@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.173,1.559,2.869,1.305,0.539,-2.82,-0.944,-0.949,0.295,-0.761,0.567,-0.84,0.213,-1.859,-0.581,-2.149,-1.763,1.719,-1.561,0.179,-0.371,1.643,1.208,0.199,0.227,1.12,1.625,0.776,-0.382,-0.354,-0.063,-0.135,0.118,0.26,-0.351,-0.086,-1.041,-0.238,-0.898,-0.581,3.628,-0.912,1.381,3.26,2.498,1.216,0.283,-0.565,0.151,-0.438,-0.274,-1.084,-3.121,-1.075,-1.516,-0.728,0.987,-1.309,0.816,0.16,-0.781,2.233,0.692,0.053,0.44,0.326,0.661,0.663,0.669,1.037,2.0
0.847,1.123,2.107,1.815,1.344,-0.031,-0.921,-2.396,-1.766,-0.372,-1.81,-2.496,-2.325,-3.13,-1.09,-1.573,-2.675,-0.608,-0.548,-0.151,-0.343,0.721,0.756,0.124,0.076,0.694,0.389,-0.756,0.043,-0.533,-0.753,-0.731,0.196,-0.211,0.653,0.187,0.822,1.246,0.764,1.219,1.357,-0.125,-0.929,1.974,2.092,1.236,-0.107,-2.033,-1.438,-0.17,0.075,-1.887,-2.243,0.174,-0.935,-0.417,-0.242,-0.598,-0.42,-0.078,0.628,0.171,0.126,0.428,1.801,0.428,0.173,0.936,0.699,0.298,1.0
1.474,2.534,2.834,2.473,1.415,-0.495,0.162,-1.046,-0.245,0.541,-0.225,-1.574,-2.958,-2.921,-2.435,-0.609,0.158,0.092,-1.44,-0.62,-0.29,0.497,2.018,1.081,1.529,0.59,0.776,0.65,0.669,0.52,0.451,0.364,0.263,0.343,0.34,-0.519,-0.648,1.267,1.219,1.568,-0.001,1.014,1.224,-2.667,-0.601,1.944,-0.077,-1.28,-1.549,-1.894,0.083,-0.412,-1.068,-0.513,-2.547,-0.548,-1.043,2.185,1.613,0.745,0.214,-0.423,-1.096,-0.38,0.724,1.244,0.663,0.641,0.744,0.222,1.0
-1.225,-0.105,1.015,1.897,-3.944,-2.464,-1.193,-0.12,-0.52,-0.95,-1.174,-1.727,-1.203,-1.224,-0.247,0.638,0.294,0.846,-0.489,-0.13,0.249,0.073,0.462,0.385,0.492,0.45,-0.092,-0.889,-0.228,-0.135,0.572,0.924,0.436,0.198,-0.152,0.108,0.887,0.836,0.878,1.141,-0.982,-0.497,0.307,2.453,2.776,4.063,0.219,-1.48,-1.158,-0.602,0.541,0.498,-1.448,-2.899,-2.207,-1.241,0.777,0.562,0.614,-0.713,-0.068,-0.06,0.584,0.507,0.651,0.722,0.474,0.585,0.498,0.707,1.0
0.827,-0.064,1.966,2.607,3.853,2.062,0.539,-0.931,-0.927,-1.001,-0.697,-0.807,-0.083,-3.911,-1.631,-1.239,-2.438,-0.938,-0.823,-0.717,-1.051,0.213,0.586,-0.245,0.938,0.008,-0.656,-0.022,-0.627,0.465,-0.284,0.016,-0.07,0.099,-0.621,-0.166,-1.159,0.288,0.584,0.774,0.902,1.775,1.576,4.283,3.33,0.224,0.19,-0.113,-2.079,-1.666,-1.414,-0.937,-1.736,-1.636,-1.201,1.472,0.663,-0.372,3.288,0.031,-0.209,-0.042,0.052,-0.01,-1.881,-1.767,0.716,1.203,0.463,0.364,2.0
-0.543,0.508,2.893,3.246,2.283,1.212,1.457,0.266,-1.365,0.03,-1.062,-1.463,-3.374,-1.664,-0.944,-1.129,0.819,0.408,0.861,0.341,0.2,-0.286,-0.128,-0.724,0.068,0.481,0.678,0.326,-0.27,0.943,0.849,0.444,0.924,0.296,-0.446,0.091,0.019,0.34,0.947,0.812,0.905,0.642,1.757,1.684,1.712,-1.419,0.806,0.032,-0.479,-1.399,-1.493,-1.414,-1.614,-1.339,-1.59,0.906,0.009,-2.916,-0.148,0.254,0.019,-0.005,0.54,-0.248,-0.276,0.351,-0.274,-0.966,0.098,0.261,2.0
3.176,1.484,2.947,3.506,0.985,0.539,-1.135,-1.317,-0.721,-1.78,-3.088,1.794,0.088,-1.646,-0.725,-1.632,-2.741,-0.539,-0.6,-0.299,0.62,1.978,0.422,0.725,0.43,0.148,0.449,0.18,-0.032,-0.201,-0.883,-0.36,0.226,0.322,0.171,0.513,-1.139,-0.943,-2.091,0.899,0.225,2.267,2.049,1.066,1.026,0.347,0.076,-1.304,-1.438,-1.001,-1.326,-1.816,-1.755,-0.694,-1.085,-0.502,0.796,-1.01,0.351,-0.343,0.181,0.052,0.136,-0.076,0.337,0.083,0.176,0.868,0.291,0.839,2.0
-0.271,0.127,-0.003,0.579,-0.78,0.134,-2.356,-0.591,-0.894,0.224,-0.114,-1.331,-1.936,-2.207,-1.95,-0.789,0.009,0.555,0.999,-0.062,-1.054,0.632,1.766,1.335,1.649,-0.22,0.839,0.8,1.393,0.015,0.665,0.323,0.898,1.482,0.399,-0.344,-0.103,0.211,1.577,0.867,1.377,1.114,2.037,1.948,0.912,0.231,-1.387,-1.178,1.501,-0.127,-1.026,-3.745,-2.734,-1.475,-1.2,-1.6,-0.068,0.382,0.431,0.893,0.681,-0.09,-0.386,-0.506,-0.672,-0.933,-0.489,0.48,-1.168,-0.147,1.0
2.022,2.113,0.988,1.082,0.491,0.623,-1.205,-1.068,-2.445,0.587,-2.092,-1.027,-3.426,-1.01,-1.197,-0.704,-2.814,-1.803,2.143,-0.194,-1.338,0.393,-0.066,0.343,0.626,0.737,0.57,1.564,-0.237,0.217,-0.159,-0.049,0.298,0.374,0.423,1.264,0.651,0.993,1.878,0.98,1.421,3.774,1.831,1.067,2.259,3.845,-0.07,-1.012,-3.314,-1.249,-2.402,-3.138,-1.187,-1.324,-1.59,-2.784,0.697,1.072,0.38,-0.493,-0.404,-0.047,-0.077,-0.806,-0.581,-0.426,-0.232,-0.705,-0.35,0.474,2.0
0.758,-1.792,-4.002,0.979,3.045,0.639,1.835,-2.09,-1.855,-0.866,0.75,-1.222,-0.762,-1.245,-1.769,-1.62,-0.931,2.224,-0.695,-0.651,0.1,-0.105,0.12,1.292,1.484,1.386,1.427,1.13,0.969,0.721,0.356,-0.061,-0.26,-0.113,0.375,-0.596,-1.23,-0.672,-0.269,-0.582,-1.758,-0.991,4.341,1.452,0.299,-1.306,-0.954,-0.422,-0.796,-1.92,-0.662,-3.193,-0.71,-1.22,0.291,0.411,1.092,1.433,1.422,0.983,0.096,0.234,0.393,0.311,0.021,-0.052,0.178,0.504,0.33,-0.57,1.0
0.238,-0.917,1.279,1.858,1.538,0.325,-0.562,-2.239,-1.207,-0.01,-0.711,-2.426,0.203,-1.001,-0.531,0.304,0.618,0.39,-0.989,0.248,0.566,1.0,0.297,0.443,0.197,0.663,0.88,0.17,1.073,0.411,0.536,0.225,-0.25,-0.477,0.021,-0.465,0.186,0.138,1.148,1.748,1.548,1.441,1.284,-0.963,-1.233,-0.068,0.256,-1.387,-1.858,-1.996,-1.201,-0.274,-1.25,-2.746,-2.418,-0.587,2.212,0.693,1.469,0.689,0.335,0.052,-0.245,0.162,0.465,-0.004,0.181,0.16,0.247,0.423,1.0
3.205,3.94,2.506,1.879,0.761,-0.376,-0.864,-1.472,-2.756,-0.921,-0.302,-1.385,-1.983,-2.205,-2.562,-1.616,-1.573,-0.489,-0.181,0.028,-0.275,0.094,0.588,0.527,0.583,0.457,0.361,0.981,0.162,-0.087,0.885,-0.257,-0.354,0.055,-0.231,-1.224,-0.921,-0.381,-0.017,1.711,0.647,0.463,1.76,2.126,3.123,1.515,0.105,-0.765,-0.914,-1.623,-0.653,-1.231,0.116,-1.566,-0.806,-0.434,0.125,0.316,1.63,-0.186,-0.333,0.204,-1.405,0.473,0.242,0.207,0.408,0.851,0.878,1.087,2.0
-4.532,0.683,2.222,2.624,2.622,1.026,-0.267,-0.994,-1.304,0.415,0.294,-1.366,-2.071,-2.327,-1.263,-1.739,-1.374,-1.103,-1.116,-0.201,0.129,0.415,0.966,2.613,1.246,-0.14,0.657,1.191,0.925,-0.57,0.859,-0.266,0.275,0.061,-0.154,0.921,0.434,0.946,1.09,0.46,0.569,-0.169,0.514,0.317,-0.029,-1.938,-1.355,-0.919,-1.372,0.039,-3.438,-2.28,-1.841,-1.395,0.237,-0.2,1.643,2.338,1.422,0.489,0.625,-0.074,0.263,-0.085,0.625,0.109,0.372,0.235,-0.964,-1.035,1.0
0.692,1.243,-1.218,1.202,3.284,1.851,-0.062,-1.224,-1.856,-0.674,0.338,-0.823,-0.286,-1.326,-1.322,-0.914,0.338,1.245,-0.857,-1.241,0.568,0.455,-0.272,0.413,0.787,0.578,1.674,-0.048,0.515,1.033,0.651,0.523,0.352,-1.182,0.095,-0.659,0.313,0.118,-0.518,2.09,1.042,1.375,1.03,-0.41,-1.903,-0.4,3.147,0.094,0.344,-0.41,-0.758,-0.763,-1.72,-3.314,-2.494,-0.816,-0.682,0.785,1.505,0.37,0.611,0.066,0.26,-0.32,-0.622,0.701,1.066,-0.494,1.489,1.743,1.0
1.719,2.982,2.524,2.617,1.356,0.361,-0.581,-0.544,-2.144,-1.123,-1.422,-0.804,-0.584,-2.141,-0.925,-3.901,-1.064,-0.367,-0.136,-0.654,0.066,0.275,-0.59,0.427,1.632,-0.246,0.292,0.184,0.253,0.473,0.485,0.422,0.426,0.23,0.261,-0.095,-0.177,0.48,0.671,0.829,1.434,3.063,2.138,0.956,0.687,1.538,-0.973,-0.674,-1.438,-0.669,0.96,-0.234,-2.013,-1.875,-1.825,-0.714,-1.892,0.599,0.793,0.448,1.326,0.134,-0.057,-0.03,0.037,0.498,0.454,-0.301,0.857,-1.323,2.0
-0.135,1.293,1.831,2.422,2.973,1.331,0.388,0.044,-0.866,-0.868,-1.294,0.699,-1.752,-1.369,-1.149,-0.935,0.023,-0.364,-0.734,-0.285,-0.203,-0.05,0.155,0.255,1.693,-0.38,-1.049,-0.234,-0.005,-0.362,-0.332,0.181,0.086,-0.007,0.376,-0.175,0.182,0.92,2.57,1.138,1.947,0.318,1.99,1.545,1.394,0.973,0.631,1.079,-0.966,-1.518,-1.005,-1.594,-2.087,-1.808,-1.143,-1.017,-0.11,-3.533,0.109,-0.299,0.2,-0.343,-0.353,0.173,0.934,-0.285,0.269,-0.532,0.778,0.145,2.0
1.201,0.058,1.518,2.664,1.074,0.175,-0.749,-1.754,-2.398,-1.044,-0.59,-0.477,-1.367,-1.353,-2.301,-1.446,-1.091,-0.665,-0.319,-0.043,-0.953,-0.482,-0.579,0.351,0.445,0.691,-0.762,0.201,0.409,-0.097,-0.095,0.022,-0.257,-0.191,-0.195,-0.516,-0.147,-1.131,-0.512,1.61,-0.715,1.317,2.763,2.828,1.732,-0.571,-0.483,-4.019,-1.049,-0.089,-0.898,-0.955,-0.401,-1.5,-0.787,-1.12,-0.029,-0.067,0.933,0.81,0.462,1.001,-0.604,-0.073,0.452,1.214,0.693,2.181,0.978,2.244,2.0
0.7,1.528,0.285,1.865,3.245,0.55,-0.335,-0.639,-0.818,-2.189,-1.202,0.586,-0.879,-0.917,-2.557,-1.829,1.233,-0.615,-1.155,-0.358,-0.496,0.435,0.094,0.284,-0.055,2.125,-0.104,0.22,0.102,0.223,-0.216,0.126,-0.089,-0.995,0.131,0.074,1.488,0.295,0.151,1.055,1.898,1.217,1.769,1.512,2.632,0.296,-0.548,-3.008,-0.363,-2.187,-2.929,-0.414,-0.925,-1.563,-1.614,1.806,-0.759,-0.188,0.48,1.419,0.156,-0.16,-0.399,-0.277,-0.452,-0.365,0.239,-0.379,-0.507,1.005,2.0
1.415,-0.245,1.173,3.06,2.796,1.051,-3.58,-1.506,-2.652,-0.304,0.61,0.129,-0.539,-1.596,-0.006,-1.375,-0.336,-0.4,-0.394,-0.216,-0.059,-0.391,0.529,0.587,1.584,1.106,0.779,0.539,-0.178,-2.404,0.28,0.589,1.057,0.432,0.662,-0.271,2.087,0.095,1.293,1.755,1.198,0.433,-0.571,0.784,-3.487,-0.344,1.459,-1.74,-0.585,0.556,-1.625,-0.543,-1.389,-3.984,-1.586,-0.843,0.293,2.206,-0.08,1.604,0.1,-0.394,-0.001,-0.767,-0.646,-1.301,-0.24,0.061,-0.932,-0.382,1.0
-0.447,0.248,0.687,2.499,2.191,0.189,-0.637,-1.54,-1.14,-0.111,-0.646,-1.464,1.153,-1.622,-1.726,-1.415,-1.171,0.181,0.585,0.705,0.683,0.637,0.574,0.303,0.385,0.055,0.152,0.421,0.869,0.134,-0.596,0.355,-1.017,-0.515,0.543,0.434,2.087,1.993,1.637,3.215,2.937,2.479,-0.269,1.411,2.891,0.607,-0.125,1.165,-0.848,-0.754,-0.001,-0.82,-1.726,-2.07,-1.287,-1.082,-2.288,0.653,-0.133,-0.517,-0.088,0.476,1.14,0.768,1.109,-0.407,0.696,0.678,0.877,0.227,1.0
1.013,-0.398,-0.454,2.132,5.995,1.166,-0.752,-0.652,-1.376,-0.526,-0.093,-0.724,-1.771,-0.664,-2.118,-1.44,-0.262,0.514,0.119,-0.488,0.109,0.251,2.463,0.797,0.784,0.818,0.419,-0.343,1.462,0.428,0.467,0.414,0.419,0.498,1.01,0.566,-1.725,0.466,0.24,-1.461,0.993,-0.503,1.253,-0.298,-0.089,0.303,-1.438,-1.633,-1.578,-0.458,-0.343,-0.42,-0.158,-1.96,-1.828,0.265,-0.149,0.806,1.304,2.721,0.564,0.937,-0.937,-0.292,0.011,-0.315,0.232,1.417,0.005,0.142,1.0
1.507,0.609,2.31,2.014,1.333,0.629,-1.099,-0.157,-0.46,-0.365,-0.549,-0.163,-1.265,-1.831,-1.227,-1.472,-3.118,-0.422,-0.13,-0.362,-0.796,0.812,0.74,1.38,-0.522,-0.117,0.973,-1.179,-0.357,-0.314,0.435,0.116,0.077,0.491,-0.157,-0.714,-1.535,-0.544,1.305,-0.261,0.671,2.778,2.244,1.827,1.921,2.256,5.045,0.136,-0.999,-1.033,-1.162,-0.94,-1.092,-1.593,-0.604,-0.345,0.026,1.471,-0.41,0.863,-0.628,-0.985,-0.014,0.217,-0.059,0.105,0.104,0.221,0.314,1.051,2.0
-0.068,1.078,-1.291,2.044,4.13,1.624,0.517,-0.333,-1.355,0.006,0.16,-1.978,-1.59,-2.25,-1.975,-0.827,-0.871,1.439,-1.874,0.201,-1.001,-1.101,0.168,0.985,0.523,0.531,1.173,1.05,1.252,0.802,0.708,-0.119,0.249,0.247,0.5,0.313,0.344,-0.331,1.371,0.33,0.721,0.821,1.643,4.774,-1.022,-0.438,-0.713,-1.272,-0.357,-0.449,-1.232,-0.667,-1.081,-1.391,-1.324,0.056,-0.631,0.682,0.208,0.325,-0.303,-0.203,-0.315,-0.493,-0.149,-0.197,0.263,0.004,-0.348,-0.211,1.0
1.483,1.306,2.266,1.7,-1.227,0.212,0.188,-0.867,-1.431,0.073,-0.408,-1.27,-1.609,-2.703,-1.213,-1.277,1.403,-0.183,0.074,-0.496,-0.574,-1.388,-0.934,0.879,-0.422,0.922,0.294,0.184,0.502,2.164,0.401,0.69,0.806,0.431,0.439,1.128,1.065,1.604,0.903,0.514,1.116,3.072,1.89,1.783,1.196,0.409,-1.042,-1.664,-1.659,-1.083,-1.124,-1.157,-1.66,-1.659,-1.314,-2.448,-1.365,-0.746,-0.088,0.524,0.08,0.278,0.302,0.79,0.685,0.132,-0.086,-1.038,0.008,0.257,2.0
1.569,1.264,2.788,2.39,2.098,0.64,-0.575,-1.494,-0.805,-1.286,-1.799,0.062,-1.154,-1.042,-1.224,-1.336,-4.508,-1.796,-1.18,0.325,0.007,0.13,0.268,0.571,0.465,0.501,0.381,-0.166,0.155,-0.119,-0.085,-0.101,0.862,0.031,-0.079,0.123,-0.26,-0.102,0.978,1.733,-0.658,1.729,2.08,2.709,1.24,0.351,0.107,-1.202,-1.507,-1.352,-0.919,-0.278,-1.116,-4.671,-2.501,-0.824,-0.674,0.064,0.457,0.343,1.239,-0.079,-0.044,0.084,0.414,-0.404,-0.571,0.337,-0.183,-0.142,2.0
1.147,-0.269,1.584,2.068,1.256,-0.678,-0.53,-0.77,-3.428,0.027,-1.57,-0.39,-1.18,-2.356,-1.691,-1.304,-0.56,-0.541,-0.678,-0.081,-0.015,-0.21,-0.129,0.585,0.963,0.176,0.826,0.38,0.822,-0.636,-0.09,0.223,0.408,0.346,-0.081,0.21,1.064,1.787,1.58,1.236,1.496,2.129,3.57,1.905,1.289,1.84,-0.111,-2.242,-2.379,-2.356,-2.74,-0.354,-1.58,-1.755,-1.561,1.085,-0.603,0.178,0.548,-0.118,-0.01,0.262,0.761,-0.177,-0.554,0.047,0.022,-0.078,-0.662,-0.496,2.0
1.802,-0.467,-1.246,2.469,3.364,1.295,-0.066,-1.499,-2.221,0.414,0.138,0.602,-0.081,-1.015,-1.643,-0.943,0.502,-1.275,-0.335,-0.358,-0.413,0.287,0.947,0.892,1.095,0.944,-0.253,1.582,0.036,-0.267,0.816,1.126,-0.213,0.456,0.237,0.48,-0.728,-0.636,0.071,-1.497,-0.285,-1.789,2.641,1.745,0.385,-0.355,-0.97,-0.92,-0.368,-0.646,-1.177,-1.661,-1.625,-2.11,-0.824,0.267,1.306,0.739,1.428,0.501,0.278,0.817,1.248,0.123,-0.345,0.157,0.283,0.396,0.815,0.564,1.0
0.715,1.106,-2.217,3.019,3.407,1.076,-0.915,-1.625,0.701,-0.988,0.068,-1.37,-2.429,-3.832,-2.644,-1.909,-1.09,-0.898,-0.201,-0.252,0.46,-0.159,0.098,1.765,1.55,1.187,2.029,1.127,0.647,0.124,0.553,-0.285,-0.108,-0.255,-0.136,-0.05,-0.253,0.372,0.982,1.218,0.099,-0.772,0.403,0.35,0.69,0.84,1.668,-0.965,-0.226,-0.782,-0.395,-0.622,-1.939,-1.312,-0.98,1.268,0.185,0.31,-0.343,0.294,0.167,0.246,0.084,0.562,-0.331,-0.211,-0.175,0.081,-0.041,-1.306,1.0
1.725,-0.644,1.869,2.83,1.691,1.127,-0.011,3.324,-1.28,-1.17,-1.476,-1.065,0.031,-0.292,-2.055,-3.08,-1.048,-0.272,-0.231,-0.645,-0.765,-1.042,-0.764,-0.328,0.485,0.895,0.764,0.715,0.483,0.924,0.513,-0.126,-0.085,-0.609,-0.261,0.706,-0.02,0.66,0.578,2.995,0.326,1.442,1.941,3.074,-0.455,2.246,-4.145,-1.152,-1.403,-1.256,0.319,0.303,-1.225,-2.148,-1.816,1.155,2.007,0.084,0.407,0.101,1.117,-0.021,-1.004,-0.094,-0.708,-0.553,-0.572,-0.282,-0.015,-0.72,2.0
-0.013,0.666,1.173,3.586,2.143,0.479,0.501,-1.151,-1.247,-0.546,-0.424,-1.073,-2.311,-2.115,-0.904,-0.943,0.596,-0.514,0.214,-0.325,1.051,1.255,-0.108,0.379,1.027,2.537,1.612,-0.213,0.681,-0.333,0.863,0.43,0.258,0.479,0.198,-0.634,-0.455,-0.169,-2.298,0.182,-0.286,0.725,-1.07,1.442,6.185,-1.484,0.091,-1.238,-1.226,-2.015,-1.985,-1.065,-4.116,-1.607,-2.793,-0.013,0.884,0.265,-0.327,0.085,0.105,1.794,0.158,-0.149,-0.447,-1.222,-0.476,0.582,0.466,-0.074,1.0
1.251,-2.155,1.605,4.023,-1.161,-2.02,-1.948,-1.95,-0.457,0.493,-0.205,-0.271,-1.246,-2.051,-1.907,-1.273,-0.241,-0.158,-0.27,0.363,0.47,1.493,0.503,0.751,1.145,0.941,0.88,0.488,0.034,0.339,0.367,1.145,0.353,0.216,0.089,-0.417,0.429,0.232,-0.328,1.787,0.296,2.183,0.792,0.523,1.995,-0.453,-0.688,-0.656,-1.439,-1.683,-0.221,-0.071,-2.589,-3.557,-0.105,1.289,0.253,-0.8,0.999,-0.376,-1.553,-0.011,-0.206,-0.266,0.059,0.159,1.429,0.032,-0.652,-1.499,1.0
0.394,2.668,1.978,2.646,3.53,1.05,0.719,-0.992,-1.271,-0.996,-0.223,-1.281,-0.687,-2.034,-1.426,-0.782,-1.258,-1.548,-1.539,-1.319,0.355,-2.558,0.068,0.451,0.289,0.495,1.199,1.609,0.309,-0.073,0.621,0.402,0.439,0.428,-0.254,0.082,0.203,-0.043,0.388,0.69,1.477,1.594,1.33,0.254,-1.684,-0.397,-1.801,-1.755,-0.948,-2.349,1.652,-0.6,-1.846,-0.952,-2.568,-0.336,0.54,0.387,0.218,1.161,0.13,0.601,0.339,0.819,0.498,0.23,-0.306,0.313,-0.122,-0.237,2.0
0.618,2.155,1.873,2.079,3.066,2.338,0.13,-0.919,-1.685,-0.968,0.684,0.245,-0.819,-1.689,-2.991,-2.154,-0.006,0.034,-0.64,-0.544,0.375,0.892,0.838,0.882,1.533,1.258,1.624,0.892,0.712,0.656,0.337,0.235,1.131,0.371,0.016,-1.097,-0.057,0.258,-0.336,0.833,-0.195,-1.873,0.055,4.31,-0.336,-0.995,-0.814,-1.386,-1.601,-3.466,-0.827,-1.025,-2.555,-1.18,-0.626,0.192,-0.436,0.533,-0.18,0.995,1.048,0.775,-0.181,0.057,-0.054,0.216,0.009,0.369,0.208,-0.012,1.0
-1.581,-2.36,1.013,2.701,-0.303,-2.266,-0.872,-0.551,-0.348,-1.402,-1.171,-0.908,-1.435,-1.455,-0.501,0.124,-0.308,0.083,-0.427,0.862,1.241,0.792,0.529,1.173,-0.575,-0.248,-0.695,0.649,0.589,0.817,1.831,0.03,0.649,0.711,0.536,0.162,0.704,0.039,0.661,-0.61,1.495,0.306,0.013,2.108,2.44,1.307,0.645,-1.724,-1.323,-0.342,-0.233,-0.562,-1.702,-2.604,-3.545,-1.708,-0.477,0.437,0.717,1.196,-0.042,0.435,-0.634,2.878,-0.394,-0.144,-0.144,0.143,-0.586,-0.102,1.0
-0.201,1.597,2.699,1.707,1.21,0.221,-0.338,-2.606,-1.017,-0.411,-0.561,0.049,-1.513,-2.087,-2.713,-0.934,-0.544,-0.712,0.009,-0.129,0.091,0.451,0.742,0.788,1.125,0.679,0.332,0.008,-0.399,-0.278,0.08,-0.27,0.316,0.716,0.434,-0.78,0.683,2.123,-1.023,1.572,1.355,2.801,1.518,0.016,0.722,-1.132,-0.436,-0.723,-0.534,-0.272,-0.615,-1.746,-1.295,-1.99,-1.638,-0.854,-0.478,-0.275,0.519,0.379,0.047,0.304,0.095,0.338,0.294,-0.39,-0.058,-0.762,-1.342,-0.342,2.0
0.198,-1.445,0.313,1.543,3.037,-0.332,0.094,-1.595,-0.226,-0.862,0.228,0.971,-0.086,-2.236,-1.801,-3.221,-0.588,0.065,0.205,-0.973,-0.878,0.319,0.641,0.755,0.723,0.87,0.591,0.46,0.132,0.265,0.647,0.069,0.573,0.773,1.482,-0.506,0.624,0.507,0.347,-2.429,1.684,1.596,1.451,1.511,-2.229,-0.338,-0.504,-1.203,-1.695,-2.866,-1.862,-1.756,-1.705,-1.654,-1.545,1.66,1.574,1.046,0.276,0.092,0.055,-0.507,-0.133,-0.148,-0.296,0.047,-0.123,-0.287,0.041,0.028,1.0
0.545,-0.098,0.482,1.622,1.702,0.698,-0.35,-1.403,-0.668,-0.026,-0.974,-1.73,-1.352,-1.691,-2.347,-1.299,-0.302,2.134,0.331,0.033,0.279,0.552,0.943,-0.016,1.626,1.958,1.75,-0.57,2.122,0.002,-0.067,-0.403,-0.072,-0.454,0.971,-0.761,-0.503,-0.504,-1.103,-1.822,-2.058,-0.77,-2.496,1.766,2.035,-1.732,-1.296,-0.506,2.121,-1.004,-0.509,-1.305,-1.155,-1.604,-1.213,-0.012,0.725,1.764,0.968,-0.747,0.283,0.634,0.968,-0.006,-0.441,-1.388,0.231,0.277,0.724,0.165,1.0
0.247,1.871,1.723,1.674,1.565,0.064,-1.143,-1.396,-1.29,-1.33,0.208,-0.392,-0.649,-1.142,-2.152,-0.936,-1.019,-0.661,-0.689,0.188,0.162,0.76,0.679,0.687,0.172,0.521,0.724,1.24,1.634,0.839,1.014,0.045,0.772,0.412,0.82,0.271,-0.373,1.068,-0.538,1.276,0.497,1.382,0.178,3.415,1.344,1.123,0.045,-0.351,-1.224,-1.023,3.151,0.528,-1.368,-2.112,-2.236,-2.193,-2.371,-4.124,-2.685,-0.895,0.505,0.051,0.505,0.082,0.663,0.416,-0.161,0.043,-0.338,-1.057,2.0
1.496,1.679,2.009,2.05,1.291,-0.748,-1.138,-1.36,-1.606,-0.096,0.328,-0.778,-1.648,-1.384,-1.176,-1.323,-0.867,-1.805,-0.618,-0.217,-0.066,0.159,0.386,0.285,0.474,-0.782,-0.212,-0.051,-0.567,-0.14,0.455,0.126,0.356,-0.133,-0.3,-1.04,-0.358,0.777,-0.58,1.023,0.774,-0.254,0.489,3.021,3.168,1.77,0.746,-0.086,-0.664,-0.791,-0.964,-1.3,-0.557,-2.38,-1.301,-0.795,-4.192,0.437,0.39,0.387,0.215,0.569,0.089,0.28,0.226,-0.168,0.699,1.536,0.766,1.002,2.0
