@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.832,1.533,2.551,4.301,0.657,1.914,-0.245,-0.032,0.792,2.083,0.206,-0.013,-0.72,-0.668,-0.937,-0.126,-0.859,-0.458,-1.457,-0.503,-1.593,-1.656,-1.335,-1.549,-1.877,-1.305,-1.68,-2.853,-4.135,-3.195,-3.063,-1.546,-2.389,-1.702,-2.116,-0.897,-0.794,-0.963,-0.125,-1.388,1.192,0.02,-0.54,1.111,0.891,1.125,1.153,1.119,-0.796,1.013,0.918,0.722,0.556,0.801,1.098,0.701,0.75,1.193,0.687,0.52,0.487,0.004,0.632,0.563,0.705,0.528,0.73,0.412,0.578,0.48,0.483,0.595,0.097,-0.408,0.732,1.482,0.739,0.358,0.693,0.126,0.053,-0.542,-0.262,0.075,0.943,-0.199,0.359,0.284,-0.209,-0.879,0.462,0.412,1.009,-0.171,1.05,-0.295,1.0
0.949,1.071,0.326,-0.001,0.634,-1.502,-0.532,0.065,-0.392,0.276,-0.448,-0.468,-1.339,-0.439,-1.991,-2.094,-0.648,-1.393,-2.57,-1.851,-2.218,-1.86,-3.737,-0.563,-2.139,-1.476,-1.446,-0.833,-1.155,0.844,-1.473,0.154,1.739,0.276,0.833,1.785,0.895,0.356,0.989,0.418,-0.884,1.643,2.506,0.172,-0.109,0.184,0.512,1.178,1.074,0.425,0.247,0.493,-0.41,-2.814,-0.258,0.54,-0.22,-0.309,0.615,-0.238,-0.253,-0.162,0.42,-0.954,0.453,0.745,0.486,1.273,0.188,0.303,-0.036,1.003,0.217,-0.598,-0.074,-1.094,0.018,-0.431,-0.595,-0.472,-0.56,0.007,-0.64,-0.759,-0.285,-0.437,1.053,0.079,-0.533,1.922,4.991,2.999,2.399,-0.571,-1.302,-0.543,1.0
-0.091,0.141,2.474,0.79,0.023,-0.914,-1.228,-0.319,-1.253,-1.147,-1.035,-0.958,1.719,-1.38,-0.976,-1.647,-1.563,-1.635,-1.519,-2.124,-2.98,-1.851,-1.568,-3.397,-2.188,-1.317,-1.333,-1.424,-2.009,-0.37,0.158,-0.578,1.412,-0.48,0.864,1.083,-0.029,0.881,0.947,0.491,2.333,1.12,0.375,2.257,0.764,-0.02,1.216,1.387,0.607,0.62,0.593,0.408,0.241,0.915,0.665,0.169,1.656,-0.089,0.262,0.65,0.792,-0.027,-0.894,0.638,0.217,-0.047,1.225,0.962,0.965,0.609,0.369,0.25,1.344,0.542,0.139,0.344,0.432,0.261,-0.078,-0.052,-0.09,-0.373,-0.038,0.029,-0.892,-0.215,-0.686,-0.177,0.693,1.384,3.668,3.286,1.613,0.04,-0.847,-0.388,1.0
0.582,0.349,-0.763,3.864,-0.501,2.496,2.613,-0.923,0.777,-0.034,-0.157,-0.651,-0.336,-0.186,-1.273,-1.094,-0.257,0.269,-0.465,-1.228,-0.747,-0.954,-1.588,-4.251,-0.209,-0.883,-0.565,-1.332,-1.174,-1.845,-1.662,-4.132,-1.946,-0.793,-1.638,-1.554,-2.067,-2.218,-1.716,-2.029,-1.261,-1.298,-0.427,-1.448,-0.786,-0.987,-0.394,-0.686,-1.352,0.225,-0.043,0.315,0.182,0.66,0.33,1.103,0.287,0.932,0.683,0.417,0.93,0.563,0.447,0.195,-0.087,0.511,1.18,1.032,0.426,0.777,0.861,0.913,0.794,0.543,1.71,0.681,0.889,1.477,0.984,-0.036,0.655,1.008,0.84,0.952,1.1,0.844,0.471,0.578,0.339,1.125,0.603,0.183,1.965,0.131,2.001,0.509,-1.0
0.019,2.834,1.997,1.932,2.019,1.06,0.707,-1.142,-0.108,-0.159,-0.014,-0.756,-1.994,-1.627,-0.859,-1.108,0.381,-2.219,-1.275,-1.593,-1.395,-0.411,-1.621,-1.613,-1.707,-2.577,-2.034,-1.65,-1.46,-3.312,-4.688,-2.454,-1.989,-2.011,-1.481,-1.251,-1.165,-1.287,2.068,0.513,-1.667,0.603,-0.299,1.447,0.534,-0.073,0.693,0.551,0.543,0.433,0.401,0.313,0.529,0.283,0.297,0.471,0.34,0.304,0.422,0.395,-0.203,0.419,0.62,0.306,0.333,0.467,0.435,0.473,0.342,0.545,0.706,0.655,0.576,0.609,1.037,0.931,1.477,0.973,0.876,0.845,0.517,0.555,0.586,0.569,0.573,0.202,0.956,0.627,0.571,0.652,0.21,0.616,3.228,0.635,0.964,0.323,1.0
2.704,3.135,3.311,4.36,2.553,1.554,0.407,-2.486,-1.402,0.042,-0.516,-1.054,-0.971,-1.033,-1.604,0.616,-1.263,-1.337,-1.606,-3.344,-1.215,-1.407,-1.648,-0.92,-2.792,-1.668,-2.062,-1.317,-1.069,-1.086,-0.692,0.005,0.55,1.934,1.482,-0.686,-0.661,0.846,0.57,0.699,0.83,1.448,0.903,-0.688,0.56,0.539,1.207,0.69,0.436,1.195,0.577,0.878,-0.253,0.493,0.596,1.003,0.529,0.628,0.273,0.52,0.876,0.383,0.387,-0.06,0.04,-0.258,0.134,-0.37,-0.238,0.604,-0.135,0.072,-0.162,0.591,-0.452,-0.434,-0.708,-0.001,-0.223,-0.471,0.048,-1.178,0.767,-0.54,-0.447,-0.532,-0.634,-0.281,0.074,-0.461,0.38,0.046,0.043,-0.042,0.225,0.666,-1.0
0.594,1.867,3.319,3.27,1.372,0.871,-0.006,0.319,1.871,2.684,0.24,0.151,-0.728,-2.311,2.326,-1.777,-1.021,-2.336,-1.141,-0.685,-2.038,-1.465,-1.515,-1.394,-0.561,-1.078,-2.409,-1.896,-1.07,-3.709,-1.103,-2.1,-3.699,-1.389,-2.234,-0.525,-0.576,-0.665,1.085,-0.199,0.399,2.397,1.878,-0.23,0.773,1.764,0.968,0.284,1.065,1.25,1.547,2.854,0.622,0.656,0.872,1.422,0.703,0.796,1.16,0.642,0.686,0.633,0.702,0.637,0.584,0.579,0.468,0.449,0.77,0.852,0.496,0.483,0.577,0.868,1.206,0.902,0.814,0.649,0.492,0.477,0.46,-0.059,-0.008,0.294,0.124,0.207,-1.134,0.648,0.099,0.067,0.838,-0.977,1.255,2.564,-0.064,-0.486,1.0
0.949,1.131,0.704,0.417,0.61,-4.592,0.443,3.51,0.154,0.496,2.472,0.287,-0.471,-1.134,-0.68,-0.842,-0.637,-0.139,-0.681,-0.975,-1.57,-0.59,-1.625,-1.485,-1.624,-2.168,-1.887,-1.686,-0.008,-1.831,-3.388,-3.674,-2.054,-1.968,-1.505,-1.454,2.326,-0.944,1.707,0.466,-1.083,-1.18,0.578,0.774,0.954,0.844,0.817,0.23,0.633,1.823,0.852,0.659,0.751,0.89,2.098,0.827,0.73,0.566,0.939,0.661,0.626,0.7,0.779,0.973,0.272,0.535,0.561,0.077,0.557,0.413,0.826,0.264,0.489,0.931,0.486,0.926,1.602,0.777,0.546,0.617,0.344,0.281,0.61,0.238,-0.084,1.267,-0.354,-0.058,0.088,0.327,0.231,-0.246,-1.329,0.288,0.155,1.075,1.0
0.464,1.249,1.606,4.021,2.265,-0.603,-0.705,-1.131,-0.396,-0.404,-1.259,-1.041,-1.155,-0.696,-0.964,1.252,-0.546,-0.463,-0.927,-1.228,-1.671,-1.301,-1.264,-1.604,-1.661,-1.604,-0.531,-3.226,-1.885,-1.261,-1.762,-1.026,1.454,0.789,-2.153,-1.316,0.754,-0.319,0.09,0.558,0.586,0.029,0.368,0.952,3.06,0.947,0.8,1.042,1.969,1.177,0.691,0.769,0.258,0.394,0.511,0.812,0.316,0.636,0.856,0.49,0.96,0.513,0.07,0.907,1.059,0.419,0.108,0.639,0.283,0.11,0.099,0.088,0.239,0.511,1.218,0.873,1.508,0.166,1.206,0.194,-0.177,-0.091,-0.196,-0.923,-0.136,-0.334,-1.404,0.167,-0.869,0.366,0.652,-0.067,0.157,0.004,-0.244,0.548,1.0
0.707,-0.3,0.985,1.582,1.787,5.312,2.056,1.176,1.723,1.385,-0.076,-0.4,0.151,0.342,-0.058,-0.768,0.051,0.119,-0.011,-1.061,-0.348,-0.547,-0.506,0.129,-0.22,-0.668,0.943,-1.334,-0.412,-0.827,-0.283,-1.241,2.508,-1.053,-1.692,1.063,-1.015,-1.577,-2.461,-1.531,-2.161,-2.78,-1.823,-0.532,-4.031,-1.472,-2.546,-2.459,-0.868,-0.898,-1.121,-0.192,-0.017,-0.238,0.153,0.301,0.116,0.02,0.18,0.392,0.184,0.862,0.477,0.636,0.201,0.523,0.588,0.651,0.38,0.31,0.74,0.644,0.832,0.694,0.576,-0.179,0.627,0.688,0.595,-0.41,0.678,0.725,0.825,0.768,0.762,1.737,0.326,0.355,0.349,0.412,4.039,0.337,0.738,0.631,0.627,0.481,-1.0
-0.032,0.255,3.784,3.637,3.425,-1.014,-1.819,0.594,0.863,0.556,1.01,0.08,-0.657,-0.651,-0.653,-2.029,-0.711,1.881,-1.547,-1.161,-1.418,-3.229,-2.855,-2.98,-2.138,-2.38,-2.245,-2.089,-1.542,-1.427,-1.667,-0.367,0.127,0.07,0.044,-0.005,0.868,2.969,0.905,0.137,0.992,0.491,0.906,1.111,0.461,-1.258,1.686,1.048,-2.432,0.455,0.36,0.461,1.184,1.162,0.292,0.434,0.359,0.151,0.477,0.009,0.061,0.291,-0.162,0.259,-0.014,0.04,-0.452,0.099,-0.124,0.273,-0.53,-0.08,-0.055,-0.029,0.369,0.741,0.232,0.975,0.513,0.746,0.443,0.731,-0.092,-0.206,-0.389,-0.518,-0.135,0.656,-0.724,0.282,0.155,-3.01,-0.205,-0.162,0.116,-0.271,-1.0
0.495,0.058,-0.947,0.32,-0.395,-0.371,-2.932,-0.36,-1.273,-1.567,-0.282,-1.078,-0.242,-5.225,-1.429,1.643,-1.677,-0.698,0.004,-1.393,-4.046,-0.803,-1.014,-2.244,-3.07,-2.524,-1.407,-2.413,-1.691,-1.347,-1.002,-0.599,-0.001,0.172,-0.424,0.568,0.474,-0.275,-0.36,0.257,-1.293,1.66,-0.169,0.767,2.016,0.631,0.287,0.203,0.365,0.725,1.465,-0.88,0.442,-0.177,-0.296,0.859,1.038,1.353,1.281,0.391,0.168,0.38,0.248,0.197,0.054,0.656,0.983,0.966,1.0,1.086,0.511,0.013,0.159,0.089,0.339,0.173,0.46,-0.6,0.165,0.266,0.025,-0.974,0.317,2.018,0.214,0.486,0.68,0.45,0.726,-0.64,2.068,3.22,2.689,1.41,1.146,-1.036,1.0
0.532,0.105,1.172,2.425,2.939,2.995,1.864,1.512,1.374,-0.226,0.041,0.588,-0.312,-0.152,-1.834,1.052,-0.273,-0.518,-0.921,-1.091,-1.045,-1.277,-0.714,-1.51,-0.835,-0.83,-2.815,-1.109,-0.823,-1.817,-1.015,-1.846,0.676,-1.577,-2.31,-1.019,-1.405,-1.772,-3.273,-1.357,-1.361,-1.181,-0.944,-0.829,-0.251,-4.401,0.528,-1.395,-0.389,-2.536,0.089,0.373,0.786,1.932,0.389,0.463,0.395,0.592,0.722,0.426,1.51,0.027,-0.814,0.188,1.369,0.409,-0.414,-0.48,0.268,0.188,0.294,0.612,1.234,1.147,1.171,0.996,1.231,1.255,0.861,0.506,0.662,1.103,0.525,1.549,0.116,0.787,0.455,0.219,-0.821,0.466,1.653,-0.055,-0.099,0.065,-0.063,-0.088,1.0
1.594,1.898,2.801,1.625,2.604,-1.228,-1.008,1.602,-0.939,-4.151,1.066,-0.669,-0.219,-0.903,-0.151,-1.067,-0.538,-1.048,-1.941,-0.502,-1.468,-1.571,-0.721,-1.912,-1.334,-1.849,-1.792,-1.391,-2.212,-3.701,-3.032,-4.113,-1.636,-0.021,-1.731,-0.899,-0.669,0.245,-0.448,0.491,0.327,-0.273,0.618,0.529,-1.796,1.124,0.054,1.018,0.958,0.748,1.469,0.654,1.686,0.663,0.33,0.613,1.624,0.541,0.598,2.367,0.722,1.13,0.464,0.286,0.745,0.782,0.396,0.694,-1.146,0.519,0.643,0.898,0.724,0.86,-0.3,0.991,1.195,0.637,-0.428,0.307,0.593,0.204,0.217,0.152,0.531,0.351,1.673,0.192,-0.734,0.184,-0.811,0.469,1.079,0.088,-0.771,0.121,1.0
1.672,2.823,-0.64,2.062,0.32,-0.028,0.75,0.684,-0.59,3.726,0.035,-1.287,-0.785,-1.186,-1.662,-1.974,-0.841,-1.173,-1.361,-1.756,-1.616,-1.237,-1.992,-1.266,-1.954,-1.937,-2.13,-1.957,-2.189,-3.357,-1.702,-3.003,-2.899,-1.6,-2.062,-2.052,-1.332,-0.016,0.485,0.146,0.355,0.342,0.942,-0.233,-2.969,0.71,0.313,0.494,-0.787,1.183,1.155,0.596,0.449,0.615,1.124,0.692,0.334,0.989,0.371,0.466,0.393,0.694,0.771,0.505,-1.36,0.751,0.441,0.057,-0.333,0.329,0.807,0.28,0.589,0.46,0.505,0.943,0.812,0.625,0.336,0.988,-0.821,0.226,0.472,1.864,0.209,-0.207,0.175,0.456,-0.115,0.697,1.302,0.355,0.22,-0.301,-1.998,0.503,1.0
2.317,2.212,2.912,-0.988,-1.001,-1.455,-3.26,-1.061,-1.516,-3.331,-3.924,-2.968,-2.204,-2.902,-2.269,-2.707,-2.433,-2.114,-2.852,-1.031,0.704,-0.162,1.202,1.525,1.2,0.719,0.832,0.725,1.008,0.62,1.137,-2.672,0.264,2.15,1.255,0.43,0.365,0.285,0.486,0.113,-1.611,0.213,0.775,1.155,-0.005,0.27,-0.507,1.048,0.395,0.451,0.058,-1.378,0.242,-1.12,-0.29,-0.199,0.239,0.123,0.6,-0.096,0.238,0.137,0.284,0.724,0.718,-0.065,0.547,0.137,-0.062,0.232,0.09,0.217,0.299,0.186,0.272,0.257,-0.106,0.869,0.099,0.233,-0.301,1.308,0.92,0.452,0.773,-0.852,-0.708,-0.184,0.444,-0.922,0.279,0.559,-0.034,0.033,0.888,0.184,-1.0
1.106,2.618,2.056,2.165,2.602,1.771,4.429,0.825,0.78,1.987,0.195,0.007,-0.717,0.343,0.609,-0.234,0.189,-0.186,-0.154,-1.523,-2.401,-0.606,-1.114,-0.024,-0.932,-0.018,-1.176,0.009,-1.295,2.478,-1.372,-1.53,1.049,-3.023,-1.728,-3.38,-0.618,-1.806,-1.613,-2.602,-1.976,-1.662,-0.972,-1.377,-1.618,-0.651,-0.596,-0.624,1.621,-1.716,0.088,-0.289,-0.04,-0.069,0.725,0.441,-0.326,0.08,0.132,0.358,0.459,0.398,0.701,0.344,0.276,0.454,0.786,0.444,0.527,0.672,0.643,-0.277,1.106,0.745,0.652,0.145,1.672,0.667,0.401,0.692,0.466,0.116,0.711,-1.831,0.387,0.99,1.035,0.462,0.362,0.669,0.243,0.576,0.47,1.479,0.702,0.674,-1.0
0.761,0.56,2.607,3.346,1.963,0.402,-0.894,-1.179,0.438,0.735,1.588,0.499,-0.608,-0.753,-1.129,0.661,-0.2,-0.746,-0.892,-0.354,-0.452,-0.997,-0.953,-1.326,-1.481,-1.934,-1.496,-2.679,-1.5,-2.342,-2.443,-4.659,-2.201,-1.969,-2.288,0.856,-0.978,-1.313,-0.408,0.209,-0.869,0.864,-0.391,0.752,-0.024,0.786,0.219,0.958,0.885,0.912,0.76,0.025,0.706,0.617,-0.591,0.852,0.863,0.591,0.743,0.68,0.587,0.701,0.38,0.35,0.476,0.319,0.645,0.599,0.259,0.424,1.218,0.409,0.161,0.969,0.829,0.65,1.191,0.681,0.301,0.24,-0.073,0.164,-0.279,0.163,-0.247,-0.323,-0.069,-0.303,0.075,-0.435,-0.339,-1.01,-0.439,0.457,-1.242,-0.655,1.0
-0.264,-0.598,0.056,0.662,-2.715,-1.235,-0.936,-0.806,-3.484,-0.56,-1.201,-0.637,-1.054,-0.387,-0.803,-1.637,-0.735,-1.187,-0.901,-1.615,-1.181,-1.413,-2.488,0.275,-1.356,-2.137,-2.466,-1.682,-0.842,-2.505,-1.643,-1.592,-1.916,-1.863,-0.961,-0.965,-0.048,0.245,-0.488,-0.691,-0.675,1.321,0.453,0.451,0.095,1.878,-0.634,0.408,0.883,1.204,0.747,0.825,0.524,0.618,0.522,0.518,0.787,0.48,0.758,0.264,0.177,0.31,0.146,0.24,0.106,1.336,0.707,0.653,0.707,2.066,1.035,1.084,1.467,1.501,1.246,1.146,1.214,1.085,0.962,1.452,0.744,1.622,1.13,0.807,0.912,1.256,0.201,0.498,0.856,0.794,0.907,1.064,0.829,2.253,0.888,0.751,1.0
1.815,2.183,0.71,3.014,-0.239,0.096,-0.161,0.253,-0.424,-0.547,-1.009,-2.126,0.069,-1.28,-1.331,-1.276,-1.965,-0.608,-1.906,-2.027,-1.468,-2.149,-2.788,-2.76,-2.56,-1.403,-2.123,-1.304,-3.153,0.281,-2.441,-0.425,0.307,0.227,1.793,2.16,1.462,3.471,0.737,1.923,0.802,1.613,0.23,-1.623,0.349,-0.84,0.579,0.603,0.664,0.502,0.794,0.832,0.594,0.703,0.553,1.246,0.659,0.407,0.471,1.36,0.613,0.385,0.318,0.537,0.318,0.121,-0.099,0.062,-0.032,0.44,0.488,1.201,0.771,0.728,0.466,0.641,0.949,-0.132,-0.475,0.435,0.527,0.457,0.617,0.542,0.133,0.265,0.509,-0.277,-1.393,-0.79,0.217,2.419,-0.498,0.755,-0.324,0.144,-1.0
1.254,3.13,2.784,1.037,-2.912,1.403,1.03,0.946,0.42,0.324,0.571,-0.545,-1.106,-0.581,-0.835,-1.292,-1.049,-1.254,-1.695,-0.538,-0.986,-0.896,-1.416,-0.7,-2.717,-1.435,-1.986,-1.996,-1.8,-2.166,-1.794,-2.22,-1.005,-1.794,-2.871,-2.323,-0.375,-0.197,-1.625,1.184,0.514,0.627,1.141,0.195,-0.193,0.89,0.066,0.747,1.211,1.007,1.239,0.661,0.791,2.912,1.213,0.747,2.902,0.886,1.141,0.62,0.324,0.249,0.868,-0.029,0.366,0.166,-0.031,0.211,0.025,0.302,0.257,1.113,0.181,0.08,0.116,0.455,0.586,0.908,0.843,0.14,0.614,0.773,-0.405,0.385,0.472,0.055,-0.033,1.402,-0.575,-0.907,-0.019,0.789,-0.763,0.151,-0.694,-0.106,1.0
-0.053,0.48,1.744,3.014,1.848,4.723,-0.777,-1.435,-0.513,-0.09,-0.99,-0.445,-0.533,-0.156,-0.369,-0.902,-0.933,0.589,-0.73,-0.949,-2.58,-0.204,-1.309,-1.74,-1.117,-1.365,-1.423,-2.137,-0.761,-2.648,-1.819,-1.431,-1.635,-1.438,-1.217,-0.201,-1.498,-0.026,0.63,4.63,0.445,0.703,1.125,1.512,0.839,1.061,2.065,0.912,0.69,0.786,0.633,0.867,0.516,0.558,1.389,0.721,0.817,0.709,0.894,0.437,0.461,0.43,0.811,0.664,0.295,0.732,1.022,0.288,0.656,0.523,0.525,0.32,0.605,0.325,0.84,0.65,1.105,0.375,0.399,0.279,-0.11,-0.156,-1.351,-0.453,-0.062,0.061,0.146,-0.076,-0.569,-0.51,-0.052,1.406,-0.573,-0.849,-0.46,0.325,1.0
0.633,0.66,1.82,3.321,1.105,3.13,3.753,1.469,-0.406,1.845,-0.715,-0.152,-0.62,-0.688,-1.282,-1.833,-1.143,-0.947,-1.066,-1.242,-1.261,-1.181,-1.36,-1.98,-1.273,-2.445,-1.165,-1.861,-2.184,-2.045,-1.453,-1.746,-2.516,-2.168,-1.272,0.17,-1.101,-0.571,0.407,0.338,0.713,4.785,-2.465,0.269,-0.62,1.227,1.377,0.94,2.327,0.786,0.579,-0.31,0.196,0.724,1.134,0.551,0.708,1.832,1.541,0.861,0.578,-0.342,0.731,-0.398,0.258,0.55,0.436,-0.06,0.448,0.903,0.322,-0.153,0.329,0.437,0.806,0.719,1.164,1.041,0.354,0.567,0.729,0.494,0.766,-0.036,-0.102,0.09,-0.389,-0.026,-0.095,-0.443,0.349,-0.315,-0.107,0.106,0.096,0.971,1.0
-0.05,2.729,3.226,7.217,4.223,-1.628,-3.039,1.482,1.12,-0.272,-0.599,-0.139,-0.14,-0.536,-0.572,0.202,-1.436,-0.871,-0.755,-0.244,-3.481,0.505,-1.113,0.138,-3.541,-2.199,-1.997,-1.363,-1.952,-1.835,-1.886,-1.854,-3.058,-1.236,-1.181,-0.668,-0.345,-1.726,-1.23,0.792,1.313,-0.851,2.344,2.532,0.946,1.088,3.101,0.59,4.695,-0.012,-1.566,0.993,0.853,-0.343,0.116,1.082,0.252,0.245,0.539,1.235,0.589,0.012,0.711,0.072,0.366,0.517,1.243,0.124,-0.215,0.355,-0.069,0.115,0.579,0.824,1.632,0.886,0.542,0.495,-0.171,0.302,0.394,0.053,-0.384,-0.61,-0.387,-0.186,-0.074,-0.712,-0.109,-0.381,-0.857,-2.928,-0.018,1.427,-0.828,-0.389,1.0
1.467,3.312,0.279,0.22,1.437,0.542,-0.643,-0.263,-2.365,0.191,-0.633,-0.394,-0.125,-0.124,-2.42,-1.215,-1.117,-0.855,-0.921,-1.016,-1.203,-1.016,-0.824,-1.163,-1.588,-1.53,-0.893,-1.397,-1.624,-1.407,-2.066,1.909,-1.738,-2.026,-1.863,-1.771,-2.459,-1.353,-1.312,-0.25,-2.518,-1.393,-1.022,-1.147,-0.962,1.515,-0.479,-1.996,0.164,0.767,0.018,-0.555,-0.319,0.438,0.291,0.63,0.014,0.613,0.388,0.647,0.892,0.442,0.426,0.729,0.324,0.575,-0.21,0.613,0.47,0.523,-0.449,0.613,0.7,0.756,0.558,0.424,0.679,0.67,2.437,0.992,0.543,1.024,1.308,1.255,-0.007,1.133,1.016,0.989,1.147,1.47,0.859,1.952,2.073,0.374,0.647,-1.003,1.0
1.116,2.283,2.738,0.748,1.618,-0.912,-0.033,0.744,0.797,0.577,0.517,-0.087,0.014,-2.074,-0.561,0.464,-0.093,-0.8,-0.651,-0.879,-0.327,-1.821,-1.357,-1.436,-1.477,-2.049,-1.825,-1.923,-2.056,-1.773,-2.033,-1.921,-1.198,-2.537,-3.202,-0.651,-0.301,-0.4,-0.374,0.039,0.105,1.272,1.235,0.133,0.879,0.797,0.797,0.487,2.258,2.388,0.544,0.478,0.522,0.615,0.766,0.522,0.894,-0.223,1.6,0.257,0.57,0.094,0.649,1.307,0.601,0.494,0.917,-0.151,-0.338,0.181,0.406,-0.249,0.194,0.499,0.702,-0.895,1.004,0.405,0.53,0.804,0.225,0.934,-0.196,0.258,-0.234,0.462,-2.283,-0.058,0.188,-0.284,0.577,0.128,-2.632,2.395,0.603,0.274,1.0
0.443,3.361,1.237,1.442,0.761,-1.905,2.313,-0.645,0.328,-0.804,-0.921,-0.814,-0.884,-1.174,-1.321,-1.714,-1.856,-1.541,-1.877,-3.213,-1.497,-2.671,-1.426,-1.839,-3.228,-1.404,-1.565,0.055,-0.976,-0.317,0.916,-0.118,-0.054,0.325,2.423,1.202,1.102,1.674,2.037,1.097,1.814,-0.2,-0.453,0.851,2.463,-0.247,1.449,0.852,-0.206,0.214,0.476,0.644,0.55,0.804,-0.533,0.793,0.103,0.282,-0.129,0.11,0.74,-0.149,0.026,0.41,-0.103,0.026,1.308,0.206,0.661,0.355,0.299,0.204,0.086,-0.527,-0.102,-0.781,-0.5,-0.429,-0.184,-0.756,-0.2,-0.022,-0.417,-0.276,1.6,-0.204,-0.072,-0.497,-0.035,1.851,1.332,2.992,2.35,1.839,0.015,0.165,1.0
0.819,2.453,2.201,2.555,2.669,0.918,0.638,-0.403,0.644,-1.154,0.555,-1.779,1.308,-0.641,-0.82,-0.055,-0.434,-0.98,-0.26,-0.067,0.245,-1.646,0.003,-1.245,0.25,-0.943,-1.606,-0.187,-2.22,-2.027,-1.228,-2.191,-1.949,-2.247,-0.042,-0.309,0.641,0.152,0.02,-0.143,1.506,2.14,0.48,-1.877,0.249,1.339,0.892,1.59,0.094,0.714,0.649,1.088,0.493,0.605,0.513,0.402,0.561,-0.112,0.715,0.56,0.211,0.379,0.331,0.217,0.429,0.338,0.476,0.514,0.069,0.275,0.311,0.164,0.321,0.608,2.408,-0.627,0.371,0.333,0.272,-0.516,0.146,-0.046,0.102,-0.508,-0.221,-0.124,-0.308,-0.794,-0.438,3.219,-0.162,1.524,-0.115,-0.258,-2.378,-0.279,1.0
