@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
76.984,57.044,-39.975,38.591,2.229,12.147,41.504,116.163,251.87,224.887,371.794,570.645,1097.312,923.483,999.792,976.214,147.14,1002.752,1247.648,1156.323,1108.42,615.648,550.747,304.629,2.0
292.346,251.289,141.677,222.14,53.035,71.06,73.867,164.505,510.798,509.529,558.13,867.318,1364.166,1467.899,1244.512,964.069,858.202,1086.415,1759.945,2432.844,1775.502,1408.739,1666.143,601.468,2.0
0.306,83.689,61.441,-108.832,9.769,22.7,33.8,99.369,359.03,154.102,291.973,786.533,837.801,1086.299,1322.986,830.63,691.549,1354.137,1430.496,1202.459,958.703,1177.411,439.253,31.941,2.0
142.991,-37.47,27.463,84.991,11.141,15.708,22.369,74.758,94.253,299.976,300.488,635.0,1186.632,1065.36,579.067,783.187,841.621,659.897,1065.719,947.025,454.401,633.228,-640.564,6.176,2.0
820.466,428.82,161.956,356.148,75.638,48.332,30.442,129.586,115.101,237.47,611.612,602.746,1230.539,1491.244,1459.941,1044.1,930.016,1184.478,1365.264,1413.39,1190.159,642.649,168.81,459.973,2.0
-152.509,84.841,59.687,9.376,-21.668,1.45,31.091,60.252,236.381,291.319,371.625,718.378,1735.114,1459.049,1129.928,837.984,1012.188,1049.937,980.786,1302.153,1049.936,747.112,308.723,254.992,2.0
81.806,4.389,-1.264,72.352,16.355,-2.99,35.55,67.366,103.288,230.844,335.425,222.189,1017.794,1090.138,697.422,1117.637,948.66,956.351,1127.938,1313.346,1004.215,1349.446,586.335,456.624,2.0
383.481,10.391,149.297,121.81,-46.101,12.95,51.697,71.195,183.503,151.353,435.913,620.28,1150.605,1512.244,791.647,1024.551,932.043,1431.194,1249.172,1075.929,1390.66,1070.281,881.21,478.514,2.0
159.701,135.813,78.106,41.743,28.722,22.165,85.62,78.415,222.246,258.31,467.463,606.247,1195.791,1565.722,1160.377,1228.149,930.89,1149.949,1311.619,1272.113,999.916,610.221,-4.717,255.059,2.0
188.591,140.284,114.621,53.809,39.116,38.232,17.506,142.542,241.875,233.773,426.797,694.152,1356.848,1462.623,1175.113,1136.828,1561.674,964.078,1098.182,1242.976,413.852,825.753,570.632,236.629,2.0
311.803,226.716,-38.825,75.222,15.827,14.156,37.225,104.681,177.966,194.946,57.391,551.965,998.4,1138.937,1198.823,884.256,1024.566,1008.266,961.796,1167.504,873.556,935.94,844.418,336.103,2.0
241.628,60.703,100.09,72.848,23.501,42.153,32.656,95.243,229.761,148.308,376.424,897.866,1138.57,933.374,1185.309,495.264,970.121,1053.566,1835.952,1132.371,852.819,585.442,611.51,459.015,2.0
94.867,107.668,44.47,3.327,11.688,21.003,20.248,79.402,209.361,227.782,441.727,538.731,1082.809,1197.519,948.489,981.296,1069.071,1067.455,1099.103,1470.481,738.584,675.942,375.622,201.463,2.0
951.765,63.763,69.273,92.593,-32.825,28.199,31.439,66.617,277.472,164.017,376.387,640.245,1310.83,1321.624,932.427,1399.283,1006.921,907.036,1805.383,1967.891,920.063,313.687,472.884,257.123,2.0
288.747,69.153,52.291,124.815,22.433,15.821,13.995,93.472,171.235,183.593,464.27,864.806,1224.002,1951.771,948.895,1068.191,1256.623,1367.832,1594.387,1719.529,1613.319,1137.685,1084.452,711.375,2.0
739.995,187.771,107.372,68.879,51.773,10.388,34.632,93.232,248.049,192.62,325.518,677.699,1327.217,941.26,708.52,948.211,939.18,1196.746,1965.66,1548.28,1773.746,1276.541,1202.527,-71.694,2.0
40.397,31.014,25.114,67.307,6.188,13.677,30.702,125.416,117.716,161.782,331.231,612.075,1177.97,1186.887,1079.111,836.285,885.58,955.725,1265.345,1097.047,1275.788,914.149,889.874,557.163,2.0
91.618,-10.573,-55.349,28.144,45.6,28.161,20.907,80.152,294.097,254.87,448.113,732.804,1320.07,1358.698,910.157,857.803,894.916,1052.382,1206.038,1179.653,983.651,881.727,936.603,295.128,2.0
307.804,39.818,74.694,13.438,-22.802,13.386,36.039,76.651,207.413,226.925,412.22,904.705,959.299,1445.455,945.968,997.373,990.506,1544.978,1468.463,996.779,1342.018,1483.525,1063.825,955.386,2.0
65.438,-378.205,52.648,23.008,40.074,-1.421,31.735,74.873,260.257,202.007,441.716,714.887,1177.235,1270.607,867.201,1083.676,1032.388,1133.459,1587.546,1916.03,1475.254,1600.832,989.856,682.823,2.0
189.591,126.896,90.376,127.89,24.928,14.663,23.905,83.128,164.291,61.756,276.029,740.082,1198.355,1712.602,838.53,1012.304,1030.865,812.482,1309.391,301.577,1097.445,1112.768,724.838,194.632,2.0
39.777,108.377,-1.142,14.588,-17.316,19.833,36.568,161.191,147.492,226.667,384.721,481.776,1031.203,1153.047,843.662,729.377,874.684,785.089,1328.072,1243.491,1057.435,464.041,395.949,281.359,2.0
168.126,137.833,62.699,35.753,7.057,31.47,36.041,38.9,121.887,142.708,277.751,550.832,1006.844,1220.578,1153.489,1253.043,1039.947,1233.581,1143.909,967.167,790.627,727.604,709.726,489.631,2.0
35.928,104.934,-209.145,72.811,137.892,25.693,46.855,126.643,257.61,209.049,438.343,495.558,1415.623,1683.441,1726.418,1243.618,1213.2,1205.702,1617.792,1155.022,1682.961,1104.218,526.438,429.717,2.0
85.835,122.103,71.156,23.105,47.293,21.999,58.696,71.234,30.981,178.297,354.153,433.571,1233.696,1242.58,973.753,667.751,776.131,1056.625,1577.809,1478.716,1238.291,1113.963,913.136,678.406,2.0
235.831,97.812,36.475,28.375,2.307,10.623,45.593,102.383,363.692,198.343,394.777,614.133,1189.009,1160.454,1119.335,882.149,1105.987,1188.009,1083.509,1207.377,915.366,465.149,1047.801,56.577,2.0
108.115,138.308,20.072,18.113,-45.966,16.258,43.305,37.731,283.537,326.849,439.107,505.534,1594.418,1659.444,1220.759,1182.823,1040.63,1049.705,1302.599,1256.81,1302.173,854.909,250.199,440.522,2.0
146.121,61.671,-22.045,-11.391,79.991,7.76,25.043,32.984,225.898,168.006,322.707,543.979,1079.381,1209.589,821.366,981.53,910.774,1051.989,1237.25,999.309,951.161,1481.547,1662.229,343.536,2.0
-68.929,121.268,-64.114,10.916,100.174,1.188,32.193,129.865,340.612,266.499,191.91,535.485,874.91,978.651,782.073,559.613,828.771,1446.275,1267.229,903.966,1008.127,900.174,352.467,148.558,2.0
183.794,78.82,-430.312,31.186,82.577,10.714,45.15,70.399,207.682,96.21,327.248,618.742,677.818,1369.592,1000.768,733.726,505.819,996.502,1151.286,1141.397,-431.521,71.619,353.687,126.417,2.0
172.32,44.146,33.449,284.145,67.883,13.226,18.449,100.526,280.4,208.069,438.514,711.521,1265.895,1481.577,1094.933,1034.535,1136.046,1371.539,1492.73,1405.091,1711.726,1076.677,554.353,95.305,2.0
71.142,-72.692,64.654,121.522,38.643,1.466,21.054,-92.494,255.795,194.747,348.883,517.312,1149.08,1269.676,513.222,819.67,890.919,1173.389,1164.284,1210.32,-61.816,625.665,595.615,85.475,2.0
-546.624,23.841,54.516,237.157,28.911,33.028,37.503,138.287,274.809,292.953,389.884,670.57,1363.053,1068.767,969.862,913.363,921.618,1198.68,1204.649,1354.188,1025.699,381.702,763.542,377.869,2.0
-35.085,-80.479,-20.381,66.859,24.915,-5.161,41.191,91.765,249.523,211.533,381.73,560.08,1221.363,1002.077,1099.213,855.093,956.366,1215.31,1254.724,604.334,786.313,895.983,587.201,466.038,2.0
106.05,126.863,35.014,235.193,49.182,19.51,31.113,82.247,232.017,232.384,457.458,737.097,1587.445,1656.301,1045.792,865.987,104.726,1098.17,1291.489,1142.74,1226.959,968.968,859.231,156.188,2.0
-38.917,49.057,16.641,-17.53,23.679,13.197,45.204,118.306,237.027,224.105,368.584,699.736,1236.666,989.811,967.963,1221.543,988.222,670.858,1121.669,1285.002,1145.204,977.538,643.45,418.742,2.0
163.473,64.168,152.477,61.079,104.578,5.048,31.933,96.921,172.192,187.417,535.834,611.289,930.735,1025.502,1057.479,1136.873,850.327,913.032,1997.413,1212.03,1056.351,875.338,1107.708,402.168,2.0
3.575,-25.909,58.134,26.788,15.777,55.864,41.791,116.804,74.842,207.781,357.754,687.946,1293.168,1382.027,1121.468,1099.432,904.3,1136.478,1480.595,1303.915,720.22,574.86,335.884,213.155,2.0
187.364,279.646,149.94,-35.939,55.884,47.019,37.249,153.421,224.372,240.315,324.377,700.133,1154.165,1522.939,1296.494,1582.314,982.221,331.179,1275.931,1024.251,1493.035,592.045,94.79,801.707,2.0
47.996,-132.801,-239.138,-20.591,11.317,20.905,46.199,100.965,190.027,183.49,339.45,577.828,986.274,966.245,898.168,1079.425,898.622,1284.394,1254.89,1092.234,1092.62,949.278,415.334,191.166,2.0
211.914,210.37,10.623,-13.552,-3.935,16.245,38.973,185.301,302.096,195.538,393.81,530.733,1287.587,1299.464,1195.829,1071.139,1084.514,1300.676,1590.039,1265.397,1593.71,1203.503,877.43,431.382,2.0
14.9,81.794,6.002,59.495,45.385,10.441,31.269,94.837,241.92,145.707,288.001,310.276,1279.53,1365.411,923.555,1460.656,825.152,927.242,920.923,566.821,701.767,513.357,34.797,181.311,2.0
115.142,178.514,33.012,18.247,9.59,14.483,26.538,102.321,185.277,171.096,331.8,-4.27,1141.953,1175.351,560.023,813.185,989.167,1128.789,1176.354,1261.198,1095.279,539.012,558.752,-158.041,2.0
-140.376,82.956,-94.855,7.841,-4.805,6.004,20.809,97.251,190.581,220.406,358.059,691.585,1043.973,1145.359,873.092,772.936,940.675,962.079,1290.951,1210.019,1422.707,589.956,422.189,97.74,2.0
67.362,188.741,-63.293,105.815,25.847,23.303,26.161,183.528,258.712,186.788,321.526,672.645,1751.893,1212.193,1238.98,1216.204,929.065,1360.907,1476.815,1541.661,1239.204,1341.52,957.21,721.58,2.0
229.33,257.034,214.705,219.402,13.214,1.747,30.966,94.486,248.972,222.393,350.856,781.165,1388.643,1223.469,1047.858,1150.562,1053.472,1255.418,1131.144,1364.225,1329.189,1237.618,1072.594,-344.811,2.0
273.385,139.44,66.158,-206.316,-14.938,19.386,51.77,97.271,178.999,174.841,165.127,611.991,1187.777,1733.102,1301.657,1298.652,1053.589,784.838,1237.014,1358.115,1281.978,919.059,1059.889,0.125,2.0
-36.236,69.183,3.103,110.662,29.824,25.828,29.069,72.716,200.013,395.013,566.407,1247.457,1594.344,1444.094,1268.1,1360.903,1229.925,1392.451,1416.909,1448.648,1209.346,955.914,689.383,507.791,2.0
346.755,86.596,-81.256,20.033,15.282,51.493,38.51,104.676,229.665,122.6,313.714,534.237,1026.336,621.61,788.886,863.666,451.67,1191.293,1042.022,881.219,813.979,691.32,373.587,-101.09,2.0
136.062,-56.632,13.15,40.33,62.289,7.133,48.719,55.386,216.719,155.059,356.196,591.262,1012.03,604.96,697.391,935.768,837.3,1108.134,1082.752,904.309,859.717,648.003,386.639,2.596,2.0
148.755,22.218,132.315,33.338,-4.044,25.507,24.214,52.603,195.537,183.023,328.341,596.301,805.822,1092.35,913.647,791.265,842.953,988.553,1217.909,1146.394,696.575,637.031,448.335,554.113,2.0
444.228,319.168,255.022,18.159,87.047,17.84,28.941,141.107,167.274,176.438,501.194,858.27,1276.403,2034.22,403.468,1333.544,1213.196,1266.666,1416.506,1696.339,1385.781,1117.937,1079.898,911.353,2.0
138.461,338.986,-53.84,218.339,9.03,7.762,21.547,137.422,324.656,268.529,349.179,274.95,1522.626,1441.294,1087.411,1355.188,1132.658,1163.486,1796.696,1164.038,1106.792,1122.081,601.361,433.297,2.0
166.282,5.957,-2.068,-3.727,18.263,21.187,15.249,81.301,113.897,175.491,394.679,654.547,1195.719,1233.259,841.816,629.607,1085.539,1171.787,1848.09,1383.619,1093.615,964.132,924.352,501.016,2.0
109.343,184.245,178.607,82.535,54.77,-8.458,22.942,73.172,128.766,192.529,350.336,667.59,1310.41,1463.921,1123.9,1778.882,1092.271,1343.769,1683.065,1771.703,1322.352,1386.948,803.761,661.794,2.0
701.492,-47.548,50.578,20.724,8.101,3.315,34.506,79.331,122.525,252.168,381.23,616.516,1254.291,1143.168,844.866,1104.38,885.831,715.963,1527.404,1653.759,1751.184,1054.905,963.797,612.844,2.0
36.763,397.857,72.456,80.877,89.863,27.881,40.008,108.998,257.656,179.325,377.824,750.061,1278.197,1502.432,1054.807,1191.306,1251.341,789.793,1483.46,2315.961,1373.682,1215.686,1523.365,880.771,2.0
617.432,922.922,331.343,183.242,165.767,54.317,52.134,50.88,140.977,176.794,372.688,939.776,1363.87,1624.9,1557.875,1440.978,1453.003,1447.331,1468.381,2396.332,1788.203,1270.084,493.141,289.187,2.0
129.469,112.646,353.995,25.57,31.988,14.603,28.731,68.559,152.181,126.042,339.777,650.577,1010.435,1192.419,862.168,775.783,1093.587,921.44,1123.508,1233.664,954.49,777.325,507.857,419.798,2.0
182.211,-78.282,1.544,29.56,38.065,-4.593,13.988,69.037,311.08,223.073,345.358,625.286,977.599,1242.375,520.644,756.407,777.791,1188.691,938.246,901.886,696.212,539.697,588.245,248.966,2.0
-239.615,68.19,131.22,-89.681,17.891,15.14,37.152,75.72,165.816,242.658,338.386,485.754,1675.6,1344.923,500.225,880.102,1054.176,1324.244,1857.246,1316.064,1306.002,1178.051,948.954,754.546,2.0
170.622,104.851,339.754,63.96,41.962,39.09,32.15,106.291,276.135,253.4,368.757,782.528,897.815,1289.19,980.031,1035.97,900.915,1129.767,1556.795,1173.097,1297.605,878.905,637.616,588.869,2.0
524.198,104.105,44.341,22.45,-12.787,13.333,23.899,70.907,135.95,241.078,359.558,612.685,1307.245,1298.675,1169.163,795.107,1103.993,1181.977,1365.43,1285.871,1132.478,1262.865,1007.704,58.015,2.0
-0.058,50.988,28.743,30.438,17.219,14.465,46.327,32.744,175.737,164.929,357.53,667.335,1321.458,1309.805,948.389,938.039,968.03,917.72,1082.435,1059.003,352.174,896.209,-20.422,1080.055,2.0
163.677,-130.617,13.628,-65.557,74.08,18.139,52.276,56.617,256.669,255.238,416.117,664.923,1497.765,1284.442,699.076,911.809,1321.95,1031.542,1152.786,510.441,738.379,734.913,323.542,440.297,2.0
-87.008,415.366,-8.684,12.457,25.895,14.424,37.427,91.222,315.628,172.116,342.466,577.782,1146.773,1108.799,866.496,1252.325,822.611,1161.538,979.169,1272.735,1402.789,855.587,460.925,-325.798,2.0
201.419,-9.721,32.241,-31.087,69.031,3.814,37.586,136.745,182.978,226.429,370.821,690.759,1320.795,1425.996,849.08,990.286,1194.006,1281.642,1505.886,1708.624,1398.331,1580.812,1114.783,154.043,2.0
159.622,126.446,63.532,102.217,32.017,25.248,43.627,116.685,216.575,300.069,449.251,730.795,1661.831,1351.658,987.857,-152.329,890.519,1194.235,1427.909,1492.107,1105.702,905.143,667.84,463.59,2.0
206.971,143.912,32.945,87.841,41.099,10.045,41.939,120.237,230.091,400.791,482.351,775.627,1433.614,1373.923,1425.102,1097.238,849.41,1382.714,1515.432,1619.364,1611.408,1292.175,741.89,285.522,2.0
217.27,180.372,-36.828,-7.69,8.42,78.356,28.95,87.868,121.234,201.727,300.589,686.84,1452.951,1477.56,895.905,1032.114,1478.504,1244.681,1389.482,1738.026,1587.984,1373.212,1079.985,732.224,2.0
304.186,301.525,53.097,73.807,19.158,23.595,22.306,83.316,315.312,198.231,357.52,667.46,1256.869,1435.828,940.52,996.673,1087.766,1370.493,1630.789,1653.595,1489.565,1563.857,1111.718,827.913,2.0
135.034,10.666,4.379,77.039,50.612,30.1,52.663,90.517,148.981,180.182,237.436,464.801,1064.461,864.829,877.255,791.158,962.689,994.623,813.95,969.477,717.077,880.152,471.749,84.958,2.0
-114.66,43.253,54.149,96.715,40.238,35.7,31.048,147.061,58.325,206.576,384.603,564.01,1096.265,1368.739,1199.258,969.995,856.748,1108.714,693.375,1151.53,934.43,842.247,631.854,296.121,2.0
47.317,-22.243,30.312,37.281,53.615,10.958,10.931,88.059,66.365,138.182,325.163,500.508,971.902,735.622,383.762,732.09,634.998,750.554,174.506,657.108,306.876,-370.483,-39.039,230.407,2.0
250.256,17.042,107.87,250.494,13.647,20.242,39.483,118.329,170.958,234.29,422.479,752.743,1412.803,1145.416,760.273,952.131,1068.012,1474.734,1096.851,1123.057,1144.041,769.527,495.975,195.723,2.0
100.146,77.551,73.664,-146.995,34.38,13.458,39.451,63.18,283.912,206.725,171.225,507.997,1131.404,1022.823,566.962,772.33,872.875,1032.789,1342.01,1268.09,1115.569,582.34,462.585,235.573,2.0
200.423,207.016,119.433,7.238,-10.939,18.294,27.568,97.918,167.051,247.035,264.237,552.837,1075.789,1373.968,981.109,1045.031,765.018,1078.249,1141.602,1131.023,955.459,783.823,302.037,265.91,2.0
323.901,255.233,96.563,42.686,91.32,29.391,24.566,83.373,219.144,220.229,427.29,678.7,1195.984,1518.17,1537.14,845.857,1243.287,1014.373,1335.487,1161.076,1012.237,775.621,442.82,356.817,2.0
214.519,54.303,26.415,10.298,1.107,24.441,31.338,77.289,55.447,213.763,385.211,801.867,985.516,1379.296,1204.056,1367.141,800.178,1336.86,1501.765,1211.944,413.939,368.887,473.263,223.857,2.0
169.826,113.301,-12.495,-1.187,70.734,49.032,38.081,167.236,158.344,175.712,357.726,582.237,960.532,1125.542,1033.896,1066.273,986.786,1026.877,1088.504,1333.452,941.979,757.925,748.424,164.861,2.0
140.774,207.386,64.051,-16.447,124.638,11.387,50.19,74.113,110.064,184.429,360.676,544.405,1008.057,1181.05,961.8,985.504,695.773,1483.973,1420.69,1200.374,917.388,570.09,516.274,327.438,2.0
373.76,39.171,-97.593,172.692,90.16,20.585,47.551,111.959,198.494,109.199,302.269,605.878,1248.783,1335.165,1075.631,1183.274,971.268,1413.474,1165.852,1555.787,984.538,911.542,523.392,90.246,2.0
16.561,-41.439,22.168,19.601,-10.029,12.928,20.316,111.162,130.98,224.95,354.24,507.789,1311.792,1401.141,1007.318,744.535,929.521,1054.326,1191.947,1138.719,888.625,584.764,540.926,259.961,2.0
9.916,124.878,45.077,-129.019,18.019,3.427,26.66,101.693,193.091,151.007,382.865,810.085,1225.041,1269.891,1048.605,920.357,670.171,755.933,911.365,965.779,934.209,490.205,310.668,294.76,2.0
213.181,327.065,-159.465,-125.996,12.318,30.745,29.342,13.492,334.533,232.271,290.848,651.341,1510.412,1312.089,1141.458,1150.007,796.86,1342.275,1283.26,1508.817,1367.159,1391.904,1222.389,580.141,2.0
530.428,81.433,-7.85,-87.622,21.424,26.361,32.714,71.462,167.977,171.992,403.023,671.631,841.534,1954.183,1057.584,1142.938,770.748,1454.222,1753.381,1613.177,1608.889,1626.346,1104.555,735.874,2.0
-165.435,99.52,128.962,122.484,56.592,-31.528,23.459,58.608,199.694,217.095,423.874,445.076,1496.684,1398.136,1137.022,927.126,993.414,1191.888,1128.299,1696.442,1052.725,891.795,679.977,451.79,2.0
-33.277,54.95,130.021,2.855,41.196,26.46,46.724,81.381,233.229,114.397,299.068,686.002,1047.722,1207.471,967.717,1288.536,1238.927,1129.16,774.229,1804.874,662.213,898.753,415.525,417.093,2.0
84.227,157.131,-54.479,-1.342,92.407,24.101,33.994,102.818,175.991,135.539,453.762,648.995,1257.398,1325.759,870.786,913.913,887.723,1022.271,1103.535,1105.153,1129.654,798.239,529.768,3.615,2.0
208.092,-127.59,43.459,81.274,79.206,22.855,36.385,93.836,231.071,174.21,301.269,423.691,1090.795,1227.132,1067.31,654.454,823.239,857.457,1090.126,1324.096,1306.364,1400.282,540.992,708.422,2.0
302.746,-31.42,62.518,13.503,16.681,1.734,30.891,101.492,235.916,243.81,361.769,809.761,1685.288,1332.402,1330.124,1060.801,1104.431,1308.622,1401.168,1624.277,1712.801,1661.488,240.28,388.939,2.0
511.787,285.835,137.382,33.525,55.265,-8.711,29.07,95.215,297.428,236.738,514.877,692.114,1313.573,1144.429,791.236,779.32,1071.687,1274.588,1360.943,1513.128,1448.537,1202.703,1038.869,581.891,2.0
36.528,-52.757,26.191,117.867,15.756,7.168,20.513,49.749,146.15,136.579,395.035,685.086,915.871,1212.817,770.155,951.946,903.321,1545.984,1187.689,1239.036,982.521,286.01,-95.953,147.581,2.0
78.963,148.182,161.573,32.048,8.976,18.377,39.871,116.779,238.801,213.073,454.405,479.388,1227.219,1243.983,932.309,1182.624,1170.01,1224.625,1577.947,1346.287,1201.698,983.338,641.869,610.006,2.0
25.921,60.146,22.384,21.626,-34.694,6.381,32.643,126.12,188.622,176.686,234.719,636.065,1151.916,1090.163,976.474,1155.547,1059.269,1009.437,1146.614,856.517,1017.871,203.255,446.415,313.801,2.0
-110.388,78.038,41.956,-72.619,-10.281,15.1,21.072,68.13,339.392,228.386,346.525,520.69,1203.745,1181.307,1076.919,845.034,1509.874,1248.395,1335.297,1256.478,659.099,958.298,152.761,459.216,2.0
360.88,74.787,95.724,42.176,36.493,19.07,40.346,85.964,255.605,242.681,362.721,679.236,1416.666,1759.067,1097.276,1045.682,1154.968,1314.624,1654.824,1952.468,1259.552,1433.839,785.736,600.072,2.0
69.205,246.036,-5.149,24.105,93.746,2.126,46.81,49.11,177.805,238.207,331.695,581.919,1151.778,1166.149,1084.677,949.458,991.78,1076.655,1160.823,1005.137,793.56,960.39,716.091,847.522,2.0
60.889,10.278,-38.863,-57.309,68.295,11.961,18.591,73.549,178.918,31.001,397.982,502.354,1305.447,1273.648,1049.452,1247.388,756.088,616.22,1357.792,414.82,893.909,836.689,466.506,211.738,2.0
165.326,397.108,12.075,5.44,80.477,27.866,38.185,77.107,170.637,218.63,506.213,628.364,1242.036,1162.159,978.587,856.201,938.052,1193.946,1523.93,1441.261,626.16,1333.74,871.541,574.533,2.0
80.383,30.73,-6.843,79.017,21.05,5.745,34.374,112.31,162.652,176.168,337.585,435.827,1106.409,1120.839,1626.092,1038.93,1346.611,997.707,568.553,846.288,732.289,200.018,240.928,198.39,2.0
-130.388,231.073,64.697,-39.039,73.25,16.064,47.479,65.58,230.28,194.133,487.945,600.797,965.959,1088.225,935.632,932.387,985.797,1329.229,1835.067,1826.651,1598.464,1439.188,1100.34,688.095,2.0
128.631,-21.284,57.27,3.047,-3.636,28.623,39.702,65.793,205.739,188.683,295.211,510.714,1090.364,1112.184,695.35,911.721,965.158,1146.056,1135.272,1077.858,964.542,1402.927,400.972,199.111,2.0
-333.993,227.584,56.069,-9.983,59.255,20.553,39.541,76.597,152.314,204.406,360.56,576.195,1245.191,1226.7,749.261,1045.225,791.522,1234.198,1072.983,1136.854,948.718,845.457,360.463,957.93,2.0
-79.679,105.342,14.867,-115.105,36.275,16.617,32.017,89.124,212.069,154.587,127.209,589.872,838.062,848.366,905.876,753.207,735.419,1088.471,1166.343,893.607,907.086,641.075,456.468,274.259,2.0
120.73,-11.82,43.505,10.178,98.489,-26.364,25.913,234.992,168.583,178.394,344.423,605.101,1031.044,1236.839,789.737,1087.517,896.842,1675.955,1234.051,1458.522,1255.372,634.494,285.036,368.522,2.0
90.617,31.67,39.397,14.106,18.194,3.263,43.782,96.885,234.052,200.319,397.487,525.466,1409.97,1272.036,1214.152,1338.885,1056.164,1286.351,1229.453,1319.074,1103.724,672.763,544.56,341.869,2.0
119.838,69.223,29.517,25.308,-4.391,-10.009,11.367,109.372,219.604,186.516,402.867,569.35,1145.17,1095.009,1150.205,1243.779,736.239,910.369,1341.236,1343.162,915.606,810.887,452.461,282.928,2.0
-5.936,88.359,71.312,38.824,21.923,35.56,22.843,69.352,170.94,259.741,286.791,663.833,1207.301,1207.549,839.653,806.217,863.302,1063.699,1025.313,1635.752,1037.963,650.687,263.938,176.821,2.0
-60.197,59.217,29.839,6.87,-15.087,11.523,22.973,76.37,240.721,201.433,383.541,444.05,993.822,1108.443,1488.732,489.849,961.148,966.009,1076.191,1181.409,570.34,488.381,647.603,246.271,2.0
178.251,46.723,56.966,109.917,25.334,-1.205,28.787,76.37,270.129,212.077,386.966,503.316,1046.489,1274.711,887.118,976.158,945.52,1086.781,1209.728,1182.251,953.209,1130.444,348.276,263.084,2.0
289.073,-204.959,-2.601,-4.363,17.171,18.437,38.373,111.425,196.403,250.247,255.685,682.749,1356.468,1392.442,1190.899,891.771,1091.027,1163.416,1119.231,1189.755,996.024,521.539,470.259,529.895,2.0
153.388,29.769,16.281,-40.779,25.311,9.85,38.658,100.862,148.68,207.123,420.765,590.769,1235.01,1432.648,886.017,1021.842,820.003,1072.647,774.734,1420.467,460.853,754.312,550.269,262.977,2.0
101.144,169.027,-19.452,-46.361,17.184,26.483,37.353,99.107,255.872,296.764,374.725,614.019,1234.339,1366.829,801.356,441.593,758.839,1009.953,1257.969,1538.013,841.958,215.869,357.784,222.772,2.0
88.94,-185.107,38.785,87.527,22.62,14.886,45.525,81.473,181.019,192.562,353.204,602.288,896.748,1319.485,1316.052,745.775,880.269,973.323,941.541,552.5,807.885,-25.957,97.313,275.601,2.0
212.883,162.01,110.403,70.929,45.445,44.065,36.007,118.812,384.643,244.077,446.061,651.215,1336.72,1299.826,1166.709,537.881,864.565,1172.778,1379.484,1639.514,1266.374,1249.433,779.143,387.994,2.0
77.419,310.809,-8.675,42.039,105.307,23.202,14.834,93.746,203.973,206.94,338.483,670.84,961.369,877.245,849.364,988.09,999.693,1365.222,1156.248,562.585,452.316,538.458,203.037,242.422,2.0
54.047,43.439,32.671,27.775,-11.763,0.529,24.319,128.721,164.959,248.846,393.042,619.855,1373.002,1059.047,1092.369,987.825,907.805,1140.841,909.621,1241.062,791.992,647.167,272.032,154.978,2.0
882.574,60.137,-9.886,-19.289,51.582,31.935,6.209,81.223,179.673,28.294,361.227,526.344,1358.491,1299.765,1501.151,481.58,1059.992,1079.214,1157.752,1566.907,827.8,555.141,-269.025,9.133,2.0
245.259,20.199,45.161,30.837,35.861,33.349,14.629,41.75,139.403,235.053,402.91,749.609,1077.855,1266.747,1062.13,1043.551,1192.853,1292.941,1798.682,1828.419,1611.519,1386.557,969.831,677.951,2.0
315.024,211.979,81.569,56.111,40.903,32.176,36.106,74.167,217.648,243.4,425.051,781.972,1258.854,1460.643,1241.876,958.885,1251.758,1422.374,1454.247,1565.138,963.452,1963.976,1274.151,596.037,2.0
6.058,39.72,14.29,147.889,17.146,-4.004,28.605,72.835,60.547,190.877,422.16,508.855,1025.981,1150.702,1191.859,1099.598,1071.318,1132.41,1222.248,1187.261,1101.118,750.879,500.363,288.096,2.0
137.572,117.54,260.591,37.954,21.66,-1.501,31.223,68.779,174.122,237.29,391.445,606.756,1332.013,1197.53,928.213,638.141,649.353,1133.242,1252.679,1300.041,1343.778,1075.946,807.272,812.287,2.0
150.49,-263.503,54.876,-6.627,18.354,9.613,26.275,-55.942,202.989,237.559,314.173,446.588,1150.346,1354.968,1534.228,1016.923,669.907,1204.85,1581.802,1564.044,1390.152,1264.106,891.581,560.548,2.0
158.424,28.891,50.093,4.997,26.185,22.62,17.023,62.572,202.305,208.024,558.916,679.898,1268.305,1383.809,1027.107,1057.606,943.35,1171.923,1132.589,1688.132,1315.037,1011.797,512.064,616.113,2.0
