@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
27.284,29.508,5.293,41.479,30.33,15.683,11.764,30.997,91.409,24.077,14.73,48.485,16.131,45.321,124.196,21.683,210.062,30.194,255.186,82.997,235.449,372.438,542.765,188.88
22.192,27.369,129.393,49.17,5.361,11.205,10.42,17.679,4.555,10.746,22.632,11.802,30.534,209.421,77.4,297.225,260.028,47.212,73.981,35.083,425.748,203.809,167.638,78.658
208.879,94.0,14.866,38.385,42.992,2.557,11.5,8.649,0.504,31.347,31.367,92.666,367.35,63.274,48.668,83.336,23.055,198.806,358.339,282.697,321.387,108.58,302.039,212.563
79.259,323.157,11.202,109.409,50.966,16.179,7.566,20.547,102.835,61.55,24.35,90.462,43.834,64.533,162.839,163.466,53.305,159.777,184.097,266.033,204.624,289.31,9.094,90.654
181.485,105.001,69.583,90.804,7.098,9.338,7.136,12.469,1.72,58.584,46.642,50.654,144.581,269.734,375.063,20.826,227.002,406.892,31.116,395.435,57.464,317.781,144.565,232.319
103.629,42.3,34.29,63.332,36.652,4.283,3.372,51.866,16.457,17.62,59.541,41.565,160.618,233.358,245.964,177.644,151.519,153.397,226.977,415.068,233.465,470.64,202.11,123.709
45.309,231.037,86.738,20.546,28.462,21.027,1.937,20.257,22.339,46.773,45.995,33.223,96.245,218.801,13.199,295.328,78.461,285.834,196.552,138.714,261.982,287.62,36.814,209.488
71.085,57.307,161.737,29.105,41.077,10.458,0.39,11.371,55.463,67.249,12.418,136.811,17.711,200.809,318.488,18.812,101.582,99.001,28.12,455.469,206.868,107.919,259.546,6.605
119.558,100.96,16.84,40.663,45.699,13.232,4.022,14.772,92.212,77.503,6.283,53.812,100.516,262.004,243.755,155.146,103.697,61.525,424.918,147.061,385.758,7.476,164.45,632.19
148.667,29.381,51.78,72.948,6.312,13.603,10.672,55.654,102.564,50.27,95.139,44.834,84.256,131.722,1.499,182.859,62.478,118.065,85.452,47.564,342.835,293.935,371.768,149.677
50.418,45.561,20.089,92.03,73.048,7.731,5.505,71.577,35.888,56.093,27.581,99.996,218.304,400.558,4.721,250.251,10.265,140.75,143.728,270.722,345.719,80.62,304.686,78.976
228.544,15.606,103.655,59.692,29.031,12.616,17.656,39.792,29.312,0.023,74.483,188.48,7.667,20.475,119.688,157.664,2.275,34.259,1.233,185.301,116.054,306.272,346.584,263.589
97.651,55.814,94.053,4.705,74.692,14.732,8.431,28.438,63.165,55.453,92.003,20.751,204.627,177.414,105.105,98.445,24.941,349.119,59.543,238.068,251.021,255.558,27.048,53.821
80.915,79.69,252.93,101.151,15.916,5.773,7.421,18.468,49.019,47.442,50.857,82.99,469.013,162.164,1.297,127.198,117.265,65.781,19.349,119.745,628.801,247.214,57.245,38.158
25.165,172.333,70.235,130.886,11.628,27.669,7.56,3.102,35.385,29.855,34.066,33.27,144.684,222.395,49.711,347.048,217.848,107.68,15.448,37.977,335.536,95.116,139.15,212.615
136.819,219.34,9.749,46.842,17.239,13.354,2.78,86.351,20.625,28.597,8.54,117.303,57.551,62.099,319.032,46.702,7.077,57.028,217.365,126.033,677.933,241.064,1.261,247.258
406.817,94.779,70.813,73.186,0.106,14.629,11.355,43.667,6.557,37.4,24.989,37.14,227.363,132.861,54.076,175.351,51.71,59.728,2.716,353.919,48.967,556.225,200.4,84.641
198.674,127.416,149.219,49.267,45.296,19.041,7.327,3.201,92.737,0.835,36.237,126.644,37.579,36.717,100.797,11.956,204.436,134.021,38.102,403.236,127.605,147.19,164.063,247.643
164.256,145.805,23.376,207.479,11.984,2.084,4.127,13.051,143.378,29.226,11.934,23.509,268.787,122.969,86.596,77.554,550.532,19.003,98.654,48.644,227.638,329.557,113.988,184.369
92.051,141.1,50.503,62.605,63.099,10.276,3.239,21.842,91.689,50.861,19.06,114.862,144.471,192.162,370.038,211.419,84.2,292.719,316.137,73.6,66.707,58.814,370.138,100.194
158.436,217.159,251.528,19.458,28.388,10.593,12.305,19.271,18.825,27.309,116.278,48.869,100.211,176.507,17.337,416.332,145.219,124.023,382.63,265.418,172.361,324.793,387.439,402.314
113.446,153.049,33.628,9.823,56.553,3.595,10.307,19.395,67.93,0.225,29.027,5.736,40.734,79.765,256.037,120.082,2.992,75.492,258.267,131.747,212.151,104.427,212.328,38.674
92.017,245.816,43.329,33.971,46.743,11.651,23.249,36.861,43.187,82.246,53.146,24.019,159.686,120.428,52.659,454.36,96.339,402.49,93.758,55.574,378.359,294.712,541.911,234.583
31.859,142.814,98.253,54.611,24.447,35.13,44.257,20.933,8.237,18.454,59.24,64.252,88.186,197.172,261.231,337.432,274.537,213.593,38.482,194.569,291.921,187.758,31.625,94.649
161.561,77.868,61.399,31.494,50.374,10.767,21.635,37.357,2.699,50.097,6.924,225.261,34.17,19.474,33.502,303.858,186.416,305.672,93.039,1.105,229.738,198.12,250.34,34.77
267.034,10.505,100.887,32.64,10.011,0.797,2.41,1.593,10.27,10.007,34.04,234.874,150.193,195.858,203.546,335.863,135.719,33.123,177.242,321.84,196.8,26.218,588.196,89.701
64.915,41.423,8.264,14.546,28.779,4.606,3.566,31.124,38.391,40.525,85.586,222.402,118.196,100.614,198.727,159.024,91.054,19.699,138.553,116.506,208.567,197.619,165.94,280.163
279.439,15.1,111.871,26.888,41.169,13.471,0.585,7.105,3.471,24.809,33.908,9.65,201.311,62.116,49.269,114.179,117.414,37.965,102.088,298.389,253.099,51.963,141.107,423.947
132.445,124.698,42.583,88.374,32.228,2.464,9.186,30.212,91.58,85.163,45.964,40.472,191.357,197.935,96.763,133.534,245.059,1.029,9.059,98.858,586.465,590.818,242.073,13.765
137.558,129.441,85.984,62.976,2.908,38.437,7.852,9.399,46.201,8.535,73.373,107.003,70.038,63.003,131.647,100.142,109.312,108.535,85.328,94.522,55.831,62.316,385.583,329.031
158.514,40.989,186.317,173.661,55.181,7.728,9.192,18.963,53.77,11.601,152.625,42.229,26.328,172.523,352.178,213.219,21.229,308.916,24.437,161.422,324.393,114.301,488.066,635.672
195.185,5.456,78.895,38.51,4.61,0.353,2.428,12.021,16.154,77.933,98.829,307.852,44.383,235.894,81.275,165.167,164.348,92.439,21.675,212.863,96.615,98.471,31.078,93.6
100.651,19.349,125.993,3.927,1.991,6.357,10.408,3.76,125.39,17.353,5.533,37.071,136.069,198.489,107.462,102.117,253.056,137.582,50.096,231.353,125.327,258.379,151.947,207.295
358.289,192.755,44.896,31.567,11.394,11.48,10.005,15.36,58.671,44.973,57.866,29.212,71.335,277.572,61.056,56.878,101.786,279.201,16.684,166.226,120.49,39.038,147.716,233.112
90.219,88.342,77.895,114.604,28.204,4.634,0.717,20.017,0.767,50.08,45.887,93.744,236.624,85.685,496.08,24.301,30.096,133.946,285.934,43.959,249.555,412.276,34.358,107.073
7.846,116.014,163.989,73.47,14.545,13.06,1.971,67.46,62.14,5.22,100.364,63.301,41.131,202.52,641.648,191.048,119.662,217.942,205.107,112.866,126.241,62.26,212.395,201.244
31.541,238.592,97.444,147.153,39.043,8.896,23.264,23.467,33.585,1.21,94.035,215.568,218.918,46.461,7.526,358.159,85.647,38.706,369.536,310.995,13.892,372.67,91.839,129.9
58.525,205.238,53.809,50.85,10.537,2.66,2.16,30.283,47.365,60.29,0.268,38.983,56.8,34.604,203.262,291.634,269.759,33.875,225.551,19.638,350.465,243.761,209.191,593.742
89.069,155.04,222.9,40.787,14.292,17.769,8.689,11.081,72.125,21.318,105.996,7.185,193.852,98.955,135.286,512.532,7.657,52.569,36.259,65.812,146.728,30.718,401.707,43.535
257.058,191.688,153.927,18.586,25.044,27.723,1.651,25.51,75.824,2.724,42.601,34.598,84.706,160.548,193.951,168.809,64.325,287.914,88.262,42.736,228.258,208.439,119.665,427.797
193.171,343.399,7.349,17.631,16.106,4.236,10.915,54.062,112.112,15.759,60.48,37.207,73.039,105.896,90.34,198.288,291.27,255.948,43.329,312.736,439.726,122.69,494.529,223.736
251.903,278.676,108.748,52.179,55.967,11.805,3.097,20.245,0.396,45.464,51.742,183.346,25.228,12.181,40.991,0.208,148.364,161.955,49.241,641.095,378.848,72.993,595.844,374.976
64.022,95.275,210.748,40.613,17.25,7.342,1.299,4.223,36.077,47.321,51.416,10.767,0.748,190.536,129.695,267.848,183.058,115.739,3.253,56.713,74.532,63.502,82.662,186.199
133.009,174.647,84.459,76.864,14.678,14.692,11.144,31.429,103.624,28.794,6.251,80.173,174.299,4.492,300.794,33.609,122.984,270.9,80.765,32.118,37.204,351.915,190.367,85.552
317.641,79.443,161.896,176.467,12.451,0.553,2.598,10.813,44.199,18.167,45.658,159.599,178.116,6.679,540.809,20.217,158.276,17.226,220.039,127.635,441.384,89.065,506.415,272.327
51.303,39.308,162.843,22.062,1.25,5.848,9.608,52.891,38.897,5.691,52.502,257.709,225.586,82.124,190.283,53.67,131.967,100.49,296.324,296.842,107.325,35.672,221.676,261.823
197.811,64.462,12.513,3.885,85.573,4.201,4.797,32.518,24.515,16.393,78.099,134.354,125.519,2.892,295.178,67.096,170.399,32.429,135.158,108.498,10.857,471.764,369.583,108.534
111.139,197.015,17.58,39.863,33.889,21.701,4.571,14.767,1.234,26.662,2.77,71.237,156.022,7.446,231.085,22.129,206.855,228.428,167.336,21.185,436.836,421.57,300.0,435.672
19.282,154.719,44.035,110.146,29.642,4.435,0.313,26.109,41.679,33.225,48.738,17.213,242.648,85.177,164.723,119.926,314.008,0.298,56.065,327.089,146.694,225.77,284.304,256.4
190.098,227.524,111.223,40.384,3.296,12.231,4.118,1.62,51.904,13.104,17.178,49.559,65.166,56.357,174.942,512.746,87.021,327.347,281.216,24.737,242.609,442.516,104.621,602.498
133.564,75.776,25.607,25.798,43.201,5.613,3.348,13.987,55.472,9.827,9.895,36.748,111.779,49.57,413.558,113.653,157.427,19.729,94.749,82.871,244.424,395.556,233.418,290.085
109.401,73.219,7.282,44.581,12.107,10.306,8.573,37.522,17.117,81.107,45.069,15.19,157.958,191.263,16.408,424.276,19.579,285.831,189.69,0.203,44.508,30.515,128.573,117.775
31.095,201.343,17.616,116.004,10.729,6.804,3.416,16.088,23.17,120.849,67.641,31.582,185.338,84.233,42.884,250.211,117.893,125.01,227.982,310.768,284.768,349.276,126.835,93.627
111.722,137.718,47.514,62.282,33.791,23.104,0.958,2.975,17.986,64.725,66.426,121.929,300.115,281.306,104.717,142.596,132.913,292.581,203.385,31.865,185.08,47.317,119.28,101.078
23.139,70.642,48.635,1.684,27.412,5.129,27.014,4.6,65.899,5.128,98.245,55.955,86.656,13.169,205.65,61.846,20.744,7.724,96.052,135.087,167.912,160.457,270.613,100.22
94.887,295.774,15.32,91.157,49.126,10.082,2.372,33.554,41.793,8.304,96.439,54.199,127.738,84.679,75.757,129.756,262.197,121.13,139.053,5.127,56.451,131.278,204.033,188.079
242.784,19.326,0.87,52.364,30.905,27.031,3.408,42.319,84.406,18.661,65.606,12.33,182.765,154.969,224.493,70.26,190.316,151.347,358.983,103.374,26.197,76.492,46.259,34.684
90.61,207.941,51.045,39.558,86.378,30.502,7.527,11.638,104.351,62.604,12.101,13.495,30.487,364.617,581.05,69.135,280.972,99.623,526.882,267.103,206.355,582.936,419.669,83.563
102.06,68.986,112.824,194.356,2.309,7.798,2.109,4.63,38.598,13.189,39.772,123.91,140.705,86.185,180.776,85.797,209.716,164.378,29.662,477.59,135.034,1.721,500.654,78.198
311.041,24.178,29.326,90.13,4.543,4.629,1.011,24.671,9.374,10.618,153.209,137.398,31.505,51.571,320.571,382.833,37.169,101.682,166.606,10.934,10.106,188.744,87.685,115.352
60.969,150.322,108.403,56.34,15.958,4.578,2.177,7.878,1.567,101.5,26.618,80.881,108.797,185.663,61.405,507.584,207.631,99.819,11.474,97.467,182.807,220.879,88.716,90.583
130.607,189.595,30.985,28.937,57.811,13.474,12.181,20.214,11.98,4.139,53.922,33.047,110.011,295.598,276.468,194.19,154.741,134.321,190.011,172.47,50.082,13.384,1.763,93.295
48.363,3.537,107.384,57.557,18.343,4.109,10.109,4.905,74.636,21.774,62.396,295.724,230.137,43.033,60.271,387.258,159.166,28.395,175.231,211.29,334.424,417.646,381.243,15.516
1.879,108.774,80.152,21.747,41.739,44.559,8.504,57.573,40.433,59.057,48.532,4.448,70.914,198.757,212.295,267.523,110.271,216.419,75.585,34.167,145.729,54.778,501.815,53.898
14.765,115.312,6.723,60.163,46.61,15.586,22.166,25.375,19.93,31.877,13.886,132.759,31.017,74.131,105.022,231.152,92.024,333.058,133.594,83.06,180.815,344.141,130.958,104.879
157.954,70.818,108.15,103.626,41.693,7.607,12.225,52.368,9.731,38.208,7.387,20.991,22.732,8.363,207.553,116.505,97.208,211.613,147.499,175.846,111.535,195.7,320.847,207.614
331.405,44.35,73.585,18.135,40.611,13.451,8.05,30.209,101.029,1.848,31.697,142.509,186.785,169.869,141.637,155.276,30.906,112.454,21.318,12.241,28.87,114.174,107.391,89.031
88.817,41.203,30.19,109.011,10.771,16.038,19.758,11.127,0.436,75.848,44.873,85.917,15.173,27.978,142.587,82.713,94.199,86.504,41.242,89.788,71.203,13.645,230.517,325.642
109.363,127.097,116.007,129.105,13.218,18.251,0.262,20.127,135.847,15.163,46.012,43.781,163.281,143.338,5.956,182.062,224.362,111.721,235.928,196.472,219.885,266.235,339.006,14.175
328.074,14.046,65.864,102.717,6.37,1.75,17.254,13.074,73.463,19.661,65.072,47.656,222.166,315.074,192.795,229.0,129.5,30.899,7.76,270.971,28.676,441.038,177.472,98.951
169.681,41.285,78.048,50.563,14.33,25.557,7.283,38.43,55.117,34.981,57.3,147.687,224.435,377.847,57.375,158.735,22.639,288.353,61.715,426.567,106.872,69.94,4.08,22.246
165.472,101.161,35.687,133.526,35.174,13.637,2.358,8.083,30.299,52.732,22.589,3.397,87.225,177.567,349.902,119.912,249.94,6.02,185.063,315.682,565.383,110.596,122.243,292.614
218.874,218.109,80.746,73.301,46.707,4.64,0.068,20.729,38.054,27.843,41.549,97.109,6.891,137.986,14.675,143.461,488.452,147.566,113.584,151.26,159.229,257.496,41.599,78.813
268.418,151.148,32.635,46.28,43.069,7.05,26.595,3.862,6.475,3.782,21.67,78.046,243.521,116.377,264.4,372.92,11.52,98.677,43.271,63.296,387.113,348.228,99.571,261.735
244.723,117.72,4.134,96.228,13.791,14.005,12.506,34.288,10.997,2.861,8.237,82.173,168.694,105.653,115.125,103.891,64.649,106.026,111.601,329.132,445.852,326.755,317.852,41.242
237.702,181.134,80.995,5.844,7.713,11.263,21.629,8.087,19.147,20.449,88.935,77.515,148.669,197.226,481.372,268.049,30.361,15.676,213.027,71.524,18.349,208.251,14.333,80.119
157.906,108.124,2.779,59.3,7.909,9.304,6.214,36.009,60.774,35.204,102.538,47.485,175.522,263.505,343.009,37.357,141.692,198.373,147.579,82.095,43.436,739.745,332.039,202.385
52.108,86.147,102.784,111.32,19.353,0.989,2.831,66.787,12.663,12.165,7.521,203.852,121.468,184.397,264.959,74.909,0.201,22.512,232.785,7.699,22.726,109.604,276.469,167.698
130.786,36.015,58.489,11.757,24.974,13.03,1.379,11.553,41.235,27.083,70.19,112.834,38.246,75.325,73.156,189.97,153.106,48.062,3.473,330.473,160.038,396.017,53.822,1.085
174.799,23.422,42.402,38.92,30.609,8.777,5.758,23.209,54.674,50.999,1.976,117.871,159.546,58.873,41.91,1.337,250.699,200.024,1.925,88.372,222.947,229.902,138.895,108.724
415.222,101.553,79.781,10.374,0.561,0.81,8.739,7.685,6.36,8.337,11.148,25.199,169.264,226.944,16.467,51.054,164.283,180.593,229.884,185.717,394.782,143.315,65.209,4.062
380.306,204.699,43.718,16.17,50.647,7.512,0.488,21.247,49.159,36.739,37.023,13.981,3.897,96.861,220.217,274.067,164.777,103.297,200.649,403.9,18.709,161.791,461.91,268.435
152.885,112.714,211.39,54.451,13.822,11.081,0.508,6.117,67.445,67.265,71.811,143.592,179.805,79.954,89.101,409.848,37.745,282.576,302.75,401.884,314.896,307.326,414.727,50.069
6.946,136.679,107.523,86.749,46.162,0.402,13.093,0.422,73.016,25.965,128.921,139.934,254.522,99.745,4.843,273.427,312.566,35.551,47.523,76.473,352.487,239.937,51.633,120.217
17.861,5.612,68.585,41.102,29.831,16.924,6.03,16.929,12.964,1.117,42.511,117.631,16.035,3.554,202.305,287.617,317.733,44.435,273.716,290.633,324.434,211.057,316.762,64.855
188.544,179.045,217.492,87.206,39.512,4.311,12.957,37.846,36.654,25.372,118.662,67.957,195.428,128.914,140.114,191.841,156.087,158.037,54.51,115.001,83.166,107.975,84.198,9.712
38.308,258.965,5.966,81.248,32.463,17.901,4.112,17.604,22.241,1.468,34.053,68.222,211.206,37.62,251.268,41.0,125.097,131.304,159.621,77.907,40.239,396.22,26.959,169.05
276.403,241.374,0.803,58.538,28.045,25.735,1.691,12.663,7.089,74.177,28.186,40.993,139.43,208.729,277.784,120.974,172.466,242.454,66.642,240.626,430.003,277.392,161.998,572.163
258.691,131.829,27.558,59.342,5.585,20.135,4.039,24.153,71.766,76.805,92.794,45.663,250.269,63.14,118.863,130.662,135.57,110.645,296.798,203.194,34.991,243.217,50.8,121.575
19.662,62.749,5.177,18.94,24.73,19.443,20.667,42.56,24.771,42.767,1.855,38.553,80.418,3.327,89.075,174.2,74.801,189.823,183.092,62.727,503.808,352.133,152.158,114.418
10.07,56.679,91.136,42.744,0.38,29.774,2.095,13.615,0.077,64.069,29.602,87.692,100.085,137.626,65.764,318.024,208.042,11.072,73.111,73.595,268.365,81.709,241.654,74.532
174.844,29.429,49.928,129.788,34.771,15.908,11.853,8.493,46.926,7.478,38.204,37.642,31.772,200.987,401.126,301.452,91.945,134.534,171.454,35.617,327.03,49.63,171.122,29.148
92.164,64.531,123.877,25.618,60.133,6.152,5.474,1.4,17.006,89.324,20.327,73.627,66.234,69.21,149.783,168.249,60.577,107.303,89.408,563.876,388.782,19.556,232.025,132.713
193.705,98.397,22.909,25.009,23.622,7.643,4.149,37.623,85.34,5.569,14.813,250.234,194.576,31.024,219.583,234.154,224.063,114.375,121.285,51.527,272.677,572.729,403.233,1.82
215.067,52.21,94.015,127.144,3.04,13.74,4.802,20.131,88.486,29.917,27.526,75.921,16.961,116.821,19.321,174.043,68.681,180.165,191.513,55.911,60.254,159.28,163.231,10.714
406.764,351.134,116.371,13.261,1.515,20.534,2.182,30.903,16.086,68.662,141.715,114.434,254.968,77.534,161.52,149.333,82.758,178.592,75.638,183.769,83.446,192.209,66.868,240.807
85.245,255.869,30.896,111.269,17.217,6.137,6.254,21.064,41.285,17.958,15.939,43.78,39.662,261.571,327.378,232.883,297.747,70.068,362.885,384.413,395.46,205.317,10.735,8.22
50.803,143.878,74.796,114.974,4.734,15.784,5.776,1.514,8.781,42.515,55.224,78.741,15.859,120.251,269.827,538.371,30.231,85.445,92.178,544.345,199.832,539.978,269.323,44.591
0.577,307.495,8.889,76.748,12.643,8.085,21.969,8.8,60.851,13.352,16.139,128.202,45.696,168.058,222.305,57.187,225.58,54.589,78.89,357.601,4.375,258.867,288.924,93.644
233.888,132.019,51.054,13.253,27.01,16.45,1.541,29.454,45.698,6.661,41.29,95.932,40.439,34.463,121.147,238.233,104.675,367.014,83.392,565.115,145.002,173.296,201.619,25.04
23.629,143.927,108.052,78.844,46.199,5.083,17.437,8.878,0.546,8.596,25.1,115.827,30.037,234.986,133.695,93.516,28.315,293.117,47.022,288.945,246.703,7.331,218.634,32.85
88.432,72.803,35.604,8.584,22.857,11.307,5.479,29.399,9.52,1.053,5.558,122.897,241.326,111.933,83.656,86.281,57.822,90.989,244.595,381.337,129.942,24.344,114.034,12.239
292.086,67.156,93.137,102.69,19.749,9.27,8.566,18.166,28.994,80.551,2.73,98.365,126.167,57.653,104.65,241.273,61.266,10.084,33.307,275.953,61.864,58.466,529.041,286.542
155.709,116.831,82.224,40.679,11.143,1.675,17.756,41.381,17.83,28.084,32.98,234.605,112.577,62.602,109.068,67.169,49.555,7.084,158.912,64.524,310.983,1.847,39.522,106.177
20.071,34.083,4.941,24.011,1.86,8.655,1.613,13.09,40.145,16.864,9.881,137.431,109.072,8.173,64.286,235.085,247.813,248.125,127.175,159.404,451.152,383.709,435.071,68.127
92.281,122.979,117.231,50.041,11.128,10.662,2.937,18.654,147.334,43.319,101.754,100.177,38.151,76.19,181.433,125.791,271.201,23.231,59.455,6.519,198.007,16.994,9.561,83.679
19.584,107.011,73.458,20.008,7.009,20.929,0.389,4.232,163.991,18.414,39.921,3.135,93.179,305.455,93.688,191.839,111.36,70.338,311.746,124.194,158.158,175.978,251.932,282.469
16.469,211.407,53.023,73.675,15.468,8.682,0.263,63.287,21.12,34.06,7.603,245.061,33.4,122.659,251.65,11.881,181.385,201.571,123.549,38.871,50.769,271.683,70.15,260.865
147.913,166.97,142.658,110.777,13.2,1.1,15.563,28.877,132.55,0.021,129.859,55.651,88.268,73.84,155.316,52.979,200.09,123.375,393.709,451.674,62.125,83.886,280.476,85.766
331.805,75.943,128.726,121.054,39.365,9.84,17.81,2.038,32.966,47.446,51.599,80.791,341.491,103.821,207.679,316.296,55.287,13.762,307.922,20.853,77.136,66.78,283.786,39.491
198.044,132.898,18.171,3.364,7.74,34.172,9.124,6.603,66.434,1.151,147.432,33.913,145.276,163.084,164.014,163.851,30.959,181.801,53.542,0.808,723.228,127.425,2.373,276.456
81.147,105.325,175.37,56.814,58.807,1.888,3.234,2.492,86.289,49.219,118.279,10.283,38.686,347.721,170.489,115.3,101.955,149.407,195.993,223.76,623.847,663.655,492.293,160.834
367.006,451.394,70.404,74.943,30.762,27.474,11.551,6.199,60.013,65.572,22.083,93.253,7.734,308.561,347.203,57.167,156.957,315.646,49.879,298.319,214.455,280.465,415.478,334.859
23.533,196.376,181.786,31.1,12.586,7.923,7.479,15.162,3.144,39.821,147.088,49.768,140.802,35.221,22.595,244.719,382.291,59.037,119.18,75.551,293.035,105.716,226.99,179.256
10.02,121.663,75.414,154.86,46.806,23.519,6.734,2.015,68.74,15.151,50.618,10.446,136.449,117.976,93.865,121.202,31.935,137.668,148.542,102.735,375.427,278.271,174.51,255.941
107.469,13.12,157.38,5.688,2.804,0.087,15.045,5.235,3.856,31.052,8.745,61.017,242.713,6.18,41.198,25.967,313.249,55.845,92.451,28.531,57.281,121.067,402.778,24.844
21.596,173.427,57.908,64.975,21.435,10.544,9.77,26.33,81.575,23.424,70.785,32.973,140.804,37.264,232.521,310.628,64.2,8.689,236.211,227.679,87.69,204.006,121.255,1.135
130.519,224.663,127.671,124.424,5.87,14.796,17.458,11.395,31.549,37.798,2.674,38.752,157.887,73.886,34.284,4.791,173.363,210.444,150.05,312.224,26.587,462.984,41.248,82.451
229.891,83.726,173.991,127.692,51.537,8.421,11.51,8.862,69.787,17.176,117.739,210.052,123.345,257.396,69.408,135.305,277.423,167.08,9.066,19.342,149.605,199.506,470.829,95.599
74.556,27.83,60.546,20.934,13.736,9.088,8.751,17.129,5.667,11.422,45.339,152.609,61.387,209.801,36.139,52.942,118.515,82.313,93.602,209.754,301.2,98.319,158.091,73.585
79.485,1.64,47.999,42.527,55.681,9.682,10.522,31.237,18.483,45.886,33.541,13.689,34.172,394.038,62.12,96.12,199.416,93.967,31.1,273.603,191.438,60.561,210.568,411.592
197.081,237.698,118.789,113.118,61.224,15.522,4.435,4.585,9.51,31.811,130.905,125.629,117.776,86.127,5.129,54.383,80.09,47.456,63.345,144.531,165.658,418.161,395.126,76.839
26.033,139.824,31.274,165.329,29.542,6.374,3.169,35.145,14.769,85.11,56.823,232.252,5.145,161.196,158.803,197.878,124.38,21.306,210.859,397.868,422.494,322.439,208.563,108.072
382.735,239.197,13.414,20.13,53.062,15.522,12.341,33.523,92.347,50.312,6.009,2.489,71.604,60.432,46.493,152.065,63.027,101.765,258.108,85.494,48.116,285.42,269.916,546.003
151.223,8.505,51.147,10.993,18.262,11.471,1.658,14.707,34.923,5.22,67.206,30.898,323.13,187.342,208.509,252.843,74.866,144.694,78.75,22.192,325.734,62.549,292.656,138.216
184.532,206.389,68.034,2.382,31.408,16.99,14.068,0.536,9.997,65.637,22.991,16.917,129.067,68.685,147.679,23.482,125.582,34.966,244.128,109.01,15.868,352.111,166.074,351.19
249.59,110.204,98.446,19.386,0.456,2.469,16.883,2.637,19.518,29.667,2.727,110.059,22.342,65.803,130.802,141.187,191.567,85.047,157.028,480.112,160.871,188.128,107.067,5.456
69.418,4.163,17.409,7.072,33.23,18.365,8.427,2.207,59.317,8.544,73.143,44.731,10.582,289.898,8.436,136.085,61.242,99.456,152.008,43.727,253.387,335.099,437.29,338.926
220.753,28.084,14.19,28.148,18.068,15.657,27.874,2.279,82.682,22.636,41.698,61.882,216.12,69.583,302.758,76.449,90.857,59.217,81.236,170.516,149.367,335.691,95.209,125.62
19.607,2.637,67.176,36.27,8.482,6.303,21.557,8.576,78.523,44.992,53.311,113.453,178.79,72.349,302.246,226.164,545.569,247.987,26.668,69.915,65.957,335.955,430.761,172.225
96.596,115.256,153.636,42.439,32.106,16.782,23.542,12.915,29.573,6.865,25.219,116.145,51.383,232.074,293.647,184.192,225.309,242.334,98.644,108.271,131.959,218.867,393.287,58.52
124.552,123.695,83.161,5.037,3.072,0.214,3.105,0.131,121.029,121.746,27.036,132.227,481.355,37.939,64.121,11.875,477.14,132.42,201.034,92.06,75.652,132.517,274.161,129.398
118.39,137.117,72.688,59.967,37.557,15.531,9.683,19.732,71.384,4.36,51.451,35.966,34.282,55.89,270.482,13.536,131.851,53.778,243.447,71.134,185.117,583.384,206.373,154.724
17.166,13.873,31.369,62.737,3.442,4.187,4.967,13.859,77.649,8.175,81.678,3.64,35.944,165.877,79.763,87.204,68.566,83.089,198.665,473.359,79.299,684.054,232.239,174.222
161.677,100.295,124.456,13.153,39.846,4.447,1.377,6.099,86.802,11.356,122.931,5.629,36.397,13.52,137.754,18.201,435.726,139.304,308.892,152.627,38.541,227.547,219.43,78.203
123.148,73.91,131.154,2.141,41.758,0.774,1.054,8.623,114.396,33.325,83.491,6.999,34.545,53.706,298.666,332.396,181.576,132.572,187.662,66.702,357.096,450.794,354.038,241.25
221.864,89.479,15.128,5.213,52.768,15.582,7.547,22.868,41.797,16.914,11.499,68.193,239.607,70.313,9.864,212.349,145.155,93.991,301.755,101.235,135.84,83.95,678.734,11.157
48.175,215.595,155.553,7.591,12.965,15.085,25.998,24.324,50.676,144.622,46.222,131.241,38.216,19.308,3.883,54.001,89.333,51.265,234.164,120.383,15.51,364.892,412.95,432.772
9.731,12.367,57.64,107.424,23.666,15.097,8.063,13.954,33.509,1.99,38.704,68.067,48.06,151.231,256.499,134.196,9.546,266.416,233.948,464.73,93.29,227.933,210.923,207.495
124.367,62.183,19.072,50.819,23.967,12.226,3.599,29.706,65.133,1.369,29.91,169.358,151.513,135.605,223.536,166.402,18.936,231.334,425.434,93.468,225.099,201.039,452.603,158.678
