@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.051,-1.436,1.865,1.711,1.091,0.338,-0.276,-2.344,-1.197,0.186,-0.814,-3.101,0.654,-0.903,-0.557,0.309,0.593,0.431,-1.212,0.391,0.52,1.139,0.298,0.506,0.156,0.658,0.967,-0.047,1.243,0.461,0.64,0.196,-0.32,-0.481,0.067,-0.626,0.139,0.234,1.677,2.207,1.431,1.279,1.054,-1.011,-1.234,-0.06,0.239,-1.781,-2.126,-2.161,-1.024,-0.191,-1.259,-2.741,-2.273,-0.474,2.871,0.701,1.482,0.695,0.352,0.111,-0.313,0.105,0.375,-0.132,0.133,0.267,0.226,0.479,1.0
3.997,4.789,2.741,1.845,0.592,-0.603,-0.87,-1.482,-3.316,-1.039,-0.24,-1.53,-2.04,-2.271,-2.867,-1.774,-1.883,-0.421,-0.067,0.06,-0.546,-0.104,0.602,0.515,0.594,0.415,0.363,1.335,0.166,-0.105,1.284,-0.262,-0.4,0.098,-0.224,-1.557,-1.039,-0.353,-0.004,2.378,0.686,-0.007,1.588,2.025,3.793,1.841,0.084,-0.73,-0.77,-1.783,-0.569,-1.309,0.787,-1.616,-0.702,-0.429,0.198,0.299,2.176,-0.332,-0.456,0.139,-2.16,0.609,0.28,0.143,0.431,0.892,0.845,1.057,2.0
-6.666,0.678,2.142,2.507,3.134,1.484,-0.259,-0.877,-1.424,0.715,0.543,-1.409,-2.1,-2.257,-0.946,-1.942,-1.63,-1.242,-1.156,-0.06,0.202,0.401,0.978,3.227,1.378,-0.497,0.536,1.299,0.919,-1.112,1.034,-0.362,0.306,-0.0,-0.306,1.229,0.637,1.37,1.469,0.466,0.515,-0.643,0.227,0.26,0.082,-2.435,-1.393,-0.664,-1.627,0.494,-4.473,-2.504,-1.878,-1.555,0.462,-0.478,1.945,2.938,1.63,0.507,0.806,-0.192,0.289,-0.208,0.7,-0.036,0.339,0.143,-1.464,-1.356,1.0
0.763,1.551,-1.571,1.294,3.284,1.828,-0.117,-1.185,-2.089,-0.598,0.454,-1.007,-0.043,-1.332,-1.325,-0.94,0.454,1.553,-1.056,-1.604,0.586,0.425,-0.613,0.562,0.899,0.601,2.166,-0.293,0.51,1.054,0.704,0.719,0.475,-1.52,0.304,-0.772,0.616,0.141,-0.571,2.957,1.067,1.345,1.049,-0.22,-1.959,-0.403,4.271,0.106,0.464,-0.417,-0.521,-0.724,-1.698,-3.383,-2.41,-0.8,-1.2,0.7,1.531,0.304,0.845,0.066,0.146,-0.288,-0.917,0.776,1.297,-0.931,1.706,2.067,1.0
1.847,3.248,2.595,2.808,1.328,0.391,-0.552,-0.259,-2.383,-0.924,-1.513,-0.71,-0.315,-2.459,-0.641,-4.974,-1.082,-0.166,0.084,-0.819,0.049,0.348,-0.969,0.484,2.126,-0.558,0.292,0.137,0.237,0.469,0.487,0.477,0.483,0.284,0.248,-0.1,-0.298,0.479,0.591,0.737,1.52,3.606,2.204,0.677,0.695,2.233,-1.033,-0.444,-1.616,-0.679,1.569,0.185,-2.115,-1.918,-2.087,-0.823,-2.748,0.649,1.008,0.675,1.929,0.147,-0.208,-0.088,0.088,0.667,0.524,-0.555,1.098,-1.854,2.0
-0.631,1.196,1.754,2.386,3.314,1.321,0.399,0.259,-0.758,-0.619,-1.511,1.477,-1.954,-1.336,-1.092,-0.928,0.23,-0.253,-0.781,-0.21,-0.164,-0.086,0.135,0.278,2.404,-0.487,-1.443,-0.279,0.048,-0.391,-0.348,0.314,0.108,0.045,0.593,-0.194,0.104,0.947,3.163,1.116,2.132,-0.478,1.981,1.486,1.483,1.304,1.098,1.95,-0.76,-1.478,-0.956,-1.869,-2.362,-1.821,-1.083,-1.186,-0.173,-5.203,-0.071,-0.583,0.199,-0.505,-0.519,0.302,1.389,-0.282,0.298,-0.846,0.956,0.192,2.0
1.206,-0.61,1.567,3.022,1.024,0.106,-0.757,-1.827,-2.838,-1.27,-0.621,-0.368,-1.366,-1.161,-2.607,-1.478,-1.062,-0.546,-0.324,-0.022,-1.413,-0.833,-1.062,0.267,0.493,0.843,-1.233,0.234,0.624,-0.099,-0.097,0.071,-0.328,-0.234,-0.148,-0.516,0.103,-1.302,-0.601,2.247,-1.257,1.281,2.798,2.798,1.691,-1.051,-0.468,-5.337,-1.094,0.187,-1.061,-0.868,0.015,-1.463,-0.719,-1.286,-0.094,-0.331,1.007,0.83,0.607,1.469,-0.823,-0.066,0.594,1.682,0.663,2.79,0.887,2.604,2.0
0.718,1.581,-0.435,1.822,3.954,0.424,-0.36,-0.633,-0.73,-2.608,-1.358,1.197,-0.896,-0.63,-2.892,-1.933,2.202,-0.599,-1.451,-0.473,-0.75,0.42,-0.067,0.204,-0.36,2.754,-0.35,0.193,0.025,0.198,-0.35,0.139,-0.088,-1.462,0.147,0.065,2.165,0.301,-0.147,1.065,2.349,1.217,1.765,1.157,2.757,-0.259,-0.904,-3.938,0.081,-2.444,-3.665,-0.153,-0.801,-1.553,-1.545,3.1,-0.965,-0.391,0.484,1.826,0.181,-0.109,-0.371,-0.277,-0.527,-0.322,0.461,-0.502,-0.766,1.314,2.0
2.156,-0.215,1.139,3.028,3.054,1.099,-4.979,-1.479,-3.117,-0.165,0.603,-0.084,-0.366,-1.474,0.663,-1.561,-0.346,-0.437,-0.428,-0.04,-0.085,-0.962,0.352,0.435,1.86,1.177,0.844,0.502,-0.389,-3.569,0.265,0.573,1.241,0.348,0.678,-0.656,2.847,0.001,1.31,1.836,1.174,0.484,-0.816,0.583,-5.385,-0.088,2.622,-1.813,-0.567,1.062,-1.65,-0.238,-1.179,-4.886,-1.594,-1.07,0.284,2.882,-0.249,2.158,0.143,-0.562,0.133,-0.827,-0.654,-1.724,-0.209,0.087,-1.332,-0.412,1.0
-0.399,0.805,0.691,2.642,2.308,0.191,-0.245,-1.536,-1.176,-0.026,-0.79,-1.534,2.205,-1.547,-1.589,-1.357,-1.434,0.18,0.545,0.716,0.685,0.725,0.635,0.247,0.364,-0.107,0.138,0.417,1.163,0.007,-0.93,0.535,-1.425,-0.709,0.697,0.542,2.478,2.131,1.623,4.09,3.799,3.356,-0.569,1.3,3.203,0.47,-0.152,2.01,-0.759,-0.731,0.239,-0.826,-1.802,-2.187,-1.174,-0.882,-2.71,1.172,-0.163,-0.712,-0.098,0.601,1.337,0.807,1.293,-0.873,0.809,0.783,1.068,0.245,1.0
1.357,-0.408,-0.488,2.207,6.849,1.077,-1.163,-0.645,-1.555,-0.465,-0.097,-0.748,-1.869,-0.038,-2.115,-1.396,-0.213,0.519,0.081,-0.536,0.316,0.27,3.179,0.8,0.781,0.955,0.385,-0.704,1.749,0.398,0.452,0.378,0.384,0.496,1.228,0.594,-2.554,0.576,0.128,-2.427,0.954,-1.183,1.325,-0.515,-0.217,0.344,-1.644,-1.547,-1.594,-0.369,-0.454,-0.315,0.31,-2.013,-1.826,0.789,-0.177,0.812,1.398,3.547,0.716,1.375,-1.178,-0.256,0.302,-0.29,0.367,1.81,-0.083,0.238,1.0
1.614,0.008,2.276,2.015,1.365,0.924,-1.14,0.286,-0.469,-0.334,-0.515,0.278,-1.215,-2.104,-1.161,-1.511,-3.943,-0.253,0.002,-0.328,-1.111,0.945,0.842,1.755,-0.881,-0.302,1.255,-1.658,-0.483,-0.341,0.728,0.193,0.055,0.648,-0.117,-0.752,-1.763,-0.346,2.052,-0.266,0.824,3.429,2.424,1.667,1.721,2.442,6.749,0.221,-0.997,-1.045,-1.311,-0.912,-0.888,-1.603,-0.272,-0.143,-0.017,1.967,-0.721,1.099,-0.951,-1.38,0.006,0.256,-0.057,0.096,-0.067,0.019,0.072,1.124,2.0
-0.232,1.405,-1.979,1.81,4.303,1.454,0.482,-0.366,-1.46,0.484,0.339,-2.839,-1.674,-2.251,-1.858,-0.461,-1.013,2.166,-2.445,0.64,-1.199,-1.463,0.105,1.029,0.247,0.259,1.175,1.123,1.289,0.768,0.755,-0.304,0.221,0.219,0.58,0.313,0.479,-0.362,1.946,0.215,0.774,0.794,1.847,6.442,-1.228,-0.394,-0.665,-1.463,-0.157,-0.409,-1.406,-0.599,-0.946,-1.268,-1.416,0.19,-0.914,0.841,-0.081,0.33,-0.324,-0.18,-0.34,-0.472,-0.103,-0.293,0.241,-0.006,-0.387,-0.191,1.0
1.87,1.349,2.454,1.645,-2.447,-0.124,0.198,-1.043,-1.67,0.39,-0.297,-1.263,-1.569,-3.042,-1.092,-1.54,1.933,-0.51,0.035,-0.601,-0.713,-1.965,-1.406,1.185,-0.584,1.335,0.348,0.102,0.468,2.842,0.412,0.736,0.902,0.367,0.467,1.362,1.184,1.863,0.863,0.573,1.167,3.605,1.917,1.674,1.192,0.513,-1.115,-1.737,-1.64,-0.906,-1.142,-1.19,-1.731,-1.551,-1.058,-2.856,-1.487,-0.78,0.07,0.945,0.043,0.326,0.272,0.879,0.819,0.117,-0.195,-1.553,0.03,0.385,2.0
2.001,1.291,3.011,2.441,2.025,0.4,-0.879,-1.826,-0.659,-1.255,-2.079,0.488,-1.158,-0.906,-1.074,-1.325,-6.041,-2.349,-1.469,0.681,0.044,0.128,0.233,0.575,0.423,0.476,0.396,-0.295,0.255,-0.136,-0.179,-0.11,1.174,-0.014,-0.079,0.21,-0.429,-0.204,1.065,2.052,-1.455,1.864,1.999,2.715,1.165,0.352,0.37,-1.409,-1.57,-1.348,-1.004,-0.271,-1.194,-5.907,-2.807,-0.685,-0.747,0.034,0.503,0.34,1.712,-0.078,-0.029,0.063,0.626,-0.452,-0.69,0.515,-0.319,-0.26,2.0
1.079,-1.029,1.367,1.973,1.234,-1.108,-0.476,-0.567,-4.28,0.572,-1.794,-0.36,-1.152,-2.665,-1.629,-1.246,-0.435,-0.492,-0.772,0.082,0.007,-0.439,-0.408,0.612,1.237,0.112,1.041,0.403,1.035,-0.964,-0.184,0.18,0.443,0.355,-0.087,0.245,1.381,2.246,1.781,1.291,1.494,2.061,4.119,1.993,1.534,2.657,0.123,-2.67,-2.781,-2.916,-3.717,-0.056,-1.64,-1.805,-1.612,1.831,-0.917,0.031,0.559,-0.223,0.014,0.319,0.948,-0.308,-0.679,0.18,0.06,-0.082,-1.001,-0.596,2.0
2.131,-0.788,-1.688,2.551,3.509,1.301,0.104,-1.624,-2.654,0.683,-0.032,0.524,-0.024,-1.038,-1.615,-0.508,1.449,-1.303,-0.174,-0.314,-0.499,0.288,1.017,0.94,1.122,0.907,-0.696,1.925,-0.284,-0.503,1.043,1.486,-0.427,0.53,0.217,0.564,-0.949,-0.711,0.299,-2.047,-0.102,-1.931,3.544,1.731,0.428,0.011,-0.974,-1.223,-0.434,-0.618,-1.163,-1.64,-1.483,-2.069,-0.766,0.259,1.424,0.507,1.598,0.488,0.275,1.046,1.554,0.054,-0.509,0.209,0.282,0.444,0.935,0.577,1.0
0.7,1.165,-4.053,3.237,3.981,1.217,-1.063,-1.887,1.246,-1.355,0.343,-1.335,-2.471,-4.286,-2.683,-1.917,-1.028,-0.943,-0.042,-0.303,0.431,-0.642,-0.37,2.012,1.705,1.187,2.39,1.196,0.603,0.046,0.753,-0.445,-0.097,-0.307,-0.138,-0.109,-0.305,0.399,0.988,1.137,-0.084,-1.234,0.349,0.462,0.853,1.162,2.534,-0.944,-0.078,-0.777,-0.225,-0.454,-2.148,-1.44,-1.249,1.585,0.038,0.31,-0.623,0.287,0.107,0.22,0.082,0.954,-0.322,-0.244,-0.194,0.173,-0.002,-1.715,1.0
2.135,-1.437,1.87,2.96,1.427,0.904,-0.346,4.795,-1.311,-0.965,-1.496,-1.098,0.563,0.194,-2.229,-3.788,-1.073,-0.153,-0.189,-0.78,-1.046,-1.536,-1.232,-0.609,0.457,1.137,0.95,0.88,0.643,1.273,0.686,-0.133,-0.074,-0.822,-0.326,0.961,-0.076,0.707,0.401,3.76,0.136,1.448,1.878,3.402,-1.357,3.068,-5.687,-1.222,-1.487,-1.465,0.503,0.668,-1.232,-2.363,-1.888,1.98,2.914,-0.022,0.44,0.098,1.548,0.017,-1.387,-0.086,-0.871,-0.461,-0.581,-0.261,0.025,-0.887,2.0
0.061,1.158,0.859,3.793,2.243,0.25,1.051,-1.053,-1.319,-0.574,-0.398,-1.07,-2.327,-2.174,-0.829,-1.141,0.931,-0.656,0.513,-0.386,1.324,1.359,-0.588,0.235,1.034,2.935,1.741,-0.738,0.668,-0.654,1.055,0.437,0.192,0.507,0.233,-0.827,-0.571,-0.163,-3.588,-0.046,-0.714,0.986,-1.066,1.754,8.146,-2.041,0.721,-1.306,-1.289,-2.287,-2.244,-1.059,-5.162,-1.576,-3.655,0.061,0.958,-0.055,-0.773,-0.057,0.101,2.514,0.176,-0.134,-0.431,-1.667,-0.729,0.782,0.489,-0.028,1.0
1.634,-2.825,1.599,4.784,-1.676,-2.363,-2.124,-2.262,-0.535,0.417,-0.58,-0.27,-1.122,-2.001,-1.795,-1.43,-0.227,-0.378,-0.267,0.501,0.384,1.71,0.296,0.651,1.212,0.921,0.834,0.274,-0.375,0.196,0.236,1.483,0.351,0.156,0.11,-0.613,0.596,0.178,-0.891,1.995,-0.27,2.561,0.709,1.0,2.968,-0.53,-0.73,-0.548,-1.668,-1.881,-0.063,0.557,-2.634,-4.018,0.238,1.688,-0.062,-1.701,1.14,-0.419,-2.101,0.103,-0.176,-0.262,0.067,0.21,1.889,0.029,-0.814,-1.889,1.0
0.121,3.042,1.892,2.682,4.191,1.059,0.996,-1.037,-1.271,-0.96,0.062,-1.285,-0.355,-2.114,-1.328,-0.491,-1.253,-1.667,-1.654,-1.587,0.641,-3.685,-0.097,0.531,0.218,0.512,1.435,2.104,0.329,-0.218,0.692,0.38,0.514,0.499,-0.394,0.087,0.178,-0.338,0.195,0.544,1.505,1.508,1.294,0.003,-2.436,-0.352,-2.274,-2.045,-0.891,-3.14,2.412,-0.477,-1.846,-0.569,-3.124,-0.264,0.577,0.358,0.199,1.546,0.073,0.664,0.207,1.057,0.763,0.463,-0.385,0.335,-0.205,-0.452,2.0
0.621,3.189,2.538,1.965,3.375,2.831,0.171,-0.832,-1.802,-1.026,0.716,0.089,-0.813,-1.684,-3.42,-2.472,0.101,0.158,-0.68,-0.544,0.645,1.137,0.811,0.875,1.68,1.164,1.686,0.766,0.631,0.675,0.343,0.198,1.601,0.516,0.008,-1.457,0.029,0.478,-0.37,1.3,0.202,-1.823,-0.059,5.277,-0.37,-0.817,-0.806,-1.623,-1.683,-4.223,-0.7,-0.984,-3.045,-1.081,-0.661,0.137,-0.885,0.5,-0.643,0.911,1.112,0.722,-0.273,0.068,-0.091,0.171,-0.249,0.265,0.159,-0.155,1.0
-1.632,-2.746,0.95,2.911,-0.593,-2.498,-0.508,-0.498,-0.32,-1.601,-1.271,-0.895,-1.424,-1.453,-0.427,0.13,-0.713,-0.154,-0.996,1.071,1.5,0.859,0.594,1.628,-0.87,-0.29,-0.816,0.766,0.456,0.669,2.119,-0.23,0.654,0.743,0.493,0.07,0.957,-0.105,0.784,-1.257,1.75,0.501,-0.03,2.176,2.539,1.258,0.873,-2.174,-1.376,-0.087,-0.382,-0.851,-1.918,-2.532,-3.877,-1.814,-0.505,0.464,0.752,1.549,0.004,0.573,-1.066,3.838,-0.724,-0.255,-0.142,0.156,-0.773,-0.081,1.0
-0.609,1.49,2.877,1.272,1.03,0.182,-0.242,-3.2,-0.835,-0.158,-0.56,0.594,-1.544,-2.177,-3.165,-0.81,-0.536,-0.776,0.161,-0.131,0.09,0.416,0.738,0.803,1.286,0.741,0.246,-0.122,-0.61,-0.437,0.075,-0.52,0.318,0.889,0.579,-1.154,0.748,2.618,-2.065,1.642,1.331,3.21,1.377,-0.581,0.897,-1.376,-0.288,-0.604,-0.521,-0.148,-0.637,-2.159,-1.233,-2.133,-1.63,-0.885,-0.63,-0.433,0.7,0.408,0.028,0.394,0.096,0.537,0.473,-0.41,0.158,-0.847,-1.676,-0.248,2.0
-0.097,-1.961,0.671,1.582,3.233,-1.096,0.237,-1.812,0.385,-0.886,0.066,0.885,-0.018,-2.486,-1.622,-3.772,-0.495,0.076,0.155,-1.407,-1.272,0.317,0.536,0.698,0.653,0.863,0.585,0.519,-0.071,0.24,0.665,-0.16,0.56,0.966,1.858,-0.861,0.754,0.708,0.479,-3.85,1.663,1.417,1.451,1.657,-2.959,-0.379,-0.495,-1.252,-1.714,-3.266,-1.951,-1.921,-1.728,-1.654,-1.619,2.355,1.99,1.355,0.376,0.115,0.062,-0.742,-0.207,-0.108,-0.319,0.291,-0.073,-0.427,0.041,0.023,1.0
0.377,-0.271,0.288,1.378,1.762,0.687,-0.361,-1.417,-0.726,0.012,-1.164,-2.063,-1.344,-1.558,-2.316,-1.267,-0.293,3.188,0.521,0.095,0.267,0.478,0.947,-0.424,1.742,2.127,1.92,-1.215,2.811,-0.038,-0.047,-0.438,-0.054,-0.599,1.525,-0.769,-0.31,-0.312,-1.078,-1.925,-2.262,-0.692,-4.146,1.583,2.417,-2.156,-1.443,-0.494,2.989,-1.565,-0.948,-1.726,-1.152,-1.523,-1.145,0.122,0.726,1.939,0.982,-1.378,0.274,0.685,0.982,-0.14,-0.581,-1.934,0.289,0.264,0.724,0.105,1.0
0.254,2.176,1.667,1.498,1.639,-0.008,-1.435,-1.399,-1.247,-1.503,0.496,-0.263,-0.53,-1.134,-2.478,-0.841,-0.959,-0.646,-0.786,0.269,0.033,0.788,0.672,0.783,0.146,0.546,0.836,1.474,2.037,0.901,1.051,-0.334,0.804,0.291,0.873,0.189,-0.831,1.228,-1.166,1.426,0.412,1.775,-0.342,3.984,1.125,1.207,0.065,-0.005,-1.252,-1.164,4.6,1.053,-1.358,-2.222,-2.4,-2.338,-2.692,-5.395,-3.239,-0.881,0.921,0.073,0.522,-0.082,0.748,0.495,-0.329,0.061,-0.383,-1.311,2.0
1.563,1.576,1.965,2.024,1.354,-1.145,-1.288,-1.357,-1.792,0.2,0.64,-0.774,-1.769,-1.309,-1.095,-1.387,-0.819,-2.241,-0.711,-0.139,-0.088,0.151,0.392,0.248,0.518,-1.195,-0.296,-0.067,-0.721,-0.112,0.739,0.186,0.514,-0.184,-0.256,-1.148,-0.092,1.282,-0.823,1.551,0.781,-0.853,-0.207,3.161,3.537,1.872,0.741,0.048,-0.611,-0.626,-0.957,-1.354,-0.21,-2.731,-1.273,-0.881,-5.9,0.464,0.315,0.393,0.23,0.736,0.051,0.406,0.329,-0.234,0.755,1.869,0.769,1.023,2.0
-1.478,0.202,1.577,0.254,0.474,-0.801,-0.773,-0.048,1.296,-0.703,1.142,2.018,-2.782,-2.466,-1.125,-1.228,2.981,-1.126,-1.309,0.012,0.297,-0.27,1.214,1.087,1.299,0.373,0.045,0.353,0.61,-1.504,-0.434,-0.585,0.866,1.039,-0.107,0.753,-2.884,0.632,2.125,2.158,1.766,1.241,1.326,2.074,0.027,-0.667,1.479,-2.119,-1.257,-1.777,-3.311,-1.92,-1.644,-1.007,-0.633,1.286,1.088,-0.267,-0.259,-0.276,0.121,0.059,0.515,-0.209,-0.017,0.883,0.044,0.524,0.347,0.465,1.0
-0.449,1.836,3.097,2.18,4.217,0.499,-1.593,1.518,-1.132,-0.504,0.339,-1.22,-1.573,-6.401,-2.819,-1.78,-1.671,-2.754,-0.661,0.46,-0.075,-0.176,1.353,0.476,0.827,0.654,0.09,0.907,0.139,0.197,0.268,-0.183,0.402,0.254,0.173,1.834,-0.514,0.861,0.459,1.425,0.525,2.951,1.552,-0.753,-0.76,-1.49,-1.118,-2.468,-0.426,-1.195,-3.038,-1.844,-0.808,-3.263,-0.686,0.1,-0.063,0.376,0.214,0.257,0.191,1.343,0.004,-0.145,0.155,-0.07,-0.047,-0.675,-0.099,-0.417,2.0
-0.185,-0.503,0.952,0.766,1.994,1.87,-0.717,0.52,-0.401,-1.957,-3.341,-1.05,-1.851,-2.532,-2.548,-0.396,1.038,2.558,1.003,-1.174,-0.564,1.349,0.25,1.724,-0.372,0.001,-0.204,0.349,0.333,1.268,-0.067,0.096,-0.107,0.436,0.317,2.438,0.76,0.82,1.086,1.213,0.472,-3.539,-0.193,2.361,1.076,1.414,-0.688,-1.312,-0.847,0.961,0.255,0.228,-0.225,-1.183,-1.76,-5.175,-0.785,-0.979,0.067,-0.444,0.193,-0.455,0.518,0.259,0.763,0.323,2.04,-0.984,-0.725,0.328,1.0
-0.191,2.664,4.757,1.933,1.372,0.126,-0.871,-1.419,-1.199,4.099,3.296,-0.918,-1.602,-0.179,-0.705,-0.578,-1.941,-1.358,-0.632,-3.077,0.257,0.279,0.242,-2.487,0.887,0.308,-0.504,-0.027,-0.352,0.06,-0.025,-0.247,-0.266,-0.403,-0.594,-0.824,0.211,-0.635,0.538,1.091,1.042,-5.756,2.308,1.285,1.647,1.784,0.398,-3.637,-1.457,-1.598,-0.258,-1.289,-1.733,-1.309,-4.585,-1.363,6.431,0.703,0.197,-0.35,-2.131,0.672,0.112,-1.493,0.257,0.085,-0.021,0.764,0.888,0.715,2.0
-2.326,-0.108,0.431,2.663,3.839,1.693,0.382,0.603,-0.742,-0.29,-0.97,-2.797,-1.963,-2.817,-1.702,2.07,-0.375,0.017,0.597,0.502,0.752,0.102,-0.373,-0.694,-0.052,-0.553,2.321,-0.255,-0.293,0.481,1.316,0.579,0.05,0.357,1.254,0.477,0.91,1.552,1.105,-1.986,1.735,0.107,1.118,1.498,1.53,0.175,-1.737,-0.936,-0.909,-0.05,5.281,-0.833,-1.962,-2.677,-2.077,0.008,-1.928,-0.303,-1.314,0.781,0.21,0.721,-0.114,0.692,1.231,0.478,0.534,3.271,0.244,0.801,1.0
1.082,2.717,2.387,3.205,1.597,-0.897,-1.032,-0.539,1.475,-2.427,-0.406,-0.978,-2.046,-2.569,-1.236,-0.188,-0.646,-0.444,1.088,-0.009,0.696,0.473,0.142,0.495,0.068,0.752,0.254,0.55,2.504,-0.446,0.345,0.839,0.011,-0.692,0.443,-0.035,0.296,0.526,1.504,0.453,-0.598,4.724,7.052,3.025,0.42,-0.754,-1.441,-1.451,-0.749,-0.156,-0.863,-1.198,-0.619,-0.861,-0.785,-0.992,-0.397,0.111,0.432,1.234,-0.079,-2.651,1.774,0.402,-0.134,-0.068,-0.549,-0.853,-0.326,-0.2,2.0
2.222,0.813,0.196,0.807,1.88,1.721,0.743,-0.773,-3.2,0.451,0.596,1.921,-1.246,-1.82,-1.999,0.418,-1.091,-0.186,0.294,-0.659,0.115,0.092,1.587,0.279,-0.522,0.413,-0.578,-0.158,-3.73,-0.71,-0.032,0.078,0.505,0.544,0.013,0.227,-0.191,-0.197,-0.248,-1.034,-0.398,-2.488,0.158,-0.975,-4.442,1.328,-1.304,0.534,-4.967,-3.214,-1.416,-2.14,-3.846,-2.228,-1.659,-2.155,-0.481,0.537,0.12,-0.099,0.616,0.163,-0.522,-1.367,-0.797,0.588,1.403,0.42,0.59,0.732,1.0
0.03,-7.93,2.341,0.474,1.852,0.573,-0.526,-1.76,-0.72,-0.593,-2.982,-3.719,-1.96,-3.489,-1.917,-0.544,0.049,-0.584,0.175,0.164,0.017,0.158,0.398,0.46,0.313,-0.194,-0.567,0.356,1.64,3.034,1.644,0.862,0.742,0.942,1.403,1.164,1.37,0.524,3.415,2.633,3.571,0.782,3.807,-4.086,2.017,-0.926,-1.257,0.447,-4.003,-1.126,-1.42,-1.308,-2.36,-1.416,0.178,-0.953,-0.695,-0.561,-0.498,-0.63,0.401,0.929,-0.229,-0.346,-0.359,0.378,-0.146,0.809,-0.9,0.054,2.0
0.012,-1.057,1.091,3.785,1.243,-1.652,1.871,-1.153,-0.863,-1.442,-0.192,-0.785,-1.228,-1.647,-3.168,-2.28,0.162,-2.461,-0.128,-0.397,0.55,2.183,0.58,1.746,1.28,1.463,0.853,2.221,1.623,0.715,0.612,0.649,1.06,0.764,0.633,0.146,-0.761,0.499,0.405,1.997,2.275,2.415,1.444,2.759,-3.463,-0.025,-0.767,-1.54,1.96,-0.62,-1.599,-1.96,-1.875,-1.911,-1.376,-0.219,1.812,7.143,0.409,0.331,0.42,1.377,0.893,-0.574,-2.0,-0.269,0.05,-0.588,0.844,-0.435,1.0
0.88,1.934,1.661,1.735,2.394,0.801,0.181,-0.951,-1.517,-1.426,-1.144,-0.793,-0.137,-1.773,-0.998,-1.237,-2.624,-1.691,-0.53,0.002,0.544,-1.004,0.69,0.946,1.209,0.988,0.739,0.57,0.147,0.75,0.129,1.65,1.413,0.255,0.24,0.48,0.149,0.806,0.392,1.267,6.276,1.007,1.365,3.16,4.374,0.053,-0.402,-1.074,-1.171,-0.176,-0.522,-1.353,-0.333,-0.84,-1.779,-1.925,-0.919,0.775,0.594,-0.983,-0.355,0.274,-0.554,-0.355,-0.479,0.338,-0.543,-1.672,-0.35,1.493,2.0
