@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.777,0.782,-2.4,1.303,-0.783,2.982,0.695,0.076,-1.055,-1.035,1.528,-1.613,2.065,0.895,-1.972,-1.819,-1.005,-1.46,-0.534,-1.99,2.502,0.875,-0.658,-1.61,-0.431,-1.339,0.001,0.923,0.836,-0.693,-0.157,-0.364,-0.015,0.766,-1.009,-0.563,-0.14,-0.195,0.544,-0.005,-1.011,-3.196,-0.977,0.559,-1.507,1.375,1.892,1.374,-0.096,1.79,-1.641,2.601,-0.461,-1.409,-1.171,-1.055,-0.765,-0.952,4.578,0.013,0.984,1.678,0.066,0.55,0.353,2.0
0.064,-0.1,-0.315,-0.027,0.629,0.603,0.345,4.432,0.659,-1.318,-0.64,1.849,0.971,2.167,0.219,-2.27,0.51,-0.987,1.635,2.579,3.391,-1.877,0.949,1.258,-0.344,-0.384,-0.34,0.096,-0.433,-0.565,-1.706,-0.259,-0.347,-0.471,0.251,0.394,0.123,1.056,0.128,-0.304,1.111,-1.2,0.674,0.337,0.453,0.946,-0.277,-0.033,1.739,0.862,4.163,1.367,0.942,-1.427,-1.762,-1.385,-1.107,-0.276,-3.872,-0.526,-3.608,1.485,0.79,-1.034,-0.549,1.0
-0.45,-1.076,0.463,1.066,2.652,1.603,0.301,-1.407,-1.924,0.01,2.656,0.883,1.901,0.288,-3.239,-1.815,-0.434,-0.528,1.885,1.472,-0.547,-2.148,0.159,-0.842,0.36,-0.183,-0.055,0.259,0.801,-0.449,0.271,0.057,-1.329,-0.831,-0.824,-0.4,-0.972,0.104,-1.634,-0.006,0.734,-0.691,0.374,-0.919,0.183,-0.355,-1.02,0.375,1.673,0.98,1.942,0.506,-0.183,-1.732,-1.524,-0.856,-0.232,0.885,-1.862,1.404,-2.448,-0.452,-4.387,-0.026,0.91,2.0
1.187,0.586,0.073,-0.225,-2.804,-0.418,0.179,0.586,-0.148,2.704,1.98,2.196,0.897,1.264,-0.3,0.179,-1.386,-3.117,-0.293,-3.346,-0.271,-0.3,-0.412,0.002,-0.013,-0.803,-0.839,0.768,-1.159,1.609,0.06,-0.475,0.081,-0.615,-0.214,-0.016,0.612,0.939,-0.487,-0.682,-1.496,-1.829,-0.672,1.391,-0.874,-0.872,2.651,0.606,3.625,3.955,5.026,-4.627,-1.777,-2.04,-2.136,-1.386,-1.041,0.414,-0.046,-0.192,1.301,-0.864,-2.372,-0.747,-1.267,2.0
0.194,-0.362,-0.231,0.592,-0.285,-0.546,3.056,-0.623,2.281,1.739,3.294,2.599,0.754,1.905,-1.164,-1.147,-5.034,-1.013,-2.382,-0.237,0.595,1.395,0.008,0.026,-0.093,0.148,0.122,0.389,-1.193,-1.299,-0.919,0.286,-0.574,0.099,-0.106,0.297,0.865,0.078,-0.952,-0.535,0.11,0.622,1.875,0.65,1.564,-0.617,-1.748,-0.166,1.832,3.783,3.138,1.206,-4.059,-1.59,-1.714,-1.829,1.374,0.03,-0.659,-0.141,-1.042,-0.037,-0.238,0.352,1.117,2.0
-0.399,1.019,-0.142,-0.235,-0.198,-0.253,-0.255,-1.44,-0.659,-1.369,0.019,1.232,0.81,1.293,-0.368,-3.051,-2.561,-0.287,3.939,2.487,1.854,0.245,0.424,-1.144,0.375,-0.18,-1.699,-1.971,-1.116,0.432,-0.304,-0.859,-0.52,0.145,0.483,0.589,0.31,0.376,-0.195,0.048,-0.513,-0.332,-0.43,-0.725,0.447,2.085,-1.228,1.326,0.174,0.186,-2.146,1.305,-0.761,-6.186,-1.331,-0.078,1.315,1.901,0.277,0.916,1.667,-1.987,-0.507,-3.75,-0.181,1.0
-0.539,1.122,0.726,-1.386,3.409,0.133,0.537,1.932,1.292,-0.907,-0.284,1.4,-1.51,0.947,3.354,-0.108,-0.445,0.74,2.457,-0.836,-0.553,-0.31,-0.003,0.739,0.565,-1.17,0.29,-0.317,-0.177,-0.801,-0.411,0.196,-0.169,0.114,0.019,-0.123,-0.037,0.148,-0.576,-0.237,-1.641,2.509,-0.23,-0.85,0.469,0.392,1.151,0.7,-1.589,2.86,-0.571,1.209,6.382,1.254,-1.82,-3.719,0.315,1.307,2.178,3.159,2.688,-2.872,-1.385,-0.438,-0.696,1.0
-0.542,-0.992,0.424,2.16,1.384,-0.347,-0.001,-1.631,-0.703,4.095,3.054,0.602,0.967,-1.345,-1.718,-2.027,-1.317,-0.733,-1.53,1.922,0.527,-0.973,0.352,-1.427,0.095,-0.745,-0.865,1.13,0.283,0.462,-0.059,-0.022,-0.376,-0.055,-0.106,0.154,0.119,0.336,-0.371,-0.374,0.036,-0.322,-0.941,-0.295,1.655,1.548,-0.772,0.572,5.77,1.962,2.929,1.128,-0.303,0.102,0.464,-1.378,-1.594,-0.132,-0.709,0.168,-0.139,0.357,-2.782,0.922,1.043,2.0
2.3,0.286,1.167,0.77,0.599,-0.812,1.707,0.104,0.799,0.804,-1.086,1.274,1.415,0.737,0.374,-1.176,-0.878,-0.335,-0.806,-1.218,-2.006,-0.076,-0.126,-1.07,-0.101,-0.212,-0.785,-0.628,0.421,-0.437,-0.937,0.499,-0.035,0.29,0.217,-0.013,0.37,-0.947,-0.109,0.335,-0.868,-1.046,-0.656,-0.056,0.272,-0.894,-1.275,0.651,-1.551,4.768,2.067,1.299,0.1,-2.005,-1.268,-1.699,-1.166,1.114,-0.045,1.967,-0.527,-1.39,-0.661,-0.051,-0.123,2.0
-0.141,-0.939,-0.261,0.101,5.836,1.542,-0.616,-0.204,-3.834,-0.774,0.334,-4.158,4.614,2.052,0.525,-1.136,-2.4,-3.272,-0.674,-1.599,0.094,-0.53,-0.262,1.307,-0.449,-0.134,-0.207,0.251,0.566,0.185,-0.654,-0.547,-0.355,0.107,-0.306,-0.212,0.021,0.11,-0.136,-0.302,-0.017,-1.832,-2.094,0.748,-1.275,-1.266,1.518,0.588,2.675,7.905,3.519,1.598,-0.57,-1.229,-2.306,-2.563,1.126,-0.083,0.14,-1.962,1.687,-2.736,1.792,1.263,-1.828,2.0
-0.717,-0.436,-0.276,1.177,4.154,0.785,-0.906,-1.141,-0.512,2.403,0.037,-0.106,2.33,0.605,-0.683,-1.729,1.156,1.381,-1.698,-0.309,-0.56,-2.187,0.462,-0.797,-1.722,0.162,0.791,0.205,1.464,-0.063,0.016,-0.061,-0.689,-0.045,-0.075,-0.168,0.072,0.301,-0.394,0.795,-0.072,0.394,-0.697,-0.535,-0.635,-1.77,0.488,1.051,0.932,4.674,2.758,-0.431,-0.051,-1.379,-1.989,-1.643,1.273,1.311,0.578,1.106,7.965,-0.221,1.254,-0.218,-0.213,2.0
-1.006,-1.614,3.207,0.076,2.765,-0.694,-0.725,-0.529,-0.113,0.331,-0.322,2.094,0.197,-5.414,-4.93,-1.393,-2.472,-0.038,-0.196,-0.566,-0.74,0.076,-1.248,-0.715,0.113,0.004,0.519,2.396,0.379,-3.79,-0.826,-0.025,-0.001,0.447,-0.319,0.66,0.824,0.902,-0.145,-0.633,0.309,0.156,-0.11,-0.179,-2.125,2.28,-1.04,0.065,0.77,4.339,1.404,1.435,-3.33,-2.791,-2.78,-0.691,0.584,-1.049,-0.154,-0.675,0.067,-0.933,-1.066,0.509,-0.072,1.0
0.549,-1.066,-0.276,0.15,6.469,1.126,0.379,-1.813,-3.413,-0.859,0.394,3.73,2.76,3.34,1.642,-1.96,-1.347,-0.911,-1.192,3.432,-2.535,-3.08,-0.185,-1.056,-0.332,-0.164,0.099,2.344,-0.524,-1.433,-0.371,-0.006,0.422,0.143,0.072,-0.01,-0.056,0.087,0.009,-0.535,3.025,0.555,-0.601,-1.595,-1.7,0.075,-1.761,-0.992,-0.155,0.366,2.058,-0.967,2.164,2.251,-3.289,-3.39,-1.717,-0.608,-5.413,-5.62,0.561,0.279,-0.692,0.163,-0.246,1.0
0.184,-0.344,-3.576,-3.475,-0.747,2.206,0.893,-0.786,-0.068,-1.015,-2.769,-1.197,2.091,3.587,2.225,0.631,-3.86,-6.985,-1.342,1.481,-0.529,-1.895,-1.356,-1.502,-0.274,1.84,0.197,-0.289,-0.705,0.306,-0.283,0.44,1.243,0.439,-0.708,0.766,-0.044,-0.494,-0.252,0.427,-0.341,0.644,-1.742,0.654,-0.017,-0.458,-1.471,0.321,-0.091,-0.04,0.204,-0.116,-0.78,-4.497,-0.025,0.895,1.106,-0.076,-1.284,0.684,2.238,2.178,1.691,-2.033,0.061,1.0
-0.242,-0.915,1.641,0.406,-0.289,4.068,1.45,-0.269,-1.275,-1.297,0.68,1.625,2.093,0.22,-0.751,-1.633,-1.584,-3.547,-1.489,2.877,0.743,-0.074,-1.21,-0.452,0.844,-3.283,1.446,-0.472,-2.764,1.862,0.387,-3.222,0.72,-0.575,0.341,0.546,-0.351,0.358,-0.199,-0.188,0.374,-1.657,-1.109,-1.254,0.261,1.166,1.324,0.89,0.673,2.632,4.53,1.81,0.709,-0.14,-0.897,-0.708,-1.596,0.679,-0.807,1.715,-1.882,0.22,0.734,-0.377,0.12,2.0
-0.532,-1.852,-0.099,1.494,2.802,2.641,-0.342,-3.651,-1.343,-1.711,1.974,3.816,1.36,0.418,-0.017,-3.282,-1.414,-0.624,-0.271,4.389,1.109,-1.009,-0.389,-0.319,-1.558,0.751,0.596,0.57,1.443,-0.25,-0.186,-0.27,-0.309,-0.123,-0.315,-0.289,-0.488,-0.255,-0.167,-0.644,-0.166,-0.799,0.199,-0.145,0.091,-0.111,1.864,1.302,0.645,4.044,1.557,1.929,-1.365,-2.413,-1.84,-1.439,-2.534,-0.103,2.102,-1.155,-4.879,0.145,-1.115,0.873,0.962,2.0
-0.226,0.123,-0.355,-1.275,-2.858,0.752,1.221,0.604,2.352,-0.918,-1.489,0.095,2.029,2.171,-2.738,-1.451,1.059,0.355,-0.176,-1.74,-0.216,0.792,-1.011,0.081,0.077,-0.041,-0.063,-0.921,0.906,-0.253,0.008,-0.079,-0.174,-0.234,-0.039,-0.114,-0.1,-0.359,-0.288,2.524,-0.216,-0.516,-2.423,-1.539,-0.027,0.37,0.686,-0.165,1.906,6.036,4.108,2.662,-1.934,-2.049,-1.985,4.565,1.107,-0.436,-0.213,-0.39,0.353,-0.023,-0.346,-0.799,-0.095,1.0
-1.126,-0.628,-0.219,0.762,1.755,4.39,-0.964,-0.86,-1.062,-0.37,5.26,1.549,1.253,0.974,-3.049,-2.523,-2.46,0.019,1.036,-0.607,-1.909,0.659,-4.461,0.706,1.403,0.442,1.267,1.12,0.251,0.057,0.044,-0.334,-0.306,-0.229,-0.026,-0.319,-0.36,-0.449,-0.196,-0.168,-0.815,-4.168,-1.595,0.4,0.665,-1.673,2.84,0.235,3.847,2.478,1.895,-0.595,-0.309,-2.76,-1.359,-0.312,2.014,-1.187,-0.494,3.147,0.781,0.099,-5.305,-0.474,-1.181,2.0
-0.022,-0.458,0.937,-1.343,0.016,1.831,0.424,-0.371,0.726,0.15,-1.189,-2.041,0.789,3.987,-0.529,-3.562,-4.949,-1.397,-1.014,3.112,2.632,1.879,0.972,-0.444,-0.426,-0.372,1.62,-0.187,-0.86,-1.14,-1.274,-0.598,-0.57,0.446,0.277,0.002,-0.309,0.044,0.026,1.013,0.271,-0.506,-0.191,-0.401,1.808,0.041,-2.18,-1.787,-2.606,-2.215,1.46,3.506,2.419,0.803,-0.292,-1.639,0.172,0.273,-0.215,1.421,-0.732,1.296,-0.698,-0.624,-3.153,1.0
-0.481,1.039,1.098,-1.004,-1.087,6.171,1.541,-1.338,-1.768,-1.24,-0.757,2.011,2.126,0.153,-0.14,-1.338,-2.683,-0.993,-0.32,-0.62,-1.32,1.473,-2.457,-0.696,0.151,2.841,-0.364,-1.055,0.74,0.731,0.52,-0.524,-1.059,-0.353,-0.136,-0.188,-0.077,0.254,0.804,0.924,0.674,0.288,-0.493,-0.893,-1.079,-1.158,-1.301,0.448,1.506,2.024,2.344,3.441,3.184,0.762,-0.524,0.108,-0.568,-2.145,-2.994,-0.467,0.23,-0.191,-1.924,-1.307,-0.598,2.0
-0.569,-0.759,-0.144,0.626,-2.444,-0.217,0.506,0.132,-0.028,-1.152,-2.597,-1.388,0.706,2.231,1.609,-0.801,-2.108,-0.67,0.199,1.183,0.467,-1.0,-1.35,-0.682,0.274,0.044,-0.805,-0.504,1.089,0.031,1.46,0.58,-1.546,-0.004,-0.199,-0.48,0.634,-0.02,-0.081,-0.334,-0.87,-0.023,0.291,-0.169,0.068,0.043,-0.599,0.196,-0.239,1.782,0.993,3.41,1.337,2.771,-2.232,-5.387,-0.857,0.156,0.258,2.925,-4.979,2.451,-0.108,-0.179,-0.553,1.0
-0.589,0.289,1.899,-0.7,3.196,0.203,-0.253,-1.089,-0.415,-0.637,-0.945,-0.173,0.748,-2.983,-1.262,-0.65,0.611,1.733,2.282,0.493,0.392,-0.259,1.145,-0.882,-1.632,1.277,-0.076,-0.485,-0.652,0.559,-0.618,-0.118,-0.766,0.622,-0.086,-0.624,-0.31,-0.294,-0.134,0.147,-0.865,-1.537,0.667,2.169,-0.07,0.936,-0.262,-2.286,-2.886,-0.781,-2.701,0.632,3.637,3.721,-0.26,-2.987,-2.068,-1.418,2.764,2.106,0.457,-2.278,-1.257,-1.897,-0.632,2.0
0.798,0.558,-1.401,-0.689,3.282,0.077,-0.628,-1.434,-0.508,0.542,-0.954,-0.177,0.014,-0.721,-3.823,-0.609,-0.63,-1.083,2.214,-0.38,4.704,0.541,1.689,1.681,0.738,1.314,0.527,0.064,-0.905,-0.936,-1.365,-0.606,0.549,0.029,-0.279,-0.12,-0.472,0.036,0.943,0.654,-0.01,-2.365,-2.322,-0.249,-0.233,-0.881,1.021,-1.508,0.567,0.698,0.1,-0.163,1.772,1.23,-0.968,0.554,-0.665,-0.876,2.921,9.315,1.046,-3.852,-3.736,-2.825,1.537,2.0
-0.188,-1.099,-0.823,1.195,1.574,1.632,0.584,-0.664,-1.591,-0.439,0.314,4.25,2.163,0.216,-1.906,0.089,-1.614,2.225,-0.235,0.293,-0.366,-3.034,-0.172,-1.095,-0.694,-0.429,-0.418,0.634,1.637,-0.223,-0.091,-0.485,-0.181,-1.404,-0.303,-0.05,0.361,-0.419,0.965,3.092,-0.3,0.107,-0.029,-1.093,-1.424,-3.726,-0.069,1.365,3.395,4.16,2.098,1.165,-0.145,-1.214,-1.693,-0.623,0.688,0.078,-0.24,0.381,-1.751,-1.135,2.031,0.898,-1.213,2.0
-0.132,-0.05,-0.149,0.778,0.133,3.995,-0.447,0.786,1.746,0.441,3.828,-0.623,0.109,0.856,-0.05,-1.613,-1.817,-0.835,0.596,2.605,0.96,1.119,0.363,-0.147,-0.391,-0.573,1.298,-0.334,0.642,-1.248,-0.094,-0.841,-0.91,-0.873,-0.12,0.042,0.652,0.457,0.622,-0.682,-0.669,-0.707,0.065,-0.066,2.235,0.828,0.13,0.405,0.63,-0.113,0.02,-0.411,1.26,1.679,-1.642,-2.649,-0.4,1.61,2.438,0.403,-0.615,1.462,-1.807,-0.58,-0.491,1.0
-0.85,-2.232,-1.076,2.263,3.689,2.427,0.606,-2.226,-1.622,-1.31,1.342,1.683,1.29,0.884,1.303,-1.595,-1.823,-0.995,0.352,-2.047,3.394,-0.804,-1.115,-0.533,-0.41,-0.859,0.436,-0.594,0.457,0.537,-0.527,-0.313,-0.1,0.065,0.271,-0.469,-0.261,-1.094,1.044,0.353,-0.416,-0.388,-1.16,-0.48,2.057,0.517,-3.034,-1.213,1.371,-0.04,2.005,-1.625,-1.538,-1.913,-2.227,-1.917,-0.738,1.067,1.965,1.501,-0.695,0.779,2.055,1.223,0.291,2.0
-1.67,-1.767,-1.141,2.012,2.216,1.231,-0.548,-3.461,-1.383,-0.676,3.431,3.15,2.097,-0.122,-1.531,-1.823,-2.061,-0.208,-0.235,0.346,-1.351,-2.492,-0.647,-0.592,-0.704,0.117,-2.156,0.238,0.141,0.838,0.88,-0.561,-0.292,-0.07,0.109,-0.198,0.08,-0.11,-0.947,0.63,0.914,-0.071,-1.448,-0.772,0.917,0.148,-0.706,-0.12,1.061,-4.691,2.666,1.176,-1.469,0.44,-0.889,-1.167,-1.1,1.692,-1.481,-0.145,-1.03,0.964,0.051,1.939,0.014,2.0
-1.249,-1.684,0.362,1.67,11.727,3.439,-0.017,1.005,-0.844,0.02,1.55,2.666,1.506,4.639,-1.264,-0.216,-4.888,-0.976,-3.481,1.592,-3.934,-0.589,0.196,0.934,-0.04,0.517,-0.467,0.554,-2.445,-0.639,-2.261,-0.195,-0.073,0.464,0.087,0.551,-0.03,0.332,-0.326,-0.613,-0.303,0.147,-0.676,-1.697,0.013,-0.43,-0.261,0.971,1.613,2.673,3.053,0.807,1.026,-0.789,-1.399,-2.426,3.33,-0.331,0.85,-0.445,-1.307,0.047,-1.863,-1.815,0.625,2.0
-0.723,-0.511,1.77,3.765,3.181,2.103,0.311,-1.374,-1.334,0.238,1.3,1.689,1.168,-2.434,-3.152,-1.605,-0.696,-0.929,-3.116,-0.417,-1.311,-2.098,-0.723,-0.363,1.097,0.819,0.062,-1.855,0.503,0.131,-0.041,-0.403,-2.826,-0.199,-0.205,0.108,0.131,0.99,0.599,0.066,-0.233,-0.794,-1.175,-1.214,-1.679,0.458,1.267,1.306,1.332,0.107,2.32,1.571,0.678,-2.745,-1.322,-1.877,0.829,-0.794,-1.713,-0.373,0.034,1.277,-0.245,1.892,2.612,2.0
1.026,-0.469,-1.302,4.345,-1.263,-0.743,-0.92,-0.703,-0.365,0.048,0.599,1.839,2.074,6.525,-1.123,-2.155,-2.262,1.046,-0.363,-0.424,-0.501,0.952,0.148,0.017,-1.819,-1.368,-1.171,-0.68,0.077,0.029,1.398,0.587,0.734,-0.042,-0.343,-0.061,0.028,0.108,-1.071,-0.877,-0.033,1.101,3.717,0.251,-0.066,-0.04,-0.008,1.451,-0.702,0.705,0.84,0.157,2.107,0.971,-0.798,-2.925,-1.801,-2.624,3.046,3.253,2.486,5.806,2.649,0.023,-2.08,1.0
-1.53,-1.949,-1.563,-0.157,-0.48,3.233,1.929,-0.542,-0.903,-4.373,-0.066,1.152,1.922,0.246,-1.494,-1.313,-1.093,-2.445,-1.203,-0.791,0.164,1.579,3.103,-0.687,-0.84,-0.191,0.556,1.294,0.028,-0.644,-0.006,-0.501,-0.403,0.042,0.02,0.059,0.125,-0.043,-0.874,-0.51,0.263,-1.459,-1.528,-0.878,0.239,-0.076,0.738,0.669,1.232,1.926,3.282,2.049,-1.447,-1.613,-1.911,-2.638,-3.625,0.894,0.098,-0.819,0.031,-1.375,-2.688,-0.282,1.846,2.0
0.553,0.411,0.35,2.502,0.816,-9.2,-0.169,-0.057,0.715,-0.612,-2.11,-3.125,2.155,2.844,0.876,-1.337,0.34,2.891,1.462,-0.298,-0.36,-0.67,-2.099,1.274,-0.023,-0.352,-1.799,0.982,0.112,0.782,-0.032,0.158,-0.12,-0.268,0.176,0.106,0.081,-0.039,0.275,-0.381,-0.097,1.78,-0.101,0.477,-0.117,-0.32,0.321,1.076,-1.778,1.461,-1.425,2.557,2.703,-0.18,-1.512,1.329,-1.021,-0.188,5.733,1.592,2.516,1.357,-3.385,-1.738,-0.376,1.0
-0.522,-1.191,1.019,0.803,1.206,2.851,0.157,0.089,-1.63,0.905,2.796,2.332,1.616,-2.467,3.876,-1.541,0.732,3.304,1.443,1.375,0.355,-0.474,-0.519,1.813,0.418,-0.133,0.549,0.824,-0.273,0.706,0.259,-0.143,-0.146,0.179,0.052,-0.026,0.513,-0.076,0.672,0.022,-0.232,-0.972,-3.398,-3.55,-2.377,0.711,-0.461,0.567,1.286,3.759,-0.078,0.948,0.082,-2.086,-2.032,-4.474,-1.181,-0.008,0.023,-0.734,1.662,-0.585,0.719,0.006,1.307,2.0
-1.069,-0.199,0.195,1.291,-0.871,0.243,0.607,0.549,-1.475,-2.406,-2.306,2.649,3.71,0.42,-2.173,-1.195,-0.669,0.317,3.371,3.971,1.342,-1.173,-0.397,1.806,0.014,0.784,1.514,-0.611,-0.03,-1.242,-0.828,-0.745,-0.339,0.207,0.193,1.142,0.441,0.474,0.104,0.008,-0.157,-0.195,-0.571,-1.422,-1.602,-0.031,0.21,1.748,-1.203,1.203,1.505,0.255,2.628,-0.793,-1.912,0.605,1.083,1.775,0.178,-2.226,-3.661,-0.61,-1.435,4.18,-0.445,1.0
0.48,1.07,0.71,0.234,0.326,0.838,-0.404,0.024,1.636,0.211,2.614,-0.634,-0.169,0.113,-3.394,0.455,-0.909,-2.81,2.18,2.329,-0.148,0.167,2.14,-0.814,-0.798,2.608,2.423,-0.151,-1.156,-1.813,-2.561,0.248,0.518,-0.186,-0.003,-0.034,-0.489,0.217,0.245,0.126,0.182,-0.597,-2.723,0.007,-0.319,0.306,0.594,-0.638,0.412,8.032,-0.29,0.644,-0.234,2.577,-0.161,-0.299,0.383,-1.554,-1.655,3.234,-4.022,-0.322,0.239,1.069,-1.009,1.0
-0.721,-0.308,0.313,-1.402,1.48,4.419,-0.449,0.594,1.591,2.721,1.155,0.034,0.42,-1.63,-2.086,-1.406,-3.793,-1.592,-0.77,-0.706,-0.234,2.998,0.83,7.975,0.351,0.549,-0.185,-1.09,-0.405,-1.4,-0.065,0.083,0.012,0.464,0.472,-0.982,-0.499,-0.201,-2.399,-1.265,2.16,2.94,0.25,-1.964,-0.588,1.031,2.994,-0.418,-0.056,-1.171,3.733,-1.491,1.053,1.888,1.25,0.236,0.217,-4.119,-0.903,0.698,-5.078,1.015,-0.553,0.526,0.194,1.0
-0.723,1.15,0.066,-0.441,1.49,1.02,-0.463,0.053,-0.781,-0.502,1.701,0.702,0.489,-2.5,-0.834,-0.991,-1.73,-0.812,1.587,1.327,1.102,1.221,1.238,-0.315,-2.285,0.272,0.496,-1.907,-0.213,-0.743,0.309,-1.067,-1.223,-1.279,-0.304,-0.795,-0.619,0.369,0.262,-0.467,0.467,0.492,-0.123,-0.316,0.431,-0.426,1.74,-0.047,0.418,0.935,2.304,-2.774,0.422,-1.787,-1.208,0.129,0.764,2.528,2.609,6.525,2.582,-1.358,-3.544,-2.513,4.19,2.0
-0.416,-0.999,0.137,-0.108,0.023,-1.39,0.863,-1.329,-1.189,0.645,-0.551,0.256,1.587,0.711,-0.133,-2.086,-0.594,-3.084,-1.006,-0.354,-0.428,-0.783,-0.716,-2.068,0.292,-0.345,-0.055,-0.125,1.064,-0.566,-0.294,-1.336,0.349,0.985,0.133,0.021,-0.09,0.204,0.105,0.086,-0.001,0.351,-0.7,-1.314,-1.724,-1.068,-1.33,0.446,0.77,2.65,3.514,3.581,2.335,-2.44,-2.525,-2.259,-0.803,2.95,-0.309,-0.409,2.0,-4.016,-2.644,0.528,-0.494,1.0
-0.134,-0.822,-0.451,3.472,2.332,0.459,0.118,0.465,-1.029,-0.523,0.147,0.386,-1.363,0.219,-1.242,-1.136,0.282,0.309,-0.788,0.929,0.721,1.442,0.141,1.499,-0.425,-0.824,0.675,-1.055,-0.428,-1.155,-2.442,-0.813,-2.358,-0.679,0.04,0.863,0.222,0.31,0.394,0.361,0.093,-0.186,-1.447,0.176,0.508,0.769,-0.118,0.739,0.872,0.289,-0.279,0.278,-0.717,-3.339,-3.267,0.853,2.929,3.181,-2.788,-1.219,1.431,4.188,-1.516,-0.471,-0.652,1.0
-1.363,-1.248,-0.465,1.482,2.541,0.911,0.481,-0.153,-4.51,0.593,3.324,1.291,0.782,-2.527,0.476,-1.436,-1.218,-0.182,-0.534,0.246,-1.826,4.537,-0.169,-0.339,-0.147,0.289,0.404,0.066,0.387,-0.812,0.057,0.347,0.305,-0.36,0.084,-0.491,0.113,1.409,0.831,-0.876,-1.98,-2.14,-1.443,0.099,1.456,1.406,1.73,2.087,3.087,1.927,3.111,0.129,0.946,0.748,-1.466,-1.167,-3.659,0.722,0.402,-0.266,0.432,-1.879,-0.58,0.498,-0.025,2.0
0.145,-0.14,-0.078,0.077,-0.815,-2.532,1.177,2.192,0.472,1.047,-1.152,-1.513,0.659,1.449,1.005,-0.715,0.015,1.035,1.637,1.152,-0.871,0.523,-1.203,-2.292,-0.334,-1.42,0.292,-0.946,-0.785,0.148,0.463,0.14,0.07,-1.146,0.119,0.367,0.067,-0.045,-0.484,0.061,-0.847,-0.39,0.937,-1.184,2.214,-0.545,-1.55,-0.891,-1.479,-0.223,-0.844,0.344,2.484,2.166,-1.474,-2.511,-3.075,-1.301,-0.507,1.56,1.821,1.547,-0.257,-0.964,-1.095,1.0
-0.309,-0.35,-0.108,-0.081,1.823,2.389,0.72,-1.815,-1.007,-1.009,0.962,3.084,2.481,0.812,1.048,-0.952,-1.819,-0.934,-0.363,0.129,-0.883,-0.198,-0.982,-2.131,-0.587,-0.862,-0.257,-0.348,0.451,0.499,0.661,-0.356,-0.175,-0.384,-0.031,0.382,0.118,0.305,0.443,0.697,0.185,-1.004,-0.469,-0.944,-0.417,1.982,-0.35,-0.269,6.949,3.574,1.559,5.242,1.132,1.221,-1.484,-1.801,0.327,-0.766,0.185,-0.079,-0.716,-1.728,-0.001,1.585,0.225,2.0
