@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.006,1.3,2.717,2.991,2.168,0.874,-0.696,-0.159,0.545,0.386,0.373,0.196,-0.356,-0.375,-0.72,-1.016,-0.894,-0.859,-1.33,-0.853,-1.218,-1.663,-1.244,-1.48,-1.761,-1.546,-1.683,-2.066,-2.012,-2.068,-2.285,-2.061,-1.542,-1.572,-1.601,-1.058,-0.933,-0.531,-0.368,-0.2,0.768,0.679,0.363,0.788,1.209,0.974,1.05,1.087,0.794,0.912,0.839,0.832,0.537,0.738,0.971,0.642,0.618,0.745,0.567,0.787,0.31,0.518,0.689,0.358,0.594,0.408,0.4,0.3,0.587,0.355,0.145,0.448,0.093,0.282,0.72,0.726,0.753,0.563,0.4,0.306,0.105,-0.164,0.019,0.052,0.111,-0.097,-0.027,0.052,-0.16,-0.287,-0.08,0.015,0.078,-0.123,0.018,0.017,1.0
1.144,0.748,0.332,1.509,0.655,-1.634,0.338,0.266,-0.37,0.211,-0.41,-0.632,-1.5,-0.432,-1.816,-1.733,-0.742,-1.296,-1.151,-1.954,-1.309,-2.2,-2.623,-0.885,-1.46,-1.137,-1.546,-0.868,-0.547,0.677,-0.607,0.732,1.667,0.269,0.764,1.795,0.715,0.14,1.199,0.276,-0.226,1.011,1.604,0.109,0.145,-0.102,0.489,0.383,0.718,0.222,-0.141,0.467,-0.26,0.297,-0.437,-0.041,0.237,0.434,0.508,-0.193,0.171,-0.134,0.144,-0.192,0.292,0.678,0.184,1.265,0.325,0.501,-0.096,0.334,0.6,-0.53,-0.136,-0.435,-0.1,-0.37,-0.576,-0.199,-0.562,0.059,-0.675,-0.108,-0.652,-0.527,0.469,-0.8,-0.154,1.813,3.162,3.089,2.069,0.336,-1.257,-0.492,1.0
-0.106,0.221,0.317,-0.0,0.193,-0.528,-1.233,-0.506,-0.713,-1.246,-1.182,-1.09,-0.795,-1.432,-1.281,-1.548,-1.698,-1.448,-1.535,-1.972,-1.914,-1.847,-1.902,-2.13,-1.817,-1.51,-1.614,-1.073,-1.192,-0.563,-0.251,0.284,0.642,0.215,0.833,1.003,0.888,1.0,1.121,1.127,1.069,0.756,0.44,1.18,0.668,0.4,0.663,0.546,0.578,0.758,0.594,0.469,0.524,0.659,0.638,0.179,0.878,0.287,0.173,0.47,0.431,0.077,0.181,0.591,0.438,0.604,0.741,1.058,0.954,0.579,0.595,0.259,0.326,-0.071,0.077,0.257,-0.01,0.06,-0.076,-0.136,-0.009,-0.022,-0.241,0.133,-0.034,-0.333,-0.009,-0.113,1.012,1.52,2.488,3.293,1.76,0.07,-1.196,-0.502,1.0
0.604,0.91,1.375,2.148,1.584,1.731,1.769,1.021,0.56,0.075,-0.218,-0.213,-0.112,-0.361,-0.641,-0.586,-0.473,-0.391,-0.537,-0.799,-0.799,-0.822,-1.042,-1.321,-0.841,-0.921,-1.11,-1.234,-1.208,-1.404,-1.502,-1.782,-1.792,-1.767,-1.743,-1.818,-2.022,-1.959,-1.765,-1.75,-1.579,-1.392,-1.294,-1.404,-1.084,-0.717,-0.517,-0.452,-0.26,0.015,-0.06,0.044,0.236,0.336,0.269,0.374,0.439,0.581,0.498,0.45,0.611,0.599,0.536,0.601,0.638,0.643,0.679,0.622,0.574,0.756,0.845,0.833,0.836,0.804,0.978,1.001,0.873,0.801,0.864,0.789,0.867,1.0,0.911,0.938,1.058,0.767,0.473,0.587,0.578,0.55,0.586,0.576,0.675,0.617,0.786,0.351,-1.0
0.148,1.375,2.224,1.932,1.526,-0.029,-0.223,0.422,0.017,0.078,0.081,-0.534,-0.842,-0.81,-0.879,-0.928,-0.877,-1.167,-1.166,-1.265,-1.303,-1.373,-1.581,-1.597,-1.687,-1.933,-1.942,-1.963,-2.122,-2.268,-2.423,-2.157,-1.978,-1.891,-1.586,-1.302,-0.979,-0.567,-0.034,0.04,0.161,0.495,0.476,0.676,0.536,0.601,0.544,0.478,0.537,0.431,0.421,0.383,0.468,0.386,0.319,0.482,0.429,0.38,0.412,0.423,0.297,0.383,0.529,0.422,0.36,0.453,0.546,0.547,0.473,0.549,0.646,0.596,0.579,0.712,0.967,1.005,1.108,1.096,0.874,0.763,0.698,0.646,0.566,0.484,0.58,0.527,0.51,0.416,0.544,0.568,0.509,0.565,0.8,0.583,0.717,0.683,1.0
2.682,2.888,2.91,3.371,2.574,1.391,0.423,-0.411,-0.56,-0.579,-0.723,-0.829,-0.975,-1.068,-1.187,-1.02,-1.247,-1.268,-1.404,-1.477,-1.476,-1.501,-1.65,-1.659,-1.663,-1.658,-1.618,-1.421,-1.269,-1.032,-0.714,-0.412,-0.067,0.371,0.412,0.402,0.583,0.765,0.742,0.841,0.861,0.851,0.801,0.562,0.657,0.648,0.652,0.551,0.559,0.628,0.54,0.65,0.588,0.711,0.673,0.834,0.864,0.539,0.585,0.611,0.632,0.384,0.216,-0.038,-0.042,-0.041,-0.124,-0.164,-0.229,-0.128,-0.211,-0.264,-0.277,-0.202,-0.27,-0.335,-0.32,-0.298,-0.298,-0.383,-0.357,-0.409,-0.197,-0.363,-0.414,-0.34,-0.3,-0.302,-0.214,-0.185,-0.002,-0.046,-0.03,-0.043,0.253,0.595,-1.0
0.083,1.836,3.134,1.934,1.293,0.057,-0.847,0.088,0.503,0.231,-0.023,0.21,-0.511,-1.185,-0.598,-0.927,-1.102,-1.22,-1.006,-1.247,-1.312,-1.371,-1.581,-1.508,-1.558,-1.493,-1.704,-1.84,-1.911,-2.011,-1.722,-2.06,-2.002,-1.601,-1.692,-1.162,-0.72,-0.646,-0.299,0.145,0.276,0.542,0.947,0.643,0.922,1.116,1.022,0.895,0.852,1.081,1.061,0.841,0.564,0.932,0.898,0.737,0.884,0.703,1.183,0.696,0.69,0.791,0.719,0.668,0.508,0.804,0.462,0.675,0.603,0.338,0.485,0.297,0.406,0.735,0.894,0.888,0.689,0.502,0.452,0.34,0.194,0.218,0.07,-0.021,0.083,0.069,-0.16,0.176,-0.126,-0.257,0.134,-0.195,-0.008,0.189,-0.135,-0.022,1.0
0.206,0.315,2.032,2.373,1.403,0.115,-0.528,0.099,0.474,0.344,0.323,-0.027,-0.384,-0.937,-0.809,-0.883,-1.062,-0.999,-1.087,-1.118,-1.297,-1.213,-1.378,-1.487,-1.477,-1.726,-1.772,-1.921,-1.859,-1.964,-2.322,-2.449,-2.091,-1.957,-1.774,-1.424,-0.695,-0.736,-0.142,0.238,0.279,0.475,0.708,0.856,0.865,0.733,0.849,0.82,0.567,0.694,0.884,0.773,0.714,0.791,0.848,0.881,0.883,0.709,0.868,0.829,0.713,0.679,0.684,0.677,0.493,0.511,0.48,0.359,0.501,0.545,0.449,0.468,0.544,0.676,0.756,0.93,1.007,0.695,0.618,0.563,0.357,0.239,0.238,0.246,0.081,0.311,0.091,0.078,0.103,0.07,0.17,-0.08,-0.037,0.173,0.128,0.492,1.0
0.328,1.052,2.449,3.913,2.383,0.334,-0.978,-1.071,-0.336,-0.459,-0.734,-0.988,-0.474,-0.611,-1.025,-0.414,-0.965,-0.911,-0.954,-1.157,-1.278,-1.301,-1.266,-1.575,-1.505,-1.549,-1.648,-1.841,-1.791,-1.814,-1.725,-1.681,-1.435,-1.014,-1.187,-1.031,-0.298,-0.145,0.13,0.498,0.61,0.727,0.913,0.998,1.268,0.949,1.03,1.033,0.868,0.855,0.768,0.67,0.646,0.549,0.569,0.777,0.579,0.648,0.719,0.467,0.836,0.644,0.516,0.659,0.525,0.46,0.349,0.551,0.227,0.245,0.297,0.185,0.252,0.604,0.938,0.862,0.698,0.516,0.459,0.216,0.22,-0.012,-0.157,-0.149,-0.054,-0.025,-0.164,-0.192,-0.203,-0.022,-0.053,-0.068,-0.02,-0.17,-0.166,0.098,1.0
0.729,0.741,1.006,1.656,2.313,2.745,2.157,1.72,1.465,0.899,0.112,-0.055,0.343,0.43,0.081,-0.11,0.145,0.301,0.158,-0.251,-0.426,-0.517,-0.556,-0.509,-0.53,-0.654,-0.601,-0.772,-0.751,-0.956,-0.97,-1.028,-0.897,-1.449,-1.541,-1.411,-1.9,-2.01,-1.914,-1.92,-2.081,-1.944,-1.733,-1.705,-1.945,-1.492,-1.374,-1.184,-0.837,-0.722,-0.644,-0.359,-0.244,-0.202,0.128,0.267,0.042,0.112,0.417,0.389,0.283,0.475,0.457,0.371,0.413,0.55,0.495,0.438,0.46,0.463,0.5,0.587,0.615,0.498,0.503,0.52,0.584,0.579,0.558,0.476,0.673,0.768,0.829,0.939,0.908,0.74,0.509,0.577,0.55,0.509,0.884,0.573,0.483,0.516,0.654,0.49,-1.0
0.585,1.587,3.864,3.703,1.784,-0.543,0.126,1.171,0.863,0.829,0.748,-0.374,-0.704,-0.56,-0.591,-1.781,-0.96,-0.946,-1.341,-0.986,-1.498,-1.645,-2.472,-2.031,-2.174,-2.183,-2.167,-1.936,-1.558,-1.287,-0.965,-0.465,-0.089,0.009,0.274,0.529,0.711,0.837,0.663,0.767,0.616,0.514,0.734,0.647,0.796,0.274,0.364,0.653,0.368,0.464,0.486,0.446,0.423,0.344,0.302,0.288,0.171,0.065,0.331,0.06,0.139,0.355,-0.146,0.225,-0.024,-0.008,-0.001,0.05,-0.22,0.032,-0.219,-0.066,-0.058,-0.069,0.044,0.013,0.455,0.578,0.763,0.772,0.453,0.009,-0.094,-0.187,-0.214,-0.422,-0.128,-0.164,-0.393,0.0,-0.069,-0.203,-0.151,-0.214,0.333,0.246,-1.0
0.493,-0.147,0.06,-0.128,-0.14,-0.298,-1.254,-0.386,-1.069,-1.357,-0.485,-1.241,-0.977,-1.261,-1.45,-1.021,-1.564,-1.44,-1.189,-1.39,-2.037,-1.633,-1.706,-1.682,-1.774,-2.469,-1.467,-1.809,-1.904,-0.797,-1.015,-0.637,-0.479,-0.034,0.017,0.142,0.445,0.256,0.704,0.22,0.072,0.639,0.39,0.481,0.37,0.397,0.566,0.357,0.407,0.466,0.391,0.192,0.443,0.364,0.161,0.34,0.565,0.73,0.923,0.4,0.277,0.24,0.34,0.51,0.312,0.702,0.883,0.981,0.974,0.634,0.436,0.333,0.208,0.316,0.136,0.044,0.299,0.099,0.186,0.284,0.235,0.311,0.389,0.428,0.448,0.437,0.467,0.457,0.757,0.716,2.078,3.229,2.754,2.338,1.233,0.083,1.0
1.031,1.359,1.551,2.58,3.245,2.602,1.73,1.15,0.348,-0.176,-0.142,-0.072,-0.041,-0.039,-0.243,-0.079,-0.399,-0.572,-0.8,-0.996,-1.036,-1.199,-1.165,-1.085,-1.066,-1.032,-1.143,-1.219,-1.321,-1.361,-1.404,-1.509,-1.184,-1.577,-1.906,-1.552,-1.385,-1.73,-1.962,-1.433,-1.27,-1.302,-1.006,-0.706,-0.701,-0.897,-0.044,-0.041,-0.089,-0.32,0.076,0.436,0.638,0.581,0.346,0.426,0.397,0.386,0.415,0.32,0.481,0.294,-0.103,0.009,0.275,0.225,0.187,0.076,0.289,0.524,0.371,0.484,0.89,1.047,1.22,1.21,1.074,1.133,1.028,0.646,0.601,0.708,0.499,0.702,0.71,0.473,0.408,0.489,0.187,0.244,0.433,0.11,-0.098,0.045,0.208,0.096,1.0
0.826,1.986,2.909,1.631,0.354,-1.274,-1.247,-0.08,-0.436,-0.654,-0.377,-0.542,-0.444,-1.061,-0.971,-1.077,-1.174,-1.243,-1.395,-1.177,-1.61,-1.594,-1.513,-1.593,-1.39,-1.863,-1.835,-1.771,-1.785,-2.083,-1.795,-1.986,-1.611,-1.103,-1.226,-0.944,-0.381,-0.228,-0.184,0.525,0.364,0.472,0.754,0.525,0.632,1.112,0.619,0.956,0.843,0.825,0.832,0.656,1.114,0.568,0.582,0.667,0.924,0.767,0.637,0.868,0.753,0.968,0.823,0.433,0.746,0.816,0.39,0.609,0.479,0.525,0.552,0.346,0.774,0.954,0.672,1.153,0.827,0.665,0.655,0.383,0.535,0.291,0.229,0.181,0.224,0.401,0.257,-0.16,0.031,0.218,0.227,0.198,-0.158,0.167,0.282,-0.032,1.0
1.62,2.641,1.505,1.708,0.3,0.018,0.866,0.65,0.327,0.463,-0.23,-0.871,-0.768,-0.956,-1.08,-1.212,-1.089,-1.128,-1.27,-1.385,-1.441,-1.389,-1.596,-1.68,-1.773,-1.863,-1.993,-2.083,-2.102,-2.327,-2.063,-2.173,-1.998,-1.611,-1.468,-0.951,-0.524,-0.224,0.156,0.421,0.581,0.641,0.804,0.693,0.374,0.665,0.602,0.538,0.457,0.64,0.635,0.58,0.518,0.584,0.628,0.61,0.629,0.639,0.64,0.522,0.567,0.669,0.606,0.527,0.342,0.603,0.453,0.383,0.426,0.472,0.522,0.393,0.546,0.624,0.699,0.945,0.855,0.608,0.558,0.574,0.248,0.239,0.261,0.421,0.196,0.189,0.298,0.226,0.185,0.227,0.289,0.235,0.238,0.11,0.05,0.464,1.0
1.913,2.105,2.085,1.028,-0.881,-1.073,-1.653,-1.612,-1.698,-2.164,-2.194,-2.559,-2.553,-2.957,-2.952,-2.934,-2.526,-1.983,-1.389,-0.488,0.104,0.639,0.879,1.033,0.985,0.863,0.767,0.766,0.683,0.65,0.622,0.256,0.513,0.607,0.49,0.455,0.328,0.334,0.399,0.297,0.168,0.281,0.277,0.359,0.207,0.248,0.196,0.302,0.299,0.236,0.196,0.045,0.162,0.132,0.169,0.129,0.236,0.211,0.283,0.241,0.167,0.187,0.23,0.225,0.343,0.095,0.248,0.183,0.09,0.223,0.111,0.164,0.17,0.152,0.242,0.188,0.116,0.279,0.147,0.222,0.186,0.395,0.709,0.668,0.682,0.371,0.085,0.018,0.134,-0.035,0.023,0.134,-0.073,0.174,0.16,0.199,-1.0
1.38,2.17,2.386,2.551,2.584,2.095,1.721,0.865,0.312,0.211,0.179,0.05,-0.097,0.159,0.113,-0.049,0.063,-0.291,-0.685,-0.708,-0.678,-0.63,-0.77,-0.829,-0.937,-0.711,-0.806,-0.874,-1.157,-1.029,-1.442,-1.434,-1.285,-1.779,-1.75,-1.871,-1.636,-1.8,-1.809,-1.778,-1.606,-1.588,-1.524,-1.365,-1.143,-0.923,-0.777,-0.649,-0.399,-0.466,-0.06,-0.111,-0.082,0.158,0.295,0.164,0.142,0.294,0.326,0.319,0.367,0.51,0.571,0.358,0.303,0.551,0.69,0.487,0.442,0.633,0.674,0.521,0.669,0.683,0.717,0.751,0.844,0.702,0.648,0.546,0.54,0.706,0.699,0.267,0.468,0.581,0.444,0.318,0.43,0.487,0.354,0.388,0.474,0.654,0.648,0.513,-1.0
0.562,1.383,2.82,3.454,2.117,0.293,-0.879,-0.047,0.84,0.745,0.459,0.261,0.511,-0.727,-0.799,-0.451,-0.814,-0.808,-0.951,-0.935,-0.869,-1.271,-1.356,-1.268,-1.439,-1.517,-1.659,-1.833,-1.707,-2.028,-1.908,-2.313,-2.005,-1.746,-1.927,-1.128,-0.901,-0.986,-0.385,0.07,-0.025,0.466,0.594,0.739,0.833,0.814,0.952,0.945,0.752,0.933,0.731,0.573,0.618,0.532,0.616,0.771,0.687,0.528,0.692,0.672,0.563,0.709,0.38,0.343,0.667,0.382,0.32,0.407,0.225,0.36,0.453,0.234,0.242,0.44,0.843,0.671,0.633,0.569,0.293,0.277,0.057,0.188,-0.02,-0.158,-0.146,-0.066,-0.049,-0.253,-0.109,-0.231,0.03,-0.166,-0.466,0.01,-0.321,-0.208,1.0
-0.44,-0.651,-0.478,-0.437,-0.814,-0.507,-0.348,-0.732,-1.343,-1.085,-1.137,-1.125,-1.029,-1.046,-1.364,-1.359,-0.963,-1.059,-1.412,-1.638,-1.553,-1.596,-1.698,-1.39,-1.544,-1.693,-1.742,-1.664,-1.476,-1.476,-1.534,-1.706,-1.488,-1.062,-0.879,-0.885,-0.541,-0.226,-0.234,-0.144,0.089,0.332,0.341,0.637,0.732,0.668,0.438,0.821,0.872,0.622,0.64,0.831,0.639,0.538,0.645,0.534,0.444,0.587,0.583,0.294,0.295,0.361,0.143,0.127,0.504,0.848,0.644,0.637,0.952,1.19,0.994,1.068,1.315,1.374,1.289,1.247,1.186,1.08,1.072,1.121,0.986,1.055,1.06,1.012,1.079,1.149,0.848,0.694,0.795,0.856,0.928,0.979,0.846,0.899,0.913,0.646,1.0
1.869,2.187,1.442,2.064,1.627,0.629,-0.149,-0.474,-0.731,-0.872,-0.964,-1.256,-1.14,-1.262,-1.373,-1.422,-1.489,-1.539,-1.798,-1.751,-1.813,-2.07,-2.203,-2.288,-2.218,-2.029,-2.017,-1.902,-1.709,-1.053,-1.081,-0.49,-0.019,0.214,0.552,0.673,0.728,1.101,0.904,0.868,0.745,0.981,0.71,0.417,0.593,0.543,0.807,0.581,0.543,0.662,0.65,0.581,0.519,0.625,0.499,0.65,0.579,0.292,0.479,0.56,0.421,0.348,0.426,0.365,0.271,0.232,0.319,0.302,0.192,0.302,0.373,0.752,0.805,0.687,0.64,0.59,0.613,0.268,0.14,0.215,0.211,0.141,0.093,0.264,0.078,0.182,0.13,0.1,0.055,0.012,0.221,0.293,0.101,0.2,0.009,0.271,-1.0
1.226,2.566,2.775,1.642,-0.37,-0.117,1.073,1.0,0.98,1.045,0.204,-0.344,-0.805,-0.83,-0.802,-0.995,-1.039,-1.053,-1.152,-1.225,-1.281,-1.396,-1.575,-1.6,-1.913,-1.702,-1.891,-2.056,-1.956,-2.042,-2.028,-1.973,-1.782,-1.559,-1.364,-1.066,-0.455,-0.108,-0.013,0.479,0.66,0.824,0.791,0.774,0.766,0.745,0.662,0.857,0.908,0.74,0.784,0.85,0.801,0.9,0.901,0.848,0.82,0.702,0.685,0.621,0.478,0.574,0.365,0.11,0.335,0.167,0.26,0.08,0.022,0.306,0.145,0.352,0.198,-0.213,0.129,0.522,0.544,0.819,0.58,0.478,0.619,0.038,-0.178,0.076,0.547,0.097,-0.062,0.262,0.026,-0.087,-0.288,0.303,0.28,-0.2,0.023,0.116,1.0
0.133,0.394,1.843,3.158,2.591,2.384,0.673,-1.063,-0.545,-0.088,-0.633,-0.52,-0.631,-0.439,-0.284,-1.003,-0.941,-0.549,-0.926,-1.132,-1.195,-1.115,-1.346,-1.165,-1.639,-1.673,-1.351,-2.034,-1.564,-1.931,-2.09,-1.714,-1.78,-1.571,-1.436,-1.247,-0.793,-0.293,-0.003,0.537,0.499,0.906,0.913,1.097,1.177,1.181,1.205,0.943,1.066,0.864,0.692,1.059,0.626,0.546,1.022,0.649,0.543,0.504,0.7,0.436,0.443,0.421,0.536,0.627,0.236,0.437,0.374,0.371,0.534,0.197,0.378,0.275,0.363,0.661,0.841,0.761,0.669,0.576,0.396,0.288,0.011,-0.114,-0.09,-0.238,-0.083,0.034,-0.105,-0.287,-0.333,-0.224,-0.137,-0.099,-0.172,-0.291,-0.3,0.222,1.0
0.454,0.673,2.319,3.301,1.796,0.976,-0.262,-0.628,0.284,0.513,-0.098,-0.089,-0.026,-0.813,-1.005,-0.921,-1.138,-0.956,-1.121,-1.185,-1.248,-1.446,-1.495,-1.617,-1.51,-2.075,-2.121,-1.779,-1.989,-2.171,-1.993,-1.976,-1.843,-1.545,-1.193,-0.704,-0.741,-0.342,0.363,0.318,0.52,1.188,0.47,0.937,0.897,0.831,1.005,0.888,0.948,0.625,0.653,0.567,0.439,0.767,0.52,0.512,0.63,0.7,0.54,0.608,0.561,0.236,0.721,0.368,0.244,0.54,0.212,0.332,0.36,0.333,0.323,0.212,0.282,0.495,0.826,0.732,1.034,1.033,0.5,0.407,0.371,0.368,0.108,0.066,-0.022,0.093,0.01,0.288,-0.12,-0.285,0.39,0.004,0.022,0.151,0.037,0.295,1.0
0.122,1.728,3.33,3.233,2.429,0.485,-1.393,-0.248,0.265,-0.349,-0.337,-0.082,-0.057,-0.673,-0.809,-0.468,-0.825,-1.028,-0.772,-1.117,-1.198,-0.737,-1.353,-1.344,-1.588,-1.677,-2.055,-1.458,-1.746,-2.148,-1.938,-1.829,-2.024,-1.341,-1.314,-0.744,-0.323,-0.627,0.173,0.408,0.791,0.911,1.033,1.341,0.876,1.162,1.366,0.822,1.271,0.598,0.713,0.818,0.498,0.493,0.438,0.972,0.607,0.323,0.436,0.731,0.611,0.124,0.643,0.463,0.364,0.518,0.384,0.327,-0.203,0.464,0.329,0.062,0.223,0.524,0.902,0.877,0.923,0.567,0.086,0.33,0.191,-0.211,-0.138,-0.262,-0.215,-0.062,0.041,-0.256,-0.379,-0.156,-0.201,-0.52,-0.153,0.06,-0.404,-0.393,1.0
1.536,2.298,1.857,1.441,0.992,0.379,-0.197,-0.239,-0.21,-0.092,-0.419,-0.296,-0.132,-0.201,-0.489,-0.643,-0.941,-0.915,-0.833,-0.965,-1.061,-0.938,-0.906,-1.077,-1.157,-1.107,-1.135,-1.358,-1.498,-1.499,-1.533,-1.239,-1.659,-1.754,-1.734,-1.767,-1.875,-1.724,-1.623,-1.468,-1.563,-1.327,-1.143,-1.006,-0.813,-0.375,-0.322,-0.317,-0.004,0.269,0.332,0.207,0.22,0.456,0.545,0.557,0.536,0.591,0.486,0.515,0.584,0.47,0.467,0.587,0.485,0.419,0.437,0.558,0.483,0.451,0.389,0.52,0.601,0.649,0.618,0.632,0.73,0.806,1.067,1.047,1.003,1.074,1.259,1.293,1.035,1.095,1.168,1.088,0.978,1.053,0.988,0.968,1.105,1.019,0.565,-0.033,1.0
0.728,1.624,2.716,2.76,1.748,-0.317,-0.218,0.594,0.522,0.424,0.344,0.206,-0.294,-0.532,-0.556,-0.568,-0.681,-0.759,-0.79,-0.977,-1.055,-1.211,-1.348,-1.491,-1.542,-1.813,-1.967,-2.035,-2.069,-2.244,-2.26,-2.206,-2.071,-2.108,-1.671,-1.127,-0.984,-0.246,0.027,0.127,0.469,0.803,1.048,0.611,0.864,0.836,0.846,0.754,0.693,0.903,0.622,0.554,0.605,0.668,0.681,0.566,0.807,0.587,0.48,0.738,0.585,0.382,0.578,0.55,0.532,0.454,0.498,0.334,0.157,0.243,0.211,0.185,0.281,0.351,0.566,0.569,0.576,0.476,0.48,0.213,0.222,0.121,-0.16,0.229,-0.126,0.214,-0.174,-0.03,0.011,-0.007,0.182,0.095,-0.096,0.094,0.253,0.247,1.0
1.022,1.285,0.944,1.491,0.694,-0.54,-0.363,-0.651,-0.616,-0.789,-0.932,-0.948,-0.953,-1.219,-1.279,-1.392,-1.571,-1.523,-1.647,-1.855,-1.868,-1.888,-1.798,-2.016,-1.898,-1.632,-1.626,-1.283,-1.091,-0.849,-0.309,-0.031,0.302,0.756,1.06,1.083,1.361,1.408,1.387,1.376,1.28,0.997,0.899,0.868,1.01,0.643,0.73,0.765,0.592,0.542,0.536,0.617,0.462,0.347,0.426,0.383,0.231,0.287,0.022,0.156,0.315,-0.063,0.049,0.094,-0.018,0.013,0.128,0.332,0.376,0.416,0.287,0.058,-0.147,-0.263,-0.33,-0.398,-0.44,-0.42,-0.191,-0.417,-0.323,-0.15,-0.386,-0.272,0.002,-0.307,-0.152,-0.352,0.248,0.392,1.303,3.01,2.247,1.839,0.902,-0.135,1.0
0.927,2.302,3.588,2.625,2.374,1.327,-0.439,0.185,1.048,0.551,0.607,0.595,0.573,-0.28,-0.692,-0.411,-0.701,-0.745,-0.803,-0.969,-0.721,-1.201,-1.193,-1.25,-1.378,-1.314,-1.53,-1.653,-1.702,-1.828,-1.548,-2.106,-1.928,-1.655,-1.486,-1.381,-1.024,-0.745,-0.528,-0.166,0.011,0.704,0.449,0.169,0.807,0.883,0.9,0.916,0.833,0.686,0.683,0.811,0.422,0.621,0.505,0.461,0.48,0.496,0.537,0.51,0.296,0.51,0.508,0.156,0.474,0.344,0.317,0.471,0.072,0.255,0.303,0.306,0.299,0.711,0.829,0.424,0.41,0.324,0.272,-0.2,-0.187,-0.035,-0.021,-0.562,-0.185,-0.094,-0.235,-0.277,-0.453,-0.019,-0.168,-0.084,-0.327,-0.316,-0.342,-0.126,1.0
