@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.62,2.844,2.316,2.003,3.272,2.667,0.157,-0.861,-1.763,-1.006,0.705,0.141,-0.815,-1.686,-3.277,-2.366,0.066,0.117,-0.667,-0.544,0.555,1.055,0.82,0.877,1.631,1.196,1.665,0.808,0.658,0.668,0.341,0.211,1.445,0.468,0.011,-1.337,0.0,0.404,-0.359,1.144,0.07,-1.84,-0.021,4.955,-0.359,-0.877,-0.808,-1.544,-1.656,-3.971,-0.742,-0.998,-2.881,-1.114,-0.65,0.155,-0.735,0.511,-0.489,0.939,1.091,0.739,-0.242,0.064,-0.078,0.186,-0.163,0.3,0.175,-0.107,1.0
-1.615,-2.617,0.971,2.841,-0.497,-2.42,-0.629,-0.515,-0.329,-1.535,-1.238,-0.9,-1.428,-1.454,-0.452,0.128,-0.578,-0.075,-0.806,1.001,1.414,0.836,0.572,1.476,-0.772,-0.276,-0.776,0.727,0.501,0.718,2.023,-0.144,0.652,0.732,0.507,0.101,0.873,-0.057,0.743,-1.041,1.665,0.436,-0.015,2.153,2.506,1.274,0.797,-2.024,-1.358,-0.172,-0.332,-0.754,-1.846,-2.556,-3.766,-1.778,-0.495,0.455,0.74,1.431,-0.011,0.527,-0.922,3.518,-0.614,-0.218,-0.143,0.152,-0.711,-0.088,1.0
-0.473,1.526,2.818,1.417,1.09,0.195,-0.274,-3.002,-0.896,-0.242,-0.56,0.412,-1.533,-2.147,-3.014,-0.852,-0.538,-0.754,0.11,-0.131,0.091,0.427,0.739,0.798,1.232,0.72,0.275,-0.079,-0.54,-0.384,0.076,-0.436,0.317,0.831,0.531,-1.029,0.726,2.453,-1.717,1.619,1.339,3.074,1.424,-0.382,0.839,-1.295,-0.338,-0.644,-0.526,-0.189,-0.63,-2.021,-1.254,-2.085,-1.633,-0.874,-0.579,-0.381,0.64,0.398,0.034,0.364,0.096,0.47,0.414,-0.403,0.086,-0.818,-1.565,-0.279,2.0
0.001,-1.789,0.552,1.569,3.168,-0.842,0.189,-1.74,0.182,-0.878,0.12,0.914,-0.041,-2.402,-1.682,-3.589,-0.526,0.072,0.172,-1.262,-1.14,0.317,0.571,0.717,0.676,0.865,0.587,0.5,-0.003,0.248,0.659,-0.083,0.564,0.902,1.733,-0.743,0.711,0.641,0.435,-3.377,1.67,1.477,1.451,1.608,-2.716,-0.366,-0.498,-1.236,-1.708,-3.133,-1.922,-1.866,-1.72,-1.654,-1.594,2.123,1.851,1.252,0.343,0.107,0.059,-0.664,-0.182,-0.121,-0.311,0.21,-0.089,-0.38,0.041,0.024,1.0
0.433,-0.214,0.353,1.459,1.742,0.691,-0.357,-1.413,-0.707,-0.001,-1.101,-1.952,-1.347,-1.602,-2.326,-1.278,-0.296,2.837,0.458,0.074,0.271,0.503,0.946,-0.288,1.703,2.07,1.863,-1.0,2.582,-0.024,-0.054,-0.426,-0.06,-0.551,1.34,-0.766,-0.374,-0.376,-1.086,-1.891,-2.194,-0.718,-3.596,1.644,2.29,-2.015,-1.394,-0.498,2.7,-1.378,-0.802,-1.585,-1.153,-1.55,-1.168,0.077,0.725,1.881,0.977,-1.167,0.277,0.668,0.978,-0.095,-0.535,-1.752,0.269,0.268,0.724,0.125,1.0
0.252,2.074,1.686,1.557,1.614,0.016,-1.338,-1.398,-1.261,-1.445,0.4,-0.306,-0.57,-1.137,-2.369,-0.873,-0.979,-0.651,-0.754,0.242,0.076,0.779,0.674,0.751,0.155,0.537,0.799,1.396,1.903,0.881,1.038,-0.208,0.794,0.332,0.856,0.216,-0.678,1.174,-0.956,1.376,0.44,1.644,-0.168,3.795,1.198,1.179,0.058,-0.12,-1.242,-1.117,4.117,0.878,-1.361,-2.186,-2.345,-2.29,-2.585,-4.971,-3.054,-0.885,0.782,0.066,0.517,-0.027,0.72,0.469,-0.273,0.055,-0.368,-1.226,2.0
1.54,1.611,1.98,2.033,1.333,-1.013,-1.238,-1.358,-1.73,0.101,0.536,-0.775,-1.729,-1.334,-1.122,-1.365,-0.835,-2.095,-0.68,-0.165,-0.081,0.154,0.39,0.261,0.503,-1.057,-0.268,-0.062,-0.67,-0.121,0.644,0.166,0.461,-0.167,-0.271,-1.112,-0.181,1.114,-0.742,1.375,0.778,-0.653,0.025,3.114,3.414,1.838,0.743,0.004,-0.629,-0.681,-0.96,-1.336,-0.325,-2.614,-1.282,-0.852,-5.331,0.455,0.34,0.391,0.225,0.68,0.064,0.364,0.294,-0.212,0.736,1.758,0.768,1.016,2.0
-1.452,0.274,1.602,0.32,0.457,-0.813,-0.787,-0.074,1.197,-0.602,1.12,1.816,-2.656,-2.403,-1.195,-1.227,2.713,-0.983,-1.178,0.011,0.297,-0.182,1.215,1.07,1.23,0.367,0.04,0.317,0.518,-1.384,-0.421,-0.557,0.78,0.966,-0.096,0.647,-2.626,0.63,2.126,2.155,1.772,1.361,1.346,1.928,-0.007,-0.662,1.3,-1.999,-1.253,-1.843,-3.194,-1.942,-1.632,-1.028,-0.6,1.218,1.01,-0.241,-0.264,-0.279,0.14,0.084,0.494,-0.188,-0.016,0.825,0.1,0.502,0.343,0.449,1.0
-0.27,1.853,3.078,2.23,3.952,0.448,-1.525,1.253,-1.132,-0.522,0.26,-1.189,-1.596,-5.986,-2.74,-1.782,-1.639,-2.592,-0.663,0.368,-0.068,-0.114,1.284,0.495,0.788,0.633,0.102,0.837,0.146,0.199,0.263,-0.121,0.406,0.25,0.177,1.649,-0.441,0.841,0.457,1.327,0.584,2.835,1.598,-0.589,-0.685,-1.387,-1.097,-2.29,-0.406,-1.099,-2.757,-1.772,-0.885,-3.072,-0.686,0.089,-0.013,0.382,0.214,0.252,0.171,1.23,0.003,-0.132,0.116,-0.064,-0.043,-0.586,-0.09,-0.399,2.0
-0.181,-0.444,0.979,0.879,1.962,1.827,-0.615,0.431,-0.421,-1.798,-3.022,-1.028,-1.93,-2.566,-2.58,-0.485,0.965,2.401,1.002,-1.003,-0.522,1.177,0.21,1.56,-0.349,-0.013,-0.175,0.368,0.376,1.195,-0.074,0.095,-0.088,0.423,0.317,2.248,0.738,0.792,1.077,1.168,0.524,-3.2,-0.188,2.292,1.136,1.35,-0.657,-1.331,-0.868,0.851,0.261,0.213,-0.239,-1.192,-1.826,-4.876,-0.812,-0.918,0.069,-0.436,0.159,-0.401,0.497,0.264,0.741,0.344,1.889,-0.855,-0.599,0.326,1.0
-0.063,2.601,4.485,1.943,1.363,0.126,-0.866,-1.416,-1.18,3.665,2.923,-0.946,-1.599,-0.338,-0.792,-0.64,-1.829,-1.304,-0.631,-2.813,0.245,0.283,0.25,-2.206,0.831,0.309,-0.441,-0.03,-0.322,0.049,-0.029,-0.228,-0.264,-0.406,-0.597,-0.823,0.108,-0.596,0.517,1.034,1.046,-5.034,2.3,1.398,1.705,1.753,0.409,-3.317,-1.431,-1.539,-0.295,-1.28,-1.718,-1.298,-4.247,-1.29,5.764,0.627,0.172,-0.32,-1.886,0.618,0.133,-1.33,0.264,0.109,0.032,0.758,0.869,0.714,2.0
-2.153,-0.108,0.45,2.603,3.661,1.681,0.381,0.484,-0.727,-0.32,-0.956,-2.673,-1.947,-2.715,-1.712,1.707,-0.373,0.004,0.575,0.489,0.714,0.105,-0.347,-0.636,-0.058,-0.533,2.102,-0.216,-0.251,0.47,1.246,0.583,0.058,0.335,1.118,0.466,0.881,1.483,1.104,-1.678,1.647,0.158,1.044,1.531,1.559,0.243,-1.623,-0.998,-0.901,-0.056,4.718,-0.857,-1.946,-2.614,-2.073,-0.149,-1.867,-0.356,-1.193,0.716,0.202,0.71,-0.089,0.684,1.217,0.54,0.566,3.03,0.305,0.758,1.0
1.088,2.649,2.375,3.155,1.596,-0.738,-0.971,-0.639,1.151,-2.338,-0.519,-1.034,-1.973,-2.444,-1.221,-0.279,-0.646,-0.442,0.959,-0.006,0.651,0.473,0.175,0.493,0.109,0.724,0.253,0.52,2.278,-0.399,0.313,0.758,0.012,-0.62,0.401,-0.007,0.292,0.565,1.446,0.455,-0.468,4.433,6.595,2.949,0.47,-0.699,-1.406,-1.415,-0.739,-0.183,-0.841,-1.165,-0.644,-0.861,-0.816,-0.98,-0.377,0.103,0.414,1.158,-0.046,-2.384,1.599,0.365,-0.141,-0.126,-0.558,-0.81,-0.335,-0.222,2.0
2.076,0.809,0.314,0.924,1.869,1.685,0.725,-0.699,-2.924,0.402,0.593,1.765,-1.245,-1.882,-2.023,0.232,-1.066,-0.191,0.261,-0.636,0.04,0.079,1.425,0.267,-0.453,0.368,-0.504,-0.166,-3.4,-0.662,-0.032,0.087,0.491,0.506,0.028,0.201,-0.195,-0.201,-0.226,-0.833,-0.201,-2.103,0.299,-0.701,-3.841,1.312,-1.157,0.437,-4.574,-3.076,-1.478,-2.11,-3.685,-2.209,-1.616,-1.963,-0.416,0.54,0.144,-0.072,0.531,0.144,-0.453,-1.214,-0.721,0.546,1.319,0.455,0.588,0.676,1.0
0.101,-6.972,2.307,0.627,1.831,0.573,-0.489,-1.688,-0.807,-0.657,-2.77,-3.47,-1.958,-3.335,-1.866,-0.558,0.047,-0.487,0.178,0.169,0.018,0.163,0.361,0.417,0.267,-0.19,-0.525,0.36,1.55,2.805,1.537,0.833,0.725,0.941,1.373,1.14,1.344,0.6,3.148,2.462,3.379,0.868,3.59,-3.603,1.8,-0.92,-1.272,0.262,-3.726,-1.1,-1.383,-1.318,-2.283,-1.415,0.038,-0.945,-0.713,-0.556,-0.499,-0.582,0.382,0.856,-0.167,-0.291,-0.284,0.379,-0.111,0.731,-0.807,0.052,2.0
0.016,-0.946,1.107,3.603,1.219,-1.458,1.641,-1.152,-0.867,-1.34,-0.192,-0.797,-1.291,-1.692,-3.085,-2.214,0.056,-2.233,-0.11,-0.353,0.548,2.042,0.647,1.744,1.276,1.417,0.845,2.076,1.538,0.721,0.604,0.613,0.983,0.717,0.599,0.137,-0.704,0.454,0.417,1.922,2.196,2.322,1.448,2.608,-3.04,-0.041,-0.781,-1.477,1.769,-0.577,-1.601,-1.974,-1.922,-1.906,-1.377,-0.216,1.636,6.434,0.397,0.327,0.407,1.293,0.809,-0.56,-1.843,-0.261,0.05,-0.548,0.789,-0.41,1.0
0.897,1.938,1.692,1.758,2.328,0.803,0.13,-0.957,-1.535,-1.43,-1.131,-0.792,-0.27,-1.765,-1.091,-1.26,-2.486,-1.6,-0.51,-0.007,0.503,-0.868,0.681,0.933,1.17,0.972,0.724,0.55,0.146,0.711,0.13,1.521,1.308,0.266,0.23,0.446,0.148,0.739,0.435,1.268,5.753,0.988,1.402,3.063,4.11,0.084,-0.417,-1.09,-1.178,-0.214,-0.525,-1.273,-0.378,-0.903,-1.771,-1.857,-0.859,0.734,0.571,-0.849,-0.306,0.237,-0.485,-0.329,-0.464,0.249,-0.544,-1.537,-0.324,1.334,2.0
-0.704,0.785,4.355,2.507,0.913,-0.158,-1.033,-1.01,-2.206,-0.822,-3.126,-1.433,1.433,-1.351,-2.409,-2.005,-1.642,-1.013,-0.451,-0.349,-0.414,0.87,0.372,0.431,0.464,1.294,0.583,0.985,1.51,0.163,0.871,0.275,0.96,0.311,0.29,0.058,0.345,0.911,1.724,1.18,1.011,-0.001,1.718,0.682,-0.317,0.209,-0.598,-0.484,-1.532,-1.027,-0.191,-0.938,-1.558,-1.879,-2.463,-0.051,2.225,0.818,-2.033,0.55,0.251,1.121,-0.574,1.068,0.064,-0.47,0.271,-0.765,0.562,-0.854,2.0
-0.2,4.932,1.212,2.413,2.525,1.543,-1.36,-0.913,-2.186,0.383,0.538,-1.383,-0.15,-3.536,-1.264,-1.49,-1.972,-0.638,-0.409,-1.023,0.052,2.135,1.151,1.528,1.328,-0.451,1.248,1.08,0.479,0.107,-0.605,-0.401,-0.385,-0.373,-0.516,-0.832,0.611,0.235,1.615,1.605,-1.474,-0.09,1.972,-0.563,0.344,-0.399,-0.599,-4.45,-6.878,-2.488,-0.596,1.679,0.218,-0.365,-1.113,-0.189,1.038,-0.421,1.035,0.873,1.287,0.482,-0.271,0.658,0.65,0.519,-0.135,0.676,0.424,-0.494,1.0
0.15,-2.358,-0.242,2.043,3.594,1.647,0.177,-0.991,-0.748,-0.493,1.068,-0.319,-0.251,-2.228,-2.07,2.793,-0.752,-0.675,-0.421,-0.158,0.349,0.256,1.583,1.134,1.412,0.579,0.549,1.35,0.06,0.954,-0.999,1.043,-0.198,-0.246,-0.178,-0.256,-0.668,-0.043,-0.391,-0.514,-4.571,-3.44,1.056,2.474,0.536,-0.877,-1.136,-0.977,-1.158,-1.561,-1.37,-1.449,-1.022,-2.126,-0.263,-0.235,0.925,1.573,1.797,1.201,0.113,-0.756,1.369,0.338,2.009,-0.111,-3.534,0.097,0.391,0.671,1.0
-3.416,1.496,2.571,2.983,2.187,1.239,0.379,0.032,-1.498,-0.055,-0.757,-1.198,-0.571,-1.768,-1.496,-1.045,0.984,-0.982,2.054,0.633,0.078,-0.122,2.853,0.593,0.376,0.407,-0.535,0.355,1.721,0.035,1.05,0.385,0.49,0.152,0.174,1.202,-0.572,-0.426,-0.103,1.225,0.545,1.365,2.511,4.213,3.471,0.547,0.846,0.5,-2.771,-1.033,-0.925,-0.285,-1.313,-1.578,-1.049,-0.872,-0.288,-0.392,0.457,1.598,-0.377,1.018,-0.288,-1.21,-0.063,-0.317,-0.412,-0.058,0.093,-0.199,2.0
-0.248,9.749,2.155,2.376,1.89,0.946,-0.713,-1.37,-1.242,-0.755,-0.756,-0.376,-2.08,-2.271,-2.094,-1.367,-0.95,-0.81,-0.332,0.047,-0.346,0.487,-0.21,0.006,-0.222,-0.394,-0.485,-0.305,-0.546,-0.037,0.426,-0.17,-0.065,0.007,-0.071,-0.688,0.352,-0.401,0.966,1.256,0.83,3.851,2.729,1.641,1.436,-0.234,-0.754,2.595,-0.823,-3.323,-0.952,-0.715,-1.049,-1.922,-1.108,-0.609,-0.352,0.131,0.664,-0.728,0.585,-0.024,0.253,-0.097,0.466,-0.318,-0.125,-0.616,0.476,-0.681,2.0
1.46,-9.513,-1.103,0.65,0.385,-2.197,-1.29,-0.945,-1.438,-0.829,-2.179,-0.75,-3.133,-1.564,-1.411,0.055,0.562,-0.528,-0.072,0.215,-0.875,0.621,0.258,-0.26,-0.29,-0.351,0.302,1.468,0.588,-0.122,-0.414,0.485,1.232,-0.225,0.039,0.034,0.222,0.944,1.445,-0.176,-1.201,-0.794,2.4,4.164,2.092,0.453,-0.484,-0.985,-0.212,-0.871,0.39,-0.826,-1.822,-2.227,-2.02,-2.007,-1.044,-1.069,-1.207,0.462,-1.413,-0.038,1.103,-0.72,0.644,1.122,0.312,1.381,1.468,-0.092,1.0
-0.814,0.978,1.406,2.175,0.727,-0.448,3.07,0.008,-0.248,0.18,-0.301,-0.841,-0.641,-0.483,-1.603,-1.433,-0.55,-0.913,-1.648,-0.347,0.027,1.128,0.565,0.357,-0.978,0.083,0.061,0.819,-0.511,0.325,0.109,-0.289,-0.323,-0.125,0.662,0.749,0.586,-3.096,0.677,1.593,1.007,-1.174,-0.315,1.594,0.193,-0.67,-2.556,-1.362,0.525,1.69,0.245,0.049,-2.756,-2.738,-2.614,-4.726,-1.081,1.119,1.176,0.328,0.553,0.344,-0.461,0.051,0.954,-1.204,0.157,-0.326,0.445,0.147,1.0
0.061,1.939,3.53,2.325,1.274,-1.95,-1.745,-1.113,1.112,0.176,-0.624,1.078,-1.862,-2.848,-1.978,-1.078,-0.743,-1.224,-0.244,0.427,0.479,0.67,1.018,1.566,0.245,1.006,2.6,1.113,0.907,1.159,0.958,0.777,-1.108,0.313,-1.04,-0.393,-0.32,0.377,0.817,0.508,-0.348,2.534,1.664,0.927,-3.084,1.035,-0.095,-0.837,-0.168,-1.282,-2.112,-1.417,-0.213,-1.391,-3.429,-1.064,-0.043,1.025,2.667,0.282,0.382,-0.239,-0.787,-0.79,-1.887,0.917,0.298,0.356,0.152,0.572,1.0
-0.249,0.787,-0.709,1.467,2.698,-0.697,3.267,-2.01,-1.22,-0.138,2.466,-0.539,-1.403,-0.556,-2.035,0.379,-0.148,-0.832,0.568,-0.499,0.844,-1.525,0.896,1.722,0.614,0.726,-0.853,0.864,0.296,0.442,0.154,-0.292,-0.142,0.107,0.219,0.319,0.354,0.117,-2.641,-1.034,1.425,2.011,0.518,0.204,-2.368,-0.169,-2.422,-1.822,-1.316,-1.742,-0.516,-0.582,-0.373,-1.798,-2.042,0.481,-0.043,0.363,-2.124,0.608,0.634,0.374,0.674,0.464,-0.146,-0.24,-1.61,0.908,-0.446,1.025,1.0
-0.55,-2.38,2.753,2.032,1.325,0.479,0.518,-1.137,-0.433,1.368,0.801,0.664,-1.614,-2.628,-3.743,-2.064,0.181,-0.095,0.115,0.316,0.824,0.202,0.818,0.361,1.235,0.986,0.787,1.009,0.226,0.895,0.189,-1.113,0.202,-0.296,0.156,-0.655,-0.164,0.902,0.131,1.612,0.863,1.095,3.4,1.03,0.595,0.854,-0.934,-1.821,-1.9,-1.9,1.168,-0.519,-0.932,-0.933,-1.248,-0.841,0.299,0.282,2.591,0.195,0.824,0.192,0.685,-0.054,-0.883,-0.503,-0.732,0.053,-0.622,0.264,1.0
-0.475,1.302,3.575,2.433,5.419,0.538,-1.452,0.231,-1.367,-2.608,0.375,-1.576,-1.159,-0.632,-0.486,-0.918,-2.021,-0.233,0.691,3.068,-0.151,0.453,0.322,1.063,0.325,0.242,-0.868,0.185,0.04,-0.091,-0.083,0.236,-0.615,0.009,0.06,-1.245,0.238,0.619,0.294,-1.552,0.982,3.179,2.56,0.894,0.256,-1.912,-0.636,-2.515,-1.314,-0.443,-0.746,2.293,-1.49,-2.952,-1.388,-1.541,-1.318,0.383,0.922,0.618,0.305,-0.133,0.47,0.697,-1.307,-0.079,-0.183,0.143,0.061,0.109,2.0
2.743,0.97,2.252,2.855,0.883,2.922,-0.751,-1.542,-2.189,-1.659,-2.257,-0.96,-1.901,-1.222,-0.898,-1.848,0.283,0.571,0.616,0.248,0.024,-0.707,-0.011,-1.282,1.467,-0.333,0.258,0.956,0.878,0.287,0.967,0.279,-0.192,0.668,0.645,0.701,-1.106,1.059,1.59,1.532,0.773,-0.705,0.104,4.868,0.3,0.371,-2.284,-1.895,-3.2,-0.087,2.071,-1.605,-3.031,-0.116,-0.613,-1.946,-1.084,-0.666,1.162,0.406,0.588,-0.013,-0.33,-1.751,0.296,0.464,-0.172,0.797,0.053,-0.325,1.0
0.637,-1.053,0.763,1.839,2.872,1.654,-1.181,-1.91,-2.661,-1.98,2.277,-0.397,-2.691,-2.781,-1.041,0.353,0.535,0.96,0.372,-0.964,-2.364,0.235,0.779,0.562,0.43,-0.573,0.17,0.189,0.108,0.345,0.015,0.3,1.004,-0.066,0.546,0.429,-0.907,0.28,0.462,1.451,1.152,1.354,2.651,1.163,-2.714,-0.342,-1.261,-1.627,-1.624,-2.295,-1.612,-0.489,-1.58,-2.245,-2.098,-0.632,0.298,0.629,0.508,0.571,-1.733,0.656,0.372,-0.358,-0.127,0.231,0.383,0.525,0.573,-0.488,1.0
0.093,4.986,3.411,2.122,-0.184,-0.766,-2.772,-1.377,-0.114,-0.269,-0.189,-1.726,-2.049,-1.354,-0.582,-0.707,-0.825,-0.946,-0.302,0.918,1.599,0.8,1.056,0.95,0.818,0.789,1.102,-0.912,-0.285,0.555,0.549,0.398,0.359,0.43,-0.489,-0.472,0.285,-0.087,-0.11,-0.63,-1.814,4.29,0.626,0.128,-1.35,-1.055,-0.389,1.709,-0.472,-3.562,-0.665,0.09,-1.609,-1.515,-0.322,-0.136,-0.086,0.392,0.952,-0.107,-0.159,0.262,0.996,0.14,0.709,0.718,0.244,0.163,-0.258,-0.956,1.0
1.072,1.669,2.171,2.565,2.145,0.715,1.842,-2.328,-2.294,-1.164,1.656,-0.478,-0.552,-0.416,-1.395,-1.67,1.493,0.826,-0.45,-0.515,-0.09,0.18,0.509,-0.875,1.436,0.922,-0.095,1.541,0.032,0.535,0.059,0.099,-0.064,0.085,-0.122,0.392,0.317,1.199,0.851,1.162,0.88,1.612,1.552,2.14,3.091,-1.298,-2.453,0.307,-0.779,-1.327,-0.755,-0.157,-0.863,-0.567,-2.825,-0.588,-0.115,-0.031,0.211,0.39,0.721,0.659,-0.851,-0.614,-0.186,0.287,-0.448,-0.423,0.646,-0.868,2.0
0.241,-0.297,4.066,3.481,-0.732,0.265,-1.243,-1.055,-0.68,0.175,-3.082,-1.171,-1.923,-1.963,-1.061,-0.54,1.343,0.275,0.459,-0.306,0.051,0.454,0.07,0.407,0.485,-0.826,-0.127,0.599,0.899,0.17,0.581,0.537,0.983,-0.578,0.311,-0.628,-0.058,-0.123,5.379,1.363,-2.472,1.444,-0.447,0.792,-2.375,-3.047,0.305,-1.567,-1.759,-1.101,-2.342,-0.367,-2.349,-2.042,0.289,0.237,1.642,0.174,-0.456,-0.284,0.491,1.999,-1.022,0.157,-0.138,-1.048,0.571,3.265,0.252,-0.192,1.0
1.097,2.872,2.045,1.887,0.796,-0.946,-0.539,-1.191,0.446,-0.92,-1.653,0.312,-0.915,-0.611,-1.599,-1.131,-1.109,0.705,-2.177,-0.569,0.006,0.364,0.494,0.527,1.349,0.5,0.594,0.751,0.569,0.109,0.263,-0.0,0.608,-0.115,-0.039,-0.15,-1.972,-0.453,2.436,1.312,0.87,0.91,0.722,0.578,3.077,4.489,0.653,-1.126,-1.296,-1.533,-1.169,-1.201,-1.311,-2.403,-2.011,-1.436,0.879,-0.029,0.658,0.398,-0.484,0.354,1.012,2.847,0.009,0.125,-0.281,0.322,0.065,1.493,2.0
-1.366,-0.454,-1.585,2.218,1.147,1.898,-0.775,-1.042,-0.73,-0.34,-0.967,-1.064,-1.191,-2.356,0.793,-1.931,-1.271,-2.46,-0.106,-0.723,0.328,0.732,0.893,0.967,1.611,0.314,1.463,1.066,0.005,0.049,0.577,-0.519,-0.065,0.056,0.41,-0.618,0.005,-0.212,-0.156,1.205,1.169,-0.083,3.845,3.893,1.652,2.9,-2.215,-0.997,-0.076,-2.206,-2.523,-1.389,-1.004,-1.781,-3.442,0.972,0.424,-1.667,-0.532,-0.012,0.346,0.21,0.002,-0.337,-1.027,-0.494,2.587,0.75,-0.901,0.552,1.0
0.875,0.591,3.763,4.907,4.134,0.916,-0.486,-1.079,-1.744,-0.613,0.205,0.097,-1.677,-0.892,-1.551,-1.034,-0.403,0.244,-0.267,-0.831,-1.023,0.452,3.865,1.17,1.176,1.194,0.058,-0.328,0.585,0.349,1.427,-1.097,-0.305,-0.198,-0.46,-0.861,0.278,-0.711,0.801,0.202,-2.34,-0.652,0.507,1.0,1.81,0.851,-0.398,-0.042,-0.747,-1.213,0.739,-0.224,-1.813,-2.641,-0.501,-1.398,1.515,0.189,5.818,2.285,0.405,0.972,-1.653,-0.508,-0.341,0.128,0.002,0.316,1.214,0.648,1.0
0.841,0.649,0.177,1.717,1.533,2.053,-0.431,-1.67,-2.054,-0.448,0.976,1.53,-2.71,-1.366,-1.422,0.302,-1.462,-0.597,0.251,0.151,0.44,1.42,0.168,1.61,0.264,0.822,1.744,0.662,0.329,0.858,0.312,-0.106,-0.542,-0.366,-0.258,-0.363,-0.68,1.169,-0.411,0.275,-0.2,-0.71,0.764,2.12,-1.326,-2.036,-1.102,-1.952,0.918,0.575,0.119,-1.272,-1.683,-3.158,-2.002,-0.991,0.213,0.97,-0.114,1.499,0.218,0.644,0.223,-0.346,0.743,1.585,0.011,1.646,1.269,0.04,1.0
0.606,-0.245,0.35,3.614,3.609,1.521,0.314,-0.918,-1.959,0.149,0.372,-2.499,-1.574,-2.593,-1.992,0.796,-0.376,1.023,-1.308,-0.333,-0.656,-0.043,1.517,5.674,0.424,1.281,0.921,0.774,1.796,0.319,0.451,-1.234,-0.571,-0.144,-1.701,-0.09,-0.193,-2.257,0.215,0.787,1.903,2.998,-0.858,0.211,1.543,0.013,-0.547,-1.201,0.638,-1.311,-0.245,0.833,-1.016,-1.835,-0.963,-1.365,1.107,0.997,0.552,-0.565,-0.242,-0.585,0.484,0.492,0.015,-0.833,0.22,-0.274,0.248,0.951,1.0
1.54,3.22,3.268,2.762,1.328,3.933,-1.091,-1.544,-0.532,-1.022,-0.723,-2.943,-1.495,-3.114,-1.85,-0.522,-0.304,-0.953,-1.646,-0.571,0.068,0.553,0.395,1.944,0.414,-0.109,0.369,1.553,-0.104,0.334,1.317,0.347,0.407,-0.117,-0.109,-0.864,-0.038,-0.283,-1.26,-0.19,0.904,1.73,2.342,-0.672,-0.718,-1.704,-0.593,-0.822,-1.172,-0.853,-0.426,-0.572,-0.993,-1.748,0.604,-0.838,0.913,0.674,4.142,0.912,-1.913,0.721,0.369,-1.763,0.399,-0.004,0.167,0.897,-0.355,0.646,2.0
