@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.72,-0.739,-0.607,-1.787,-1.653,-1.445,-1.25,-0.56,-0.018,-0.282,0.093,1.341,0.984,0.069,-0.315,-0.431,-0.269,0.174,1.387,2.012,1.904,2.298,0.918,0.216,1.0
-0.985,-1.175,-1.963,-1.907,-1.707,-1.462,-1.236,-0.053,-0.591,1.163,1.075,0.871,0.663,0.533,0.16,2.821,0.587,1.051,1.358,1.256,-0.044,0.614,-1.05,-0.424,1.0
-1.262,-1.243,-1.367,-1.534,-1.687,-1.603,-1.054,-0.614,0.429,1.107,1.124,1.362,0.91,0.29,0.505,0.26,-1.413,-0.002,0.862,1.133,1.648,-0.298,-0.604,1.909,1.0
-1.189,-1.598,-1.611,-2.189,-1.417,-1.282,-0.268,-0.28,0.468,-0.067,1.274,1.17,1.616,0.609,0.323,0.043,0.684,0.957,0.969,1.786,0.435,-0.471,-0.086,-0.34,1.0
-0.747,-0.679,-1.953,-1.52,-1.528,-1.498,-0.93,-1.077,0.101,1.496,0.952,0.178,0.86,0.127,0.551,0.676,0.488,0.837,1.323,1.856,0.795,1.574,0.428,0.295,1.0
-0.672,-0.444,-1.486,-1.533,-1.434,-1.228,-1.577,-0.656,0.562,0.942,2.088,1.336,0.976,0.663,0.911,0.818,1.502,2.508,-0.711,0.662,0.599,0.943,1.242,-0.183,2.0
-0.102,-0.016,-1.67,-0.949,-1.454,-1.892,-0.508,-1.797,-1.478,-0.291,1.085,1.101,1.024,0.829,0.396,0.619,-0.649,-0.938,-0.309,-0.465,1.155,1.858,2.119,0.289,2.0
1.163,0.58,-0.522,-0.681,-0.264,-0.671,-1.585,-1.969,-1.17,-0.314,1.539,0.73,0.448,0.18,-0.137,-0.295,0.182,-0.631,-0.121,0.115,0.402,0.537,2.337,2.059,2.0
-1.991,-1.261,-1.385,-1.417,-1.204,-0.688,-1.398,-0.597,0.313,0.395,1.004,1.67,0.847,0.819,1.037,0.864,1.331,0.768,0.11,-0.081,-0.103,-0.201,0.271,-0.019,2.0
-0.894,-0.405,-1.022,-0.86,-1.065,-1.692,-0.942,-0.978,-1.638,1.085,0.826,0.652,0.806,0.004,0.126,-0.553,-0.582,-0.705,-0.734,2.572,2.717,1.222,1.111,-0.831,1.0
-0.691,-1.192,-1.438,-2.062,-1.503,-1.665,-1.42,0.618,1.067,1.024,0.937,0.775,0.735,0.108,0.614,0.879,0.052,0.618,1.892,1.274,1.779,0.284,-0.459,-0.264,1.0
-0.176,-0.853,-1.347,-1.545,-1.39,-1.587,-0.932,-0.64,0.521,-0.349,1.198,1.854,1.468,0.904,1.59,2.233,0.674,0.532,-0.107,0.743,0.625,0.119,-0.513,-2.511,2.0
0.729,-0.674,-0.81,-1.549,-1.676,-1.661,-1.103,-0.702,-0.489,1.108,2.026,0.883,0.54,0.199,0.114,0.319,-0.036,-0.037,1.162,1.777,1.237,0.564,0.076,-0.911,1.0
0.823,0.268,-0.464,-0.632,-0.619,-1.014,-1.613,-1.427,-1.001,0.101,0.833,0.908,-0.169,0.24,-0.159,-0.025,-0.454,0.158,-0.579,-0.347,0.213,-0.793,2.052,4.106,2.0
-1.381,-2.028,-1.061,-1.528,-1.655,-0.777,-0.777,-0.635,1.377,1.039,1.184,0.934,1.121,1.272,0.654,-1.286,1.718,0.64,-0.247,-0.017,3.388,-0.026,0.035,-0.219,1.0
1.745,0.553,-0.002,-0.384,-0.45,-0.428,-0.434,-1.416,-0.799,-0.698,-0.021,-0.184,0.052,-0.158,-0.944,-0.439,-0.648,-1.085,-0.923,-0.439,-1.422,0.969,2.397,2.771,2.0
-0.434,-0.146,-1.386,-1.56,-1.741,-1.534,-0.945,-0.641,1.583,1.0,1.286,1.303,1.211,0.728,-0.407,0.024,0.928,0.261,-0.192,-0.15,-0.234,0.466,0.432,0.039,2.0
0.903,-0.016,0.127,-0.477,-1.571,-0.769,-0.513,-2.876,-0.813,-1.344,-0.308,0.613,0.043,1.924,-0.166,-0.227,-1.2,-0.714,-0.12,-0.469,0.531,2.205,2.143,1.185,2.0
-0.224,-1.378,-1.878,-0.899,-1.484,-1.466,-1.456,-0.346,0.803,0.558,0.941,0.771,0.629,0.624,0.432,1.743,0.846,1.315,1.54,1.028,0.785,-0.318,-0.007,-1.163,1.0
-0.168,-0.974,-0.667,-1.511,-1.168,-1.241,-1.163,-0.346,0.604,1.637,1.298,1.31,1.698,0.256,1.712,-0.127,-0.513,-1.741,1.778,2.378,0.364,1.065,0.22,-0.321,1.0
-0.249,-0.786,-1.348,-1.348,-1.527,-1.345,-1.671,-0.129,0.478,0.824,1.185,1.46,0.805,0.07,-0.262,-0.242,-0.508,-0.664,-0.763,0.053,2.009,1.864,-0.292,-0.452,2.0
-0.936,-1.345,-1.592,-1.698,-1.577,-1.468,-1.327,-0.035,0.15,1.22,1.432,1.034,1.012,0.402,0.36,0.268,0.818,0.996,0.939,0.378,0.957,-1.312,-0.197,0.155,1.0
-0.446,-0.879,-1.557,-1.678,-1.383,-1.934,-1.067,-1.713,0.598,1.294,1.117,0.894,0.726,0.598,0.203,0.653,0.64,1.017,0.967,0.774,0.89,-0.693,0.163,-0.722,1.0
-0.433,-0.885,-1.534,-1.466,-1.057,-1.348,-1.578,-0.906,1.107,1.138,0.77,1.623,0.66,0.675,0.749,0.233,0.857,0.763,0.6,0.162,0.082,-0.588,-0.086,-0.001,2.0
1.051,-0.861,-0.804,-0.551,-1.069,-0.431,-0.938,-1.51,-0.924,0.961,1.536,1.525,1.043,0.014,-0.745,-1.143,-0.95,-0.577,-0.602,-0.544,-0.813,1.824,1.153,1.536,2.0
-1.127,-1.753,-1.47,-2.065,-1.5,-1.36,-1.132,-0.824,0.373,1.477,1.593,1.466,0.822,0.269,0.368,0.295,0.664,0.431,1.173,1.392,0.73,-0.187,-0.134,-1.33,1.0
-1.329,-1.515,-1.529,-1.505,-1.021,-1.987,-1.624,0.025,0.726,1.486,1.058,1.406,0.886,0.79,1.115,0.14,-0.287,0.806,0.231,1.146,0.726,0.433,0.44,-0.082,2.0
-0.438,-0.84,-1.453,-1.377,-1.391,-1.163,-1.499,0.411,-0.023,1.524,1.432,1.618,1.008,0.755,0.474,0.848,1.086,0.107,0.348,-0.229,-0.372,0.314,0.057,0.008,2.0
-1.317,-0.531,-1.572,-1.685,-1.643,-1.578,-1.803,-0.069,0.774,1.149,1.178,1.215,0.676,0.32,0.468,0.706,0.752,0.158,0.573,1.865,0.906,0.754,1.15,0.028,1.0
-1.173,-1.258,-1.813,-1.85,-1.687,-1.485,-1.109,-1.084,0.428,1.163,1.012,0.884,1.029,0.861,3.229,0.333,1.308,0.418,-0.786,1.222,0.673,0.398,-0.041,-0.086,1.0
0.255,-0.544,-1.054,-1.433,-1.104,-0.973,-0.697,-1.647,-0.307,1.282,1.054,0.251,0.69,0.305,-0.887,-0.31,-0.447,-0.501,-2.625,1.499,1.888,0.964,0.749,0.601,1.0
-1.135,-1.065,-1.906,-1.594,-1.699,-1.3,-1.095,-0.62,1.234,1.148,0.489,0.752,1.029,0.518,0.122,0.335,0.633,-0.788,0.953,1.093,0.306,0.406,-0.179,-0.437,1.0
-0.033,-0.962,-1.353,-0.681,-1.638,-1.11,-1.279,-0.475,-0.725,-1.13,0.304,1.111,0.7,0.931,-0.006,-0.248,1.133,0.57,0.078,1.686,1.785,1.251,0.899,0.485,1.0
0.942,0.061,-0.625,-1.47,-0.923,-1.095,-1.681,-1.965,-0.606,-0.546,1.365,0.813,0.531,0.415,-0.127,-1.235,-0.244,-0.628,-0.496,0.166,0.584,0.84,2.164,1.852,2.0
-1.265,-0.907,-1.332,-1.66,-2.073,-2.26,-1.335,0.501,0.58,3.628,0.402,0.752,0.457,0.104,1.249,1.279,1.964,0.229,0.838,1.469,0.828,0.896,-0.058,-0.431,1.0
-1.569,-1.423,-0.957,-1.581,-1.855,-1.518,-0.678,-0.834,-1.021,-0.166,0.948,1.145,1.47,0.345,1.447,-1.527,0.821,0.722,0.582,0.339,0.106,0.963,0.06,-1.152,2.0
-0.903,-1.381,-0.896,-3.023,-1.437,-2.141,-1.024,-2.547,0.978,0.674,1.676,1.019,0.895,-0.211,0.853,0.509,0.529,0.272,0.726,1.166,0.863,0.706,0.112,-0.654,1.0
-1.068,0.275,-1.481,-1.544,-1.568,-1.433,-1.338,-0.286,0.553,0.799,1.024,1.456,0.611,1.053,-0.312,1.735,1.991,0.985,1.064,1.423,0.896,-0.682,-0.228,-0.77,1.0
-2.074,-1.523,-0.785,-2.364,-1.705,-1.651,-1.187,-0.347,0.034,0.731,1.835,0.398,0.622,0.25,0.311,0.556,0.931,1.331,1.101,0.879,0.96,-0.38,0.876,-0.054,1.0
-0.456,-1.463,-1.413,-1.477,-1.803,-1.123,-0.152,-1.154,1.04,1.468,1.034,1.458,1.267,0.389,0.944,0.98,1.009,0.61,0.995,0.078,-0.885,-0.587,0.928,0.402,2.0
-0.281,-0.905,-0.896,-0.699,-1.547,-1.608,-1.438,-0.752,0.422,0.679,0.264,0.916,1.324,0.935,0.52,0.698,0.782,0.587,0.24,-0.09,0.073,0.099,-0.019,1.062,2.0
-0.639,-0.519,-1.276,-1.654,-1.685,-1.362,-1.392,-0.581,-1.1,0.442,1.227,1.596,1.467,1.137,1.284,-2.336,1.431,-1.637,0.003,-0.143,-0.389,1.266,0.226,-0.251,2.0
-0.821,-1.316,-0.805,-1.192,-1.66,-1.281,-1.34,-0.791,1.268,0.608,1.181,1.338,1.102,0.694,0.716,0.739,0.839,0.657,0.558,-0.525,0.615,0.451,0.361,-0.584,2.0
-0.187,-0.045,-1.262,-1.274,-1.521,-1.424,-0.933,0.372,0.428,1.566,0.499,1.166,0.921,0.162,-1.07,-0.605,-0.457,0.281,-0.019,2.38,2.707,0.916,0.037,-0.38,1.0
0.348,-0.367,-0.636,-0.785,-0.732,-1.146,-1.79,-1.703,0.453,0.343,0.796,1.102,1.501,0.399,0.349,0.248,-0.03,-0.402,-0.58,0.631,0.659,2.25,2.18,2.056,2.0
0.206,-0.606,-0.791,-1.216,-1.094,-0.544,-0.971,-1.346,0.786,0.555,0.725,0.316,0.739,-0.047,-0.709,-0.8,-1.41,-0.45,-0.641,-2.811,0.684,2.933,2.21,1.811,2.0
-0.057,-0.115,-1.176,-1.846,-1.684,-1.991,-0.856,-2.758,0.224,1.551,1.865,1.607,2.093,0.042,-0.092,-0.059,-0.281,-0.337,-0.959,0.293,-0.161,3.217,0.545,-1.081,2.0
-1.452,-1.025,-1.394,-2.888,-1.525,-1.46,-1.076,-0.424,-1.293,1.246,0.39,0.754,0.664,0.351,-0.185,0.313,-0.001,0.787,-0.455,1.772,0.015,1.104,0.864,0.531,1.0
-1.148,-1.809,-2.441,-2.142,-2.066,-2.388,-1.58,-0.871,0.294,2.644,1.676,0.866,1.174,0.454,-0.043,0.781,1.416,0.479,0.136,-0.022,0.638,0.704,-0.261,-0.014,2.0
-0.206,-0.222,-1.025,-1.25,-1.336,-1.185,-1.652,-1.046,0.468,0.411,2.148,2.023,1.025,0.565,-0.069,-0.342,0.535,-0.426,-0.178,-0.97,-0.388,-1.186,-0.148,-0.321,2.0
-1.502,-1.401,-1.34,-2.115,-1.487,-1.432,-1.04,-0.187,2.463,0.865,1.25,0.902,0.869,0.547,0.711,0.24,1.028,0.328,1.15,0.159,0.316,0.283,0.666,0.471,1.0
-1.291,-1.337,-1.736,-1.527,-1.94,-1.74,-1.376,-0.065,0.303,0.987,1.37,1.493,0.49,0.414,0.399,0.611,0.564,0.795,1.145,1.402,0.854,0.865,0.042,0.436,1.0
-2.113,-1.201,-1.664,-1.562,-1.74,-1.403,-0.953,-0.131,0.801,1.368,1.361,1.181,0.849,0.528,0.949,0.789,0.92,0.338,0.361,0.203,0.946,0.221,0.038,-1.325,2.0
-0.652,-1.448,-1.038,-1.279,-1.568,-0.933,-1.363,-0.499,0.133,1.166,1.486,0.953,1.128,0.944,1.009,0.726,-1.172,1.308,0.419,0.314,-0.561,-2.269,-0.019,-0.304,2.0
0.818,0.365,-1.345,-0.783,-1.295,-1.18,-1.964,-0.616,0.392,2.506,1.182,1.416,1.374,0.524,-0.269,-0.337,-0.085,-0.587,0.541,-0.184,-0.02,-0.872,0.579,0.599,2.0
-1.143,-1.294,-1.046,-1.418,-0.492,-1.418,-0.937,-0.627,0.639,1.026,-0.121,0.847,1.241,0.359,0.061,-1.305,0.269,2.301,1.088,0.348,1.44,-0.32,2.438,0.715,1.0
-0.858,-0.801,-1.329,-1.773,-1.546,-0.933,-0.894,0.011,0.944,1.372,1.087,1.017,0.764,0.383,0.729,0.496,0.139,0.605,0.295,1.308,1.037,-3.412,-0.219,-0.488,1.0
-0.503,-1.126,-1.819,-1.454,-1.38,-1.615,-1.766,-1.338,-0.142,1.347,1.352,1.296,1.125,-0.018,0.083,1.175,1.216,0.743,0.997,-0.658,-0.665,0.024,0.833,-0.331,2.0
-1.702,-1.056,-1.419,-1.541,-1.275,-1.471,-1.564,-0.776,0.137,1.011,1.057,1.089,0.824,1.327,0.706,1.696,1.117,1.018,0.575,-1.301,0.033,-0.26,0.234,0.658,2.0
-0.954,-1.248,-1.399,-1.211,-1.561,-1.468,-1.21,-0.412,0.785,0.915,1.6,1.04,0.198,0.024,0.186,0.294,0.493,-0.187,1.465,1.475,0.715,0.265,-0.343,-0.381,1.0
-0.769,-0.931,-1.829,-1.455,-1.358,-0.638,-1.346,0.395,0.967,0.978,1.108,1.081,1.355,0.397,0.721,0.779,0.44,0.629,0.354,0.989,-0.897,0.225,-0.215,-0.552,1.0
-0.998,-1.104,-1.17,-1.73,-1.591,-1.671,-1.116,-0.142,-0.465,1.222,1.624,0.922,0.816,0.504,0.096,0.033,1.093,0.865,1.34,2.08,0.589,-1.373,-0.078,0.705,1.0
-0.77,-1.357,-1.508,-1.539,-1.656,-1.549,-1.062,-0.518,0.871,1.27,1.161,0.289,0.912,0.398,0.345,0.575,0.952,0.873,1.161,1.012,0.973,0.092,0.477,-0.452,1.0
-0.677,-0.203,-1.358,-1.51,-1.325,-1.443,-1.257,-0.238,0.792,1.358,1.279,0.758,1.11,0.476,0.352,0.439,0.793,-0.449,1.737,1.629,1.574,0.492,0.458,0.469,1.0
-1.613,-1.013,-1.429,-1.567,-1.95,-1.364,-1.244,-0.647,0.652,1.345,1.157,0.992,0.753,0.436,1.507,0.435,0.46,0.353,1.579,1.545,0.741,0.948,-0.938,0.377,1.0
-2.185,-1.198,-1.445,-1.506,-1.661,-1.289,-1.022,-0.62,0.917,1.027,2.547,1.301,0.635,-0.113,-0.091,-0.213,0.821,1.3,1.568,2.603,0.434,1.514,-0.378,-0.909,1.0
0.88,-1.937,-1.854,-1.642,-1.476,-1.255,-1.265,-0.214,1.749,1.158,1.075,0.913,0.736,0.332,1.095,0.411,0.286,0.353,1.663,2.004,0.872,0.85,-0.122,-0.146,1.0
0.4,-0.638,-1.323,-0.478,-1.412,-1.259,-1.33,-0.974,-1.304,-0.153,0.423,0.798,0.782,0.045,-0.499,0.569,0.048,0.611,1.349,1.616,2.664,1.403,0.981,1.632,1.0
-0.757,-1.481,-1.521,-1.43,-1.499,-1.267,-1.017,-0.199,0.491,1.034,1.288,0.883,0.901,0.449,0.166,0.738,-0.099,0.155,0.284,1.183,0.605,1.614,-0.181,-0.064,1.0
-0.069,-1.515,-1.772,-1.215,-1.773,-1.477,-0.969,-0.162,-0.119,0.918,1.456,0.889,1.0,0.805,0.774,0.777,0.814,0.476,0.407,-0.172,-0.242,0.367,1.599,-0.998,2.0
-1.101,-1.415,-1.598,-1.575,-1.637,-1.464,-1.127,-0.363,0.731,1.078,1.28,0.891,0.488,0.41,0.657,0.472,0.846,1.609,0.451,0.842,1.862,0.074,0.234,-0.721,1.0
-1.098,-1.25,-1.131,-1.586,-1.48,-1.54,-1.179,-0.457,0.611,1.176,2.139,1.002,1.076,0.552,0.762,1.44,3.517,0.46,-0.001,0.022,-0.171,0.921,0.692,-0.185,2.0
-0.881,-0.797,-1.222,-1.679,-1.208,-1.318,-0.648,-0.718,0.344,1.183,0.579,2.206,1.275,0.492,0.932,0.842,0.733,0.863,0.278,0.258,-0.645,1.043,0.362,0.343,2.0
-1.167,-0.866,-1.54,-1.504,-1.726,-1.378,-0.726,-0.32,0.72,0.973,1.391,1.287,1.302,1.153,0.613,0.614,1.136,-1.307,-0.22,0.325,-0.85,0.438,1.028,0.274,2.0
0.046,-0.599,-0.583,-0.885,-1.004,-1.314,-0.896,-1.003,-0.256,-0.545,-0.797,-0.218,-0.825,-0.303,-0.55,-0.703,-0.319,0.177,0.4,1.373,2.211,2.183,2.795,1.667,1.0
-0.441,-1.464,-0.658,-1.308,-1.486,-1.121,-0.865,-0.608,-1.062,-0.609,0.694,1.188,0.646,0.292,-1.481,-1.168,-1.024,-1.326,1.414,2.465,2.583,2.796,0.518,0.024,1.0
-2.584,-1.261,-1.716,-1.534,-1.734,-1.486,-1.126,0.459,0.609,0.48,1.005,0.363,1.691,0.388,0.164,0.582,0.539,0.632,1.143,0.334,0.681,0.963,1.25,-0.603,1.0
-0.553,-1.468,-1.505,-1.852,-1.494,-1.879,-1.098,0.605,0.333,2.407,0.916,0.661,1.016,0.617,0.723,-0.415,0.985,0.696,0.755,0.296,-1.195,0.492,-1.058,0.226,2.0
1.906,-1.296,-0.368,-1.992,-1.398,-1.741,-0.913,0.159,1.314,1.843,1.323,1.827,1.079,0.594,0.964,0.526,0.919,1.268,0.703,0.186,0.251,-2.049,0.182,0.242,2.0
0.837,-0.274,-0.839,-0.509,-1.098,-0.823,-0.981,-1.061,-1.214,-0.898,0.417,0.256,0.422,0.031,-0.258,-0.914,-0.072,-0.57,-0.53,0.449,2.024,2.511,0.848,1.377,2.0
1.216,1.273,0.284,-0.766,-0.498,-0.305,-0.801,-2.102,-1.295,-0.645,0.189,-0.704,-0.301,0.263,-0.719,-0.28,-0.591,-0.659,0.421,0.241,0.551,0.599,2.42,2.125,2.0
-0.951,-1.707,-1.354,-1.596,-1.562,-1.368,-1.404,-0.559,0.533,1.916,0.894,1.379,1.24,0.345,-0.84,2.013,1.318,-0.171,0.721,-0.374,-0.252,0.109,-0.365,-0.31,2.0
-1.332,-0.978,-1.682,-1.456,-1.921,-0.419,-1.12,-0.719,-1.736,1.102,1.071,0.599,0.871,0.397,0.438,1.309,-0.382,0.487,1.091,0.717,-0.653,0.751,-1.101,-0.253,1.0
-0.076,-0.438,-0.792,-1.308,-1.287,-1.322,-1.15,-0.667,-0.952,-0.724,0.865,0.716,0.804,0.36,0.067,-0.252,-0.433,0.181,2.787,1.768,1.611,1.692,1.233,-0.103,1.0
-0.421,-0.673,-1.108,-1.252,-1.003,-1.665,-1.475,-0.403,1.302,1.866,1.237,0.893,0.972,1.303,0.478,0.279,0.444,0.55,-0.21,0.157,0.392,-1.709,0.015,1.584,2.0
-1.223,0.013,-1.59,-1.557,-1.525,-1.635,-1.094,0.229,1.302,1.133,1.12,1.146,0.589,-0.011,0.281,0.351,-0.259,0.284,0.741,1.051,0.911,0.234,-0.391,-0.321,1.0
0.576,0.146,-0.945,-1.328,-1.506,-1.318,-1.576,-1.121,0.737,2.559,1.897,1.597,1.065,0.305,-0.507,-0.283,0.302,0.636,-0.096,-0.4,-0.534,-0.071,0.266,-0.401,2.0
-0.894,-1.252,-0.145,-1.904,-1.657,-1.291,-1.244,-0.037,0.889,2.027,0.911,1.452,0.301,0.198,0.592,0.808,-0.006,0.121,1.377,0.37,0.169,0.374,-0.762,0.073,2.0
-1.291,-1.662,-1.579,-1.463,-1.63,-0.934,-1.73,-0.202,0.578,1.049,0.862,1.082,0.872,0.27,0.722,0.446,0.513,1.482,-0.857,1.269,0.83,0.064,-0.196,-0.55,1.0
0.814,-0.897,-1.714,-1.56,-1.348,-1.811,-1.281,0.398,0.687,1.16,0.05,2.262,0.371,0.368,0.362,-0.221,1.692,0.653,1.428,1.887,0.097,0.216,-0.305,-1.54,1.0
-0.475,0.121,-1.224,-0.926,-0.553,-1.431,-0.943,-0.261,-0.156,-0.42,0.071,0.245,0.74,0.511,0.15,-0.022,-0.373,0.457,1.429,1.788,3.148,1.409,1.038,0.051,1.0
-2.453,-1.033,-1.696,-1.453,-1.191,-1.354,-0.81,-0.026,0.976,1.506,2.608,0.76,0.276,0.767,0.276,0.916,0.542,1.126,0.423,2.396,0.257,-0.003,-2.121,-0.825,1.0
-0.763,-2.297,-1.471,-2.403,-1.442,-1.411,-1.08,-0.017,0.877,2.19,1.129,1.131,1.682,0.441,0.025,0.226,1.569,0.393,0.919,1.163,0.988,0.679,-0.024,-0.494,1.0
2.04,-1.361,-1.477,-1.646,-1.156,-1.975,-1.102,-0.392,1.045,0.987,1.166,1.163,1.124,0.658,1.026,0.569,0.848,0.737,0.532,0.244,-0.159,0.267,0.374,-0.333,2.0
0.341,1.048,-0.533,-0.812,-0.805,-0.632,-0.546,-1.641,-1.043,0.926,-0.071,0.343,0.054,-0.101,-0.098,-0.843,-2.189,-0.323,-0.298,-0.635,0.075,3.81,2.324,2.139,2.0
-0.414,-1.162,-1.588,-1.515,-1.75,-1.738,-0.996,-0.063,1.89,1.435,1.907,1.488,1.99,0.462,1.501,0.55,0.712,0.3,0.343,-0.338,-0.258,0.107,0.183,-1.48,2.0
-0.766,-1.149,-1.052,-1.364,-1.642,-0.88,-1.543,-0.437,-0.734,1.299,1.263,2.016,0.295,0.779,-0.24,0.732,0.636,0.166,0.907,-0.374,0.065,-0.838,0.138,-0.317,2.0
-1.4,-1.934,-1.273,-1.77,-1.396,-1.508,-0.431,-0.09,-0.271,0.927,1.19,1.099,0.878,0.273,-0.922,1.212,0.472,0.904,2.42,1.696,0.654,-2.813,-0.034,0.609,1.0
0.086,-1.047,-0.78,-0.882,-1.504,-1.419,-0.955,-0.016,-1.635,-0.581,0.198,0.612,0.556,0.27,0.14,-0.057,-0.654,0.684,1.446,1.616,1.828,0.522,0.786,-0.275,1.0
-1.034,-2.054,-1.242,-1.5,-1.58,-1.406,-1.45,-0.896,-0.008,0.956,1.979,1.077,1.747,1.057,0.897,0.992,1.277,0.789,0.086,0.491,-0.028,-1.012,0.44,0.459,2.0
-0.851,-0.059,-1.168,-1.606,-1.685,-1.486,-1.328,-0.433,0.482,1.238,1.354,1.252,1.002,0.749,0.782,1.126,1.574,0.813,-0.071,0.18,0.032,0.369,-1.227,-0.103,2.0
-0.702,-1.401,-1.344,-1.433,-1.437,-1.229,-1.499,-0.715,0.396,1.287,2.028,0.837,1.059,0.638,0.638,0.034,0.676,0.703,1.548,0.095,-0.037,-0.182,0.169,-0.981,2.0
0.166,1.279,-0.799,-0.548,-0.596,-1.837,-0.34,-1.159,-0.897,-0.264,0.186,0.803,0.563,0.37,0.018,-0.398,0.074,0.148,-0.304,0.774,0.68,1.341,2.291,1.016,2.0
0.946,-0.09,-1.27,0.216,-0.746,-1.257,-1.879,-1.761,0.631,0.131,0.641,0.879,0.574,0.209,-0.1,-0.119,-0.668,-0.491,0.167,0.571,-0.167,0.349,2.062,1.182,2.0
-1.892,-1.782,-1.635,-0.987,-1.514,-1.572,-0.937,1.725,0.525,4.276,0.616,0.882,0.09,0.337,0.582,0.507,0.782,-0.51,0.582,1.485,0.861,1.574,-0.083,-0.095,1.0
-0.651,-1.459,-1.42,-2.155,-2.341,-1.661,-1.18,-0.665,0.245,0.666,1.51,0.708,1.224,0.684,1.709,3.157,0.979,0.867,0.515,0.127,-0.421,0.387,-1.294,0.19,2.0
-0.511,-1.029,-1.793,-1.375,-1.62,-1.162,-1.342,-0.27,0.496,1.441,0.319,1.364,1.168,0.623,-0.097,0.308,-0.131,-0.503,-0.211,1.253,1.818,1.13,-0.773,0.278,1.0
-1.275,-1.406,-1.314,-1.43,-1.311,-1.219,-1.55,-0.127,0.153,1.074,0.764,1.267,1.365,-0.18,0.885,0.36,0.588,0.859,1.231,-0.86,-0.326,-0.065,-0.209,-0.986,2.0
-0.734,-1.039,-1.827,-1.782,-1.577,-2.064,-0.854,-1.044,-0.439,0.954,0.13,0.82,0.781,1.591,0.606,0.281,1.036,0.567,-1.689,-0.291,-0.815,1.124,0.662,0.675,2.0
-0.972,-0.567,0.576,-0.99,-0.401,-0.524,-0.823,-2.64,-0.963,-0.617,0.807,-0.188,0.418,0.411,-0.243,-0.212,-0.558,-0.767,-0.231,2.043,2.161,1.772,1.315,0.817,1.0
-0.852,-1.617,-1.318,-1.488,-1.292,-1.43,-1.22,-1.268,0.976,1.05,-0.244,1.303,0.936,0.986,0.994,0.456,0.342,-0.301,0.123,-0.014,0.394,0.519,0.583,-0.181,2.0
0.395,-0.51,-0.949,-2.106,-1.273,-1.461,-0.895,-0.542,-1.012,-0.209,1.474,0.53,1.288,0.255,0.451,-0.302,0.441,-1.188,0.271,0.766,1.73,2.073,1.14,0.846,1.0
-1.104,-1.222,-1.41,-1.657,-1.57,-1.748,-1.045,-0.065,0.694,1.111,1.452,1.324,0.659,1.436,1.102,1.504,1.044,0.414,-0.806,0.019,-0.027,0.666,-0.046,-0.775,2.0
-0.818,-1.25,-1.456,-1.588,-1.345,-1.459,-1.71,-0.102,0.322,-0.018,1.327,1.822,0.8,0.329,0.072,1.455,1.075,1.231,0.407,0.163,0.121,0.212,0.288,-0.234,2.0
0.118,-0.834,-1.361,-1.733,-1.563,-1.457,-1.214,-1.746,-1.246,1.73,1.397,1.311,0.93,0.815,0.758,1.16,1.329,1.481,0.061,-0.328,-0.452,-0.029,-0.72,-0.363,2.0
-1.598,-1.328,-1.617,-1.815,-1.384,-1.421,-1.137,0.361,0.788,1.204,1.172,1.076,1.816,0.501,-0.42,1.055,0.239,0.22,0.258,3.231,0.764,1.072,0.032,-0.353,1.0
-1.103,-1.219,-1.553,-1.621,-1.739,-1.251,-0.855,1.621,0.614,0.877,1.429,1.086,1.075,0.553,0.143,0.732,1.073,0.661,0.824,0.181,1.488,0.12,0.563,-0.296,1.0
-0.996,-0.19,-1.167,-1.403,-1.551,-1.535,-1.288,1.844,0.307,1.13,1.145,2.112,1.205,0.932,1.257,0.977,1.332,0.405,0.414,-0.057,-2.047,0.02,0.443,-0.914,2.0
-0.746,-0.97,-1.999,-1.398,-1.741,-1.437,-0.963,-0.736,0.939,-0.394,0.89,1.081,0.716,0.141,-0.233,0.185,-0.119,-2.325,2.137,1.529,1.112,0.85,-0.15,-2.519,1.0
0.426,-1.357,-1.099,-1.787,-1.609,-1.422,-2.807,-0.625,-0.076,1.172,1.28,1.321,1.076,0.495,0.703,0.022,0.98,1.062,-0.619,-0.423,0.119,0.164,0.265,-0.373,2.0
