@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.028,0.025,0.058,0.027,0.059,0.005,0.127,0.384,0.628,0.511,0.949,1.337,0.749,1.224,0.88,0.491,0.328,-0.262,0.045,-0.072,-0.071,0.0,0.013,0.003,-0.008,0.029,-0.0,0.036,0.026,-0.012,0.109,0.315,0.426,1.368,0.887,1.008,0.965,0.501,1.056,0.806,1.192,2.653,0.976,1.084,2.154,1.685,0.956,1.699,0.454,1.18,1.561,-0.414,3.067,0.879,0.437,1.039,1.85,1.185,1.449,1.228,0.878,-0.046,2.82,2.402,0.712,-0.447,2.485,0.455,1.446,-0.177,0.766,1.771,0.973,1.51,-0.67,-0.337,-1.62,1.154,0.309,0.838,1.042,-1.107,1.004,0.911,1.064,-0.08,0.113,0.297,0.053,-1.113,0.047,-0.085,0.221,0.101,0.151,0.254,0.591,-0.014,0.37,0.12,0.024,0.35,-0.327,0.178,-0.074,0.255,-0.178,0.026,0.046,-0.243,0.021,-0.491,0.067,-0.441,0.725,0.258,0.033,0.35,-0.107,0.138,0.063,0.067,0.009,0.099,0.054,0.014,0.016,0.048,1.0
0.075,0.014,0.038,0.036,-0.007,-0.168,-0.027,-0.038,0.219,1.132,0.756,0.945,0.679,0.47,0.874,0.476,0.455,0.151,-0.006,-0.093,0.05,0.045,0.024,0.057,-0.008,0.033,0.033,0.049,0.023,0.049,-0.039,0.005,0.014,-0.077,-0.025,0.519,-0.218,0.3,0.296,0.637,2.143,0.317,0.655,0.947,2.786,0.095,0.372,2.021,1.242,-0.623,0.76,1.274,0.952,0.873,1.352,1.756,1.382,0.34,0.464,0.943,0.483,2.062,1.991,-2.159,-2.443,-0.755,0.891,0.871,1.065,-1.903,2.495,-1.893,1.34,1.397,1.093,0.949,1.859,0.977,0.021,-0.244,1.288,1.103,1.837,1.003,1.513,-0.627,1.079,0.977,1.103,2.368,-1.22,-0.148,0.728,0.966,1.1,0.898,0.964,1.237,0.412,0.582,0.227,-0.024,0.272,0.084,0.093,0.003,-0.034,0.166,0.547,0.701,0.009,-0.098,-0.131,0.261,0.397,-0.27,0.45,0.316,-0.115,-0.018,-0.001,0.097,0.167,-0.001,0.039,0.044,0.025,-0.002,1.0
0.025,0.04,0.045,0.042,0.019,0.189,0.145,0.022,0.407,0.706,0.988,0.131,0.917,1.422,1.277,0.761,0.288,0.08,-0.023,0.128,0.068,-0.063,-0.013,0.027,0.031,0.029,0.009,0.068,0.038,0.003,0.042,-0.28,0.066,0.038,0.274,-0.135,0.12,0.153,0.164,-1.128,1.56,1.086,-3.242,0.95,1.054,0.991,1.769,0.987,0.241,0.751,0.691,-1.237,3.972,1.832,1.001,0.94,-0.275,0.912,1.23,0.598,0.317,1.166,0.894,-2.695,1.051,1.004,0.564,3.202,0.025,0.547,1.469,3.002,0.854,1.153,0.251,0.889,-0.447,2.336,1.159,0.155,0.385,-0.809,-0.343,0.305,-0.52,1.385,-0.404,-0.315,0.467,0.026,2.07,0.374,-0.184,0.6,0.583,-0.026,0.041,-0.05,-0.01,-0.364,0.039,-0.048,0.045,-0.202,0.091,0.196,-0.217,0.025,0.012,0.194,-0.832,-0.405,0.717,0.249,-0.099,-0.699,0.021,-0.209,-0.024,0.017,0.019,-0.068,0.057,0.002,0.017,0.046,0.017,0.03,1.0
-0.013,0.061,0.071,0.049,0.005,-0.042,0.161,0.109,0.466,0.101,0.45,0.842,1.083,0.914,1.604,0.683,0.267,0.156,0.267,0.229,0.042,0.091,0.018,0.015,0.064,0.039,0.011,0.026,0.025,0.003,0.016,-0.04,-0.113,0.042,-0.013,0.17,0.101,0.439,0.793,0.835,1.136,0.205,-0.601,-1.076,1.637,0.637,1.158,1.75,1.421,3.479,4.659,5.96,-0.107,1.213,0.514,0.988,4.976,2.689,1.09,-0.098,1.635,0.787,0.24,0.777,-1.488,0.903,1.022,-2.211,0.997,-0.126,-0.079,-0.129,2.537,1.791,-0.405,3.188,0.93,0.806,0.899,1.836,0.603,-0.314,2.278,0.478,0.871,2.164,1.811,1.008,1.532,1.483,0.253,0.933,1.412,0.561,1.489,1.154,1.126,1.132,1.905,0.688,0.501,0.284,0.164,-0.292,-0.0,0.04,0.028,-0.076,-0.154,-0.093,0.032,-0.339,0.328,-0.072,0.398,0.066,0.706,-0.182,0.153,-0.008,0.04,-0.003,0.039,0.078,0.014,0.033,0.012,0.032,1.0
0.003,-0.004,0.04,0.026,0.009,0.172,0.414,0.743,0.966,1.296,0.259,0.665,0.72,0.994,0.193,0.053,0.165,0.012,0.026,0.075,-0.011,-0.029,-0.044,0.065,0.026,0.043,0.033,0.029,0.01,0.026,0.038,0.022,0.066,0.461,0.304,1.272,0.866,1.139,0.893,0.616,2.324,2.117,-1.183,-0.722,1.374,1.179,0.034,1.165,1.796,0.788,0.951,0.785,0.549,0.48,1.472,3.282,0.802,0.481,0.989,1.058,0.355,0.761,0.243,-0.825,0.778,6.157,0.663,2.488,0.771,0.92,2.176,0.862,1.698,1.442,0.032,1.098,-1.705,0.488,1.066,0.771,-1.617,1.481,-0.137,0.964,2.044,0.341,-1.867,0.037,0.903,0.358,0.649,-0.116,-0.075,0.719,-0.29,0.042,0.112,0.027,0.593,0.042,0.333,0.268,0.205,-0.072,0.364,0.058,0.168,-0.178,0.019,0.061,0.146,0.482,0.021,0.301,0.074,-0.143,0.089,-0.131,0.087,-0.028,0.183,-0.103,-0.004,0.013,0.051,0.032,0.009,0.033,1.0
0.051,0.058,0.006,0.024,0.014,0.041,0.071,0.159,-0.03,-1.512,0.846,0.752,0.732,0.325,0.083,0.086,0.119,0.052,0.075,-0.064,0.015,-0.007,0.025,0.043,0.046,0.052,0.007,0.02,0.061,0.021,0.023,0.191,-0.011,-0.116,0.171,0.084,0.039,0.197,-0.18,-0.273,-0.467,-0.624,-1.223,-0.88,0.46,-1.46,-1.699,-0.418,-1.015,-0.885,1.405,-0.809,-1.79,-0.691,-1.073,-1.025,-1.594,-1.595,-2.362,-1.953,-0.489,-0.896,-1.624,0.003,-0.944,-0.284,-1.047,-0.651,-0.755,-0.969,-1.321,2.249,-0.379,-1.096,0.818,-0.853,-0.778,-1.248,-0.997,-0.945,-0.978,-0.334,-1.538,-0.687,-2.207,-1.745,-3.531,-0.667,-1.011,0.091,-0.327,-0.284,-1.292,0.059,-0.838,-0.092,-0.646,-0.283,-0.013,-0.027,0.012,-0.042,0.025,0.068,0.143,0.026,0.081,0.014,0.167,-0.63,0.008,0.302,0.118,-0.056,-0.345,0.198,-0.0,-0.055,0.127,0.028,-0.029,-0.017,0.024,0.031,0.027,0.001,0.013,-0.017,1.0
-0.004,0.037,0.041,-0.013,0.053,0.037,-0.056,0.027,-0.064,0.217,1.163,-0.023,0.921,0.553,1.119,1.235,0.664,0.245,0.147,0.061,0.082,0.033,0.065,0.091,0.026,0.017,0.071,0.05,0.02,0.048,0.052,-0.003,-0.04,0.017,0.969,1.201,1.05,0.911,1.012,2.205,1.36,1.524,1.756,0.856,1.933,2.173,-1.517,1.944,0.888,1.564,1.535,2.089,0.947,0.93,2.472,-1.514,1.632,0.568,0.837,1.217,1.693,-0.012,1.227,-1.073,1.536,1.181,1.41,1.659,-0.19,3.494,1.067,2.066,1.521,1.147,-3.225,0.388,0.883,3.965,-0.264,0.506,1.112,0.969,1.924,1.322,1.764,1.292,1.1,1.069,1.357,0.989,0.54,-0.042,0.582,0.345,0.066,0.029,0.114,-0.378,-0.247,-0.063,0.354,0.118,0.067,-0.044,0.095,-0.042,0.114,0.064,0.01,0.033,-0.353,0.37,-0.023,0.039,0.024,0.067,-0.078,-0.441,-0.775,-0.001,-0.209,-0.034,0.076,0.035,0.048,-0.002,0.056,0.014,1.0
0.032,0.038,0.064,-0.007,0.031,0.201,0.233,0.636,0.845,0.739,1.903,0.965,1.144,1.13,0.872,1.604,-0.072,0.165,0.063,0.055,0.104,0.075,-0.043,-0.011,0.01,0.012,0.036,0.034,0.025,-0.017,-0.01,0.076,0.405,0.036,-0.162,0.48,0.014,1.417,0.152,-1.103,2.065,1.412,1.661,3.957,0.815,1.521,0.896,2.296,-0.001,0.987,-0.006,-0.29,3.656,1.105,0.496,0.152,1.316,0.25,3.643,-0.432,1.156,-0.222,0.801,0.933,-0.003,1.106,1.495,1.364,2.167,-0.981,1.212,0.633,1.535,1.228,-0.112,1.002,-1.049,1.126,1.184,1.826,0.887,1.368,1.455,0.341,1.247,1.252,3.627,0.322,0.723,0.146,-0.008,-0.164,0.032,0.441,-0.15,-0.367,-0.015,0.07,0.149,-0.073,-0.557,-0.045,-0.02,-0.144,0.082,-0.059,-0.027,0.001,-0.022,-0.185,0.059,-0.455,2.592,0.061,-0.401,0.127,0.067,-0.004,-0.044,0.142,0.286,-0.005,0.022,0.037,0.01,0.034,0.059,0.046,1.0
0.027,-0.02,0.067,0.029,-0.066,0.047,-0.517,0.046,0.492,0.86,0.257,1.253,1.036,0.779,0.781,0.985,0.65,0.316,0.229,0.055,0.035,0.073,0.025,0.015,0.026,0.035,0.031,0.036,0.027,0.029,0.042,0.026,0.077,0.602,0.969,0.045,-0.099,-0.717,-0.306,-0.308,-1.203,-0.753,-1.301,-1.072,-0.63,-1.042,-0.66,-0.879,-0.166,-0.72,1.153,-0.887,-0.957,1.613,-1.601,-1.181,-4.589,-1.339,-0.833,-0.898,-0.041,-0.656,-0.969,-2.803,-0.051,-0.754,-1.111,0.296,-0.71,-1.228,-1.336,-1.638,-1.075,-0.198,-1.132,0.371,-1.537,-1.216,-0.333,-1.279,-2.778,-2.055,-0.307,-0.886,-0.616,0.68,0.156,-0.232,0.391,-0.009,-0.402,0.679,-0.034,-0.297,0.288,0.116,0.473,0.284,-0.094,-0.983,0.136,-0.137,0.026,0.023,0.001,-0.023,0.029,0.01,-0.021,-0.333,0.427,-0.521,0.036,0.323,0.003,0.054,-0.042,-0.048,0.188,0.515,0.147,-0.051,-0.024,0.028,0.031,0.034,-0.004,0.032,1.0
0.046,0.019,0.102,0.022,-0.005,0.009,-0.009,0.012,0.141,0.116,0.279,0.495,0.426,0.736,0.903,0.994,0.522,0.917,0.369,0.167,0.096,0.074,0.047,0.039,0.068,0.057,0.015,0.036,0.047,0.024,0.144,-0.055,0.034,0.246,0.195,0.041,0.132,-1.072,0.05,0.034,0.348,0.116,-0.16,0.805,0.605,0.975,-0.621,0.127,0.918,1.183,-0.749,0.982,0.995,-0.688,-1.022,-0.77,1.506,0.002,-1.082,0.721,1.292,2.468,2.398,1.084,-0.913,1.292,1.422,3.18,0.947,1.938,0.415,1.52,1.254,1.175,0.796,1.789,2.147,1.244,1.674,0.38,1.174,1.367,1.086,-0.476,-0.168,0.933,0.755,0.484,0.61,1.356,1.08,0.202,-0.633,0.038,0.041,0.049,-0.004,0.404,0.602,0.273,0.03,0.357,-0.043,0.031,0.24,0.05,-0.184,0.069,0.172,0.091,0.01,0.373,-0.099,1.936,0.106,-0.289,-0.399,0.199,0.01,0.054,0.035,0.035,0.006,0.067,0.037,0.017,0.028,-0.004,1.0
0.032,0.065,0.008,0.001,0.027,0.108,0.05,0.081,0.256,0.813,1.083,0.669,0.328,0.428,-0.235,-0.095,-0.299,0.848,0.134,0.021,-0.082,0.081,0.003,0.042,0.028,0.04,0.047,0.025,0.02,0.034,0.077,-0.026,-0.153,-0.103,0.007,0.092,0.205,-0.44,-0.626,-0.737,-0.953,-0.628,-0.599,-0.16,-2.172,-0.851,1.453,-0.788,-1.67,-2.625,-0.979,-0.475,-1.2,-1.872,-0.401,-3.533,-0.854,-2.042,-0.137,-2.87,0.57,-1.715,-2.061,-1.016,-0.733,0.856,0.049,-0.075,-1.264,-1.215,-2.357,-0.714,-1.072,0.643,-0.857,-0.237,-0.55,-0.722,-0.998,-1.069,-0.961,-0.128,-0.929,-0.287,-1.862,-2.481,-0.925,-2.042,-1.108,1.796,-0.479,-0.627,-0.36,-0.48,0.276,-0.209,0.524,0.352,0.091,0.012,0.051,-0.064,0.029,-0.026,-0.065,-0.018,0.032,-0.018,-0.0,-0.033,0.066,-0.065,-0.206,0.358,0.02,-0.104,0.392,0.222,0.041,-0.024,0.055,0.038,0.04,0.011,0.029,0.052,0.05,0.04,1.0
-0.014,0.038,0.014,-0.02,-0.016,0.062,0.069,0.106,0.321,0.456,1.159,-0.152,1.119,1.17,0.918,0.584,-0.113,0.111,0.075,0.241,0.122,0.114,-0.076,0.035,0.008,-0.003,0.021,0.006,-0.001,-0.003,0.02,0.001,-0.041,0.034,0.071,-0.617,-0.143,0.052,-0.107,-0.43,-0.836,-0.826,-1.891,-1.279,-1.491,3.293,-1.082,-0.603,-1.139,0.422,-0.912,0.719,-1.088,1.222,0.295,-0.556,1.203,-1.313,-2.701,-0.201,-2.219,-1.355,-1.087,-1.207,-1.455,-0.872,-0.924,-2.619,-1.005,-0.812,-0.989,-1.574,-1.053,-1.19,-0.995,-0.56,-0.729,-1.09,-1.059,-1.061,-1.275,-0.519,0.958,-2.68,-2.602,-1.16,-0.577,-0.861,-1.096,-2.563,-0.154,-1.105,-0.922,-1.023,-0.996,-0.695,-0.481,-0.257,1.013,0.34,-0.822,-0.036,-0.174,-0.065,0.2,0.043,0.221,-0.156,-0.04,0.065,-0.206,0.034,0.099,-0.499,0.04,0.466,0.02,0.007,-0.038,-0.397,-0.167,0.065,0.019,0.033,0.016,0.038,0.005,0.02,1.0
-0.025,0.041,0.017,0.009,-0.023,-0.135,0.0,0.074,-0.051,0.818,1.363,0.28,0.904,0.416,1.083,0.917,0.382,0.245,0.139,0.049,0.116,0.031,0.044,0.06,0.031,0.038,0.003,0.064,0.041,0.045,-0.223,-0.029,0.042,-0.084,-0.089,0.527,0.832,0.511,1.191,2.716,1.25,0.415,0.615,-0.565,2.829,0.507,0.493,1.184,0.631,2.326,0.493,0.212,1.15,0.305,1.622,0.914,2.658,-0.64,-0.431,0.207,0.035,0.811,-0.752,1.453,1.027,5.135,0.609,0.644,1.395,2.271,1.008,0.022,0.892,0.554,0.568,1.176,0.094,0.924,0.715,1.308,0.355,0.007,0.408,-2.007,1.63,-1.192,0.01,0.217,0.376,-0.051,-0.022,-0.387,-0.139,-0.339,-0.171,-0.133,-0.171,-0.177,-0.239,1.323,0.103,0.143,0.02,0.122,0.065,0.013,-0.04,0.042,0.161,0.224,0.116,0.078,-0.123,-0.289,0.026,0.334,0.29,0.303,0.073,0.088,0.08,0.021,0.026,0.039,0.038,0.016,0.018,0.056,1.0
-0.006,0.018,0.009,0.006,0.024,-0.005,-0.189,0.379,0.011,0.645,1.276,1.088,1.095,1.082,0.448,0.466,0.062,0.163,0.008,0.04,0.075,0.012,-0.017,0.023,0.032,0.038,0.037,0.0,-0.011,0.055,0.009,0.08,0.171,-0.13,-0.421,0.266,-0.338,0.163,0.017,0.248,0.271,-0.535,-2.358,0.045,0.046,0.12,0.985,1.226,0.917,-0.652,1.37,0.677,1.612,1.677,0.648,0.998,0.856,0.652,1.321,1.135,1.542,-1.569,0.701,0.802,0.982,1.196,1.625,1.289,1.702,0.856,0.615,-0.074,0.066,0.942,0.282,0.991,0.014,0.911,3.595,0.778,0.92,1.048,1.807,-1.356,1.236,1.088,0.969,1.13,1.082,-1.437,-1.125,0.789,1.457,0.981,1.342,0.843,0.848,0.933,1.435,0.653,1.107,0.619,0.326,0.245,0.001,0.031,0.01,-0.006,0.017,-0.195,-0.215,-0.143,-0.406,-0.97,0.076,0.183,0.027,-0.067,-0.161,0.055,-0.091,0.058,0.014,0.057,0.034,0.066,0.029,0.003,1.0
0.028,0.024,0.089,0.033,0.009,0.017,0.143,0.349,0.684,1.06,1.04,0.968,1.343,0.907,0.99,1.371,1.564,1.129,0.572,0.301,0.205,0.03,0.073,0.03,0.033,0.009,0.068,-0.0,-0.004,0.016,-0.015,0.044,0.163,0.034,0.006,0.304,1.029,-0.154,0.063,-2.371,-0.508,-0.036,-0.845,-0.936,0.34,-0.611,-0.396,-3.832,-1.168,-0.036,2.531,-1.337,2.822,0.203,-1.016,-0.397,-1.662,-0.846,-0.828,-1.027,-1.368,-1.152,-0.638,-1.047,-0.963,-1.057,-0.588,-1.063,-0.973,-0.707,-1.057,-2.43,-1.126,-1.384,-2.28,-1.313,-2.384,-0.405,-1.517,-0.394,-0.957,-0.766,0.061,-1.228,-1.228,-0.668,-1.043,-0.716,-1.166,-1.384,-0.945,-0.226,-1.848,-1.652,-0.736,0.362,-0.361,-0.251,-0.097,-0.016,-0.013,-0.076,-0.225,-0.265,0.03,0.082,0.069,-0.13,0.06,-0.209,0.423,1.858,0.031,-0.346,0.063,0.09,-0.11,-0.034,0.235,0.145,-0.024,-0.084,0.057,0.02,0.01,0.03,0.014,0.024,1.0
0.022,0.028,0.0,0.014,0.012,0.216,0.568,0.78,0.884,0.652,1.196,1.072,0.664,0.265,1.915,0.197,0.121,0.481,-0.506,-0.0,-0.142,-0.021,0.025,-0.027,0.01,0.032,-0.025,0.031,0.031,0.022,0.003,-0.022,-0.112,0.068,0.392,0.788,1.003,1.055,4.165,1.013,1.027,1.125,0.33,0.619,0.945,2.058,1.442,2.668,1.762,1.377,-0.032,0.746,0.792,0.456,-0.437,0.859,0.275,1.197,0.816,1.014,0.58,1.013,0.74,0.597,-0.502,0.667,2.088,1.231,1.468,2.416,0.605,0.929,0.818,0.772,0.913,0.779,1.1,0.935,1.587,1.849,1.031,2.669,1.682,0.915,0.42,1.04,1.246,1.906,1.301,-0.277,1.402,1.19,-0.084,0.823,0.01,0.061,0.063,-0.313,0.027,-0.185,-0.004,0.09,0.153,0.028,-0.18,-0.133,0.095,0.092,-0.006,0.107,0.037,0.135,0.14,0.041,-0.227,0.666,-0.228,-0.145,0.052,0.071,-0.068,0.094,0.069,0.015,0.042,0.005,0.045,0.074,1.0
0.02,0.033,-0.01,0.033,0.035,0.048,0.383,0.672,0.848,0.967,0.97,0.754,0.816,-0.256,0.211,0.284,0.156,0.211,-0.065,0.02,0.019,0.05,0.039,0.028,-0.005,0.056,0.062,0.02,0.02,0.056,0.011,0.011,0.104,0.066,0.145,-0.472,-0.508,-0.839,-0.845,-0.44,-1.023,0.865,-1.311,-1.268,-0.776,-1.451,-1.393,-0.685,-1.403,-1.506,-3.599,-1.608,-1.313,-1.514,-0.468,-1.153,-0.995,-0.657,-3.606,-1.155,-1.097,-1.042,-6.062,-1.118,-2.796,-1.038,-1.252,-0.852,-2.115,-1.135,-0.907,-0.885,-1.573,-2.304,-2.185,-3.203,-1.044,-2.005,-0.79,-0.395,-1.098,-4.405,-0.977,-1.065,-1.777,-1.069,-0.304,-1.066,-2.381,-1.548,-1.2,0.161,-0.703,-0.2,-0.395,-1.317,-0.432,-0.912,-0.529,-0.441,-0.103,0.08,-0.123,-0.003,0.125,0.052,0.092,0.02,-0.117,0.074,-0.136,0.019,-0.233,0.031,0.033,0.478,0.136,0.358,-0.096,0.083,-0.27,0.033,0.039,0.05,-0.076,-0.005,0.021,0.048,1.0
0.047,0.007,-0.004,0.017,0.031,0.116,0.311,0.653,0.955,1.323,0.744,0.612,0.006,0.104,1.094,0.166,0.213,-0.099,0.505,-0.02,-0.057,0.088,0.053,0.077,0.02,0.043,-0.001,0.058,0.04,0.036,0.016,0.079,-0.007,0.359,-0.19,0.253,-0.278,-0.788,-0.759,-0.367,-0.076,1.251,-1.707,-0.969,-0.832,0.473,0.234,-0.061,-1.496,-0.359,-2.193,-0.549,-0.796,-1.001,-0.348,-1.163,-0.504,-0.677,-0.933,-4.796,-1.363,0.144,1.42,0.621,0.464,-0.125,-1.032,-0.998,-1.122,-0.905,0.704,-0.568,-1.997,0.184,-2.505,-1.033,-0.459,-1.016,-0.734,-1.313,-1.052,-0.874,-0.09,-0.575,-0.591,0.654,1.525,0.345,-0.061,0.032,-0.298,0.043,0.019,1.062,0.78,0.249,0.104,0.16,-0.155,-0.002,0.01,-0.255,0.165,0.046,0.03,-0.073,0.065,-0.11,0.081,0.066,0.827,-0.192,0.131,0.612,-0.004,-0.586,-0.002,0.162,-0.007,-0.019,-0.23,0.181,0.041,0.001,0.027,0.031,0.029,0.023,1.0
0.024,0.048,-0.01,-0.001,0.044,-0.044,0.077,-0.002,0.387,0.727,0.832,0.629,0.97,0.918,1.618,1.197,0.674,0.478,0.163,0.293,0.195,0.109,-0.01,0.03,0.022,0.049,0.009,0.039,0.048,0.008,0.049,0.103,0.016,-0.115,-0.149,0.284,0.01,0.422,0.072,0.79,-0.622,-1.273,-0.601,-2.79,-1.188,-2.078,-0.881,-1.168,4.317,-0.943,-1.133,-0.419,-0.942,2.336,-0.689,-0.982,-1.749,-1.101,-0.093,-0.748,-1.463,-1.305,-0.361,-0.838,-0.752,-0.598,0.5,-3.035,-1.729,-0.066,-0.935,-0.869,-0.716,-1.411,-0.875,-1.144,-0.449,-1.647,-1.488,-1.049,-0.89,-0.877,-1.19,-1.53,-1.991,-1.036,-1.417,-0.976,-1.339,-0.943,-0.458,-1.575,-1.2,-2.445,-1.029,0.007,-0.752,-1.135,-0.33,-0.125,-0.293,0.004,-0.105,-0.178,0.242,0.086,0.011,0.057,0.194,-0.024,-0.154,-0.455,-0.241,0.003,0.093,0.479,-0.803,-0.149,-0.222,0.039,0.036,0.059,0.05,0.018,0.016,0.028,0.029,0.027,1.0
0.028,-0.002,0.008,0.004,0.021,-0.007,0.207,0.016,0.011,1.247,0.664,0.476,1.208,0.041,0.946,1.092,0.976,0.869,1.062,0.279,0.717,0.182,-0.022,0.034,0.02,0.035,0.026,0.021,0.005,0.025,0.013,-0.017,-0.105,0.003,-0.054,0.166,0.118,-0.94,1.224,-0.086,-1.057,-1.065,-0.11,1.188,0.312,0.925,1.223,1.019,-1.678,0.702,0.805,0.647,0.509,0.029,0.868,1.19,-1.479,0.949,2.28,0.487,1.414,0.878,1.355,0.733,0.999,1.313,0.459,0.952,1.002,1.602,-1.068,1.176,-0.18,2.835,-0.707,1.442,1.294,-1.066,1.009,0.002,-0.144,0.835,0.864,-1.176,1.016,1.538,0.452,-0.656,0.855,-0.496,1.12,-0.307,1.028,0.467,0.11,0.254,0.004,-0.796,0.072,0.056,0.076,0.218,0.08,0.002,0.121,0.341,0.009,0.075,-0.151,-0.003,0.448,0.171,0.125,0.502,0.656,-1.053,-0.131,0.139,-0.097,0.049,0.169,-0.066,0.045,0.021,0.056,0.08,0.063,0.01,1.0
