@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.015,0.005,0.028,0.016,0.003,0.007,0.027,0.017,0.003,0.008,0.011,0.07,0.0,0.002,0.017,0.001,0.013,0.062,0.009,0.319,0.162,0.973,0.406,0.493,0.244,1.356,0.54,0.211,0.361,0.058,0.013,0.004,0.056,0.036,0.035,0.0,0.079,0.011,0.004,0.002,0.061,0.096,0.102,0.005,0.102,0.058,0.235,0.708,0.908,0.113,1.002,1.122,0.489,0.305,1.803,1.743,3.815,0.245,2.107,2.361,1.156,1.558,0.475,2.185,0.919,2.226,3.152,3.473,0.508,0.197,1.931,2.295,1.814,1.807,0.488,0.767,1.481,0.566,0.234,1.354,1.218,0.344,0.143,1.36,1.18,1.1,0.629,2.384,1.725,0.366,3.068,1.326,1.194,0.191,0.194,0.63,1.365,0.382,1.453,0.212,0.112,1.271,2.047,0.921,0.365,0.066,0.386,0.239,0.267,0.403,0.549,0.47,0.494,0.469,0.614,0.054,0.093,0.274,0.155,0.691,0.62,0.903,0.975,0.941,0.916,0.027,0.892,0.816,0.819,0.28,0.249,0.107,0.127,0.122,0.024,0.017,0.002,0.055,0.007,0.01,0.005,0.005,0.019,0.016,0.004,0.016,0.005,0.009,0.022,0.022
0.054,0.003,0.004,0.006,0.05,0.008,0.026,0.024,0.068,0.021,0.012,0.023,0.039,0.071,0.01,0.021,0.026,0.161,0.143,0.386,0.023,0.037,0.158,0.17,0.468,0.718,0.382,0.091,0.179,0.034,0.015,0.004,0.011,0.031,0.04,0.008,0.002,0.006,0.019,0.0,0.052,0.064,0.156,0.188,0.151,0.148,0.29,0.446,0.863,1.656,0.181,0.178,0.951,0.733,2.178,0.32,2.291,1.225,1.167,1.37,1.33,0.711,0.088,0.044,1.265,1.015,0.135,0.045,1.842,0.22,0.996,2.746,1.172,3.728,0.333,1.803,1.186,0.012,0.486,0.733,2.392,1.53,0.951,2.314,0.493,0.568,0.968,0.982,0.947,0.803,0.354,0.499,1.759,1.0,2.247,1.465,1.26,2.069,2.952,1.33,0.862,1.662,1.565,0.256,0.205,0.606,0.69,0.796,0.849,0.174,0.294,1.138,0.93,0.291,0.008,0.372,0.149,0.081,0.294,0.37,0.189,0.219,0.814,0.437,0.131,0.624,1.32,0.171,0.361,0.292,0.069,0.126,0.078,0.003,0.052,0.014,0.009,0.02,0.009,0.014,0.003,0.01,0.007,0.013,0.039,0.017,0.027,0.036,0.024,0.018
0.0,0.007,0.017,0.036,0.012,0.032,0.011,0.021,0.002,0.002,0.002,0.034,0.024,0.031,0.011,0.032,0.017,0.013,0.263,0.229,0.165,0.036,1.199,0.547,0.022,1.186,0.881,0.363,0.284,0.045,0.209,0.01,0.047,0.016,0.005,0.007,0.018,0.014,0.011,0.044,0.053,0.033,0.204,0.039,0.012,0.253,0.839,1.375,0.155,0.652,0.726,1.864,1.715,0.553,0.835,1.226,2.711,1.449,2.411,2.011,3.383,1.298,1.808,1.519,1.383,1.8,1.706,0.873,3.001,0.868,0.202,3.027,0.531,1.48,0.242,0.809,0.21,1.754,1.854,0.229,0.497,0.858,3.51,1.967,1.983,1.59,1.244,0.734,0.382,3.25,0.114,1.018,0.566,0.734,1.271,0.28,0.902,0.337,0.5,1.667,1.044,0.608,0.372,0.923,0.517,0.7,1.421,0.083,0.475,0.334,0.124,0.327,0.051,0.125,0.024,0.101,0.143,0.51,0.006,0.21,0.059,0.988,0.168,0.08,0.15,1.368,1.248,0.064,0.283,0.181,0.605,0.22,0.074,0.017,0.033,0.023,0.011,0.005,0.004,0.01,0.006,0.051,0.003,0.003,0.008,0.001,0.056,0.031,0.015,0.021
0.03,0.015,0.005,0.023,0.002,0.018,0.007,0.048,0.009,0.018,0.008,0.025,0.027,0.023,0.018,0.071,0.022,0.26,0.111,0.188,0.832,0.034,0.587,0.497,1.025,0.401,0.103,0.306,0.19,0.16,0.005,0.198,0.025,0.049,0.004,0.047,0.017,0.022,0.019,0.008,0.022,0.04,0.191,0.15,0.298,0.074,0.431,0.166,0.402,0.201,1.341,0.743,1.37,1.779,0.396,2.723,2.45,1.437,1.399,1.211,1.608,0.243,0.384,1.305,0.393,0.015,0.718,0.627,0.003,1.446,0.255,0.419,0.27,1.106,0.985,0.009,0.701,0.414,1.857,1.202,0.062,0.817,0.898,0.054,3.033,0.475,0.616,2.928,0.115,0.277,1.179,0.112,1.564,0.941,1.75,0.965,0.459,1.431,0.222,0.209,0.919,1.569,0.949,1.705,0.674,0.486,1.315,0.606,0.243,0.367,0.173,0.445,0.861,0.619,0.367,0.145,0.007,0.167,0.28,0.444,0.341,0.581,0.54,0.562,0.047,0.735,1.072,0.434,0.434,0.443,0.609,0.113,0.073,0.077,0.002,0.025,0.019,0.021,0.015,0.023,0.01,0.067,0.011,0.052,0.016,0.039,0.005,0.014,0.048,0.038
0.015,0.021,0.006,0.017,0.013,0.019,0.001,0.036,0.016,0.02,0.076,0.029,0.002,0.015,0.012,0.033,0.011,0.305,0.117,0.031,0.873,0.271,1.14,0.803,0.426,0.632,0.071,0.358,0.995,0.625,0.131,0.054,0.027,0.013,0.003,0.033,0.023,0.026,0.026,0.018,0.016,0.034,0.021,0.057,0.296,0.058,0.5,0.666,0.061,1.381,0.094,2.427,2.215,1.006,0.704,2.375,1.119,0.389,1.331,1.839,2.353,1.752,1.477,2.431,1.236,0.134,0.846,0.407,0.253,1.753,1.769,0.547,2.754,1.446,0.803,0.78,0.728,2.762,0.593,3.115,0.956,0.259,1.731,0.414,4.077,1.993,0.482,3.227,1.133,0.024,3.149,0.733,2.91,0.736,0.26,0.333,0.096,0.804,0.773,0.684,0.034,1.96,0.52,1.568,0.699,1.35,0.724,1.358,0.261,0.11,0.06,0.446,0.692,0.329,0.448,0.238,0.281,0.395,0.512,0.408,0.487,1.151,0.335,0.553,0.016,0.403,0.54,0.483,0.812,0.293,0.033,0.072,0.137,0.029,0.041,0.013,0.039,0.038,0.012,0.004,0.009,0.029,0.03,0.018,0.03,0.013,0.053,0.062,0.009,0.029
0.038,0.009,0.006,0.021,0.022,0.025,0.03,0.011,0.013,0.048,0.004,0.01,0.022,0.026,0.02,0.007,0.046,0.031,0.308,0.704,0.527,0.403,1.177,0.458,0.676,0.594,0.024,0.868,0.472,0.105,0.113,0.058,0.015,0.002,0.008,0.001,0.04,0.022,0.002,0.001,0.058,0.025,0.005,0.17,0.146,0.003,0.127,0.211,0.092,1.075,1.013,0.065,0.795,1.491,1.747,0.291,0.434,1.19,0.838,1.441,3.475,2.579,1.889,1.926,2.275,0.46,0.684,1.353,2.279,1.816,1.448,0.654,0.332,1.591,0.108,0.661,0.74,2.466,1.227,2.983,1.693,1.214,0.038,1.746,0.919,1.554,0.015,2.017,0.635,1.095,0.931,1.242,0.565,0.75,0.217,0.747,0.89,0.968,0.684,1.024,0.074,0.521,0.213,0.187,1.093,0.181,0.833,0.596,0.454,0.389,0.319,0.657,0.279,0.014,0.261,0.116,0.232,0.168,0.194,0.046,0.231,1.001,0.372,1.223,0.741,1.394,1.16,0.796,0.376,0.6,0.321,0.143,0.169,0.065,0.014,0.04,0.05,0.015,0.029,0.017,0.008,0.005,0.006,0.025,0.008,0.019,0.043,0.007,0.004,0.035
0.023,0.021,0.003,0.002,0.053,0.014,0.015,0.013,0.038,0.009,0.009,0.02,0.011,0.016,0.003,0.034,0.029,0.202,0.382,0.312,1.168,0.062,1.415,1.025,0.528,1.498,0.103,0.57,0.793,0.185,0.02,0.022,0.006,0.004,0.007,0.041,0.007,0.04,0.009,0.012,0.0,0.109,0.119,0.104,0.355,0.429,0.169,0.18,0.197,0.055,0.878,0.943,0.452,2.134,1.781,2.46,1.145,0.803,0.516,0.167,2.16,0.405,0.761,0.114,0.103,1.865,3.509,1.717,1.307,0.161,1.968,0.235,0.471,0.981,3.379,1.205,1.744,1.441,0.705,1.144,0.452,1.019,0.135,1.15,1.423,0.292,1.168,0.624,0.775,1.071,0.161,0.398,0.937,0.25,0.445,1.039,1.177,0.374,0.311,0.246,0.611,0.01,1.343,0.936,1.2,0.403,0.484,0.86,0.454,0.107,0.18,0.656,0.015,0.374,0.263,0.644,0.272,0.294,0.473,0.052,0.097,0.914,0.334,1.188,0.972,1.449,0.472,0.697,0.457,0.167,0.507,0.382,0.035,0.062,0.02,0.01,0.037,0.005,0.021,0.013,0.024,0.018,0.007,0.026,0.009,0.008,0.019,0.03,0.001,0.022
0.021,0.034,0.017,0.011,0.023,0.009,0.008,0.018,0.005,0.001,0.009,0.018,0.004,0.039,0.043,0.004,0.049,0.125,0.069,0.236,0.855,0.188,0.11,0.325,0.28,1.05,0.531,0.093,0.514,0.336,0.21,0.027,0.102,0.027,0.013,0.022,0.0,0.002,0.005,0.004,0.029,0.09,0.012,0.076,0.477,0.082,0.043,0.032,0.889,2.077,0.079,1.359,1.881,1.453,0.911,0.446,3.859,0.672,1.537,1.97,1.475,1.207,1.146,1.864,0.294,2.59,0.193,3.581,1.742,2.041,1.005,1.749,4.745,1.545,4.39,0.809,1.353,1.338,1.536,0.583,0.02,2.299,1.045,1.396,1.67,1.336,3.327,0.35,2.703,1.957,0.244,0.26,4.121,0.053,0.425,1.377,0.378,1.739,0.818,0.165,2.333,0.124,0.492,0.955,0.579,0.796,0.357,0.321,0.085,0.175,0.106,0.322,0.733,0.031,0.077,0.134,0.002,0.085,0.21,0.202,0.029,1.286,0.979,0.287,0.94,0.424,0.193,0.791,0.644,0.819,0.323,0.002,0.145,0.073,0.061,0.02,0.004,0.007,0.037,0.035,0.019,0.022,0.021,0.013,0.02,0.03,0.018,0.019,0.01,0.007
0.02,0.024,0.004,0.012,0.021,0.012,0.012,0.01,0.003,0.008,0.024,0.012,0.003,0.008,0.011,0.035,0.048,0.137,0.341,0.075,0.138,0.624,0.196,0.865,0.282,0.745,0.414,0.46,0.009,0.433,0.162,0.217,0.092,0.001,0.054,0.026,0.01,0.001,0.042,0.042,0.03,0.008,0.027,0.227,0.346,0.343,0.144,0.226,0.419,1.226,0.012,1.759,2.092,0.775,1.208,0.098,0.449,3.254,1.782,0.086,1.434,2.338,0.638,0.492,0.318,1.239,0.502,1.315,0.923,0.283,0.781,1.789,5.011,0.132,0.349,1.583,0.891,1.665,0.717,3.109,0.466,0.854,0.238,0.422,0.09,0.159,1.025,1.359,0.111,2.234,3.562,0.266,0.789,3.87,1.971,1.951,2.259,0.797,0.966,0.033,0.59,0.387,0.147,0.326,1.176,0.044,0.557,0.332,0.355,0.365,0.527,0.449,0.558,0.913,0.251,0.241,0.102,0.002,0.016,0.502,0.313,0.105,0.622,0.182,0.469,0.278,0.664,1.284,0.379,0.663,0.336,0.156,0.225,0.09,0.015,0.018,0.029,0.027,0.04,0.031,0.008,0.028,0.004,0.028,0.012,0.02,0.001,0.039,0.015,0.008
0.018,0.011,0.0,0.032,0.017,0.025,0.013,0.007,0.0,0.018,0.027,0.004,0.021,0.014,0.007,0.0,0.022,0.386,0.155,0.562,0.488,0.695,1.124,1.351,0.776,0.445,0.479,0.077,0.073,0.626,0.417,0.012,0.016,0.054,0.017,0.006,0.009,0.02,0.009,0.006,0.011,0.089,0.054,0.097,0.121,0.007,0.124,0.938,0.284,1.2,0.226,0.295,0.305,0.321,0.519,1.46,1.996,2.956,1.404,1.256,0.833,1.879,1.191,3.307,0.814,0.918,1.827,3.762,1.234,0.411,0.024,0.838,0.037,1.754,2.965,3.688,0.95,0.474,0.299,0.769,0.289,2.027,0.298,0.674,0.352,0.134,4.113,1.208,0.645,1.042,0.045,0.718,2.379,1.795,0.779,0.262,3.478,2.595,0.425,0.421,0.387,0.293,1.03,0.896,0.939,0.361,0.6,0.128,0.627,0.377,0.685,0.107,1.436,0.257,0.73,0.835,0.601,0.201,0.342,0.538,0.187,0.271,0.103,0.596,0.862,1.24,0.651,0.176,0.171,0.578,0.183,0.449,0.25,0.052,0.032,0.058,0.006,0.005,0.002,0.014,0.005,0.009,0.005,0.03,0.004,0.017,0.015,0.018,0.014,0.009
0.029,0.009,0.009,0.058,0.02,0.031,0.061,0.027,0.032,0.004,0.007,0.015,0.009,0.044,0.012,0.039,0.124,0.049,0.23,0.143,0.169,1.159,0.871,0.21,1.615,0.142,0.055,0.165,0.007,0.234,0.301,0.082,0.064,0.009,0.016,0.026,0.032,0.027,0.002,0.04,0.04,0.073,0.079,0.091,0.533,0.271,0.501,0.378,0.023,0.021,0.689,0.57,0.986,0.285,1.623,0.641,0.053,0.988,0.587,0.17,0.441,1.596,0.645,2.755,1.491,3.264,0.917,2.163,0.245,1.172,2.743,2.058,0.552,0.45,0.411,0.398,2.21,0.427,1.873,2.449,3.765,0.756,1.098,0.922,0.093,0.177,0.973,0.397,0.657,2.131,1.817,3.804,2.304,0.778,0.336,1.715,1.159,1.792,0.533,0.953,1.183,0.174,0.525,0.516,0.119,0.983,0.523,0.527,0.299,0.293,0.067,0.03,0.287,0.096,0.199,0.397,0.125,0.527,0.118,0.121,0.552,0.687,0.247,0.133,0.07,1.132,0.131,0.047,0.445,0.666,0.398,0.092,0.178,0.053,0.038,0.013,0.024,0.006,0.007,0.003,0.002,0.001,0.001,0.008,0.069,0.019,0.01,0.007,0.014,0.017
0.013,0.004,0.026,0.026,0.008,0.022,0.024,0.01,0.012,0.02,0.026,0.007,0.013,0.019,0.007,0.041,0.032,0.112,0.064,0.211,0.787,0.302,0.299,0.517,1.447,0.635,0.11,0.752,0.515,0.098,0.018,0.043,0.002,0.011,0.034,0.024,0.036,0.02,0.027,0.015,0.02,0.007,0.183,0.146,0.013,0.071,0.027,0.023,0.693,0.407,0.112,0.776,0.666,0.78,1.006,0.069,0.46,2.213,1.601,1.385,0.178,1.275,0.664,2.152,0.301,1.333,0.169,0.231,1.724,0.555,1.211,2.352,0.865,0.214,0.572,0.314,0.128,1.283,2.435,2.047,1.14,2.147,0.724,0.259,0.934,1.05,0.883,1.535,0.351,1.879,0.025,0.286,2.026,2.482,0.692,1.273,0.142,0.268,0.155,0.792,0.314,0.907,1.113,0.196,1.1,0.855,0.948,0.131,0.756,0.676,0.65,0.276,1.07,0.423,0.018,0.191,0.068,0.142,0.787,0.224,0.655,0.527,1.35,0.459,0.174,0.368,0.792,0.189,0.096,0.438,0.187,0.191,0.058,0.056,0.027,0.038,0.004,0.019,0.006,0.046,0.014,0.025,0.054,0.032,0.028,0.012,0.029,0.018,0.018,0.033
0.044,0.011,0.007,0.043,0.021,0.005,0.028,0.0,0.004,0.015,0.004,0.006,0.002,0.005,0.006,0.036,0.014,0.131,0.097,0.277,0.028,0.578,0.116,0.508,1.612,0.323,0.411,0.47,0.417,0.175,0.16,0.013,0.024,0.002,0.032,0.02,0.027,0.001,0.004,0.028,0.009,0.038,0.065,0.007,0.235,0.191,0.057,0.006,0.762,0.771,0.976,1.261,1.72,0.102,0.182,1.488,0.963,0.608,0.847,2.144,0.086,0.662,0.189,1.163,0.167,1.102,0.164,0.691,0.865,0.72,0.235,2.752,2.845,1.273,0.311,0.797,0.457,0.824,0.942,1.937,1.257,1.242,0.348,1.014,0.299,1.132,0.907,1.366,0.426,2.36,1.68,1.244,0.517,0.623,2.014,1.542,0.072,2.341,1.55,0.463,0.837,0.669,0.282,1.173,0.04,0.801,0.267,1.408,0.22,0.523,0.304,0.075,0.215,0.324,0.107,0.262,0.499,0.254,0.068,0.5,0.036,0.527,0.342,0.192,0.77,0.344,0.014,0.495,1.008,0.691,0.441,0.527,0.034,0.11,0.038,0.005,0.006,0.008,0.007,0.03,0.013,0.011,0.0,0.038,0.021,0.022,0.04,0.04,0.04,0.0
0.009,0.026,0.007,0.051,0.002,0.035,0.005,0.004,0.022,0.023,0.01,0.005,0.006,0.012,0.015,0.036,0.041,0.163,0.594,0.218,0.869,0.196,1.044,0.683,0.902,0.926,0.818,0.219,0.26,0.117,0.209,0.115,0.082,0.032,0.016,0.04,0.019,0.012,0.002,0.015,0.049,0.032,0.001,0.074,0.398,0.044,0.232,0.876,0.792,0.202,0.741,0.054,0.269,1.74,0.925,0.461,1.023,1.554,1.793,2.714,0.139,0.051,0.207,0.417,0.152,0.259,0.734,1.325,1.157,0.703,0.634,3.229,2.183,0.469,2.195,2.407,0.172,1.372,1.492,1.659,1.16,0.351,0.381,0.794,2.174,0.82,0.497,2.605,3.431,1.145,1.643,0.824,0.116,3.378,0.076,1.282,0.822,1.777,0.555,1.446,0.935,0.315,0.628,0.393,1.022,0.023,1.096,1.35,0.71,0.891,0.341,0.785,0.375,0.574,0.032,0.273,0.096,0.027,0.319,0.548,0.863,0.454,0.82,0.363,0.814,1.677,0.321,0.634,0.663,0.398,0.862,0.018,0.153,0.052,0.045,0.009,0.049,0.001,0.014,0.023,0.029,0.002,0.004,0.028,0.048,0.002,0.024,0.027,0.029,0.004
0.004,0.008,0.011,0.001,0.084,0.047,0.013,0.008,0.025,0.058,0.001,0.062,0.029,0.009,0.02,0.017,0.054,0.042,0.397,0.256,0.321,0.019,0.332,0.581,0.273,1.835,0.828,0.233,0.022,0.246,0.117,0.116,0.033,0.012,0.002,0.026,0.021,0.004,0.003,0.015,0.028,0.022,0.048,0.108,0.044,0.467,0.053,0.059,0.067,0.223,0.005,0.902,0.301,0.69,1.064,0.749,0.898,0.242,0.559,0.24,0.308,0.87,0.95,0.3,2.107,2.341,0.059,0.782,0.493,3.647,1.012,0.053,1.985,2.046,2.714,1.695,1.898,3.682,2.368,1.141,1.552,1.832,1.603,2.581,1.888,1.137,1.357,1.871,0.24,0.403,0.378,1.933,0.279,0.046,0.518,0.435,2.013,1.646,0.042,0.921,0.163,0.727,1.96,0.198,2.51,0.014,0.35,1.836,0.017,0.384,0.782,0.051,0.156,0.01,0.622,0.027,0.005,0.233,0.236,0.097,1.261,0.393,0.258,0.174,0.272,0.995,1.272,0.989,0.2,0.634,0.222,0.504,0.399,0.224,0.035,0.017,0.043,0.013,0.013,0.006,0.036,0.025,0.001,0.023,0.006,0.004,0.014,0.006,0.021,0.037
0.024,0.019,0.017,0.013,0.024,0.028,0.005,0.034,0.006,0.025,0.037,0.0,0.003,0.016,0.045,0.036,0.054,0.08,0.106,0.739,0.362,0.669,0.211,0.468,0.804,0.581,0.827,0.019,0.372,0.255,0.069,0.075,0.037,0.013,0.054,0.005,0.015,0.011,0.029,0.002,0.028,0.112,0.104,0.181,0.374,0.021,0.416,0.179,0.264,2.002,0.099,0.429,2.221,1.418,0.083,0.001,2.058,0.286,3.288,1.177,1.597,0.485,0.415,2.108,0.556,1.375,1.56,2.199,0.915,0.501,0.299,0.651,0.392,1.801,1.331,0.673,0.962,0.608,1.286,1.994,3.1,0.157,2.271,0.775,0.663,1.42,0.153,0.814,2.007,0.748,2.424,1.081,0.208,0.144,1.333,1.437,0.678,0.44,1.645,0.988,2.521,0.447,1.281,0.579,0.79,0.349,1.084,0.257,0.466,0.126,0.044,0.449,0.939,0.708,0.13,0.308,0.128,0.192,0.257,0.24,0.035,0.142,0.548,0.368,0.732,1.061,1.5,0.595,1.027,0.64,0.828,0.002,0.083,0.009,0.024,0.008,0.01,0.003,0.019,0.003,0.011,0.03,0.03,0.013,0.015,0.006,0.0,0.034,0.013,0.037
0.046,0.021,0.033,0.006,0.006,0.024,0.017,0.049,0.005,0.053,0.004,0.042,0.022,0.007,0.025,0.02,0.071,0.026,0.366,0.666,0.589,0.303,1.412,0.838,0.551,0.576,0.323,0.716,0.376,0.148,0.059,0.047,0.001,0.054,0.051,0.009,0.012,0.033,0.043,0.014,0.032,0.119,0.044,0.018,0.241,0.048,0.961,0.162,0.114,1.143,1.608,0.69,0.509,1.137,1.078,2.791,0.736,0.547,2.896,0.909,2.472,2.984,0.698,0.138,0.47,0.4,0.117,2.234,0.743,0.532,1.152,1.361,0.86,0.832,0.108,1.556,2.954,2.509,2.272,2.142,0.295,0.459,3.835,2.776,0.042,1.088,2.259,1.249,1.226,3.308,0.511,1.837,1.939,0.139,0.413,0.189,1.586,1.428,1.398,0.521,2.366,2.128,0.431,0.192,0.532,0.581,1.001,0.994,1.237,0.981,0.282,0.225,0.106,0.565,0.31,0.078,0.346,0.173,0.276,0.157,0.713,0.043,0.388,0.381,1.047,0.365,1.176,0.614,0.198,0.257,0.181,0.038,0.093,0.073,0.044,0.021,0.007,0.019,0.012,0.011,0.016,0.01,0.029,0.012,0.004,0.006,0.004,0.034,0.017,0.015
0.01,0.018,0.024,0.013,0.027,0.019,0.009,0.021,0.02,0.014,0.02,0.009,0.006,0.004,0.035,0.044,0.153,0.158,0.227,0.325,0.419,0.404,0.585,0.566,1.454,1.185,0.809,0.141,0.094,0.052,0.175,0.0,0.021,0.021,0.017,0.013,0.021,0.01,0.014,0.011,0.019,0.054,0.024,0.164,0.087,0.172,0.524,0.781,0.167,0.355,0.169,0.663,0.082,0.078,1.341,0.482,1.424,0.926,0.137,0.079,1.82,0.726,0.907,3.322,0.773,2.761,0.149,0.226,0.303,0.054,0.153,3.142,2.412,3.07,2.316,0.194,0.376,2.009,0.067,1.9,3.422,1.527,1.132,1.281,1.143,3.59,1.312,1.318,2.882,1.561,0.917,0.407,2.476,1.978,0.927,1.643,1.641,3.002,0.41,0.762,3.08,0.722,0.918,0.071,1.428,0.492,0.234,0.204,0.188,0.872,0.065,0.258,0.103,0.22,0.051,0.332,0.427,0.141,0.743,0.0,0.241,0.627,0.107,0.198,1.515,2.151,0.414,1.165,0.208,0.73,0.27,0.044,0.235,0.198,0.001,0.025,0.016,0.01,0.003,0.002,0.005,0.01,0.013,0.021,0.03,0.021,0.003,0.01,0.034,0.022
