@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-1.283,1.66,2.461,5.015,-0.167,2.481,0.0,0.037,0.926,3.009,0.115,-0.127,-0.919,-0.828,-1.055,0.359,-0.84,-0.239,-1.527,-0.311,-1.797,-1.652,-1.385,-1.587,-1.941,-1.173,-1.679,-3.283,-5.293,-3.81,-3.487,-1.266,-2.852,-1.773,-2.397,-0.809,-0.718,-1.199,0.008,-2.035,1.424,-0.339,-1.032,1.287,0.718,1.207,1.21,1.136,-1.664,1.068,0.961,0.662,0.567,0.836,1.167,0.733,0.823,1.437,0.753,0.374,0.583,-0.277,0.601,0.674,0.766,0.593,0.91,0.473,0.573,0.548,0.667,0.676,0.1,-0.784,0.739,1.894,0.731,0.246,0.853,0.027,0.025,-0.748,-0.414,0.088,1.397,-0.254,0.57,0.41,-0.235,-1.203,0.757,0.628,1.517,-0.197,1.613,-0.465,1.0
0.842,1.247,0.323,-0.824,0.623,-1.431,-1.007,-0.044,-0.405,0.311,-0.468,-0.379,-1.251,-0.442,-2.086,-2.291,-0.597,-1.447,-3.345,-1.795,-2.713,-1.674,-4.344,-0.387,-2.509,-1.66,-1.392,-0.814,-1.487,0.936,-1.946,-0.161,1.777,0.279,0.872,1.779,0.993,0.474,0.875,0.495,-1.242,1.988,2.998,0.206,-0.248,0.34,0.524,1.612,1.268,0.535,0.459,0.508,-0.491,-4.511,-0.161,0.857,-0.469,-0.714,0.674,-0.263,-0.485,-0.177,0.57,-1.37,0.54,0.781,0.65,1.277,0.113,0.195,-0.004,1.368,0.008,-0.635,-0.041,-1.453,0.083,-0.464,-0.605,-0.621,-0.559,-0.021,-0.621,-1.114,-0.085,-0.388,1.372,0.558,-0.74,1.982,5.988,2.95,2.579,-1.066,-1.327,-0.571,1.0
-0.083,0.098,3.651,1.222,-0.069,-1.125,-1.226,-0.217,-1.548,-1.093,-0.954,-0.886,3.09,-1.352,-0.81,-1.7,-1.489,-1.737,-1.511,-2.207,-3.562,-1.853,-1.385,-4.088,-2.391,-1.212,-1.18,-1.616,-2.454,-0.265,0.382,-1.049,1.832,-0.859,0.882,1.126,-0.529,0.816,0.852,0.144,3.023,1.318,0.339,2.844,0.817,-0.25,1.518,1.845,0.623,0.544,0.592,0.374,0.086,1.054,0.679,0.163,2.081,-0.294,0.31,0.749,0.989,-0.084,-1.481,0.664,0.096,-0.402,1.488,0.91,0.97,0.625,0.246,0.245,1.899,0.876,0.173,0.391,0.673,0.371,-0.079,-0.005,-0.134,-0.564,0.073,-0.027,-1.359,-0.15,-1.055,-0.212,0.52,1.31,4.311,3.283,1.533,0.023,-0.656,-0.326,1.0
0.57,0.042,-1.929,4.801,-1.638,2.913,3.074,-1.983,0.895,-0.094,-0.124,-0.89,-0.458,-0.091,-1.618,-1.371,-0.139,0.63,-0.426,-1.463,-0.718,-1.026,-1.886,-5.849,0.136,-0.861,-0.267,-1.385,-1.156,-2.086,-1.749,-5.413,-2.031,-0.262,-1.581,-1.41,-2.092,-2.359,-1.69,-2.181,-1.088,-1.247,0.047,-1.473,-0.624,-1.135,-0.327,-0.814,-1.947,0.34,-0.034,0.463,0.153,0.837,0.363,1.501,0.205,1.123,0.784,0.398,1.104,0.543,0.397,-0.027,-0.483,0.439,1.454,1.256,0.346,0.789,0.869,0.957,0.771,0.4,2.109,0.506,0.898,1.846,1.049,-0.487,0.54,1.013,0.802,0.96,1.123,0.886,0.471,0.574,0.209,1.439,0.612,-0.032,2.669,-0.134,2.664,0.596,-1.0
-0.052,3.63,1.873,1.932,2.288,1.654,1.214,-1.996,-0.176,-0.288,-0.065,-0.876,-2.623,-2.073,-0.848,-1.206,1.067,-2.794,-1.334,-1.773,-1.446,0.114,-1.643,-1.622,-1.717,-2.928,-2.084,-1.479,-1.098,-3.882,-5.923,-2.615,-1.995,-2.076,-1.423,-1.224,-1.266,-1.68,3.214,0.771,-2.664,0.661,-0.722,1.867,0.532,-0.44,0.774,0.591,0.546,0.434,0.39,0.275,0.563,0.227,0.285,0.465,0.292,0.263,0.427,0.38,-0.477,0.439,0.67,0.243,0.317,0.474,0.374,0.432,0.271,0.542,0.738,0.687,0.574,0.554,1.075,0.891,1.678,0.906,0.877,0.89,0.418,0.505,0.596,0.616,0.569,0.024,1.2,0.742,0.585,0.698,0.046,0.643,4.552,0.663,1.1,0.126,1.0
2.716,3.27,3.531,4.899,2.542,1.643,0.399,-3.617,-1.861,0.381,-0.404,-1.177,-0.97,-1.013,-1.832,1.508,-1.271,-1.375,-1.716,-4.362,-1.072,-1.356,-1.648,-0.517,-3.407,-1.673,-2.304,-1.261,-0.961,-1.116,-0.68,0.232,0.886,2.787,2.066,-1.28,-1.339,0.89,0.476,0.622,0.813,1.774,0.958,-1.37,0.507,0.479,1.51,0.766,0.369,1.504,0.598,1.002,-0.712,0.374,0.553,1.096,0.347,0.677,0.103,0.47,1.009,0.383,0.481,-0.072,0.085,-0.377,0.274,-0.482,-0.242,1.004,-0.093,0.256,-0.1,1.024,-0.552,-0.488,-0.919,0.161,-0.182,-0.519,0.27,-1.597,1.293,-0.636,-0.466,-0.636,-0.816,-0.27,0.232,-0.612,0.589,0.096,0.082,-0.042,0.209,0.705,-1.0
0.872,1.883,3.42,3.999,1.414,1.315,0.453,0.445,2.617,4.022,0.383,0.118,-0.846,-2.925,3.921,-2.241,-0.977,-2.945,-1.215,-0.379,-2.433,-1.517,-1.479,-1.331,-0.018,-0.852,-2.794,-1.926,-0.611,-4.635,-0.765,-2.123,-4.625,-1.273,-2.53,-0.177,-0.498,-0.676,1.839,-0.387,0.467,3.409,2.386,-0.707,0.691,2.117,0.938,-0.05,1.182,1.342,1.813,3.952,0.654,0.505,0.858,1.795,0.605,0.847,1.148,0.612,0.685,0.546,0.694,0.619,0.626,0.456,0.471,0.326,0.861,1.132,0.503,0.584,0.67,0.941,1.375,0.91,0.882,0.729,0.514,0.552,0.604,-0.211,-0.05,0.466,0.147,0.282,-1.666,0.905,0.222,0.244,1.222,-1.403,1.944,3.86,-0.024,-0.739,1.0
1.354,1.576,-0.021,-0.65,0.178,-7.159,0.972,5.371,-0.021,0.58,3.645,0.458,-0.518,-1.242,-0.61,-0.82,-0.406,0.33,-0.459,-0.896,-1.719,-0.25,-1.76,-1.484,-1.703,-2.409,-1.95,-1.558,1.002,-1.758,-3.969,-4.343,-2.034,-1.974,-1.359,-1.47,3.974,-1.057,2.716,0.59,-1.825,-2.083,0.507,0.73,1.002,0.905,0.799,-0.092,0.669,2.439,0.834,0.596,0.771,0.944,2.78,0.797,0.646,0.488,0.978,0.57,0.58,0.711,0.831,1.135,0.152,0.549,0.604,-0.077,0.588,0.341,1.032,0.153,0.459,1.071,0.339,0.924,1.927,0.822,0.507,0.646,0.336,0.304,0.813,0.233,-0.174,1.789,-0.596,-0.132,0.08,0.467,0.265,-0.336,-2.033,0.351,0.171,1.393,1.0
0.538,1.357,1.146,4.08,2.201,-1.115,-0.556,-1.164,-0.429,-0.374,-1.545,-1.07,-1.526,-0.742,-0.931,2.161,-0.317,-0.218,-0.913,-1.266,-1.886,-1.302,-1.263,-1.62,-1.747,-1.634,0.079,-3.981,-1.937,-0.959,-1.783,-0.669,3.03,1.772,-2.68,-1.471,1.327,-0.414,0.069,0.59,0.573,-0.351,0.07,0.927,4.038,0.947,0.674,1.047,2.569,1.353,0.649,0.823,0.046,0.309,0.48,0.831,0.172,0.629,0.93,0.503,1.027,0.442,-0.174,1.043,1.35,0.396,-0.023,0.687,0.314,0.036,-0.01,0.035,0.233,0.46,1.371,0.878,1.95,-0.025,1.613,0.182,-0.394,-0.134,-0.217,-1.344,-0.18,-0.503,-2.081,0.363,-1.232,0.577,1.037,-0.067,0.253,0.098,-0.287,0.794,1.0
0.694,-0.868,0.973,1.542,1.5,6.712,2.002,0.88,1.864,1.65,-0.178,-0.588,0.047,0.294,-0.134,-1.127,-0.0,0.019,-0.103,-1.503,-0.305,-0.564,-0.479,0.477,-0.051,-0.675,1.786,-1.641,-0.227,-0.757,0.092,-1.357,4.365,-0.837,-1.774,2.413,-0.533,-1.34,-2.759,-1.319,-2.205,-3.236,-1.872,0.108,-5.169,-1.461,-3.185,-3.155,-0.885,-0.994,-1.38,-0.1,0.107,-0.257,0.167,0.32,0.156,-0.03,0.051,0.393,0.13,1.074,0.488,0.781,0.085,0.508,0.639,0.767,0.337,0.226,0.871,0.675,0.95,0.8,0.616,-0.56,0.65,0.747,0.615,-0.894,0.681,0.702,0.823,0.674,0.682,2.28,0.226,0.235,0.239,0.359,5.76,0.209,0.877,0.694,0.612,0.476,-1.0
-0.368,-0.471,3.74,3.601,4.319,-1.272,-2.879,0.279,0.863,0.407,1.152,0.328,-0.631,-0.701,-0.687,-2.165,-0.575,3.423,-1.66,-1.256,-1.374,-4.093,-3.063,-3.497,-2.118,-2.487,-2.287,-2.173,-1.534,-1.504,-2.05,-0.313,0.245,0.103,-0.081,-0.297,0.953,4.133,1.038,-0.207,1.197,0.479,1.0,1.363,0.278,-2.094,2.408,1.263,-3.96,0.451,0.291,0.469,1.6,1.608,0.287,0.514,0.461,0.198,0.556,-0.019,0.018,0.255,-0.171,0.277,-0.008,0.067,-0.698,0.126,-0.071,0.404,-0.7,-0.087,-0.054,-0.007,0.545,1.138,0.111,1.191,0.377,0.732,0.437,1.125,-0.091,-0.217,-0.484,-0.57,-0.138,1.103,-0.904,0.436,0.277,-4.542,-0.235,-0.134,-0.002,-0.553,-1.0
0.496,0.169,-1.496,0.565,-0.535,-0.41,-3.847,-0.346,-1.384,-1.682,-0.171,-0.989,0.159,-7.387,-1.418,3.096,-1.739,-0.293,0.656,-1.395,-5.143,-0.35,-0.637,-2.551,-3.778,-2.554,-1.374,-2.743,-1.575,-1.648,-0.995,-0.578,0.26,0.285,-0.664,0.801,0.49,-0.565,-0.941,0.278,-2.037,2.217,-0.474,0.922,2.914,0.758,0.135,0.118,0.342,0.867,2.05,-1.466,0.441,-0.471,-0.545,1.143,1.296,1.693,1.476,0.386,0.108,0.456,0.197,0.027,-0.087,0.63,1.037,0.959,1.014,1.332,0.552,-0.162,0.132,-0.035,0.45,0.244,0.547,-0.982,0.153,0.256,-0.089,-1.675,0.278,2.886,0.086,0.512,0.796,0.446,0.71,-1.38,2.062,3.215,2.653,0.904,1.098,-1.646,1.0
0.261,-0.579,0.966,2.34,2.772,3.209,1.937,1.71,1.934,-0.253,0.14,0.949,-0.459,-0.214,-2.702,1.668,-0.204,-0.489,-0.987,-1.143,-1.05,-1.319,-0.468,-1.741,-0.71,-0.719,-3.727,-1.05,-0.552,-2.065,-0.802,-2.029,1.69,-1.577,-2.53,-0.728,-1.416,-1.794,-3.989,-1.315,-1.41,-1.115,-0.91,-0.896,-0.006,-6.313,0.84,-2.133,-0.552,-3.745,0.096,0.34,0.867,2.67,0.413,0.483,0.395,0.705,0.89,0.483,2.072,-0.119,-1.202,0.286,1.966,0.508,-0.742,-0.783,0.257,0.005,0.252,0.681,1.422,1.202,1.144,0.878,1.317,1.322,0.77,0.43,0.696,1.318,0.539,2.012,-0.208,0.959,0.481,0.072,-1.371,0.587,2.319,-0.145,-0.099,0.076,-0.21,-0.189,1.0
2.013,1.85,2.742,1.622,3.831,-1.203,-0.878,2.519,-1.213,-6.059,1.853,-0.739,-0.096,-0.817,0.296,-1.061,-0.191,-0.942,-2.238,-0.134,-1.39,-1.559,-0.289,-2.085,-1.303,-1.841,-1.769,-1.184,-2.445,-4.584,-3.707,-5.273,-1.65,0.569,-2.006,-0.874,-0.826,0.503,-0.591,0.473,0.307,-0.679,0.544,0.532,-3.12,1.13,-0.254,1.052,1.02,0.705,1.816,0.653,1.999,0.714,0.192,0.583,2.007,0.418,0.577,3.185,0.706,1.219,0.269,0.205,0.744,0.764,0.399,0.741,-2.032,0.516,0.693,1.199,0.697,0.809,-0.831,0.903,1.395,0.622,-1.019,0.266,0.624,0.157,0.21,0.137,0.698,0.324,2.446,0.383,-1.151,0.166,-1.378,0.617,1.754,0.044,-1.346,0.205,1.0
1.7,2.923,-1.81,2.255,0.331,-0.053,0.686,0.702,-1.09,5.505,0.179,-1.514,-0.794,-1.311,-1.979,-2.39,-0.706,-1.197,-1.41,-1.959,-1.711,-1.153,-2.208,-1.04,-2.052,-1.977,-2.205,-1.889,-2.236,-3.919,-1.505,-3.455,-3.39,-1.594,-2.386,-2.653,-1.773,0.097,0.664,-0.004,0.233,0.179,1.018,-0.738,-4.793,0.734,0.156,0.47,-1.465,1.479,1.438,0.605,0.411,0.631,1.394,0.736,0.174,1.18,0.224,0.435,0.298,0.708,0.86,0.492,-2.288,0.832,0.435,-0.121,-0.747,0.251,0.962,0.218,0.612,0.371,0.399,0.943,0.789,0.634,0.214,1.214,-1.405,0.219,0.587,2.651,0.215,-0.423,0.108,0.582,-0.279,0.953,1.854,0.42,0.211,-0.525,-3.115,0.524,1.0
2.538,2.271,3.362,-2.088,-1.066,-1.664,-4.136,-0.761,-1.417,-3.967,-4.868,-3.191,-2.014,-2.872,-1.896,-2.583,-2.382,-2.185,-3.65,-1.328,1.031,-0.598,1.379,1.794,1.317,0.641,0.868,0.702,1.185,0.603,1.418,-4.269,0.128,2.992,1.673,0.416,0.386,0.259,0.534,0.012,-2.581,0.176,1.046,1.59,-0.12,0.282,-0.89,1.454,0.447,0.569,-0.017,-2.154,0.286,-1.804,-0.541,-0.378,0.241,0.075,0.773,-0.28,0.277,0.11,0.313,0.996,0.923,-0.153,0.71,0.112,-0.145,0.238,0.079,0.246,0.369,0.205,0.288,0.294,-0.227,1.192,0.074,0.239,-0.566,1.805,1.036,0.335,0.822,-1.519,-1.141,-0.294,0.614,-1.407,0.419,0.79,-0.012,-0.043,1.286,0.176,-1.0
0.957,2.863,1.875,1.955,2.612,1.594,5.907,0.803,1.035,2.956,0.204,-0.017,-1.056,0.443,0.88,-0.335,0.258,-0.129,0.135,-1.968,-3.341,-0.593,-1.301,0.415,-0.929,0.359,-1.377,0.491,-1.37,4.392,-1.334,-1.581,2.323,-3.701,-1.716,-4.203,-0.063,-1.809,-1.507,-3.051,-2.179,-1.703,-0.671,-1.383,-1.877,-0.503,-0.497,-0.61,2.723,-2.398,0.169,-0.385,-0.017,-0.193,0.959,0.592,-0.582,-0.036,0.026,0.379,0.51,0.336,0.772,0.337,0.262,0.4,0.838,0.42,0.573,0.693,0.626,-0.712,1.344,0.778,0.617,-0.186,2.124,0.647,0.267,0.771,0.426,-0.206,0.717,-2.975,0.343,1.213,1.357,0.541,0.326,0.768,0.182,0.679,0.468,1.929,0.731,0.762,-1.0
0.87,0.111,2.49,3.288,1.879,0.461,-0.902,-1.796,0.218,0.729,2.204,0.629,-1.219,-0.768,-1.309,1.268,0.134,-0.712,-0.86,-0.037,-0.224,-0.847,-0.734,-1.357,-1.503,-2.161,-1.408,-3.141,-1.387,-2.514,-2.734,-5.939,-2.308,-2.091,-2.486,1.938,-1.02,-1.492,-0.421,0.285,-1.33,1.081,-0.928,0.759,-0.491,0.77,-0.181,0.964,0.958,0.9,0.776,-0.274,0.754,0.664,-1.249,0.896,0.959,0.625,0.771,0.685,0.601,0.697,0.38,0.354,0.371,0.285,0.823,0.703,0.278,0.459,1.635,0.505,0.117,1.258,0.822,0.639,1.495,0.742,0.305,0.219,-0.145,0.152,-0.42,0.338,-0.302,-0.464,-0.079,-0.33,0.176,-0.546,-0.541,-1.471,-0.425,0.702,-1.745,-0.9,1.0
-0.168,-0.569,0.348,1.26,-3.752,-1.631,-1.256,-0.846,-4.652,-0.274,-1.237,-0.371,-1.067,-0.028,-0.497,-1.788,-0.612,-1.257,-0.623,-1.603,-0.978,-1.313,-2.919,1.182,-1.254,-2.379,-2.861,-1.692,-0.497,-3.066,-1.703,-1.53,-2.15,-2.299,-1.006,-1.009,0.22,0.502,-0.627,-0.989,-1.092,1.861,0.514,0.349,-0.252,2.538,-1.219,0.182,0.889,1.522,0.805,0.822,0.461,0.662,0.455,0.509,0.975,0.422,0.854,0.247,0.112,0.283,0.147,0.302,-0.111,1.603,0.742,0.662,0.574,2.544,1.057,1.092,1.55,1.571,1.223,1.091,1.23,1.088,0.902,1.632,0.613,1.931,1.168,0.695,0.821,1.315,-0.152,0.39,0.889,0.76,0.895,1.11,0.82,2.992,0.875,0.809,1.0
1.786,2.181,0.31,3.532,-1.257,-0.194,-0.167,0.649,-0.256,-0.369,-1.034,-2.601,0.728,-1.289,-1.309,-1.197,-2.224,-0.1,-1.965,-2.177,-1.28,-2.193,-3.107,-3.018,-2.746,-1.061,-2.181,-0.978,-3.941,1.009,-3.184,-0.39,0.486,0.233,2.47,2.971,1.863,4.764,0.646,2.499,0.833,1.957,-0.032,-2.735,0.216,-1.594,0.455,0.615,0.729,0.414,0.873,0.969,0.635,0.745,0.583,1.571,0.703,0.469,0.467,1.797,0.717,0.406,0.259,0.631,0.344,0.06,-0.327,-0.069,-0.154,0.515,0.55,1.447,0.753,0.75,0.371,0.67,1.132,-0.351,-0.81,0.555,0.699,0.629,0.904,0.693,0.163,0.31,0.716,-0.484,-2.183,-1.228,0.215,3.579,-0.825,1.058,-0.506,0.074,-1.0
1.268,3.437,2.789,0.707,-4.298,2.232,1.007,0.917,0.115,-0.069,0.772,-0.654,-1.27,-0.444,-0.852,-1.454,-1.055,-1.364,-1.992,-0.164,-0.826,-0.623,-1.329,-0.208,-3.156,-1.289,-2.038,-1.964,-1.714,-2.234,-1.666,-2.355,-0.581,-1.923,-3.692,-3.009,-0.332,-0.245,-2.504,1.568,0.433,0.52,1.331,-0.121,-0.717,0.97,-0.26,0.688,1.376,1.153,1.487,0.558,0.786,4.01,1.383,0.692,4.037,0.986,1.389,0.62,0.24,0.072,1.142,-0.106,0.383,0.165,-0.189,0.282,0.026,0.299,0.318,1.528,0.172,0.24,0.109,0.419,0.609,0.957,0.986,-0.044,0.611,1.174,-0.528,0.553,0.432,0.032,-0.016,2.023,-0.902,-1.355,0.127,1.055,-1.331,0.343,-1.085,-0.227,1.0
-0.155,0.526,1.691,2.935,1.443,6.0,-1.567,-1.638,-0.495,-0.091,-1.185,-0.404,-0.479,-0.002,-0.416,-0.846,-0.929,1.21,-0.623,-0.849,-3.335,0.292,-1.289,-2.054,-0.832,-1.197,-1.462,-2.192,-0.324,-3.039,-1.671,-1.277,-1.556,-1.364,-1.098,0.369,-1.882,0.12,0.976,6.862,0.416,0.592,1.241,1.738,0.654,0.995,2.534,0.895,0.485,0.744,0.6,0.763,0.456,0.565,1.589,0.761,0.966,0.821,0.999,0.438,0.471,0.436,0.961,0.684,0.328,0.893,1.376,0.243,0.722,0.701,0.606,0.345,0.737,0.142,0.84,0.59,1.343,0.265,0.4,0.273,-0.176,-0.179,-2.039,-0.57,-0.051,0.076,0.283,0.039,-0.697,-0.666,-0.005,2.228,-0.792,-1.153,-0.548,0.381,1.0
0.73,0.653,1.549,3.332,0.728,4.306,5.942,2.612,-0.782,2.571,-1.051,-0.187,-0.944,-0.619,-1.433,-2.33,-1.146,-0.943,-1.036,-1.273,-1.268,-1.037,-1.286,-2.179,-1.144,-2.647,-0.643,-1.906,-2.291,-1.976,-1.158,-1.621,-2.883,-2.508,-1.315,0.647,-1.297,-0.696,0.431,0.349,0.819,6.747,-4.066,-0.095,-1.447,1.443,1.581,0.968,3.079,0.874,0.539,-0.788,0.064,0.701,1.469,0.572,0.75,2.45,2.087,0.999,0.587,-0.658,0.737,-0.815,0.266,0.555,0.558,-0.273,0.495,1.215,0.321,-0.352,0.355,0.405,0.795,0.712,1.235,1.046,0.274,0.653,0.925,0.563,1.125,-0.092,-0.146,0.089,-0.606,-0.197,-0.081,-0.53,0.326,-0.489,-0.177,0.082,0.128,1.339,1.0
-0.144,3.275,3.17,9.39,5.202,-2.78,-3.937,2.425,1.586,-0.23,-0.742,-0.171,-0.185,-0.462,-0.443,0.567,-1.769,-0.786,-0.746,0.232,-4.726,1.183,-0.982,0.947,-4.607,-2.484,-1.965,-1.311,-2.065,-1.664,-1.858,-1.869,-3.623,-1.178,-1.108,-0.626,-0.357,-2.325,-1.995,1.002,1.598,-1.812,3.06,3.181,0.985,1.048,4.048,0.463,6.563,-0.344,-2.809,1.088,1.048,-0.799,-0.06,1.142,0.058,0.202,0.596,1.51,0.578,-0.048,0.748,-0.141,0.367,0.516,1.711,0.013,-0.221,0.296,-0.286,0.144,0.773,0.987,2.03,0.891,0.335,0.456,-0.311,0.287,0.505,0.198,-0.519,-0.799,-0.481,-0.253,-0.137,-0.961,0.038,-0.504,-1.215,-4.242,0.056,2.173,-1.059,-0.387,1.0
1.43,3.865,-0.582,-0.446,1.679,0.631,-0.886,-0.275,-3.541,0.345,-0.75,-0.447,-0.121,-0.082,-3.473,-1.528,-1.213,-0.822,-0.969,-1.044,-1.28,-1.059,-0.78,-1.209,-1.824,-1.76,-0.76,-1.417,-1.693,-1.357,-2.357,3.627,-1.78,-2.173,-1.933,-1.773,-2.778,-1.15,-1.142,0.414,-3.039,-1.43,-0.956,-1.224,-1.043,2.546,-0.565,-2.911,0.256,1.038,-0.154,-0.971,-0.613,0.428,0.152,0.671,-0.27,0.625,0.335,0.72,1.059,0.426,0.404,0.807,0.237,0.66,-0.563,0.644,0.463,0.561,-0.905,0.663,0.755,0.815,0.526,0.311,0.652,0.596,3.185,0.961,0.292,0.996,1.334,1.234,-0.576,1.154,0.933,0.935,1.239,1.698,0.788,2.489,2.602,0.023,0.692,-1.532,1.0
1.328,2.642,2.75,-0.349,1.547,-1.236,0.068,0.825,0.947,0.661,0.611,-0.247,0.182,-2.914,-0.564,1.026,0.229,-0.823,-0.576,-0.825,0.07,-2.154,-1.363,-1.405,-1.442,-2.178,-1.747,-1.862,-2.049,-1.515,-1.909,-1.766,-0.722,-2.771,-4.037,-0.392,0.072,-0.484,-0.592,-0.008,-0.093,1.528,1.337,-0.128,0.887,0.776,0.771,0.341,3.112,3.197,0.501,0.437,0.477,0.586,0.813,0.498,0.941,-0.666,2.211,-0.005,0.562,-0.064,0.688,1.72,0.638,0.515,1.146,-0.415,-0.608,0.147,0.513,-0.486,0.147,0.58,0.776,-1.693,1.238,0.366,0.558,1.126,0.227,1.378,-0.215,0.275,-0.292,0.597,-3.434,-0.073,0.285,-0.434,0.793,0.146,-4.016,3.649,0.795,0.289,1.0
0.127,4.494,1.396,1.415,0.797,-2.649,3.772,-0.641,0.842,-0.812,-0.915,-0.741,-0.847,-1.148,-1.344,-1.89,-2.011,-1.551,-2.003,-3.954,-1.295,-3.098,-1.223,-1.743,-3.954,-1.279,-1.532,0.785,-0.913,-0.027,1.584,-0.166,-0.248,0.09,3.167,1.267,0.961,1.82,2.391,0.944,2.106,-0.852,-1.191,0.841,3.255,-0.733,1.841,0.899,-0.642,0.035,0.444,0.659,0.599,1.053,-1.055,1.016,0.032,0.28,-0.212,0.084,0.972,-0.195,0.013,0.583,-0.149,0.033,1.951,0.137,0.816,0.322,0.306,0.284,0.213,-0.672,0.023,-0.99,-0.532,-0.433,-0.179,-0.941,-0.133,0.049,-0.434,-0.278,2.472,-0.148,-0.029,-0.577,-0.19,2.647,1.348,2.982,2.406,1.84,-0.469,0.329,1.0
