@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.572,-0.699,-0.81,-1.746,-1.557,-1.468,-1.239,-0.58,-0.036,-0.295,0.171,1.151,0.88,0.105,-0.35,-0.378,-0.286,0.175,1.431,1.914,1.825,2.005,0.853,0.202,1.0
-0.963,-1.178,-1.804,-1.807,-1.701,-1.476,-1.212,-0.106,-0.216,1.135,1.036,0.853,0.68,0.472,0.251,2.005,0.623,1.06,1.319,1.244,0.189,0.513,-0.778,-0.434,1.0
-1.174,-1.253,-1.382,-1.532,-1.649,-1.555,-1.112,-0.604,0.412,1.109,1.151,1.264,0.878,0.319,0.501,0.384,-0.663,0.24,0.884,1.157,1.325,-0.149,-0.46,1.147,1.0
-1.115,-1.532,-1.56,-1.991,-1.477,-1.321,-0.567,-0.261,0.505,0.293,1.252,1.13,1.369,0.593,0.376,0.236,0.649,0.949,0.996,1.515,0.457,-0.271,-0.118,-0.419,1.0
-0.794,-0.836,-1.804,-1.531,-1.537,-1.501,-1.027,-0.982,0.207,1.28,0.909,0.369,0.84,0.153,0.443,0.645,0.647,0.88,1.275,1.702,0.796,1.229,0.267,0.107,1.0
-0.665,-0.751,-1.471,-1.503,-1.454,-1.299,-1.549,-0.706,0.472,0.963,1.787,1.295,0.987,0.658,0.841,0.779,1.447,1.922,-0.283,0.556,0.395,0.718,0.917,-0.169,2.0
0.066,-0.146,-1.435,-0.933,-1.415,-1.645,-0.598,-1.685,-1.389,-0.081,1.043,1.095,1.002,0.707,0.356,0.608,-0.651,-0.885,-0.424,-0.404,1.048,1.89,1.939,0.574,2.0
1.167,0.465,-0.39,-0.617,-0.411,-0.682,-1.581,-1.957,-1.184,-0.299,1.249,0.662,0.45,0.174,-0.133,-0.335,-0.041,-0.607,-0.171,0.107,0.419,0.557,2.335,2.102,2.0
-1.632,-1.206,-1.392,-1.413,-1.297,-0.928,-1.444,-0.616,0.293,0.633,1.056,1.552,0.952,0.794,1.018,0.876,1.248,0.752,0.209,0.03,-0.096,-0.205,0.213,-0.006,2.0
-0.589,-0.405,-0.958,-0.898,-1.098,-1.563,-0.921,-1.119,-1.353,0.731,0.716,0.663,0.703,0.026,-0.003,-0.52,-0.586,-0.652,-0.419,2.307,2.498,1.406,1.206,-0.357,1.0
-0.691,-1.223,-1.421,-1.906,-1.516,-1.616,-1.375,0.216,0.885,1.003,0.954,0.837,0.716,0.203,0.506,0.829,0.2,0.534,1.693,1.256,1.575,0.338,-0.33,-0.355,1.0
-0.26,-0.884,-1.331,-1.49,-1.414,-1.509,-1.117,-0.66,0.503,0.185,1.252,1.78,1.469,0.867,1.315,1.789,0.659,0.546,-0.016,0.542,0.291,-0.055,-0.349,-1.772,2.0
0.418,-0.684,-1.006,-1.524,-1.673,-1.638,-1.073,-0.703,-0.163,1.159,1.809,0.919,0.523,0.18,-0.005,0.132,-0.092,-0.003,1.207,1.72,1.245,0.591,0.098,-0.714,1.0
0.867,0.271,-0.463,-0.657,-0.69,-0.974,-1.661,-1.475,-0.986,0.159,0.832,0.903,0.185,0.252,-0.199,-0.089,-0.457,-0.09,-0.581,-0.303,0.132,-0.231,2.076,3.446,2.0
-1.299,-1.838,-1.239,-1.571,-1.622,-1.003,-0.823,-0.548,1.094,1.016,1.166,0.939,0.983,1.004,0.659,-0.675,1.382,0.683,0.011,0.405,2.521,0.152,0.005,-0.25,1.0
1.631,0.633,0.058,-0.313,-0.445,-0.43,-0.375,-1.498,-0.882,-0.64,-0.013,-0.034,0.094,-0.133,-0.92,-0.438,-0.664,-1.102,-0.906,-0.408,-0.86,1.114,2.358,2.578,2.0
-0.468,-0.461,-1.437,-1.578,-1.735,-1.523,-0.97,-0.692,1.187,1.083,1.286,1.323,1.199,0.704,-0.016,0.272,0.874,0.355,-0.059,-0.129,-0.198,0.541,0.333,0.033,2.0
0.893,0.1,-0.053,-0.545,-1.364,-0.852,-0.479,-2.46,-0.972,-1.078,-0.162,0.587,0.207,1.371,-0.203,-0.244,-0.959,-0.681,-0.239,-0.427,0.577,2.257,2.125,1.329,2.0
-0.512,-1.392,-1.762,-1.078,-1.45,-1.457,-1.438,-0.346,0.74,0.663,0.93,0.768,0.618,0.528,0.425,1.391,0.842,1.297,1.447,1.038,0.765,-0.149,-0.052,-0.885,1.0
-0.17,-0.982,-0.846,-1.477,-1.29,-1.311,-1.122,-0.454,0.454,1.501,1.302,1.31,1.363,0.25,1.069,-0.143,-0.427,-1.26,1.251,2.242,0.707,1.009,0.24,-0.3,1.0
-0.223,-0.785,-1.285,-1.364,-1.514,-1.393,-1.563,-0.144,0.481,0.994,1.344,1.449,0.824,0.114,-0.232,-0.234,-0.428,-0.594,-0.66,0.166,1.924,1.608,-0.048,-0.328,2.0
-1.01,-1.336,-1.554,-1.654,-1.573,-1.465,-1.259,-0.119,0.218,1.139,1.298,1.05,0.976,0.468,0.44,0.397,0.823,1.007,0.975,0.542,0.791,-0.828,-0.185,-0.052,1.0
-0.613,-0.997,-1.527,-1.651,-1.472,-1.778,-1.096,-1.284,0.551,1.163,1.114,0.897,0.758,0.543,0.236,0.632,0.562,1.005,1.084,0.921,0.825,-0.352,0.08,-0.624,1.0
-0.476,-0.844,-1.523,-1.469,-1.206,-1.399,-1.629,-0.849,0.93,1.159,0.914,1.53,0.793,0.68,0.748,0.461,0.877,0.748,0.535,0.176,0.047,-0.447,-0.046,-0.017,2.0
1.049,-0.586,-0.787,-0.499,-1.043,-0.539,-0.797,-1.418,-0.787,0.948,1.531,1.524,1.043,-0.002,-0.788,-1.253,-0.765,-0.636,-0.613,-0.494,-0.753,1.803,1.196,1.452,2.0
-1.123,-1.578,-1.466,-1.893,-1.502,-1.416,-1.142,-0.745,0.374,1.484,1.432,1.294,0.773,0.289,0.371,0.368,0.629,0.436,1.174,1.313,0.696,0.046,-0.071,-0.96,1.0
-1.171,-1.411,-1.52,-1.512,-1.181,-1.8,-1.583,-0.17,0.702,1.407,1.114,1.337,0.908,0.794,1.077,0.37,0.085,0.722,0.248,0.866,0.479,0.275,0.371,-0.051,2.0
-0.492,-0.869,-1.386,-1.417,-1.39,-1.193,-1.517,0.029,0.193,1.533,1.518,1.496,1.035,0.703,0.534,0.847,1.033,0.289,0.323,-0.153,-0.339,0.091,-0.007,-0.058,2.0
-1.205,-0.769,-1.559,-1.691,-1.623,-1.572,-1.577,-0.108,0.703,1.154,1.181,1.182,0.694,0.312,0.451,0.634,0.656,0.212,0.577,1.671,0.92,0.706,0.769,-0.067,1.0
-1.092,-1.287,-1.701,-1.806,-1.698,-1.438,-1.115,-0.718,0.51,1.198,1.067,0.931,0.969,0.74,2.282,0.374,1.023,0.408,-0.277,1.223,0.688,0.402,-0.081,-0.213,1.0
0.275,-0.562,-1.053,-1.383,-1.102,-1.076,-0.648,-1.541,-0.404,0.944,0.915,0.455,0.687,0.278,-0.745,-0.375,-0.481,-0.518,-1.858,1.576,1.881,1.265,0.878,0.597,1.0
-1.135,-1.174,-1.801,-1.6,-1.669,-1.311,-1.115,-0.423,1.058,1.125,0.713,0.802,0.967,0.501,0.231,0.359,0.611,-0.39,1.022,1.095,0.412,0.426,-0.155,-0.419,1.0
-0.032,-0.841,-1.262,-0.902,-1.583,-1.1,-1.213,-0.502,-0.8,-0.968,0.236,1.109,0.791,0.844,-0.029,-0.234,0.643,0.194,0.173,1.697,1.821,1.319,0.983,0.517,1.0
0.898,0.043,-0.619,-1.244,-0.942,-1.097,-1.734,-1.964,-0.689,-0.362,1.118,0.832,0.623,0.382,-0.143,-0.903,-0.222,-0.478,-0.39,0.196,0.597,0.809,2.164,1.853,2.0
-1.116,-1.029,-1.338,-1.641,-1.917,-2.033,-1.273,0.086,0.553,2.762,0.586,0.76,0.521,0.126,1.033,1.027,1.492,0.294,1.02,1.449,0.836,0.78,-0.042,-0.366,1.0
-1.423,-1.414,-1.16,-1.592,-1.807,-1.517,-0.756,-0.643,-0.509,0.319,1.029,1.144,1.289,0.45,1.201,-0.806,0.799,0.661,0.487,0.317,0.202,0.886,0.09,-0.806,2.0
-0.88,-1.415,-1.151,-2.552,-1.503,-1.864,-1.027,-1.893,0.882,0.846,1.506,1.018,0.86,0.023,0.74,0.519,0.533,0.287,0.597,1.166,0.897,0.668,0.113,-0.531,1.0
-1.04,-0.179,-1.481,-1.543,-1.573,-1.421,-1.323,-0.298,0.571,0.901,1.106,1.318,0.713,0.836,-0.074,1.325,1.523,1.004,1.091,1.269,0.745,-0.396,-0.266,-0.704,1.0
-1.703,-1.454,-0.993,-2.125,-1.693,-1.571,-1.167,-0.378,0.167,0.836,1.596,0.599,0.661,0.256,0.281,0.507,0.836,1.189,1.154,0.99,0.879,-0.125,0.547,-0.128,1.0
-0.535,-1.363,-1.4,-1.457,-1.703,-1.236,-0.461,-1.015,0.718,1.272,1.097,1.507,1.28,0.553,0.909,0.962,1.023,0.644,0.773,0.09,-0.708,-0.566,0.615,0.391,2.0
-0.331,-0.942,-0.989,-0.973,-1.502,-1.552,-1.474,-0.76,0.422,0.841,0.662,1.079,1.271,0.914,0.656,0.809,0.786,0.602,0.239,-0.017,-0.042,0.029,-0.067,0.583,2.0
-0.629,-0.67,-1.245,-1.601,-1.639,-1.406,-1.478,-0.573,-0.607,0.646,1.257,1.52,1.312,1.11,1.087,-1.257,1.271,-0.947,0.042,-0.16,-0.376,1.126,0.225,-0.267,2.0
-0.808,-1.306,-1.018,-1.284,-1.649,-1.374,-1.299,-0.69,1.041,0.822,1.174,1.332,1.105,0.696,0.681,0.749,0.801,0.596,0.515,-0.208,0.613,0.435,0.2,-0.582,2.0
-0.252,-0.275,-1.255,-1.367,-1.493,-1.377,-0.945,0.016,0.431,1.567,0.803,1.183,0.916,0.162,-0.789,-0.479,-0.367,0.111,-0.089,2.135,2.314,0.912,0.027,-0.381,1.0
0.357,-0.261,-0.6,-0.78,-0.825,-1.141,-1.791,-1.753,0.066,0.393,0.836,1.12,1.305,0.39,0.377,0.25,-0.136,-0.424,-0.583,0.265,0.544,1.705,2.119,1.996,2.0
0.199,-0.525,-0.809,-1.133,-1.092,-0.644,-0.828,-1.22,0.424,0.532,0.726,0.454,0.635,-0.051,-0.633,-0.795,-1.242,-0.542,-0.649,-1.894,0.72,2.724,2.202,1.794,2.0
-0.034,-0.336,-1.087,-1.709,-1.645,-1.828,-0.895,-2.207,0.132,1.412,1.797,1.602,1.883,0.054,-0.189,-0.057,-0.227,-0.33,-0.701,0.287,0.029,2.676,0.653,-0.629,2.0
-1.109,-1.012,-1.339,-2.405,-1.567,-1.454,-1.057,-0.506,-1.109,0.852,0.445,0.746,0.674,0.361,-0.183,0.184,-0.014,0.71,0.197,1.74,0.534,1.143,0.82,0.423,1.0
-1.006,-1.521,-2.049,-1.955,-1.905,-2.151,-1.496,-0.843,0.401,2.222,1.598,1.026,1.136,0.455,0.208,0.715,1.223,0.461,0.136,0.02,0.396,0.706,-0.107,-0.017,2.0
-0.018,-0.148,-0.962,-1.231,-1.387,-1.187,-1.657,-1.035,0.511,0.751,2.108,2.004,1.12,0.595,-0.026,-0.228,0.436,-0.244,-0.178,-0.666,-0.457,-0.97,-0.059,-0.254,2.0
-1.277,-1.388,-1.426,-1.929,-1.46,-1.452,-1.098,-0.186,1.838,1.009,1.208,0.969,0.854,0.554,0.578,0.256,0.81,0.337,1.142,0.51,0.5,0.271,0.39,0.153,1.0
-1.149,-1.335,-1.716,-1.535,-1.86,-1.653,-1.361,-0.053,0.437,1.041,1.272,1.313,0.521,0.405,0.379,0.594,0.571,0.643,0.95,1.366,0.879,0.763,0.034,0.265,1.0
-1.705,-1.206,-1.661,-1.565,-1.73,-1.423,-1.004,-0.2,0.804,1.356,1.36,1.176,0.909,0.531,0.757,0.751,0.829,0.359,0.32,0.205,0.737,0.409,0.122,-0.96,2.0
-0.655,-1.323,-1.06,-1.346,-1.518,-1.116,-1.361,-0.637,0.194,1.176,1.443,1.056,1.151,0.924,1.009,0.81,-0.466,1.103,0.458,0.262,-0.469,-1.628,-0.086,-0.266,2.0
0.911,0.411,-1.255,-0.88,-1.331,-1.21,-1.953,-0.835,0.364,2.102,1.329,1.397,1.369,0.583,-0.164,-0.254,-0.086,-0.53,0.244,-0.24,-0.108,-0.633,0.707,0.567,2.0
-1.074,-1.283,-1.177,-1.415,-0.837,-1.395,-1.045,-0.582,0.637,1.052,0.346,0.923,1.136,0.381,0.063,-0.837,0.252,1.872,1.093,0.649,1.239,-0.102,1.589,0.283,1.0
-0.857,-0.969,-1.383,-1.751,-1.599,-1.04,-0.952,-0.145,0.877,1.313,1.131,0.996,0.819,0.432,0.653,0.498,0.251,0.517,0.293,1.279,1.018,-2.063,-0.2,-0.495,1.0
-0.542,-1.045,-1.626,-1.412,-1.431,-1.578,-1.767,-1.217,0.033,1.28,1.333,1.296,1.084,0.223,0.31,1.097,1.174,0.74,0.812,-0.38,-0.503,-0.043,0.624,-0.211,2.0
-1.317,-1.069,-1.402,-1.51,-1.342,-1.427,-1.607,-0.764,0.226,1.037,1.095,1.17,0.939,1.11,0.742,1.421,1.107,0.941,0.573,-0.75,0.003,-0.293,0.137,0.392,2.0
-0.937,-1.29,-1.416,-1.265,-1.557,-1.486,-1.248,-0.401,0.695,0.964,1.438,1.031,0.337,0.162,0.254,0.335,0.492,0.014,1.439,1.437,0.731,0.324,-0.281,-0.381,1.0
-0.822,-1.038,-1.753,-1.511,-1.417,-0.908,-1.293,0.062,0.863,0.964,1.08,1.098,1.172,0.476,0.706,0.759,0.541,0.652,0.455,1.044,-0.394,0.253,-0.185,-0.518,1.0
-1.01,-1.167,-1.26,-1.698,-1.591,-1.616,-1.146,-0.154,-0.055,1.184,1.438,0.913,0.806,0.455,0.169,0.142,0.941,0.868,1.306,1.756,0.591,-0.817,-0.111,0.354,1.0
-0.86,-1.424,-1.5,-1.533,-1.635,-1.545,-1.06,-0.418,0.84,1.214,1.147,0.548,0.892,0.424,0.371,0.566,0.817,0.884,1.058,0.988,0.843,0.143,0.299,-0.428,1.0
-0.731,-0.525,-1.422,-1.557,-1.358,-1.444,-1.236,-0.237,0.711,1.274,1.297,0.849,1.042,0.475,0.351,0.468,0.687,-0.082,1.586,1.43,1.266,0.377,0.211,0.075,1.0
-1.355,-1.087,-1.447,-1.613,-1.818,-1.42,-1.224,-0.596,0.633,1.325,1.109,1.015,0.798,0.439,1.169,0.471,0.48,0.383,1.299,1.458,0.741,0.78,-0.65,0.12,1.0
-1.805,-1.238,-1.439,-1.541,-1.632,-1.305,-1.078,-0.488,0.913,1.042,2.025,1.2,0.701,0.075,0.096,0.099,0.819,1.193,1.414,2.019,0.421,1.05,-0.388,-0.796,1.0
0.264,-1.746,-1.729,-1.635,-1.501,-1.338,-1.213,-0.232,1.333,1.14,1.085,0.922,0.727,0.31,0.85,0.401,0.334,0.371,1.57,1.774,0.864,0.718,-0.094,-0.202,1.0
0.161,-0.698,-1.226,-0.746,-1.452,-1.291,-1.29,-0.934,-1.189,-0.16,0.451,0.785,0.774,0.104,-0.402,0.286,-0.061,0.72,1.331,1.628,2.338,1.343,0.954,1.209,1.0
-0.859,-1.455,-1.539,-1.519,-1.517,-1.305,-1.024,-0.209,0.521,1.096,1.248,0.921,0.86,0.436,0.288,0.726,0.12,0.305,0.408,1.195,0.614,1.221,-0.18,-0.168,1.0
-0.2,-1.424,-1.725,-1.314,-1.699,-1.502,-1.034,-0.198,-0.0,1.028,1.477,1.048,1.031,0.745,0.802,0.765,0.803,0.474,0.325,-0.1,-0.212,0.466,1.067,-0.755,2.0
-1.084,-1.387,-1.562,-1.592,-1.614,-1.452,-1.135,-0.314,0.701,1.072,1.2,0.907,0.592,0.374,0.599,0.469,0.765,1.466,0.68,0.874,1.429,0.164,0.144,-0.679,1.0
-1.081,-1.282,-1.227,-1.605,-1.559,-1.524,-1.143,-0.481,0.611,1.145,1.878,1.053,1.029,0.547,0.736,1.213,2.598,0.478,0.071,0.095,-0.1,0.876,0.64,-0.109,2.0
-0.861,-0.819,-1.301,-1.621,-1.32,-1.38,-0.805,-0.795,0.269,1.183,0.809,1.893,1.273,0.58,0.93,0.871,0.826,0.728,0.338,0.225,-0.59,0.777,0.337,0.197,2.0
-1.041,-0.896,-1.538,-1.432,-1.69,-1.375,-0.775,-0.642,0.491,0.963,1.296,1.31,1.265,1.11,0.475,0.613,1.071,-0.695,-0.135,0.201,-0.775,0.579,1.054,0.331,2.0
-0.024,-0.472,-0.566,-0.907,-1.022,-1.246,-0.88,-0.863,-0.313,-0.645,-0.691,-0.2,-0.5,-0.256,-0.596,-0.646,-0.407,0.098,0.772,1.543,2.154,2.153,2.246,1.301,1.0
-0.234,-1.103,-0.66,-1.282,-1.437,-1.157,-0.873,-0.608,-0.779,-0.571,0.674,1.134,0.641,0.236,-1.359,-1.169,-0.96,-0.861,1.435,2.192,2.308,2.337,0.65,0.114,1.0
-2.098,-1.301,-1.644,-1.542,-1.695,-1.484,-1.113,0.259,0.588,0.66,1.004,0.536,1.356,0.402,0.259,0.551,0.568,0.689,1.161,0.615,0.689,0.811,0.806,-0.587,1.0
-0.62,-1.333,-1.509,-1.824,-1.538,-1.795,-1.106,0.199,0.346,1.973,0.989,0.866,1.018,0.601,0.682,-0.011,0.988,0.683,0.628,0.313,-0.597,0.49,-0.741,0.106,2.0
1.039,-1.153,-0.715,-1.874,-1.43,-1.649,-1.145,-0.088,1.139,1.692,1.326,1.691,0.983,0.631,0.868,0.586,0.924,1.033,0.58,0.159,0.155,-1.398,0.194,0.139,2.0
0.72,-0.177,-0.69,-0.51,-1.059,-0.895,-0.942,-1.172,-1.195,-0.788,0.382,0.254,0.483,0.007,-0.283,-0.741,-0.238,-0.629,-0.524,0.442,2.04,2.325,1.139,1.472,2.0
1.201,1.069,0.171,-0.563,-0.487,-0.324,-0.587,-2.033,-1.325,-0.619,0.21,-0.488,-0.288,0.089,-0.702,-0.409,-0.617,-0.662,0.262,0.142,0.417,0.96,2.412,2.114,2.0
-0.887,-1.559,-1.352,-1.608,-1.547,-1.38,-1.32,-0.56,0.525,1.785,1.085,1.37,1.193,0.446,-0.334,1.615,1.161,-0.019,0.519,-0.23,-0.083,0.195,-0.271,-0.309,2.0
-1.278,-1.143,-1.647,-1.496,-1.807,-0.771,-1.104,-0.492,-0.994,1.087,1.086,0.731,0.804,0.407,0.435,1.049,-0.099,0.548,1.167,0.81,-0.239,0.65,-0.747,-0.235,1.0
-0.065,-0.528,-0.916,-1.315,-1.328,-1.324,-1.099,-0.68,-0.898,-0.594,0.839,0.795,0.854,0.239,-0.011,-0.265,-0.455,0.009,2.203,1.758,1.654,1.625,1.153,0.069,1.0
-0.554,-0.808,-1.262,-1.348,-1.211,-1.634,-1.391,-0.427,1.219,1.739,1.282,0.985,0.97,1.009,0.487,0.383,0.522,0.487,-0.154,0.186,0.324,-0.913,0.092,1.052,2.0
-1.036,-0.468,-1.591,-1.569,-1.57,-1.621,-1.066,0.095,1.144,1.14,1.131,1.063,0.645,0.106,0.293,0.401,-0.013,0.326,0.886,1.093,0.853,0.238,-0.302,-0.326,1.0
0.536,-0.017,-0.976,-1.232,-1.499,-1.291,-1.562,-1.126,0.759,2.388,1.896,1.614,1.077,0.338,-0.369,-0.236,0.203,0.277,-0.095,-0.315,-0.437,-0.012,0.362,-0.282,2.0
-0.842,-1.208,-0.56,-1.842,-1.65,-1.315,-1.248,-0.252,0.828,1.804,1.106,1.375,0.554,0.286,0.566,0.838,0.24,0.225,1.063,0.273,0.094,0.439,-0.472,0.012,2.0
-1.229,-1.576,-1.583,-1.506,-1.617,-1.078,-1.516,-0.223,0.578,1.048,0.923,1.051,0.867,0.36,0.661,0.446,0.528,1.33,-0.205,1.175,0.727,0.142,-0.182,-0.492,1.0
0.239,-1.036,-1.636,-1.581,-1.416,-1.701,-1.253,0.223,0.764,1.151,0.402,1.838,0.514,0.353,0.341,-0.047,1.276,0.607,1.385,1.651,0.292,0.236,-0.23,-1.188,1.0
-0.374,-0.199,-1.222,-1.121,-0.927,-1.443,-0.95,-0.426,-0.189,-0.421,0.13,0.399,0.771,0.409,0.085,-0.085,-0.291,0.582,1.411,1.763,2.655,1.37,0.914,0.075,1.0
-2.035,-1.133,-1.675,-1.482,-1.313,-1.385,-0.902,-0.059,0.885,1.333,2.086,0.823,0.444,0.671,0.318,0.795,0.552,1.111,0.642,1.914,0.343,0.132,-1.431,-0.724,1.0
-0.755,-1.98,-1.476,-2.145,-1.504,-1.405,-1.076,-0.055,0.821,1.899,1.214,1.13,1.521,0.413,0.128,0.262,1.165,0.35,0.701,1.191,0.918,0.572,-0.06,-0.49,1.0
1.021,-1.357,-1.477,-1.64,-1.322,-1.817,-1.082,-0.422,0.901,1.083,1.177,1.167,1.082,0.661,0.897,0.592,0.812,0.654,0.448,0.214,-0.029,0.485,0.361,-0.289,2.0
0.408,0.743,-0.42,-0.742,-0.792,-0.622,-0.537,-1.594,-1.168,0.417,-0.057,0.273,0.081,-0.105,-0.157,-0.735,-1.633,-0.362,-0.318,-0.406,0.339,3.373,2.274,2.069,2.0
-0.567,-1.217,-1.559,-1.561,-1.726,-1.634,-0.997,-0.031,1.506,1.463,1.736,1.431,1.699,0.47,1.088,0.562,0.687,0.304,0.282,-0.197,-0.102,0.309,0.184,-1.084,2.0
-0.843,-1.177,-1.156,-1.409,-1.576,-1.024,-1.501,-0.536,-0.303,1.28,1.274,1.767,0.514,0.758,0.105,0.797,0.777,0.34,0.747,-0.16,-0.017,-0.601,0.173,-0.254,2.0
-1.251,-1.743,-1.357,-1.729,-1.479,-1.493,-0.632,-0.135,0.07,0.984,1.186,1.099,0.836,0.311,-0.513,0.93,0.498,0.806,2.013,1.497,0.653,-1.794,-0.056,0.291,1.0
-0.044,-0.997,-0.932,-1.085,-1.528,-1.429,-0.992,-0.211,-1.163,-0.503,0.272,0.605,0.596,0.263,0.006,-0.111,-0.551,0.681,1.444,1.642,1.783,0.757,0.834,-0.043,1.0
-0.992,-1.802,-1.302,-1.514,-1.567,-1.421,-1.31,-0.839,0.074,1.009,1.701,1.079,1.495,0.996,0.899,0.992,1.222,0.796,0.257,0.468,-0.02,-0.776,0.383,0.195,2.0
-0.826,-0.412,-1.265,-1.586,-1.686,-1.468,-1.372,-0.452,0.491,1.195,1.348,1.261,0.99,0.735,0.786,1.082,1.333,0.73,0.065,0.223,0.0,0.254,-0.696,-0.108,2.0
-0.727,-1.31,-1.341,-1.458,-1.461,-1.274,-1.502,-0.716,0.395,1.291,1.804,1.011,1.051,0.673,0.654,0.3,0.767,0.706,1.192,0.145,-0.06,-0.176,0.185,-0.718,2.0
0.18,0.794,-0.863,-0.768,-0.8,-1.663,-0.448,-1.157,-0.892,-0.252,0.302,0.785,0.571,0.316,0.063,-0.378,-0.154,-0.05,-0.279,0.694,0.685,1.706,2.23,1.09,2.0
0.806,-0.086,-1.019,-0.138,-0.834,-1.211,-1.864,-1.749,-0.008,0.043,0.584,0.835,0.631,0.223,-0.093,-0.087,-0.508,-0.426,0.067,0.556,0.247,0.939,1.897,1.201,2.0
-1.578,-1.613,-1.596,-1.192,-1.57,-1.527,-0.969,0.969,0.53,3.229,0.762,0.912,0.321,0.341,0.55,0.518,0.674,-0.232,0.541,1.468,0.961,1.265,-0.047,-0.173,1.0
-0.699,-1.374,-1.421,-1.932,-2.077,-1.603,-1.198,-0.583,0.359,0.828,1.422,0.887,1.126,0.724,1.419,2.509,0.974,0.826,0.476,0.154,-0.368,0.202,-0.845,0.008,2.0
-0.509,-1.015,-1.684,-1.389,-1.584,-1.151,-1.335,-0.285,0.481,1.446,0.778,1.363,1.12,0.55,-0.09,0.18,-0.144,-0.472,-0.246,0.954,1.729,1.063,-0.349,0.176,1.0
-1.073,-1.302,-1.316,-1.412,-1.351,-1.243,-1.549,-0.44,0.134,1.078,0.938,1.301,1.348,0.166,0.886,0.564,0.688,0.803,0.947,-0.485,-0.27,-0.077,-0.089,-0.72,2.0
-0.746,-1.039,-1.677,-1.737,-1.555,-1.88,-0.871,-1.065,-0.391,0.898,0.597,0.944,0.85,1.3,0.554,0.449,0.953,0.527,-1.021,-0.135,-0.642,1.191,0.658,0.554,2.0
-0.648,-0.529,0.112,-1.008,-0.661,-0.697,-0.821,-2.153,-0.899,-0.456,0.736,0.072,0.416,0.35,-0.267,-0.292,-0.583,-0.723,-0.244,2.014,2.153,1.773,1.301,0.803,1.0
-0.871,-1.474,-1.318,-1.482,-1.368,-1.426,-1.218,-1.123,0.949,1.185,0.322,1.32,0.973,0.888,0.902,0.518,0.408,-0.123,0.101,-0.016,0.341,0.559,0.475,-0.229,2.0
0.355,-0.504,-0.933,-1.841,-1.268,-1.36,-0.931,-0.577,-1.043,-0.167,1.143,0.547,1.07,0.193,0.204,-0.263,0.164,-0.99,0.136,0.756,1.893,2.07,1.261,0.894,1.0
-1.016,-1.219,-1.43,-1.634,-1.575,-1.665,-1.111,-0.162,0.564,1.11,1.423,1.338,0.808,1.192,0.932,1.285,1.017,0.463,-0.426,0.048,-0.031,0.65,0.023,-0.616,2.0
-0.817,-1.244,-1.433,-1.591,-1.438,-1.444,-1.646,-0.115,0.323,0.348,1.28,1.601,0.824,0.467,0.33,1.313,1.086,1.085,0.432,0.166,0.042,0.121,0.292,-0.22,2.0
-0.137,-0.934,-1.336,-1.665,-1.562,-1.461,-1.238,-1.39,-0.743,1.544,1.353,1.295,0.93,0.843,0.734,1.164,1.267,1.277,0.179,-0.172,-0.346,-0.033,-0.494,-0.377,2.0
-1.409,-1.353,-1.596,-1.75,-1.463,-1.422,-1.116,0.304,0.858,1.201,1.187,1.087,1.515,0.485,-0.165,0.84,0.296,0.232,0.265,2.531,0.777,0.873,0.005,-0.375,1.0
-1.117,-1.273,-1.549,-1.613,-1.698,-1.288,-0.903,1.001,0.619,0.909,1.313,1.079,1.035,0.548,0.275,0.722,0.968,0.693,0.874,0.427,1.178,0.151,0.32,-0.404,1.0
-0.918,-0.524,-1.224,-1.445,-1.543,-1.533,-1.224,1.023,0.318,1.122,1.212,1.872,1.22,0.958,1.095,0.94,1.113,0.543,0.437,-0.037,-1.475,-0.033,0.377,-0.687,2.0
-0.74,-0.976,-1.79,-1.443,-1.736,-1.437,-0.981,-0.509,0.833,0.084,0.972,1.067,0.706,0.129,-0.205,0.041,-0.119,-1.514,1.868,1.559,1.173,0.806,-0.075,-1.815,1.0
0.061,-1.3,-1.195,-1.682,-1.602,-1.449,-2.4,-0.563,0.146,1.188,1.299,1.307,1.096,0.575,0.714,0.298,0.936,0.876,-0.33,-0.209,0.095,0.163,0.24,-0.338,2.0
0.102,-1.248,-1.695,-1.379,-1.306,-1.492,-0.749,-1.127,1.222,1.266,2.04,1.26,0.942,0.563,0.56,0.7,0.831,0.427,0.268,-0.58,0.321,0.076,0.533,-0.311,2.0
