@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-4.346,-1.121,-1.347,2.873,-5.673,-0.572,-2.548,-0.206,3.242,-2.477,2.833,0.81,-1.29,1.494,-1.083,-2.326,1.668,0.581,0.994,3.377,-1.137,1.247,2.127,1.81,-1.656,0.047,0.249,-1.889,0.036,0.335,-1.123,0.584,1.473,1.062,0.549,0.084,-3.222,-1.945,0.443,1.037,-0.934,1.475,1.593,0.951,0.928,0.711,0.247,1.431,-0.358,1.096,1.211,0.81,1.261,4.917,-3.036,-0.726,0.551,-0.252,1.264,-0.965,1.0
2.321,0.451,1.61,1.706,1.367,-2.013,-1.627,-2.084,-1.023,-1.799,2.427,-2.712,0.052,0.662,1.831,1.108,-0.088,-2.583,-0.11,-0.324,-0.289,-1.55,-0.519,0.573,-1.612,-1.6,1.6,-1.699,-0.136,-0.66,1.683,-3.689,0.151,-0.489,0.502,3.032,0.167,-0.766,0.15,0.352,0.09,-0.53,1.688,3.86,0.214,0.77,-3.096,-0.24,-2.69,-0.672,1.25,-0.014,2.594,0.244,-0.324,2.134,1.527,-0.129,-4.758,-1.226,1.0
-0.49,-1.742,-1.164,-2.246,0.701,0.287,-0.053,1.026,-0.882,-0.861,3.08,2.29,-0.962,2.275,0.192,-0.639,0.108,0.457,-1.465,-4.513,-2.316,0.587,-0.348,-1.092,-1.352,-6.831,0.096,1.154,-2.314,0.308,-0.337,0.298,1.511,1.535,-0.023,1.883,-2.995,1.382,-3.444,2.512,1.128,1.833,3.888,-1.86,-3.365,-0.824,-3.746,-4.07,2.294,3.608,0.633,-0.047,0.813,0.198,-2.388,0.151,3.077,5.999,-1.645,-0.044,1.0
0.602,3.739,-0.158,0.784,1.568,-0.799,1.52,-0.131,-0.258,-2.065,-1.173,1.136,-0.583,-1.355,1.512,-1.978,-1.652,4.999,-2.468,-1.307,-0.46,0.197,1.205,-1.648,0.673,-3.837,-2.158,1.04,-1.34,0.753,-0.704,1.039,-1.292,0.919,-0.842,-1.163,-0.668,1.304,5.473,2.09,-0.588,-0.451,-1.096,-0.399,0.737,1.403,1.689,1.46,-0.673,1.886,2.214,2.509,-4.241,0.037,-0.818,0.035,-0.582,1.023,2.403,2.529,1.0
2.353,-1.04,0.124,4.596,0.329,-0.765,-1.087,-5.541,-1.704,-0.0,-1.481,-1.49,-2.948,0.963,-3.053,1.109,4.099,0.253,-0.933,4.562,-2.909,1.803,0.564,-2.399,1.075,-0.636,1.46,0.34,-1.906,-0.562,0.009,0.277,1.201,-0.216,-1.751,-1.196,0.756,1.382,-1.211,-1.109,1.176,1.007,-0.21,-4.768,-0.341,0.785,1.743,1.601,-0.298,-0.741,-0.331,-2.143,-3.261,-0.982,-1.29,-1.036,-4.734,-2.147,-0.574,-0.336,1.0
-0.986,-2.403,5.141,3.092,-0.008,0.518,-0.478,2.854,0.876,-1.994,4.728,-2.143,0.898,-1.931,-0.168,0.531,1.674,4.96,0.359,-1.324,2.967,5.913,0.848,-0.07,0.477,-2.3,-0.17,-1.597,0.672,0.882,-0.787,-2.088,2.393,-2.975,-1.617,-3.204,-1.519,4.919,0.519,2.956,0.266,1.057,-0.244,-0.622,10.777,-0.158,0.297,1.923,-3.125,2.948,-0.901,1.129,1.247,0.65,0.334,-1.822,2.983,1.033,-1.333,0.173,1.0
3.796,-0.603,0.429,-1.919,-1.348,-3.962,0.38,-1.361,-1.82,-1.995,-0.177,-1.234,0.429,0.458,-2.207,2.66,-0.077,0.747,-3.781,-1.095,5.84,1.649,3.544,2.28,-0.861,-0.89,-1.66,0.958,0.403,-0.269,-0.921,3.537,0.25,-0.053,1.533,-1.796,-0.509,0.311,0.549,-0.178,-1.834,-1.033,2.861,3.51,0.545,0.611,-5.159,-0.004,0.546,1.597,0.584,4.789,-1.954,0.806,-2.564,-1.61,0.802,-3.186,-0.076,1.2,1.0
-1.32,1.428,-3.98,-1.975,-0.275,-0.244,3.535,-0.214,-2.444,1.981,-3.688,-1.954,-0.219,-3.727,0.775,1.163,0.132,1.149,-0.09,4.094,0.465,-3.345,-3.968,1.058,-0.579,-0.931,-0.705,1.148,1.917,0.602,-0.041,1.511,-0.403,-1.093,-0.915,0.383,-2.115,0.026,0.881,-2.266,-0.042,1.556,-0.877,1.941,0.766,-0.879,-2.879,0.255,-1.404,-0.745,-1.134,2.295,-1.126,4.169,-0.404,0.002,0.647,1.551,-5.246,-0.921,1.0
2.662,3.18,3.096,0.188,-2.324,-1.458,0.932,-3.601,0.953,1.795,-3.411,2.302,-1.918,0.639,1.696,-0.995,1.844,-0.414,1.674,2.66,-1.309,2.03,1.837,1.655,0.987,-0.741,-1.621,0.685,-1.068,1.228,0.014,4.487,-0.861,-1.489,0.901,6.665,1.811,-0.964,2.987,0.442,0.312,-0.819,-0.19,1.31,0.416,-1.032,1.082,2.273,1.628,-1.294,2.142,-0.057,-0.619,-0.24,6.858,1.614,-2.181,-0.361,1.896,-0.641,1.0
-3.452,2.59,2.5,-0.827,0.924,-0.0,0.045,1.759,-0.994,-2.063,-4.402,5.754,0.621,0.308,0.48,2.802,1.105,1.092,0.376,-1.219,0.534,-2.783,-2.061,-0.667,-1.774,1.172,1.272,1.163,2.026,1.029,0.738,-1.449,-0.973,-1.617,-3.329,0.132,-0.322,0.661,0.946,0.769,0.586,1.33,2.822,2.501,-1.342,-1.81,-2.286,-0.917,-0.395,-1.18,0.857,2.149,3.137,-6.803,1.61,-2.075,-0.206,-0.455,7.534,-0.781,2.0
-2.021,0.887,4.588,-0.39,2.345,1.277,-3.715,-0.268,-1.963,-4.353,-3.278,-1.032,1.152,-0.781,0.965,0.694,1.628,-0.278,-1.101,0.779,-0.805,-1.123,-4.884,-0.832,-4.359,-0.582,-0.626,-2.889,1.048,2.813,4.154,0.945,-0.976,-2.555,-1.594,-0.134,2.221,-1.01,-1.189,-0.363,0.068,0.025,-1.67,0.971,2.966,0.53,0.725,0.156,-0.654,-3.322,-1.8,-0.989,-1.788,-1.453,-0.181,-0.45,-3.688,3.22,0.715,2.161,2.0
-0.105,0.322,-7.222,1.675,1.02,0.122,3.518,-0.228,-3.577,-2.475,-0.965,-0.936,-0.992,1.059,1.413,-0.271,1.387,-1.839,-1.178,-0.808,-0.103,-1.646,0.624,-1.48,1.701,1.977,1.637,0.372,0.141,-1.739,-2.484,-2.043,-0.132,0.801,4.332,-2.02,-0.964,-0.294,-1.024,-1.953,-2.977,-1.227,-1.315,-0.067,0.333,1.707,-0.528,0.76,0.446,-0.304,0.932,-0.876,-3.462,-0.655,4.075,-0.064,1.477,0.735,0.808,-0.456,2.0
1.812,0.137,0.982,3.297,-1.603,-1.77,0.609,-0.478,-2.027,-2.116,-1.08,-1.738,2.154,-0.852,1.117,1.519,3.096,1.435,2.42,-0.488,0.505,-0.362,-3.01,-3.086,-2.579,0.172,-3.225,-0.714,0.469,-1.167,1.701,2.168,0.908,3.687,0.834,1.166,-1.149,-0.388,1.7,-0.691,-0.618,-4.154,-0.325,0.385,1.594,1.683,1.297,1.513,1.804,2.19,-1.162,-2.314,1.468,-1.41,-0.391,-0.758,0.198,-0.78,0.771,0.893,2.0
-0.7,1.585,-0.941,2.382,0.033,0.379,1.642,0.535,-0.346,-3.057,1.152,-1.922,0.167,-0.72,-1.528,0.842,0.251,1.152,0.778,1.569,1.015,-2.185,2.954,-1.133,-0.529,-1.65,-5.261,1.934,-1.21,-0.499,0.317,0.709,-2.861,3.394,0.732,0.801,-0.089,-1.204,-1.731,-3.324,-2.377,-1.247,-2.908,-0.726,-1.414,4.118,0.845,0.233,1.213,0.955,-0.081,1.463,-1.211,-1.565,-1.302,-0.5,1.241,-0.112,-2.005,-0.317,2.0
0.377,4.324,1.532,1.406,2.807,-0.155,0.088,2.064,-0.176,-0.521,-7.522,-1.138,-0.808,-0.703,0.515,-0.3,1.451,1.295,0.415,0.731,-1.516,-0.929,-0.956,-1.085,-0.989,-0.131,-0.685,-0.356,0.884,0.804,0.567,0.593,0.784,-0.495,-1.401,-4.559,-0.88,-3.058,-2.384,-1.012,0.476,0.993,0.769,0.242,0.968,0.231,1.167,1.434,0.057,-0.893,-1.916,-1.207,-2.223,-0.304,-0.773,-1.516,6.158,1.8,1.326,-2.416,2.0
-0.4,2.209,-1.165,0.989,3.135,2.022,-1.039,-1.387,-2.075,-0.499,-2.076,-1.105,-1.596,0.212,-0.223,-0.163,0.604,0.322,2.076,-3.312,0.234,0.101,-1.156,-0.844,-2.257,-1.65,-1.432,-1.456,-0.174,-0.362,1.432,1.426,1.186,1.007,-2.642,1.43,0.124,-0.842,-2.097,-5.701,-3.322,-0.207,0.704,1.828,1.172,10.44,1.409,1.113,0.775,-0.184,-0.709,-2.072,-1.846,-2.615,-0.717,-0.175,4.742,0.051,1.079,0.818,2.0
-2.716,1.475,0.858,0.086,-5.616,-0.091,0.882,-0.336,0.094,-4.833,0.171,-1.947,0.21,-1.053,-0.921,0.017,1.575,3.323,2.02,0.164,-1.16,1.192,1.004,-0.451,1.483,-1.23,-4.607,-0.474,0.756,-0.926,0.807,0.09,0.312,-1.337,1.393,3.364,1.375,0.144,-1.781,-0.344,-1.512,0.246,0.011,0.165,-0.427,-0.667,0.155,1.411,0.752,10.28,1.518,2.439,-1.304,-0.455,-1.918,-0.59,0.748,-1.884,-0.269,-1.617,2.0
-0.276,-0.742,0.1,1.583,1.036,-1.647,2.014,-3.275,-2.99,-0.71,-2.591,0.491,3.92,2.02,0.428,2.423,0.459,-3.543,-0.722,-0.695,-1.608,-0.487,-2.719,0.87,2.15,-2.095,1.316,1.918,1.119,-0.962,-1.579,-0.995,1.347,0.694,-0.028,0.503,0.978,3.501,1.359,0.785,0.132,-0.588,-0.879,-0.746,0.649,-0.32,0.991,1.731,3.598,0.072,1.121,-0.565,-0.055,2.021,-3.297,3.353,0.797,0.255,0.757,0.922,2.0
-4.329,1.301,0.612,1.162,2.014,-0.944,1.787,-0.103,-0.911,3.001,-2.441,-1.051,-0.824,-1.491,-3.119,0.563,2.567,1.224,2.465,1.375,-0.708,-0.581,1.106,-1.217,-0.916,0.648,-0.148,-0.815,-2.237,-0.55,0.508,0.596,1.037,0.077,3.035,2.276,3.125,-0.302,-0.827,-1.07,-2.48,-0.784,-3.705,-0.408,-0.376,1.711,-0.517,3.922,2.014,1.256,-4.299,2.261,2.238,-2.712,-1.317,-5.305,-3.785,0.016,-1.473,1.717,2.0
1.981,0.048,4.508,2.527,2.065,2.213,0.131,-0.693,-0.018,0.727,-1.942,0.117,-3.957,0.515,-2.579,3.893,0.311,1.795,1.088,0.199,0.813,2.588,-0.162,-1.823,-1.333,-3.165,-0.697,-0.351,0.14,-0.481,-0.92,-0.194,0.508,0.98,0.666,0.115,1.687,-2.011,-0.247,-0.986,-0.746,1.056,-5.321,-1.359,-0.345,1.894,-0.828,1.349,0.852,-0.14,0.394,0.828,0.103,-1.182,-1.674,-0.002,-0.726,-0.513,1.785,0.786,2.0
0.362,0.803,0.716,1.165,0.239,0.291,-0.287,-5.144,-2.747,0.188,-2.199,1.48,0.96,1.059,0.408,1.918,-0.176,-1.274,-0.159,-0.381,-1.766,-1.402,-0.752,-1.338,-0.223,-0.231,-0.327,0.736,4.05,-0.695,-0.875,2.385,-1.141,-0.516,-4.817,-1.612,0.503,2.426,2.219,-0.146,1.826,0.0,-1.215,-1.677,0.098,-1.182,-2.383,-1.655,0.315,0.342,2.332,4.727,1.959,-7.704,0.094,-1.674,-2.079,-1.192,-1.001,3.273,2.0
-2.497,0.565,0.06,0.921,-0.669,0.965,0.148,-2.013,-1.145,-1.824,-2.046,0.123,-0.636,0.532,1.471,3.615,0.783,0.974,-2.896,2.26,-1.364,-0.837,-1.599,-0.06,0.196,0.64,1.058,-1.232,-0.149,0.763,-0.588,-0.914,-2.116,0.669,-1.637,-0.319,0.365,2.947,0.257,1.373,-3.42,-1.631,-0.434,-0.939,0.539,-1.17,-0.345,-0.907,-0.969,0.5,1.488,-0.221,1.106,-0.067,-0.594,-1.439,-2.449,5.191,-2.838,0.107,2.0
0.704,-0.056,1.591,0.738,2.359,-0.068,2.994,-0.929,-1.49,2.92,-1.934,-3.19,0.651,1.582,0.611,2.916,2.15,-1.44,1.018,-0.972,-0.405,-0.632,0.954,-0.765,5.391,0.192,0.677,-0.142,0.663,-1.369,-2.499,2.11,0.015,0.706,1.213,1.138,2.266,0.096,-1.014,-1.654,1.235,-2.086,0.416,4.5,2.179,4.72,4.628,1.059,0.854,-2.398,-2.416,-0.681,0.214,-0.564,-1.14,1.608,-1.237,-1.608,-0.302,-4.811,2.0
1.258,2.588,1.873,-1.707,-0.946,-2.648,-0.159,-2.149,-4.26,-1.321,-1.205,0.233,3.843,0.877,0.783,2.527,-2.687,-2.624,-1.495,-1.832,1.128,0.53,0.958,1.635,6.276,1.151,0.127,-1.463,-1.257,0.727,-0.62,-0.691,-0.928,1.729,3.113,1.371,0.213,-4.216,-1.484,-1.177,-1.383,-0.793,0.104,-2.602,0.853,0.724,0.14,0.422,2.489,-11.749,-0.477,-0.505,-1.728,1.042,-0.251,-3.5,7.878,0.05,0.978,-1.576,2.0
-1.914,0.697,0.823,0.566,1.734,-0.15,-3.328,-2.464,-2.319,-1.694,-1.145,-0.238,-0.474,0.236,3.611,3.199,0.462,-0.364,-3.62,2.445,-2.221,-2.854,-0.128,-2.532,-0.642,0.632,1.165,0.663,0.347,-0.837,0.4,-1.414,-1.928,1.159,-1.159,-0.728,0.908,3.314,0.697,1.96,-1.417,1.217,0.315,-1.209,0.241,-1.037,1.65,0.57,1.51,0.78,3.505,1.679,1.425,2.272,-0.032,-0.305,-2.265,-1.375,0.04,5.634,2.0
7.155,0.145,-0.285,4.141,0.059,1.209,0.967,-3.882,0.883,-1.307,-1.497,-2.1,-0.858,0.47,-0.258,0.809,1.793,1.803,-0.885,0.178,-0.05,-0.998,1.631,-2.397,0.819,-2.11,-1.264,-0.093,0.218,-2.349,-0.422,2.839,1.27,-1.455,1.549,0.331,-1.514,-1.422,-1.941,-2.342,-0.276,1.272,7.076,2.531,0.506,0.854,0.593,0.661,0.14,-1.476,0.122,-1.165,-0.437,0.848,2.619,-1.293,-2.639,0.615,0.867,2.059,2.0
-2.194,0.281,0.594,1.034,2.175,5.337,0.338,-1.763,0.228,-4.29,-1.279,-0.054,0.05,4.32,1.612,1.958,0.43,1.373,-1.516,-1.007,-1.055,-0.81,-0.315,-0.973,0.277,0.408,2.853,2.554,-0.045,4.003,-0.97,-0.925,-0.983,-3.13,-0.663,0.665,0.46,2.769,0.623,0.785,2.078,5.327,0.032,-1.363,-0.782,-2.025,-1.051,-0.811,-1.757,1.451,-1.285,1.517,1.668,-0.14,0.224,-0.044,-0.488,-1.208,-0.927,-2.06,2.0
0.376,-0.475,0.297,1.3,0.026,-3.02,-1.75,-1.768,-0.451,-2.306,-2.162,0.132,0.855,1.879,0.09,4.078,-0.171,-0.766,-3.071,-4.885,0.472,0.212,3.611,0.51,1.57,-0.499,-0.274,0.376,-1.63,-1.588,-2.17,0.007,-0.37,0.256,0.721,0.575,0.742,1.129,-0.335,-1.541,-0.087,-2.359,-0.151,0.818,1.035,1.542,-0.495,-0.623,-0.62,-1.45,-1.21,2.794,-1.148,1.782,0.512,0.758,3.635,1.5,0.325,-0.445,2.0
-0.963,0.877,8.658,1.278,-0.342,-0.517,1.545,-0.478,-1.348,0.818,-0.481,-1.214,-1.217,0.143,1.716,1.145,3.428,0.28,-0.355,-0.717,-0.633,-1.011,-1.666,-4.172,0.27,1.439,1.214,-4.743,1.219,-0.782,0.974,-0.982,-0.226,1.536,-1.282,-1.789,0.15,-2.009,1.034,1.381,0.558,-0.657,-2.58,-1.811,0.364,-0.184,-1.815,0.536,1.281,1.086,2.026,-5.883,-0.998,1.167,0.249,7.118,-0.739,-3.359,-3.297,-0.78,2.0
-2.004,0.432,-2.512,3.314,4.189,-1.961,4.935,-5.539,-1.759,-2.431,1.584,-2.053,-2.223,-1.229,-1.14,-1.201,0.536,-2.725,1.137,2.089,-3.335,-0.517,-1.185,-4.51,1.536,-1.219,-0.649,-0.875,0.435,-1.385,0.342,0.422,1.332,2.416,-0.304,-0.688,0.479,-0.021,-0.355,-1.222,-1.155,-2.415,-1.002,-1.162,1.984,-1.442,-1.326,2.537,1.128,0.84,1.078,1.303,-0.849,-0.177,-0.782,-2.882,-1.304,-1.676,-3.537,-0.568,2.0
0.55,1.263,0.374,-1.592,1.616,1.694,2.863,1.079,-0.752,-0.214,1.861,-2.627,-0.269,-2.579,-1.027,2.09,0.424,0.728,2.031,1.109,0.652,-0.532,-1.053,-0.879,-1.396,-0.514,-0.111,-2.233,0.004,0.593,2.414,2.844,3.422,1.312,-1.28,-0.55,-2.875,-0.962,-0.813,1.492,-3.009,-0.772,-0.459,-1.639,-1.424,1.106,1.602,1.105,-0.316,0.589,2.003,-0.715,0.307,-2.504,-1.178,-1.415,-0.488,-0.613,2.278,0.917,2.0
0.76,13.953,0.351,1.527,1.907,0.507,6.649,-1.962,-1.503,-0.897,1.732,2.108,0.543,5.106,0.377,0.748,-0.211,-0.844,-0.824,-0.211,-0.562,-0.609,3.523,1.015,0.656,1.504,-1.099,-1.417,-0.398,0.672,-1.51,0.305,-0.117,1.767,2.076,1.872,5.376,-0.831,-1.787,-1.457,-2.298,-1.03,4.115,0.365,1.249,1.265,-5.16,0.307,-1.256,0.239,-4.716,-3.49,0.113,0.81,1.587,1.587,0.112,-0.278,-1.012,-1.029,2.0
1.237,-1.817,3.337,1.421,0.603,-1.523,3.243,-0.357,-3.56,-1.826,-1.452,-0.137,3.414,1.35,2.915,1.185,0.495,0.263,-0.607,-0.754,-1.0,-1.532,-1.115,-0.187,4.163,1.845,-0.049,-0.964,-0.402,0.509,-0.51,-1.239,-3.42,-2.035,-0.596,1.599,0.948,1.556,3.955,2.259,1.214,-0.445,-2.153,-2.367,0.32,0.822,-0.145,-0.991,1.609,0.797,-0.319,0.561,-0.44,-1.845,-1.405,0.3,-0.411,-0.18,0.577,0.293,2.0
-0.261,0.625,1.019,0.172,1.116,2.106,1.836,-0.852,-3.568,-1.475,-0.147,-0.705,1.105,-2.545,1.905,1.298,0.299,0.396,-0.129,-6.302,-0.567,0.604,-0.793,2.487,2.626,-1.084,2.362,0.439,-0.881,-0.206,2.216,-0.727,-1.63,-2.945,0.637,0.304,0.728,1.382,-0.585,0.062,-3.138,-0.426,-1.918,0.547,-0.945,0.356,0.847,1.367,-1.236,1.31,-3.875,-6.018,-0.591,-2.133,-1.062,-1.037,-7.839,1.7,0.562,-0.371,2.0
-1.685,-1.71,2.984,-2.844,1.201,1.646,5.994,0.737,1.173,-2.86,-2.466,0.244,-0.415,1.847,2.646,5.826,0.833,0.518,0.248,0.875,0.39,-1.419,-3.587,-1.489,-0.406,0.992,2.869,1.374,1.159,1.518,0.648,0.119,-0.522,-0.77,0.298,-1.06,-1.346,-0.237,2.714,0.106,2.541,0.927,0.548,1.309,0.134,0.691,-0.736,-1.915,-3.563,-0.547,2.817,-0.218,2.023,1.667,-0.152,2.016,2.111,-0.468,0.334,-3.898,2.0
-0.042,3.482,1.013,3.509,-0.135,0.497,0.337,0.333,-0.776,-2.697,-2.772,-0.468,-0.223,-0.634,-0.855,1.442,0.091,1.882,0.525,-0.417,-2.101,-1.248,-2.038,-0.635,-0.58,1.934,0.196,0.671,-3.224,0.57,1.716,-2.095,-1.231,-0.87,-0.51,-0.67,-1.466,0.335,-1.355,-0.224,-2.975,1.142,0.127,-0.349,-2.67,-1.169,-0.55,-2.403,-3.446,-0.46,-0.101,-1.348,-1.003,-1.704,1.164,1.012,-2.174,0.81,2.314,-0.674,2.0
0.353,2.252,2.738,-0.13,0.701,0.673,-1.362,-0.007,-1.447,-1.019,-4.425,0.234,-2.042,0.803,1.612,-0.884,0.906,0.286,2.071,-1.056,-0.853,-3.368,-1.547,-0.863,-0.053,0.614,2.453,0.477,2.324,-0.001,-3.333,-0.443,-0.688,-2.47,-1.321,-4.806,1.702,1.232,5.591,0.779,0.535,1.255,0.185,0.758,-0.892,-0.763,-1.093,-0.891,-0.074,-1.925,2.372,1.547,1.71,0.337,-0.209,-1.152,0.286,-0.699,-1.425,0.107,2.0
-0.07,1.176,1.521,9.221,0.128,1.139,0.565,-1.155,-1.625,-1.382,-1.805,-3.139,0.578,1.119,-0.185,0.332,-0.381,0.723,1.529,0.065,-5.784,-2.605,-1.482,-2.132,-0.964,0.076,0.207,1.276,3.032,1.112,1.529,0.351,-0.637,0.461,-4.87,-1.098,-1.027,-1.856,-2.138,0.971,0.933,-0.034,1.713,1.998,-2.362,1.521,-0.676,-0.978,-1.207,2.19,-1.912,-0.204,0.031,0.485,1.062,1.74,-1.288,0.46,0.27,0.218,2.0
-0.808,-1.343,1.384,2.634,3.834,1.453,-1.442,0.662,0.837,-0.95,0.481,-1.372,2.779,2.107,1.125,1.163,3.185,0.447,0.723,1.889,-3.473,-1.664,-1.318,-4.368,-1.956,-0.585,1.812,1.059,3.129,-0.629,-0.085,-0.923,0.147,1.012,-1.802,-0.886,0.072,2.212,-0.626,0.782,-1.196,-2.539,2.092,-2.147,-1.595,-1.139,-1.656,-0.343,3.221,-2.821,3.892,0.384,0.845,-0.559,-1.533,-3.189,0.722,0.483,1.79,-3.825,2.0
-4.917,-0.288,-0.81,2.046,0.192,-1.392,-3.111,2.312,-0.859,-0.723,-1.717,-1.514,-0.313,-3.845,2.382,0.879,3.607,-4.134,2.693,2.512,0.358,-0.592,-1.407,-0.065,-1.374,-2.459,2.996,-0.819,-0.465,2.213,1.165,2.088,2.63,-0.258,2.875,-0.876,0.096,-0.902,-1.898,-1.216,-1.575,-0.166,1.109,0.524,2.382,0.296,1.369,-2.975,0.644,-1.027,-1.61,-0.437,-1.764,-0.59,-0.936,0.69,0.629,-0.19,1.977,-0.859,2.0
0.482,1.076,0.599,3.805,-1.208,-0.093,1.304,0.126,-1.174,-3.007,-1.517,0.755,-0.231,8.314,1.44,-0.408,-1.358,1.141,-1.838,-4.045,-3.154,0.21,1.48,2.034,1.687,1.305,-0.826,0.835,2.275,-1.103,-2.509,-0.954,-0.407,1.963,0.896,1.836,0.64,0.027,-2.749,0.012,-2.24,-0.973,-1.07,-0.059,1.657,1.516,2.599,7.386,1.185,-7.182,-0.332,-1.061,-1.19,-0.671,0.26,1.026,1.951,0.889,3.142,-0.604,2.0
0.051,3.075,-0.161,1.175,-0.092,1.04,-1.054,-0.429,-0.197,-2.342,-0.872,0.961,-0.193,1.162,2.407,2.363,0.446,1.565,-0.703,0.195,-1.157,-1.468,0.348,0.927,-0.194,0.867,1.852,4.023,1.264,4.572,0.975,1.185,0.143,-2.368,-0.977,-0.13,0.05,1.497,-2.205,1.804,1.202,-0.818,-0.154,-2.196,0.807,-0.648,-1.966,-0.09,1.129,1.451,1.433,0.491,3.011,-0.13,-0.97,-2.279,-2.225,-1.664,-1.021,-0.043,2.0
-0.708,3.73,2.644,1.378,-0.508,0.847,-1.247,-0.381,0.454,-0.57,-1.803,-7.077,-1.846,-0.44,0.722,-0.875,2.042,3.66,0.77,0.714,2.75,2.002,-0.364,-1.455,1.067,-1.192,-1.272,-1.668,-0.058,-1.109,-0.55,4.37,-1.461,2.351,0.854,0.337,0.329,0.051,0.198,-0.987,-2.285,-5.218,0.739,-1.735,-1.269,0.966,0.292,0.9,2.32,1.015,0.943,0.961,-1.04,-0.769,-0.722,-1.278,2.678,5.791,-2.099,-0.548,2.0
1.845,-0.041,0.431,0.878,0.391,-7.88,-5.48,-1.67,-1.422,-2.723,1.266,3.322,1.031,2.708,1.515,1.724,0.35,0.559,0.694,-2.686,-4.4,0.538,0.149,-0.675,0.446,1.009,0.804,-1.371,-1.63,-1.053,-2.612,-1.362,2.95,1.408,1.124,0.81,0.965,-0.513,-2.671,-2.603,-2.964,-1.203,0.88,1.3,8.804,1.029,1.213,-3.601,-2.42,-9.73,-0.091,-0.723,-0.958,0.51,0.371,-0.202,1.633,0.16,-0.703,-1.002,2.0
0.772,-5.269,0.832,1.168,2.268,2.718,-0.193,0.812,0.706,-0.23,-2.213,0.45,-2.393,-0.638,0.985,0.93,1.21,1.295,2.038,0.101,-6.207,0.341,-6.83,-1.067,-1.408,0.588,1.118,-1.681,0.555,1.607,-2.312,-0.238,-1.817,-5.608,-0.885,-3.825,-0.415,-0.213,0.733,-1.883,0.069,1.146,-0.499,-0.251,-1.102,-0.847,0.672,-1.233,0.806,0.524,0.584,2.419,1.034,0.742,-2.564,-2.315,-0.842,-1.945,-4.665,-0.922,2.0
-0.857,0.05,1.299,2.576,-0.343,3.781,1.594,-0.84,4.322,-2.329,-1.064,0.241,-1.78,0.044,2.004,0.984,1.468,-0.471,1.701,1.528,-0.534,-0.868,-2.259,-1.443,-1.453,-0.906,0.281,1.551,2.292,1.195,0.968,-3.797,0.319,-1.279,-1.691,-1.333,-0.521,-0.481,-0.565,0.83,0.763,0.844,1.137,0.686,-0.277,-0.773,-0.796,-2.055,1.906,-1.198,1.53,-0.367,2.776,1.994,0.715,2.311,0.503,-2.954,-0.447,-0.729,2.0
