@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.028,0.02,0.056,0.029,0.049,0.016,0.123,0.389,0.647,0.622,0.939,1.209,0.822,1.138,0.873,0.519,0.316,-0.129,0.051,-0.027,-0.041,0.014,0.016,0.003,0.004,0.036,0.0,0.038,0.026,-0.009,0.108,0.349,0.525,1.21,0.916,1.006,0.98,0.673,1.045,0.881,1.138,2.111,0.991,1.063,1.777,1.465,0.98,1.474,0.643,1.127,1.382,0.067,2.387,0.928,0.633,1.034,1.576,1.132,1.306,1.159,0.926,0.311,2.221,1.942,0.814,0.042,1.996,0.643,1.304,0.221,0.85,1.521,0.989,1.347,-0.106,0.116,-0.738,1.112,0.549,0.903,1.039,-0.395,1.012,0.912,0.913,0.047,0.118,0.216,0.046,-0.722,0.042,-0.044,0.164,0.077,0.112,0.175,0.399,-0.003,0.252,0.081,0.028,0.244,-0.215,0.124,-0.048,0.177,-0.103,0.02,0.036,-0.145,0.032,-0.321,0.046,-0.29,0.491,0.184,0.027,0.24,-0.061,0.102,0.059,0.06,0.022,0.071,0.052,0.015,0.016,0.047,1.0
0.063,0.016,0.038,0.037,0.006,-0.11,-0.013,0.005,0.263,0.958,0.757,0.906,0.74,0.607,0.846,0.495,0.394,0.142,0.013,-0.054,0.042,0.035,0.023,0.043,0.002,0.035,0.029,0.044,0.028,0.048,-0.01,0.007,0.014,-0.047,-0.014,0.36,-0.138,0.211,0.236,0.559,1.66,0.496,0.745,0.95,2.18,0.388,0.573,1.672,1.154,-0.089,0.833,1.174,0.958,0.904,1.224,1.493,1.243,0.549,0.632,0.952,0.646,1.698,1.651,-1.117,-1.308,-0.183,0.915,0.904,1.034,-0.944,1.989,-0.937,1.216,1.252,1.049,0.954,1.563,0.976,0.338,0.161,1.183,1.061,1.551,0.994,1.334,-0.093,1.043,0.974,1.059,1.904,-0.489,0.224,0.808,0.966,1.056,0.921,0.964,1.111,0.466,0.484,0.195,0.002,0.2,0.075,0.073,0.003,-0.022,0.115,0.375,0.483,0.011,-0.053,-0.085,0.177,0.275,-0.179,0.314,0.211,-0.073,-0.0,0.008,0.077,0.125,0.007,0.035,0.045,0.026,0.011,1.0
0.026,0.04,0.043,0.045,0.03,0.132,0.108,0.05,0.402,0.694,0.934,0.386,0.92,1.259,1.129,0.694,0.286,0.095,0.001,0.104,0.058,-0.036,-0.003,0.031,0.028,0.035,0.008,0.058,0.037,0.003,0.038,-0.175,0.058,0.027,0.186,-0.081,0.082,0.14,0.244,-0.52,1.328,1.039,-1.836,0.963,1.034,0.99,1.507,0.985,0.489,0.829,0.79,-0.494,2.978,1.55,0.994,0.953,0.146,0.939,1.152,0.73,0.542,1.11,0.929,-1.465,1.032,1.001,0.708,2.467,0.351,0.699,1.314,2.335,0.903,1.101,0.499,0.924,0.032,1.888,1.104,0.436,0.553,-0.344,-0.132,0.246,-0.328,0.939,-0.265,-0.208,0.315,0.017,1.389,0.254,-0.116,0.41,0.403,-0.015,0.041,-0.033,-0.004,-0.232,0.026,-0.026,0.045,-0.126,0.075,0.146,-0.139,0.022,0.01,0.137,-0.543,-0.266,0.482,0.17,-0.054,-0.457,0.017,-0.131,-0.015,0.013,0.024,-0.035,0.049,0.001,0.017,0.046,0.015,0.027,1.0
0.006,0.058,0.06,0.038,0.019,-0.02,0.112,0.087,0.321,0.11,0.45,0.819,1.039,0.954,1.386,0.668,0.286,0.153,0.199,0.173,0.048,0.077,0.018,0.02,0.058,0.035,0.011,0.027,0.025,0.003,0.016,-0.026,-0.072,0.035,0.004,0.123,0.099,0.416,0.743,0.823,1.047,0.436,-0.098,-0.411,1.399,0.733,1.08,1.474,1.257,2.63,3.415,4.281,0.235,1.116,0.65,0.966,3.625,2.102,1.036,0.243,1.398,0.832,0.469,0.829,-0.681,0.912,0.99,-1.166,0.972,0.223,0.253,0.219,1.997,1.5,0.037,2.431,0.926,0.844,0.906,1.531,0.711,0.1,1.828,0.627,0.889,1.749,1.512,0.977,1.328,1.296,0.475,0.927,1.248,0.683,1.303,1.079,1.059,1.063,1.578,0.732,0.517,0.281,0.151,-0.177,0.019,0.033,0.035,-0.047,-0.088,-0.045,0.031,-0.218,0.23,-0.043,0.278,0.054,0.476,-0.107,0.111,-0.002,0.044,0.007,0.037,0.057,0.014,0.033,0.019,0.028,1.0
0.003,0.004,0.033,0.025,0.013,0.154,0.416,0.737,0.942,1.188,0.508,0.745,0.683,0.765,0.174,0.054,0.118,0.014,0.032,0.055,-0.004,-0.018,-0.026,0.048,0.03,0.043,0.034,0.03,0.011,0.027,0.033,0.021,0.081,0.442,0.436,1.136,0.89,1.083,0.923,0.74,1.881,1.743,-0.459,-0.152,1.246,1.117,0.354,1.108,1.527,0.855,0.964,0.854,0.698,0.651,1.311,2.517,0.862,0.648,0.987,1.034,0.566,0.837,0.49,-0.222,0.846,4.434,0.773,1.989,0.844,0.943,1.78,0.902,1.459,1.287,0.346,1.057,-0.811,0.654,1.041,0.844,-0.749,1.279,0.102,0.74,1.407,0.247,-1.225,0.039,0.615,0.246,0.444,-0.066,-0.034,0.484,-0.182,0.042,0.084,0.027,0.412,0.042,0.237,0.191,0.148,-0.04,0.249,0.04,0.123,-0.102,0.017,0.049,0.113,0.329,0.017,0.202,0.055,-0.08,0.066,-0.08,0.074,-0.002,0.132,-0.06,0.012,0.019,0.051,0.032,0.013,0.028,1.0
0.047,0.052,0.007,0.024,0.016,0.033,0.064,0.12,0.024,-0.85,0.835,0.795,0.698,0.326,0.106,0.078,0.103,0.046,0.055,-0.036,0.011,0.004,0.027,0.043,0.045,0.048,0.007,0.02,0.058,0.019,0.023,0.142,-0.005,-0.063,0.123,0.073,0.031,0.145,-0.155,-0.317,-0.547,-0.705,-1.129,-0.912,-0.024,-1.306,-1.467,-0.615,-1.013,-0.925,0.601,-0.875,-1.529,-0.797,-1.051,-1.018,-1.398,-1.397,-1.908,-1.637,-0.662,-0.932,-1.417,-0.332,-0.964,-0.524,-1.032,-0.768,-0.837,-0.98,-1.213,1.167,-0.585,-1.065,0.21,-0.903,-0.853,-1.166,-0.999,-0.966,-0.988,-0.559,-1.361,-0.794,-1.807,-1.499,-2.691,-0.782,-1.011,-0.237,-0.416,-0.287,-0.905,0.021,-0.563,-0.061,-0.426,-0.189,-0.006,-0.017,0.024,-0.024,0.025,0.051,0.108,0.029,0.07,0.02,0.12,-0.409,0.006,0.205,0.086,-0.023,-0.225,0.134,0.012,-0.032,0.09,0.02,-0.019,-0.008,0.018,0.031,0.017,0.001,0.013,-0.008,1.0
0.0,0.034,0.043,0.007,0.044,0.033,-0.023,0.02,-0.001,0.294,1.034,0.306,0.965,0.732,1.114,1.152,0.661,0.272,0.147,0.061,0.079,0.038,0.057,0.079,0.023,0.016,0.06,0.049,0.023,0.043,0.052,0.013,-0.025,0.052,0.795,1.059,1.019,0.954,1.034,1.835,1.274,1.384,1.538,0.937,1.654,1.815,-0.644,1.663,0.958,1.409,1.39,1.76,1.0,0.989,2.015,-0.642,1.456,0.747,0.927,1.179,1.495,0.36,1.186,-0.348,1.39,1.153,1.307,1.473,0.24,2.696,1.079,1.746,1.384,1.134,-1.782,0.626,0.957,3.011,0.192,0.706,1.109,1.014,1.652,1.251,1.546,1.231,1.102,1.08,1.272,0.985,0.577,0.08,0.435,0.25,0.057,0.025,0.091,-0.241,-0.157,-0.033,0.244,0.09,0.05,-0.022,0.072,-0.025,0.088,0.061,0.011,0.031,-0.229,0.259,-0.003,0.042,0.027,0.046,-0.04,-0.292,-0.513,-0.001,-0.137,-0.019,0.065,0.035,0.042,-0.004,0.043,0.014,1.0
0.031,0.034,0.06,-0.001,0.028,0.141,0.2,0.586,0.842,0.836,1.64,1.027,1.151,1.099,0.812,1.184,0.002,0.132,0.061,0.048,0.084,0.059,-0.026,-0.01,0.005,0.013,0.03,0.034,0.027,-0.006,-0.002,0.064,0.275,0.023,-0.075,0.453,0.244,1.236,0.42,-0.406,1.71,1.278,1.447,2.978,0.884,1.354,0.935,1.867,0.336,0.995,0.334,0.143,2.774,1.073,0.666,0.438,1.215,0.504,2.765,0.049,1.108,0.19,0.873,0.962,0.339,1.079,1.336,1.247,1.782,-0.317,1.144,0.759,1.361,1.157,0.264,1.006,-0.363,1.086,1.125,1.554,0.928,1.246,1.306,0.565,1.169,1.172,2.718,0.416,0.583,0.142,0.014,-0.084,0.044,0.299,-0.092,-0.244,0.003,0.059,0.108,-0.043,-0.362,-0.03,-0.004,-0.083,0.059,-0.026,-0.014,0.001,-0.003,-0.115,0.041,-0.302,1.744,0.05,-0.256,0.088,0.058,-0.002,-0.015,0.097,0.205,0.002,0.023,0.034,0.011,0.035,0.056,0.045,1.0
0.027,-0.01,0.06,0.03,-0.037,0.045,-0.334,0.07,0.477,0.831,0.49,1.183,1.05,0.883,0.885,0.981,0.65,0.319,0.2,0.056,0.034,0.053,0.028,0.015,0.026,0.038,0.03,0.032,0.027,0.029,0.039,0.021,0.065,0.408,0.657,0.042,-0.106,-0.623,-0.452,-0.511,-1.134,-0.844,-1.213,-1.065,-0.774,-1.049,-0.793,-0.938,-0.462,-0.831,0.417,-0.943,-0.988,0.726,-1.417,-1.135,-3.406,-1.24,-0.906,-0.952,-0.381,-0.792,-0.999,-2.222,-0.388,-0.858,-1.096,-0.157,-0.826,-1.17,-1.243,-1.444,-1.068,-0.484,-1.107,-0.105,-1.378,-1.166,-0.576,-1.207,-2.205,-1.722,-0.556,-0.903,-0.618,0.352,0.06,-0.173,0.258,-0.007,-0.264,0.458,-0.019,-0.189,0.202,0.089,0.326,0.198,-0.06,-0.653,0.096,-0.076,0.023,0.025,0.007,-0.004,0.037,0.013,-0.008,-0.213,0.288,-0.333,0.023,0.222,0.001,0.043,-0.02,-0.032,0.127,0.348,0.106,-0.02,-0.004,0.023,0.03,0.033,-0.002,0.032,1.0
0.03,0.014,0.073,0.021,-0.004,0.011,0.005,0.012,0.097,0.076,0.191,0.368,0.423,0.732,0.9,0.988,0.685,0.915,0.449,0.212,0.107,0.074,0.048,0.034,0.059,0.055,0.02,0.033,0.044,0.026,0.11,-0.022,0.026,0.171,0.136,0.033,0.1,-0.704,0.041,0.056,0.361,0.304,0.174,0.842,0.719,0.969,-0.095,0.405,0.932,1.109,-0.179,0.975,0.983,-0.139,-0.362,-0.194,1.324,0.323,-0.4,0.801,1.178,1.96,1.914,1.039,-0.291,1.18,1.267,2.437,0.948,1.609,0.594,1.331,1.154,1.101,0.849,1.51,1.748,1.146,1.433,0.569,1.099,1.228,1.043,0.001,0.206,0.94,0.822,0.642,0.725,1.186,0.908,0.228,-0.379,0.044,0.048,0.043,0.006,0.28,0.402,0.187,0.02,0.254,-0.03,0.033,0.172,0.045,-0.108,0.058,0.115,0.069,0.017,0.261,-0.062,1.302,0.076,-0.189,-0.258,0.147,0.013,0.051,0.034,0.032,0.008,0.058,0.035,0.021,0.023,0.001,1.0
0.029,0.053,0.007,0.001,0.022,0.076,0.045,0.096,0.319,0.796,1.035,0.747,0.425,0.39,-0.11,-0.044,-0.193,0.57,0.101,0.022,-0.052,0.062,0.006,0.043,0.025,0.042,0.047,0.032,0.026,0.035,0.059,-0.009,-0.092,-0.067,0.005,0.072,0.1,-0.425,-0.642,-0.769,-0.938,-0.731,-0.717,-0.426,-1.767,-0.886,0.649,-0.847,-1.435,-2.071,-0.973,-0.635,-1.117,-1.566,-0.585,-2.676,-0.892,-1.682,-0.411,-2.231,0.063,-1.461,-1.693,-0.997,-0.809,0.251,-0.286,-0.369,-1.161,-1.128,-1.89,-0.795,-1.033,0.111,-0.889,-0.476,-0.685,-0.799,-0.985,-1.032,-0.96,-0.406,-0.939,-0.509,-1.558,-1.97,-0.933,-1.678,-1.055,0.88,-0.6,-0.605,-0.333,-0.363,0.165,-0.137,0.353,0.239,0.075,0.012,0.043,-0.042,0.033,-0.012,-0.033,-0.004,0.033,-0.006,0.006,-0.022,0.053,-0.028,-0.123,0.24,0.02,-0.065,0.276,0.158,0.041,-0.003,0.05,0.035,0.037,0.019,0.027,0.048,0.045,0.037,1.0
-0.002,0.039,0.013,-0.012,-0.011,0.049,0.049,0.112,0.366,0.568,1.1,0.255,1.116,1.156,0.948,0.614,0.037,0.123,0.071,0.186,0.093,0.09,-0.05,0.032,0.008,-0.003,0.023,0.006,0.001,-0.004,0.016,0.0,-0.024,0.036,0.057,-0.404,-0.093,0.05,-0.111,-0.433,-0.811,-0.865,-1.604,-1.207,-1.353,1.835,-1.083,-0.764,-1.121,-0.08,-0.968,0.121,-1.085,0.454,-0.165,-0.733,0.439,-1.238,-2.163,-0.496,-1.843,-1.266,-1.087,-1.166,-1.329,-0.939,-0.975,-2.107,-1.032,-0.904,-1.022,-1.412,-1.064,-1.154,-1.022,-0.733,-0.845,-1.085,-1.064,-1.066,-1.21,-0.708,0.275,-2.15,-2.098,-1.134,-0.744,-0.935,-1.091,-2.069,-0.463,-1.098,-0.977,-1.045,-0.987,-0.679,-0.428,-0.22,0.655,0.227,-0.552,-0.022,-0.109,-0.044,0.14,0.039,0.155,-0.096,-0.025,0.054,-0.123,0.034,0.079,-0.318,0.032,0.327,0.019,0.011,-0.017,-0.259,-0.11,0.047,0.021,0.033,0.023,0.036,0.009,0.018,1.0
-0.003,0.04,0.019,0.01,-0.004,-0.088,0.002,0.086,0.109,0.794,1.217,0.524,0.953,0.632,1.076,0.926,0.465,0.269,0.139,0.052,0.099,0.027,0.037,0.054,0.028,0.039,0.003,0.058,0.04,0.035,-0.138,-0.02,0.035,-0.02,0.069,0.572,0.827,0.637,1.101,2.122,1.147,0.591,0.724,-0.063,2.2,0.652,0.644,1.105,0.737,1.865,0.642,0.455,1.081,0.519,1.397,0.924,2.086,-0.113,0.027,0.452,0.336,0.855,-0.187,1.281,0.995,3.733,0.716,0.741,1.243,1.826,0.984,0.326,0.906,0.682,0.692,1.098,0.376,0.93,0.791,1.188,0.518,0.193,0.367,-1.296,1.104,-0.785,0.016,0.153,0.261,-0.025,-0.004,-0.258,-0.093,-0.219,-0.099,-0.077,-0.1,-0.118,-0.145,0.897,0.082,0.103,0.02,0.091,0.055,0.011,-0.016,0.043,0.111,0.158,0.091,0.064,-0.082,-0.185,0.025,0.234,0.206,0.212,0.058,0.066,0.06,0.021,0.024,0.038,0.037,0.019,0.027,0.055,1.0
-0.002,0.022,0.014,0.006,0.023,0.013,-0.094,0.374,0.218,0.69,1.134,1.018,1.027,0.986,0.475,0.398,0.078,0.128,0.011,0.039,0.062,0.015,-0.004,0.023,0.03,0.036,0.038,0.001,-0.006,0.05,0.009,0.065,0.12,-0.076,-0.266,0.186,-0.215,0.126,0.016,0.169,0.195,-0.342,-1.56,0.042,0.066,0.212,0.885,1.098,0.918,-0.116,1.237,0.777,1.4,1.444,0.759,0.993,0.899,0.761,1.206,1.082,1.353,-0.721,0.793,0.861,0.98,1.122,1.408,1.183,1.459,0.896,0.737,0.279,0.371,0.952,0.513,0.986,0.336,0.933,2.721,0.841,0.935,1.022,1.53,-0.578,1.15,1.053,0.974,1.08,1.046,-0.633,-0.425,0.853,1.298,0.98,1.221,0.888,0.892,0.949,1.285,0.764,1.029,0.607,0.316,0.207,0.02,0.038,0.019,0.002,0.018,-0.128,-0.142,-0.087,-0.266,-0.636,0.063,0.13,0.031,-0.039,-0.091,0.039,-0.06,0.043,0.023,0.057,0.034,0.061,0.029,0.004,1.0
0.026,0.019,0.074,0.033,0.01,0.018,0.136,0.379,0.708,1.018,1.033,0.998,1.252,0.963,1.019,1.273,1.401,1.07,0.595,0.31,0.188,0.044,0.073,0.031,0.037,0.014,0.053,0.001,-0.001,0.017,-0.011,0.043,0.123,0.034,0.008,0.209,0.697,-0.086,0.056,-1.581,-0.379,-0.169,-0.813,-0.933,-0.109,-0.755,-0.617,-2.91,-1.135,-0.379,1.333,-1.246,1.525,-0.222,-1.034,-0.621,-1.463,-0.919,-0.907,-1.04,-1.266,-1.121,-0.78,-1.054,-0.998,-1.062,-0.749,-1.065,-1.005,-0.828,-1.06,-1.974,-1.105,-1.277,-1.874,-1.228,-1.943,-0.626,-1.368,-0.618,-0.991,-0.863,-0.313,-1.173,-1.175,-0.802,-1.05,-0.831,-1.131,-1.275,-0.981,-0.503,-1.584,-1.455,-0.805,0.032,-0.346,-0.216,-0.087,-0.021,-0.008,-0.044,-0.149,-0.167,0.027,0.065,0.056,-0.072,0.045,-0.133,0.29,1.251,0.029,-0.229,0.055,0.071,-0.059,-0.02,0.166,0.105,-0.012,-0.052,0.049,0.02,0.008,0.034,0.015,0.024,1.0
0.021,0.027,0.0,0.015,0.014,0.183,0.522,0.77,0.898,0.772,1.146,1.029,0.652,0.28,1.322,0.151,0.093,0.338,-0.326,0.002,-0.083,-0.008,0.027,-0.016,0.006,0.031,-0.018,0.036,0.034,0.022,0.009,0.002,-0.063,0.081,0.398,0.765,0.967,1.028,3.11,1.013,1.026,1.092,0.561,0.752,0.971,1.716,1.307,2.124,1.519,1.263,0.323,0.84,0.871,0.649,0.055,0.918,0.528,1.143,0.889,1.021,0.73,1.018,0.836,0.741,0.009,0.788,1.735,1.163,1.322,1.954,0.748,0.964,0.889,0.857,0.951,0.862,1.076,0.967,1.401,1.575,1.03,2.122,1.465,0.956,0.627,1.041,1.176,1.615,1.175,0.022,1.039,0.841,-0.035,0.561,0.017,0.048,0.056,-0.193,0.029,-0.124,0.004,0.06,0.111,0.023,-0.117,-0.084,0.079,0.068,0.011,0.075,0.04,0.102,0.102,0.039,-0.138,0.451,-0.15,-0.083,0.038,0.053,-0.036,0.077,0.05,0.015,0.031,0.004,0.046,0.055,1.0
0.02,0.032,-0.001,0.034,0.035,0.069,0.392,0.685,0.858,0.962,0.974,0.796,0.74,-0.071,0.186,0.209,0.128,0.145,-0.028,0.027,0.016,0.046,0.042,0.023,0.002,0.051,0.057,0.018,0.021,0.037,0.01,0.012,0.074,0.056,0.103,-0.353,-0.48,-0.803,-0.863,-0.619,-1.019,0.235,-1.219,-1.191,-0.862,-1.312,-1.274,-0.803,-1.282,-1.351,-2.746,-1.418,-1.221,-1.356,-0.66,-1.117,-1.011,-0.786,-2.752,-1.117,-1.078,-1.041,-4.387,-1.091,-2.209,-1.037,-1.18,-0.914,-1.757,-1.103,-0.954,-0.94,-1.398,-1.884,-1.803,-2.482,-1.044,-1.686,-0.875,-0.611,-1.078,-3.283,-0.999,-1.058,-1.532,-1.06,-0.551,-1.06,-1.936,-1.38,-1.147,-0.239,-0.815,-0.479,-0.609,-1.225,-0.635,-0.916,-0.557,-0.395,-0.113,0.034,-0.079,-0.001,0.086,0.036,0.069,0.026,-0.073,0.056,-0.075,0.022,-0.139,0.033,0.035,0.328,0.099,0.243,-0.054,0.056,-0.171,0.035,0.04,0.05,-0.048,-0.004,0.025,0.034,1.0
0.044,0.008,-0.003,0.019,0.032,0.111,0.333,0.652,0.904,1.175,0.8,0.683,0.189,0.162,0.772,0.128,0.152,-0.059,0.34,-0.004,-0.038,0.061,0.052,0.061,0.019,0.036,0.0,0.054,0.042,0.035,0.018,0.071,0.002,0.251,-0.125,0.172,-0.183,-0.514,-0.498,-0.239,-0.089,0.697,-1.375,-0.939,-0.873,-0.014,-0.178,-0.377,-1.332,-0.575,-1.8,-0.704,-0.867,-1.002,-0.566,-1.111,-0.674,-0.791,-0.961,-3.536,-1.248,-0.244,0.606,0.075,-0.029,-0.422,-1.026,-1.002,-1.085,-0.939,0.134,-0.715,-1.669,-0.216,-2.009,-1.028,-0.645,-1.015,-0.826,-1.212,-1.038,-0.92,-0.36,-0.584,-0.495,0.391,0.999,0.228,-0.038,0.034,-0.194,0.031,0.016,0.723,0.532,0.18,0.078,0.115,-0.097,0.013,0.009,-0.16,0.126,0.037,0.032,-0.045,0.057,-0.061,0.068,0.056,0.564,-0.127,0.099,0.412,-0.003,-0.381,0.0,0.118,-0.004,-0.001,-0.15,0.128,0.042,0.004,0.024,0.03,0.026,0.024,1.0
0.025,0.041,-0.008,-0.0,0.041,-0.021,0.06,0.037,0.396,0.722,0.846,0.735,0.972,0.944,1.413,1.095,0.646,0.415,0.151,0.212,0.151,0.087,-0.004,0.03,0.028,0.049,0.008,0.039,0.031,0.009,0.032,0.079,0.019,-0.068,-0.092,0.205,0.026,0.284,0.061,0.491,-0.546,-1.073,-0.675,-2.159,-1.104,-1.702,-0.905,-1.097,2.559,-0.948,-1.076,-0.6,-0.947,1.239,-0.777,-0.972,-1.483,-1.051,-0.379,-0.817,-1.293,-1.186,-0.556,-0.874,-0.817,-0.714,0.019,-2.338,-1.468,-0.36,-0.94,-0.894,-0.791,-1.254,-0.898,-1.078,-0.615,-1.415,-1.311,-1.019,-0.912,-0.901,-1.111,-1.337,-1.644,-1.007,-1.262,-0.968,-1.21,-0.945,-0.622,-1.368,-1.118,-1.948,-1.005,-0.315,-0.785,-0.946,-0.314,-0.125,-0.206,-0.003,-0.071,-0.118,0.168,0.069,0.018,0.041,0.145,-0.005,-0.104,-0.301,-0.15,0.01,0.058,0.325,-0.535,-0.091,-0.145,0.034,0.039,0.045,0.048,0.021,0.019,0.025,0.03,0.027,1.0
0.028,-0.003,0.009,0.004,0.022,0.002,0.141,0.025,0.02,0.872,0.594,0.578,1.126,0.376,0.991,1.094,1.02,0.951,1.04,0.409,0.592,0.173,0.008,0.035,0.018,0.025,0.025,0.027,0.006,0.026,0.013,-0.002,-0.058,0.013,-0.023,0.128,0.084,-0.611,0.823,-0.042,-0.669,-0.58,0.15,1.067,0.507,0.926,1.129,0.995,-0.801,0.786,0.853,0.747,0.655,0.335,0.894,1.108,-0.67,0.949,1.836,0.642,1.261,0.904,1.222,0.806,0.981,1.19,0.622,0.952,0.985,1.385,-0.396,1.101,0.199,2.208,-0.155,1.278,1.178,-0.394,0.988,0.315,0.216,0.869,0.889,-0.469,0.993,1.342,0.618,-0.122,0.884,-0.017,1.06,0.109,1.0,0.592,0.26,0.264,0.046,-0.51,0.073,0.056,0.055,0.158,0.064,0.0,0.097,0.245,0.008,0.064,-0.095,0.002,0.305,0.124,0.095,0.35,0.447,-0.693,-0.074,0.095,-0.054,0.048,0.113,-0.027,0.049,0.03,0.047,0.068,0.057,0.015,1.0
