@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-1.894,-1.197,-1.448,1.423,-2.411,-0.508,-1.912,-0.388,2.237,-1.012,1.444,0.761,-0.66,0.959,-0.705,-1.689,1.485,0.796,0.592,2.115,-1.303,0.662,1.704,1.412,-1.012,0.403,0.402,-1.597,-0.41,0.099,-1.386,1.071,1.301,-0.309,0.079,-0.723,-2.349,-1.799,-0.597,0.44,-1.008,0.871,1.494,1.192,0.361,0.646,-0.727,0.05,-0.364,1.263,1.083,0.69,1.145,2.771,-0.949,-0.726,0.558,0.119,1.245,-0.607,1.0
1.502,0.71,1.658,0.865,0.734,-1.619,-0.075,-1.705,-1.417,-1.778,0.76,-1.034,0.402,0.238,1.581,1.049,-0.747,-1.778,-0.315,0.058,-0.358,-1.683,-0.571,0.123,-0.773,-0.62,1.231,-0.682,-0.002,-0.675,1.055,-2.586,0.55,-0.473,0.827,1.748,0.073,-0.81,0.241,0.22,-0.511,-0.234,1.759,2.687,0.133,0.404,-1.484,-0.299,-1.941,-0.74,0.967,0.489,2.13,-0.262,-0.515,1.971,1.469,-0.21,-3.136,-0.79,1.0
-0.475,-1.201,-1.069,-0.772,0.541,0.707,-0.032,0.918,-0.561,-0.213,1.863,1.739,0.235,1.526,0.222,0.313,0.28,0.544,-1.03,-1.308,-2.035,0.233,-0.596,-1.295,-1.008,-3.941,-0.143,1.157,-1.522,-0.691,-0.057,0.432,1.27,1.283,-0.786,1.481,-1.924,1.45,-2.39,1.803,1.104,1.46,1.333,-1.154,-1.077,-0.288,-2.486,-2.632,0.551,2.392,0.125,-0.154,0.113,0.181,-0.606,-0.314,1.825,1.737,-1.541,0.591,1.0
0.88,2.19,0.627,0.624,1.509,-0.498,1.102,-0.366,-0.156,-1.871,-1.334,1.069,-0.119,-1.16,1.356,-1.769,-1.163,1.701,-1.286,-0.936,-0.615,0.652,1.27,-1.729,0.707,-2.347,-2.064,0.845,-1.348,0.868,-0.161,0.965,-1.049,0.696,-0.853,-1.088,-0.913,0.885,3.069,1.511,-0.478,0.296,-0.136,-1.134,0.754,1.232,0.638,1.22,-0.204,1.295,1.458,1.574,-2.644,-0.683,-0.831,0.143,-0.548,0.322,1.62,1.559,1.0
2.018,-0.197,-0.045,3.004,0.247,-0.672,-1.369,-2.969,-0.209,0.588,-1.551,-1.387,-2.23,1.043,-1.289,1.11,2.623,0.161,-0.857,1.109,-1.932,1.603,0.141,-1.833,0.018,-0.685,0.508,0.349,-1.699,-1.101,0.019,0.415,0.95,0.147,-1.134,-0.926,0.914,0.979,-1.32,-0.88,1.499,0.796,-0.122,-2.232,-0.329,0.663,1.656,1.354,0.095,-0.41,-0.036,-1.35,-0.894,-0.861,-1.277,-0.819,-1.443,-0.645,0.095,0.125,1.0
-0.406,-1.682,1.77,2.034,0.219,0.639,-0.02,1.835,1.18,-1.742,2.69,-1.891,1.01,-1.742,-0.18,0.003,1.504,1.547,0.977,-0.669,1.264,2.548,0.839,0.196,0.692,-0.885,-0.137,-1.218,0.761,1.179,-0.828,-1.758,1.867,-2.199,-1.577,-2.118,-1.634,1.461,1.043,1.188,0.554,1.039,-0.785,-0.151,4.51,-0.509,0.649,1.507,-2.109,1.122,-0.778,1.304,0.991,0.491,-0.016,-0.958,1.48,0.846,-0.705,0.216,1.0
2.451,0.319,0.192,-1.546,-0.759,-2.364,1.089,-1.208,-0.282,-1.753,-0.203,-1.219,-0.386,0.33,-1.803,1.977,-0.342,0.665,-2.489,-0.96,1.906,1.346,1.876,1.114,-0.866,-0.305,-1.215,0.461,0.322,-0.42,-0.803,2.312,0.256,-0.185,1.402,-0.259,-0.948,0.619,0.61,-0.019,-1.082,-1.042,2.111,2.088,0.022,1.14,-3.065,-0.065,-0.088,1.627,0.444,2.891,-0.706,1.329,-1.976,-1.609,0.636,-1.309,-0.261,0.652,1.0
-0.847,0.261,-1.716,-0.912,-0.823,-0.958,1.388,0.69,-1.964,1.887,-1.831,-1.272,-0.1,-2.244,0.92,0.598,0.003,0.678,0.138,2.573,0.493,-1.813,-2.493,1.475,-0.457,-0.681,-1.266,1.003,1.653,0.834,0.372,1.631,-0.258,-0.805,-0.9,0.706,-1.487,-0.849,0.803,-1.405,0.002,1.471,-0.889,1.129,0.754,-0.454,-0.676,0.603,-1.225,-1.045,-0.752,2.014,-1.175,1.151,-0.122,-0.066,0.588,1.598,-2.406,-0.957,1.0
0.811,0.82,2.299,-0.392,-1.483,-1.588,1.036,-1.525,0.834,0.968,-2.257,1.05,-0.993,0.638,0.91,-0.516,1.598,-0.385,1.334,1.019,-1.533,1.143,1.741,1.166,0.446,-0.68,-1.33,0.712,-1.321,1.235,0.067,1.077,-0.422,-1.256,0.674,3.259,1.236,-0.921,1.953,-0.586,-0.028,-1.152,-0.198,1.355,0.306,-0.56,0.923,1.655,1.594,-1.436,1.174,0.923,-1.033,-0.289,3.705,0.01,-1.312,-0.306,1.584,-0.296,1.0
-1.814,1.361,2.046,0.322,0.965,0.454,0.072,0.463,-1.021,-1.751,-2.846,2.323,0.488,0.42,0.493,1.794,1.036,1.033,0.462,-0.848,-0.108,-2.255,-1.499,-0.7,-0.936,0.865,1.267,1.017,1.805,1.258,0.753,-0.854,-0.82,-1.115,-2.536,-0.252,-0.141,0.177,1.136,0.798,0.841,1.249,1.478,1.012,-1.3,-1.522,-1.875,-0.997,-0.436,-0.7,0.458,1.516,1.988,-2.671,1.482,-1.128,-0.048,-0.526,2.319,-1.278,2.0
-1.23,0.927,2.742,0.458,1.922,1.131,-1.513,-0.296,-1.315,-2.365,-2.261,-1.331,0.268,-0.739,0.706,0.713,1.578,0.564,0.199,0.495,-0.222,-0.79,-2.752,-1.099,-2.94,-0.585,-0.914,-1.488,0.892,1.963,2.426,0.9,-0.27,-0.87,-0.73,-0.53,0.238,-1.287,-1.336,-0.605,-0.386,0.085,-0.145,0.966,1.671,1.003,0.528,-0.119,-0.856,-1.905,-1.6,-1.167,-1.263,-1.091,-0.101,0.298,-0.98,2.169,0.778,1.653,2.0
-0.144,0.5,-2.306,1.119,1.061,0.04,1.445,-0.333,-2.779,-2.022,-1.077,-0.278,-0.361,0.835,1.425,0.29,1.104,-0.948,-0.954,-0.701,-0.692,-1.189,0.554,-0.491,1.725,1.267,1.121,0.255,0.014,-1.832,-1.667,-1.754,-0.545,0.313,2.12,-0.239,-0.144,-0.094,-0.641,-1.359,-2.296,-1.057,-1.523,0.193,0.371,1.743,0.352,0.958,0.532,-0.331,0.258,-0.938,-2.466,-0.701,2.174,0.131,1.511,0.972,1.109,-0.315,2.0
1.098,0.47,1.188,2.233,-0.378,-0.399,0.844,-0.672,-1.428,-1.739,-1.086,-1.611,0.269,-0.612,0.829,1.182,1.819,1.131,1.355,0.221,0.296,-0.343,-1.793,-1.868,-2.031,-0.993,-2.367,-0.689,0.216,-0.352,1.336,1.867,1.395,2.235,0.885,0.646,-1.047,-0.389,0.307,-0.708,-0.608,-2.651,-0.256,0.288,1.247,1.008,1.621,1.339,1.476,0.933,-1.069,-1.533,-0.033,-1.2,-0.733,-0.575,0.113,-0.183,0.865,0.965,2.0
-0.614,1.231,0.056,1.842,0.575,0.712,1.259,0.455,-0.556,-1.756,-0.335,-1.283,-0.868,-0.78,-0.98,0.589,0.344,1.338,1.006,1.674,1.22,-0.751,1.414,-1.093,-0.921,-1.684,-2.821,0.544,-0.884,-0.068,0.676,0.616,-0.759,2.548,0.839,0.923,-0.247,-0.916,-1.59,-1.906,-1.597,-1.224,-2.045,-0.673,-0.784,2.4,0.812,0.831,0.997,1.23,0.34,0.817,-1.142,-1.413,-1.161,-0.678,0.016,-0.167,-1.032,-0.027,2.0
0.236,2.296,1.426,1.338,2.249,0.413,0.036,0.991,-0.31,-1.036,-3.918,-1.204,-0.884,-0.334,0.322,0.198,1.528,1.212,0.414,0.29,-0.832,-1.051,-1.326,-1.092,-1.069,-0.533,-0.459,-0.334,1.161,1.11,0.848,0.568,0.748,-0.249,-1.309,-2.634,-1.046,-2.152,-1.645,-0.782,0.582,0.722,1.055,1.095,0.883,0.219,0.886,0.528,-0.499,-1.1,-1.928,-1.162,-1.531,-0.431,-0.342,-0.197,3.428,1.464,1.118,-0.974,2.0
-0.248,1.183,0.226,1.267,1.979,1.262,-0.493,-0.959,-1.606,-0.975,-1.795,-1.127,-1.383,-0.0,-0.198,0.172,0.642,0.881,1.248,-1.256,-0.011,-0.156,-1.151,-1.057,-1.959,-1.165,-1.321,-0.849,-0.058,0.413,1.283,1.568,1.072,0.992,-0.82,0.42,-0.436,-0.804,-1.818,-3.163,-2.039,0.073,0.748,1.476,1.347,5.38,1.032,0.992,0.074,-0.177,-0.84,-1.407,-1.66,-1.785,-0.548,-0.238,2.647,0.491,1.192,1.282,2.0
-1.131,0.711,0.795,0.923,-1.917,0.92,0.906,-0.251,0.083,-2.211,-0.851,-1.601,-0.634,-1.342,-0.862,0.174,1.142,2.058,1.902,0.631,-0.102,1.281,0.87,-0.49,0.613,-1.332,-2.805,-0.859,-0.141,-0.633,0.771,0.612,0.384,-0.272,1.525,1.91,1.119,-0.098,-1.264,-0.303,-1.509,-0.477,-0.258,-0.352,-0.139,-0.615,0.088,1.42,0.696,5.21,1.065,1.86,-0.768,-0.551,-1.46,-0.489,-0.755,-1.374,-0.705,-1.096,2.0
-0.355,0.354,0.613,1.671,0.954,-0.7,0.551,-2.106,-1.972,-0.936,-1.918,-0.233,1.863,1.745,0.653,1.434,0.289,-1.666,-0.526,-0.721,-1.593,-0.723,-1.409,0.486,1.792,-0.162,1.409,1.575,0.288,-0.904,-1.664,-0.993,0.036,0.267,-0.106,0.728,0.925,2.07,1.32,0.741,0.03,-0.692,-0.895,-1.19,-0.189,-0.455,0.897,1.337,2.369,0.571,0.95,-0.701,-0.275,0.124,-2.413,0.848,0.394,0.357,0.692,1.076,2.0
-1.997,0.77,0.79,1.101,1.911,0.058,0.812,-0.327,-0.362,0.82,-1.859,-1.056,-1.422,-0.765,-1.427,0.65,1.939,1.303,1.909,1.429,-0.079,-0.3,0.482,-1.254,-1.022,-0.054,-0.978,-0.601,-1.646,-0.553,0.165,0.807,1.124,0.342,1.84,1.552,1.191,-0.359,-0.798,-1.019,-2.155,-0.899,-1.623,-0.573,0.347,1.634,0.326,2.076,1.735,1.059,-1.811,0.782,0.453,-2.3,-1.099,-2.802,-1.947,0.147,-0.784,1.591,2.0
0.89,-0.023,2.558,1.531,1.994,1.513,0.308,-0.545,-0.524,0.074,-1.721,-0.44,-2.451,-0.428,-1.08,2.223,0.232,1.788,1.152,1.089,0.998,1.776,-0.267,-1.399,-1.463,-2.136,-0.879,-0.703,-0.042,-0.054,0.187,0.636,0.541,1.221,1.249,0.407,1.248,-1.204,-0.573,-0.97,-1.354,0.025,-3.13,-1.089,-0.427,1.497,-0.16,0.945,0.801,0.216,0.207,0.805,-0.117,-1.204,-1.409,-0.432,-0.745,-0.622,0.794,0.582,2.0
0.377,0.729,0.755,1.557,0.626,0.613,-0.342,-2.53,-1.98,-0.289,-1.76,0.44,0.57,1.046,0.655,1.672,0.35,-0.462,-0.24,-0.723,-1.548,-1.588,-0.778,-0.676,-0.247,0.111,0.369,1.212,2.282,-0.065,-0.678,0.722,-1.287,-0.576,-2.525,-0.965,0.453,1.545,1.77,0.962,1.077,-0.088,-1.068,-1.335,-0.558,-0.94,-1.744,-0.626,0.367,0.662,2.126,3.01,1.187,-3.431,0.071,-1.592,-1.81,-1.538,-0.769,1.62,2.0
-1.398,0.548,0.472,0.892,0.157,0.939,0.033,-1.526,-0.975,-1.82,-1.612,-0.571,-0.304,0.795,1.488,2.539,1.006,0.999,-1.154,0.581,-1.15,-1.071,-1.594,-0.113,0.14,0.793,1.157,0.259,0.322,0.739,-0.611,-1.032,-1.694,-0.546,-1.402,-0.34,0.284,1.823,0.672,1.498,-1.184,-0.311,-0.48,-0.846,-0.143,-1.361,-0.465,-0.926,-0.464,0.834,1.378,0.616,1.057,0.477,-0.233,-1.103,-1.544,1.872,-1.967,0.083,2.0
0.511,0.117,1.663,0.899,1.763,0.125,0.979,-0.977,-1.315,0.951,-1.417,-1.169,0.858,1.372,0.685,1.626,1.219,-1.336,-0.365,-1.344,-0.997,-0.611,0.921,0.185,2.865,0.478,0.663,-0.145,-0.011,-1.256,-2.005,0.899,0.165,0.552,1.028,0.989,1.16,0.131,-0.861,-1.658,-0.138,-1.431,0.16,1.92,1.419,3.11,3.018,0.836,0.1,-1.785,-1.864,-1.316,-0.089,-0.532,0.187,1.117,0.256,-0.15,-0.13,-2.578,2.0
0.559,1.633,1.6,0.242,-0.223,-0.96,-0.574,-1.611,-2.832,-0.867,-0.873,0.135,2.496,0.908,0.772,1.609,-1.571,-1.977,-1.195,-1.508,0.471,0.607,1.012,1.641,3.39,0.927,0.312,-1.312,-0.977,-0.491,-0.776,-0.661,-0.101,1.578,1.832,1.075,0.304,-2.309,-1.477,-1.298,-1.104,-0.833,0.236,-0.694,0.852,0.794,0.214,0.119,0.856,-6.133,-1.107,-0.605,-1.127,0.955,0.414,-0.928,4.242,0.463,-0.128,-1.25,2.0
-1.198,0.934,1.316,1.31,1.685,0.439,-1.636,-1.327,-1.634,-1.666,-1.115,-0.277,-0.274,0.271,2.021,1.986,0.715,-0.193,-1.853,0.558,-1.965,-2.112,-0.535,-1.337,-0.261,0.761,1.487,1.13,0.318,-0.562,-0.138,-1.212,-1.789,0.172,-1.023,-0.517,0.853,2.4,0.705,1.678,-0.517,0.085,-0.508,-1.248,-0.82,-0.676,0.295,0.838,0.931,0.771,2.01,1.539,1.108,0.93,-0.222,-0.602,-1.368,-0.715,0.095,2.651,2.0
3.15,0.174,0.673,2.326,0.415,0.902,0.777,-2.055,-0.196,-1.119,-1.543,-1.829,-0.989,-0.064,0.24,0.595,1.64,1.628,0.311,0.139,-0.098,-0.875,0.426,-2.07,-0.63,-1.723,-1.042,-0.12,0.22,-0.266,0.403,2.127,1.245,-0.506,0.702,-0.207,-1.356,-1.296,-1.387,-1.356,-0.267,0.559,3.568,2.019,0.666,0.944,0.374,0.586,-0.165,-1.376,-0.483,-1.104,-1.111,-0.0,1.402,-0.113,-0.565,0.639,1.064,1.475,2.0
-0.977,0.388,0.679,1.018,1.826,2.64,0.287,-1.36,-0.211,-2.979,-1.328,-0.71,-0.176,2.593,1.502,1.727,0.636,1.237,-0.828,-1.088,-1.1,-0.729,-0.449,-0.993,0.201,0.417,2.09,1.967,0.825,2.088,-0.185,-0.83,-1.204,-2.235,-0.626,0.226,0.101,1.801,0.646,1.01,1.332,2.471,0.028,-0.859,-0.911,-1.637,-0.998,-1.009,-0.712,1.287,-0.27,1.521,1.239,0.288,0.34,0.096,-0.966,-1.309,-1.091,-1.626,2.0
-0.193,0.028,0.493,1.087,0.616,-1.447,-1.115,-1.465,-0.813,-1.741,-0.951,0.0,1.039,1.802,0.591,2.191,-0.393,-1.041,-2.147,-3.012,0.014,0.219,2.163,1.059,1.573,0.001,-0.275,-0.049,-1.374,-1.569,-1.494,-0.399,0.016,0.83,1.132,0.637,0.753,0.511,-0.656,-1.549,-0.485,-1.671,-0.041,0.817,1.036,1.497,0.246,-0.571,-0.723,-1.408,-1.243,0.931,-0.434,1.344,0.975,0.721,2.376,0.873,0.086,-1.131,2.0
-0.585,1.043,4.459,0.941,0.383,-0.063,0.779,-0.447,-1.49,-0.435,-0.673,-0.985,-0.268,0.162,1.442,1.446,2.372,0.177,-0.363,-0.769,-1.092,-1.166,-1.584,-2.04,-0.09,1.133,1.38,-1.121,0.967,0.005,0.586,-0.497,-0.431,-0.012,-1.159,-1.6,0.161,-0.528,1.004,1.382,0.596,0.093,-1.09,-1.329,-0.373,-1.029,-1.635,0.039,0.381,1.007,1.606,-2.281,0.29,1.22,0.436,2.909,-0.883,-1.902,-2.27,-0.671,2.0
-0.706,0.363,-0.328,2.264,2.372,-0.014,2.431,-2.387,-1.113,-1.351,-0.093,-1.869,-1.767,-1.249,-1.025,-0.526,0.426,-0.542,1.254,1.612,-0.721,0.076,-0.533,-1.955,0.082,-1.181,-0.759,-1.044,-0.374,-0.687,0.154,0.47,1.321,1.709,0.632,0.533,0.497,0.13,-0.308,-1.247,-1.132,-1.726,-1.076,-0.648,0.82,-0.656,-0.219,1.812,1.053,1.177,0.978,0.923,-0.124,-0.27,-0.782,-2.148,-1.56,-1.264,-2.187,-0.527,2.0
0.415,0.978,0.375,-0.369,1.744,1.462,1.684,0.541,-0.804,-0.558,0.31,-2.243,-1.187,-1.935,-0.941,1.493,0.456,0.704,1.944,0.776,0.747,-0.372,-1.009,-0.905,-1.301,-0.715,-0.416,-1.383,-0.38,0.531,1.627,1.971,2.348,1.358,-0.324,-0.189,-1.719,-0.794,-0.828,0.247,-1.944,-0.685,-0.338,-0.388,-0.518,1.142,1.537,1.128,0.183,0.705,1.179,-0.845,-0.117,-2.041,-1.316,-1.415,-0.272,-0.055,1.064,1.228,2.0
0.685,6.684,0.696,1.469,1.107,0.363,2.663,-1.834,-1.433,-0.902,0.571,1.025,0.691,3.147,0.808,0.704,-0.307,-0.926,-1.283,-0.711,-0.541,-0.017,2.28,0.914,0.821,1.493,-0.577,-1.206,-0.621,-0.291,-1.626,0.142,0.4,1.272,1.983,1.595,2.447,-0.627,-1.574,-1.152,-1.461,-1.113,1.555,0.306,0.982,0.983,-1.596,0.043,-1.068,-0.204,-3.017,-2.057,0.151,0.731,1.527,1.252,0.406,-0.187,-0.776,-1.331,2.0
0.565,-0.679,1.917,1.674,0.768,-0.6,1.572,-0.401,-2.453,-1.766,-1.081,-0.032,1.795,1.39,1.821,1.27,0.479,0.224,-0.309,-0.879,-0.961,-1.531,-1.1,-0.06,2.254,1.624,0.517,-0.083,-0.254,-0.081,-0.755,-1.472,-2.119,-1.183,-0.431,0.881,0.836,1.493,2.462,1.64,0.601,-0.827,-1.569,-1.926,-0.243,0.224,-0.192,0.386,1.67,0.959,0.439,0.269,-0.561,-1.773,-1.335,-0.373,-0.724,-0.191,0.38,0.947,2.0
0.001,0.579,1.2,0.751,0.746,1.033,0.608,-0.848,-2.112,-1.107,-0.484,-0.487,0.538,-0.692,1.871,1.393,0.155,-0.333,-0.669,-3.605,-0.81,-0.014,-0.502,1.621,1.463,0.304,1.875,0.747,-0.613,-0.791,0.334,-1.472,-1.251,-1.452,0.838,0.868,1.113,0.936,-0.285,-0.129,-2.065,-0.63,-1.887,0.088,-0.923,0.757,0.607,1.384,-0.226,1.257,-1.767,-3.079,-1.105,-1.469,-1.057,-0.68,-3.523,0.938,1.2,0.378,2.0
-0.97,-0.434,2.029,-0.528,1.216,1.396,2.735,0.266,0.278,-2.239,-1.894,-0.586,-0.252,0.973,1.493,3.048,0.949,0.505,0.417,0.427,-0.198,-1.487,-2.072,-1.186,-0.345,0.672,1.653,1.335,1.239,1.485,0.663,-0.047,-0.542,-1.106,-0.637,-1.469,-1.295,-0.099,1.386,0.222,1.913,1.261,0.483,0.753,0.06,-0.176,-0.819,-1.894,-2.493,-0.475,1.383,-0.176,1.64,1.491,0.295,1.566,1.38,-0.531,-0.637,-2.347,2.0
-0.162,1.738,0.78,2.604,0.291,0.487,0.254,0.119,-0.776,-2.139,-2.168,-0.794,-0.342,-0.103,0.253,1.652,0.937,1.519,0.517,-0.578,-1.022,-1.21,-1.71,-1.079,-0.459,1.173,0.273,0.701,-1.041,0.722,1.289,-1.204,-1.182,-1.175,-1.004,-0.622,-1.254,0.268,-0.658,0.181,-0.508,1.145,0.776,0.277,-1.248,-0.812,-1.061,-2.009,-1.979,-0.563,0.002,-0.095,0.352,-0.069,1.133,0.837,-1.251,0.142,0.479,-0.931,2.0
0.399,1.441,1.405,0.456,0.91,0.578,-0.487,-0.114,-1.179,-1.443,-3.002,-0.35,-0.788,0.793,1.587,0.438,1.053,0.319,0.848,-0.501,-0.955,-2.172,-1.458,-1.09,0.015,0.635,1.571,1.046,1.565,0.617,-1.74,-0.264,-0.828,-1.629,-1.264,-2.512,0.905,1.103,3.108,0.879,0.955,1.07,0.492,0.204,-0.851,-0.79,-1.547,-0.896,-0.2,-1.029,1.603,1.593,1.694,0.168,-0.032,-1.179,-0.362,-1.093,-1.322,-0.304,2.0
-0.56,1.155,1.336,5.2,0.494,0.904,0.724,-1.08,-1.281,-1.378,-1.776,-2.159,-0.055,0.542,0.261,0.339,0.12,1.043,1.531,-0.119,-3.083,-1.411,-1.396,-2.057,-1.144,-0.634,0.295,1.06,1.688,0.966,1.393,0.462,-0.319,0.505,-2.73,-1.171,-0.989,-1.751,-1.122,0.284,0.762,0.337,1.534,1.112,-0.344,0.864,-0.204,-0.815,-1.369,0.484,-1.308,-0.31,-0.162,0.421,0.48,1.693,-0.113,1.031,0.16,0.209,2.0
-0.185,-0.515,1.188,1.652,2.607,1.029,-0.558,-0.002,-0.1,-0.946,-0.133,-1.229,1.519,1.629,1.145,1.158,1.733,0.358,0.373,0.305,-2.198,-1.584,-1.033,-2.218,-0.782,0.638,1.241,0.891,1.819,-0.297,-0.365,-0.99,-0.513,0.013,-0.875,-0.58,0.74,2.009,0.652,0.831,-0.43,-1.446,0.157,-1.863,-1.648,-0.893,-1.045,-0.27,2.281,-0.573,2.571,0.564,0.837,-0.558,-1.442,-2.397,-0.446,-0.172,0.766,-1.713,2.0
-1.915,-0.217,0.202,1.688,0.238,-0.427,-1.59,1.087,-0.869,-0.847,-1.855,-1.27,-0.261,-1.557,1.554,0.419,2.323,-1.346,1.995,1.616,0.405,-0.281,-1.498,-0.944,-1.301,-1.39,1.158,-0.728,-0.198,1.583,1.385,1.597,1.829,0.359,0.931,-0.63,-0.375,-0.88,-1.833,-1.2,-0.743,0.147,1.111,1.095,1.992,0.353,1.123,-1.284,0.314,-1.156,-1.678,-1.235,-1.468,-0.811,-0.664,0.607,0.601,0.147,1.63,-0.338,2.0
-0.085,0.661,0.66,2.181,0.088,0.056,0.374,-0.405,-1.037,-2.038,-0.898,0.302,0.688,4.118,1.366,0.294,-0.296,0.243,-1.776,-2.599,-2.321,-0.078,0.534,1.232,1.478,1.245,-0.364,-0.017,0.783,-0.981,-2.184,-0.928,-0.367,1.499,1.24,1.818,0.621,0.01,-1.447,-0.403,-1.898,-0.935,-0.802,-0.235,1.216,1.475,1.689,3.527,0.455,-3.636,-1.116,-1.054,-1.23,-0.615,0.148,0.997,1.818,1.042,2.097,-0.037,2.0
0.084,1.499,0.877,1.046,0.487,0.946,-0.693,-0.661,-0.418,-1.865,-1.231,-0.15,-0.028,0.835,1.854,1.695,0.753,0.98,-0.188,-0.312,-1.333,-1.461,-0.491,0.09,-0.088,1.018,1.204,2.767,0.863,2.647,0.605,0.144,-0.312,-1.872,-1.14,-0.356,-0.089,1.456,-0.596,1.323,0.847,-0.081,-0.242,-1.664,-0.51,-1.056,-1.141,-0.29,0.787,1.407,1.56,0.655,2.022,0.4,-0.291,-1.687,-1.76,-1.499,-0.682,-0.123,2.0
-0.604,2.313,1.689,1.366,0.536,0.836,-0.174,-0.359,0.351,-0.607,-1.723,-4.042,-1.768,-0.438,0.482,-0.068,1.174,2.061,1.007,1.045,2.086,1.263,-0.259,-1.178,0.343,-1.11,-1.227,-0.981,-0.709,-0.955,-0.378,2.195,-0.265,1.812,0.688,0.447,0.339,0.177,0.251,-0.803,-1.425,-2.833,-0.329,-1.158,-0.97,0.206,0.918,1.345,2.136,1.382,0.735,0.939,-0.775,-0.929,-0.979,-1.191,0.475,1.957,-1.637,-0.308,2.0
1.138,0.207,0.562,1.048,0.319,-3.363,-3.02,-1.677,-1.523,-1.866,-0.008,1.808,1.269,2.082,1.501,0.718,0.325,-0.408,-0.325,-1.889,-2.352,0.509,0.38,0.246,0.694,0.573,0.72,-0.997,-1.395,-1.158,-1.674,-1.049,1.193,1.425,1.227,1.223,1.026,-0.006,-1.932,-1.651,-2.03,-0.799,0.645,0.567,4.515,0.74,1.241,-1.817,-1.714,-5.154,-0.683,-0.731,-0.504,0.546,0.402,0.682,1.502,0.683,-0.575,-1.006,2.0
0.652,-2.221,0.825,1.067,1.673,1.406,0.187,0.23,-0.013,-0.616,-1.39,-0.369,-1.113,-0.317,0.973,0.895,0.962,1.155,1.073,0.116,-3.088,-0.318,-4.095,-1.134,-0.714,0.582,0.839,0.2,0.684,1.588,-0.875,-0.413,-1.591,-3.415,-1.179,-2.391,-0.322,-0.017,0.844,-0.417,1.139,1.238,0.121,0.09,-1.078,-1.138,-0.238,-1.174,0.197,-0.061,0.557,2.049,1.018,0.748,-0.774,-0.692,-0.866,-1.339,-3.056,-1.475,2.0
-0.623,0.196,1.369,2.051,0.196,2.169,1.187,-0.84,1.206,-1.669,-1.492,-0.724,-1.002,0.057,1.357,0.936,1.613,0.121,0.952,1.019,-0.675,-0.774,-1.444,-1.634,-1.047,-0.793,0.472,1.553,1.913,0.996,0.712,-1.628,0.378,-0.741,-1.55,-1.268,-1.049,-0.442,-0.479,0.784,1.057,0.75,1.028,0.519,-0.163,-0.845,-0.74,-1.857,0.41,-1.197,0.371,-0.366,1.294,1.81,1.389,1.611,0.445,-1.544,-0.376,-0.612,2.0
