@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.03,0.033,0.061,0.023,0.078,-0.016,0.136,0.374,0.589,0.289,0.968,1.591,0.605,1.395,0.893,0.436,0.352,-0.529,0.035,-0.16,-0.131,-0.027,0.007,0.003,-0.033,0.014,-0.002,0.032,0.026,-0.02,0.11,0.249,0.227,1.683,0.831,1.013,0.934,0.158,1.078,0.658,1.3,3.738,0.945,1.127,2.909,2.124,0.909,2.149,0.075,1.286,1.919,-1.374,4.426,0.781,0.045,1.048,2.399,1.291,1.733,1.366,0.781,-0.759,4.018,3.322,0.508,-1.424,3.462,0.079,1.731,-0.975,0.598,2.271,0.94,1.835,-1.799,-1.244,-3.382,1.239,-0.172,0.708,1.048,-2.532,0.987,0.909,1.366,-0.334,0.102,0.461,0.067,-1.895,0.058,-0.166,0.335,0.151,0.229,0.414,0.975,-0.038,0.607,0.197,0.015,0.561,-0.549,0.286,-0.125,0.412,-0.328,0.039,0.066,-0.438,-0.002,-0.83,0.108,-0.742,1.194,0.406,0.046,0.569,-0.198,0.21,0.072,0.079,-0.018,0.156,0.059,0.014,0.015,0.051,1.0
0.1,0.009,0.037,0.033,-0.032,-0.284,-0.055,-0.123,0.131,1.478,0.755,1.021,0.556,0.198,0.929,0.438,0.577,0.17,-0.044,-0.17,0.065,0.064,0.027,0.086,-0.027,0.029,0.041,0.061,0.012,0.051,-0.096,0.001,0.016,-0.137,-0.046,0.838,-0.38,0.479,0.416,0.791,3.11,-0.041,0.474,0.941,3.998,-0.489,-0.031,2.717,1.42,-1.691,0.614,1.474,0.941,0.81,1.609,2.28,1.658,-0.077,0.129,0.923,0.157,2.789,2.673,-4.242,-4.713,-1.9,0.841,0.804,1.125,-3.822,3.508,-3.805,1.589,1.687,1.182,0.939,2.452,0.978,-0.613,-1.054,1.496,1.186,2.41,1.02,1.871,-1.695,1.15,0.982,1.191,3.296,-2.683,-0.893,0.57,0.966,1.187,0.852,0.964,1.491,0.304,0.778,0.293,-0.078,0.415,0.1,0.131,0.004,-0.056,0.267,0.891,1.136,0.005,-0.19,-0.223,0.427,0.641,-0.452,0.722,0.528,-0.2,-0.053,-0.018,0.138,0.25,-0.016,0.047,0.042,0.021,-0.029,1.0
0.023,0.04,0.047,0.036,-0.004,0.301,0.218,-0.034,0.418,0.729,1.097,-0.38,0.913,1.749,1.574,0.895,0.292,0.049,-0.072,0.178,0.087,-0.118,-0.032,0.02,0.039,0.017,0.01,0.087,0.041,0.003,0.051,-0.49,0.082,0.061,0.451,-0.244,0.195,0.179,0.005,-2.345,2.024,1.179,-6.053,0.924,1.095,0.991,2.291,0.989,-0.253,0.595,0.494,-2.722,5.959,2.397,1.014,0.913,-1.116,0.858,1.387,0.336,-0.134,1.279,0.826,-5.154,1.089,1.01,0.277,4.67,-0.627,0.242,1.78,4.336,0.755,1.257,-0.244,0.821,-1.406,3.233,1.268,-0.409,0.051,-1.739,-0.764,0.424,-0.904,2.278,-0.682,-0.528,0.772,0.043,3.432,0.615,-0.322,0.98,0.942,-0.048,0.041,-0.085,-0.021,-0.629,0.064,-0.092,0.046,-0.355,0.123,0.297,-0.374,0.03,0.016,0.307,-1.41,-0.683,1.188,0.406,-0.189,-1.185,0.027,-0.365,-0.043,0.026,0.008,-0.134,0.074,0.004,0.018,0.045,0.02,0.037,1.0
-0.051,0.065,0.091,0.071,-0.023,-0.086,0.26,0.155,0.757,0.084,0.451,0.89,1.171,0.833,2.041,0.712,0.228,0.16,0.403,0.342,0.029,0.118,0.016,0.004,0.076,0.048,0.01,0.023,0.025,0.003,0.016,-0.069,-0.196,0.056,-0.048,0.263,0.103,0.484,0.891,0.86,1.313,-0.257,-1.608,-2.404,2.113,0.445,1.315,2.3,1.749,5.178,7.147,9.319,-0.793,1.408,0.243,1.032,7.677,3.864,1.197,-0.78,2.11,0.696,-0.219,0.674,-3.102,0.886,1.085,-4.302,1.048,-0.824,-0.743,-0.825,3.618,2.373,-1.287,4.701,0.938,0.731,0.885,2.445,0.388,-1.141,3.18,0.179,0.836,2.993,2.408,1.069,1.941,1.856,-0.19,0.944,1.74,0.317,1.862,1.305,1.26,1.27,2.559,0.599,0.469,0.291,0.191,-0.522,-0.039,0.054,0.013,-0.135,-0.286,-0.188,0.034,-0.582,0.523,-0.132,0.639,0.091,1.165,-0.33,0.235,-0.021,0.033,-0.023,0.043,0.12,0.014,0.034,-0.001,0.038,1.0
0.002,-0.021,0.054,0.026,0.001,0.208,0.409,0.755,1.014,1.512,-0.239,0.506,0.795,1.453,0.23,0.053,0.259,0.006,0.013,0.115,-0.023,-0.052,-0.08,0.098,0.018,0.041,0.031,0.027,0.006,0.026,0.049,0.025,0.038,0.5,0.04,1.544,0.818,1.252,0.832,0.368,3.21,2.866,-2.632,-1.863,1.63,1.303,-0.606,1.281,2.333,0.654,0.924,0.646,0.253,0.137,1.792,4.813,0.681,0.147,0.992,1.106,-0.066,0.61,-0.253,-2.03,0.641,9.604,0.445,3.487,0.626,0.873,2.967,0.781,2.177,1.752,-0.597,1.179,-3.495,0.155,1.117,0.626,-3.354,1.886,-0.615,1.412,3.317,0.529,-3.15,0.035,1.48,0.582,1.058,-0.215,-0.157,1.187,-0.505,0.043,0.17,0.028,0.956,0.043,0.523,0.422,0.317,-0.136,0.592,0.093,0.259,-0.33,0.023,0.084,0.213,0.788,0.028,0.5,0.113,-0.269,0.136,-0.232,0.113,-0.08,0.285,-0.189,-0.036,0.001,0.052,0.031,0.001,0.044,1.0
0.059,0.071,0.004,0.025,0.009,0.057,0.086,0.239,-0.137,-2.834,0.867,0.667,0.8,0.325,0.039,0.1,0.151,0.066,0.115,-0.119,0.021,-0.029,0.021,0.042,0.047,0.06,0.007,0.021,0.068,0.024,0.024,0.288,-0.021,-0.221,0.265,0.108,0.055,0.299,-0.23,-0.184,-0.307,-0.463,-1.413,-0.817,1.428,-1.768,-2.164,-0.024,-1.02,-0.804,3.014,-0.678,-2.312,-0.478,-1.115,-1.038,-1.988,-1.99,-3.268,-2.585,-0.143,-0.822,-2.038,0.672,-0.905,0.195,-1.078,-0.418,-0.592,-0.949,-1.536,4.413,0.034,-1.158,2.034,-0.752,-0.628,-1.412,-0.992,-0.905,-0.958,0.116,-1.891,-0.474,-3.007,-2.237,-5.212,-0.436,-1.01,0.749,-0.148,-0.276,-2.067,0.134,-1.389,-0.155,-1.086,-0.471,-0.028,-0.047,-0.013,-0.079,0.026,0.102,0.215,0.02,0.102,0.002,0.263,-1.072,0.011,0.496,0.182,-0.124,-0.586,0.325,-0.025,-0.1,0.202,0.044,-0.05,-0.034,0.034,0.03,0.047,0.002,0.015,-0.035,1.0
-0.013,0.041,0.039,-0.054,0.069,0.045,-0.122,0.04,-0.19,0.062,1.422,-0.68,0.832,0.194,1.129,1.403,0.669,0.189,0.147,0.061,0.089,0.024,0.081,0.117,0.032,0.017,0.094,0.053,0.015,0.057,0.052,-0.034,-0.069,-0.052,1.316,1.485,1.114,0.825,0.969,2.944,1.53,1.803,2.193,0.694,2.49,2.889,-3.263,2.505,0.748,1.876,1.827,2.747,0.842,0.814,3.384,-3.259,1.984,0.209,0.656,1.293,2.088,-0.754,1.311,-2.522,1.826,1.235,1.617,2.031,-1.052,5.09,1.044,2.705,1.795,1.173,-6.112,-0.089,0.737,5.873,-1.175,0.107,1.116,0.878,2.469,1.464,2.201,1.415,1.096,1.045,1.527,0.997,0.466,-0.285,0.874,0.534,0.086,0.038,0.16,-0.653,-0.428,-0.123,0.574,0.172,0.101,-0.088,0.14,-0.077,0.165,0.07,0.008,0.035,-0.602,0.592,-0.063,0.034,0.017,0.111,-0.153,-0.738,-1.297,-0.002,-0.354,-0.065,0.097,0.034,0.059,0.001,0.082,0.015,1.0
0.033,0.046,0.072,-0.02,0.038,0.32,0.3,0.735,0.849,0.545,2.43,0.842,1.129,1.19,0.992,2.445,-0.221,0.232,0.068,0.068,0.144,0.106,-0.077,-0.013,0.02,0.011,0.049,0.034,0.02,-0.04,-0.027,0.098,0.665,0.062,-0.336,0.534,-0.446,1.778,-0.383,-2.498,2.773,1.68,2.091,5.914,0.678,1.857,0.818,3.152,-0.677,0.969,-0.684,-1.157,5.421,1.17,0.155,-0.42,1.518,-0.259,5.399,-1.393,1.253,-1.045,0.656,0.873,-0.689,1.162,1.813,1.599,2.938,-2.31,1.346,0.382,1.884,1.369,-0.864,0.994,-2.421,1.207,1.303,2.37,0.807,1.61,1.754,-0.106,1.403,1.411,5.445,0.134,1.002,0.152,-0.054,-0.325,0.007,0.726,-0.267,-0.612,-0.051,0.093,0.232,-0.134,-0.946,-0.075,-0.053,-0.266,0.127,-0.123,-0.052,0.0,-0.058,-0.323,0.094,-0.76,4.288,0.084,-0.692,0.207,0.085,-0.006,-0.102,0.232,0.448,-0.018,0.018,0.043,0.009,0.032,0.065,0.049,1.0
0.027,-0.04,0.081,0.026,-0.124,0.049,-0.883,-0.003,0.522,0.916,-0.211,1.392,1.007,0.57,0.573,0.993,0.649,0.311,0.286,0.053,0.039,0.114,0.02,0.015,0.026,0.028,0.031,0.043,0.027,0.029,0.048,0.034,0.101,0.989,1.594,0.05,-0.084,-0.905,-0.015,0.097,-1.339,-0.571,-1.476,-1.085,-0.341,-1.027,-0.392,-0.76,0.426,-0.498,2.625,-0.777,-0.895,3.388,-1.969,-1.271,-6.956,-1.537,-0.688,-0.791,0.641,-0.384,-0.907,-3.964,0.622,-0.548,-1.14,1.202,-0.478,-1.343,-1.522,-2.025,-1.087,0.374,-1.182,1.324,-1.854,-1.318,0.155,-1.423,-3.923,-2.72,0.192,-0.852,-0.613,1.336,0.348,-0.35,0.659,-0.013,-0.678,1.122,-0.063,-0.513,0.46,0.171,0.766,0.456,-0.162,-1.642,0.216,-0.26,0.032,0.019,-0.011,-0.059,0.015,0.005,-0.047,-0.573,0.705,-0.896,0.062,0.526,0.006,0.074,-0.088,-0.078,0.31,0.848,0.227,-0.112,-0.065,0.037,0.032,0.035,-0.007,0.03,1.0
0.078,0.03,0.16,0.025,-0.008,0.005,-0.037,0.013,0.228,0.197,0.454,0.749,0.431,0.744,0.909,1.006,0.195,0.922,0.21,0.078,0.074,0.075,0.045,0.049,0.086,0.063,0.007,0.044,0.052,0.019,0.213,-0.12,0.05,0.397,0.314,0.057,0.197,-1.806,0.068,-0.011,0.323,-0.259,-0.829,0.729,0.377,0.988,-1.675,-0.427,0.891,1.33,-1.891,0.996,1.019,-1.787,-2.343,-1.922,1.869,-0.64,-2.446,0.563,1.519,3.483,3.366,1.172,-2.158,1.515,1.734,4.666,0.945,2.598,0.056,1.898,1.453,1.321,0.69,2.346,2.946,1.44,2.157,0.001,1.325,1.643,1.172,-1.43,-0.917,0.918,0.62,0.169,0.379,1.695,1.425,0.15,-1.139,0.025,0.025,0.063,-0.025,0.652,1.003,0.446,0.051,0.563,-0.069,0.026,0.377,0.058,-0.337,0.092,0.287,0.136,-0.003,0.596,-0.172,3.206,0.168,-0.49,-0.681,0.302,0.004,0.059,0.036,0.039,0.004,0.085,0.041,0.009,0.038,-0.014,1.0
0.039,0.088,0.01,0.002,0.036,0.173,0.061,0.052,0.13,0.848,1.178,0.513,0.134,0.504,-0.485,-0.196,-0.512,1.405,0.199,0.02,-0.143,0.119,-0.002,0.042,0.035,0.035,0.045,0.011,0.008,0.033,0.111,-0.062,-0.276,-0.177,0.01,0.132,0.415,-0.472,-0.592,-0.672,-0.982,-0.421,-0.364,0.372,-2.983,-0.78,3.063,-0.671,-2.14,-3.733,-0.991,-0.154,-1.365,-2.486,-0.031,-5.246,-0.779,-2.762,0.41,-4.147,1.583,-2.222,-2.797,-1.054,-0.583,2.065,0.719,0.512,-1.47,-1.389,-3.293,-0.554,-1.15,1.708,-0.792,0.242,-0.281,-0.566,-1.025,-1.143,-0.962,0.429,-0.908,0.158,-2.47,-3.503,-0.909,-2.771,-1.213,3.627,-0.237,-0.673,-0.415,-0.715,0.499,-0.355,0.866,0.579,0.124,0.013,0.066,-0.11,0.02,-0.053,-0.128,-0.046,0.031,-0.043,-0.013,-0.054,0.091,-0.138,-0.37,0.595,0.02,-0.181,0.624,0.351,0.041,-0.066,0.065,0.043,0.047,-0.005,0.034,0.061,0.06,0.047,1.0
-0.039,0.037,0.016,-0.035,-0.025,0.087,0.11,0.094,0.232,0.231,1.278,-0.967,1.125,1.199,0.858,0.523,-0.411,0.087,0.084,0.353,0.18,0.162,-0.129,0.043,0.009,-0.003,0.017,0.007,-0.006,0.0,0.027,0.003,-0.076,0.031,0.099,-1.045,-0.242,0.055,-0.1,-0.423,-0.885,-0.748,-2.466,-1.422,-1.766,6.208,-1.08,-0.28,-1.176,1.425,-0.801,1.915,-1.094,2.758,1.216,-0.202,2.73,-1.463,-3.778,0.39,-2.973,-1.533,-1.089,-1.291,-1.707,-0.736,-0.822,-3.644,-0.95,-0.626,-0.922,-1.899,-1.031,-1.262,-0.939,-0.215,-0.496,-1.1,-1.049,-1.05,-1.403,-0.141,2.322,-3.741,-3.612,-1.212,-0.243,-0.715,-1.106,-3.552,0.465,-1.119,-0.811,-0.979,-1.015,-0.729,-0.588,-0.333,1.73,0.566,-1.363,-0.063,-0.303,-0.106,0.319,0.05,0.353,-0.278,-0.07,0.087,-0.371,0.035,0.138,-0.86,0.058,0.745,0.022,-0.0,-0.078,-0.672,-0.281,0.1,0.015,0.034,0.003,0.044,-0.003,0.024,1.0
-0.068,0.044,0.014,0.008,-0.062,-0.229,-0.003,0.048,-0.371,0.865,1.656,-0.206,0.807,-0.015,1.097,0.9,0.215,0.198,0.138,0.045,0.152,0.039,0.057,0.074,0.038,0.037,0.005,0.076,0.044,0.063,-0.392,-0.048,0.055,-0.211,-0.406,0.436,0.843,0.259,1.372,3.903,1.457,0.064,0.397,-1.569,4.089,0.218,0.192,1.341,0.421,3.249,0.195,-0.275,1.286,-0.122,2.072,0.893,3.801,-1.695,-1.346,-0.281,-0.569,0.724,-1.881,1.797,1.089,7.939,0.394,0.449,1.7,3.16,1.057,-0.585,0.863,0.299,0.321,1.334,-0.471,0.914,0.564,1.549,0.027,-0.367,0.492,-3.428,2.683,-2.006,-0.003,0.344,0.604,-0.101,-0.06,-0.647,-0.23,-0.578,-0.315,-0.244,-0.311,-0.297,-0.428,2.176,0.145,0.224,0.021,0.184,0.085,0.018,-0.089,0.042,0.262,0.357,0.165,0.108,-0.203,-0.496,0.029,0.533,0.457,0.486,0.103,0.133,0.119,0.022,0.03,0.04,0.039,0.011,-0.0,0.057,1.0
-0.013,0.01,-0.002,0.004,0.025,-0.041,-0.38,0.388,-0.403,0.554,1.56,1.227,1.232,1.272,0.393,0.603,0.029,0.234,0.003,0.041,0.101,0.005,-0.042,0.024,0.036,0.042,0.036,-0.001,-0.02,0.066,0.01,0.111,0.272,-0.24,-0.733,0.428,-0.585,0.238,0.02,0.407,0.424,-0.922,-3.954,0.052,0.007,-0.063,1.186,1.481,0.916,-1.724,1.635,0.478,2.035,2.143,0.427,1.008,0.772,0.434,1.55,1.239,1.92,-3.264,0.517,0.683,0.985,1.342,2.059,1.501,2.187,0.774,0.37,-0.779,-0.543,0.921,-0.178,1.0,-0.629,0.867,5.345,0.652,0.888,1.101,2.362,-2.912,1.408,1.158,0.958,1.229,1.152,-3.044,-2.526,0.663,1.774,0.981,1.583,0.753,0.761,0.901,1.735,0.43,1.261,0.642,0.346,0.319,-0.035,0.017,-0.007,-0.022,0.013,-0.331,-0.36,-0.254,-0.686,-1.636,0.101,0.288,0.019,-0.122,-0.301,0.088,-0.154,0.088,-0.004,0.056,0.035,0.078,0.031,0.001,1.0
0.033,0.032,0.119,0.033,0.007,0.016,0.158,0.29,0.636,1.144,1.053,0.908,1.524,0.795,0.931,1.565,1.89,1.246,0.528,0.284,0.237,0.002,0.074,0.027,0.024,-0.002,0.1,-0.003,-0.01,0.015,-0.024,0.046,0.244,0.034,0.001,0.494,1.694,-0.29,0.079,-3.952,-0.767,0.229,-0.908,-0.944,1.238,-0.322,0.045,-5.675,-1.234,0.652,4.927,-1.518,5.416,1.052,-0.981,0.051,-2.058,-0.701,-0.67,-1.002,-1.572,-1.213,-0.354,-1.034,-0.892,-1.048,-0.267,-1.059,-0.908,-0.466,-1.051,-3.341,-1.168,-1.597,-3.092,-1.482,-3.265,0.036,-1.815,0.053,-0.89,-0.572,0.809,-1.337,-1.334,-0.398,-1.027,-0.485,-1.237,-1.601,-0.871,0.326,-2.376,-2.047,-0.598,1.021,-0.39,-0.321,-0.118,-0.006,-0.025,-0.141,-0.376,-0.461,0.037,0.114,0.097,-0.246,0.092,-0.36,0.689,3.074,0.035,-0.582,0.077,0.129,-0.213,-0.063,0.374,0.224,-0.047,-0.149,0.072,0.018,0.014,0.023,0.014,0.025,1.0
0.023,0.029,-0.001,0.011,0.008,0.284,0.658,0.799,0.855,0.413,1.295,1.16,0.689,0.236,3.102,0.289,0.178,0.768,-0.866,-0.004,-0.259,-0.047,0.02,-0.05,0.019,0.034,-0.038,0.022,0.025,0.021,-0.008,-0.071,-0.209,0.042,0.379,0.835,1.076,1.109,6.273,1.013,1.03,1.191,-0.132,0.351,0.894,2.744,1.712,3.754,2.248,1.607,-0.742,0.558,0.633,0.07,-1.42,0.741,-0.23,1.307,0.671,1.002,0.281,1.004,0.547,0.31,-1.524,0.425,2.796,1.367,1.762,3.341,0.32,0.86,0.677,0.601,0.837,0.614,1.147,0.872,1.958,2.396,1.034,3.763,2.117,0.835,0.005,1.039,1.385,2.488,1.554,-0.873,2.128,1.887,-0.182,1.347,-0.005,0.087,0.078,-0.551,0.023,-0.306,-0.019,0.151,0.236,0.039,-0.306,-0.232,0.126,0.138,-0.039,0.171,0.031,0.203,0.217,0.044,-0.406,1.096,-0.384,-0.268,0.082,0.108,-0.133,0.129,0.108,0.014,0.063,0.006,0.045,0.111,1.0
0.021,0.033,-0.029,0.031,0.035,0.006,0.366,0.645,0.828,0.976,0.963,0.669,0.967,-0.625,0.26,0.434,0.211,0.343,-0.139,0.007,0.025,0.058,0.033,0.039,-0.018,0.065,0.073,0.023,0.019,0.095,0.011,0.009,0.163,0.085,0.229,-0.71,-0.564,-0.909,-0.808,-0.083,-1.033,2.126,-1.496,-1.423,-0.605,-1.73,-1.631,-0.449,-1.644,-1.817,-5.306,-1.988,-1.497,-1.83,-0.086,-1.226,-0.962,-0.397,-5.313,-1.23,-1.137,-1.044,-9.412,-1.174,-3.97,-1.039,-1.397,-0.728,-2.831,-1.197,-0.815,-0.774,-1.923,-3.144,-2.948,-4.644,-1.043,-2.643,-0.619,0.036,-1.137,-6.648,-0.933,-1.08,-2.267,-1.086,0.19,-1.078,-3.271,-1.886,-1.307,0.962,-0.479,0.359,0.034,-1.502,-0.026,-0.904,-0.474,-0.534,-0.083,0.171,-0.212,-0.008,0.203,0.084,0.138,0.01,-0.203,0.111,-0.259,0.012,-0.422,0.025,0.03,0.777,0.212,0.589,-0.179,0.137,-0.468,0.029,0.039,0.05,-0.132,-0.005,0.013,0.078,1.0
0.055,0.005,-0.005,0.013,0.029,0.125,0.268,0.655,1.056,1.62,0.631,0.471,-0.359,-0.014,1.74,0.241,0.336,-0.178,0.834,-0.051,-0.093,0.144,0.055,0.11,0.023,0.058,-0.005,0.066,0.034,0.037,0.012,0.096,-0.024,0.575,-0.321,0.415,-0.469,-1.335,-1.282,-0.624,-0.05,2.36,-2.372,-1.031,-0.751,1.446,1.059,0.571,-1.822,0.073,-2.979,-0.239,-0.655,-1.001,0.088,-1.267,-0.165,-0.45,-0.878,-7.317,-1.593,0.92,3.047,1.713,1.45,0.467,-1.046,-0.989,-1.198,-0.838,1.845,-0.274,-2.653,0.983,-3.497,-1.043,-0.086,-1.018,-0.549,-1.513,-1.079,-0.782,0.45,-0.558,-0.785,1.179,2.578,0.581,-0.105,0.029,-0.507,0.066,0.025,1.739,1.274,0.387,0.157,0.249,-0.272,-0.032,0.012,-0.444,0.243,0.065,0.025,-0.13,0.08,-0.208,0.106,0.087,1.352,-0.323,0.196,1.011,-0.007,-0.996,-0.005,0.248,-0.012,-0.056,-0.39,0.288,0.039,-0.004,0.032,0.034,0.035,0.022,1.0
0.023,0.062,-0.016,-0.004,0.052,-0.09,0.111,-0.08,0.37,0.737,0.805,0.419,0.966,0.867,2.028,1.401,0.732,0.605,0.189,0.455,0.281,0.152,-0.024,0.029,0.011,0.049,0.011,0.039,0.08,0.006,0.084,0.153,0.01,-0.21,-0.263,0.444,-0.023,0.699,0.094,1.389,-0.776,-1.674,-0.453,-4.05,-1.357,-2.831,-0.831,-1.31,7.831,-0.933,-1.248,-0.058,-0.932,4.529,-0.514,-1.002,-2.281,-1.201,0.481,-0.609,-1.802,-1.543,0.029,-0.766,-0.622,-0.366,1.461,-4.429,-2.249,0.524,-0.926,-0.818,-0.566,-1.724,-0.828,-1.275,-0.117,-2.109,-1.841,-1.109,-0.847,-0.827,-1.35,-1.915,-2.685,-1.093,-1.728,-0.991,-1.596,-0.938,-0.129,-1.989,-1.365,-3.438,-1.077,0.651,-0.685,-1.514,-0.363,-0.127,-0.467,0.018,-0.172,-0.298,0.389,0.119,-0.003,0.088,0.291,-0.061,-0.255,-0.764,-0.423,-0.01,0.161,0.788,-1.337,-0.266,-0.377,0.049,0.028,0.089,0.053,0.012,0.01,0.033,0.029,0.027,1.0
0.028,-0.0,0.006,0.003,0.021,-0.026,0.34,-0.0,-0.007,1.997,0.806,0.272,1.371,-0.629,0.854,1.088,0.887,0.704,1.106,0.019,0.968,0.201,-0.08,0.033,0.022,0.056,0.028,0.007,0.002,0.024,0.012,-0.047,-0.199,-0.018,-0.116,0.243,0.186,-1.598,2.025,-0.174,-1.832,-2.035,-0.63,1.429,-0.08,0.922,1.411,1.067,-3.432,0.534,0.707,0.447,0.217,-0.584,0.815,1.353,-3.097,0.949,3.168,0.179,1.722,0.826,1.62,0.588,1.034,1.56,0.133,0.952,1.036,2.038,-2.412,1.325,-0.937,4.09,-1.812,1.772,1.524,-2.409,1.05,-0.624,-0.864,0.767,0.813,-2.59,1.062,1.929,0.12,-1.722,0.798,-1.453,1.239,-1.141,1.083,0.217,-0.189,0.236,-0.08,-1.366,0.069,0.055,0.117,0.339,0.111,0.006,0.168,0.532,0.012,0.098,-0.263,-0.012,0.734,0.266,0.183,0.806,1.075,-1.773,-0.244,0.228,-0.184,0.05,0.279,-0.145,0.036,0.002,0.074,0.106,0.074,0.0,1.0
