@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.028,0.023,0.057,0.028,0.054,0.011,0.125,0.387,0.637,0.566,0.944,1.273,0.785,1.181,0.876,0.505,0.322,-0.195,0.048,-0.05,-0.056,0.007,0.014,0.003,-0.002,0.032,-0.0,0.037,0.026,-0.011,0.108,0.332,0.476,1.289,0.901,1.007,0.973,0.587,1.05,0.843,1.165,2.382,0.983,1.074,1.965,1.575,0.968,1.587,0.549,1.154,1.471,-0.174,2.727,0.903,0.535,1.036,1.713,1.158,1.377,1.194,0.902,0.133,2.521,2.172,0.763,-0.202,2.241,0.549,1.375,0.022,0.808,1.646,0.981,1.429,-0.388,-0.11,-1.179,1.133,0.429,0.871,1.04,-0.751,1.008,0.912,0.988,-0.016,0.116,0.256,0.049,-0.918,0.045,-0.064,0.192,0.089,0.132,0.214,0.495,-0.009,0.311,0.101,0.026,0.297,-0.271,0.151,-0.061,0.216,-0.14,0.023,0.041,-0.194,0.026,-0.406,0.056,-0.365,0.608,0.221,0.03,0.295,-0.084,0.12,0.061,0.063,0.016,0.085,0.053,0.015,0.016,0.048,1.0
0.069,0.015,0.038,0.037,-0.001,-0.139,-0.02,-0.016,0.241,1.045,0.756,0.926,0.71,0.538,0.86,0.485,0.424,0.147,0.004,-0.073,0.046,0.04,0.023,0.05,-0.003,0.034,0.031,0.047,0.025,0.048,-0.024,0.006,0.014,-0.062,-0.019,0.44,-0.178,0.256,0.266,0.598,1.902,0.406,0.7,0.949,2.483,0.241,0.473,1.846,1.198,-0.356,0.797,1.224,0.955,0.888,1.288,1.624,1.313,0.444,0.548,0.948,0.564,1.88,1.821,-1.638,-1.876,-0.469,0.903,0.887,1.049,-1.423,2.242,-1.415,1.278,1.324,1.071,0.951,1.711,0.976,0.179,-0.041,1.236,1.082,1.694,0.999,1.424,-0.36,1.061,0.975,1.081,2.136,-0.855,0.038,0.768,0.966,1.078,0.909,0.964,1.174,0.439,0.533,0.211,-0.011,0.236,0.079,0.083,0.003,-0.028,0.141,0.461,0.592,0.01,-0.075,-0.108,0.219,0.336,-0.224,0.382,0.264,-0.094,-0.009,0.004,0.087,0.146,0.003,0.037,0.044,0.025,0.005,1.0
0.025,0.04,0.044,0.043,0.024,0.16,0.127,0.036,0.404,0.7,0.961,0.258,0.919,1.34,1.203,0.727,0.287,0.087,-0.011,0.116,0.063,-0.05,-0.008,0.029,0.03,0.032,0.008,0.063,0.038,0.003,0.04,-0.227,0.062,0.032,0.23,-0.108,0.101,0.146,0.204,-0.824,1.444,1.062,-2.539,0.957,1.044,0.991,1.638,0.986,0.365,0.79,0.741,-0.865,3.475,1.691,0.997,0.947,-0.065,0.926,1.191,0.664,0.43,1.138,0.911,-2.08,1.041,1.003,0.636,2.835,0.188,0.623,1.392,2.669,0.878,1.127,0.375,0.906,-0.207,2.112,1.132,0.295,0.469,-0.577,-0.237,0.276,-0.424,1.162,-0.334,-0.262,0.391,0.021,1.73,0.314,-0.15,0.505,0.493,-0.02,0.041,-0.041,-0.007,-0.298,0.032,-0.037,0.045,-0.164,0.083,0.171,-0.178,0.023,0.011,0.165,-0.688,-0.336,0.6,0.21,-0.077,-0.578,0.019,-0.17,-0.02,0.015,0.021,-0.051,0.053,0.001,0.017,0.046,0.016,0.029,1.0
-0.003,0.059,0.066,0.044,0.012,-0.031,0.136,0.098,0.394,0.106,0.45,0.83,1.061,0.934,1.495,0.676,0.276,0.154,0.233,0.201,0.045,0.084,0.018,0.017,0.061,0.037,0.011,0.027,0.025,0.003,0.016,-0.033,-0.093,0.039,-0.005,0.146,0.1,0.427,0.768,0.829,1.091,0.321,-0.35,-0.744,1.518,0.685,1.119,1.612,1.339,3.055,4.037,5.121,0.064,1.164,0.582,0.977,4.3,2.396,1.063,0.073,1.516,0.809,0.354,0.803,-1.085,0.908,1.006,-1.689,0.985,0.048,0.087,0.045,2.267,1.646,-0.184,2.81,0.928,0.825,0.902,1.683,0.657,-0.107,2.053,0.553,0.88,1.957,1.662,0.992,1.43,1.389,0.364,0.93,1.33,0.622,1.396,1.116,1.093,1.097,1.742,0.71,0.509,0.283,0.157,-0.234,0.009,0.036,0.032,-0.062,-0.121,-0.069,0.031,-0.278,0.279,-0.057,0.338,0.06,0.591,-0.145,0.132,-0.005,0.042,0.002,0.038,0.068,0.014,0.033,0.015,0.03,1.0
0.003,-0.0,0.037,0.025,0.011,0.163,0.415,0.74,0.954,1.242,0.383,0.705,0.702,0.88,0.184,0.054,0.141,0.013,0.029,0.065,-0.007,-0.024,-0.035,0.057,0.028,0.043,0.033,0.03,0.01,0.027,0.035,0.022,0.074,0.452,0.37,1.204,0.878,1.111,0.908,0.678,2.102,1.93,-0.821,-0.437,1.31,1.148,0.194,1.136,1.662,0.822,0.957,0.82,0.624,0.566,1.392,2.9,0.832,0.564,0.988,1.046,0.46,0.799,0.366,-0.524,0.812,5.296,0.718,2.238,0.807,0.931,1.978,0.882,1.579,1.365,0.189,1.077,-1.258,0.571,1.054,0.808,-1.183,1.38,-0.018,0.852,1.725,0.294,-1.546,0.038,0.759,0.302,0.546,-0.091,-0.055,0.601,-0.236,0.042,0.098,0.027,0.502,0.042,0.285,0.229,0.177,-0.056,0.306,0.049,0.145,-0.14,0.018,0.055,0.13,0.405,0.019,0.251,0.065,-0.111,0.078,-0.106,0.081,-0.015,0.158,-0.081,0.004,0.016,0.051,0.032,0.011,0.031,1.0
0.049,0.055,0.007,0.024,0.015,0.037,0.067,0.14,-0.003,-1.181,0.841,0.773,0.715,0.325,0.094,0.082,0.111,0.049,0.065,-0.05,0.013,-0.001,0.026,0.043,0.045,0.05,0.007,0.02,0.06,0.02,0.023,0.166,-0.008,-0.09,0.147,0.079,0.035,0.171,-0.168,-0.295,-0.507,-0.664,-1.176,-0.896,0.218,-1.383,-1.583,-0.517,-1.014,-0.905,1.003,-0.842,-1.659,-0.744,-1.062,-1.022,-1.496,-1.496,-2.135,-1.795,-0.575,-0.914,-1.52,-0.164,-0.954,-0.404,-1.04,-0.709,-0.796,-0.975,-1.267,1.708,-0.482,-1.08,0.514,-0.878,-0.815,-1.207,-0.998,-0.956,-0.983,-0.446,-1.449,-0.741,-2.007,-1.622,-3.111,-0.725,-1.011,-0.073,-0.371,-0.286,-1.099,0.04,-0.701,-0.077,-0.536,-0.236,-0.01,-0.022,0.018,-0.033,0.025,0.06,0.126,0.027,0.075,0.017,0.144,-0.52,0.007,0.253,0.102,-0.039,-0.285,0.166,0.006,-0.044,0.109,0.024,-0.024,-0.013,0.021,0.031,0.022,0.001,0.013,-0.012,1.0
-0.002,0.035,0.042,-0.003,0.049,0.035,-0.04,0.024,-0.033,0.255,1.099,0.141,0.943,0.642,1.117,1.194,0.663,0.258,0.147,0.061,0.081,0.035,0.061,0.085,0.024,0.017,0.065,0.049,0.021,0.046,0.052,0.005,-0.032,0.034,0.882,1.13,1.035,0.932,1.023,2.02,1.317,1.454,1.647,0.896,1.793,1.994,-1.08,1.803,0.923,1.486,1.462,1.924,0.973,0.96,2.244,-1.078,1.544,0.657,0.882,1.198,1.594,0.174,1.206,-0.711,1.463,1.167,1.358,1.566,0.025,3.095,1.073,1.906,1.453,1.141,-2.503,0.507,0.92,3.488,-0.036,0.606,1.111,0.992,1.788,1.286,1.655,1.262,1.101,1.074,1.314,0.987,0.558,0.019,0.508,0.298,0.061,0.027,0.102,-0.31,-0.202,-0.048,0.299,0.104,0.058,-0.033,0.083,-0.034,0.101,0.063,0.011,0.032,-0.291,0.315,-0.013,0.04,0.026,0.057,-0.059,-0.366,-0.644,-0.001,-0.173,-0.027,0.07,0.035,0.045,-0.003,0.05,0.014,1.0
0.031,0.036,0.062,-0.004,0.029,0.171,0.216,0.611,0.844,0.788,1.771,0.996,1.148,1.115,0.842,1.394,-0.035,0.148,0.062,0.051,0.094,0.067,-0.034,-0.01,0.007,0.013,0.033,0.034,0.026,-0.012,-0.006,0.07,0.34,0.03,-0.119,0.467,0.129,1.326,0.286,-0.755,1.888,1.345,1.554,3.467,0.849,1.437,0.915,2.082,0.167,0.991,0.164,-0.073,3.215,1.089,0.581,0.295,1.266,0.377,3.204,-0.192,1.132,-0.016,0.837,0.947,0.168,1.092,1.415,1.305,1.975,-0.649,1.178,0.696,1.448,1.192,0.076,1.004,-0.706,1.106,1.155,1.69,0.907,1.307,1.381,0.453,1.208,1.212,3.173,0.369,0.653,0.144,0.003,-0.124,0.038,0.37,-0.121,-0.306,-0.006,0.064,0.129,-0.058,-0.459,-0.038,-0.012,-0.114,0.07,-0.042,-0.02,0.001,-0.013,-0.15,0.05,-0.379,2.168,0.055,-0.329,0.108,0.062,-0.003,-0.03,0.12,0.245,-0.001,0.023,0.035,0.011,0.035,0.057,0.046,1.0
0.027,-0.015,0.063,0.03,-0.051,0.046,-0.425,0.058,0.484,0.846,0.374,1.218,1.043,0.831,0.833,0.983,0.65,0.317,0.214,0.055,0.035,0.063,0.026,0.015,0.026,0.036,0.03,0.034,0.027,0.029,0.04,0.024,0.071,0.505,0.813,0.044,-0.102,-0.67,-0.379,-0.41,-1.169,-0.798,-1.257,-1.069,-0.702,-1.046,-0.726,-0.908,-0.314,-0.776,0.785,-0.915,-0.973,1.17,-1.509,-1.158,-3.998,-1.29,-0.87,-0.925,-0.211,-0.724,-0.984,-2.512,-0.219,-0.806,-1.103,0.069,-0.768,-1.199,-1.29,-1.541,-1.071,-0.341,-1.12,0.133,-1.458,-1.191,-0.454,-1.243,-2.491,-1.889,-0.432,-0.894,-0.617,0.516,0.108,-0.203,0.324,-0.008,-0.333,0.569,-0.027,-0.243,0.245,0.103,0.399,0.241,-0.077,-0.818,0.116,-0.107,0.024,0.024,0.004,-0.013,0.033,0.012,-0.014,-0.273,0.358,-0.427,0.029,0.272,0.002,0.048,-0.031,-0.04,0.158,0.431,0.126,-0.035,-0.014,0.026,0.031,0.033,-0.003,0.032,1.0
0.038,0.017,0.088,0.021,-0.005,0.01,-0.002,0.012,0.119,0.096,0.235,0.431,0.424,0.734,0.901,0.991,0.603,0.916,0.409,0.189,0.101,0.074,0.048,0.036,0.064,0.056,0.018,0.035,0.046,0.025,0.127,-0.039,0.03,0.208,0.166,0.037,0.116,-0.888,0.046,0.045,0.355,0.21,0.007,0.823,0.662,0.972,-0.358,0.266,0.925,1.146,-0.464,0.978,0.989,-0.413,-0.692,-0.482,1.415,0.162,-0.741,0.761,1.235,2.214,2.156,1.061,-0.602,1.236,1.345,2.809,0.947,1.774,0.504,1.426,1.204,1.138,0.823,1.649,1.948,1.195,1.554,0.474,1.137,1.298,1.064,-0.237,0.019,0.937,0.788,0.563,0.668,1.271,0.994,0.215,-0.506,0.041,0.044,0.046,0.001,0.342,0.502,0.23,0.025,0.306,-0.036,0.032,0.206,0.048,-0.146,0.064,0.144,0.08,0.014,0.317,-0.081,1.619,0.091,-0.239,-0.329,0.173,0.012,0.053,0.034,0.033,0.007,0.063,0.036,0.019,0.026,-0.001,1.0
0.03,0.059,0.007,0.001,0.024,0.092,0.047,0.089,0.287,0.805,1.059,0.708,0.377,0.409,-0.172,-0.069,-0.246,0.709,0.117,0.022,-0.067,0.071,0.004,0.042,0.026,0.041,0.047,0.028,0.023,0.035,0.068,-0.018,-0.123,-0.085,0.006,0.082,0.153,-0.433,-0.634,-0.753,-0.945,-0.679,-0.658,-0.293,-1.97,-0.869,1.051,-0.818,-1.553,-2.348,-0.976,-0.555,-1.159,-1.719,-0.493,-3.104,-0.873,-1.862,-0.274,-2.551,0.316,-1.588,-1.877,-1.006,-0.771,0.554,-0.118,-0.222,-1.212,-1.172,-2.124,-0.755,-1.052,0.377,-0.873,-0.357,-0.617,-0.761,-0.992,-1.05,-0.96,-0.267,-0.934,-0.398,-1.71,-2.226,-0.929,-1.86,-1.081,1.338,-0.54,-0.616,-0.347,-0.421,0.221,-0.173,0.439,0.296,0.083,0.012,0.047,-0.053,0.031,-0.019,-0.049,-0.011,0.033,-0.012,0.003,-0.027,0.059,-0.047,-0.165,0.299,0.02,-0.084,0.334,0.19,0.041,-0.014,0.052,0.037,0.039,0.015,0.028,0.05,0.048,0.039,1.0
-0.008,0.038,0.014,-0.016,-0.013,0.055,0.059,0.109,0.343,0.512,1.129,0.051,1.117,1.163,0.933,0.599,-0.038,0.117,0.073,0.213,0.108,0.102,-0.063,0.034,0.008,-0.003,0.022,0.006,-0.0,-0.003,0.018,0.001,-0.032,0.035,0.064,-0.511,-0.118,0.051,-0.109,-0.431,-0.824,-0.846,-1.747,-1.243,-1.422,2.564,-1.082,-0.683,-1.13,0.171,-0.94,0.42,-1.087,0.838,0.065,-0.645,0.821,-1.275,-2.432,-0.349,-2.031,-1.31,-1.087,-1.186,-1.392,-0.905,-0.949,-2.363,-1.019,-0.858,-1.005,-1.493,-1.059,-1.172,-1.008,-0.647,-0.787,-1.087,-1.062,-1.064,-1.242,-0.614,0.617,-2.415,-2.35,-1.147,-0.661,-0.898,-1.094,-2.316,-0.309,-1.102,-0.949,-1.034,-0.991,-0.687,-0.455,-0.239,0.834,0.284,-0.687,-0.029,-0.141,-0.055,0.17,0.041,0.188,-0.126,-0.032,0.059,-0.164,0.034,0.089,-0.409,0.036,0.396,0.02,0.009,-0.028,-0.328,-0.138,0.056,0.02,0.033,0.02,0.037,0.007,0.019,1.0
-0.014,0.04,0.018,0.01,-0.013,-0.112,0.001,0.08,0.029,0.806,1.29,0.402,0.928,0.524,1.08,0.922,0.424,0.257,0.139,0.051,0.108,0.029,0.041,0.057,0.03,0.039,0.003,0.061,0.041,0.04,-0.18,-0.025,0.038,-0.052,-0.01,0.55,0.829,0.574,1.146,2.419,1.199,0.503,0.67,-0.314,2.515,0.58,0.568,1.144,0.684,2.096,0.568,0.334,1.116,0.412,1.509,0.919,2.372,-0.377,-0.202,0.33,0.185,0.833,-0.47,1.367,1.011,4.434,0.662,0.692,1.319,2.048,0.996,0.174,0.899,0.618,0.63,1.137,0.235,0.927,0.753,1.248,0.436,0.1,0.387,-1.651,1.367,-0.989,0.013,0.185,0.319,-0.038,-0.013,-0.323,-0.116,-0.279,-0.135,-0.105,-0.136,-0.147,-0.192,1.11,0.093,0.123,0.02,0.106,0.06,0.012,-0.028,0.043,0.136,0.191,0.104,0.071,-0.102,-0.237,0.025,0.284,0.248,0.257,0.066,0.077,0.07,0.021,0.025,0.038,0.037,0.017,0.022,0.055,1.0
-0.004,0.02,0.012,0.006,0.023,0.004,-0.141,0.376,0.114,0.667,1.205,1.053,1.061,1.034,0.461,0.432,0.07,0.146,0.01,0.039,0.068,0.013,-0.011,0.023,0.031,0.037,0.038,0.001,-0.009,0.052,0.009,0.072,0.145,-0.103,-0.343,0.226,-0.277,0.144,0.017,0.209,0.233,-0.438,-1.959,0.044,0.056,0.166,0.935,1.162,0.917,-0.384,1.304,0.727,1.506,1.56,0.704,0.996,0.878,0.706,1.263,1.108,1.448,-1.145,0.747,0.831,0.981,1.159,1.516,1.236,1.581,0.876,0.676,0.103,0.218,0.947,0.397,0.989,0.175,0.922,3.158,0.809,0.927,1.035,1.668,-0.967,1.193,1.07,0.972,1.105,1.064,-1.035,-0.775,0.821,1.377,0.981,1.281,0.866,0.87,0.941,1.36,0.708,1.068,0.613,0.321,0.226,0.01,0.035,0.014,-0.002,0.017,-0.161,-0.178,-0.115,-0.336,-0.803,0.069,0.156,0.029,-0.053,-0.126,0.047,-0.075,0.05,0.019,0.057,0.034,0.063,0.029,0.004,1.0
0.027,0.022,0.082,0.033,0.01,0.018,0.14,0.364,0.696,1.039,1.036,0.983,1.297,0.935,1.004,1.322,1.482,1.099,0.583,0.306,0.197,0.037,0.073,0.031,0.035,0.011,0.06,0.001,-0.002,0.016,-0.013,0.044,0.143,0.034,0.007,0.257,0.863,-0.12,0.06,-1.976,-0.444,-0.103,-0.829,-0.934,0.115,-0.683,-0.507,-3.371,-1.151,-0.207,1.932,-1.292,2.173,-0.009,-1.025,-0.509,-1.563,-0.883,-0.868,-1.033,-1.317,-1.136,-0.709,-1.051,-0.98,-1.06,-0.668,-1.064,-0.989,-0.767,-1.059,-2.202,-1.115,-1.331,-2.077,-1.27,-2.163,-0.516,-1.442,-0.506,-0.974,-0.815,-0.126,-1.2,-1.202,-0.735,-1.047,-0.773,-1.149,-1.329,-0.963,-0.364,-1.716,-1.553,-0.77,0.197,-0.354,-0.234,-0.092,-0.018,-0.011,-0.06,-0.187,-0.216,0.028,0.073,0.062,-0.101,0.053,-0.171,0.357,1.555,0.03,-0.287,0.059,0.081,-0.085,-0.027,0.2,0.125,-0.018,-0.068,0.053,0.02,0.009,0.032,0.014,0.024,1.0
0.021,0.027,0.0,0.015,0.013,0.199,0.545,0.775,0.891,0.712,1.171,1.05,0.658,0.273,1.618,0.174,0.107,0.41,-0.416,0.001,-0.112,-0.014,0.026,-0.021,0.008,0.032,-0.021,0.034,0.033,0.022,0.006,-0.01,-0.088,0.075,0.395,0.777,0.985,1.042,3.637,1.013,1.026,1.108,0.445,0.686,0.958,1.887,1.375,2.396,1.64,1.32,0.145,0.793,0.832,0.552,-0.191,0.888,0.402,1.17,0.853,1.018,0.655,1.016,0.788,0.669,-0.247,0.727,1.912,1.197,1.395,2.185,0.676,0.947,0.853,0.815,0.932,0.821,1.088,0.951,1.494,1.712,1.031,2.395,1.573,0.935,0.523,1.04,1.211,1.761,1.238,-0.128,1.221,1.015,-0.06,0.692,0.013,0.054,0.059,-0.253,0.028,-0.155,0.0,0.075,0.132,0.025,-0.149,-0.109,0.087,0.08,0.002,0.091,0.039,0.119,0.121,0.04,-0.183,0.558,-0.189,-0.114,0.045,0.062,-0.052,0.085,0.059,0.015,0.037,0.004,0.045,0.064,1.0
0.02,0.032,-0.006,0.034,0.035,0.058,0.388,0.678,0.853,0.964,0.972,0.775,0.778,-0.164,0.199,0.246,0.142,0.178,-0.047,0.024,0.017,0.048,0.041,0.026,-0.002,0.053,0.06,0.019,0.021,0.047,0.011,0.012,0.089,0.061,0.124,-0.412,-0.494,-0.821,-0.854,-0.53,-1.021,0.55,-1.265,-1.229,-0.819,-1.382,-1.334,-0.744,-1.342,-1.429,-3.173,-1.513,-1.267,-1.435,-0.564,-1.135,-1.003,-0.721,-3.179,-1.136,-1.087,-1.042,-5.225,-1.104,-2.502,-1.037,-1.216,-0.883,-1.936,-1.119,-0.93,-0.913,-1.486,-2.094,-1.994,-2.842,-1.044,-1.845,-0.833,-0.503,-1.088,-3.844,-0.988,-1.062,-1.655,-1.064,-0.427,-1.063,-2.159,-1.464,-1.174,-0.039,-0.759,-0.339,-0.502,-1.271,-0.533,-0.914,-0.543,-0.418,-0.108,0.057,-0.101,-0.002,0.105,0.044,0.081,0.023,-0.095,0.065,-0.105,0.02,-0.186,0.032,0.034,0.403,0.117,0.301,-0.075,0.069,-0.22,0.034,0.04,0.05,-0.062,-0.005,0.023,0.041,1.0
0.046,0.007,-0.004,0.018,0.031,0.113,0.322,0.652,0.93,1.249,0.772,0.647,0.098,0.133,0.933,0.147,0.183,-0.079,0.422,-0.012,-0.048,0.075,0.053,0.069,0.02,0.04,-0.001,0.056,0.041,0.036,0.017,0.075,-0.002,0.305,-0.158,0.212,-0.23,-0.651,-0.629,-0.303,-0.083,0.974,-1.541,-0.954,-0.852,0.229,0.028,-0.219,-1.414,-0.467,-1.996,-0.627,-0.831,-1.001,-0.457,-1.137,-0.589,-0.734,-0.947,-4.166,-1.305,-0.05,1.013,0.348,0.218,-0.274,-1.029,-1.0,-1.103,-0.922,0.419,-0.642,-1.833,-0.016,-2.257,-1.03,-0.552,-1.015,-0.78,-1.263,-1.045,-0.897,-0.225,-0.58,-0.543,0.522,1.262,0.286,-0.049,0.033,-0.246,0.037,0.018,0.892,0.656,0.214,0.091,0.137,-0.126,0.006,0.01,-0.207,0.146,0.041,0.031,-0.059,0.061,-0.085,0.075,0.061,0.696,-0.159,0.115,0.512,-0.004,-0.484,-0.001,0.14,-0.006,-0.01,-0.19,0.155,0.041,0.002,0.025,0.03,0.028,0.023,1.0
0.025,0.044,-0.009,-0.001,0.042,-0.032,0.068,0.018,0.392,0.725,0.839,0.682,0.971,0.931,1.515,1.146,0.66,0.447,0.157,0.253,0.173,0.098,-0.007,0.03,0.025,0.049,0.008,0.039,0.04,0.008,0.041,0.091,0.018,-0.092,-0.12,0.244,0.018,0.353,0.066,0.641,-0.584,-1.173,-0.638,-2.474,-1.146,-1.89,-0.893,-1.133,3.438,-0.945,-1.104,-0.509,-0.945,1.788,-0.733,-0.977,-1.616,-1.076,-0.236,-0.782,-1.378,-1.245,-0.458,-0.856,-0.784,-0.656,0.259,-2.686,-1.599,-0.213,-0.938,-0.881,-0.753,-1.333,-0.887,-1.111,-0.532,-1.531,-1.399,-1.034,-0.901,-0.889,-1.151,-1.433,-1.817,-1.021,-1.34,-0.972,-1.274,-0.944,-0.54,-1.472,-1.159,-2.196,-1.017,-0.154,-0.769,-1.041,-0.322,-0.125,-0.249,0.001,-0.088,-0.148,0.205,0.078,0.015,0.049,0.169,-0.015,-0.129,-0.378,-0.196,0.007,0.076,0.402,-0.669,-0.12,-0.183,0.037,0.037,0.052,0.049,0.02,0.017,0.027,0.029,0.027,1.0
0.028,-0.003,0.008,0.004,0.021,-0.003,0.174,0.021,0.016,1.06,0.629,0.527,1.167,0.209,0.969,1.093,0.998,0.91,1.051,0.344,0.655,0.178,-0.007,0.035,0.019,0.03,0.026,0.024,0.005,0.025,0.013,-0.009,-0.082,0.008,-0.038,0.147,0.101,-0.776,1.024,-0.064,-0.863,-0.822,0.02,1.127,0.41,0.925,1.176,1.007,-1.24,0.744,0.829,0.697,0.582,0.182,0.881,1.149,-1.075,0.949,2.058,0.564,1.337,0.891,1.288,0.77,0.99,1.252,0.541,0.952,0.994,1.494,-0.732,1.138,0.01,2.522,-0.431,1.36,1.236,-0.73,0.998,0.159,0.036,0.852,0.876,-0.823,1.005,1.44,0.535,-0.389,0.869,-0.257,1.09,-0.099,1.014,0.53,0.185,0.259,0.025,-0.653,0.072,0.056,0.065,0.188,0.072,0.001,0.109,0.293,0.008,0.07,-0.123,-0.0,0.376,0.148,0.11,0.426,0.552,-0.873,-0.102,0.117,-0.075,0.049,0.141,-0.046,0.047,0.026,0.052,0.074,0.06,0.012,1.0
