@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.127,-1.251,-1.179,0.166,0.43,-0.147,-1.367,-1.214,1.401,0.185,0.318,0.726,-0.227,0.572,-0.269,-1.24,2.091,0.94,0.3,1.108,-1.696,0.145,1.361,1.089,-0.507,0.898,0.533,-1.339,-0.768,-0.426,-1.704,1.507,1.418,-1.31,-0.287,-1.384,-1.649,-1.917,-1.692,-0.131,-0.675,0.439,1.461,1.378,0.12,0.33,-1.478,-1.223,-0.075,1.401,1.097,-0.064,0.806,1.051,0.626,-0.584,0.15,0.59,1.24,-0.321,1.0
0.62,0.93,1.861,-0.04,0.228,-1.368,1.142,-1.13,-1.719,-1.511,-0.812,0.38,0.757,-0.12,1.409,1.031,-1.418,-1.152,-0.082,0.188,-0.519,-1.812,-0.222,-0.274,-0.169,0.151,1.048,0.026,0.097,-0.459,0.449,-1.632,0.878,-0.476,1.4,0.949,-0.002,-1.108,0.357,0.147,-0.922,-0.129,1.806,1.766,0.106,0.147,-0.179,-0.324,-1.117,-0.957,1.039,0.845,1.762,-0.917,-0.555,1.73,1.494,-0.655,-1.991,-0.437,1.0
-0.584,-0.969,-0.986,-0.106,0.319,1.04,0.08,0.79,-0.259,0.256,0.856,1.3,1.086,1.016,-0.216,0.741,0.328,0.882,-0.728,1.177,-1.894,-0.144,-0.622,-1.328,-0.902,-1.57,-0.427,1.156,-0.912,-1.727,0.186,0.411,1.038,1.064,-1.38,1.198,-1.073,1.2,-1.455,1.066,1.134,1.094,-0.656,-0.574,0.225,-0.017,-1.243,-1.418,-0.815,1.352,-0.321,-0.291,-0.436,0.139,1.172,-0.674,0.879,-1.957,-1.551,1.087,1.0
1.146,1.425,1.489,0.498,1.843,-0.287,0.723,-0.482,-0.206,-1.765,-1.614,1.002,0.675,-1.023,1.211,-1.393,-0.742,-1.091,-0.443,-0.652,-0.768,0.941,1.032,-1.774,0.708,-1.192,-2.185,0.676,-1.352,0.967,0.364,1.067,-0.688,0.704,-1.395,-0.954,-1.188,0.558,1.143,1.238,-0.533,0.9,0.359,-1.845,0.898,1.073,0.055,1.018,0.164,0.676,0.861,0.329,-1.367,-1.083,-0.992,0.244,-0.549,-0.27,1.174,0.621,1.0
1.684,0.544,-0.377,1.423,0.124,-0.025,-1.681,-0.877,1.128,-0.199,-1.535,-1.189,-1.295,0.388,0.038,1.08,2.137,0.093,-0.771,-1.662,-1.15,1.435,-0.315,-1.438,-0.831,-0.72,-0.254,0.727,-1.52,-1.543,0.022,0.514,0.704,0.564,-0.645,-0.603,0.811,0.646,-1.753,-0.697,1.886,0.585,0.164,-0.198,-0.235,0.189,1.573,1.257,0.62,-0.136,0.224,-0.77,1.302,-1.057,-1.082,-0.496,1.008,0.548,0.525,0.492,1.0
0.127,-0.93,-0.523,0.59,0.323,0.691,0.509,1.01,1.488,-1.052,1.065,-1.941,1.269,-1.422,-0.154,-0.421,1.987,-1.41,1.35,-0.079,-0.03,-0.074,1.228,0.41,0.851,0.264,-0.013,-0.751,0.832,1.298,-0.645,-1.356,1.432,-2.38,-1.442,-1.121,-1.566,-1.359,1.447,-0.266,1.021,0.977,-1.384,0.356,-0.417,-0.891,0.732,1.068,-1.335,-0.288,-0.819,1.391,0.57,0.118,-0.303,-0.382,0.039,0.87,-0.294,0.144,1.0
1.343,1.23,-0.045,-1.228,-0.186,-1.12,1.786,-1.107,1.258,-2.162,0.001,-0.934,-0.83,0.284,-1.534,1.298,-0.553,0.492,-1.836,-0.996,-0.941,1.054,0.388,0.34,-0.963,0.149,-0.848,0.131,0.274,-0.493,-0.669,1.757,0.253,-0.436,1.256,1.045,-0.718,0.849,0.487,0.093,-0.728,-1.417,1.475,1.19,-0.39,1.563,-1.557,-0.098,-1.159,1.457,0.183,1.294,0.301,1.688,-2.009,-1.668,0.337,-0.14,-0.362,0.345,1.0
-0.478,-0.634,0.118,0.21,-1.083,-1.455,-0.219,1.417,-1.675,1.541,-0.485,-0.779,0.071,-1.137,1.029,0.145,-0.14,-0.262,0.227,1.09,0.468,-0.56,-1.305,1.809,-0.342,-0.52,-1.699,0.791,1.365,1.024,0.605,1.72,-0.15,-0.711,-1.007,1.065,-0.696,-1.536,0.804,-0.905,0.004,1.941,-0.867,0.454,0.903,-0.333,1.088,0.852,-1.151,-1.424,-0.473,1.636,-0.899,-1.752,0.153,0.179,0.505,1.784,-0.156,-0.989,1.0
-0.611,-1.168,1.065,-0.95,-0.739,-1.76,1.284,-0.001,0.76,0.491,-1.19,0.026,-0.247,0.581,0.246,-0.175,1.456,-0.233,1.074,-0.239,-1.541,0.486,1.687,0.601,-0.057,-0.62,-0.802,0.731,-1.605,1.199,0.048,-1.57,0.141,-1.311,0.627,0.524,0.829,-0.999,1.161,-1.227,-0.341,-1.43,-0.215,1.38,0.186,-0.164,0.719,1.171,1.541,-1.329,0.483,1.205,-1.309,-0.308,1.187,-1.181,-0.741,-0.196,1.502,0.058,1.0
-0.512,-0.117,1.562,1.288,0.61,0.741,0.149,-0.588,-0.873,-1.497,-1.307,-0.473,0.305,0.499,0.688,1.68,1.079,0.962,0.67,-0.541,-0.685,-1.816,-1.174,-0.711,-0.401,0.619,1.312,0.893,1.809,1.846,0.506,-0.476,-0.683,-0.699,-1.927,-0.51,0.137,-0.349,1.209,1.164,1.048,1.166,0.585,-0.251,-1.351,-1.559,-1.302,-1.228,-0.337,-0.28,0.155,1.039,1.068,0.626,1.383,-0.065,0.344,-0.593,-1.506,-1.701,2.0
-0.604,0.979,1.117,0.962,1.542,0.906,0.213,-0.297,-1.377,-0.739,-1.627,-1.571,-0.985,-0.587,0.425,0.663,1.227,1.33,1.238,0.24,0.276,-0.498,-1.099,-1.263,-1.908,-0.433,-1.077,-0.338,0.691,1.277,1.326,0.948,0.269,0.684,-0.007,-0.739,-1.143,-1.596,-1.825,-0.744,-1.162,0.211,0.994,0.956,0.596,1.328,0.373,-0.361,-0.946,-0.771,-1.152,-1.31,-0.791,-0.94,0.507,1.014,1.367,1.271,0.834,1.398,2.0
-0.274,0.638,1.573,0.59,1.091,-0.013,-0.215,-0.395,-2.328,-0.649,-1.172,0.185,0.143,0.579,1.42,0.764,0.849,-0.12,-0.454,-0.653,-1.1,-0.846,0.576,-0.046,1.724,0.682,0.692,0.189,-0.031,-1.716,-0.193,-1.846,-0.788,-0.08,0.583,1.232,0.55,0.067,-0.28,-0.681,-1.748,-0.791,-1.305,0.334,0.443,2.029,1.191,1.168,0.673,-0.353,-0.261,-0.983,-1.666,-0.642,0.634,0.345,1.412,1.136,0.905,-0.197,2.0
0.57,0.531,1.356,1.598,0.602,0.643,0.961,-0.468,-0.428,-1.518,-1.191,-1.464,-1.352,-0.576,0.931,0.866,0.794,0.818,0.62,0.757,0.13,-0.344,-0.972,-1.188,-1.735,-2.008,-1.166,-0.613,0.163,0.262,1.219,1.659,1.808,1.137,0.746,0.3,-0.927,-0.361,-0.802,-0.935,-0.708,-1.687,-0.27,0.164,0.923,0.023,1.718,1.152,1.402,-0.1,-1.021,-0.8,-1.528,-0.724,-1.384,-0.302,0.005,-0.462,0.783,0.996,2.0
-0.832,0.952,0.829,1.169,1.043,0.959,0.981,0.401,-0.503,-0.812,-1.692,-0.772,-1.612,-0.495,-0.651,0.379,0.652,1.477,1.111,1.595,1.384,0.384,-0.043,-1.101,-1.024,-1.575,-1.239,-0.61,-0.49,0.214,0.94,0.387,0.89,1.884,0.946,1.006,-0.283,-0.508,-1.328,-0.83,-1.042,-1.042,-1.429,-0.612,-0.16,1.451,0.484,1.036,0.825,1.341,0.794,0.078,-1.088,-1.295,-0.697,-0.782,-0.954,-0.263,-0.234,0.776,2.0
0.235,0.665,1.298,1.646,1.863,0.718,-0.141,0.252,-0.279,-1.55,-1.009,-1.195,-0.786,-0.128,0.059,0.596,1.614,1.302,0.209,0.032,-0.279,-1.231,-1.59,-1.272,-1.356,-0.99,-0.207,-0.218,1.082,1.022,1.14,0.369,0.719,-0.09,-1.236,-1.01,-1.178,-0.962,-1.042,-0.647,0.643,0.561,1.27,2.273,0.847,0.441,0.67,-0.25,-0.958,-1.26,-1.648,-1.116,-0.533,-0.488,0.538,0.853,1.192,1.143,1.005,0.184,2.0
-0.055,0.28,1.349,1.229,1.053,0.576,-0.043,-0.379,-0.756,-1.794,-1.515,-1.148,-1.35,-0.195,-0.137,0.617,0.971,1.02,0.788,0.266,-0.515,-0.392,-1.092,-1.248,-1.499,-0.822,-1.23,-0.29,0.021,1.344,1.077,1.722,0.785,0.87,1.206,0.095,-0.953,-1.007,-1.242,-1.123,-1.035,0.127,0.67,1.082,1.472,1.277,0.926,0.961,-0.481,-0.241,-0.927,-0.909,-1.511,-1.142,-0.44,-0.32,0.991,0.839,1.369,1.753,2.0
0.243,0.224,0.717,1.571,1.116,1.734,0.45,-0.211,0.2,-0.118,-1.676,-1.568,-1.289,-1.482,-0.855,0.341,0.541,1.036,1.768,0.995,0.558,1.352,0.759,-0.776,-0.169,-0.557,-1.353,-1.18,-0.819,-0.331,0.838,1.596,0.353,0.672,1.631,0.779,0.907,-0.356,-0.993,-0.115,-1.183,-0.827,-0.478,-1.007,0.121,-0.556,-0.005,1.19,0.6,1.23,0.773,1.261,0.571,-0.511,-1.113,-0.643,-2.0,-0.949,-0.766,-0.818,2.0
-0.436,1.241,0.875,1.642,0.663,-0.121,-0.623,-0.94,-1.187,-1.119,-0.74,-0.694,0.296,1.643,0.834,0.541,0.156,-0.392,-0.235,-0.304,-1.534,-0.743,-0.4,0.558,1.414,1.39,1.313,1.025,-0.491,-0.653,-1.872,-0.976,-1.013,-0.039,-0.228,1.024,0.928,1.016,1.297,0.715,-0.329,-0.715,-1.063,-1.545,-0.77,-0.447,1.226,1.101,1.378,0.939,0.841,-0.663,-0.409,-1.792,-1.762,-1.198,0.07,0.442,0.138,1.201,2.0
-0.027,0.26,0.895,0.828,1.902,1.019,0.03,-0.777,0.586,-0.917,-1.257,-0.965,-1.933,-0.275,0.102,0.764,1.433,1.15,1.207,1.515,0.343,-0.173,-0.041,-1.274,-1.136,-0.64,-1.793,-0.476,-1.198,-0.823,-0.149,0.922,1.19,0.688,1.112,0.985,-0.427,-0.359,-0.859,-0.843,-1.825,-0.935,-0.004,-1.049,0.992,1.492,0.92,0.632,1.413,0.862,-0.027,-0.316,-1.287,-2.336,-1.353,-0.819,-0.49,-0.051,-0.293,1.437,2.0
0.017,0.054,1.031,1.337,2.045,0.931,0.564,-0.426,-0.54,-0.453,-1.527,-0.864,-1.326,-1.185,0.127,0.736,0.03,1.734,1.235,1.909,1.26,1.142,-0.444,-1.211,-1.782,-1.457,-1.064,-1.0,-0.159,0.291,1.184,1.289,0.409,1.543,1.821,0.639,1.005,-0.606,-0.383,-0.964,-1.418,-0.817,-1.239,-0.736,-0.442,1.072,0.619,0.712,0.758,0.512,0.187,0.707,-0.127,-1.198,-1.617,-0.403,-0.763,-0.764,-0.21,0.86,2.0
0.341,0.246,0.716,2.017,1.018,0.89,-0.416,-0.419,-1.503,-0.912,-1.347,-0.112,0.25,1.032,0.904,0.723,0.634,0.539,-0.33,-0.973,-1.373,-1.776,-0.802,0.219,-0.164,0.405,0.684,1.437,1.053,0.046,-0.462,-0.553,-1.468,-0.669,-0.639,-0.447,0.349,0.645,1.462,1.709,0.582,-0.184,-0.924,-0.777,-1.245,-0.752,-1.16,1.047,0.503,1.003,1.655,1.659,0.742,0.015,0.187,-1.561,-1.548,-1.807,-0.325,-0.299,2.0
-0.753,0.628,0.918,1.186,0.988,0.753,-0.283,-0.973,-0.956,-1.741,-1.262,-0.485,-0.241,0.914,2.137,1.742,0.99,0.852,-0.287,-0.843,-0.938,-1.251,-1.779,-0.163,0.318,1.002,1.051,1.279,0.587,0.372,-0.652,-1.206,-1.37,-1.509,-1.228,-0.05,0.386,0.965,1.022,1.66,0.5,0.749,-0.664,-0.691,-0.824,-1.661,-0.539,-0.881,-0.003,1.124,1.614,1.272,0.877,0.927,-0.134,-0.803,-0.886,-0.63,-0.895,-0.149,2.0
0.364,0.207,1.951,1.39,0.901,0.291,-0.678,-1.054,-1.294,-0.614,-1.159,0.388,1.024,1.4,0.768,0.29,0.462,-1.227,-1.454,-1.765,-1.493,-0.593,0.741,0.965,0.978,0.508,0.637,-0.158,-0.545,-0.977,-1.695,-0.034,0.109,0.422,0.797,0.855,0.166,0.395,-0.741,-1.801,-1.237,-0.204,-0.072,-0.071,0.877,1.788,1.78,0.163,-0.51,-1.4,-1.428,-1.787,-0.189,-0.429,1.41,0.832,1.361,1.086,-0.058,-0.817,2.0
-0.075,0.864,1.571,1.506,0.377,0.222,-0.929,-1.247,-1.567,-0.501,-0.793,0.081,1.404,0.973,0.737,0.883,-0.254,-1.485,-0.975,-1.166,-0.487,0.671,1.0,1.678,0.941,0.906,0.728,-0.915,-0.709,-1.885,-0.989,-0.645,0.572,1.434,0.844,0.713,0.367,-0.729,-1.458,-1.361,-0.974,-1.098,0.337,0.978,0.521,0.959,0.291,-0.063,-0.265,-1.694,-1.605,-0.738,-0.978,0.49,0.835,0.915,1.567,1.519,-1.174,-1.08,2.0
-0.616,1.041,1.716,1.892,1.82,0.909,-0.385,-0.405,-1.002,-1.719,-1.491,-0.41,-0.065,0.265,0.886,1.002,0.988,-0.033,-0.625,-0.947,-1.762,-1.622,-0.92,-0.279,0.015,0.93,1.711,1.332,0.61,-0.433,-0.719,-1.39,-2.022,-0.636,-0.973,-0.333,0.909,1.221,0.703,1.451,0.447,-0.791,-0.883,-1.35,-1.769,-0.399,-0.934,1.06,0.35,0.723,0.578,1.431,0.962,-0.198,-0.306,-0.746,-0.94,-0.729,0.177,-0.05,2.0
-0.046,0.433,1.351,0.932,0.586,0.332,0.561,-0.626,-1.339,-1.197,-1.515,-1.762,-1.102,0.321,0.778,0.771,1.708,1.478,1.215,0.189,-0.113,-0.774,-0.386,-1.794,-1.806,-1.526,-0.748,-0.026,0.217,1.405,1.075,1.461,1.311,0.226,0.028,-0.681,-1.203,-1.131,-1.02,0.024,-0.374,-0.013,0.778,1.547,0.927,1.037,0.326,0.191,-0.37,-0.839,-0.98,-1.048,-1.808,-0.47,0.243,0.823,0.888,0.848,1.284,0.954,2.0
-0.15,-0.02,0.883,0.857,1.921,0.603,0.405,-0.959,-0.57,-1.824,-1.574,-1.65,-0.238,1.065,1.38,1.554,0.8,1.087,-0.557,-1.523,-1.068,-0.787,-0.617,-0.999,0.085,0.467,1.492,1.51,1.355,0.551,0.448,-0.775,-1.418,-1.443,-0.596,-0.134,-0.242,1.024,0.546,1.203,0.678,0.379,-0.091,-0.159,-0.84,-1.259,-1.028,-1.172,0.373,1.363,0.626,1.456,1.032,1.275,-0.08,0.201,-1.421,-1.343,-1.384,-1.29,2.0
-0.517,1.314,1.587,0.212,1.098,-0.47,-0.639,-0.907,-1.094,-0.89,0.029,-0.173,1.28,1.779,1.027,0.856,-0.457,-1.386,-1.383,-1.48,-0.233,-0.371,1.004,1.515,1.684,0.418,-0.134,-0.3,-1.171,-1.561,-0.639,-0.692,0.334,1.251,1.375,0.53,0.681,0.22,-0.887,-1.54,-0.937,-1.095,-0.091,0.746,1.042,1.413,0.827,0.12,-0.706,-1.141,-1.262,-0.451,0.555,0.933,1.068,0.589,1.137,0.052,-0.455,-1.707,2.0
-0.184,1.179,1.334,0.793,0.949,0.361,0.142,-0.432,-1.565,-1.521,-0.758,-0.792,0.324,0.219,1.137,1.675,1.506,0.049,-0.275,-0.816,-1.464,-1.886,-1.565,-0.386,-0.352,0.712,1.556,1.644,0.708,0.607,0.301,-0.11,-0.568,-1.313,-0.759,-1.619,0.224,0.626,0.979,1.626,0.616,0.732,0.138,-0.998,-0.98,-1.525,-1.509,-0.505,-0.56,1.195,1.483,0.185,1.304,0.962,0.566,-0.897,-1.009,-0.476,-1.397,-0.54,2.0
-0.063,0.316,1.378,1.271,0.945,1.499,0.125,0.084,-0.778,-0.427,-1.45,-2.1,-1.086,-1.375,-0.851,-0.183,0.334,0.605,1.272,1.272,1.332,0.436,-0.054,-0.239,-1.127,-1.128,-0.921,-1.185,-1.044,-0.014,0.241,0.45,1.303,1.226,1.251,1.618,0.499,0.272,-0.403,-1.239,-1.403,-1.244,-0.993,-0.213,-0.163,0.023,0.8,1.228,0.959,1.269,0.721,0.683,1.029,-0.259,-0.887,-1.997,-1.794,-0.334,-1.148,-0.561,2.0
0.242,0.913,0.273,0.557,1.883,0.583,0.775,0.145,-0.91,-0.834,-1.168,-2.0,-1.942,-1.356,-0.87,1.013,0.416,0.645,1.866,0.523,0.769,-0.384,-0.928,-0.853,-1.013,-0.822,-0.663,-0.759,-0.56,0.483,1.126,1.271,1.737,1.308,0.402,0.175,-0.711,-0.671,-0.816,-0.727,-1.098,-0.236,-0.185,0.827,0.392,0.942,1.379,1.176,0.582,0.789,0.053,-0.663,-0.471,-0.948,-1.108,-1.737,0.57,0.785,0.14,1.514,2.0
0.082,0.781,0.967,1.632,0.448,-0.168,-0.591,-1.899,-1.393,-0.367,-0.559,0.138,0.81,1.607,1.551,0.616,-0.454,-0.964,-1.684,-1.148,-0.519,0.672,0.665,0.697,0.937,1.69,-0.146,-1.032,-0.8,-1.508,-1.673,-0.037,0.796,0.789,1.957,1.258,0.058,-0.351,-1.607,-1.103,-0.94,-1.127,-0.511,0.079,0.706,0.757,1.851,-0.206,-0.99,-0.547,-1.536,-1.278,0.17,0.652,1.494,0.989,0.782,0.083,-0.464,-1.217,2.0
0.012,0.342,1.115,2.178,0.626,0.159,0.321,-0.483,-1.563,-1.647,-0.809,-0.221,0.598,1.624,1.136,1.289,0.514,0.369,-0.003,-1.064,-0.909,-1.694,-1.172,0.219,0.729,1.272,0.958,0.536,-0.196,-0.524,-0.905,-2.011,-1.078,-0.5,-0.266,0.426,0.568,1.311,1.346,1.137,0.019,-1.192,-1.09,-1.59,-0.753,-0.275,-0.043,1.314,1.684,0.708,1.084,0.059,-0.715,-1.086,-1.275,-0.881,-0.909,-0.194,0.092,1.184,2.0
0.364,0.518,1.145,1.214,-0.171,0.173,-0.425,-0.807,-0.945,-0.813,-0.598,-0.299,0.038,0.822,1.715,0.327,0.126,-1.121,-1.352,-1.484,-0.769,-0.54,-0.203,0.908,0.516,1.252,1.456,0.818,-0.716,-1.26,-1.296,-2.1,-0.874,-0.026,1.372,1.019,1.304,0.766,0.214,-0.201,-1.288,-0.826,-1.536,-0.069,-0.908,0.995,0.363,1.232,0.543,1.206,-0.055,-0.563,-1.464,-0.994,-0.995,-0.382,-0.313,0.509,1.193,0.806,2.0
-0.07,0.783,1.246,1.286,1.311,1.506,0.179,-0.164,-0.44,-1.669,-1.48,-1.348,-0.275,0.03,0.671,0.96,1.134,0.219,0.547,0.071,-0.897,-1.576,-0.859,-0.971,-0.08,0.451,0.805,1.428,1.33,1.454,0.856,-0.179,-0.583,-1.262,-1.023,-2.028,-1.362,-0.027,0.133,0.225,1.125,1.266,0.725,0.785,-0.024,-0.901,-1.034,-1.945,-1.722,-1.149,0.111,-0.114,1.334,1.958,0.898,2.112,0.424,-0.729,-1.376,-1.03,2.0
-0.327,0.164,0.7,1.684,0.616,0.632,0.584,0.157,-0.684,-2.016,-1.796,-1.142,-0.411,0.802,1.251,1.841,1.624,1.176,0.497,-1.052,-0.504,-0.884,-1.446,-1.717,-0.434,0.55,0.277,1.202,0.623,0.915,0.975,-0.356,-1.104,-1.448,-1.411,-0.618,-0.827,-0.098,0.104,0.568,1.389,0.997,1.315,0.71,-0.263,-0.561,-1.393,-1.859,-0.675,-0.734,0.13,0.872,1.427,0.954,1.118,0.727,-0.511,-0.084,-0.67,-1.266,2.0
-0.368,0.912,0.323,1.038,1.203,0.43,0.163,-0.197,-0.995,-1.65,-1.866,-0.88,0.114,0.608,1.663,1.458,1.001,0.465,-0.123,-0.053,-1.09,-1.03,-1.295,-1.275,-0.014,0.478,0.893,1.484,0.931,0.994,-0.295,-0.103,-1.006,-0.942,-1.21,-0.736,0.21,0.946,1.075,0.766,1.316,0.934,0.722,-0.342,-1.053,-0.624,-1.797,-0.826,-0.432,-0.459,0.886,1.683,1.751,0.005,0.446,-1.223,-0.819,-1.486,-1.069,-0.443,2.0
-0.841,0.455,1.196,1.253,0.844,0.692,0.69,-0.998,-1.222,-1.315,-1.622,-1.528,-0.22,0.149,0.673,0.031,0.112,1.347,1.509,-0.662,-1.132,-0.216,-1.216,-2.159,-1.296,-1.212,0.136,0.997,0.523,1.006,1.35,0.399,-0.053,0.516,-1.059,-1.368,-0.884,-1.61,-0.355,-0.507,0.585,0.697,1.382,0.427,1.268,0.763,0.156,-0.964,-1.571,-0.915,-0.821,-0.453,-0.378,0.295,0.121,1.772,0.984,1.291,-0.013,0.105,2.0
0.312,0.041,0.459,0.86,1.607,0.577,0.153,-0.545,-0.473,-1.038,-0.603,-1.437,0.464,1.11,1.319,1.315,0.427,0.287,0.595,-0.899,-1.295,-1.352,-0.894,-0.127,0.07,1.491,0.983,0.756,0.525,-0.021,-0.557,-1.587,-1.042,-0.567,-0.159,-0.385,1.276,1.837,1.721,1.1,0.182,-0.675,-1.478,-1.911,-1.776,-0.668,-0.338,-0.313,1.52,1.133,1.963,0.04,0.872,-0.583,-1.462,-1.808,-1.518,-0.653,0.357,0.103,2.0
0.533,-0.182,0.72,1.288,0.275,0.355,-0.236,0.169,-1.031,-1.04,-1.921,-1.089,-0.188,0.363,0.905,0.104,1.273,0.826,1.45,0.892,0.453,0.04,-1.603,-1.596,-1.226,-0.533,-0.379,-0.669,0.333,1.146,1.498,1.314,1.301,0.936,-0.605,-0.431,-0.779,-0.845,-1.958,-1.123,-0.03,0.489,1.176,1.621,1.292,0.456,0.955,-0.056,0.237,-1.054,-1.728,-1.639,-1.164,-1.212,-0.526,0.564,-0.099,0.704,1.097,0.495,2.0
-0.528,0.62,0.412,0.639,1.166,0.412,-0.388,-0.685,-0.916,-1.261,-0.286,-0.018,1.389,0.739,1.258,0.806,0.642,-0.534,-1.725,-1.391,-1.657,-0.262,-0.242,0.648,1.323,0.856,0.011,-0.842,-0.034,-0.907,-2.025,-0.878,-0.048,1.136,1.379,1.843,0.711,-0.019,-0.205,-0.895,-1.72,-0.767,-0.614,-0.348,0.863,1.378,0.747,0.425,-0.359,-0.925,-1.781,-1.036,-0.835,-0.506,0.175,0.857,1.712,0.823,1.244,0.277,2.0
0.413,-0.148,1.65,0.797,0.907,1.052,-0.426,-0.836,-0.579,-1.31,-1.256,-0.998,0.087,0.151,1.347,1.201,0.949,0.339,0.184,-0.643,-1.315,-1.491,-1.045,-0.574,-0.042,1.209,0.937,1.748,0.487,1.076,0.16,-0.668,-0.767,-1.571,-1.636,-0.296,-0.508,1.44,0.708,0.999,0.564,0.343,-0.221,-1.563,-1.613,-1.743,-0.383,-0.47,0.825,1.701,1.912,0.882,1.224,0.838,0.45,-1.175,-1.423,-1.356,-0.752,-0.394,2.0
-0.479,1.414,0.846,1.355,1.364,0.35,0.737,-0.346,0.213,-0.706,-1.517,-1.664,-1.69,-0.417,0.297,0.667,0.576,0.787,1.156,1.363,1.581,0.681,-0.132,-1.335,-0.243,-0.336,-1.092,-0.471,-1.188,-0.642,-0.335,0.295,0.783,1.227,0.729,0.561,0.258,0.278,0.229,-0.05,-0.453,-0.949,-1.173,-0.675,-0.813,-0.538,1.429,1.679,1.707,1.457,0.704,0.881,-0.561,-1.13,-1.175,-1.045,-1.297,-1.063,-1.532,-0.023,2.0
0.723,0.418,0.645,1.214,0.07,0.367,-0.687,-1.677,-1.618,-1.366,-0.947,0.737,1.674,1.699,1.486,-0.058,0.415,-1.175,-1.149,-1.24,-0.761,0.87,0.564,1.118,1.019,-0.092,0.501,-0.798,-1.345,-1.22,-0.696,-0.929,-0.246,1.454,1.286,1.526,1.412,0.521,-1.2,-0.854,-1.318,-0.448,0.192,-0.05,1.152,0.53,1.347,-0.417,-1.266,-1.425,-1.02,-0.739,-0.188,0.608,0.602,1.475,1.374,1.162,-0.075,-1.073,2.0
0.749,0.779,0.64,0.988,1.182,0.015,0.543,-0.167,-0.282,-1.092,-0.639,-1.222,-0.157,-0.126,0.841,0.866,0.688,1.013,0.381,0.066,-0.554,-0.836,-1.695,-1.179,-0.137,0.921,-0.108,1.724,0.706,1.441,0.323,-0.428,-1.306,-1.699,-1.387,-1.185,-0.189,0.098,0.942,0.643,2.005,1.198,1.207,0.409,-0.862,-1.384,-1.082,-1.011,-0.259,-0.438,0.251,1.899,1.0,0.757,0.749,1.051,-0.973,-0.845,-1.747,-1.539,2.0
-0.433,0.319,1.367,1.911,0.554,0.912,0.826,-0.787,-1.181,-1.04,-1.84,-1.331,-0.285,0.297,0.9,0.993,1.569,0.585,0.37,0.61,-0.744,-0.814,-0.829,-1.678,-0.785,-0.707,0.148,1.47,1.826,1.028,0.482,0.024,0.107,-0.477,-1.428,-1.173,-1.72,-0.582,-0.466,0.972,1.465,0.783,1.405,0.372,-0.183,-0.715,-0.679,-1.734,-0.747,-1.349,-0.563,0.054,0.053,1.757,1.927,0.921,0.401,0.139,0.092,-0.326,2.0
