@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
81.174,60.67,-84.36,52.145,-13.233,11.036,55.607,122.86,285.991,230.22,371.671,539.831,1099.899,758.773,1022.467,993.743,-266.776,993.003,1258.237,1140.316,1199.872,608.236,625.595,360.807,2.0
323.753,305.462,174.482,312.824,46.456,81.897,69.587,164.208,526.277,509.246,560.608,865.109,1370.865,1487.638,1352.219,932.311,794.724,876.664,1779.112,2832.95,1940.804,1422.382,2044.229,566.949,2.0
-48.11,97.902,79.106,-184.931,7.231,21.32,33.08,117.59,397.448,140.364,240.357,936.853,774.081,1177.078,1589.377,764.409,593.478,1485.02,1566.993,1181.135,1014.924,1429.657,446.004,-80.894,2.0
136.986,-119.352,16.941,112.586,4.626,14.932,18.391,74.612,72.204,383.961,264.182,643.4,1224.812,1076.376,419.508,735.9,835.994,515.235,1066.75,945.24,272.842,633.365,-1216.303,-114.918,2.0
1046.346,504.913,157.73,499.637,70.62,53.332,30.707,167.138,113.961,265.952,745.179,522.193,1174.463,1462.591,1452.706,933.161,881.426,1203.965,1450.022,1552.823,1289.854,635.839,-57.505,556.557,2.0
-310.615,111.745,82.3,3.002,-45.469,-11.479,34.746,49.004,238.41,354.51,376.8,736.004,2069.382,1616.278,1142.485,774.374,1045.3,1102.1,987.857,1411.445,1126.097,762.18,222.157,250.188,2.0
66.689,-33.177,-29.622,100.163,17.768,-9.584,36.481,65.786,62.661,228.95,336.881,40.503,1014.671,1054.221,613.675,1244.619,942.457,936.162,1060.1,1436.554,1010.944,1671.913,570.936,544.599,2.0
454.57,-74.574,194.475,166.096,-98.362,12.92,59.315,65.912,179.605,137.765,469.46,573.649,1160.569,1635.391,609.635,970.881,843.868,1593.91,1224.075,967.286,1422.256,1044.049,935.336,483.023,2.0
166.122,177.701,79.969,43.388,29.155,22.864,108.792,78.664,231.994,277.096,509.741,593.195,1153.666,1716.155,1228.403,1288.839,891.825,1150.519,1348.59,1330.38,983.666,493.954,-301.547,253.295,2.0
181.146,144.054,126.393,57.295,41.586,40.771,5.81,154.867,251.4,246.837,445.876,673.844,1342.957,1528.397,1203.381,1165.525,1816.478,847.124,1101.89,1311.361,90.964,902.405,655.011,250.806,2.0
380.684,285.345,-87.92,87.954,15.724,16.049,36.76,120.689,182.745,185.914,-65.974,573.544,900.841,1010.499,1250.317,808.21,1041.705,1003.026,766.074,1136.606,731.689,935.304,983.269,308.565,2.0
250.405,31.725,121.744,92.557,17.802,57.244,24.05,97.189,210.418,147.893,416.279,1059.186,1148.512,820.799,1341.495,295.023,1003.193,1052.706,2198.323,1109.794,743.51,331.307,463.017,406.825,2.0
108.587,157.869,43.552,-4.877,11.501,20.405,15.597,80.243,202.378,229.451,440.363,486.969,1016.094,1194.23,945.782,991.673,1216.714,1138.528,1117.765,1750.369,703.534,703.507,347.195,201.741,2.0
1447.824,49.821,76.636,127.149,-64.52,31.918,30.502,71.787,373.155,152.027,383.819,643.992,1323.328,1308.198,905.684,1727.652,1051.874,806.858,2116.413,2380.625,857.701,41.7,456.015,246.997,2.0
351.595,71.045,50.066,154.103,20.893,12.714,-1.008,93.755,141.976,158.149,466.232,998.49,1164.003,2344.634,919.433,1056.305,1361.997,1411.531,1600.019,1731.246,1587.11,1018.695,1128.523,754.199,2.0
1049.593,214.634,124.396,85.006,64.836,7.021,35.611,99.371,287.079,201.392,318.628,721.918,1485.747,848.416,570.231,1023.937,946.489,1197.194,2231.257,1519.047,1914.593,1259.466,1220.844,-544.91,2.0
22.035,20.223,23.382,101.091,-12.3,5.684,29.322,138.266,71.345,143.651,327.769,626.52,1184.552,1216.819,1171.577,843.656,866.728,938.16,1386.753,1069.475,1494.66,1090.038,1188.599,775.661,2.0
91.988,-58.917,-117.959,35.431,50.76,27.058,19.652,71.844,291.155,245.792,467.382,732.686,1344.112,1423.917,847.852,744.284,901.465,1034.611,1177.261,1134.444,948.641,976.963,1187.165,337.204,2.0
357.487,-20.891,72.711,-7.3,-58.683,13.018,36.063,83.042,207.661,237.079,421.352,1029.929,762.078,1470.328,894.348,1016.196,995.609,1690.166,1415.94,615.046,1222.629,1524.04,1036.12,1058.817,2.0
9.3,-652.529,51.237,13.413,26.918,-12.473,37.577,80.796,322.211,198.411,466.746,730.419,1139.576,1281.771,810.321,1152.482,1008.62,1043.734,1573.473,2058.247,1490.406,1860.532,981.369,650.917,2.0
206.745,136.433,111.602,177.025,25.485,12.06,25.048,82.005,163.865,-13.99,244.246,789.932,1137.369,1917.563,634.248,1016.086,1053.584,639.971,1274.225,-287.276,1077.911,1274.028,787.741,126.012,2.0
-4.157,132.003,-30.627,13.14,-39.106,19.733,36.909,220.705,148.988,240.867,401.354,454.642,1022.325,1168.675,874.659,715.204,906.894,697.542,1471.516,1435.185,1229.296,348.866,422.319,315.774,2.0
144.802,147.934,69.118,42.205,-3.109,37.752,36.065,13.641,99.619,126.932,270.401,535.132,1001.951,1195.125,1166.983,1525.469,1010.515,1256.13,1106.655,857.468,687.803,655.966,710.761,422.209,2.0
-0.715,124.694,-357.431,90.097,197.227,32.108,46.769,128.229,222.577,197.078,434.349,384.293,1421.396,1825.906,2025.469,1253.589,1269.72,1137.123,1606.868,820.234,1860.537,1070.749,364.701,430.748,2.0
-7.264,108.365,66.449,13.569,42.668,24.998,58.514,73.174,-42.83,156.875,355.444,321.714,1251.514,1258.527,1030.004,638.801,753.409,1063.6,1768.495,1501.346,1275.065,1109.741,907.818,748.85,2.0
294.53,97.7,28.36,37.6,-5.309,6.797,47.149,96.013,416.907,208.749,426.444,611.813,1125.415,1092.927,1118.336,829.438,1157.58,1236.615,1038.214,1249.004,824.386,240.239,1310.481,-96.677,2.0
93.784,173.293,9.314,15.18,-79.545,12.213,45.287,-11.631,307.859,384.359,437.372,389.454,1755.468,1812.71,1219.415,1155.717,1044.607,981.728,1397.158,1255.496,1404.877,865.655,67.918,502.636,2.0
161.793,56.074,-61.071,-52.426,96.785,-2.585,14.268,4.774,216.237,168.009,323.132,542.766,1075.41,1213.542,676.985,1019.048,912.439,1050.783,1239.201,922.694,900.258,1777.075,2242.567,318.657,2.0
-172.687,158.629,-124.183,11.465,156.078,-5.9,35.909,147.183,420.779,285.399,152.856,548.376,786.055,866.841,719.116,435.181,837.034,1726.641,1303.966,793.546,1083.203,1032.878,330.547,111.693,2.0
190.87,68.512,-722.099,30.098,98.524,11.143,46.44,74.238,223.691,36.935,294.396,630.588,450.309,1495.347,1001.228,618.962,304.71,957.203,1168.858,1162.635,-1081.033,-189.61,414.099,121.868,2.0
190.512,19.634,30.119,434.232,79.813,10.962,14.518,97.842,296.239,197.311,435.223,704.034,1217.232,1554.524,1102.693,1071.456,1203.273,1423.462,1496.767,1402.746,2027.762,1111.882,504.164,-35.312,2.0
48.428,-175.707,73.446,142.835,52.228,-4.855,21.087,-224.791,273.672,189.796,343.413,486.899,1162.328,1285.682,275.155,816.472,893.271,1200.023,1066.654,1203.912,-688.706,570.864,594.784,-25.239,2.0
-968.198,-35.055,19.426,348.851,28.858,41.444,31.204,154.66,274.695,318.124,385.615,667.912,1469.885,1027.227,999.779,931.581,918.389,1239.288,1206.239,1422.1,1029.119,37.124,812.467,353.791,2.0
-123.335,-172.566,-45.81,83.574,23.664,-17.258,38.305,89.225,251.037,211.853,401.968,545.728,1237.78,973.323,1191.74,852.748,994.386,1327.097,1259.358,212.735,649.7,898.374,592.122,550.66,2.0
64.081,148.382,27.223,351.708,56.49,19.215,27.581,81.796,289.628,244.014,454.133,725.154,1747.912,1793.281,1013.267,757.979,-389.839,1083.271,1307.382,1117.384,1249.134,938.949,954.17,38.101,2.0
-137.267,22.691,-7.575,-46.648,22.286,10.916,45.926,135.29,272.443,221.168,371.934,780.577,1291.665,865.497,909.741,1367.669,981.155,422.373,1023.671,1226.203,1162.126,989.26,584.921,441.988,2.0
180.556,48.069,194.162,65.326,130.725,3.277,23.492,93.274,175.907,213.467,662.334,611.462,863.375,956.804,1056.567,1255.597,855.922,893.85,2489.06,1283.448,1201.762,934.94,1450.133,459.269,2.0
-45.881,-55.855,78.615,27.861,6.043,55.182,47.066,125.086,35.148,207.649,345.606,688.513,1280.069,1366.442,1083.948,1148.892,900.88,1125.964,1596.751,1386.065,612.951,550.776,285.414,213.247,2.0
201.983,378.434,187.705,-84.503,70.215,46.43,32.599,204.074,228.796,275.905,280.803,698.413,1084.064,1563.103,1351.39,1873.502,961.954,-182.913,1278.289,973.402,1881.256,586.672,-246.137,1073.931,2.0
25.794,-236.481,-395.821,-40.745,2.507,23.848,56.518,105.144,187.043,169.384,357.119,590.325,978.039,841.592,903.069,1227.881,925.395,1410.631,1307.023,1048.574,1254.392,1164.246,413.134,171.466,2.0
231.062,260.993,-16.003,-34.883,-15.896,17.592,49.157,211.281,301.554,153.861,396.096,480.172,1280.139,1289.542,1190.327,1092.823,1069.223,1330.481,1736.462,1266.235,1873.136,1391.004,1030.088,399.212,2.0
-49.96,80.47,-11.396,68.793,43.216,10.705,29.631,94.739,233.472,133.531,265.802,167.641,1365.048,1545.058,947.889,1803.049,817.444,934.588,838.076,236.114,662.027,509.97,-134.525,164.098,2.0
52.227,162.623,25.219,19.595,3.945,14.773,23.26,114.514,171.644,175.954,311.88,-315.231,1105.325,1182.762,372.237,785.697,1027.667,1153.263,1117.766,1321.917,1172.246,444.819,630.003,-398.665,2.0
-263.602,94.93,-161.969,5.345,-13.688,-2.394,21.295,99.202,191.53,214.65,333.494,698.535,958.756,1149.175,877.347,755.497,963.279,953.726,1372.522,1330.63,1735.131,576.13,472.703,7.584,2.0
0.979,230.586,-131.868,142.304,17.955,25.885,20.858,199.445,275.939,178.261,288.841,685.032,2021.229,1132.509,1289.968,1233.126,797.104,1361.452,1483.305,1528.257,1086.327,1374.832,1011.336,726.128,2.0
220.528,324.855,299.127,327.044,10.342,-5.005,35.746,83.977,263.356,223.229,373.569,831.663,1470.629,1217.15,944.573,1111.899,1062.756,1345.069,1073.631,1342.16,1255.503,1270.389,1223.55,-818.698,2.0
320.417,142.104,78.253,-344.505,-38.901,14.218,57.032,96.233,161.598,166.945,86.003,620.986,1193.044,1991.763,1414.851,1422.643,1055.743,617.941,1227.422,1419.984,1371.364,937.694,1250.022,-212.8,2.0
-153.377,71.092,-26.235,143.459,29.119,25.724,28.511,74.346,213.821,485.621,598.452,1572.332,1592.151,1407.55,1203.959,1503.045,1273.08,1473.122,1440.854,1507.837,1243.153,970.863,674.014,565.265,2.0
463.008,77.953,-149.809,18.852,13.651,56.589,34.616,100.882,274.465,97.76,309.942,558.979,1063.138,334.576,762.417,910.866,258.872,1373.269,1076.835,825.551,809.767,816.312,378.14,-265.545,2.0
167.3,-122.411,-7.761,36.328,68.463,1.813,53.951,38.217,232.15,153.894,365.314,597.419,1018.047,319.935,674.226,1028.629,825.48,1217.415,1086.203,836.094,876.347,660.004,400.223,-111.046,2.0
172.007,8.548,194.303,41.941,-14.27,27.61,23.743,46.965,195.859,192.636,320.146,606.682,639.515,1082.961,926.035,784.824,869.926,990.086,1293.455,1206.031,629.12,624.45,480.936,757.582,2.0
451.565,325.269,340.836,-39.946,79.275,7.544,28.905,186.771,175.839,173.101,513.91,866.231,1235.245,2272.551,-187.851,1368.67,1255.914,1283.865,1437.81,1727.743,1451.049,1098.099,1171.637,1113.765,2.0
177.138,512.978,-105.344,334.343,-8.352,6.419,20.675,145.475,361.649,268.247,298.886,66.12,1613.602,1449.871,1095.458,1507.1,1163.652,1172.178,2002.314,1069.261,1106.066,1256.53,627.978,503.675,2.0
186.251,-29.469,-21.909,-14.363,23.821,18.899,14.199,83.281,83.236,128.386,394.486,671.076,1202.15,1242.415,772.705,430.771,1176.463,1150.059,2110.344,1391.791,1047.784,1019.412,1113.562,587.426,2.0
66.949,234.193,253.97,110.457,52.232,-25.532,21.108,66.675,75.826,162.847,319.938,662.545,1331.655,1496.274,1113.04,2168.211,1093.034,1318.43,1701.704,1847.124,1198.963,1367.117,689.618,644.27,2.0
1025.188,-134.877,41.924,12.158,-6.238,-6.097,34.209,71.13,101.239,251.669,373.568,601.226,1294.066,1094.068,812.385,1200.609,862.93,374.541,1528.247,1698.615,1906.095,981.649,907.275,589.95,2.0
-119.379,506.37,66.729,97.003,102.381,26.609,48.412,127.597,274.25,159.72,383.118,786.097,1286.116,1562.091,1003.692,1178.29,1285.146,524.469,1588.735,2828.338,1362.091,1173.498,1797.184,991.034,2.0
663.892,1186.275,378.949,197.187,170.427,59.307,54.015,49.609,140.963,182.671,320.901,1020.042,1346.392,1617.04,1565.601,1440.965,1491.404,1418.73,1391.21,2740.931,1869.324,1275.534,263.425,55.3,2.0
145.35,133.433,545.992,29.512,33.781,8.965,30.369,69.494,142.689,90.667,354.644,638.923,1010.096,1254.47,805.269,781.653,1275.74,906.704,1126.213,1276.063,909.184,812.921,495.17,536.676,2.0
228.537,-164.852,-30.53,34.697,39.304,-16.949,6.78,58.259,338.128,236.317,341.373,636.257,907.158,1240.799,311.03,748.851,772.265,1306.105,818.394,881.417,686.74,544.315,753.993,302.345,2.0
-499.184,46.105,173.952,-174.689,19.625,15.824,36.644,71.952,164.505,249.053,320.017,396.806,1912.96,1346.077,130.76,873.564,1110.082,1332.79,1982.794,1210.502,1241.804,1126.482,993.926,919.873,2.0
203.395,117.962,516.007,81.936,41.939,37.343,31.64,109.465,292.415,252.44,399.212,814.044,677.504,1226.304,879.249,1028.753,833.665,1123.027,1680.871,1051.356,1384.968,888.448,711.786,777.791,2.0
785.317,121.568,39.746,20.319,-28.26,15.333,19.639,69.051,111.921,235.725,343.692,623.296,1435.791,1299.681,1271.861,744.772,1217.389,1200.564,1343.489,1312.794,1136.366,1467.384,1272.727,-80.576,2.0
-60.693,62.38,30.389,37.301,9.551,10.544,48.323,15.19,175.579,155.887,359.049,659.736,1413.532,1307.289,941.423,942.263,905.649,790.352,1051.496,1046.405,103.878,1130.934,-278.676,1628.488,2.0
155.683,-235.387,-8.196,-123.492,105.927,14.023,52.441,35.988,287.671,249.981,414.988,654.076,1609.824,1261.307,532.921,915.295,1535.52,1031.267,1184.457,210.706,671.406,781.061,272.867,577.875,2.0
-231.013,607.585,-63.694,7.931,27.632,16.479,38.284,92.555,380.205,174.586,333.746,559.651,1189.837,1096.078,867.394,1445.72,735.377,1186.461,844.27,1285.177,1621.063,915.94,429.08,-751.676,2.0
222.67,-56.954,31.785,-60.538,93.05,-2.298,39.137,149.793,140.965,222.486,364.113,711.014,1380.673,1446.394,705.128,969.457,1325.41,1280.827,1408.017,1740.199,1354.13,1801.499,1225.652,-161.531,2.0
187.596,166.314,62.051,149.147,41.627,28.997,51.803,123.096,212.721,334.311,480.601,734.272,1827.93,1382.052,1006.372,-756.726,886.03,1179.975,1450.654,1492.171,1104.924,895.028,766.744,568.944,2.0
217.154,138.459,22.112,117.746,42.358,5.273,46.102,144.979,238.546,520.066,538.962,788.003,1456.782,1318.678,1470.763,1055.981,762.057,1490.543,1577.491,1750.982,1809.652,1488.48,816.824,294.236,2.0
218.633,230.995,-87.125,-28.505,4.472,113.97,29.52,88.989,105.774,203.963,238.542,717.943,1601.721,1612.296,846.648,1002.783,1600.607,1191.09,1318.972,1738.642,1566.974,1378.74,1111.777,720.958,2.0
307.898,333.039,5.155,73.69,10.253,19.751,13.489,85.305,372.499,200.769,336.831,665.336,1247.79,1443.524,850.832,979.077,1084.026,1368.989,1687.063,1622.151,1426.903,1583.571,1043.149,815.861,2.0
131.454,-33.334,-16.393,114.863,67.78,28.359,53.06,88.427,144.77,180.892,178.898,466.482,1148.138,853.926,911.608,843.453,1097.502,1095.196,744.32,973.964,662.523,957.643,499.799,-22.467,2.0
-275.857,39.805,54.239,139.144,49.981,47.52,28.076,168.697,-31.48,209.322,423.966,562.216,1056.224,1423.782,1308.013,935.192,780.997,1181.743,422.4,1213.048,906.488,893.395,682.767,283.594,2.0
45.107,-52.989,41.899,43.449,76.183,11.532,-2.911,86.894,-8.416,115.492,315.061,491.813,977.243,552.395,141.219,754.944,494.597,693.886,-329.79,567.773,120.201,-900.572,-266.463,236.652,2.0
305.61,-24.333,153.391,391.19,13.435,25.787,40.373,120.326,143.333,227.864,432.967,811.989,1493.685,1141.465,681.236,986.41,1179.619,1754.174,1079.962,1094.292,1207.666,769.243,440.161,140.957,2.0
31.234,67.681,100.462,-253.192,38.808,10.733,40.322,44.088,280.859,204.759,92.161,478.596,1144.246,940.517,306.54,656.728,845.801,974.462,1360.616,1271.145,1117.71,493.144,426.935,189.116,2.0
236.077,283.225,178.492,-0.418,-21.702,18.471,29.109,105.07,166.482,284.857,282.379,534.14,1070.262,1429.749,1002.174,1134.449,657.029,1079.599,1139.563,1138.237,978.534,850.916,261.859,301.856,2.0
358.042,299.773,119.101,39.497,137.112,33.226,26.705,73.397,222.231,219.766,490.465,671.92,1101.174,1599.872,1759.824,710.772,1353.859,945.597,1423.379,1161.122,1005.178,784.993,443.911,373.508,2.0
268.23,55.084,26.064,-3.322,-8.429,25.905,29.741,78.063,-52.885,216.02,382.338,853.387,694.825,1359.674,1214.289,1561.026,662.886,1374.576,1666.625,1297.11,149.902,213.419,534.02,239.971,2.0
169.721,117.681,-46.992,-18.1,72.375,69.45,40.53,210.578,142.951,173.139,356.962,581.779,880.452,1052.067,1024.833,1100.637,1092.257,1029.803,1019.806,1364.924,912.567,775.88,926.278,123.977,2.0
132.238,283.218,69.481,-40.115,182.021,11.62,53.904,78.982,105.302,176.287,358.082,512.847,1001.491,1215.879,955.68,1064.406,584.036,1710.756,1460.104,1190.398,827.621,375.144,484.038,326.5,2.0
487.616,7.474,-181.349,242.108,111.256,23.336,56.882,123.934,202.391,84.119,297.63,608.205,1227.053,1327.463,1042.409,1251.838,943.828,1582.958,1124.363,1733.859,957.861,920.868,444.427,-98.606,2.0
-18.503,-94.503,22.869,21.762,-28.647,11.685,15.105,125.06,49.969,222.52,359.783,452.462,1385.467,1511.625,1026.109,676.456,919.034,1075.522,1196.716,1134.95,905.201,528.822,604.482,297.737,2.0
-44.135,157.205,60.724,-218.431,16.23,-3.517,22.256,100.91,193.145,135.411,352.184,898.336,1224.465,1256.625,1061.568,908.57,692.473,704.293,902.584,1017.846,1008.734,478.927,291.869,357.615,2.0
206.689,442.303,-288.143,-226.194,11.909,39.592,29.547,-19.212,412.253,237.834,225.957,666.545,1606.659,1280.342,1141.134,1198.011,633.576,1354.44,1140.616,1430.107,1285.654,1490.247,1290.422,570.626,2.0
773.085,83.492,-42.559,-157.595,21.678,26.577,37.342,74.138,139.163,153.387,384.436,660.61,629.455,2292.693,1045.335,1168.1,634.997,1470.555,1760.209,1483.684,1606.422,1753.154,1133.088,774.198,2.0
-346.896,95.631,179.939,180.375,70.747,-57.645,19.534,28.373,191.711,232.152,445.999,329.321,1639.895,1506.818,1143.035,923.602,981.063,1285.421,1046.879,1955.308,1009.961,839.472,684.163,472.664,2.0
-153.443,30.92,184.034,-11.632,47.913,35.736,45.359,82.81,211.767,99.636,289.509,689.604,923.955,1119.554,896.147,1420.858,1343.283,1128.056,590.166,2161.799,387.541,875.205,269.44,458.549,2.0
69.964,189.61,-105.766,-10.547,125.652,25.962,33.99,96.709,169.386,116.062,500.419,672.993,1263.637,1356.815,861.058,922.86,875.557,1059.633,1077.457,1091.445,1234.446,828.982,508.628,-116.016,2.0
198.548,-280.344,25.734,114.439,102.129,25.767,36.016,94.938,231.113,177.935,309.83,335.906,1071.472,1258.412,1109.496,561.126,814.982,771.331,1061.401,1373.354,1413.382,1677.051,462.387,882.675,2.0
384.193,-89.873,61.028,-24.595,17.09,-8.625,29.026,101.186,235.865,243.095,359.83,845.017,1849.86,1288.843,1343.399,1096.082,1147.29,1349.796,1368.269,1668.843,2018.682,2056.58,5.249,409.302,2.0
687.459,399.735,176.61,36.841,60.224,-19.338,30.312,100.145,291.684,231.18,577.203,716.183,1355.917,1058.886,626.378,647.512,1064.299,1280.941,1222.908,1482.605,1441.059,1159.325,1035.19,572.226,2.0
-6.355,-118.012,27.505,175.988,20.41,1.269,20.22,33.399,106.041,118.327,424.457,740.938,742.994,1216.307,642.448,940.514,837.514,1829.175,1231.902,1267.258,1027.834,20.217,-439.725,80.73,2.0
38.741,183.691,241.116,24.877,-4.839,18.003,39.194,129.247,233.881,220.316,458.247,389.021,1191.951,1220.572,870.695,1190.799,1170.016,1211.2,1643.915,1336.859,1198.517,938.541,494.191,738.41,2.0
-24.526,42.234,14.214,22.602,-74.11,0.61,31.829,132.192,182.995,170.498,200.951,699.104,1147.065,1060.86,978.559,1249.475,1126.03,1026.499,1143.982,738.627,1088.594,-103.792,431.064,314.281,2.0
-249.82,74.461,26.93,-132.39,-24.849,11.56,19.915,34.007,388.827,233.418,345.64,422.104,1285.791,1141.891,1103.871,845.054,1886.598,1282.232,1334.275,1294.564,518.158,1100.076,-1.582,569.745,2.0
483.809,57.259,115.358,41.082,36.789,18.512,37.554,94.343,259.568,235.289,368.553,691.978,1448.865,1997.907,1098.642,1046.691,1225.149,1267.598,1682.318,2119.549,1159.083,1641.942,738.178,597.115,2.0
45.928,347.458,-38.838,19.968,134.394,-3.198,47.296,21.576,180.688,250.331,326.112,584.87,1152.244,1186.039,1125.284,915.533,1041.448,1108.849,1179.917,945.218,778.297,1093.824,795.346,1191.035,2.0
61.423,-26.755,-88.581,-115.095,69.071,5.938,18.346,70.878,166.268,-51.798,450.771,450.367,1425.716,1335.837,1099.523,1479.82,748.94,433.952,1500.467,64.312,931.054,1006.902,526.809,221.781,2.0
169.122,571.173,-12.479,-11.096,99.364,27.786,47.895,77.171,169.819,222.008,561.541,677.782,1321.258,1162.855,978.939,838.922,945.283,1164.513,1513.688,1407.817,133.056,1417.584,881.465,526.253,2.0
75.213,32.967,-36.149,100.027,23.48,-0.408,33.998,117.296,166.044,176.868,304.335,368.523,1092.855,1121.342,2011.947,1181.688,1615.178,1050.331,304.284,773.262,742.663,-48.372,203.085,173.423,2.0
-341.221,282.117,68.115,-93.663,104.0,13.102,45.366,37.129,235.849,199.613,542.512,565.876,845.935,1010.96,898.211,918.219,941.276,1262.766,1801.507,1766.442,1557.942,1467.5,1091.544,690.552,2.0
139.21,-78.454,64.632,-11.924,-26.818,31.996,36.524,61.468,198.983,189.093,272.538,448.142,1079.782,1115.294,582.16,915.154,987.453,1200.09,1110.836,1036.372,996.066,1745.482,380.554,176.977,2.0
-660.389,292.134,57.311,-30.372,64.808,22.085,39.866,73.355,159.102,186.05,351.296,519.912,1237.506,1169.519,531.617,1059.76,650.835,1225.918,1041.772,1134.966,961.749,943.53,282.74,1409.687,2.0
-194.687,130.148,5.788,-196.168,35.839,17.586,29.627,87.398,236.111,141.14,6.134,618.595,784.699,779.586,922.001,693.932,696.671,1088.154,1156.349,812.972,872.338,549.92,400.948,269.014,2.0
128.368,-57.912,38.408,-5.315,123.382,-48.782,28.261,264.988,152.132,179.831,345.277,604.561,975.87,1237.942,676.179,1179.627,909.947,1954.328,1187.281,1576.435,1365.996,525.59,137.458,412.036,2.0
86.788,23.672,48.035,9.37,18.311,-7.378,43.651,96.216,234.083,204.111,397.779,455.545,1420.752,1233.658,1276.042,1572.817,1082.662,1293.162,1210.524,1341.319,1186.359,601.221,643.296,396.39,2.0
113.141,60.357,22.626,25.492,-22.025,-23.815,4.987,114.996,225.366,188.626,430.987,546.16,1175.272,1086.014,1287.729,1451.246,658.383,837.991,1308.978,1350.459,830.169,804.22,359.737,279.884,2.0
-60.498,109.575,94.299,48.319,23.677,37.096,16.749,68.964,172.104,278.786,268.666,726.733,1234.482,1242.079,820.846,814.147,876.683,1083.318,923.5,1899.603,1129.74,648.099,165.5,134.113,2.0
-137.716,65.948,30.942,1.392,-32.539,11.837,23.556,66.992,202.753,196.893,389.866,343.281,931.915,1123.709,1849.771,295.959,1063.837,883.214,1033.706,1190.655,417.544,443.01,809.964,245.833,2.0
203.001,38.156,63.546,172.267,25.534,-10.327,26.86,76.593,291.807,206.723,386.346,494.505,1025.783,1295.538,875.789,1075.853,973.431,1122.65,1202.965,1147.002,907.734,1329.311,298.641,264.334,2.0
380.917,-368.134,-26.362,-17.781,16.673,15.7,39.797,127.88,204.444,267.195,152.296,707.198,1411.349,1387.307,1313.238,859.834,1108.444,1226.666,1092.37,1192.607,997.838,397.062,461.414,658.232,2.0
205.821,24.831,6.25,-79.646,20.097,3.76,45.652,109.179,152.687,213.197,429.623,579.831,1230.215,1559.036,889.027,1163.348,868.605,1056.835,515.374,1553.347,89.965,699.9,546.83,264.164,2.0
96.431,227.843,-45.523,-89.777,17.295,27.373,40.565,99.771,267.795,312.822,360.759,613.43,1236.342,1385.326,700.169,146.749,734.743,1000.324,1292.15,1709.021,838.333,-50.009,319.255,210.635,2.0
88.905,-320.771,37.456,129.243,11.592,16.618,55.441,81.757,166.03,189.299,365.926,644.461,899.597,1481.176,1609.483,737.24,897.23,983.716,886.065,260.0,801.816,-418.331,-63.299,300.561,2.0
233.213,184.216,126.845,78.087,61.912,55.504,35.411,133.699,401.228,242.922,462.297,650.144,1356.952,1291.921,1179.735,264.21,837.904,1202.045,1389.374,1779.622,1247.999,1336.693,772.628,387.39,2.0
72.871,473.295,-28.88,55.862,161.892,26.324,4.535,103.794,203.957,212.303,339.373,745.145,963.39,859.392,841.182,1033.743,983.909,1544.755,1198.396,256.936,285.106,543.533,-6.341,215.676,2.0
15.675,20.302,24.073,37.241,-25.42,-9.353,26.311,157.954,160.134,249.953,394.867,633.567,1479.803,1012.876,1135.79,984.121,882.487,1175.545,771.994,1279.498,756.587,637.067,219.25,157.366,2.0
1258.518,-6.981,-80.617,-76.463,45.932,32.497,2.135,91.558,211.277,-74.729,360.163,453.951,1389.386,1305.624,1628.442,66.728,1095.987,1075.742,1147.403,1854.251,821.08,540.225,-618.839,-92.188,2.0
305.414,-16.282,44.658,11.539,45.977,34.758,4.206,33.201,116.245,248.885,401.656,854.974,1015.968,1283.395,1077.207,1082.881,1206.564,1296.506,1881.891,1868.87,1573.431,1386.891,952.93,607.122,2.0
325.238,228.766,78.911,50.778,40.245,28.682,36.169,62.868,218.637,246.64,411.282,873.756,1236.567,1461.628,1279.602,946.217,1391.412,1477.199,1439.995,1557.422,624.724,2260.362,1379.841,569.66,2.0
-73.107,28.751,-11.935,201.823,11.234,-16.007,29.568,67.336,-6.925,165.603,428.856,460.168,981.569,1164.323,1293.174,1184.557,1146.509,1136.255,1239.197,1187.417,1115.589,736.407,493.381,248.554,2.0
151.115,133.464,379.746,34.327,14.856,-12.001,31.357,69.246,178.395,236.864,399.512,607.21,1377.62,1253.047,982.34,542.226,525.965,1153.787,1106.686,1184.265,1347.845,1050.714,717.435,916.26,2.0
