@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
354.078,92.455,55.105,74.233,21.045,14.195,5.641,17.699,61.613,50.953,106.629,194.82,596.086,229.734,494.357,390.398,8.415,5.859,454.79,109.647,503.857,240.771,245.06,916.022
43.654,47.213,8.468,66.367,48.529,25.093,18.823,49.594,146.254,38.524,23.568,77.577,25.81,72.513,198.714,34.693,336.099,48.311,408.297,132.795,376.719,595.902,868.423,302.208
35.507,43.79,207.03,78.673,8.578,17.928,16.672,28.286,7.287,17.193,36.212,18.883,48.855,335.074,123.839,475.56,416.045,75.539,118.369,56.133,681.197,326.095,268.22,125.853
334.206,150.399,23.786,61.416,68.788,4.091,18.399,13.838,0.807,50.156,50.187,148.266,587.76,101.239,77.869,133.338,36.887,318.09,573.342,452.315,514.22,173.728,483.262,340.1
126.814,517.052,17.923,175.055,81.546,25.887,12.106,32.875,164.537,98.48,38.96,144.739,70.135,103.253,260.542,261.546,85.289,255.643,294.555,425.652,327.399,462.897,14.55,145.046
290.375,168.002,111.332,145.287,11.358,14.941,11.418,19.951,2.751,93.735,74.627,81.046,231.329,431.574,600.1,33.322,363.203,651.027,49.786,632.697,91.943,508.449,231.304,371.711
165.807,67.68,54.865,101.332,58.643,6.852,5.395,82.986,26.331,28.192,95.266,66.504,256.988,373.372,393.543,284.231,242.43,245.435,363.164,664.109,373.544,753.023,323.375,197.935
72.494,369.659,138.781,32.873,45.539,33.643,3.098,32.411,35.742,74.837,73.592,53.157,153.992,350.082,21.118,472.525,125.538,457.334,314.483,221.943,419.171,460.192,58.902,335.18
113.737,91.691,258.779,46.568,65.724,16.733,0.624,18.193,88.74,107.599,19.868,218.898,28.337,321.295,509.582,30.099,162.532,158.402,44.992,728.75,330.988,172.671,415.274,10.568
191.293,161.536,26.944,65.06,73.119,21.171,6.435,23.635,147.54,124.006,10.053,86.1,160.826,419.207,390.008,248.234,165.915,98.44,679.868,235.297,617.213,11.961,263.12,1011.504
237.867,47.009,82.849,116.717,10.099,21.765,17.075,89.046,164.102,80.432,152.223,71.735,134.81,210.755,2.398,292.574,99.965,188.905,136.723,76.102,548.537,470.296,594.828,239.483
80.669,72.898,32.142,147.248,116.878,12.37,8.807,114.523,57.421,89.748,44.129,159.994,349.286,640.892,7.554,400.402,16.424,225.201,229.965,433.156,553.15,128.992,487.498,126.362
365.671,24.97,165.848,95.507,46.449,20.186,28.249,63.668,46.899,0.037,119.173,301.568,12.267,32.76,191.501,252.263,3.641,54.814,1.973,296.481,185.687,490.035,554.535,421.742
156.241,89.303,150.485,7.527,119.507,23.571,13.489,45.501,101.065,88.725,147.205,33.202,327.404,283.863,168.168,157.512,39.906,558.59,95.268,380.908,401.634,408.894,43.277,86.114
129.464,127.504,404.688,161.841,25.465,9.238,11.873,29.549,78.43,75.907,81.372,132.784,750.421,259.462,2.075,203.516,187.624,105.25,30.959,191.593,1006.082,395.542,91.592,61.052
40.264,275.733,112.376,209.418,18.604,44.27,12.095,4.963,56.616,47.767,54.505,53.233,231.494,355.832,79.537,555.276,348.557,172.287,24.717,60.763,536.857,152.185,222.64,340.185
218.911,350.943,15.598,74.947,27.582,21.367,4.449,138.162,33.0,45.755,13.664,187.685,92.081,99.359,510.452,74.722,11.324,91.244,347.783,201.653,1084.693,385.702,2.018,395.612
650.906,151.646,113.301,117.097,0.17,23.407,18.168,69.868,10.492,59.84,39.983,59.424,363.78,212.577,86.522,280.561,82.736,95.565,4.346,566.271,78.348,889.959,320.64,135.425
317.878,203.866,238.751,78.827,72.474,30.465,11.724,5.121,148.38,1.336,57.979,202.63,60.126,58.746,161.274,19.129,327.098,214.434,60.963,645.178,204.167,235.504,262.501,396.229
262.81,233.288,37.401,331.966,19.175,3.334,6.602,20.882,229.404,46.762,19.094,37.614,430.058,196.75,138.553,124.086,880.85,30.405,157.847,77.83,364.22,527.292,182.381,294.99
147.282,225.76,80.805,100.167,100.959,16.441,5.182,34.947,146.702,81.377,30.496,183.779,231.154,307.459,592.06,338.27,134.72,468.351,505.819,117.759,106.731,94.102,592.22,160.31
253.498,347.455,402.444,31.132,45.42,16.949,19.688,30.833,30.12,43.695,186.044,78.19,160.337,282.411,27.74,666.131,232.351,198.436,612.208,424.669,275.777,519.669,619.903,643.703
181.514,244.879,53.805,15.717,90.485,5.751,16.491,31.033,108.688,0.36,46.442,9.178,65.174,127.623,409.659,192.132,4.788,120.787,413.227,210.795,339.442,167.083,339.724,61.878
147.228,393.305,69.327,54.353,74.788,18.642,37.198,58.978,69.099,131.594,85.033,38.43,255.498,192.685,84.255,726.976,154.143,643.985,150.012,88.919,605.374,471.539,867.057,375.333
50.974,228.503,157.205,87.378,39.115,56.207,70.812,33.493,13.178,29.527,94.783,102.803,141.097,315.475,417.97,539.891,439.259,341.749,61.571,311.311,467.074,300.413,50.599,151.439
258.498,124.589,98.238,50.39,80.598,17.227,34.617,59.771,4.319,80.156,11.078,360.418,54.672,31.158,53.604,486.172,298.266,489.075,148.862,1.767,367.58,316.993,400.543,55.632
427.255,16.807,161.419,52.225,16.017,1.276,3.857,2.549,16.432,16.012,54.463,375.798,240.309,313.373,325.674,537.38,217.15,52.997,283.587,514.945,314.88,41.949,941.113,143.522
103.864,66.277,13.222,23.273,46.046,7.369,5.705,49.798,61.426,64.839,136.938,355.843,189.113,160.982,317.963,254.439,145.686,31.518,221.685,186.41,333.707,316.191,265.505,448.261
447.102,24.16,178.993,43.021,65.87,21.553,0.935,11.369,5.554,39.694,54.253,15.44,322.098,99.386,78.831,182.687,187.863,60.744,163.341,477.423,404.958,83.141,225.772,678.315
211.912,199.517,68.134,141.398,51.566,3.943,14.698,48.339,146.528,136.261,73.542,64.755,306.171,316.695,154.821,213.654,392.095,1.647,14.495,158.173,938.344,945.308,387.317,22.023
220.094,207.105,137.575,100.761,4.653,61.499,12.563,15.039,73.921,13.656,117.397,171.205,112.06,100.805,210.635,160.227,174.9,173.655,136.526,151.235,89.329,99.706,616.933,526.45
253.623,65.582,298.107,277.858,88.29,12.365,14.706,30.34,86.032,18.561,244.201,67.567,42.125,276.037,563.484,341.151,33.966,494.266,39.099,258.275,519.029,182.881,780.906,1017.076
312.296,8.729,126.231,61.616,7.377,0.565,3.884,19.234,25.847,124.693,158.126,492.564,71.013,377.431,130.04,264.268,262.957,147.903,34.68,340.581,154.584,157.554,49.725,149.76
161.042,30.959,201.588,6.283,3.186,10.171,16.653,6.016,200.625,27.764,8.854,59.314,217.71,317.582,171.94,163.387,404.89,220.131,80.154,370.164,200.523,413.407,243.115,331.673
573.262,308.408,71.834,50.507,18.23,18.367,16.009,24.576,93.873,71.957,92.586,46.739,114.137,444.116,97.69,91.005,162.858,446.721,26.694,265.962,192.784,62.46,236.345,372.979
144.35,141.348,124.631,183.367,45.127,7.414,1.148,32.027,1.227,80.128,73.42,149.99,378.599,137.097,793.728,38.882,48.153,214.314,457.495,70.335,399.288,659.642,54.974,171.317
12.553,185.622,262.382,117.552,23.271,20.896,3.154,107.935,99.424,8.352,160.582,101.281,65.809,324.032,1026.636,305.677,191.459,348.707,328.171,180.586,201.986,99.616,339.833,321.99
50.465,381.747,155.91,235.446,62.469,14.233,37.223,37.547,53.736,1.935,150.455,344.909,350.27,74.338,12.042,573.054,137.034,61.929,591.257,497.591,22.228,596.271,146.942,207.839
93.64,328.381,86.095,81.36,16.86,4.256,3.456,48.453,75.783,96.463,0.429,62.373,90.88,55.366,325.22,466.614,431.614,54.2,360.881,31.42,560.744,390.018,334.706,949.988
142.51,248.064,356.64,65.26,22.867,28.431,13.903,17.73,115.401,34.108,169.594,11.496,310.163,158.328,216.458,820.051,12.251,84.11,58.014,105.3,234.764,49.148,642.731,69.657
411.293,306.7,246.284,29.738,40.071,44.357,2.641,40.815,121.318,4.358,68.162,55.357,135.53,256.876,310.322,270.094,102.919,460.663,141.219,68.378,365.213,333.503,191.463,684.475
309.073,549.439,11.758,28.21,25.77,6.777,17.464,86.499,179.379,25.214,96.768,59.531,116.863,169.433,144.544,317.262,466.032,409.517,69.326,500.377,703.561,196.304,791.247,357.978
403.044,445.882,173.997,83.487,89.547,18.888,4.955,32.393,0.634,72.742,82.787,293.353,40.365,19.49,65.586,0.333,237.383,259.128,78.786,1025.752,606.156,116.789,953.351,599.962
102.435,152.44,337.197,64.982,27.599,11.747,2.078,6.757,57.723,75.714,82.266,17.228,1.197,304.858,207.512,428.557,292.892,185.182,5.205,90.74,119.251,101.603,132.259,297.919
212.815,279.436,135.134,122.983,23.484,23.507,17.83,50.287,165.798,46.071,10.002,128.278,278.878,7.187,481.271,53.775,196.775,433.439,129.224,51.389,59.527,563.064,304.588,136.883
508.226,127.108,259.033,282.348,19.921,0.885,4.157,17.3,70.718,29.067,73.053,255.359,284.986,10.686,865.294,32.347,253.242,27.562,352.063,204.217,706.215,142.504,810.264,435.723
82.084,62.892,260.549,35.3,2.0,9.357,15.373,84.626,62.235,9.106,84.003,412.334,360.938,131.399,304.453,85.872,211.148,160.784,474.118,474.948,171.72,57.076,354.682,418.917
316.497,103.14,20.021,6.216,136.917,6.722,7.676,52.03,39.225,26.23,124.958,214.967,200.83,4.628,472.285,107.354,272.639,51.886,216.253,173.597,17.371,754.823,591.333,173.654
177.823,315.224,28.129,63.781,54.223,34.722,7.314,23.628,1.974,42.659,4.432,113.979,249.636,11.913,369.736,35.406,330.969,365.485,267.738,33.897,698.938,674.511,479.999,697.075
30.852,247.55,70.455,176.233,47.428,7.096,0.501,41.774,66.686,53.16,77.981,27.541,388.237,136.283,263.557,191.881,502.414,0.477,89.703,523.342,234.71,361.233,454.886,410.241
304.156,364.038,177.956,64.615,5.274,19.569,6.588,2.592,83.046,20.967,27.485,79.295,104.266,90.17,279.908,820.393,139.233,523.755,449.945,39.58,388.174,708.026,167.394,963.997
213.703,121.241,40.971,41.277,69.122,8.981,5.356,22.38,88.755,15.724,15.831,58.797,178.846,79.312,661.692,181.844,251.883,31.567,151.598,132.593,391.079,632.889,373.468,464.135
175.041,117.151,11.651,71.329,19.371,16.49,13.716,60.036,27.387,129.771,72.11,24.303,252.732,306.021,26.252,678.841,31.327,457.33,303.504,0.325,71.213,48.824,205.716,188.44
49.752,322.148,28.185,185.607,17.166,10.886,5.465,25.741,37.073,193.358,108.225,50.532,296.54,134.773,68.614,400.337,188.629,200.017,364.771,497.229,455.629,558.842,202.937,149.803
178.755,220.348,76.023,99.652,54.065,36.966,1.533,4.76,28.777,103.559,106.282,195.087,480.183,450.089,167.548,228.154,212.661,468.13,325.417,50.984,296.128,75.707,190.848,161.725
37.023,113.028,77.815,2.694,43.859,8.206,43.222,7.361,105.439,8.205,157.193,89.528,138.65,21.071,329.039,98.953,33.19,12.358,153.683,216.139,268.66,256.731,432.982,160.352
151.819,473.238,24.512,145.852,78.602,16.131,3.795,53.686,66.868,13.287,154.303,86.719,204.381,135.486,121.211,207.61,419.514,193.807,222.484,8.204,90.321,210.044,326.453,300.927
388.454,30.921,1.391,83.783,49.448,43.249,5.453,67.711,135.05,29.857,104.97,19.728,292.424,247.95,359.189,112.416,304.506,242.155,574.373,165.399,41.916,122.388,74.015,55.494
144.977,332.706,81.671,63.293,138.204,48.804,12.044,18.62,166.962,100.166,19.361,21.592,48.779,583.388,929.68,110.617,449.556,159.396,843.011,427.364,330.168,932.697,671.471,133.701
163.296,110.377,180.518,310.969,3.694,12.477,3.374,7.408,61.757,21.102,63.636,198.256,225.127,137.896,289.241,137.275,335.546,263.004,47.459,764.144,216.054,2.753,801.046,125.117
497.666,38.685,46.922,144.208,7.268,7.407,1.618,39.474,14.998,16.989,245.134,219.837,50.408,82.513,512.913,612.533,59.47,162.691,266.57,17.494,16.17,301.99,140.296,184.563
97.551,240.515,173.445,90.144,25.533,7.325,3.483,12.604,2.507,162.4,42.589,129.409,174.076,297.061,98.248,812.134,332.209,159.71,18.359,155.946,292.491,353.406,141.946,144.932
208.971,303.351,49.576,46.299,92.498,21.559,19.49,32.342,19.167,6.622,86.275,52.876,176.017,472.956,442.349,310.704,247.586,214.913,304.018,275.953,80.131,21.414,2.821,149.272
77.38,5.659,171.815,92.091,29.349,6.575,16.175,7.847,119.418,34.838,99.834,473.159,368.219,68.852,96.433,619.612,254.665,45.431,280.369,338.064,535.078,668.234,609.989,24.825
3.007,174.038,128.243,34.795,66.782,71.294,13.607,92.116,64.693,94.491,77.651,7.117,113.462,318.011,339.672,428.037,176.434,346.27,120.937,54.667,233.166,87.644,802.904,86.237
23.624,184.5,10.757,96.261,74.576,24.938,35.465,40.599,31.888,51.003,22.218,212.414,49.627,118.609,168.035,369.844,147.239,532.893,213.751,132.896,289.304,550.625,209.532,167.807
252.727,113.309,173.041,165.802,66.709,12.171,19.559,83.789,15.569,61.133,11.819,33.585,36.371,13.381,332.085,186.408,155.534,338.581,235.999,281.354,178.457,313.12,513.354,332.182
530.247,70.96,117.736,29.015,64.977,21.522,12.88,48.334,161.646,2.957,50.715,228.014,298.856,271.79,226.619,248.441,49.449,179.927,34.109,19.585,46.192,182.679,171.826,142.45
142.107,65.925,48.305,174.417,17.234,25.66,31.613,17.803,0.698,121.357,71.798,137.467,24.277,44.764,228.139,132.341,150.718,138.407,65.988,143.661,113.924,21.832,368.827,521.028
174.98,203.355,185.61,206.567,21.149,29.202,0.419,32.203,217.356,24.261,73.619,70.049,261.249,229.341,9.53,291.299,358.979,178.754,377.485,314.355,351.816,425.976,542.409,22.681
524.918,22.473,105.382,164.347,10.192,2.8,27.606,20.918,117.541,31.458,104.115,76.249,355.466,504.118,308.471,366.4,207.2,49.438,12.416,433.553,45.881,705.661,283.956,158.321
271.489,66.056,124.876,80.901,22.928,40.892,11.653,61.489,88.188,55.969,91.68,236.3,359.096,604.555,91.8,253.976,36.223,461.364,98.745,682.507,170.996,111.904,6.527,35.594
264.756,161.858,57.098,213.642,56.279,21.819,3.773,12.932,48.478,84.371,36.142,5.435,139.56,284.108,559.842,191.859,399.903,9.633,296.101,505.091,904.612,176.954,195.589,468.182
350.199,348.975,129.193,117.282,74.73,7.424,0.109,33.167,60.886,44.549,66.478,155.374,11.026,220.777,23.479,229.538,781.524,236.106,181.735,242.017,254.767,411.993,66.559,126.101
429.468,241.836,52.217,74.049,68.911,11.279,42.552,6.179,10.359,6.051,34.672,124.873,389.634,186.202,423.04,596.672,18.432,157.884,69.234,101.274,619.38,557.165,159.314,418.776
391.557,188.351,6.614,153.965,22.066,22.408,20.009,54.86,17.596,4.578,13.179,131.476,269.91,169.045,184.199,166.225,103.438,169.642,178.562,526.611,713.363,522.808,508.564,65.988
380.323,289.815,129.592,9.35,12.341,18.021,34.606,12.938,30.636,32.718,142.296,124.024,237.871,315.562,770.195,428.878,48.578,25.081,340.843,114.439,29.358,333.201,22.933,128.191
252.65,172.998,4.446,94.88,12.655,14.886,9.942,57.614,97.239,56.327,164.061,75.976,280.835,421.608,548.815,59.772,226.707,317.398,236.127,131.352,69.498,1183.593,531.262,323.816
83.373,137.835,164.455,178.113,30.965,1.583,4.53,106.858,20.262,19.464,12.033,326.164,194.348,295.035,423.934,119.854,0.322,36.02,372.456,12.319,36.362,175.366,442.35,268.316
209.257,57.624,93.582,18.812,39.958,20.847,2.206,18.484,65.976,43.334,112.304,180.534,61.193,120.52,117.049,303.952,244.97,76.9,5.557,528.757,256.061,633.628,86.115,1.736
279.679,37.475,67.843,62.272,48.974,14.043,9.212,37.134,87.478,81.598,3.162,188.594,255.274,94.197,67.055,2.14,401.118,320.038,3.08,141.396,356.716,367.843,222.232,173.958
664.354,162.485,127.65,16.599,0.897,1.296,13.982,12.297,10.177,13.339,17.837,40.319,270.822,363.111,26.348,81.686,262.852,288.949,367.814,297.147,631.651,229.303,104.334,6.5
608.49,327.518,69.949,25.871,81.035,12.019,0.781,33.995,78.655,58.783,59.236,22.369,6.236,154.978,352.347,438.506,263.643,165.275,321.038,646.24,29.934,258.865,739.057,429.497
244.616,180.342,338.224,87.122,22.115,17.73,0.812,9.786,107.913,107.625,114.897,229.748,287.688,127.927,142.561,655.756,60.392,452.121,484.4,643.015,503.833,491.722,663.564,80.11
11.113,218.687,172.037,138.798,73.859,0.643,20.949,0.676,116.826,41.544,206.274,223.894,407.236,159.592,7.749,437.484,500.106,56.882,76.037,122.357,563.979,383.899,82.612,192.347
28.577,8.979,109.737,65.762,47.73,27.079,9.647,27.086,20.743,1.787,68.018,188.21,25.656,5.687,323.688,460.187,508.372,71.095,437.946,465.013,519.094,337.691,506.82,103.769
301.67,286.472,347.987,139.53,63.219,6.897,20.731,60.554,58.647,40.595,189.859,108.731,312.685,206.262,224.183,306.945,249.74,252.86,87.216,184.002,133.066,172.761,134.717,15.54
61.293,414.344,9.546,129.997,51.94,28.642,6.579,28.167,35.586,2.348,54.485,109.156,337.929,60.192,402.029,65.6,200.156,210.086,255.394,124.652,64.382,633.953,43.134,270.481
442.245,386.198,1.285,93.66,44.872,41.175,2.706,20.261,11.343,118.684,45.097,65.589,223.088,333.967,444.455,193.558,275.946,387.926,106.627,385.002,688.005,443.827,259.197,915.461
413.905,210.926,44.093,94.947,8.936,32.215,6.462,38.645,114.826,122.888,148.471,73.06,400.43,101.024,190.182,209.059,216.912,177.032,474.876,325.111,55.986,389.147,81.281,194.519
31.459,100.399,8.284,30.304,39.569,31.109,33.067,68.096,39.633,68.427,2.969,61.685,128.668,5.322,142.52,278.72,119.682,303.717,292.947,100.363,806.093,563.412,243.454,183.069
16.112,90.687,145.817,68.39,0.608,47.638,3.352,21.783,0.123,102.511,47.363,140.308,160.135,220.202,105.222,508.838,332.868,17.716,116.978,117.752,429.384,130.735,386.646,119.251
279.751,47.086,79.885,207.662,55.634,25.453,18.965,13.589,75.082,11.965,61.127,60.227,50.835,321.579,641.802,482.323,147.112,215.255,274.327,56.987,523.249,79.408,273.796,46.637
147.463,103.249,198.203,40.988,96.212,9.844,8.759,2.241,27.209,142.918,32.523,117.803,105.974,110.737,239.652,269.199,96.923,171.685,143.053,902.202,622.051,31.289,371.24,212.341
309.928,157.436,36.654,40.014,37.795,12.229,6.639,60.197,136.544,8.91,23.7,400.375,311.321,49.638,351.332,374.646,358.5,182.999,194.055,82.443,436.283,916.366,645.172,2.911
344.108,83.536,150.423,203.43,4.863,21.983,7.683,32.21,141.577,47.867,44.042,121.473,27.137,186.913,30.914,278.468,109.89,288.264,306.42,89.458,96.406,254.848,261.169,17.142
650.823,561.814,186.194,21.217,2.424,32.855,3.491,49.445,25.738,109.859,226.744,183.094,407.948,124.055,258.431,238.933,132.413,285.748,121.021,294.03,133.513,307.534,106.988,385.291
136.392,409.391,49.434,178.03,27.547,9.82,10.006,33.702,66.056,28.733,25.503,70.048,63.46,418.514,523.805,372.612,476.395,112.109,580.616,615.061,632.736,328.508,17.177,13.152
81.286,230.204,119.673,183.959,7.575,25.255,9.242,2.423,14.049,68.023,88.358,125.986,25.375,192.402,431.723,861.394,48.369,136.712,147.485,870.951,319.732,863.965,430.917,71.345
0.924,491.991,14.223,122.797,20.229,12.937,35.15,14.08,97.361,21.362,25.822,205.124,73.113,268.893,355.687,91.499,360.928,87.343,126.224,572.162,7.001,414.187,462.278,149.83
374.221,211.231,81.686,21.204,43.216,26.32,2.466,47.127,73.117,10.658,66.064,153.491,64.702,55.142,193.835,381.172,167.48,587.222,133.427,904.183,232.003,277.274,322.591,40.063
37.806,230.283,172.883,126.15,73.919,8.133,27.899,14.205,0.874,13.753,40.16,185.323,48.06,375.978,213.911,149.626,45.304,468.987,75.235,462.311,394.725,11.729,349.815,52.56
141.491,116.485,56.966,13.735,36.572,18.092,8.767,47.039,15.232,1.685,8.892,196.635,386.121,179.094,133.85,138.049,92.516,145.583,391.353,610.14,207.907,38.95,182.454,19.582
467.337,107.45,149.02,164.305,31.598,14.832,13.705,29.066,46.39,128.881,4.368,157.384,201.868,92.245,167.44,386.037,98.025,16.134,53.292,441.524,98.982,93.545,846.466,458.467
249.135,186.93,131.559,65.086,17.828,2.681,28.41,66.21,28.528,44.935,52.769,375.367,180.124,100.163,174.509,107.47,79.288,11.334,254.259,103.239,497.573,2.956,63.235,169.882
32.114,54.533,7.906,38.418,2.975,13.848,2.58,20.944,64.232,26.982,15.81,219.89,174.515,13.077,102.857,376.136,396.501,397.0,203.48,255.047,721.844,613.934,696.114,109.002
147.649,196.767,187.569,80.066,17.805,17.059,4.7,29.846,235.735,69.31,162.806,160.284,61.042,121.904,290.294,201.266,433.921,37.17,95.128,10.43,316.811,27.19,15.298,133.886
31.335,171.217,117.533,32.013,11.214,33.487,0.622,6.771,262.385,29.463,63.873,5.016,149.086,488.727,149.9,306.942,178.175,112.541,498.793,198.71,253.053,281.565,403.091,451.95
26.351,338.251,84.837,117.879,24.748,13.892,0.421,101.26,33.792,54.496,12.165,392.097,53.44,196.254,402.64,19.01,290.216,322.514,197.678,62.194,81.231,434.693,112.24,417.384
236.66,267.151,228.252,177.242,21.119,1.76,24.901,46.203,212.08,0.034,207.775,89.041,141.228,118.144,248.505,84.767,320.143,197.401,629.934,722.678,99.4,134.218,448.761,137.225
530.887,121.509,205.961,193.687,62.984,15.744,28.496,3.261,52.745,75.914,82.558,129.265,546.386,166.114,332.286,506.074,88.459,22.019,492.675,33.364,123.418,106.849,454.057,63.185
316.87,212.637,29.074,5.382,12.384,54.675,14.598,10.565,106.294,1.842,235.89,54.262,232.442,260.934,262.422,262.162,49.535,290.881,85.667,1.293,1157.165,203.88,3.797,442.329
129.836,168.52,280.591,90.902,94.091,3.022,5.175,3.987,138.063,78.75,189.247,16.453,61.898,556.353,272.783,184.48,163.127,239.051,313.589,358.016,998.155,1061.849,787.669,257.334
587.21,722.231,112.647,119.908,49.219,43.958,18.482,9.918,96.022,104.915,35.332,149.205,12.375,493.698,555.524,91.468,251.132,505.033,79.806,477.311,343.128,448.744,664.765,535.775
37.653,314.202,290.858,49.76,20.138,12.676,11.966,24.259,5.03,63.713,235.341,79.629,225.283,56.353,36.151,391.55,611.666,94.459,190.687,120.881,468.856,169.145,363.183,286.81
16.032,194.66,120.662,247.775,74.89,37.63,10.774,3.224,109.984,24.242,80.988,16.713,218.319,188.761,150.184,193.924,51.096,220.269,237.667,164.376,600.684,445.234,279.216,409.505
171.95,20.992,251.808,9.101,4.487,0.139,24.072,8.376,6.169,49.683,13.992,97.627,388.341,9.888,65.917,41.547,501.198,89.351,147.922,45.65,91.649,193.707,644.445,39.75
34.554,277.483,92.653,103.961,34.296,16.871,15.632,42.127,130.52,37.479,113.256,52.757,225.286,59.622,372.034,497.005,102.72,13.903,377.938,364.287,140.303,326.409,194.008,1.816
208.831,359.46,204.273,199.078,9.392,23.674,27.932,18.232,50.478,60.477,4.279,62.003,252.618,118.218,54.854,7.665,277.381,336.711,240.079,499.558,42.54,740.774,65.997,131.921
367.826,133.962,278.385,204.308,82.46,13.473,18.416,14.18,111.659,27.482,188.382,336.083,197.352,411.834,111.053,216.487,443.876,267.328,14.505,30.947,239.368,319.21,753.326,152.958
119.289,44.527,96.874,33.494,21.978,14.541,14.002,27.407,9.067,18.275,72.543,244.175,98.22,335.682,57.823,84.708,189.624,131.7,149.763,335.607,481.919,157.311,252.946,117.736
127.175,2.624,76.799,68.044,89.09,15.492,16.835,49.979,29.573,73.417,53.666,21.903,54.676,630.461,99.391,153.792,319.065,150.347,49.759,437.764,306.301,96.897,336.91,658.548
315.33,380.317,190.062,180.988,97.959,24.836,7.096,7.336,15.216,50.898,209.447,201.007,188.442,137.803,8.206,87.012,128.145,75.929,101.353,231.25,265.053,669.057,632.202,122.942
41.653,223.718,50.039,264.526,47.267,10.198,5.07,56.232,23.63,136.175,90.916,371.604,8.232,257.913,254.084,316.604,199.008,34.09,337.374,636.588,675.99,515.902,333.701,172.916
612.376,382.715,21.462,32.208,84.899,24.835,19.745,53.636,147.754,80.499,9.615,3.983,114.566,96.691,74.389,243.305,100.844,162.824,412.973,136.79,76.986,456.673,431.865,873.604
241.956,13.608,81.836,17.589,29.22,18.353,2.653,23.531,55.877,8.353,107.53,49.437,517.008,299.746,333.615,404.549,119.785,231.511,126.0,35.507,521.174,100.079,468.249,221.145
295.251,330.222,108.854,3.812,50.252,27.184,22.509,0.857,15.995,105.019,36.786,27.067,206.507,109.896,236.286,37.572,200.931,55.946,390.605,174.416,25.389,563.377,265.719,561.905
399.344,176.327,157.514,31.017,0.729,3.951,27.014,4.22,31.228,47.468,4.363,176.094,35.747,105.285,209.284,225.899,306.507,136.076,251.245,768.179,257.393,301.005,171.308,8.729
111.069,6.66,27.854,11.316,53.168,29.384,13.483,3.531,94.908,13.67,117.029,71.57,16.931,463.838,13.497,217.736,97.987,159.13,243.213,69.964,405.419,536.159,699.664,542.282
353.204,44.935,22.704,45.037,28.909,25.052,44.599,3.647,132.291,36.218,66.716,99.012,345.792,111.333,484.413,122.319,145.372,94.748,129.978,272.826,238.987,537.105,152.334,200.992
31.371,4.219,107.482,58.032,13.571,10.085,34.49,13.722,125.637,71.987,85.298,181.524,286.064,115.758,483.593,361.863,872.911,396.78,42.668,111.864,105.531,537.527,689.217,275.561
154.554,184.409,245.818,67.902,51.37,26.851,37.667,20.664,47.316,10.985,40.351,185.831,82.213,371.318,469.835,294.707,360.495,387.734,157.831,173.234,211.134,350.188,629.26,93.632
199.283,197.911,133.058,8.059,4.916,0.342,4.968,0.21,193.647,194.793,43.258,211.563,770.169,60.702,102.594,19.0,763.424,211.873,321.654,147.295,121.044,212.027,438.657,207.036
189.424,219.386,116.301,95.947,60.091,24.85,15.493,31.571,114.214,6.976,82.322,57.546,54.851,89.425,432.772,21.657,210.962,86.044,389.515,113.815,296.187,933.414,330.196,247.558
27.465,22.197,50.19,100.38,5.507,6.699,7.947,22.175,124.238,13.08,130.684,5.823,57.51,265.404,127.621,139.526,109.706,132.942,317.863,757.375,126.878,1094.487,371.582,278.756
258.682,160.472,199.129,21.044,63.754,7.114,2.203,9.758,138.884,18.169,196.69,9.007,58.235,21.632,220.406,29.122,697.161,222.886,494.227,244.203,61.666,364.076,351.088,125.124
197.037,118.257,209.847,3.425,66.813,1.238,1.686,13.797,183.033,53.32,133.586,11.199,55.272,85.93,477.865,531.833,290.522,212.116,300.26,106.724,571.353,721.27,566.46,386.0
354.983,143.167,24.205,8.341,84.429,24.931,12.075,36.589,66.875,27.062,18.398,109.109,383.371,112.501,15.783,339.759,232.248,150.385,482.808,161.976,217.343,134.32,1085.974,17.851
77.081,344.952,248.885,12.146,20.745,24.137,41.597,38.919,81.082,231.396,73.955,209.986,61.146,30.892,6.213,86.401,142.932,82.023,374.662,192.612,24.817,583.827,660.719,692.435
15.569,19.787,92.225,171.879,37.865,24.155,12.901,22.327,53.614,3.184,61.926,108.907,76.896,241.969,410.399,214.714,15.273,426.266,374.317,743.568,149.264,364.692,337.477,331.993
