@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.384,-1.181,-1.428,1.713,-3.064,-0.521,-2.039,-0.352,2.438,-1.305,1.722,0.771,-0.786,1.066,-0.78,-1.816,1.522,0.753,0.673,2.367,-1.27,0.779,1.789,1.491,-1.14,0.332,0.371,-1.655,-0.32,0.146,-1.334,0.973,1.335,-0.035,0.173,-0.562,-2.524,-1.829,-0.389,0.56,-0.993,0.992,1.514,1.144,0.475,0.659,-0.532,0.326,-0.362,1.229,1.109,0.714,1.169,3.2,-1.366,-0.726,0.556,0.045,1.249,-0.678,1.0
1.666,0.658,1.648,1.033,0.861,-1.698,-0.385,-1.781,-1.338,-1.782,1.094,-1.369,0.332,0.322,1.631,1.061,-0.615,-1.939,-0.274,-0.018,-0.344,-1.656,-0.561,0.213,-0.941,-0.816,1.305,-0.885,-0.029,-0.672,1.181,-2.807,0.47,-0.476,0.762,2.005,0.092,-0.801,0.223,0.247,-0.391,-0.293,1.745,2.922,0.149,0.477,-1.806,-0.287,-2.091,-0.727,1.024,0.389,2.223,-0.161,-0.477,2.004,1.48,-0.194,-3.46,-0.877,1.0
-0.478,-1.309,-1.088,-1.067,0.573,0.623,-0.037,0.94,-0.625,-0.342,2.106,1.85,-0.005,1.676,0.216,0.123,0.246,0.527,-1.117,-1.949,-2.091,0.304,-0.547,-1.255,-1.077,-4.519,-0.095,1.156,-1.681,-0.492,-0.113,0.405,1.318,1.333,-0.633,1.561,-2.138,1.436,-2.601,1.945,1.109,1.535,1.844,-1.295,-1.534,-0.396,-2.738,-2.92,0.9,2.635,0.227,-0.132,0.253,0.184,-0.962,-0.221,2.075,2.59,-1.562,0.464,1.0
0.824,2.5,0.47,0.656,1.521,-0.558,1.186,-0.319,-0.176,-1.91,-1.302,1.083,-0.212,-1.199,1.387,-1.811,-1.261,2.361,-1.523,-1.01,-0.584,0.561,1.257,-1.712,0.7,-2.645,-2.082,0.884,-1.346,0.845,-0.269,0.979,-1.098,0.74,-0.851,-1.103,-0.864,0.969,3.55,1.627,-0.5,0.146,-0.328,-0.987,0.75,1.266,0.848,1.268,-0.298,1.413,1.609,1.761,-2.964,-0.539,-0.829,0.121,-0.555,0.462,1.776,1.753,1.0
2.085,-0.365,-0.011,3.322,0.263,-0.691,-1.312,-3.483,-0.508,0.47,-1.537,-1.408,-2.373,1.027,-1.641,1.11,2.918,0.18,-0.872,1.8,-2.127,1.643,0.226,-1.946,0.229,-0.675,0.698,0.347,-1.74,-0.993,0.017,0.387,1.0,0.074,-1.258,-0.98,0.882,1.06,-1.298,-0.926,1.434,0.838,-0.139,-2.739,-0.332,0.687,1.673,1.403,0.016,-0.476,-0.095,-1.509,-1.367,-0.885,-1.28,-0.862,-2.101,-0.946,-0.039,0.033,1.0
-0.522,-1.826,2.444,2.246,0.173,0.615,-0.112,2.039,1.119,-1.793,3.098,-1.942,0.988,-1.78,-0.178,0.108,1.538,2.23,0.853,-0.8,1.605,3.221,0.84,0.143,0.649,-1.168,-0.143,-1.294,0.743,1.12,-0.82,-1.824,1.972,-2.354,-1.585,-2.336,-1.611,2.153,0.939,1.541,0.497,1.042,-0.677,-0.245,5.763,-0.439,0.578,1.59,-2.312,1.488,-0.803,1.269,1.042,0.523,0.054,-1.131,1.781,0.883,-0.83,0.207,1.0
2.72,0.135,0.24,-1.62,-0.877,-2.683,0.947,-1.239,-0.59,-1.801,-0.198,-1.222,-0.223,0.356,-1.884,2.114,-0.289,0.681,-2.747,-0.987,2.693,1.406,2.209,1.347,-0.865,-0.422,-1.304,0.561,0.338,-0.389,-0.827,2.557,0.255,-0.158,1.428,-0.566,-0.86,0.557,0.598,-0.051,-1.232,-1.04,2.261,2.373,0.126,1.034,-3.484,-0.053,0.039,1.621,0.472,3.271,-0.956,1.224,-2.094,-1.609,0.67,-1.684,-0.224,0.762,1.0
-0.942,0.495,-2.168,-1.125,-0.714,-0.815,1.817,0.509,-2.06,1.906,-2.202,-1.408,-0.124,-2.54,0.891,0.711,0.029,0.772,0.093,2.877,0.487,-2.12,-2.788,1.392,-0.482,-0.731,-1.154,1.032,1.706,0.788,0.29,1.607,-0.287,-0.863,-0.903,0.641,-1.613,-0.674,0.819,-1.577,-0.007,1.488,-0.887,1.291,0.756,-0.539,-1.117,0.534,-1.26,-0.985,-0.828,2.07,-1.166,1.755,-0.178,-0.053,0.6,1.588,-2.974,-0.95,1.0
1.182,1.292,2.458,-0.276,-1.651,-1.562,1.015,-1.94,0.858,1.133,-2.488,1.301,-1.178,0.639,1.067,-0.612,1.647,-0.391,1.402,1.347,-1.488,1.32,1.76,1.264,0.554,-0.692,-1.389,0.707,-1.27,1.234,0.057,1.759,-0.51,-1.302,0.719,3.94,1.351,-0.929,2.159,-0.381,0.04,-1.085,-0.196,1.346,0.328,-0.654,0.954,1.779,1.6,-1.408,1.368,0.727,-0.95,-0.279,4.336,0.33,-1.486,-0.317,1.646,-0.365,1.0
-2.142,1.606,2.137,0.092,0.957,0.364,0.066,0.722,-1.016,-1.813,-3.157,3.009,0.515,0.397,0.49,1.995,1.05,1.045,0.445,-0.922,0.021,-2.36,-1.612,-0.693,-1.104,0.927,1.268,1.046,1.849,1.212,0.75,-0.973,-0.85,-1.216,-2.695,-0.175,-0.177,0.273,1.098,0.792,0.79,1.265,1.747,1.31,-1.308,-1.579,-1.958,-0.981,-0.428,-0.796,0.538,1.642,2.218,-3.497,1.507,-1.317,-0.079,-0.512,3.362,-1.179,2.0
-1.389,0.919,3.111,0.288,2.007,1.161,-1.953,-0.291,-1.445,-2.762,-2.464,-1.271,0.445,-0.747,0.758,0.709,1.588,0.396,-0.061,0.551,-0.338,-0.857,-3.179,-1.046,-3.224,-0.585,-0.856,-1.768,0.924,2.133,2.772,0.909,-0.411,-1.207,-0.903,-0.451,0.634,-1.231,-1.306,-0.556,-0.295,0.073,-0.45,0.967,1.93,0.909,0.567,-0.064,-0.816,-2.188,-1.64,-1.131,-1.368,-1.163,-0.117,0.148,-1.521,2.379,0.766,1.754,2.0
-0.136,0.464,-3.289,1.23,1.053,0.057,1.86,-0.312,-2.939,-2.113,-1.055,-0.41,-0.487,0.88,1.422,0.178,1.16,-1.126,-0.999,-0.722,-0.574,-1.281,0.568,-0.689,1.72,1.409,1.225,0.279,0.039,-1.813,-1.831,-1.812,-0.462,0.411,2.563,-0.595,-0.308,-0.134,-0.718,-1.478,-2.432,-1.091,-1.481,0.141,0.363,1.736,0.176,0.919,0.515,-0.325,0.393,-0.926,-2.665,-0.692,2.554,0.092,1.504,0.924,1.049,-0.343,2.0
1.241,0.404,1.146,2.445,-0.623,-0.673,0.797,-0.633,-1.548,-1.814,-1.085,-1.636,0.646,-0.66,0.887,1.249,2.074,1.192,1.568,0.079,0.338,-0.347,-2.037,-2.112,-2.14,-0.76,-2.539,-0.694,0.267,-0.515,1.409,1.927,1.298,2.526,0.875,0.75,-1.067,-0.388,0.586,-0.704,-0.61,-2.952,-0.27,0.307,1.316,1.143,1.556,1.373,1.542,1.184,-1.088,-1.689,0.267,-1.242,-0.665,-0.612,0.13,-0.302,0.846,0.951,2.0
-0.631,1.302,-0.143,1.95,0.467,0.645,1.336,0.471,-0.514,-2.016,-0.037,-1.411,-0.661,-0.768,-1.09,0.64,0.326,1.301,0.961,1.653,1.179,-1.038,1.722,-1.101,-0.842,-1.677,-3.309,0.822,-0.949,-0.154,0.604,0.635,-1.179,2.717,0.818,0.899,-0.216,-0.973,-1.618,-2.19,-1.753,-1.229,-2.218,-0.684,-0.91,2.744,0.819,0.712,1.04,1.175,0.255,0.947,-1.156,-1.443,-1.19,-0.642,0.261,-0.156,-1.227,-0.085,2.0
0.264,2.702,1.447,1.352,2.36,0.299,0.046,1.205,-0.283,-0.933,-4.639,-1.191,-0.869,-0.407,0.36,0.098,1.513,1.228,0.414,0.378,-0.969,-1.026,-1.252,-1.09,-1.053,-0.452,-0.504,-0.339,1.105,1.049,0.792,0.573,0.755,-0.298,-1.327,-3.019,-1.013,-2.333,-1.793,-0.828,0.561,0.776,0.998,0.925,0.9,0.221,0.942,0.709,-0.388,-1.059,-1.925,-1.171,-1.669,-0.406,-0.429,-0.461,3.974,1.532,1.16,-1.263,2.0
-0.278,1.388,-0.052,1.211,2.21,1.414,-0.602,-1.044,-1.7,-0.88,-1.851,-1.123,-1.425,0.042,-0.203,0.105,0.635,0.769,1.413,-1.667,0.038,-0.105,-1.152,-1.014,-2.019,-1.262,-1.343,-0.97,-0.081,0.258,1.313,1.54,1.095,0.995,-1.184,0.622,-0.324,-0.812,-1.874,-3.67,-2.296,0.017,0.739,1.546,1.312,6.392,1.107,1.016,0.214,-0.178,-0.814,-1.54,-1.697,-1.951,-0.582,-0.225,3.066,0.403,1.17,1.189,2.0
-1.448,0.863,0.808,0.756,-2.657,0.718,0.902,-0.268,0.085,-2.736,-0.647,-1.67,-0.465,-1.284,-0.874,0.142,1.228,2.311,1.926,0.538,-0.313,1.263,0.897,-0.482,0.787,-1.311,-3.165,-0.782,0.039,-0.691,0.778,0.508,0.37,-0.485,1.499,2.201,1.17,-0.05,-1.367,-0.311,-1.51,-0.333,-0.204,-0.249,-0.196,-0.626,0.102,1.418,0.707,6.224,1.156,1.976,-0.875,-0.532,-1.551,-0.509,-0.454,-1.476,-0.618,-1.2,2.0
-0.339,0.135,0.51,1.653,0.971,-0.889,0.843,-2.34,-2.176,-0.891,-2.053,-0.088,2.274,1.8,0.608,1.632,0.323,-2.041,-0.565,-0.716,-1.596,-0.676,-1.671,0.562,1.863,-0.549,1.39,1.643,0.455,-0.915,-1.647,-0.994,0.298,0.353,-0.09,0.683,0.935,2.356,1.328,0.75,0.051,-0.671,-0.892,-1.101,-0.021,-0.428,0.916,1.416,2.615,0.471,0.984,-0.674,-0.231,0.503,-2.59,1.349,0.474,0.337,0.705,1.046,2.0
-2.463,0.877,0.754,1.114,1.932,-0.142,1.007,-0.282,-0.472,1.256,-1.976,-1.055,-1.302,-0.91,-1.765,0.633,2.064,1.287,2.02,1.418,-0.205,-0.356,0.607,-1.247,-1.001,0.086,-0.812,-0.644,-1.765,-0.552,0.234,0.765,1.106,0.289,2.079,1.697,1.578,-0.348,-0.804,-1.029,-2.22,-0.876,-2.039,-0.54,0.203,1.649,0.158,2.445,1.791,1.098,-2.308,1.078,0.81,-2.382,-1.142,-3.303,-2.315,0.121,-0.921,1.616,2.0
1.108,-0.009,2.948,1.73,2.008,1.653,0.272,-0.575,-0.422,0.205,-1.765,-0.328,-2.752,-0.239,-1.38,2.557,0.248,1.79,1.139,0.911,0.961,1.938,-0.246,-1.484,-1.437,-2.342,-0.843,-0.633,-0.005,-0.14,-0.034,0.47,0.534,1.173,1.132,0.348,1.336,-1.366,-0.508,-0.973,-1.232,0.231,-3.568,-1.143,-0.411,1.576,-0.294,1.026,0.811,0.144,0.244,0.81,-0.073,-1.199,-1.462,-0.346,-0.741,-0.6,0.992,0.623,2.0
0.374,0.744,0.748,1.478,0.548,0.549,-0.331,-3.053,-2.133,-0.194,-1.848,0.648,0.648,1.048,0.606,1.721,0.245,-0.624,-0.224,-0.655,-1.592,-1.551,-0.773,-0.808,-0.242,0.043,0.23,1.117,2.635,-0.191,-0.718,1.054,-1.258,-0.564,-2.984,-1.095,0.463,1.721,1.86,0.74,1.227,-0.07,-1.097,-1.403,-0.427,-0.989,-1.872,-0.832,0.357,0.598,2.167,3.354,1.341,-4.286,0.076,-1.608,-1.864,-1.469,-0.815,1.951,2.0
-1.618,0.552,0.39,0.898,-0.008,0.944,0.056,-1.624,-1.009,-1.821,-1.699,-0.432,-0.37,0.742,1.485,2.754,0.961,0.994,-1.503,0.917,-1.193,-1.024,-1.595,-0.102,0.151,0.762,1.137,-0.039,0.228,0.744,-0.607,-1.008,-1.778,-0.303,-1.449,-0.336,0.3,2.048,0.589,1.473,-1.631,-0.575,-0.471,-0.865,-0.007,-1.323,-0.441,-0.922,-0.565,0.767,1.4,0.449,1.067,0.368,-0.305,-1.17,-1.725,2.536,-2.141,0.088,2.0
0.55,0.082,1.649,0.867,1.882,0.087,1.382,-0.967,-1.35,1.345,-1.52,-1.573,0.817,1.414,0.67,1.884,1.405,-1.357,-0.088,-1.269,-0.879,-0.615,0.928,-0.005,3.37,0.421,0.666,-0.144,0.123,-1.278,-2.104,1.141,0.135,0.582,1.065,1.019,1.381,0.124,-0.891,-1.657,0.137,-1.562,0.211,2.436,1.571,3.432,3.34,0.881,0.251,-1.907,-1.974,-1.189,-0.028,-0.539,-0.079,1.216,-0.043,-0.441,-0.165,-3.025,2.0
0.699,1.824,1.654,-0.148,-0.368,-1.297,-0.491,-1.719,-3.118,-0.957,-0.94,0.155,2.765,0.902,0.774,1.792,-1.794,-2.106,-1.255,-1.573,0.603,0.591,1.001,1.64,3.967,0.972,0.275,-1.342,-1.033,-0.248,-0.745,-0.667,-0.267,1.608,2.088,1.134,0.286,-2.69,-1.478,-1.274,-1.16,-0.825,0.21,-1.076,0.852,0.78,0.199,0.179,1.183,-7.256,-0.981,-0.585,-1.247,0.973,0.281,-1.442,4.969,0.38,0.093,-1.315,2.0
-1.341,0.887,1.217,1.161,1.694,0.321,-1.974,-1.554,-1.771,-1.672,-1.121,-0.269,-0.314,0.264,2.339,2.228,0.665,-0.227,-2.207,0.936,-2.016,-2.26,-0.453,-1.576,-0.337,0.735,1.423,1.037,0.323,-0.617,-0.03,-1.253,-1.817,0.37,-1.05,-0.559,0.864,2.583,0.704,1.734,-0.697,0.312,-0.343,-1.24,-0.608,-0.748,0.566,0.784,1.047,0.773,2.309,1.567,1.171,1.198,-0.184,-0.542,-1.547,-0.847,0.084,3.247,2.0
3.951,0.168,0.481,2.689,0.343,0.963,0.815,-2.421,0.02,-1.157,-1.533,-1.883,-0.963,0.043,0.141,0.638,1.67,1.663,0.072,0.147,-0.088,-0.9,0.667,-2.135,-0.34,-1.801,-1.086,-0.114,0.22,-0.683,0.238,2.269,1.25,-0.696,0.872,-0.099,-1.387,-1.321,-1.498,-1.553,-0.269,0.702,4.269,2.121,0.634,0.926,0.418,0.601,-0.104,-1.396,-0.362,-1.116,-0.976,0.169,1.645,-0.349,-0.98,0.634,1.025,1.592,2.0
-1.22,0.367,0.662,1.021,1.896,3.179,0.297,-1.44,-0.123,-3.241,-1.318,-0.579,-0.131,2.938,1.524,1.774,0.595,1.264,-0.966,-1.072,-1.091,-0.745,-0.422,-0.989,0.216,0.416,2.243,2.084,0.651,2.471,-0.342,-0.849,-1.16,-2.414,-0.633,0.314,0.173,1.994,0.642,0.965,1.481,3.043,0.029,-0.959,-0.885,-1.715,-1.008,-0.969,-0.921,1.32,-0.473,1.52,1.325,0.202,0.317,0.068,-0.87,-1.288,-1.058,-1.712,2.0
-0.08,-0.073,0.454,1.129,0.498,-1.761,-1.242,-1.525,-0.741,-1.854,-1.193,0.026,1.003,1.817,0.491,2.568,-0.349,-0.986,-2.332,-3.386,0.106,0.218,2.452,0.949,1.572,-0.099,-0.275,0.036,-1.425,-1.572,-1.629,-0.318,-0.062,0.715,1.05,0.625,0.751,0.635,-0.592,-1.548,-0.405,-1.808,-0.063,0.817,1.036,1.506,0.098,-0.581,-0.702,-1.417,-1.236,1.303,-0.577,1.432,0.882,0.729,2.628,0.998,0.134,-0.994,2.0
-0.661,1.01,5.299,1.009,0.238,-0.154,0.932,-0.454,-1.461,-0.185,-0.635,-1.031,-0.458,0.158,1.497,1.386,2.583,0.198,-0.362,-0.758,-1.001,-1.135,-1.6,-2.466,-0.018,1.194,1.347,-1.845,1.018,-0.153,0.663,-0.594,-0.39,0.297,-1.183,-1.638,0.159,-0.824,1.01,1.382,0.588,-0.057,-1.388,-1.425,-0.225,-0.86,-1.671,0.139,0.561,1.023,1.69,-3.002,0.032,1.21,0.398,3.751,-0.854,-2.193,-2.475,-0.693,2.0
-0.966,0.377,-0.765,2.474,2.735,-0.403,2.932,-3.017,-1.242,-1.567,0.243,-1.906,-1.858,-1.245,-1.048,-0.661,0.448,-0.979,1.231,1.707,-1.244,-0.042,-0.663,-2.466,0.373,-1.189,-0.737,-1.01,-0.212,-0.826,0.191,0.461,1.323,1.85,0.445,0.289,0.493,0.1,-0.318,-1.242,-1.137,-1.864,-1.061,-0.751,1.053,-0.813,-0.44,1.957,1.068,1.11,0.998,0.999,-0.269,-0.251,-0.782,-2.295,-1.508,-1.347,-2.457,-0.535,2.0
0.442,1.035,0.374,-0.614,1.719,1.508,1.92,0.649,-0.793,-0.489,0.62,-2.32,-1.004,-2.063,-0.958,1.612,0.449,0.709,1.962,0.843,0.728,-0.404,-1.018,-0.9,-1.32,-0.675,-0.355,-1.553,-0.303,0.544,1.784,2.146,2.563,1.349,-0.515,-0.261,-1.95,-0.827,-0.825,0.496,-2.157,-0.703,-0.363,-0.638,-0.699,1.135,1.55,1.123,0.083,0.682,1.344,-0.819,-0.032,-2.134,-1.289,-1.415,-0.315,-0.167,1.307,1.166,2.0
0.7,8.138,0.627,1.48,1.267,0.392,3.461,-1.859,-1.447,-0.901,0.803,1.242,0.662,3.539,0.722,0.713,-0.288,-0.909,-1.191,-0.611,-0.545,-0.136,2.529,0.934,0.788,1.495,-0.682,-1.248,-0.576,-0.099,-1.603,0.175,0.296,1.371,2.001,1.651,3.033,-0.667,-1.617,-1.213,-1.629,-1.096,2.067,0.317,1.035,1.039,-2.309,0.096,-1.106,-0.115,-3.356,-2.343,0.143,0.747,1.539,1.319,0.348,-0.205,-0.823,-1.271,2.0
0.699,-0.906,2.201,1.623,0.735,-0.785,1.907,-0.392,-2.674,-1.778,-1.155,-0.053,2.118,1.382,2.04,1.253,0.482,0.232,-0.368,-0.854,-0.969,-1.531,-1.103,-0.086,2.636,1.668,0.404,-0.259,-0.283,0.037,-0.706,-1.425,-2.379,-1.353,-0.464,1.024,0.859,1.505,2.761,1.764,0.723,-0.75,-1.686,-2.014,-0.131,0.343,-0.183,0.111,1.658,0.926,0.288,0.327,-0.536,-1.787,-1.349,-0.238,-0.662,-0.189,0.419,0.816,2.0
-0.052,0.588,1.164,0.635,0.82,1.247,0.854,-0.849,-2.403,-1.181,-0.417,-0.531,0.652,-1.062,1.878,1.374,0.184,-0.187,-0.561,-4.144,-0.761,0.109,-0.56,1.794,1.696,0.026,1.972,0.686,-0.667,-0.674,0.711,-1.323,-1.327,-1.751,0.798,0.755,1.036,1.025,-0.345,-0.091,-2.28,-0.589,-1.893,0.18,-0.927,0.677,0.655,1.381,-0.428,1.268,-2.188,-3.667,-1.002,-1.601,-1.058,-0.751,-4.386,1.091,1.072,0.228,2.0
-1.113,-0.689,2.22,-0.991,1.213,1.446,3.386,0.36,0.457,-2.363,-2.008,-0.42,-0.285,1.148,1.723,3.604,0.926,0.508,0.383,0.517,-0.081,-1.473,-2.375,-1.247,-0.357,0.736,1.896,1.343,1.223,1.492,0.66,-0.014,-0.538,-1.039,-0.45,-1.387,-1.305,-0.127,1.651,0.199,2.039,1.194,0.496,0.865,0.075,-0.003,-0.803,-1.898,-2.707,-0.489,1.67,-0.185,1.717,1.527,0.205,1.656,1.526,-0.519,-0.443,-2.657,2.0
-0.138,2.087,0.827,2.785,0.206,0.489,0.271,0.161,-0.776,-2.251,-2.289,-0.729,-0.318,-0.209,0.032,1.61,0.768,1.592,0.519,-0.545,-1.238,-1.217,-1.776,-0.99,-0.483,1.326,0.258,0.695,-1.478,0.692,1.374,-1.382,-1.192,-1.114,-0.906,-0.631,-1.296,0.281,-0.798,0.1,-1.002,1.144,0.646,0.152,-1.532,-0.884,-0.959,-2.087,-2.273,-0.542,-0.018,-0.346,0.081,-0.396,1.139,0.872,-1.435,0.275,0.846,-0.879,2.0
0.39,1.603,1.672,0.339,0.868,0.597,-0.662,-0.093,-1.232,-1.358,-3.286,-0.233,-1.039,0.795,1.592,0.174,1.023,0.313,1.092,-0.612,-0.935,-2.411,-1.476,-1.045,0.001,0.631,1.747,0.932,1.717,0.494,-2.059,-0.3,-0.8,-1.797,-1.275,-2.971,1.065,1.128,3.605,0.859,0.871,1.107,0.431,0.315,-0.859,-0.784,-1.456,-0.895,-0.175,-1.208,1.757,1.584,1.697,0.202,-0.067,-1.174,-0.232,-1.014,-1.342,-0.222,2.0
-0.462,1.159,1.373,6.004,0.42,0.951,0.692,-1.095,-1.35,-1.379,-1.782,-2.355,0.072,0.657,0.171,0.338,0.02,0.979,1.531,-0.082,-3.623,-1.65,-1.413,-2.072,-1.108,-0.492,0.277,1.103,1.957,0.995,1.42,0.44,-0.383,0.496,-3.158,-1.157,-0.996,-1.772,-1.325,0.421,0.797,0.263,1.57,1.29,-0.747,0.995,-0.298,-0.848,-1.336,0.825,-1.429,-0.289,-0.124,0.434,0.596,1.702,-0.348,0.917,0.182,0.211,2.0
-0.31,-0.681,1.227,1.848,2.852,1.114,-0.735,0.131,0.087,-0.947,-0.01,-1.258,1.771,1.725,1.141,1.159,2.023,0.376,0.443,0.622,-2.453,-1.6,-1.09,-2.648,-1.017,0.393,1.355,0.925,2.081,-0.364,-0.309,-0.977,-0.381,0.213,-1.06,-0.641,0.606,2.049,0.397,0.821,-0.583,-1.664,0.544,-1.92,-1.638,-0.942,-1.167,-0.284,2.469,-1.023,2.835,0.528,0.839,-0.558,-1.46,-2.555,-0.213,-0.041,0.971,-2.135,2.0
-2.515,-0.231,-0.0,1.76,0.229,-0.62,-1.894,1.332,-0.867,-0.822,-1.828,-1.319,-0.271,-2.015,1.72,0.511,2.58,-1.904,2.135,1.795,0.396,-0.343,-1.479,-0.768,-1.316,-1.604,1.526,-0.746,-0.251,1.709,1.341,1.695,1.989,0.235,1.32,-0.679,-0.281,-0.884,-1.846,-1.203,-0.909,0.084,1.111,0.981,2.07,0.342,1.172,-1.622,0.38,-1.131,-1.664,-1.075,-1.527,-0.767,-0.718,0.624,0.606,0.08,1.699,-0.443,2.0
0.029,0.744,0.648,2.506,-0.171,0.026,0.56,-0.299,-1.065,-2.232,-1.022,0.393,0.504,4.957,1.381,0.153,-0.509,0.422,-1.789,-2.888,-2.488,-0.02,0.723,1.393,1.52,1.257,-0.456,0.153,1.081,-1.006,-2.249,-0.933,-0.375,1.592,1.171,1.821,0.625,0.013,-1.707,-0.32,-1.966,-0.943,-0.855,-0.2,1.304,1.483,1.871,4.298,0.601,-4.345,-0.959,-1.055,-1.222,-0.626,0.17,1.003,1.844,1.011,2.306,-0.151,2.0
0.077,1.814,0.67,1.072,0.371,0.965,-0.765,-0.614,-0.374,-1.961,-1.159,0.072,-0.061,0.901,1.964,1.829,0.692,1.097,-0.291,-0.211,-1.298,-1.462,-0.323,0.257,-0.109,0.988,1.334,3.018,0.943,3.032,0.679,0.353,-0.221,-1.971,-1.107,-0.311,-0.061,1.464,-0.918,1.419,0.918,-0.228,-0.224,-1.771,-0.246,-0.974,-1.306,-0.25,0.855,1.415,1.534,0.622,2.22,0.294,-0.427,-1.805,-1.853,-1.532,-0.749,-0.107,2.0
-0.625,2.597,1.88,1.369,0.327,0.838,-0.389,-0.363,0.372,-0.6,-1.739,-4.649,-1.783,-0.439,0.53,-0.229,1.347,2.381,0.959,0.979,2.219,1.411,-0.28,-1.233,0.488,-1.127,-1.236,-1.118,-0.579,-0.986,-0.412,2.63,-0.504,1.92,0.721,0.425,0.337,0.152,0.24,-0.84,-1.597,-3.31,-0.115,-1.273,-1.03,0.358,0.792,1.256,2.173,1.309,0.776,0.943,-0.828,-0.897,-0.928,-1.209,0.916,2.723,-1.73,-0.356,2.0
1.28,0.158,0.536,1.014,0.334,-4.267,-3.512,-1.676,-1.503,-2.037,0.247,2.111,1.222,2.207,1.504,0.919,0.33,-0.215,-0.122,-2.049,-2.762,0.515,0.334,0.062,0.645,0.66,0.736,-1.072,-1.442,-1.137,-1.861,-1.112,1.545,1.422,1.207,1.141,1.014,-0.107,-2.08,-1.841,-2.217,-0.88,0.692,0.713,5.373,0.798,1.235,-2.174,-1.855,-6.069,-0.564,-0.729,-0.595,0.539,0.395,0.505,1.528,0.578,-0.601,-1.005,2.0
0.676,-2.831,0.826,1.087,1.792,1.669,0.111,0.346,0.131,-0.539,-1.555,-0.206,-1.369,-0.381,0.975,0.902,1.012,1.183,1.266,0.113,-3.712,-0.186,-4.642,-1.121,-0.853,0.583,0.895,-0.176,0.658,1.592,-1.163,-0.378,-1.636,-3.853,-1.12,-2.678,-0.34,-0.056,0.822,-0.71,0.925,1.219,-0.003,0.021,-1.083,-1.08,-0.056,-1.186,0.319,0.056,0.563,2.123,1.021,0.747,-1.132,-1.017,-0.861,-1.46,-3.378,-1.365,2.0
-0.67,0.167,1.355,2.156,0.088,2.492,1.268,-0.84,1.829,-1.801,-1.406,-0.531,-1.157,0.055,1.486,0.946,1.584,0.002,1.102,1.121,-0.647,-0.793,-1.607,-1.596,-1.128,-0.815,0.434,1.553,1.988,1.036,0.763,-2.061,0.367,-0.848,-1.578,-1.281,-0.944,-0.45,-0.496,0.793,0.998,0.769,1.05,0.553,-0.186,-0.83,-0.751,-1.897,0.709,-1.197,0.603,-0.366,1.591,1.847,1.254,1.751,0.456,-1.826,-0.391,-0.636,2.0
