@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.682,1.491,2.582,4.062,0.932,1.725,-0.327,-0.055,0.747,1.775,0.236,0.025,-0.654,-0.615,-0.898,-0.288,-0.865,-0.531,-1.434,-0.566,-1.525,-1.657,-1.318,-1.536,-1.856,-1.349,-1.681,-2.71,-3.749,-2.99,-2.921,-1.64,-2.235,-1.679,-2.022,-0.926,-0.819,-0.884,-0.169,-1.172,1.115,0.14,-0.376,1.052,0.949,1.098,1.135,1.113,-0.507,0.994,0.904,0.742,0.553,0.79,1.075,0.69,0.726,1.111,0.665,0.568,0.454,0.097,0.642,0.525,0.685,0.506,0.67,0.391,0.58,0.457,0.421,0.569,0.097,-0.282,0.73,1.344,0.741,0.395,0.64,0.158,0.063,-0.473,-0.211,0.071,0.792,-0.18,0.289,0.242,-0.2,-0.772,0.363,0.34,0.84,-0.162,0.863,-0.238,1.0
0.984,1.012,0.327,0.274,0.638,-1.526,-0.374,0.102,-0.388,0.264,-0.441,-0.498,-1.368,-0.437,-1.959,-2.028,-0.665,-1.376,-2.312,-1.87,-2.052,-1.922,-3.534,-0.622,-2.015,-1.414,-1.464,-0.839,-1.044,0.814,-1.316,0.259,1.726,0.274,0.821,1.787,0.862,0.317,1.027,0.392,-0.764,1.528,2.342,0.16,-0.063,0.132,0.507,1.034,1.009,0.388,0.177,0.488,-0.383,-2.248,-0.291,0.434,-0.137,-0.174,0.596,-0.23,-0.176,-0.157,0.37,-0.816,0.424,0.733,0.431,1.271,0.213,0.339,-0.047,0.882,0.287,-0.585,-0.086,-0.974,-0.003,-0.42,-0.592,-0.423,-0.56,0.017,-0.646,-0.641,-0.352,-0.454,0.947,-0.081,-0.464,1.903,4.658,3.015,2.339,-0.406,-1.294,-0.534,1.0
-0.094,0.156,2.082,0.647,0.054,-0.844,-1.229,-0.353,-1.155,-1.165,-1.062,-0.982,1.262,-1.39,-1.031,-1.629,-1.587,-1.601,-1.522,-2.096,-2.786,-1.85,-1.628,-3.167,-2.121,-1.352,-1.384,-1.36,-1.86,-0.405,0.084,-0.422,1.272,-0.353,0.859,1.068,0.138,0.902,0.978,0.607,2.104,1.054,0.386,2.061,0.747,0.056,1.116,1.234,0.602,0.645,0.593,0.419,0.292,0.868,0.66,0.171,1.515,-0.02,0.246,0.618,0.726,-0.008,-0.699,0.629,0.257,0.071,1.137,0.98,0.963,0.604,0.41,0.251,1.159,0.431,0.128,0.328,0.352,0.224,-0.078,-0.067,-0.075,-0.309,-0.075,0.048,-0.736,-0.236,-0.563,-0.165,0.751,1.409,3.453,3.288,1.64,0.045,-0.91,-0.409,1.0
0.586,0.451,-0.374,3.552,-0.122,2.357,2.46,-0.569,0.737,-0.014,-0.169,-0.571,-0.296,-0.218,-1.158,-1.001,-0.296,0.149,-0.478,-1.15,-0.756,-0.93,-1.489,-3.719,-0.324,-0.89,-0.664,-1.314,-1.18,-1.765,-1.633,-3.705,-1.918,-0.97,-1.657,-1.602,-2.059,-2.171,-1.725,-1.978,-1.319,-1.315,-0.584,-1.44,-0.84,-0.938,-0.416,-0.643,-1.153,0.187,-0.046,0.266,0.192,0.601,0.319,0.97,0.315,0.868,0.649,0.423,0.872,0.57,0.463,0.269,0.044,0.535,1.089,0.958,0.453,0.773,0.858,0.899,0.802,0.59,1.577,0.739,0.886,1.354,0.962,0.114,0.694,1.006,0.853,0.95,1.092,0.83,0.472,0.58,0.382,1.021,0.6,0.254,1.73,0.219,1.78,0.48,-1.0
0.042,2.569,2.038,1.932,1.93,0.862,0.538,-0.858,-0.085,-0.116,0.004,-0.715,-1.785,-1.479,-0.863,-1.075,0.152,-2.028,-1.255,-1.534,-1.379,-0.585,-1.614,-1.61,-1.703,-2.46,-2.017,-1.707,-1.58,-3.122,-4.276,-2.4,-1.987,-1.989,-1.5,-1.261,-1.131,-1.156,1.686,0.427,-1.335,0.583,-0.158,1.306,0.534,0.05,0.666,0.538,0.542,0.432,0.404,0.326,0.518,0.302,0.301,0.473,0.356,0.318,0.42,0.4,-0.112,0.413,0.603,0.327,0.338,0.464,0.455,0.486,0.366,0.546,0.695,0.644,0.576,0.628,1.024,0.945,1.41,0.995,0.875,0.83,0.55,0.571,0.582,0.554,0.574,0.261,0.875,0.589,0.566,0.637,0.264,0.607,2.786,0.626,0.919,0.388,1.0
2.7,3.09,3.238,4.18,2.557,1.524,0.41,-2.108,-1.249,-0.071,-0.554,-1.013,-0.972,-1.039,-1.528,0.318,-1.26,-1.325,-1.569,-3.004,-1.262,-1.424,-1.649,-1.055,-2.587,-1.666,-1.981,-1.336,-1.106,-1.076,-0.696,-0.071,0.438,1.65,1.287,-0.488,-0.435,0.831,0.601,0.725,0.836,1.34,0.884,-0.461,0.578,0.559,1.106,0.665,0.458,1.092,0.571,0.836,-0.1,0.533,0.61,0.973,0.59,0.612,0.33,0.536,0.832,0.383,0.356,-0.056,0.025,-0.219,0.087,-0.333,-0.236,0.471,-0.149,0.011,-0.183,0.447,-0.419,-0.416,-0.637,-0.055,-0.236,-0.455,-0.025,-1.038,0.592,-0.508,-0.441,-0.497,-0.573,-0.285,0.022,-0.411,0.311,0.029,0.029,-0.043,0.23,0.653,-1.0
0.501,1.861,3.285,3.027,1.357,0.723,-0.159,0.277,1.622,2.238,0.192,0.161,-0.689,-2.106,1.794,-1.622,-1.036,-2.133,-1.116,-0.787,-1.906,-1.448,-1.527,-1.414,-0.742,-1.153,-2.281,-1.885,-1.223,-3.4,-1.215,-2.093,-3.391,-1.428,-2.136,-0.641,-0.602,-0.662,0.833,-0.137,0.377,2.06,1.709,-0.072,0.8,1.646,0.977,0.395,1.027,1.219,1.459,2.488,0.612,0.706,0.877,1.297,0.736,0.779,1.164,0.651,0.687,0.662,0.705,0.642,0.571,0.62,0.467,0.49,0.74,0.758,0.494,0.449,0.546,0.844,1.149,0.9,0.791,0.622,0.485,0.452,0.411,-0.009,0.007,0.237,0.117,0.182,-0.957,0.562,0.058,0.008,0.71,-0.835,1.025,2.132,-0.077,-0.402,1.0
0.814,0.983,0.945,0.773,0.755,-3.736,0.267,2.89,0.212,0.469,2.081,0.23,-0.455,-1.098,-0.704,-0.85,-0.715,-0.296,-0.755,-1.001,-1.52,-0.703,-1.58,-1.485,-1.597,-2.088,-1.866,-1.729,-0.344,-1.855,-3.194,-3.452,-2.061,-1.966,-1.554,-1.448,1.777,-0.906,1.371,0.424,-0.835,-0.879,0.601,0.789,0.937,0.824,0.823,0.337,0.621,1.618,0.858,0.68,0.744,0.872,1.871,0.837,0.758,0.592,0.926,0.692,0.642,0.696,0.762,0.919,0.312,0.531,0.546,0.128,0.547,0.437,0.758,0.301,0.499,0.885,0.535,0.927,1.494,0.762,0.559,0.607,0.346,0.274,0.543,0.239,-0.054,1.093,-0.273,-0.033,0.091,0.28,0.22,-0.215,-1.094,0.267,0.15,0.969,1.0
0.439,1.214,1.759,4.001,2.286,-0.433,-0.755,-1.12,-0.385,-0.414,-1.164,-1.031,-1.031,-0.68,-0.975,0.949,-0.622,-0.545,-0.932,-1.215,-1.6,-1.301,-1.264,-1.599,-1.633,-1.594,-0.734,-2.974,-1.868,-1.362,-1.755,-1.145,0.929,0.461,-1.978,-1.264,0.562,-0.287,0.097,0.547,0.591,0.156,0.467,0.96,2.734,0.948,0.842,1.04,1.769,1.119,0.705,0.751,0.328,0.422,0.522,0.806,0.364,0.638,0.831,0.486,0.937,0.537,0.151,0.862,0.961,0.426,0.152,0.623,0.273,0.134,0.135,0.105,0.242,0.528,1.167,0.871,1.361,0.23,1.07,0.198,-0.105,-0.076,-0.189,-0.782,-0.121,-0.278,-1.179,0.102,-0.748,0.295,0.524,-0.068,0.125,-0.028,-0.23,0.467,1.0
0.711,-0.111,0.989,1.595,1.883,4.845,2.075,1.275,1.676,1.297,-0.042,-0.337,0.186,0.358,-0.033,-0.649,0.068,0.152,0.02,-0.914,-0.362,-0.542,-0.515,0.013,-0.276,-0.665,0.663,-1.232,-0.473,-0.851,-0.408,-1.202,1.888,-1.125,-1.665,0.613,-1.176,-1.655,-2.361,-1.602,-2.147,-2.628,-1.807,-0.745,-3.652,-1.476,-2.333,-2.227,-0.863,-0.866,-1.034,-0.222,-0.058,-0.231,0.149,0.295,0.102,0.037,0.223,0.391,0.202,0.792,0.473,0.588,0.239,0.528,0.571,0.612,0.395,0.338,0.696,0.633,0.792,0.658,0.563,-0.052,0.619,0.668,0.588,-0.249,0.677,0.733,0.826,0.799,0.788,1.556,0.359,0.396,0.386,0.429,3.465,0.38,0.692,0.61,0.632,0.483,-1.0
0.08,0.497,3.798,3.649,3.126,-0.929,-1.465,0.699,0.863,0.606,0.962,-0.002,-0.665,-0.634,-0.642,-1.984,-0.756,1.367,-1.51,-1.129,-1.432,-2.941,-2.785,-2.807,-2.145,-2.344,-2.23,-2.061,-1.545,-1.402,-1.539,-0.384,0.088,0.058,0.086,0.092,0.839,2.582,0.861,0.251,0.924,0.495,0.875,1.026,0.522,-0.98,1.446,0.976,-1.923,0.457,0.383,0.458,1.046,1.013,0.294,0.407,0.325,0.135,0.45,0.018,0.075,0.302,-0.159,0.253,-0.016,0.031,-0.37,0.09,-0.141,0.229,-0.474,-0.077,-0.056,-0.036,0.31,0.608,0.272,0.903,0.559,0.75,0.445,0.6,-0.092,-0.203,-0.357,-0.501,-0.133,0.507,-0.663,0.231,0.114,-2.5,-0.195,-0.171,0.156,-0.177,-1.0
0.495,0.02,-0.764,0.239,-0.349,-0.357,-2.627,-0.365,-1.236,-1.529,-0.319,-1.108,-0.376,-4.504,-1.433,1.159,-1.657,-0.833,-0.213,-1.393,-3.681,-0.954,-1.14,-2.142,-2.835,-2.514,-1.418,-2.303,-1.73,-1.247,-1.004,-0.606,-0.088,0.135,-0.344,0.491,0.469,-0.178,-0.167,0.25,-1.045,1.474,-0.068,0.715,1.717,0.588,0.338,0.231,0.373,0.678,1.269,-0.685,0.442,-0.078,-0.213,0.765,0.952,1.239,1.216,0.393,0.188,0.354,0.264,0.254,0.101,0.664,0.965,0.969,0.995,1.004,0.498,0.071,0.168,0.13,0.302,0.15,0.43,-0.473,0.169,0.269,0.063,-0.74,0.33,1.729,0.256,0.477,0.641,0.451,0.732,-0.394,2.07,3.222,2.7,1.579,1.161,-0.832,1.0
0.623,0.333,1.241,2.453,2.994,2.923,1.839,1.447,1.188,-0.217,0.008,0.468,-0.262,-0.132,-1.545,0.846,-0.295,-0.528,-0.899,-1.074,-1.043,-1.263,-0.796,-1.432,-0.877,-0.866,-2.511,-1.129,-0.914,-1.734,-1.085,-1.784,0.337,-1.577,-2.236,-1.116,-1.401,-1.764,-3.035,-1.371,-1.344,-1.203,-0.956,-0.806,-0.333,-3.764,0.424,-1.149,-0.334,-2.133,0.087,0.385,0.759,1.687,0.381,0.456,0.396,0.555,0.667,0.406,1.323,0.075,-0.685,0.155,1.17,0.375,-0.305,-0.379,0.272,0.249,0.308,0.588,1.172,1.129,1.18,1.035,1.202,1.233,0.891,0.532,0.651,1.031,0.52,1.395,0.224,0.73,0.447,0.268,-0.638,0.426,1.431,-0.025,-0.099,0.061,-0.013,-0.055,1.0
1.455,1.914,2.82,1.626,2.195,-1.236,-1.052,1.296,-0.847,-3.515,0.804,-0.646,-0.26,-0.932,-0.3,-1.069,-0.654,-1.083,-1.841,-0.625,-1.494,-1.575,-0.865,-1.854,-1.344,-1.851,-1.8,-1.46,-2.135,-3.407,-2.807,-3.726,-1.632,-0.218,-1.639,-0.907,-0.617,0.159,-0.4,0.497,0.334,-0.137,0.642,0.528,-1.354,1.122,0.157,1.006,0.937,0.762,1.353,0.654,1.582,0.645,0.376,0.623,1.497,0.582,0.605,2.095,0.728,1.101,0.53,0.312,0.745,0.788,0.395,0.679,-0.851,0.52,0.626,0.797,0.733,0.877,-0.124,1.021,1.128,0.642,-0.231,0.321,0.582,0.22,0.219,0.158,0.475,0.36,1.416,0.128,-0.595,0.19,-0.623,0.42,0.854,0.102,-0.58,0.093,1.0
1.662,2.79,-0.25,1.998,0.316,-0.02,0.771,0.677,-0.423,3.132,-0.013,-1.212,-0.782,-1.144,-1.556,-1.836,-0.886,-1.165,-1.344,-1.689,-1.584,-1.264,-1.92,-1.341,-1.921,-1.923,-2.105,-1.98,-2.173,-3.17,-1.768,-2.852,-2.735,-1.602,-1.954,-1.852,-1.185,-0.054,0.425,0.196,0.396,0.396,0.917,-0.065,-2.362,0.702,0.366,0.502,-0.561,1.084,1.06,0.593,0.461,0.609,1.034,0.677,0.388,0.925,0.42,0.476,0.425,0.689,0.741,0.509,-1.05,0.724,0.444,0.116,-0.195,0.355,0.755,0.3,0.581,0.49,0.54,0.944,0.82,0.622,0.376,0.913,-0.627,0.228,0.433,1.602,0.206,-0.135,0.197,0.414,-0.061,0.611,1.118,0.333,0.224,-0.226,-1.625,0.496,1.0
2.244,2.193,2.761,-0.622,-0.979,-1.386,-2.967,-1.161,-1.549,-3.119,-3.61,-2.894,-2.267,-2.912,-2.393,-2.748,-2.45,-2.09,-2.586,-0.933,0.595,-0.016,1.144,1.436,1.161,0.745,0.82,0.732,0.949,0.625,1.044,-2.139,0.309,1.87,1.116,0.434,0.358,0.294,0.47,0.146,-1.287,0.225,0.684,1.01,0.034,0.266,-0.379,0.912,0.377,0.412,0.083,-1.119,0.228,-0.893,-0.207,-0.139,0.239,0.139,0.542,-0.035,0.225,0.146,0.274,0.633,0.65,-0.036,0.492,0.146,-0.034,0.231,0.094,0.207,0.275,0.18,0.267,0.244,-0.065,0.762,0.108,0.231,-0.212,1.142,0.882,0.491,0.756,-0.629,-0.564,-0.147,0.388,-0.761,0.233,0.482,-0.041,0.059,0.756,0.186,-1.0
1.156,2.537,2.116,2.235,2.598,1.83,3.937,0.832,0.695,1.664,0.192,0.014,-0.604,0.31,0.519,-0.201,0.166,-0.205,-0.251,-1.375,-2.088,-0.61,-1.051,-0.17,-0.933,-0.144,-1.109,-0.151,-1.27,1.84,-1.385,-1.512,0.625,-2.797,-1.732,-3.105,-0.803,-1.805,-1.649,-2.452,-1.909,-1.649,-1.072,-1.375,-1.532,-0.701,-0.629,-0.629,1.254,-1.489,0.061,-0.256,-0.048,-0.028,0.646,0.39,-0.241,0.119,0.167,0.351,0.443,0.418,0.677,0.347,0.281,0.471,0.768,0.452,0.511,0.665,0.649,-0.132,1.027,0.734,0.664,0.255,1.522,0.673,0.446,0.665,0.48,0.223,0.709,-1.449,0.402,0.916,0.927,0.436,0.374,0.636,0.263,0.542,0.471,1.329,0.692,0.645,-1.0
0.725,0.71,2.646,3.366,1.991,0.382,-0.891,-0.973,0.511,0.736,1.383,0.456,-0.405,-0.748,-1.069,0.459,-0.312,-0.757,-0.903,-0.46,-0.528,-1.047,-1.026,-1.315,-1.473,-1.858,-1.526,-2.525,-1.538,-2.285,-2.345,-4.232,-2.165,-1.928,-2.223,0.495,-0.964,-1.254,-0.404,0.184,-0.716,0.791,-0.211,0.749,0.132,0.791,0.352,0.955,0.861,0.916,0.754,0.124,0.69,0.602,-0.371,0.837,0.831,0.579,0.734,0.679,0.583,0.702,0.38,0.349,0.51,0.331,0.586,0.564,0.253,0.412,1.079,0.377,0.176,0.873,0.832,0.654,1.089,0.661,0.299,0.247,-0.05,0.169,-0.232,0.105,-0.228,-0.277,-0.065,-0.294,0.042,-0.398,-0.272,-0.857,-0.444,0.376,-1.075,-0.574,1.0
-0.296,-0.608,-0.041,0.462,-2.369,-1.102,-0.829,-0.793,-3.095,-0.656,-1.19,-0.726,-1.049,-0.507,-0.905,-1.586,-0.777,-1.164,-0.994,-1.62,-1.249,-1.446,-2.344,-0.028,-1.391,-2.056,-2.334,-1.679,-0.958,-2.318,-1.623,-1.613,-1.839,-1.717,-0.946,-0.951,-0.138,0.16,-0.442,-0.591,-0.536,1.142,0.433,0.485,0.211,1.658,-0.439,0.483,0.881,1.098,0.727,0.826,0.545,0.604,0.544,0.521,0.725,0.5,0.726,0.269,0.198,0.319,0.145,0.219,0.178,1.248,0.696,0.65,0.752,1.907,1.027,1.081,1.439,1.478,1.254,1.164,1.209,1.084,0.982,1.392,0.788,1.519,1.117,0.845,0.942,1.237,0.318,0.533,0.845,0.805,0.911,1.048,0.832,2.007,0.893,0.732,1.0
1.825,2.184,0.843,2.841,0.1,0.193,-0.159,0.12,-0.48,-0.606,-1.001,-1.968,-0.151,-1.277,-1.339,-1.303,-1.879,-0.777,-1.887,-1.977,-1.531,-2.135,-2.682,-2.675,-2.498,-1.517,-2.104,-1.413,-2.89,0.039,-2.194,-0.437,0.248,0.224,1.567,1.89,1.328,3.04,0.768,1.732,0.791,1.498,0.317,-1.252,0.394,-0.588,0.62,0.599,0.642,0.531,0.768,0.786,0.581,0.689,0.543,1.138,0.645,0.386,0.473,1.215,0.578,0.379,0.338,0.506,0.309,0.141,-0.023,0.105,0.009,0.414,0.467,1.12,0.777,0.72,0.497,0.632,0.888,-0.06,-0.363,0.395,0.469,0.399,0.522,0.491,0.123,0.25,0.44,-0.209,-1.13,-0.644,0.218,2.033,-0.389,0.654,-0.263,0.167,-1.0
1.249,3.027,2.782,1.147,-2.45,1.127,1.038,0.956,0.522,0.455,0.505,-0.508,-1.051,-0.626,-0.829,-1.238,-1.047,-1.218,-1.597,-0.663,-1.04,-0.987,-1.445,-0.864,-2.571,-1.483,-1.969,-2.007,-1.828,-2.143,-1.836,-2.175,-1.146,-1.751,-2.597,-2.094,-0.39,-0.181,-1.332,1.056,0.54,0.663,1.077,0.3,-0.019,0.864,0.174,0.767,1.156,0.959,1.156,0.695,0.793,2.546,1.156,0.765,2.523,0.852,1.058,0.62,0.352,0.308,0.777,-0.004,0.361,0.166,0.022,0.187,0.025,0.302,0.237,0.975,0.184,0.027,0.118,0.467,0.578,0.892,0.795,0.201,0.615,0.639,-0.363,0.329,0.486,0.063,-0.038,1.194,-0.466,-0.758,-0.068,0.701,-0.573,0.087,-0.563,-0.066,1.0
-0.019,0.464,1.762,3.04,1.983,4.298,-0.513,-1.367,-0.519,-0.09,-0.925,-0.459,-0.551,-0.208,-0.354,-0.92,-0.935,0.382,-0.766,-0.982,-2.328,-0.37,-1.316,-1.636,-1.212,-1.421,-1.41,-2.118,-0.907,-2.518,-1.868,-1.483,-1.662,-1.462,-1.257,-0.391,-1.37,-0.074,0.515,3.886,0.455,0.74,1.086,1.436,0.9,1.083,1.909,0.917,0.758,0.801,0.643,0.902,0.536,0.556,1.322,0.708,0.767,0.672,0.859,0.437,0.458,0.429,0.761,0.657,0.285,0.678,0.904,0.303,0.634,0.464,0.499,0.312,0.561,0.386,0.841,0.67,1.026,0.411,0.398,0.28,-0.088,-0.149,-1.122,-0.414,-0.066,0.056,0.1,-0.114,-0.526,-0.458,-0.067,1.133,-0.5,-0.748,-0.431,0.306,1.0
0.6,0.662,1.911,3.318,1.231,2.739,3.023,1.088,-0.28,1.603,-0.602,-0.141,-0.512,-0.71,-1.231,-1.667,-1.143,-0.949,-1.076,-1.231,-1.259,-1.23,-1.384,-1.914,-1.316,-2.377,-1.339,-1.846,-2.149,-2.068,-1.551,-1.788,-2.393,-2.055,-1.258,0.011,-1.035,-0.53,0.399,0.334,0.678,4.131,-1.932,0.391,-0.344,1.155,1.31,0.93,2.076,0.757,0.593,-0.15,0.24,0.732,1.022,0.544,0.694,1.626,1.359,0.815,0.575,-0.237,0.729,-0.258,0.256,0.548,0.395,0.012,0.432,0.8,0.322,-0.086,0.321,0.447,0.81,0.721,1.14,1.04,0.381,0.538,0.664,0.471,0.646,-0.017,-0.087,0.091,-0.316,0.031,-0.099,-0.414,0.356,-0.257,-0.084,0.114,0.085,0.848,1.0
-0.019,2.547,3.245,6.493,3.897,-1.244,-2.74,1.167,0.964,-0.286,-0.552,-0.129,-0.124,-0.561,-0.615,0.08,-1.325,-0.9,-0.759,-0.403,-3.066,0.28,-1.157,-0.131,-3.186,-2.104,-2.007,-1.38,-1.915,-1.892,-1.896,-1.85,-2.87,-1.255,-1.205,-0.681,-0.341,-1.526,-0.975,0.722,1.218,-0.531,2.106,2.315,0.934,1.102,2.786,0.632,4.073,0.099,-1.151,0.961,0.789,-0.191,0.174,1.062,0.316,0.259,0.52,1.143,0.593,0.033,0.698,0.143,0.366,0.517,1.087,0.161,-0.213,0.375,0.003,0.105,0.514,0.769,1.499,0.884,0.612,0.508,-0.124,0.307,0.357,0.005,-0.339,-0.547,-0.356,-0.163,-0.053,-0.629,-0.158,-0.34,-0.738,-2.49,-0.043,1.179,-0.751,-0.39,1.0
1.48,3.127,0.566,0.442,1.356,0.513,-0.562,-0.258,-1.973,0.139,-0.594,-0.376,-0.126,-0.138,-2.069,-1.111,-1.085,-0.866,-0.905,-1.007,-1.177,-1.002,-0.839,-1.147,-1.51,-1.453,-0.937,-1.39,-1.601,-1.424,-1.969,1.337,-1.723,-1.976,-1.839,-1.77,-2.353,-1.42,-1.368,-0.471,-2.344,-1.381,-1.044,-1.121,-0.935,1.171,-0.451,-1.69,0.133,0.676,0.075,-0.416,-0.221,0.441,0.337,0.617,0.109,0.609,0.406,0.623,0.836,0.447,0.434,0.703,0.353,0.547,-0.092,0.603,0.473,0.51,-0.296,0.596,0.682,0.737,0.569,0.462,0.689,0.695,2.188,1.002,0.627,1.033,1.299,1.262,0.182,1.126,1.044,1.007,1.116,1.394,0.882,1.773,1.897,0.491,0.632,-0.826,1.0
1.046,2.163,2.734,1.114,1.642,-0.803,-0.066,0.716,0.747,0.55,0.486,-0.034,-0.042,-1.793,-0.56,0.276,-0.2,-0.793,-0.676,-0.897,-0.459,-1.71,-1.356,-1.446,-1.489,-2.006,-1.851,-1.943,-2.059,-1.858,-2.074,-1.973,-1.357,-2.459,-2.924,-0.737,-0.425,-0.372,-0.301,0.055,0.171,1.187,1.201,0.22,0.876,0.804,0.806,0.535,1.974,2.118,0.558,0.492,0.537,0.625,0.751,0.53,0.878,-0.076,1.396,0.344,0.573,0.146,0.636,1.169,0.588,0.486,0.841,-0.063,-0.248,0.193,0.371,-0.17,0.21,0.472,0.677,-0.629,0.926,0.418,0.521,0.697,0.225,0.786,-0.189,0.253,-0.214,0.417,-1.9,-0.053,0.156,-0.233,0.505,0.122,-2.171,1.976,0.54,0.269,1.0
0.548,2.984,1.184,1.451,0.749,-1.657,1.826,-0.646,0.156,-0.801,-0.923,-0.838,-0.897,-1.182,-1.314,-1.655,-1.804,-1.537,-1.835,-2.966,-1.564,-2.529,-1.494,-1.871,-2.987,-1.445,-1.576,-0.188,-0.996,-0.414,0.693,-0.103,0.011,0.404,2.175,1.18,1.149,1.626,1.919,1.147,1.717,0.018,-0.207,0.854,2.198,-0.086,1.318,0.836,-0.061,0.273,0.487,0.639,0.534,0.721,-0.358,0.718,0.126,0.283,-0.102,0.118,0.663,-0.133,0.03,0.353,-0.087,0.024,1.093,0.229,0.609,0.366,0.297,0.178,0.044,-0.479,-0.143,-0.711,-0.489,-0.427,-0.185,-0.695,-0.222,-0.045,-0.411,-0.275,1.31,-0.223,-0.087,-0.471,0.016,1.586,1.327,2.995,2.331,1.839,0.176,0.11,1.0
0.838,2.426,2.453,2.568,2.616,0.993,0.442,-0.296,0.717,-0.844,0.565,-1.347,1.175,-0.575,-0.796,-0.12,-0.483,-0.938,-0.359,-0.231,0.069,-1.565,-0.215,-1.246,-0.046,-1.011,-1.592,-0.453,-2.126,-1.991,-1.286,-2.175,-1.945,-2.139,-0.305,-0.504,0.338,-0.011,-0.08,-0.148,1.235,1.879,0.475,-1.505,0.351,1.256,0.893,1.467,0.229,0.709,0.655,1.037,0.48,0.608,0.512,0.413,0.546,-0.001,0.683,0.551,0.226,0.403,0.363,0.206,0.437,0.339,0.447,0.506,0.07,0.271,0.31,0.189,0.317,0.626,2.121,-0.436,0.378,0.331,0.272,-0.459,0.085,-0.044,0.08,-0.518,-0.214,-0.119,-0.294,-0.7,-0.441,2.63,-0.163,1.232,-0.154,-0.268,-2.008,-0.252,1.0
