@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.097,-1.254,-1.354,0.214,0.314,-0.302,-1.385,-0.874,1.417,0.172,0.326,0.724,-0.191,0.552,-0.335,-1.21,1.715,0.954,0.286,1.107,-1.566,0.17,1.364,1.091,-0.502,0.793,0.528,-1.351,-0.767,-0.258,-1.651,1.483,1.291,-1.358,-0.291,-1.377,-1.65,-1.8,-1.56,-0.084,-0.871,0.413,1.438,1.382,0.014,0.462,-1.492,-1.139,-0.222,1.398,1.039,0.265,0.929,1.053,0.674,-0.655,0.357,0.503,1.235,-0.32,1.0
0.733,0.923,1.778,0.076,0.228,-1.336,1.154,-1.266,-1.726,-1.636,-0.692,0.344,0.719,-0.111,1.395,1.016,-1.347,-1.143,-0.281,0.275,-0.466,-1.801,-0.418,-0.256,-0.136,0.158,0.992,0.079,0.101,-0.572,0.501,-1.668,0.873,-0.468,1.244,0.835,-0.002,-0.977,0.336,0.131,-0.957,-0.063,1.811,1.757,0.086,0.128,-0.187,-0.335,-1.23,-0.876,0.89,0.869,1.761,-0.792,-0.612,1.785,1.458,-0.465,-1.915,-0.44,1.0
-0.524,-0.868,-0.99,0.15,0.366,1.042,0.032,0.811,-0.281,0.281,0.873,1.299,1.139,0.971,0.015,0.908,0.373,0.748,-0.705,1.216,-1.852,-0.097,-0.708,-1.393,-0.817,-1.6,-0.38,1.157,-0.9,-1.609,0.176,0.475,1.058,1.072,-1.388,1.178,-1.07,1.352,-1.501,1.151,1.109,1.128,-0.683,-0.581,0.489,0.062,-1.36,-1.45,-0.829,1.385,-0.301,-0.265,-0.441,0.153,0.996,-0.68,0.851,-1.815,-1.504,1.093,1.0
1.124,1.188,1.372,0.496,1.652,-0.273,0.745,-0.518,-0.14,-1.74,-1.539,1.009,0.463,-1.013,1.222,-1.498,-0.757,-1.014,-0.391,-0.646,-0.754,0.978,1.177,-1.784,0.721,-1.173,-2.086,0.683,-1.353,0.964,0.319,0.986,-0.771,0.61,-1.129,-0.992,-1.148,0.554,1.144,1.143,-0.461,0.897,0.495,-1.784,0.833,1.084,-0.073,1.023,0.168,0.749,0.857,0.577,-1.367,-1.171,-0.917,0.237,-0.535,-0.254,1.084,0.702,1.0
1.716,0.511,-0.278,1.576,0.153,-0.311,-1.637,-0.894,1.057,0.429,-1.571,-1.247,-1.475,0.747,0.08,1.095,1.79,0.09,-0.784,-1.658,-1.15,1.438,-0.256,-1.409,-0.83,-0.722,-0.254,0.541,-1.527,-1.538,0.024,0.52,0.727,0.5,-0.643,-0.657,0.926,0.652,-1.58,-0.697,1.822,0.606,0.057,-0.2,-0.277,0.377,1.58,1.207,0.514,-0.14,0.212,-0.743,1.151,-0.91,-1.175,-0.57,1.099,0.552,0.578,0.493,1.0
0.093,-1.018,-0.725,0.889,0.361,0.713,0.427,1.015,1.456,-1.296,1.063,-1.815,1.185,-1.506,-0.172,-0.421,1.677,-1.297,1.41,-0.112,-0.064,-0.109,1.03,0.409,0.857,0.255,-0.061,-0.832,0.832,1.357,-0.753,-1.425,1.439,-1.979,-1.494,-1.185,-1.646,-1.332,1.455,-0.246,0.903,1.001,-1.3,0.291,-0.461,-0.841,0.831,1.121,-1.316,-0.313,-0.749,1.418,0.678,0.241,-0.3,-0.325,0.159,0.783,-0.248,0.197,1.0
1.359,1.143,-0.021,-1.237,-0.236,-1.102,1.721,-1.096,1.103,-1.861,-0.112,-1.071,-0.934,0.256,-1.507,1.365,-0.553,0.546,-1.646,-0.924,-1.092,1.079,0.465,0.261,-0.916,0.156,-0.854,0.097,0.265,-0.517,-0.689,1.544,0.256,-0.363,1.277,1.008,-1.009,0.857,0.573,0.101,-0.604,-1.234,1.493,1.071,-0.394,1.563,-1.473,-0.106,-0.877,1.554,0.257,1.334,0.297,1.717,-1.758,-1.638,0.42,0.026,-0.385,0.28,1.0
-0.473,-0.653,0.107,0.074,-1.172,-1.492,-0.274,1.415,-1.628,1.677,-0.415,-0.753,0.033,-1.097,1.033,0.145,-0.12,0.019,0.274,1.223,0.492,-0.574,-1.309,1.809,-0.351,-0.5,-1.707,0.839,1.404,1.022,0.654,1.724,-0.147,-0.643,-0.948,1.014,-0.84,-1.542,0.773,-0.81,0.021,1.673,-0.883,0.466,0.824,-0.224,1.087,0.866,-1.116,-1.354,-0.459,1.713,-1.057,-1.507,0.129,0.029,0.522,1.71,-0.145,-0.987,1.0
-0.64,-1.118,1.363,-0.903,-0.774,-1.726,1.201,0.067,0.749,0.398,-1.262,0.037,-0.251,0.609,0.264,-0.154,1.429,-0.297,1.068,-0.266,-1.626,0.459,1.676,0.688,-0.022,-0.625,-0.95,0.732,-1.564,1.22,0.079,-1.611,0.035,-1.19,0.559,0.529,0.802,-0.942,1.143,-1.318,-0.321,-1.424,-0.209,1.385,0.202,-0.173,0.757,1.166,1.554,-1.44,0.442,1.457,-1.337,-0.318,1.185,-1.227,-0.68,-0.229,1.418,0.019,1.0
-0.508,0.13,1.622,1.264,0.804,0.779,0.121,-0.581,-0.958,-1.499,-1.453,-0.447,0.343,0.504,0.595,1.334,1.03,0.974,0.601,-0.546,-0.653,-1.824,-1.112,-0.719,-0.333,0.62,1.288,0.897,1.718,1.643,0.635,-0.426,-0.69,-0.706,-1.914,-0.535,0.07,-0.28,1.249,0.992,1.047,1.175,0.494,-0.215,-1.309,-1.425,-1.424,-1.145,-0.403,-0.298,0.147,1.024,1.068,0.63,1.381,-0.217,0.211,-0.588,-1.68,-1.689,2.0
-0.601,0.969,1.191,1.05,1.563,0.961,0.231,-0.308,-1.086,-0.757,-1.537,-1.57,-0.712,-0.646,0.462,0.695,1.383,1.284,1.238,0.253,0.26,-0.511,-1.073,-1.288,-1.856,-0.51,-1.11,-0.353,0.729,1.28,1.185,0.907,0.282,0.581,-0.023,-0.793,-1.246,-1.552,-1.639,-0.771,-0.955,0.172,1.035,0.96,0.615,1.355,0.372,-0.35,-0.982,-0.772,-1.296,-1.31,-0.817,-0.87,0.235,0.955,1.277,1.3,0.832,1.322,2.0
-0.225,0.64,1.6,0.632,1.092,-0.019,-0.214,-0.407,-2.235,-1.155,-1.169,0.217,0.144,0.617,1.427,0.752,0.863,-0.177,-0.614,-0.634,-1.132,-0.835,0.537,0.128,1.733,0.691,0.7,0.176,-0.059,-1.811,-0.604,-1.684,-0.832,-0.079,0.467,1.209,0.531,0.067,-0.308,-0.782,-1.75,-0.856,-1.497,0.368,0.422,1.9,1.124,1.143,0.637,-0.353,-0.271,-0.985,-1.667,-0.69,0.643,0.316,1.475,1.148,1.127,-0.2,2.0
0.549,0.634,1.354,1.49,0.601,0.671,0.996,-0.648,-0.688,-1.478,-1.141,-1.486,-1.296,-0.498,0.765,0.889,0.795,0.853,0.562,0.773,0.13,-0.336,-0.896,-1.041,-1.663,-1.967,-1.423,-0.641,0.089,0.281,1.132,1.643,1.796,1.105,0.836,0.265,-0.946,-0.375,-0.805,-0.828,-0.654,-1.568,-0.235,0.187,0.946,0.246,1.799,1.176,1.308,-0.086,-1.008,-0.855,-1.381,-0.878,-1.195,-0.365,0.025,-0.083,0.862,1.01,2.0
-0.688,0.95,0.841,1.289,1.026,0.969,0.967,0.396,-0.614,-0.764,-1.608,-0.772,-1.654,-0.661,-0.596,0.383,0.535,1.482,1.15,1.677,1.384,0.39,0.069,-1.081,-1.129,-1.643,-1.054,-0.588,-0.556,0.245,0.951,0.464,0.906,1.878,0.935,1.013,-0.329,-0.596,-1.403,-0.801,-1.007,-1.124,-1.392,-0.621,-0.22,1.239,0.635,1.172,0.824,1.396,0.735,0.189,-1.088,-1.293,-0.873,-0.801,-0.959,-0.237,-0.244,0.49,2.0
0.179,0.669,1.319,1.465,1.832,0.792,-0.074,0.192,-0.348,-1.499,-1.022,-1.226,-0.865,-0.083,0.113,0.596,1.602,1.224,0.311,-0.016,-0.282,-1.189,-1.605,-1.185,-1.245,-0.922,-0.243,-0.267,1.232,1.189,1.106,0.459,0.719,-0.071,-1.236,-1.052,-1.178,-1.195,-1.048,-0.622,0.655,0.533,1.277,2.025,0.831,0.325,0.665,-0.223,-0.951,-1.263,-1.793,-1.121,-0.755,-0.51,0.27,0.855,1.218,1.17,0.978,0.181,2.0
-0.091,0.321,1.344,1.359,1.053,0.614,-0.05,-0.497,-0.993,-1.575,-1.543,-1.146,-1.281,-0.183,-0.158,0.529,0.822,1.173,0.687,0.327,-0.361,-0.377,-1.119,-1.238,-1.609,-0.799,-1.231,-0.326,0.028,1.188,1.121,1.702,0.883,0.925,0.922,-0.146,-0.919,-0.89,-1.418,-1.128,-1.024,0.212,0.727,1.138,1.479,1.304,0.828,0.928,-0.483,-0.206,-0.936,-0.892,-1.512,-1.132,-0.426,-0.304,0.981,0.841,1.326,1.703,2.0
0.19,0.162,0.731,1.582,1.079,1.731,0.688,-0.197,0.137,-0.116,-1.672,-1.446,-1.298,-1.527,-0.834,0.32,0.668,1.041,1.787,1.0,0.651,1.352,0.761,-0.649,-0.126,-0.985,-1.358,-1.174,-0.839,-0.364,0.79,1.313,0.398,0.626,1.631,0.763,0.911,-0.324,-0.922,-0.193,-1.345,-0.941,-0.475,-0.886,0.106,-0.565,0.015,1.309,0.626,1.191,0.738,1.329,0.116,-0.569,-1.103,-0.526,-1.979,-0.958,-0.91,-0.749,2.0
-0.427,1.236,0.949,1.691,0.776,-0.032,-0.622,-1.055,-1.172,-1.118,-1.06,-0.753,0.257,1.584,0.834,0.592,0.154,-0.278,-0.302,-0.523,-1.558,-0.827,-0.381,0.368,1.46,1.387,1.398,1.163,-0.434,-0.755,-1.802,-0.984,-1.013,-0.057,-0.198,0.966,0.905,0.971,1.293,0.71,-0.19,-0.745,-0.985,-1.545,-0.815,-0.505,1.024,1.062,1.382,0.954,0.828,-0.736,-0.43,-1.593,-1.734,-1.177,0.07,0.441,0.389,1.201,2.0
-0.079,0.303,0.913,0.94,1.866,0.94,0.031,-0.642,0.332,-0.921,-1.325,-1.012,-1.917,-0.23,0.014,0.742,1.434,1.257,1.335,1.493,0.383,-0.124,-0.029,-1.279,-1.121,-0.628,-1.717,-0.453,-1.186,-0.689,-0.129,0.949,1.191,0.621,0.997,0.979,-0.392,-0.382,-0.817,-0.911,-1.859,-0.963,0.02,-0.877,0.959,1.532,0.961,0.616,1.463,0.881,0.077,-0.359,-1.131,-2.153,-1.138,-0.81,-0.483,0.1,-0.263,1.463,2.0
0.017,-0.013,1.014,1.035,1.991,0.942,0.506,-0.426,-0.734,-0.451,-1.536,-0.875,-1.286,-1.184,0.123,0.812,0.1,1.759,1.219,1.855,1.203,1.134,-0.398,-1.136,-1.675,-1.385,-1.044,-0.993,-0.173,0.289,1.129,1.294,0.488,1.479,1.768,0.64,0.952,-0.583,-0.609,-0.96,-1.629,-0.809,-1.308,-0.804,-0.467,1.125,0.497,0.666,0.759,0.506,0.122,0.747,-0.21,-1.21,-1.407,-0.589,-0.761,-0.736,-0.104,0.64,2.0
0.365,0.459,0.751,1.943,0.977,0.88,-0.401,-0.429,-1.434,-0.791,-1.378,-0.252,0.254,1.033,0.878,1.099,0.703,0.364,-0.317,-0.985,-1.373,-1.756,-0.801,0.036,-0.216,0.395,0.805,1.515,0.96,0.242,-0.491,-0.581,-1.435,-0.646,-0.665,-0.448,0.381,0.743,1.436,1.779,0.53,-0.171,-0.937,-0.919,-1.164,-0.749,-1.196,0.622,0.456,0.96,1.808,1.648,0.655,0.001,0.12,-1.544,-1.571,-1.811,-0.454,-0.0,2.0
-0.636,0.581,0.86,1.028,0.904,0.835,-0.171,-1.055,-0.897,-1.779,-1.264,-0.806,-0.14,0.959,1.819,1.71,1.087,0.935,-0.024,-0.803,-0.959,-1.255,-1.684,-0.159,0.206,0.958,1.143,1.365,0.643,0.546,-0.641,-1.166,-1.363,-1.514,-1.221,-0.204,0.302,0.944,1.013,1.629,0.552,0.747,-0.591,-0.731,-0.757,-1.587,-0.55,-0.911,-0.031,1.112,1.452,1.279,0.947,0.92,-0.039,-0.818,-0.853,-0.707,-1.083,-0.042,2.0
0.36,0.231,1.836,1.209,1.094,0.285,-0.655,-1.035,-1.234,-0.619,-1.081,0.418,1.024,1.302,0.756,0.442,0.468,-1.24,-1.462,-1.703,-1.482,-0.594,0.818,0.955,0.911,0.608,0.645,-0.153,-0.548,-1.071,-1.653,-0.052,0.196,0.425,0.839,0.862,0.221,0.277,-0.74,-1.731,-1.237,-0.555,-0.058,-0.107,0.845,1.805,1.755,0.411,-0.507,-1.347,-1.425,-1.805,-0.26,-0.468,1.329,0.779,1.406,1.052,-0.025,-0.804,2.0
-0.037,0.866,1.476,1.654,0.366,0.306,-0.917,-1.214,-1.628,-0.502,-0.701,0.069,1.411,0.953,0.75,0.879,-0.466,-1.472,-0.965,-1.208,-0.271,0.669,1.028,1.662,1.011,0.828,0.594,-1.052,-0.731,-1.675,-0.944,-0.641,0.566,1.445,0.826,0.776,0.372,-0.756,-1.464,-1.378,-0.928,-0.981,0.339,0.905,0.686,0.905,0.282,-0.094,-0.358,-1.667,-1.607,-0.712,-0.812,0.688,0.891,1.022,1.45,1.157,-1.094,-1.034,2.0
-0.621,1.082,1.713,1.899,1.733,0.91,-0.333,-0.411,-1.044,-1.681,-1.29,-0.359,-0.089,0.282,0.817,1.009,0.953,-0.045,-0.533,-0.949,-1.761,-1.57,-0.89,-0.33,0.03,0.897,1.728,1.418,0.452,-0.388,-0.644,-1.22,-1.85,-0.626,-0.944,-0.34,0.859,1.445,0.708,1.452,0.326,-0.805,-1.024,-1.315,-1.719,-0.393,-0.861,1.056,0.409,0.743,0.696,1.429,0.908,-0.171,-0.34,-0.793,-0.795,-0.458,0.158,0.107,2.0
-0.05,0.315,1.395,0.903,0.642,0.494,0.592,-0.61,-1.199,-1.083,-1.547,-1.687,-1.098,-0.085,0.708,0.598,1.612,1.483,1.241,0.148,-0.125,-0.776,-0.462,-1.802,-1.797,-1.47,-0.807,-0.084,0.219,1.403,1.069,1.509,1.268,0.24,0.027,-0.659,-1.216,-1.164,-0.982,-0.271,-0.317,-0.012,0.77,1.578,0.861,1.027,0.263,0.358,-0.389,-1.068,-0.974,-1.052,-1.729,-0.574,0.335,0.827,0.991,0.753,1.252,0.981,2.0
-0.076,0.227,0.815,0.931,1.734,0.542,0.326,-0.998,-0.566,-1.877,-1.471,-1.442,-0.297,1.138,1.397,1.548,0.801,1.107,-0.417,-1.338,-1.102,-0.725,-0.587,-1.004,0.113,0.446,1.486,1.503,1.438,0.554,0.445,-0.764,-1.399,-1.48,-0.596,-0.13,-0.214,1.025,0.606,1.197,0.706,0.283,-0.033,-0.307,-0.927,-1.293,-0.992,-1.169,0.249,1.26,0.584,1.491,0.964,0.952,0.177,0.204,-1.385,-1.366,-1.303,-1.285,2.0
-0.583,0.872,1.118,0.564,1.093,-0.329,-0.623,-1.064,-1.098,-1.09,0.023,-0.139,1.233,1.759,1.01,0.769,-0.514,-1.324,-1.396,-1.497,-0.293,-0.073,1.004,1.506,1.629,0.409,-0.205,-0.345,-1.17,-1.557,-0.796,-0.708,0.329,1.27,1.418,0.608,0.721,0.119,-0.9,-1.548,-0.87,-1.108,-0.022,0.781,1.039,1.437,0.833,-0.205,-0.756,-1.258,-1.265,-0.506,0.347,0.964,1.206,0.641,1.253,0.211,-0.28,-1.694,2.0
-0.234,1.177,1.217,0.732,0.956,0.33,0.154,-0.427,-1.584,-1.479,-0.792,-0.797,0.407,0.198,1.179,1.681,1.517,0.072,-0.323,-0.813,-1.462,-1.588,-1.542,-0.36,-0.366,0.8,1.535,1.711,0.737,0.621,0.288,-0.11,-0.582,-1.282,-0.91,-1.533,0.197,0.642,0.979,1.505,0.621,0.712,0.12,-0.971,-0.971,-1.615,-1.5,-0.432,-0.45,1.07,1.377,0.392,1.313,1.112,0.576,-0.678,-1.003,-0.606,-1.422,-0.562,2.0
0.135,0.312,1.399,1.348,0.932,1.522,0.276,0.109,-0.687,-0.457,-1.442,-1.911,-1.244,-1.32,-0.892,-0.084,0.336,0.904,1.31,1.251,1.351,0.493,-0.032,-0.075,-1.105,-1.139,-0.884,-1.182,-1.033,-0.071,0.122,0.48,1.307,1.185,1.316,1.564,0.505,0.262,-0.337,-1.253,-1.258,-1.209,-1.064,-0.225,-0.137,-0.002,0.733,1.23,0.976,1.358,0.809,0.652,0.742,-0.302,-0.834,-1.779,-1.779,-0.635,-1.127,-0.528,2.0
0.274,0.832,0.324,0.583,1.865,0.93,0.758,0.128,-0.877,-0.833,-1.05,-1.968,-1.932,-1.388,-0.871,1.014,0.449,0.665,1.871,0.517,0.796,-0.314,-0.951,-0.889,-1.119,-0.849,-0.662,-0.732,-0.623,0.482,1.061,1.272,1.613,1.351,0.422,0.138,-0.753,-0.665,-0.828,-0.737,-1.095,-0.426,-0.213,0.72,0.299,1.056,1.431,1.161,0.582,0.794,0.287,-0.806,-0.464,-1.309,-1.268,-1.575,0.235,0.588,0.116,1.496,2.0
0.353,0.824,0.97,1.527,0.458,0.04,-0.558,-1.815,-1.385,-0.636,-0.459,0.148,0.81,1.594,1.352,0.642,-0.419,-0.978,-1.667,-1.129,-0.522,0.564,0.976,0.765,0.945,1.587,-0.153,-1.035,-0.8,-1.285,-1.696,-0.012,0.804,0.833,1.932,1.316,0.081,-0.407,-1.505,-1.006,-0.866,-1.153,-0.502,0.168,0.737,0.757,1.553,-0.188,-0.955,-0.553,-1.597,-1.094,0.176,0.66,1.486,0.986,0.712,-0.015,-0.526,-1.395,2.0
0.02,0.287,0.948,2.027,0.763,0.149,0.278,-0.459,-1.565,-1.683,-0.797,-0.084,0.549,1.523,1.041,1.314,0.49,0.281,-0.037,-1.022,-0.92,-1.612,-1.13,0.13,0.728,1.36,0.964,0.579,-0.165,-0.539,-0.928,-1.834,-1.078,-0.501,-0.282,0.367,0.657,1.377,1.307,1.141,0.064,-1.162,-1.097,-1.581,-0.723,-0.265,-0.137,1.401,1.702,0.898,1.065,0.047,-0.686,-1.4,-1.276,-0.896,-0.942,-0.198,0.157,1.327,2.0
0.287,0.53,1.245,1.215,0.139,0.174,-0.399,-0.826,-0.946,-0.813,-0.676,-0.306,0.061,0.806,1.779,0.898,0.083,-1.018,-1.226,-1.466,-0.886,-0.525,-0.236,0.918,0.525,1.333,1.47,0.906,-0.557,-1.26,-1.234,-2.084,-0.91,-0.142,1.186,1.169,1.362,0.672,0.085,-0.241,-1.248,-0.809,-1.699,-0.174,-0.907,1.036,0.39,1.315,0.563,1.211,-0.067,-0.646,-1.49,-0.966,-1.024,-0.388,-0.191,0.419,1.451,0.892,2.0
-0.234,0.684,1.256,1.305,1.269,1.351,0.153,-0.138,-0.44,-1.705,-1.458,-1.299,-0.199,0.152,0.62,0.893,1.088,0.357,0.55,0.07,-0.783,-1.559,-0.859,-0.958,-0.188,0.434,0.742,1.365,1.316,1.456,0.766,-0.179,-0.57,-1.319,-1.204,-1.912,-1.308,-0.008,0.228,0.27,1.268,1.398,0.578,0.547,-0.012,-0.886,-0.96,-1.912,-1.679,-0.783,0.173,-0.128,1.334,1.654,0.775,1.659,0.609,-0.656,-1.394,-1.068,2.0
-0.293,0.253,0.647,1.782,0.624,0.556,0.386,0.052,-0.73,-1.855,-1.74,-1.098,-0.424,0.562,1.196,1.831,1.618,1.202,0.504,-0.879,-0.332,-1.032,-1.447,-1.576,-0.398,0.558,0.306,0.963,0.664,0.88,0.961,-0.424,-1.123,-1.434,-1.405,-0.601,-0.956,0.058,0.002,0.536,1.427,1.072,1.305,0.744,-0.186,-0.544,-1.431,-1.776,-0.74,-0.689,0.107,0.89,1.432,1.097,1.113,0.712,-0.511,-0.239,-0.829,-1.201,2.0
0.034,0.852,0.331,0.981,1.14,0.466,0.188,-0.199,-0.98,-1.716,-1.865,-0.849,0.165,0.697,1.614,1.477,1.086,0.405,-0.127,-0.055,-1.064,-1.123,-1.341,-1.273,0.028,0.565,0.879,1.492,0.945,1.053,-0.38,-0.112,-0.973,-0.949,-1.214,-0.707,0.239,0.973,1.098,0.863,1.303,0.927,0.73,-0.291,-0.935,-0.718,-1.854,-0.863,-0.367,-0.385,0.937,1.657,1.716,0.018,0.278,-1.212,-0.85,-1.447,-1.154,-0.538,2.0
-0.897,0.797,1.192,1.618,0.815,0.704,0.77,-1.009,-1.114,-1.345,-1.688,-1.451,-0.391,0.115,0.645,0.188,0.316,1.323,1.521,-0.464,-1.026,-0.335,-1.272,-2.078,-1.292,-1.207,0.251,0.942,0.568,0.927,1.317,0.475,-0.059,0.528,-1.038,-1.299,-0.921,-1.639,-0.332,-0.387,0.605,0.665,1.386,0.415,1.27,0.55,0.165,-0.824,-1.535,-0.898,-0.823,-0.424,-0.348,0.332,0.067,1.713,0.906,1.39,0.03,0.154,2.0
0.312,0.094,0.746,0.863,1.616,0.634,0.151,-0.539,-0.661,-0.991,-0.614,-1.276,0.488,1.179,1.24,1.234,0.499,0.287,0.344,-0.931,-1.236,-1.436,-0.849,-0.313,0.114,1.553,0.883,0.757,0.648,-0.027,-0.574,-1.316,-1.041,-0.677,-0.146,-0.36,1.275,1.841,1.698,0.985,0.183,-0.623,-1.434,-1.774,-1.734,-0.682,-0.447,-0.262,1.525,1.18,1.738,0.374,0.852,-0.57,-1.416,-1.785,-1.449,-0.675,0.152,0.04,2.0
0.51,-0.171,0.866,1.345,0.275,0.35,-0.304,0.138,-0.954,-0.992,-1.943,-1.082,-0.203,0.318,0.898,0.077,1.285,0.855,1.443,0.895,0.448,0.004,-1.587,-1.621,-1.235,-0.534,-0.346,-0.662,0.174,1.112,1.529,1.26,1.245,0.894,-0.614,-0.433,-0.766,-0.854,-1.869,-1.155,-0.053,0.443,1.145,1.586,1.486,0.427,0.941,0.007,0.143,-1.157,-1.73,-1.756,-1.198,-1.1,-0.486,0.553,0.24,0.56,1.225,0.287,2.0
-0.533,0.474,0.561,0.76,1.146,0.294,-0.379,-0.757,-0.922,-1.262,-0.345,-0.039,1.406,0.75,1.282,0.831,0.597,-0.505,-1.726,-1.416,-1.656,-0.285,-0.232,0.62,1.317,1.026,0.009,-0.771,-0.223,-0.895,-1.974,-0.893,-0.192,1.132,1.447,1.823,0.659,-0.011,-0.305,-0.814,-1.672,-0.836,-0.6,-0.362,0.863,1.41,0.854,0.432,-0.244,-0.862,-1.763,-1.041,-1.049,-0.538,0.117,0.915,1.711,0.994,1.252,0.346,2.0
0.262,0.045,1.679,0.87,0.928,0.962,-0.415,-0.841,-0.587,-1.397,-1.387,-1.018,0.096,0.363,1.379,1.181,0.974,0.426,0.204,-0.68,-1.394,-1.473,-1.103,-0.577,-0.022,1.174,0.811,1.754,0.515,1.092,0.235,-0.678,-0.722,-1.523,-1.453,-0.416,-0.354,1.431,0.699,0.968,0.564,0.426,-0.266,-1.401,-1.588,-1.563,-0.432,-0.46,0.67,1.536,1.786,0.835,1.228,0.831,0.35,-1.194,-1.405,-1.361,-0.581,-0.291,2.0
-0.5,1.297,0.885,1.356,1.368,0.589,0.71,-0.343,0.241,-0.672,-1.588,-1.639,-1.697,-0.427,0.294,0.623,0.527,0.784,1.176,1.337,1.568,0.676,-0.153,-1.145,-0.24,-0.69,-1.142,-0.451,-1.209,-0.737,-0.288,0.375,0.737,1.304,0.642,0.548,0.303,0.278,0.261,-0.353,-0.595,-0.936,-1.178,-0.686,-0.771,-0.47,1.424,1.69,1.848,1.566,0.636,0.901,-0.562,-1.093,-1.179,-1.084,-1.292,-1.087,-1.4,-0.07,2.0
0.648,0.412,0.656,1.199,0.166,0.309,-0.869,-1.68,-1.611,-1.273,-0.987,0.667,1.567,1.64,1.488,-0.072,0.36,-1.179,-1.145,-1.246,-0.738,0.678,0.565,1.05,0.956,0.066,0.577,-0.748,-1.276,-1.231,-0.81,-0.864,-0.229,1.447,1.298,1.54,1.244,0.461,-1.27,-0.872,-1.3,-0.462,0.325,-0.035,1.117,0.52,1.305,-0.403,-1.207,-1.459,-1.088,-0.738,-0.165,0.591,0.514,1.432,1.385,1.132,-0.273,-1.042,2.0
0.652,0.497,0.729,0.987,1.19,0.186,0.517,-0.201,-0.435,-1.008,-0.686,-1.124,-0.123,-0.094,0.902,0.866,0.726,1.028,0.341,0.097,-0.574,-0.841,-1.801,-1.183,-0.148,0.749,0.254,1.715,0.746,1.507,0.299,-0.491,-1.358,-1.68,-1.4,-1.215,-0.218,0.119,0.937,0.699,2.0,1.255,0.912,0.386,-0.96,-1.378,-1.024,-1.069,-0.274,-0.483,0.393,1.826,1.003,0.755,0.703,0.829,-0.929,-0.849,-1.758,-1.729,2.0
-0.434,0.316,1.396,1.771,0.591,0.896,0.844,-0.813,-1.234,-1.091,-1.838,-1.414,-0.332,0.182,0.87,0.946,1.649,0.59,0.362,0.611,-0.766,-0.756,-0.81,-1.733,-0.754,-0.704,0.386,1.513,1.718,0.932,0.494,0.066,0.266,-0.393,-1.433,-1.195,-1.596,-0.497,-0.438,0.859,1.379,0.729,1.173,0.379,-0.127,-0.808,-0.687,-1.716,-0.767,-1.273,-0.56,-0.156,0.081,1.71,1.927,0.986,0.399,-0.138,-0.114,-0.422,2.0
