@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.066,-0.14,-0.408,0.001,0.821,0.69,0.368,5.477,0.81,-1.514,-0.52,2.494,1.003,2.154,0.161,-2.262,1.261,-1.003,1.882,2.768,3.733,-2.704,0.975,1.558,-0.395,-0.347,-0.341,0.204,-0.458,-0.524,-1.902,-0.19,-0.35,-0.603,0.25,0.43,0.139,1.306,0.145,-0.345,1.374,-1.366,1.024,0.456,0.454,1.07,-0.312,-0.007,1.914,0.621,4.797,1.351,0.771,-1.848,-1.677,-1.157,-1.006,-0.261,-4.657,-0.574,-4.672,1.547,0.776,-1.11,-0.406,1.0
-0.423,-1.068,0.582,1.061,2.631,1.526,0.448,-1.481,-2.128,0.016,2.842,0.489,1.967,0.295,-3.771,-1.717,-0.127,-0.519,2.359,1.843,-0.544,-2.476,0.34,-0.98,0.521,-0.225,-0.134,0.258,0.935,-0.627,0.41,0.143,-1.59,-0.966,-0.959,-0.429,-1.212,0.134,-1.971,-0.004,0.852,-0.723,0.677,-1.076,0.231,-0.372,-1.203,0.266,1.683,0.679,1.882,0.43,-0.089,-1.75,-1.49,-0.792,-0.218,0.972,-2.392,1.759,-2.919,-0.424,-5.549,-0.167,1.004,2.0
1.236,0.588,0.051,-0.217,-3.441,-0.459,0.184,0.797,-0.121,3.236,1.915,2.185,0.873,1.436,-0.415,0.496,-1.356,-3.728,-0.302,-4.014,-0.17,-0.207,-0.451,-0.037,-0.056,-1.044,-0.985,1.024,-1.281,2.18,0.243,-0.53,0.062,-0.704,-0.204,-0.06,0.725,0.925,-0.544,-0.684,-1.494,-1.805,-0.672,1.386,-1.445,-1.234,3.273,0.717,4.283,4.383,5.514,-6.24,-2.054,-2.07,-2.19,-1.357,-1.029,0.477,-0.098,-0.176,1.586,-0.912,-2.901,-0.974,-1.728,2.0
0.216,-0.569,-0.316,0.891,-0.295,-0.71,3.793,-0.718,2.735,1.792,3.646,2.777,0.738,2.355,-1.394,-1.107,-5.876,-0.85,-2.738,-0.323,0.717,1.628,-0.017,0.094,-0.055,0.157,0.125,0.548,-1.341,-1.473,-0.999,0.331,-0.656,0.096,-0.16,0.344,0.965,0.07,-0.951,-0.519,0.199,0.927,2.583,0.608,1.573,-0.621,-1.769,-0.147,1.819,3.902,3.186,1.126,-4.923,-1.571,-1.725,-1.959,1.867,0.01,-0.762,-0.204,-1.241,0.015,-0.236,0.413,1.28,2.0
-0.498,1.275,-0.176,-0.249,-0.246,-0.315,-0.273,-1.71,-0.646,-1.533,0.025,1.188,0.528,1.043,-0.37,-3.37,-2.757,-0.18,4.616,2.491,1.877,0.175,0.708,-1.34,0.381,-0.268,-1.857,-2.109,-1.128,0.718,-0.246,-0.984,-0.605,0.138,0.517,0.605,0.301,0.383,-0.242,0.061,-0.552,-0.325,-0.404,-0.772,0.649,2.652,-1.578,1.57,0.219,0.234,-2.857,1.279,-0.817,-7.113,-1.486,-0.405,1.114,1.936,0.17,1.014,1.997,-2.041,-0.235,-4.465,-0.313,1.0
-0.611,1.465,0.909,-1.731,4.263,0.167,0.672,2.416,1.554,-1.071,0.079,2.06,-1.825,0.875,3.821,-0.072,-0.369,0.802,2.577,-0.982,-0.566,-0.201,-0.003,0.863,0.645,-1.4,0.363,-0.334,-0.221,-1.001,-0.513,0.246,-0.21,0.143,0.025,-0.153,-0.045,0.248,-0.657,-0.233,-1.865,3.261,-0.225,-1.062,0.525,0.368,1.315,0.69,-1.985,3.824,-0.527,1.203,7.173,1.32,-1.531,-3.966,0.766,1.387,2.166,3.392,3.051,-3.713,-1.607,-0.298,-0.683,1.0
-0.523,-1.086,0.415,2.179,1.074,-0.887,0.018,-1.749,-0.589,5.003,3.297,0.165,1.026,-1.458,-1.656,-2.108,-1.289,-0.695,-1.757,2.422,0.678,-1.264,0.46,-1.629,0.206,-0.911,-1.128,1.364,0.373,0.597,-0.054,-0.008,-0.45,-0.049,-0.046,0.213,0.101,0.44,-0.377,-0.38,0.132,-0.248,-0.954,-0.281,1.886,1.82,-0.878,0.599,6.963,1.932,3.006,1.093,-0.291,0.418,0.937,-1.365,-1.838,-0.145,-1.001,0.23,-0.019,0.533,-3.39,1.104,1.188,2.0
2.716,0.287,1.301,0.98,0.766,-0.821,2.151,0.06,0.665,0.583,-1.867,1.258,1.523,0.764,0.573,-1.101,-0.552,-0.05,-0.815,-1.329,-2.403,-0.078,-0.228,-1.407,-0.196,-0.247,-0.876,-0.679,0.543,-0.441,-0.978,0.817,-0.026,0.292,0.2,-0.086,0.392,-1.166,-0.119,0.437,-0.892,-1.027,-0.627,-0.053,0.27,-1.012,-1.576,0.656,-2.624,5.187,1.898,1.29,0.318,-2.137,-1.216,-1.843,-1.352,1.322,-0.039,2.564,-0.641,-1.545,-0.633,0.041,-0.136,2.0
-0.09,-0.968,-0.24,-0.149,6.78,1.532,-0.925,-0.049,-4.466,-0.822,0.202,-5.713,5.252,2.23,0.682,-0.913,-2.493,-3.823,-0.817,-1.973,0.203,-0.457,-0.182,1.719,-0.475,-0.141,-0.353,0.22,0.673,0.198,-0.731,-0.598,-0.357,0.22,-0.297,-0.239,-0.008,0.103,-0.143,-0.352,-0.056,-2.084,-2.411,1.021,-1.628,-1.376,2.044,0.581,2.889,9.306,3.703,1.602,-0.687,-1.27,-2.436,-2.817,1.554,-0.138,0.141,-2.427,2.194,-3.394,2.206,1.484,-2.319,2.0
-0.746,-0.327,-0.264,1.144,4.457,0.45,-1.188,-1.14,-0.49,3.017,-0.145,-0.46,2.653,0.702,-0.636,-1.739,1.799,1.944,-2.109,-0.441,-0.619,-2.584,0.728,-0.846,-2.002,0.148,0.866,0.201,1.775,-0.066,0.033,0.005,-0.712,-0.043,-0.08,-0.196,0.103,0.458,-0.41,1.008,-0.076,0.642,-0.721,-0.519,-0.644,-2.062,0.624,1.055,0.634,5.039,2.849,-0.729,0.018,-1.37,-1.996,-1.699,1.673,1.585,0.6,1.397,10.106,-0.194,1.581,-0.395,-0.457,2.0
-1.222,-1.89,4.231,0.083,2.976,-0.973,-0.778,-0.439,-0.107,0.214,-0.743,2.137,-0.188,-6.499,-5.987,-1.613,-3.056,-0.06,-0.258,-0.625,-0.796,0.176,-1.385,-0.765,0.176,-0.008,0.59,2.936,0.462,-4.749,-1.045,-0.044,-0.013,0.546,-0.411,0.813,1.018,1.162,-0.147,-0.757,0.421,0.183,-0.102,-0.19,-2.434,3.119,-1.078,-0.024,0.482,4.709,0.993,1.312,-3.612,-2.939,-2.831,-0.688,0.671,-1.418,-0.158,-0.716,0.166,-1.179,-1.391,0.624,-0.056,1.0
0.646,-1.233,-0.209,0.148,7.907,1.017,0.433,-1.991,-3.921,-0.973,0.278,4.166,2.814,3.714,1.978,-2.033,-1.303,-0.933,-1.565,4.355,-2.963,-3.644,-0.025,-1.255,-0.455,-0.28,0.084,2.96,-0.66,-1.831,-0.503,-0.012,0.557,0.209,0.085,-0.017,-0.075,0.103,0.007,-0.708,3.742,0.689,-0.685,-1.683,-1.814,0.159,-2.312,-1.21,-0.164,0.348,2.112,-1.881,2.103,2.493,-3.661,-3.646,-1.695,-0.659,-6.806,-6.995,0.766,0.344,-0.8,0.234,-0.382,1.0
0.234,-0.357,-4.397,-4.271,-0.931,2.83,1.119,-1.049,-0.082,-0.987,-2.901,-1.215,2.199,3.581,2.226,0.931,-4.194,-8.379,-1.744,1.227,-0.518,-2.296,-1.414,-1.735,-0.408,2.164,0.249,-0.289,-0.738,0.386,-0.28,0.484,1.557,0.621,-0.882,0.89,-0.052,-0.615,-0.242,0.537,-0.423,0.809,-2.175,0.821,-0.018,-0.569,-1.835,0.405,-0.111,-0.047,0.189,-0.142,-0.693,-5.34,0.111,0.983,1.106,-0.092,-1.532,0.579,2.243,2.238,1.907,-2.259,0.289,1.0
-0.169,-0.929,2.185,0.399,-0.873,4.332,1.462,-0.283,-1.137,-1.326,0.742,1.681,2.104,-0.076,-0.966,-1.665,-1.443,-4.057,-1.728,3.649,0.982,0.123,-1.298,-0.511,1.028,-4.131,1.699,-0.617,-3.482,2.3,0.456,-3.974,0.953,-0.666,0.399,0.655,-0.467,0.501,-0.195,-0.181,0.36,-2.018,-1.09,-1.191,0.299,1.189,1.386,0.924,0.653,2.94,5.232,1.832,0.698,-0.121,-0.826,-0.59,-1.619,1.063,-0.874,2.197,-2.299,0.328,1.052,-0.499,0.042,2.0
-0.53,-2.065,-0.103,1.485,2.834,2.976,-0.407,-4.198,-1.314,-2.176,1.97,4.216,1.376,0.485,0.286,-3.566,-1.403,-0.702,-0.319,5.507,1.464,-1.127,-0.351,-0.264,-1.927,0.844,0.593,0.617,1.766,-0.292,-0.155,-0.26,-0.308,-0.133,-0.374,-0.341,-0.589,-0.298,-0.131,-0.727,-0.13,-0.863,0.384,-0.103,0.076,-0.176,2.35,1.476,0.425,4.558,1.278,2.029,-1.629,-2.651,-1.878,-1.434,-2.917,-0.108,2.591,-1.481,-6.02,0.316,-1.373,0.996,1.051,2.0
-0.296,0.22,-0.337,-1.446,-3.506,0.683,1.309,0.497,2.925,-0.918,-1.754,0.023,2.076,2.172,-3.275,-1.383,1.39,0.552,-0.072,-2.068,-0.284,1.097,-1.075,0.25,0.082,-0.147,-0.093,-1.125,1.118,-0.371,-0.005,-0.073,-0.192,-0.347,-0.064,-0.116,-0.098,-0.422,-0.375,3.1,-0.204,-0.619,-2.76,-1.573,0.113,0.408,0.843,-0.221,2.044,6.842,4.27,2.664,-1.905,-2.089,-1.928,5.814,1.329,-0.559,-0.199,-0.42,0.468,-0.002,-0.407,-1.095,-0.133,1.0
-1.188,-0.566,-0.206,0.569,1.508,4.878,-1.288,-0.932,-1.032,-0.319,6.342,1.552,1.182,1.135,-3.441,-2.633,-2.63,0.168,1.287,-0.766,-2.318,0.967,-5.433,0.951,1.747,0.395,1.426,1.393,0.231,0.064,0.048,-0.349,-0.315,-0.218,-0.039,-0.33,-0.381,-0.492,-0.252,-0.217,-0.724,-4.764,-1.623,0.418,0.673,-2.098,3.543,0.06,4.274,2.487,1.909,-0.826,-0.242,-3.08,-1.405,-0.322,2.436,-1.491,-0.549,4.002,1.045,0.117,-6.639,-0.599,-1.484,2.0
-0.03,-0.65,1.169,-1.682,0.018,2.211,0.528,-0.391,0.906,0.26,-1.338,-2.329,0.834,4.53,-0.513,-3.854,-5.587,-1.523,-1.646,3.211,2.612,1.896,0.988,-0.558,-0.384,-0.393,2.173,-0.086,-0.852,-1.127,-1.369,-0.599,-0.715,0.48,0.269,0.001,-0.314,0.128,0.031,1.189,0.261,-0.559,-0.166,-0.428,2.258,0.199,-2.577,-2.161,-3.185,-2.772,1.597,3.93,2.57,0.626,-0.216,-1.6,0.213,0.113,-0.195,1.924,-0.842,1.392,-1.101,-0.633,-3.568,1.0
-0.502,1.289,1.307,-1.374,-1.753,7.155,1.751,-1.409,-1.782,-1.341,-1.12,2.12,2.099,-0.038,-0.131,-1.354,-3.034,-0.977,-0.3,-0.675,-1.496,1.995,-2.917,-0.716,0.233,3.541,-0.52,-1.438,0.751,0.794,0.639,-0.556,-1.225,-0.341,-0.125,-0.245,-0.106,0.252,0.886,0.926,0.613,0.35,-0.407,-0.743,-1.085,-1.183,-1.472,0.55,1.598,1.972,2.262,3.743,3.75,0.997,-0.336,0.509,-0.336,-2.472,-3.697,-0.484,0.387,-0.194,-2.305,-1.589,-0.757,2.0
-0.652,-0.889,-0.065,0.898,-2.995,-0.212,0.582,0.114,-0.031,-1.324,-2.741,-1.341,0.664,2.181,1.515,-0.886,-2.352,-0.666,0.141,1.205,0.421,-1.023,-1.406,-0.736,0.235,0.004,-0.946,-0.515,1.421,0.043,1.718,0.673,-1.928,-0.001,-0.189,-0.596,0.797,-0.021,-0.097,-0.413,-1.028,-0.024,0.368,-0.207,0.034,0.059,-0.745,0.249,-0.294,2.398,1.634,4.267,1.23,2.745,-2.341,-6.061,-0.789,0.143,-0.118,3.105,-6.665,2.79,-0.186,-0.109,-0.576,1.0
-0.687,0.362,2.374,-0.827,4.092,0.303,-0.22,-1.313,-0.422,-0.604,-0.942,-0.311,0.553,-3.823,-1.243,-0.621,0.621,1.737,2.328,0.282,0.395,-0.18,1.767,-0.862,-2.04,1.549,-0.047,-0.462,-0.767,0.699,-0.771,-0.195,-0.957,0.682,-0.155,-0.826,-0.339,-0.271,-0.118,0.185,-1.081,-1.92,0.834,2.665,-0.087,1.171,-0.279,-2.761,-3.464,-0.784,-3.232,0.504,3.831,3.936,-0.229,-3.064,-2.059,-1.724,3.026,2.06,0.333,-2.799,-1.38,-2.084,-0.502,2.0
0.989,0.772,-1.593,-0.702,4.178,0.087,-0.626,-1.634,-0.56,0.668,-1.201,-0.231,0.008,-0.827,-4.62,-0.686,-0.629,-1.028,2.591,-0.986,5.368,0.417,1.935,2.008,0.746,1.55,0.649,0.154,-0.889,-0.927,-1.381,-0.515,0.677,-0.057,-0.274,0.009,-0.432,0.036,1.002,0.64,-0.105,-2.881,-2.828,-0.236,-0.217,-1.11,1.184,-1.977,0.532,0.697,0.032,-0.296,2.123,1.612,-1.052,0.684,-0.924,-1.272,3.056,10.881,1.048,-4.322,-3.758,-3.038,1.662,2.0
-0.156,-1.089,-0.881,1.165,1.297,1.642,0.606,-0.613,-1.704,-0.469,0.063,4.642,2.237,0.213,-2.03,0.669,-1.597,2.997,-0.214,0.377,-0.378,-3.644,-0.067,-1.288,-0.719,-0.525,-0.51,0.668,1.989,-0.336,-0.034,-0.527,-0.146,-1.675,-0.298,-0.051,0.463,-0.444,1.287,3.808,-0.363,0.282,0.18,-1.218,-1.701,-4.51,-0.075,1.444,3.846,4.597,2.019,1.195,-0.101,-1.302,-1.832,-0.563,0.939,0.109,-0.357,0.488,-2.041,-1.271,2.482,0.997,-1.71,2.0
-0.134,0.012,-0.156,1.003,0.152,4.934,-0.618,0.923,2.078,0.447,4.951,-0.614,0.031,0.65,-0.167,-1.626,-1.835,-0.923,0.506,2.792,0.691,0.979,0.35,-0.153,-0.368,-0.641,1.607,-0.342,0.968,-1.394,0.047,-0.841,-0.927,-0.971,-0.074,0.038,0.665,0.421,0.673,-0.776,-0.671,-0.719,0.021,-0.098,2.824,1.021,0.013,0.402,0.774,-0.111,-0.034,-0.754,1.201,1.814,-1.572,-2.65,-0.425,1.638,2.493,0.039,-0.829,2.354,-1.733,-0.469,-0.494,1.0
-0.859,-2.443,-1.212,2.391,3.746,2.453,0.819,-2.436,-1.68,-1.576,1.382,1.666,1.317,1.024,1.69,-1.647,-1.861,-0.969,0.573,-2.569,4.304,-0.801,-1.19,-0.605,-0.38,-1.084,0.464,-0.824,0.419,0.519,-0.669,-0.33,-0.063,0.071,0.258,-0.597,-0.264,-1.306,1.295,0.36,-0.459,-0.28,-1.317,-0.61,2.204,0.565,-3.516,-1.241,1.49,-0.559,1.997,-2.327,-1.79,-2.044,-2.436,-2.192,-0.933,1.324,2.375,1.937,-0.807,0.964,2.559,1.519,0.425,2.0
-1.932,-1.852,-1.405,2.135,2.123,1.226,-0.663,-4.103,-1.506,-0.891,3.841,3.289,2.174,-0.198,-1.557,-1.722,-2.22,-0.105,-0.272,0.454,-1.6,-3.027,-0.654,-0.585,-0.724,0.167,-2.74,0.252,0.131,1.002,1.122,-0.613,-0.277,-0.066,0.158,-0.226,0.055,-0.116,-1.096,0.875,1.164,-0.067,-1.655,-0.809,1.168,0.207,-0.861,-0.195,0.947,-6.444,2.685,1.09,-1.814,0.84,-0.688,-1.169,-1.286,2.137,-1.83,-0.093,-1.132,1.294,0.086,2.312,-0.162,2.0
-1.28,-1.824,0.392,1.753,14.118,3.964,-0.014,1.469,-0.842,0.032,1.671,2.86,1.479,5.669,-1.299,0.148,-5.692,-1.008,-4.344,1.929,-4.911,-0.593,0.389,1.311,-0.042,0.517,-0.782,0.563,-3.049,-0.655,-2.682,-0.168,-0.084,0.587,0.116,0.696,-0.03,0.422,-0.331,-0.622,-0.304,0.464,-0.633,-2.182,0.023,-0.462,-0.319,1.015,1.613,2.664,3.071,0.742,1.358,-0.705,-1.262,-2.615,4.307,-0.475,0.933,-0.549,-1.489,0.272,-2.321,-2.33,0.584,2.0
-0.744,-0.533,2.157,4.276,3.385,2.198,0.387,-1.345,-1.294,0.296,1.302,1.575,1.137,-3.152,-3.781,-1.58,-0.443,-0.949,-3.789,-0.47,-1.533,-2.464,-0.745,-0.348,1.477,1.022,0.023,-2.428,0.52,0.108,-0.053,-0.452,-3.427,-0.197,-0.205,0.133,0.055,1.075,0.64,0.081,-0.186,-0.78,-1.203,-1.091,-1.672,0.731,1.421,1.363,1.288,-0.35,2.309,1.534,0.846,-3.219,-1.332,-2.08,1.248,-0.887,-2.089,-0.467,0.041,1.595,-0.362,2.31,3.156,2.0
1.218,-0.49,-1.532,5.528,-1.563,-0.753,-0.974,-0.783,-0.36,0.076,0.525,1.835,2.129,7.773,-1.229,-2.199,-2.811,1.084,-0.358,-0.354,-0.531,0.966,-0.039,0.197,-1.858,-1.374,-1.209,-0.674,0.113,0.052,1.763,0.67,0.853,-0.036,-0.332,-0.061,0.051,0.15,-1.402,-1.161,-0.025,1.392,4.662,0.249,-0.066,-0.033,0.006,1.83,-0.861,1.058,1.146,0.212,2.411,1.07,-0.742,-3.161,-1.836,-3.344,3.424,3.283,2.484,6.715,3.087,0.044,-2.105,1.0
-1.539,-2.063,-1.579,-0.211,-1.083,3.168,1.928,-0.693,-0.911,-5.247,-0.099,1.035,1.92,0.136,-1.727,-1.268,-1.147,-2.838,-1.208,-0.849,0.189,1.88,3.863,-0.718,-0.91,-0.176,0.68,1.524,-0.058,-0.82,-0.023,-0.564,-0.441,0.037,0.009,0.058,0.14,0.009,-1.03,-0.498,0.392,-1.84,-1.691,-0.879,0.439,-0.189,0.751,0.821,1.291,2.002,3.541,2.078,-1.98,-1.72,-2.015,-3.001,-4.391,1.101,0.029,-1.117,0.023,-1.579,-3.219,-0.29,2.292,2.0
0.684,0.447,0.372,3.121,1.013,-11.507,-0.218,-0.079,0.887,-0.596,-2.116,-3.502,2.569,3.019,1.264,-1.325,0.476,3.254,1.526,-0.379,-0.34,-0.786,-2.69,1.585,0.023,-0.447,-2.256,1.161,0.192,1.087,-0.047,0.131,-0.158,-0.283,0.213,0.125,0.094,-0.056,0.337,-0.484,-0.129,2.218,-0.134,0.588,-0.154,-0.231,0.512,1.456,-1.935,2.113,-1.964,2.601,2.725,-0.173,-1.486,2.006,-1.107,-0.301,6.806,1.395,2.492,1.512,-3.652,-1.769,-0.36,1.0
-0.593,-1.241,1.334,0.749,1.001,3.372,0.382,0.485,-1.915,0.94,2.863,2.283,1.64,-2.96,5.157,-1.552,1.226,4.253,1.864,1.778,0.566,-0.47,-0.589,2.326,0.52,-0.169,0.62,1.027,-0.345,0.817,0.258,-0.181,-0.06,0.284,0.063,-0.035,0.638,-0.035,0.837,0.025,-0.229,-1.092,-3.999,-4.251,-3.036,0.823,-0.642,0.517,1.165,4.067,-0.729,0.93,0.351,-2.107,-2.103,-5.218,-1.227,0.05,-0.037,-0.983,2.011,-0.671,0.959,0.004,1.568,2.0
-1.186,-0.2,0.191,1.56,-1.192,0.149,0.604,0.481,-1.846,-2.705,-2.733,3.004,4.076,0.573,-2.16,-0.987,-0.687,0.241,3.601,4.351,1.319,-1.671,-0.397,2.611,0.32,1.028,1.891,-0.614,0.164,-1.352,-0.834,-0.731,-0.274,0.307,0.188,1.273,0.346,0.489,0.077,0.058,-0.148,-0.196,-0.614,-1.576,-1.853,0.009,0.209,2.132,-1.506,1.451,1.625,-0.191,2.774,-0.892,-1.833,0.754,1.097,2.063,0.321,-2.429,-4.376,-0.613,-1.796,5.273,-0.61,1.0
0.479,1.216,0.85,0.255,0.37,1.094,-0.542,0.076,2.008,0.227,3.23,-0.746,-0.082,0.188,-4.28,0.615,-0.924,-2.965,2.687,2.373,-1.057,-0.163,2.889,-0.387,-0.868,2.722,2.407,-0.06,-1.315,-1.803,-3.072,0.273,0.61,-0.269,0.042,0.003,-0.648,0.318,0.185,0.12,0.19,-0.7,-3.357,-0.028,-0.436,0.262,0.705,-0.751,0.478,9.919,-0.4,0.767,-0.246,3.184,-0.156,-0.328,0.442,-1.813,-1.688,3.755,-5.399,-0.356,0.511,1.966,-0.964,1.0
-0.717,-0.201,0.298,-1.845,1.411,5.431,-0.516,0.581,1.689,3.17,1.351,-0.051,0.433,-1.785,-2.146,-1.296,-4.419,-1.736,-0.848,-0.836,-0.247,3.724,0.876,9.807,0.347,0.662,-0.186,-1.386,-0.461,-1.704,0.034,0.081,0.06,0.488,0.497,-0.974,-0.509,-0.275,-2.4,-1.19,2.123,2.959,0.289,-1.924,-0.551,0.989,3.027,-0.684,0.045,-1.072,4.92,-1.957,1.085,2.336,1.677,0.203,0.248,-5.172,-1.153,0.78,-6.44,1.246,-0.576,0.634,0.15,1.0
-0.914,1.426,0.161,-0.473,1.941,1.353,-0.5,0.234,-0.808,-0.46,2.115,0.866,0.779,-2.958,-0.875,-0.982,-1.816,-0.847,1.705,1.202,0.919,1.069,1.269,-0.316,-2.867,0.24,0.609,-2.305,-0.188,-0.672,0.643,-1.076,-1.361,-1.61,-0.301,-0.827,-0.695,0.361,0.228,-0.684,0.483,0.604,-0.075,-0.317,0.617,-0.454,2.164,-0.07,0.423,1.069,2.69,-3.568,0.427,-2.156,-1.342,0.24,0.765,2.792,2.624,7.341,2.769,-1.44,-3.726,-2.616,5.048,2.0
-0.525,-1.174,0.286,-0.02,-0.137,-2.143,0.994,-1.307,-1.172,0.96,-0.935,-0.085,1.579,0.643,-0.092,-2.533,-0.748,-3.86,-1.264,-0.328,-0.38,-0.745,-0.701,-2.511,0.36,-0.477,-0.074,-0.121,1.324,-0.673,-0.293,-1.596,0.391,1.146,0.121,0.021,-0.118,0.209,0.086,0.062,-0.007,0.473,-0.76,-1.329,-1.84,-1.1,-1.509,0.553,0.677,2.627,3.588,3.831,2.594,-2.576,-2.522,-2.39,-0.849,3.602,-0.392,-0.437,2.614,-4.986,-3.391,0.574,-0.583,1.0
-0.182,-1.042,-0.578,4.326,2.901,0.56,0.134,0.651,-1.301,-0.752,0.169,0.468,-1.634,0.259,-1.567,-1.183,0.423,0.12,-0.999,0.895,0.72,1.621,-0.174,1.44,-0.63,-1.129,0.914,-1.164,-0.297,-1.122,-2.731,-0.779,-2.626,-0.61,0.035,0.896,0.18,0.374,0.394,0.354,0.102,-0.163,-1.655,0.206,0.537,0.947,-0.077,0.909,0.992,0.263,-0.447,0.249,-0.743,-3.348,-3.258,0.968,2.975,3.711,-3.331,-1.454,1.439,4.549,-1.574,-0.519,-0.578,1.0
-1.34,-1.259,-0.469,1.527,2.537,0.688,0.464,-0.078,-5.462,0.729,3.829,1.225,0.715,-3.171,0.834,-1.431,-1.222,-0.052,-0.555,0.42,-2.107,5.847,-0.036,-0.373,-0.196,0.286,0.492,0.07,0.408,-1.09,0.058,0.484,0.432,-0.4,0.093,-0.626,0.129,1.624,0.839,-1.045,-1.987,-2.061,-1.503,0.049,1.619,1.556,1.837,2.094,3.408,2.02,3.563,0.023,1.295,1.361,-1.469,-1.158,-4.398,0.889,0.49,-0.282,0.59,-2.235,-0.801,0.484,-0.106,2.0
0.187,-0.125,-0.091,0.103,-1.057,-3.115,1.521,2.746,0.64,1.314,-1.127,-1.623,0.654,1.466,1.087,-0.668,0.244,1.081,1.658,1.095,-1.302,0.879,-1.19,-2.596,-0.367,-1.813,0.415,-1.045,-0.888,0.148,0.585,0.225,0.094,-1.426,0.11,0.421,0.046,-0.051,-0.556,0.126,-1.053,-0.482,1.177,-1.43,2.729,-0.675,-1.932,-1.063,-1.667,-0.053,-0.874,0.172,2.453,1.968,-1.442,-2.431,-3.224,-1.445,-0.978,1.386,1.844,1.721,-0.315,-1.154,-1.318,1.0
-0.321,-0.431,-0.128,-0.212,1.817,2.406,0.671,-2.087,-0.901,-0.903,1.151,3.451,2.522,0.846,1.433,-0.891,-1.917,-0.927,-0.389,0.167,-1.039,-0.182,-1.163,-2.599,-0.551,-0.954,-0.256,-0.488,0.453,0.513,0.774,-0.38,-0.153,-0.415,-0.032,0.483,0.154,0.329,0.443,0.761,0.179,-1.073,-0.287,-0.881,-0.397,2.484,-0.314,-0.33,8.459,3.946,1.194,5.973,1.128,1.591,-1.497,-1.777,0.825,-0.776,0.237,-0.093,-0.83,-2.095,0.005,1.987,0.288,2.0
0.097,-1.902,0.928,-0.685,1.194,0.435,-0.869,-1.028,1.652,-0.637,1.209,-0.879,-0.488,-0.094,1.147,-0.82,-0.531,1.774,1.676,1.837,-2.788,0.143,-1.508,-0.782,1.05,-2.635,-0.213,-0.05,3.175,0.16,0.488,0.052,-0.026,-0.795,0.416,0.278,0.201,0.067,-0.23,-0.688,-0.797,-1.172,-0.981,0.115,5.662,1.324,1.625,1.902,0.953,-4.533,-2.117,-2.44,3.27,1.245,-1.947,-2.808,-2.561,-0.283,1.825,2.812,1.35,0.435,-3.033,-1.355,-0.176,1.0
