@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.033,0.016,0.054,0.037,0.039,0.046,0.135,0.406,0.685,1.085,0.897,0.977,0.929,1.082,1.022,0.541,0.065,0.073,0.102,0.068,0.023,0.042,0.022,0.009,0.03,0.053,0.001,0.035,0.021,-0.002,0.102,0.407,0.673,0.851,0.965,0.38,1.095,0.731,1.003,1.005,1.011,1.048,1.051,0.958,1.179,1.236,1.011,0.822,0.658,0.57,1.056,0.764,1.04,0.504,0.955,0.954,1.086,0.998,1.609,1.207,0.928,1.134,0.964,1.369,0.868,0.77,1.062,0.895,1.064,0.943,1.124,2.321,0.866,0.609,0.98,1.032,0.591,0.867,0.846,1.11,1.568,1.092,1.18,0.992,1.261,0.598,0.128,0.016,-0.363,0.697,-0.238,-0.032,0.078,0.006,0.027,0.014,0.013,0.015,-0.228,0.016,0.05,-0.104,0.073,0.041,0.004,0.031,0.003,0.007,0.032,0.051,0.008,0.079,-0.045,0.306,-0.018,0.038,-0.018,0.16,0.016,0.028,0.038,0.028,0.054,-0.003,0.044,0.014,0.016,0.042,1.0
0.047,0.025,0.04,0.037,0.039,0.017,0.034,0.097,0.299,0.755,0.594,0.746,0.866,1.123,0.65,0.495,0.311,0.124,0.051,0.03,0.0,0.021,0.012,0.015,0.025,0.035,0.023,0.032,0.032,0.045,0.048,0.029,0.033,-0.013,0.01,-0.021,0.587,0.092,0.096,0.489,-0.04,1.308,0.936,0.636,0.993,1.483,0.377,0.514,2.604,1.022,0.689,1.049,1.766,0.774,0.473,1.062,1.397,0.943,0.906,-0.159,1.042,0.99,0.965,1.024,0.868,0.992,0.968,0.706,1.049,0.895,1.001,1.197,1.725,1.02,1.256,0.764,0.998,0.95,0.809,1.367,1.09,0.835,0.82,0.969,1.325,0.853,0.897,0.321,1.16,0.975,1.259,0.968,1.859,0.938,1.004,0.95,0.616,0.777,0.575,0.323,0.125,0.083,0.048,0.054,0.004,0.107,0.003,0.016,-0.022,-0.017,0.018,0.137,0.06,-0.117,0.076,0.051,0.046,-0.01,-0.104,0.084,-0.075,0.036,0.036,0.023,0.03,0.046,0.029,0.038,1.0
0.029,0.04,0.04,0.046,0.035,-0.0,0.023,0.106,0.39,0.605,0.853,0.824,1.004,0.938,0.832,0.493,0.293,0.087,0.076,0.061,0.065,-0.032,0.014,0.029,0.019,0.046,0.005,0.036,0.033,0.0,0.038,0.046,-0.091,0.056,-0.129,0.117,0.071,0.039,0.23,0.702,1.451,0.993,1.192,1.392,1.235,0.936,0.757,1.028,0.985,0.433,0.923,1.003,0.866,0.662,0.903,0.894,1.033,0.96,0.724,0.966,0.899,1.088,1.455,0.983,1.024,1.146,1.04,1.191,0.876,0.842,1.313,0.98,2.742,1.819,0.972,1.464,1.241,1.341,1.102,0.762,0.682,0.577,0.26,0.352,-0.121,0.274,-0.754,-0.005,0.798,-0.2,0.353,-0.108,0.327,0.11,0.112,-0.044,0.161,0.073,-0.075,0.025,-0.194,0.016,0.043,0.037,0.062,0.038,0.017,0.001,0.056,-0.085,0.034,-0.017,-0.115,0.135,0.187,0.16,0.091,-0.011,-0.159,0.051,0.094,0.027,0.032,-0.012,0.015,0.051,0.013,0.022,1.0
0.049,0.054,0.043,0.011,0.09,0.022,0.022,-0.059,0.129,0.156,0.373,0.791,0.859,1.745,1.004,0.807,0.19,0.166,0.055,0.052,0.045,0.042,0.017,0.031,0.04,0.026,0.011,0.031,0.025,0.003,0.04,0.016,0.026,-0.029,-0.01,0.468,0.716,0.38,0.898,0.602,0.881,1.301,1.042,1.059,1.115,1.015,0.725,0.929,0.901,1.07,1.139,1.099,0.41,0.831,0.742,1.015,1.255,1.0,0.615,0.893,0.926,0.779,0.831,0.956,1.139,1.188,0.812,0.818,1.545,-0.387,0.942,0.976,0.769,-0.613,1.122,0.731,0.706,0.797,0.722,0.58,0.775,0.939,0.9,0.805,0.845,1.147,0.931,0.628,1.01,0.405,0.997,0.912,1.103,0.933,0.801,1.183,1.028,0.921,0.883,0.817,0.583,0.376,-0.05,0.048,0.007,-0.007,0.052,0.004,0.184,0.009,0.001,0.12,0.093,0.006,0.623,0.106,0.017,-0.016,0.119,0.002,-0.026,0.034,0.038,0.012,0.014,0.035,0.034,0.021,1.0
0.005,0.034,0.025,0.028,0.025,0.115,0.438,0.746,0.838,0.886,0.968,0.846,0.67,0.318,0.139,0.038,0.002,-0.012,-0.178,-0.049,0.009,0.004,0.01,0.025,0.04,0.05,0.038,0.026,0.014,0.022,0.027,-0.027,0.12,0.403,0.812,0.912,1.173,0.84,1.219,1.001,0.955,1.184,1.021,1.2,1.039,0.539,0.636,0.442,0.992,0.86,0.988,1.174,1.095,0.871,0.753,1.381,0.35,1.028,1.098,0.725,1.461,0.003,0.737,0.191,0.984,0.952,0.828,1.122,0.466,1.223,1.048,1.061,0.162,0.958,1.154,-0.999,1.132,0.875,1.367,0.941,1.594,0.432,0.396,0.499,0.135,-0.173,0.056,0.006,-0.008,0.038,-0.072,0.071,-0.198,0.208,0.076,-0.062,-0.068,0.029,0.087,0.001,0.057,-0.015,0.141,0.036,0.129,0.023,0.058,0.068,0.018,0.083,0.011,-0.002,0.22,0.127,0.11,0.026,-0.103,0.028,0.062,-0.078,0.025,0.023,0.032,0.031,0.054,0.032,0.019,0.018,1.0
0.034,0.037,0.01,0.034,0.025,-0.011,0.02,0.095,0.235,0.473,0.9,1.135,0.647,0.334,0.021,-0.112,0.158,-0.011,0.002,0.084,0.156,0.016,0.043,0.045,0.054,0.044,0.022,0.011,0.051,0.016,0.031,0.048,-0.017,0.077,-0.035,-0.0,0.158,0.135,0.275,-0.172,-0.675,-0.674,-0.556,-0.359,-1.189,-1.096,-0.224,-0.431,-1.067,-0.793,-1.031,-1.01,-0.926,-1.009,-0.917,-1.16,-0.711,-0.261,-0.96,-0.994,-1.055,-1.536,-1.075,-1.0,-1.017,-0.902,-0.538,-1.338,-0.942,-1.003,-1.186,-0.969,-0.614,-1.193,-0.652,-0.816,-1.143,-1.017,-1.129,-1.025,-1.054,-1.011,-1.092,-1.238,-0.988,-0.078,-0.601,-1.001,-1.337,-0.203,-0.679,-0.195,-0.067,0.085,-0.005,-0.002,-0.008,0.018,0.019,0.237,-0.088,0.07,-0.001,-0.011,0.13,0.038,0.051,0.034,0.026,-0.085,0.014,0.25,-0.004,-0.008,0.055,0.013,0.098,0.053,-0.034,0.002,0.039,0.008,-0.009,0.029,-0.012,-0.002,0.012,0.018,1.0
0.009,0.031,0.042,0.071,0.029,-0.037,0.075,0.129,0.042,0.484,0.574,0.99,0.969,1.086,1.097,0.29,0.646,0.258,0.223,0.055,0.042,0.045,0.041,0.065,0.017,0.016,0.037,0.035,0.028,0.039,0.051,0.02,0.015,0.278,0.374,1.129,1.052,1.089,0.974,1.081,1.005,0.982,1.17,1.01,1.196,1.134,0.958,0.187,0.838,1.917,1.216,1.297,1.89,1.412,0.176,1.22,0.951,1.384,0.898,1.69,1.062,0.914,0.957,1.07,1.088,0.998,0.996,1.352,0.953,0.993,0.943,1.099,1.003,1.285,0.286,1.089,1.194,1.009,1.104,1.113,1.88,1.328,1.243,1.152,0.323,1.19,1.052,1.024,0.841,1.098,0.582,0.346,0.127,0.183,-0.261,0.432,0.027,0.011,0.103,0.079,0.041,0.032,0.023,0.035,0.004,0.006,0.027,0.054,0.057,0.067,0.085,-0.045,-0.38,0.04,0.026,-0.217,0.072,-0.042,0.053,-0.026,0.014,0.024,0.04,0.035,0.025,-0.008,0.018,0.002,1.0
0.031,0.039,0.045,0.016,0.034,0.035,0.077,0.514,0.859,1.01,1.069,1.145,1.397,0.975,0.603,0.225,0.133,0.065,0.037,0.052,0.036,0.048,0.008,-0.005,-0.008,0.013,0.017,0.035,0.034,0.018,0.014,0.125,0.014,-0.076,-0.304,0.442,0.802,0.872,0.966,0.402,0.985,0.999,1.246,1.152,1.349,0.997,1.4,1.177,0.809,1.618,1.138,-0.215,0.964,0.872,1.173,1.043,1.241,1.041,0.907,1.52,1.017,1.142,0.832,0.992,0.982,1.159,0.344,0.85,0.003,1.564,0.455,1.283,0.756,0.79,0.572,1.357,1.395,1.126,1.173,1.02,0.277,0.927,1.641,1.274,0.938,0.953,1.451,0.512,-0.001,-0.058,-0.12,-0.131,0.07,-0.156,-0.302,0.136,0.149,0.065,0.032,-0.039,0.026,-0.003,0.0,0.036,0.038,0.03,-0.171,-0.018,0.014,0.009,0.077,0.002,0.073,0.234,-0.017,-0.379,0.029,-0.002,0.045,0.007,-0.013,0.025,0.034,0.028,0.014,0.039,0.038,0.046,1.0
0.021,0.019,0.056,0.045,0.001,-0.011,0.181,0.131,0.265,0.883,0.941,0.995,1.092,1.18,1.014,0.912,0.306,0.337,0.145,0.053,0.039,-0.05,0.033,0.025,0.024,0.041,0.055,0.02,0.019,0.03,0.032,0.056,0.061,-0.061,0.099,-0.143,-0.131,-0.452,-0.719,-0.716,-0.785,-1.111,-1.378,-0.862,-0.945,-1.715,-1.076,-0.575,-1.687,-1.088,-1.098,-1.273,-1.263,-1.069,-1.386,-0.995,1.132,-1.671,-0.901,0.078,-1.06,-0.826,-1.348,-0.758,-1.164,-1.36,-1.121,-1.192,-0.304,-1.025,-0.949,-1.162,-0.643,-0.896,0.389,-1.079,-0.957,-1.093,-0.772,-1.923,-0.947,-0.383,-1.107,-1.125,-0.994,-0.36,0.058,-0.776,-0.024,-0.076,-0.046,0.259,-0.163,0.033,-0.066,0.051,0.045,0.014,0.034,0.007,-0.027,-0.035,0.014,0.042,0.026,0.07,0.043,-0.0,-0.047,0.025,0.084,-0.06,-0.019,0.005,0.057,0.071,0.018,0.081,0.066,0.074,0.008,0.048,0.022,0.016,0.031,0.021,0.005,0.034,1.0
0.001,0.003,0.016,0.005,-0.001,0.015,0.019,0.02,0.017,-0.202,0.009,0.112,0.203,0.704,0.826,0.881,1.14,1.028,0.552,0.33,0.167,0.073,0.05,0.022,0.042,0.055,0.028,0.031,0.032,0.019,0.038,0.047,0.026,0.061,-0.178,0.016,0.23,-0.242,-0.487,0.105,0.713,0.693,0.823,0.551,0.93,1.262,0.927,0.477,0.897,0.782,0.894,1.054,1.87,1.505,0.456,0.956,1.111,1.242,0.963,0.971,0.117,0.886,1.19,0.677,0.758,1.037,0.961,0.179,0.977,1.191,0.95,0.85,1.125,0.974,1.28,0.809,0.382,0.81,0.947,0.891,0.943,0.677,0.952,1.404,0.837,0.785,2.175,0.875,0.272,1.992,0.619,0.194,0.002,0.066,0.127,-0.68,-0.035,0.028,-0.051,-0.012,-0.003,0.043,-0.054,0.053,-0.006,0.037,0.03,0.104,0.19,0.047,0.016,0.075,0.063,0.149,0.025,0.108,0.011,0.034,0.051,0.008,0.019,0.013,0.011,0.04,0.03,0.029,0.017,0.011,1.0
0.026,0.03,0.006,0.015,0.011,0.036,0.004,0.046,0.434,0.975,0.883,1.016,0.634,0.399,0.253,0.13,0.001,0.112,0.042,0.052,0.013,0.032,0.015,0.044,0.006,0.044,0.05,0.045,0.033,0.034,0.022,0.063,0.051,0.006,0.032,0.046,-0.169,-0.381,-0.783,-0.987,-1.014,-0.986,-0.952,-0.987,-0.936,-1.222,-0.867,-1.152,-0.703,-1.008,-1.002,-0.945,-1.784,-0.948,-1.081,0.185,-0.938,-0.937,-0.971,-1.221,-0.847,-0.968,-0.961,-0.936,-1.041,-0.881,-1.332,-0.948,-1.049,-0.778,-0.999,-0.941,-1.853,0.429,-0.848,-2.145,-1.073,-1.524,-0.4,-0.724,-2.102,-1.062,-0.904,-0.909,-1.527,-1.029,-1.035,-1.082,-0.927,-0.596,-0.893,-0.505,-0.214,-0.206,0.014,0.011,0.102,-0.027,0.075,0.028,0.018,-0.005,0.165,0.02,-0.011,0.024,0.016,0.027,0.019,-0.094,-0.097,0.031,0.243,-0.104,0.069,0.007,0.033,0.01,0.04,0.039,0.041,0.053,0.028,0.013,0.019,0.035,0.032,0.035,1.0
0.024,0.038,0.012,0.023,0.002,0.01,-0.01,0.15,0.444,0.698,0.969,1.118,1.072,1.122,1.151,0.704,0.32,0.194,0.223,0.049,0.054,0.042,0.023,0.012,0.03,-0.002,0.02,0.005,0.006,-0.006,0.03,-0.022,0.055,0.091,0.116,0.069,-0.085,-0.17,-0.047,-0.74,-0.805,-0.852,-1.077,-1.023,-0.736,-1.531,-1.1,-0.655,-1.069,-1.023,-0.792,-0.988,-0.221,-0.92,-1.17,-1.328,-0.754,0.128,-1.199,-1.054,-0.019,-1.075,-1.03,-1.011,-1.461,-1.039,-0.684,-1.158,-1.174,-1.152,-1.263,-1.222,-1.373,-1.88,-1.413,-1.175,-1.165,-1.816,-1.071,-0.8,-2.115,-1.548,-1.058,-0.59,-0.933,-1.106,-0.972,-1.096,-0.983,-0.896,-1.05,-1.178,-1.0,-1.281,-1.181,-0.506,-0.453,-0.489,-0.109,-0.06,-0.009,0.069,-0.021,0.026,0.027,-0.01,0.132,-0.041,0.018,0.111,-0.004,0.051,0.023,0.015,0.135,0.074,-0.004,0.17,-0.0,0.017,0.027,0.032,0.025,0.028,0.031,0.033,0.017,0.015,1.0
0.041,0.035,0.029,0.006,0.011,0.001,0.068,0.14,0.496,0.688,1.081,1.156,0.826,0.863,1.375,0.969,0.656,0.31,0.145,0.057,0.015,-0.009,0.026,0.038,0.048,0.041,0.0,0.053,0.03,0.012,0.033,0.017,0.045,0.238,0.382,0.454,1.062,0.686,1.416,1.019,1.037,0.894,0.556,0.845,0.891,0.968,0.484,0.915,1.872,-1.288,1.136,1.185,1.171,0.941,1.069,1.279,0.948,0.616,0.372,0.667,0.928,0.9,1.013,0.671,1.304,0.942,0.925,0.884,0.873,0.709,1.099,0.94,1.011,1.211,0.939,1.404,1.268,0.804,1.04,0.681,0.438,1.336,0.271,0.062,-0.032,0.05,0.043,0.003,0.087,0.294,0.041,-0.002,-0.013,-0.076,0.317,0.032,0.209,-0.071,-0.012,0.091,0.089,0.044,0.0,0.164,0.036,0.006,0.059,0.114,0.029,0.035,0.053,0.018,-0.081,0.02,0.011,0.043,-0.13,-0.044,0.052,0.053,0.135,0.033,0.048,0.038,0.035,0.039,0.045,0.055,1.0
-0.001,0.033,0.026,0.008,0.014,0.047,-0.034,0.364,0.522,0.759,0.934,0.505,0.9,0.909,0.538,0.31,0.222,0.061,-0.013,0.085,0.025,0.024,0.021,0.034,0.026,0.029,0.039,0.003,-0.002,0.04,0.033,0.064,0.002,0.022,0.065,0.045,-0.086,0.105,-0.029,0.031,0.142,-0.03,0.244,0.254,-0.139,0.574,0.722,0.819,0.675,1.436,2.095,0.815,1.107,0.977,0.578,0.848,1.068,0.62,1.18,0.899,0.975,0.574,0.544,1.0,0.897,0.986,1.441,1.011,1.037,0.682,0.858,0.703,0.979,1.655,1.044,1.078,1.072,0.964,0.714,1.223,0.972,0.738,1.304,0.961,0.574,0.992,0.5,1.041,1.166,0.783,0.706,0.554,1.381,0.995,0.937,0.669,1.046,1.085,0.996,0.988,0.9,0.658,0.31,0.221,0.023,0.05,0.016,-0.055,0.003,0.159,0.17,0.151,0.034,0.016,0.046,-0.259,-0.17,-0.244,0.167,0.006,-0.073,-0.002,0.053,0.038,0.032,0.048,0.027,0.017,1.0
0.022,0.011,0.042,0.047,0.009,0.027,0.169,0.441,0.779,0.925,1.14,1.231,0.909,0.989,0.841,1.076,0.946,0.973,0.748,0.353,0.163,0.071,0.079,0.043,0.047,0.03,0.036,0.003,-0.002,0.019,0.028,0.044,0.042,0.034,0.087,-0.001,0.011,0.059,0.196,0.749,-0.135,0.448,-1.024,-0.6,-0.593,-1.308,-0.951,-1.161,-0.962,-0.116,-1.744,-1.385,-1.481,-1.003,-0.687,-1.005,-0.857,-1.118,-0.938,-1.064,-0.66,-1.086,-1.144,-0.863,-1.038,-1.075,-1.036,-0.752,-1.186,-1.074,-1.117,-0.658,0.418,-1.08,-1.016,-0.866,-0.602,-1.527,-1.055,-0.973,-0.971,-1.364,-1.297,-0.984,-1.497,-1.072,-1.399,-1.282,-1.105,-0.802,-1.035,-1.074,-1.066,-0.729,-0.902,-0.603,-0.483,-0.121,-0.056,-0.043,0.019,-0.015,0.014,0.034,-0.022,0.038,0.069,0.028,0.01,-0.016,-0.067,0.035,0.095,-0.045,-0.031,0.242,-0.09,0.012,-0.026,0.073,-0.21,-0.012,0.042,0.025,0.004,0.041,0.015,0.022,1.0
0.02,0.023,-0.018,0.013,0.017,0.098,0.403,0.591,1.141,1.081,1.188,0.64,0.752,0.507,0.183,0.007,-0.157,-0.025,0.03,-0.018,-0.04,0.048,0.016,0.007,-0.0,0.03,-0.004,0.046,0.035,0.014,0.018,0.05,0.052,0.085,0.411,0.608,0.723,1.007,1.006,0.934,1.053,0.934,1.065,1.037,1.044,1.014,-0.188,1.058,1.003,1.71,1.268,0.876,1.072,0.947,1.004,1.558,1.101,1.742,-0.223,0.575,0.888,1.301,0.826,1.5,1.087,0.968,-1.55,0.744,1.455,1.613,1.152,0.891,0.897,0.878,0.987,1.493,1.483,0.504,1.33,0.657,0.993,0.806,1.56,1.506,1.224,0.671,0.846,1.014,1.179,0.697,-0.332,0.032,0.239,0.023,0.256,-0.024,0.02,0.027,0.082,0.087,0.172,-0.106,0.018,0.028,0.012,0.015,0.048,0.02,0.007,0.02,0.178,0.677,0.021,-0.06,-0.198,0.037,0.002,0.025,0.015,-0.033,-0.017,0.051,-0.004,0.017,0.006,0.001,0.046,0.018,1.0
0.02,0.023,0.004,0.034,0.029,0.107,0.41,0.706,0.904,0.98,1.046,0.958,0.592,0.318,0.147,0.01,0.018,-0.046,0.032,0.043,0.001,0.035,0.048,0.016,0.012,0.042,0.051,0.012,0.022,-0.002,0.013,0.024,0.024,-0.179,-0.276,-0.183,-0.606,-0.664,-0.808,-1.872,-1.509,-1.205,-0.929,-0.79,-1.024,-1.101,-0.923,-1.237,-0.37,-0.97,-1.674,-1.437,-1.033,-0.267,-1.554,-1.308,-1.08,-0.726,-0.315,-1.095,-1.295,-1.104,-1.093,-0.868,-1.038,-0.337,-0.638,-1.057,-1.066,-1.227,-1.092,-0.934,-1.063,-0.81,-0.763,-1.087,-0.849,-1.591,-1.285,-1.084,-0.926,-1.018,-1.038,-1.376,-1.011,-1.038,-1.369,-1.024,-1.036,-1.006,-1.056,-1.035,-1.397,-0.875,-1.075,-0.776,-0.948,-0.921,-0.521,-0.411,-0.15,-0.044,0.01,-0.001,0.028,0.004,0.026,0.073,-0.034,0.027,0.209,0.388,0.108,0.108,0.038,0.074,0.274,0.044,-0.421,-0.107,0.025,0.049,0.029,0.065,0.019,-0.009,0.029,-0.0,1.0
0.037,0.013,0.006,0.023,0.058,0.121,0.337,0.691,0.777,0.816,1.046,0.825,0.659,0.134,-0.132,0.03,-0.066,0.017,0.071,0.042,-0.003,-0.021,0.06,0.029,0.018,0.023,0.0,0.055,0.051,0.04,0.016,0.057,-0.005,0.033,0.113,0.003,0.06,-0.034,0.027,-0.033,-0.712,-0.489,-0.736,-1.01,-0.493,-0.549,-1.001,-1.066,-1.181,-1.02,-0.841,-0.938,-1.093,-1.061,-1.382,-0.979,-1.871,-1.078,-1.558,-2.806,-0.977,-1.054,-0.962,-1.272,-1.027,-1.313,-1.324,-1.101,0.264,-1.208,-0.996,-0.638,-1.197,-0.963,-1.556,-1.032,-0.879,-1.086,-0.601,-1.01,-1.177,-0.894,-1.106,-0.264,-0.6,-0.277,0.0,0.131,-0.195,0.05,0.012,0.129,0.052,0.026,0.104,0.224,-0.016,0.034,-0.21,0.035,0.168,0.042,0.054,0.031,0.089,0.031,0.042,0.007,-0.038,0.029,-0.118,-0.0,0.069,-0.016,0.191,-0.085,-0.025,0.123,-0.17,0.028,-0.15,-0.032,0.054,-0.001,0.02,0.027,0.02,0.027,1.0
0.024,0.022,-0.004,-0.003,0.011,0.044,0.037,0.068,0.478,0.708,0.877,0.842,0.843,1.071,1.105,0.886,0.344,0.294,0.126,0.07,0.059,0.073,0.021,0.035,0.031,0.05,0.007,0.04,-0.003,0.014,-0.005,-0.002,0.007,0.126,0.249,0.072,0.068,0.091,0.431,-0.156,-0.166,-0.094,-0.923,-1.16,-0.844,-1.535,-0.828,-1.179,-0.692,-0.983,-0.806,-0.679,-1.102,-0.516,-0.947,-0.982,-0.878,-2.011,-1.246,-0.978,-0.946,-0.669,-0.822,-1.632,-0.657,-1.292,-1.734,-0.867,-0.947,-0.795,-1.632,-1.651,-0.998,-0.205,-0.947,-0.629,-0.95,-0.589,-0.336,-1.009,-1.024,-1.208,-0.887,-1.388,-1.754,-0.973,-0.683,-0.456,-0.792,-0.753,-0.9,-0.869,-0.911,-0.926,-0.971,-0.95,-0.865,-0.652,-0.306,-0.187,0.026,-0.078,-0.004,-0.006,0.052,0.053,0.029,0.048,0.064,-0.358,-0.027,0.008,0.021,0.036,0.027,0.004,-0.285,0.043,0.111,-0.034,0.037,0.012,0.041,0.022,0.037,0.019,0.038,0.019,1.0
0.03,0.001,0.011,0.006,0.027,0.044,0.029,0.168,-0.036,-0.219,0.349,0.789,0.688,1.01,1.081,1.035,1.223,1.155,1.017,0.777,0.313,0.151,0.072,0.033,0.026,0.003,0.026,0.043,0.014,0.025,0.016,0.005,0.037,0.027,0.045,0.214,0.209,0.029,0.001,-0.08,0.32,0.593,1.635,0.718,1.809,1.084,0.385,0.883,0.893,0.889,0.929,0.814,1.079,0.945,1.051,0.938,0.661,1.012,0.647,0.965,0.993,0.812,0.992,0.447,1.064,1.179,0.74,0.814,1.148,1.265,0.826,0.386,1.365,1.2,1.522,1.002,0.954,0.791,1.111,0.954,0.936,0.787,1.163,1.237,0.704,0.927,1.062,1.673,1.152,1.143,0.934,1.114,1.123,0.844,0.425,0.103,0.368,0.107,0.097,0.138,0.061,0.033,-0.054,0.006,0.082,0.022,0.008,-0.062,0.024,-0.013,0.216,-0.144,-0.069,-0.027,0.166,0.055,0.285,0.043,0.024,0.076,-0.025,0.049,0.04,0.045,0.027,0.038,0.053,0.026,1.0
