@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.898,-0.395,-0.443,2.108,5.711,1.196,-0.615,-0.654,-1.316,-0.546,-0.092,-0.716,-1.738,-0.873,-2.12,-1.454,-0.278,0.512,0.132,-0.472,0.04,0.245,2.224,0.797,0.785,0.773,0.431,-0.223,1.366,0.439,0.471,0.427,0.431,0.498,0.937,0.557,-1.449,0.429,0.277,-1.139,1.006,-0.276,1.229,-0.226,-0.047,0.29,-1.37,-1.662,-1.573,-0.488,-0.306,-0.456,-0.314,-1.942,-1.829,0.09,-0.14,0.804,1.272,2.445,0.513,0.791,-0.857,-0.304,-0.086,-0.324,0.187,1.286,0.034,0.11,1.0
1.471,0.809,2.321,2.013,1.322,0.53,-1.086,-0.305,-0.457,-0.376,-0.56,-0.31,-1.282,-1.74,-1.249,-1.459,-2.843,-0.478,-0.174,-0.373,-0.691,0.768,0.707,1.254,-0.403,-0.055,0.879,-1.019,-0.315,-0.305,0.337,0.091,0.084,0.439,-0.17,-0.702,-1.459,-0.609,1.056,-0.26,0.621,2.56,2.183,1.88,1.987,2.194,4.477,0.108,-1.0,-1.029,-1.113,-0.949,-1.16,-1.589,-0.715,-0.412,0.041,1.306,-0.307,0.785,-0.52,-0.853,-0.021,0.204,-0.059,0.108,0.161,0.288,0.395,1.026,2.0
-0.014,0.968,-1.062,2.122,4.073,1.681,0.528,-0.322,-1.32,-0.154,0.101,-1.692,-1.562,-2.25,-2.014,-0.948,-0.824,1.197,-1.684,0.054,-0.936,-0.98,0.188,0.97,0.615,0.622,1.172,1.026,1.24,0.814,0.692,-0.057,0.258,0.257,0.473,0.313,0.299,-0.32,1.179,0.368,0.704,0.829,1.575,4.218,-0.953,-0.453,-0.729,-1.208,-0.424,-0.462,-1.174,-0.689,-1.126,-1.432,-1.293,0.011,-0.537,0.63,0.304,0.323,-0.297,-0.21,-0.306,-0.499,-0.164,-0.165,0.27,0.008,-0.335,-0.217,1.0
1.355,1.292,2.204,1.718,-0.82,0.325,0.185,-0.808,-1.351,-0.032,-0.444,-1.273,-1.623,-2.59,-1.253,-1.19,1.226,-0.074,0.087,-0.461,-0.527,-1.196,-0.777,0.777,-0.367,0.785,0.275,0.211,0.513,1.938,0.397,0.674,0.774,0.453,0.43,1.05,1.026,1.517,0.916,0.494,1.099,2.894,1.881,1.819,1.197,0.375,-1.018,-1.64,-1.666,-1.142,-1.117,-1.146,-1.637,-1.695,-1.399,-2.312,-1.324,-0.734,-0.141,0.384,0.092,0.262,0.313,0.76,0.641,0.137,-0.05,-0.866,0.001,0.214,2.0
1.425,1.255,2.714,2.372,2.123,0.72,-0.473,-1.383,-0.854,-1.297,-1.706,-0.08,-1.153,-1.088,-1.274,-1.339,-3.998,-1.612,-1.084,0.206,-0.005,0.13,0.279,0.569,0.478,0.51,0.376,-0.123,0.121,-0.113,-0.054,-0.098,0.758,0.045,-0.079,0.094,-0.204,-0.069,0.949,1.627,-0.393,1.685,2.107,2.707,1.265,0.351,0.019,-1.133,-1.486,-1.353,-0.89,-0.28,-1.09,-4.259,-2.399,-0.87,-0.65,0.074,0.441,0.343,1.081,-0.079,-0.049,0.091,0.344,-0.388,-0.531,0.277,-0.138,-0.103,2.0
1.17,-0.016,1.657,2.099,1.263,-0.535,-0.548,-0.838,-3.144,-0.155,-1.496,-0.4,-1.189,-2.254,-1.711,-1.324,-0.602,-0.558,-0.647,-0.135,-0.023,-0.133,-0.036,0.576,0.872,0.197,0.755,0.372,0.751,-0.527,-0.059,0.238,0.396,0.343,-0.079,0.199,0.958,1.635,1.513,1.218,1.497,2.151,3.386,1.875,1.207,1.567,-0.189,-2.1,-2.245,-2.169,-2.414,-0.453,-1.561,-1.738,-1.544,0.836,-0.498,0.227,0.544,-0.083,-0.019,0.243,0.699,-0.133,-0.513,0.003,0.009,-0.076,-0.549,-0.463,2.0
1.692,-0.359,-1.098,2.441,3.315,1.293,-0.122,-1.458,-2.076,0.324,0.194,0.627,-0.1,-1.007,-1.652,-1.088,0.186,-1.265,-0.389,-0.373,-0.385,0.287,0.923,0.877,1.086,0.957,-0.105,1.468,0.142,-0.188,0.74,1.006,-0.142,0.432,0.244,0.452,-0.655,-0.611,-0.005,-1.313,-0.346,-1.742,2.34,1.75,0.371,-0.477,-0.969,-0.819,-0.346,-0.655,-1.182,-1.667,-1.672,-2.124,-0.844,0.269,1.267,0.816,1.372,0.506,0.279,0.741,1.146,0.146,-0.291,0.14,0.283,0.38,0.775,0.56,1.0
0.719,1.087,-1.604,2.946,3.216,1.029,-0.866,-1.537,0.519,-0.866,-0.023,-1.382,-2.416,-3.681,-2.631,-1.907,-1.11,-0.882,-0.254,-0.235,0.47,0.002,0.254,1.683,1.499,1.187,1.909,1.105,0.661,0.151,0.487,-0.232,-0.111,-0.237,-0.135,-0.03,-0.236,0.363,0.98,1.246,0.161,-0.617,0.421,0.312,0.635,0.733,1.379,-0.971,-0.275,-0.783,-0.452,-0.677,-1.87,-1.269,-0.891,1.162,0.234,0.309,-0.25,0.296,0.187,0.255,0.084,0.432,-0.334,-0.199,-0.169,0.051,-0.054,-1.17,1.0
1.588,-0.379,1.869,2.787,1.779,1.202,0.1,2.833,-1.27,-1.238,-1.469,-1.054,-0.146,-0.455,-1.997,-2.844,-1.039,-0.311,-0.245,-0.6,-0.671,-0.878,-0.607,-0.234,0.494,0.814,0.702,0.66,0.43,0.808,0.456,-0.124,-0.089,-0.537,-0.239,0.621,-0.002,0.644,0.636,2.74,0.389,1.44,1.962,2.964,-0.155,1.972,-3.632,-1.129,-1.376,-1.186,0.258,0.181,-1.222,-2.077,-1.792,0.88,1.704,0.119,0.396,0.103,0.973,-0.034,-0.876,-0.096,-0.654,-0.584,-0.568,-0.288,-0.029,-0.664,2.0
-0.037,0.502,1.278,3.517,2.109,0.555,0.318,-1.184,-1.223,-0.537,-0.432,-1.074,-2.306,-2.095,-0.929,-0.877,0.485,-0.467,0.115,-0.305,0.96,1.22,0.052,0.426,1.025,2.405,1.569,-0.038,0.686,-0.227,0.799,0.428,0.281,0.47,0.186,-0.57,-0.416,-0.171,-1.868,0.258,-0.143,0.638,-1.072,1.338,5.531,-1.298,-0.119,-1.215,-1.205,-1.924,-1.898,-1.068,-3.768,-1.617,-2.506,-0.037,0.86,0.372,-0.179,0.132,0.107,1.554,0.152,-0.154,-0.452,-1.074,-0.391,0.515,0.459,-0.09,1.0
1.123,-1.931,1.607,3.769,-0.989,-1.906,-1.889,-1.846,-0.431,0.518,-0.079,-0.272,-1.287,-2.067,-1.944,-1.22,-0.246,-0.084,-0.27,0.317,0.499,1.421,0.572,0.785,1.122,0.947,0.895,0.559,0.17,0.386,0.41,1.032,0.353,0.236,0.082,-0.352,0.374,0.249,-0.14,1.718,0.485,2.057,0.82,0.364,1.671,-0.428,-0.674,-0.691,-1.363,-1.617,-0.274,-0.28,-2.573,-3.404,-0.22,1.155,0.357,-0.5,0.953,-0.361,-1.371,-0.048,-0.216,-0.267,0.056,0.142,1.276,0.033,-0.599,-1.369,1.0
0.485,2.544,2.007,2.634,3.309,1.047,0.626,-0.977,-1.271,-1.007,-0.318,-1.279,-0.798,-2.007,-1.458,-0.879,-1.26,-1.508,-1.501,-1.23,0.26,-2.182,0.124,0.424,0.313,0.489,1.12,1.444,0.302,-0.025,0.597,0.41,0.414,0.405,-0.208,0.081,0.212,0.055,0.452,0.738,1.468,1.623,1.341,0.337,-1.433,-0.413,-1.643,-1.658,-0.966,-2.086,1.399,-0.641,-1.846,-1.079,-2.383,-0.36,0.528,0.397,0.224,1.032,0.149,0.58,0.383,0.74,0.41,0.153,-0.279,0.306,-0.095,-0.166,2.0
0.617,1.811,1.652,2.117,2.962,2.174,0.116,-0.948,-1.646,-0.949,0.674,0.297,-0.821,-1.69,-2.848,-2.048,-0.042,-0.007,-0.626,-0.545,0.285,0.811,0.847,0.885,1.483,1.289,1.603,0.935,0.739,0.649,0.335,0.248,0.974,0.323,0.018,-0.976,-0.085,0.184,-0.324,0.678,-0.328,-1.889,0.093,3.988,-0.324,-1.055,-0.817,-1.307,-1.574,-3.214,-0.869,-1.039,-2.391,-1.213,-0.615,0.211,-0.287,0.544,-0.026,1.022,1.027,0.793,-0.15,0.054,-0.041,0.231,0.095,0.403,0.224,0.036,1.0
-1.564,-2.232,1.034,2.631,-0.206,-2.188,-0.994,-0.568,-0.357,-1.335,-1.138,-0.912,-1.439,-1.456,-0.526,0.123,-0.173,0.162,-0.238,0.792,1.155,0.77,0.507,1.022,-0.477,-0.234,-0.655,0.609,0.634,0.866,1.736,0.117,0.647,0.7,0.55,0.192,0.619,0.087,0.62,-0.394,1.41,0.241,0.027,2.085,2.408,1.324,0.569,-1.574,-1.305,-0.427,-0.184,-0.465,-1.63,-2.628,-3.435,-1.673,-0.468,0.428,0.706,1.079,-0.057,0.389,-0.49,2.558,-0.284,-0.108,-0.145,0.139,-0.524,-0.109,1.0
-0.065,1.633,2.64,1.852,1.269,0.234,-0.371,-2.408,-1.077,-0.495,-0.561,-0.132,-1.502,-2.057,-2.563,-0.975,-0.547,-0.691,-0.041,-0.129,0.092,0.462,0.743,0.783,1.072,0.658,0.361,0.052,-0.328,-0.224,0.082,-0.187,0.316,0.658,0.385,-0.655,0.661,1.959,-0.675,1.549,1.362,2.665,1.565,0.215,0.664,-1.051,-0.486,-0.763,-0.538,-0.314,-0.608,-1.608,-1.316,-1.943,-1.641,-0.844,-0.428,-0.222,0.458,0.37,0.054,0.274,0.095,0.272,0.234,-0.384,-0.13,-0.733,-1.231,-0.374,2.0
0.297,-1.273,0.193,1.53,2.972,-0.077,0.046,-1.523,-0.43,-0.854,0.281,0.999,-0.108,-2.152,-1.86,-3.037,-0.62,0.061,0.222,-0.828,-0.747,0.319,0.676,0.773,0.747,0.872,0.593,0.441,0.2,0.273,0.641,0.146,0.578,0.709,1.357,-0.388,0.581,0.441,0.303,-1.955,1.691,1.656,1.451,1.462,-1.985,-0.324,-0.507,-1.187,-1.689,-2.733,-1.832,-1.701,-1.698,-1.654,-1.52,1.429,1.436,0.942,0.242,0.085,0.053,-0.429,-0.108,-0.161,-0.288,-0.035,-0.14,-0.24,0.041,0.03,1.0
0.6,-0.041,0.547,1.704,1.683,0.702,-0.346,-1.399,-0.649,-0.038,-0.911,-1.619,-1.355,-1.735,-2.358,-1.309,-0.305,1.783,0.267,0.012,0.283,0.577,0.942,0.12,1.587,1.901,1.693,-0.355,1.893,0.016,-0.074,-0.392,-0.078,-0.405,0.786,-0.758,-0.567,-0.568,-1.112,-1.788,-1.99,-0.796,-1.946,1.827,1.908,-1.591,-1.247,-0.51,1.832,-0.817,-0.363,-1.165,-1.156,-1.63,-1.236,-0.056,0.725,1.705,0.963,-0.537,0.286,0.617,0.963,0.038,-0.394,-1.206,0.212,0.281,0.724,0.185,1.0
0.245,1.769,1.742,1.733,1.54,0.088,-1.046,-1.396,-1.305,-1.272,0.112,-0.436,-0.689,-1.144,-2.043,-0.968,-1.039,-0.666,-0.657,0.161,0.205,0.751,0.681,0.656,0.18,0.513,0.687,1.162,1.5,0.819,1.001,0.171,0.761,0.453,0.802,0.299,-0.22,1.015,-0.328,1.226,0.525,1.251,0.351,3.225,1.417,1.095,0.039,-0.466,-1.215,-0.977,2.667,0.353,-1.371,-2.075,-2.182,-2.145,-2.264,-3.7,-2.5,-0.899,0.367,0.044,0.499,0.136,0.634,0.39,-0.105,0.037,-0.323,-0.972,2.0
1.473,1.713,2.024,2.059,1.271,-0.616,-1.087,-1.361,-1.544,-0.195,0.224,-0.779,-1.608,-1.41,-1.203,-1.301,-0.884,-1.659,-0.586,-0.244,-0.058,0.162,0.384,0.298,0.46,-0.645,-0.183,-0.046,-0.516,-0.15,0.36,0.106,0.303,-0.116,-0.314,-1.004,-0.447,0.609,-0.499,0.847,0.772,-0.054,0.721,2.974,3.045,1.736,0.748,-0.131,-0.681,-0.845,-0.967,-1.282,-0.673,-2.263,-1.31,-0.766,-3.623,0.427,0.415,0.385,0.21,0.513,0.102,0.238,0.192,-0.146,0.68,1.425,0.765,0.995,2.0
-1.375,0.487,1.678,0.518,0.406,-0.847,-0.83,-0.151,0.9,-0.3,1.051,1.211,-2.279,-2.212,-1.407,-1.225,1.91,-0.554,-0.785,0.007,0.3,0.082,1.217,1.018,1.023,0.346,0.027,0.212,0.244,-1.024,-0.382,-0.473,0.52,0.745,-0.064,0.33,-1.852,0.623,2.129,2.148,1.791,1.721,1.405,1.489,-0.106,-0.644,0.765,-1.638,-1.242,-2.042,-2.841,-2.006,-1.596,-1.092,-0.502,1.016,0.775,-0.16,-0.277,-0.288,0.195,0.157,0.431,-0.125,-0.01,0.652,0.27,0.436,0.33,0.401,1.0
0.265,1.905,3.021,2.381,3.155,0.296,-1.319,0.458,-1.131,-0.576,0.02,-1.095,-1.665,-4.742,-2.503,-1.79,-1.545,-2.105,-0.67,0.093,-0.049,0.07,1.077,0.551,0.672,0.568,0.14,0.63,0.169,0.204,0.247,0.066,0.417,0.238,0.19,1.096,-0.223,0.782,0.451,1.031,0.76,2.485,1.735,-0.097,-0.46,-1.077,-1.034,-1.754,-0.349,-0.811,-1.916,-1.559,-1.117,-2.5,-0.685,0.056,0.138,0.401,0.214,0.24,0.111,0.891,-0.001,-0.091,-0.001,-0.046,-0.032,-0.319,-0.063,-0.344,2.0
-0.168,-0.268,1.059,1.219,1.865,1.7,-0.306,0.164,-0.479,-1.322,-2.062,-0.96,-2.166,-2.666,-2.675,-0.749,0.747,1.931,0.998,-0.489,-0.395,0.661,0.093,1.068,-0.28,-0.057,-0.089,0.425,0.506,0.976,-0.097,0.091,-0.03,0.386,0.315,1.678,0.671,0.707,1.048,1.034,0.68,-2.181,-0.173,2.086,1.315,1.155,-0.561,-1.389,-0.928,0.52,0.278,0.17,-0.283,-1.221,-2.021,-3.979,-0.891,-0.735,0.074,-0.414,0.059,-0.239,0.435,0.28,0.673,0.409,1.439,-0.466,-0.22,0.321,1.0
0.319,2.413,3.668,1.974,1.333,0.129,-0.85,-1.407,-1.123,2.361,1.803,-1.03,-1.593,-0.815,-1.054,-0.826,-1.492,-1.142,-0.63,-2.021,0.208,0.297,0.275,-1.363,0.662,0.314,-0.249,-0.039,-0.234,0.013,-0.038,-0.171,-0.259,-0.417,-0.607,-0.822,-0.201,-0.48,0.452,0.86,1.059,-2.868,2.275,1.738,1.879,1.657,0.444,-2.357,-1.353,-1.362,-0.406,-1.253,-1.671,-1.265,-3.231,-1.069,3.76,0.399,0.096,-0.233,-1.149,0.456,0.197,-0.842,0.284,0.18,0.193,0.74,0.814,0.71,2.0
-1.633,-0.109,0.504,2.423,3.129,1.648,0.378,0.125,-0.683,-0.411,-0.916,-2.302,-1.898,-2.41,-1.741,0.618,-0.366,-0.034,0.507,0.45,0.6,0.114,-0.268,-0.461,-0.075,-0.472,1.445,-0.101,-0.123,0.438,1.035,0.593,0.082,0.267,0.708,0.435,0.792,1.274,1.102,-0.753,1.383,0.31,0.82,1.627,1.647,0.447,-1.28,-1.185,-0.879,-0.074,3.028,-0.93,-1.897,-2.423,-2.063,-0.619,-1.684,-0.516,-0.832,0.521,0.178,0.678,-0.016,0.661,1.177,0.726,0.663,2.305,0.489,0.629,1.0
1.107,2.446,2.337,3.007,1.595,-0.26,-0.788,-0.94,0.179,-2.072,-0.86,-1.203,-1.754,-2.068,-1.179,-0.55,-0.646,-0.435,0.573,0.005,0.517,0.473,0.275,0.486,0.23,0.641,0.252,0.43,1.602,-0.257,0.217,0.514,0.017,-0.405,0.276,0.079,0.277,0.684,1.271,0.461,-0.08,3.56,5.226,2.72,0.62,-0.532,-1.302,-1.308,-0.708,-0.263,-0.776,-1.067,-0.719,-0.864,-0.908,-0.943,-0.317,0.077,0.359,0.93,0.052,-1.581,1.075,0.252,-0.16,-0.299,-0.587,-0.68,-0.364,-0.289,2.0
1.64,0.795,0.665,1.272,1.835,1.58,0.672,-0.478,-2.094,0.257,0.584,1.299,-1.242,-2.067,-2.095,-0.324,-0.989,-0.206,0.163,-0.569,-0.185,0.041,0.938,0.234,-0.247,0.234,-0.281,-0.189,-2.412,-0.52,-0.033,0.113,0.45,0.393,0.074,0.122,-0.208,-0.212,-0.162,-0.233,0.388,-0.946,0.722,0.122,-2.038,1.264,-0.716,0.146,-3.395,-2.663,-1.664,-2.019,-3.202,-2.152,-1.49,-1.387,-0.222,0.549,0.218,0.007,0.276,0.084,-0.247,-0.754,-0.492,0.419,1.068,0.559,0.581,0.506,1.0
0.316,-4.1,2.206,1.085,1.769,0.571,-0.376,-1.475,-1.067,-0.847,-2.137,-2.723,-1.954,-2.872,-1.713,-0.602,0.041,-0.196,0.188,0.182,0.021,0.178,0.25,0.287,0.128,-0.177,-0.401,0.369,1.282,2.119,1.213,0.744,0.672,0.936,1.284,1.069,1.264,0.828,2.348,1.95,2.8,1.127,2.941,-2.153,1.15,-0.903,-1.317,-0.295,-2.893,-1.023,-1.272,-1.348,-2.051,-1.413,-0.384,-0.92,-0.765,-0.541,-0.503,-0.438,0.324,0.64,0.018,-0.125,-0.06,0.382,-0.005,0.497,-0.529,0.044,2.0
0.028,-0.614,1.153,3.057,1.148,-0.875,0.952,-1.15,-0.88,-1.036,-0.19,-0.833,-1.481,-1.828,-2.837,-2.017,-0.265,-1.551,-0.056,-0.218,0.542,1.617,0.847,1.738,1.266,1.281,0.819,1.64,1.281,0.736,0.579,0.505,0.752,0.575,0.496,0.108,-0.532,0.32,0.455,1.697,1.959,2.043,1.46,2.154,-1.77,-0.09,-0.822,-1.286,1.197,-0.447,-1.608,-2.016,-2.061,-1.891,-1.379,-0.207,1.108,4.306,0.362,0.315,0.368,1.038,0.556,-0.515,-1.371,-0.236,0.051,-0.428,0.622,-0.336,1.0
0.948,1.947,1.783,1.828,2.131,0.809,-0.021,-0.975,-1.59,-1.443,-1.091,-0.789,-0.67,-1.743,-1.37,-1.33,-2.071,-1.327,-0.448,-0.037,0.38,-0.457,0.651,0.896,1.054,0.922,0.68,0.488,0.142,0.595,0.131,1.135,0.993,0.298,0.198,0.342,0.143,0.537,0.563,1.272,4.186,0.933,1.514,2.774,3.32,0.177,-0.462,-1.14,-1.199,-0.327,-0.535,-1.033,-0.513,-1.091,-1.747,-1.651,-0.681,0.61,0.502,-0.445,-0.16,0.126,-0.279,-0.251,-0.417,-0.018,-0.547,-1.133,-0.248,0.858,2.0
-0.278,1.058,3.696,2.464,0.972,-0.085,-0.927,-1.169,-1.966,-0.958,-2.408,-1.365,0.545,-1.483,-2.188,-1.833,-1.505,-0.913,-0.453,-0.385,-0.342,0.685,0.439,0.479,0.415,0.968,0.494,0.762,1.112,0.214,0.772,0.289,0.832,0.313,0.299,0.058,0.336,1.057,1.685,1.15,1.037,0.449,1.595,0.732,-0.363,-0.271,-0.809,-0.733,-1.259,-0.837,-0.108,-0.863,-1.62,-1.92,-2.138,-0.1,1.589,0.823,-1.164,0.558,0.359,1.025,-0.105,0.818,-0.024,-0.379,0.2,-0.49,0.48,-0.464,2.0
-0.242,3.372,1.374,2.464,2.443,1.499,-1.016,-1.007,-1.759,0.34,0.539,-1.031,-0.691,-3.141,-1.531,-1.488,-1.52,-0.727,-0.575,-0.984,0.119,1.797,1.141,1.296,1.259,0.073,1.205,0.997,0.5,0.059,-0.512,-0.376,-0.462,-0.357,-0.356,-0.664,0.395,0.241,1.45,1.54,-0.609,0.217,1.399,-0.484,0.507,-0.471,-0.701,-3.654,-5.273,-2.347,-0.699,1.204,0.23,-0.352,-0.947,-0.138,0.873,-0.293,0.677,0.666,1.038,0.405,-0.096,0.426,0.421,0.43,-0.006,0.535,0.367,-0.342,1.0
0.218,-1.621,-0.127,2.147,3.348,1.467,0.236,-0.876,-0.881,-0.545,0.914,-0.094,-0.383,-1.951,-1.929,1.479,-0.8,-0.665,-0.413,-0.154,0.267,0.289,1.424,1.124,1.393,0.754,0.734,1.268,0.408,0.921,-0.548,0.73,-0.181,-0.213,-0.251,-0.303,-0.661,-0.244,-0.393,-0.559,-3.597,-2.759,1.072,2.435,0.475,-0.8,-0.973,-0.867,-1.155,-1.507,-1.379,-1.349,-1.147,-2.05,-0.558,-0.206,0.901,1.5,1.567,1.002,0.11,-0.386,1.114,0.344,1.374,-0.123,-2.405,0.099,0.379,0.565,1.0
-2.092,1.385,2.371,2.579,2.115,1.214,0.304,-0.264,-1.486,-0.592,-0.858,-1.085,-0.666,-1.666,-1.552,-1.184,0.37,-0.805,1.286,0.406,0.036,-0.03,2.021,0.581,0.436,0.389,-0.238,0.355,1.266,0.074,0.751,0.307,0.378,0.152,0.167,0.852,-0.532,-0.233,0.319,1.272,0.751,1.365,2.264,3.6,3.038,0.551,0.346,-0.087,-2.335,-1.109,-0.902,-0.408,-1.228,-1.607,-1.322,-1.002,-0.276,-0.21,0.49,1.251,-0.2,0.662,-0.141,-0.756,-0.058,-0.295,-0.358,-0.055,0.046,-0.216,2.0
0.354,7.019,2.167,2.385,1.921,1.01,-0.588,-1.307,-1.292,-0.686,-0.616,-0.504,-1.851,-2.048,-1.86,-1.235,-0.886,-0.653,-0.334,0.06,-0.133,0.493,0.029,0.032,-0.05,-0.375,-0.436,-0.315,-0.476,-0.067,0.242,-0.156,-0.086,0.033,-0.019,-0.431,0.333,-0.169,0.813,1.146,1.003,3.298,2.55,1.755,1.337,-0.128,-0.755,1.267,-1.082,-2.749,-1.028,-0.8,-1.022,-1.745,-1.132,-0.73,-0.347,0.186,0.681,-0.317,0.488,0.012,0.197,-0.107,0.198,-0.254,-0.126,-0.383,0.416,-0.426,2.0
1.445,-5.966,-0.264,0.904,0.538,-1.469,-1.245,-1.109,-1.533,-0.842,-1.742,-0.884,-2.568,-1.617,-1.515,-0.348,0.181,-0.451,-0.052,0.329,-0.302,0.505,0.263,-0.082,-0.103,-0.143,0.387,1.165,0.578,-0.086,-0.28,0.319,0.912,-0.154,0.117,0.209,0.334,1.005,1.34,0.069,-0.805,-0.723,1.881,3.437,2.151,0.678,-0.422,-1.136,-0.24,-0.49,0.256,-0.84,-1.694,-2.059,-2.111,-2.008,-1.08,-0.907,-0.999,0.209,-0.946,0.066,1.017,-0.104,0.71,1.029,0.489,1.202,1.165,-0.066,1.0
-0.796,0.834,1.381,2.067,0.666,-0.204,2.142,0.013,-0.245,0.215,-0.106,-0.379,-0.42,-0.751,-1.672,-1.471,-0.621,-0.688,-1.265,-0.486,-0.062,0.847,0.471,0.42,-0.557,0.063,0.048,0.641,-0.334,0.224,-0.007,-0.273,-0.208,0.011,0.623,0.768,0.659,-1.882,0.546,1.331,1.114,-0.252,0.495,1.68,0.31,-0.701,-2.22,-1.336,0.27,1.308,0.171,-0.396,-2.788,-2.95,-2.607,-3.579,-0.887,0.928,1.053,0.487,0.55,0.324,-0.3,0.128,0.731,-0.795,0.112,-0.123,0.392,0.192,1.0
0.049,1.977,3.375,2.065,1.027,-1.46,-1.493,-1.072,0.665,0.126,-0.576,0.305,-1.993,-2.651,-1.986,-1.048,-0.656,-0.892,-0.154,0.293,0.497,0.709,1.025,1.391,0.509,0.932,2.08,1.088,1.036,1.035,0.9,0.78,-0.561,0.302,-0.685,-0.423,-0.205,0.344,0.807,0.6,-0.224,1.951,1.625,0.964,-2.132,0.529,-0.14,-0.38,-0.019,-1.184,-2.076,-1.443,-0.64,-1.425,-2.7,-0.954,-0.02,0.861,1.871,0.281,0.263,-0.235,-0.77,-0.856,-1.419,0.62,0.207,0.246,0.025,0.305,1.0
0.159,0.73,-0.626,1.542,2.843,-0.26,1.905,-1.853,-1.207,-0.127,1.85,-0.513,-1.329,-0.884,-1.99,-0.141,-0.133,-0.469,0.345,-0.367,0.528,-0.931,0.923,1.473,0.615,0.69,-0.483,0.781,0.283,0.38,0.188,-0.229,-0.129,0.037,0.231,0.298,0.202,0.164,-1.675,-0.364,1.395,1.906,0.79,0.222,-1.493,0.092,-1.889,-1.848,-1.511,-1.794,-0.977,-0.782,-0.522,-1.712,-1.995,-0.073,-0.063,0.448,-1.091,0.731,0.628,0.455,0.655,0.395,-0.132,-0.194,-1.108,0.691,-0.092,0.889,1.0
-0.269,-1.415,2.527,2.046,1.353,0.491,0.22,-1.032,-0.488,1.084,0.706,0.317,-1.795,-2.695,-3.289,-1.873,-0.228,-0.114,0.175,0.308,0.647,0.307,0.792,0.561,1.07,0.903,0.697,0.845,0.397,0.843,0.372,-0.645,0.158,-0.174,0.201,-0.413,-0.16,0.624,0.334,1.469,1.044,1.05,2.885,1.23,0.494,0.593,-0.748,-1.711,-1.986,-1.912,0.431,-0.545,-0.895,-0.97,-1.254,-0.76,0.074,0.286,1.825,0.228,0.647,0.151,0.406,-0.161,-0.788,-0.535,-0.687,0.059,-0.392,0.274,1.0
