@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.592,-0.758,-0.165,1.49,2.776,0.687,-0.098,-1.306,-1.041,-0.83,0.443,1.084,-0.175,-1.903,-2.039,-2.486,-0.713,0.051,0.272,-0.394,-0.353,0.321,0.782,0.83,0.817,0.88,0.599,0.381,0.402,0.298,0.623,0.375,0.591,0.516,0.981,-0.033,0.452,0.24,0.172,-0.534,1.712,1.836,1.451,1.315,-1.255,-0.283,-0.515,-1.138,-1.671,-2.334,-1.742,-1.536,-1.675,-1.653,-1.445,0.735,1.02,0.632,0.141,0.063,0.047,-0.194,-0.034,-0.202,-0.265,-0.28,-0.191,-0.1,0.04,0.035,1.0
0.767,0.132,0.741,1.948,1.623,0.713,-0.335,-1.385,-0.591,-0.076,-0.722,-1.286,-1.363,-1.868,-2.389,-1.341,-0.314,0.73,0.077,-0.051,0.294,0.651,0.938,0.527,1.47,1.733,1.524,0.29,1.204,0.056,-0.094,-0.358,-0.096,-0.259,0.231,-0.751,-0.76,-0.76,-1.137,-1.685,-1.786,-0.874,-0.296,2.01,1.526,-1.167,-1.1,-0.522,0.964,-0.256,0.076,-0.744,-1.159,-1.711,-1.304,-0.19,0.725,1.53,0.949,0.094,0.296,0.566,0.949,0.172,-0.254,-0.66,0.154,0.293,0.725,0.245,1.0
0.238,1.464,1.798,1.91,1.465,0.16,-0.755,-1.393,-1.348,-1.1,-0.176,-0.566,-0.808,-1.152,-1.717,-1.064,-1.099,-0.681,-0.56,0.081,0.334,0.723,0.688,0.56,0.206,0.488,0.575,0.929,1.098,0.757,0.964,0.549,0.728,0.574,0.749,0.381,0.238,0.855,0.299,1.077,0.61,0.857,0.871,2.656,1.636,1.011,0.019,-0.813,-1.187,-0.836,1.218,-0.171,-1.381,-1.965,-2.018,-2.0,-1.943,-2.43,-1.945,-0.913,-0.048,0.022,0.481,0.3,0.549,0.311,0.064,0.018,-0.277,-0.718,2.0
1.406,1.816,2.068,2.086,1.208,-0.218,-0.937,-1.364,-1.359,-0.491,-0.088,-0.783,-1.488,-1.485,-1.285,-1.238,-0.932,-1.223,-0.493,-0.322,-0.036,0.171,0.379,0.335,0.416,-0.233,-0.099,-0.03,-0.361,-0.179,0.077,0.046,0.145,-0.065,-0.357,-0.895,-0.714,0.104,-0.256,0.32,0.766,0.546,1.417,2.833,2.675,1.634,0.754,-0.266,-0.734,-1.009,-0.973,-1.228,-1.02,-1.911,-1.339,-0.68,-1.915,0.4,0.491,0.379,0.195,0.346,0.141,0.112,0.089,-0.08,0.623,1.092,0.762,0.974,2.0
-1.297,0.701,1.754,0.717,0.356,-0.881,-0.872,-0.228,0.602,0.003,0.983,0.605,-1.902,-2.021,-1.618,-1.222,1.108,-0.124,-0.393,0.004,0.302,0.346,1.218,0.967,0.816,0.325,0.013,0.106,-0.031,-0.665,-0.344,-0.389,0.26,0.525,-0.032,0.012,-1.079,0.617,2.132,2.142,1.81,2.08,1.465,1.049,-0.205,-0.627,0.23,-1.276,-1.231,-2.241,-2.488,-2.07,-1.561,-1.156,-0.403,0.813,0.54,-0.08,-0.291,-0.296,0.25,0.231,0.368,-0.063,-0.005,0.478,0.44,0.371,0.318,0.353,1.0
0.801,1.957,2.964,2.532,2.358,0.143,-1.113,-0.337,-1.131,-0.629,-0.219,-1.001,-1.735,-3.497,-2.266,-1.797,-1.45,-1.618,-0.676,-0.183,-0.029,0.255,0.87,0.607,0.556,0.504,0.177,0.422,0.192,0.21,0.231,0.253,0.428,0.227,0.202,0.543,-0.004,0.723,0.445,0.735,0.936,2.135,1.872,0.396,-0.235,-0.768,-0.97,-1.218,-0.291,-0.522,-1.075,-1.345,-1.348,-1.928,-0.684,0.023,0.288,0.42,0.214,0.227,0.051,0.553,-0.006,-0.05,-0.117,-0.028,-0.021,-0.052,-0.036,-0.289,2.0
-0.155,-0.092,1.139,1.559,1.769,1.573,0.003,-0.103,-0.538,-0.846,-1.102,-0.891,-2.402,-2.765,-2.77,-1.013,0.529,1.462,0.995,0.024,-0.269,0.146,-0.025,0.576,-0.211,-0.1,-0.002,0.481,0.635,0.757,-0.12,0.088,0.027,0.349,0.313,1.108,0.605,0.623,1.02,0.899,0.836,-1.162,-0.158,1.879,1.494,0.96,-0.465,-1.446,-0.989,0.189,0.294,0.127,-0.326,-1.249,-2.216,-3.082,-0.971,-0.552,0.079,-0.392,-0.042,-0.078,0.373,0.296,0.606,0.473,0.989,-0.077,0.159,0.316,1.0
0.702,2.224,2.852,2.005,1.304,0.131,-0.834,-1.398,-1.065,1.057,0.682,-1.114,-1.586,-1.292,-1.317,-1.012,-1.155,-0.98,-0.629,-1.229,0.17,0.31,0.299,-0.52,0.492,0.319,-0.058,-0.048,-0.145,-0.022,-0.048,-0.114,-0.253,-0.427,-0.618,-0.82,-0.509,-0.364,0.388,0.687,1.072,-0.701,2.251,2.077,2.052,1.561,0.479,-1.397,-1.276,-1.185,-0.517,-1.226,-1.625,-1.232,-2.214,-0.848,1.756,0.171,0.019,-0.145,-0.413,0.295,0.26,-0.355,0.303,0.252,0.353,0.722,0.759,0.707,2.0
-1.113,-0.11,0.559,2.243,2.596,1.614,0.375,-0.234,-0.638,-0.502,-0.875,-1.931,-1.849,-2.105,-1.771,-0.471,-0.359,-0.072,0.44,0.412,0.486,0.122,-0.189,-0.286,-0.093,-0.412,0.788,0.015,0.004,0.405,0.825,0.604,0.107,0.199,0.299,0.404,0.703,1.065,1.099,0.172,1.119,0.462,0.596,1.724,1.734,0.651,-0.936,-1.372,-0.857,-0.092,1.338,-1.003,-1.849,-2.233,-2.053,-1.089,-1.501,-0.675,-0.471,0.326,0.155,0.646,0.058,0.637,1.137,0.911,0.759,1.58,0.672,0.501,1.0
1.125,2.242,2.3,2.858,1.593,0.219,-0.605,-1.24,-0.792,-1.806,-1.2,-1.371,-1.535,-1.692,-1.136,-0.821,-0.646,-0.428,0.188,0.015,0.383,0.473,0.374,0.48,0.351,0.557,0.251,0.34,0.926,-0.116,0.121,0.27,0.021,-0.19,0.151,0.164,0.263,0.802,1.095,0.467,0.308,2.688,3.856,2.491,0.77,-0.365,-1.197,-1.2,-0.677,-0.342,-0.711,-0.968,-0.794,-0.867,-1.001,-0.906,-0.258,0.051,0.304,0.701,0.151,-0.778,0.55,0.139,-0.179,-0.472,-0.616,-0.551,-0.393,-0.355,2.0
1.203,0.781,1.016,1.62,1.802,1.474,0.619,-0.256,-1.265,0.111,0.575,0.833,-1.239,-2.253,-2.166,-0.88,-0.912,-0.22,0.064,-0.502,-0.41,0.004,0.452,0.2,-0.04,0.1,-0.057,-0.212,-1.423,-0.377,-0.034,0.14,0.408,0.279,0.12,0.044,-0.221,-0.223,-0.098,0.367,0.978,0.211,1.145,0.945,-0.235,1.215,-0.275,-0.144,-2.215,-2.25,-1.851,-1.928,-2.72,-2.095,-1.363,-0.811,-0.028,0.558,0.292,0.087,0.02,0.025,-0.04,-0.294,-0.263,0.293,0.817,0.663,0.574,0.336,1.0
0.531,-1.228,2.104,1.544,1.706,0.569,-0.264,-1.262,-1.327,-1.038,-1.503,-1.976,-1.95,-2.409,-1.561,-0.646,0.034,0.096,0.198,0.195,0.025,0.193,0.139,0.158,-0.012,-0.164,-0.276,0.378,1.014,1.432,0.89,0.655,0.619,0.931,1.195,0.997,1.185,1.057,1.547,1.438,2.222,1.385,2.293,-0.703,0.499,-0.886,-1.363,-0.851,-2.061,-0.946,-1.16,-1.378,-1.819,-1.41,-0.806,-0.895,-0.817,-0.526,-0.507,-0.295,0.266,0.424,0.202,0.041,0.163,0.385,0.102,0.263,-0.25,0.036,2.0
0.04,-0.281,1.2,2.51,1.078,-0.292,0.262,-1.147,-0.892,-0.731,-0.189,-0.869,-1.671,-1.964,-2.588,-1.819,-0.585,-0.87,-0.002,-0.083,0.535,1.193,1.047,1.731,1.256,1.144,0.794,1.204,1.025,0.752,0.554,0.398,0.521,0.432,0.393,0.08,-0.36,0.186,0.492,1.472,1.722,1.764,1.473,1.7,-0.501,-0.139,-0.864,-1.095,0.624,-0.317,-1.615,-2.058,-2.2,-1.876,-1.381,-0.197,0.579,2.179,0.326,0.302,0.329,0.784,0.304,-0.471,-0.899,-0.212,0.051,-0.308,0.456,-0.262,1.0
0.999,1.957,1.875,1.897,1.934,0.815,-0.173,-0.993,-1.644,-1.456,-1.051,-0.785,-1.07,-1.721,-1.649,-1.4,-1.655,-1.055,-0.386,-0.066,0.257,-0.047,0.622,0.859,0.938,0.871,0.636,0.425,0.138,0.479,0.133,0.749,0.678,0.331,0.166,0.238,0.139,0.336,0.692,1.276,2.618,0.877,1.626,2.485,2.529,0.27,-0.508,-1.19,-1.22,-0.44,-0.544,-0.793,-0.647,-1.28,-1.723,-1.446,-0.502,0.487,0.432,-0.041,-0.013,0.016,-0.072,-0.173,-0.371,-0.286,-0.55,-0.728,-0.171,0.381,2.0
0.148,1.332,3.038,2.422,1.031,-0.013,-0.821,-1.329,-1.727,-1.094,-1.69,-1.298,-0.342,-1.614,-1.967,-1.66,-1.367,-0.814,-0.455,-0.421,-0.271,0.501,0.507,0.527,0.366,0.642,0.406,0.539,0.714,0.265,0.673,0.303,0.703,0.315,0.308,0.059,0.326,1.202,1.645,1.12,1.064,0.898,1.471,0.782,-0.41,-0.75,-1.019,-0.981,-0.987,-0.647,-0.024,-0.789,-1.683,-1.962,-1.813,-0.15,0.953,0.827,-0.295,0.566,0.467,0.928,0.363,0.567,-0.111,-0.289,0.13,-0.216,0.398,-0.074,2.0
-0.284,1.812,1.537,2.516,2.36,1.454,-0.671,-1.101,-1.332,0.296,0.541,-0.679,-1.232,-2.747,-1.797,-1.486,-1.068,-0.816,-0.74,-0.945,0.185,1.459,1.131,1.063,1.19,0.597,1.163,0.914,0.521,0.011,-0.419,-0.351,-0.539,-0.342,-0.197,-0.495,0.179,0.247,1.285,1.475,0.256,0.524,0.825,-0.405,0.669,-0.544,-0.803,-2.859,-3.668,-2.205,-0.802,0.728,0.241,-0.339,-0.782,-0.088,0.707,-0.165,0.32,0.459,0.79,0.329,0.078,0.194,0.192,0.341,0.123,0.394,0.31,-0.189,1.0
0.286,-0.884,-0.012,2.252,3.103,1.286,0.295,-0.762,-1.015,-0.596,0.759,0.13,-0.515,-1.675,-1.789,0.166,-0.849,-0.656,-0.405,-0.15,0.185,0.321,1.264,1.115,1.374,0.93,0.92,1.187,0.757,0.888,-0.097,0.417,-0.164,-0.18,-0.324,-0.35,-0.654,-0.446,-0.395,-0.603,-2.623,-2.079,1.089,2.396,0.415,-0.724,-0.81,-0.757,-1.151,-1.453,-1.389,-1.248,-1.273,-1.975,-0.853,-0.176,0.878,1.428,1.336,0.803,0.107,-0.016,0.859,0.349,0.739,-0.135,-1.276,0.102,0.366,0.46,1.0
-0.767,1.274,2.171,2.174,2.043,1.188,0.228,-0.561,-1.475,-1.129,-0.958,-0.971,-0.762,-1.565,-1.609,-1.324,-0.243,-0.629,0.517,0.178,-0.007,0.061,1.188,0.569,0.496,0.372,0.058,0.355,0.81,0.113,0.452,0.23,0.265,0.153,0.16,0.502,-0.493,-0.04,0.741,1.318,0.957,1.365,2.016,2.988,2.606,0.554,-0.155,-0.674,-1.899,-1.185,-0.88,-0.532,-1.144,-1.636,-1.595,-1.132,-0.264,-0.029,0.524,0.904,-0.024,0.307,0.006,-0.301,-0.054,-0.273,-0.305,-0.052,-0.002,-0.234,2.0
0.957,4.289,2.18,2.394,1.951,1.074,-0.463,-1.244,-1.342,-0.617,-0.477,-0.631,-1.621,-1.825,-1.625,-1.102,-0.823,-0.495,-0.335,0.072,0.081,0.5,0.267,0.058,0.123,-0.356,-0.386,-0.326,-0.407,-0.097,0.058,-0.141,-0.106,0.058,0.033,-0.173,0.314,0.063,0.659,1.037,1.176,2.745,2.371,1.868,1.238,-0.022,-0.757,-0.062,-1.342,-2.176,-1.104,-0.885,-0.996,-1.568,-1.156,-0.85,-0.342,0.241,0.699,0.095,0.392,0.048,0.141,-0.117,-0.069,-0.19,-0.126,-0.149,0.356,-0.171,2.0
1.429,-2.419,0.574,1.159,0.69,-0.741,-1.199,-1.274,-1.628,-0.855,-1.305,-1.018,-2.003,-1.67,-1.619,-0.75,-0.201,-0.374,-0.032,0.444,0.271,0.389,0.268,0.095,0.085,0.065,0.473,0.861,0.568,-0.049,-0.146,0.153,0.592,-0.083,0.195,0.383,0.446,1.067,1.234,0.313,-0.409,-0.653,1.362,2.71,2.21,0.903,-0.359,-1.287,-0.269,-0.108,0.122,-0.854,-1.566,-1.891,-2.202,-2.008,-1.116,-0.745,-0.791,-0.044,-0.479,0.169,0.93,0.512,0.777,0.936,0.666,1.022,0.861,-0.039,1.0
-0.779,0.69,1.355,1.96,0.606,0.04,1.213,0.018,-0.242,0.249,0.089,0.083,-0.199,-1.018,-1.74,-1.509,-0.691,-0.464,-0.883,-0.624,-0.15,0.565,0.378,0.482,-0.137,0.043,0.035,0.462,-0.156,0.123,-0.123,-0.256,-0.093,0.148,0.584,0.788,0.733,-0.668,0.415,1.069,1.222,0.669,1.304,1.766,0.428,-0.731,-1.883,-1.311,0.016,0.927,0.097,-0.84,-2.821,-3.163,-2.599,-2.432,-0.694,0.736,0.93,0.647,0.548,0.304,-0.139,0.206,0.507,-0.387,0.067,0.08,0.338,0.238,1.0
0.037,2.015,3.221,1.806,0.779,-0.971,-1.241,-1.03,0.219,0.076,-0.529,-0.468,-2.124,-2.453,-1.994,-1.018,-0.569,-0.56,-0.064,0.159,0.515,0.747,1.032,1.215,0.774,0.859,1.559,1.064,1.164,0.91,0.843,0.783,-0.015,0.29,-0.33,-0.452,-0.09,0.311,0.796,0.693,-0.099,1.368,1.585,1.002,-1.18,0.024,-0.184,0.076,0.13,-1.086,-2.039,-1.469,-1.068,-1.46,-1.971,-0.845,0.002,0.696,1.075,0.28,0.144,-0.232,-0.752,-0.922,-0.95,0.323,0.116,0.136,-0.101,0.039,1.0
0.567,0.673,-0.544,1.618,2.987,0.178,0.542,-1.697,-1.194,-0.115,1.233,-0.488,-1.255,-1.212,-1.945,-0.661,-0.118,-0.106,0.121,-0.235,0.213,-0.337,0.949,1.224,0.615,0.653,-0.113,0.699,0.27,0.318,0.222,-0.166,-0.116,-0.033,0.244,0.277,0.05,0.21,-0.709,0.305,1.365,1.8,1.063,0.239,-0.618,0.354,-1.355,-1.874,-1.705,-1.847,-1.438,-0.981,-0.672,-1.626,-1.947,-0.627,-0.083,0.532,-0.058,0.853,0.622,0.535,0.635,0.326,-0.117,-0.148,-0.605,0.474,0.262,0.752,1.0
0.012,-0.449,2.302,2.061,1.38,0.504,-0.078,-0.927,-0.543,0.8,0.611,-0.029,-1.977,-2.761,-2.835,-1.681,-0.636,-0.133,0.234,0.301,0.47,0.411,0.765,0.761,0.904,0.821,0.606,0.68,0.568,0.791,0.555,-0.176,0.114,-0.052,0.247,-0.172,-0.157,0.347,0.536,1.327,1.226,1.006,2.369,1.43,0.394,0.332,-0.562,-1.6,-2.073,-1.924,-0.307,-0.572,-0.858,-1.007,-1.261,-0.68,-0.151,0.289,1.059,0.26,0.47,0.111,0.126,-0.268,-0.693,-0.567,-0.643,0.064,-0.161,0.283,1.0
0.631,1.785,2.542,2.442,2.876,0.548,-0.536,-0.817,-1.35,-1.483,-0.208,-1.138,-1.42,-1.245,-1.056,-0.919,-1.006,-0.691,-0.383,0.69,-0.243,0.239,0.476,0.723,0.337,0.169,-0.201,0.15,0.101,-0.082,-0.08,0.167,-0.257,0.091,-0.032,-0.467,0.308,0.575,0.747,0.132,1.257,2.551,2.485,1.368,0.454,-0.83,-0.825,-1.592,-1.332,-0.901,-0.722,0.432,-1.391,-2.158,-1.497,-1.267,-0.492,0.496,0.817,0.575,0.33,0.044,0.385,0.18,-0.628,-0.079,-0.113,0.136,0.109,0.124,2.0
1.363,0.929,1.984,2.499,1.371,1.265,-1.058,-2.106,-2.008,-1.674,-1.56,-1.127,-1.598,-1.215,-0.479,-0.482,0.229,0.482,0.497,0.217,0.143,-0.415,-0.026,-0.607,0.624,-0.134,0.22,0.767,0.898,0.544,0.771,0.384,0.228,0.671,0.507,0.525,-0.077,0.802,1.607,1.744,0.863,0.057,0.797,2.542,0.549,-0.37,-2.04,-1.596,-1.403,-0.051,0.354,-1.656,-2.446,-1.16,-0.855,-0.828,-0.07,0.227,0.836,0.427,0.488,-0.027,-0.446,-0.92,-0.081,0.132,-0.237,0.243,-0.005,-0.288,1.0
0.77,-0.217,-0.037,1.808,3.214,1.109,-0.685,-1.777,-2.027,-1.376,0.68,-0.423,-2.038,-2.067,-1.063,-0.174,0.524,0.878,0.47,-0.188,-0.654,0.212,0.605,0.533,0.489,-0.057,0.19,0.196,0.169,0.248,-0.074,0.233,0.468,0.111,0.315,0.489,-0.169,0.439,0.712,1.466,1.154,1.222,1.654,0.521,-1.196,-0.405,-1.136,-1.683,-1.894,-1.693,-1.253,-0.454,-1.667,-2.313,-2.052,-0.502,0.233,0.556,0.728,0.748,-0.232,0.564,0.258,-0.198,0.091,0.211,0.474,0.521,0.537,0.183,1.0
-0.1,3.089,3.342,1.939,-0.192,-0.775,-2.028,-1.368,-0.169,-0.221,-0.583,-1.679,-1.982,-1.36,-0.714,-0.561,-0.795,-0.641,0.158,0.954,1.181,0.915,1.0,1.159,0.92,0.911,1.015,0.149,-0.031,0.444,0.247,0.391,0.378,0.207,-0.294,-0.483,-0.036,0.23,-0.168,-0.535,-0.151,2.857,0.857,-0.088,-1.165,-0.872,-0.261,0.439,-0.288,-1.902,-1.326,-1.074,-1.835,-1.414,-0.627,0.019,0.425,0.779,0.576,0.028,-0.184,-0.043,0.396,0.11,0.69,0.693,0.34,0.313,-0.217,-0.644,1.0
1.36,1.828,2.265,2.667,1.852,0.701,0.537,-1.528,-1.516,-0.735,0.34,-0.911,-1.205,-1.43,-1.621,-1.443,-0.119,-0.341,-0.767,-0.518,-0.107,0.118,0.497,0.171,0.941,0.5,0.161,0.706,0.203,0.236,0.077,0.091,0.037,0.086,0.017,0.189,0.298,0.862,0.881,1.12,1.026,1.54,1.654,1.715,1.493,-0.51,-1.3,-0.649,-1.146,-1.329,-0.868,-0.669,-1.174,-1.345,-1.828,-0.678,-0.116,0.452,0.533,0.458,0.298,0.278,-0.226,-0.282,-0.274,-0.116,-0.227,0.052,0.408,-0.232,2.0
0.008,0.031,3.305,3.11,-0.114,-0.186,-0.891,-1.03,-0.905,0.188,-1.1,-1.272,-1.926,-1.94,-1.032,-0.252,1.184,0.626,0.081,-0.377,-0.257,0.281,0.356,0.468,0.494,-0.145,-0.115,0.532,0.834,0.389,0.526,0.309,0.458,-0.063,0.234,-0.079,-0.091,0.291,2.53,1.393,0.115,1.42,-0.019,0.394,-0.864,-1.897,-1.184,-1.606,-1.265,-0.844,-1.46,-0.801,-2.271,-2.168,-0.583,0.209,1.284,0.592,0.382,0.238,0.496,0.999,-0.413,-0.02,-0.118,-0.219,0.522,1.421,0.214,-0.136,1.0
1.02,2.037,2.045,1.993,1.203,0.055,-0.518,-1.161,-0.899,-1.07,-0.889,-0.234,-1.069,-1.109,-1.58,-1.141,-1.133,-0.245,-1.348,-0.528,-0.195,0.35,0.394,0.547,0.821,0.537,0.569,0.621,0.419,0.265,0.317,0.087,0.29,-0.093,-0.068,-0.105,-0.712,-0.489,0.899,0.666,0.519,0.958,1.32,1.698,2.531,2.718,0.73,-0.714,-1.196,-1.417,-1.153,-1.164,-1.484,-2.132,-1.718,-1.243,-0.187,0.077,0.59,0.362,0.068,0.347,0.566,1.178,-0.052,-0.013,-0.149,0.194,0.251,1.01,2.0
-0.721,-0.117,0.555,2.422,1.465,0.966,-0.374,-1.062,-0.808,-0.379,-0.588,-1.069,-1.561,-1.95,-0.6,-1.358,-0.989,-1.235,-0.301,-0.507,0.144,0.728,0.931,0.956,1.32,0.738,1.121,0.989,0.336,0.2,0.227,-0.289,-0.137,0.053,0.321,-0.322,0.036,-0.036,0.432,1.185,1.173,0.756,2.814,2.83,1.484,0.851,-1.303,-0.897,-1.04,-2.199,-2.305,-1.477,-0.9,-1.009,-1.563,-0.091,-0.274,-0.671,-0.143,0.18,0.299,0.404,-0.115,-0.228,-0.608,-0.28,1.046,0.584,-0.116,0.218,1.0
0.689,0.408,1.465,3.342,3.271,0.89,-0.512,-1.27,-1.866,-0.928,-0.095,-0.318,-1.283,-1.208,-1.428,-0.694,-0.297,0.105,-0.439,-0.44,-0.317,0.548,2.06,1.162,0.977,0.983,0.791,0.475,0.967,0.701,0.687,-0.341,-0.265,-0.229,-0.316,-0.45,-0.07,-0.587,0.104,-0.095,-1.691,-1.128,0.567,1.853,1.749,0.308,-0.669,-0.737,-0.599,-0.567,0.644,-0.238,-1.889,-1.978,-1.451,-1.377,0.155,0.274,2.524,1.347,0.346,0.535,-0.714,-0.145,-0.276,0.067,0.025,0.503,0.989,0.614,1.0
0.902,0.619,0.243,1.85,1.57,1.744,-0.397,-2.34,-2.031,-0.402,0.291,0.476,-1.812,-1.364,-1.383,-0.59,-0.959,-0.671,0.049,0.453,0.55,1.095,0.459,1.158,0.71,0.896,1.203,0.624,0.513,0.689,0.288,-0.07,-0.434,-0.375,-0.339,-0.374,-0.698,-0.082,-0.609,0.057,-0.32,-0.49,1.095,2.203,-0.695,-1.369,-1.277,-1.122,0.709,0.813,0.224,-0.896,-1.689,-2.618,-2.014,-1.021,0.255,0.945,0.584,0.903,0.257,0.618,0.259,-0.15,0.213,0.713,0.407,1.17,1.045,0.416,1.0
0.189,-0.317,1.216,3.194,2.747,1.384,-0.13,-1.208,-1.556,-0.186,0.334,-1.068,-1.649,-2.657,-2.011,-0.415,-0.36,0.106,-0.894,-0.346,-0.231,0.64,1.383,2.991,1.018,1.082,0.961,0.69,1.031,0.316,0.138,-0.646,-0.425,-0.061,-0.58,-0.043,-0.299,-0.765,0.282,0.917,1.511,1.209,-0.744,0.28,1.169,-0.231,-0.64,-1.303,-0.69,-1.117,-0.317,0.042,-1.019,-1.736,-1.001,-0.69,0.801,0.987,0.616,0.244,-0.093,-0.208,0.371,0.151,-0.23,-0.735,-0.162,-0.326,0.515,0.972,1.0
1.126,2.372,2.73,2.733,1.57,1.58,-0.951,-1.617,-0.765,-0.757,-0.829,-1.912,-1.772,-2.312,-1.89,-1.105,-0.86,-0.905,-0.965,-0.435,0.121,0.454,0.401,1.089,0.408,0.233,0.221,0.616,-0.108,0.209,0.537,0.385,0.405,-0.112,-0.11,-0.533,-0.086,-0.168,-0.665,0.035,0.914,1.875,2.25,0.903,0.03,-0.984,-0.786,-0.862,-0.978,-0.701,-0.387,-0.436,-0.919,-1.513,-0.387,-0.696,0.231,0.665,1.993,0.916,-0.197,0.51,0.392,-0.49,0.06,-0.075,0.154,0.397,0.151,0.485,2.0
-0.408,3.022,1.878,1.663,0.191,-0.677,-0.984,-1.43,-1.613,-1.299,-0.953,-1.31,-1.546,-1.861,-2.443,-1.422,-0.733,0.309,-0.051,0.198,1.108,0.614,1.038,0.905,0.763,0.467,0.738,0.464,0.453,0.069,-0.382,-0.198,0.115,0.184,0.101,-0.067,-0.052,1.247,1.51,0.933,0.737,1.973,1.461,1.262,0.609,-1.51,-0.947,-0.461,-0.626,-0.357,0.286,-1.028,-1.654,-1.739,-1.03,-0.376,0.737,0.89,0.288,0.672,0.559,0.414,0.455,0.146,0.186,-0.577,-0.044,0.16,-0.068,0.474,2.0
1.059,1.874,1.762,1.155,0.91,0.203,-0.771,-1.14,-0.856,-0.205,-0.645,-0.338,-1.205,-1.399,-1.354,-1.055,-1.113,-0.874,-0.78,-0.336,0.005,0.395,0.527,0.631,0.187,-0.028,-0.314,0.22,0.023,0.353,-0.077,0.187,0.012,-0.369,-0.613,-0.869,-0.87,-0.203,-0.66,-0.206,0.241,0.742,1.969,2.994,2.108,1.422,1.016,-0.202,-0.75,-1.545,-0.73,-1.008,-1.219,-1.412,-1.426,-1.05,-0.357,0.532,0.749,0.704,0.377,-0.013,-0.196,-0.982,-0.162,-0.012,0.329,0.66,1.172,0.698,2.0
-0.762,-0.449,0.408,2.204,-0.378,-1.843,-1.291,-0.124,-0.649,-2.406,-1.359,-0.868,-1.647,-1.106,-0.843,0.67,1.529,0.22,0.453,-0.109,-0.268,-0.031,0.118,0.147,-0.041,0.513,0.845,0.888,0.554,0.233,0.513,0.807,0.576,0.44,0.277,0.137,0.578,0.594,1.31,0.737,0.868,-0.129,0.547,2.718,2.482,1.949,0.611,-1.29,-0.983,-1.513,-0.155,-1.19,-2.12,-2.571,-2.21,-1.276,0.348,0.556,-0.25,-0.173,0.113,0.2,-0.041,0.434,0.527,0.054,0.431,-0.04,0.07,0.559,1.0
