@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-190.41,-485.002,426.996,38.18,41.856,8.222,-61.257,78.459,161.846,180.795,337.328,760.576,1221.666,1287.955,666.801,643.921,1218.238,860.61,896.307,2981.002,845.363,582.492,1130.319,-41.354,2.0
82.57,61.879,-99.155,56.663,-18.387,10.665,60.308,125.093,297.365,231.997,371.63,529.56,1100.762,703.87,1030.025,999.586,-404.748,989.753,1261.767,1134.981,1230.356,605.766,650.544,379.533,2.0
334.222,323.52,185.418,343.052,44.263,85.509,68.16,164.109,531.436,509.151,561.434,864.373,1373.098,1494.218,1388.121,921.725,773.564,806.747,1785.501,2966.319,1995.904,1426.93,2170.257,555.443,2.0
-64.249,102.64,84.994,-210.298,6.385,20.86,32.841,123.664,410.254,135.784,223.152,986.96,752.841,1207.338,1678.175,742.335,560.788,1528.647,1612.492,1174.027,1033.665,1513.739,448.255,-118.506,2.0
134.985,-146.646,13.434,121.784,2.454,14.674,17.064,74.564,64.855,411.956,252.079,646.199,1237.538,1080.048,366.321,720.137,834.118,467.014,1067.094,944.644,212.323,633.41,-1408.216,-155.283,2.0
1121.639,530.277,156.321,547.467,68.948,54.998,30.795,179.655,113.581,275.446,789.702,495.342,1155.771,1453.04,1450.294,896.181,865.229,1210.461,1478.275,1599.301,1323.086,633.568,-132.943,588.752,2.0
-363.317,120.713,89.837,0.877,-53.403,-15.789,35.964,45.254,239.086,375.574,378.525,741.88,2180.805,1668.688,1146.671,753.171,1056.338,1119.487,990.214,1447.876,1151.484,767.202,193.301,248.586,2.0
61.65,-45.699,-39.075,109.433,18.239,-11.782,36.791,65.26,49.118,228.318,337.366,-20.059,1013.63,1042.249,585.76,1286.946,940.389,929.432,1037.488,1477.623,1013.187,1779.403,565.803,573.924,2.0
478.266,-102.895,209.534,180.858,-115.782,12.91,61.854,64.151,178.305,133.235,480.643,558.105,1163.89,1676.439,548.965,952.992,814.477,1648.149,1215.709,931.072,1432.788,1035.305,953.378,484.526,2.0
168.262,191.663,80.591,43.937,29.299,23.097,116.516,78.747,235.243,283.358,523.834,588.845,1139.624,1766.299,1251.078,1309.069,878.803,1150.709,1360.914,1349.803,978.249,455.198,-400.49,252.707,2.0
178.664,145.311,130.317,58.457,42.409,41.617,1.911,158.975,254.575,251.191,452.235,667.074,1338.326,1550.321,1212.804,1175.09,1901.413,808.14,1103.127,1334.156,-16.666,927.955,683.137,255.531,2.0
403.645,304.889,-104.285,92.199,15.689,16.68,36.605,126.026,184.339,182.904,-107.096,580.737,868.321,967.687,1267.481,782.861,1047.418,1001.279,700.833,1126.307,684.4,935.092,1029.553,299.385,2.0
253.33,22.065,128.962,99.127,15.902,62.275,21.181,97.838,203.971,147.755,429.564,1112.959,1151.826,783.274,1393.557,228.276,1014.217,1052.419,2319.114,1102.269,707.073,246.595,413.519,389.428,2.0
113.161,174.603,43.246,-7.612,11.439,20.206,14.046,80.524,200.05,230.007,439.908,469.716,993.856,1193.134,944.88,995.132,1265.928,1162.219,1123.985,1843.665,691.85,712.695,337.72,201.833,2.0
1613.178,45.174,79.091,138.668,-75.085,33.158,30.19,73.511,405.05,148.03,386.296,645.241,1327.494,1303.723,896.769,1837.109,1066.858,773.466,2220.089,2518.203,836.914,-48.963,450.391,243.622,2.0
372.545,71.675,49.324,163.866,20.38,11.678,-6.009,93.85,132.223,149.667,466.886,1043.051,1144.003,2475.588,909.612,1052.343,1397.121,1426.098,1601.897,1735.152,1578.374,979.032,1143.213,768.474,2.0
1152.792,223.588,130.07,90.381,69.191,5.899,35.938,101.417,300.089,204.316,316.332,736.658,1538.59,817.468,524.135,1049.18,948.925,1197.343,2319.789,1509.303,1961.542,1253.774,1226.949,-702.649,2.0
15.914,16.626,22.805,112.352,-18.462,3.019,28.863,142.55,55.888,137.608,326.615,631.335,1186.746,1226.797,1202.399,846.113,860.444,932.305,1427.222,1060.284,1567.618,1148.668,1288.174,848.493,2.0
92.112,-75.031,-138.829,37.86,52.481,26.69,19.233,69.074,290.175,242.766,473.804,732.647,1352.126,1445.657,827.083,706.445,903.648,1028.687,1167.669,1119.375,936.971,1008.708,1270.686,351.23,2.0
374.048,-41.128,72.05,-14.212,-70.644,12.895,36.07,85.172,207.743,240.464,424.396,1071.67,696.338,1478.619,877.142,1022.471,997.31,1738.561,1398.433,487.802,1182.833,1537.545,1026.885,1093.294,2.0
-9.412,-743.97,50.766,10.215,22.533,-16.157,39.524,82.771,342.862,197.212,475.09,735.596,1127.023,1285.492,791.361,1175.417,1000.698,1013.826,1568.783,2105.653,1495.457,1947.098,978.54,640.281,2.0
212.463,139.613,118.677,193.403,25.67,11.193,25.43,81.631,163.724,-39.238,233.652,806.548,1117.04,1985.884,566.154,1017.347,1061.157,582.467,1262.503,-483.561,1071.4,1327.782,808.709,103.138,2.0
-18.802,139.878,-40.456,12.658,-46.369,19.7,37.023,240.544,149.486,245.6,406.898,445.597,1019.366,1173.884,884.992,710.479,917.631,668.359,1519.33,1499.083,1286.583,310.475,431.109,327.246,2.0
137.027,151.3,71.258,44.355,-6.498,39.846,36.073,5.221,92.196,121.674,267.951,529.898,1000.32,1186.64,1171.481,1616.278,1000.704,1263.647,1094.237,820.901,653.528,632.086,711.107,399.735,2.0
-12.93,131.281,-406.86,95.86,217.006,34.247,46.74,128.758,210.899,193.088,433.018,347.204,1423.321,1873.394,2125.152,1256.913,1288.56,1114.263,1603.226,708.639,1919.729,1059.592,310.788,431.091,2.0
-38.297,103.786,64.88,10.39,41.127,25.998,58.454,73.821,-67.434,149.735,355.875,284.428,1257.453,1263.843,1048.755,629.151,745.835,1065.925,1832.057,1508.889,1287.324,1108.334,906.045,772.332,2.0
314.096,97.662,25.655,40.675,-7.848,5.522,47.668,93.89,434.646,212.218,436.999,611.04,1104.217,1070.418,1118.003,811.868,1174.777,1252.817,1023.116,1262.879,794.059,165.269,1398.041,-147.762,2.0
89.008,184.954,5.729,14.203,-90.739,10.865,45.948,-28.085,315.967,403.529,436.793,350.761,1809.152,1863.799,1218.967,1146.682,1045.933,959.069,1428.677,1255.058,1439.112,869.237,7.158,523.34,2.0
167.018,54.208,-74.08,-66.104,102.383,-6.033,10.677,-4.629,213.017,168.01,323.273,542.362,1074.086,1214.86,628.858,1031.554,912.994,1050.381,1239.851,897.156,883.29,1875.585,2436.013,310.364,2.0
-207.273,171.083,-144.206,11.648,174.713,-8.262,37.147,152.956,447.502,291.699,139.838,552.673,756.437,829.571,698.131,393.704,839.788,1820.096,1316.212,756.739,1108.229,1077.113,323.24,99.405,2.0
193.229,65.075,-819.361,29.735,103.839,11.286,46.87,75.518,229.028,17.177,283.446,634.536,374.473,1537.265,1001.382,580.707,237.673,944.103,1174.715,1169.714,-1297.537,-276.686,434.236,120.351,2.0
196.576,11.463,29.009,484.262,83.789,10.208,13.208,96.947,301.519,193.724,434.125,701.538,1201.011,1578.839,1105.28,1083.763,1225.683,1440.77,1498.113,1401.964,2133.107,1123.618,487.435,-78.851,2.0
40.856,-210.045,76.377,149.939,56.757,-6.962,21.098,-268.89,279.631,188.145,341.589,476.762,1166.744,1291.017,195.8,815.406,894.055,1208.901,1034.111,1201.776,-897.669,552.597,594.506,-62.144,2.0
-1108.722,-54.687,7.73,386.083,28.84,44.25,29.105,160.117,274.657,326.515,384.192,667.026,1505.495,1013.381,1009.752,937.654,917.313,1252.824,1206.768,1444.738,1030.259,-77.736,828.776,345.765,2.0
-152.752,-203.261,-54.286,89.146,23.247,-21.29,37.344,88.378,251.542,211.96,408.714,540.943,1243.253,963.738,1222.583,851.967,1007.059,1364.359,1260.902,82.202,604.163,899.17,593.762,578.868,2.0
50.091,155.554,24.626,390.547,58.927,19.117,26.403,81.645,308.831,247.891,453.025,721.174,1801.401,1838.942,1002.425,721.977,-554.694,1078.305,1312.68,1108.933,1256.526,928.942,985.816,-1.261,2.0
-170.051,13.902,-15.647,-56.354,21.822,10.155,46.167,140.951,284.249,220.189,373.051,807.524,1309.999,824.059,890.334,1416.377,978.8,339.544,991.004,1206.603,1167.767,993.168,565.411,449.736,2.0
186.251,42.702,208.058,66.742,139.441,2.687,20.679,92.058,177.146,222.151,704.501,611.52,840.922,933.904,1056.263,1295.172,857.788,887.457,2652.943,1307.254,1250.232,954.808,1564.274,478.302,2.0
-62.366,-65.837,85.442,28.219,2.798,54.955,48.825,127.847,21.916,207.605,341.557,688.702,1275.702,1361.248,1071.442,1165.378,899.74,1122.46,1635.47,1413.448,577.195,542.748,268.591,213.278,2.0
206.856,411.363,200.293,-100.691,74.991,46.233,31.049,220.959,230.27,287.768,266.279,697.84,1060.697,1576.491,1369.689,1970.565,955.198,-354.278,1279.075,956.452,2010.663,584.881,-359.779,1164.672,2.0
18.393,-271.041,-448.049,-47.463,-0.429,24.829,59.958,106.537,186.048,164.682,363.009,594.49,975.294,800.042,904.702,1277.366,934.319,1452.71,1324.401,1034.021,1308.316,1235.901,412.401,164.899,2.0
237.445,277.867,-24.879,-41.994,-19.882,18.041,52.551,219.941,301.374,139.968,396.858,463.319,1277.656,1286.234,1188.493,1100.051,1064.126,1340.416,1785.27,1266.514,1966.278,1453.505,1080.974,388.488,2.0
-71.579,80.029,-17.196,71.892,42.493,10.793,29.084,94.707,230.656,129.472,258.402,120.096,1393.554,1604.94,956.0,1917.18,814.874,937.036,810.461,125.878,648.781,508.842,-190.966,158.36,2.0
31.255,157.325,22.621,20.044,2.063,14.869,22.168,118.579,167.099,177.573,305.24,-418.885,1093.115,1185.232,309.642,776.534,1040.5,1161.42,1098.237,1342.156,1197.901,413.421,653.753,-478.873,2.0
-304.677,98.921,-184.34,4.513,-16.649,-5.193,21.457,99.852,191.846,212.732,325.306,700.852,930.351,1150.447,878.766,749.684,970.814,950.942,1399.713,1370.834,1839.272,571.522,489.541,-22.468,2.0
-21.149,244.534,-154.727,154.468,15.325,26.746,19.09,204.75,281.681,175.419,277.946,689.161,2111.008,1105.948,1306.964,1238.767,753.117,1361.633,1485.468,1523.789,1035.368,1385.936,1029.378,727.644,2.0
217.594,347.462,327.268,362.924,9.385,-7.256,37.34,80.474,268.15,223.508,381.14,848.496,1497.957,1215.044,910.144,1099.011,1065.85,1374.952,1054.46,1334.805,1230.94,1281.313,1273.868,-976.66,2.0
336.094,142.992,82.285,-390.569,-46.888,12.495,58.786,95.887,155.798,164.313,59.628,623.984,1194.799,2077.983,1452.582,1463.973,1056.46,562.309,1224.224,1440.607,1401.16,943.906,1313.4,-283.775,2.0
-192.424,71.729,-36.014,154.392,28.884,25.69,28.325,74.889,218.424,515.824,609.133,1680.623,1591.419,1395.368,1182.579,1550.426,1287.465,1500.012,1448.836,1527.567,1254.423,975.846,668.89,584.423,2.0
501.759,75.072,-172.66,18.459,13.108,58.287,33.319,99.617,289.398,89.48,308.685,567.227,1075.405,238.898,753.594,926.599,194.607,1433.927,1088.439,806.995,808.363,857.977,379.657,-320.363,2.0
177.712,-144.337,-14.731,34.994,70.521,0.04,55.695,32.494,237.294,153.506,368.353,599.471,1020.053,224.927,666.504,1059.582,821.54,1253.842,1087.353,813.356,881.891,664.005,404.751,-148.927,2.0
179.758,3.992,214.966,44.809,-17.678,28.312,23.586,45.086,195.967,195.841,317.414,610.142,584.079,1079.831,930.165,782.677,878.916,990.596,1318.637,1225.909,606.635,620.256,491.803,825.404,2.0
454.01,327.302,369.44,-59.314,76.684,4.112,28.894,201.992,178.694,171.989,518.148,868.885,1221.526,2351.995,-384.957,1380.379,1270.153,1289.598,1444.911,1738.211,1472.805,1091.487,1202.216,1181.236,2.0
190.03,570.975,-122.512,373.011,-14.147,5.972,20.384,148.159,373.98,268.153,282.122,-3.49,1643.927,1452.729,1098.14,1557.738,1173.984,1175.076,2070.853,1037.669,1105.825,1301.346,636.85,527.134,2.0
192.907,-41.278,-28.522,-17.909,25.674,18.136,13.849,83.941,73.015,112.684,394.422,676.585,1204.294,1245.466,749.669,364.492,1206.771,1142.817,2197.762,1394.515,1032.507,1037.838,1176.633,616.229,2.0
52.817,250.842,279.092,119.764,51.386,-31.224,20.496,64.509,58.179,152.953,309.805,660.863,1338.737,1507.058,1109.42,2297.987,1093.288,1309.984,1707.917,1872.265,1157.833,1360.507,651.571,638.428,2.0
1133.086,-163.987,39.04,9.303,-11.018,-9.234,34.11,68.397,94.144,251.503,371.014,596.13,1307.325,1077.702,801.558,1232.685,855.296,260.734,1528.528,1713.567,1957.732,957.23,888.434,582.318,2.0
-171.426,542.542,64.821,102.378,106.553,26.185,51.214,133.797,279.781,153.185,384.883,798.11,1288.755,1581.977,986.653,1173.951,1296.414,436.028,1623.827,2999.131,1358.227,1159.436,1888.457,1027.788,2.0
679.378,1274.059,394.818,201.835,171.98,60.971,54.642,49.185,140.959,184.63,303.638,1046.797,1340.566,1614.42,1568.176,1440.96,1504.205,1409.196,1365.487,2855.797,1896.365,1277.351,186.854,-22.663,2.0
150.644,140.362,609.991,30.826,34.378,7.086,30.915,69.806,139.525,78.876,359.599,635.039,1009.983,1275.154,786.302,783.61,1336.457,901.792,1127.115,1290.196,894.082,824.786,490.942,575.636,2.0
243.98,-193.708,-41.221,36.409,39.717,-21.068,4.378,54.667,347.144,240.732,340.044,639.914,883.677,1240.274,241.159,746.333,770.424,1345.243,778.443,874.595,683.582,545.855,809.242,320.138,2.0
-585.707,38.743,188.196,-203.025,20.204,16.052,36.474,70.697,164.068,251.185,313.894,367.156,1992.081,1346.462,7.605,871.384,1128.717,1335.638,2024.643,1175.315,1220.404,1109.292,1008.917,974.982,2.0
214.319,122.332,574.758,87.928,41.932,36.761,31.47,110.523,297.842,252.12,409.363,824.55,604.067,1205.342,845.655,1026.347,811.248,1120.78,1722.23,1010.775,1414.089,891.629,736.509,840.765,2.0
872.357,127.389,38.215,19.609,-33.417,15.999,18.219,68.433,103.911,233.94,338.404,626.833,1478.64,1300.016,1306.093,727.993,1255.188,1206.759,1336.175,1321.769,1137.661,1535.557,1361.068,-126.773,2.0
-80.905,66.178,30.938,39.589,6.994,9.237,48.989,9.339,175.527,152.873,359.555,657.203,1444.224,1306.45,939.101,943.671,884.855,747.896,1041.183,1042.205,21.113,1209.176,-364.76,1811.298,2.0
153.018,-270.311,-15.47,-142.803,116.543,12.65,52.496,29.111,298.005,248.229,414.611,650.461,1647.177,1253.596,477.536,916.457,1606.71,1031.175,1195.015,110.795,649.082,796.444,255.975,623.735,2.0
-279.014,671.658,-82.03,6.422,28.211,17.164,38.569,92.999,401.73,175.409,330.839,553.607,1204.192,1091.838,867.694,1510.185,706.299,1194.769,799.304,1289.324,1693.821,936.057,418.465,-893.636,2.0
229.754,-72.698,31.633,-70.356,101.056,-4.336,39.654,154.142,126.961,221.172,361.878,717.765,1400.632,1453.193,657.144,962.514,1369.211,1280.555,1375.395,1750.723,1339.397,1875.061,1262.609,-266.722,2.0
196.92,179.603,61.557,164.79,44.83,30.247,54.528,125.233,211.436,345.725,491.052,735.431,1883.296,1392.184,1012.543,-958.192,884.534,1175.222,1458.236,1492.192,1104.664,891.657,799.713,604.062,2.0
220.548,136.642,18.501,127.714,42.777,3.682,47.49,153.226,241.364,559.824,557.833,792.128,1464.505,1300.262,1485.984,1042.229,732.939,1526.486,1598.177,1794.855,1875.734,1553.915,841.802,297.14,2.0
219.087,247.869,-103.89,-35.443,3.156,125.841,29.71,89.363,100.621,204.708,217.86,728.311,1651.312,1657.208,830.229,993.006,1641.308,1173.226,1295.468,1738.848,1559.97,1380.582,1122.374,717.203,2.0
309.136,343.544,-10.825,73.652,7.285,18.47,10.55,85.968,391.561,201.616,329.935,664.628,1244.764,1446.09,820.936,973.212,1082.78,1368.488,1705.821,1611.67,1406.016,1590.143,1020.293,811.844,2.0
130.261,-48.001,-23.318,127.471,73.502,27.779,53.193,87.73,143.366,181.128,159.385,467.042,1176.03,850.292,923.058,860.885,1142.44,1128.721,721.11,975.459,644.339,983.474,509.149,-58.275,2.0
-329.589,38.656,54.269,153.287,53.229,51.46,27.086,175.91,-61.415,210.237,437.086,561.618,1042.876,1442.13,1344.265,923.591,755.747,1206.086,332.076,1233.555,897.174,910.444,699.737,279.418,2.0
44.371,-63.237,45.761,45.505,83.706,11.724,-7.525,86.505,-33.343,107.928,311.693,488.914,979.024,491.32,60.371,762.562,447.797,674.996,-497.889,537.994,57.976,-1077.269,-342.271,238.733,2.0
324.062,-38.125,168.565,438.089,13.365,27.635,40.67,120.992,134.125,225.722,436.463,831.737,1520.646,1140.148,654.891,997.837,1216.822,1847.321,1074.332,1084.703,1228.874,769.149,421.556,122.702,2.0
8.263,64.391,109.395,-288.591,40.284,9.825,40.613,37.724,279.841,204.104,65.806,468.795,1148.527,913.082,219.732,618.194,836.776,955.02,1366.818,1272.163,1118.424,463.412,415.052,173.631,2.0
247.962,308.628,198.179,-2.971,-25.289,18.53,29.623,107.453,166.292,297.464,288.427,527.907,1068.42,1448.342,1009.196,1164.256,621.033,1080.049,1138.883,1140.641,986.226,873.281,248.466,313.838,2.0
369.422,314.62,126.614,38.434,152.376,34.504,27.418,70.071,223.26,219.612,511.523,669.66,1069.571,1627.106,1834.052,665.743,1390.717,922.671,1452.677,1161.137,1002.826,788.117,444.275,379.071,2.0
286.134,55.345,25.947,-7.863,-11.608,26.393,29.208,78.321,-88.996,216.773,381.38,870.56,597.929,1353.133,1217.701,1625.654,617.121,1387.148,1721.578,1325.499,61.89,161.596,554.273,245.342,2.0
169.686,119.141,-58.491,-23.737,72.922,76.257,41.347,225.025,137.819,172.281,356.707,581.626,853.758,1027.576,1021.812,1112.091,1127.414,1030.778,996.907,1375.414,902.763,781.866,985.563,110.349,2.0
129.393,308.496,71.291,-48.005,201.148,11.697,55.142,80.604,103.715,173.573,357.217,502.328,999.302,1227.489,953.64,1090.707,546.791,1786.351,1473.242,1187.073,797.699,310.162,473.293,326.188,2.0
525.568,-3.092,-209.267,265.246,118.289,24.253,59.992,127.926,203.689,75.759,296.084,608.98,1219.81,1324.896,1031.336,1274.693,934.682,1639.453,1110.533,1793.217,948.969,923.976,418.105,-161.557,2.0
-30.191,-112.191,23.102,22.482,-34.852,11.27,13.368,129.692,22.965,221.71,361.631,434.02,1410.026,1548.453,1032.373,653.763,915.538,1082.587,1198.305,1133.693,910.726,510.175,625.667,310.329,2.0
-62.152,167.981,65.939,-248.235,15.633,-5.832,20.788,100.648,193.164,130.212,341.957,927.752,1224.273,1252.203,1065.889,904.642,699.907,687.08,899.657,1035.201,1033.576,475.168,285.603,378.567,2.0
204.526,480.716,-331.036,-259.593,11.772,42.541,29.615,-30.114,438.159,239.688,204.326,671.613,1638.742,1269.76,1141.025,1214.012,579.148,1358.495,1093.068,1403.871,1258.486,1523.028,1313.1,567.454,2.0
853.971,84.179,-54.129,-180.919,21.763,26.649,38.884,75.031,129.558,147.185,378.241,656.936,558.762,2405.53,1041.252,1176.488,589.747,1476.0,1762.485,1440.519,1605.6,1795.423,1142.599,786.973,2.0
-407.383,94.335,196.932,199.672,75.465,-66.35,18.226,18.295,189.049,237.17,453.374,290.736,1687.632,1543.045,1145.039,922.427,976.946,1316.598,1019.739,2041.596,995.706,822.031,685.558,479.623,2.0
-193.498,22.91,202.038,-16.461,50.152,38.827,44.904,83.286,204.613,94.715,286.323,690.804,882.7,1090.249,872.29,1464.965,1378.069,1127.688,528.812,2280.774,295.984,867.355,220.745,472.368,2.0
65.209,200.436,-122.862,-13.616,136.733,26.582,33.989,94.672,167.184,109.57,515.971,680.992,1265.717,1367.167,857.815,925.843,871.502,1072.087,1068.764,1086.876,1269.377,839.23,501.582,-155.893,2.0
195.366,-331.262,19.825,125.493,109.77,26.738,35.893,95.305,231.127,179.177,312.683,306.644,1065.031,1268.838,1123.558,530.017,812.229,742.623,1051.827,1389.773,1449.055,1769.307,436.186,940.759,2.0
411.342,-109.357,60.532,-37.294,17.227,-12.078,28.404,101.085,235.848,242.857,359.184,856.77,1904.718,1274.323,1347.824,1107.842,1161.577,1363.52,1357.303,1683.698,2120.642,2188.278,-73.095,416.09,2.0
746.016,437.702,189.687,37.946,61.877,-22.88,30.726,101.788,289.77,229.328,597.978,724.206,1370.031,1030.372,571.425,603.576,1061.836,1283.059,1176.897,1472.43,1438.566,1144.866,1033.964,569.004,2.0
-20.649,-139.763,27.943,195.361,21.961,-0.697,20.123,27.949,92.671,112.242,434.264,759.555,685.369,1217.47,599.879,936.703,815.578,1923.571,1246.64,1276.665,1042.938,-68.381,-554.316,58.446,2.0
25.333,195.527,267.631,22.486,-9.443,17.879,38.968,133.403,232.241,222.731,459.528,358.898,1180.195,1212.769,850.156,1193.523,1170.018,1206.726,1665.904,1333.716,1197.457,923.608,444.965,781.211,2.0
-41.342,36.263,11.491,22.927,-87.249,-1.314,31.558,134.216,181.119,168.435,189.695,720.117,1145.448,1051.093,979.254,1280.784,1148.284,1032.186,1143.105,699.33,1112.168,-206.141,425.947,314.442,2.0
-296.298,73.268,21.921,-152.313,-29.706,10.38,19.529,22.633,405.305,235.096,345.345,389.242,1313.14,1128.753,1112.855,845.061,2012.173,1293.511,1333.934,1307.26,471.177,1147.336,-53.03,606.588,2.0
524.785,51.417,121.903,40.717,36.888,18.326,36.623,97.136,260.889,232.825,370.497,696.225,1459.598,2077.521,1099.097,1047.027,1248.543,1251.923,1691.483,2175.242,1125.593,1711.31,722.325,596.129,2.0
38.169,381.265,-50.068,18.589,147.943,-4.972,47.458,12.399,181.649,254.373,324.251,585.854,1152.4,1192.668,1138.819,904.224,1058.004,1119.58,1186.281,925.246,773.209,1138.302,821.764,1305.54,2.0
61.601,-39.099,-105.154,-134.357,69.33,3.93,18.264,69.988,162.052,-79.398,468.368,433.038,1465.805,1356.566,1116.214,1557.298,746.558,373.196,1548.025,-52.524,943.436,1063.64,546.91,225.128,2.0
170.387,629.194,-20.664,-16.608,105.659,27.76,51.132,77.192,169.546,223.134,579.984,694.255,1347.665,1163.087,979.056,833.162,947.694,1154.702,1510.274,1396.669,-31.312,1445.532,884.773,510.16,2.0
73.49,33.713,-45.918,107.031,24.29,-2.459,33.873,118.958,167.174,177.102,293.252,346.088,1088.337,1121.51,2140.565,1229.274,1704.701,1067.872,216.195,748.919,746.121,-131.168,190.47,165.101,2.0
-411.499,299.132,69.254,-111.871,114.25,12.115,44.661,27.645,237.705,201.44,560.701,554.235,805.927,985.205,885.737,913.496,926.435,1240.612,1790.32,1746.372,1544.435,1476.938,1088.612,691.371,2.0
142.736,-97.511,67.086,-16.915,-34.545,33.121,35.464,60.027,196.731,189.23,264.98,427.285,1076.254,1116.33,544.43,916.298,994.885,1218.102,1102.69,1022.544,1006.575,1859.668,373.749,169.599,2.0
-769.188,313.651,57.725,-37.169,66.659,22.596,39.975,72.275,161.365,179.931,348.208,501.151,1234.944,1150.459,459.07,1064.605,603.939,1223.157,1031.369,1134.337,966.093,976.222,256.833,1560.273,2.0
-233.023,138.416,2.761,-223.189,35.694,17.91,28.83,86.823,244.125,136.657,-34.224,628.169,766.911,756.659,927.376,674.173,683.755,1088.048,1153.018,786.093,860.755,519.535,382.442,267.266,2.0
130.914,-73.276,36.709,-10.479,131.68,-56.255,29.043,274.986,146.649,180.309,345.561,604.381,957.479,1238.31,638.327,1210.33,914.315,2047.119,1171.691,1615.739,1402.87,489.289,88.265,426.54,2.0
85.511,21.006,50.914,7.791,18.35,-10.926,43.607,95.993,234.094,205.375,397.876,432.238,1424.346,1220.865,1296.673,1650.794,1091.494,1295.433,1204.215,1348.734,1213.904,577.374,676.208,414.563,2.0
110.909,57.402,20.33,25.554,-27.903,-28.417,2.861,116.87,227.287,189.329,440.361,538.429,1185.306,1083.016,1333.57,1520.402,632.431,813.865,1298.225,1352.891,801.691,801.997,328.83,278.87,2.0
-78.685,116.647,101.962,51.484,24.262,37.608,14.718,68.834,172.492,285.135,262.624,747.699,1243.542,1253.589,814.576,816.79,881.143,1089.858,889.563,1987.553,1160.333,647.237,132.688,119.877,2.0
-163.555,68.191,31.309,-0.434,-38.356,11.942,23.751,63.866,190.097,195.38,391.974,309.691,911.28,1128.798,1970.117,231.329,1098.067,855.615,1019.544,1193.737,366.612,427.886,864.085,245.687,2.0
211.252,35.301,65.739,193.051,25.6,-13.368,26.217,76.667,299.033,204.938,386.139,491.568,1018.881,1302.48,872.013,1109.084,982.735,1134.606,1200.711,1135.252,892.575,1395.6,282.097,264.751,2.0
411.531,-422.526,-34.282,-22.254,16.508,14.787,40.271,133.365,207.125,272.845,117.833,715.348,1429.643,1385.595,1354.018,849.188,1114.249,1247.75,1083.416,1193.558,998.443,355.57,458.466,701.011,2.0
223.298,23.185,2.906,-92.602,18.359,1.73,47.984,111.951,154.023,215.221,432.576,576.185,1228.617,1601.166,890.031,1210.516,884.806,1051.564,428.921,1597.641,-33.664,681.762,545.683,264.559,2.0
94.86,247.448,-54.213,-104.249,17.332,27.669,41.636,99.993,271.77,318.175,356.104,613.234,1237.01,1391.492,666.441,48.467,726.71,997.115,1303.543,1766.024,837.125,-138.635,306.412,206.59,2.0
88.893,-365.992,37.013,143.148,7.916,17.195,58.746,81.851,161.034,188.212,370.167,658.518,900.546,1535.073,1707.294,734.395,902.884,987.181,867.573,162.5,799.794,-549.123,-116.837,308.882,2.0
239.989,191.618,132.326,80.473,67.401,59.317,35.212,138.661,406.757,242.538,467.709,649.787,1363.696,1289.286,1184.077,172.987,829.017,1211.8,1392.671,1826.325,1241.874,1365.78,770.457,387.189,2.0
71.354,527.457,-35.615,60.47,180.753,27.364,1.102,107.143,203.952,214.091,339.669,769.913,964.063,853.441,838.455,1048.961,978.647,1604.599,1212.446,155.053,229.369,545.224,-76.134,206.76,2.0
2.884,12.59,21.208,40.396,-29.973,-12.647,26.975,167.698,158.526,250.322,395.476,638.138,1515.404,997.485,1150.264,982.886,874.048,1187.114,726.118,1292.311,744.785,633.7,201.657,158.161,2.0
1383.833,-29.354,-104.194,-95.521,44.048,32.684,0.777,95.002,221.811,-109.071,359.808,429.819,1399.684,1307.577,1670.872,-71.556,1107.985,1074.585,1143.954,1950.033,818.84,535.254,-735.444,-125.961,2.0
325.466,-28.442,44.49,5.106,49.349,35.228,0.732,30.351,108.526,253.496,401.238,890.095,995.339,1288.944,1082.233,1095.992,1211.135,1297.694,1909.627,1882.354,1560.734,1387.003,947.296,583.512,2.0
328.643,234.362,78.025,49.001,40.025,27.517,36.19,59.101,218.967,247.72,406.692,904.35,1229.137,1461.957,1292.177,941.994,1437.964,1495.474,1435.245,1554.849,511.814,2359.157,1415.071,560.867,2.0
-99.495,25.095,-20.677,219.8,9.264,-20.008,29.889,65.503,-29.415,157.178,431.088,443.94,966.765,1168.864,1326.946,1212.877,1171.573,1137.537,1244.847,1187.469,1120.413,731.583,491.054,235.373,2.0
