@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
398.337,104.012,61.993,83.512,23.676,15.97,6.346,19.911,69.315,57.323,119.958,219.173,670.597,258.451,556.152,439.198,9.466,6.592,511.639,123.353,566.839,270.867,275.693,1030.525
49.111,53.115,9.527,74.663,54.595,28.229,21.176,55.794,164.536,43.339,26.514,87.274,29.036,81.578,223.553,39.03,378.111,54.35,459.334,149.394,423.808,670.389,976.976,339.984
39.945,49.263,232.908,88.507,9.65,20.168,18.756,31.822,8.198,19.342,40.738,21.243,54.962,376.958,139.319,535.005,468.051,84.982,133.165,63.15,766.346,366.857,301.748,141.585
375.982,169.199,26.759,69.093,77.386,4.602,20.699,15.568,0.908,56.425,56.461,166.799,661.23,113.894,87.602,150.005,41.498,357.851,645.01,508.855,578.497,195.444,543.67,382.613
142.666,581.683,20.164,196.937,91.739,29.122,13.62,36.985,185.104,110.79,43.83,162.831,78.902,116.16,293.11,294.24,95.95,287.599,331.375,478.859,368.324,520.759,16.368,163.176
326.672,189.002,125.249,163.448,12.777,16.808,12.845,22.445,3.095,105.452,83.956,91.177,260.245,485.521,675.113,37.487,408.604,732.406,56.009,711.784,103.436,572.005,260.217,418.175
186.532,76.14,61.723,113.998,65.973,7.709,6.07,93.359,29.623,31.716,107.175,74.817,289.112,420.044,442.736,319.76,272.734,276.114,408.559,747.123,420.237,847.151,363.797,222.676
81.556,415.866,156.129,36.982,51.231,37.848,3.486,36.463,40.21,84.191,82.791,59.802,173.241,393.842,23.757,531.59,141.23,514.501,353.794,249.686,471.568,517.716,66.264,377.078
127.954,103.152,291.126,52.389,73.939,18.824,0.702,20.468,99.833,121.049,22.352,246.26,31.88,361.456,573.279,33.861,182.848,178.202,50.616,819.844,372.362,194.255,467.184,11.889
215.205,181.728,30.312,73.193,82.259,23.818,7.239,26.589,165.982,139.506,11.309,96.862,180.929,471.608,438.759,279.263,186.654,110.745,764.852,264.709,694.364,13.456,296.011,1137.942
267.601,52.885,93.205,131.307,11.361,24.485,19.209,100.177,184.615,90.487,171.251,80.702,151.661,237.099,2.698,329.146,112.461,212.518,153.813,85.614,617.104,529.083,669.182,269.419
90.752,82.01,36.16,165.654,131.487,13.916,9.908,128.838,64.599,100.967,49.646,179.993,392.946,721.004,8.498,450.452,18.477,253.351,258.71,487.3,622.293,145.116,548.435,142.157
411.38,28.092,186.579,107.445,52.255,22.709,31.78,71.626,52.761,0.042,134.07,339.264,13.801,36.855,215.439,283.796,4.096,61.666,2.22,333.541,208.898,551.29,623.852,474.459
175.771,100.466,169.295,8.468,134.445,26.517,15.175,51.189,113.698,99.815,165.605,37.352,368.329,319.346,189.189,177.202,44.894,628.413,107.177,428.522,451.838,460.005,48.687,96.878
145.647,143.442,455.274,182.072,28.648,10.392,13.357,33.242,88.234,85.396,91.543,149.382,844.223,291.895,2.335,228.956,211.077,118.406,34.829,215.542,1131.842,444.985,103.041,68.684
45.296,310.199,126.423,235.595,20.93,49.804,13.607,5.584,63.693,53.738,61.318,59.887,260.43,400.311,89.48,624.686,392.127,193.823,27.807,68.358,603.964,171.208,250.47,382.708
246.275,394.811,17.547,84.315,31.03,24.038,5.005,155.433,37.125,51.475,15.372,211.145,103.592,111.779,574.258,84.063,12.739,102.65,391.256,226.86,1220.28,433.914,2.27,445.064
732.27,170.601,127.464,131.734,0.191,26.333,20.439,78.601,11.803,67.32,44.98,66.852,409.253,239.149,97.337,315.631,93.078,107.51,4.889,637.055,88.141,1001.204,360.72,152.353
357.613,229.349,268.594,88.681,81.533,34.273,13.189,5.761,166.927,1.503,65.226,227.959,67.642,66.09,181.434,21.52,367.985,241.239,68.583,725.825,229.688,264.942,295.314,445.758
295.661,262.449,42.077,373.461,21.572,3.751,7.428,23.492,258.08,52.608,21.481,42.316,483.816,221.344,155.873,139.597,990.957,34.206,177.578,87.559,409.748,593.203,205.179,331.863
165.692,253.98,90.906,112.688,113.579,18.496,5.83,39.315,165.039,91.549,34.308,206.752,260.048,345.892,666.068,380.554,151.56,526.895,569.046,132.479,120.073,105.865,666.248,180.349
285.185,390.887,452.75,35.024,51.098,19.068,22.149,34.687,33.885,49.157,209.3,87.964,180.379,317.713,31.207,749.397,261.394,223.241,688.734,477.753,310.249,584.628,697.39,724.165
204.203,275.489,60.531,17.682,101.795,6.47,18.552,34.912,122.274,0.406,52.248,10.326,73.321,143.576,460.867,216.148,5.386,135.885,464.881,237.144,381.873,187.968,382.19,69.613
165.631,442.468,77.992,61.147,84.137,20.972,41.848,66.35,77.737,148.044,95.662,43.233,287.436,216.771,94.787,817.849,173.411,724.483,168.764,100.034,681.046,530.481,975.439,422.25
57.346,257.066,176.855,98.3,44.004,63.233,79.663,37.679,14.826,33.217,106.631,115.654,158.735,354.909,470.216,607.377,494.166,384.468,69.268,350.225,525.458,337.964,56.924,170.369
290.81,140.162,110.518,56.689,90.672,19.38,38.944,67.242,4.859,90.175,12.463,405.47,61.506,35.053,60.304,546.944,335.55,550.209,167.47,1.988,413.528,356.617,450.611,62.586
480.661,18.908,181.597,58.753,18.019,1.435,4.339,2.867,18.486,18.013,61.271,422.773,270.347,352.545,366.383,604.553,244.294,59.622,319.035,579.313,354.24,47.193,1058.752,161.462
116.847,74.562,14.875,26.182,51.801,8.291,6.418,56.023,69.104,72.944,154.055,400.324,212.752,181.105,357.708,286.244,163.896,35.458,249.395,209.711,375.421,355.715,298.693,504.293
502.99,27.18,201.367,48.398,74.104,24.247,1.052,12.79,6.248,44.656,61.034,17.37,362.36,111.81,88.684,205.523,211.346,68.337,183.759,537.101,455.578,93.534,253.993,763.104
238.401,224.457,76.65,159.073,58.011,4.436,16.535,54.381,164.844,153.293,82.735,72.85,344.442,356.282,174.174,240.361,441.107,1.853,16.307,177.945,1055.637,1063.472,435.732,24.776
247.605,232.993,154.771,113.357,5.235,69.187,14.133,16.919,83.161,15.363,132.071,192.605,126.068,113.406,236.964,180.255,196.762,195.362,153.591,170.14,100.495,112.17,694.05,592.257
285.326,73.78,335.37,312.59,99.327,13.911,16.545,34.133,96.786,20.881,274.726,76.013,47.39,310.541,633.92,383.795,38.211,556.049,43.986,290.559,583.908,205.741,878.519,1144.21
351.333,9.82,142.01,69.318,8.299,0.636,4.37,21.638,29.077,140.28,177.892,554.134,79.889,424.609,146.295,297.301,295.827,166.391,39.015,383.154,173.907,177.248,55.941,168.479
181.172,34.829,226.787,7.068,3.584,11.443,18.735,6.768,225.703,31.235,9.96,66.728,244.924,357.28,193.432,183.81,455.501,247.647,90.173,416.435,225.588,465.083,273.504,373.132
644.919,346.959,80.813,56.82,20.509,20.663,18.01,27.648,105.607,80.952,104.159,52.581,128.404,499.63,109.901,102.381,183.216,502.561,30.031,299.207,216.883,70.268,265.889,419.602
162.394,159.016,140.21,206.288,50.768,8.341,1.291,36.03,1.38,90.144,82.597,168.739,425.924,154.234,892.944,43.742,54.173,241.103,514.682,79.126,449.198,742.098,61.845,192.732
14.123,208.825,295.18,132.246,26.18,23.508,3.549,121.427,111.852,9.396,180.655,113.942,74.036,364.536,1154.966,343.887,215.391,392.296,369.193,203.159,227.235,112.068,382.312,362.239
56.773,429.466,175.399,264.876,70.277,16.013,41.876,42.241,60.453,2.177,169.262,388.023,394.053,83.63,13.548,644.686,154.164,69.67,665.164,559.79,25.006,670.805,165.309,233.819
105.345,369.428,96.857,91.53,18.967,4.788,3.888,54.51,85.256,108.521,0.482,70.17,102.241,62.287,365.872,524.941,485.566,60.975,405.991,35.348,630.836,438.77,376.545,1068.736
160.324,279.072,401.22,73.417,25.726,31.985,15.64,19.946,129.826,38.372,190.794,12.933,348.934,178.119,243.515,922.558,13.782,94.624,65.265,118.462,264.11,55.292,723.072,78.364
462.704,345.038,277.069,33.455,45.079,49.901,2.971,45.917,136.483,4.903,76.682,62.277,152.472,288.986,349.113,303.856,115.784,518.246,158.871,76.925,410.865,375.19,215.396,770.034
347.707,618.119,13.228,31.736,28.992,7.624,19.647,97.311,201.801,28.366,108.864,66.972,131.471,190.612,162.612,356.919,524.286,460.706,77.992,562.925,791.507,220.842,890.152,402.725
453.425,501.617,195.747,93.922,100.741,21.249,5.575,36.442,0.713,81.835,93.135,330.022,45.411,21.926,73.784,0.374,267.055,291.518,88.635,1153.971,681.926,131.388,1072.52,674.957
115.239,171.495,379.346,73.104,31.049,13.216,2.338,7.602,64.939,85.179,92.549,19.381,1.347,342.965,233.451,482.127,329.504,208.33,5.855,102.083,134.158,114.303,148.791,335.159
239.417,314.365,152.025,138.355,26.42,26.445,20.059,56.573,186.523,51.83,11.252,144.312,313.738,8.086,541.429,60.497,221.372,487.619,145.377,57.813,66.968,633.448,342.661,153.993
571.755,142.997,291.412,317.641,22.411,0.996,4.677,19.463,79.558,32.7,82.185,287.279,320.609,12.022,973.456,36.391,284.897,31.007,396.071,229.744,794.491,160.317,911.547,490.188
92.345,70.754,293.117,39.712,2.25,10.527,17.294,95.204,70.015,10.244,94.504,463.876,406.055,147.824,342.509,96.606,237.541,180.882,533.382,534.316,193.185,64.21,399.017,471.281
356.059,116.032,22.523,6.993,154.031,7.562,8.635,58.533,44.128,29.508,140.578,241.838,225.934,5.206,531.321,120.773,306.719,58.372,243.284,195.297,19.542,849.175,665.25,195.361
200.05,354.627,31.645,71.754,61.0,39.063,8.228,26.581,2.221,47.991,4.986,128.227,280.84,13.402,415.953,39.832,372.34,411.17,301.205,38.134,786.305,758.825,539.999,784.209
34.708,278.494,79.262,198.263,53.356,7.984,0.564,46.996,75.022,59.805,87.729,30.984,436.766,153.318,296.502,215.866,565.215,0.537,100.916,588.76,264.049,406.387,511.747,461.521
342.176,409.543,200.201,72.692,5.934,22.015,7.412,2.916,93.427,23.588,30.921,89.207,117.299,101.442,314.896,922.942,156.637,589.224,506.189,44.527,436.696,796.529,188.319,1084.496
240.416,136.396,46.092,46.437,77.762,10.103,6.026,25.177,99.849,17.689,17.81,66.146,201.201,89.226,744.404,204.575,283.368,35.513,170.548,149.167,439.964,712.0,420.152,522.152
196.922,131.795,13.107,80.245,21.793,18.551,15.431,67.54,30.81,145.993,81.124,27.341,284.324,344.274,29.534,763.696,35.242,514.496,341.442,0.366,80.114,54.927,231.431,211.996
55.97,362.417,31.708,208.808,19.312,12.247,6.148,28.959,41.707,217.528,121.753,56.848,333.608,151.62,77.191,450.379,212.208,225.019,410.367,559.383,512.582,628.697,228.304,168.528
201.099,247.892,85.525,112.108,60.823,41.587,1.724,5.355,32.374,116.504,119.567,219.473,540.206,506.351,188.491,256.673,239.243,526.646,366.094,57.357,333.144,85.171,214.705,181.94
41.65,127.156,87.542,3.031,49.342,9.232,48.624,8.281,118.619,9.231,176.842,100.719,155.982,23.705,370.169,111.322,37.339,13.903,172.894,243.157,302.242,288.822,487.104,180.396
170.797,532.393,27.576,164.083,88.427,18.148,4.27,60.396,75.227,14.948,173.591,97.559,229.928,152.422,136.362,233.561,471.954,218.033,250.295,9.229,101.611,236.3,367.259,338.543
437.01,34.786,1.565,94.256,55.628,48.655,6.134,76.174,151.931,33.589,118.091,22.194,328.977,278.943,404.088,126.468,342.569,272.424,646.169,186.074,47.155,137.686,83.267,62.431
163.099,374.294,91.88,71.204,155.48,54.904,13.549,20.948,187.832,112.687,21.781,24.291,54.877,656.311,1045.89,124.444,505.75,179.321,948.388,480.785,371.439,1049.284,755.405,150.413
183.708,124.174,203.083,349.841,4.156,14.037,3.796,8.334,69.476,23.74,71.59,223.038,253.268,155.133,325.397,154.434,377.489,295.88,53.392,859.661,243.061,3.097,901.176,140.757
559.874,43.521,52.787,162.234,8.177,8.333,1.82,44.408,16.872,19.113,275.776,247.317,56.709,92.828,577.028,689.099,66.904,183.028,299.891,19.681,18.192,339.738,157.834,207.633
109.745,270.579,195.126,101.412,28.724,8.24,3.918,14.18,2.821,182.7,47.912,145.585,195.835,334.194,110.529,913.65,373.735,179.674,20.654,175.44,329.052,397.581,159.689,163.049
235.092,341.27,55.773,52.086,104.06,24.253,21.926,36.385,21.563,7.45,97.06,59.485,198.019,532.076,497.643,349.542,278.535,241.777,342.02,310.447,90.147,24.091,3.174,167.931
87.053,6.366,193.292,103.603,33.018,7.397,18.197,8.828,134.345,39.193,112.313,532.304,414.246,77.459,108.488,697.064,286.499,51.11,315.415,380.322,601.963,751.764,686.238,27.928
3.383,195.793,144.273,39.144,75.13,80.206,15.308,103.631,72.78,106.303,87.358,8.007,127.645,357.762,382.131,481.541,198.488,389.554,136.054,61.501,262.312,98.6,903.267,97.017
26.577,207.562,12.101,108.294,83.898,28.056,39.898,45.674,35.874,57.378,24.995,238.966,55.831,133.435,189.039,416.074,165.643,599.504,240.47,149.508,325.467,619.454,235.724,188.782
284.318,127.472,194.671,186.528,75.047,13.693,22.004,94.263,17.516,68.775,13.297,37.783,40.917,15.053,373.596,209.709,174.975,380.904,265.499,316.523,200.764,352.26,577.524,373.704
596.528,79.83,132.453,32.642,73.099,24.212,14.49,54.376,181.852,3.327,57.054,256.516,336.213,305.764,254.946,279.497,55.63,202.418,38.373,22.033,51.967,205.514,193.304,160.256
159.871,74.166,54.343,196.219,19.388,28.868,35.565,20.028,0.785,136.526,80.772,154.651,27.312,50.36,256.656,148.883,169.558,155.708,74.236,161.618,128.165,24.561,414.93,586.156
196.853,228.775,208.812,232.388,23.793,32.852,0.471,36.228,244.525,27.294,82.821,78.805,293.905,258.008,10.722,327.711,403.852,201.098,424.671,353.649,395.793,479.223,610.21,25.516
590.533,25.282,118.555,184.89,11.466,3.15,31.056,23.533,132.234,35.39,117.13,85.78,399.899,567.132,347.03,412.199,233.1,55.618,13.968,487.747,51.616,793.868,319.45,178.112
305.425,74.313,140.486,91.014,25.794,46.003,13.11,69.175,99.211,62.965,103.14,265.837,403.983,680.125,103.275,285.723,40.751,519.035,111.088,767.82,192.37,125.892,7.343,40.044
297.85,182.09,64.236,240.347,63.313,24.546,4.245,14.549,54.537,94.917,40.66,6.114,157.005,319.621,629.823,215.841,449.891,10.837,333.113,568.227,1017.689,199.074,220.037,526.705
393.974,392.596,145.342,131.943,84.072,8.352,0.123,37.313,68.496,50.118,74.788,174.796,12.405,248.374,26.414,258.23,879.214,265.619,204.451,272.269,286.613,463.492,74.879,141.864
483.152,272.066,58.744,83.305,77.525,12.689,47.871,6.952,11.654,6.807,39.006,140.482,438.338,209.478,475.921,671.256,20.736,177.619,77.888,113.933,696.803,626.811,179.228,471.123
440.501,211.895,7.441,173.211,24.825,25.209,22.51,61.718,19.795,5.15,14.827,147.911,303.648,190.176,207.224,187.003,116.368,190.847,200.882,592.438,802.533,588.159,572.134,74.236
427.863,326.042,145.791,10.519,13.884,20.274,38.932,14.556,34.465,36.808,160.083,139.527,267.605,355.008,866.469,482.488,54.65,28.217,383.448,128.743,33.028,374.852,25.8,144.214
284.231,194.623,5.002,106.74,14.237,16.747,11.185,64.816,109.393,63.368,184.569,85.473,315.939,474.309,617.417,67.243,255.045,357.072,265.643,147.771,78.185,1331.542,597.669,364.293
93.795,155.064,185.012,200.377,34.835,1.781,5.097,120.216,22.794,21.897,13.537,366.934,218.642,331.915,476.925,134.836,0.362,40.522,419.013,13.859,40.907,197.287,497.644,301.856
235.414,64.827,105.28,21.163,44.953,23.453,2.481,20.795,74.222,48.75,126.342,203.101,68.842,135.585,131.68,341.946,275.591,86.512,6.251,594.852,288.069,712.831,96.879,1.953
314.639,42.159,76.323,70.056,55.096,15.798,10.364,41.776,98.413,91.798,3.557,212.168,287.183,105.971,75.437,2.407,451.258,360.043,3.465,159.07,401.305,413.823,250.011,195.703
747.399,182.795,143.606,18.674,1.009,1.458,15.73,13.834,11.449,15.006,20.067,45.359,304.674,408.5,29.641,91.897,295.709,325.067,413.791,334.291,710.607,257.966,117.376,7.312
684.551,368.458,78.693,29.105,91.164,13.521,0.879,38.244,88.487,66.131,66.641,25.165,7.015,174.35,396.39,493.32,296.599,185.934,361.168,727.02,33.675,291.223,831.439,483.184
275.193,202.885,380.502,98.013,24.879,19.946,0.914,11.01,121.402,121.078,129.259,258.466,323.649,143.918,160.381,737.726,67.941,508.637,544.95,723.392,566.812,553.187,746.509,90.124
12.502,246.022,193.542,156.148,83.092,0.723,23.568,0.76,131.429,46.737,232.059,251.881,458.14,179.541,8.717,492.169,562.619,63.992,85.542,137.651,634.476,431.886,92.939,216.39
32.149,10.101,123.454,73.983,53.696,30.464,10.853,30.472,23.335,2.011,76.521,211.736,28.863,6.398,364.149,517.71,571.919,79.982,492.689,523.139,583.981,379.902,570.172,116.74
339.379,322.282,391.485,156.971,71.122,7.759,23.322,68.123,65.978,45.669,213.591,122.322,351.771,232.045,252.206,345.313,280.957,284.467,98.118,207.002,149.699,194.356,151.557,17.482
68.954,466.136,10.739,146.247,58.433,32.222,7.401,31.687,40.035,2.642,61.296,122.8,380.17,67.716,452.282,73.8,225.175,236.346,287.318,140.233,72.429,713.197,48.526,304.291
497.525,434.473,1.446,105.368,50.481,46.322,3.044,22.794,12.761,133.519,50.734,73.788,250.974,375.713,500.012,217.753,310.439,436.417,119.955,433.127,774.006,499.305,291.597,1029.894
465.643,237.292,49.605,106.816,10.052,36.242,7.269,43.476,129.179,138.249,167.029,82.193,450.484,113.652,213.954,235.191,244.026,199.161,534.236,365.749,62.984,437.79,91.441,218.834
35.391,112.949,9.319,34.092,44.515,34.998,37.201,76.608,44.588,76.98,3.34,69.395,144.752,5.988,160.335,313.56,134.642,341.682,329.565,112.908,906.854,633.839,273.885,205.953
18.126,102.023,164.044,76.939,0.684,53.593,3.771,24.506,0.138,115.325,53.284,157.846,180.152,247.727,118.375,572.443,374.476,19.93,131.601,132.471,483.057,147.077,434.977,134.157
314.72,52.972,89.87,233.619,62.589,28.635,21.336,15.288,84.467,13.461,68.768,67.755,57.19,361.776,722.027,542.614,165.501,242.162,308.617,64.11,588.655,89.334,308.02,52.466
165.896,116.156,222.978,46.112,108.239,11.074,9.854,2.521,30.61,160.783,36.589,132.529,119.221,124.579,269.609,302.849,109.039,193.146,160.935,1014.977,699.807,35.2,417.645,238.883
348.669,177.115,41.236,45.016,42.519,13.758,7.468,67.722,153.612,10.024,26.663,450.422,350.236,55.843,395.249,421.477,403.313,205.874,218.312,92.748,490.819,1030.912,725.819,3.275
387.121,93.977,169.226,228.859,5.471,24.731,8.643,36.236,159.275,53.851,49.547,136.657,30.53,210.277,34.779,313.277,123.627,324.297,344.723,100.64,108.457,286.704,293.815,19.285
732.176,632.041,209.469,23.869,2.727,36.962,3.928,55.625,28.955,123.591,255.087,205.981,458.942,139.562,290.735,268.799,148.965,321.466,136.149,330.784,150.202,345.976,120.362,433.452
153.441,460.565,55.613,200.284,30.99,11.047,11.256,37.915,74.313,32.324,28.69,78.804,71.392,470.828,589.28,419.189,535.945,126.123,653.193,691.944,711.828,369.571,19.324,14.796
91.446,258.98,134.632,206.953,8.522,28.412,10.397,2.726,15.805,76.526,99.403,141.735,28.547,216.452,485.688,969.068,54.415,153.801,165.921,979.82,359.698,971.96,484.782,80.263
1.039,553.49,16.001,138.147,22.757,14.554,39.544,15.84,109.531,24.033,29.05,230.764,82.252,302.505,400.148,102.936,406.043,98.261,142.002,643.682,7.876,465.961,520.062,168.558
420.999,237.635,91.897,23.855,48.618,29.61,2.774,53.018,82.257,11.99,74.322,172.678,72.79,62.034,218.064,428.819,188.415,660.625,150.106,1017.206,261.003,311.933,362.914,45.071
42.532,259.069,194.494,141.919,83.159,9.15,31.387,15.981,0.983,15.473,45.18,208.489,54.067,422.975,240.65,168.329,50.966,527.611,84.639,520.1,444.066,13.195,393.541,59.13
159.177,131.046,64.087,15.452,41.143,20.353,9.863,52.919,17.136,1.896,10.004,221.214,434.387,201.48,150.581,155.306,104.08,163.781,440.272,686.407,233.895,43.819,205.261,22.029
525.754,120.881,167.647,184.843,35.548,16.686,15.418,32.7,52.189,144.992,4.914,177.056,227.101,103.776,188.37,434.291,110.278,18.15,59.953,496.715,111.355,105.238,952.274,515.775
280.277,210.296,148.003,73.221,20.057,3.016,31.961,74.486,32.094,50.552,59.365,422.288,202.639,112.684,196.323,120.903,89.199,12.75,286.042,116.144,559.769,3.325,71.14,191.118
36.128,61.349,8.894,43.22,3.347,15.579,2.903,23.562,72.261,30.355,17.786,247.376,196.329,14.712,115.714,423.153,446.064,446.625,228.915,286.928,812.074,690.676,783.128,122.628
166.105,221.362,211.015,90.074,20.03,19.191,5.287,33.577,265.202,77.974,183.157,180.319,68.672,137.142,326.58,226.424,488.161,41.817,107.019,11.734,356.412,30.589,17.21,150.622
35.252,192.619,132.225,36.015,12.616,37.673,0.7,7.617,295.183,33.146,71.857,5.643,167.722,549.818,168.638,345.309,200.447,126.609,561.142,223.548,284.684,316.76,453.477,508.443
29.645,380.533,95.442,132.614,27.842,15.628,0.474,113.917,38.017,61.308,13.686,441.109,60.12,220.786,452.97,21.386,326.493,362.828,222.387,69.969,91.385,489.03,126.27,469.557
266.243,300.545,256.784,199.398,23.759,1.98,28.014,51.979,238.59,0.038,233.746,100.171,158.882,132.912,279.568,95.363,360.161,222.076,708.676,813.013,111.825,150.995,504.856,154.378
597.248,136.698,231.706,217.897,70.856,17.712,32.058,3.668,59.338,85.403,92.878,145.424,614.684,186.878,373.822,569.333,99.516,24.771,554.26,37.535,138.845,120.205,510.814,71.083
356.479,239.216,32.708,6.054,13.932,61.51,16.423,11.886,119.581,2.072,265.377,61.044,261.497,293.551,295.225,294.932,55.727,327.241,96.376,1.455,1301.811,229.365,4.272,497.621
146.065,189.585,315.665,102.265,105.852,3.399,5.822,4.485,155.321,88.594,212.903,18.51,69.635,625.897,306.881,207.54,183.518,268.933,352.788,402.768,1122.924,1194.58,886.127,289.501
660.611,812.51,126.728,134.897,55.371,49.453,20.792,11.158,108.024,118.03,39.749,167.856,13.922,555.41,624.965,102.901,282.523,568.162,89.782,536.975,386.019,504.836,747.86,602.747
42.36,353.477,327.215,55.98,22.655,14.261,13.462,27.292,5.659,71.678,264.759,89.583,253.443,63.397,40.67,440.494,688.124,106.266,214.523,135.991,527.463,190.288,408.581,322.661
18.036,218.993,135.745,278.747,84.251,42.334,12.12,3.626,123.732,27.272,91.112,18.802,245.608,212.357,168.957,218.164,57.483,247.803,267.376,184.922,675.769,500.888,314.118,460.693
193.444,23.616,283.284,10.239,5.048,0.156,27.081,9.423,6.94,55.894,15.741,109.831,436.883,11.124,74.156,46.741,563.848,100.52,166.412,51.356,103.105,217.92,725.0,44.719
38.873,312.168,104.235,116.956,38.583,18.979,17.586,47.393,146.835,42.163,127.413,59.351,253.447,67.075,418.538,559.131,115.56,15.641,425.18,409.823,157.841,367.211,218.259,2.043
234.935,404.393,229.807,223.963,10.566,26.633,31.424,20.511,56.788,68.037,4.814,69.754,284.196,132.995,61.711,8.624,312.054,378.799,270.089,562.003,47.857,833.371,74.247,148.411
413.804,150.707,313.183,229.846,92.767,15.157,20.718,15.952,125.616,30.917,211.93,378.093,222.021,463.313,124.935,243.548,499.361,300.744,16.318,34.816,269.289,359.112,847.491,172.078
134.2,50.093,108.983,37.681,24.725,16.359,15.752,30.833,10.201,20.56,81.611,274.697,110.497,377.643,65.051,95.296,213.327,148.163,168.483,377.558,542.159,176.975,284.564,132.453
143.072,2.952,86.399,76.549,100.226,17.428,18.94,56.226,33.27,82.594,60.374,24.641,61.51,709.269,111.815,173.016,358.948,169.14,55.979,492.485,344.588,109.009,379.023,740.866
354.747,427.857,213.82,203.612,110.204,27.94,7.983,8.253,17.118,57.261,235.628,226.132,211.997,155.028,9.232,97.889,144.163,85.42,114.022,260.156,298.185,752.689,711.228,138.309
46.859,251.683,56.294,297.592,53.175,11.472,5.704,63.261,26.584,153.197,102.281,418.054,9.261,290.152,285.845,356.18,223.884,38.351,379.546,716.162,760.489,580.39,375.413,194.53
688.923,430.554,24.145,36.234,95.511,27.94,22.213,60.341,166.224,90.561,10.816,4.481,128.887,108.778,83.687,273.718,113.449,183.177,464.594,153.889,86.61,513.757,485.848,982.805
272.201,15.309,92.065,19.787,32.872,20.647,2.985,26.472,62.862,9.397,120.971,55.617,581.634,337.215,375.316,455.118,134.759,260.45,141.75,39.945,586.321,112.588,526.781,248.788
332.157,371.5,122.461,4.288,56.534,30.582,25.323,0.964,17.994,118.146,41.384,30.45,232.321,123.633,265.822,42.268,226.047,62.939,439.431,196.218,28.563,633.799,298.934,632.143
449.262,198.368,177.203,34.894,0.82,4.444,30.39,4.747,35.132,53.401,4.908,198.106,40.215,118.446,235.444,254.136,344.821,153.085,282.651,864.202,289.567,338.631,192.721,9.82
124.953,7.493,31.336,12.73,59.814,33.057,15.168,3.973,106.771,15.379,131.657,80.516,19.048,521.817,15.184,244.953,110.235,179.021,273.614,78.709,456.096,603.179,787.122,610.067
397.355,50.552,25.542,50.667,32.522,28.183,50.174,4.102,148.827,40.745,75.056,111.388,389.016,125.25,544.965,137.609,163.543,106.591,146.225,306.93,268.86,604.243,171.376,226.116
35.293,4.746,120.917,65.286,15.268,11.346,38.802,15.437,141.342,80.986,95.96,204.215,321.822,130.228,544.043,407.095,982.024,446.377,48.002,125.847,118.722,604.718,775.369,310.006
173.873,207.46,276.545,76.39,57.791,30.207,42.375,23.247,53.231,12.358,45.395,209.06,92.489,417.732,528.564,331.546,405.557,436.201,177.559,194.889,237.526,393.961,707.917,105.335
224.194,222.65,149.69,9.066,5.53,0.385,5.589,0.236,217.852,219.142,48.665,238.008,866.44,68.29,115.418,21.375,858.852,238.357,361.861,165.707,136.174,238.53,493.49,232.916
213.102,246.81,130.839,107.94,67.602,27.956,17.43,35.518,128.491,7.848,92.612,64.739,61.708,100.603,486.868,24.364,237.332,96.8,438.204,128.042,333.21,1050.091,371.471,278.503
30.898,24.971,56.464,112.927,6.195,7.537,8.94,24.947,139.768,14.715,147.02,6.551,64.698,298.579,143.574,156.967,123.419,149.56,357.596,852.046,142.738,1231.298,418.03,313.6
291.018,180.531,224.021,23.675,71.723,8.004,2.479,10.977,156.244,20.44,221.277,10.133,65.515,24.335,247.957,32.762,784.306,250.747,556.006,274.728,69.374,409.585,394.974,140.765
221.666,133.039,236.077,3.853,75.164,1.392,1.897,15.521,205.913,59.985,150.285,12.599,62.181,96.672,537.598,598.312,326.837,238.63,337.792,120.064,642.772,811.429,637.268,434.25
399.356,161.062,27.231,9.384,94.983,28.048,13.584,41.162,75.235,30.445,20.698,122.748,431.293,126.564,17.756,382.229,261.279,169.183,543.159,182.223,244.511,151.111,1221.72,20.082
86.716,388.071,279.995,13.664,23.338,27.154,46.796,43.783,91.217,260.32,83.199,236.234,68.789,34.754,6.99,97.201,160.799,92.276,421.495,216.689,27.919,656.806,743.309,778.989
17.515,22.26,103.753,193.364,42.599,27.174,14.514,25.118,60.316,3.583,69.667,122.52,86.507,272.215,461.699,241.553,17.182,479.549,421.107,836.514,167.922,410.279,379.662,373.492
