@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.942,-0.799,-0.303,-1.849,-1.797,-1.41,-1.267,-0.531,0.009,-0.262,-0.023,1.625,1.14,0.016,-0.262,-0.511,-0.243,0.174,1.322,2.159,2.022,2.738,1.016,0.235,1.0
-1.017,-1.172,-2.201,-2.057,-1.717,-1.44,-1.273,0.028,-1.152,1.205,1.134,0.898,0.636,0.623,0.024,4.046,0.534,1.037,1.417,1.274,-0.393,0.765,-1.458,-0.407,1.0
-1.393,-1.227,-1.344,-1.538,-1.744,-1.676,-0.967,-0.628,0.454,1.104,1.083,1.51,0.958,0.245,0.511,0.075,-2.539,-0.364,0.828,1.097,2.134,-0.521,-0.819,3.053,1.0
-1.299,-1.697,-1.687,-2.486,-1.328,-1.224,0.18,-0.309,0.411,-0.607,1.307,1.229,1.986,0.633,0.243,-0.245,0.735,0.969,0.927,2.193,0.401,-0.772,-0.037,-0.223,1.0
-0.677,-0.444,-2.176,-1.503,-1.516,-1.494,-0.784,-1.218,-0.057,1.821,1.017,-0.109,0.89,0.089,0.712,0.721,0.249,0.772,1.395,2.088,0.793,2.092,0.671,0.578,1.0
-0.682,0.017,-1.507,-1.578,-1.405,-1.12,-1.618,-0.582,0.696,0.909,2.539,1.399,0.961,0.669,1.016,0.877,1.583,3.386,-1.353,0.822,0.905,1.281,1.73,-0.204,2.0
-0.353,0.179,-2.023,-0.972,-1.512,-2.263,-0.374,-1.965,-1.61,-0.605,1.147,1.11,1.056,1.012,0.456,0.635,-0.647,-1.018,-0.136,-0.557,1.315,1.812,2.388,-0.139,2.0
1.157,0.752,-0.72,-0.778,-0.043,-0.654,-1.591,-1.986,-1.149,-0.335,1.973,0.833,0.446,0.188,-0.142,-0.235,0.517,-0.666,-0.045,0.127,0.377,0.508,2.339,1.995,2.0
-2.529,-1.344,-1.373,-1.421,-1.063,-0.329,-1.328,-0.568,0.344,0.039,0.925,1.847,0.691,0.856,1.066,0.845,1.456,0.792,-0.039,-0.248,-0.112,-0.194,0.358,-0.038,2.0
-1.352,-0.405,-1.117,-0.804,-1.016,-1.885,-0.973,-0.766,-2.064,1.617,0.991,0.635,0.961,-0.028,0.321,-0.604,-0.575,-0.784,-1.206,2.97,3.045,0.945,0.968,-1.541,1.0
-0.69,-1.146,-1.463,-2.295,-1.482,-1.738,-1.487,1.22,1.339,1.056,0.913,0.682,0.765,-0.035,0.777,0.955,-0.169,0.744,2.19,1.302,2.085,0.205,-0.652,-0.127,1.0
-0.049,-0.807,-1.371,-1.627,-1.354,-1.704,-0.653,-0.609,0.549,-1.15,1.116,1.964,1.467,0.96,2.003,2.9,0.697,0.511,-0.245,1.044,1.125,0.38,-0.758,-3.62,2.0
1.195,-0.66,-0.516,-1.586,-1.681,-1.697,-1.148,-0.701,-0.979,1.033,2.351,0.83,0.565,0.227,0.293,0.599,0.048,-0.088,1.094,1.862,1.226,0.525,0.042,-1.207,1.0
0.757,0.263,-0.465,-0.593,-0.513,-1.075,-1.542,-1.354,-1.025,0.012,0.833,0.915,-0.7,0.221,-0.1,0.07,-0.45,0.53,-0.576,-0.412,0.335,-1.637,2.015,5.096,2.0
-1.504,-2.314,-0.793,-1.464,-1.704,-0.437,-0.708,-0.765,1.802,1.075,1.212,0.926,1.327,1.675,0.647,-2.204,2.223,0.576,-0.634,-0.651,4.688,-0.293,0.079,-0.171,1.0
1.915,0.434,-0.092,-0.49,-0.458,-0.424,-0.521,-1.294,-0.676,-0.787,-0.034,-0.41,-0.011,-0.194,-0.98,-0.442,-0.623,-1.061,-0.949,-0.486,-2.267,0.751,2.455,3.059,2.0
-0.384,0.327,-1.31,-1.534,-1.75,-1.55,-0.909,-0.564,2.177,0.875,1.286,1.274,1.229,0.765,-0.993,-0.347,1.009,0.119,-0.393,-0.181,-0.288,0.352,0.581,0.046,2.0
0.918,-0.19,0.395,-0.375,-1.88,-0.643,-0.564,-3.5,-0.575,-1.743,-0.527,0.652,-0.204,2.754,-0.111,-0.203,-1.56,-0.764,0.06,-0.531,0.461,2.127,2.17,0.969,2.0
0.207,-1.357,-2.052,-0.629,-1.534,-1.481,-1.484,-0.345,0.898,0.401,0.957,0.776,0.646,0.768,0.443,2.271,0.851,1.343,1.68,1.014,0.815,-0.571,0.062,-1.58,1.0
-0.165,-0.962,-0.399,-1.561,-0.984,-1.135,-1.225,-0.186,0.827,1.842,1.292,1.31,2.201,0.264,2.675,-0.104,-0.641,-2.463,2.569,2.581,-0.151,1.148,0.19,-0.354,1.0
-0.287,-0.788,-1.442,-1.325,-1.546,-1.273,-1.833,-0.108,0.475,0.571,0.946,1.477,0.776,0.002,-0.307,-0.253,-0.629,-0.768,-0.917,-0.117,2.136,2.247,-0.657,-0.639,2.0
-0.825,-1.359,-1.649,-1.763,-1.581,-1.472,-1.429,0.091,0.048,1.343,1.634,1.01,1.065,0.301,0.238,0.074,0.81,0.979,0.885,0.133,1.206,-2.038,-0.214,0.465,1.0
-0.196,-0.701,-1.602,-1.718,-1.249,-2.167,-1.022,-2.356,0.667,1.49,1.12,0.891,0.677,0.681,0.153,0.685,0.757,1.036,0.792,0.555,0.989,-1.203,0.289,-0.87,1.0
-0.367,-0.947,-1.549,-1.462,-0.835,-1.27,-1.502,-0.992,1.372,1.107,0.554,1.763,0.46,0.668,0.751,-0.11,0.826,0.785,0.698,0.14,0.134,-0.8,-0.146,0.025,2.0
1.055,-1.274,-0.83,-0.629,-1.106,-0.27,-1.151,-1.649,-1.128,0.98,1.542,1.526,1.044,0.039,-0.681,-0.979,-1.227,-0.489,-0.586,-0.619,-0.902,1.856,1.088,1.663,2.0
-1.133,-2.014,-1.476,-2.322,-1.498,-1.276,-1.118,-0.942,0.372,1.466,1.835,1.725,0.897,0.238,0.365,0.186,0.716,0.425,1.17,1.51,0.781,-0.537,-0.228,-1.884,1.0
-1.565,-1.671,-1.543,-1.495,-0.782,-2.267,-1.685,0.318,0.762,1.604,0.975,1.509,0.853,0.783,1.172,-0.203,-0.844,0.931,0.204,1.564,1.096,0.669,0.543,-0.128,2.0
-0.358,-0.798,-1.553,-1.317,-1.392,-1.118,-1.472,0.984,-0.348,1.509,1.304,1.801,0.967,0.833,0.384,0.849,1.166,-0.166,0.385,-0.344,-0.422,0.648,0.154,0.107,2.0
-1.485,-0.174,-1.59,-1.676,-1.672,-1.588,-2.143,-0.01,0.88,1.142,1.173,1.265,0.65,0.332,0.494,0.815,0.895,0.077,0.567,2.155,0.886,0.827,1.722,0.171,1.0
-1.296,-1.213,-1.981,-1.916,-1.672,-1.555,-1.101,-1.634,0.305,1.111,0.928,0.814,1.119,1.043,4.65,0.272,1.735,0.432,-1.549,1.222,0.651,0.392,0.018,0.105,1.0
0.225,-0.518,-1.054,-1.509,-1.106,-0.818,-0.77,-1.807,-0.162,1.787,1.264,-0.054,0.694,0.345,-1.1,-0.211,-0.394,-0.476,-3.776,1.383,1.899,0.512,0.555,0.607,1.0
-1.135,-0.901,-2.064,-1.586,-1.743,-1.283,-1.065,-0.917,1.499,1.181,0.154,0.676,1.122,0.543,-0.041,0.298,0.666,-1.387,0.85,1.089,0.146,0.375,-0.216,-0.464,1.0
-0.034,-1.144,-1.489,-0.35,-1.72,-1.125,-1.379,-0.435,-0.613,-1.373,0.406,1.113,0.562,1.063,0.029,-0.27,1.868,1.132,-0.064,1.67,1.731,1.149,0.774,0.437,1.0
1.009,0.087,-0.633,-1.808,-0.896,-1.093,-1.601,-1.965,-0.482,-0.824,1.736,0.784,0.392,0.464,-0.101,-1.733,-0.278,-0.854,-0.655,0.123,0.564,0.886,2.165,1.85,2.0
-1.488,-0.723,-1.323,-1.688,-2.308,-2.601,-1.428,1.123,0.622,4.927,0.126,0.74,0.36,0.072,1.574,1.657,2.671,0.133,0.566,1.499,0.815,1.07,-0.083,-0.528,1.0
-1.789,-1.436,-0.654,-1.566,-1.928,-1.519,-0.561,-1.122,-1.789,-0.894,0.826,1.146,1.742,0.188,1.816,-2.608,0.853,0.813,0.724,0.372,-0.039,1.079,0.013,-1.671,2.0
-0.937,-1.329,-0.514,-3.73,-1.338,-2.557,-1.018,-3.529,1.122,0.416,1.931,1.02,0.947,-0.562,1.021,0.493,0.523,0.251,0.918,1.167,0.812,0.764,0.111,-0.839,1.0
-1.11,0.956,-1.482,-1.544,-1.561,-1.45,-1.36,-0.267,0.525,0.646,0.902,1.663,0.457,1.378,-0.668,2.35,2.692,0.956,1.023,1.655,1.122,-1.11,-0.171,-0.87,1.0
-2.631,-1.627,-0.473,-2.724,-1.723,-1.772,-1.218,-0.3,-0.165,0.572,2.193,0.097,0.563,0.241,0.357,0.629,1.074,1.544,1.022,0.712,1.082,-0.763,1.369,0.057,1.0
-0.337,-1.614,-1.431,-1.507,-1.952,-0.955,0.31,-1.363,1.524,1.761,0.94,1.384,1.246,0.143,0.997,1.008,0.987,0.559,1.328,0.059,-1.151,-0.619,1.398,0.417,2.0
-0.207,-0.85,-0.757,-0.289,-1.613,-1.692,-1.383,-0.74,0.423,0.436,-0.333,0.671,1.403,0.966,0.318,0.53,0.777,0.563,0.243,-0.199,0.244,0.204,0.054,1.782,2.0
-0.654,-0.291,-1.323,-1.734,-1.755,-1.296,-1.264,-0.593,-1.84,0.134,1.182,1.71,1.698,1.178,1.58,-3.953,1.671,-2.671,-0.055,-0.118,-0.409,1.474,0.227,-0.229,2.0
-0.839,-1.331,-0.484,-1.054,-1.675,-1.142,-1.401,-0.943,1.608,0.287,1.193,1.348,1.096,0.69,0.769,0.723,0.897,0.749,0.624,-1.002,0.617,0.474,0.602,-0.587,2.0
-0.088,0.3,-1.271,-1.133,-1.563,-1.495,-0.915,0.906,0.425,1.566,0.043,1.14,0.93,0.162,-1.491,-0.794,-0.591,0.535,0.085,2.747,3.296,0.921,0.052,-0.378,1.0
0.336,-0.527,-0.689,-0.793,-0.593,-1.154,-1.79,-1.629,1.034,0.267,0.736,1.075,1.794,0.411,0.307,0.245,0.129,-0.369,-0.575,1.181,0.831,3.068,2.271,2.145,2.0
0.216,-0.729,-0.763,-1.339,-1.097,-0.392,-1.185,-1.535,1.329,0.588,0.722,0.109,0.895,-0.041,-0.822,-0.807,-1.661,-0.312,-0.629,-4.188,0.631,3.245,2.222,1.835,2.0
-0.093,0.215,-1.31,-2.051,-1.743,-2.237,-0.797,-3.584,0.362,1.761,1.968,1.613,2.409,0.022,0.052,-0.063,-0.363,-0.347,-1.346,0.301,-0.446,4.028,0.383,-1.76,2.0
-1.965,-1.045,-1.476,-3.612,-1.462,-1.471,-1.104,-0.301,-1.569,1.836,0.306,0.765,0.647,0.335,-0.187,0.507,0.018,0.903,-1.433,1.819,-0.764,1.046,0.93,0.694,1.0
-1.361,-2.241,-3.03,-2.423,-2.309,-2.743,-1.706,-0.914,0.134,3.277,1.794,0.626,1.231,0.454,-0.419,0.881,1.705,0.508,0.136,-0.085,1.0,0.701,-0.492,-0.01,2.0
-0.487,-0.333,-1.121,-1.279,-1.259,-1.181,-1.643,-1.062,0.404,-0.098,2.209,2.052,0.882,0.52,-0.134,-0.513,0.683,-0.699,-0.178,-1.425,-0.284,-1.511,-0.282,-0.423,2.0
-1.84,-1.419,-1.211,-2.394,-1.527,-1.401,-0.953,-0.189,3.4,0.648,1.312,0.801,0.89,0.537,0.912,0.216,1.355,0.316,1.162,-0.367,0.039,0.302,1.08,0.949,1.0
-1.505,-1.341,-1.767,-1.514,-2.061,-1.871,-1.399,-0.082,0.101,0.907,1.518,1.763,0.443,0.428,0.43,0.637,0.554,1.024,1.437,1.454,0.817,1.017,0.053,0.694,1.0
-2.726,-1.194,-1.669,-1.557,-1.755,-1.373,-0.876,-0.026,0.795,1.386,1.361,1.187,0.757,0.523,1.237,0.847,1.057,0.307,0.424,0.2,1.26,-0.061,-0.088,-1.873,2.0
-0.646,-1.636,-1.005,-1.177,-1.642,-0.658,-1.367,-0.291,0.042,1.15,1.552,0.799,1.093,0.975,1.01,0.601,-2.232,1.615,0.361,0.393,-0.7,-3.231,0.081,-0.362,2.0
0.68,0.295,-1.481,-0.637,-1.241,-1.134,-1.982,-0.289,0.435,3.113,0.962,1.445,1.381,0.436,-0.425,-0.462,-0.083,-0.672,0.988,-0.101,0.113,-1.232,0.386,0.646,2.0
-1.247,-1.31,-0.85,-1.422,0.025,-1.452,-0.775,-0.694,0.644,0.987,-0.823,0.734,1.398,0.327,0.057,-2.006,0.295,2.943,1.08,-0.104,1.742,-0.647,3.71,1.364,1.0
-0.86,-0.547,-1.246,-1.806,-1.465,-0.773,-0.807,0.244,1.045,1.461,1.02,1.048,0.683,0.31,0.842,0.492,-0.03,0.736,0.298,1.352,1.065,-5.436,-0.247,-0.477,1.0
-0.444,-1.246,-2.109,-1.518,-1.303,-1.67,-1.764,-1.52,-0.404,1.446,1.381,1.297,1.187,-0.381,-0.258,1.292,1.28,0.746,1.275,-1.074,-0.908,0.125,1.148,-0.51,2.0
-2.278,-1.036,-1.445,-1.587,-1.175,-1.537,-1.499,-0.794,0.002,0.973,1.001,0.967,0.651,1.651,0.651,2.11,1.132,1.133,0.578,-2.127,0.079,-0.212,0.38,1.057,2.0
-0.98,-1.184,-1.373,-1.128,-1.567,-1.439,-1.152,-0.427,0.92,0.841,1.845,1.053,-0.01,-0.185,0.083,0.234,0.495,-0.488,1.505,1.533,0.69,0.178,-0.436,-0.382,1.0
-0.69,-0.77,-1.944,-1.372,-1.269,-0.232,-1.424,0.893,1.123,0.998,1.15,1.055,1.629,0.279,0.743,0.809,0.289,0.595,0.204,0.906,-1.651,0.184,-0.26,-0.603,1.0
-0.981,-1.011,-1.034,-1.778,-1.591,-1.754,-1.071,-0.125,-1.081,1.278,1.903,0.935,0.83,0.576,-0.015,-0.129,1.321,0.861,1.392,2.566,0.586,-2.207,-0.029,1.231,1.0
-0.636,-1.258,-1.52,-1.548,-1.688,-1.554,-1.065,-0.668,0.916,1.355,1.182,-0.099,0.943,0.358,0.305,0.588,1.153,0.857,1.315,1.048,1.167,0.016,0.745,-0.489,1.0
-0.595,0.281,-1.263,-1.441,-1.276,-1.44,-1.288,-0.24,0.912,1.483,1.251,0.621,1.214,0.477,0.355,0.396,0.952,-1.0,1.964,1.928,2.035,0.666,0.83,1.061,1.0
-1.999,-0.902,-1.403,-1.499,-2.147,-1.281,-1.273,-0.723,0.682,1.375,1.229,0.957,0.685,0.431,2.013,0.382,0.431,0.307,1.998,1.675,0.742,1.2,-1.371,0.763,1.0
-2.756,-1.137,-1.454,-1.455,-1.704,-1.265,-0.937,-0.817,0.922,1.005,3.331,1.452,0.536,-0.395,-0.37,-0.682,0.823,1.461,1.798,3.478,0.453,2.21,-0.364,-1.078,1.0
1.803,-2.224,-2.041,-1.654,-1.44,-1.132,-1.345,-0.186,2.374,1.185,1.06,0.898,0.75,0.364,1.462,0.424,0.213,0.327,1.802,2.348,0.883,1.048,-0.166,-0.061,1.0
0.758,-0.549,-1.468,-0.076,-1.352,-1.212,-1.39,-1.035,-1.476,-0.143,0.381,0.819,0.795,-0.042,-0.644,0.993,0.212,0.449,1.377,1.598,3.153,1.494,1.021,2.266,1.0
-0.605,-1.519,-1.493,-1.295,-1.473,-1.21,-1.008,-0.185,0.447,0.942,1.347,0.825,0.962,0.468,-0.017,0.754,-0.427,-0.071,0.099,1.165,0.592,2.205,-0.182,0.091,1.0
0.129,-1.651,-1.843,-1.066,-1.883,-1.439,-0.872,-0.109,-0.296,0.753,1.424,0.651,0.954,0.895,0.732,0.794,0.831,0.48,0.532,-0.279,-0.288,0.219,2.397,-1.363,2.0
-1.126,-1.458,-1.652,-1.548,-1.671,-1.481,-1.116,-0.437,0.776,1.087,1.401,0.867,0.332,0.463,0.745,0.477,0.969,1.824,0.108,0.793,2.513,-0.06,0.368,-0.786,1.0
-1.123,-1.203,-0.987,-1.558,-1.363,-1.563,-1.232,-0.422,0.61,1.222,2.531,0.924,1.147,0.56,0.799,1.779,4.895,0.434,-0.109,-0.087,-0.278,0.989,0.769,-0.298,2.0
-0.911,-0.764,-1.102,-1.768,-1.039,-1.226,-0.412,-0.603,0.458,1.183,0.234,2.674,1.278,0.36,0.934,0.8,0.593,1.066,0.188,0.306,-0.728,1.442,0.398,0.563,2.0
-1.355,-0.821,-1.543,-1.614,-1.782,-1.382,-0.652,0.163,1.062,0.988,1.533,1.254,1.359,1.217,0.821,0.615,1.233,-2.225,-0.347,0.512,-0.962,0.228,0.988,0.187,2.0
0.151,-0.79,-0.608,-0.852,-0.978,-1.417,-0.921,-1.213,-0.171,-0.394,-0.956,-0.245,-1.313,-0.372,-0.48,-0.788,-0.186,0.295,-0.158,1.119,2.296,2.228,3.618,2.214,1.0
-0.752,-2.004,-0.655,-1.349,-1.558,-1.067,-0.852,-0.608,-1.486,-0.666,0.726,1.268,0.652,0.376,-1.664,-1.166,-1.119,-2.023,1.382,2.874,2.995,3.483,0.32,-0.111,1.0
-3.314,-1.2,-1.824,-1.522,-1.792,-1.489,-1.146,0.758,0.639,0.21,1.007,0.104,2.193,0.368,0.021,0.629,0.496,0.546,1.116,-0.089,0.669,1.19,1.915,-0.627,1.0
-0.452,-1.67,-1.5,-1.894,-1.427,-2.005,-1.087,1.214,0.313,3.057,0.806,0.354,1.013,0.64,0.785,-1.02,0.981,0.717,0.946,0.272,-2.092,0.495,-1.535,0.405,2.0
3.206,-1.511,0.153,-2.169,-1.35,-1.878,-0.565,0.529,1.576,2.07,1.319,2.031,1.223,0.538,1.107,0.437,0.912,1.621,0.888,0.227,0.395,-3.027,0.163,0.396,2.0
1.011,-0.42,-1.061,-0.508,-1.157,-0.714,-1.04,-0.896,-1.242,-1.061,0.471,0.258,0.331,0.068,-0.219,-1.175,0.177,-0.483,-0.539,0.459,1.999,2.788,0.412,1.235,2.0
1.238,1.579,0.453,-1.07,-0.515,-0.277,-1.123,-2.205,-1.251,-0.684,0.158,-1.028,-0.322,0.524,-0.744,-0.085,-0.552,-0.654,0.659,0.388,0.752,0.058,2.431,2.143,2.0
-1.048,-1.928,-1.357,-1.579,-1.584,-1.35,-1.531,-0.559,0.545,2.113,0.608,1.391,1.309,0.192,-1.599,2.61,1.554,-0.398,1.024,-0.59,-0.506,-0.021,-0.507,-0.311,2.0
-1.412,-0.729,-1.734,-1.396,-2.094,0.109,-1.145,-1.06,-2.848,1.126,1.049,0.401,0.971,0.382,0.443,1.698,-0.807,0.395,0.977,0.579,-1.274,0.903,-1.632,-0.28,1.0
-0.093,-0.304,-0.608,-1.298,-1.225,-1.32,-1.227,-0.647,-1.034,-0.92,0.905,0.598,0.731,0.54,0.184,-0.232,-0.4,0.437,3.663,1.782,1.547,1.792,1.353,-0.361,1.0
-0.221,-0.469,-0.877,-1.107,-0.691,-1.713,-1.6,-0.368,1.426,2.056,1.171,0.756,0.975,1.746,0.464,0.123,0.326,0.644,-0.294,0.112,0.494,-2.904,-0.101,2.383,2.0
-1.504,0.735,-1.589,-1.539,-1.456,-1.656,-1.136,0.43,1.538,1.123,1.103,1.27,0.504,-0.185,0.264,0.275,-0.628,0.222,0.522,0.988,0.999,0.228,-0.523,-0.314,1.0
0.638,0.39,-0.898,-1.473,-1.516,-1.359,-1.597,-1.112,0.705,2.816,1.897,1.572,1.047,0.255,-0.714,-0.352,0.449,1.175,-0.097,-0.529,-0.68,-0.159,0.122,-0.58,2.0
-0.972,-1.319,0.478,-1.997,-1.667,-1.255,-1.239,0.286,0.981,2.361,0.619,1.566,-0.078,0.067,0.63,0.764,-0.376,-0.036,1.849,0.516,0.282,0.276,-1.196,0.165,2.0
-1.384,-1.791,-1.573,-1.399,-1.649,-0.717,-2.052,-0.171,0.578,1.052,0.771,1.129,0.879,0.136,0.813,0.446,0.49,1.71,-1.836,1.409,0.985,-0.052,-0.219,-0.637,1.0
1.676,-0.688,-1.83,-1.528,-1.245,-1.976,-1.323,0.66,0.572,1.175,-0.479,2.899,0.158,0.39,0.393,-0.481,2.317,0.723,1.494,2.241,-0.194,0.186,-0.417,-2.069,1.0
-0.628,0.602,-1.228,-0.635,0.009,-1.412,-0.931,-0.014,-0.107,-0.42,-0.018,0.014,0.693,0.664,0.247,0.074,-0.494,0.269,1.455,1.827,3.887,1.467,1.224,0.016,1.0
-3.079,-0.884,-1.727,-1.41,-1.007,-1.308,-0.671,0.025,1.111,1.766,3.39,0.666,0.024,0.912,0.212,1.098,0.527,1.148,0.094,3.12,0.127,-0.206,-3.156,-0.977,1.0
-0.775,-2.771,-1.462,-2.791,-1.348,-1.419,-1.087,0.041,0.961,2.627,1.0,1.132,1.923,0.482,-0.13,0.171,2.174,0.457,1.247,1.122,1.092,0.839,0.031,-0.499,1.0
3.568,-1.368,-1.478,-1.654,-0.907,-2.212,-1.132,-0.347,1.261,0.842,1.15,1.158,1.189,0.655,1.219,0.534,0.901,0.863,0.656,0.288,-0.355,-0.059,0.395,-0.398,2.0
0.242,1.506,-0.702,-0.916,-0.824,-0.647,-0.558,-1.711,-0.855,1.691,-0.091,0.447,0.015,-0.095,-0.009,-1.004,-3.024,-0.265,-0.268,-0.978,-0.321,4.465,2.4,2.244,2.0
-0.185,-1.08,-1.63,-1.446,-1.786,-1.894,-0.995,-0.111,2.466,1.392,2.164,1.573,2.427,0.45,2.122,0.531,0.749,0.295,0.435,-0.549,-0.492,-0.196,0.183,-2.073,2.0
-0.65,-1.107,-0.895,-1.298,-1.74,-0.664,-1.605,-0.289,-1.38,1.328,1.247,2.39,-0.034,0.81,-0.757,0.635,0.425,-0.096,1.148,-0.694,0.188,-1.193,0.087,-0.412,2.0
-1.623,-2.22,-1.148,-1.833,-1.271,-1.531,-0.128,-0.024,-0.783,0.842,1.195,1.1,0.941,0.216,-1.536,1.635,0.433,1.051,3.03,1.995,0.655,-4.342,-0.001,1.086,1.0
0.28,-1.122,-0.551,-0.576,-1.467,-1.404,-0.898,0.276,-2.344,-0.699,0.087,0.623,0.497,0.28,0.34,0.023,-0.809,0.689,1.449,1.577,1.895,0.169,0.714,-0.622,1.0
-1.097,-2.431,-1.154,-1.48,-1.6,-1.384,-1.662,-0.98,-0.131,0.878,2.397,1.074,2.124,1.15,0.895,0.991,1.358,0.777,-0.172,0.527,-0.041,-1.365,0.525,0.856,2.0
-0.889,0.47,-1.023,-1.637,-1.683,-1.513,-1.261,-0.404,0.468,1.303,1.364,1.238,1.02,0.769,0.776,1.192,1.935,0.936,-0.276,0.116,0.078,0.541,-2.023,-0.095,2.0
-0.664,-1.537,-1.35,-1.395,-1.401,-1.163,-1.494,-0.713,0.397,1.281,2.362,0.577,1.07,0.585,0.614,-0.364,0.54,0.697,2.082,0.019,-0.004,-0.191,0.145,-1.375,2.0
0.146,2.005,-0.704,-0.218,-0.29,-2.096,-0.177,-1.162,-0.905,-0.281,0.013,0.829,0.551,0.452,-0.049,-0.428,0.416,0.446,-0.341,0.895,0.672,0.793,2.381,0.904,2.0
1.156,-0.097,-1.646,0.748,-0.614,-1.325,-1.902,-1.78,1.589,0.262,0.726,0.946,0.489,0.187,-0.111,-0.167,-0.908,-0.588,0.317,0.594,-0.787,-0.534,2.308,1.154,2.0
-2.364,-2.036,-1.694,-0.681,-1.43,-1.639,-0.89,2.86,0.518,5.847,0.398,0.837,-0.257,0.33,0.631,0.491,0.944,-0.926,0.645,1.511,0.711,2.037,-0.137,0.021,1.0
-0.579,-1.586,-1.418,-2.489,-2.737,-1.749,-1.152,-0.788,0.074,0.423,1.642,0.439,1.37,0.622,2.145,4.128,0.988,0.929,0.574,0.086,-0.5,0.665,-1.967,0.463,2.0
-0.513,-1.052,-1.958,-1.354,-1.674,-1.179,-1.353,-0.248,0.519,1.433,-0.369,1.366,1.239,0.733,-0.107,0.5,-0.111,-0.549,-0.16,1.703,1.951,1.23,-1.408,0.431,1.0
-1.578,-1.563,-1.311,-1.457,-1.25,-1.182,-1.553,0.342,0.182,1.067,0.504,1.217,1.391,-0.7,0.884,0.054,0.439,0.944,1.657,-1.423,-0.409,-0.046,-0.39,-1.385,2.0
-0.717,-1.038,-2.051,-1.849,-1.609,-2.34,-0.829,-1.013,-0.511,1.038,-0.57,0.633,0.676,2.027,0.686,0.028,1.161,0.626,-2.689,-0.525,-1.075,1.022,0.667,0.856,2.0
-1.46,-0.624,1.273,-0.964,-0.011,-0.265,-0.826,-3.37,-1.06,-0.858,0.914,-0.578,0.422,0.502,-0.206,-0.092,-0.52,-0.833,-0.211,2.086,2.172,1.771,1.334,0.838,1.0
-0.823,-1.83,-1.319,-1.497,-1.177,-1.436,-1.222,-1.485,1.016,0.847,-1.093,1.278,0.88,1.133,1.132,0.364,0.243,-0.569,0.156,-0.012,0.474,0.457,0.745,-0.109,2.0
0.456,-0.519,-0.972,-2.504,-1.28,-1.614,-0.84,-0.49,-0.965,-0.272,1.972,0.505,1.615,0.347,0.82,-0.36,0.856,-1.484,0.473,0.782,1.486,2.077,0.959,0.773,1.0
-1.235,-1.226,-1.379,-1.692,-1.562,-1.871,-0.947,0.079,0.888,1.114,1.495,1.304,0.435,1.801,1.358,1.831,1.084,0.339,-1.376,-0.023,-0.021,0.689,-0.149,-1.014,2.0
-0.818,-1.259,-1.49,-1.584,-1.207,-1.481,-1.806,-0.082,0.319,-0.568,1.399,2.154,0.763,0.122,-0.316,1.668,1.059,1.448,0.368,0.159,0.239,0.35,0.281,-0.255,2.0
0.502,-0.683,-1.398,-1.835,-1.564,-1.451,-1.177,-2.279,-2.0,2.008,1.464,1.335,0.93,0.772,0.793,1.154,1.422,1.788,-0.115,-0.562,-0.612,-0.022,-1.059,-0.341,2.0
-1.882,-1.292,-1.649,-1.912,-1.267,-1.421,-1.168,0.445,0.682,1.208,1.149,1.06,2.269,0.524,-0.803,1.378,0.153,0.201,0.247,4.282,0.745,1.37,0.072,-0.32,1.0
-1.082,-1.139,-1.558,-1.633,-1.801,-1.196,-0.783,2.552,0.606,0.828,1.602,1.097,1.135,0.56,-0.055,0.748,1.231,0.614,0.749,-0.188,1.953,0.074,0.928,-0.134,1.0
-1.113,0.312,-1.082,-1.34,-1.562,-1.538,-1.383,3.076,0.291,1.142,1.046,2.471,1.183,0.893,1.5,1.032,1.661,0.199,0.38,-0.088,-2.905,0.101,0.543,-1.253,2.0
-0.755,-0.963,-2.312,-1.33,-1.748,-1.438,-0.935,-1.078,1.097,-1.11,0.767,1.102,0.731,0.157,-0.274,0.4,-0.12,-3.541,2.541,1.484,1.019,0.915,-0.262,-3.574,1.0
0.974,-1.442,-0.955,-1.945,-1.62,-1.383,-3.416,-0.717,-0.41,1.147,1.252,1.341,1.047,0.375,0.688,-0.392,1.045,1.341,-1.052,-0.744,0.155,0.165,0.302,-0.426,2.0
