@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-221.566,-544.447,471.995,40.422,42.84,8.58,-70.174,78.066,158.94,179.773,337.587,783.529,1228.073,1311.616,639.779,626.245,1256.931,843.9,877.008,3191.002,846.737,576.325,1199.799,-78.393,2.0
83.967,63.088,-113.95,61.181,-23.541,10.295,65.009,127.325,308.739,233.775,371.589,519.289,1101.624,648.966,1037.583,1005.429,-542.72,986.504,1265.296,1129.645,1260.84,603.295,675.493,398.259,2.0
344.692,341.578,196.353,373.28,42.07,89.121,66.733,164.01,536.596,509.057,562.26,863.636,1375.331,1500.798,1424.023,911.138,752.405,736.831,1791.89,3099.688,2051.004,1431.478,2296.286,543.936,2.0
-80.387,107.378,90.882,-235.664,5.539,20.4,32.601,129.738,423.06,131.205,205.947,1037.067,731.601,1237.598,1766.972,720.261,528.098,1572.275,1657.992,1166.919,1052.405,1597.821,450.505,-156.118,2.0
132.983,-173.94,9.927,130.982,0.283,14.415,15.738,74.515,57.505,439.952,239.977,648.999,1250.265,1083.72,313.135,704.375,832.242,418.793,1067.438,944.049,151.803,633.456,-1600.129,-195.648,2.0
1196.933,555.641,154.912,595.297,67.276,56.665,30.884,192.173,113.201,284.94,834.224,468.491,1137.079,1443.489,1447.883,859.201,849.033,1216.956,1506.527,1645.779,1356.318,631.298,-208.381,620.946,2.0
-416.019,129.681,97.375,-1.248,-61.336,-20.099,37.182,41.505,239.763,396.637,380.25,747.755,2292.227,1721.097,1150.856,731.968,1067.375,1136.875,992.571,1484.307,1176.871,772.225,164.446,246.984,2.0
56.612,-58.222,-48.528,118.703,18.71,-13.981,37.101,64.733,35.576,227.687,337.851,-80.621,1012.589,1030.277,557.844,1329.274,938.321,922.702,1014.875,1518.692,1015.43,1886.892,560.67,603.249,2.0
501.962,-131.217,224.593,195.62,-133.203,12.9,64.394,62.39,177.006,128.706,491.826,542.561,1167.211,1717.488,488.294,935.102,785.085,1702.388,1207.343,894.857,1443.32,1026.562,971.42,486.029,2.0
170.402,205.626,81.212,44.486,29.444,23.33,124.24,78.83,238.492,289.62,537.927,584.494,1125.583,1816.444,1273.754,1329.299,865.781,1150.899,1373.238,1369.225,972.832,416.442,-499.434,252.119,2.0
176.182,146.568,134.241,59.619,43.232,42.464,-1.988,163.083,257.75,255.546,458.595,660.304,1333.696,1572.246,1222.227,1184.656,1986.348,769.155,1104.363,1356.952,-124.295,953.506,711.263,260.257,2.0
426.605,324.432,-120.65,96.443,15.655,17.312,36.45,131.362,185.932,179.893,-148.218,587.929,835.801,924.874,1284.646,757.513,1053.131,999.532,635.592,1116.008,637.111,934.88,1075.836,290.206,2.0
256.256,12.406,136.18,105.697,14.002,67.306,18.313,98.487,197.523,147.617,442.848,1166.732,1155.14,745.749,1445.619,161.528,1025.241,1052.132,2439.904,1094.743,670.637,161.884,364.021,372.031,2.0
117.734,191.337,42.94,-10.346,11.377,20.006,12.496,80.804,197.722,230.564,439.454,452.462,971.618,1192.038,943.978,998.591,1315.143,1185.91,1130.206,1936.962,680.167,721.883,328.244,201.926,2.0
1778.531,40.526,81.546,150.186,-85.65,34.398,29.878,75.234,436.944,144.034,388.773,646.49,1331.661,1299.248,887.855,1946.566,1081.842,740.073,2323.766,2655.781,816.127,-139.625,444.768,240.247,2.0
393.494,72.306,48.582,173.629,19.867,10.642,-11.01,93.944,122.47,141.186,467.54,1087.612,1124.004,2606.542,899.791,1048.381,1432.246,1440.664,1603.774,1739.057,1569.638,939.369,1157.904,782.749,2.0
1255.991,232.543,135.745,95.757,73.546,4.777,36.264,103.463,313.099,207.24,314.036,751.398,1591.433,786.52,478.039,1074.422,951.361,1197.492,2408.321,1499.559,2008.491,1248.082,1233.055,-860.387,2.0
9.794,13.028,22.228,123.614,-24.624,0.355,28.403,146.833,40.431,131.564,325.462,636.15,1188.94,1236.774,1233.221,848.57,854.16,926.45,1467.691,1051.093,1640.575,1207.297,1387.749,921.326,2.0
92.235,-91.146,-159.699,40.289,54.201,26.322,18.814,66.305,289.194,239.74,480.227,732.607,1360.14,1467.396,806.315,668.605,905.832,1022.763,1158.076,1104.305,925.301,1040.454,1354.206,365.255,2.0
390.609,-61.364,71.389,-21.125,-82.604,12.772,36.078,87.302,207.826,243.849,427.44,1113.411,630.598,1486.91,859.935,1028.745,999.012,1786.957,1380.926,360.558,1143.036,1551.05,1017.65,1127.771,2.0
-28.125,-835.411,50.296,7.016,18.148,-19.841,41.471,84.746,363.513,196.013,483.433,740.773,1114.47,1289.214,772.401,1198.352,992.775,983.918,1564.092,2153.059,1500.508,2033.665,975.711,629.646,2.0
218.181,142.792,125.753,209.781,25.856,10.325,25.811,81.257,163.582,-64.487,223.058,823.164,1096.711,2054.204,498.06,1018.608,1068.73,524.964,1250.782,-679.845,1064.889,1381.535,829.677,80.264,2.0
-33.446,147.754,-50.284,12.175,-53.632,19.667,37.136,260.382,149.985,250.334,412.442,436.552,1016.406,1179.094,895.324,705.755,928.368,639.177,1567.145,1562.981,1343.87,272.083,439.899,338.718,2.0
129.253,154.667,73.398,46.506,-9.886,41.94,36.081,-3.199,84.774,116.415,265.501,524.665,998.689,1178.156,1175.978,1707.087,990.894,1271.163,1081.819,784.335,619.254,608.207,711.452,377.262,2.0
-25.144,137.868,-456.289,101.622,236.784,36.386,46.711,129.287,199.221,189.098,431.687,310.116,1425.246,1920.882,2224.836,1260.237,1307.4,1091.403,1599.585,597.043,1978.921,1048.436,256.876,431.435,2.0
-69.33,99.206,63.312,7.211,39.585,26.997,58.393,74.468,-92.038,142.594,356.305,247.142,1263.392,1269.159,1067.505,619.501,738.261,1068.25,1895.619,1516.432,1299.582,1106.926,904.272,795.813,2.0
333.663,97.624,22.95,43.75,-10.386,4.247,48.186,91.767,452.384,215.686,447.555,610.267,1083.019,1047.908,1117.67,794.297,1191.975,1269.019,1008.018,1276.754,763.732,90.299,1485.602,-198.846,2.0
84.231,196.616,2.143,13.225,-101.932,9.517,46.609,-44.538,324.074,422.699,436.215,312.067,1862.836,1914.887,1218.519,1137.646,1047.259,936.41,1460.197,1254.62,1473.347,872.818,-53.602,544.045,2.0
172.242,52.343,-87.089,-79.782,107.982,-9.481,7.086,-14.032,209.796,168.012,323.414,541.958,1072.762,1216.177,580.732,1044.06,913.548,1049.979,1240.501,871.618,866.322,1974.094,2629.459,302.071,2.0
-241.859,183.537,-164.229,11.831,193.348,-10.624,38.386,158.729,474.224,297.999,126.82,556.97,726.819,792.301,677.145,352.227,842.543,1913.551,1328.458,719.932,1133.254,1121.348,315.933,87.116,2.0
195.588,61.639,-916.623,29.372,109.155,11.428,47.3,76.798,234.364,-2.581,272.495,638.485,298.637,1579.183,1001.535,542.452,170.637,931.004,1180.572,1176.793,-1514.041,-363.762,454.374,118.835,2.0
202.64,3.292,27.899,534.291,87.766,9.453,11.897,96.053,306.799,190.138,433.028,699.042,1184.79,1603.155,1107.867,1096.07,1248.092,1458.077,1499.459,1401.182,2238.453,1135.353,470.705,-122.39,2.0
33.285,-244.384,79.308,157.044,61.285,-9.069,21.109,-312.989,285.59,186.495,339.766,466.624,1171.16,1296.352,116.444,814.34,894.839,1217.778,1001.568,1199.64,-1106.632,534.33,594.229,-99.049,2.0
-1249.247,-74.319,-3.967,423.314,28.822,47.055,27.005,165.574,274.619,334.905,382.769,666.14,1541.106,999.534,1019.724,943.727,916.236,1266.36,1207.298,1467.375,1031.399,-192.595,845.084,337.739,2.0
-182.169,-233.957,-62.762,94.718,22.83,-25.322,36.382,87.531,252.046,212.066,415.46,536.159,1248.725,954.153,1253.426,851.185,1019.733,1401.621,1262.447,-48.331,558.625,899.967,595.402,607.075,2.0
36.101,162.727,22.029,429.385,61.363,19.019,25.226,81.495,328.035,251.768,451.917,717.193,1854.89,1884.602,991.583,685.974,-719.548,1073.339,1317.977,1100.481,1263.918,918.936,1017.462,-40.623,2.0
-202.834,5.114,-23.719,-66.06,21.358,9.395,46.407,146.612,296.054,219.21,374.168,834.471,1328.332,782.622,870.927,1465.086,976.444,256.716,958.338,1187.003,1173.408,997.075,545.901,457.485,2.0
191.946,37.336,221.953,68.158,148.157,2.097,17.865,90.843,178.384,230.834,746.667,611.578,818.469,911.005,1055.959,1334.747,859.653,881.063,2816.826,1331.06,1298.703,974.675,1678.416,497.336,2.0
-78.851,-75.818,92.269,28.577,-0.446,54.728,50.583,130.608,8.685,207.561,337.508,688.891,1271.336,1356.053,1058.936,1181.864,898.6,1118.955,1674.189,1440.831,541.439,534.72,251.768,213.309,2.0
211.728,444.292,212.881,-116.878,79.768,46.037,29.498,237.843,231.744,299.631,251.754,697.267,1037.33,1589.879,1387.988,2067.627,948.443,-525.642,1279.861,939.503,2140.07,583.09,-473.421,1255.414,2.0
10.992,-305.601,-500.276,-54.181,-3.366,25.81,63.398,107.93,185.053,159.98,368.899,598.656,972.549,758.491,906.336,1326.851,943.243,1494.789,1341.779,1019.468,1362.24,1307.557,411.668,158.332,2.0
243.828,294.741,-33.754,-49.104,-23.869,18.49,55.946,228.601,301.193,126.076,397.62,446.465,1275.173,1282.927,1186.659,1107.279,1059.029,1350.352,1834.078,1266.793,2059.42,1516.006,1131.86,377.765,2.0
-93.199,79.588,-22.996,74.991,41.77,10.881,28.538,94.674,227.84,125.413,251.002,72.551,1422.06,1664.822,964.111,2031.311,812.304,939.485,782.845,15.642,635.534,507.713,-247.407,152.622,2.0
10.284,152.028,20.024,20.493,0.181,14.966,21.075,122.643,162.555,179.192,298.6,-522.539,1080.906,1187.703,247.046,767.371,1053.334,1169.578,1078.708,1362.396,1223.557,382.023,677.503,-559.081,2.0
-345.752,102.912,-206.711,3.681,-19.609,-7.993,21.619,100.502,192.163,210.813,317.118,703.169,901.945,1151.719,880.184,743.871,978.349,948.157,1426.903,1411.038,1943.413,566.913,506.379,-52.519,2.0
-43.277,258.482,-177.585,166.631,12.694,27.606,17.323,210.056,287.424,172.576,267.051,693.29,2200.786,1079.386,1323.96,1244.408,709.13,1361.815,1487.631,1519.322,984.408,1397.041,1047.42,729.16,2.0
214.659,370.069,355.409,398.805,8.427,-9.507,38.933,76.971,272.945,223.786,388.711,865.329,1525.286,1212.938,875.716,1086.124,1068.944,1404.836,1035.289,1327.45,1206.378,1292.236,1324.187,-1134.623,2.0
351.771,143.88,86.316,-436.632,-54.876,10.772,60.54,95.542,149.998,161.681,33.254,626.983,1196.554,2164.203,1490.314,1505.304,1057.178,506.677,1221.027,1461.231,1430.955,950.117,1376.778,-354.75,2.0
-231.471,72.365,-45.793,165.324,28.648,25.655,28.139,75.432,223.026,546.027,619.815,1788.915,1590.688,1383.187,1161.199,1597.807,1301.85,1526.902,1456.818,1547.296,1265.692,980.829,663.767,603.582,2.0
540.51,72.191,-195.512,18.066,12.564,59.986,32.021,98.352,304.331,81.201,307.427,575.474,1087.672,143.22,744.771,942.333,130.341,1494.586,1100.044,788.439,806.959,899.641,381.175,-375.181,2.0
188.125,-166.263,-21.701,33.66,72.579,-1.734,57.439,26.771,242.437,153.118,371.392,601.523,1022.059,129.919,658.782,1090.536,817.599,1290.269,1088.504,790.617,887.434,668.005,409.279,-186.808,2.0
187.509,-0.564,235.629,47.677,-21.087,29.013,23.429,43.206,196.074,199.045,314.683,613.603,528.643,1076.701,934.294,780.53,887.907,991.107,1343.819,1245.788,584.15,616.062,502.67,893.227,2.0
456.456,329.336,398.045,-78.682,74.094,0.68,28.882,217.214,181.549,170.877,522.387,871.539,1207.806,2431.439,-582.063,1392.088,1284.392,1295.331,1452.012,1748.678,1494.561,1084.874,1232.796,1248.707,2.0
202.922,628.973,-139.68,411.679,-19.941,5.524,20.094,150.843,386.311,268.059,265.358,-73.1,1674.253,1455.588,1100.823,1608.375,1184.315,1177.973,2139.393,1006.076,1105.583,1346.162,645.722,550.593,2.0
199.564,-53.087,-35.136,-21.454,27.527,17.374,13.499,84.602,62.795,96.982,394.358,682.095,1206.438,1248.518,726.632,298.213,1237.078,1135.574,2285.18,1397.239,1017.23,1056.264,1239.703,645.032,2.0
38.686,267.491,304.213,129.071,50.54,-36.916,19.885,62.344,40.532,143.059,299.672,659.181,1345.819,1517.842,1105.8,2427.763,1093.542,1301.538,1714.13,1897.405,1116.704,1353.896,613.523,632.587,2.0
1240.985,-193.097,36.155,6.448,-15.798,-12.371,34.011,65.663,87.049,251.337,368.46,591.033,1320.583,1061.335,790.731,1264.761,847.662,146.927,1528.809,1728.518,2009.369,932.811,869.594,574.687,2.0
-223.474,578.713,62.912,107.753,110.726,25.761,54.016,139.997,285.312,146.65,386.648,810.122,1291.395,1601.863,969.615,1169.612,1307.682,347.587,1658.919,3169.923,1354.363,1145.373,1979.73,1064.542,2.0
694.865,1361.843,410.687,206.484,173.534,62.634,55.268,48.761,140.954,186.589,286.376,1073.552,1334.74,1611.8,1570.751,1440.956,1517.005,1399.663,1339.763,2970.664,1923.405,1279.167,110.282,-100.626,2.0
155.938,147.291,673.99,32.14,34.976,5.207,31.461,70.117,136.362,67.084,364.554,631.154,1009.871,1295.838,767.336,785.566,1397.174,896.879,1128.016,1304.328,878.98,836.651,486.713,614.595,2.0
259.422,-222.564,-51.912,38.121,40.13,-25.186,1.975,51.074,356.16,245.146,338.716,643.571,860.197,1239.749,171.288,743.814,768.582,1384.381,738.492,867.772,680.425,547.394,864.491,337.932,2.0
-672.23,31.381,202.44,-231.361,20.782,16.28,36.305,69.441,163.631,253.316,307.772,337.507,2071.201,1346.846,-115.549,869.205,1147.353,1338.487,2066.492,1140.128,1199.005,1092.103,1023.907,1030.091,2.0
225.243,126.702,633.509,93.92,41.924,36.179,31.3,111.581,303.269,251.8,419.515,835.055,530.63,1184.381,812.062,1023.941,788.831,1118.533,1763.589,970.195,1443.21,894.81,761.232,903.739,2.0
959.396,133.21,36.683,18.899,-38.575,16.666,16.799,67.814,95.901,232.156,333.115,630.37,1521.489,1300.351,1340.326,711.215,1292.986,1212.954,1328.861,1330.743,1138.957,1603.73,1449.409,-172.97,2.0
-101.117,69.975,31.487,41.877,4.438,7.93,49.654,3.488,175.474,149.858,360.061,654.669,1474.915,1305.611,936.778,945.079,864.061,705.439,1030.87,1038.006,-61.652,1287.417,-450.845,1994.109,2.0
150.354,-305.234,-22.745,-162.115,127.159,11.278,52.551,22.235,308.339,246.476,414.234,646.845,1684.53,1245.884,422.151,917.619,1677.899,1031.084,1205.572,10.883,626.757,811.826,239.083,669.594,2.0
-327.016,735.731,-100.367,4.913,28.79,17.848,38.855,93.444,423.256,176.233,327.932,547.564,1218.547,1087.597,867.993,1574.65,677.221,1203.077,754.338,1293.471,1766.579,956.175,407.85,-1035.595,2.0
236.837,-88.442,31.481,-80.173,109.062,-6.373,40.172,158.491,112.956,219.858,359.642,724.517,1420.591,1459.992,609.16,955.571,1413.012,1280.284,1342.772,1761.248,1324.663,1948.623,1299.565,-371.914,2.0
206.245,192.892,61.063,180.434,48.033,31.496,57.253,127.37,210.151,357.139,501.502,736.59,1938.662,1402.315,1018.715,-1159.658,883.037,1170.469,1465.818,1492.214,1104.404,888.285,832.681,639.18,2.0
223.942,134.824,14.89,137.682,43.197,2.091,48.878,161.473,244.182,599.582,576.703,796.253,1472.228,1281.847,1501.204,1028.477,703.821,1562.429,1618.863,1838.728,1941.815,1619.35,866.78,300.045,2.0
219.541,264.743,-120.656,-42.381,1.84,137.712,29.9,89.737,95.467,205.453,197.177,738.679,1700.902,1702.12,813.81,983.229,1682.009,1155.363,1271.964,1739.053,1552.967,1382.425,1132.971,713.448,2.0
310.373,354.049,-26.806,73.613,4.317,17.189,7.611,86.631,410.624,202.462,323.039,663.92,1241.738,1448.655,791.04,967.347,1081.533,1367.986,1724.578,1601.189,1385.129,1596.714,997.436,807.826,2.0
129.068,-62.668,-30.242,140.079,79.225,27.199,53.325,87.033,141.962,181.365,139.872,467.602,1203.922,846.658,934.509,878.316,1187.378,1162.245,697.9,976.955,626.154,1009.304,518.499,-94.083,2.0
-383.321,37.507,54.299,167.43,56.476,55.4,26.095,183.122,-91.351,211.153,450.207,561.02,1029.529,1460.478,1380.517,911.99,730.497,1230.428,241.751,1254.061,887.86,927.494,716.708,275.243,2.0
43.634,-73.486,49.624,47.561,91.229,11.916,-12.138,86.117,-58.27,100.365,308.326,486.016,980.804,430.244,-20.477,770.18,400.997,656.107,-665.987,508.216,-4.249,-1253.966,-418.079,240.815,2.0
342.513,-51.917,183.739,484.988,13.294,29.484,40.967,121.658,124.916,223.58,439.958,851.486,1547.606,1138.831,628.545,1009.263,1254.024,1940.468,1068.703,1075.115,1250.082,769.054,402.951,104.447,2.0
-14.707,61.101,118.328,-323.989,41.76,8.916,40.903,31.36,278.824,203.449,39.451,458.995,1152.808,885.646,132.925,579.66,827.751,935.578,1373.02,1273.181,1119.137,433.68,403.169,158.145,2.0
259.847,334.031,217.865,-5.523,-28.877,18.589,30.137,109.837,166.102,310.071,294.474,521.675,1066.578,1466.936,1016.218,1194.062,585.036,1080.499,1138.204,1143.046,993.918,895.645,235.073,325.82,2.0
380.802,329.466,134.127,37.371,167.64,35.783,28.132,66.746,224.289,219.458,532.581,667.4,1037.967,1654.339,1908.28,620.715,1427.574,899.746,1481.974,1161.152,1000.473,791.241,444.639,384.634,2.0
304.038,55.605,25.83,-12.403,-14.786,26.882,28.676,78.579,-125.107,217.525,380.422,887.734,501.032,1346.593,1221.112,1690.282,571.357,1399.72,1776.531,1353.887,-26.123,109.773,574.525,250.714,2.0
169.652,120.601,-69.99,-29.375,73.468,83.063,42.163,239.472,132.688,171.424,356.452,581.474,827.065,1003.084,1018.791,1123.546,1162.571,1031.753,974.008,1385.905,892.959,787.851,1044.848,96.722,2.0
126.547,333.773,73.101,-55.894,220.276,11.774,56.379,82.227,102.128,170.858,356.353,491.809,997.113,1239.099,951.599,1117.007,509.545,1861.946,1486.38,1183.748,767.776,245.18,462.548,325.875,2.0
563.52,-13.658,-237.186,288.384,125.321,25.17,63.103,131.918,204.988,67.399,294.538,609.756,1212.566,1322.329,1020.262,1297.548,925.535,1695.947,1096.704,1852.574,940.077,927.085,391.783,-224.508,2.0
-41.878,-129.878,23.336,23.203,-41.058,10.856,11.631,134.325,-4.039,220.9,363.479,415.578,1434.584,1585.281,1038.637,631.07,912.042,1089.653,1199.895,1132.437,916.251,491.528,646.852,322.922,2.0
-80.169,178.756,71.155,-278.038,15.037,-8.147,19.32,100.387,193.182,125.013,331.73,957.169,1224.081,1247.781,1070.21,900.713,707.341,669.866,896.73,1052.557,1058.418,471.409,279.337,399.519,2.0
202.362,519.129,-373.929,-292.993,11.636,45.49,29.683,-41.015,464.066,241.542,182.696,676.682,1670.824,1259.177,1140.917,1230.013,524.72,1362.55,1045.52,1377.634,1231.318,1555.808,1335.777,564.283,2.0
934.857,84.865,-65.699,-204.243,21.847,26.721,40.427,75.923,119.953,140.983,372.045,653.262,488.069,2518.366,1037.169,1184.876,544.496,1481.444,1764.761,1397.355,1604.777,1837.692,1152.11,799.747,2.0
-467.87,93.039,213.924,218.969,80.183,-75.056,16.917,8.216,186.388,242.189,460.749,252.152,1735.369,1579.272,1147.044,921.252,972.829,1347.776,992.598,2127.885,981.451,804.59,686.953,486.581,2.0
-233.554,14.9,220.043,-21.29,52.391,41.919,44.449,83.763,197.459,89.795,283.137,692.004,841.444,1060.943,848.433,1509.072,1412.854,1127.32,467.457,2399.749,204.426,859.506,172.05,486.186,2.0
60.455,211.262,-139.958,-16.684,147.815,27.202,33.987,92.636,164.982,103.078,531.523,688.991,1267.796,1377.519,854.573,928.825,867.446,1084.541,1060.071,1082.307,1304.308,849.477,494.535,-195.77,2.0
192.185,-382.18,13.917,136.548,117.412,27.709,35.77,95.672,231.142,180.419,315.537,277.383,1058.591,1279.265,1137.62,498.907,809.477,713.914,1042.252,1406.192,1484.728,1861.563,409.984,998.843,2.0
438.491,-128.841,60.035,-49.993,17.363,-15.531,27.782,100.983,235.831,242.619,358.538,868.522,1959.575,1259.804,1352.249,1119.602,1175.863,1377.245,1346.336,1698.553,2222.602,2319.976,-151.439,422.878,2.0
804.574,475.669,202.763,39.051,63.53,-26.422,31.14,103.431,287.855,227.476,618.754,732.228,1384.146,1001.858,516.473,559.64,1059.373,1285.177,1130.885,1462.256,1436.074,1130.406,1032.738,565.783,2.0
-34.943,-161.514,28.382,214.735,23.512,-2.663,20.025,22.499,79.301,106.158,444.071,778.172,627.743,1218.633,557.31,932.892,793.642,2017.968,1261.378,1286.072,1058.043,-156.979,-668.907,36.163,2.0
11.926,207.363,294.145,20.096,-14.048,17.754,38.742,137.559,230.601,225.145,460.809,328.776,1168.439,1204.965,829.618,1196.248,1170.02,1202.251,1687.894,1330.573,1196.397,908.676,395.739,824.013,2.0
-58.158,30.293,8.768,23.253,-100.388,-3.238,31.286,136.24,179.243,166.373,178.439,741.13,1143.831,1041.325,979.948,1312.093,1170.537,1037.874,1142.228,660.034,1135.743,-308.49,420.83,314.602,2.0
-342.775,72.076,16.912,-172.237,-34.562,9.2,19.144,11.259,421.784,236.773,345.05,356.38,1340.489,1115.614,1121.839,845.068,2137.747,1304.79,1333.593,1319.955,424.197,1194.595,-104.478,643.432,2.0
565.761,45.574,128.448,40.352,36.986,18.139,35.692,99.929,262.21,230.362,372.442,700.472,1470.331,2157.134,1099.552,1047.364,1271.937,1236.248,1700.648,2230.936,1092.103,1780.677,706.472,595.143,2.0
30.409,415.072,-61.298,17.21,161.492,-6.747,47.62,3.221,182.61,258.414,322.39,586.838,1152.555,1199.298,1152.355,892.916,1074.56,1130.311,1192.646,905.273,768.121,1182.781,848.182,1420.044,2.0
61.779,-51.443,-121.726,-153.619,69.589,1.922,18.182,69.098,157.835,-106.998,485.964,415.709,1505.895,1377.296,1132.904,1634.775,744.175,312.441,1595.584,-169.36,955.818,1120.377,567.011,228.476,2.0
171.652,687.216,-28.849,-22.12,111.955,27.733,54.369,77.213,169.273,224.26,598.426,710.728,1374.072,1163.319,979.174,827.402,950.104,1144.891,1506.861,1385.521,-195.68,1473.48,888.082,494.066,2.0
71.767,34.459,-55.686,114.034,25.1,-4.51,33.748,120.621,168.305,177.335,282.169,323.653,1083.818,1121.678,2269.184,1276.86,1794.223,1085.414,128.105,724.577,749.579,-213.965,177.856,156.779,2.0
-481.776,316.146,70.394,-130.079,124.5,11.128,43.957,18.161,239.561,203.266,578.89,542.595,765.919,959.45,873.263,908.773,911.595,1218.458,1779.133,1726.302,1530.928,1486.376,1085.68,692.19,2.0
146.262,-116.568,69.539,-21.905,-42.273,34.245,34.405,58.586,194.479,189.366,257.422,406.428,1072.727,1117.367,506.7,917.443,1002.316,1236.113,1094.545,1008.715,1017.083,1973.853,366.943,162.221,2.0
-877.987,335.168,58.139,-43.965,68.51,23.107,40.083,71.194,163.627,173.812,345.12,482.39,1232.382,1131.399,386.522,1069.45,557.044,1220.397,1020.965,1133.708,970.437,1008.913,230.925,1710.859,2.0
-271.358,146.685,-0.265,-250.21,35.549,18.233,28.034,86.248,252.139,132.175,-74.583,637.743,749.123,733.732,932.752,654.415,670.839,1087.942,1149.686,759.215,849.172,489.15,363.935,265.517,2.0
133.46,-88.64,35.009,-15.643,139.977,-63.727,29.826,284.985,141.165,180.788,345.846,604.201,939.087,1238.678,600.474,1241.033,918.683,2139.91,1156.101,1655.043,1439.745,452.987,39.073,441.045,2.0
84.235,18.34,53.793,6.212,18.389,-14.473,43.564,95.77,234.104,206.638,397.974,408.931,1427.94,1208.072,1317.303,1728.771,1100.327,1297.703,1197.906,1356.149,1241.449,553.527,709.12,432.737,2.0
108.677,54.447,18.033,25.616,-33.781,-33.019,0.734,118.744,229.207,190.033,449.734,530.699,1195.34,1080.018,1379.411,1589.557,606.478,789.739,1287.472,1355.324,773.212,799.775,297.922,277.856,2.0
-96.872,123.719,109.624,54.649,24.846,38.12,12.686,68.705,172.88,291.483,256.582,768.666,1252.602,1265.099,808.307,819.433,885.603,1096.398,855.625,2075.504,1190.925,646.374,99.875,105.642,2.0
-189.394,70.435,31.677,-2.26,-44.173,12.046,23.945,60.74,177.442,193.867,394.082,276.101,890.644,1133.886,2090.463,166.699,1132.296,828.017,1005.382,1196.819,315.68,412.763,918.205,245.541,2.0
219.502,32.445,67.933,213.834,25.667,-16.409,25.575,76.741,306.259,203.154,385.932,488.631,1011.978,1309.422,868.236,1142.316,992.039,1146.562,1198.456,1123.502,877.417,1461.889,265.552,265.168,2.0
442.146,-476.918,-42.203,-26.727,16.342,13.875,40.746,138.85,209.805,278.494,83.369,723.498,1447.937,1383.883,1394.798,838.542,1120.055,1268.833,1074.462,1194.509,999.047,314.078,455.518,743.79,2.0
240.776,21.539,-0.438,-105.558,16.621,-0.3,50.315,114.723,155.359,217.246,435.529,572.539,1227.019,1643.295,891.034,1257.685,901.006,1046.293,342.468,1641.934,-157.294,663.624,544.537,264.954,2.0
93.289,267.054,-62.903,-118.721,17.369,27.966,42.707,100.214,275.744,323.528,351.449,613.037,1237.677,1397.658,632.712,-49.814,718.678,993.906,1314.937,1823.026,835.917,-227.261,293.569,202.544,2.0
88.881,-411.214,36.57,157.053,4.24,17.772,62.051,81.946,156.038,187.124,374.408,672.576,901.496,1588.97,1805.104,731.55,908.537,990.645,849.081,65.0,797.771,-679.914,-170.374,317.202,2.0
246.766,199.02,137.807,82.859,72.89,63.13,35.013,143.624,412.285,242.153,473.121,649.431,1370.44,1286.651,1188.418,81.763,820.13,1221.556,1395.967,1873.028,1235.749,1394.866,768.285,386.988,2.0
69.838,581.619,-42.35,65.077,199.615,28.405,-2.332,110.492,203.946,215.879,339.966,794.681,964.737,847.49,835.728,1064.179,973.386,1664.444,1226.496,53.17,173.632,546.916,-145.926,197.845,2.0
-9.906,4.877,18.342,43.551,-34.525,-15.942,27.639,177.443,156.917,250.692,396.084,642.709,1551.004,982.095,1164.737,981.651,865.609,1198.682,680.242,1305.123,732.983,630.334,184.063,158.957,2.0
1509.148,-51.727,-127.771,-114.578,42.165,32.871,-0.581,98.447,232.346,-143.412,359.454,405.688,1409.982,1309.53,1713.303,-209.84,1119.983,1073.427,1140.504,2045.814,816.6,530.282,-852.049,-159.735,2.0
345.518,-40.603,44.323,-1.326,52.721,35.697,-2.743,27.501,100.806,258.107,400.82,925.217,974.711,1294.494,1087.259,1109.102,1215.706,1298.882,1937.363,1895.837,1548.038,1387.114,941.662,559.903,2.0
332.048,239.958,77.139,47.223,39.806,26.352,36.212,55.334,219.296,248.799,402.103,934.945,1221.708,1462.285,1304.753,937.771,1484.515,1513.748,1430.494,1552.277,398.905,2457.952,1450.301,552.075,2.0
-125.883,21.439,-29.419,237.778,7.293,-24.009,30.21,63.67,-51.906,148.754,433.32,427.711,951.961,1173.404,1360.718,1241.196,1196.637,1138.819,1250.497,1187.521,1125.237,726.759,488.727,222.192,2.0
