@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
442.597,115.568,68.882,92.792,26.307,17.744,7.051,22.124,77.017,63.692,133.286,243.525,745.108,287.167,617.946,487.997,10.518,7.324,568.488,137.059,629.821,300.963,306.325,1145.028
54.567,59.016,10.585,82.959,60.661,31.366,23.529,61.993,182.817,48.155,29.46,96.971,32.263,90.642,248.392,43.367,420.124,60.388,510.371,165.994,470.898,744.877,1085.529,377.76
44.383,54.737,258.787,98.341,10.722,22.409,20.84,35.358,9.109,21.491,45.265,23.603,61.068,418.842,154.799,594.45,520.057,94.424,147.962,70.166,851.496,407.619,335.276,157.316
417.758,187.999,29.733,76.77,85.985,5.113,22.999,17.297,1.009,62.695,62.734,185.332,734.7,126.549,97.336,166.673,46.109,397.612,716.678,565.394,642.775,217.16,604.078,425.125
158.518,646.314,22.404,218.818,101.933,32.358,15.133,41.094,205.671,123.1,48.7,180.923,87.669,129.066,325.678,326.933,106.611,319.554,368.194,532.065,409.249,578.621,18.187,181.307
362.969,210.002,139.165,181.609,14.197,18.676,14.273,24.938,3.439,117.168,93.284,101.308,289.161,539.468,750.126,41.652,454.004,813.784,62.232,790.871,114.928,635.561,289.13,464.638
207.258,84.6,68.581,126.665,73.304,8.566,6.744,103.733,32.914,35.24,119.083,83.13,321.235,466.715,491.929,355.289,303.037,306.793,453.955,830.137,466.929,941.279,404.219,247.418
90.618,462.074,173.476,41.091,56.923,42.053,3.873,40.514,44.678,93.546,91.99,66.446,192.49,437.602,26.397,590.656,156.922,571.668,393.104,277.428,523.964,575.239,73.627,418.976
142.171,114.613,323.473,58.21,82.154,20.916,0.78,22.742,110.925,134.498,24.835,273.623,35.422,401.618,636.977,37.623,203.165,198.003,56.24,910.938,413.736,215.839,519.093,13.21
239.117,201.92,33.68,81.325,91.399,26.464,8.044,29.544,184.425,155.007,12.566,107.625,201.032,524.008,487.509,310.292,207.394,123.05,849.835,294.121,771.516,14.952,328.901,1264.38
297.334,58.762,103.561,145.897,12.624,27.206,21.344,111.308,205.128,100.541,190.279,89.669,168.512,263.443,2.998,365.718,124.956,236.131,170.904,95.127,685.671,587.87,743.536,299.354
100.836,91.122,40.178,184.06,146.097,15.462,11.009,143.153,71.776,112.185,55.162,199.992,436.607,801.115,9.442,500.503,20.53,281.501,287.456,541.445,691.437,161.24,609.373,157.952
457.089,31.213,207.31,119.384,58.061,25.232,35.312,79.585,58.624,0.046,148.967,376.96,15.334,40.95,239.377,315.328,4.551,68.517,2.467,370.601,232.109,612.544,693.169,527.177
195.301,111.629,188.106,9.409,149.383,29.464,16.861,56.876,126.331,110.906,184.006,41.502,409.255,354.828,210.21,196.891,49.882,698.237,119.086,476.135,502.043,511.117,54.096,107.642
161.83,159.381,505.86,202.302,31.831,11.547,14.841,36.936,98.037,94.884,101.715,165.98,938.026,324.328,2.594,254.396,234.53,131.562,38.699,239.491,1257.602,494.428,114.49,76.316
50.329,344.666,140.47,261.772,23.255,55.338,15.119,6.204,70.769,59.709,68.131,66.541,289.367,444.79,99.422,694.095,435.696,215.359,30.897,75.954,671.071,190.232,278.3,425.231
273.639,438.679,19.497,93.683,34.477,26.709,5.561,172.703,41.25,57.194,17.08,234.606,115.102,124.198,638.065,93.403,14.155,114.055,434.729,252.066,1355.866,482.127,2.523,494.516
813.633,189.557,141.626,146.371,0.212,29.258,22.71,87.334,13.115,74.8,49.978,74.28,454.725,265.721,108.152,350.702,103.42,119.456,5.432,707.838,97.935,1112.449,400.8,169.281
397.347,254.833,298.438,98.534,90.592,38.081,14.655,6.401,185.475,1.67,72.474,253.287,75.158,73.433,201.593,23.911,408.873,268.043,76.204,806.472,255.209,294.38,328.126,495.287
328.512,291.61,46.752,414.957,23.969,4.167,8.253,26.102,286.755,58.453,23.868,47.018,537.573,245.937,173.192,155.108,1101.063,38.006,197.309,97.288,455.275,659.115,227.976,368.737
184.103,282.2,101.007,125.209,126.199,20.552,6.478,43.684,183.377,101.722,38.12,229.724,288.942,384.324,740.076,422.838,168.4,585.439,632.273,147.199,133.414,117.627,740.275,200.388
316.872,434.318,503.055,38.915,56.775,21.187,24.61,38.541,37.65,54.618,232.555,97.737,200.422,353.014,34.674,832.664,290.438,248.045,765.26,530.836,344.721,649.587,774.878,804.628
226.892,306.099,67.257,19.647,113.106,7.189,20.613,38.791,135.86,0.451,58.053,11.473,81.468,159.529,512.074,240.165,5.985,150.984,516.534,263.494,424.303,208.853,424.655,77.348
184.035,491.632,86.658,67.941,93.485,23.303,46.498,73.722,86.374,164.493,106.291,48.037,319.373,240.856,105.318,908.721,192.678,804.981,187.515,111.149,756.718,589.424,1083.821,469.166
63.717,285.629,196.506,109.222,48.893,70.259,88.515,41.866,16.473,36.908,118.479,128.504,176.372,394.343,522.463,674.863,549.074,427.186,76.964,389.139,583.842,375.516,63.249,189.299
323.122,155.736,122.798,62.988,100.747,21.533,43.271,74.713,5.399,100.195,13.848,450.522,68.34,38.948,67.005,607.715,372.833,611.344,186.078,2.209,459.475,396.241,500.679,69.54
534.068,21.009,201.774,65.281,20.022,1.595,4.821,3.186,20.54,20.015,68.079,469.748,300.386,391.717,407.092,671.725,271.438,66.246,354.484,643.681,393.6,52.437,1176.391,179.402
129.83,82.846,16.528,29.092,57.557,9.212,7.131,62.247,76.782,81.049,171.172,444.804,236.391,201.227,397.454,318.049,182.107,39.398,277.106,233.012,417.134,395.239,331.881,560.326
558.877,30.2,223.741,53.776,82.338,26.942,1.169,14.211,6.942,49.618,67.816,19.3,402.623,124.233,98.538,228.359,234.829,75.93,204.177,596.779,506.197,103.927,282.214,847.894
264.89,249.397,85.167,176.747,64.457,4.929,18.372,60.424,183.161,170.326,91.928,80.944,382.714,395.869,193.526,267.068,490.119,2.058,18.118,197.716,1172.93,1181.635,484.146,27.529
275.117,258.881,171.968,125.952,5.817,76.874,15.704,18.799,92.402,17.07,146.746,214.006,140.076,126.006,263.294,200.283,218.625,217.069,170.657,189.044,111.662,124.633,771.167,658.063
317.028,81.977,372.633,347.322,110.363,15.457,18.383,37.926,107.54,23.201,305.251,84.458,52.656,345.046,704.356,426.439,42.457,617.832,48.873,322.843,648.787,228.601,976.133,1271.345
390.37,10.911,157.789,77.02,9.221,0.706,4.855,24.042,32.308,155.867,197.658,615.704,88.766,471.788,162.549,330.335,328.696,184.879,43.35,425.726,193.23,196.943,62.157,187.199
201.303,38.699,251.985,7.854,3.982,12.714,20.816,7.52,250.781,34.705,11.067,74.142,272.138,396.978,214.924,204.234,506.112,275.163,100.192,462.705,250.654,516.759,303.893,414.591
716.577,385.51,89.792,63.133,22.788,22.959,20.011,30.72,117.341,89.947,115.733,58.423,142.671,555.145,122.113,113.756,203.573,558.401,33.368,332.453,240.981,78.075,295.432,466.224
180.438,176.685,155.789,229.208,56.408,9.267,1.434,40.033,1.534,100.16,91.775,187.488,473.248,171.371,992.16,48.602,60.192,267.892,571.869,87.918,499.109,824.553,68.717,214.147
15.692,232.027,327.978,146.94,29.089,26.12,3.943,134.919,124.28,10.44,200.728,126.602,82.262,405.04,1283.296,382.096,239.323,435.884,410.214,225.733,252.483,124.52,424.791,402.487
63.081,477.184,194.888,294.307,78.086,17.792,46.529,46.934,67.169,2.419,188.069,431.136,437.837,92.922,15.053,716.318,171.293,77.411,739.071,621.989,27.785,745.339,183.677,259.799
117.05,410.476,107.619,101.7,21.075,5.32,4.32,60.566,94.729,120.579,0.536,77.967,113.601,69.207,406.524,583.268,539.518,67.75,451.102,39.275,700.929,487.522,418.383,1187.484
178.138,310.08,445.8,81.575,28.584,35.539,17.378,22.162,144.251,42.636,211.993,14.371,387.704,197.91,270.573,1025.064,15.313,105.138,72.517,131.625,293.456,61.435,803.413,87.071
514.116,383.375,307.855,37.172,50.088,55.446,3.301,51.019,151.647,5.448,85.203,69.197,169.413,321.095,387.903,337.618,128.649,575.828,176.524,85.472,456.517,416.878,239.329,855.593
386.341,686.799,14.698,35.262,32.213,8.471,21.83,108.124,224.223,31.518,120.96,74.414,146.079,211.791,180.68,396.577,582.54,511.896,86.658,625.472,879.452,245.381,989.058,447.472
503.805,557.353,217.496,104.358,111.934,23.61,6.194,40.491,0.792,90.927,103.484,366.691,50.456,24.362,81.983,0.416,296.728,323.909,98.483,1282.19,757.695,145.987,1191.689,749.953
128.044,190.55,421.496,81.227,34.499,14.684,2.598,8.446,72.154,94.643,102.832,21.534,1.497,381.072,259.39,535.696,366.115,231.478,6.506,113.425,149.064,127.004,165.324,372.399
266.019,349.295,168.917,153.728,29.355,29.383,22.287,62.859,207.248,57.588,12.502,160.347,348.598,8.984,601.588,67.219,245.969,541.799,161.53,64.236,74.408,703.831,380.735,171.103
635.283,158.885,323.791,352.935,24.901,1.107,5.196,21.625,88.398,36.333,91.316,319.198,356.232,13.358,1081.618,40.434,316.553,34.452,440.079,255.271,882.768,178.131,1012.829,544.654
102.605,78.616,325.686,44.125,2.5,11.696,19.216,105.782,77.794,11.382,105.004,515.417,451.172,164.249,380.566,107.34,263.935,200.981,592.647,593.685,214.65,71.345,443.352,523.646
395.621,128.925,25.026,7.77,171.146,8.403,9.595,65.037,49.031,32.787,156.198,268.709,251.038,5.784,590.357,134.193,340.799,64.858,270.316,216.997,21.713,943.528,739.167,217.068
222.278,394.03,35.161,79.726,67.778,43.403,9.142,29.534,2.468,53.324,5.539,142.474,312.045,14.891,462.17,44.258,413.711,456.856,334.672,42.371,873.672,843.139,599.999,871.344
38.565,309.438,88.069,220.292,59.285,8.871,0.626,52.217,83.358,66.45,97.477,34.427,485.296,170.353,329.447,239.851,628.017,0.596,112.129,654.177,293.388,451.541,568.607,512.801
380.195,455.047,222.446,80.768,6.593,24.461,8.235,3.241,103.808,26.209,34.357,99.118,130.333,112.713,349.885,1025.492,174.041,654.694,562.432,49.474,485.217,885.032,209.243,1204.996
267.129,151.551,51.213,51.597,86.402,11.226,6.695,27.975,110.943,19.655,19.789,73.496,223.557,99.14,827.115,227.305,314.854,39.459,189.497,165.741,488.848,791.111,466.835,580.169
218.802,146.439,14.563,89.161,24.214,20.612,17.145,75.045,34.234,162.214,90.138,30.379,315.915,382.527,32.815,848.551,39.158,571.663,379.38,0.406,89.016,61.03,257.145,235.551
62.189,402.686,35.231,232.009,21.458,13.607,6.831,32.177,46.341,241.697,135.281,63.165,370.676,168.466,85.768,500.421,235.787,250.021,455.963,621.537,569.536,698.552,253.671,187.253
223.444,275.435,95.028,124.564,67.581,46.208,1.916,5.95,35.971,129.449,132.852,243.858,600.229,562.612,209.435,285.192,265.826,585.162,406.771,63.73,370.16,94.634,238.561,202.156
46.278,141.285,97.269,3.368,54.824,10.257,54.027,9.201,131.798,10.257,196.491,111.91,173.313,26.339,411.299,123.692,41.488,15.448,192.104,270.174,335.825,320.914,541.227,200.44
189.774,591.547,30.64,182.315,98.252,20.164,4.744,67.107,83.586,16.609,192.879,108.399,255.476,169.358,151.514,259.512,524.393,242.259,278.105,10.254,112.901,262.555,408.066,376.159
485.567,38.651,1.739,104.728,61.809,54.061,6.816,84.638,168.812,37.321,131.212,24.659,365.53,309.937,448.986,140.52,380.632,302.694,717.966,206.749,52.394,152.984,92.519,69.368
181.221,415.883,102.089,79.116,172.755,61.005,15.055,23.275,208.702,125.208,24.201,26.99,60.974,729.235,1162.1,138.271,561.944,199.245,1053.764,534.205,412.711,1165.871,839.339,167.126
204.121,137.971,225.648,388.712,4.617,15.597,4.217,9.261,77.196,26.377,79.545,247.82,281.409,172.37,361.552,171.593,419.432,328.755,59.324,955.179,270.067,3.442,1001.307,156.397
622.082,48.356,58.652,180.26,9.085,9.258,2.023,49.342,18.747,21.236,306.417,274.796,63.01,103.142,641.142,765.666,74.338,203.364,333.213,21.868,20.213,377.487,175.371,230.703
121.939,300.644,216.807,112.68,31.916,9.156,4.353,15.755,3.134,203.0,53.236,161.761,217.595,371.327,122.81,1015.167,415.261,199.638,22.948,194.933,365.614,441.757,177.433,181.166
261.214,379.189,61.97,57.873,115.623,26.948,24.362,40.428,23.959,8.278,107.844,66.095,220.021,591.195,552.936,388.38,309.483,268.641,380.022,344.941,100.163,26.768,3.526,186.589
96.725,7.074,214.769,115.114,36.687,8.218,20.219,9.809,149.272,43.548,124.792,591.449,460.274,86.065,120.542,774.515,318.332,56.789,350.462,422.58,668.848,835.293,762.487,31.031
3.759,217.548,160.303,43.493,83.478,89.118,17.009,115.146,80.867,118.114,97.064,8.897,141.828,397.514,424.59,535.046,220.542,432.838,151.171,68.334,291.458,109.555,1003.63,107.797
29.53,230.624,13.446,120.327,93.22,31.173,44.331,50.749,39.86,63.753,27.772,265.517,62.034,148.262,210.044,462.304,184.048,666.116,267.188,166.12,361.63,688.282,261.915,209.758
315.908,141.636,216.301,207.253,83.386,15.214,24.449,104.737,19.462,76.416,14.774,41.981,45.464,16.726,415.106,233.01,194.417,423.226,294.999,351.692,223.071,391.4,641.693,415.227
662.809,88.7,147.17,36.269,81.222,26.902,16.1,60.417,202.058,3.696,63.393,285.017,373.57,339.737,283.273,310.552,61.812,224.909,42.637,24.482,57.741,228.349,214.782,178.062
177.634,82.407,60.381,218.021,21.543,32.075,39.516,22.253,0.872,151.696,89.747,171.834,30.347,55.955,285.173,165.426,188.398,173.009,82.485,179.576,142.406,27.29,461.033,651.285
218.725,254.194,232.013,258.209,26.436,36.502,0.524,40.253,271.695,30.326,92.024,87.562,326.561,286.676,11.913,364.123,448.724,223.442,471.857,392.943,439.77,532.47,678.011,28.351
656.148,28.092,131.728,205.434,12.74,3.499,34.507,26.148,146.927,39.322,130.144,95.311,444.333,630.147,385.589,457.999,259.0,61.797,15.52,541.941,57.352,882.076,354.945,197.902
339.361,82.57,156.095,101.127,28.66,51.115,14.567,76.861,110.235,69.962,114.6,295.375,448.87,755.694,114.75,317.471,45.279,576.705,123.431,853.134,213.745,139.88,8.159,44.493
330.945,202.322,71.373,267.052,70.348,27.273,4.716,16.165,60.597,105.463,45.178,6.793,174.45,355.135,699.803,239.824,499.879,12.041,370.126,631.363,1130.765,221.193,244.486,585.227
437.749,436.218,161.491,146.603,93.413,9.28,0.137,41.458,76.107,55.687,83.097,194.218,13.783,275.971,29.349,286.922,976.904,295.132,227.168,302.521,318.458,514.991,83.199,157.627
536.836,302.295,65.271,92.561,86.139,14.099,53.19,7.724,12.949,7.563,43.34,156.091,487.043,232.753,528.801,745.84,23.04,197.355,86.543,126.592,774.225,696.457,199.142,523.47
489.446,235.439,8.268,192.456,27.583,28.01,25.011,68.575,21.994,5.722,16.474,164.346,337.387,211.307,230.249,207.781,129.297,212.053,223.203,658.264,891.703,653.51,635.704,82.485
475.404,362.269,161.991,11.688,15.426,22.526,43.258,16.173,38.295,40.897,177.87,155.03,297.339,394.453,962.743,536.098,60.722,31.352,426.054,143.048,36.697,416.502,28.667,160.238
315.812,216.247,5.558,118.6,15.818,18.607,12.427,72.018,121.548,70.409,205.077,94.97,351.044,527.01,686.018,74.715,283.384,396.747,295.159,164.19,86.872,1479.491,664.077,404.77
104.216,172.294,205.569,222.641,38.706,1.979,5.663,133.573,25.327,24.33,15.041,407.705,242.935,368.794,529.917,149.818,0.402,45.025,465.57,15.399,45.452,219.208,552.938,335.395
261.571,72.03,116.978,23.515,49.948,26.059,2.757,23.105,82.469,54.167,140.38,225.667,76.491,150.65,146.311,379.94,306.212,96.125,6.946,660.946,320.077,792.035,107.644,2.17
349.599,46.844,84.804,77.84,61.218,17.554,11.515,46.418,109.348,101.998,3.952,235.742,319.092,117.746,83.819,2.675,501.398,400.048,3.85,176.745,445.895,459.804,277.79,217.448
830.443,203.106,159.563,20.749,1.121,1.62,17.478,15.371,12.721,16.673,22.296,50.399,338.527,453.888,32.935,102.107,328.565,361.186,459.768,371.434,789.563,286.629,130.417,8.125
760.612,409.398,87.437,32.339,101.294,15.023,0.976,42.493,98.319,73.479,74.045,27.962,7.795,193.722,440.433,548.133,329.554,206.593,401.298,807.799,37.417,323.581,923.821,536.871
305.77,225.428,422.78,108.903,27.644,22.162,1.015,12.233,134.891,134.531,143.621,287.185,359.61,159.909,178.202,819.695,75.489,565.152,605.5,803.769,629.791,614.653,829.455,100.138
13.891,273.358,215.047,173.498,92.324,0.803,26.186,0.845,146.033,51.929,257.843,279.868,509.045,199.49,9.686,546.855,625.132,71.102,95.046,152.946,704.974,479.873,103.265,240.433
35.721,11.223,137.171,82.203,59.662,33.848,12.059,33.857,25.928,2.234,85.023,235.262,32.07,7.109,404.61,575.234,635.465,88.869,547.433,581.266,648.868,422.114,633.525,129.711
377.087,358.091,434.984,174.412,79.024,8.621,25.914,75.693,73.309,50.744,237.323,135.913,390.857,257.828,280.229,383.681,312.174,316.075,109.02,230.003,166.332,215.951,168.397,19.425
76.616,517.929,11.933,162.497,64.925,35.803,8.223,35.208,44.483,2.935,68.107,136.445,422.411,75.24,502.536,82.0,250.195,262.607,319.242,155.815,80.477,792.441,53.918,338.101
552.806,482.748,1.606,117.075,56.09,51.469,3.383,25.327,14.179,148.355,56.371,81.986,278.86,417.459,555.568,241.947,344.932,484.908,133.284,481.252,860.007,554.783,323.996,1144.327
517.381,263.657,55.117,118.684,11.169,40.269,8.077,48.306,143.532,153.61,185.588,91.325,500.538,126.28,237.727,261.323,271.14,221.29,593.595,406.388,69.982,486.433,101.601,243.149
39.323,125.498,10.355,37.88,49.461,38.886,41.334,85.12,49.542,85.534,3.711,77.106,160.835,6.653,178.15,348.4,149.602,379.647,366.184,125.454,1007.616,704.265,304.317,228.836
20.14,113.359,182.271,85.487,0.76,59.548,4.19,27.229,0.154,128.139,59.204,175.385,200.169,275.252,131.528,636.048,416.084,22.145,146.223,147.19,536.73,163.418,483.308,149.063
349.688,58.858,99.856,259.577,69.543,31.816,23.707,16.987,93.852,14.956,76.409,75.283,63.544,401.974,802.252,602.904,183.89,269.069,342.908,71.234,654.061,99.26,342.245,58.296
184.329,129.062,247.754,51.236,120.265,12.305,10.948,2.801,34.011,178.648,40.654,147.254,132.468,138.421,299.565,336.499,121.154,214.607,178.817,1127.752,777.564,39.111,464.05,265.426
387.41,196.795,45.818,50.018,47.243,15.287,8.298,75.246,170.68,11.138,29.625,500.468,389.152,62.048,439.165,468.308,448.126,228.749,242.569,103.053,545.354,1145.457,806.465,3.639
430.135,104.419,188.029,254.288,6.079,27.479,9.604,40.262,176.972,59.834,55.052,151.842,33.922,233.641,38.643,348.085,137.363,360.33,383.025,111.822,120.507,318.56,326.461,21.428
813.529,702.268,232.743,26.521,3.03,41.068,4.364,61.806,32.173,137.323,283.43,228.868,509.935,155.069,323.039,298.666,165.516,357.185,151.277,367.538,166.891,384.417,133.735,481.613
170.491,511.739,61.792,222.537,34.434,12.275,12.507,42.128,82.57,35.916,31.878,87.56,79.325,523.142,654.756,465.765,595.494,140.137,725.771,768.827,790.92,410.635,21.471,16.44
101.607,287.755,149.591,229.948,9.469,31.568,11.552,3.029,17.562,85.029,110.447,157.483,31.719,240.503,539.653,1076.742,60.461,170.89,184.356,1088.689,399.665,1079.956,538.647,89.181
1.155,614.989,17.779,153.496,25.286,16.171,43.938,17.6,121.701,26.703,32.278,256.405,91.391,336.116,444.609,114.373,451.159,109.178,157.78,715.202,8.751,517.734,577.847,187.287
467.777,264.039,102.108,26.505,54.02,32.9,3.082,58.909,91.397,13.322,82.58,191.864,80.878,68.927,242.293,476.466,209.35,734.027,166.784,1130.229,290.004,346.593,403.238,50.079
47.258,287.854,216.104,157.687,92.399,10.166,34.874,17.757,1.092,17.192,50.2,231.654,60.075,469.973,267.389,187.033,56.629,586.234,94.044,577.889,493.407,14.661,437.268,65.7
176.864,145.607,71.208,17.169,45.715,22.615,10.959,58.798,19.04,2.106,11.115,245.793,482.652,223.867,167.313,172.562,115.645,181.979,489.191,762.674,259.884,48.688,228.067,24.477
584.171,134.312,186.275,205.381,39.498,18.54,17.132,36.333,57.988,161.102,5.46,196.729,252.335,115.307,209.3,482.546,122.532,20.167,66.614,551.905,123.727,116.931,1058.082,573.083
311.419,233.662,164.448,81.357,22.285,3.351,35.512,82.763,35.66,56.168,65.961,469.209,225.155,125.204,218.137,134.337,99.11,14.167,317.824,129.049,621.966,3.695,79.044,212.353
40.142,68.166,9.883,48.023,3.719,17.31,3.225,26.18,80.29,33.728,19.762,274.863,218.143,16.347,128.571,470.17,495.627,496.25,254.35,318.808,902.305,767.418,870.143,136.253
184.562,245.958,234.461,100.082,22.256,21.324,5.874,37.308,294.669,86.638,203.507,200.354,76.302,152.38,362.867,251.583,542.401,46.463,118.91,13.038,396.014,33.988,19.122,167.358
39.169,214.022,146.917,40.017,14.018,41.859,0.777,8.463,327.981,36.828,79.841,6.27,186.358,610.909,187.376,383.677,222.719,140.677,623.492,248.387,316.316,351.956,503.864,564.937
32.939,422.814,106.047,147.349,30.935,17.365,0.526,126.575,42.241,68.12,15.206,490.121,66.8,245.318,503.3,23.762,362.77,403.142,247.097,77.743,101.539,543.366,140.3,521.73
295.825,333.939,285.315,221.553,26.399,2.2,31.126,57.754,265.1,0.043,259.718,111.301,176.535,147.68,310.631,105.959,400.179,246.751,787.417,903.347,124.25,167.772,560.951,171.531
663.609,151.886,257.451,242.108,78.729,19.68,35.62,4.076,65.931,94.892,103.198,161.582,682.983,207.643,415.358,632.592,110.574,27.523,615.844,41.705,154.272,133.561,567.571,78.982
396.088,265.796,36.343,6.727,15.48,68.344,18.247,13.207,132.868,2.302,294.863,67.827,290.552,326.168,328.028,327.702,61.918,363.601,107.084,1.617,1446.457,254.85,4.746,552.912
162.295,210.65,350.739,113.628,117.614,3.777,6.469,4.983,172.579,98.437,236.559,20.566,77.372,695.441,340.979,230.6,203.909,298.814,391.986,447.52,1247.693,1327.311,984.586,321.668
734.012,902.789,140.809,149.886,61.524,54.947,23.102,12.398,120.027,131.144,44.165,186.506,15.469,617.122,694.405,114.335,313.915,631.291,99.758,596.639,428.91,560.929,830.956,669.719
47.066,392.752,363.572,62.2,25.172,15.845,14.958,30.324,6.288,79.642,294.177,99.537,281.604,70.442,45.189,489.438,764.582,118.073,238.359,151.102,586.07,211.431,453.979,358.513
20.039,243.325,150.828,309.719,93.612,47.038,13.467,4.029,137.48,30.302,101.235,20.891,272.898,235.952,187.73,242.405,63.87,275.336,297.084,205.469,750.855,556.543,349.021,511.881
214.938,26.24,314.76,11.376,5.609,0.173,30.09,10.47,7.712,62.104,17.49,122.034,485.426,12.36,82.396,51.934,626.497,111.689,184.902,57.063,114.561,242.134,805.556,49.688
43.192,346.853,115.817,129.951,42.87,21.088,19.54,52.659,163.15,46.848,141.57,65.946,281.607,74.528,465.043,621.257,128.4,17.379,472.422,455.359,175.379,408.012,242.51,2.27
261.039,449.325,255.341,248.848,11.74,29.593,34.915,22.79,63.098,75.597,5.349,77.504,315.773,147.772,68.568,9.582,346.726,420.888,300.099,624.448,53.175,925.968,82.496,164.901
459.783,167.453,347.981,255.385,103.075,16.841,23.02,17.725,139.574,34.352,235.477,420.104,246.69,514.792,138.817,270.609,554.845,334.161,18.131,38.684,299.21,399.013,941.657,191.198
149.111,55.659,121.092,41.867,27.472,18.177,17.502,34.258,11.334,22.844,90.679,305.219,122.775,419.603,72.279,105.885,237.029,164.625,187.204,419.509,602.399,196.638,316.183,147.17
158.969,3.28,95.999,85.055,111.363,19.365,21.044,62.473,36.966,91.772,67.082,27.378,68.345,788.076,124.239,192.239,398.831,187.933,62.199,547.206,382.876,121.122,421.137,823.185
394.163,475.397,237.577,226.235,122.449,31.045,8.87,9.17,19.02,63.623,261.809,251.258,235.552,172.253,10.257,108.765,160.181,94.911,126.691,289.063,331.316,836.321,790.253,153.677
52.066,279.648,62.548,330.657,59.083,12.747,6.338,70.29,29.538,170.219,113.646,464.504,10.289,322.392,317.605,395.755,248.761,42.612,421.718,795.735,844.988,644.878,417.126,216.144
765.47,478.393,26.828,40.26,106.124,31.044,24.681,67.045,184.693,100.623,12.018,4.979,143.208,120.864,92.986,304.131,126.055,203.53,516.216,170.988,96.233,570.841,539.831,1092.006
302.445,17.009,102.295,21.986,36.525,22.942,3.317,29.414,69.846,10.441,134.412,61.796,646.26,374.683,417.018,505.687,149.732,289.389,157.5,44.383,651.468,125.098,585.312,276.432
369.064,412.777,136.068,4.765,62.815,33.98,28.137,1.072,19.993,131.274,45.982,33.833,258.134,137.37,295.357,46.964,251.164,69.932,488.257,218.02,31.737,704.221,332.149,702.381
499.18,220.409,196.892,38.771,0.911,4.938,33.767,5.275,39.035,59.334,5.454,220.118,44.684,131.607,261.604,282.374,383.134,170.094,314.057,960.224,321.741,376.257,214.135,10.912
138.837,8.325,34.818,14.145,66.46,36.73,16.853,4.414,118.635,17.087,146.286,89.463,21.164,579.797,16.871,272.17,122.483,198.913,304.016,87.455,506.774,670.199,874.58,677.852
441.505,56.169,28.38,56.296,36.136,31.315,55.749,4.558,165.364,45.273,83.395,123.764,432.24,139.166,605.517,152.899,181.714,118.435,162.472,341.033,298.734,671.381,190.418,251.24
39.214,5.273,134.353,72.54,16.964,12.607,43.113,17.152,157.046,89.984,106.622,226.906,357.58,144.697,604.492,452.328,1091.138,495.974,53.335,139.83,131.913,671.909,861.521,344.451
193.192,230.511,307.272,84.878,64.212,33.564,47.083,25.83,59.146,13.731,50.439,232.289,102.766,464.147,587.293,368.384,450.619,484.668,197.288,216.543,263.918,437.734,786.575,117.039
249.104,247.389,166.323,10.073,6.145,0.427,6.21,0.262,242.058,243.492,54.072,264.454,962.711,75.877,128.243,23.75,954.28,264.841,402.068,184.119,151.305,265.033,548.322,258.796
236.78,274.233,145.377,119.934,75.113,31.062,19.366,39.464,142.768,8.72,102.902,71.932,68.564,111.781,540.965,27.071,263.702,107.555,486.894,142.268,370.233,1166.767,412.745,309.448
34.331,27.746,62.738,125.475,6.884,8.374,9.934,27.719,155.297,16.35,163.355,7.279,71.887,331.755,159.527,174.408,137.133,166.178,397.329,946.718,158.598,1368.109,464.478,348.444
323.353,200.59,248.912,26.305,79.693,8.893,2.754,12.197,173.604,22.711,245.863,11.259,72.794,27.039,275.508,36.402,871.451,278.608,617.784,305.254,77.082,455.094,438.86,156.405
246.296,147.821,262.308,4.281,83.516,1.547,2.107,17.246,228.792,66.65,166.983,13.999,69.091,107.413,597.331,664.791,363.152,265.145,375.325,133.405,714.191,901.588,708.075,482.5
443.729,178.958,30.256,10.426,105.536,31.164,15.094,45.736,83.594,33.828,22.997,136.386,479.214,140.627,19.729,424.698,290.31,187.981,603.51,202.47,271.679,167.901,1357.467,22.314
96.351,431.19,311.106,15.182,25.931,30.171,51.996,48.648,101.352,289.245,92.444,262.482,76.432,38.615,7.766,108.001,178.665,102.529,468.328,240.766,31.021,729.784,825.899,865.544
