@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.265,0.224,0.211,1.646,3.749,0.936,-0.978,-2.075,-1.69,1.072,1.073,2.0,-0.403,-0.987,-1.339,-0.456,0.074,-0.495,1.538,-0.418,-0.674,0.089,-3.311,-0.458,0.095,-0.209,0.074,0.388,0.183,0.03,0.131,0.052,0.023,-0.19,0.126,-0.111,0.671,0.373,-0.287,-0.164,-0.783,-1.484,-1.167,1.074,1.216,-0.194,-0.326,-0.135,0.82,-0.125,2.461,1.969,0.031,-1.584,-2.164,-2.347,-1.065,0.107,0.41,-0.628,-1.91,-0.497,0.154,0.372,0.484,2.0
0.001,0.42,-0.037,0.299,1.74,-1.111,-0.084,-0.024,-0.632,0.301,0.104,0.753,-0.473,0.541,-1.212,-2.719,-2.547,-0.313,1.859,1.77,0.403,-0.165,0.696,-0.796,0.951,0.148,-0.157,-0.954,-0.194,-1.131,-0.482,0.068,-0.257,-0.158,-0.035,0.153,0.083,0.092,-0.04,-0.097,-0.021,-0.142,0.116,1.613,1.99,-0.692,0.147,-1.489,0.912,-4.359,-0.026,1.049,0.644,-0.742,-1.431,-0.644,-1.385,1.507,1.934,3.567,0.582,-1.383,-2.131,-0.994,0.725,2.0
0.868,-1.268,-1.342,-0.344,-0.43,-0.155,-0.234,0.274,0.854,0.888,0.249,-0.362,0.459,-0.458,-2.004,-3.036,1.898,2.297,1.59,1.668,1.131,-2.069,-1.606,-2.528,-1.224,0.857,0.115,-0.072,-0.242,-0.386,-0.09,0.005,-0.027,-0.113,-0.494,0.227,-0.268,-0.213,0.123,0.282,-0.029,0.273,-0.251,0.011,2.1,0.521,-0.691,-0.354,0.776,-0.517,-1.887,-0.644,1.117,1.127,-1.208,-2.338,-1.383,-0.386,1.512,2.783,2.688,1.824,0.686,-0.436,-0.979,1.0
-0.168,-0.453,0.153,0.348,1.923,1.687,-0.11,-1.734,-1.566,0.626,1.476,1.539,0.156,-0.561,-1.147,-2.07,-1.221,-0.133,-0.628,-0.5,-1.418,-0.425,0.151,1.023,0.777,0.329,0.353,0.334,-0.377,0.907,0.771,-0.379,-0.419,0.062,-0.187,0.087,-0.109,-0.203,-0.46,-0.71,-0.345,-0.399,0.519,0.752,1.184,0.966,-1.324,-0.454,0.434,0.89,1.955,1.948,1.062,-1.037,-2.454,-2.164,-1.015,0.176,0.11,-0.244,0.159,-0.36,0.325,-0.089,-0.272,2.0
-0.537,-0.467,0.078,1.175,2.27,1.756,2.4,-1.619,-1.833,-0.5,0.865,1.611,1.903,-0.483,-1.072,-1.994,-1.02,-1.421,-0.626,-0.19,-0.312,-1.088,-0.296,-0.589,-0.678,-0.086,0.208,0.434,-0.059,0.2,0.021,-0.043,0.004,-0.112,-0.016,-0.359,-0.241,-0.349,-0.091,-0.077,-0.704,-0.527,-0.728,-0.655,-0.627,-2.748,-0.536,2.484,1.328,1.992,2.129,1.737,-0.406,-1.401,-1.68,-1.245,-1.915,0.187,0.522,0.35,-0.013,-0.294,-0.967,0.01,0.639,2.0
-0.19,0.949,-0.449,-0.329,2.472,0.494,0.641,0.483,1.502,0.186,2.159,-1.76,-0.309,1.699,0.66,-1.888,-1.932,-0.95,-0.057,1.983,1.689,0.795,0.143,-0.332,-1.214,-1.252,-0.525,0.752,-0.125,-0.322,-0.421,-0.345,-0.503,-0.633,-0.549,-0.213,0.263,0.442,0.102,0.18,-0.312,0.036,-0.52,-0.891,-0.457,0.351,1.23,1.324,0.034,0.95,0.931,2.62,1.914,0.7,-2.518,-1.691,-0.218,1.151,0.843,-0.358,-0.697,-1.39,0.092,-0.794,0.181,1.0
-0.208,-1.031,0.715,1.444,0.993,0.922,-0.459,-1.269,0.686,0.479,1.761,2.229,0.906,-0.15,-2.284,-1.332,-0.683,-0.359,0.061,-0.048,-0.629,-0.931,-0.324,0.12,0.121,-0.156,0.377,0.087,0.118,0.165,-0.009,-0.289,-0.222,-0.524,-0.181,0.476,-0.188,-0.225,-0.161,0.046,0.262,-1.228,-0.548,0.091,-0.661,-0.026,-0.777,0.258,0.975,2.74,3.144,1.287,-1.234,-1.742,-1.669,-1.192,-0.967,-0.208,0.849,1.449,-0.074,-0.425,-0.19,-0.044,0.506,2.0
0.458,0.234,0.083,-0.026,0.511,0.199,0.246,1.263,-1.607,-1.065,0.77,1.897,3.313,1.661,-0.656,-1.893,-2.686,-0.52,1.252,1.755,0.768,0.713,1.035,-0.477,-0.08,-0.15,-0.451,-1.097,-0.87,-0.811,-0.309,-0.512,-0.212,0.184,0.413,0.521,0.367,0.168,-0.02,-0.025,-0.263,-0.46,0.481,-0.479,-0.066,0.113,0.052,-0.239,-0.303,-1.871,0.49,1.573,0.041,-1.175,-2.591,0.377,2.14,1.759,2.933,-0.145,0.159,-1.229,-1.476,-0.855,-0.497,1.0
-1.218,-1.062,-0.203,1.24,2.551,2.531,-0.217,-3.349,-0.678,0.301,1.071,2.405,1.216,0.608,-0.942,-2.624,-1.648,-1.688,-0.114,0.174,0.552,-0.795,-1.23,-0.502,-0.491,-0.061,0.367,0.754,-1.756,0.129,-0.357,-0.163,-1.063,0.212,-0.288,0.005,-0.067,-0.303,-0.05,0.072,-0.566,-0.275,-0.48,-0.079,0.017,-0.601,-0.041,0.901,1.259,4.679,2.185,1.097,-0.729,-0.913,-2.59,-1.687,-0.363,0.168,1.249,0.339,-1.131,-0.441,-0.423,1.009,0.792,2.0
0.796,-0.504,0.015,-2.007,-0.687,-0.211,0.078,1.336,-0.043,0.879,-0.236,-2.438,-0.838,0.194,-0.746,-1.19,-1.847,-2.73,0.072,1.733,1.809,3.159,2.811,1.35,0.102,-2.602,-0.706,0.033,-0.211,-0.886,-1.899,-0.422,-0.102,-0.243,-0.448,-1.016,-0.043,-0.162,0.604,0.62,0.715,0.296,-0.265,-0.375,-0.594,-0.287,0.187,-0.397,0.032,0.058,-0.35,0.495,3.035,-0.295,-0.604,-0.45,-0.415,0.542,2.176,3.048,1.204,-0.611,-2.203,-1.895,0.633,2.0
0.418,-0.406,-1.367,-0.518,1.77,2.498,-0.163,-1.633,-2.185,-0.37,1.753,2.23,1.26,-1.123,-0.969,-0.366,-0.205,0.442,-0.163,1.989,-0.162,0.101,0.211,-0.242,0.061,0.444,-0.432,-0.098,0.573,-0.517,-0.101,-0.031,-0.089,0.126,0.407,0.416,0.027,0.025,-0.222,-0.07,-0.759,-0.538,-1.676,-0.957,1.844,0.512,-2.605,-2.135,-0.982,1.246,2.441,2.903,0.933,0.603,-1.796,-0.548,0.059,-0.052,-0.409,1.409,0.043,0.157,-0.633,-0.496,-0.35,1.0
0.157,0.528,-0.625,-0.823,0.088,-0.371,0.087,-0.894,0.683,0.394,-1.72,1.453,0.695,1.823,0.021,-1.332,-2.295,0.036,0.281,1.779,3.524,1.389,0.528,-1.383,-0.819,-0.634,-0.115,-0.641,-0.316,-0.768,0.18,-0.119,0.581,-0.9,-0.57,-0.096,0.403,0.15,0.329,-0.22,-0.659,-0.313,0.686,1.526,0.216,0.432,1.119,0.18,-0.582,0.266,3.66,2.308,0.699,1.437,-1.066,-2.469,-1.093,0.676,1.606,1.448,-1.032,-0.236,-3.403,-0.999,0.15,1.0
-0.149,-0.147,-1.273,-0.075,-0.575,-0.092,0.255,0.225,-1.326,-0.224,-2.373,-1.719,1.193,2.475,1.67,0.034,-1.511,0.177,1.319,-0.258,-2.212,-3.344,-0.168,-0.41,3.085,0.649,-0.292,-0.568,-0.124,-0.3,0.219,-0.03,-0.258,0.161,0.368,-0.062,-0.366,-0.112,-0.1,-0.42,-0.346,-0.149,-0.329,0.267,0.92,0.193,-0.572,-1.442,-1.686,-0.868,0.203,1.516,2.54,2.276,-2.782,-1.521,-1.211,0.176,1.764,2.1,1.412,0.23,0.438,-0.725,-0.463,1.0
-0.043,0.084,0.411,-1.809,0.001,-1.543,0.037,-2.287,-0.737,-0.041,0.17,-0.479,-0.374,0.268,-0.454,-0.33,-3.116,-1.46,-0.456,1.213,1.006,0.742,2.398,0.261,-0.163,-0.846,-0.378,-0.345,-0.123,-0.638,-1.17,-1.61,-1.086,0.085,0.056,0.105,0.012,-0.338,0.254,0.186,0.51,-0.814,-1.934,-0.33,-1.057,0.001,-0.298,-0.028,-0.112,0.198,-0.023,0.0,0.106,-0.305,-2.132,-1.02,2.295,0.427,-1.512,2.151,3.525,4.561,2.485,-1.174,-2.646,1.0
-0.947,-0.847,-0.307,0.661,1.911,1.317,0.302,-0.91,-1.924,0.819,2.436,2.138,1.168,0.356,-0.753,-0.892,-1.475,-1.52,-1.384,0.024,-0.802,-0.536,-0.345,-0.282,0.255,0.89,0.427,-0.031,-0.352,-0.75,-0.007,-0.154,0.199,-0.183,-0.053,-0.31,0.03,0.082,0.179,0.163,0.071,-0.701,-0.742,-0.297,0.401,-0.026,-0.837,0.613,1.664,3.281,2.792,1.88,-0.284,-2.712,-1.357,-0.835,-0.445,0.073,-0.503,-0.056,-0.447,-1.463,-0.613,1.734,-0.02,2.0
0.107,0.014,0.212,-0.325,-0.135,-0.174,0.089,0.913,0.622,-0.307,-0.232,-1.526,0.767,1.922,2.71,-1.392,-2.569,-1.662,-0.234,1.528,1.434,1.966,1.069,0.854,-0.811,-0.521,0.079,0.252,-0.034,-0.17,-0.642,-0.345,-0.745,-0.545,-0.376,-0.328,0.054,0.473,0.707,-0.162,-0.601,-0.495,0.293,0.109,0.435,0.611,-0.179,-0.852,0.345,1.808,1.519,1.323,1.605,0.694,-0.465,-2.658,-1.438,-0.561,0.765,0.419,0.37,-0.358,-0.971,0.143,0.005,1.0
-0.145,-1.073,0.277,2.094,2.375,2.766,0.246,-0.926,-1.099,-0.225,1.62,2.443,2.052,-0.498,-1.358,-2.424,-1.396,-1.021,-0.563,-0.945,-1.08,2.275,-0.227,-0.146,-0.32,-0.075,0.823,0.368,-0.133,0.019,-0.025,-0.493,-0.335,0.04,-0.127,0.353,0.307,0.13,-0.666,0.329,-0.257,-0.867,-1.543,-0.865,-1.084,-0.832,-0.396,0.232,2.068,2.16,1.457,1.3,0.661,-0.618,-0.309,-0.672,-0.243,-1.127,-0.017,2.256,-0.793,-0.048,-0.071,0.919,-0.257,2.0
-0.087,-0.094,-0.539,-1.61,0.863,0.286,1.295,0.17,0.333,-1.792,-0.661,1.204,2.007,2.977,-3.49,-2.371,-1.456,-4.028,1.656,1.835,1.877,0.806,-0.675,-1.381,-0.622,0.188,-0.14,-0.166,0.047,-1.566,0.252,-0.647,-0.508,-0.18,0.357,0.542,0.821,0.361,0.202,-0.243,-0.552,-0.467,-1.039,-0.817,-0.182,0.365,-0.013,0.006,0.387,0.209,3.794,1.354,1.989,-0.721,-2.478,-1.519,-0.004,0.229,0.391,-1.619,0.69,-1.53,-0.702,-0.186,0.429,1.0
0.289,-0.086,0.293,1.304,2.613,2.191,-0.363,-2.329,-0.689,0.134,1.993,2.322,1.423,0.314,-2.885,-2.134,-1.515,-0.361,-0.475,0.222,-0.441,0.07,0.139,-0.346,-0.608,0.857,-0.248,0.169,-0.319,-0.099,0.201,0.284,-0.305,-0.148,-0.087,0.45,0.577,-0.084,-0.534,-0.67,-0.223,-0.231,-0.193,-0.467,1.981,-0.258,-0.589,0.472,1.35,2.117,2.918,1.598,0.143,-1.492,-1.531,-1.232,0.952,0.236,0.012,-0.019,1.104,0.874,-0.651,-0.113,0.672,2.0
-0.355,-0.011,0.155,1.118,2.889,0.675,-0.081,-1.305,-2.057,-0.05,1.688,2.562,2.923,-0.793,-1.606,-1.652,-1.142,-0.03,-0.094,-0.199,-0.605,-0.33,-0.101,-0.371,0.558,-0.193,0.312,0.448,0.382,0.493,0.02,-0.163,-0.26,-0.664,-0.045,-0.113,-0.452,0.309,0.31,0.069,-0.343,-1.024,-1.583,-1.15,-1.207,-0.645,0.412,1.181,1.796,2.765,2.066,0.136,-1.651,-1.724,-1.835,-1.337,0.845,-1.372,0.67,0.226,-0.16,-0.079,-0.804,0.703,1.178,2.0
-0.149,0.654,-1.064,-0.231,2.175,2.193,0.463,-0.516,-1.732,-0.645,0.239,1.397,4.146,1.676,0.965,-1.773,-1.704,-1.71,-0.841,1.035,1.812,1.664,-0.293,-1.248,0.166,-0.613,0.001,0.211,0.287,0.3,0.212,-0.004,0.409,-0.222,-0.297,0.584,0.271,-0.432,0.013,-0.39,-0.278,0.14,-0.289,-0.21,-0.604,0.404,-0.16,0.35,0.341,2.658,3.866,2.14,1.355,-0.503,-1.846,-2.593,-0.89,0.711,0.146,0.543,-0.299,-0.457,-0.794,-1.885,0.577,2.0
-0.061,0.503,0.249,0.756,-0.251,-0.157,-0.253,0.37,-0.332,1.046,-0.026,1.821,0.474,0.102,-0.3,-2.504,-2.23,-1.718,-0.202,0.674,1.183,2.148,2.211,1.903,1.157,0.464,1.389,-0.46,-1.434,-3.811,-1.605,-1.16,-0.259,-0.243,-0.302,-0.324,-0.366,0.176,0.591,0.188,-0.098,-0.283,-0.877,-0.447,0.25,0.053,0.161,-0.994,-0.068,-0.189,-0.072,-0.991,-1.423,0.053,-0.742,0.763,-1.878,0.811,2.375,2.362,2.884,1.113,-0.054,-1.433,-0.274,2.0
-0.39,-1.246,-1.107,-0.165,1.103,2.855,1.248,-0.608,-0.59,-0.215,0.57,-1.891,1.566,0.342,-0.536,-1.032,-1.565,-1.426,-0.683,0.34,-0.423,-0.117,-1.045,-0.914,-0.433,-0.484,-1.564,0.395,0.074,0.587,0.258,0.019,-0.039,-0.95,-0.198,0.018,0.035,0.437,-0.283,-0.062,-2.039,-0.011,-0.278,-0.932,0.194,-0.556,-0.823,0.335,1.475,1.77,3.393,2.6,1.575,1.363,-0.464,-2.569,-2.96,-1.174,1.429,0.683,-0.167,0.028,-0.365,0.673,0.829,2.0
0.065,0.007,0.034,-0.024,-1.134,0.055,-0.128,0.07,0.055,0.666,-0.657,-2.455,-0.887,2.938,1.789,-1.162,-1.537,0.816,0.601,0.119,2.7,1.991,0.374,-0.251,-0.423,0.029,0.288,0.452,-0.559,-0.794,-0.769,-0.551,-0.887,-0.177,0.469,0.436,0.008,-0.178,-0.192,-0.362,-0.174,0.092,0.505,0.035,-0.25,-0.058,0.276,0.094,0.181,-0.238,-1.59,0.708,-1.467,-1.035,-0.275,0.791,3.058,1.682,2.907,0.821,0.149,-0.528,-1.496,-1.875,-0.004,1.0
-0.051,-1.787,-0.844,-0.275,1.098,2.771,-0.804,-2.142,-2.073,0.08,1.964,3.97,2.819,1.681,0.796,-0.494,-3.158,-1.348,1.122,0.128,-0.542,-0.893,0.785,-1.826,0.081,-1.228,0.1,0.01,0.686,0.711,-0.244,-0.463,0.275,-0.15,0.141,0.145,0.171,0.071,-0.084,-0.319,-0.438,-0.497,-0.195,-1.741,-3.093,0.844,1.948,1.929,0.689,1.903,0.133,1.015,-0.722,-0.955,-1.318,0.322,-2.595,-0.488,-0.631,0.918,-0.535,-1.429,1.181,-1.598,0.49,1.0
-0.497,-0.262,-0.435,0.353,0.194,1.195,-0.211,-0.402,-0.292,0.518,-1.468,0.68,-0.057,0.494,-0.537,-1.271,-1.768,-0.114,0.807,3.776,1.587,1.228,1.58,1.551,-0.259,-0.921,-0.561,0.056,0.131,-0.718,-1.173,-1.14,-0.599,0.006,-1.401,-0.256,-0.106,0.075,0.12,-0.595,-0.557,-0.099,0.247,0.118,-0.001,-0.258,0.305,0.186,0.132,0.163,-0.369,0.169,0.028,0.292,-1.42,-0.722,-0.095,0.336,-0.372,1.251,3.861,2.864,2.532,0.277,-1.633,1.0
-0.375,-0.91,-0.577,0.889,0.092,-2.691,-0.175,0.367,0.421,-0.241,-0.961,1.513,-0.371,-0.25,-1.941,-2.014,-1.168,0.571,0.8,-0.822,0.053,1.012,2.5,0.054,-1.615,-1.324,-1.331,-0.23,0.42,-0.934,-0.393,-0.186,0.699,0.277,0.315,-0.096,0.225,0.034,-0.127,-0.456,-1.361,-1.362,-0.438,-0.855,-1.876,0.21,0.517,-0.022,-0.137,1.517,1.535,3.237,-0.71,-1.694,0.157,3.7,3.625,-0.022,-2.149,-2.218,0.623,1.109,2.17,1.765,1.329,1.0
-0.112,-0.46,0.686,1.404,2.304,2.061,-0.633,-1.557,-1.467,1.219,2.4,4.047,0.513,-0.972,-2.197,-1.315,-1.228,-1.145,-0.764,-0.197,0.814,-0.613,0.599,0.36,0.122,0.154,0.788,0.691,-0.048,-0.483,-1.816,-0.256,-0.444,-0.295,-0.82,-0.07,-0.208,-0.066,0.368,0.568,-0.056,-1.393,-1.781,-0.31,0.217,1.036,-0.693,0.052,0.45,1.671,1.834,0.571,-0.066,-1.725,-1.7,-1.197,0.034,-0.119,1.191,-1.688,0.452,0.12,-0.055,0.861,0.17,2.0
-0.638,-0.409,0.724,2.38,6.995,3.142,-2.178,-2.686,-1.968,0.717,0.966,2.088,1.928,-0.744,-2.204,-1.666,-1.057,-0.362,-1.191,-0.192,0.075,0.598,-0.025,-0.224,-0.541,-0.27,0.349,0.205,1.644,-0.171,-0.578,-0.049,-0.481,-0.184,-0.024,0.059,0.05,0.268,0.103,-0.204,-1.016,-0.752,-0.47,1.867,1.609,0.989,-1.0,-1.074,-0.215,0.768,1.986,1.942,0.034,-0.128,-1.764,-1.645,-0.505,0.222,-3.248,0.95,-0.38,-0.719,0.242,1.834,-0.288,2.0
-0.265,-0.122,-1.008,-0.099,2.554,1.566,1.086,-0.488,-1.99,-0.805,0.039,1.992,3.087,0.353,-0.861,-1.538,0.078,0.358,0.749,-0.239,-0.824,-0.397,-0.835,-0.503,-0.135,-0.259,0.368,0.287,0.315,-0.051,0.016,-0.274,-0.234,0.996,-0.241,0.185,0.032,-0.083,0.022,-0.427,-0.107,-1.008,-0.692,-0.762,0.069,-0.445,-3.738,0.018,2.437,0.581,-0.212,0.686,0.781,-0.212,-1.453,-2.104,-2.223,-1.619,-0.392,0.28,-0.337,-0.197,-0.446,-0.25,0.775,2.0
-0.23,0.445,-0.129,-0.165,-1.957,-0.133,0.041,1.334,-1.747,-2.095,-1.806,-0.788,1.633,2.356,0.908,-1.782,-0.404,0.412,2.198,0.992,-0.35,-0.307,-1.036,-0.306,0.641,-0.465,0.153,-0.556,-0.011,0.183,-0.167,-0.445,0.3,0.264,-0.213,-0.21,-0.651,0.07,0.124,-0.116,-0.173,-0.01,-0.15,-0.61,-0.451,-0.265,-1.833,-0.007,-0.774,-1.926,-1.024,-0.183,3.618,3.046,-2.443,-2.707,-0.845,-0.232,3.06,3.452,3.285,0.584,-0.688,-0.902,-0.1,1.0
-0.178,-0.744,0.407,1.061,2.359,2.056,0.174,-1.091,-1.486,-0.464,2.244,6.203,2.643,1.755,-0.274,-1.756,-3.145,-2.929,-0.873,0.992,0.147,-0.685,-0.837,-0.434,-0.165,-0.644,0.822,0.427,-0.105,0.062,-0.083,-0.351,0.479,-0.947,-0.27,-0.044,0.533,0.202,0.089,-0.611,-0.425,-0.953,0.162,0.289,-0.541,-0.071,-0.46,0.356,0.349,2.727,0.574,1.287,0.046,-1.622,-1.129,-1.597,-0.039,0.032,0.369,3.121,-0.225,-0.269,-2.675,0.702,0.237,2.0
0.567,0.16,-0.451,0.683,0.09,-0.037,0.172,0.308,-1.061,-0.332,-0.883,-0.503,-0.585,-0.721,-1.346,-1.044,-1.535,-0.207,0.261,2.419,2.657,2.723,2.251,0.279,-0.113,-0.599,-0.587,-1.185,-1.262,-1.134,0.464,-0.946,-0.781,-0.416,-0.5,-0.311,-0.419,-0.077,0.053,-1.245,0.377,0.507,0.064,0.043,-0.303,-0.27,-0.463,-0.099,0.044,-0.572,-0.579,0.105,-0.25,0.966,-3.434,0.402,1.058,0.709,2.407,4.369,1.697,-0.306,-2.245,-0.926,-0.652,2.0
-0.039,-0.339,-0.3,1.005,1.395,1.466,-0.323,-0.885,-1.148,1.168,1.961,1.939,1.99,-0.533,0.464,-1.424,-0.631,0.546,-0.61,-1.6,1.207,-1.756,-1.108,2.04,-0.201,0.037,-0.128,0.107,0.198,-0.031,0.067,-0.193,-0.136,-0.21,0.037,0.02,-0.085,0.19,0.319,0.099,0.212,-0.623,-2.313,-2.042,0.856,1.66,0.957,-0.31,2.677,1.469,0.202,2.681,0.467,-2.84,-2.631,-2.605,-0.199,0.182,-0.126,-0.546,-0.271,0.983,0.154,1.379,-0.63,1.0
-0.943,-1.961,-0.522,1.672,2.767,1.298,1.193,-0.41,-0.776,0.256,1.202,0.746,1.355,1.052,-1.216,-2.021,-1.786,-1.228,0.377,0.767,-0.232,-0.456,-0.187,-0.656,0.76,-0.675,-1.81,-0.514,0.704,0.221,-0.055,-0.477,-0.51,-0.271,0.922,0.202,-0.061,0.273,-0.46,-0.861,0.411,-0.634,-1.177,-0.168,-0.062,-0.112,0.105,0.789,2.193,2.636,2.291,1.196,-0.215,-2.222,-1.893,-1.85,-0.762,0.1,0.186,0.131,-0.049,-0.211,0.222,2.369,0.774,2.0
-0.079,-0.576,-0.616,-0.235,1.087,2.119,0.181,-2.002,-2.199,-0.395,0.787,1.744,2.573,3.238,1.033,-1.141,-0.32,-1.38,-0.653,-0.583,-0.571,0.408,-0.351,-0.65,0.084,-0.337,0.428,0.31,-0.26,0.227,0.086,-0.139,-0.863,-0.848,0.308,-0.218,0.028,-0.035,-0.213,-0.303,-0.323,0.07,0.753,-1.745,-0.952,1.332,1.466,1.757,0.465,-1.421,-0.761,1.91,1.369,0.445,-1.124,-0.581,-0.593,0.296,0.154,0.241,-0.215,0.635,0.173,0.593,0.617,1.0
-0.388,-0.735,0.423,1.693,2.8,1.057,-0.781,-2.027,-1.325,0.713,1.256,2.411,3.633,1.182,-0.781,-1.866,-3.183,-1.226,-0.409,0.42,-0.025,-2.153,0.7,0.992,-0.264,0.064,0.242,-0.093,0.724,-1.6,-0.363,-0.452,-0.125,0.022,0.351,0.009,0.026,-0.245,-0.517,-0.222,-0.492,-0.882,0.107,0.993,1.358,0.865,-0.452,-0.799,0.022,1.851,3.622,1.725,0.95,1.27,-1.632,-1.947,0.628,-0.408,1.029,-0.022,-0.383,1.01,-1.037,-0.437,0.207,2.0
0.489,0.452,0.061,0.145,-0.012,-1.327,0.134,-0.123,-0.805,-0.065,-0.519,-0.342,-1.466,-1.068,-0.128,-1.943,-2.08,-1.254,1.255,1.417,0.981,1.404,1.593,1.346,2.792,0.992,-0.229,-0.771,-1.262,-2.173,-1.637,-1.121,-0.127,-0.308,-0.146,0.089,0.018,-0.107,-0.233,-0.298,0.079,0.24,0.009,0.367,-1.557,-0.202,-1.207,-0.319,-0.517,1.272,-0.439,0.944,0.457,0.02,-0.882,-0.663,0.877,0.536,2.865,3.052,1.437,-0.465,-5.024,-1.96,0.491,2.0
-0.476,-1.832,0.018,-0.271,2.035,1.937,1.104,-0.735,-1.091,-1.204,4.428,2.014,3.033,2.554,-0.883,-0.181,0.359,-1.435,-0.682,-0.295,-0.216,-0.547,-1.296,-0.32,-0.038,0.334,0.407,0.462,0.081,0.163,0.158,-0.418,-0.423,-0.437,-0.312,-0.052,0.011,0.413,-0.224,-0.248,-0.5,0.089,-0.369,-1.147,-0.852,0.59,-0.857,-0.496,0.687,1.05,1.857,2.481,0.715,-0.851,-1.672,-2.534,-1.661,-0.198,0.206,3.498,-0.919,-0.532,-0.081,0.068,0.803,2.0
-0.031,0.048,-0.216,-0.411,1.882,0.206,0.668,-0.117,-0.331,-1.183,-0.674,-1.282,-0.301,1.448,3.268,-0.041,-3.207,-1.461,-0.555,0.98,1.317,2.614,2.2,1.534,0.648,-1.379,-2.018,-0.077,-0.452,-0.5,-1.495,-0.906,-0.779,-0.357,0.212,0.777,0.618,0.502,0.52,-0.109,0.155,-0.278,-0.462,-0.877,-0.411,-0.401,0.216,0.113,0.086,0.985,1.812,0.948,-1.201,-2.694,-0.473,0.826,1.309,-0.139,-0.254,-0.472,1.562,1.226,-1.119,-0.923,-0.604,1.0
-0.311,-1.67,-0.744,0.462,1.38,2.97,2.093,-2.129,-1.715,-1.408,-0.075,2.636,1.365,1.492,0.231,-0.009,-0.049,-0.503,-0.303,-0.092,-0.65,-0.638,-0.335,-0.132,-0.001,0.132,-0.102,0.838,0.252,0.261,0.239,-0.056,-0.315,-0.25,0.363,0.043,-0.356,-0.148,0.186,-0.027,-0.067,-0.013,-0.419,-1.37,-1.144,0.587,0.6,0.595,-0.109,1.294,1.291,2.255,2.597,-2.087,-1.232,-1.845,-0.632,-0.362,-0.037,-0.47,-0.214,0.071,-0.337,1.414,0.249,1.0
0.538,-0.129,-0.034,0.428,0.103,0.293,-0.262,-0.851,-0.579,0.321,1.099,1.479,2.212,-0.499,-0.945,-1.386,-1.9,-0.629,1.12,0.779,-0.127,-0.53,-4.175,-0.049,-0.025,0.689,0.308,0.102,-0.35,-0.729,0.101,0.012,-0.201,-0.436,-0.321,-0.573,-0.035,0.201,-0.715,-0.244,-0.282,-0.833,-0.869,0.278,1.397,0.066,-1.289,-1.063,-0.114,3.362,3.462,2.854,-0.82,-2.183,-2.872,0.035,-0.684,-0.312,0.426,-0.682,-0.668,-0.107,0.005,0.175,0.472,2.0
