@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.029,0.029,0.059,0.025,0.068,-0.005,0.132,0.379,0.608,0.4,0.959,1.464,0.677,1.309,0.886,0.464,0.34,-0.395,0.04,-0.116,-0.101,-0.013,0.01,0.003,-0.021,0.021,-0.001,0.034,0.026,-0.016,0.109,0.282,0.327,1.525,0.859,1.011,0.95,0.33,1.067,0.732,1.246,3.196,0.96,1.106,2.532,1.904,0.933,1.924,0.265,1.233,1.74,-0.894,3.746,0.83,0.241,1.043,2.125,1.238,1.591,1.297,0.83,-0.402,3.419,2.862,0.61,-0.935,2.974,0.267,1.588,-0.576,0.682,2.021,0.956,1.673,-1.235,-0.79,-2.501,1.196,0.068,0.773,1.045,-1.819,0.995,0.91,1.215,-0.207,0.108,0.379,0.06,-1.504,0.053,-0.125,0.278,0.126,0.19,0.334,0.783,-0.026,0.488,0.159,0.019,0.455,-0.438,0.232,-0.1,0.333,-0.253,0.033,0.056,-0.34,0.009,-0.66,0.087,-0.591,0.96,0.332,0.04,0.459,-0.153,0.174,0.068,0.073,-0.005,0.128,0.056,0.014,0.016,0.05,1.0
0.087,0.012,0.037,0.035,-0.019,-0.226,-0.041,-0.08,0.175,1.305,0.755,0.983,0.618,0.334,0.902,0.457,0.516,0.161,-0.025,-0.131,0.058,0.054,0.025,0.071,-0.018,0.031,0.037,0.055,0.017,0.05,-0.068,0.003,0.015,-0.107,-0.035,0.679,-0.299,0.39,0.356,0.714,2.627,0.138,0.565,0.944,3.392,-0.197,0.171,2.369,1.331,-1.157,0.687,1.374,0.947,0.841,1.481,2.018,1.52,0.131,0.297,0.933,0.32,2.425,2.332,-3.2,-3.578,-1.328,0.866,0.838,1.095,-2.863,3.002,-2.849,1.465,1.542,1.138,0.944,2.156,0.977,-0.296,-0.649,1.392,1.145,2.124,1.012,1.692,-1.161,1.115,0.979,1.147,2.832,-1.952,-0.52,0.649,0.966,1.144,0.875,0.964,1.364,0.358,0.68,0.26,-0.051,0.344,0.092,0.112,0.004,-0.045,0.217,0.719,0.919,0.007,-0.144,-0.177,0.344,0.519,-0.361,0.586,0.422,-0.158,-0.035,-0.009,0.117,0.208,-0.008,0.043,0.043,0.023,-0.016,1.0
0.024,0.04,0.046,0.039,0.008,0.245,0.181,-0.006,0.412,0.717,1.043,-0.125,0.915,1.585,1.425,0.828,0.29,0.064,-0.048,0.153,0.077,-0.091,-0.022,0.024,0.035,0.023,0.01,0.077,0.04,0.003,0.046,-0.385,0.074,0.05,0.363,-0.19,0.157,0.166,0.085,-1.736,1.792,1.132,-4.648,0.937,1.075,0.991,2.03,0.988,-0.006,0.673,0.593,-1.979,4.965,2.115,1.007,0.926,-0.695,0.885,1.308,0.467,0.092,1.223,0.86,-3.924,1.07,1.007,0.421,3.936,-0.301,0.395,1.624,3.669,0.804,1.205,0.004,0.855,-0.926,2.785,1.214,-0.127,0.218,-1.274,-0.553,0.365,-0.712,1.832,-0.543,-0.421,0.62,0.034,2.751,0.495,-0.253,0.79,0.763,-0.037,0.041,-0.067,-0.016,-0.497,0.052,-0.07,0.045,-0.279,0.107,0.247,-0.296,0.027,0.014,0.251,-1.121,-0.544,0.953,0.327,-0.144,-0.942,0.024,-0.287,-0.033,0.021,0.013,-0.101,0.066,0.003,0.018,0.045,0.018,0.034,1.0
-0.032,0.063,0.081,0.06,-0.009,-0.064,0.211,0.132,0.612,0.092,0.451,0.866,1.127,0.873,1.823,0.697,0.247,0.158,0.335,0.285,0.036,0.104,0.017,0.009,0.07,0.044,0.01,0.025,0.025,0.003,0.016,-0.054,-0.155,0.049,-0.03,0.216,0.102,0.461,0.842,0.847,1.224,-0.026,-1.105,-1.74,1.875,0.541,1.237,2.025,1.585,4.329,5.903,7.639,-0.45,1.31,0.378,1.01,6.326,3.277,1.144,-0.439,1.872,0.741,0.01,0.726,-2.295,0.895,1.054,-3.257,1.023,-0.475,-0.411,-0.477,3.077,2.082,-0.846,3.944,0.934,0.768,0.892,2.14,0.495,-0.727,2.729,0.329,0.853,2.579,2.11,1.038,1.737,1.67,0.031,0.939,1.576,0.439,1.675,1.23,1.193,1.201,2.232,0.643,0.485,0.287,0.178,-0.407,-0.019,0.047,0.02,-0.106,-0.22,-0.14,0.033,-0.46,0.425,-0.102,0.518,0.079,0.936,-0.256,0.194,-0.015,0.036,-0.013,0.041,0.099,0.014,0.033,0.006,0.035,1.0
0.002,-0.013,0.047,0.026,0.005,0.19,0.411,0.749,0.99,1.404,0.01,0.586,0.758,1.223,0.212,0.053,0.212,0.009,0.02,0.095,-0.017,-0.04,-0.062,0.082,0.022,0.042,0.032,0.028,0.008,0.026,0.043,0.024,0.052,0.481,0.172,1.408,0.842,1.196,0.862,0.492,2.767,2.492,-1.908,-1.293,1.502,1.241,-0.286,1.223,2.064,0.721,0.937,0.716,0.401,0.309,1.632,4.048,0.741,0.314,0.99,1.082,0.144,0.686,-0.005,-1.428,0.709,7.881,0.554,2.987,0.698,0.897,2.571,0.822,1.938,1.597,-0.283,1.138,-2.6,0.322,1.091,0.699,-2.486,1.684,-0.376,1.188,2.68,0.435,-2.508,0.036,1.192,0.47,0.853,-0.166,-0.116,0.953,-0.397,0.042,0.141,0.028,0.774,0.042,0.428,0.345,0.261,-0.104,0.478,0.076,0.214,-0.254,0.021,0.073,0.18,0.635,0.024,0.401,0.094,-0.206,0.112,-0.181,0.1,-0.054,0.234,-0.146,-0.02,0.007,0.052,0.031,0.005,0.039,1.0
0.055,0.065,0.005,0.024,0.011,0.049,0.078,0.199,-0.083,-2.173,0.857,0.71,0.766,0.325,0.061,0.093,0.135,0.059,0.095,-0.091,0.018,-0.018,0.023,0.042,0.046,0.056,0.007,0.021,0.065,0.023,0.023,0.24,-0.016,-0.169,0.218,0.096,0.047,0.248,-0.205,-0.228,-0.387,-0.543,-1.318,-0.849,0.944,-1.614,-1.931,-0.221,-1.018,-0.844,2.21,-0.743,-2.051,-0.585,-1.094,-1.032,-1.791,-1.792,-2.815,-2.269,-0.316,-0.859,-1.831,0.338,-0.924,-0.044,-1.063,-0.534,-0.674,-0.959,-1.429,3.331,-0.173,-1.127,1.426,-0.803,-0.703,-1.33,-0.994,-0.925,-0.968,-0.109,-1.714,-0.581,-2.607,-1.991,-4.372,-0.551,-1.01,0.42,-0.238,-0.28,-1.68,0.096,-1.114,-0.124,-0.866,-0.377,-0.02,-0.037,-0.001,-0.06,0.026,0.085,0.179,0.023,0.092,0.008,0.215,-0.851,0.009,0.399,0.15,-0.09,-0.466,0.262,-0.013,-0.077,0.165,0.036,-0.04,-0.026,0.029,0.031,0.037,0.002,0.014,-0.026,1.0
-0.009,0.039,0.04,-0.034,0.061,0.041,-0.089,0.034,-0.127,0.139,1.293,-0.352,0.877,0.374,1.124,1.319,0.667,0.217,0.147,0.061,0.086,0.028,0.073,0.104,0.029,0.017,0.082,0.052,0.018,0.052,0.052,-0.019,-0.054,-0.017,1.143,1.343,1.082,0.868,0.991,2.575,1.445,1.664,1.975,0.775,2.211,2.531,-2.39,2.224,0.818,1.72,1.681,2.418,0.894,0.872,2.928,-2.387,1.808,0.388,0.746,1.255,1.89,-0.383,1.269,-1.798,1.681,1.208,1.514,1.845,-0.621,4.292,1.056,2.385,1.658,1.16,-4.669,0.15,0.81,4.919,-0.719,0.307,1.114,0.923,2.196,1.393,1.982,1.354,1.098,1.057,1.442,0.993,0.503,-0.163,0.728,0.44,0.076,0.034,0.137,-0.516,-0.338,-0.093,0.464,0.145,0.084,-0.066,0.118,-0.06,0.139,0.067,0.009,0.034,-0.478,0.481,-0.043,0.037,0.021,0.089,-0.116,-0.589,-1.036,-0.002,-0.282,-0.049,0.086,0.034,0.053,-0.001,0.069,0.015,1.0
0.032,0.042,0.068,-0.014,0.035,0.261,0.267,0.685,0.847,0.642,2.166,0.904,1.137,1.16,0.932,2.025,-0.146,0.198,0.065,0.061,0.124,0.09,-0.06,-0.012,0.015,0.012,0.043,0.034,0.022,-0.029,-0.019,0.087,0.535,0.049,-0.249,0.507,-0.216,1.597,-0.116,-1.801,2.419,1.546,1.876,4.935,0.746,1.689,0.857,2.724,-0.339,0.978,-0.345,-0.723,4.539,1.138,0.325,-0.134,1.417,-0.005,4.521,-0.913,1.205,-0.633,0.729,0.903,-0.346,1.134,1.654,1.481,2.553,-1.645,1.279,0.507,1.71,1.298,-0.488,0.998,-1.735,1.167,1.243,2.098,0.847,1.489,1.605,0.117,1.325,1.332,4.536,0.228,0.862,0.149,-0.031,-0.244,0.02,0.584,-0.209,-0.49,-0.033,0.081,0.19,-0.103,-0.751,-0.06,-0.037,-0.205,0.104,-0.091,-0.04,0.001,-0.04,-0.254,0.076,-0.608,3.44,0.073,-0.547,0.167,0.076,-0.005,-0.073,0.187,0.367,-0.011,0.02,0.04,0.009,0.033,0.062,0.047,1.0
0.027,-0.03,0.074,0.028,-0.095,0.048,-0.7,0.022,0.507,0.888,0.023,1.323,1.021,0.674,0.677,0.989,0.65,0.313,0.258,0.054,0.037,0.093,0.023,0.015,0.026,0.031,0.031,0.04,0.027,0.029,0.045,0.03,0.089,0.795,1.282,0.047,-0.091,-0.811,-0.161,-0.106,-1.271,-0.662,-1.389,-1.079,-0.486,-1.035,-0.526,-0.819,0.13,-0.609,1.889,-0.832,-0.926,2.501,-1.785,-1.226,-5.772,-1.438,-0.761,-0.844,0.3,-0.52,-0.938,-3.384,0.285,-0.651,-1.126,0.749,-0.594,-1.285,-1.429,-1.831,-1.081,0.088,-1.157,0.847,-1.696,-1.267,-0.089,-1.351,-3.351,-2.388,-0.058,-0.869,-0.615,1.008,0.252,-0.291,0.525,-0.011,-0.54,0.901,-0.048,-0.405,0.374,0.144,0.619,0.37,-0.128,-1.312,0.176,-0.199,0.029,0.021,-0.005,-0.041,0.022,0.008,-0.034,-0.453,0.566,-0.709,0.049,0.425,0.005,0.064,-0.065,-0.063,0.249,0.681,0.187,-0.081,-0.045,0.032,0.031,0.034,-0.006,0.031,1.0
0.062,0.024,0.131,0.024,-0.007,0.007,-0.023,0.012,0.185,0.157,0.366,0.622,0.428,0.74,0.906,1.0,0.358,0.92,0.29,0.122,0.085,0.075,0.046,0.044,0.077,0.06,0.011,0.04,0.049,0.022,0.178,-0.088,0.042,0.322,0.255,0.049,0.165,-1.439,0.059,0.012,0.336,-0.072,-0.495,0.767,0.491,0.982,-1.148,-0.15,0.904,1.257,-1.32,0.989,1.007,-1.237,-1.683,-1.346,1.687,-0.319,-1.764,0.642,1.405,2.975,2.882,1.128,-1.535,1.403,1.578,3.923,0.946,2.268,0.235,1.709,1.354,1.248,0.743,2.067,2.547,1.342,1.916,0.19,1.249,1.505,1.129,-0.953,-0.542,0.925,0.687,0.326,0.495,1.526,1.253,0.176,-0.886,0.031,0.033,0.056,-0.015,0.528,0.802,0.359,0.04,0.46,-0.056,0.029,0.309,0.054,-0.26,0.081,0.23,0.114,0.004,0.484,-0.135,2.571,0.137,-0.39,-0.54,0.25,0.007,0.056,0.035,0.037,0.005,0.076,0.039,0.013,0.033,-0.009,1.0
0.035,0.077,0.009,0.001,0.031,0.141,0.056,0.067,0.193,0.83,1.13,0.591,0.231,0.466,-0.36,-0.145,-0.406,1.126,0.167,0.021,-0.112,0.1,0.001,0.042,0.032,0.037,0.046,0.018,0.014,0.034,0.094,-0.044,-0.215,-0.14,0.008,0.112,0.31,-0.456,-0.609,-0.705,-0.967,-0.524,-0.482,0.106,-2.578,-0.815,2.258,-0.729,-1.905,-3.179,-0.985,-0.315,-1.283,-2.179,-0.216,-4.389,-0.816,-2.402,0.137,-3.509,1.076,-1.969,-2.429,-1.035,-0.658,1.461,0.384,0.218,-1.367,-1.302,-2.825,-0.634,-1.111,1.175,-0.825,0.002,-0.416,-0.644,-1.012,-1.106,-0.961,0.151,-0.919,-0.064,-2.166,-2.992,-0.917,-2.407,-1.16,2.711,-0.358,-0.65,-0.388,-0.597,0.388,-0.282,0.695,0.465,0.108,0.013,0.059,-0.087,0.024,-0.04,-0.096,-0.032,0.031,-0.031,-0.006,-0.043,0.078,-0.101,-0.288,0.477,0.02,-0.142,0.508,0.286,0.041,-0.045,0.06,0.041,0.044,0.003,0.032,0.056,0.055,0.044,1.0
-0.026,0.037,0.015,-0.027,-0.021,0.074,0.09,0.1,0.277,0.343,1.218,-0.56,1.122,1.185,0.888,0.553,-0.262,0.099,0.08,0.297,0.151,0.138,-0.103,0.039,0.009,-0.003,0.019,0.007,-0.004,-0.001,0.023,0.002,-0.058,0.033,0.085,-0.831,-0.192,0.053,-0.103,-0.426,-0.86,-0.787,-2.178,-1.35,-1.628,4.75,-1.081,-0.442,-1.158,0.923,-0.857,1.317,-1.091,1.99,0.755,-0.379,1.966,-1.388,-3.24,0.094,-2.596,-1.444,-1.088,-1.249,-1.581,-0.804,-0.873,-3.132,-0.978,-0.719,-0.955,-1.737,-1.042,-1.226,-0.967,-0.388,-0.612,-1.095,-1.054,-1.056,-1.339,-0.33,1.64,-3.21,-3.107,-1.186,-0.41,-0.788,-1.101,-3.057,0.155,-1.112,-0.866,-1.001,-1.005,-0.712,-0.534,-0.295,1.372,0.453,-1.092,-0.049,-0.238,-0.086,0.259,0.046,0.287,-0.217,-0.055,0.076,-0.288,0.035,0.119,-0.679,0.049,0.605,0.021,0.003,-0.058,-0.534,-0.224,0.082,0.017,0.034,0.01,0.041,0.001,0.022,1.0
-0.046,0.042,0.016,0.009,-0.042,-0.182,-0.001,0.061,-0.211,0.842,1.51,0.037,0.855,0.2,1.09,0.909,0.299,0.222,0.138,0.047,0.134,0.035,0.051,0.067,0.035,0.038,0.004,0.07,0.043,0.054,-0.307,-0.038,0.048,-0.148,-0.247,0.482,0.837,0.385,1.282,3.309,1.354,0.24,0.506,-1.067,3.459,0.363,0.342,1.263,0.526,2.788,0.344,-0.031,1.218,0.092,1.847,0.904,3.23,-1.168,-0.888,-0.037,-0.267,0.767,-1.317,1.625,1.058,6.537,0.501,0.547,1.547,2.715,1.032,-0.281,0.877,0.427,0.445,1.255,-0.189,0.919,0.639,1.428,0.191,-0.18,0.45,-2.717,2.156,-1.599,0.004,0.281,0.49,-0.076,-0.041,-0.517,-0.184,-0.459,-0.243,-0.188,-0.241,-0.237,-0.334,1.75,0.124,0.183,0.021,0.153,0.075,0.016,-0.065,0.042,0.211,0.29,0.141,0.093,-0.163,-0.393,0.028,0.433,0.374,0.394,0.088,0.11,0.099,0.022,0.028,0.039,0.038,0.013,0.009,0.056,1.0
-0.009,0.014,0.003,0.005,0.024,-0.023,-0.285,0.383,-0.196,0.599,1.418,1.158,1.164,1.177,0.42,0.534,0.046,0.199,0.005,0.041,0.088,0.009,-0.03,0.023,0.034,0.04,0.037,-0.0,-0.016,0.061,0.009,0.096,0.221,-0.185,-0.577,0.347,-0.461,0.2,0.019,0.328,0.348,-0.728,-3.156,0.048,0.026,0.029,1.086,1.353,0.917,-1.188,1.503,0.578,1.823,1.91,0.538,1.003,0.814,0.543,1.435,1.187,1.731,-2.417,0.609,0.742,0.983,1.269,1.842,1.395,1.945,0.815,0.492,-0.426,-0.239,0.932,0.052,0.996,-0.308,0.889,4.47,0.715,0.904,1.075,2.084,-2.134,1.322,1.123,0.964,1.179,1.117,-2.241,-1.826,0.726,1.615,0.981,1.462,0.798,0.805,0.917,1.585,0.541,1.184,0.63,0.336,0.282,-0.017,0.024,0.001,-0.014,0.015,-0.263,-0.287,-0.198,-0.546,-1.303,0.088,0.236,0.023,-0.094,-0.231,0.072,-0.122,0.073,0.005,0.056,0.035,0.072,0.03,0.002,1.0
0.03,0.028,0.104,0.033,0.008,0.017,0.151,0.319,0.66,1.102,1.046,0.938,1.433,0.851,0.96,1.468,1.727,1.187,0.55,0.293,0.221,0.016,0.074,0.028,0.028,0.003,0.084,-0.002,-0.007,0.015,-0.019,0.045,0.204,0.034,0.003,0.399,1.362,-0.222,0.071,-3.161,-0.638,0.096,-0.877,-0.94,0.789,-0.467,-0.176,-4.753,-1.201,0.308,3.729,-1.428,4.119,0.628,-0.998,-0.173,-1.86,-0.774,-0.749,-1.015,-1.47,-1.182,-0.496,-1.041,-0.927,-1.053,-0.427,-1.061,-0.94,-0.586,-1.054,-2.885,-1.147,-1.49,-2.686,-1.397,-2.824,-0.185,-1.666,-0.17,-0.923,-0.669,0.435,-1.282,-1.281,-0.533,-1.035,-0.6,-1.202,-1.492,-0.908,0.05,-2.112,-1.849,-0.667,0.691,-0.376,-0.286,-0.108,-0.011,-0.019,-0.108,-0.3,-0.363,0.034,0.098,0.083,-0.188,0.076,-0.284,0.556,2.466,0.033,-0.464,0.07,0.11,-0.162,-0.049,0.305,0.184,-0.035,-0.116,0.065,0.019,0.012,0.027,0.014,0.025,1.0
0.022,0.028,-0.0,0.013,0.01,0.25,0.613,0.79,0.869,0.533,1.246,1.116,0.677,0.251,2.508,0.243,0.15,0.625,-0.686,-0.002,-0.2,-0.034,0.022,-0.038,0.015,0.033,-0.031,0.027,0.028,0.022,-0.002,-0.047,-0.16,0.055,0.385,0.811,1.039,1.082,5.219,1.013,1.029,1.158,0.099,0.485,0.919,2.401,1.577,3.211,2.005,1.492,-0.387,0.652,0.713,0.263,-0.928,0.8,0.022,1.252,0.744,1.008,0.431,1.009,0.643,0.453,-1.013,0.546,2.442,1.299,1.615,2.879,0.463,0.895,0.747,0.687,0.875,0.697,1.123,0.904,1.772,2.122,1.033,3.216,1.9,0.875,0.212,1.039,1.316,2.197,1.427,-0.575,1.765,1.539,-0.133,1.085,0.002,0.074,0.071,-0.432,0.025,-0.245,-0.012,0.12,0.194,0.034,-0.243,-0.183,0.11,0.115,-0.022,0.139,0.034,0.169,0.178,0.042,-0.317,0.881,-0.306,-0.206,0.067,0.09,-0.101,0.111,0.088,0.014,0.053,0.005,0.045,0.092,1.0
0.021,0.033,-0.02,0.032,0.035,0.027,0.375,0.659,0.838,0.971,0.967,0.711,0.891,-0.441,0.236,0.359,0.184,0.277,-0.102,0.014,0.022,0.054,0.036,0.034,-0.011,0.06,0.068,0.022,0.02,0.076,0.011,0.01,0.133,0.075,0.187,-0.591,-0.536,-0.874,-0.826,-0.262,-1.028,1.495,-1.403,-1.346,-0.691,-1.591,-1.512,-0.567,-1.523,-1.661,-4.452,-1.798,-1.405,-1.672,-0.277,-1.19,-0.979,-0.527,-4.459,-1.192,-1.117,-1.043,-7.737,-1.146,-3.383,-1.039,-1.324,-0.79,-2.473,-1.166,-0.861,-0.829,-1.748,-2.724,-2.566,-3.923,-1.043,-2.324,-0.705,-0.18,-1.117,-5.526,-0.955,-1.073,-2.022,-1.078,-0.057,-1.072,-2.826,-1.717,-1.254,0.561,-0.591,0.08,-0.18,-1.41,-0.229,-0.908,-0.501,-0.488,-0.093,0.125,-0.167,-0.006,0.164,0.068,0.115,0.015,-0.16,0.093,-0.198,0.015,-0.328,0.028,0.032,0.627,0.174,0.474,-0.137,0.11,-0.369,0.031,0.039,0.05,-0.104,-0.005,0.017,0.063,1.0
0.051,0.006,-0.004,0.015,0.03,0.12,0.289,0.654,1.006,1.472,0.688,0.541,-0.176,0.045,1.417,0.203,0.275,-0.139,0.669,-0.035,-0.075,0.116,0.054,0.094,0.022,0.05,-0.003,0.062,0.037,0.037,0.014,0.088,-0.015,0.467,-0.255,0.334,-0.374,-1.061,-1.02,-0.496,-0.063,1.806,-2.039,-1.0,-0.791,0.959,0.647,0.255,-1.659,-0.143,-2.586,-0.394,-0.725,-1.001,-0.13,-1.215,-0.335,-0.564,-0.906,-6.056,-1.478,0.532,2.234,1.167,0.957,0.171,-1.039,-0.994,-1.16,-0.872,1.275,-0.421,-2.325,0.583,-3.001,-1.038,-0.272,-1.017,-0.641,-1.413,-1.065,-0.828,0.18,-0.567,-0.688,0.916,2.052,0.463,-0.083,0.031,-0.402,0.054,0.022,1.401,1.027,0.318,0.131,0.204,-0.214,-0.017,0.011,-0.35,0.204,0.056,0.027,-0.102,0.073,-0.159,0.093,0.077,1.09,-0.257,0.164,0.811,-0.006,-0.791,-0.003,0.205,-0.009,-0.038,-0.31,0.234,0.04,-0.002,0.03,0.033,0.032,0.023,1.0
0.024,0.055,-0.013,-0.003,0.048,-0.067,0.094,-0.041,0.378,0.732,0.818,0.524,0.968,0.893,1.823,1.299,0.703,0.542,0.176,0.374,0.238,0.131,-0.017,0.03,0.016,0.049,0.01,0.039,0.064,0.007,0.067,0.128,0.013,-0.163,-0.206,0.364,-0.007,0.561,0.083,1.09,-0.699,-1.473,-0.527,-3.42,-1.273,-2.455,-0.856,-1.239,6.074,-0.938,-1.19,-0.238,-0.937,3.433,-0.601,-0.992,-2.015,-1.151,0.194,-0.678,-1.632,-1.424,-0.166,-0.802,-0.687,-0.482,0.98,-3.732,-1.989,0.229,-0.931,-0.843,-0.641,-1.568,-0.852,-1.209,-0.283,-1.878,-1.664,-1.079,-0.869,-0.852,-1.27,-1.722,-2.338,-1.065,-1.573,-0.983,-1.467,-0.941,-0.293,-1.782,-1.283,-2.941,-1.053,0.329,-0.719,-1.324,-0.347,-0.126,-0.38,0.011,-0.139,-0.238,0.315,0.102,0.004,0.072,0.242,-0.043,-0.205,-0.61,-0.332,-0.003,0.127,0.634,-1.07,-0.207,-0.3,0.044,0.032,0.074,0.052,0.015,0.013,0.03,0.029,0.027,1.0
0.028,-0.001,0.007,0.004,0.021,-0.016,0.274,0.008,0.002,1.622,0.735,0.374,1.29,-0.294,0.9,1.09,0.931,0.786,1.084,0.149,0.842,0.192,-0.051,0.034,0.021,0.045,0.027,0.014,0.003,0.025,0.013,-0.032,-0.152,-0.007,-0.085,0.205,0.152,-1.269,1.624,-0.13,-1.444,-1.55,-0.37,1.308,0.116,0.923,1.317,1.043,-2.555,0.618,0.756,0.547,0.363,-0.278,0.841,1.272,-2.288,0.949,2.724,0.333,1.568,0.852,1.488,0.66,1.017,1.437,0.296,0.952,1.019,1.82,-1.74,1.25,-0.558,3.462,-1.26,1.607,1.409,-1.737,1.029,-0.311,-0.504,0.801,0.838,-1.883,1.039,1.733,0.286,-1.189,0.826,-0.975,1.179,-0.724,1.055,0.342,-0.039,0.245,-0.038,-1.081,0.071,0.055,0.096,0.279,0.095,0.004,0.144,0.436,0.01,0.086,-0.207,-0.007,0.591,0.219,0.154,0.654,0.866,-1.413,-0.187,0.184,-0.141,0.05,0.224,-0.105,0.04,0.011,0.065,0.093,0.068,0.005,1.0
