@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.868,-0.779,-0.405,-1.828,-1.749,-1.422,-1.261,-0.541,-0.0,-0.269,0.016,1.53,1.088,0.034,-0.28,-0.485,-0.252,0.174,1.343,2.11,1.982,2.592,0.983,0.229,1.0
-1.006,-1.173,-2.122,-2.007,-1.714,-1.447,-1.261,0.001,-0.965,1.191,1.114,0.889,0.645,0.593,0.069,3.638,0.551,1.042,1.398,1.268,-0.277,0.715,-1.322,-0.413,1.0
-1.349,-1.232,-1.352,-1.537,-1.725,-1.652,-0.996,-0.623,0.445,1.105,1.096,1.461,0.942,0.26,0.509,0.137,-2.164,-0.243,0.839,1.109,1.972,-0.447,-0.747,2.672,1.0
-1.262,-1.664,-1.662,-2.387,-1.358,-1.243,0.031,-0.299,0.43,-0.427,1.296,1.209,1.863,0.625,0.27,-0.149,0.718,0.965,0.941,2.057,0.412,-0.672,-0.053,-0.262,1.0
-0.7,-0.522,-2.101,-1.509,-1.52,-1.496,-0.833,-1.171,-0.004,1.713,0.996,-0.013,0.88,0.102,0.658,0.706,0.328,0.794,1.371,2.011,0.794,1.92,0.59,0.484,1.0
-0.679,-0.137,-1.5,-1.563,-1.415,-1.156,-1.604,-0.607,0.651,0.92,2.388,1.378,0.966,0.667,0.981,0.857,1.556,3.093,-1.139,0.768,0.803,1.168,1.567,-0.197,2.0
-0.269,0.114,-1.905,-0.965,-1.493,-2.139,-0.418,-1.909,-1.566,-0.501,1.126,1.107,1.046,0.951,0.436,0.629,-0.648,-0.991,-0.193,-0.527,1.261,1.827,2.299,0.003,2.0
1.159,0.695,-0.654,-0.745,-0.116,-0.66,-1.589,-1.98,-1.156,-0.328,1.828,0.799,0.447,0.185,-0.14,-0.255,0.406,-0.654,-0.07,0.123,0.385,0.518,2.339,2.016,2.0
-2.349,-1.316,-1.377,-1.42,-1.11,-0.448,-1.351,-0.578,0.334,0.158,0.951,1.788,0.743,0.843,1.057,0.851,1.414,0.784,0.01,-0.192,-0.109,-0.196,0.329,-0.031,2.0
-1.199,-0.405,-1.085,-0.823,-1.033,-1.821,-0.963,-0.837,-1.922,1.44,0.936,0.64,0.909,-0.017,0.256,-0.587,-0.577,-0.758,-1.048,2.838,2.936,1.037,1.016,-1.304,1.0
-0.69,-1.161,-1.454,-2.217,-1.489,-1.714,-1.465,1.02,1.248,1.046,0.921,0.713,0.755,0.013,0.723,0.93,-0.095,0.702,2.09,1.293,1.983,0.231,-0.587,-0.173,1.0
-0.091,-0.823,-1.363,-1.599,-1.366,-1.665,-0.746,-0.62,0.54,-0.883,1.143,1.927,1.467,0.941,1.865,2.678,0.69,0.518,-0.199,0.944,0.958,0.293,-0.676,-3.25,2.0
1.04,-0.665,-0.614,-1.573,-1.679,-1.685,-1.133,-0.702,-0.816,1.058,2.243,0.848,0.557,0.217,0.233,0.506,0.02,-0.071,1.116,1.834,1.23,0.538,0.053,-1.109,1.0
0.779,0.265,-0.465,-0.606,-0.548,-1.054,-1.566,-1.379,-1.017,0.042,0.833,0.912,-0.523,0.227,-0.12,0.038,-0.451,0.406,-0.577,-0.391,0.294,-1.356,2.027,4.766,2.0
-1.463,-2.219,-0.882,-1.485,-1.687,-0.55,-0.731,-0.721,1.661,1.063,1.203,0.929,1.259,1.541,0.649,-1.898,2.055,0.597,-0.505,-0.44,4.255,-0.204,0.064,-0.187,1.0
1.858,0.474,-0.062,-0.455,-0.455,-0.425,-0.492,-1.335,-0.717,-0.757,-0.029,-0.335,0.01,-0.182,-0.968,-0.441,-0.632,-1.069,-0.94,-0.47,-1.985,0.823,2.436,2.963,2.0
-0.401,0.169,-1.335,-1.543,-1.747,-1.544,-0.921,-0.59,1.979,0.917,1.286,1.284,1.223,0.753,-0.798,-0.224,0.982,0.166,-0.326,-0.171,-0.27,0.39,0.531,0.044,2.0
0.913,-0.132,0.306,-0.409,-1.777,-0.685,-0.547,-3.292,-0.655,-1.61,-0.454,0.639,-0.122,2.477,-0.129,-0.211,-1.44,-0.748,0.0,-0.51,0.484,2.153,2.161,1.041,2.0
0.063,-1.364,-1.994,-0.719,-1.517,-1.476,-1.474,-0.346,0.866,0.453,0.951,0.774,0.641,0.72,0.44,2.095,0.849,1.334,1.634,1.019,0.805,-0.487,0.039,-1.441,1.0
-0.166,-0.966,-0.488,-1.544,-1.045,-1.17,-1.204,-0.239,0.753,1.774,1.294,1.31,2.033,0.261,2.354,-0.112,-0.598,-2.222,2.305,2.513,0.02,1.12,0.2,-0.343,1.0
-0.274,-0.787,-1.41,-1.332,-1.54,-1.297,-1.779,-0.115,0.476,0.655,1.026,1.472,0.786,0.025,-0.292,-0.249,-0.589,-0.733,-0.865,-0.06,2.094,2.12,-0.535,-0.577,2.0
-0.862,-1.354,-1.63,-1.741,-1.58,-1.471,-1.395,0.049,0.082,1.302,1.566,1.018,1.048,0.335,0.279,0.139,0.813,0.984,0.903,0.215,1.123,-1.796,-0.209,0.361,1.0
-0.28,-0.76,-1.587,-1.705,-1.294,-2.089,-1.037,-2.142,0.644,1.424,1.119,0.892,0.693,0.654,0.17,0.675,0.718,1.03,0.85,0.628,0.956,-1.033,0.247,-0.821,1.0
-0.389,-0.926,-1.544,-1.463,-0.909,-1.296,-1.527,-0.963,1.284,1.117,0.626,1.716,0.526,0.671,0.751,0.004,0.837,0.778,0.666,0.147,0.116,-0.73,-0.126,0.016,2.0
1.054,-1.137,-0.821,-0.603,-1.094,-0.324,-1.08,-1.602,-1.06,0.973,1.54,1.525,1.043,0.03,-0.702,-1.034,-1.135,-0.518,-0.591,-0.594,-0.872,1.845,1.11,1.621,2.0
-1.131,-1.927,-1.474,-2.236,-1.499,-1.304,-1.123,-0.903,0.372,1.47,1.755,1.639,0.872,0.248,0.366,0.222,0.699,0.427,1.171,1.471,0.764,-0.42,-0.197,-1.699,1.0
-1.486,-1.619,-1.538,-1.498,-0.861,-2.174,-1.665,0.22,0.75,1.565,1.003,1.475,0.864,0.785,1.153,-0.089,-0.658,0.889,0.213,1.425,0.973,0.59,0.508,-0.113,2.0
-0.385,-0.812,-1.52,-1.337,-1.392,-1.133,-1.481,0.793,-0.24,1.514,1.347,1.74,0.98,0.807,0.414,0.849,1.139,-0.075,0.373,-0.306,-0.405,0.537,0.122,0.074,2.0
-1.429,-0.293,-1.584,-1.679,-1.662,-1.585,-2.03,-0.03,0.845,1.145,1.175,1.248,0.659,0.328,0.485,0.779,0.847,0.104,0.569,2.058,0.893,0.803,1.531,0.123,1.0
-1.255,-1.228,-1.925,-1.894,-1.677,-1.531,-1.104,-1.451,0.346,1.129,0.956,0.837,1.089,0.982,4.176,0.293,1.592,0.427,-1.295,1.222,0.659,0.394,-0.001,0.042,1.0
0.235,-0.527,-1.054,-1.484,-1.105,-0.87,-0.746,-1.754,-0.21,1.619,1.194,0.048,0.693,0.332,-1.029,-0.244,-0.412,-0.485,-3.392,1.422,1.895,0.662,0.62,0.605,1.0
-1.135,-0.956,-2.012,-1.589,-1.728,-1.288,-1.075,-0.818,1.411,1.17,0.266,0.702,1.091,0.535,0.013,0.311,0.655,-1.187,0.884,1.09,0.199,0.385,-0.204,-0.455,1.0
-0.033,-1.083,-1.443,-0.461,-1.693,-1.12,-1.346,-0.449,-0.651,-1.292,0.372,1.112,0.608,1.019,0.017,-0.263,1.623,0.945,-0.016,1.676,1.749,1.183,0.816,0.453,1.0
0.987,0.078,-0.63,-1.695,-0.905,-1.093,-1.628,-1.965,-0.523,-0.731,1.612,0.794,0.438,0.448,-0.11,-1.567,-0.266,-0.779,-0.602,0.137,0.57,0.871,2.165,1.851,2.0
-1.414,-0.784,-1.326,-1.678,-2.23,-2.487,-1.397,0.916,0.608,4.494,0.218,0.744,0.392,0.082,1.466,1.531,2.435,0.165,0.656,1.489,0.82,1.012,-0.075,-0.496,1.0
-1.716,-1.432,-0.755,-1.571,-1.904,-1.518,-0.6,-1.026,-1.533,-0.651,0.866,1.145,1.652,0.24,1.693,-2.248,0.842,0.782,0.677,0.361,0.009,1.04,0.029,-1.498,2.0
-0.926,-1.346,-0.642,-3.495,-1.371,-2.418,-1.02,-3.202,1.074,0.502,1.846,1.02,0.93,-0.445,0.965,0.498,0.525,0.258,0.854,1.167,0.829,0.745,0.111,-0.777,1.0
-1.096,0.729,-1.482,-1.544,-1.563,-1.445,-1.353,-0.273,0.534,0.697,0.943,1.594,0.508,1.27,-0.549,2.145,2.458,0.966,1.036,1.578,1.047,-0.967,-0.19,-0.837,1.0
-2.446,-1.592,-0.577,-2.604,-1.717,-1.732,-1.208,-0.315,-0.099,0.625,2.074,0.197,0.583,0.244,0.342,0.604,1.026,1.473,1.048,0.767,1.041,-0.636,1.204,0.02,1.0
-0.376,-1.564,-1.425,-1.497,-1.902,-1.011,0.156,-1.294,1.363,1.663,0.971,1.408,1.253,0.225,0.979,0.999,0.994,0.576,1.217,0.065,-1.062,-0.608,1.241,0.412,2.0
-0.232,-0.869,-0.803,-0.426,-1.591,-1.664,-1.402,-0.744,0.423,0.517,-0.134,0.753,1.376,0.955,0.385,0.586,0.779,0.571,0.242,-0.163,0.187,0.169,0.03,1.542,2.0
-0.649,-0.367,-1.307,-1.707,-1.731,-1.318,-1.306,-0.589,-1.593,0.237,1.197,1.672,1.621,1.164,1.482,-3.414,1.591,-2.326,-0.035,-0.126,-0.403,1.405,0.227,-0.236,2.0
-0.833,-1.326,-0.591,-1.1,-1.67,-1.188,-1.381,-0.893,1.495,0.394,1.189,1.345,1.098,0.691,0.751,0.728,0.877,0.718,0.602,-0.843,0.616,0.466,0.521,-0.586,2.0
-0.121,0.185,-1.268,-1.18,-1.549,-1.472,-0.921,0.728,0.426,1.566,0.195,1.149,0.927,0.162,-1.351,-0.731,-0.546,0.451,0.05,2.624,3.1,0.92,0.047,-0.379,1.0
0.34,-0.474,-0.671,-0.79,-0.639,-1.151,-1.79,-1.654,0.84,0.292,0.756,1.084,1.696,0.407,0.321,0.246,0.076,-0.38,-0.577,0.998,0.774,2.795,2.241,2.115,2.0
0.213,-0.688,-0.772,-1.298,-1.096,-0.443,-1.114,-1.472,1.148,0.577,0.723,0.178,0.843,-0.043,-0.784,-0.805,-1.578,-0.358,-0.633,-3.729,0.649,3.141,2.218,1.827,2.0
-0.081,0.105,-1.265,-1.983,-1.723,-2.155,-0.816,-3.308,0.316,1.691,1.934,1.611,2.303,0.029,0.004,-0.062,-0.336,-0.344,-1.217,0.298,-0.351,3.758,0.437,-1.534,2.0
-1.794,-1.038,-1.449,-3.37,-1.483,-1.467,-1.095,-0.342,-1.477,1.639,0.334,0.761,0.653,0.34,-0.186,0.443,0.011,0.864,-1.107,1.804,-0.504,1.066,0.908,0.64,1.0
-1.29,-2.097,-2.834,-2.329,-2.228,-2.625,-1.664,-0.899,0.188,3.066,1.755,0.706,1.212,0.454,-0.294,0.848,1.609,0.498,0.136,-0.064,0.879,0.702,-0.415,-0.012,2.0
-0.393,-0.296,-1.089,-1.269,-1.284,-1.182,-1.646,-1.056,0.425,0.072,2.189,2.042,0.93,0.535,-0.112,-0.456,0.633,-0.608,-0.178,-1.273,-0.318,-1.403,-0.238,-0.389,2.0
-1.728,-1.413,-1.254,-2.301,-1.514,-1.411,-0.982,-0.188,3.088,0.72,1.291,0.834,0.883,0.54,0.845,0.224,1.246,0.32,1.158,-0.192,0.131,0.296,0.942,0.789,1.0
-1.434,-1.34,-1.757,-1.518,-2.021,-1.828,-1.391,-0.076,0.168,0.934,1.469,1.673,0.458,0.423,0.419,0.628,0.557,0.947,1.34,1.437,0.83,0.966,0.049,0.608,1.0
-2.522,-1.196,-1.668,-1.559,-1.75,-1.383,-0.901,-0.061,0.797,1.38,1.361,1.185,0.788,0.524,1.141,0.828,1.011,0.317,0.403,0.201,1.156,0.033,-0.046,-1.691,2.0
-0.648,-1.574,-1.016,-1.211,-1.618,-0.75,-1.366,-0.36,0.073,1.155,1.53,0.85,1.104,0.965,1.01,0.643,-1.879,1.513,0.38,0.366,-0.654,-2.91,0.048,-0.343,2.0
0.726,0.318,-1.435,-0.685,-1.259,-1.149,-1.976,-0.398,0.421,2.911,1.036,1.435,1.378,0.465,-0.373,-0.421,-0.084,-0.644,0.839,-0.129,0.069,-1.112,0.45,0.63,2.0
-1.212,-1.305,-0.915,-1.42,-0.148,-1.44,-0.829,-0.671,0.642,1.0,-0.589,0.772,1.346,0.338,0.058,-1.772,0.287,2.729,1.082,0.047,1.641,-0.538,3.286,1.147,1.0
-0.859,-0.632,-1.274,-1.795,-1.492,-0.827,-0.836,0.167,1.011,1.432,1.042,1.038,0.71,0.335,0.805,0.493,0.026,0.692,0.297,1.337,1.055,-4.761,-0.238,-0.481,1.0
-0.464,-1.206,-2.013,-1.497,-1.329,-1.652,-1.765,-1.46,-0.317,1.413,1.371,1.297,1.167,-0.26,-0.144,1.253,1.259,0.745,1.182,-0.935,-0.827,0.091,1.043,-0.45,2.0
-2.086,-1.043,-1.437,-1.572,-1.208,-1.515,-1.52,-0.788,0.047,0.986,1.02,1.008,0.709,1.543,0.669,1.972,1.127,1.095,0.577,-1.851,0.064,-0.228,0.331,0.924,2.0
-0.971,-1.205,-1.382,-1.156,-1.565,-1.449,-1.171,-0.422,0.875,0.866,1.763,1.049,0.059,-0.115,0.117,0.254,0.494,-0.387,1.492,1.513,0.698,0.207,-0.405,-0.382,1.0
-0.716,-0.824,-1.906,-1.399,-1.299,-0.367,-1.398,0.727,1.071,0.991,1.136,1.063,1.538,0.319,0.736,0.799,0.34,0.607,0.254,0.933,-1.4,0.198,-0.245,-0.586,1.0
-0.987,-1.042,-1.079,-1.762,-1.591,-1.727,-1.086,-0.131,-0.876,1.26,1.81,0.931,0.825,0.552,0.022,-0.075,1.245,0.862,1.375,2.404,0.587,-1.929,-0.046,1.056,1.0
-0.681,-1.291,-1.516,-1.545,-1.677,-1.552,-1.064,-0.618,0.901,1.327,1.175,0.03,0.932,0.371,0.318,0.583,1.086,0.862,1.264,1.036,1.103,0.041,0.656,-0.477,1.0
-0.622,0.119,-1.294,-1.464,-1.293,-1.441,-1.278,-0.24,0.872,1.442,1.261,0.667,1.179,0.477,0.354,0.411,0.899,-0.816,1.889,1.829,1.881,0.608,0.706,0.864,1.0
-1.871,-0.939,-1.412,-1.522,-2.081,-1.308,-1.263,-0.698,0.672,1.365,1.205,0.969,0.708,0.433,1.844,0.4,0.441,0.322,1.858,1.631,0.742,1.116,-1.227,0.635,1.0
-2.565,-1.157,-1.451,-1.472,-1.69,-1.273,-0.965,-0.752,0.92,1.012,3.07,1.402,0.569,-0.301,-0.277,-0.526,0.822,1.407,1.722,3.186,0.446,1.978,-0.369,-1.022,1.0
1.495,-2.129,-1.979,-1.65,-1.452,-1.173,-1.318,-0.195,2.166,1.176,1.065,0.903,0.745,0.353,1.34,0.42,0.237,0.335,1.755,2.234,0.879,0.982,-0.151,-0.089,1.0
0.639,-0.579,-1.42,-0.21,-1.372,-1.228,-1.37,-1.015,-1.418,-0.146,0.395,0.812,0.791,-0.013,-0.595,0.852,0.157,0.503,1.368,1.604,2.99,1.464,1.008,2.055,1.0
-0.656,-1.506,-1.502,-1.34,-1.482,-1.229,-1.011,-0.19,0.461,0.973,1.327,0.845,0.942,0.462,0.044,0.749,-0.318,0.004,0.16,1.171,0.597,2.008,-0.182,0.04,1.0
0.063,-1.606,-1.819,-1.115,-1.846,-1.452,-0.905,-0.127,-0.237,0.808,1.434,0.731,0.969,0.865,0.746,0.789,0.825,0.479,0.49,-0.243,-0.273,0.268,2.131,-1.242,2.0
-1.118,-1.444,-1.634,-1.557,-1.66,-1.476,-1.12,-0.413,0.761,1.084,1.361,0.875,0.384,0.446,0.716,0.475,0.928,1.753,0.222,0.809,2.296,-0.015,0.323,-0.764,1.0
-1.115,-1.219,-1.035,-1.567,-1.402,-1.555,-1.214,-0.434,0.61,1.207,2.401,0.95,1.123,0.557,0.787,1.666,4.436,0.442,-0.073,-0.051,-0.243,0.966,0.743,-0.261,2.0
-0.901,-0.775,-1.142,-1.738,-1.095,-1.257,-0.491,-0.641,0.42,1.183,0.349,2.518,1.277,0.404,0.934,0.814,0.639,0.998,0.218,0.29,-0.7,1.309,0.386,0.489,2.0
-1.292,-0.836,-1.542,-1.577,-1.763,-1.381,-0.676,0.002,0.948,0.983,1.486,1.265,1.34,1.196,0.752,0.614,1.201,-1.919,-0.304,0.449,-0.925,0.298,1.001,0.216,2.0
0.116,-0.727,-0.6,-0.863,-0.987,-1.383,-0.913,-1.143,-0.2,-0.444,-0.903,-0.236,-1.151,-0.349,-0.503,-0.76,-0.23,0.256,0.028,1.204,2.268,2.213,3.344,2.032,1.0
-0.649,-1.824,-0.656,-1.335,-1.534,-1.085,-0.857,-0.608,-1.344,-0.647,0.715,1.241,0.65,0.348,-1.603,-1.167,-1.087,-1.79,1.393,2.738,2.857,3.254,0.386,-0.066,1.0
-3.071,-1.22,-1.788,-1.526,-1.773,-1.488,-1.139,0.659,0.629,0.3,1.007,0.19,2.026,0.375,0.068,0.613,0.51,0.575,1.125,0.052,0.673,1.114,1.694,-0.619,1.0
-0.486,-1.602,-1.502,-1.88,-1.449,-1.963,-1.091,1.011,0.319,2.841,0.843,0.457,1.014,0.632,0.764,-0.818,0.982,0.71,0.882,0.28,-1.793,0.494,-1.376,0.345,2.0
2.772,-1.439,-0.021,-2.11,-1.366,-1.832,-0.681,0.406,1.489,1.995,1.32,1.963,1.175,0.557,1.059,0.467,0.914,1.504,0.826,0.214,0.347,-2.701,0.169,0.345,2.0
0.953,-0.371,-0.987,-0.509,-1.137,-0.75,-1.02,-0.951,-1.232,-1.007,0.453,0.257,0.362,0.055,-0.232,-1.088,0.094,-0.512,-0.536,0.456,2.007,2.696,0.557,1.283,2.0
1.231,1.477,0.397,-0.969,-0.509,-0.287,-1.016,-2.171,-1.266,-0.671,0.168,-0.92,-0.315,0.437,-0.736,-0.15,-0.565,-0.656,0.58,0.339,0.685,0.239,2.427,2.137,2.0
-1.016,-1.855,-1.356,-1.585,-1.577,-1.356,-1.489,-0.559,0.541,2.048,0.703,1.387,1.286,0.243,-1.346,2.411,1.475,-0.322,0.923,-0.518,-0.421,0.022,-0.46,-0.311,2.0
-1.385,-0.812,-1.717,-1.416,-2.036,-0.067,-1.137,-0.946,-2.477,1.118,1.056,0.467,0.938,0.387,0.441,1.568,-0.666,0.426,1.015,0.625,-1.067,0.853,-1.455,-0.271,1.0
-0.087,-0.349,-0.669,-1.302,-1.246,-1.321,-1.201,-0.653,-1.007,-0.855,0.892,0.637,0.755,0.48,0.145,-0.239,-0.411,0.352,3.371,1.777,1.569,1.759,1.313,-0.275,1.0
-0.288,-0.537,-0.954,-1.155,-0.795,-1.697,-1.558,-0.38,1.384,1.993,1.193,0.802,0.974,1.598,0.468,0.175,0.365,0.613,-0.266,0.127,0.46,-2.506,-0.062,2.117,2.0
-1.41,0.494,-1.589,-1.545,-1.479,-1.649,-1.122,0.363,1.459,1.126,1.109,1.229,0.532,-0.127,0.269,0.3,-0.505,0.242,0.595,1.009,0.97,0.23,-0.479,-0.316,1.0
0.617,0.309,-0.913,-1.425,-1.513,-1.345,-1.59,-1.115,0.716,2.731,1.897,1.581,1.053,0.272,-0.645,-0.329,0.4,0.995,-0.097,-0.486,-0.631,-0.13,0.17,-0.521,2.0
-0.946,-1.297,0.271,-1.966,-1.664,-1.267,-1.241,0.178,0.951,2.25,0.717,1.528,0.048,0.111,0.618,0.779,-0.253,0.016,1.692,0.467,0.245,0.309,-1.051,0.134,2.0
-1.353,-1.748,-1.575,-1.42,-1.643,-0.789,-1.944,-0.182,0.578,1.051,0.801,1.113,0.877,0.181,0.782,0.446,0.498,1.634,-1.51,1.362,0.934,-0.013,-0.211,-0.608,1.0
1.389,-0.757,-1.791,-1.538,-1.28,-1.921,-1.309,0.573,0.61,1.17,-0.302,2.687,0.229,0.382,0.382,-0.394,2.109,0.7,1.472,2.123,-0.097,0.196,-0.38,-1.893,1.0
-0.577,0.442,-1.227,-0.732,-0.178,-1.419,-0.935,-0.096,-0.123,-0.42,0.012,0.091,0.709,0.613,0.215,0.042,-0.454,0.332,1.446,1.814,3.641,1.448,1.162,0.028,1.0
-2.87,-0.934,-1.716,-1.425,-1.068,-1.324,-0.717,0.008,1.066,1.68,3.13,0.697,0.108,0.863,0.233,1.038,0.532,1.14,0.204,2.879,0.17,-0.138,-2.811,-0.927,1.0
-0.771,-2.613,-1.465,-2.661,-1.38,-1.416,-1.085,0.022,0.933,2.481,1.043,1.131,1.843,0.468,-0.078,0.189,1.972,0.435,1.138,1.136,1.057,0.786,0.012,-0.497,1.0
3.059,-1.366,-1.478,-1.652,-0.99,-2.133,-1.122,-0.362,1.189,0.891,1.155,1.159,1.167,0.656,1.155,0.546,0.884,0.821,0.615,0.273,-0.29,0.05,0.388,-0.377,2.0
0.275,1.353,-0.646,-0.882,-0.818,-0.642,-0.554,-1.688,-0.917,1.436,-0.084,0.412,0.028,-0.097,-0.038,-0.95,-2.745,-0.284,-0.278,-0.863,-0.189,4.246,2.375,2.209,2.0
-0.261,-1.107,-1.616,-1.469,-1.774,-1.842,-0.995,-0.095,2.274,1.407,2.078,1.545,2.281,0.454,1.915,0.537,0.736,0.297,0.405,-0.478,-0.414,-0.095,0.183,-1.875,2.0
-0.689,-1.121,-0.947,-1.32,-1.707,-0.736,-1.584,-0.338,-1.165,1.318,1.253,2.265,0.076,0.8,-0.585,0.667,0.495,-0.009,1.067,-0.587,0.147,-1.075,0.104,-0.381,2.0
-1.549,-2.125,-1.19,-1.812,-1.313,-1.523,-0.229,-0.046,-0.612,0.87,1.193,1.099,0.92,0.235,-1.332,1.494,0.446,1.002,2.827,1.895,0.655,-3.832,-0.012,0.927,1.0
0.215,-1.097,-0.627,-0.678,-1.479,-1.409,-0.917,0.179,-2.108,-0.66,0.124,0.62,0.517,0.277,0.273,-0.004,-0.757,0.688,1.448,1.59,1.872,0.287,0.738,-0.506,1.0
-1.076,-2.305,-1.183,-1.487,-1.593,-1.392,-1.591,-0.952,-0.09,0.904,2.258,1.075,1.998,1.119,0.896,0.991,1.331,0.781,-0.086,0.515,-0.037,-1.247,0.497,0.724,2.0
-0.877,0.294,-1.071,-1.627,-1.683,-1.504,-1.283,-0.414,0.472,1.282,1.36,1.242,1.014,0.763,0.778,1.17,1.815,0.895,-0.208,0.137,0.063,0.484,-1.757,-0.097,2.0
-0.677,-1.492,-1.348,-1.407,-1.413,-1.185,-1.496,-0.714,0.397,1.283,2.251,0.664,1.066,0.603,0.622,-0.231,0.586,0.699,1.904,0.044,-0.015,-0.188,0.153,-1.244,2.0
0.153,1.763,-0.735,-0.328,-0.392,-2.01,-0.232,-1.161,-0.902,-0.275,0.071,0.82,0.555,0.425,-0.027,-0.418,0.302,0.347,-0.329,0.855,0.674,0.975,2.351,0.941,2.0
1.086,-0.094,-1.521,0.57,-0.658,-1.302,-1.894,-1.774,1.27,0.219,0.698,0.924,0.517,0.195,-0.108,-0.151,-0.828,-0.556,0.267,0.587,-0.58,-0.24,2.226,1.163,2.0
-2.207,-1.951,-1.674,-0.783,-1.458,-1.617,-0.906,2.482,0.52,5.323,0.471,0.852,-0.141,0.333,0.615,0.496,0.89,-0.787,0.624,1.503,0.761,1.882,-0.119,-0.018,1.0
-0.603,-1.544,-1.419,-2.378,-2.605,-1.72,-1.161,-0.747,0.131,0.504,1.598,0.529,1.321,0.643,2.0,3.804,0.985,0.909,0.555,0.099,-0.474,0.572,-1.743,0.372,2.0
-0.512,-1.044,-1.903,-1.361,-1.656,-1.173,-1.349,-0.255,0.511,1.435,-0.14,1.366,1.215,0.697,-0.103,0.436,-0.117,-0.534,-0.177,1.553,1.906,1.197,-1.196,0.38,1.0
-1.477,-1.51,-1.312,-1.448,-1.27,-1.194,-1.552,0.186,0.172,1.069,0.591,1.234,1.383,-0.527,0.885,0.156,0.488,0.916,1.515,-1.235,-0.381,-0.052,-0.33,-1.252,2.0
-0.723,-1.038,-1.976,-1.827,-1.598,-2.248,-0.837,-1.023,-0.487,1.01,-0.336,0.695,0.711,1.882,0.659,0.112,1.12,0.606,-2.356,-0.447,-0.989,1.056,0.665,0.796,2.0
-1.297,-0.605,1.041,-0.973,-0.141,-0.351,-0.825,-3.127,-1.027,-0.777,0.878,-0.448,0.42,0.471,-0.218,-0.132,-0.532,-0.811,-0.217,2.071,2.168,1.771,1.328,0.831,1.0
-0.832,-1.759,-1.319,-1.494,-1.215,-1.434,-1.221,-1.413,1.003,0.915,-0.81,1.286,0.898,1.084,1.086,0.394,0.276,-0.48,0.145,-0.013,0.447,0.478,0.691,-0.133,2.0
0.435,-0.516,-0.965,-2.371,-1.278,-1.563,-0.858,-0.507,-0.98,-0.251,1.806,0.513,1.506,0.316,0.697,-0.341,0.717,-1.385,0.406,0.776,1.567,2.076,1.019,0.797,1.0
-1.191,-1.225,-1.389,-1.681,-1.564,-1.83,-0.98,0.031,0.823,1.113,1.481,1.311,0.51,1.679,1.273,1.722,1.071,0.364,-1.186,-0.009,-0.023,0.681,-0.115,-0.935,2.0
-0.818,-1.256,-1.478,-1.586,-1.253,-1.474,-1.774,-0.089,0.32,-0.385,1.375,2.043,0.775,0.191,-0.186,1.597,1.065,1.376,0.381,0.16,0.199,0.304,0.283,-0.248,2.0
0.374,-0.734,-1.385,-1.801,-1.564,-1.453,-1.189,-2.101,-1.749,1.915,1.441,1.327,0.93,0.786,0.781,1.156,1.391,1.686,-0.056,-0.484,-0.558,-0.024,-0.946,-0.349,2.0
-1.788,-1.304,-1.639,-1.88,-1.306,-1.421,-1.158,0.417,0.717,1.206,1.157,1.065,2.118,0.517,-0.675,1.27,0.182,0.207,0.251,3.932,0.751,1.27,0.059,-0.331,1.0
-1.089,-1.166,-1.556,-1.629,-1.781,-1.215,-0.807,2.242,0.609,0.844,1.545,1.094,1.115,0.557,0.011,0.743,1.179,0.629,0.774,-0.065,1.798,0.089,0.807,-0.188,1.0
-1.074,0.145,-1.11,-1.361,-1.558,-1.537,-1.351,2.665,0.296,1.138,1.079,2.351,1.19,0.906,1.419,1.013,1.552,0.268,0.392,-0.078,-2.619,0.074,0.51,-1.14,2.0
-0.752,-0.965,-2.208,-1.353,-1.745,-1.438,-0.945,-0.964,1.044,-0.871,0.808,1.095,0.726,0.152,-0.26,0.328,-0.119,-3.135,2.407,1.499,1.05,0.893,-0.225,-3.222,1.0
0.792,-1.413,-1.003,-1.892,-1.616,-1.396,-3.213,-0.686,-0.298,1.155,1.261,1.334,1.057,0.415,0.693,-0.254,1.024,1.248,-0.907,-0.637,0.143,0.165,0.29,-0.408,2.0
