@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.011,0.004,0.021,0.012,0.002,0.005,0.021,0.013,0.002,0.006,0.009,0.052,0.0,0.002,0.013,0.0,0.01,0.047,0.007,0.239,0.121,0.73,0.305,0.369,0.183,1.017,0.405,0.158,0.271,0.044,0.009,0.003,0.042,0.027,0.026,0.0,0.059,0.008,0.003,0.001,0.046,0.072,0.077,0.003,0.076,0.043,0.176,0.531,0.681,0.085,0.751,0.841,0.366,0.229,1.352,1.307,2.861,0.184,1.58,1.77,0.867,1.168,0.356,1.639,0.689,1.669,2.364,2.604,0.381,0.148,1.448,1.722,1.36,1.356,0.366,0.575,1.111,0.424,0.175,1.016,0.913,0.258,0.107,1.02,0.885,0.825,0.472,1.788,1.294,0.275,2.301,0.994,0.895,0.143,0.146,0.472,1.024,0.287,1.089,0.159,0.084,0.953,1.536,0.691,0.274,0.049,0.29,0.179,0.2,0.302,0.412,0.352,0.37,0.352,0.461,0.04,0.07,0.205,0.116,0.518,0.465,0.678,0.731,0.706,0.687,0.02,0.669,0.612,0.614,0.21,0.187,0.08,0.096,0.091,0.018,0.013,0.002,0.041,0.005,0.007,0.004,0.004,0.014,0.012,0.003,0.012,0.004,0.006,0.017,0.017
0.041,0.002,0.003,0.005,0.038,0.006,0.019,0.018,0.051,0.016,0.009,0.017,0.029,0.053,0.008,0.016,0.019,0.121,0.107,0.289,0.018,0.028,0.118,0.128,0.351,0.538,0.287,0.068,0.135,0.025,0.011,0.003,0.008,0.023,0.03,0.006,0.002,0.005,0.014,0.0,0.039,0.048,0.117,0.141,0.113,0.111,0.218,0.334,0.647,1.242,0.136,0.133,0.713,0.55,1.634,0.24,1.718,0.919,0.876,1.027,0.997,0.534,0.066,0.033,0.949,0.761,0.102,0.034,1.382,0.165,0.747,2.059,0.879,2.796,0.25,1.352,0.889,0.009,0.364,0.55,1.794,1.147,0.713,1.735,0.37,0.426,0.726,0.737,0.71,0.602,0.266,0.374,1.319,0.75,1.685,1.099,0.945,1.552,2.214,0.997,0.646,1.246,1.174,0.192,0.153,0.455,0.518,0.597,0.636,0.13,0.22,0.853,0.698,0.218,0.006,0.279,0.112,0.061,0.22,0.278,0.142,0.164,0.611,0.327,0.098,0.468,0.99,0.128,0.271,0.219,0.051,0.095,0.059,0.002,0.039,0.011,0.007,0.015,0.007,0.011,0.002,0.007,0.005,0.01,0.029,0.013,0.02,0.027,0.018,0.014
0.0,0.005,0.013,0.027,0.009,0.024,0.008,0.016,0.002,0.002,0.002,0.026,0.018,0.024,0.008,0.024,0.012,0.01,0.197,0.172,0.124,0.027,0.9,0.41,0.016,0.889,0.661,0.272,0.213,0.034,0.157,0.008,0.035,0.012,0.004,0.005,0.014,0.01,0.008,0.033,0.04,0.025,0.153,0.029,0.009,0.19,0.629,1.031,0.116,0.489,0.545,1.398,1.286,0.415,0.626,0.92,2.033,1.087,1.809,1.509,2.537,0.974,1.356,1.139,1.037,1.35,1.279,0.654,2.251,0.651,0.151,2.27,0.398,1.11,0.182,0.607,0.158,1.315,1.391,0.172,0.373,0.643,2.633,1.476,1.487,1.192,0.933,0.55,0.286,2.438,0.085,0.763,0.425,0.55,0.953,0.21,0.676,0.253,0.375,1.25,0.783,0.456,0.279,0.692,0.388,0.525,1.066,0.063,0.356,0.25,0.093,0.245,0.038,0.094,0.018,0.076,0.107,0.382,0.004,0.158,0.045,0.741,0.126,0.06,0.112,1.026,0.936,0.048,0.212,0.135,0.454,0.165,0.055,0.013,0.024,0.017,0.008,0.003,0.003,0.008,0.004,0.038,0.002,0.002,0.006,0.0,0.042,0.023,0.012,0.015
0.023,0.011,0.004,0.018,0.002,0.013,0.005,0.036,0.007,0.014,0.006,0.018,0.02,0.017,0.013,0.053,0.017,0.195,0.083,0.141,0.624,0.025,0.44,0.373,0.768,0.301,0.077,0.229,0.143,0.12,0.004,0.149,0.019,0.037,0.003,0.035,0.012,0.017,0.014,0.006,0.016,0.03,0.143,0.113,0.224,0.055,0.323,0.125,0.301,0.15,1.006,0.557,1.028,1.334,0.297,2.042,1.838,1.078,1.049,0.908,1.206,0.182,0.288,0.979,0.294,0.011,0.538,0.47,0.002,1.085,0.191,0.314,0.202,0.829,0.739,0.007,0.526,0.31,1.393,0.901,0.047,0.613,0.674,0.04,2.275,0.356,0.462,2.196,0.086,0.207,0.884,0.084,1.173,0.706,1.312,0.724,0.344,1.073,0.167,0.157,0.69,1.177,0.712,1.278,0.505,0.364,0.986,0.454,0.182,0.275,0.129,0.334,0.646,0.464,0.275,0.109,0.005,0.125,0.21,0.333,0.256,0.435,0.405,0.422,0.035,0.551,0.804,0.326,0.325,0.332,0.457,0.085,0.055,0.058,0.001,0.019,0.014,0.016,0.011,0.017,0.008,0.051,0.008,0.039,0.012,0.029,0.004,0.011,0.036,0.029
0.011,0.016,0.004,0.013,0.009,0.014,0.001,0.027,0.012,0.015,0.057,0.022,0.001,0.011,0.009,0.025,0.009,0.229,0.088,0.024,0.655,0.203,0.855,0.602,0.32,0.474,0.053,0.269,0.746,0.469,0.098,0.04,0.02,0.01,0.002,0.025,0.017,0.019,0.02,0.013,0.012,0.026,0.016,0.043,0.222,0.044,0.375,0.5,0.045,1.036,0.071,1.82,1.661,0.754,0.528,1.781,0.839,0.292,0.998,1.379,1.765,1.314,1.108,1.823,0.927,0.1,0.634,0.305,0.19,1.315,1.327,0.41,2.065,1.085,0.602,0.585,0.546,2.072,0.444,2.336,0.717,0.194,1.298,0.311,3.058,1.495,0.362,2.42,0.85,0.018,2.362,0.549,2.182,0.552,0.195,0.25,0.072,0.603,0.58,0.513,0.026,1.47,0.39,1.176,0.524,1.012,0.543,1.019,0.196,0.083,0.045,0.335,0.519,0.247,0.336,0.179,0.21,0.296,0.384,0.306,0.365,0.863,0.251,0.415,0.012,0.302,0.405,0.362,0.609,0.22,0.025,0.054,0.103,0.022,0.031,0.01,0.029,0.028,0.009,0.003,0.007,0.022,0.023,0.014,0.023,0.01,0.04,0.047,0.007,0.022
0.028,0.007,0.005,0.016,0.017,0.019,0.023,0.008,0.009,0.036,0.003,0.007,0.017,0.02,0.015,0.005,0.035,0.023,0.231,0.528,0.395,0.302,0.883,0.344,0.507,0.446,0.018,0.651,0.354,0.079,0.085,0.044,0.011,0.002,0.006,0.001,0.03,0.016,0.002,0.001,0.043,0.019,0.003,0.127,0.109,0.003,0.095,0.158,0.069,0.806,0.759,0.049,0.596,1.118,1.31,0.219,0.325,0.893,0.628,1.081,2.607,1.934,1.417,1.444,1.706,0.345,0.513,1.015,1.709,1.362,1.086,0.491,0.249,1.194,0.081,0.495,0.555,1.849,0.92,2.238,1.27,0.911,0.028,1.309,0.689,1.166,0.011,1.513,0.477,0.822,0.698,0.932,0.423,0.563,0.163,0.56,0.668,0.726,0.513,0.768,0.055,0.39,0.16,0.141,0.82,0.135,0.625,0.447,0.34,0.292,0.24,0.493,0.209,0.01,0.196,0.087,0.174,0.126,0.146,0.034,0.173,0.751,0.279,0.917,0.556,1.045,0.87,0.597,0.282,0.45,0.241,0.107,0.127,0.049,0.01,0.03,0.037,0.011,0.022,0.012,0.006,0.004,0.005,0.018,0.006,0.014,0.032,0.005,0.003,0.026
0.017,0.016,0.002,0.002,0.04,0.01,0.011,0.01,0.028,0.007,0.007,0.015,0.008,0.012,0.002,0.026,0.022,0.152,0.287,0.234,0.876,0.047,1.061,0.769,0.396,1.124,0.078,0.427,0.595,0.139,0.015,0.016,0.005,0.003,0.005,0.03,0.005,0.03,0.007,0.009,0.0,0.082,0.089,0.078,0.266,0.322,0.127,0.135,0.147,0.041,0.658,0.707,0.339,1.601,1.336,1.845,0.859,0.602,0.387,0.125,1.62,0.304,0.571,0.086,0.077,1.399,2.632,1.288,0.981,0.121,1.476,0.176,0.353,0.736,2.534,0.904,1.308,1.081,0.529,0.858,0.339,0.765,0.101,0.863,1.067,0.219,0.876,0.468,0.581,0.803,0.121,0.299,0.703,0.188,0.334,0.779,0.883,0.28,0.233,0.184,0.458,0.008,1.007,0.702,0.9,0.302,0.363,0.645,0.341,0.08,0.135,0.492,0.011,0.281,0.198,0.483,0.204,0.22,0.355,0.039,0.073,0.686,0.251,0.891,0.729,1.086,0.354,0.523,0.342,0.125,0.381,0.287,0.026,0.047,0.015,0.007,0.028,0.003,0.016,0.01,0.018,0.013,0.006,0.02,0.007,0.006,0.014,0.022,0.001,0.017
0.016,0.026,0.012,0.008,0.017,0.007,0.006,0.013,0.004,0.001,0.007,0.014,0.003,0.029,0.032,0.003,0.037,0.093,0.051,0.177,0.642,0.141,0.083,0.244,0.21,0.787,0.398,0.07,0.385,0.252,0.157,0.02,0.076,0.02,0.009,0.016,0.0,0.001,0.004,0.003,0.022,0.068,0.009,0.057,0.358,0.061,0.032,0.024,0.667,1.558,0.06,1.019,1.411,1.09,0.684,0.335,2.895,0.504,1.153,1.477,1.106,0.905,0.86,1.398,0.22,1.942,0.145,2.685,1.306,1.531,0.754,1.312,3.559,1.159,3.292,0.607,1.015,1.004,1.152,0.437,0.015,1.724,0.784,1.047,1.252,1.002,2.496,0.263,2.027,1.468,0.183,0.195,3.091,0.04,0.318,1.032,0.284,1.304,0.613,0.124,1.75,0.093,0.369,0.716,0.434,0.597,0.268,0.24,0.064,0.131,0.08,0.241,0.55,0.024,0.058,0.1,0.002,0.064,0.157,0.151,0.022,0.965,0.734,0.215,0.705,0.318,0.145,0.594,0.483,0.614,0.242,0.001,0.109,0.055,0.046,0.015,0.003,0.005,0.028,0.026,0.014,0.016,0.016,0.01,0.015,0.022,0.013,0.014,0.008,0.005
0.015,0.018,0.003,0.009,0.016,0.009,0.009,0.008,0.002,0.006,0.018,0.009,0.002,0.006,0.008,0.026,0.036,0.103,0.256,0.056,0.103,0.468,0.147,0.648,0.212,0.558,0.31,0.345,0.007,0.325,0.121,0.163,0.069,0.001,0.04,0.02,0.007,0.001,0.031,0.032,0.023,0.006,0.02,0.17,0.259,0.257,0.108,0.169,0.314,0.919,0.009,1.319,1.569,0.581,0.906,0.074,0.337,2.441,1.336,0.065,1.076,1.754,0.478,0.369,0.239,0.929,0.376,0.986,0.692,0.212,0.585,1.342,3.758,0.099,0.262,1.187,0.668,1.249,0.538,2.332,0.35,0.64,0.178,0.317,0.068,0.119,0.769,1.019,0.083,1.676,2.672,0.199,0.592,2.902,1.478,1.463,1.694,0.598,0.724,0.025,0.443,0.29,0.11,0.245,0.882,0.033,0.418,0.249,0.266,0.273,0.395,0.337,0.418,0.685,0.188,0.181,0.076,0.001,0.012,0.376,0.235,0.078,0.466,0.136,0.352,0.208,0.498,0.963,0.284,0.497,0.252,0.117,0.169,0.067,0.012,0.013,0.022,0.02,0.03,0.023,0.006,0.021,0.003,0.021,0.009,0.015,0.001,0.029,0.011,0.006
0.013,0.008,0.0,0.024,0.012,0.019,0.01,0.005,0.0,0.014,0.021,0.003,0.016,0.011,0.005,0.0,0.016,0.29,0.116,0.421,0.366,0.521,0.843,1.013,0.582,0.334,0.36,0.058,0.054,0.47,0.313,0.009,0.012,0.041,0.013,0.005,0.007,0.015,0.007,0.004,0.008,0.067,0.04,0.073,0.091,0.005,0.093,0.703,0.213,0.9,0.17,0.221,0.229,0.241,0.389,1.095,1.497,2.217,1.053,0.942,0.625,1.409,0.893,2.48,0.61,0.689,1.37,2.821,0.926,0.308,0.018,0.628,0.028,1.315,2.224,2.766,0.713,0.355,0.224,0.577,0.217,1.52,0.224,0.505,0.264,0.1,3.085,0.906,0.484,0.782,0.034,0.538,1.784,1.346,0.584,0.196,2.608,1.946,0.319,0.316,0.29,0.22,0.773,0.672,0.704,0.271,0.45,0.096,0.47,0.283,0.514,0.08,1.077,0.193,0.547,0.627,0.45,0.151,0.257,0.403,0.141,0.203,0.077,0.447,0.647,0.93,0.488,0.132,0.128,0.434,0.137,0.337,0.188,0.039,0.024,0.044,0.005,0.004,0.002,0.011,0.004,0.007,0.004,0.023,0.003,0.013,0.011,0.013,0.011,0.007
0.022,0.007,0.007,0.044,0.015,0.024,0.045,0.021,0.024,0.003,0.005,0.011,0.006,0.033,0.009,0.029,0.093,0.037,0.172,0.107,0.127,0.87,0.654,0.157,1.211,0.106,0.042,0.124,0.005,0.175,0.226,0.062,0.048,0.007,0.012,0.019,0.024,0.02,0.001,0.03,0.03,0.055,0.059,0.068,0.399,0.203,0.376,0.284,0.017,0.016,0.516,0.427,0.74,0.214,1.217,0.481,0.04,0.741,0.44,0.127,0.33,1.197,0.484,2.066,1.118,2.448,0.687,1.622,0.184,0.879,2.058,1.544,0.414,0.338,0.308,0.299,1.657,0.32,1.405,1.837,2.824,0.567,0.824,0.692,0.07,0.133,0.73,0.297,0.493,1.598,1.363,2.853,1.728,0.583,0.252,1.286,0.869,1.344,0.4,0.715,0.887,0.13,0.394,0.387,0.089,0.737,0.392,0.395,0.224,0.22,0.05,0.022,0.215,0.072,0.149,0.297,0.094,0.396,0.088,0.091,0.414,0.515,0.185,0.1,0.052,0.849,0.098,0.035,0.334,0.499,0.298,0.069,0.134,0.04,0.029,0.01,0.018,0.004,0.006,0.002,0.001,0.001,0.001,0.006,0.052,0.014,0.008,0.005,0.01,0.012
0.009,0.003,0.019,0.02,0.006,0.017,0.018,0.008,0.009,0.015,0.02,0.005,0.01,0.014,0.005,0.031,0.024,0.084,0.048,0.159,0.59,0.227,0.224,0.388,1.085,0.476,0.083,0.564,0.387,0.073,0.014,0.032,0.001,0.008,0.025,0.018,0.027,0.015,0.02,0.011,0.015,0.006,0.137,0.11,0.01,0.054,0.02,0.017,0.52,0.305,0.084,0.582,0.5,0.585,0.754,0.051,0.345,1.66,1.2,1.039,0.134,0.956,0.498,1.614,0.226,0.999,0.127,0.173,1.293,0.416,0.908,1.764,0.649,0.161,0.429,0.236,0.096,0.962,1.826,1.535,0.855,1.611,0.543,0.195,0.701,0.787,0.663,1.151,0.263,1.409,0.019,0.215,1.52,1.862,0.519,0.955,0.107,0.201,0.116,0.594,0.235,0.68,0.835,0.147,0.825,0.641,0.711,0.098,0.567,0.507,0.488,0.207,0.803,0.318,0.014,0.143,0.051,0.106,0.59,0.168,0.491,0.395,1.012,0.344,0.131,0.276,0.594,0.142,0.072,0.329,0.14,0.143,0.043,0.042,0.021,0.029,0.003,0.014,0.005,0.035,0.01,0.019,0.04,0.024,0.021,0.009,0.022,0.014,0.013,0.025
0.033,0.008,0.005,0.032,0.016,0.004,0.021,0.0,0.003,0.011,0.003,0.005,0.002,0.004,0.005,0.027,0.01,0.098,0.072,0.208,0.021,0.434,0.087,0.381,1.209,0.243,0.308,0.352,0.312,0.131,0.12,0.009,0.018,0.002,0.024,0.015,0.02,0.001,0.003,0.021,0.007,0.028,0.049,0.006,0.176,0.143,0.043,0.004,0.572,0.579,0.732,0.946,1.29,0.077,0.137,1.116,0.723,0.456,0.635,1.608,0.065,0.497,0.142,0.872,0.125,0.826,0.123,0.518,0.649,0.54,0.176,2.064,2.134,0.955,0.233,0.598,0.343,0.618,0.706,1.453,0.943,0.932,0.261,0.76,0.224,0.849,0.68,1.025,0.319,1.77,1.26,0.933,0.388,0.468,1.51,1.156,0.054,1.755,1.163,0.347,0.628,0.502,0.212,0.879,0.03,0.601,0.2,1.056,0.165,0.392,0.228,0.056,0.161,0.243,0.08,0.196,0.374,0.19,0.051,0.375,0.027,0.395,0.256,0.144,0.578,0.258,0.011,0.371,0.756,0.518,0.331,0.395,0.025,0.082,0.028,0.004,0.005,0.006,0.005,0.023,0.009,0.008,0.0,0.028,0.016,0.017,0.03,0.03,0.03,0.0
0.007,0.02,0.005,0.038,0.002,0.026,0.004,0.003,0.017,0.017,0.007,0.004,0.005,0.009,0.011,0.027,0.031,0.122,0.445,0.163,0.652,0.147,0.783,0.513,0.677,0.695,0.614,0.164,0.195,0.088,0.157,0.086,0.061,0.024,0.012,0.03,0.015,0.009,0.001,0.011,0.037,0.024,0.001,0.056,0.298,0.033,0.174,0.657,0.594,0.151,0.556,0.04,0.202,1.305,0.694,0.346,0.767,1.165,1.345,2.036,0.104,0.038,0.155,0.313,0.114,0.194,0.551,0.993,0.868,0.527,0.475,2.422,1.638,0.352,1.647,1.806,0.129,1.029,1.119,1.244,0.87,0.264,0.286,0.595,1.631,0.615,0.373,1.954,2.573,0.859,1.232,0.618,0.087,2.533,0.057,0.962,0.616,1.333,0.417,1.085,0.701,0.236,0.471,0.295,0.767,0.017,0.822,1.013,0.533,0.668,0.256,0.589,0.281,0.431,0.024,0.205,0.072,0.02,0.239,0.411,0.647,0.341,0.615,0.272,0.611,1.258,0.24,0.475,0.497,0.299,0.647,0.014,0.115,0.039,0.034,0.007,0.036,0.001,0.01,0.017,0.021,0.002,0.003,0.021,0.036,0.001,0.018,0.021,0.022,0.003
0.003,0.006,0.008,0.0,0.063,0.035,0.009,0.006,0.019,0.044,0.0,0.046,0.022,0.007,0.015,0.013,0.041,0.032,0.298,0.192,0.241,0.014,0.249,0.436,0.205,1.376,0.621,0.175,0.017,0.185,0.088,0.087,0.025,0.009,0.001,0.02,0.016,0.003,0.002,0.011,0.021,0.016,0.036,0.081,0.033,0.35,0.04,0.045,0.05,0.167,0.004,0.677,0.226,0.518,0.798,0.562,0.674,0.181,0.419,0.18,0.231,0.653,0.713,0.225,1.58,1.755,0.044,0.587,0.37,2.735,0.759,0.039,1.489,1.534,2.036,1.271,1.423,2.761,1.776,0.856,1.164,1.374,1.202,1.936,1.416,0.853,1.018,1.403,0.18,0.302,0.284,1.45,0.209,0.035,0.389,0.326,1.509,1.234,0.031,0.69,0.122,0.545,1.47,0.149,1.883,0.01,0.262,1.377,0.012,0.288,0.586,0.038,0.117,0.007,0.467,0.02,0.004,0.175,0.177,0.073,0.946,0.295,0.193,0.13,0.204,0.746,0.954,0.742,0.15,0.475,0.166,0.378,0.299,0.168,0.026,0.012,0.032,0.01,0.009,0.005,0.027,0.019,0.001,0.017,0.004,0.003,0.011,0.005,0.016,0.028
0.018,0.014,0.013,0.01,0.018,0.021,0.004,0.025,0.005,0.019,0.027,0.0,0.002,0.012,0.034,0.027,0.041,0.06,0.08,0.554,0.271,0.502,0.158,0.351,0.603,0.436,0.62,0.014,0.279,0.191,0.052,0.056,0.028,0.009,0.04,0.003,0.012,0.008,0.022,0.001,0.021,0.084,0.078,0.136,0.281,0.016,0.312,0.134,0.198,1.501,0.074,0.321,1.666,1.064,0.062,0.0,1.544,0.215,2.466,0.883,1.198,0.363,0.311,1.581,0.417,1.031,1.17,1.649,0.687,0.376,0.225,0.489,0.294,1.351,0.998,0.505,0.722,0.456,0.965,1.496,2.325,0.118,1.703,0.581,0.498,1.065,0.115,0.61,1.505,0.561,1.818,0.811,0.156,0.108,1.0,1.078,0.509,0.33,1.234,0.741,1.891,0.336,0.961,0.434,0.592,0.262,0.813,0.193,0.349,0.095,0.033,0.337,0.704,0.531,0.098,0.231,0.096,0.144,0.193,0.18,0.026,0.107,0.411,0.276,0.549,0.796,1.125,0.447,0.771,0.48,0.621,0.002,0.062,0.007,0.018,0.006,0.007,0.003,0.014,0.002,0.008,0.022,0.022,0.009,0.011,0.005,0.0,0.026,0.01,0.028
0.035,0.016,0.025,0.005,0.004,0.018,0.013,0.037,0.004,0.04,0.003,0.031,0.016,0.005,0.019,0.015,0.053,0.02,0.274,0.5,0.442,0.227,1.059,0.629,0.413,0.432,0.242,0.537,0.282,0.111,0.044,0.036,0.001,0.041,0.039,0.007,0.009,0.025,0.032,0.01,0.024,0.089,0.033,0.013,0.181,0.036,0.72,0.121,0.085,0.857,1.206,0.517,0.382,0.853,0.808,2.093,0.552,0.41,2.172,0.682,1.854,2.238,0.524,0.104,0.352,0.3,0.088,1.676,0.557,0.399,0.864,1.021,0.645,0.624,0.081,1.167,2.216,1.882,1.704,1.607,0.221,0.345,2.876,2.082,0.031,0.816,1.694,0.937,0.92,2.481,0.384,1.378,1.454,0.104,0.31,0.142,1.189,1.071,1.048,0.391,1.774,1.596,0.323,0.144,0.399,0.435,0.751,0.746,0.928,0.736,0.211,0.169,0.079,0.424,0.232,0.058,0.26,0.13,0.207,0.118,0.535,0.032,0.291,0.286,0.785,0.274,0.882,0.461,0.148,0.193,0.136,0.028,0.07,0.055,0.033,0.015,0.005,0.014,0.009,0.009,0.012,0.008,0.022,0.009,0.003,0.004,0.003,0.025,0.012,0.011
0.007,0.014,0.018,0.009,0.02,0.014,0.006,0.016,0.015,0.011,0.015,0.007,0.005,0.003,0.026,0.033,0.114,0.118,0.17,0.244,0.314,0.303,0.439,0.424,1.09,0.889,0.607,0.106,0.07,0.039,0.131,0.0,0.015,0.016,0.013,0.01,0.016,0.008,0.01,0.009,0.014,0.04,0.018,0.123,0.066,0.129,0.393,0.586,0.125,0.266,0.127,0.497,0.061,0.058,1.006,0.362,1.068,0.694,0.103,0.059,1.365,0.545,0.68,2.492,0.58,2.071,0.111,0.17,0.227,0.041,0.114,2.357,1.809,2.303,1.737,0.145,0.282,1.507,0.05,1.425,2.567,1.145,0.849,0.96,0.857,2.693,0.984,0.988,2.162,1.171,0.688,0.306,1.857,1.483,0.695,1.232,1.231,2.252,0.308,0.571,2.31,0.541,0.689,0.053,1.071,0.369,0.176,0.153,0.141,0.654,0.049,0.193,0.077,0.165,0.038,0.249,0.32,0.106,0.557,0.0,0.181,0.471,0.08,0.149,1.136,1.613,0.31,0.874,0.156,0.548,0.203,0.033,0.176,0.149,0.001,0.019,0.012,0.008,0.002,0.001,0.004,0.008,0.009,0.016,0.022,0.016,0.002,0.007,0.026,0.017
