@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
79.488,14.967,8.458,3.102,1.463,7.679,0.848,3.39,4.633,17.449,15.077,23.088,45.437,89.914,59.694,9.442,3.488,20.552,11.534,12.837,11.859,43.379,45.275,58.994
34.912,28.047,18.235,2.201,13.217,0.768,1.814,8.447,10.916,3.631,15.12,36.114,6.405,26.934,33.784,17.719,25.862,9.026,40.495,9.171,16.998,14.347,35.169,4.277
41.966,68.792,8.914,2.613,14.663,1.489,2.71,1.802,17.51,4.577,17.139,5.699,54.999,16.477,71.398,73.682,52.434,2.158,2.633,49.61,27.832,34.128,31.229,50.51
22.04,46.505,31.123,0.802,7.026,2.695,1.016,3.885,17.711,14.659,5.429,2.31,43.652,4.966,25.565,56.985,45.901,1.771,19.617,8.122,59.254,26.669,17.905,24.261
3.618,48.876,11.529,11.395,2.532,3.923,3.405,1.574,9.104,5.968,4.638,18.064,2.853,1.197,32.486,8.458,4.509,17.961,65.783,87.493,65.138,41.763,15.006,50.571
16.757,4.021,10.186,8.307,6.086,0.379,1.326,2.416,22.232,12.128,22.163,14.445,8.932,4.746,97.646,28.89,9.486,34.444,7.492,15.027,49.474,68.999,16.181,3.111
1.42,47.976,14.846,15.377,3.882,1.524,0.381,1.959,14.873,16.388,5.316,32.168,13.732,80.632,34.697,47.558,38.717,32.167,56.452,1.537,58.629,19.316,22.323,7.051
52.113,18.617,16.274,3.799,6.977,3.345,1.719,1.946,14.965,8.87,3.748,3.619,46.314,49.59,31.231,60.545,18.537,21.91,47.743,0.392,25.62,91.066,76.85,19.177
27.998,18.9,4.888,9.381,6.199,0.668,0.723,6.64,5.467,4.257,3.13,48.308,18.237,10.849,43.65,20.841,25.218,51.666,68.664,20.332,2.483,44.364,19.363,75.27
22.243,11.184,16.182,17.637,3.967,0.734,1.342,0.802,1.266,1.373,10.102,17.847,8.11,1.516,1.868,49.941,10.757,5.73,21.035,103.248,39.023,82.573,16.306,39.271
22.228,57.974,2.83,27.498,24.161,5.711,1.925,1.437,5.477,9.848,1.384,10.927,8.349,10.524,8.329,0.253,21.624,4.09,25.85,51.105,31.002,52.315,38.122,40.534
46.926,25.83,12.887,2.674,15.067,2.531,1.894,4.133,7.36,1.389,3.737,28.952,0.199,7.602,58.143,20.168,17.483,24.129,103.71,48.274,21.713,124.915,11.637,75.74
11.576,23.642,15.968,7.971,1.383,1.005,3.116,2.965,8.6,3.203,4.754,6.769,19.613,76.143,24.779,44.652,38.225,43.727,28.597,39.438,70.951,69.001,6.355,37.856
9.103,10.534,10.618,17.343,7.306,2.667,4.734,2.816,24.551,4.371,8.108,5.895,48.488,12.214,12.22,57.114,41.22,27.943,5.263,30.663,31.05,1.511,83.411,2.325
63.248,14.566,12.951,2.58,3.953,2.154,0.202,4.26,4.175,0.148,1.96,28.464,27.804,7.638,7.758,13.423,58.729,32.341,5.67,35.649,31.19,137.401,46.802,20.881
0.34,13.763,4.182,15.08,4.029,1.665,0.256,5.825,23.498,6.256,16.676,11.312,14.452,112.595,25.399,18.836,26.154,54.556,38.973,24.298,44.835,42.061,2.631,33.029
42.178,5.19,36.099,9.606,9.324,2.255,0.356,2.193,11.524,3.757,7.561,30.043,10.098,2.564,31.723,15.35,4.672,4.803,18.834,76.429,11.286,86.57,48.792,28.257
8.654,37.313,1.407,21.109,4.423,3.63,4.286,4.187,17.003,8.29,9.565,11.575,47.868,49.264,31.68,59.343,11.99,2.547,9.187,4.004,79.186,117.602,54.904,15.35
64.319,31.065,0.178,21.536,1.01,4.942,1.08,0.467,0.371,0.958,16.319,12.622,27.221,56.911,75.617,64.558,44.474,9.706,62.368,67.123,17.821,5.49,12.188,6.55
42.782,35.194,3.004,11.427,2.154,0.843,2.233,1.23,1.021,8.228,5.597,22.192,0.428,46.735,10.478,26.43,35.867,29.435,23.66,13.307,14.521,18.006,55.533,41.83
38.454,5.774,19.175,10.294,0.534,0.822,0.123,3.72,12.557,7.185,2.651,9.532,33.494,18.343,84.3,32.506,34.083,10.689,32.729,38.595,36.912,86.811,12.568,2.708
25.561,19.272,14.595,3.513,1.005,1.408,0.815,0.839,6.1,3.715,15.072,21.916,12.715,41.407,10.502,16.433,17.011,6.696,17.708,52.099,15.532,73.651,16.021,0.931
9.989,24.56,2.199,5.819,0.521,1.321,1.91,5.314,14.651,9.719,15.189,5.315,24.322,2.272,40.037,4.128,28.852,6.173,36.457,16.949,71.848,47.686,117.135,71.642
13.445,2.124,2.467,11.33,0.613,4.684,1.103,3.418,4.057,12.198,13.412,4.331,6.481,15.527,58.794,30.59,43.413,84.082,67.696,13.844,0.949,11.808,19.56,2.319
3.389,55.693,18.875,11.716,3.045,2.541,1.494,2.458,10.402,3.992,15.049,33.305,5.652,22.763,9.076,24.038,13.742,72.585,47.21,42.127,66.169,41.291,42.015,22.869
50.136,13.691,48.836,12.839,9.558,1.304,0.256,0.089,4.579,1.519,9.852,24.986,31.416,1.157,45.515,10.297,7.791,2.502,18.307,43.034,22.619,4.183,16.935,23.962
17.442,31.217,29.105,52.017,6.549,1.846,3.062,1.474,10.999,7.482,6.255,23.569,0.623,36.093,72.913,28.384,52.548,24.252,65.427,69.782,88.341,36.948,89.605,58.957
30.538,20.046,15.779,20.176,2.671,1.227,1.083,4.692,12.786,7.029,5.277,16.601,26.93,47.551,36.749,5.926,18.899,53.952,45.876,21.784,28.424,97.738,32.461,4.867
34.699,0.768,13.07,22.961,4.232,0.029,1.558,8.511,7.546,19.374,0.421,4.637,66.938,46.216,36.43,66.518,6.76,57.509,24.566,39.971,17.437,55.888,29.607,41.521
45.156,2.234,15.32,17.172,1.987,1.333,0.745,3.19,10.755,3.75,2.18,36.39,21.393,9.819,45.013,36.215,3.722,25.134,42.742,30.065,159.645,36.844,45.813,46.514
49.902,25.143,3.497,9.294,9.819,2.971,4.887,1.327,11.957,14.238,12.948,15.877,23.175,17.06,35.89,15.99,27.167,6.342,38.966,93.782,16.551,8.925,57.221,33.339
63.214,16.032,28.576,6.084,5.971,2.569,0.178,1.938,8.067,11.963,15.163,1.388,33.159,24.683,14.313,39.096,23.046,10.92,51.192,13.695,26.259,61.398,64.969,28.416
35.468,17.093,6.165,6.38,2.786,5.052,0.059,3.21,19.575,11.041,2.254,2.671,0.851,72.857,36.87,7.295,28.213,26.157,23.547,39.108,70.484,53.071,25.325,66.453
8.926,24.607,11.941,2.176,10.608,3.213,3.268,1.682,7.916,6.512,2.252,34.391,30.754,66.844,40.299,11.292,45.337,16.005,4.156,43.828,37.014,17.364,34.009,0.054
30.429,24.9,16.562,0.421,2.662,1.142,0.671,5.612,4.423,1.083,9.837,28.459,22.879,9.572,34.812,5.725,31.994,7.943,31.81,34.335,0.931,63.971,52.27,6.393
6.371,23.808,1.282,4.217,4.442,0.196,4.611,4.796,0.412,8.895,1.495,1.498,0.323,51.008,23.193,3.028,36.309,27.244,50.595,45.612,51.978,20.043,29.672,23.206
21.905,8.42,5.947,12.796,6.617,1.009,3.297,10.701,7.433,10.362,12.187,4.436,1.067,28.705,8.894,51.124,13.119,35.05,54.162,15.511,5.427,49.327,52.901,39.023
50.239,3.712,14.878,14.536,1.535,2.648,0.451,2.949,21.704,5.297,3.084,10.421,41.294,57.556,47.742,42.409,26.714,22.84,36.573,11.038,9.066,37.204,67.985,136.282
67.869,12.375,22.683,15.514,6.137,2.587,1.243,4.283,8.069,22.562,5.205,19.311,34.523,16.38,19.038,24.481,51.9,7.414,46.351,2.939,43.544,28.5,5.587,15.467
23.452,15.076,2.523,3.924,3.946,4.052,1.164,1.156,0.952,1.306,8.598,7.086,31.732,29.165,92.508,39.608,6.02,0.033,85.055,132.804,66.026,8.029,14.73,14.551
3.281,8.638,6.719,7.989,2.697,2.383,1.327,10.842,11.621,3.85,6.284,15.269,16.572,29.288,13.766,74.374,50.114,10.969,31.035,36.92,7.361,9.739,11.199,2.651
23.843,12.36,3.751,19.59,4.116,0.444,0.639,0.114,3.705,2.364,2.012,19.41,9.042,66.44,44.891,23.851,2.871,35.316,11.965,87.76,35.728,32.816,51.225,32.402
40.25,13.94,8.799,6.235,0.071,1.965,2.135,4.143,2.753,7.554,34.104,27.684,43.555,15.729,26.939,44.036,42.218,27.464,34.967,15.242,66.712,39.804,1.296,5.186
16.778,1.057,14.696,2.495,3.406,5.44,1.343,5.631,39.594,1.709,0.708,8.971,21.375,51.439,18.39,36.471,2.619,41.812,58.297,28.069,16.467,36.944,46.126,13.215
25.113,7.392,11.878,1.121,10.431,0.773,1.315,1.084,24.13,3.691,10.527,25.046,16.042,26.205,0.423,23.072,61.533,2.077,56.851,17.704,68.664,35.773,16.425,28.599
9.656,24.729,0.402,1.922,4.146,4.755,3.901,5.705,1.244,4.482,1.43,22.985,0.983,30.324,58.42,11.003,18.52,18.777,46.867,19.482,2.421,40.118,63.067,37.027
10.312,4.296,0.771,8.835,4.619,5.39,2.428,2.449,20.128,3.66,1.023,11.726,8.114,40.734,23.568,17.708,15.574,19.366,12.685,8.476,60.627,66.053,97.512,4.319
1.422,8.708,16.716,6.985,7.602,4.074,3.968,1.419,8.084,5.189,32.978,13.501,32.949,0.889,6.826,32.705,32.888,24.398,35.509,15.723,89.341,88.459,79.535,37.854
24.737,9.039,8.756,10.665,9.013,2.278,3.06,2.127,6.218,4.95,9.456,25.364,34.774,15.34,31.76,15.958,54.071,48.397,19.583,8.363,62.413,32.863,40.238,55.283
59.009,39.905,1.322,22.325,3.513,2.824,3.636,4.328,18.35,3.09,23.851,26.467,7.872,9.304,50.862,21.823,44.573,13.813,74.874,90.778,140.599,31.458,154.06,8.169
2.087,36.506,16.945,6.595,2.716,1.043,0.252,5.589,0.035,1.104,8.653,1.725,0.701,28.291,57.25,21.921,48.724,4.578,0.764,25.332,22.869,14.691,54.04,75.443
7.647,15.514,11.021,29.118,3.89,3.909,1.892,3.0,2.474,3.568,3.267,5.872,15.441,58.006,46.322,43.062,30.928,1.197,16.796,11.758,82.308,14.971,79.162,16.889
50.631,10.551,36.163,6.804,4.573,1.848,0.433,2.287,1.999,11.04,1.127,19.062,17.999,33.846,34.157,25.174,17.388,25.039,7.424,39.197,49.891,22.687,35.379,57.002
10.07,14.136,31.378,18.699,7.479,0.935,3.057,8.244,24.977,14.325,12.235,30.876,4.512,3.376,44.26,56.992,34.277,13.364,19.174,46.494,45.316,40.38,56.832,55.497
14.041,8.911,23.048,5.671,13.236,1.454,3.383,5.526,4.395,20.879,1.563,11.858,14.205,32.599,3.025,64.296,1.587,9.572,27.542,5.626,6.05,87.401,35.065,57.639
22.679,15.297,16.26,3.402,2.628,4.239,2.425,2.037,11.675,7.157,3.352,25.087,19.217,9.65,5.486,22.889,18.244,47.944,55.261,28.224,7.876,27.82,47.984,8.629
3.66,27.311,3.837,16.988,1.527,0.862,2.414,6.661,12.031,8.893,13.661,5.444,1.686,20.467,17.38,44.905,34.166,1.389,27.297,80.981,7.153,58.356,27.569,72.287
93.982,11.457,25.138,10.33,0.371,4.234,1.689,0.992,5.638,2.302,7.548,15.816,52.219,41.339,16.012,14.762,11.515,4.914,56.795,54.858,14.163,47.852,33.204,14.884
44.293,39.728,22.961,11.908,2.256,2.312,3.236,3.58,25.06,3.144,2.1,6.61,20.61,40.231,40.069,41.431,31.352,21.52,18.133,16.778,63.513,36.362,51.922,21.149
18.621,33.508,21.068,16.975,6.73,5.381,1.16,7.798,5.142,5.642,8.325,15.723,16.949,3.522,84.359,35.27,19.604,31.028,53.068,33.168,59.986,15.072,8.432,15.044
47.279,15.739,22.554,23.203,7.096,1.591,1.068,0.311,24.744,2.65,4.803,0.468,25.769,21.989,19.057,24.773,8.502,32.256,10.915,112.137,121.865,28.033,50.959,36.378
3.855,46.242,7.111,4.918,12.322,3.384,0.811,4.582,12.644,0.205,4.63,56.162,0.177,47.13,31.789,19.16,4.981,16.369,15.585,21.833,22.015,5.887,11.697,10.76
48.671,26.695,1.712,17.907,2.703,3.749,1.126,7.494,6.359,0.6,3.126,1.723,36.838,8.654,8.315,53.234,5.26,15.703,20.789,3.419,21.315,14.501,13.743,6.15
8.545,12.195,6.13,8.619,10.558,1.636,0.032,9.785,8.04,2.461,23.813,5.506,5.723,29.193,5.608,77.57,34.177,67.744,39.184,51.577,44.864,57.779,18.022,44.323
42.018,1.776,4.613,14.157,7.988,1.26,0.791,2.01,0.142,6.93,8.905,20.161,9.785,31.119,95.934,8.023,7.12,63.961,8.116,49.468,2.708,9.624,47.041,94.474
31.754,22.932,2.607,45.034,14.266,0.747,0.021,4.285,5.98,6.292,0.625,3.38,0.167,22.935,53.812,25.175,5.891,60.428,10.579,28.65,52.883,62.515,99.334,2.058
0.094,3.466,12.321,30.723,7.994,5.113,0.379,0.418,25.667,7.085,10.854,10.837,39.238,39.794,79.988,1.625,7.546,32.763,43.537,42.251,45.556,60.264,28.467,33.808
66.724,6.879,5.627,13.929,4.694,1.02,0.634,3.566,8.135,16.429,18.269,0.648,23.126,8.453,62.061,28.537,24.525,45.367,63.652,70.504,26.263,57.485,18.97,5.577
18.703,19.939,8.873,2.754,6.278,2.482,2.498,5.013,12.701,16.035,10.16,54.323,7.252,53.735,43.712,40.282,69.625,5.297,65.384,42.635,38.163,54.651,1.106,5.858
42.73,59.757,5.213,3.723,5.161,4.375,1.219,0.075,4.405,2.214,12.221,10.92,41.144,2.98,78.007,68.636,33.63,63.15,2.918,88.083,1.86,36.629,76.301,90.798
9.282,0.864,5.446,2.176,6.746,2.593,5.896,2.564,10.664,0.408,1.328,6.122,3.709,25.108,69.407,0.885,30.479,10.907,54.093,49.5,46.136,10.95,22.834,52.191
2.033,29.509,24.089,1.152,12.437,4.457,2.84,1.485,7.5,6.447,18.895,3.58,31.951,22.289,79.254,49.852,10.859,0.695,61.365,18.098,0.524,51.868,32.071,33.986
24.291,23.268,2.002,3.434,4.214,2.148,2.748,6.063,16.073,3.149,1.277,19.242,22.369,36.062,85.745,103.978,3.829,3.272,42.191,115.974,4.123,15.878,48.939,38.527
21.859,8.887,2.369,37.457,4.376,0.731,2.165,1.464,5.694,11.056,16.323,2.381,5.776,10.613,1.051,26.723,48.111,37.631,44.104,14.692,14.224,32.572,63.383,4.673
17.39,4.251,14.411,3.761,3.108,0.456,1.686,0.122,29.238,2.937,9.069,1.528,33.555,16.616,39.031,15.79,24.018,15.066,36.182,33.54,38.467,20.952,46.504,6.771
55.279,26.87,30.997,0.883,9.728,5.102,1.188,2.072,10.801,6.543,15.886,15.198,55.826,20.766,7.999,44.669,11.342,5.959,20.394,28.402,58.448,16.017,34.757,43.808
28.105,1.726,0.042,13.67,3.659,5.341,0.962,2.197,10.883,8.853,9.159,38.686,4.993,41.601,24.415,68.772,39.927,24.152,20.386,64.575,67.136,77.267,118.994,25.954
17.606,16.885,25.813,21.189,10.152,0.242,0.749,9.388,1.152,3.997,21.402,2.941,6.461,2.152,44.821,48.06,21.624,26.88,62.713,72.016,8.567,62.947,58.848,4.156
28.19,65.462,3.818,10.794,18.121,0.654,3.986,11.09,1.612,12.439,25.574,14.908,19.393,34.935,32.775,27.668,65.66,45.453,36.749,8.266,3.539,25.883,11.047,38.675
0.867,6.157,8.077,32.003,1.185,1.467,0.475,3.06,8.286,2.246,9.435,11.612,22.524,4.505,3.043,25.735,30.617,31.546,7.849,9.326,25.907,15.312,12.142,14.815
34.139,29.655,18.241,5.855,0.033,2.921,1.095,2.129,17.128,7.984,11.063,0.47,33.978,73.703,25.054,20.458,26.66,69.551,51.288,15.176,14.754,55.823,67.235,105.705
18.645,42.996,3.251,6.35,2.572,1.794,0.733,1.577,27.851,9.948,19.422,17.917,46.861,48.151,12.949,100.139,26.451,1.125,4.972,63.986,17.409,9.64,28.271,26.596
4.693,51.168,14.402,4.621,8.558,3.21,0.588,0.37,6.892,11.383,7.379,19.553,16.373,33.122,43.12,57.695,45.69,12.6,50.602,7.849,4.629,23.127,14.362,55.142
35.252,10.022,7.186,2.623,3.484,2.882,2.61,2.579,5.732,1.986,32.6,0.023,27.643,26.259,21.833,89.982,45.756,13.714,51.72,44.518,18.237,103.2,4.008,56.265
5.709,3.166,4.462,12.08,2.509,3.693,0.456,1.719,14.433,2.563,11.875,37.102,22.187,7.427,38.46,99.464,26.474,16.894,78.41,10.504,56.827,127.572,68.296,8.587
7.971,22.086,1.351,21.498,0.845,1.918,2.222,3.295,20.224,5.887,16.929,14.218,31.057,27.0,54.861,11.91,28.475,21.661,6.006,102.099,59.467,19.972,41.38,40.387
49.574,40.113,18.434,9.619,14.677,4.441,1.364,0.647,1.47,2.674,13.052,6.232,4.308,15.456,59.739,53.673,21.656,21.222,30.519,105.082,44.105,5.014,91.965,56.727
42.421,13.478,6.897,5.174,10.903,1.687,0.994,3.439,5.171,7.728,10.095,9.712,33.842,11.081,8.909,18.97,18.259,6.154,12.998,5.751,24.487,83.307,14.206,1.483
61.113,9.178,10.048,16.199,5.265,0.925,0.858,5.518,5.48,7.752,5.345,31.009,45.884,0.522,88.575,12.489,16.975,24.15,18.786,37.808,39.48,45.136,44.177,16.569
32.501,18.239,11.349,9.247,5.441,1.149,1.682,1.969,1.587,15.142,8.195,6.991,16.555,7.784,37.695,61.816,45.804,13.229,9.794,40.785,12.679,24.526,6.882,3.805
2.433,30.404,3.511,3.248,4.923,0.542,0.065,5.248,23.655,1.393,0.515,34.692,11.941,23.89,38.04,13.214,88.071,40.589,8.472,44.92,31.066,58.453,28.109,32.517
0.806,50.356,30.054,3.351,6.111,2.306,0.157,1.812,19.53,0.344,11.509,7.261,51.886,37.517,23.473,71.751,12.702,0.796,45.026,44.11,25.96,42.655,5.386,10.648
2.508,17.294,12.382,13.884,4.837,0.115,2.837,6.551,0.414,6.982,2.984,4.126,18.25,29.001,11.016,51.977,9.5,39.306,46.679,34.537,40.109,2.516,33.305,48.463
0.849,12.543,15.672,4.52,3.833,1.793,0.673,0.83,1.13,5.326,12.211,31.554,28.275,19.314,13.776,18.455,20.05,2.957,10.334,24.519,2.469,50.709,10.258,72.352
47.178,7.117,13.902,10.219,10.322,2.433,3.216,0.987,5.801,8.573,12.55,10.999,0.8,44.746,4.736,56.209,6.627,32.801,43.939,2.525,17.995,75.107,66.512,51.542
8.626,24.264,43.033,28.161,7.006,0.541,3.811,2.308,4.37,11.376,0.413,17.031,13.692,1.209,12.398,57.163,11.832,41.238,31.486,15.123,2.518,35.405,1.333,44.318
18.391,16.045,8.907,10.795,2.582,5.68,3.454,0.903,4.763,8.363,3.518,7.198,21.582,17.474,19.221,20.884,8.439,2.595,28.589,85.796,23.25,15.513,7.471,72.212
36.204,10.156,10.376,0.455,3.269,0.874,3.104,2.724,4.793,0.818,7.493,25.525,24.5,58.551,35.3,86.33,26.344,29.346,20.975,24.517,34.922,63.093,34.6,38.651
27.674,29.534,29.314,21.151,3.736,1.978,1.969,0.688,25.948,6.732,2.018,10.884,11.386,74.777,19.829,19.189,29.544,31.374,37.653,77.529,5.277,53.086,59.951,28.106
25.478,8.272,15.592,1.497,3.942,0.546,0.45,3.34,25.194,4.65,2.632,37.739,3.75,30.909,34.803,5.828,9.843,30.432,37.318,17.892,43.972,41.261,77.232,56.86
33.383,34.53,5.171,13.769,11.693,2.544,0.95,0.178,15.708,14.228,22.857,26.747,13.939,16.117,31.24,14.23,0.975,3.319,2.081,48.675,14.91,2.505,4.054,31.339
31.921,24.434,0.68,26.976,3.118,5.899,0.23,6.974,14.23,9.198,5.477,42.295,13.604,22.129,32.331,23.052,11.819,14.294,11.624,60.7,110.376,52.878,0.462,26.922
45.661,55.929,1.502,6.253,9.226,1.752,1.864,2.265,6.142,4.706,14.561,1.052,16.294,67.716,18.067,27.172,12.581,19.761,9.378,52.944,6.711,27.37,78.911,0.608
49.574,52.93,29.203,2.189,0.914,2.693,0.874,0.919,20.981,9.097,0.566,27.728,2.175,16.703,31.407,31.968,33.202,6.735,15.809,63.104,4.75,26.44,17.664,13.88
34.519,22.74,15.53,9.468,1.473,0.91,0.855,0.819,16.601,9.162,11.222,3.278,40.303,34.933,75.526,9.343,19.544,22.966,11.248,55.462,75.598,97.986,18.761,5.45
50.213,43.824,39.202,21.777,4.133,5.559,1.142,2.59,2.086,8.391,10.178,4.005,9.007,24.541,0.631,10.106,12.932,25.716,9.835,79.116,63.946,112.991,37.15,19.238
34.919,9.096,16.566,21.561,8.134,2.371,0.119,0.627,3.821,3.113,3.098,3.87,61.272,52.939,42.287,3.465,21.299,6.585,13.455,16.206,36.917,24.73,41.189,67.817
7.869,12.082,21.138,20.788,8.432,1.997,2.641,0.292,20.713,3.039,14.608,18.089,25.496,17.075,7.013,14.026,23.137,17.826,32.604,30.79,58.549,16.647,25.239,9.718
46.908,11.73,2.341,4.618,0.414,7.998,0.137,5.092,13.965,9.712,7.147,10.22,59.263,50.735,59.728,4.561,21.275,25.785,15.692,47.767,62.319,20.617,126.013,2.067
16.141,26.64,0.491,10.083,14.228,1.271,1.285,6.591,15.736,3.633,25.458,2.586,47.583,48.723,24.298,43.695,70.235,16.301,1.25,72.103,59.9,14.205,16.386,44.205
23.408,12.673,15.907,9.738,5.171,1.553,2.355,0.082,7.106,0.27,9.468,38.903,14.552,30.789,16.648,75.762,14.188,18.636,56.718,43.044,31.028,23.431,13.807,89.016
34.185,20.044,17.285,5.945,8.592,0.389,0.819,11.048,27.534,12.613,3.071,4.986,41.603,7.154,69.596,59.674,85.118,38.677,12.798,24.551,13.134,25.067,35.132,29.096
62.091,17.03,2.889,8.979,8.38,0.482,1.013,7.994,11.409,6.219,3.555,2.886,56.415,7.325,31.055,102.593,22.986,0.033,18.334,15.152,123.191,58.927,151.368,1.386
5.925,58.664,5.246,18.248,1.455,1.188,0.251,2.154,11.608,0.838,6.066,30.814,17.354,46.689,52.235,67.632,37.425,26.402,59.636,51.403,34.075,13.549,28.584,96.537
85.83,63.196,1.925,7.351,1.984,1.752,2.948,7.213,8.251,12.336,0.265,7.24,36.169,12.172,5.772,62.792,5.778,13.353,34.965,69.041,17.574,70.082,17.204,28.105
4.772,33.322,5.687,2.545,5.626,2.625,0.674,15.758,4.469,3.135,10.607,21.162,49.342,16.622,116.751,35.594,41.916,46.783,55.364,3.41,8.707,36.959,1.087,17.605
30.697,3.639,1.637,20.049,6.553,2.053,0.006,2.523,9.188,12.501,7.121,14.371,18.334,30.398,69.324,21.655,12.617,3.758,88.643,3.764,30.424,57.329,63.73,53.201
16.084,1.385,22.169,24.865,14.127,5.742,1.95,9.572,22.559,7.395,1.024,30.083,13.016,68.598,9.69,44.062,53.463,31.572,7.233,42.636,21.298,5.09,65.103,20.411
51.008,39.3,32.15,6.678,2.059,2.178,1.708,1.463,7.814,1.863,16.298,24.278,22.769,2.341,88.183,10.51,15.667,6.722,11.328,46.986,0.973,58.934,53.847,34.783
9.662,22.91,20.243,20.296,5.077,5.152,1.41,4.113,7.118,0.127,5.88,31.349,10.739,3.09,80.572,5.651,77.46,35.828,8.509,40.836,15.299,72.225,57.644,39.952
14.063,21.696,2.234,19.11,2.174,4.056,1.138,3.155,1.893,1.558,2.471,27.076,32.628,26.216,30.336,3.705,29.854,21.592,80.215,32.134,27.617,79.681,103.009,16.813
65.7,38.16,28.208,13.221,0.797,2.74,2.696,5.138,0.245,0.068,13.468,0.637,16.896,7.793,12.675,15.982,6.371,14.249,5.702,40.937,122.27,3.785,19.196,5.762
64.707,33.596,11.829,12.24,6.251,4.022,0.858,9.68,13.886,10.648,18.882,16.957,24.347,13.23,12.429,38.766,25.998,2.496,12.052,49.571,125.092,90.066,71.005,72.668
26.754,1.745,2.572,14.565,6.326,1.251,1.57,0.163,3.526,3.826,0.582,0.224,7.291,9.076,47.257,38.771,75.226,23.964,17.813,63.488,28.494,80.928,79.632,40.3
85.941,50.193,9.134,5.911,11.146,1.79,0.57,0.18,5.289,8.59,32.717,9.091,4.708,14.256,31.477,17.717,5.349,1.37,14.996,54.061,44.06,78.605,13.182,4.563
22.626,41.043,15.991,9.697,9.637,0.496,0.05,1.501,23.308,3.428,1.664,21.123,5.635,7.123,32.677,44.199,5.181,23.25,5.349,25.452,22.301,5.621,62.788,2.053
89.592,20.531,14.803,25.582,0.474,2.821,1.901,0.734,9.025,9.479,9.867,7.043,41.046,22.182,36.145,35.922,15.425,73.465,83.118,2.797,19.932,94.719,5.784,122.648
12.523,45.092,19.155,6.578,0.492,1.246,0.349,4.262,15.274,2.179,0.41,54.582,7.597,14.452,35.821,5.9,91.445,16.423,20.162,76.337,42.562,125.23,51.035,8.335
9.104,41.628,1.06,19.792,6.416,1.314,0.82,3.408,6.745,6.873,32.089,21.262,53.602,28.875,18.968,88.824,12.734,26.632,78.833,34.616,37.847,11.795,56.323,33.576
7.565,31.432,7.766,2.654,0.201,1.937,3.461,2.674,12.268,7.294,25.204,6.714,37.687,41.156,35.221,7.51,33.354,9.466,15.729,27.706,0.565,46.412,37.54,55.058
28.974,13.647,19.293,12.724,2.666,3.835,0.06,0.303,0.619,3.175,5.863,41.953,31.394,48.159,27.027,43.213,8.066,29.77,36.292,102.133,67.401,28.028,0.995,11.574
34.163,33.796,5.667,1.582,6.257,4.159,1.86,7.224,14.222,2.099,9.016,19.414,15.549,26.169,13.743,20.339,21.224,78.795,3.913,38.896,9.413,48.74,2.883,23.374
63.344,24.406,9.508,2.996,1.126,0.778,1.954,3.314,15.905,6.127,14.15,1.607,0.815,22.611,13.431,28.736,58.127,57.69,37.074,48.17,67.948,42.828,85.296,112.102
6.439,18.516,1.38,16.813,5.776,0.948,1.155,5.497,8.236,16.008,17.236,28.131,10.63,65.618,35.275,43.104,26.077,19.771,85.15,17.058,12.335,28.199,20.833,27.883
35.919,27.695,27.363,0.67,2.333,0.207,0.09,1.755,0.743,6.536,20.259,21.768,37.93,3.72,49.561,31.545,49.329,3.34,13.611,98.131,3.234,18.698,10.747,79.988
34.104,37.815,15.578,19.501,6.31,5.214,1.309,5.785,19.329,7.659,7.61,12.234,3.653,33.449,24.033,17.516,19.278,22.189,23.261,108.76,14.559,13.467,6.396,3.718
39.48,11.619,16.202,24.787,7.236,2.323,2.003,1.576,3.368,13.493,23.96,10.672,53.466,31.536,11.641,7.93,33.974,33.527,23.576,34.05,26.286,35.568,38.173,28.523
0.002,0.356,26.263,9.741,4.211,1.153,3.515,2.776,3.734,17.255,12.815,2.007,13.502,26.64,1.182,67.295,4.797,49.335,23.315,16.745,14.256,3.566,3.404,50.86
13.824,2.47,6.315,11.508,4.203,2.265,0.809,9.353,14.259,0.555,1.058,0.086,12.455,29.758,51.35,1.866,14.277,45.335,47.711,3.848,85.574,32.958,27.331,78.666
24.784,41.875,8.475,5.372,2.695,1.778,2.442,7.237,11.021,9.193,11.967,5.545,23.591,66.043,1.959,7.952,34.582,0.706,13.969,27.589,12.105,17.055,8.283,2.704
