@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
66.418,30.448,37.992,14.788,35.311,14.642,17.946,104.882,201.126,209.073,385.257,624.592,1081.954,1226.926,952.678,908.089,857.561,977.733,1220.126,1110.924,959.623,627.239,422.299,223.967,2.0
239.595,159.688,92.7,72.961,62.32,50.918,79.721,166.846,482.424,494.833,555.596,871.403,1337.872,1428.845,1071.469,1007.323,963.609,1395.509,1749.982,1743.59,1446.583,1364.765,1115.811,691.721,2.0
-14.16,66.499,21.161,30.82,12.745,25.455,34.861,71.642,290.113,228.776,378.946,473.524,940.969,934.831,893.147,951.013,861.673,1141.081,1059.903,1331.179,850.261,775.295,412.94,227.274,2.0
183.451,100.826,34.294,42.112,27.928,28.311,29.215,73.483,139.308,150.28,359.104,620.09,1122.875,957.573,807.097,866.541,853.218,901.632,1068.352,946.991,722.685,642.287,595.908,231.7,2.0
515.511,296.553,172.48,118.883,82.562,40.384,30.374,79.82,145.131,188.148,381.564,647.469,1321.474,1531.394,1364.242,1229.128,892.886,1147.99,1267.123,1228.872,1017.275,650.999,590.504,329.2,2.0
91.312,27.722,22.071,47.564,20.931,22.603,27.38,81.379,227.964,151.438,376.394,689.049,1153.328,1183.138,1153.86,944.342,958.793,992.844,951.475,1137.371,904.835,797.535,463.56,263.794,2.0
93.542,72.431,47.308,33.816,11.246,7.703,39.875,67.029,140.963,239.493,340.03,515.235,1023.937,1126.063,847.15,894.323,989.984,971.223,1217.178,1098.155,992.693,811.526,611.769,304.492,2.0
291.624,141.201,68.816,37.848,40.663,13.859,37.499,77.757,194.423,175.619,382.594,696.513,1213.833,1308.082,1121.133,1115.48,1075.175,1161.823,1280.126,1261.334,1455.635,1114.494,759.765,460.386,2.0
58.386,78.025,37.127,24.348,26.819,22.805,47.75,71.66,199.023,227.026,372.155,639.141,1324.22,1300.363,1004.416,1100.305,947.85,1147.395,1253.531,1172.811,1068.755,811.295,374.279,237.722,2.0
226.68,158.47,103.754,41.495,35.054,33.776,37.193,126.316,237.003,206.096,396.145,715.843,1382.283,1368.795,1109.007,1100.255,1172.609,1156.955,1089.819,1104.96,957.927,637.817,438.606,194.371,2.0
222.155,29.656,13.248,57.662,20.304,11.007,39.509,74.142,153.954,209.062,262.339,516.446,1205.912,1344.574,1074.005,1032.761,885.05,1021.082,1366.774,1219.915,1098.3,952.884,783.575,381.795,2.0
239.687,123.718,55.639,59.654,34.857,15.72,47.451,96.908,270.029,148.997,312.755,624.222,1089.082,1132.626,955.854,832.924,886.424,1054.593,1270.075,1170.858,991.112,996.138,881.848,548.396,2.0
107.246,-0.434,-37.435,16.737,17.549,23.493,28.0,81.053,218.989,226.731,434.974,611.096,1195.323,1241.609,1011.068,963.964,824.802,937.999,1052.14,1007.961,824.563,671.27,424.769,195.386,2.0
114.068,95.775,55.68,1.081,17.965,24.778,35.999,62.757,86.759,175.752,357.073,634.64,1305.371,1314.608,972.184,855.592,926.133,1075.014,1288.081,1304.408,1032.898,764.363,488.126,263.977,2.0
205.197,65.225,58.929,44.567,23.153,20.565,41.601,84.732,219.852,212.038,464.552,658.744,1421.503,1237.011,985.572,1078.05,1059.875,1287.176,1584.102,1701.779,1688.291,1309.22,1020.593,624.261,2.0
230.794,118.518,82.423,40.544,39.091,16.214,33.118,83.941,194.407,179.312,322.05,719.054,1053.456,1059.646,906.758,829.854,939.561,1184.997,1519.291,1598.869,1540.334,1338.508,1177.691,798.03,2.0
99.652,63.069,42.784,13.27,35.624,28.118,33.164,101.556,186.603,197.936,331.627,570.007,1215.513,1192.371,965.204,835.034,919.936,1004.282,1060.403,1178.435,909.692,653.369,342.178,182.887,2.0
188.148,18.364,50.718,14.281,26.364,29.765,22.947,94.852,298.447,268.623,400.835,692.25,1287.674,1213.557,1001.624,1064.173,870.303,1075.952,1249.82,1251.849,1017.907,713.299,472.083,228.956,2.0
181.533,203.467,78.761,45.522,41.883,12.206,36.036,65.879,216.255,214.222,414.363,689.406,1353.615,1405.864,1052.391,978.1,888.1,1301.458,1557.62,1665.874,1508.116,1350.448,1088.106,772.451,2.0
153.276,90.782,21.005,38.925,68.61,18.847,21.464,68.536,151.062,204.022,395.795,685.702,1239.342,1255.957,907.135,969.962,1000.051,1281.678,1612.926,1680.616,1457.307,1102.494,1017.085,759.971,2.0
161.871,101.341,39.913,73.859,26.967,15.647,17.399,87.698,155.863,199.896,325.749,679.232,1299.554,1369.4,1175.541,1016.38,982.349,1070.077,1183.349,1326.101,1049.972,833.542,616.847,254.557,2.0
135.814,65.691,65.454,33.268,17.91,20.318,37.311,63.12,141.838,210.59,343.524,510.998,1037.169,1133.176,784.282,754.161,804.335,945.04,1080.158,935.128,792.21,661.458,364.098,216.11,2.0
206.132,111.672,66.614,31.27,22.87,21.362,36.189,82.09,146.885,171.191,291.763,553.546,1012.318,1388.486,1132.831,856.294,1173.18,1228.316,1081.564,1153.165,957.749,832.919,702.867,590.161,2.0
53.509,97.812,37.757,42.933,44.436,16.966,47.831,126.187,312.011,217.116,447.939,686.325,1540.781,1363.018,1219.1,1244.14,1101.217,1285.834,1574.812,1712.478,1370.683,1098.092,709.041,382.721,2.0
217.78,128.466,86.22,50.145,49.89,15.923,58.681,71.492,163.319,215.171,352.453,669.459,1194.637,1208.075,811.874,738.92,803.463,967.362,1276.281,1444.256,1176.315,1113.502,924.047,552.85,2.0
131.391,90.182,47.764,50.716,14.309,17.067,44.025,112.169,274.895,180.093,343.72,609.583,1295.92,1271.259,1120.639,998.452,1019.572,1102.051,1140.474,1196.827,1045.181,874.363,595.652,357.924,2.0
104.336,59.079,42.187,-3.458,-9.467,16.677,38.384,121.039,241.456,223.735,442.523,690.121,1326.431,1394.098,1218.984,1228.028,1036.32,1164.951,1145.973,1301.449,1164.306,914.836,517.592,388.979,2.0
90.584,59.321,38.289,53.608,58.889,21.16,38.25,78.677,258.133,169.997,325.037,533.489,1086.196,1202.863,959.314,938.962,898.854,1032.637,1107.607,1126.907,1052.579,937.528,702.061,371.574,2.0
102.419,33.835,23.219,10.271,6.698,13.483,27.406,101.489,199.134,240.467,259.463,515.139,1002.193,1217.85,895.141,725.694,850.284,950.534,1176.723,1088.585,848.355,695.126,391.342,218.83,2.0
182.729,89.32,66.416,24.037,48.739,12.039,39.236,66.862,176.012,191.614,377.96,587.273,967.674,1141.471,1010.104,921.716,823.53,1073.777,1132.562,1117.074,687.721,506.967,325.811,135.042,2.0
105.454,93.827,29.377,33.768,53.661,19.756,25.271,105.476,248.341,226.078,441.373,719.214,1338.501,1366.144,1077.833,969.429,1039.792,1312.948,1491.95,1376.364,1198.113,902.846,660.965,304.792,2.0
108.969,102.925,51.006,95.102,12.246,11.996,21.116,130.987,216.592,206.811,371.25,570.452,1114.489,1206.021,917.9,812.415,868.183,1119.626,1318.375,1174.17,964.781,677.807,601.594,268.363,2.0
231.835,120.984,97.688,63.113,50.128,16.666,47.976,114.539,283.469,253.91,394.892,700.386,1179.085,1141.85,901.292,868.503,931.023,1134.257,1194.458,1025.605,1017.579,897.595,709.773,444.949,2.0
118.256,85.43,21.398,26.83,21.86,17.17,38.072,106.143,235.264,196.516,354.479,597.454,1193.829,1011.613,918.731,853.464,887.113,1033.262,1256.18,1253.106,945.949,904.954,545.696,326.543,2.0
294.88,91.572,47.984,37.998,37.996,21.142,35.892,82.482,136.099,212.687,462.25,764.055,1311.265,1399.227,1248.971,1071.06,925.51,1117.662,1260.505,1233.025,1182.297,1026.858,682.287,359.697,2.0
116.861,138.894,54.03,29.591,28.572,17.212,42.787,89.686,179.243,227.645,367.79,541.998,1145.376,1146.58,1058.343,1025.406,984.578,1096.188,1247.834,1377.688,1126.06,963.741,807.385,392.0,2.0
175.701,81.262,87.67,54.871,60.381,7.134,46.098,109.341,136.837,152.344,325.52,601.894,1040.187,1137.911,1078.834,903.269,796.534,946.15,1168.465,1076.452,820.149,797.167,552.946,307.291,2.0
57.593,14.395,29.381,20.661,31.664,55.765,32.824,102.627,142.363,202.954,359.037,661.677,1334.161,1388.189,1186.038,1006.756,910.858,1154.79,1270.041,1110.094,907.123,485.402,445.558,212.334,2.0
162.156,123.281,85.887,48.362,31.592,45.937,45.038,65.859,212.529,177.153,416.855,701.965,1305.602,1457.047,1216.709,1093.948,989.404,1192.215,1249.306,1110.841,735.327,650.465,774.788,351.858,2.0
94.399,38.066,21.273,1.519,26.025,17.477,28.404,93.733,193.554,205.991,295.561,557.401,999.824,1184.367,935.431,800.502,895.074,1070.655,1083.64,1176.937,823.767,597.816,441.936,225.314,2.0
171.385,74.277,49.512,29.87,13.683,13.897,21.913,144.753,289.912,266.043,407.48,589.116,1292.386,1318.971,1189.285,1048.657,1085.94,1288.882,1400.533,1253.553,1323.451,878.98,636.003,501.398,2.0
145.769,79.913,34.411,58.468,51.227,12.389,33.918,95.058,251.46,166.983,305.351,571.023,1177.826,1068.055,882.359,909.112,833.73,909.947,1075.546,1150.026,813.246,508.96,319.142,232.39,2.0
231.056,254.322,57.582,-19.207,6.491,14.348,33.676,80.047,217.085,164.404,370.387,482.994,1203.214,1144.163,900.201,874.793,984.022,1089.1,1308.627,1028.243,937.158,708.786,535.795,210.864,2.0
53.362,54.726,14.863,22.782,11.138,19.6,19.981,91.437,197.982,228.919,396.043,682.398,1196.524,1159.538,907.333,810.624,892.371,1001.958,1196.291,1016.522,912.317,652.737,362.726,247.383,2.0
194.723,118.881,43.833,57.747,40.246,19.007,34.987,167.475,224.026,174.045,375.905,649.054,1299.094,1328.263,1179.766,1170.165,1149.599,1357.676,1473.803,1564.458,1489.275,1302.102,862.811,789.661,2.0
156.67,142.586,75.952,34.901,14.775,13.904,22.231,107.955,219.77,229.557,310.305,642.631,1274.417,1236.418,1304.871,1157.98,1036.915,1093.126,1159.23,1458.609,1471.75,1148.506,791.295,441.68,2.0
176.827,112.048,44.242,22.53,30.985,31.965,42.46,99.456,230.919,178.719,306.919,577.459,1176.791,1297.602,1073.885,1083.774,1054.056,1055.89,1284.698,1295.507,1132.486,891.699,710.89,393.454,2.0
172.594,61.599,6.482,53.132,29.529,26.076,29.92,68.49,184.259,252.575,503.273,705.332,1555.461,1515.255,1368.486,1151.587,1155.701,1263.155,1412.704,1345.906,1166.251,950.936,797.918,402.588,2.0
152.837,87.13,25.528,15.489,12.497,42.364,44.978,106.407,159.88,181.933,318.223,495.191,963.283,1237.436,802.556,790.319,757.38,898.488,974.025,992.723,725.172,403.613,359.102,240.438,2.0
82.119,32.107,48.526,46.824,47.927,15.57,39.353,84.401,196.716,161.831,339.818,611.234,1058.828,1055.742,715.777,776.453,833.974,923.815,1086.449,962.653,880.679,635.612,404.041,191.952,2.0
100.859,40.949,6.548,19.003,10.139,21.542,25.135,54.41,186.791,164.896,354.563,612.253,1075.17,1099.194,975.271,795.929,788.167,989.662,1099.167,1009.586,808.305,729.969,385.251,218.243,2.0
431.148,284.054,111.428,109.6,103.505,35.186,33.497,58.667,152.892,183.711,482.202,847.519,1344.662,1687.385,1412.56,1274.664,1093.896,1239.511,1440.235,1608.619,1397.706,1165.812,919.699,568.16,2.0
51.527,49.477,37.312,37.798,43.241,9.477,22.24,128.355,261.561,303.025,412.696,625.235,1369.404,1420.963,1074.529,1142.503,1073.249,1124.642,1356.917,1339.58,1114.713,872.683,585.247,263.007,2.0
162.028,60.145,30.775,20.08,8.379,28.443,17.794,82.311,207.433,256.392,397.927,607.019,1121.351,1214.351,915.918,974.642,941.236,1178.371,1430.098,1365.443,1164.656,930.1,728.696,311.238,2.0
122.068,111.858,40.821,30.369,52.004,18.047,23.664,88.174,215.075,245.667,398.986,665.828,1253.624,1426.568,1144.846,1124.058,1070.11,1384.972,1689.883,1645.987,1455.211,1351.677,988.929,666.94,2.0
192.117,103.889,66.894,38.054,30.558,15.417,37.335,91.52,157.929,255.098,386.318,643.101,1131.395,1202.979,801.269,980.849,920.689,1285.015,1381.205,1762.212,1370.244,1174.636,1053.935,652.785,2.0
294.292,222.025,75.389,62.138,67.517,25.319,24.898,71.599,209.338,210.015,360.743,685.206,1271.481,1423.938,1133.105,1353.096,1151.784,1236.843,1261.26,1414.955,1393.042,1276.945,1066.735,698.535,2.0
526.456,462.731,262.008,185.678,153.352,46.597,48.575,52.84,149.462,163.91,460.073,808.208,1395.981,1616.432,1537.114,1411.294,1386.798,1446.705,1611.123,1796.369,1635.824,1272.231,859.316,620.995,2.0
142.754,77.761,32.1,18.267,28.989,23.272,24.431,67.046,169.484,167.403,302.984,686.359,967.198,1076.347,991.587,688.288,751.451,922.535,1128.218,1176.195,1050.797,690.044,529.189,219.918,2.0
63.987,66.34,45.001,22.95,35.584,26.707,24.669,82.554,290.557,199.672,352.619,610.15,1089.328,1216.779,887.907,792.696,787.978,989.059,1172.289,925.691,703.092,527.909,310.066,170.827,2.0
195.013,104.074,61.264,51.5,17.551,14.785,40.201,84.065,144.895,232.374,366.612,664.243,1300.996,1392.885,1115.962,906.76,1045.313,1311.912,1585.233,1509.218,1367.178,1269.835,863.091,483.052,2.0
97.674,78.559,46.908,35.001,37.245,41.345,37.376,101.717,248.214,257.03,318.789,756.504,1266.237,1331.092,1171.33,1049.878,1004.321,1136.799,1299.087,1347.701,1150.521,862.637,467.202,287.325,2.0
88.069,75.31,52.39,34.225,20.264,4.277,30.913,78.2,179.872,245.709,385.641,599.996,1094.747,1276.933,1008.399,885.053,939.798,1156.675,1391.483,1233.473,1269.037,881.934,567.841,293.795,2.0
100.628,32.45,24.269,24.249,45.937,17.225,43.032,61.044,173.812,176.178,338.525,667.692,1177.892,1315.44,968.675,978.669,1063.673,1112.415,1083.428,1078.911,638.627,511.486,503.292,174.944,2.0
193.781,37.363,57.901,31.022,18.206,24.293,49.767,92.07,210.245,270.057,425.255,677.606,1348.622,1348.621,1013.55,887.339,973.789,982.426,1103.164,999.811,885.264,676.663,423.507,161.578,2.0
126.649,15.705,84.85,27.028,17.446,9.461,35.811,88.118,209.523,169.275,339.111,617.867,1075.755,1122.912,861.986,916.807,991.983,1132.232,1163.901,1150.471,1084.096,759.968,506.596,392.085,2.0
163.068,29.221,25.143,15.028,27.227,14.828,34.885,107.421,252.966,233.43,379.384,653.139,1221.565,1408.243,1155.857,1029.987,1062.812,1281.014,1668.899,1645.325,1506.41,1231.835,969.674,767.241,2.0
121.069,54.734,61.977,-10.427,17.36,22.024,27.637,105.967,220.811,242.041,398.67,725.364,1397.439,1275.203,966.346,813.166,875.202,1219.151,1388.942,1489.492,1157.163,964.13,356.491,268.031,2.0
157.027,148.52,105.224,36.107,29.166,22.411,34.983,76.091,213.561,200.479,388.795,752.12,1419.286,1457.865,1326.763,1203.314,1006.552,1214.526,1417.293,1347.183,1286.293,975.539,547.288,264.702,2.0
211.09,113.04,83.001,42.574,16.825,19.206,24.853,86.271,138.671,191.603,407.084,614.912,1209.872,1251.345,1018.693,1034.3,1266.181,1323.185,1482.918,1742.407,1668.148,1293.211,1065.08,726.367,2.0
286.537,231.341,200.434,80.246,46.534,31.339,38.289,76.116,209.672,187.947,394.814,702.322,1275.982,1379.78,1088.552,1013.671,1096.711,1355.82,1532.249,1702.497,1587.839,1468.099,1166.901,862.995,2.0
165.373,98.5,25.866,13.619,23.38,29.473,51.534,91.996,167.941,181.088,339.539,474.154,923.789,895.625,823.577,713.908,735.327,853.465,1033.184,986.132,797.415,755.389,409.947,271.296,2.0
153.723,36.134,53.139,14.66,25.172,15.666,32.78,105.698,219.871,207.257,307.678,566.645,1162.286,1263.38,1016.366,991.575,956.886,986.646,1156.831,1165.405,983.048,804.719,572.316,331.376,2.0
-172.378,37.873,16.944,0.165,15.969,6.543,34.879,88.346,197.839,176.834,329.833,524.84,1029.675,1095.093,776.378,693.795,873.616,844.041,1043.555,726.155,624.255,585.723,344.795,208.336,2.0
26.14,122.456,-5.78,3.868,17.28,15.49,34.056,113.58,229.087,246.679,403.866,666.664,1295.342,1192.065,904.271,911.65,852.424,1005.142,1127.289,1167.1,1034.343,682.331,659.279,294.641,2.0
204.439,134.403,45.208,39.033,28.916,15.7,38.953,93.321,282.192,203.994,303.139,522.179,1092.058,1164.014,1153.643,982.554,921.186,1175.452,1365.552,1270.819,1118.702,718.352,520.715,306.074,2.0
180.706,84.926,56.525,-9.219,10.765,17.981,25.875,86.065,179.098,182.44,228.719,584.422,1056.174,1240.322,950.837,924.607,945.996,1116.937,1167.59,1218.765,1230.585,720.732,350.531,220.483,2.0
268.559,219.111,56.932,43.461,24.912,25.302,20.71,104.175,236.106,221.16,320.745,577.722,1353.57,1361.346,1152.555,1043.548,1054.177,1129.055,1207.508,1150.909,1058.53,761.609,445.98,326.819,2.0
68.089,47.189,30.269,35.116,17.109,24.599,33.222,77.0,234.248,209.453,396.371,715.717,1462.579,1406.382,1184.137,1052.393,1025.461,1305.898,1213.782,1064.512,870.948,609.632,367.919,194.044,2.0
172.516,92.155,34.886,16.521,60.69,16.739,33.967,87.469,186.481,174.92,356.534,584.731,1095.298,1257.644,1042.045,1015.626,775.697,1001.603,1246.829,1282.119,1036.654,671.747,436.092,292.696,2.0
167.537,82.898,58.082,13.487,36.328,9.21,43.767,67.379,117.905,186.497,370.336,586.617,1023.966,1159.255,1215.808,868.639,883.097,1139.738,1341.881,1220.09,1064.253,896.986,549.892,382.91,2.0
169.341,69.495,37.796,30.674,44.137,16.825,32.029,96.672,193.034,147.834,309.505,606.027,1284.922,1334.481,1131.514,1079.673,1010.31,1129.143,1231.891,1259.8,979.893,833.227,708.302,404.689,2.0
74.959,44.527,30.159,-17.138,16.8,8.04,28.298,87.675,248.813,234.892,332.168,582.944,1182.519,1201.608,885.913,856.333,953.44,979.237,1274.84,1144.285,791.008,776.696,444.579,237.428,2.0
117.79,74.554,19.761,37.771,21.367,14.446,33.761,101.801,181.756,179.181,429.069,663.4,1211.063,1280.46,1016.253,921.225,664.419,777.681,939.742,814.586,805.48,486.52,338.713,199.46,2.0
200.099,121.138,66.841,40.252,16.834,14.594,29.213,61.047,206.887,221.859,396.259,601.656,1358.566,1321.476,1129.988,1109.351,980.956,1320.634,1579.473,1610.91,1518.24,1241.974,1108.325,592.282,2.0
219.838,83.647,54.95,27.041,12.475,23.148,24.437,67.154,221.73,206.831,460.625,687.646,1170.639,1392.602,984.277,1029.143,967.054,1475.835,1749.122,1853.9,1613.943,1460.9,1029.857,717.291,2.0
132.438,105.38,38.041,24.24,38.609,9.613,31.403,108.6,201.846,192.54,386.089,639.469,1258.994,1260.775,1174.33,934.406,1078.593,1045.304,1219.589,1313.071,1164.429,975.382,686.142,440.037,2.0
167.929,85.412,41.351,26.503,16.383,13.245,44.019,79.881,273.19,141.208,334.027,681.858,1241.198,1355.713,1072.814,1015.686,1063.528,1130.341,1085.252,1220.067,1120.703,1003.671,674.681,362.416,2.0
107.892,149.962,31.488,13.719,40.886,21.282,35.018,109.491,188.667,168.447,376.124,609.767,1231.034,1244.451,860.456,941.764,909.095,962.095,1124.978,1284.397,958.569,742.504,558.932,182.024,2.0
247.405,120.678,69.15,101.725,39.923,18.209,37.612,90.483,227.284,184.366,307.324,572.745,1127.348,1169.218,995.311,851.569,828.655,1022.854,1152.61,1271.504,1150.301,932.738,781.04,410.468,2.0
149.019,64.475,51.262,81.997,14.955,19.131,34.521,102.041,232.383,244.578,376.7,752.755,1423.67,1426.091,1310.071,1005.642,1051.714,1226.358,1446.967,1551.79,1212.71,993.03,585.37,363.975,2.0
262.629,102.956,124.561,28.648,43.164,14.111,27.722,88.67,326.343,248.012,415.934,638.92,1154.644,1313.84,1073.321,1045.035,1084.012,1256.687,1546.912,1574.63,1552.399,1261.758,1064.113,592.319,2.0
122.843,57.921,23.966,9.641,6.862,10.882,22.497,79.004,207.128,157.62,363.31,587.101,1206.556,1301.93,970.099,976.746,1007.142,1065.925,1109.23,1181.605,950.325,724.937,467.918,222.751,2.0
155.947,100.904,36.507,60.239,38.8,19.159,40.279,99.763,245.902,195.311,437.863,630.433,1288.75,1285.388,1069.333,1132.152,1168.197,1249.06,1363.139,1405.502,1194.666,986.04,890.686,396.626,2.0
160.992,89.732,35.586,21.808,28.963,16.521,39.036,111.728,199.699,196.849,272.237,515.732,1160.078,1127.932,932.823,968.331,946.334,953.466,1194.055,1048.687,898.588,712.934,463.988,305.316,2.0
121.689,91.137,66.979,37.357,11.911,22.484,23.028,127.443,251.747,222.545,337.295,696.706,1085.795,1243.568,1029.178,873.597,918.747,1179.97,1338.095,1199.784,885.391,713.596,420.891,281.194,2.0
130.397,99.029,74.838,51.698,36.002,20.164,44.791,70.246,258.271,253.205,362.633,658.084,1360.225,1276.649,1102.076,1022.867,1052.526,1376.43,1633.795,1682.596,1419.864,1152.631,876.233,599.079,2.0
111.843,33.487,51.663,43.063,27.645,13.337,46.0,95.546,167.925,219.069,318.811,578.303,1105.508,1156.189,1016.258,1276.403,885.508,1024.668,1133.871,1120.469,825.448,728.632,572.589,280.193,2.0
56.635,-22.025,40.091,44.963,74.78,15.23,18.454,78.125,186.845,172.224,299.884,585.936,1089.849,1131.707,973.304,712.981,763.97,917.03,1115.922,1006.585,830.314,586.558,385.487,176.44,2.0
117.342,96.443,60.471,38.517,55.038,29.994,17.238,77.397,172.532,213.934,397.048,546.043,1111.382,1152.658,970.248,879.176,910.573,1227.628,1540.329,1534.229,1433.935,1328.156,853.842,637.857,2.0
82.65,24.854,38.118,56.391,18.096,20.595,34.952,105.14,157.414,173.572,403.733,527.475,1139.582,1114.843,933.95,842.143,925.219,886.336,920.937,976.279,716.867,566.32,296.427,244.46,2.0
211.451,144.268,61.207,24.964,20.927,24.376,54.238,113.795,239.466,190.956,405.829,663.071,1213.343,1205.863,997.511,957.887,1058.086,1430.704,1896.63,1846.01,1550.51,1393.996,1139.837,703.099,2.0
118.779,92.228,51.559,42.432,47.63,17.272,45.305,72.788,217.231,188.684,338.699,624.049,1107.323,1103.246,825.476,929.955,918.234,1058.29,1154.779,1172.933,981.823,834.101,516.68,245.417,2.0
214.666,120.09,48.456,29.35,61.24,16.635,40.691,80.546,141.538,233.666,365.487,651.939,1257.784,1325.73,1106.892,989.274,1017.923,1244.712,1130.269,1142.849,912.519,518.131,472.836,204.428,2.0
170.266,63.851,28.337,0.747,38.928,15.088,35.698,92.266,176.75,177.176,326.35,545.114,841.506,963.49,698.342,866.593,820.044,1089.315,1190.599,985.426,965.781,755.422,516.95,283.275,2.0
118.141,75.745,54.934,29.661,53.802,12.393,23.207,184.766,196.66,198.157,343.161,597.618,1112.568,1239.348,929.702,954.331,913.18,1221.128,1329.657,1287.793,1078.436,844.888,525.828,299.985,2.0
95.354,30.896,22.543,17.856,23.489,20.993,44.003,97.808,232.353,193.324,397.339,738.72,1382.874,1387.041,1078.443,943.007,1037.978,1295.036,1268.729,1342.247,942.026,760.916,354.207,266.169,2.0
131.359,108.011,40.422,21.951,16.336,15.155,22.065,99.892,157.984,183.221,343.554,600.597,1048.529,1098.513,892.635,809.727,848.72,1030.509,1395.578,1357.819,1078.597,858.568,602.361,263.707,2.0
85.316,67.436,17.731,31.949,13.289,33.015,32.901,58.939,169.388,218.768,319.767,554.225,1130.303,1137.737,878.643,815.811,833.663,1106.598,1221.488,1206.656,943.288,652.448,434.693,180.555,2.0
68.321,46.605,17.224,10.181,8.668,8.898,20.872,89.767,302.86,207.571,369.034,597.36,1100.018,1090.998,887.386,808.844,815.226,1106.278,1131.256,1165.774,823.964,527.064,406.337,317.733,2.0
98.183,61.43,63.616,8.545,44.946,12.266,28.653,76.432,236.49,231.863,380.219,507.727,1080.204,1222.33,907.1,855.277,907.318,1068.333,1238.861,1241.353,1023.112,751.301,395.694,317.035,2.0
145.921,69.58,26.877,41.489,36.768,23.286,36.804,83.34,179.888,209.938,427.757,666.526,1228.714,1402.752,978.283,941.996,1059.484,1107.966,1177.7,1180.636,994.028,777.119,483.623,319.557,2.0
72.291,16.632,42.536,3.897,37.844,25.295,31.598,87.434,147.046,193.579,406.431,601.299,1243.174,1208.5,919.665,796.249,736.504,1095.016,1184.438,1197.628,1067.452,837.084,548.485,274.452,2.0
92.872,74.939,22.319,25.634,12.57,23.801,34.594,98.269,236.351,269.202,391.419,611.847,1247.023,1412.791,948.123,920.053,859.021,1022.923,1221.607,1261.409,859.819,737.945,419.995,253.582,2.0
90.171,63.369,21.671,23.738,38.641,12.938,28.722,81.355,166.472,208.377,331.877,521.609,885.815,1106.801,806.688,785.596,876.001,972.215,1004.712,972.657,829.873,603.672,304.026,230.463,2.0
220.833,128.999,91.049,58.488,14.592,25.169,37.567,100.101,346.509,243.596,417.672,607.145,1299.393,1259.279,1190.356,997.548,903.034,1172.423,1287.203,1411.568,1321.991,1057.086,700.95,410.061,2.0
82.222,66.824,28.908,28.452,12.309,17.18,30.708,76.838,194.687,219.444,354.151,566.622,945.355,894.434,853.204,890.482,1025.373,1069.162,1088.853,1001.303,726.839,528.422,551.172,286.737,2.0
92.15,73.33,47.351,-11.418,12.208,15.963,20.945,79.575,168.163,223.131,380.264,666.654,1197.75,1125.354,1022.014,979.487,960.88,1081.765,1128.984,1134.331,661.019,724.306,360.587,150.139,2.0
252.242,175.187,107.76,73.634,59.574,27.24,14.397,64.686,126.687,201.841,345.24,649.463,1291.062,1360.409,1299.542,1153.077,999.064,1092.96,1169.537,1010.492,838.459,615.686,420.577,177.228,2.0
89.917,29.074,28.672,61.416,19.913,32.297,31.939,58.046,182.246,199.348,405.062,561.016,1179.464,1228.869,950.445,986.767,1173.842,1283.267,1669.699,1795.087,1672.431,1375.681,992.009,802.469,2.0
279.545,217.452,77.52,66.239,39.911,38.191,34.973,93.626,216.803,235.918,447.952,629.838,1293.227,1530.001,1078.207,980.679,1033.69,1322.966,1468.538,1514.297,1509.472,1448.547,1107.658,632.378,2.0
171.884,6.11,59.323,64.763,29.876,11.244,26.101,79.221,175.915,234.659,416.259,586.673,1098.672,1111.66,1022.826,966.349,940.01,1088.77,1210.389,1209.545,1100.272,793.275,502.924,370.286,2.0
120.932,94.709,68.139,46.0,35.588,16.026,31.064,67.84,161.604,238.175,378.615,602.26,1180.979,1086.743,821.602,796.066,851.165,1100.968,1499.13,1510.964,1369.531,1089.045,940.433,684.869,2.0
140.882,101.478,71.567,14.777,20.991,13.62,26.228,68.029,190.9,211.892,310.73,463.261,1093.309,1289.83,1139.51,995.844,1136.631,1300.183,1542.843,1604.799,1341.032,1149.238,936.427,651.749,2.0
168.244,78.983,74.802,42.955,19.237,29.025,33.798,90.633,171.318,200.325,391.992,692.867,1311.905,1468.737,1290.029,1068.866,1082.946,1166.36,1527.623,1369.161,1194.381,1088.597,689.081,484.048,2.0
191.778,106.514,58.814,23.192,53.094,20.184,25.82,59.188,194.576,187.876,368.4,563.696,1384.1,1430.678,1172.028,1032.602,1160.658,1330.221,1603.583,1794.049,1570.828,1281.427,949.509,686.799,2.0
