@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.013,0.005,0.025,0.014,0.003,0.006,0.024,0.015,0.002,0.007,0.01,0.061,0.0,0.002,0.015,0.0,0.012,0.054,0.008,0.279,0.142,0.851,0.356,0.431,0.213,1.187,0.472,0.185,0.316,0.051,0.011,0.004,0.049,0.031,0.031,0.0,0.069,0.009,0.003,0.001,0.054,0.084,0.089,0.004,0.089,0.051,0.205,0.619,0.795,0.099,0.876,0.982,0.427,0.267,1.577,1.525,3.338,0.214,1.844,2.066,1.011,1.363,0.416,1.912,0.804,1.948,2.758,3.038,0.444,0.172,1.689,2.009,1.587,1.582,0.427,0.671,1.296,0.495,0.204,1.185,1.065,0.301,0.125,1.19,1.033,0.962,0.55,2.086,1.509,0.321,2.685,1.16,1.045,0.167,0.17,0.551,1.194,0.334,1.271,0.185,0.098,1.112,1.792,0.806,0.32,0.058,0.338,0.209,0.233,0.353,0.481,0.411,0.432,0.411,0.538,0.047,0.082,0.239,0.135,0.605,0.542,0.791,0.853,0.823,0.802,0.024,0.781,0.714,0.717,0.245,0.218,0.093,0.111,0.107,0.021,0.015,0.002,0.048,0.006,0.008,0.004,0.004,0.017,0.014,0.003,0.014,0.004,0.008,0.019,0.02
0.048,0.003,0.003,0.006,0.044,0.007,0.023,0.021,0.06,0.018,0.011,0.02,0.034,0.062,0.009,0.019,0.022,0.141,0.125,0.338,0.02,0.032,0.138,0.149,0.409,0.628,0.334,0.079,0.157,0.029,0.013,0.003,0.01,0.027,0.035,0.007,0.002,0.006,0.016,0.0,0.045,0.056,0.137,0.164,0.132,0.129,0.254,0.39,0.755,1.449,0.159,0.156,0.832,0.641,1.906,0.28,2.004,1.072,1.022,1.198,1.164,0.622,0.077,0.039,1.107,0.888,0.119,0.039,1.612,0.192,0.872,2.403,1.026,3.262,0.291,1.578,1.037,0.01,0.425,0.641,2.093,1.338,0.832,2.024,0.431,0.497,0.847,0.86,0.828,0.703,0.31,0.436,1.539,0.875,1.966,1.282,1.102,1.811,2.583,1.164,0.754,1.454,1.37,0.224,0.179,0.53,0.604,0.697,0.742,0.152,0.257,0.995,0.814,0.254,0.007,0.326,0.131,0.071,0.257,0.324,0.165,0.192,0.713,0.382,0.114,0.546,1.155,0.15,0.316,0.255,0.06,0.111,0.068,0.002,0.046,0.013,0.008,0.018,0.008,0.013,0.003,0.009,0.006,0.011,0.034,0.015,0.024,0.031,0.021,0.016
0.0,0.006,0.015,0.031,0.011,0.028,0.01,0.019,0.002,0.002,0.002,0.03,0.021,0.027,0.009,0.028,0.014,0.012,0.23,0.201,0.144,0.032,1.049,0.478,0.019,1.037,0.771,0.318,0.249,0.039,0.183,0.009,0.041,0.014,0.004,0.006,0.016,0.012,0.009,0.038,0.047,0.029,0.178,0.034,0.011,0.221,0.734,1.203,0.136,0.57,0.635,1.631,1.5,0.484,0.731,1.073,2.372,1.268,2.11,1.76,2.96,1.136,1.582,1.329,1.21,1.575,1.492,0.764,2.626,0.759,0.177,2.649,0.465,1.295,0.212,0.708,0.184,1.534,1.623,0.2,0.435,0.75,3.071,1.721,1.735,1.391,1.089,0.642,0.334,2.844,0.099,0.891,0.496,0.642,1.112,0.245,0.789,0.295,0.437,1.459,0.913,0.532,0.326,0.808,0.452,0.612,1.244,0.073,0.416,0.292,0.109,0.286,0.044,0.11,0.021,0.089,0.125,0.446,0.005,0.184,0.052,0.865,0.147,0.07,0.131,1.197,1.092,0.056,0.247,0.158,0.529,0.192,0.065,0.015,0.029,0.02,0.01,0.004,0.004,0.009,0.005,0.045,0.003,0.003,0.007,0.001,0.049,0.027,0.013,0.018
0.026,0.013,0.004,0.02,0.002,0.015,0.006,0.042,0.008,0.016,0.007,0.022,0.023,0.02,0.015,0.062,0.019,0.227,0.097,0.165,0.728,0.029,0.514,0.435,0.897,0.351,0.09,0.267,0.166,0.14,0.004,0.173,0.022,0.043,0.004,0.041,0.015,0.02,0.016,0.007,0.019,0.035,0.167,0.132,0.261,0.064,0.377,0.145,0.351,0.176,1.173,0.65,1.199,1.557,0.346,2.383,2.144,1.257,1.224,1.06,1.407,0.212,0.336,1.142,0.344,0.013,0.628,0.548,0.003,1.266,0.223,0.366,0.236,0.967,0.862,0.008,0.614,0.362,1.625,1.052,0.055,0.715,0.786,0.047,2.654,0.416,0.539,2.562,0.101,0.242,1.031,0.098,1.368,0.823,1.531,0.845,0.402,1.252,0.194,0.183,0.804,1.373,0.83,1.491,0.589,0.425,1.151,0.53,0.213,0.321,0.151,0.39,0.754,0.542,0.321,0.127,0.006,0.146,0.245,0.388,0.298,0.508,0.472,0.492,0.041,0.643,0.938,0.38,0.379,0.388,0.533,0.099,0.064,0.068,0.002,0.022,0.016,0.019,0.013,0.02,0.009,0.059,0.009,0.045,0.014,0.034,0.005,0.013,0.042,0.033
0.013,0.018,0.005,0.015,0.011,0.017,0.001,0.032,0.014,0.017,0.067,0.025,0.002,0.013,0.01,0.029,0.01,0.267,0.102,0.028,0.764,0.237,0.997,0.702,0.373,0.553,0.062,0.314,0.87,0.547,0.114,0.047,0.024,0.011,0.003,0.029,0.02,0.023,0.023,0.016,0.014,0.03,0.019,0.05,0.259,0.051,0.437,0.583,0.053,1.208,0.082,2.124,1.938,0.88,0.616,2.078,0.979,0.341,1.164,1.609,2.059,1.533,1.292,2.127,1.082,0.117,0.74,0.356,0.221,1.534,1.548,0.478,2.41,1.266,0.702,0.682,0.637,2.417,0.519,2.726,0.837,0.227,1.515,0.362,3.567,1.744,0.422,2.824,0.991,0.021,2.756,0.641,2.546,0.644,0.228,0.291,0.084,0.703,0.676,0.599,0.03,1.715,0.455,1.372,0.612,1.181,0.633,1.188,0.228,0.096,0.052,0.39,0.606,0.288,0.392,0.208,0.245,0.346,0.448,0.357,0.426,1.007,0.293,0.484,0.014,0.353,0.472,0.423,0.711,0.256,0.029,0.063,0.12,0.026,0.036,0.012,0.034,0.033,0.011,0.003,0.008,0.026,0.026,0.016,0.026,0.012,0.046,0.055,0.008,0.025
0.033,0.008,0.006,0.019,0.02,0.022,0.026,0.01,0.011,0.042,0.004,0.009,0.019,0.023,0.018,0.006,0.041,0.027,0.27,0.616,0.461,0.353,1.03,0.401,0.592,0.52,0.021,0.759,0.413,0.092,0.099,0.051,0.013,0.002,0.007,0.001,0.035,0.019,0.002,0.001,0.051,0.022,0.004,0.149,0.128,0.003,0.111,0.184,0.081,0.94,0.886,0.057,0.696,1.305,1.529,0.255,0.38,1.041,0.733,1.261,3.041,2.256,1.653,1.685,1.99,0.403,0.599,1.184,1.994,1.589,1.267,0.572,0.29,1.393,0.095,0.578,0.647,2.157,1.073,2.61,1.482,1.062,0.033,1.527,0.804,1.36,0.013,1.765,0.556,0.958,0.814,1.087,0.494,0.656,0.19,0.654,0.779,0.847,0.599,0.896,0.065,0.456,0.186,0.164,0.956,0.158,0.729,0.521,0.397,0.34,0.28,0.575,0.244,0.012,0.228,0.101,0.203,0.147,0.17,0.04,0.202,0.876,0.326,1.07,0.648,1.219,1.015,0.697,0.329,0.525,0.281,0.125,0.148,0.057,0.012,0.035,0.044,0.013,0.026,0.015,0.007,0.004,0.005,0.022,0.007,0.016,0.037,0.006,0.004,0.031
0.02,0.019,0.003,0.002,0.047,0.012,0.013,0.011,0.033,0.008,0.008,0.018,0.009,0.014,0.002,0.03,0.025,0.177,0.334,0.273,1.022,0.054,1.238,0.897,0.462,1.311,0.091,0.499,0.694,0.162,0.018,0.019,0.005,0.003,0.006,0.036,0.006,0.035,0.008,0.011,0.0,0.095,0.104,0.091,0.31,0.375,0.148,0.157,0.172,0.048,0.768,0.825,0.395,1.868,1.558,2.152,1.002,0.703,0.452,0.146,1.89,0.354,0.666,0.1,0.09,1.632,3.07,1.503,1.144,0.141,1.722,0.206,0.412,0.858,2.957,1.055,1.526,1.261,0.617,1.001,0.395,0.892,0.118,1.006,1.245,0.256,1.022,0.546,0.678,0.937,0.141,0.348,0.82,0.219,0.39,0.909,1.03,0.327,0.272,0.215,0.535,0.009,1.175,0.819,1.05,0.352,0.423,0.752,0.397,0.094,0.157,0.574,0.013,0.328,0.23,0.564,0.238,0.257,0.414,0.045,0.085,0.8,0.293,1.039,0.85,1.268,0.413,0.61,0.4,0.146,0.444,0.334,0.031,0.055,0.017,0.008,0.032,0.004,0.019,0.012,0.021,0.015,0.007,0.023,0.008,0.007,0.017,0.026,0.001,0.019
0.018,0.03,0.015,0.01,0.02,0.008,0.007,0.015,0.005,0.001,0.008,0.016,0.003,0.034,0.037,0.004,0.043,0.109,0.06,0.207,0.749,0.165,0.097,0.284,0.245,0.918,0.464,0.081,0.449,0.294,0.183,0.024,0.089,0.024,0.011,0.019,0.0,0.002,0.005,0.003,0.025,0.079,0.01,0.066,0.418,0.072,0.038,0.028,0.778,1.817,0.07,1.189,1.646,1.271,0.797,0.391,3.377,0.588,1.345,1.723,1.291,1.056,1.003,1.631,0.257,2.266,0.169,3.133,1.524,1.786,0.88,1.531,4.152,1.352,3.841,0.708,1.184,1.171,1.344,0.51,0.018,2.012,0.914,1.221,1.461,1.169,2.911,0.306,2.365,1.713,0.214,0.227,3.606,0.046,0.372,1.205,0.331,1.521,0.716,0.145,2.041,0.109,0.43,0.835,0.506,0.696,0.312,0.281,0.074,0.153,0.093,0.281,0.642,0.028,0.068,0.117,0.002,0.075,0.184,0.176,0.025,1.125,0.857,0.251,0.822,0.371,0.169,0.692,0.564,0.717,0.282,0.001,0.127,0.064,0.053,0.017,0.004,0.006,0.033,0.031,0.016,0.019,0.018,0.011,0.018,0.026,0.016,0.016,0.009,0.006
0.018,0.021,0.003,0.01,0.018,0.011,0.011,0.009,0.003,0.007,0.021,0.01,0.002,0.007,0.01,0.03,0.042,0.12,0.299,0.066,0.121,0.546,0.172,0.757,0.247,0.652,0.362,0.402,0.008,0.379,0.142,0.19,0.081,0.001,0.047,0.023,0.008,0.001,0.037,0.037,0.027,0.007,0.024,0.198,0.302,0.3,0.126,0.197,0.367,1.072,0.011,1.539,1.83,0.678,1.057,0.086,0.393,2.848,1.559,0.075,1.255,2.046,0.558,0.431,0.279,1.084,0.439,1.15,0.807,0.248,0.683,1.566,4.385,0.116,0.306,1.385,0.78,1.457,0.627,2.72,0.408,0.747,0.208,0.369,0.079,0.139,0.897,1.189,0.097,1.955,3.117,0.233,0.691,3.386,1.724,1.707,1.977,0.697,0.845,0.029,0.517,0.338,0.128,0.285,1.029,0.038,0.487,0.291,0.311,0.319,0.461,0.393,0.488,0.799,0.219,0.211,0.089,0.001,0.014,0.439,0.274,0.092,0.544,0.159,0.411,0.243,0.581,1.124,0.332,0.58,0.294,0.136,0.197,0.079,0.013,0.015,0.025,0.024,0.035,0.027,0.007,0.024,0.004,0.025,0.01,0.018,0.001,0.034,0.013,0.007
0.015,0.009,0.0,0.028,0.015,0.022,0.011,0.006,0.0,0.016,0.024,0.003,0.018,0.012,0.006,0.0,0.019,0.338,0.135,0.491,0.427,0.608,0.983,1.182,0.679,0.389,0.419,0.067,0.063,0.548,0.365,0.011,0.014,0.047,0.015,0.005,0.008,0.017,0.008,0.005,0.009,0.078,0.047,0.085,0.106,0.006,0.108,0.821,0.249,1.05,0.198,0.258,0.267,0.281,0.454,1.277,1.747,2.586,1.228,1.099,0.729,1.644,1.042,2.894,0.712,0.804,1.599,3.291,1.08,0.359,0.021,0.733,0.033,1.535,2.595,3.227,0.831,0.415,0.262,0.673,0.253,1.773,0.261,0.59,0.308,0.117,3.599,1.057,0.564,0.912,0.039,0.628,2.082,1.571,0.682,0.229,3.043,2.271,0.372,0.368,0.339,0.257,0.902,0.784,0.821,0.316,0.525,0.112,0.549,0.33,0.599,0.094,1.257,0.225,0.639,0.731,0.526,0.176,0.299,0.471,0.164,0.237,0.09,0.522,0.755,1.085,0.57,0.154,0.15,0.506,0.16,0.393,0.219,0.046,0.028,0.051,0.005,0.004,0.002,0.012,0.004,0.008,0.005,0.027,0.004,0.015,0.013,0.015,0.012,0.008
0.025,0.008,0.008,0.051,0.018,0.027,0.053,0.024,0.028,0.003,0.006,0.013,0.008,0.039,0.011,0.034,0.109,0.043,0.201,0.125,0.148,1.015,0.763,0.184,1.413,0.124,0.049,0.145,0.006,0.205,0.264,0.072,0.056,0.008,0.014,0.023,0.028,0.024,0.001,0.035,0.035,0.064,0.069,0.079,0.466,0.237,0.438,0.331,0.02,0.018,0.603,0.498,0.863,0.249,1.42,0.561,0.046,0.865,0.513,0.148,0.386,1.397,0.564,2.411,1.305,2.856,0.802,1.893,0.215,1.025,2.401,1.801,0.483,0.394,0.359,0.348,1.934,0.374,1.639,2.143,3.294,0.661,0.961,0.807,0.082,0.155,0.851,0.347,0.575,1.864,1.59,3.328,2.016,0.68,0.294,1.5,1.014,1.568,0.467,0.834,1.035,0.152,0.459,0.451,0.104,0.86,0.458,0.461,0.262,0.256,0.059,0.026,0.251,0.084,0.174,0.347,0.11,0.462,0.103,0.106,0.483,0.601,0.216,0.116,0.061,0.991,0.114,0.041,0.39,0.582,0.348,0.081,0.156,0.046,0.033,0.011,0.021,0.005,0.006,0.003,0.002,0.001,0.001,0.007,0.06,0.017,0.009,0.006,0.012,0.015
0.011,0.004,0.022,0.023,0.007,0.019,0.021,0.009,0.01,0.018,0.023,0.006,0.011,0.017,0.006,0.036,0.028,0.098,0.056,0.185,0.688,0.265,0.262,0.453,1.266,0.556,0.097,0.658,0.451,0.086,0.016,0.038,0.001,0.01,0.03,0.021,0.031,0.017,0.023,0.013,0.017,0.007,0.16,0.128,0.012,0.063,0.023,0.02,0.607,0.356,0.098,0.679,0.583,0.683,0.88,0.06,0.402,1.937,1.401,1.212,0.156,1.116,0.581,1.883,0.263,1.166,0.148,0.202,1.509,0.486,1.06,2.058,0.757,0.187,0.5,0.275,0.112,1.122,2.13,1.791,0.998,1.879,0.634,0.227,0.817,0.919,0.773,1.343,0.307,1.644,0.022,0.25,1.773,2.172,0.606,1.114,0.125,0.234,0.135,0.693,0.274,0.794,0.974,0.172,0.963,0.748,0.829,0.115,0.661,0.591,0.569,0.241,0.937,0.371,0.016,0.167,0.06,0.124,0.688,0.196,0.573,0.461,1.181,0.401,0.152,0.322,0.693,0.165,0.084,0.383,0.163,0.167,0.051,0.049,0.024,0.034,0.004,0.017,0.006,0.041,0.012,0.022,0.047,0.028,0.024,0.011,0.025,0.016,0.015,0.029
0.038,0.009,0.006,0.038,0.019,0.004,0.025,0.0,0.004,0.013,0.004,0.005,0.002,0.004,0.006,0.032,0.012,0.114,0.084,0.242,0.024,0.506,0.101,0.444,1.411,0.283,0.359,0.411,0.364,0.153,0.14,0.011,0.021,0.002,0.028,0.017,0.024,0.001,0.003,0.024,0.008,0.033,0.057,0.006,0.205,0.167,0.05,0.005,0.667,0.675,0.854,1.103,1.505,0.09,0.16,1.302,0.843,0.532,0.741,1.876,0.076,0.579,0.165,1.017,0.146,0.964,0.143,0.604,0.757,0.63,0.206,2.408,2.489,1.114,0.272,0.697,0.4,0.721,0.824,1.695,1.1,1.087,0.304,0.887,0.262,0.991,0.794,1.195,0.373,2.065,1.47,1.088,0.452,0.545,1.762,1.349,0.063,2.048,1.356,0.405,0.733,0.586,0.247,1.026,0.035,0.701,0.234,1.232,0.193,0.458,0.266,0.066,0.188,0.284,0.093,0.229,0.436,0.222,0.059,0.438,0.031,0.461,0.299,0.168,0.674,0.301,0.013,0.433,0.882,0.605,0.386,0.461,0.03,0.096,0.033,0.005,0.005,0.007,0.006,0.026,0.011,0.009,0.0,0.033,0.019,0.019,0.035,0.035,0.035,0.0
0.008,0.023,0.006,0.044,0.002,0.031,0.005,0.004,0.02,0.02,0.009,0.005,0.005,0.011,0.013,0.031,0.036,0.142,0.519,0.191,0.76,0.171,0.914,0.598,0.789,0.81,0.716,0.192,0.228,0.102,0.183,0.1,0.071,0.028,0.014,0.035,0.017,0.01,0.001,0.013,0.043,0.028,0.001,0.065,0.348,0.039,0.203,0.766,0.693,0.177,0.649,0.047,0.235,1.523,0.809,0.403,0.895,1.36,1.569,2.375,0.121,0.045,0.181,0.365,0.133,0.227,0.642,1.159,1.013,0.615,0.554,2.826,1.91,0.411,1.921,2.107,0.151,1.2,1.305,1.451,1.015,0.308,0.333,0.694,1.902,0.718,0.435,2.279,3.002,1.002,1.437,0.721,0.101,2.955,0.066,1.122,0.719,1.555,0.486,1.265,0.818,0.275,0.549,0.344,0.895,0.02,0.959,1.182,0.622,0.78,0.298,0.687,0.328,0.502,0.028,0.239,0.084,0.024,0.279,0.479,0.755,0.398,0.717,0.318,0.713,1.468,0.28,0.554,0.58,0.348,0.754,0.016,0.134,0.045,0.039,0.008,0.043,0.001,0.012,0.02,0.025,0.002,0.003,0.025,0.042,0.002,0.021,0.024,0.026,0.004
0.004,0.007,0.01,0.001,0.074,0.041,0.011,0.007,0.022,0.051,0.0,0.054,0.025,0.008,0.018,0.015,0.048,0.037,0.347,0.224,0.281,0.017,0.29,0.509,0.239,1.606,0.724,0.204,0.02,0.215,0.103,0.101,0.029,0.011,0.002,0.023,0.019,0.003,0.003,0.013,0.024,0.019,0.042,0.095,0.038,0.408,0.047,0.052,0.058,0.195,0.004,0.789,0.263,0.604,0.931,0.656,0.786,0.212,0.489,0.21,0.27,0.762,0.831,0.263,1.844,2.048,0.051,0.685,0.432,3.191,0.886,0.046,1.737,1.79,2.375,1.483,1.66,3.222,2.072,0.998,1.358,1.603,1.403,2.258,1.652,0.995,1.188,1.637,0.21,0.353,0.331,1.691,0.244,0.04,0.453,0.381,1.761,1.44,0.037,0.805,0.143,0.636,1.715,0.174,2.196,0.012,0.306,1.606,0.015,0.336,0.684,0.045,0.136,0.009,0.544,0.023,0.004,0.204,0.207,0.085,1.103,0.344,0.225,0.152,0.238,0.87,1.113,0.866,0.175,0.554,0.194,0.441,0.349,0.196,0.031,0.014,0.038,0.012,0.011,0.006,0.032,0.022,0.001,0.02,0.005,0.003,0.012,0.005,0.019,0.032
0.021,0.017,0.015,0.012,0.021,0.024,0.004,0.03,0.005,0.022,0.032,0.0,0.003,0.014,0.039,0.031,0.047,0.07,0.093,0.647,0.317,0.585,0.185,0.41,0.704,0.509,0.723,0.017,0.325,0.223,0.06,0.065,0.032,0.011,0.047,0.004,0.013,0.01,0.025,0.002,0.024,0.098,0.091,0.159,0.328,0.019,0.364,0.157,0.231,1.752,0.086,0.375,1.943,1.241,0.072,0.001,1.801,0.25,2.877,1.03,1.398,0.424,0.363,1.844,0.487,1.203,1.365,1.924,0.801,0.438,0.262,0.57,0.343,1.576,1.164,0.589,0.842,0.532,1.125,1.745,2.712,0.138,1.987,0.678,0.581,1.242,0.134,0.712,1.756,0.655,2.121,0.946,0.182,0.126,1.166,1.258,0.594,0.385,1.439,0.865,2.206,0.392,1.121,0.507,0.691,0.306,0.949,0.225,0.408,0.11,0.039,0.393,0.821,0.619,0.114,0.269,0.112,0.168,0.225,0.21,0.031,0.124,0.48,0.322,0.641,0.929,1.312,0.521,0.899,0.56,0.724,0.002,0.072,0.008,0.021,0.007,0.008,0.003,0.016,0.003,0.009,0.026,0.026,0.011,0.013,0.005,0.0,0.03,0.012,0.032
0.04,0.018,0.029,0.006,0.005,0.021,0.015,0.043,0.005,0.047,0.004,0.036,0.019,0.006,0.022,0.017,0.062,0.023,0.32,0.583,0.516,0.265,1.235,0.733,0.482,0.504,0.282,0.626,0.329,0.13,0.052,0.042,0.001,0.048,0.045,0.008,0.01,0.029,0.037,0.012,0.028,0.104,0.038,0.016,0.211,0.042,0.841,0.141,0.1,1.0,1.407,0.604,0.446,0.995,0.943,2.442,0.644,0.479,2.534,0.795,2.163,2.611,0.611,0.121,0.411,0.35,0.102,1.955,0.65,0.465,1.008,1.191,0.752,0.728,0.095,1.362,2.585,2.196,1.988,1.874,0.258,0.402,3.355,2.429,0.037,0.952,1.976,1.093,1.073,2.894,0.448,1.608,1.696,0.121,0.362,0.165,1.388,1.249,1.223,0.456,2.07,1.862,0.377,0.168,0.465,0.508,0.876,0.87,1.082,0.858,0.247,0.197,0.093,0.495,0.271,0.068,0.303,0.152,0.241,0.137,0.624,0.037,0.34,0.333,0.916,0.319,1.029,0.538,0.173,0.225,0.159,0.033,0.082,0.064,0.039,0.018,0.006,0.016,0.011,0.01,0.014,0.009,0.026,0.011,0.003,0.005,0.003,0.029,0.015,0.013
0.008,0.016,0.021,0.011,0.023,0.017,0.007,0.018,0.017,0.013,0.017,0.008,0.005,0.004,0.03,0.039,0.133,0.138,0.199,0.285,0.367,0.353,0.512,0.495,1.272,1.037,0.708,0.123,0.082,0.045,0.153,0.0,0.018,0.019,0.015,0.011,0.018,0.009,0.012,0.01,0.017,0.047,0.021,0.144,0.077,0.151,0.459,0.684,0.146,0.31,0.148,0.58,0.072,0.068,1.174,0.422,1.246,0.81,0.12,0.069,1.593,0.635,0.794,2.907,0.676,2.416,0.13,0.198,0.265,0.048,0.134,2.749,2.111,2.686,2.027,0.169,0.329,1.758,0.058,1.663,2.995,1.336,0.99,1.121,1.0,3.142,1.148,1.153,2.522,1.366,0.802,0.357,2.167,1.731,0.811,1.437,1.436,2.627,0.359,0.666,2.695,0.632,0.804,0.062,1.25,0.43,0.205,0.179,0.164,0.763,0.057,0.226,0.09,0.192,0.045,0.291,0.374,0.124,0.65,0.0,0.211,0.549,0.094,0.173,1.325,1.882,0.362,1.02,0.182,0.639,0.236,0.038,0.206,0.173,0.001,0.022,0.014,0.009,0.002,0.002,0.004,0.009,0.011,0.018,0.026,0.019,0.002,0.008,0.03,0.02
