@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.794,-0.759,-0.506,-1.808,-1.701,-1.433,-1.256,-0.551,-0.009,-0.275,0.054,1.436,1.036,0.051,-0.298,-0.458,-0.26,0.174,1.365,2.061,1.943,2.445,0.951,0.222,1.0
-0.996,-1.174,-2.042,-1.957,-1.711,-1.454,-1.248,-0.026,-0.778,1.177,1.095,0.88,0.654,0.563,0.115,3.229,0.569,1.046,1.378,1.262,-0.161,0.664,-1.186,-0.418,1.0
-1.306,-1.237,-1.359,-1.536,-1.706,-1.628,-1.025,-0.618,0.437,1.106,1.11,1.411,0.926,0.275,0.507,0.198,-1.789,-0.123,0.851,1.121,1.81,-0.372,-0.675,2.291,1.0
-1.225,-1.631,-1.637,-2.288,-1.387,-1.263,-0.119,-0.29,0.449,-0.247,1.285,1.19,1.739,0.617,0.296,-0.053,0.701,0.961,0.955,1.922,0.424,-0.571,-0.069,-0.301,1.0
-0.724,-0.601,-2.027,-1.514,-1.524,-1.497,-0.881,-1.124,0.049,1.604,0.974,0.082,0.87,0.115,0.604,0.691,0.408,0.815,1.347,1.934,0.794,1.747,0.509,0.39,1.0
-0.675,-0.29,-1.493,-1.548,-1.425,-1.192,-1.591,-0.631,0.607,0.931,2.238,1.357,0.971,0.665,0.946,0.838,1.529,2.801,-0.925,0.715,0.701,1.056,1.405,-0.19,2.0
-0.185,0.049,-1.788,-0.957,-1.473,-2.016,-0.463,-1.853,-1.522,-0.396,1.105,1.104,1.035,0.89,0.416,0.624,-0.649,-0.965,-0.251,-0.496,1.208,1.843,2.209,0.146,2.0
1.161,0.637,-0.588,-0.713,-0.19,-0.666,-1.587,-1.975,-1.163,-0.321,1.684,0.765,0.448,0.183,-0.138,-0.275,0.294,-0.642,-0.095,0.119,0.394,0.527,2.338,2.038,2.0
-2.17,-1.289,-1.381,-1.418,-1.157,-0.568,-1.374,-0.588,0.324,0.277,0.977,1.729,0.795,0.831,1.047,0.857,1.373,0.776,0.06,-0.136,-0.106,-0.198,0.3,-0.025,2.0
-1.047,-0.405,-1.054,-0.842,-1.049,-1.756,-0.952,-0.907,-1.78,1.262,0.881,0.646,0.858,-0.006,0.191,-0.57,-0.579,-0.732,-0.891,2.705,2.826,1.129,1.063,-1.067,1.0
-0.69,-1.177,-1.446,-2.14,-1.496,-1.689,-1.442,0.819,1.157,1.035,0.929,0.744,0.745,0.06,0.669,0.904,-0.022,0.66,1.991,1.284,1.881,0.258,-0.523,-0.218,1.0
-0.133,-0.838,-1.355,-1.572,-1.378,-1.626,-0.839,-0.63,0.531,-0.616,1.17,1.89,1.467,0.923,1.728,2.455,0.682,0.525,-0.153,0.843,0.791,0.206,-0.595,-2.881,2.0
0.884,-0.67,-0.712,-1.561,-1.678,-1.673,-1.118,-0.702,-0.652,1.083,2.134,0.866,0.548,0.208,0.174,0.412,-0.008,-0.054,1.139,1.805,1.234,0.551,0.065,-1.01,1.0
0.801,0.266,-0.464,-0.619,-0.584,-1.034,-1.59,-1.403,-1.009,0.071,0.833,0.91,-0.346,0.233,-0.14,0.007,-0.453,0.282,-0.578,-0.369,0.253,-1.074,2.04,4.436,2.0
-1.422,-2.123,-0.971,-1.507,-1.671,-0.664,-0.754,-0.678,1.519,1.051,1.193,0.931,1.19,1.407,0.651,-1.592,1.887,0.619,-0.376,-0.228,3.821,-0.115,0.049,-0.203,1.0
1.801,0.514,-0.032,-0.42,-0.452,-0.427,-0.463,-1.375,-0.758,-0.728,-0.025,-0.26,0.031,-0.17,-0.956,-0.44,-0.64,-1.077,-0.932,-0.455,-1.704,0.896,2.416,2.867,2.0
-0.417,0.011,-1.361,-1.552,-1.744,-1.539,-0.933,-0.615,1.781,0.958,1.286,1.294,1.217,0.74,-0.602,-0.1,0.955,0.214,-0.259,-0.16,-0.252,0.428,0.482,0.041,2.0
0.908,-0.074,0.216,-0.443,-1.674,-0.727,-0.53,-3.084,-0.734,-1.477,-0.381,0.626,-0.039,2.201,-0.148,-0.219,-1.32,-0.731,-0.06,-0.489,0.508,2.179,2.152,1.113,2.0
-0.08,-1.371,-1.936,-0.809,-1.5,-1.471,-1.465,-0.346,0.835,0.506,0.946,0.773,0.635,0.672,0.436,1.919,0.847,1.325,1.587,1.023,0.795,-0.403,0.016,-1.302,1.0
-0.167,-0.97,-0.578,-1.527,-1.106,-1.206,-1.183,-0.293,0.678,1.705,1.296,1.31,1.866,0.259,2.033,-0.12,-0.555,-1.981,2.042,2.446,0.192,1.092,0.21,-0.332,1.0
-0.261,-0.787,-1.379,-1.34,-1.534,-1.321,-1.725,-0.122,0.477,0.74,1.105,1.466,0.795,0.047,-0.277,-0.245,-0.548,-0.698,-0.814,-0.004,2.051,1.992,-0.414,-0.514,2.0
-0.899,-1.35,-1.611,-1.719,-1.578,-1.469,-1.361,0.007,0.116,1.261,1.499,1.026,1.03,0.368,0.319,0.203,0.815,0.99,0.921,0.297,1.04,-1.554,-0.203,0.258,1.0
-0.363,-0.82,-1.572,-1.691,-1.338,-2.011,-1.052,-1.928,0.621,1.359,1.118,0.893,0.71,0.626,0.186,0.664,0.679,1.024,0.909,0.701,0.923,-0.863,0.205,-0.771,1.0
-0.411,-0.906,-1.539,-1.464,-0.983,-1.322,-1.553,-0.935,1.195,1.128,0.698,1.67,0.593,0.673,0.75,0.119,0.847,0.77,0.633,0.155,0.099,-0.659,-0.106,0.008,2.0
1.053,-0.999,-0.813,-0.577,-1.081,-0.377,-1.009,-1.556,-0.992,0.967,1.538,1.525,1.043,0.022,-0.724,-1.089,-1.042,-0.548,-0.597,-0.569,-0.843,1.835,1.132,1.579,2.0
-1.129,-1.84,-1.472,-2.151,-1.5,-1.332,-1.128,-0.863,0.373,1.473,1.674,1.553,0.847,0.258,0.367,0.259,0.681,0.429,1.172,1.431,0.747,-0.304,-0.165,-1.514,1.0
-1.407,-1.567,-1.534,-1.501,-0.941,-2.08,-1.644,0.123,0.738,1.525,1.031,1.44,0.875,0.787,1.134,0.026,-0.472,0.848,0.222,1.285,0.849,0.511,0.474,-0.097,2.0
-0.411,-0.826,-1.486,-1.357,-1.392,-1.148,-1.49,0.602,-0.132,1.519,1.389,1.679,0.994,0.781,0.444,0.848,1.113,0.016,0.36,-0.267,-0.388,0.426,0.089,0.041,2.0
-1.373,-0.412,-1.578,-1.682,-1.653,-1.582,-1.917,-0.049,0.809,1.147,1.176,1.231,0.668,0.324,0.476,0.742,0.799,0.131,0.571,1.961,0.9,0.779,1.341,0.076,1.0
-1.214,-1.243,-1.869,-1.872,-1.682,-1.508,-1.107,-1.268,0.387,1.146,0.984,0.861,1.059,0.922,3.703,0.313,1.45,0.422,-1.041,1.222,0.666,0.396,-0.021,-0.022,1.0
0.245,-0.535,-1.054,-1.459,-1.105,-0.921,-0.721,-1.701,-0.258,1.45,1.124,0.15,0.691,0.318,-0.958,-0.277,-0.429,-0.493,-3.008,1.46,1.892,0.813,0.685,0.603,1.0
-1.135,-1.01,-1.959,-1.591,-1.714,-1.294,-1.085,-0.719,1.322,1.159,0.377,0.727,1.06,0.526,0.068,0.323,0.644,-0.988,0.919,1.091,0.252,0.396,-0.191,-0.446,1.0
-0.033,-1.023,-1.398,-0.571,-1.665,-1.115,-1.313,-0.462,-0.688,-1.211,0.338,1.112,0.654,0.975,0.006,-0.255,1.378,0.757,0.031,1.681,1.767,1.217,0.857,0.469,1.0
0.964,0.07,-0.628,-1.583,-0.914,-1.094,-1.654,-1.965,-0.565,-0.639,1.489,0.803,0.484,0.431,-0.118,-1.401,-0.255,-0.704,-0.549,0.152,0.577,0.855,2.165,1.851,2.0
-1.339,-0.845,-1.329,-1.669,-2.152,-2.374,-1.366,0.708,0.594,4.061,0.31,0.748,0.424,0.093,1.358,1.405,2.199,0.197,0.747,1.479,0.824,0.954,-0.067,-0.464,1.0
-1.643,-1.427,-0.856,-1.576,-1.879,-1.518,-0.639,-0.93,-1.277,-0.409,0.907,1.145,1.561,0.293,1.57,-1.888,0.831,0.752,0.629,0.35,0.057,1.002,0.044,-1.325,2.0
-0.914,-1.364,-0.769,-3.259,-1.404,-2.28,-1.022,-2.874,1.026,0.588,1.761,1.019,0.913,-0.328,0.909,0.503,0.527,0.265,0.79,1.167,0.846,0.726,0.112,-0.715,1.0
-1.082,0.502,-1.482,-1.544,-1.566,-1.439,-1.346,-0.28,0.544,0.748,0.983,1.525,0.559,1.161,-0.43,1.94,2.225,0.975,1.05,1.501,0.971,-0.824,-0.209,-0.803,1.0
-2.26,-1.558,-0.681,-2.484,-1.711,-1.691,-1.197,-0.331,-0.032,0.678,1.954,0.297,0.602,0.247,0.327,0.58,0.979,1.402,1.075,0.823,1.001,-0.508,1.04,-0.017,1.0
-0.416,-1.513,-1.419,-1.487,-1.852,-1.067,0.002,-1.224,1.202,1.565,1.003,1.433,1.26,0.307,0.962,0.989,1.001,0.593,1.106,0.071,-0.974,-0.597,1.085,0.407,2.0
-0.256,-0.887,-0.85,-0.563,-1.569,-1.636,-1.42,-0.748,0.423,0.598,0.065,0.834,1.35,0.945,0.453,0.642,0.78,0.579,0.241,-0.126,0.13,0.134,0.006,1.302,2.0
-0.644,-0.443,-1.292,-1.681,-1.708,-1.34,-1.349,-0.585,-1.346,0.339,1.212,1.634,1.544,1.151,1.383,-2.875,1.511,-1.981,-0.016,-0.134,-0.396,1.335,0.226,-0.244,2.0
-0.827,-1.321,-0.698,-1.146,-1.665,-1.235,-1.36,-0.842,1.381,0.501,1.185,1.341,1.1,0.692,0.734,0.734,0.858,0.688,0.58,-0.684,0.616,0.458,0.441,-0.585,2.0
-0.154,0.07,-1.265,-1.227,-1.535,-1.448,-0.927,0.55,0.427,1.566,0.347,1.157,0.924,0.162,-1.211,-0.668,-0.501,0.366,0.016,2.502,2.904,0.918,0.042,-0.38,1.0
0.344,-0.421,-0.653,-0.788,-0.686,-1.149,-1.79,-1.679,0.647,0.317,0.776,1.093,1.598,0.403,0.335,0.247,0.023,-0.391,-0.578,0.815,0.716,2.522,2.211,2.085,2.0
0.209,-0.647,-0.781,-1.257,-1.095,-0.493,-1.042,-1.409,0.967,0.566,0.724,0.247,0.791,-0.045,-0.746,-0.802,-1.494,-0.404,-0.637,-3.27,0.667,3.037,2.214,1.819,2.0
-0.069,-0.005,-1.22,-1.914,-1.704,-2.073,-0.836,-3.033,0.27,1.621,1.9,1.609,2.198,0.035,-0.044,-0.061,-0.309,-0.34,-1.088,0.295,-0.256,3.487,0.491,-1.308,2.0
-1.623,-1.031,-1.421,-3.129,-1.504,-1.464,-1.086,-0.383,-1.385,1.442,0.362,0.757,0.658,0.346,-0.185,0.378,0.005,0.826,-0.781,1.788,-0.245,1.085,0.886,0.586,1.0
-1.219,-1.953,-2.637,-2.236,-2.147,-2.506,-1.622,-0.885,0.241,2.855,1.716,0.786,1.193,0.454,-0.168,0.815,1.512,0.489,0.136,-0.043,0.758,0.703,-0.338,-0.013,2.0
-0.299,-0.259,-1.057,-1.26,-1.31,-1.184,-1.649,-1.051,0.447,0.241,2.169,2.033,0.977,0.55,-0.091,-0.399,0.584,-0.517,-0.178,-1.121,-0.353,-1.295,-0.193,-0.355,2.0
-1.615,-1.407,-1.297,-2.208,-1.5,-1.422,-1.011,-0.188,2.775,0.793,1.271,0.868,0.876,0.544,0.778,0.232,1.137,0.324,1.154,-0.017,0.223,0.289,0.804,0.63,1.0
-1.363,-1.338,-1.746,-1.522,-1.98,-1.784,-1.384,-0.071,0.235,0.961,1.419,1.583,0.474,0.419,0.409,0.62,0.561,0.871,1.242,1.419,0.842,0.916,0.045,0.522,1.0
-2.318,-1.199,-1.666,-1.56,-1.745,-1.393,-0.927,-0.096,0.799,1.374,1.361,1.183,0.818,0.526,1.045,0.808,0.966,0.328,0.382,0.202,1.051,0.127,-0.004,-1.508,2.0
-0.65,-1.511,-1.027,-1.245,-1.593,-0.841,-1.364,-0.43,0.103,1.16,1.508,0.901,1.116,0.954,1.01,0.685,-1.525,1.411,0.4,0.34,-0.608,-2.59,0.014,-0.324,2.0
0.772,0.341,-1.39,-0.734,-1.277,-1.164,-1.97,-0.507,0.407,2.709,1.109,1.426,1.376,0.495,-0.321,-0.379,-0.084,-0.616,0.69,-0.156,0.024,-0.992,0.515,0.615,2.0
-1.178,-1.299,-0.981,-1.419,-0.32,-1.429,-0.883,-0.649,0.641,1.013,-0.355,0.809,1.293,0.349,0.059,-1.538,0.278,2.515,1.085,0.197,1.541,-0.429,2.862,0.931,1.0
-0.859,-0.716,-1.301,-1.784,-1.519,-0.88,-0.865,0.089,0.978,1.402,1.065,1.027,0.737,0.359,0.767,0.494,0.082,0.648,0.296,1.322,1.046,-4.087,-0.228,-0.484,1.0
-0.483,-1.166,-1.916,-1.475,-1.354,-1.633,-1.765,-1.399,-0.229,1.38,1.362,1.297,1.146,-0.139,-0.03,1.214,1.238,0.744,1.09,-0.797,-0.746,0.058,0.938,-0.391,2.0
-1.894,-1.049,-1.428,-1.557,-1.242,-1.493,-1.542,-0.782,0.092,0.999,1.038,1.049,0.766,1.435,0.688,1.834,1.122,1.056,0.576,-1.576,0.048,-0.244,0.282,0.791,2.0
-0.963,-1.227,-1.39,-1.183,-1.563,-1.458,-1.19,-0.417,0.83,0.89,1.682,1.044,0.129,-0.046,0.151,0.274,0.494,-0.287,1.479,1.494,0.706,0.236,-0.374,-0.382,1.0
-0.743,-0.877,-1.868,-1.427,-1.328,-0.503,-1.372,0.561,1.019,0.985,1.122,1.072,1.446,0.358,0.728,0.789,0.39,0.618,0.304,0.961,-1.148,0.211,-0.23,-0.569,1.0
-0.993,-1.073,-1.124,-1.746,-1.591,-1.699,-1.101,-0.136,-0.671,1.241,1.717,0.926,0.82,0.528,0.059,-0.021,1.169,0.864,1.357,2.242,0.588,-1.651,-0.062,0.88,1.0
-0.726,-1.324,-1.512,-1.542,-1.667,-1.55,-1.063,-0.568,0.886,1.299,1.168,0.16,0.922,0.384,0.332,0.579,1.019,0.868,1.212,1.024,1.038,0.067,0.567,-0.465,1.0
-0.649,-0.042,-1.326,-1.487,-1.309,-1.442,-1.267,-0.239,0.832,1.4,1.27,0.712,1.145,0.476,0.353,0.425,0.846,-0.633,1.813,1.729,1.728,0.55,0.582,0.667,1.0
-1.742,-0.976,-1.421,-1.544,-2.015,-1.336,-1.253,-0.672,0.662,1.355,1.181,0.98,0.73,0.434,1.675,0.418,0.451,0.337,1.718,1.588,0.741,1.032,-1.082,0.506,1.0
-2.375,-1.178,-1.448,-1.489,-1.675,-1.281,-0.993,-0.686,0.918,1.02,2.808,1.351,0.602,-0.207,-0.184,-0.37,0.821,1.354,1.645,2.895,0.44,1.746,-0.374,-0.965,1.0
1.187,-2.033,-1.916,-1.646,-1.464,-1.214,-1.292,-0.204,1.958,1.167,1.07,0.908,0.741,0.342,1.217,0.415,0.261,0.344,1.709,2.119,0.875,0.916,-0.137,-0.117,1.0
0.519,-0.609,-1.371,-0.344,-1.392,-1.244,-1.35,-0.995,-1.361,-0.15,0.409,0.805,0.786,0.016,-0.547,0.71,0.103,0.557,1.358,1.61,2.827,1.433,0.994,1.843,1.0
-0.707,-1.493,-1.512,-1.385,-1.491,-1.248,-1.014,-0.195,0.476,1.003,1.307,0.864,0.921,0.455,0.105,0.743,-0.208,0.079,0.222,1.177,0.601,1.811,-0.181,-0.012,1.0
-0.003,-1.56,-1.795,-1.165,-1.81,-1.464,-0.937,-0.145,-0.178,0.863,1.445,0.81,0.985,0.835,0.76,0.783,0.82,0.477,0.449,-0.207,-0.258,0.318,1.865,-1.12,2.0
-1.109,-1.429,-1.616,-1.566,-1.648,-1.47,-1.124,-0.388,0.746,1.081,1.321,0.883,0.436,0.428,0.687,0.474,0.887,1.681,0.337,0.826,2.079,0.03,0.278,-0.743,1.0
-1.106,-1.235,-1.083,-1.577,-1.441,-1.548,-1.197,-0.445,0.61,1.191,2.27,0.976,1.1,0.555,0.774,1.553,3.977,0.451,-0.037,-0.014,-0.207,0.944,0.717,-0.223,2.0
-0.891,-0.786,-1.182,-1.709,-1.151,-1.287,-0.569,-0.68,0.382,1.183,0.464,2.362,1.276,0.448,0.933,0.828,0.686,0.931,0.248,0.274,-0.673,1.176,0.374,0.416,2.0
-1.229,-0.851,-1.541,-1.541,-1.745,-1.379,-0.701,-0.159,0.834,0.978,1.438,1.276,1.321,1.175,0.682,0.614,1.168,-1.613,-0.262,0.387,-0.887,0.368,1.015,0.245,2.0
0.081,-0.663,-0.591,-0.874,-0.996,-1.348,-0.905,-1.073,-0.228,-0.495,-0.85,-0.227,-0.988,-0.326,-0.527,-0.731,-0.274,0.216,0.214,1.289,2.239,2.198,3.069,1.849,1.0
-0.545,-1.644,-0.657,-1.322,-1.51,-1.103,-0.861,-0.608,-1.203,-0.628,0.705,1.214,0.648,0.32,-1.542,-1.168,-1.055,-1.558,1.403,2.601,2.72,3.025,0.452,-0.021,1.0
-2.828,-1.241,-1.752,-1.53,-1.753,-1.487,-1.133,0.559,0.619,0.39,1.006,0.277,1.858,0.381,0.116,0.598,0.525,0.603,1.134,0.193,0.677,1.039,1.472,-0.611,1.0
-0.519,-1.535,-1.504,-1.866,-1.471,-1.921,-1.094,0.808,0.326,2.624,0.879,0.559,1.015,0.624,0.743,-0.616,0.984,0.703,0.819,0.288,-1.494,0.493,-1.217,0.286,2.0
2.339,-1.368,-0.194,-2.051,-1.382,-1.787,-0.797,0.282,1.401,1.919,1.322,1.895,1.127,0.575,1.012,0.497,0.916,1.386,0.765,0.2,0.299,-2.375,0.175,0.293,2.0
0.895,-0.323,-0.913,-0.509,-1.118,-0.786,-1.001,-1.006,-1.223,-0.952,0.435,0.256,0.392,0.043,-0.245,-1.001,0.011,-0.541,-0.533,0.452,2.015,2.603,0.703,1.33,2.0
1.223,1.375,0.34,-0.868,-0.503,-0.296,-0.908,-2.136,-1.281,-0.658,0.179,-0.812,-0.308,0.35,-0.727,-0.215,-0.578,-0.658,0.501,0.29,0.618,0.419,2.423,2.131,2.0
-0.983,-1.781,-1.355,-1.591,-1.569,-1.362,-1.446,-0.559,0.537,1.982,0.799,1.383,1.263,0.294,-1.093,2.212,1.397,-0.247,0.822,-0.446,-0.337,0.065,-0.413,-0.31,2.0
-1.358,-0.895,-1.699,-1.436,-1.979,-0.243,-1.128,-0.833,-2.106,1.11,1.064,0.533,0.904,0.392,0.44,1.438,-0.524,0.456,1.053,0.671,-0.86,0.802,-1.278,-0.262,1.0
-0.082,-0.393,-0.731,-1.305,-1.266,-1.322,-1.175,-0.66,-0.98,-0.789,0.878,0.677,0.78,0.42,0.106,-0.246,-0.422,0.266,3.079,1.772,1.59,1.725,1.273,-0.189,1.0
-0.354,-0.605,-1.031,-1.203,-0.899,-1.681,-1.517,-0.392,1.343,1.929,1.215,0.847,0.973,1.451,0.473,0.227,0.404,0.581,-0.238,0.142,0.426,-2.108,-0.024,1.85,2.0
-1.316,0.254,-1.59,-1.551,-1.502,-1.642,-1.108,0.296,1.38,1.13,1.115,1.187,0.561,-0.069,0.275,0.326,-0.382,0.263,0.668,1.03,0.941,0.232,-0.435,-0.319,1.0
0.597,0.227,-0.929,-1.377,-1.509,-1.332,-1.583,-1.118,0.727,2.645,1.897,1.589,1.059,0.288,-0.576,-0.306,0.351,0.815,-0.096,-0.443,-0.582,-0.1,0.218,-0.461,2.0
-0.92,-1.275,0.063,-1.935,-1.66,-1.279,-1.243,0.07,0.92,2.139,0.814,1.49,0.175,0.155,0.605,0.794,-0.13,0.068,1.535,0.419,0.207,0.341,-0.906,0.104,2.0
-1.322,-1.705,-1.577,-1.442,-1.636,-0.862,-1.837,-0.192,0.578,1.05,0.832,1.098,0.875,0.226,0.752,0.446,0.505,1.558,-1.184,1.315,0.882,0.026,-0.204,-0.579,1.0
1.101,-0.827,-1.752,-1.549,-1.314,-1.866,-1.295,0.485,0.649,1.165,-0.126,2.474,0.3,0.375,0.372,-0.307,1.9,0.676,1.45,2.005,0.0,0.206,-0.342,-1.717,1.0
-0.526,0.282,-1.226,-0.829,-0.365,-1.425,-0.939,-0.179,-0.14,-0.42,0.041,0.168,0.724,0.562,0.182,0.01,-0.413,0.394,1.437,1.801,3.394,1.428,1.1,0.039,1.0
-2.661,-0.984,-1.706,-1.439,-1.13,-1.339,-0.763,-0.009,1.021,1.593,2.869,0.729,0.192,0.815,0.254,0.977,0.537,1.133,0.314,2.638,0.214,-0.07,-2.466,-0.876,1.0
-0.767,-2.455,-1.468,-2.532,-1.411,-1.413,-1.083,0.003,0.905,2.336,1.086,1.131,1.762,0.455,-0.027,0.207,1.77,0.414,1.029,1.149,1.023,0.732,-0.006,-0.495,1.0
2.549,-1.364,-1.478,-1.649,-1.073,-2.054,-1.112,-0.377,1.117,0.939,1.161,1.161,1.146,0.657,1.09,0.557,0.866,0.779,0.573,0.259,-0.224,0.159,0.381,-0.355,2.0
0.308,1.201,-0.589,-0.847,-0.811,-0.637,-0.55,-1.664,-0.98,1.181,-0.077,0.378,0.041,-0.099,-0.068,-0.897,-2.467,-0.304,-0.288,-0.749,-0.057,4.028,2.35,2.174,2.0
-0.338,-1.135,-1.602,-1.492,-1.762,-1.79,-0.995,-0.079,2.082,1.421,1.992,1.516,2.136,0.458,1.708,0.544,0.724,0.299,0.374,-0.408,-0.336,0.006,0.183,-1.678,2.0
-0.727,-1.135,-0.999,-1.342,-1.674,-0.808,-1.563,-0.388,-0.949,1.309,1.258,2.141,0.185,0.789,-0.412,0.7,0.565,0.078,0.987,-0.481,0.106,-0.956,0.121,-0.349,2.0
-1.474,-2.029,-1.232,-1.791,-1.354,-1.516,-0.33,-0.068,-0.442,0.899,1.192,1.099,0.899,0.254,-1.127,1.353,0.459,0.953,2.623,1.795,0.655,-3.323,-0.023,0.768,1.0
0.15,-1.072,-0.704,-0.78,-1.491,-1.414,-0.936,0.081,-1.871,-0.621,0.161,0.616,0.537,0.273,0.206,-0.03,-0.706,0.686,1.447,1.603,1.85,0.404,0.762,-0.391,1.0
-1.055,-2.179,-1.213,-1.494,-1.586,-1.399,-1.521,-0.924,-0.049,0.93,2.118,1.076,1.872,1.088,0.896,0.991,1.304,0.785,-0.0,0.503,-0.033,-1.13,0.468,0.592,2.0
-0.864,0.117,-1.12,-1.617,-1.684,-1.495,-1.306,-0.423,0.477,1.26,1.357,1.247,1.008,0.756,0.78,1.148,1.694,0.854,-0.14,0.159,0.047,0.426,-1.492,-0.1,2.0
-0.689,-1.446,-1.346,-1.42,-1.425,-1.207,-1.497,-0.714,0.396,1.285,2.139,0.751,1.062,0.62,0.63,-0.098,0.631,0.701,1.726,0.069,-0.026,-0.185,0.161,-1.113,2.0
0.159,1.521,-0.767,-0.438,-0.494,-1.923,-0.286,-1.16,-0.9,-0.27,0.129,0.811,0.559,0.398,-0.004,-0.408,0.188,0.248,-0.316,0.815,0.677,1.158,2.321,0.978,2.0
1.016,-0.092,-1.395,0.393,-0.702,-1.279,-1.887,-1.767,0.951,0.175,0.669,0.902,0.546,0.202,-0.104,-0.135,-0.748,-0.523,0.217,0.579,-0.373,0.055,2.144,1.173,2.0
-2.05,-1.867,-1.655,-0.885,-1.486,-1.594,-0.922,2.103,0.522,4.8,0.544,0.867,-0.026,0.335,0.598,0.502,0.836,-0.649,0.603,1.494,0.811,1.728,-0.101,-0.057,1.0
-0.627,-1.501,-1.419,-2.266,-2.473,-1.691,-1.171,-0.706,0.188,0.585,1.554,0.618,1.273,0.663,1.855,3.481,0.982,0.888,0.535,0.113,-0.447,0.48,-1.518,0.281,2.0
-0.512,-1.037,-1.848,-1.368,-1.638,-1.168,-1.346,-0.263,0.504,1.438,0.09,1.365,1.192,0.66,-0.1,0.372,-0.124,-0.518,-0.194,1.403,1.862,1.163,-0.985,0.329,1.0
-1.376,-1.458,-1.313,-1.439,-1.291,-1.206,-1.551,0.029,0.162,1.071,0.678,1.251,1.374,-0.353,0.885,0.258,0.538,0.887,1.373,-1.047,-0.353,-0.058,-0.27,-1.119,2.0
-0.728,-1.038,-1.902,-1.805,-1.587,-2.156,-0.846,-1.034,-0.463,0.982,-0.103,0.757,0.746,1.736,0.633,0.197,1.078,0.587,-2.022,-0.369,-0.902,1.09,0.663,0.736,2.0
-1.135,-0.586,0.809,-0.981,-0.271,-0.438,-0.824,-2.883,-0.995,-0.697,0.843,-0.318,0.419,0.441,-0.231,-0.172,-0.545,-0.789,-0.224,2.057,2.164,1.772,1.321,0.824,1.0
-0.842,-1.688,-1.318,-1.491,-1.253,-1.432,-1.221,-1.341,0.99,0.982,-0.527,1.295,0.917,1.035,1.04,0.425,0.309,-0.391,0.134,-0.013,0.421,0.498,0.637,-0.157,2.0
0.415,-0.513,-0.957,-2.238,-1.275,-1.512,-0.876,-0.525,-0.996,-0.23,1.64,0.522,1.397,0.285,0.574,-0.321,0.579,-1.287,0.338,0.771,1.649,2.074,1.08,0.822,1.0
-1.147,-1.223,-1.399,-1.669,-1.567,-1.789,-1.012,-0.017,0.758,1.112,1.466,1.318,0.584,1.557,1.188,1.613,1.057,0.389,-0.996,0.005,-0.025,0.674,-0.08,-0.855,2.0
-0.818,-1.253,-1.467,-1.587,-1.299,-1.467,-1.742,-0.095,0.321,-0.202,1.351,1.933,0.787,0.26,-0.057,1.526,1.07,1.303,0.394,0.162,0.16,0.258,0.285,-0.241,2.0
0.246,-0.784,-1.373,-1.767,-1.563,-1.455,-1.202,-1.923,-1.497,1.823,1.419,1.319,0.93,0.8,0.77,1.158,1.36,1.584,0.002,-0.406,-0.505,-0.026,-0.833,-0.356,2.0
-1.693,-1.316,-1.628,-1.847,-1.345,-1.421,-1.147,0.389,0.753,1.205,1.164,1.071,1.967,0.509,-0.548,1.163,0.21,0.214,0.254,3.582,0.758,1.171,0.046,-0.342,1.0
-1.096,-1.192,-1.554,-1.625,-1.76,-1.233,-0.831,1.931,0.612,0.861,1.487,1.09,1.095,0.555,0.077,0.737,1.126,0.645,0.799,0.058,1.643,0.105,0.685,-0.242,1.0
-1.035,-0.023,-1.138,-1.382,-1.554,-1.536,-1.319,2.255,0.301,1.134,1.112,2.231,1.198,0.919,1.338,0.995,1.442,0.337,0.403,-0.067,-2.333,0.047,0.477,-1.027,2.0
-0.749,-0.968,-2.103,-1.375,-1.743,-1.437,-0.954,-0.85,0.992,-0.632,0.849,1.088,0.721,0.146,-0.246,0.257,-0.119,-2.73,2.272,1.514,1.081,0.871,-0.187,-2.871,1.0
0.609,-1.385,-1.051,-1.84,-1.613,-1.409,-3.01,-0.655,-0.187,1.164,1.271,1.327,1.066,0.455,0.698,-0.116,1.002,1.155,-0.763,-0.53,0.131,0.164,0.277,-0.391,2.0
