@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.447,2.35,3.396,1.984,1.323,0.129,-0.844,-1.404,-1.103,1.926,1.429,-1.058,-1.59,-0.974,-1.142,-0.888,-1.38,-1.088,-0.63,-1.757,0.195,0.301,0.283,-1.082,0.605,0.315,-0.186,-0.042,-0.204,0.002,-0.041,-0.152,-0.257,-0.42,-0.611,-0.821,-0.304,-0.441,0.431,0.803,1.063,-2.146,2.267,1.851,1.937,1.625,0.456,-2.037,-1.328,-1.303,-0.443,-1.244,-1.656,-1.254,-2.892,-0.995,3.092,0.323,0.07,-0.203,-0.904,0.403,0.218,-0.68,0.29,0.204,0.246,0.734,0.796,0.709,2.0
-1.46,-0.109,0.523,2.363,2.951,1.636,0.377,0.005,-0.668,-0.442,-0.902,-2.178,-1.882,-2.309,-1.751,0.255,-0.363,-0.047,0.485,0.437,0.562,0.117,-0.242,-0.402,-0.081,-0.452,1.226,-0.062,-0.081,0.427,0.965,0.597,0.09,0.244,0.572,0.425,0.762,1.204,1.101,-0.444,1.295,0.361,0.745,1.66,1.676,0.515,-1.165,-1.247,-0.872,-0.08,2.465,-0.954,-1.881,-2.36,-2.06,-0.776,-1.623,-0.569,-0.712,0.456,0.17,0.667,0.009,0.653,1.164,0.787,0.695,2.063,0.55,0.587,1.0
1.113,2.378,2.325,2.957,1.594,-0.1,-0.727,-1.04,-0.145,-1.983,-0.973,-1.259,-1.681,-1.943,-1.164,-0.64,-0.646,-0.433,0.445,0.008,0.472,0.473,0.308,0.484,0.271,0.613,0.252,0.4,1.376,-0.21,0.185,0.432,0.018,-0.333,0.234,0.107,0.273,0.723,1.212,0.463,0.05,3.269,4.769,2.644,0.67,-0.476,-1.267,-1.272,-0.697,-0.289,-0.754,-1.034,-0.744,-0.865,-0.939,-0.931,-0.298,0.068,0.341,0.853,0.085,-1.313,0.9,0.214,-0.166,-0.357,-0.597,-0.637,-0.374,-0.311,2.0
1.494,0.79,0.782,1.388,1.824,1.544,0.655,-0.404,-1.818,0.208,0.581,1.144,-1.241,-2.129,-2.118,-0.509,-0.963,-0.21,0.13,-0.547,-0.26,0.029,0.776,0.222,-0.178,0.189,-0.206,-0.196,-2.082,-0.472,-0.033,0.122,0.436,0.355,0.089,0.096,-0.213,-0.216,-0.141,-0.033,0.585,-0.56,0.863,0.397,-1.437,1.248,-0.569,0.049,-3.002,-2.525,-1.727,-1.988,-3.042,-2.133,-1.447,-1.195,-0.158,0.552,0.243,0.034,0.191,0.065,-0.178,-0.6,-0.416,0.377,0.985,0.593,0.578,0.449,1.0
0.388,-3.143,2.172,1.238,1.748,0.57,-0.339,-1.404,-1.154,-0.911,-1.925,-2.474,-1.953,-2.718,-1.662,-0.617,0.039,-0.099,0.191,0.186,0.023,0.183,0.213,0.244,0.081,-0.173,-0.359,0.372,1.193,1.89,1.106,0.715,0.654,0.934,1.254,1.045,1.238,0.904,2.081,1.779,2.608,1.213,2.725,-1.67,0.933,-0.897,-1.332,-0.48,-2.616,-0.998,-1.234,-1.358,-1.974,-1.412,-0.525,-0.911,-0.782,-0.536,-0.504,-0.39,0.304,0.568,0.079,-0.069,0.014,0.383,0.031,0.419,-0.436,0.041,2.0
0.032,-0.503,1.169,2.874,1.125,-0.681,0.722,-1.149,-0.884,-0.934,-0.19,-0.845,-1.544,-1.874,-2.754,-1.951,-0.371,-1.324,-0.038,-0.173,0.54,1.476,0.913,1.735,1.263,1.235,0.811,1.495,1.196,0.742,0.571,0.469,0.675,0.527,0.462,0.099,-0.475,0.275,0.467,1.622,1.88,1.95,1.464,2.003,-1.347,-0.106,-0.836,-1.223,1.006,-0.404,-1.611,-2.03,-2.107,-1.886,-1.38,-0.204,0.931,3.597,0.35,0.31,0.355,0.953,0.472,-0.501,-1.214,-0.228,0.051,-0.388,0.567,-0.311,1.0
0.965,1.951,1.814,1.851,2.066,0.811,-0.072,-0.981,-1.608,-1.448,-1.078,-0.788,-0.803,-1.736,-1.463,-1.353,-1.932,-1.237,-0.427,-0.046,0.339,-0.321,0.641,0.883,1.015,0.905,0.666,0.467,0.141,0.557,0.132,1.006,0.888,0.309,0.187,0.307,0.142,0.47,0.606,1.273,3.663,0.914,1.551,2.678,3.056,0.208,-0.477,-1.157,-1.206,-0.365,-0.538,-0.953,-0.558,-1.154,-1.739,-1.583,-0.621,0.569,0.478,-0.31,-0.111,0.089,-0.21,-0.225,-0.402,-0.108,-0.548,-0.998,-0.222,0.699,2.0
-0.136,1.15,3.477,2.45,0.992,-0.061,-0.892,-1.223,-1.887,-1.003,-2.169,-1.343,0.249,-1.527,-2.114,-1.775,-1.459,-0.88,-0.454,-0.397,-0.318,0.624,0.462,0.495,0.399,0.86,0.465,0.688,0.98,0.231,0.739,0.294,0.789,0.313,0.302,0.058,0.333,1.105,1.671,1.14,1.046,0.599,1.554,0.749,-0.379,-0.43,-0.879,-0.816,-1.169,-0.774,-0.08,-0.838,-1.641,-1.934,-2.029,-0.117,1.377,0.824,-0.874,0.561,0.395,0.993,0.051,0.734,-0.053,-0.349,0.177,-0.399,0.453,-0.334,2.0
-0.256,2.852,1.428,2.481,2.415,1.484,-0.901,-1.039,-1.617,0.325,0.54,-0.913,-0.872,-3.01,-1.619,-1.487,-1.369,-0.757,-0.63,-0.971,0.141,1.684,1.138,1.218,1.236,0.248,1.191,0.969,0.507,0.043,-0.481,-0.368,-0.488,-0.352,-0.303,-0.608,0.323,0.243,1.395,1.518,-0.321,0.319,1.208,-0.458,0.561,-0.495,-0.735,-3.389,-4.738,-2.299,-0.733,1.045,0.233,-0.348,-0.892,-0.122,0.818,-0.25,0.558,0.597,0.956,0.38,-0.038,0.349,0.345,0.4,0.037,0.488,0.348,-0.291,1.0
0.241,-1.375,-0.088,2.182,3.266,1.406,0.256,-0.838,-0.926,-0.562,0.862,-0.02,-0.427,-1.859,-1.883,1.041,-0.817,-0.662,-0.41,-0.153,0.24,0.3,1.371,1.121,1.387,0.813,0.796,1.241,0.524,0.91,-0.397,0.626,-0.175,-0.202,-0.275,-0.319,-0.659,-0.312,-0.394,-0.573,-3.272,-2.532,1.078,2.422,0.455,-0.775,-0.919,-0.83,-1.154,-1.489,-1.382,-1.315,-1.189,-2.025,-0.656,-0.196,0.894,1.476,1.49,0.936,0.109,-0.263,1.029,0.345,1.162,-0.127,-2.029,0.1,0.375,0.53,1.0
-1.65,1.348,2.305,2.444,2.091,1.205,0.279,-0.363,-1.482,-0.771,-0.891,-1.047,-0.698,-1.632,-1.571,-1.231,0.166,-0.747,1.03,0.33,0.022,0.0,1.743,0.577,0.456,0.384,-0.139,0.355,1.114,0.087,0.651,0.282,0.34,0.153,0.165,0.736,-0.519,-0.169,0.459,1.287,0.82,1.365,2.181,3.396,2.894,0.552,0.179,-0.283,-2.19,-1.135,-0.895,-0.449,-1.2,-1.617,-1.413,-1.045,-0.272,-0.15,0.502,1.135,-0.141,0.544,-0.092,-0.604,-0.057,-0.288,-0.34,-0.054,0.03,-0.222,2.0
0.555,6.109,2.172,2.388,1.931,1.032,-0.546,-1.286,-1.308,-0.663,-0.57,-0.546,-1.774,-1.974,-1.781,-1.191,-0.865,-0.6,-0.334,0.064,-0.061,0.495,0.108,0.041,0.008,-0.369,-0.419,-0.319,-0.453,-0.077,0.181,-0.151,-0.092,0.041,-0.002,-0.345,0.327,-0.091,0.761,1.11,1.061,3.114,2.49,1.792,1.304,-0.092,-0.756,0.824,-1.169,-2.558,-1.054,-0.828,-1.014,-1.686,-1.14,-0.77,-0.345,0.204,0.687,-0.18,0.456,0.024,0.178,-0.11,0.109,-0.233,-0.126,-0.305,0.396,-0.341,2.0
1.439,-4.784,0.015,0.989,0.589,-1.226,-1.229,-1.164,-1.565,-0.846,-1.596,-0.929,-2.379,-1.634,-1.55,-0.482,0.054,-0.426,-0.046,0.367,-0.111,0.466,0.265,-0.023,-0.04,-0.073,0.416,1.064,0.575,-0.073,-0.236,0.264,0.805,-0.13,0.143,0.267,0.371,1.026,1.304,0.15,-0.673,-0.7,1.708,3.195,2.17,0.753,-0.401,-1.186,-0.25,-0.363,0.211,-0.844,-1.651,-2.003,-2.141,-2.008,-1.092,-0.853,-0.93,0.124,-0.79,0.1,0.988,0.102,0.732,0.998,0.548,1.142,1.064,-0.057,1.0
-0.791,0.786,1.372,2.031,0.646,-0.122,1.832,0.014,-0.244,0.226,-0.041,-0.225,-0.346,-0.84,-1.694,-1.483,-0.644,-0.614,-1.138,-0.532,-0.091,0.753,0.44,0.44,-0.417,0.056,0.044,0.581,-0.274,0.191,-0.046,-0.267,-0.169,0.057,0.61,0.775,0.684,-1.477,0.503,1.243,1.15,0.055,0.765,1.709,0.349,-0.711,-2.107,-1.328,0.185,1.181,0.146,-0.544,-2.799,-3.021,-2.604,-3.197,-0.823,0.864,1.012,0.541,0.549,0.317,-0.246,0.154,0.656,-0.659,0.097,-0.055,0.374,0.208,1.0
0.045,1.989,3.324,1.979,0.944,-1.297,-1.409,-1.058,0.516,0.109,-0.561,0.047,-2.037,-2.585,-1.989,-1.038,-0.627,-0.781,-0.124,0.249,0.503,0.722,1.028,1.332,0.598,0.908,1.906,1.08,1.079,0.993,0.881,0.781,-0.379,0.298,-0.567,-0.433,-0.166,0.333,0.803,0.631,-0.182,1.757,1.612,0.977,-1.814,0.361,-0.154,-0.228,0.03,-1.151,-2.063,-1.452,-0.783,-1.437,-2.457,-0.918,-0.013,0.806,1.605,0.281,0.224,-0.234,-0.764,-0.878,-1.263,0.521,0.177,0.209,-0.017,0.216,1.0
0.295,0.711,-0.599,1.568,2.891,-0.114,1.45,-1.801,-1.202,-0.123,1.644,-0.505,-1.304,-0.993,-1.975,-0.314,-0.128,-0.348,0.27,-0.323,0.423,-0.733,0.931,1.39,0.615,0.677,-0.36,0.754,0.278,0.36,0.2,-0.208,-0.124,0.014,0.236,0.291,0.151,0.179,-1.353,-0.141,1.385,1.87,0.881,0.228,-1.201,0.18,-1.711,-1.856,-1.576,-1.812,-1.131,-0.848,-0.572,-1.683,-1.979,-0.258,-0.069,0.476,-0.746,0.772,0.626,0.482,0.648,0.372,-0.127,-0.179,-0.94,0.619,0.026,0.843,1.0
-0.175,-1.093,2.452,2.051,1.362,0.495,0.121,-0.997,-0.507,0.989,0.674,0.202,-1.856,-2.717,-3.138,-1.809,-0.364,-0.121,0.194,0.306,0.588,0.342,0.783,0.628,1.014,0.876,0.667,0.79,0.454,0.825,0.433,-0.488,0.143,-0.133,0.217,-0.333,-0.159,0.532,0.401,1.422,1.105,1.035,2.713,1.297,0.461,0.506,-0.686,-1.674,-2.015,-1.916,0.185,-0.554,-0.883,-0.983,-1.256,-0.733,-0.001,0.287,1.569,0.239,0.588,0.138,0.313,-0.197,-0.757,-0.546,-0.673,0.061,-0.315,0.277,1.0
0.262,1.624,2.886,2.439,3.724,0.545,-0.841,-0.468,-1.355,-1.858,-0.014,-1.284,-1.333,-1.041,-0.866,-0.919,-1.345,-0.538,-0.025,1.483,-0.212,0.31,0.425,0.836,0.333,0.193,-0.424,0.161,0.081,-0.085,-0.081,0.19,-0.376,0.064,-0.001,-0.726,0.284,0.589,0.596,-0.43,1.165,2.76,2.51,1.21,0.388,-1.19,-0.762,-1.899,-1.326,-0.749,-0.73,1.052,-1.424,-2.423,-1.46,-1.358,-0.767,0.458,0.852,0.589,0.322,-0.015,0.413,0.353,-0.854,-0.079,-0.136,0.138,0.093,0.119,2.0
1.823,0.943,2.073,2.617,1.208,1.817,-0.956,-1.918,-2.068,-1.669,-1.792,-1.072,-1.699,-1.217,-0.618,-0.937,0.247,0.512,0.536,0.227,0.103,-0.513,-0.021,-0.832,0.905,-0.2,0.233,0.83,0.892,0.458,0.836,0.349,0.088,0.67,0.553,0.584,-0.42,0.888,1.601,1.673,0.833,-0.197,0.566,3.317,0.466,-0.123,-2.121,-1.695,-2.002,-0.063,0.926,-1.639,-2.641,-0.812,-0.774,-1.201,-0.408,-0.071,0.945,0.42,0.521,-0.022,-0.407,-1.197,0.045,0.243,-0.215,0.428,0.014,-0.3,1.0
0.726,-0.496,0.23,1.818,3.1,1.291,-0.85,-1.821,-2.239,-1.577,1.213,-0.415,-2.256,-2.305,-1.056,0.002,0.528,0.906,0.437,-0.446,-1.224,0.22,0.663,0.543,0.47,-0.229,0.184,0.194,0.149,0.28,-0.044,0.255,0.647,0.052,0.392,0.469,-0.415,0.386,0.629,1.461,1.154,1.266,1.987,0.735,-1.702,-0.384,-1.178,-1.664,-1.804,-1.894,-1.373,-0.466,-1.638,-2.29,-2.067,-0.545,0.254,0.58,0.655,0.689,-0.732,0.595,0.296,-0.251,0.018,0.217,0.443,0.522,0.549,-0.041,1.0
-0.036,3.721,3.365,2.0,-0.189,-0.772,-2.276,-1.371,-0.15,-0.237,-0.452,-1.695,-2.004,-1.358,-0.67,-0.61,-0.805,-0.742,0.004,0.942,1.32,0.876,1.019,1.09,0.886,0.87,1.044,-0.205,-0.116,0.481,0.348,0.394,0.372,0.281,-0.359,-0.479,0.071,0.124,-0.149,-0.567,-0.705,3.334,0.78,-0.016,-1.227,-0.933,-0.304,0.862,-0.349,-2.456,-1.106,-0.686,-1.76,-1.448,-0.525,-0.033,0.254,0.65,0.702,-0.017,-0.175,0.058,0.596,0.12,0.696,0.701,0.308,0.263,-0.23,-0.748,1.0
1.264,1.775,2.234,2.633,1.95,0.705,0.972,-1.794,-1.775,-0.878,0.779,-0.766,-0.988,-1.092,-1.546,-1.519,0.418,0.048,-0.661,-0.517,-0.102,0.138,0.501,-0.178,1.106,0.641,0.076,0.984,0.146,0.336,0.071,0.093,0.003,0.086,-0.029,0.257,0.305,0.975,0.871,1.134,0.977,1.564,1.62,1.857,2.026,-0.773,-1.684,-0.331,-1.024,-1.328,-0.831,-0.498,-1.071,-1.086,-2.16,-0.648,-0.115,0.291,0.425,0.435,0.439,0.405,-0.434,-0.392,-0.245,0.018,-0.3,-0.107,0.488,-0.444,2.0
0.086,-0.078,3.559,3.234,-0.32,-0.036,-1.009,-1.039,-0.83,0.184,-1.761,-1.238,-1.925,-1.947,-1.042,-0.348,1.237,0.509,0.207,-0.353,-0.154,0.339,0.261,0.448,0.491,-0.372,-0.119,0.554,0.856,0.316,0.544,0.385,0.633,-0.235,0.26,-0.262,-0.08,0.153,3.48,1.383,-0.747,1.428,-0.162,0.527,-1.367,-2.28,-0.687,-1.593,-1.43,-0.929,-1.754,-0.657,-2.297,-2.126,-0.292,0.219,1.403,0.453,0.103,0.064,0.494,1.332,-0.616,0.039,-0.125,-0.496,0.539,2.035,0.227,-0.155,1.0
1.046,2.316,2.045,1.957,1.068,-0.278,-0.525,-1.171,-0.451,-1.02,-1.144,-0.052,-1.018,-0.943,-1.586,-1.138,-1.125,0.071,-1.624,-0.541,-0.128,0.355,0.427,0.54,0.997,0.525,0.577,0.665,0.469,0.213,0.299,0.058,0.396,-0.1,-0.058,-0.12,-1.132,-0.477,1.412,0.881,0.636,0.942,1.121,1.325,2.713,3.308,0.705,-0.851,-1.229,-1.455,-1.159,-1.176,-1.427,-2.222,-1.816,-1.307,0.168,0.042,0.613,0.374,-0.116,0.349,0.715,1.734,-0.032,0.033,-0.193,0.237,0.189,1.171,2.0
-0.936,-0.23,-0.159,2.354,1.359,1.277,-0.507,-1.055,-0.782,-0.366,-0.714,-1.067,-1.438,-2.085,-0.136,-1.549,-1.083,-1.643,-0.236,-0.579,0.205,0.729,0.918,0.96,1.417,0.597,1.235,1.015,0.226,0.15,0.343,-0.366,-0.113,0.054,0.35,-0.42,0.025,-0.095,0.236,1.192,1.172,0.476,3.158,3.184,1.54,1.534,-1.607,-0.931,-0.719,-2.201,-2.378,-1.448,-0.934,-1.266,-2.189,0.263,-0.041,-1.003,-0.273,0.116,0.315,0.339,-0.076,-0.264,-0.748,-0.351,1.56,0.639,-0.378,0.329,1.0
0.751,0.469,2.231,3.864,3.559,0.899,-0.503,-1.207,-1.825,-0.823,0.005,-0.179,-1.414,-1.102,-1.469,-0.808,-0.333,0.152,-0.381,-0.57,-0.552,0.516,2.662,1.165,1.043,1.053,0.547,0.207,0.839,0.584,0.933,-0.593,-0.278,-0.219,-0.364,-0.587,0.046,-0.628,0.337,0.004,-1.907,-0.969,0.547,1.569,1.769,0.489,-0.579,-0.505,-0.648,-0.782,0.676,-0.233,-1.863,-2.199,-1.135,-1.384,0.608,0.246,3.622,1.66,0.366,0.681,-1.027,-0.266,-0.298,0.087,0.017,0.441,1.064,0.625,1.0
0.882,0.629,0.221,1.806,1.558,1.847,-0.408,-2.117,-2.039,-0.418,0.519,0.827,-2.111,-1.365,-1.396,-0.292,-1.127,-0.646,0.117,0.352,0.513,1.204,0.362,1.309,0.561,0.871,1.384,0.637,0.452,0.746,0.296,-0.082,-0.47,-0.372,-0.312,-0.37,-0.692,0.335,-0.543,0.13,-0.28,-0.563,0.985,2.175,-0.905,-1.591,-1.219,-1.399,0.779,0.734,0.189,-1.021,-1.687,-2.798,-2.01,-1.011,0.241,0.953,0.351,1.102,0.244,0.626,0.247,-0.215,0.39,1.003,0.275,1.329,1.12,0.291,1.0
0.328,-0.293,0.928,3.334,3.034,1.429,0.018,-1.111,-1.69,-0.074,0.346,-1.545,-1.624,-2.635,-2.005,-0.011,-0.366,0.411,-1.032,-0.342,-0.373,0.413,1.428,3.885,0.82,1.148,0.948,0.718,1.286,0.317,0.242,-0.842,-0.474,-0.088,-0.954,-0.058,-0.264,-1.262,0.26,0.874,1.642,1.805,-0.782,0.257,1.294,-0.149,-0.609,-1.269,-0.247,-1.181,-0.293,0.306,-1.018,-1.769,-0.988,-0.915,0.903,0.99,0.595,-0.026,-0.143,-0.333,0.409,0.265,-0.148,-0.768,-0.035,-0.309,0.426,0.965,1.0
1.264,2.654,2.91,2.743,1.489,2.364,-0.998,-1.593,-0.687,-0.846,-0.794,-2.256,-1.68,-2.579,-1.877,-0.911,-0.675,-0.921,-1.192,-0.481,0.103,0.487,0.399,1.374,0.41,0.119,0.27,0.928,-0.107,0.251,0.797,0.372,0.406,-0.114,-0.109,-0.643,-0.07,-0.206,-0.863,-0.04,0.91,1.826,2.281,0.378,-0.219,-1.224,-0.722,-0.849,-1.043,-0.751,-0.4,-0.481,-0.943,-1.592,-0.057,-0.743,0.458,0.668,2.71,0.915,-0.769,0.58,0.384,-0.914,0.173,-0.051,0.158,0.563,-0.017,0.539,2.0
-1.415,3.734,1.826,1.752,0.008,-0.729,-0.958,-1.417,-1.721,-1.625,-1.047,-1.359,-1.468,-1.852,-2.822,-1.404,-0.539,0.913,0.031,0.161,1.537,0.572,1.136,0.914,0.819,0.468,0.778,0.463,0.444,-0.053,-0.664,-0.356,0.023,0.28,0.142,0.005,-0.113,1.343,1.639,0.961,0.493,1.985,1.132,1.368,1.131,-1.975,-0.753,0.057,-0.361,-0.195,0.592,-1.031,-1.507,-1.649,-0.891,-0.51,0.777,0.89,0.028,0.668,0.622,0.38,0.449,0.075,0.426,-0.845,0.043,0.098,-0.139,0.622,2.0
0.942,1.829,1.761,0.75,0.93,0.222,-0.813,-1.073,-0.718,-0.104,-0.955,-0.091,-1.182,-1.152,-1.078,-0.814,-1.264,-0.984,-0.946,-0.322,-0.107,0.425,0.526,0.701,0.078,-0.163,-0.64,0.25,0.04,0.708,-0.127,0.313,0.022,-0.495,-0.667,-0.858,-0.742,-0.102,-1.098,-0.342,0.05,0.296,1.87,3.225,2.101,1.311,1.106,-0.218,-0.541,-1.749,-0.626,-0.971,-0.97,-1.292,-1.433,-1.159,-0.593,0.534,0.778,0.704,0.395,-0.02,-0.207,-1.518,-0.15,0.1,0.314,0.63,1.366,0.459,2.0
-0.766,-0.445,0.181,2.171,-0.326,-1.764,-1.246,0.097,-0.577,-3.304,-1.36,-0.541,-1.639,-1.139,-1.101,0.618,2.049,-0.132,0.457,-0.278,-0.344,0.052,0.099,0.147,-0.165,0.356,0.909,1.181,0.624,0.29,0.557,1.047,0.662,0.435,0.365,0.131,0.465,0.491,1.282,0.529,0.948,-0.112,0.814,3.027,2.435,2.147,0.519,-1.646,-0.933,-1.817,-0.156,-1.277,-2.026,-2.577,-2.175,-1.422,0.282,0.628,-0.313,-0.185,0.09,0.237,-0.166,0.425,0.58,-0.007,0.621,-0.164,0.02,0.634,1.0
1.204,1.952,1.474,1.675,0.976,0.247,-0.699,-1.522,-1.702,0.263,-0.577,-0.802,-1.373,-1.705,-1.535,-1.509,-1.723,0.756,-0.508,-0.013,1.75,0.163,0.432,0.662,0.2,0.242,0.035,-0.413,0.142,0.017,-0.679,0.103,-0.797,-0.11,0.068,-1.495,0.035,0.3,0.357,-0.485,-0.727,0.804,2.302,2.545,2.025,1.332,0.105,-0.861,-0.588,-1.353,0.056,-1.407,-1.657,-1.709,-1.392,-0.684,-0.131,-1.005,-0.441,0.288,0.264,0.043,-0.481,0.08,-0.382,-1.194,0.538,0.416,0.729,0.762,2.0
-0.14,0.312,1.964,2.245,0.838,0.94,-1.417,-1.455,-0.631,-0.425,-2.59,-1.227,-1.616,-0.372,0.094,-0.282,-0.355,0.425,-0.307,0.268,0.48,0.772,1.642,0.999,1.251,0.302,0.834,1.019,0.637,0.119,0.005,0.041,-0.535,0.212,0.273,-0.985,-0.175,-0.155,-1.336,-2.96,-1.79,-1.159,0.628,1.308,0.917,-0.045,-0.952,-1.392,-0.183,0.687,1.079,-2.612,-2.411,-2.4,-0.674,0.019,0.759,1.331,-0.768,0.295,0.792,0.522,0.535,0.528,0.424,-0.012,0.69,1.346,0.309,2.232,1.0
0.189,1.432,2.393,3.047,1.325,1.006,0.492,-1.021,-0.188,0.095,-0.424,-3.339,-2.885,-1.395,-0.952,0.298,1.966,1.409,0.246,0.079,0.35,0.215,0.554,0.427,0.193,0.495,-0.022,0.033,0.298,-0.326,0.116,0.177,0.086,0.312,0.43,0.339,0.252,0.135,1.678,1.282,0.207,0.365,-0.267,-0.948,1.675,0.309,-1.008,-1.056,-0.755,-0.703,-0.842,0.079,-0.879,-1.775,-1.808,-1.306,-0.66,1.522,0.605,0.785,-0.226,-1.081,-0.561,-0.45,-0.846,-1.113,-0.486,-0.232,0.211,0.022,1.0
2.105,2.31,4.241,1.981,0.067,-0.23,-1.061,-1.504,-1.072,-0.821,-0.971,-1.327,-2.792,-2.35,-1.406,-0.754,-0.926,-0.268,-0.951,0.039,-0.317,0.057,-0.057,0.726,0.692,0.775,0.935,0.546,0.328,0.16,0.603,-0.013,0.395,0.169,0.015,-0.114,-0.649,-1.399,-1.139,0.208,0.141,1.131,1.752,0.531,0.35,-1.085,-0.694,-0.858,-1.305,-0.394,-0.039,-0.884,-2.213,-1.878,-0.531,0.065,0.684,-1.89,-1.659,0.449,0.276,0.518,0.384,0.462,-0.632,0.374,0.815,1.122,0.975,0.444,2.0
0.645,-1.11,1.944,3.565,0.162,-0.837,-0.888,-1.44,-1.594,0.588,-0.354,-0.947,-1.986,-1.301,-0.065,0.401,0.242,-0.953,-0.683,-0.651,-0.006,-0.411,0.803,0.434,0.462,0.062,0.291,0.63,0.328,1.075,0.15,-0.295,0.26,0.354,0.442,0.6,-0.481,0.359,0.815,1.089,0.744,0.577,-1.098,-1.588,0.821,-0.268,-1.719,-2.195,-1.448,-1.387,-1.239,-0.605,-3.373,-2.125,-1.617,-0.367,1.063,1.128,1.096,0.089,0.015,0.533,0.028,-0.457,0.541,-0.152,-0.009,0.084,-0.034,-0.273,1.0
0.69,-0.242,2.076,2.14,1.858,-0.197,1.001,-2.161,-3.832,-1.945,0.251,0.209,-1.677,-0.918,-1.761,-1.066,-0.822,-1.467,0.41,1.227,0.7,1.176,0.989,1.629,1.194,1.227,-0.281,-0.811,1.045,0.417,-0.379,-0.148,0.045,0.058,0.265,-0.498,-0.325,-0.63,-0.395,0.47,2.615,2.284,1.832,0.774,-0.028,0.165,-0.032,0.89,0.041,-1.644,-1.293,-1.828,-2.499,-1.611,-0.326,0.756,1.145,1.301,1.09,0.047,1.337,-0.531,-0.124,0.122,0.098,0.064,0.358,0.633,0.254,-0.154,1.0
-0.698,1.566,3.15,2.271,1.507,-1.209,-1.108,-2.007,-1.276,-0.848,-1.278,-2.183,-2.186,-0.89,-0.974,0.728,0.08,-0.144,-0.426,0.257,0.73,2.085,1.166,0.675,0.296,0.985,0.584,0.798,0.921,0.54,0.562,0.007,-0.081,-0.074,-0.456,0.394,0.106,0.645,1.011,1.129,0.372,0.304,-0.232,-0.577,0.39,-0.304,0.463,-1.197,-1.372,-0.321,-1.098,-1.282,-1.512,-1.339,-0.441,-0.224,-1.122,0.699,0.677,0.003,-0.484,-0.374,-0.062,-0.054,-0.185,-0.211,0.238,0.53,0.802,0.842,1.0
