@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.019,0.007,0.036,0.02,0.004,0.009,0.034,0.021,0.003,0.01,0.014,0.087,0.0,0.003,0.021,0.001,0.016,0.078,0.011,0.399,0.202,1.216,0.508,0.616,0.305,1.695,0.675,0.264,0.452,0.073,0.016,0.005,0.069,0.045,0.044,0.0,0.098,0.013,0.005,0.002,0.077,0.12,0.128,0.006,0.127,0.072,0.293,0.885,1.135,0.141,1.252,1.402,0.611,0.381,2.253,2.179,4.768,0.306,2.634,2.951,1.444,1.947,0.594,2.732,1.149,2.782,3.94,4.341,0.635,0.246,2.414,2.869,2.267,2.259,0.61,0.959,1.852,0.707,0.292,1.693,1.522,0.431,0.179,1.7,1.475,1.375,0.786,2.98,2.156,0.458,3.835,1.657,1.492,0.239,0.243,0.787,1.706,0.478,1.816,0.265,0.141,1.589,2.559,1.151,0.457,0.082,0.483,0.299,0.333,0.504,0.687,0.587,0.617,0.586,0.768,0.067,0.117,0.342,0.194,0.864,0.775,1.129,1.218,1.176,1.145,0.034,1.115,1.02,1.024,0.35,0.311,0.133,0.159,0.152,0.03,0.021,0.003,0.068,0.009,0.012,0.006,0.006,0.024,0.02,0.004,0.02,0.006,0.011,0.028,0.028
0.068,0.004,0.004,0.008,0.063,0.01,0.032,0.031,0.085,0.026,0.015,0.029,0.048,0.088,0.013,0.027,0.032,0.201,0.179,0.482,0.029,0.046,0.197,0.213,0.585,0.897,0.478,0.113,0.224,0.042,0.019,0.005,0.014,0.039,0.05,0.01,0.003,0.008,0.023,0.0,0.065,0.08,0.195,0.235,0.188,0.184,0.363,0.557,1.079,2.07,0.227,0.222,1.188,0.916,2.723,0.4,2.863,1.532,1.459,1.712,1.662,0.889,0.11,0.055,1.582,1.268,0.169,0.056,2.303,0.275,1.245,3.432,1.465,4.659,0.416,2.254,1.482,0.015,0.607,0.916,2.991,1.912,1.189,2.892,0.616,0.71,1.21,1.228,1.183,1.004,0.443,0.623,2.198,1.25,2.809,1.832,1.575,2.587,3.691,1.662,1.077,2.077,1.957,0.32,0.256,0.758,0.863,0.995,1.061,0.217,0.367,1.422,1.163,0.363,0.01,0.465,0.186,0.102,0.367,0.463,0.236,0.274,1.018,0.546,0.163,0.78,1.651,0.214,0.451,0.365,0.086,0.158,0.098,0.003,0.065,0.018,0.011,0.025,0.011,0.018,0.004,0.012,0.009,0.016,0.049,0.021,0.034,0.045,0.03,0.023
0.001,0.009,0.022,0.045,0.015,0.04,0.014,0.027,0.003,0.003,0.003,0.043,0.03,0.039,0.013,0.04,0.021,0.017,0.328,0.287,0.206,0.045,1.499,0.684,0.027,1.482,1.101,0.454,0.355,0.056,0.262,0.013,0.059,0.02,0.006,0.009,0.023,0.017,0.013,0.055,0.067,0.042,0.255,0.048,0.015,0.316,1.048,1.719,0.194,0.814,0.908,2.33,2.143,0.691,1.044,1.533,3.389,1.812,3.014,2.514,4.229,1.623,2.261,1.899,1.728,2.25,2.132,1.091,3.751,1.085,0.252,3.784,0.664,1.849,0.303,1.011,0.263,2.192,2.318,0.286,0.622,1.072,4.388,2.459,2.479,1.987,1.556,0.917,0.477,4.063,0.142,1.272,0.708,0.917,1.589,0.35,1.127,0.421,0.625,2.084,1.305,0.761,0.466,1.154,0.646,0.875,1.777,0.104,0.594,0.417,0.155,0.408,0.063,0.157,0.03,0.127,0.178,0.637,0.007,0.263,0.074,1.235,0.21,0.1,0.187,1.71,1.56,0.08,0.353,0.226,0.756,0.275,0.092,0.021,0.041,0.028,0.014,0.006,0.005,0.013,0.007,0.064,0.004,0.004,0.01,0.001,0.07,0.039,0.019,0.026
0.038,0.019,0.006,0.029,0.003,0.022,0.009,0.059,0.011,0.023,0.01,0.031,0.033,0.029,0.022,0.089,0.028,0.325,0.138,0.235,1.04,0.042,0.734,0.621,1.281,0.501,0.129,0.382,0.238,0.201,0.006,0.248,0.032,0.061,0.005,0.058,0.021,0.028,0.023,0.01,0.027,0.05,0.239,0.188,0.373,0.092,0.539,0.208,0.502,0.251,1.676,0.929,1.713,2.224,0.495,3.404,3.063,1.796,1.748,1.514,2.01,0.303,0.48,1.631,0.491,0.018,0.897,0.783,0.004,1.808,0.318,0.523,0.337,1.382,1.231,0.011,0.877,0.517,2.322,1.502,0.078,1.021,1.123,0.067,3.791,0.594,0.77,3.661,0.144,0.346,1.473,0.139,1.955,1.176,2.187,1.207,0.574,1.789,0.278,0.262,1.149,1.961,1.186,2.131,0.842,0.607,1.644,0.757,0.304,0.458,0.216,0.557,1.077,0.774,0.459,0.182,0.008,0.208,0.35,0.555,0.426,0.726,0.675,0.703,0.059,0.919,1.34,0.543,0.542,0.554,0.761,0.141,0.091,0.096,0.002,0.031,0.023,0.027,0.019,0.028,0.013,0.084,0.013,0.065,0.02,0.048,0.007,0.018,0.06,0.048
0.018,0.026,0.007,0.022,0.016,0.024,0.002,0.045,0.021,0.025,0.095,0.036,0.002,0.019,0.015,0.042,0.014,0.381,0.146,0.039,1.091,0.338,1.425,1.003,0.533,0.79,0.089,0.448,1.243,0.782,0.163,0.067,0.034,0.016,0.004,0.042,0.029,0.032,0.033,0.022,0.021,0.043,0.027,0.072,0.369,0.073,0.625,0.833,0.076,1.726,0.118,3.034,2.769,1.257,0.88,2.969,1.399,0.486,1.663,2.298,2.942,2.19,1.846,3.039,1.545,0.167,1.057,0.509,0.316,2.191,2.211,0.683,3.442,1.808,1.003,0.975,0.909,3.453,0.741,3.894,1.196,0.324,2.164,0.518,5.096,2.491,0.603,4.034,1.416,0.03,3.937,0.916,3.637,0.919,0.326,0.416,0.121,1.004,0.966,0.856,0.043,2.45,0.65,1.959,0.874,1.687,0.904,1.698,0.326,0.138,0.075,0.558,0.865,0.411,0.56,0.298,0.351,0.494,0.639,0.51,0.609,1.438,0.418,0.691,0.02,0.504,0.675,0.604,1.015,0.366,0.041,0.09,0.172,0.037,0.051,0.017,0.048,0.047,0.015,0.005,0.012,0.037,0.038,0.023,0.038,0.017,0.066,0.078,0.012,0.036
0.047,0.011,0.008,0.027,0.028,0.032,0.038,0.014,0.016,0.06,0.005,0.012,0.028,0.033,0.025,0.009,0.058,0.039,0.385,0.88,0.659,0.504,1.472,0.573,0.845,0.743,0.03,1.085,0.59,0.131,0.141,0.073,0.018,0.003,0.01,0.002,0.05,0.027,0.003,0.001,0.072,0.031,0.006,0.212,0.182,0.004,0.158,0.263,0.116,1.343,1.266,0.081,0.994,1.864,2.184,0.364,0.542,1.488,1.047,1.801,4.344,3.223,2.361,2.407,2.843,0.575,0.855,1.692,2.848,2.27,1.81,0.818,0.415,1.989,0.135,0.826,0.924,3.082,1.533,3.729,2.117,1.518,0.047,2.182,1.149,1.943,0.019,2.521,0.794,1.369,1.163,1.553,0.706,0.938,0.271,0.934,1.113,1.21,0.856,1.28,0.092,0.651,0.266,0.234,1.366,0.226,1.041,0.745,0.567,0.486,0.399,0.821,0.349,0.017,0.326,0.144,0.29,0.21,0.243,0.057,0.289,1.252,0.465,1.529,0.926,1.742,1.451,0.995,0.47,0.751,0.401,0.178,0.211,0.081,0.017,0.05,0.062,0.019,0.037,0.021,0.01,0.006,0.008,0.031,0.01,0.023,0.054,0.008,0.005,0.044
0.029,0.027,0.004,0.003,0.067,0.017,0.019,0.016,0.047,0.011,0.012,0.025,0.013,0.02,0.004,0.043,0.036,0.253,0.478,0.39,1.46,0.078,1.769,1.281,0.66,1.873,0.129,0.712,0.991,0.232,0.025,0.027,0.008,0.005,0.009,0.051,0.009,0.051,0.011,0.015,0.0,0.136,0.149,0.13,0.443,0.536,0.211,0.225,0.246,0.069,1.097,1.179,0.565,2.668,2.226,3.075,1.431,1.004,0.645,0.208,2.7,0.506,0.951,0.143,0.129,2.331,4.386,2.147,1.634,0.201,2.46,0.294,0.589,1.226,4.224,1.507,2.18,1.802,0.881,1.43,0.564,1.274,0.169,1.438,1.779,0.365,1.46,0.781,0.969,1.339,0.201,0.498,1.171,0.313,0.557,1.299,1.471,0.467,0.388,0.307,0.764,0.013,1.678,1.17,1.501,0.503,0.604,1.075,0.568,0.134,0.224,0.82,0.018,0.468,0.329,0.805,0.34,0.367,0.591,0.064,0.121,1.143,0.418,1.485,1.215,1.811,0.591,0.872,0.571,0.209,0.634,0.478,0.044,0.078,0.025,0.012,0.046,0.006,0.027,0.016,0.03,0.022,0.009,0.033,0.011,0.01,0.024,0.037,0.002,0.028
0.026,0.043,0.021,0.014,0.028,0.011,0.01,0.022,0.007,0.002,0.011,0.023,0.005,0.049,0.053,0.005,0.062,0.156,0.086,0.295,1.069,0.235,0.138,0.406,0.35,1.312,0.664,0.116,0.642,0.42,0.262,0.034,0.127,0.034,0.016,0.027,0.0,0.002,0.007,0.005,0.036,0.113,0.014,0.094,0.596,0.102,0.054,0.041,1.112,2.596,0.099,1.699,2.351,1.816,1.139,0.558,4.824,0.84,1.921,2.462,1.844,1.509,1.433,2.331,0.367,3.237,0.242,4.476,2.177,2.551,1.257,2.187,5.931,1.931,5.487,1.012,1.691,1.673,1.92,0.729,0.025,2.874,1.306,1.745,2.087,1.671,4.159,0.438,3.378,2.447,0.305,0.324,5.152,0.066,0.531,1.721,0.473,2.173,1.022,0.207,2.916,0.156,0.615,1.194,0.723,0.995,0.446,0.401,0.106,0.219,0.133,0.402,0.917,0.039,0.097,0.167,0.003,0.107,0.262,0.252,0.036,1.608,1.224,0.358,1.175,0.53,0.241,0.989,0.805,1.024,0.403,0.002,0.181,0.091,0.076,0.025,0.005,0.009,0.047,0.044,0.023,0.027,0.026,0.016,0.025,0.037,0.022,0.023,0.013,0.009
0.026,0.03,0.005,0.014,0.026,0.015,0.016,0.013,0.004,0.01,0.03,0.015,0.003,0.01,0.014,0.043,0.06,0.171,0.427,0.094,0.172,0.78,0.245,1.081,0.353,0.931,0.517,0.575,0.012,0.542,0.202,0.271,0.115,0.001,0.067,0.033,0.012,0.001,0.052,0.053,0.038,0.009,0.034,0.284,0.432,0.429,0.18,0.282,0.524,1.532,0.015,2.199,2.615,0.969,1.51,0.123,0.561,4.068,2.227,0.108,1.793,2.923,0.797,0.615,0.398,1.549,0.627,1.643,1.153,0.354,0.976,2.237,6.264,0.165,0.437,1.979,1.114,2.081,0.896,3.886,0.583,1.067,0.297,0.528,0.113,0.198,1.281,1.699,0.139,2.793,4.453,0.332,0.987,4.837,2.463,2.439,2.824,0.996,1.207,0.042,0.738,0.483,0.183,0.408,1.47,0.055,0.696,0.416,0.444,0.456,0.658,0.562,0.697,1.142,0.313,0.301,0.127,0.002,0.02,0.627,0.392,0.131,0.777,0.227,0.587,0.347,0.83,1.605,0.474,0.828,0.419,0.195,0.282,0.112,0.019,0.022,0.036,0.034,0.05,0.039,0.01,0.035,0.005,0.035,0.015,0.025,0.001,0.048,0.019,0.01
0.022,0.013,0.0,0.04,0.021,0.031,0.016,0.009,0.0,0.023,0.034,0.005,0.026,0.018,0.009,0.0,0.027,0.483,0.193,0.702,0.61,0.868,1.405,1.689,0.97,0.556,0.599,0.096,0.091,0.783,0.521,0.015,0.02,0.068,0.021,0.008,0.011,0.024,0.012,0.007,0.013,0.112,0.067,0.122,0.151,0.009,0.155,1.172,0.355,1.5,0.283,0.369,0.382,0.401,0.648,1.825,2.495,3.695,1.755,1.57,1.041,2.349,1.488,4.134,1.017,1.148,2.284,4.702,1.543,0.513,0.03,1.047,0.047,2.192,3.707,4.61,1.188,0.592,0.374,0.961,0.361,2.533,0.373,0.842,0.44,0.167,5.141,1.51,0.806,1.303,0.056,0.897,2.974,2.244,0.974,0.327,4.347,3.244,0.532,0.526,0.484,0.367,1.288,1.12,1.173,0.451,0.75,0.16,0.784,0.472,0.856,0.134,1.796,0.322,0.912,1.044,0.751,0.251,0.428,0.672,0.234,0.339,0.129,0.745,1.078,1.55,0.814,0.22,0.214,0.723,0.229,0.562,0.313,0.065,0.04,0.073,0.008,0.006,0.003,0.018,0.006,0.012,0.007,0.038,0.005,0.022,0.019,0.022,0.018,0.011
0.036,0.011,0.011,0.073,0.025,0.039,0.076,0.034,0.04,0.004,0.008,0.018,0.011,0.055,0.015,0.049,0.155,0.062,0.287,0.179,0.211,1.449,1.089,0.262,2.018,0.177,0.069,0.207,0.009,0.292,0.377,0.103,0.08,0.011,0.02,0.032,0.04,0.034,0.002,0.05,0.05,0.092,0.099,0.113,0.666,0.338,0.626,0.473,0.029,0.026,0.861,0.712,1.233,0.356,2.029,0.801,0.066,1.235,0.733,0.212,0.551,1.995,0.806,3.444,1.864,4.08,1.146,2.704,0.306,1.464,3.429,2.573,0.69,0.563,0.513,0.498,2.762,0.534,2.341,3.061,4.706,0.945,1.373,1.153,0.117,0.222,1.216,0.496,0.821,2.663,2.271,4.755,2.88,0.972,0.419,2.143,1.449,2.24,0.667,1.192,1.478,0.217,0.656,0.645,0.149,1.228,0.654,0.659,0.374,0.366,0.084,0.037,0.359,0.121,0.248,0.496,0.157,0.659,0.147,0.151,0.69,0.859,0.309,0.166,0.087,1.415,0.163,0.058,0.557,0.832,0.497,0.115,0.223,0.066,0.048,0.016,0.03,0.007,0.009,0.004,0.002,0.002,0.001,0.01,0.086,0.024,0.013,0.009,0.017,0.021
0.016,0.005,0.032,0.033,0.01,0.028,0.03,0.013,0.015,0.025,0.033,0.009,0.016,0.024,0.009,0.051,0.04,0.14,0.08,0.264,0.983,0.378,0.374,0.647,1.808,0.794,0.138,0.94,0.644,0.122,0.023,0.054,0.002,0.014,0.042,0.03,0.045,0.025,0.033,0.019,0.025,0.009,0.229,0.183,0.017,0.089,0.033,0.029,0.867,0.509,0.14,0.971,0.833,0.976,1.257,0.086,0.574,2.766,2.001,1.731,0.223,1.594,0.83,2.69,0.376,1.666,0.211,0.289,2.156,0.694,1.514,2.94,1.082,0.268,0.714,0.393,0.16,1.603,3.043,2.558,1.426,2.684,0.905,0.324,1.168,1.312,1.104,1.918,0.438,2.349,0.032,0.358,2.533,3.103,0.866,1.591,0.178,0.334,0.193,0.99,0.392,1.134,1.392,0.245,1.375,1.068,1.185,0.164,0.945,0.845,0.813,0.345,1.338,0.529,0.023,0.238,0.085,0.177,0.983,0.28,0.819,0.659,1.687,0.573,0.218,0.46,0.989,0.236,0.12,0.548,0.233,0.239,0.072,0.07,0.034,0.048,0.005,0.024,0.008,0.058,0.017,0.031,0.067,0.039,0.035,0.016,0.036,0.023,0.022,0.042
0.055,0.013,0.009,0.054,0.027,0.006,0.036,0.001,0.005,0.019,0.005,0.008,0.003,0.006,0.008,0.045,0.017,0.164,0.121,0.346,0.034,0.723,0.145,0.635,2.015,0.404,0.513,0.587,0.521,0.218,0.2,0.016,0.029,0.003,0.041,0.025,0.034,0.002,0.005,0.035,0.011,0.047,0.082,0.009,0.293,0.238,0.071,0.007,0.953,0.964,1.22,1.576,2.15,0.128,0.228,1.86,1.204,0.759,1.059,2.68,0.108,0.828,0.236,1.453,0.208,1.377,0.205,0.863,1.081,0.899,0.294,3.441,3.556,1.591,0.389,0.996,0.571,1.03,1.177,2.421,1.571,1.553,0.435,1.267,0.374,1.415,1.134,1.708,0.532,2.95,2.1,1.555,0.646,0.779,2.517,1.927,0.091,2.926,1.938,0.578,1.047,0.837,0.353,1.466,0.05,1.001,0.334,1.76,0.275,0.654,0.381,0.094,0.268,0.405,0.133,0.327,0.623,0.317,0.085,0.625,0.045,0.658,0.427,0.24,0.963,0.43,0.018,0.618,1.259,0.864,0.552,0.659,0.042,0.137,0.047,0.007,0.008,0.01,0.009,0.038,0.016,0.013,0.0,0.047,0.027,0.028,0.05,0.049,0.05,0.0
0.011,0.033,0.009,0.063,0.003,0.044,0.007,0.005,0.028,0.029,0.012,0.007,0.008,0.016,0.019,0.045,0.051,0.203,0.742,0.272,1.086,0.245,1.305,0.854,1.128,1.158,1.023,0.274,0.325,0.146,0.261,0.143,0.102,0.04,0.019,0.05,0.024,0.015,0.002,0.019,0.061,0.04,0.001,0.093,0.497,0.055,0.29,1.095,0.99,0.252,0.927,0.067,0.336,2.175,1.156,0.576,1.279,1.942,2.241,3.393,0.173,0.064,0.258,0.522,0.19,0.324,0.918,1.656,1.447,0.879,0.792,4.037,2.729,0.587,2.744,3.009,0.216,1.715,1.865,2.073,1.45,0.439,0.476,0.992,2.718,1.025,0.621,3.256,4.289,1.431,2.053,1.03,0.145,4.222,0.095,1.603,1.027,2.222,0.694,1.808,1.169,0.393,0.784,0.491,1.278,0.028,1.37,1.688,0.888,1.114,0.426,0.982,0.468,0.718,0.04,0.341,0.12,0.034,0.399,0.685,1.079,0.568,1.025,0.454,1.018,2.097,0.401,0.792,0.829,0.498,1.078,0.023,0.192,0.065,0.056,0.011,0.061,0.001,0.017,0.028,0.036,0.003,0.004,0.035,0.06,0.002,0.03,0.034,0.037,0.005
0.005,0.01,0.014,0.001,0.105,0.058,0.016,0.01,0.031,0.073,0.001,0.077,0.036,0.011,0.025,0.021,0.068,0.053,0.496,0.32,0.401,0.024,0.415,0.726,0.342,2.294,1.035,0.291,0.028,0.308,0.147,0.145,0.041,0.015,0.002,0.033,0.027,0.005,0.004,0.019,0.034,0.027,0.06,0.135,0.055,0.584,0.067,0.074,0.083,0.279,0.006,1.128,0.376,0.863,1.33,0.937,1.123,0.302,0.699,0.3,0.385,1.088,1.188,0.375,2.634,2.926,0.073,0.978,0.617,4.558,1.265,0.066,2.481,2.557,3.393,2.119,2.372,4.602,2.959,1.426,1.94,2.29,2.004,3.226,2.36,1.421,1.697,2.338,0.3,0.504,0.473,2.416,0.348,0.058,0.648,0.544,2.516,2.057,0.052,1.151,0.204,0.909,2.45,0.248,3.138,0.017,0.437,2.295,0.021,0.48,0.977,0.064,0.195,0.012,0.778,0.033,0.006,0.291,0.296,0.121,1.576,0.491,0.322,0.217,0.341,1.243,1.59,1.237,0.25,0.792,0.277,0.63,0.498,0.28,0.044,0.021,0.054,0.017,0.016,0.008,0.046,0.031,0.001,0.029,0.007,0.005,0.018,0.008,0.027,0.046
0.029,0.024,0.021,0.017,0.03,0.034,0.006,0.042,0.008,0.032,0.046,0.0,0.004,0.021,0.056,0.045,0.068,0.1,0.133,0.924,0.452,0.836,0.264,0.585,1.005,0.727,1.034,0.024,0.465,0.318,0.086,0.094,0.046,0.016,0.067,0.006,0.019,0.014,0.036,0.002,0.035,0.14,0.131,0.227,0.468,0.027,0.521,0.224,0.33,2.502,0.123,0.536,2.776,1.773,0.103,0.001,2.573,0.358,4.11,1.471,1.997,0.606,0.519,2.635,0.695,1.718,1.951,2.749,1.144,0.626,0.374,0.814,0.49,2.252,1.663,0.841,1.203,0.76,1.608,2.493,3.875,0.197,2.839,0.968,0.829,1.775,0.191,1.017,2.509,0.935,3.03,1.352,0.261,0.18,1.666,1.797,0.848,0.551,2.056,1.236,3.152,0.559,1.601,0.724,0.987,0.437,1.356,0.321,0.582,0.158,0.055,0.561,1.173,0.885,0.163,0.385,0.161,0.24,0.321,0.3,0.044,0.178,0.685,0.46,0.915,1.327,1.875,0.744,1.284,0.799,1.035,0.003,0.103,0.012,0.03,0.01,0.012,0.004,0.024,0.004,0.013,0.037,0.037,0.016,0.019,0.008,0.001,0.043,0.017,0.046
0.058,0.026,0.041,0.008,0.007,0.03,0.021,0.062,0.007,0.066,0.006,0.052,0.027,0.009,0.032,0.025,0.089,0.033,0.457,0.833,0.737,0.379,1.764,1.048,0.689,0.72,0.404,0.895,0.47,0.185,0.074,0.059,0.001,0.068,0.064,0.011,0.014,0.041,0.053,0.017,0.04,0.149,0.055,0.022,0.301,0.06,1.201,0.202,0.142,1.429,2.01,0.862,0.637,1.422,1.347,3.489,0.92,0.684,3.62,1.136,3.09,3.73,0.873,0.173,0.587,0.501,0.146,2.793,0.928,0.665,1.441,1.701,1.075,1.04,0.136,1.945,3.693,3.137,2.841,2.678,0.369,0.574,4.793,3.47,0.052,1.361,2.823,1.561,1.533,4.134,0.639,2.297,2.423,0.173,0.517,0.236,1.982,1.785,1.747,0.652,2.957,2.66,0.538,0.24,0.665,0.726,1.251,1.243,1.546,1.226,0.352,0.281,0.132,0.707,0.387,0.097,0.433,0.217,0.345,0.196,0.891,0.053,0.486,0.476,1.309,0.456,1.471,0.768,0.247,0.321,0.227,0.047,0.117,0.091,0.055,0.026,0.008,0.024,0.015,0.014,0.02,0.013,0.036,0.015,0.005,0.007,0.005,0.042,0.021,0.019
0.012,0.023,0.03,0.016,0.033,0.024,0.011,0.026,0.025,0.018,0.025,0.011,0.008,0.005,0.043,0.055,0.191,0.197,0.284,0.407,0.524,0.505,0.731,0.707,1.817,1.481,1.011,0.176,0.117,0.065,0.218,0.0,0.026,0.027,0.022,0.016,0.026,0.013,0.017,0.014,0.024,0.067,0.03,0.205,0.109,0.215,0.656,0.977,0.208,0.443,0.211,0.828,0.102,0.097,1.677,0.603,1.78,1.157,0.171,0.098,2.275,0.908,1.134,4.153,0.966,3.452,0.186,0.283,0.379,0.068,0.191,3.928,3.015,3.838,2.895,0.242,0.47,2.511,0.083,2.375,4.278,1.908,1.415,1.601,1.429,4.488,1.64,1.647,3.603,1.951,1.146,0.509,3.095,2.472,1.158,2.053,2.052,3.753,0.513,0.952,3.85,0.902,1.148,0.089,1.785,0.615,0.293,0.256,0.235,1.089,0.081,0.322,0.129,0.275,0.064,0.415,0.534,0.177,0.928,0.0,0.301,0.784,0.134,0.248,1.893,2.689,0.517,1.457,0.26,0.913,0.338,0.055,0.294,0.248,0.002,0.032,0.021,0.013,0.003,0.002,0.006,0.013,0.016,0.026,0.037,0.027,0.003,0.012,0.043,0.028
