@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.55,1.442,2.269,1.251,-0.719,-1.448,-0.926,-1.849,-0.126,0.049,-0.846,-1.351,-1.168,-0.031,-2.326,-1.789,-2.503,-1.161,0.531,1.608,0.555,0.338,-0.47,0.056,0.316,-0.868,-2.109,0.157,0.206,0.304,0.237,0.567,0.265,-0.138,1.004,1.026,1.592,4.358,1.699,0.988,0.168,4.794,0.206,-0.022,3.595,0.835,-0.412,-1.277,-0.895,-0.562,-0.108,1.312,-1.075,-2.153,0.087,-0.854,-0.676,0.439,-1.369,-1.119,-0.654,0.12,0.846,0.688,0.6,0.178,0.704,0.295,1.411,-0.094,1.0
1.671,1.17,0.898,2.049,3.801,0.017,-0.471,-1.314,-1.331,-0.402,0.076,0.822,0.189,-2.2,-1.653,0.317,-1.165,-2.58,-0.881,-1.064,-0.403,-0.862,0.385,0.691,2.392,0.134,0.608,0.681,0.167,0.732,-0.148,0.416,-1.182,1.424,-0.071,0.191,0.525,0.633,-0.386,0.41,1.142,2.41,-4.115,-0.364,-1.27,0.821,-3.38,-1.192,-1.219,-1.943,-1.891,-1.259,-1.52,-1.984,-2.925,0.638,0.644,0.828,0.817,0.524,0.305,0.522,0.46,0.125,-1.495,-0.053,0.205,0.573,0.493,0.194,1.0
-0.624,2.344,0.429,3.466,1.695,-0.369,-0.609,-0.601,-1.724,-2.266,-2.069,-3.339,-1.829,-3.258,-2.198,-0.315,0.048,-1.914,-1.196,0.444,0.164,0.413,-0.703,-0.483,0.646,0.38,0.168,1.02,-0.314,0.572,1.115,-0.129,0.125,-0.943,0.537,0.148,0.767,1.218,1.259,-1.895,0.357,3.622,0.482,4.385,2.316,0.23,-0.378,-1.375,-1.314,3.76,-1.599,-0.137,-0.878,-1.281,-0.759,-1.647,0.445,-0.223,-0.006,0.701,0.985,-0.452,0.838,1.029,1.378,1.022,0.791,0.694,1.112,0.963,1.0
0.898,2.946,0.238,1.169,3.876,-0.744,-1.197,-1.546,-0.037,-1.206,-0.916,-0.966,-1.846,-1.395,-0.516,-1.183,-0.198,0.538,0.397,0.483,0.4,0.711,1.476,1.237,1.112,1.094,0.259,0.895,0.331,1.945,0.408,-0.607,0.246,-0.239,-0.147,-1.252,1.144,-1.006,2.496,1.302,5.0,4.519,4.392,0.758,0.513,0.904,-1.878,-0.386,1.397,-0.748,-1.424,-3.111,-2.279,-2.134,-3.466,0.09,-0.031,0.308,0.537,0.642,0.751,0.256,0.113,-0.281,-0.391,0.18,-0.186,0.073,0.422,0.648,1.0
1.157,1.502,2.968,1.309,0.561,-3.15,-0.911,-0.948,0.378,-0.829,0.753,-0.792,0.476,-1.86,-0.4,-2.224,-1.879,2.037,-1.743,0.213,-0.447,1.791,1.261,0.108,0.172,1.193,1.802,0.832,-0.428,-0.364,-0.032,-0.145,0.143,0.274,-0.36,0.007,-1.053,-0.167,-0.921,-0.591,4.155,-1.161,1.299,3.351,2.544,1.206,0.268,-0.573,0.277,-0.428,-0.241,-1.07,-3.335,-0.996,-1.532,-0.727,1.105,-1.584,0.845,0.159,-0.883,2.529,0.735,0.037,0.448,0.317,0.668,0.638,0.613,1.034,2.0
0.842,1.011,2.099,1.802,1.337,-0.014,-0.884,-2.533,-1.886,-0.367,-1.937,-2.611,-2.342,-3.335,-1.04,-1.629,-2.925,-0.6,-0.567,-0.151,-0.444,0.699,0.776,0.127,0.071,0.742,0.393,-0.879,0.07,-0.551,-0.876,-0.851,0.209,-0.256,0.694,0.198,0.85,1.335,0.71,1.231,1.388,-0.158,-1.04,1.983,2.009,1.25,-0.064,-2.081,-1.401,-0.063,0.071,-2.098,-2.394,0.404,-0.9,-0.418,-0.218,-0.625,-0.422,-0.068,0.702,0.18,0.129,0.438,1.97,0.4,0.109,0.981,0.711,0.289,1.0
1.593,2.714,2.907,2.464,1.375,-0.628,0.273,-1.048,-0.253,0.616,-0.199,-1.561,-2.993,-2.921,-2.455,-0.608,0.148,0.103,-1.618,-0.681,-0.334,0.506,2.215,1.143,1.656,0.583,0.795,0.621,0.673,0.502,0.453,0.384,0.268,0.36,0.356,-0.595,-0.743,1.416,1.271,1.64,-0.093,1.097,1.277,-3.05,-0.689,2.19,-0.03,-1.285,-1.623,-2.017,0.212,-0.353,-1.073,-0.378,-2.613,-0.479,-1.194,2.375,1.691,0.729,0.213,-0.426,-1.165,-0.347,0.855,1.419,0.696,0.641,0.758,0.221,1.0
-1.185,0.015,1.011,1.856,-4.495,-2.601,-1.189,-0.043,-0.5,-0.951,-1.167,-1.799,-1.199,-1.264,-0.269,0.62,0.227,0.899,-0.586,-0.135,0.257,0.055,0.5,0.371,0.494,0.446,-0.133,-1.003,-0.248,-0.182,0.585,0.988,0.43,0.198,-0.202,0.096,0.945,0.846,0.895,1.114,-1.19,-0.515,0.283,2.451,2.78,4.413,0.181,-1.557,-1.149,-0.594,0.672,0.704,-1.358,-2.895,-2.186,-1.365,0.819,0.615,0.755,-0.721,-0.024,-0.055,0.639,0.511,0.675,0.757,0.473,0.56,0.501,0.7,1.0
0.803,-0.319,1.976,2.656,4.106,2.164,0.578,-0.972,-0.889,-1.001,-0.73,-0.805,0.075,-4.248,-1.643,-1.22,-2.643,-0.928,-0.822,-0.728,-1.161,0.231,0.632,-0.318,1.034,-0.029,-0.762,-0.011,-0.677,0.572,-0.284,0.033,-0.092,0.101,-0.695,-0.175,-1.336,0.239,0.552,0.769,0.889,1.758,1.503,4.572,3.586,0.167,0.231,0.015,-2.154,-1.683,-1.472,-0.902,-1.762,-1.648,-1.203,1.748,0.746,-0.514,3.668,-0.002,-0.25,-0.034,0.047,0.003,-2.11,-2.006,0.781,1.337,0.492,0.378,2.0
-0.623,0.471,3.038,3.335,2.235,1.143,1.583,0.354,-1.457,0.218,-1.031,-1.542,-3.646,-1.665,-0.815,-1.133,1.013,0.463,0.955,0.361,0.2,-0.329,-0.149,-0.83,0.076,0.521,0.745,0.317,-0.418,0.969,0.862,0.425,1.0,0.309,-0.512,0.075,-0.008,0.359,1.027,0.845,0.979,0.624,1.793,1.682,1.661,-1.784,0.865,0.113,-0.338,-1.362,-1.496,-1.406,-1.635,-1.347,-1.634,1.192,0.167,-3.229,-0.092,0.341,0.046,-0.008,0.588,-0.312,-0.345,0.372,-0.342,-1.107,0.109,0.296,2.0
3.416,1.371,2.986,3.653,0.912,0.598,-1.146,-1.326,-0.673,-1.967,-3.434,2.23,0.308,-1.674,-0.622,-1.63,-2.954,-0.493,-0.591,-0.303,0.691,2.215,0.409,0.755,0.418,0.124,0.495,0.188,-0.025,-0.219,-0.998,-0.4,0.241,0.351,0.178,0.597,-1.291,-1.123,-2.464,0.926,0.156,2.377,2.1,0.92,0.987,0.351,0.154,-1.339,-1.492,-0.993,-1.336,-1.84,-1.798,-0.614,-1.117,-0.507,0.892,-1.199,0.355,-0.409,0.218,0.07,0.139,-0.076,0.396,0.077,0.156,0.89,0.231,0.857,2.0
-0.359,0.128,-0.184,0.416,-1.007,0.169,-2.611,-0.594,-1.005,0.239,-0.081,-1.341,-1.901,-2.211,-1.983,-0.787,0.027,0.552,1.059,-0.12,-1.254,0.607,1.805,1.346,1.737,-0.334,0.844,0.8,1.477,-0.098,0.678,0.32,1.01,1.678,0.472,-0.377,-0.101,0.192,1.688,0.81,1.394,1.125,2.082,1.915,0.895,0.313,-1.405,-1.198,1.699,-0.129,-1.058,-3.969,-2.814,-1.407,-1.094,-1.649,0.004,0.421,0.444,0.972,0.729,-0.087,-0.424,-0.496,-0.653,-0.952,-0.509,0.532,-1.319,-0.185,1.0
2.08,2.125,0.839,0.947,0.419,0.629,-1.312,-1.067,-2.553,0.883,-2.208,-1.021,-3.762,-0.972,-1.186,-0.681,-3.122,-1.996,2.484,-0.187,-1.524,0.395,-0.158,0.339,0.632,0.789,0.597,1.764,-0.265,0.253,-0.176,-0.08,0.287,0.374,0.459,1.391,0.661,0.993,1.975,0.948,1.394,3.964,1.774,1.018,2.557,4.429,0.014,-0.974,-3.576,-1.245,-2.651,-3.434,-1.144,-1.272,-1.605,-3.117,0.773,1.142,0.381,-0.587,-0.457,-0.048,-0.083,-0.915,-0.599,-0.422,-0.23,-0.8,-0.394,0.577,2.0
0.765,-2.081,-4.538,0.914,3.036,0.526,1.995,-2.285,-1.913,-0.92,0.79,-1.43,-0.733,-1.182,-1.747,-1.611,-0.858,2.645,-0.725,-0.708,0.081,-0.221,0.002,1.306,1.491,1.38,1.461,1.155,1.005,0.722,0.374,-0.069,-0.262,-0.094,0.498,-0.612,-1.336,-0.699,-0.272,-0.596,-1.768,-0.926,4.825,1.455,0.24,-1.32,-0.953,-0.413,-0.909,-2.125,-0.619,-3.443,-0.571,-1.154,0.436,0.403,1.077,1.433,1.489,1.056,0.076,0.234,0.381,0.322,0.025,-0.092,0.171,0.509,0.344,-0.65,1.0
0.176,-1.09,1.475,1.809,1.389,0.329,-0.467,-2.274,-1.204,0.055,-0.745,-2.651,0.353,-0.968,-0.54,0.306,0.609,0.404,-1.063,0.295,0.551,1.047,0.297,0.464,0.183,0.661,0.909,0.098,1.13,0.428,0.571,0.216,-0.274,-0.478,0.037,-0.519,0.17,0.17,1.324,1.901,1.509,1.387,1.207,-0.979,-1.233,-0.066,0.25,-1.519,-1.947,-2.051,-1.142,-0.247,-1.253,-2.744,-2.37,-0.549,2.432,0.696,1.473,0.691,0.341,0.071,-0.268,0.143,0.435,-0.047,0.165,0.196,0.24,0.442,1.0
3.469,4.223,2.585,1.868,0.705,-0.452,-0.866,-1.476,-2.943,-0.96,-0.281,-1.433,-2.002,-2.227,-2.664,-1.669,-1.676,-0.466,-0.143,0.039,-0.365,0.028,0.592,0.523,0.586,0.443,0.361,1.099,0.163,-0.093,1.018,-0.259,-0.369,0.069,-0.229,-1.335,-0.961,-0.372,-0.013,1.933,0.66,0.306,1.703,2.092,3.346,1.624,0.098,-0.753,-0.866,-1.676,-0.625,-1.257,0.34,-1.583,-0.771,-0.432,0.149,0.311,1.812,-0.235,-0.374,0.182,-1.657,0.518,0.255,0.186,0.416,0.865,0.867,1.077,2.0
-5.243,0.681,2.195,2.585,2.793,1.178,-0.264,-0.955,-1.344,0.515,0.377,-1.381,-2.08,-2.304,-1.157,-1.807,-1.46,-1.149,-1.129,-0.154,0.154,0.41,0.97,2.818,1.29,-0.259,0.617,1.227,0.923,-0.751,0.917,-0.298,0.286,0.04,-0.204,1.024,0.501,1.087,1.216,0.462,0.551,-0.327,0.418,0.298,0.008,-2.103,-1.368,-0.834,-1.457,0.191,-3.783,-2.355,-1.853,-1.448,0.312,-0.293,1.744,2.538,1.492,0.495,0.685,-0.113,0.272,-0.126,0.65,0.061,0.361,0.204,-1.131,-1.142,1.0
0.715,1.346,-1.335,1.233,3.284,1.843,-0.08,-1.211,-1.933,-0.649,0.377,-0.885,-0.205,-1.328,-1.323,-0.923,0.376,1.348,-0.924,-1.362,0.574,0.445,-0.385,0.463,0.825,0.586,1.838,-0.13,0.513,1.04,0.669,0.588,0.393,-1.295,0.165,-0.697,0.414,0.126,-0.535,2.379,1.051,1.365,1.036,-0.347,-1.922,-0.401,3.522,0.098,0.384,-0.413,-0.679,-0.75,-1.713,-3.337,-2.466,-0.811,-0.855,0.757,1.513,0.348,0.689,0.066,0.222,-0.31,-0.72,0.726,1.143,-0.639,1.562,1.851,1.0
1.762,3.071,2.548,2.681,1.346,0.371,-0.571,-0.449,-2.223,-1.056,-1.453,-0.773,-0.494,-2.247,-0.83,-4.259,-1.07,-0.3,-0.063,-0.709,0.06,0.3,-0.716,0.446,1.797,-0.35,0.292,0.168,0.248,0.472,0.485,0.44,0.445,0.248,0.257,-0.096,-0.217,0.48,0.644,0.799,1.463,3.244,2.16,0.863,0.69,1.77,-0.993,-0.598,-1.498,-0.672,1.163,-0.094,-2.047,-1.889,-1.912,-0.751,-2.177,0.616,0.865,0.524,1.527,0.138,-0.107,-0.049,0.054,0.554,0.478,-0.385,0.937,-1.5,2.0
-0.3,1.26,1.806,2.41,3.087,1.328,0.392,0.116,-0.83,-0.785,-1.366,0.958,-1.819,-1.358,-1.13,-0.933,0.092,-0.327,-0.749,-0.26,-0.19,-0.062,0.148,0.262,1.93,-0.416,-1.18,-0.249,0.013,-0.372,-0.337,0.225,0.093,0.01,0.448,-0.181,0.156,0.929,2.768,1.131,2.009,0.053,1.987,1.525,1.424,1.084,0.787,1.369,-0.897,-1.504,-0.989,-1.686,-2.179,-1.812,-1.123,-1.073,-0.131,-4.09,0.049,-0.393,0.199,-0.397,-0.409,0.216,1.085,-0.284,0.279,-0.637,0.837,0.161,2.0
1.203,-0.165,1.534,2.784,1.057,0.152,-0.752,-1.778,-2.545,-1.119,-0.6,-0.441,-1.367,-1.289,-2.403,-1.456,-1.081,-0.625,-0.321,-0.036,-1.106,-0.599,-0.74,0.323,0.461,0.742,-0.919,0.212,0.481,-0.098,-0.096,0.038,-0.281,-0.206,-0.18,-0.516,-0.064,-1.188,-0.541,1.822,-0.896,1.305,2.775,2.818,1.718,-0.731,-0.478,-4.459,-1.064,0.003,-0.953,-0.926,-0.262,-1.488,-0.764,-1.175,-0.051,-0.155,0.958,0.816,0.51,1.157,-0.677,-0.071,0.499,1.37,0.683,2.384,0.948,2.364,2.0
0.706,1.546,0.045,1.851,3.481,0.508,-0.344,-0.637,-0.789,-2.329,-1.254,0.79,-0.884,-0.822,-2.668,-1.864,1.556,-0.609,-1.254,-0.396,-0.581,0.43,0.041,0.257,-0.157,2.335,-0.186,0.211,0.076,0.215,-0.26,0.13,-0.088,-1.151,0.136,0.071,1.713,0.297,0.052,1.058,2.048,1.217,1.768,1.394,2.674,0.111,-0.666,-3.318,-0.215,-2.273,-3.174,-0.327,-0.884,-1.56,-1.591,2.237,-0.828,-0.256,0.481,1.555,0.164,-0.143,-0.389,-0.277,-0.477,-0.351,0.313,-0.42,-0.593,1.108,2.0
1.662,-0.235,1.162,3.049,2.882,1.067,-4.046,-1.497,-2.807,-0.257,0.608,0.058,-0.481,-1.556,0.217,-1.437,-0.34,-0.412,-0.405,-0.157,-0.068,-0.582,0.47,0.536,1.676,1.13,0.801,0.527,-0.249,-2.792,0.275,0.584,1.118,0.404,0.667,-0.4,2.34,0.064,1.299,1.782,1.19,0.45,-0.653,0.717,-4.12,-0.258,1.847,-1.764,-0.579,0.725,-1.634,-0.441,-1.319,-4.285,-1.588,-0.918,0.29,2.431,-0.136,1.789,0.114,-0.45,0.044,-0.787,-0.649,-1.442,-0.23,0.069,-1.065,-0.392,1.0
-0.431,0.433,0.688,2.546,2.23,0.19,-0.506,-1.539,-1.152,-0.083,-0.694,-1.487,1.504,-1.597,-1.68,-1.396,-1.259,0.181,0.572,0.708,0.683,0.666,0.594,0.284,0.378,0.001,0.147,0.42,0.967,0.092,-0.707,0.415,-1.153,-0.58,0.595,0.47,2.217,2.039,1.632,3.507,3.224,2.771,-0.369,1.374,2.995,0.561,-0.134,1.446,-0.818,-0.746,0.079,-0.822,-1.752,-2.109,-1.249,-1.016,-2.429,0.826,-0.143,-0.582,-0.091,0.518,1.205,0.781,1.171,-0.562,0.733,0.713,0.941,0.233,1.0
1.128,-0.402,-0.465,2.157,6.28,1.136,-0.889,-0.65,-1.435,-0.506,-0.095,-0.732,-1.803,-0.455,-2.117,-1.425,-0.245,0.516,0.107,-0.504,0.178,0.257,2.702,0.798,0.783,0.864,0.408,-0.463,1.558,0.418,0.462,0.402,0.407,0.497,1.083,0.575,-2.001,0.502,0.203,-1.783,0.98,-0.73,1.277,-0.37,-0.132,0.317,-1.507,-1.605,-1.584,-0.428,-0.38,-0.385,-0.002,-1.977,-1.827,0.44,-0.159,0.808,1.335,2.996,0.614,1.083,-1.018,-0.28,0.108,-0.307,0.277,1.548,-0.025,0.174,1.0
1.543,0.408,2.299,2.014,1.343,0.727,-1.113,-0.01,-0.463,-0.355,-0.538,-0.016,-1.248,-1.922,-1.205,-1.485,-3.393,-0.365,-0.086,-0.351,-0.901,0.857,0.774,1.505,-0.642,-0.178,1.067,-1.339,-0.399,-0.323,0.532,0.142,0.07,0.544,-0.144,-0.727,-1.611,-0.478,1.554,-0.263,0.722,2.995,2.304,1.774,1.854,2.318,5.613,0.165,-0.998,-1.037,-1.212,-0.931,-1.024,-1.596,-0.493,-0.278,0.012,1.636,-0.514,0.942,-0.735,-1.116,-0.007,0.23,-0.058,0.102,0.047,0.153,0.234,1.075,2.0
-0.123,1.187,-1.52,1.966,4.188,1.568,0.505,-0.344,-1.39,0.165,0.22,-2.265,-1.618,-2.25,-1.936,-0.705,-0.918,1.682,-2.064,0.347,-1.067,-1.222,0.147,0.999,0.431,0.44,1.173,1.074,1.264,0.791,0.724,-0.18,0.24,0.238,0.527,0.313,0.389,-0.341,1.562,0.291,0.739,0.812,1.711,5.33,-1.091,-0.424,-0.697,-1.336,-0.291,-0.436,-1.29,-0.644,-1.036,-1.35,-1.355,0.1,-0.726,0.735,0.111,0.326,-0.31,-0.195,-0.323,-0.486,-0.133,-0.229,0.256,0.001,-0.361,-0.204,1.0
1.612,1.321,2.329,1.681,-1.634,0.1,0.191,-0.926,-1.511,0.179,-0.371,-1.268,-1.596,-2.816,-1.173,-1.365,1.579,-0.292,0.061,-0.531,-0.62,-1.58,-1.092,0.981,-0.476,1.06,0.312,0.157,0.491,2.39,0.405,0.705,0.838,0.41,0.448,1.206,1.105,1.69,0.889,0.534,1.133,3.249,1.899,1.747,1.194,0.444,-1.067,-1.689,-1.653,-1.024,-1.13,-1.168,-1.684,-1.623,-1.229,-2.584,-1.406,-0.757,-0.035,0.664,0.067,0.294,0.292,0.819,0.73,0.127,-0.122,-1.209,0.015,0.299,2.0
1.713,1.273,2.862,2.407,2.074,0.56,-0.676,-1.604,-0.757,-1.276,-1.893,0.204,-1.155,-0.997,-1.174,-1.332,-5.019,-1.98,-1.277,0.444,0.02,0.129,0.256,0.572,0.451,0.493,0.386,-0.209,0.188,-0.125,-0.117,-0.104,0.966,0.016,-0.079,0.152,-0.317,-0.136,1.007,1.839,-0.924,1.774,2.053,2.711,1.215,0.351,0.194,-1.271,-1.528,-1.351,-0.947,-0.276,-1.142,-5.083,-2.603,-0.778,-0.699,0.054,0.472,0.342,1.396,-0.078,-0.039,0.077,0.485,-0.42,-0.611,0.396,-0.228,-0.181,2.0
1.124,-0.523,1.512,2.036,1.248,-0.822,-0.512,-0.702,-3.712,0.209,-1.645,-0.38,-1.171,-2.459,-1.67,-1.285,-0.518,-0.525,-0.71,-0.026,-0.008,-0.286,-0.222,0.594,1.055,0.155,0.898,0.387,0.893,-0.745,-0.122,0.209,0.42,0.349,-0.083,0.222,1.17,1.94,1.647,1.254,1.496,2.106,3.753,1.934,1.371,2.112,-0.033,-2.385,-2.513,-2.542,-3.066,-0.255,-1.6,-1.771,-1.578,1.334,-0.707,0.129,0.551,-0.153,-0.002,0.281,0.824,-0.22,-0.596,0.091,0.034,-0.079,-0.775,-0.53,2.0
1.911,-0.574,-1.393,2.496,3.412,1.297,-0.009,-1.541,-2.365,0.503,0.081,0.576,-0.062,-1.023,-1.634,-0.798,0.817,-1.284,-0.281,-0.344,-0.442,0.287,0.97,0.908,1.104,0.932,-0.4,1.697,-0.071,-0.345,0.892,1.246,-0.285,0.481,0.23,0.508,-0.802,-0.661,0.147,-1.68,-0.224,-1.836,2.942,1.741,0.399,-0.233,-0.971,-1.021,-0.39,-0.636,-1.172,-1.654,-1.577,-2.096,-0.805,0.264,1.345,0.662,1.485,0.497,0.277,0.893,1.35,0.1,-0.4,0.174,0.283,0.412,0.855,0.568,1.0
0.71,1.126,-2.829,3.092,3.598,1.123,-0.964,-1.712,0.883,-1.111,0.16,-1.359,-2.443,-3.984,-2.657,-1.912,-1.069,-0.913,-0.148,-0.269,0.451,-0.32,-0.058,1.848,1.602,1.187,2.15,1.15,0.632,0.098,0.62,-0.339,-0.104,-0.272,-0.136,-0.07,-0.271,0.381,0.984,1.191,0.038,-0.926,0.385,0.387,0.744,0.948,1.956,-0.958,-0.177,-0.78,-0.339,-0.566,-2.009,-1.355,-1.07,1.373,0.136,0.31,-0.436,0.291,0.147,0.238,0.083,0.693,-0.328,-0.222,-0.181,0.112,-0.028,-1.442,1.0
1.861,-0.908,1.869,2.873,1.603,1.053,-0.123,3.814,-1.291,-1.101,-1.482,-1.076,0.209,-0.13,-2.113,-3.316,-1.056,-0.232,-0.217,-0.69,-0.858,-1.207,-0.92,-0.421,0.476,0.976,0.826,0.77,0.537,1.041,0.571,-0.129,-0.082,-0.68,-0.283,0.791,-0.039,0.675,0.519,3.25,0.263,1.444,1.92,3.183,-0.756,2.52,-4.659,-1.175,-1.431,-1.326,0.38,0.424,-1.227,-2.22,-1.84,1.43,2.309,0.049,0.418,0.1,1.26,-0.009,-1.132,-0.091,-0.762,-0.523,-0.575,-0.275,-0.002,-0.776,2.0
0.012,0.83,1.069,3.655,2.176,0.402,0.684,-1.119,-1.271,-0.556,-0.415,-1.072,-2.316,-2.134,-0.879,-1.009,0.708,-0.561,0.314,-0.346,1.142,1.289,-0.268,0.331,1.03,2.67,1.655,-0.388,0.677,-0.44,0.927,0.433,0.236,0.488,0.21,-0.698,-0.494,-0.167,-2.728,0.106,-0.429,0.812,-1.069,1.546,6.838,-1.669,0.301,-1.261,-1.247,-2.105,-2.071,-1.063,-4.465,-1.597,-3.081,0.012,0.909,0.158,-0.476,0.037,0.104,2.034,0.164,-0.144,-0.441,-1.37,-0.56,0.649,0.474,-0.059,1.0
1.378,-2.378,1.603,4.277,-1.333,-2.135,-2.007,-2.054,-0.483,0.467,-0.33,-0.271,-1.204,-2.034,-1.87,-1.325,-0.236,-0.231,-0.269,0.409,0.441,1.566,0.434,0.718,1.167,0.934,0.865,0.417,-0.102,0.291,0.323,1.258,0.352,0.196,0.096,-0.483,0.485,0.214,-0.516,1.856,0.107,2.309,0.765,0.682,2.319,-0.479,-0.702,-0.62,-1.515,-1.749,-0.169,0.138,-2.604,-3.711,0.009,1.422,0.148,-1.1,1.046,-0.39,-1.736,0.027,-0.196,-0.265,0.062,0.176,1.583,0.031,-0.706,-1.629,1.0
0.303,2.793,1.95,2.658,3.75,1.053,0.811,-1.007,-1.271,-0.984,-0.128,-1.282,-0.577,-2.061,-1.393,-0.685,-1.256,-1.587,-1.577,-1.409,0.451,-2.934,0.013,0.477,0.266,0.501,1.277,1.774,0.315,-0.121,0.644,0.395,0.464,0.452,-0.301,0.084,0.195,-0.141,0.324,0.641,1.486,1.566,1.318,0.17,-1.934,-0.382,-1.958,-1.851,-0.929,-2.613,1.905,-0.559,-1.846,-0.824,-2.754,-0.312,0.552,0.378,0.211,1.289,0.111,0.622,0.295,0.898,0.587,0.308,-0.332,0.32,-0.15,-0.309,2.0
0.619,2.5,2.095,2.041,3.169,2.503,0.143,-0.89,-1.724,-0.987,0.695,0.193,-0.817,-1.687,-3.134,-2.26,0.03,0.075,-0.653,-0.544,0.465,0.974,0.829,0.88,1.582,1.227,1.644,0.85,0.685,0.662,0.339,0.223,1.288,0.42,0.013,-1.217,-0.028,0.331,-0.347,0.989,-0.063,-1.856,0.017,4.633,-0.347,-0.936,-0.811,-1.465,-1.629,-3.719,-0.784,-1.011,-2.718,-1.147,-0.638,0.174,-0.586,0.522,-0.335,0.967,1.07,0.757,-0.212,0.061,-0.066,0.201,-0.077,0.334,0.191,-0.059,1.0
-1.598,-2.489,0.992,2.771,-0.4,-2.343,-0.751,-0.533,-0.338,-1.468,-1.204,-0.904,-1.432,-1.454,-0.476,0.126,-0.443,0.004,-0.617,0.932,1.328,0.814,0.551,1.325,-0.673,-0.262,-0.736,0.688,0.545,0.767,1.927,-0.057,0.65,0.722,0.522,0.131,0.788,-0.009,0.702,-0.825,1.58,0.371,-0.001,2.131,2.473,1.291,0.721,-1.874,-1.341,-0.257,-0.283,-0.658,-1.774,-2.58,-3.656,-1.743,-0.486,0.446,0.729,1.314,-0.027,0.481,-0.778,3.198,-0.504,-0.181,-0.143,0.147,-0.648,-0.095,1.0
-0.337,1.561,2.759,1.562,1.15,0.208,-0.306,-2.804,-0.956,-0.327,-0.561,0.231,-1.523,-2.117,-2.864,-0.893,-0.541,-0.733,0.06,-0.13,0.091,0.439,0.741,0.793,1.179,0.7,0.304,-0.035,-0.469,-0.331,0.078,-0.353,0.317,0.773,0.482,-0.905,0.705,2.288,-1.37,1.595,1.347,2.938,1.471,-0.183,0.781,-1.213,-0.387,-0.684,-0.53,-0.231,-0.623,-1.884,-1.274,-2.038,-1.635,-0.864,-0.529,-0.328,0.579,0.389,0.041,0.334,0.096,0.404,0.354,-0.397,0.014,-0.79,-1.454,-0.311,2.0
