@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.017,0.006,0.032,0.018,0.004,0.008,0.031,0.019,0.003,0.009,0.013,0.078,0.0,0.002,0.019,0.001,0.015,0.07,0.01,0.359,0.182,1.095,0.457,0.554,0.274,1.526,0.607,0.238,0.407,0.066,0.014,0.005,0.062,0.04,0.039,0.0,0.088,0.012,0.004,0.002,0.069,0.108,0.115,0.005,0.115,0.065,0.264,0.796,1.022,0.127,1.127,1.262,0.55,0.343,2.028,1.961,4.291,0.276,2.371,2.656,1.3,1.753,0.535,2.459,1.034,2.504,3.546,3.907,0.571,0.222,2.172,2.582,2.04,2.033,0.549,0.863,1.667,0.637,0.263,1.524,1.37,0.388,0.161,1.53,1.328,1.237,0.708,2.682,1.94,0.412,3.452,1.491,1.343,0.215,0.218,0.708,1.536,0.43,1.634,0.238,0.127,1.43,2.303,1.036,0.411,0.074,0.434,0.269,0.3,0.453,0.618,0.529,0.556,0.528,0.691,0.061,0.105,0.308,0.174,0.777,0.697,1.016,1.097,1.058,1.031,0.03,1.004,0.918,0.921,0.315,0.28,0.12,0.143,0.137,0.027,0.019,0.002,0.062,0.008,0.011,0.006,0.005,0.022,0.018,0.004,0.018,0.006,0.01,0.025,0.025
0.061,0.004,0.004,0.007,0.057,0.009,0.029,0.028,0.077,0.024,0.014,0.026,0.044,0.079,0.012,0.024,0.029,0.181,0.161,0.434,0.026,0.041,0.178,0.192,0.526,0.807,0.43,0.102,0.202,0.038,0.017,0.004,0.013,0.035,0.045,0.009,0.003,0.007,0.021,0.0,0.058,0.072,0.176,0.211,0.169,0.166,0.326,0.502,0.971,1.863,0.204,0.2,1.069,0.824,2.45,0.36,2.577,1.379,1.313,1.541,1.496,0.8,0.099,0.05,1.424,1.141,0.152,0.051,2.073,0.247,1.121,3.089,1.319,4.194,0.374,2.028,1.334,0.013,0.546,0.824,2.691,1.721,1.07,2.603,0.554,0.639,1.089,1.105,1.065,0.903,0.398,0.561,1.979,1.125,2.528,1.648,1.417,2.328,3.322,1.496,0.97,1.869,1.761,0.288,0.23,0.682,0.777,0.896,0.955,0.196,0.33,1.28,1.046,0.327,0.009,0.419,0.168,0.092,0.33,0.416,0.212,0.246,0.916,0.491,0.147,0.702,1.485,0.192,0.406,0.328,0.077,0.142,0.088,0.003,0.059,0.016,0.01,0.023,0.01,0.016,0.003,0.011,0.008,0.015,0.044,0.019,0.031,0.04,0.027,0.02
0.0,0.008,0.02,0.04,0.014,0.036,0.012,0.024,0.003,0.002,0.002,0.039,0.027,0.035,0.012,0.036,0.019,0.015,0.295,0.258,0.186,0.041,1.349,0.615,0.025,1.334,0.991,0.409,0.32,0.05,0.235,0.012,0.053,0.018,0.006,0.008,0.02,0.016,0.012,0.049,0.06,0.038,0.229,0.043,0.014,0.284,0.943,1.547,0.175,0.733,0.817,2.097,1.929,0.622,0.94,1.38,3.05,1.631,2.713,2.263,3.806,1.46,2.035,1.709,1.555,2.025,1.919,0.982,3.376,0.976,0.227,3.406,0.598,1.665,0.272,0.91,0.237,1.973,2.086,0.257,0.56,0.965,3.949,2.213,2.231,1.788,1.4,0.825,0.43,3.657,0.128,1.145,0.637,0.826,1.43,0.315,1.014,0.379,0.562,1.875,1.174,0.684,0.419,1.039,0.582,0.787,1.599,0.094,0.534,0.375,0.14,0.367,0.057,0.141,0.027,0.114,0.161,0.573,0.006,0.236,0.067,1.112,0.189,0.09,0.169,1.539,1.404,0.072,0.318,0.203,0.68,0.247,0.083,0.019,0.037,0.026,0.013,0.005,0.005,0.012,0.007,0.057,0.004,0.004,0.009,0.001,0.063,0.035,0.017,0.023
0.034,0.017,0.006,0.026,0.003,0.02,0.008,0.054,0.01,0.02,0.009,0.028,0.03,0.026,0.02,0.08,0.025,0.292,0.124,0.212,0.936,0.038,0.661,0.559,1.153,0.451,0.116,0.344,0.214,0.18,0.006,0.223,0.028,0.055,0.005,0.053,0.019,0.025,0.021,0.009,0.024,0.045,0.215,0.169,0.336,0.083,0.485,0.187,0.452,0.226,1.509,0.836,1.541,2.001,0.445,3.064,2.757,1.616,1.573,1.363,1.809,0.273,0.432,1.468,0.442,0.017,0.808,0.705,0.004,1.627,0.287,0.471,0.304,1.244,1.108,0.01,0.789,0.466,2.089,1.352,0.07,0.919,1.01,0.061,3.412,0.534,0.693,3.294,0.13,0.311,1.326,0.125,1.759,1.059,1.968,1.086,0.517,1.61,0.25,0.236,1.034,1.765,1.068,1.918,0.758,0.547,1.48,0.682,0.273,0.412,0.194,0.501,0.969,0.696,0.413,0.164,0.008,0.188,0.315,0.499,0.383,0.653,0.607,0.633,0.053,0.827,1.206,0.489,0.488,0.499,0.685,0.127,0.082,0.087,0.002,0.028,0.021,0.024,0.017,0.025,0.011,0.076,0.012,0.058,0.018,0.044,0.006,0.016,0.054,0.043
0.017,0.023,0.007,0.019,0.014,0.022,0.002,0.041,0.018,0.022,0.086,0.033,0.002,0.017,0.013,0.037,0.013,0.343,0.131,0.035,0.982,0.305,1.282,0.903,0.48,0.711,0.08,0.403,1.119,0.703,0.147,0.06,0.03,0.015,0.003,0.037,0.026,0.029,0.029,0.02,0.019,0.038,0.024,0.064,0.333,0.066,0.562,0.749,0.068,1.554,0.106,2.73,2.492,1.131,0.792,2.672,1.259,0.438,1.497,2.068,2.648,1.971,1.662,2.735,1.391,0.151,0.952,0.458,0.284,1.972,1.99,0.615,3.098,1.627,0.903,0.877,0.819,3.107,0.667,3.504,1.076,0.292,1.947,0.466,4.587,2.242,0.542,3.631,1.274,0.027,3.543,0.824,3.274,0.827,0.293,0.375,0.108,0.904,0.869,0.77,0.038,2.205,0.585,1.764,0.787,1.518,0.814,1.528,0.293,0.124,0.067,0.502,0.779,0.37,0.504,0.268,0.316,0.445,0.576,0.459,0.548,1.295,0.377,0.622,0.018,0.454,0.607,0.543,0.914,0.329,0.037,0.081,0.155,0.033,0.046,0.015,0.044,0.042,0.014,0.004,0.01,0.033,0.034,0.021,0.034,0.015,0.059,0.07,0.011,0.032
0.043,0.01,0.007,0.024,0.025,0.028,0.034,0.012,0.014,0.054,0.005,0.011,0.025,0.03,0.023,0.008,0.052,0.035,0.347,0.792,0.593,0.453,1.324,0.516,0.761,0.668,0.027,0.976,0.531,0.118,0.127,0.066,0.017,0.002,0.009,0.001,0.045,0.024,0.003,0.001,0.065,0.028,0.005,0.191,0.164,0.004,0.143,0.237,0.104,1.209,1.139,0.073,0.894,1.677,1.966,0.328,0.488,1.339,0.943,1.621,3.91,2.901,2.125,2.167,2.559,0.518,0.77,1.523,2.564,2.043,1.629,0.736,0.373,1.79,0.122,0.743,0.832,2.774,1.38,3.356,1.905,1.366,0.043,1.964,1.034,1.749,0.017,2.269,0.715,1.232,1.047,1.398,0.635,0.844,0.244,0.84,1.002,1.089,0.77,1.152,0.083,0.586,0.239,0.211,1.229,0.203,0.937,0.67,0.51,0.437,0.359,0.739,0.314,0.015,0.294,0.13,0.261,0.189,0.219,0.051,0.26,1.126,0.419,1.376,0.834,1.568,1.306,0.896,0.423,0.675,0.361,0.16,0.19,0.073,0.015,0.045,0.056,0.017,0.033,0.019,0.009,0.005,0.007,0.028,0.009,0.021,0.048,0.008,0.005,0.04
0.026,0.024,0.004,0.003,0.06,0.016,0.017,0.015,0.042,0.01,0.011,0.023,0.012,0.018,0.003,0.038,0.032,0.228,0.43,0.351,1.314,0.07,1.592,1.153,0.594,1.685,0.116,0.641,0.892,0.209,0.023,0.024,0.007,0.004,0.008,0.046,0.008,0.045,0.01,0.014,0.0,0.123,0.134,0.117,0.399,0.482,0.19,0.202,0.221,0.062,0.988,1.061,0.508,2.401,2.004,2.767,1.288,0.904,0.581,0.188,2.43,0.455,0.856,0.129,0.116,2.098,3.948,1.932,1.471,0.181,2.214,0.265,0.53,1.103,3.802,1.356,1.962,1.621,0.793,1.287,0.508,1.147,0.152,1.294,1.601,0.329,1.314,0.703,0.872,1.205,0.181,0.448,1.054,0.281,0.501,1.169,1.324,0.42,0.35,0.277,0.688,0.012,1.511,1.053,1.351,0.453,0.544,0.967,0.511,0.121,0.202,0.738,0.017,0.421,0.296,0.725,0.306,0.33,0.532,0.058,0.109,1.029,0.376,1.336,1.093,1.63,0.532,0.784,0.514,0.188,0.571,0.43,0.039,0.07,0.022,0.011,0.042,0.005,0.024,0.015,0.027,0.02,0.008,0.03,0.01,0.009,0.021,0.034,0.001,0.025
0.023,0.038,0.019,0.012,0.025,0.01,0.009,0.02,0.006,0.002,0.01,0.02,0.004,0.044,0.048,0.005,0.056,0.14,0.077,0.266,0.962,0.212,0.124,0.365,0.315,1.181,0.597,0.105,0.578,0.378,0.236,0.03,0.114,0.031,0.014,0.025,0.0,0.002,0.006,0.004,0.033,0.101,0.013,0.085,0.537,0.092,0.049,0.036,1.001,2.337,0.089,1.529,2.116,1.635,1.025,0.502,4.342,0.756,1.729,2.216,1.659,1.358,1.29,2.097,0.33,2.914,0.217,4.028,1.96,2.296,1.131,1.968,5.338,1.738,4.938,0.91,1.522,1.506,1.728,0.656,0.023,2.586,1.175,1.57,1.878,1.503,3.743,0.394,3.04,2.202,0.275,0.292,4.637,0.06,0.478,1.549,0.426,1.956,0.92,0.186,2.624,0.14,0.553,1.074,0.651,0.895,0.401,0.361,0.096,0.197,0.119,0.362,0.825,0.035,0.087,0.15,0.003,0.096,0.236,0.227,0.032,1.447,1.102,0.323,1.057,0.477,0.217,0.89,0.725,0.921,0.363,0.002,0.163,0.082,0.069,0.022,0.005,0.008,0.042,0.039,0.021,0.024,0.024,0.015,0.023,0.033,0.02,0.021,0.011,0.008
0.023,0.027,0.004,0.013,0.024,0.014,0.014,0.011,0.003,0.009,0.027,0.013,0.003,0.009,0.013,0.039,0.054,0.154,0.384,0.084,0.155,0.702,0.221,0.973,0.317,0.838,0.465,0.517,0.01,0.487,0.182,0.244,0.104,0.001,0.061,0.03,0.011,0.001,0.047,0.048,0.034,0.009,0.03,0.255,0.389,0.386,0.162,0.254,0.471,1.379,0.014,1.979,2.353,0.872,1.359,0.111,0.505,3.661,2.005,0.097,1.614,2.631,0.717,0.554,0.358,1.394,0.565,1.479,1.038,0.319,0.878,2.013,5.637,0.149,0.393,1.781,1.003,1.873,0.807,3.497,0.525,0.96,0.268,0.475,0.101,0.179,1.153,1.529,0.125,2.513,4.008,0.299,0.888,4.354,2.217,2.195,2.541,0.897,1.086,0.037,0.664,0.435,0.165,0.367,1.323,0.049,0.626,0.374,0.4,0.41,0.592,0.505,0.627,1.028,0.282,0.271,0.115,0.002,0.018,0.565,0.353,0.118,0.7,0.205,0.528,0.313,0.747,1.445,0.426,0.745,0.378,0.175,0.254,0.101,0.017,0.02,0.033,0.031,0.045,0.035,0.009,0.031,0.005,0.032,0.013,0.023,0.001,0.044,0.017,0.009
0.02,0.012,0.0,0.036,0.019,0.028,0.014,0.008,0.0,0.021,0.031,0.004,0.023,0.016,0.008,0.0,0.025,0.435,0.174,0.632,0.549,0.781,1.264,1.52,0.873,0.501,0.539,0.087,0.082,0.704,0.469,0.014,0.018,0.061,0.019,0.007,0.01,0.022,0.011,0.006,0.012,0.101,0.06,0.11,0.136,0.008,0.139,1.055,0.32,1.35,0.254,0.332,0.343,0.361,0.583,1.642,2.246,3.325,1.579,1.413,0.937,2.114,1.339,3.72,0.915,1.033,2.055,4.232,1.389,0.462,0.027,0.943,0.042,1.973,3.336,4.149,1.069,0.533,0.337,0.865,0.325,2.28,0.336,0.758,0.396,0.15,4.627,1.359,0.726,1.172,0.05,0.807,2.676,2.019,0.876,0.294,3.912,2.92,0.479,0.473,0.435,0.33,1.159,1.008,1.056,0.406,0.675,0.144,0.706,0.425,0.771,0.121,1.616,0.29,0.821,0.94,0.676,0.226,0.385,0.605,0.211,0.305,0.116,0.671,0.97,1.395,0.732,0.198,0.193,0.651,0.206,0.505,0.282,0.059,0.036,0.065,0.007,0.005,0.003,0.016,0.005,0.011,0.006,0.034,0.005,0.02,0.017,0.02,0.016,0.01
0.032,0.01,0.01,0.066,0.023,0.035,0.068,0.031,0.036,0.004,0.008,0.016,0.01,0.05,0.014,0.044,0.14,0.056,0.258,0.161,0.19,1.304,0.98,0.236,1.816,0.16,0.062,0.186,0.008,0.263,0.339,0.093,0.072,0.01,0.018,0.029,0.036,0.03,0.002,0.045,0.045,0.083,0.089,0.102,0.599,0.305,0.564,0.425,0.026,0.024,0.775,0.641,1.109,0.32,1.826,0.721,0.059,1.112,0.66,0.191,0.496,1.796,0.726,3.1,1.677,3.672,1.031,2.434,0.276,1.318,3.086,2.316,0.621,0.507,0.462,0.448,2.486,0.48,2.107,2.755,4.236,0.85,1.235,1.038,0.105,0.2,1.095,0.446,0.739,2.397,2.044,4.279,2.592,0.875,0.377,1.929,1.304,2.016,0.6,1.073,1.33,0.196,0.591,0.58,0.134,1.106,0.588,0.593,0.337,0.33,0.076,0.034,0.323,0.109,0.224,0.446,0.141,0.593,0.133,0.136,0.621,0.773,0.278,0.15,0.079,1.274,0.147,0.052,0.501,0.749,0.447,0.104,0.2,0.06,0.043,0.015,0.027,0.007,0.008,0.003,0.002,0.002,0.001,0.009,0.078,0.022,0.011,0.008,0.016,0.019
0.014,0.005,0.029,0.03,0.009,0.025,0.027,0.012,0.013,0.023,0.029,0.008,0.015,0.021,0.008,0.046,0.036,0.126,0.072,0.238,0.885,0.34,0.336,0.582,1.627,0.715,0.124,0.846,0.58,0.11,0.02,0.048,0.002,0.013,0.038,0.027,0.04,0.022,0.03,0.017,0.022,0.008,0.206,0.164,0.015,0.08,0.03,0.026,0.78,0.458,0.126,0.874,0.75,0.878,1.132,0.077,0.517,2.49,1.801,1.558,0.2,1.435,0.747,2.421,0.339,1.499,0.19,0.26,1.94,0.624,1.363,2.646,0.973,0.241,0.643,0.353,0.144,1.443,2.739,2.303,1.283,2.416,0.815,0.292,1.051,1.181,0.994,1.727,0.395,2.114,0.029,0.322,2.279,2.793,0.779,1.432,0.16,0.301,0.174,0.891,0.353,1.02,1.252,0.221,1.238,0.962,1.066,0.147,0.85,0.76,0.731,0.31,1.204,0.476,0.02,0.215,0.077,0.16,0.885,0.252,0.737,0.593,1.518,0.516,0.196,0.414,0.89,0.213,0.108,0.493,0.21,0.215,0.065,0.063,0.031,0.043,0.005,0.021,0.007,0.052,0.016,0.028,0.06,0.035,0.031,0.014,0.032,0.02,0.02,0.037
0.049,0.012,0.008,0.048,0.024,0.005,0.032,0.0,0.005,0.017,0.005,0.007,0.003,0.005,0.007,0.041,0.016,0.147,0.109,0.311,0.031,0.651,0.13,0.571,1.814,0.364,0.462,0.528,0.469,0.197,0.18,0.014,0.027,0.003,0.036,0.022,0.03,0.001,0.004,0.031,0.01,0.043,0.073,0.008,0.264,0.215,0.064,0.007,0.857,0.868,1.098,1.418,1.935,0.115,0.205,1.674,1.084,0.684,0.953,2.412,0.097,0.745,0.212,1.308,0.187,1.239,0.184,0.777,0.973,0.809,0.264,3.096,3.2,1.432,0.35,0.896,0.514,0.927,1.06,2.179,1.414,1.398,0.391,1.141,0.337,1.274,1.02,1.537,0.479,2.655,1.89,1.399,0.582,0.701,2.265,1.734,0.081,2.633,1.744,0.52,0.942,0.753,0.317,1.319,0.045,0.901,0.301,1.584,0.248,0.588,0.342,0.085,0.241,0.365,0.12,0.295,0.561,0.285,0.076,0.563,0.04,0.592,0.385,0.216,0.866,0.387,0.016,0.557,1.134,0.778,0.497,0.593,0.038,0.123,0.042,0.006,0.007,0.009,0.008,0.034,0.014,0.012,0.0,0.042,0.024,0.025,0.045,0.045,0.045,0.0
0.01,0.03,0.008,0.057,0.002,0.04,0.006,0.005,0.025,0.026,0.011,0.006,0.007,0.014,0.017,0.04,0.046,0.183,0.668,0.245,0.977,0.22,1.175,0.769,1.015,1.042,0.921,0.247,0.293,0.131,0.235,0.129,0.092,0.036,0.017,0.045,0.022,0.013,0.002,0.017,0.055,0.036,0.001,0.083,0.448,0.05,0.261,0.985,0.891,0.227,0.834,0.06,0.302,1.958,1.041,0.519,1.151,1.748,2.017,3.053,0.156,0.058,0.232,0.47,0.171,0.291,0.826,1.49,1.302,0.791,0.713,3.633,2.456,0.528,2.47,2.708,0.194,1.543,1.678,1.866,1.305,0.395,0.429,0.893,2.446,0.923,0.559,2.93,3.86,1.288,1.848,0.927,0.13,3.8,0.085,1.442,0.925,2.0,0.625,1.627,1.052,0.354,0.706,0.442,1.15,0.025,1.233,1.519,0.799,1.002,0.384,0.884,0.421,0.646,0.036,0.307,0.108,0.03,0.359,0.616,0.971,0.511,0.922,0.408,0.916,1.887,0.361,0.713,0.746,0.448,0.97,0.021,0.172,0.058,0.051,0.01,0.055,0.001,0.015,0.026,0.032,0.002,0.004,0.032,0.054,0.002,0.027,0.031,0.033,0.005
0.005,0.009,0.012,0.001,0.095,0.053,0.014,0.009,0.028,0.066,0.001,0.069,0.033,0.01,0.023,0.019,0.061,0.047,0.447,0.288,0.361,0.021,0.373,0.654,0.308,2.064,0.931,0.262,0.025,0.277,0.132,0.13,0.037,0.014,0.002,0.03,0.024,0.004,0.003,0.017,0.031,0.024,0.054,0.122,0.049,0.525,0.06,0.067,0.075,0.251,0.006,1.015,0.339,0.777,1.197,0.843,1.011,0.272,0.629,0.27,0.347,0.979,1.069,0.338,2.371,2.633,0.066,0.88,0.555,4.102,1.139,0.059,2.233,2.301,3.053,1.907,2.135,4.142,2.663,1.284,1.746,2.061,1.803,2.903,2.124,1.279,1.527,2.105,0.27,0.454,0.426,2.174,0.314,0.052,0.583,0.489,2.264,1.852,0.047,1.036,0.183,0.818,2.205,0.223,2.824,0.016,0.393,2.065,0.019,0.432,0.879,0.057,0.175,0.011,0.7,0.03,0.006,0.262,0.266,0.109,1.418,0.442,0.29,0.196,0.307,1.119,1.431,1.113,0.225,0.713,0.249,0.567,0.448,0.252,0.039,0.019,0.048,0.015,0.014,0.007,0.041,0.028,0.001,0.026,0.006,0.004,0.016,0.007,0.024,0.042
0.026,0.022,0.019,0.015,0.027,0.031,0.006,0.038,0.007,0.029,0.041,0.0,0.003,0.019,0.05,0.04,0.061,0.09,0.12,0.831,0.407,0.752,0.237,0.527,0.905,0.654,0.93,0.022,0.418,0.286,0.078,0.084,0.042,0.014,0.06,0.005,0.017,0.013,0.032,0.002,0.031,0.126,0.118,0.204,0.421,0.024,0.468,0.201,0.297,2.252,0.111,0.482,2.498,1.595,0.093,0.001,2.316,0.322,3.699,1.324,1.797,0.545,0.467,2.371,0.626,1.546,1.755,2.474,1.03,0.563,0.337,0.733,0.441,2.026,1.497,0.757,1.082,0.684,1.447,2.243,3.487,0.177,2.555,0.872,0.746,1.597,0.172,0.915,2.258,0.842,2.727,1.216,0.235,0.162,1.499,1.617,0.763,0.496,1.851,1.112,2.836,0.503,1.441,0.651,0.888,0.393,1.22,0.289,0.524,0.142,0.05,0.505,1.056,0.796,0.146,0.346,0.144,0.216,0.289,0.27,0.04,0.16,0.617,0.414,0.824,1.194,1.687,0.67,1.156,0.719,0.931,0.003,0.093,0.01,0.027,0.009,0.011,0.004,0.021,0.003,0.012,0.033,0.034,0.014,0.017,0.007,0.001,0.039,0.015,0.041
0.052,0.023,0.037,0.007,0.006,0.027,0.019,0.056,0.006,0.06,0.005,0.047,0.025,0.008,0.029,0.022,0.08,0.03,0.412,0.749,0.663,0.341,1.588,0.943,0.62,0.648,0.363,0.805,0.423,0.167,0.066,0.053,0.001,0.061,0.058,0.01,0.013,0.037,0.048,0.016,0.036,0.134,0.049,0.02,0.271,0.054,1.081,0.182,0.128,1.286,1.809,0.776,0.573,1.28,1.212,3.14,0.828,0.615,3.258,1.023,2.781,3.357,0.785,0.155,0.529,0.45,0.132,2.514,0.835,0.598,1.297,1.531,0.967,0.936,0.122,1.751,3.323,2.823,2.557,2.41,0.332,0.517,4.314,3.123,0.047,1.225,2.541,1.405,1.38,3.721,0.575,2.067,2.181,0.156,0.465,0.213,1.784,1.606,1.572,0.587,2.661,2.394,0.485,0.216,0.598,0.653,1.126,1.119,1.392,1.103,0.317,0.253,0.119,0.636,0.349,0.087,0.389,0.195,0.31,0.176,0.802,0.048,0.437,0.429,1.178,0.411,1.323,0.691,0.223,0.289,0.204,0.042,0.105,0.082,0.05,0.023,0.007,0.021,0.014,0.013,0.018,0.011,0.033,0.014,0.004,0.006,0.004,0.038,0.019,0.017
0.011,0.021,0.027,0.014,0.03,0.021,0.01,0.024,0.022,0.016,0.022,0.01,0.007,0.005,0.039,0.05,0.172,0.177,0.256,0.366,0.472,0.454,0.658,0.637,1.635,1.333,0.91,0.158,0.106,0.058,0.197,0.0,0.023,0.024,0.02,0.014,0.024,0.011,0.016,0.013,0.021,0.06,0.027,0.185,0.098,0.194,0.59,0.879,0.187,0.399,0.19,0.746,0.092,0.087,1.509,0.542,1.602,1.041,0.154,0.089,2.048,0.817,1.02,3.738,0.869,3.107,0.167,0.255,0.341,0.061,0.172,3.535,2.714,3.454,2.606,0.218,0.423,2.26,0.075,2.138,3.85,1.717,1.273,1.441,1.286,4.039,1.476,1.483,3.243,1.756,1.031,0.458,2.786,2.225,1.042,1.848,1.846,3.378,0.462,0.857,3.465,0.812,1.033,0.08,1.607,0.553,0.264,0.23,0.211,0.981,0.073,0.29,0.116,0.247,0.057,0.374,0.48,0.159,0.836,0.0,0.271,0.706,0.121,0.223,1.704,2.42,0.466,1.311,0.234,0.822,0.304,0.049,0.265,0.223,0.001,0.028,0.018,0.011,0.003,0.002,0.006,0.011,0.014,0.023,0.034,0.024,0.003,0.011,0.039,0.025
