@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.498,-0.679,-0.912,-1.725,-1.509,-1.479,-1.233,-0.59,-0.045,-0.302,0.209,1.057,0.829,0.123,-0.368,-0.351,-0.295,0.175,1.453,1.864,1.785,1.859,0.82,0.196,1.0
-0.953,-1.179,-1.724,-1.757,-1.697,-1.484,-1.199,-0.133,-0.029,1.121,1.016,0.843,0.689,0.442,0.296,1.597,0.641,1.065,1.299,1.238,0.305,0.463,-0.642,-0.44,1.0
-1.13,-1.258,-1.389,-1.53,-1.629,-1.53,-1.141,-0.599,0.404,1.11,1.164,1.215,0.863,0.334,0.499,0.446,-0.288,0.361,0.896,1.169,1.163,-0.074,-0.388,0.765,1.0
-1.078,-1.499,-1.535,-1.892,-1.506,-1.341,-0.716,-0.252,0.524,0.472,1.241,1.111,1.245,0.585,0.403,0.332,0.632,0.946,1.01,1.38,0.469,-0.171,-0.135,-0.458,1.0
-0.818,-0.914,-1.729,-1.537,-1.541,-1.502,-1.075,-0.935,0.26,1.171,0.888,0.465,0.829,0.166,0.39,0.63,0.726,0.901,1.251,1.625,0.797,1.056,0.186,0.013,1.0
-0.662,-0.905,-1.464,-1.488,-1.464,-1.335,-1.535,-0.73,0.427,0.974,1.636,1.274,0.992,0.656,0.806,0.759,1.42,1.63,-0.069,0.503,0.292,0.605,0.755,-0.162,2.0
0.149,-0.211,-1.317,-0.926,-1.395,-1.521,-0.643,-1.629,-1.345,0.024,1.022,1.092,0.991,0.646,0.337,0.603,-0.652,-0.858,-0.481,-0.374,0.995,1.905,1.849,0.717,2.0
1.169,0.407,-0.324,-0.585,-0.484,-0.688,-1.579,-1.952,-1.191,-0.292,1.104,0.627,0.45,0.171,-0.132,-0.356,-0.153,-0.596,-0.196,0.102,0.427,0.567,2.335,2.123,2.0
-1.452,-1.178,-1.396,-1.412,-1.344,-1.047,-1.467,-0.626,0.283,0.752,1.082,1.493,1.004,0.782,1.008,0.882,1.207,0.744,0.259,0.086,-0.093,-0.207,0.184,0.0,2.0
-0.436,-0.405,-0.927,-0.917,-1.114,-1.499,-0.91,-1.189,-1.211,0.553,0.661,0.668,0.651,0.037,-0.068,-0.503,-0.588,-0.626,-0.261,2.174,2.388,1.499,1.254,-0.12,1.0
-0.691,-1.239,-1.413,-1.828,-1.523,-1.591,-1.353,0.015,0.794,0.992,0.962,0.868,0.706,0.25,0.452,0.804,0.274,0.493,1.594,1.246,1.473,0.364,-0.265,-0.4,1.0
-0.303,-0.899,-1.323,-1.462,-1.426,-1.47,-1.21,-0.671,0.494,0.452,1.28,1.743,1.469,0.848,1.177,1.567,0.652,0.553,0.03,0.442,0.124,-0.142,-0.268,-1.403,2.0
0.262,-0.689,-1.104,-1.512,-1.672,-1.626,-1.058,-0.703,0.0,1.184,1.7,0.937,0.515,0.171,-0.064,0.038,-0.12,0.014,1.23,1.692,1.248,0.604,0.109,-0.615,1.0
0.889,0.273,-0.463,-0.67,-0.725,-0.954,-1.685,-1.499,-0.978,0.189,0.832,0.9,0.362,0.258,-0.218,-0.12,-0.458,-0.214,-0.582,-0.281,0.091,0.05,2.089,3.116,2.0
-1.258,-1.742,-1.329,-1.593,-1.606,-1.117,-0.846,-0.504,0.953,1.004,1.157,0.941,0.915,0.87,0.661,-0.369,1.213,0.704,0.14,0.616,2.088,0.241,-0.009,-0.266,1.0
1.575,0.673,0.089,-0.278,-0.442,-0.431,-0.346,-1.538,-0.923,-0.61,-0.009,0.041,0.115,-0.121,-0.908,-0.437,-0.672,-1.11,-0.898,-0.393,-0.578,1.187,2.339,2.482,2.0
-0.484,-0.619,-1.462,-1.586,-1.733,-1.517,-0.982,-0.718,0.989,1.125,1.287,1.332,1.193,0.692,0.18,0.395,0.847,0.402,0.008,-0.119,-0.18,0.579,0.283,0.031,2.0
0.888,0.158,-0.142,-0.579,-1.261,-0.894,-0.462,-2.252,-1.052,-0.945,-0.089,0.574,0.289,1.095,-0.221,-0.252,-0.839,-0.664,-0.299,-0.406,0.601,2.283,2.116,1.401,2.0
-0.655,-1.399,-1.704,-1.168,-1.433,-1.452,-1.428,-0.347,0.708,0.715,0.925,0.766,0.612,0.48,0.421,1.215,0.841,1.288,1.4,1.043,0.755,-0.065,-0.075,-0.746,1.0
-0.171,-0.986,-0.936,-1.461,-1.351,-1.346,-1.101,-0.507,0.38,1.433,1.304,1.31,1.195,0.247,0.748,-0.15,-0.384,-1.019,0.988,2.174,0.878,0.982,0.25,-0.289,1.0
-0.21,-0.785,-1.254,-1.371,-1.508,-1.417,-1.509,-0.151,0.482,1.078,1.423,1.443,0.833,0.137,-0.217,-0.231,-0.387,-0.559,-0.609,0.222,1.882,1.48,0.073,-0.265,2.0
-1.047,-1.332,-1.535,-1.632,-1.572,-1.464,-1.224,-0.161,0.252,1.098,1.23,1.058,0.958,0.502,0.481,0.462,0.826,1.012,0.993,0.624,0.709,-0.586,-0.18,-0.155,1.0
-0.697,-1.056,-1.512,-1.638,-1.516,-1.701,-1.111,-1.07,0.528,1.097,1.113,0.898,0.775,0.516,0.253,0.621,0.523,0.998,1.143,0.994,0.792,-0.182,0.038,-0.574,1.0
-0.498,-0.824,-1.518,-1.47,-1.28,-1.425,-1.654,-0.82,0.841,1.17,0.986,1.484,0.86,0.682,0.748,0.575,0.887,0.74,0.502,0.184,0.03,-0.377,-0.026,-0.026,2.0
1.047,-0.448,-0.779,-0.472,-1.031,-0.592,-0.726,-1.371,-0.719,0.942,1.529,1.523,1.043,-0.01,-0.809,-1.308,-0.672,-0.665,-0.618,-0.469,-0.723,1.793,1.218,1.41,2.0
-1.121,-1.491,-1.464,-1.808,-1.503,-1.444,-1.147,-0.706,0.374,1.488,1.351,1.208,0.748,0.299,0.372,0.404,0.611,0.438,1.175,1.273,0.679,0.163,-0.04,-0.775,1.0
-1.093,-1.359,-1.515,-1.515,-1.261,-1.707,-1.562,-0.267,0.69,1.367,1.141,1.303,0.919,0.796,1.058,0.484,0.271,0.681,0.257,0.727,0.356,0.197,0.336,-0.036,2.0
-0.519,-0.883,-1.353,-1.438,-1.39,-1.208,-1.526,-0.162,0.301,1.538,1.56,1.435,1.049,0.677,0.564,0.846,1.006,0.38,0.31,-0.115,-0.322,-0.02,-0.039,-0.092,2.0
-1.149,-0.888,-1.553,-1.694,-1.613,-1.569,-1.464,-0.127,0.667,1.156,1.183,1.165,0.703,0.308,0.442,0.597,0.608,0.239,0.579,1.574,0.926,0.682,0.579,-0.115,1.0
-1.051,-1.302,-1.645,-1.784,-1.703,-1.415,-1.118,-0.534,0.551,1.215,1.095,0.955,0.939,0.68,1.809,0.394,0.881,0.403,-0.023,1.223,0.696,0.404,-0.101,-0.276,1.0
0.285,-0.571,-1.053,-1.357,-1.101,-1.127,-0.624,-1.487,-0.452,0.776,0.845,0.557,0.685,0.265,-0.674,-0.408,-0.499,-0.526,-1.474,1.614,1.878,1.415,0.943,0.595,1.0
-1.135,-1.229,-1.749,-1.602,-1.655,-1.316,-1.125,-0.324,0.97,1.114,0.825,0.827,0.936,0.493,0.285,0.372,0.6,-0.19,1.057,1.097,0.466,0.437,-0.143,-0.41,1.0
-0.032,-0.781,-1.216,-1.012,-1.556,-1.095,-1.18,-0.516,-0.837,-0.887,0.202,1.108,0.837,0.8,-0.04,-0.227,0.398,0.007,0.22,1.702,1.839,1.353,1.024,0.533,1.0
0.875,0.034,-0.616,-1.131,-0.951,-1.098,-1.76,-1.964,-0.73,-0.269,0.994,0.841,0.669,0.365,-0.152,-0.737,-0.211,-0.403,-0.336,0.21,0.604,0.793,2.164,1.854,2.0
-1.042,-1.091,-1.341,-1.632,-1.839,-1.919,-1.241,-0.121,0.539,2.329,0.678,0.765,0.553,0.136,0.924,0.901,1.256,0.326,1.111,1.439,0.84,0.722,-0.033,-0.334,1.0
-1.349,-1.409,-1.261,-1.597,-1.782,-1.517,-0.795,-0.547,-0.253,0.561,1.07,1.144,1.198,0.502,1.078,-0.446,0.789,0.63,0.44,0.306,0.25,0.848,0.106,-0.633,2.0
-0.869,-1.433,-1.278,-2.317,-1.536,-1.725,-1.029,-1.566,0.835,0.933,1.421,1.017,0.843,0.14,0.684,0.525,0.535,0.294,0.533,1.166,0.914,0.649,0.114,-0.469,1.0
-1.026,-0.406,-1.481,-1.543,-1.576,-1.415,-1.316,-0.304,0.581,0.952,1.147,1.249,0.765,0.727,0.045,1.12,1.289,1.014,1.105,1.192,0.669,-0.254,-0.285,-0.67,1.0
-1.518,-1.419,-1.097,-2.005,-1.687,-1.53,-1.157,-0.394,0.234,0.889,1.477,0.699,0.681,0.259,0.266,0.483,0.788,1.119,1.18,1.046,0.838,0.003,0.383,-0.165,1.0
-0.575,-1.313,-1.394,-1.447,-1.653,-1.292,-0.615,-0.945,0.557,1.175,1.128,1.532,1.287,0.635,0.892,0.952,1.03,0.661,0.662,0.097,-0.619,-0.555,0.458,0.386,2.0
-0.356,-0.96,-1.035,-1.11,-1.48,-1.524,-1.492,-0.764,0.422,0.922,0.861,1.16,1.244,0.904,0.723,0.865,0.788,0.61,0.238,0.019,-0.099,-0.006,-0.091,0.343,2.0
-0.624,-0.746,-1.229,-1.574,-1.616,-1.428,-1.521,-0.569,-0.36,0.749,1.271,1.482,1.235,1.097,0.988,-0.718,1.191,-0.603,0.061,-0.168,-0.369,1.057,0.225,-0.274,2.0
-0.802,-1.301,-1.125,-1.33,-1.644,-1.421,-1.279,-0.639,0.928,0.929,1.17,1.328,1.107,0.698,0.663,0.754,0.782,0.565,0.493,-0.049,0.612,0.428,0.12,-0.581,2.0
-0.285,-0.39,-1.252,-1.414,-1.479,-1.353,-0.951,-0.162,0.432,1.567,0.955,1.191,0.913,0.162,-0.649,-0.417,-0.323,0.027,-0.123,2.013,2.118,0.91,0.022,-0.382,1.0
0.361,-0.207,-0.582,-0.777,-0.871,-1.138,-1.791,-1.778,-0.128,0.418,0.855,1.129,1.208,0.386,0.391,0.25,-0.189,-0.435,-0.584,0.081,0.486,1.432,2.089,1.967,2.0
0.195,-0.484,-0.819,-1.092,-1.092,-0.695,-0.757,-1.157,0.243,0.521,0.727,0.523,0.583,-0.053,-0.596,-0.793,-1.159,-0.588,-0.653,-1.435,0.738,2.62,2.198,1.786,2.0
-0.022,-0.446,-1.042,-1.64,-1.625,-1.746,-0.915,-1.932,0.086,1.342,1.762,1.6,1.778,0.061,-0.237,-0.056,-0.2,-0.326,-0.571,0.285,0.124,2.405,0.707,-0.402,2.0
-0.938,-1.005,-1.312,-2.164,-1.588,-1.45,-1.048,-0.547,-1.016,0.656,0.473,0.742,0.68,0.366,-0.182,0.119,-0.02,0.672,0.523,1.724,0.793,1.163,0.797,0.369,1.0
-0.935,-1.377,-1.852,-1.862,-1.824,-2.033,-1.454,-0.829,0.454,2.011,1.559,1.106,1.117,0.455,0.333,0.682,1.126,0.451,0.136,0.041,0.276,0.707,-0.03,-0.018,2.0
0.076,-0.111,-0.93,-1.221,-1.413,-1.188,-1.66,-1.029,0.532,0.921,2.087,1.995,1.168,0.61,-0.005,-0.171,0.387,-0.153,-0.178,-0.515,-0.492,-0.861,-0.015,-0.22,2.0
-1.165,-1.382,-1.47,-1.836,-1.447,-1.462,-1.126,-0.185,1.526,1.081,1.188,1.003,0.847,0.557,0.511,0.264,0.701,0.341,1.138,0.685,0.592,0.264,0.252,-0.006,1.0
-1.078,-1.334,-1.705,-1.539,-1.82,-1.609,-1.353,-0.047,0.505,1.068,1.223,1.222,0.537,0.401,0.369,0.585,0.574,0.567,0.852,1.349,0.891,0.712,0.031,0.179,1.0
-1.5,-1.208,-1.659,-1.567,-1.724,-1.433,-1.029,-0.235,0.806,1.35,1.36,1.174,0.94,0.533,0.661,0.732,0.784,0.369,0.299,0.206,0.633,0.503,0.165,-0.777,2.0
-0.657,-1.26,-1.07,-1.38,-1.493,-1.207,-1.359,-0.706,0.224,1.182,1.421,1.107,1.163,0.913,1.009,0.852,-0.113,1.001,0.477,0.236,-0.422,-1.308,-0.12,-0.247,2.0
0.957,0.434,-1.21,-0.928,-1.349,-1.226,-1.947,-0.944,0.35,1.9,1.402,1.388,1.366,0.613,-0.112,-0.213,-0.086,-0.502,0.095,-0.267,-0.152,-0.513,0.772,0.552,2.0
-1.04,-1.278,-1.242,-1.413,-1.01,-1.384,-1.099,-0.56,0.635,1.065,0.58,0.961,1.084,0.392,0.065,-0.603,0.243,1.658,1.096,0.8,1.139,0.008,1.165,0.067,1.0
-0.856,-1.054,-1.411,-1.739,-1.626,-1.094,-0.981,-0.222,0.843,1.283,1.154,0.986,0.846,0.456,0.616,0.499,0.307,0.474,0.292,1.264,1.009,-1.388,-0.191,-0.498,1.0
-0.561,-1.005,-1.529,-1.391,-1.457,-1.559,-1.767,-1.156,0.12,1.247,1.324,1.296,1.063,0.344,0.424,1.058,1.153,0.739,0.719,-0.241,-0.421,-0.077,0.519,-0.151,2.0
-1.125,-1.075,-1.393,-1.495,-1.376,-1.405,-1.629,-0.758,0.271,1.049,1.113,1.211,0.996,1.002,0.76,1.283,1.102,0.903,0.572,-0.475,-0.012,-0.309,0.088,0.259,2.0
-0.928,-1.311,-1.424,-1.293,-1.555,-1.496,-1.267,-0.396,0.65,0.988,1.356,1.026,0.406,0.232,0.288,0.355,0.492,0.114,1.425,1.418,0.739,0.353,-0.25,-0.381,1.0
-0.849,-1.092,-1.715,-1.538,-1.446,-1.043,-1.267,-0.104,0.811,0.957,1.066,1.106,1.081,0.515,0.699,0.75,0.591,0.664,0.505,1.071,-0.143,0.267,-0.17,-0.502,1.0
-1.016,-1.198,-1.305,-1.681,-1.591,-1.588,-1.16,-0.159,0.15,1.165,1.345,0.908,0.801,0.431,0.206,0.196,0.865,0.869,1.289,1.594,0.592,-0.539,-0.128,0.178,1.0
-0.905,-1.457,-1.496,-1.529,-1.624,-1.543,-1.059,-0.368,0.825,1.186,1.14,0.677,0.882,0.437,0.384,0.562,0.75,0.889,1.006,0.976,0.779,0.169,0.21,-0.416,1.0
-0.759,-0.686,-1.454,-1.58,-1.374,-1.445,-1.226,-0.236,0.671,1.232,1.306,0.894,1.007,0.475,0.35,0.482,0.634,0.101,1.51,1.33,1.112,0.319,0.087,-0.123,1.0
-1.226,-1.124,-1.456,-1.636,-1.753,-1.448,-1.215,-0.57,0.623,1.315,1.085,1.027,0.821,0.44,1.0,0.489,0.489,0.399,1.16,1.414,0.741,0.697,-0.506,-0.009,1.0
-1.615,-1.258,-1.437,-1.558,-1.617,-1.313,-1.106,-0.422,0.912,1.049,1.763,1.149,0.734,0.169,0.189,0.255,0.818,1.14,1.338,1.727,0.415,0.818,-0.392,-0.74,1.0
-0.044,-1.65,-1.667,-1.631,-1.513,-1.379,-1.186,-0.241,1.124,1.131,1.09,0.927,0.723,0.299,0.727,0.397,0.358,0.38,1.523,1.659,0.86,0.651,-0.079,-0.23,1.0
0.042,-0.728,-1.177,-0.88,-1.472,-1.306,-1.27,-0.913,-1.132,-0.163,0.465,0.778,0.77,0.133,-0.354,0.144,-0.116,0.774,1.321,1.634,2.176,1.313,0.94,0.998,1.0
-0.909,-1.443,-1.549,-1.564,-1.526,-1.324,-1.027,-0.214,0.536,1.126,1.229,0.941,0.839,0.429,0.349,0.721,0.229,0.38,0.469,1.201,0.618,1.024,-0.18,-0.22,1.0
-0.266,-1.378,-1.701,-1.364,-1.663,-1.515,-1.066,-0.216,0.059,1.083,1.488,1.127,1.046,0.715,0.817,0.76,0.798,0.473,0.283,-0.065,-0.197,0.516,0.801,-0.634,2.0
-1.076,-1.372,-1.543,-1.601,-1.603,-1.447,-1.139,-0.289,0.686,1.069,1.16,0.915,0.644,0.356,0.57,0.467,0.724,1.394,0.795,0.891,1.212,0.208,0.099,-0.657,1.0
-1.073,-1.297,-1.275,-1.614,-1.598,-1.517,-1.126,-0.492,0.611,1.129,1.747,1.079,1.005,0.545,0.724,1.1,2.139,0.486,0.107,0.131,-0.065,0.853,0.615,-0.071,2.0
-0.851,-0.83,-1.341,-1.591,-1.377,-1.411,-0.884,-0.833,0.231,1.183,0.924,1.737,1.272,0.624,0.93,0.885,0.873,0.661,0.368,0.209,-0.562,0.644,0.325,0.124,2.0
-0.979,-0.911,-1.537,-1.395,-1.671,-1.373,-0.799,-0.803,0.377,0.957,1.249,1.321,1.246,1.089,0.406,0.613,1.039,-0.389,-0.093,0.138,-0.738,0.649,1.068,0.36,2.0
-0.059,-0.408,-0.557,-0.918,-1.03,-1.211,-0.871,-0.793,-0.341,-0.696,-0.638,-0.191,-0.337,-0.233,-0.619,-0.617,-0.451,0.059,0.958,1.628,2.126,2.138,1.971,1.119,1.0
-0.13,-0.923,-0.661,-1.268,-1.413,-1.175,-0.878,-0.608,-0.638,-0.552,0.663,1.107,0.639,0.208,-1.298,-1.17,-0.929,-0.629,1.446,2.056,2.171,2.108,0.716,0.159,1.0
-1.855,-1.321,-1.608,-1.546,-1.676,-1.483,-1.106,0.159,0.578,0.75,1.003,0.623,1.188,0.409,0.307,0.536,0.583,0.718,1.17,0.756,0.693,0.736,0.584,-0.579,1.0
-0.654,-1.266,-1.51,-1.811,-1.561,-1.754,-1.109,-0.004,0.353,1.757,1.025,0.969,1.019,0.594,0.661,0.191,0.989,0.676,0.564,0.321,-0.298,0.489,-0.582,0.046,2.0
0.605,-1.081,-0.888,-1.815,-1.446,-1.604,-1.261,-0.211,1.052,1.617,1.328,1.623,0.935,0.649,0.82,0.615,0.926,0.915,0.518,0.146,0.106,-1.072,0.2,0.088,2.0
0.662,-0.128,-0.616,-0.51,-1.04,-0.931,-0.922,-1.227,-1.185,-0.734,0.364,0.254,0.513,-0.005,-0.296,-0.654,-0.321,-0.658,-0.521,0.438,2.048,2.233,1.284,1.519,2.0
1.193,0.966,0.114,-0.462,-0.481,-0.334,-0.479,-1.998,-1.34,-0.606,0.22,-0.379,-0.281,0.001,-0.694,-0.474,-0.63,-0.664,0.183,0.093,0.35,1.141,2.409,2.108,2.0
-0.854,-1.486,-1.351,-1.613,-1.54,-1.386,-1.278,-0.56,0.521,1.719,1.18,1.366,1.17,0.497,-0.081,1.416,1.082,0.057,0.418,-0.158,0.002,0.238,-0.224,-0.309,2.0
-1.252,-1.226,-1.629,-1.516,-1.749,-0.947,-1.095,-0.378,-0.624,1.079,1.094,0.797,0.771,0.412,0.433,0.919,0.043,0.579,1.205,0.856,-0.032,0.6,-0.569,-0.227,1.0
-0.06,-0.572,-0.977,-1.318,-1.349,-1.325,-1.073,-0.687,-0.871,-0.529,0.826,0.834,0.878,0.179,-0.05,-0.272,-0.466,-0.076,1.911,1.753,1.675,1.591,1.113,0.155,1.0
-0.621,-0.876,-1.339,-1.396,-1.315,-1.618,-1.349,-0.439,1.177,1.676,1.304,1.031,0.97,0.861,0.492,0.436,0.561,0.456,-0.126,0.201,0.29,-0.515,0.13,0.786,2.0
-0.942,-0.708,-1.591,-1.575,-1.593,-1.614,-1.052,0.028,1.065,1.144,1.137,1.022,0.674,0.164,0.299,0.427,0.11,0.347,0.959,1.114,0.823,0.24,-0.258,-0.328,1.0
0.515,-0.098,-0.991,-1.183,-1.496,-1.278,-1.556,-1.129,0.77,2.302,1.896,1.622,1.082,0.354,-0.3,-0.213,0.154,0.097,-0.095,-0.272,-0.388,0.017,0.409,-0.222,2.0
-0.816,-1.185,-0.768,-1.811,-1.646,-1.327,-1.25,-0.36,0.797,1.693,1.203,1.337,0.68,0.329,0.553,0.852,0.363,0.277,0.905,0.225,0.056,0.472,-0.328,-0.019,2.0
-1.198,-1.533,-1.585,-1.527,-1.611,-1.15,-1.408,-0.233,0.578,1.047,0.953,1.035,0.865,0.405,0.631,0.446,0.536,1.254,0.122,1.129,0.676,0.181,-0.174,-0.463,1.0
-0.049,-1.106,-1.597,-1.592,-1.45,-1.646,-1.239,0.135,0.802,1.146,0.579,1.625,0.585,0.346,0.331,0.04,1.067,0.583,1.363,1.533,0.389,0.246,-0.192,-1.012,1.0
-0.323,-0.359,-1.22,-1.218,-1.115,-1.449,-0.954,-0.509,-0.205,-0.421,0.159,0.476,0.786,0.358,0.052,-0.117,-0.251,0.645,1.403,1.75,2.409,1.351,0.852,0.087,1.0
-1.827,-1.183,-1.665,-1.497,-1.375,-1.4,-0.948,-0.076,0.84,1.247,1.826,0.855,0.527,0.622,0.339,0.735,0.557,1.103,0.752,1.673,0.386,0.2,-1.086,-0.673,1.0
-0.751,-1.822,-1.479,-2.015,-1.535,-1.402,-1.074,-0.074,0.793,1.753,1.257,1.13,1.441,0.4,0.18,0.28,0.963,0.329,0.592,1.205,0.883,0.519,-0.078,-0.488,1.0
0.511,-1.355,-1.477,-1.637,-1.405,-1.738,-1.072,-0.437,0.829,1.131,1.183,1.169,1.06,0.662,0.833,0.604,0.794,0.612,0.407,0.199,0.036,0.593,0.354,-0.267,2.0
0.441,0.59,-0.363,-0.707,-0.785,-0.617,-0.533,-1.571,-1.231,0.162,-0.051,0.238,0.094,-0.107,-0.187,-0.682,-1.355,-0.381,-0.328,-0.292,0.471,3.155,2.249,2.034,2.0
-0.644,-1.244,-1.545,-1.584,-1.714,-1.582,-0.997,-0.015,1.314,1.477,1.65,1.403,1.553,0.474,0.881,0.569,0.675,0.305,0.251,-0.127,-0.024,0.41,0.184,-0.887,2.0
-0.881,-1.191,-1.208,-1.431,-1.543,-1.096,-1.48,-0.585,-0.088,1.271,1.279,1.643,0.624,0.747,0.277,0.829,0.847,0.427,0.666,-0.053,-0.057,-0.483,0.19,-0.222,2.0
-1.177,-1.647,-1.398,-1.708,-1.52,-1.485,-0.733,-0.157,0.241,1.013,1.185,1.099,0.815,0.33,-0.308,0.789,0.511,0.757,1.81,1.397,0.653,-1.284,-0.068,0.132,1.0
-0.109,-0.972,-1.009,-1.187,-1.54,-1.435,-1.011,-0.308,-0.926,-0.463,0.309,0.601,0.615,0.26,-0.06,-0.137,-0.5,0.679,1.442,1.655,1.761,0.874,0.858,0.072,1.0
-0.971,-1.677,-1.331,-1.521,-1.56,-1.428,-1.239,-0.811,0.115,1.035,1.561,1.08,1.37,0.965,0.9,0.992,1.195,0.8,0.343,0.456,-0.015,-0.658,0.354,0.063,2.0
-0.813,-0.588,-1.314,-1.576,-1.686,-1.459,-1.394,-0.461,0.495,1.173,1.345,1.265,0.983,0.729,0.788,1.06,1.212,0.689,0.133,0.245,-0.015,0.196,-0.43,-0.111,2.0
-0.74,-1.265,-1.339,-1.471,-1.473,-1.296,-1.504,-0.717,0.394,1.293,1.693,1.098,1.047,0.691,0.661,0.433,0.812,0.708,1.014,0.17,-0.071,-0.173,0.193,-0.587,2.0
0.186,0.552,-0.895,-0.878,-0.902,-1.577,-0.502,-1.156,-0.889,-0.246,0.359,0.776,0.575,0.288,0.085,-0.368,-0.268,-0.149,-0.266,0.654,0.688,1.889,2.2,1.128,2.0
0.736,-0.084,-0.893,-0.315,-0.878,-1.189,-1.857,-1.743,-0.327,-0.001,0.556,0.812,0.66,0.23,-0.089,-0.071,-0.428,-0.394,0.017,0.549,0.454,1.233,1.815,1.211,2.0
-1.421,-1.529,-1.577,-1.294,-1.598,-1.505,-0.984,0.591,0.532,2.706,0.835,0.927,0.436,0.343,0.534,0.523,0.62,-0.094,0.52,1.459,1.012,1.111,-0.029,-0.211,1.0
-0.724,-1.331,-1.422,-1.821,-1.945,-1.574,-1.207,-0.542,0.416,0.909,1.378,0.977,1.078,0.745,1.273,2.186,0.971,0.805,0.457,0.168,-0.341,0.11,-0.621,-0.083,2.0
-0.509,-1.007,-1.629,-1.396,-1.566,-1.146,-1.331,-0.293,0.473,1.448,1.007,1.362,1.097,0.513,-0.086,0.116,-0.151,-0.457,-0.263,0.804,1.685,1.03,-0.137,0.125,1.0
-0.972,-1.25,-1.317,-1.403,-1.372,-1.255,-1.548,-0.596,0.124,1.08,1.024,1.318,1.339,0.34,0.887,0.666,0.738,0.774,0.805,-0.297,-0.242,-0.084,-0.029,-0.587,2.0
-0.752,-1.039,-1.602,-1.715,-1.545,-1.788,-0.879,-1.076,-0.368,0.87,0.83,1.006,0.885,1.155,0.527,0.533,0.911,0.507,-0.688,-0.057,-0.556,1.225,0.656,0.494,2.0
-0.485,-0.51,-0.12,-1.017,-0.79,-0.784,-0.82,-1.91,-0.867,-0.376,0.7,0.202,0.415,0.32,-0.28,-0.333,-0.596,-0.701,-0.251,2.0,2.15,1.774,1.295,0.796,1.0
-0.881,-1.403,-1.318,-1.479,-1.406,-1.425,-1.218,-1.051,0.936,1.253,0.606,1.328,0.992,0.839,0.856,0.549,0.441,-0.034,0.09,-0.017,0.314,0.58,0.421,-0.253,2.0
0.335,-0.501,-0.925,-1.708,-1.266,-1.309,-0.949,-0.594,-1.059,-0.146,0.977,0.556,0.96,0.163,0.081,-0.244,0.025,-0.891,0.068,0.751,1.974,2.069,1.321,0.918,1.0
-0.973,-1.218,-1.441,-1.622,-1.578,-1.624,-1.144,-0.21,0.499,1.109,1.408,1.344,0.883,1.071,0.847,1.176,1.004,0.488,-0.237,0.062,-0.033,0.643,0.058,-0.536,2.0
-0.817,-1.241,-1.422,-1.592,-1.484,-1.437,-1.614,-0.121,0.324,0.531,1.256,1.491,0.836,0.536,0.459,1.242,1.091,1.013,0.445,0.167,0.003,0.075,0.294,-0.214,2.0
-0.265,-0.984,-1.324,-1.631,-1.561,-1.463,-1.25,-1.212,-0.492,1.451,1.33,1.288,0.93,0.857,0.722,1.166,1.236,1.175,0.237,-0.094,-0.292,-0.035,-0.381,-0.384,2.0
-1.314,-1.365,-1.586,-1.717,-1.502,-1.422,-1.105,0.276,0.894,1.2,1.195,1.092,1.364,0.477,-0.038,0.733,0.324,0.239,0.268,2.181,0.784,0.774,-0.008,-0.386,1.0
-1.123,-1.299,-1.548,-1.609,-1.677,-1.306,-0.927,0.691,0.622,0.925,1.256,1.075,1.016,0.546,0.341,0.717,0.915,0.709,0.899,0.55,1.023,0.167,0.198,-0.457,1.0
-0.879,-0.692,-1.252,-1.466,-1.54,-1.532,-1.193,0.613,0.323,1.118,1.245,1.752,1.227,0.971,1.014,0.921,1.003,0.612,0.449,-0.027,-1.189,-0.06,0.343,-0.574,2.0
-0.737,-0.978,-1.685,-1.465,-1.733,-1.437,-0.991,-0.395,0.78,0.323,1.013,1.061,0.701,0.124,-0.191,-0.031,-0.118,-1.109,1.733,1.574,1.204,0.784,-0.037,-1.463,1.0
-0.122,-1.271,-1.243,-1.63,-1.598,-1.462,-2.197,-0.533,0.258,1.197,1.308,1.3,1.106,0.615,0.719,0.435,0.914,0.784,-0.186,-0.102,0.083,0.162,0.227,-0.321,2.0
-0.146,-1.263,-1.66,-1.459,-1.369,-1.494,-0.812,-0.963,1.084,1.285,1.858,1.259,0.944,0.563,0.568,0.7,0.799,0.433,0.292,-0.406,0.276,0.253,0.485,-0.309,2.0
