@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.15,-0.292,1.922,2.787,0.702,0.604,0.061,-1.111,-1.024,-0.174,0.421,-0.08,-1.104,-1.434,-1.388,-1.26,-0.96,-0.764,-0.221,-0.294,-0.058,0.719,0.804,1.073,0.954,1.178,0.691,0.625,0.389,0.341,-0.058,0.22,0.054,0.317,0.166,-0.505,-0.744,-0.766,-0.34,-0.034,-0.686,1.145,2.275,1.681,-0.526,-1.442,-0.826,-0.246,-0.081,0.081,-0.684,-1.294,-2.181,-2.482,-1.935,-0.837,0.653,1.287,0.955,-0.052,0.582,0.467,0.047,-0.334,-0.021,0.247,0.419,0.765,0.075,0.21,1.0
-0.678,-0.734,1.419,1.745,2.521,0.338,-0.147,-0.684,-0.769,-0.457,-0.339,-0.254,-0.491,-0.954,-1.563,-1.717,-1.312,-0.011,0.082,0.379,0.459,0.482,0.333,0.178,0.162,-0.029,0.116,0.118,-0.05,0.21,0.505,0.313,0.924,0.432,0.624,0.658,1.346,0.568,0.421,0.707,0.043,-0.184,1.635,2.433,2.779,1.229,0.208,-0.755,-1.454,-1.382,-1.398,-1.071,-1.387,-1.697,-2.085,-2.104,-1.301,-0.706,-0.562,-0.49,-0.309,-0.022,0.457,0.698,0.664,0.88,0.738,0.468,0.097,0.015,2.0
1.919,1.745,1.708,2.194,1.371,0.325,-0.494,-1.071,-1.095,-0.739,-0.597,-1.07,-1.801,-1.852,-2.104,-1.535,-1.234,-0.485,-0.003,0.024,0.345,0.629,0.782,0.709,0.332,0.332,0.271,0.002,0.121,0.132,0.087,0.164,0.337,0.3,0.24,-0.268,0.055,0.646,1.395,1.998,1.495,2.043,2.165,1.521,0.392,-0.318,-0.662,-1.228,-1.608,-0.724,-0.506,-0.942,-1.295,-1.472,-1.91,-0.944,-0.359,0.291,0.385,0.228,-0.113,0.227,-0.053,-0.055,-0.095,-0.357,-0.001,-0.001,-0.314,-0.191,2.0
0.013,-0.233,2.201,2.474,1.724,0.912,-0.482,-1.368,-0.799,0.097,-0.855,-1.825,-2.236,-1.938,-0.668,0.56,0.701,0.138,0.017,0.389,0.506,0.381,0.819,0.669,0.278,0.449,0.318,0.325,0.484,0.305,-0.043,-0.125,0.077,0.501,0.284,0.305,0.221,0.697,1.645,0.86,0.291,-0.432,-0.056,0.468,1.45,-0.063,-1.783,-1.074,0.337,0.904,-0.552,-1.08,-2.076,-3.264,-2.081,-0.854,0.485,1.729,0.746,0.558,-0.481,-0.473,0.016,0.38,0.016,-0.009,-0.079,0.015,0.321,0.369,1.0
0.569,0.901,2.453,2.375,1.453,0.609,-0.441,-1.264,-0.633,0.777,0.199,-0.712,-1.687,-2.305,-1.977,-1.75,-0.827,0.088,0.961,1.062,0.919,0.622,0.593,1.165,0.92,0.885,0.119,-0.206,-0.121,0.092,0.098,0.36,0.354,0.374,0.415,0.376,0.391,0.003,0.453,1.709,1.582,0.962,0.224,0.64,0.948,-0.249,-0.959,-1.446,-1.747,-1.489,-1.404,0.394,-0.151,-1.01,-1.961,-1.358,-0.677,0.344,0.915,0.637,-0.078,-0.742,-0.691,-0.706,-0.481,0.584,0.3,0.301,-0.335,-0.769,1.0
0.093,0.195,1.358,1.994,1.462,0.734,-0.073,-1.069,-0.639,-0.142,-0.091,-1.046,-1.36,-2.267,-2.065,-1.876,-1.865,-0.461,0.026,0.525,0.508,0.97,1.034,1.147,1.645,1.318,0.551,0.21,0.74,0.912,0.384,0.268,0.578,0.309,0.076,-0.177,0.132,0.075,0.271,1.014,1.172,0.839,1.446,1.632,0.753,-0.4,-0.573,-0.418,-0.042,-0.037,-1.18,-1.944,-2.017,-1.776,-1.629,-1.03,-1.138,-0.061,0.327,0.189,-0.001,-0.106,-0.239,-0.282,-0.705,-0.567,-0.075,0.072,0.089,-0.03,1.0
-0.735,-1.225,0.128,1.227,1.133,1.01,-0.256,-0.826,-0.805,-0.85,-0.303,-0.393,-1.728,-2.018,-2.118,-1.481,-0.412,0.754,0.928,0.608,0.434,0.67,0.515,-0.23,-0.017,0.144,0.058,0.464,0.522,0.012,0.347,0.4,0.624,0.334,0.31,0.211,-0.012,0.519,0.72,1.621,0.934,0.35,1.329,2.111,1.76,0.867,-0.852,-0.973,-0.993,-0.746,-1.123,-1.505,-1.444,-2.515,-1.484,-1.28,-1.622,-1.005,-0.626,0.073,0.457,1.005,0.701,0.659,0.915,0.854,0.783,0.132,0.501,0.292,1.0
-0.099,0.997,1.741,2.061,1.515,1.077,-0.497,-0.48,-0.926,-0.696,-0.926,-1.037,-1.899,-1.858,-1.395,-0.635,0.282,0.571,0.396,-0.012,-0.022,-0.215,0.055,0.025,0.053,0.245,0.544,0.965,0.983,0.978,0.357,0.376,0.303,0.023,0.608,0.57,0.715,1.029,0.809,0.272,1.456,1.854,1.746,2.164,1.268,0.324,-0.962,-1.39,-1.828,-1.778,-1.688,-1.35,-1.317,-1.878,-1.783,-1.242,-0.557,-0.528,-0.332,0.216,0.298,0.303,0.606,0.336,-0.068,0.298,-0.045,-0.126,-0.225,-0.015,2.0
-0.214,-0.051,-0.981,2.27,2.606,2.024,0.706,-0.419,-0.707,-0.603,-0.049,-0.225,-1.053,-1.991,-2.024,-1.719,-1.096,-0.172,-0.546,-0.434,-0.041,-0.036,0.645,0.968,0.9,1.189,1.087,1.127,0.911,1.129,0.35,0.226,-0.452,-0.922,-0.456,-0.417,-0.777,-0.851,-0.635,-0.547,-1.82,-1.819,0.493,1.668,1.352,-0.181,-1.189,-1.32,-1.001,-0.131,0.291,-0.672,-0.934,-1.336,-0.879,0.437,1.386,1.803,0.698,0.04,-0.29,-0.006,0.3,0.465,0.289,0.059,0.215,0.551,0.631,0.689,1.0
0.569,-0.197,0.509,2.37,2.812,1.671,0.379,-0.8,-0.907,-0.322,-0.23,-0.773,-1.808,-2.723,-2.081,-0.065,0.611,0.362,-0.4,-0.596,-0.337,0.368,0.291,0.565,0.89,0.31,0.597,0.722,0.794,0.86,0.749,0.484,0.421,-0.076,0.164,0.08,-0.244,-0.214,0.364,0.795,0.491,0.304,1.205,1.459,0.548,-0.419,-0.367,-0.521,-0.437,-0.781,-1.34,-1.935,-1.915,-2.374,-1.085,-0.319,0.244,1.143,0.524,0.032,-0.46,-0.277,-0.152,-0.003,0.313,0.603,0.319,0.31,0.608,0.322,1.0
-0.024,0.11,1.809,2.228,1.817,0.559,-0.603,-1.216,-0.609,-0.265,-0.348,-1.51,-0.793,-2.245,-1.708,-1.445,-1.155,-0.363,0.07,0.035,0.79,1.124,1.82,1.269,1.328,1.442,0.891,1.426,0.821,0.588,0.753,-0.041,0.341,0.013,0.051,-0.247,-0.072,0.527,0.703,1.473,0.504,0.594,1.292,0.906,0.244,-0.075,0.46,-1.231,-0.007,-0.525,-1.04,-1.924,-1.995,-1.574,-1.859,-1.445,0.554,0.915,0.941,0.46,-0.201,-0.602,-0.18,-0.005,-0.146,0.143,0.142,0.311,0.367,0.131,1.0
-0.527,0.214,1.6,2.473,1.265,0.679,-0.595,-1.163,-0.653,-0.583,-1.684,-2.764,-2.579,-1.936,-0.585,0.394,0.785,0.266,-0.139,0.199,0.911,0.839,0.67,0.677,0.86,0.78,0.887,0.876,0.64,0.543,0.511,0.557,0.356,0.206,0.227,-0.069,-0.04,0.727,1.003,1.155,0.679,0.537,-0.591,-0.228,0.127,0.326,-1.34,-0.962,-0.682,-0.805,-0.739,-1.155,-1.157,-2.046,-1.879,-0.93,0.546,0.95,0.693,0.592,0.055,-0.421,-0.705,-0.756,-0.81,-0.176,0.259,0.52,0.534,-0.253,1.0
0.849,1.037,2.326,2.81,2.281,0.828,-0.406,-1.602,-1.238,-0.898,-0.908,-0.674,-1.654,-1.594,-2.224,-1.305,-0.369,-0.67,-0.356,-0.801,-0.533,0.319,0.178,0.823,0.748,1.06,0.631,0.595,0.319,0.49,0.046,0.108,-0.088,-0.205,0.136,-0.164,-0.297,0.126,0.312,0.318,-0.108,0.126,1.562,2.158,2.054,0.4,-0.148,-0.734,-0.847,-0.475,-0.088,-0.157,-0.944,-1.574,-1.681,-2.337,-1.063,-0.148,0.248,0.578,0.57,0.872,0.13,0.327,0.307,-0.035,0.012,0.262,0.06,0.389,2.0
1.6,2.017,2.105,2.048,1.222,0.529,-0.491,-1.266,-1.175,-0.782,-0.338,-1.44,-1.544,-2.176,-2.201,-1.653,-0.573,-0.984,-0.579,-0.267,0.245,0.601,0.566,0.57,0.741,0.545,0.502,0.347,0.133,0.163,0.013,0.674,0.321,0.132,0.267,0.163,0.67,1.507,1.707,1.193,1.184,1.982,2.176,1.406,0.394,-0.819,-1.054,-0.956,-0.601,-0.5,-0.292,-0.745,-1.276,-1.773,-1.897,-0.461,0.267,0.102,0.341,0.011,0.159,0.377,0.087,-0.097,-0.572,-0.334,-0.196,-0.01,-0.112,-0.124,2.0
1.605,2.349,2.343,2.387,1.907,0.381,-0.278,-1.032,-1.394,-1.303,-1.128,-0.528,-1.148,-1.513,-1.667,-1.57,-1.252,-1.203,-0.777,-0.732,-0.592,-0.083,0.027,0.486,0.201,0.025,0.204,0.385,0.245,-0.081,0.084,-0.093,0.207,0.068,0.112,0.234,0.182,0.725,1.058,0.889,1.599,2.014,1.811,1.436,0.22,-0.423,-0.722,-1.02,-0.633,-0.938,-0.654,-0.905,-1.911,-1.67,-0.809,-0.402,0.1,0.55,0.813,0.61,0.595,0.375,0.316,0.216,-0.15,-0.272,0.023,0.141,0.214,-0.507,2.0
0.711,1.315,2.09,2.564,2.581,2.247,1.351,0.125,-0.371,-0.9,-0.951,-0.992,-1.331,-1.235,-1.891,-2.091,-1.636,-0.972,-0.486,-0.411,-0.373,-0.349,-0.072,0.348,0.21,-0.163,-0.057,-0.051,-0.128,-0.051,-0.157,-0.094,0.134,0.25,0.232,0.223,0.196,0.685,0.717,1.118,1.424,1.643,1.725,1.548,0.258,0.276,-0.428,-0.839,-1.308,-1.404,-1.102,-1.247,-1.314,-1.03,-1.049,-0.814,0.336,0.32,-0.017,0.146,0.094,-0.236,0.15,-0.161,0.009,-0.114,1.11,0.243,0.392,0.095,2.0
0.579,1.371,1.578,1.134,0.451,-0.489,-0.928,-1.348,-0.538,0.075,-0.528,-1.224,-1.367,-1.462,-2.226,-1.902,-1.701,-0.797,0.195,0.844,0.58,0.336,0.134,0.076,0.141,-0.534,-0.655,0.101,0.114,0.138,0.121,0.204,0.508,0.407,1.072,1.077,1.219,2.29,1.435,0.878,0.294,1.071,0.303,1.574,2.478,0.84,-0.041,-1.205,-1.11,-0.647,0.035,0.201,-1.155,-1.993,-1.623,-1.289,-0.676,-0.018,-0.659,-0.976,-0.67,0.092,0.843,0.803,0.781,0.486,0.618,0.515,0.984,0.418,1.0
1.737,1.148,0.848,2.063,3.429,0.859,-0.191,-1.329,-1.334,-0.405,0.178,0.597,-0.258,-1.783,-1.646,-0.922,-1.524,-1.878,-0.757,-0.571,-0.406,-0.288,0.487,0.796,0.989,0.425,0.311,0.329,0.201,0.11,0.122,0.495,-0.136,0.747,0.373,0.439,0.522,0.085,-0.169,0.262,1.141,1.69,-0.174,-0.396,-0.854,-0.1,-1.15,-1.067,-1.306,-1.951,-1.474,-0.852,-1.381,-1.961,-1.964,0.087,0.552,0.83,0.827,0.754,0.467,0.522,0.506,0.19,-0.447,-0.086,0.21,0.302,0.514,0.208,1.0
0.412,1.348,1.063,2.21,1.767,0.282,-0.166,-0.746,-1.22,-1.356,-1.888,-2.012,-1.828,-2.767,-1.92,-0.868,-0.196,-0.299,0.075,0.291,0.221,0.283,-0.384,-0.522,-0.046,0.275,0.416,0.629,0.101,0.129,0.459,0.148,0.211,-0.25,0.121,0.217,0.566,0.485,0.301,-0.294,0.463,1.667,0.495,2.633,2.31,0.625,-0.496,-1.133,-0.924,0.538,-0.801,-0.436,-0.815,-1.497,-1.755,-1.783,-0.872,-0.457,-0.015,0.549,0.62,0.261,0.583,0.825,1.106,1.017,0.766,0.741,0.846,1.002,1.0
0.777,1.111,0.969,1.558,1.344,-0.703,-1.173,-1.26,-0.348,-0.819,-0.924,-1.115,-1.87,-1.758,-1.359,-0.991,-0.21,0.509,0.295,0.495,0.653,0.731,1.279,1.219,1.188,1.005,0.796,0.955,0.636,1.039,0.476,-0.134,0.079,-0.042,-0.019,-0.474,0.125,-0.234,1.177,1.592,2.695,2.218,2.186,1.099,0.503,-0.291,-1.522,-0.614,0.724,-0.348,-1.408,-2.365,-2.335,-2.121,-1.919,-0.316,0.01,0.452,0.509,0.535,0.384,0.26,0.046,-0.409,-0.615,-0.116,-0.207,0.036,0.123,0.18,1.0
1.251,1.841,2.375,1.289,0.43,-1.169,-1.112,-0.954,-0.119,-0.421,-0.361,-1.083,-1.101,-1.853,-1.488,-1.776,-1.187,0.128,-0.649,0.008,0.011,0.906,0.941,0.653,0.501,0.756,0.741,0.498,-0.153,-0.304,-0.221,-0.082,-0.01,0.191,-0.303,-0.547,-0.98,-0.591,-0.779,-0.529,0.993,0.335,1.79,2.806,2.269,1.263,0.357,-0.525,-0.48,-0.488,-0.441,-1.152,-2.054,-1.469,-1.436,-0.731,0.398,0.062,0.669,0.162,-0.266,0.754,0.474,0.132,0.402,0.369,0.625,0.785,0.947,1.052,2.0
0.869,1.683,2.148,1.881,1.379,-0.116,-1.106,-1.711,-1.163,-0.398,-1.176,-1.923,-2.242,-2.104,-1.337,-1.292,-1.423,-0.649,-0.448,-0.151,0.162,0.833,0.66,0.112,0.098,0.458,0.371,-0.14,-0.095,-0.444,-0.139,-0.133,0.132,0.016,0.446,0.129,0.678,0.8,1.029,1.159,1.199,0.041,-0.373,1.926,2.511,1.164,-0.322,-1.791,-1.621,-0.707,0.098,-0.83,-1.483,-0.977,-1.11,-0.411,-0.36,-0.462,-0.411,-0.13,0.256,0.125,0.112,0.382,0.958,0.566,0.493,0.711,0.643,0.345,1.0
0.882,1.634,2.469,2.516,1.614,0.169,-0.393,-1.038,-0.209,0.165,-0.353,-1.638,-2.783,-2.922,-2.334,-0.613,0.206,0.037,-0.551,-0.316,-0.072,0.452,1.037,0.769,0.897,0.629,0.682,0.796,0.652,0.609,0.439,0.265,0.236,0.259,0.258,-0.137,-0.174,0.523,0.958,1.208,0.46,0.6,0.96,-0.751,-0.161,0.716,-0.311,-1.254,-1.181,-1.28,-0.565,-0.706,-1.044,-1.185,-2.216,-0.895,-0.287,1.235,1.221,0.823,0.222,-0.41,-0.752,-0.548,0.068,0.366,0.5,0.644,0.673,0.224,1.0
-1.427,-0.702,1.037,2.1,-1.191,-1.781,-1.215,-0.503,-0.617,-0.943,-1.21,-1.368,-1.218,-1.021,-0.134,0.727,0.628,0.583,-0.001,-0.101,0.21,0.16,0.271,0.452,0.482,0.47,0.113,-0.318,-0.129,0.101,0.505,0.606,0.466,0.195,0.095,0.17,0.595,0.783,0.795,1.276,0.061,-0.408,0.429,2.461,2.756,2.313,0.404,-1.094,-1.205,-0.641,-0.112,-0.529,-1.896,-2.919,-2.316,-0.621,0.564,0.3,-0.091,-0.673,-0.286,-0.081,0.306,0.486,0.528,0.548,0.477,0.712,0.484,0.746,1.0
0.944,1.209,1.919,2.361,2.587,1.557,0.343,-0.726,-1.114,-1.005,-0.529,-0.82,-0.873,-2.226,-1.575,-1.332,-1.416,-0.987,-0.824,-0.665,-0.5,0.12,0.356,0.119,0.457,0.191,-0.128,-0.077,-0.379,-0.067,-0.281,-0.066,0.039,0.088,-0.248,-0.118,-0.272,0.531,0.745,0.799,0.966,1.864,1.937,2.84,2.049,0.513,-0.016,-0.751,-1.702,-1.584,-1.123,-1.117,-1.604,-1.576,-1.192,0.091,0.249,0.342,1.388,0.198,-0.0,-0.083,0.074,-0.073,-0.738,-0.575,0.394,0.533,0.321,0.293,2.0
-0.142,0.69,2.169,2.801,2.526,1.555,0.828,-0.177,-0.908,-0.908,-1.22,-1.069,-2.014,-1.658,-1.585,-1.106,-0.151,0.13,0.392,0.244,0.203,-0.068,-0.023,-0.194,0.033,0.284,0.34,0.372,0.468,0.814,0.787,0.539,0.543,0.231,-0.114,0.172,0.152,0.243,0.55,0.644,0.538,0.728,1.578,1.69,1.964,0.405,0.509,-0.376,-1.186,-1.582,-1.476,-1.454,-1.511,-1.299,-1.371,-0.525,-0.781,-1.351,-0.428,-0.18,-0.114,0.012,0.3,0.075,0.067,0.246,0.068,-0.263,0.041,0.088,2.0
1.976,2.054,2.752,2.771,1.35,0.24,-1.08,-1.272,-0.962,-0.843,-1.357,-0.383,-1.011,-1.507,-1.243,-1.643,-1.679,-0.769,-0.646,-0.28,0.263,0.792,0.487,0.574,0.49,0.269,0.214,0.137,-0.063,-0.112,-0.306,-0.157,0.151,0.178,0.135,0.092,-0.379,-0.043,-0.231,0.764,0.571,1.716,1.794,1.794,1.221,0.326,-0.313,-1.128,-1.166,-1.042,-1.275,-1.695,-1.538,-1.094,-0.925,-0.478,0.314,-0.062,0.327,-0.012,-0.002,-0.039,0.125,-0.076,0.042,0.11,0.277,0.755,0.59,0.747,2.0
0.168,0.118,0.899,1.393,0.35,-0.044,-1.083,-0.578,-0.337,0.146,-0.278,-1.281,-2.108,-2.186,-1.785,-0.798,-0.079,0.568,0.695,0.228,-0.056,0.754,1.569,1.282,1.208,0.346,0.813,0.802,0.971,0.577,0.599,0.338,0.338,0.505,0.032,-0.18,-0.111,0.306,1.024,1.148,1.294,1.055,1.81,2.112,0.997,-0.18,-1.297,-1.073,0.511,-0.118,-0.866,-2.625,-2.336,-1.813,-1.735,-1.358,-0.429,0.191,0.369,0.501,0.44,-0.108,-0.192,-0.554,-0.765,-0.84,-0.385,0.219,-0.416,0.04,1.0
1.731,2.052,1.73,1.757,0.851,0.593,-0.667,-1.07,-1.907,-0.893,-1.511,-1.059,-1.744,-1.201,-1.255,-0.819,-1.274,-0.838,0.437,-0.231,-0.41,0.38,0.396,0.366,0.594,0.478,0.43,0.567,-0.095,0.034,-0.073,0.106,0.353,0.375,0.241,0.629,0.601,0.994,1.395,1.138,1.559,2.822,2.119,1.31,0.765,0.924,-0.49,-1.202,-2.007,-1.27,-1.156,-1.662,-1.4,-1.586,-1.515,-1.118,0.319,0.722,0.376,-0.021,-0.143,-0.041,-0.049,-0.258,-0.489,-0.444,-0.241,-0.229,-0.127,-0.039,2.0
0.725,-0.346,-1.319,1.302,3.09,1.205,1.033,-1.116,-1.562,-0.595,0.552,-0.183,-0.907,-1.559,-1.879,-1.666,-1.298,0.117,-0.546,-0.362,0.195,0.479,0.714,1.22,1.446,1.418,1.259,1.003,0.785,0.714,0.268,-0.022,-0.25,-0.208,-0.24,-0.517,-0.699,-0.539,-0.253,-0.513,-1.705,-1.315,1.92,1.437,0.594,-1.234,-0.962,-0.468,-0.232,-0.896,-0.879,-1.944,-1.406,-1.552,-0.435,0.455,1.163,1.431,1.086,0.618,0.194,0.233,0.45,0.255,0.001,0.151,0.217,0.481,0.261,-0.168,1.0
0.551,-0.052,0.303,2.103,2.284,0.303,-1.04,-2.064,-1.225,-0.338,-0.538,-1.3,-0.549,-1.166,-0.486,0.297,0.659,0.322,-0.617,0.008,0.644,0.768,0.295,0.337,0.267,0.672,0.734,0.531,0.789,0.328,0.363,0.275,-0.134,-0.471,-0.056,-0.195,0.263,-0.023,0.266,0.982,1.742,1.712,1.667,-0.882,-1.232,-0.082,0.283,-0.731,-1.41,-1.722,-1.495,-0.413,-1.237,-2.754,-2.66,-0.775,1.115,0.681,1.447,0.68,0.306,-0.048,-0.132,0.256,0.615,0.209,0.262,-0.016,0.281,0.331,1.0
1.886,2.525,2.116,1.936,1.044,0.003,-0.852,-1.456,-1.823,-0.726,-0.405,-1.145,-1.888,-2.095,-2.054,-1.354,-1.055,-0.602,-0.371,-0.025,0.175,0.424,0.565,0.548,0.563,0.527,0.357,0.391,0.157,-0.058,0.22,-0.249,-0.277,-0.017,-0.242,-0.669,-0.726,-0.428,-0.038,0.599,0.582,1.245,2.045,2.293,2.005,0.973,0.141,-0.824,-1.153,-1.356,-0.792,-1.1,-1.002,-1.483,-0.979,-0.443,0.003,0.344,0.719,0.057,-0.128,0.312,-0.148,0.246,0.18,0.313,0.37,0.783,0.934,1.137,2.0
-0.975,0.69,2.354,2.819,1.769,0.263,-0.281,-1.189,-1.102,-0.086,-0.121,-1.295,-2.021,-2.445,-1.79,-1.402,-0.948,-0.87,-1.049,-0.437,0.007,0.438,0.946,1.592,1.026,0.455,0.858,1.01,0.934,0.332,0.565,-0.106,0.224,0.162,0.101,0.408,0.094,0.24,0.456,0.452,0.657,0.622,0.992,0.41,-0.213,-1.109,-1.292,-1.342,-0.947,-0.719,-1.712,-1.906,-1.781,-1.128,-0.137,0.263,1.139,1.338,1.076,0.46,0.324,0.124,0.22,0.121,0.498,0.351,0.426,0.387,-0.13,-0.501,1.0
0.573,0.73,-0.629,1.047,3.283,1.889,0.029,-1.288,-1.468,-0.802,0.143,-0.517,-0.692,-1.317,-1.316,-0.871,0.143,0.731,-0.526,-0.636,0.538,0.505,0.298,0.165,0.6,0.54,0.853,0.362,0.522,0.999,0.561,0.196,0.148,-0.619,-0.254,-0.47,-0.192,0.081,-0.429,0.644,1.001,1.425,0.998,-0.727,-1.81,-0.396,1.274,0.074,0.145,-0.399,-1.155,-0.828,-1.758,-3.198,-2.636,-0.843,0.18,0.928,1.462,0.481,0.222,0.066,0.449,-0.373,-0.131,0.575,0.68,0.234,1.129,1.201,1.0
1.506,2.538,2.407,2.299,1.402,0.312,-0.628,-1.021,-1.746,-1.454,-1.271,-0.96,-1.032,-1.611,-1.398,-2.114,-1.035,-0.701,-0.501,-0.381,0.094,0.153,0.04,0.331,0.81,0.273,0.292,0.262,0.281,0.478,0.482,0.33,0.331,0.141,0.284,-0.087,0.024,0.48,0.803,0.983,1.29,2.158,2.028,1.422,0.674,0.38,-0.875,-1.058,-1.142,-0.653,-0.054,-0.932,-1.843,-1.803,-1.386,-0.532,-0.466,0.514,0.436,0.069,0.319,0.113,0.193,0.066,-0.049,0.217,0.339,0.123,0.454,-0.437,2.0
0.693,1.453,1.96,2.482,2.404,1.347,0.371,-0.315,-1.046,-1.281,-0.933,-0.599,-1.417,-1.425,-1.244,-0.948,-0.321,-0.549,-0.655,-0.409,-0.268,0.011,0.187,0.216,0.509,-0.201,-0.392,-0.159,-0.094,-0.314,-0.305,-0.041,0.05,-0.095,0.015,-0.142,0.313,0.876,1.583,1.174,1.64,1.646,2.005,1.643,1.247,0.421,-0.147,-0.372,-1.31,-1.585,-1.085,-1.136,-1.63,-1.785,-1.242,-0.736,-0.006,-0.749,0.409,0.175,0.2,-0.073,-0.076,-0.043,0.174,-0.292,0.22,-0.009,0.483,0.067,2.0
1.192,1.171,1.435,2.068,1.156,0.289,-0.737,-1.634,-1.665,-0.669,-0.539,-0.659,-1.371,-1.671,-1.79,-1.393,-1.139,-0.865,-0.309,-0.078,-0.185,0.102,0.227,0.492,0.367,0.437,0.022,0.144,0.052,-0.093,-0.093,-0.059,-0.139,-0.12,-0.274,-0.518,-0.565,-0.846,-0.364,0.547,0.188,1.378,2.706,2.877,1.801,0.229,-0.508,-1.823,-0.975,-0.548,-0.627,-1.1,-1.094,-1.561,-0.9,-0.843,0.079,0.373,0.811,0.776,0.219,0.221,-0.238,-0.086,0.216,0.434,0.742,1.168,1.129,1.643,2.0
0.669,1.44,1.486,1.937,2.064,0.76,-0.294,-0.648,-0.967,-1.492,-0.943,-0.432,-0.85,-1.395,-1.997,-1.656,-0.38,-0.641,-0.662,-0.167,-0.073,0.46,0.363,0.417,0.454,1.077,0.306,0.265,0.231,0.266,0.007,0.105,-0.09,-0.216,0.106,0.09,0.36,0.287,0.646,1.038,1.145,1.218,1.776,2.103,2.423,1.222,0.046,-1.459,-1.104,-1.758,-1.703,-0.851,-1.13,-1.58,-1.728,-0.35,-0.415,0.148,0.473,0.741,0.113,-0.244,-0.446,-0.278,-0.328,-0.436,-0.13,-0.173,-0.076,0.489,2.0
0.18,-0.294,1.231,3.114,2.367,0.972,-1.247,-1.55,-1.877,-0.535,0.622,0.485,-0.826,-1.8,-1.121,-1.065,-0.32,-0.338,-0.336,-0.51,-0.017,0.56,0.823,0.839,1.125,0.988,0.67,0.602,0.173,-0.463,0.304,0.616,0.75,0.571,0.637,0.37,0.82,0.251,1.265,1.621,1.238,0.348,-0.163,1.12,-0.325,-0.77,-0.479,-1.617,-0.615,-0.289,-1.584,-1.051,-1.741,-2.482,-1.573,-0.465,0.308,1.078,0.201,0.682,0.029,-0.112,-0.224,-0.667,-0.632,-0.596,-0.293,0.017,-0.266,-0.333,1.0
