@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.001,0.0,0.003,0.004,0.001,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.004,0.003,0.001,0.001,0.005,0.035,0.015,0.025,0.015,0.017,0.064,0.069,0.016,0.051,0.043,0.003,0.001,0.008,0.006,0.017,0.007,0.001,0.003,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.014,0.006,0.007,0.008,0.025,0.033,0.054,0.002,0.054,0.048,0.066,0.023,0.25,0.17,0.111,0.146,0.123,0.117,0.061,0.025,0.043,0.147,0.118,0.011,0.102,0.21,0.023,0.163,0.148,0.091,0.018,0.065,0.056,0.037,0.047,0.073,0.145,0.216,0.162,0.181,0.067,0.129,0.007,0.2,0.044,0.068,0.002,0.197,0.045,0.063,0.044,0.205,0.143,0.037,0.139,0.012,0.057,0.062,0.041,0.024,0.025,0.052,0.042,0.014,0.028,0.0,0.041,0.019,0.066,0.023,0.009,0.002,0.015,0.006,0.019,0.014,0.023,0.015,0.068,0.077,0.053,0.039,0.046,0.059,0.113,0.011,0.014,0.013,0.009,0.009,0.007,0.007,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.002,0.001,0.001,0.002,0.0,0.003,0.001
0.003,0.001,0.003,0.0,0.002,0.001,0.003,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.003,0.002,0.001,0.001,0.018,0.044,0.027,0.021,0.026,0.002,0.009,0.032,0.013,0.024,0.044,0.001,0.001,0.004,0.001,0.003,0.0,0.003,0.002,0.002,0.001,0.001,0.002,0.012,0.002,0.024,0.031,0.039,0.009,0.013,0.016,0.025,0.061,0.042,0.185,0.068,0.06,0.18,0.011,0.102,0.053,0.075,0.024,0.083,0.04,0.114,0.0,0.134,0.207,0.015,0.136,0.201,0.076,0.002,0.126,0.064,0.218,0.104,0.152,0.128,0.028,0.044,0.004,0.196,0.035,0.145,0.228,0.134,0.02,0.049,0.106,0.041,0.015,0.229,0.086,0.022,0.02,0.073,0.047,0.003,0.071,0.007,0.1,0.015,0.058,0.011,0.021,0.005,0.018,0.082,0.016,0.1,0.044,0.005,0.009,0.005,0.006,0.01,0.02,0.014,0.065,0.015,0.055,0.044,0.046,0.033,0.052,0.071,0.049,0.017,0.069,0.063,0.02,0.03,0.002,0.002,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.002,0.0,0.003,0.001,0.001,0.002,0.002
0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.003,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.075,0.021,0.012,0.032,0.045,0.009,0.046,0.045,0.05,0.022,0.007,0.008,0.001,0.004,0.001,0.001,0.002,0.0,0.001,0.003,0.002,0.001,0.001,0.001,0.024,0.017,0.019,0.04,0.013,0.025,0.015,0.023,0.1,0.02,0.03,0.039,0.045,0.133,0.126,0.129,0.057,0.045,0.144,0.088,0.016,0.08,0.033,0.132,0.056,0.01,0.117,0.035,0.039,0.009,0.066,0.171,0.05,0.068,0.115,0.037,0.071,0.05,0.096,0.013,0.095,0.079,0.247,0.201,0.108,0.058,0.047,0.058,0.031,0.053,0.035,0.146,0.08,0.01,0.071,0.043,0.178,0.041,0.048,0.042,0.007,0.035,0.035,0.043,0.035,0.001,0.055,0.014,0.012,0.008,0.01,0.011,0.005,0.006,0.002,0.007,0.022,0.001,0.024,0.073,0.04,0.041,0.032,0.024,0.051,0.004,0.028,0.008,0.002,0.001,0.003,0.0,0.0,0.001,0.001,0.002,0.001,0.001,0.004,0.002,0.001,0.0,0.001,0.001,0.004,0.0,0.001
0.001,0.002,0.002,0.0,0.003,0.001,0.002,0.0,0.0,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.0,0.004,0.031,0.051,0.034,0.05,0.039,0.048,0.026,0.031,0.015,0.047,0.03,0.003,0.001,0.006,0.001,0.004,0.0,0.002,0.001,0.003,0.001,0.003,0.003,0.004,0.003,0.004,0.003,0.034,0.003,0.101,0.013,0.009,0.076,0.075,0.021,0.014,0.048,0.077,0.118,0.225,0.074,0.029,0.146,0.002,0.146,0.073,0.095,0.003,0.018,0.081,0.035,0.06,0.126,0.099,0.017,0.137,0.047,0.109,0.089,0.088,0.049,0.076,0.129,0.03,0.0,0.073,0.052,0.068,0.133,0.072,0.235,0.011,0.011,0.026,0.021,0.062,0.044,0.061,0.209,0.068,0.03,0.058,0.017,0.027,0.049,0.051,0.064,0.09,0.04,0.061,0.047,0.007,0.004,0.008,0.004,0.023,0.023,0.015,0.01,0.001,0.02,0.011,0.034,0.002,0.075,0.014,0.077,0.019,0.024,0.011,0.009,0.003,0.016,0.012,0.0,0.011,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.003,0.001,0.004,0.001,0.001,0.002
0.0,0.001,0.0,0.003,0.0,0.002,0.002,0.001,0.0,0.003,0.0,0.0,0.002,0.001,0.005,0.002,0.005,0.001,0.018,0.009,0.029,0.018,0.076,0.039,0.056,0.072,0.041,0.059,0.035,0.006,0.006,0.003,0.006,0.002,0.001,0.002,0.0,0.002,0.001,0.002,0.003,0.007,0.004,0.008,0.001,0.019,0.017,0.017,0.025,0.006,0.173,0.065,0.062,0.007,0.154,0.062,0.101,0.004,0.181,0.014,0.173,0.047,0.317,0.035,0.093,0.134,0.01,0.145,0.049,0.031,0.054,0.161,0.069,0.047,0.076,0.108,0.063,0.028,0.05,0.018,0.062,0.11,0.127,0.042,0.177,0.012,0.063,0.204,0.073,0.097,0.05,0.063,0.101,0.158,0.051,0.223,0.113,0.065,0.037,0.005,0.159,0.025,0.025,0.094,0.084,0.003,0.068,0.015,0.006,0.018,0.022,0.02,0.045,0.005,0.033,0.016,0.004,0.014,0.017,0.045,0.047,0.02,0.034,0.003,0.033,0.075,0.032,0.008,0.038,0.024,0.026,0.008,0.007,0.0,0.001,0.002,0.001,0.0,0.001,0.0,0.003,0.002,0.001,0.001,0.002,0.002,0.004,0.001,0.0,0.001
0.004,0.0,0.002,0.001,0.0,0.002,0.0,0.003,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.005,0.001,0.005,0.006,0.016,0.003,0.016,0.008,0.01,0.011,0.047,0.065,0.044,0.006,0.011,0.005,0.002,0.004,0.003,0.001,0.002,0.001,0.002,0.0,0.0,0.001,0.001,0.005,0.006,0.046,0.004,0.017,0.066,0.061,0.015,0.139,0.086,0.138,0.034,0.003,0.247,0.187,0.088,0.124,0.139,0.088,0.098,0.106,0.022,0.039,0.017,0.093,0.117,0.109,0.069,0.135,0.064,0.041,0.116,0.156,0.031,0.072,0.192,0.004,0.004,0.151,0.027,0.01,0.168,0.17,0.005,0.098,0.08,0.181,0.073,0.172,0.102,0.05,0.044,0.007,0.078,0.033,0.031,0.006,0.003,0.038,0.085,0.046,0.015,0.012,0.006,0.006,0.08,0.003,0.03,0.029,0.006,0.043,0.012,0.02,0.015,0.013,0.011,0.007,0.022,0.028,0.077,0.011,0.031,0.087,0.051,0.016,0.027,0.072,0.049,0.022,0.003,0.004,0.004,0.0,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.003,0.003,0.002,0.002,0.002,0.003
0.0,0.002,0.003,0.0,0.001,0.002,0.002,0.001,0.0,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.017,0.029,0.023,0.063,0.004,0.088,0.037,0.003,0.01,0.031,0.041,0.017,0.032,0.004,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.002,0.0,0.004,0.013,0.02,0.006,0.006,0.009,0.017,0.068,0.047,0.009,0.135,0.049,0.038,0.104,0.017,0.011,0.111,0.018,0.02,0.105,0.063,0.046,0.184,0.182,0.13,0.087,0.151,0.067,0.104,0.066,0.152,0.153,0.043,0.033,0.164,0.014,0.021,0.125,0.013,0.061,0.036,0.033,0.029,0.107,0.03,0.017,0.14,0.097,0.013,0.104,0.068,0.043,0.055,0.071,0.004,0.018,0.057,0.005,0.162,0.036,0.037,0.022,0.059,0.084,0.044,0.026,0.034,0.012,0.017,0.042,0.022,0.01,0.007,0.036,0.004,0.016,0.033,0.013,0.011,0.025,0.032,0.003,0.018,0.017,0.029,0.083,0.041,0.018,0.035,0.014,0.021,0.011,0.003,0.005,0.001,0.002,0.002,0.003,0.0,0.0,0.002,0.002,0.001,0.0,0.003,0.0,0.002,0.002,0.003
0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.002,0.002,0.0,0.002,0.001,0.001,0.001,0.002,0.002,0.006,0.001,0.009,0.01,0.046,0.013,0.009,0.042,0.004,0.021,0.006,0.002,0.012,0.011,0.019,0.009,0.005,0.001,0.002,0.0,0.002,0.002,0.001,0.003,0.001,0.004,0.002,0.006,0.02,0.012,0.041,0.004,0.061,0.01,0.09,0.073,0.101,0.181,0.091,0.03,0.074,0.058,0.078,0.052,0.048,0.035,0.148,0.103,0.004,0.15,0.093,0.112,0.086,0.05,0.073,0.178,0.059,0.1,0.041,0.196,0.151,0.185,0.15,0.061,0.111,0.027,0.074,0.141,0.037,0.173,0.133,0.057,0.087,0.035,0.024,0.031,0.028,0.142,0.156,0.038,0.087,0.09,0.08,0.02,0.032,0.004,0.042,0.13,0.076,0.029,0.053,0.048,0.053,0.019,0.07,0.01,0.024,0.054,0.033,0.003,0.01,0.005,0.035,0.045,0.001,0.018,0.021,0.035,0.033,0.073,0.048,0.027,0.006,0.014,0.006,0.013,0.003,0.003,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.0,0.004,0.002,0.001,0.001,0.001
0.0,0.001,0.002,0.004,0.002,0.002,0.001,0.0,0.0,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.004,0.002,0.021,0.003,0.031,0.066,0.032,0.035,0.016,0.0,0.1,0.051,0.015,0.032,0.009,0.003,0.006,0.005,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.006,0.004,0.006,0.025,0.023,0.044,0.039,0.068,0.035,0.02,0.179,0.022,0.039,0.01,0.003,0.027,0.046,0.061,0.046,0.01,0.004,0.123,0.104,0.063,0.027,0.094,0.038,0.072,0.009,0.011,0.017,0.044,0.117,0.111,0.071,0.024,0.043,0.014,0.091,0.142,0.019,0.085,0.063,0.067,0.073,0.054,0.047,0.148,0.019,0.01,0.021,0.008,0.047,0.032,0.05,0.001,0.232,0.051,0.031,0.117,0.01,0.035,0.001,0.045,0.077,0.01,0.05,0.072,0.022,0.027,0.015,0.028,0.045,0.015,0.024,0.005,0.012,0.022,0.008,0.056,0.077,0.025,0.057,0.049,0.059,0.002,0.013,0.02,0.014,0.026,0.054,0.008,0.002,0.003,0.001,0.001,0.001,0.003,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.002,0.001,0.001,0.0
0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.003,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.004,0.048,0.073,0.037,0.02,0.1,0.032,0.01,0.018,0.037,0.007,0.013,0.017,0.001,0.002,0.002,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006,0.013,0.023,0.013,0.039,0.055,0.084,0.046,0.073,0.091,0.01,0.061,0.06,0.112,0.014,0.119,0.054,0.035,0.062,0.049,0.078,0.159,0.129,0.045,0.008,0.06,0.046,0.07,0.045,0.052,0.069,0.016,0.1,0.131,0.036,0.165,0.097,0.027,0.199,0.054,0.07,0.111,0.015,0.004,0.014,0.062,0.095,0.044,0.028,0.028,0.027,0.119,0.098,0.092,0.135,0.061,0.024,0.037,0.033,0.108,0.138,0.002,0.047,0.026,0.01,0.009,0.04,0.006,0.034,0.005,0.005,0.038,0.011,0.023,0.009,0.002,0.025,0.001,0.086,0.005,0.006,0.002,0.03,0.008,0.011,0.045,0.042,0.012,0.028,0.023,0.013,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002
0.002,0.002,0.001,0.003,0.001,0.001,0.002,0.002,0.003,0.001,0.0,0.0,0.002,0.001,0.001,0.001,0.002,0.003,0.005,0.015,0.0,0.032,0.103,0.025,0.051,0.035,0.071,0.064,0.009,0.018,0.007,0.007,0.002,0.0,0.002,0.003,0.001,0.003,0.001,0.0,0.0,0.006,0.015,0.013,0.028,0.013,0.049,0.002,0.01,0.082,0.002,0.005,0.046,0.04,0.237,0.023,0.041,0.121,0.064,0.123,0.069,0.046,0.093,0.093,0.046,0.013,0.149,0.154,0.138,0.018,0.114,0.022,0.064,0.034,0.02,0.044,0.005,0.005,0.016,0.121,0.117,0.033,0.058,0.079,0.036,0.101,0.017,0.035,0.093,0.136,0.037,0.036,0.057,0.019,0.051,0.03,0.002,0.185,0.058,0.075,0.076,0.088,0.015,0.049,0.02,0.107,0.009,0.03,0.047,0.037,0.002,0.0,0.05,0.017,0.021,0.004,0.009,0.01,0.018,0.039,0.042,0.029,0.037,0.114,0.016,0.052,0.041,0.003,0.015,0.011,0.001,0.012,0.0,0.004,0.003,0.003,0.002,0.002,0.001,0.002,0.003,0.0,0.001,0.001,0.0,0.002,0.003,0.001,0.001,0.0
0.002,0.001,0.003,0.002,0.001,0.001,0.003,0.002,0.001,0.002,0.0,0.0,0.002,0.001,0.001,0.003,0.004,0.007,0.018,0.037,0.001,0.032,0.016,0.012,0.048,0.081,0.046,0.009,0.007,0.025,0.001,0.001,0.002,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.002,0.008,0.002,0.006,0.012,0.003,0.012,0.001,0.009,0.033,0.029,0.095,0.017,0.144,0.01,0.136,0.114,0.069,0.094,0.116,0.029,0.131,0.024,0.022,0.066,0.075,0.019,0.155,0.098,0.021,0.016,0.114,0.014,0.129,0.137,0.001,0.058,0.017,0.112,0.011,0.008,0.081,0.012,0.186,0.027,0.17,0.046,0.011,0.028,0.069,0.238,0.074,0.18,0.108,0.11,0.106,0.211,0.1,0.02,0.052,0.07,0.021,0.05,0.072,0.035,0.072,0.031,0.003,0.05,0.015,0.015,0.002,0.031,0.026,0.008,0.004,0.021,0.017,0.016,0.006,0.04,0.062,0.042,0.013,0.063,0.059,0.007,0.023,0.001,0.022,0.014,0.001,0.014,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.001
0.002,0.0,0.002,0.001,0.001,0.001,0.001,0.003,0.001,0.001,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.015,0.006,0.008,0.036,0.038,0.032,0.115,0.009,0.019,0.057,0.014,0.014,0.043,0.012,0.003,0.001,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.008,0.001,0.012,0.007,0.002,0.021,0.046,0.023,0.008,0.064,0.077,0.131,0.009,0.076,0.138,0.104,0.269,0.043,0.002,0.088,0.074,0.244,0.059,0.018,0.033,0.121,0.173,0.176,0.032,0.014,0.001,0.049,0.127,0.049,0.009,0.044,0.053,0.114,0.053,0.144,0.207,0.061,0.035,0.102,0.07,0.035,0.087,0.047,0.019,0.011,0.154,0.227,0.193,0.067,0.02,0.068,0.152,0.028,0.04,0.101,0.056,0.071,0.017,0.014,0.022,0.004,0.051,0.039,0.03,0.037,0.03,0.001,0.008,0.025,0.002,0.001,0.002,0.02,0.022,0.019,0.012,0.066,0.056,0.065,0.107,0.083,0.006,0.009,0.015,0.036,0.005,0.013,0.007,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.0,0.0,0.002,0.002,0.001,0.0,0.0,0.001,0.001
0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.001,0.005,0.001,0.005,0.012,0.033,0.051,0.07,0.052,0.024,0.06,0.008,0.022,0.026,0.027,0.031,0.01,0.006,0.003,0.001,0.002,0.001,0.0,0.003,0.001,0.0,0.0,0.009,0.004,0.022,0.003,0.031,0.06,0.013,0.092,0.069,0.041,0.039,0.1,0.086,0.018,0.054,0.097,0.105,0.131,0.101,0.014,0.026,0.06,0.025,0.025,0.045,0.155,0.074,0.011,0.033,0.135,0.03,0.011,0.006,0.071,0.078,0.026,0.076,0.084,0.018,0.151,0.033,0.089,0.046,0.015,0.063,0.034,0.069,0.038,0.067,0.058,0.023,0.035,0.247,0.017,0.026,0.056,0.105,0.015,0.021,0.031,0.06,0.022,0.007,0.019,0.026,0.058,0.046,0.017,0.071,0.058,0.025,0.041,0.024,0.022,0.008,0.011,0.014,0.01,0.016,0.048,0.032,0.024,0.09,0.003,0.08,0.075,0.047,0.003,0.01,0.039,0.014,0.007,0.003,0.003,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.004,0.0
0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.002,0.026,0.073,0.048,0.009,0.027,0.0,0.052,0.015,0.078,0.015,0.039,0.029,0.0,0.003,0.004,0.004,0.002,0.001,0.001,0.002,0.0,0.001,0.001,0.002,0.001,0.012,0.002,0.043,0.032,0.022,0.028,0.035,0.069,0.027,0.06,0.094,0.049,0.096,0.102,0.035,0.081,0.051,0.205,0.039,0.034,0.112,0.149,0.178,0.149,0.069,0.086,0.038,0.001,0.072,0.039,0.115,0.263,0.051,0.052,0.074,0.055,0.085,0.063,0.064,0.076,0.046,0.121,0.105,0.076,0.001,0.109,0.119,0.205,0.126,0.007,0.021,0.032,0.007,0.106,0.119,0.085,0.012,0.081,0.004,0.052,0.056,0.016,0.038,0.058,0.025,0.045,0.04,0.061,0.003,0.022,0.012,0.007,0.02,0.019,0.016,0.008,0.015,0.01,0.067,0.087,0.0,0.015,0.036,0.058,0.02,0.009,0.011,0.043,0.025,0.003,0.01,0.003,0.002,0.002,0.002,0.001,0.004,0.003,0.001,0.001,0.001,0.001,0.002,0.0,0.002,0.001,0.001
0.003,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.002,0.003,0.001,0.0,0.0,0.001,0.003,0.008,0.014,0.005,0.03,0.043,0.001,0.071,0.019,0.005,0.02,0.024,0.017,0.002,0.011,0.002,0.001,0.0,0.003,0.001,0.0,0.001,0.002,0.002,0.001,0.01,0.001,0.015,0.022,0.042,0.024,0.063,0.039,0.007,0.104,0.08,0.065,0.124,0.012,0.018,0.024,0.127,0.093,0.156,0.053,0.119,0.03,0.311,0.004,0.072,0.139,0.051,0.052,0.009,0.011,0.119,0.155,0.099,0.083,0.048,0.03,0.12,0.083,0.012,0.009,0.065,0.007,0.014,0.106,0.034,0.282,0.008,0.09,0.107,0.033,0.002,0.013,0.006,0.139,0.052,0.058,0.031,0.016,0.117,0.083,0.022,0.085,0.016,0.003,0.02,0.058,0.033,0.007,0.044,0.012,0.036,0.041,0.03,0.001,0.001,0.002,0.026,0.019,0.014,0.005,0.045,0.017,0.045,0.04,0.015,0.02,0.016,0.034,0.012,0.002,0.013,0.006,0.003,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.004,0.0,0.001,0.001,0.001
0.002,0.0,0.001,0.001,0.002,0.002,0.0,0.001,0.003,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.004,0.025,0.052,0.02,0.051,0.034,0.035,0.049,0.018,0.011,0.024,0.039,0.003,0.016,0.014,0.0,0.0,0.002,0.001,0.003,0.003,0.002,0.001,0.001,0.002,0.008,0.002,0.015,0.036,0.019,0.028,0.08,0.095,0.008,0.03,0.076,0.062,0.062,0.064,0.01,0.095,0.112,0.224,0.083,0.0,0.088,0.048,0.182,0.026,0.126,0.005,0.07,0.089,0.012,0.089,0.017,0.148,0.065,0.018,0.19,0.002,0.083,0.068,0.12,0.23,0.081,0.098,0.034,0.08,0.036,0.245,0.063,0.073,0.126,0.112,0.001,0.122,0.017,0.043,0.002,0.129,0.007,0.002,0.008,0.025,0.003,0.017,0.019,0.017,0.05,0.007,0.078,0.064,0.004,0.006,0.024,0.021,0.025,0.024,0.03,0.007,0.015,0.009,0.023,0.028,0.111,0.031,0.033,0.038,0.077,0.056,0.003,0.027,0.043,0.016,0.006,0.008,0.003,0.002,0.002,0.002,0.001,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.001,0.002
0.001,0.0,0.001,0.004,0.001,0.003,0.002,0.004,0.001,0.001,0.001,0.004,0.001,0.0,0.001,0.002,0.007,0.01,0.005,0.013,0.047,0.003,0.043,0.011,0.047,0.057,0.016,0.012,0.021,0.009,0.011,0.008,0.005,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.009,0.029,0.021,0.0,0.03,0.09,0.038,0.006,0.047,0.061,0.13,0.121,0.035,0.012,0.008,0.052,0.14,0.101,0.175,0.007,0.021,0.153,0.095,0.007,0.177,0.024,0.109,0.209,0.021,0.03,0.137,0.088,0.054,0.056,0.186,0.014,0.161,0.097,0.045,0.236,0.1,0.13,0.026,0.032,0.201,0.047,0.098,0.139,0.059,0.074,0.024,0.04,0.052,0.093,0.031,0.165,0.117,0.027,0.02,0.066,0.031,0.03,0.062,0.095,0.017,0.017,0.01,0.051,0.002,0.003,0.03,0.021,0.017,0.022,0.004,0.038,0.046,0.024,0.017,0.027,0.066,0.01,0.031,0.044,0.011,0.057,0.004,0.006,0.019,0.004,0.006,0.002,0.002,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.001
