@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.135,-1.776,0.748,-0.636,1.077,0.372,-0.824,-0.945,1.489,-0.526,1.024,-0.945,-0.436,0.074,1.147,-0.802,-0.564,1.689,1.713,1.858,-2.618,0.042,-1.466,-0.701,0.992,-2.369,-0.212,-0.064,2.883,0.169,0.42,0.028,-0.02,-0.69,0.4,0.253,0.183,0.063,-0.204,-0.639,-0.737,-1.141,-0.97,0.084,5.121,1.217,1.488,1.781,0.906,-4.122,-1.947,-2.104,3.17,1.168,-1.973,-2.792,-2.458,-0.207,1.846,2.802,1.375,0.394,-2.839,-1.351,-0.245,1.0
1.522,0.033,-0.319,0.462,-2.834,0.659,0.346,-0.352,0.587,-2.675,5.604,-0.026,1.484,4.625,-2.772,-2.874,-2.339,0.278,3.933,-0.286,-0.558,0.923,0.974,0.542,-1.013,1.234,-0.239,-0.941,-3.136,-0.791,-0.452,-0.312,-0.651,-1.398,0.312,-0.221,0.464,0.804,-1.05,-0.781,0.653,0.114,0.439,-1.213,-0.929,-0.237,0.232,0.872,0.225,-1.171,-0.168,1.433,1.282,-2.978,-2.145,-2.517,-0.795,2.449,0.329,3.66,-1.828,-2.523,-1.848,-0.772,2.166,1.0
-0.894,0.398,1.314,3.968,4.548,4.123,-0.781,-0.205,0.879,0.8,4.612,4.986,1.888,0.791,0.941,-1.895,-2.602,-3.665,1.574,-1.926,-0.074,1.737,4.999,-1.133,-0.092,0.088,0.796,1.843,0.507,-0.285,-0.45,-0.195,2.161,0.223,0.509,0.034,-0.33,0.403,-0.607,0.05,0.071,-0.628,-1.436,-2.333,-1.114,0.617,0.967,1.133,1.657,4.472,-1.403,0.975,-0.123,-0.22,-1.65,-1.332,-0.944,-0.139,-0.541,0.097,-1.533,-0.536,-0.029,-0.815,0.983,2.0
-0.821,-1.029,0.023,0.7,3.75,10.908,0.314,0.234,-0.946,-1.402,1.269,-5.486,0.998,2.354,4.849,0.062,-2.47,-1.234,-0.296,0.029,-0.642,-0.989,-0.199,-0.643,-1.239,2.771,0.47,1.747,0.955,1.824,-2.74,-0.213,-0.886,-0.437,0.124,0.174,0.865,0.828,1.928,0.267,-0.233,-0.264,-0.231,-0.491,2.514,-1.61,0.251,-0.243,0.044,0.971,4.195,2.076,2.287,-1.675,4.824,-0.509,-1.291,-1.093,0.268,1.993,-1.727,0.736,-1.593,1.008,-0.375,2.0
-1.858,0.138,-0.326,1.268,3.732,3.22,-0.246,-1.36,-1.883,0.74,2.693,2.569,2.467,-2.324,-0.949,-1.064,-1.698,-1.078,-0.079,4.258,-0.555,0.081,-0.045,0.015,-0.211,0.651,2.941,-0.791,0.536,1.221,-0.165,-0.212,0.226,-0.008,0.035,1.439,0.016,-0.428,-0.797,-0.261,-1.129,-1.658,-3.37,0.077,0.846,0.856,-0.857,0.11,1.796,2.083,2.63,1.461,-0.948,-3.605,-1.137,-1.475,1.716,-1.697,0.63,0.252,1.397,-0.379,1.435,1.038,0.548,2.0
-0.096,-1.084,-0.456,0.907,1.586,0.725,0.22,-1.597,-2.128,0.112,-2.042,5.063,0.803,1.128,-2.762,-4.301,-1.59,-4.784,2.505,-4.066,-0.41,-3.175,-1.549,2.223,-0.825,0.081,0.854,1.252,1.406,0.181,0.026,-0.265,-0.368,0.453,0.158,-0.761,-0.033,-0.294,-1.752,-0.474,-0.542,-0.793,0.383,-0.31,-5.892,0.134,0.333,1.29,0.311,3.515,3.671,1.163,2.822,-2.258,-1.888,-1.583,1.776,1.895,-2.091,2.307,2.793,-1.03,-0.316,0.43,0.915,2.0
-0.425,1.885,-0.111,2.186,4.704,1.991,2.823,-2.445,0.417,-1.533,2.125,-0.501,0.671,4.608,-5.012,-2.284,-3.418,-0.069,0.034,2.054,1.037,1.233,0.485,-1.934,-6.032,-0.747,-0.503,-0.585,-0.383,-0.737,-0.541,-0.392,-0.946,-0.875,-0.38,0.226,1.338,1.487,-0.29,-1.82,-0.501,0.154,0.564,0.033,0.065,0.471,-0.249,0.228,-0.815,0.124,0.234,1.661,1.455,1.209,-3.099,-1.967,0.838,8.185,1.002,-1.281,-2.406,-5.683,-1.876,0.276,0.196,1.0
0.576,-0.193,-0.809,-1.749,-1.128,1.123,1.083,0.509,0.533,0.285,0.912,-0.42,0.993,1.159,1.199,-1.359,-1.771,-1.049,-0.83,0.229,0.841,0.221,-1.366,0.53,-1.774,1.146,-1.894,-0.506,0.124,-0.02,-0.885,0.146,-0.041,0.018,0.122,-0.248,0.328,-0.242,-0.375,-0.287,-0.138,-1.464,1.803,-1.457,0.745,3.044,1.526,1.871,1.38,-1.68,0.056,2.05,0.369,-1.102,-0.847,-1.783,-0.607,-0.559,0.287,-1.206,-0.315,0.382,0.075,1.995,0.801,2.0
-0.661,-0.019,0.418,0.203,1.721,1.469,-0.805,-2.98,-1.908,1.047,2.115,4.185,0.249,-4.077,-0.772,-1.273,-2.395,-3.15,-0.42,-0.428,-1.334,-2.166,-0.354,-0.277,-0.486,-0.59,0.019,0.138,0.227,0.127,1.318,-0.24,-0.32,0.168,-0.051,-0.21,-1.148,0.239,-0.386,-1.684,0.784,0.46,-0.852,0.367,1.755,-0.06,-2.116,0.352,0.658,-2.938,1.092,3.11,-10.396,-0.953,-3.723,-1.266,0.425,0.674,-0.013,-0.51,0.218,-7.508,-0.606,-1.463,0.964,2.0
0.12,0.032,-0.663,0.019,-0.032,0.171,-0.334,-0.063,-2.569,-1.062,-2.212,-1.976,1.4,1.95,0.142,-1.721,2.174,-0.945,1.499,1.516,3.213,1.424,1.516,0.545,0.016,-2.466,-1.108,-0.234,0.164,-0.083,-0.931,-1.406,-1.208,-1.134,-1.334,-0.086,-0.211,0.648,0.553,1.092,0.807,0.5,-2.641,-1.232,-0.099,0.121,1.541,0.795,1.186,-0.83,-1.504,2.239,1.801,0.896,-2.853,-0.266,0.64,1.356,0.112,0.601,-1.595,-0.771,-0.879,-1.015,0.734,1.0
-0.713,-0.962,-1.228,-0.796,3.257,1.217,-0.929,-1.088,-2.037,0.283,1.534,0.948,2.208,2.699,-5.444,-2.408,-2.347,-1.76,1.302,-4.09,-1.835,-2.578,-0.732,-0.135,0.865,0.612,-1.554,-0.04,-0.438,0.269,0.262,-0.649,-0.646,-0.042,0.194,2.491,0.199,-1.208,-0.082,-0.696,0.371,-0.605,-0.092,0.519,0.456,0.845,-2.258,-0.17,1.569,0.515,4.115,1.185,-3.41,0.614,-2.371,-1.413,-1.112,-0.45,10.483,0.102,-0.301,-0.223,1.564,0.667,1.365,2.0
-2.279,-0.661,-0.441,0.447,-0.086,0.774,1.203,-1.027,-4.57,-2.007,0.766,1.768,1.956,0.923,-0.52,-1.428,-0.506,1.899,0.924,-0.757,0.542,-6.823,-0.328,-0.878,2.451,0.66,0.201,0.991,0.562,-0.548,0.259,0.585,0.984,-0.324,0.105,1.162,1.549,-1.342,0.159,-1.34,-0.341,-0.42,-0.974,-0.622,0.285,1.35,-1.475,-0.642,1.182,0.764,0.286,2.443,2.415,-3.869,-1.839,-4.318,-1.437,-0.181,4.275,-0.14,-0.299,0.38,1.062,3.553,-1.03,2.0
0.354,0.974,-0.54,1.479,1.498,0.995,-0.453,-0.862,-0.673,0.584,2.045,1.947,1.957,-0.004,-1.51,-1.123,-1.114,1.302,-1.455,-1.061,3.02,-1.006,-0.696,-4.286,-1.568,0.216,0.955,1.847,0.231,0.104,2.217,0.169,0.024,-0.023,-0.022,0.212,-0.086,0.391,-0.736,0.513,1.559,-1.389,-1.384,-0.87,-0.373,0.61,0.554,1.739,2.626,3.322,4.966,5.039,-0.194,-1.218,0.163,-0.998,-2.354,0.84,5.052,-0.318,-0.295,-0.476,3.135,0.163,0.436,2.0
1.852,1.11,0.437,-1.33,-0.493,2.015,1.039,0.498,-0.311,2.436,1.84,2.987,1.083,0.74,-0.646,-1.327,-2.004,-3.1,-0.801,2.313,-0.509,0.112,-1.391,2.433,-0.12,-0.355,-0.668,0.137,0.422,0.33,5.407,-0.514,-0.054,1.089,0.965,1.03,-0.013,-0.378,-1.021,0.02,-0.028,-2.179,0.338,2.218,2.671,1.945,-1.294,0.747,1.132,6.79,1.667,0.819,-0.963,-0.977,-1.627,-1.087,0.018,0.441,0.712,-0.898,1.342,-0.34,-1.735,1.397,0.265,2.0
-0.3,-0.309,1.262,0.86,-3.431,0.255,3.04,-1.203,-1.12,2.174,1.422,0.815,2.782,0.404,-0.224,-0.848,-3.548,-0.458,0.137,0.16,0.052,-1.37,-0.579,1.479,0.267,0.578,0.097,0.674,0.319,0.257,0.036,0.132,0.012,0.049,-0.373,-0.065,0.061,0.511,1.065,1.285,-0.25,-1.159,-1.818,-1.041,-0.077,-0.445,0.707,2.123,1.807,-0.829,4.205,1.018,-1.383,-1.357,-2.017,-0.811,-4.468,-0.61,-5.004,1.951,-0.273,-0.292,-1.044,0.099,1.549,2.0
-1.122,-1.608,-1.213,-0.172,2.229,-2.959,2.061,-1.565,-0.392,0.305,-1.644,-4.377,0.74,1.116,2.334,2.083,-1.175,1.355,0.975,-0.457,-0.945,0.86,0.529,2.858,1.22,1.287,-0.324,-2.685,0.313,0.522,0.076,0.068,0.257,0.159,-2.165,0.262,0.037,1.646,0.244,-0.419,0.739,5.212,0.038,1.462,-2.69,-0.217,-2.002,0.115,0.63,-0.047,-1.034,0.257,-1.418,1.367,-1.673,0.79,2.696,1.304,2.073,-0.52,1.876,1.54,1.08,1.196,-1.677,1.0
0.466,-1.065,-0.979,1.047,-1.341,3.131,0.517,0.384,-1.02,0.308,0.455,2.323,1.476,-0.938,-0.538,-1.006,-1.321,-1.203,-0.747,-0.481,-0.541,-0.163,-1.07,0.868,-0.954,-0.3,0.155,0.293,-1.277,0.02,0.04,-0.464,0.792,-0.152,-0.553,0.309,-1.385,0.639,0.114,0.018,-0.968,-1.565,-1.66,-0.302,0.457,0.015,0.227,3.766,1.416,3.181,2.004,1.333,-0.117,-0.214,-2.117,-1.969,-0.851,1.726,0.306,1.133,1.035,1.833,0.09,-0.75,-2.504,2.0
-0.476,-2.152,1.463,1.641,-0.641,2.568,4.452,-1.335,-1.64,0.719,1.387,4.986,1.576,5.513,-0.37,-2.524,-2.078,-0.794,0.069,-1.769,-1.152,-1.541,-0.571,-0.907,1.01,-0.588,0.403,0.17,-0.36,0.379,-0.214,0.244,0.263,0.047,-0.732,0.117,0.142,2.657,0.011,-0.524,-0.946,0.85,0.296,-0.378,0.611,2.005,-0.454,0.349,5.681,2.249,3.454,1.899,0.57,-1.579,-1.564,-0.8,4.706,0.373,1.018,-0.845,-0.186,0.497,-3.874,2.118,0.736,2.0
-0.316,-2.083,-0.39,0.629,0.193,0.892,-1.081,-6.805,0.303,-0.489,-1.243,1.158,1.871,0.042,-3.334,-1.212,-0.046,-0.767,1.62,0.68,-0.089,-1.751,-1.771,-2.008,-2.688,-0.522,-2.47,-2.535,-0.316,-0.673,1.599,0.705,-0.391,-0.453,-0.152,0.583,0.578,-0.827,0.097,0.345,-0.412,-0.302,-0.186,-0.205,0.291,-0.107,0.079,-0.414,-1.034,-1.846,-0.154,-0.18,1.571,-0.223,-2.113,-1.443,-0.589,0.408,0.83,0.004,1.158,0.664,-0.085,-0.114,-0.881,1.0
0.424,-0.443,0.06,-0.978,-4.148,1.155,0.214,0.009,0.314,-0.782,-0.103,0.755,0.066,-0.647,3.28,-0.948,0.832,-0.187,4.305,0.443,-2.368,1.308,1.848,1.759,3.823,-0.517,0.199,-0.213,1.72,-1.485,-0.457,-1.029,-1.473,0.087,-0.466,0.843,0.612,0.232,0.673,-0.21,0.431,-2.095,-0.829,-0.871,1.31,-0.103,-1.429,0.78,-0.086,0.47,1.681,0.162,2.763,2.455,-1.628,-3.759,2.867,-1.842,-1.675,3.614,-3.506,-0.84,-0.871,-4.301,-0.889,1.0
0.566,-0.335,-0.732,-1.088,-0.247,0.535,1.219,-0.001,1.227,-0.375,0.945,1.9,-1.086,0.952,-0.673,-0.988,1.156,-1.018,-0.545,-1.186,-3.899,0.073,-0.825,0.007,0.012,0.788,-1.601,-0.864,-2.132,3.085,-0.497,1.255,-1.794,0.048,0.582,-0.15,0.357,0.032,-0.518,-0.437,-0.069,-1.101,-1.324,-0.279,0.365,-0.71,-2.153,-2.731,3.229,4.067,12.154,-0.147,-0.739,-1.759,-3.14,-0.512,2.748,-1.147,0.442,-0.317,-0.052,0.549,-1.388,0.226,-0.54,2.0
-1.349,-0.114,0.073,-3.379,-1.125,0.827,-1.244,-0.627,-2.156,-0.962,1.557,1.765,-0.386,-1.584,-1.185,-0.987,-1.01,-1.887,-0.722,1.088,-0.183,-0.084,-0.002,4.997,-0.067,-3.113,-0.029,0.178,-3.025,1.107,-0.223,0.297,0.072,-0.241,0.138,-0.196,0.045,0.037,0.041,0.114,-0.684,-0.466,-0.098,-1.277,0.514,0.266,1.062,-0.563,-1.769,-1.707,1.466,2.229,3.766,2.63,-3.14,-1.036,0.446,0.423,-0.805,-0.895,-1.905,0.131,-0.259,-1.029,-1.341,1.0
-0.578,-0.695,2.21,2.038,2.125,4.243,0.358,-2.488,-1.159,1.057,1.824,2.074,-0.649,-0.571,-2.058,-2.563,-2.452,-1.042,-1.918,0.088,0.072,-0.59,-0.049,0.083,0.332,0.518,-0.203,0.524,0.036,2.021,-0.35,0.146,0.358,-0.098,0.048,-0.662,-0.355,-0.255,2.387,-0.539,0.021,-1.917,-0.825,1.125,-0.687,0.131,-1.379,1.006,1.694,3.953,2.667,1.847,-0.553,-1.456,1.26,-1.362,5.449,-0.492,-0.315,-3.032,1.999,0.523,-0.275,0.623,0.479,2.0
-1.481,-2.53,-1.504,-0.561,-1.485,-2.348,-0.911,-0.73,-0.064,-1.727,0.493,-0.636,1.101,1.143,-0.251,-2.609,-5.632,2.674,2.519,2.946,3.08,0.675,1.315,-0.599,1.495,-0.208,-0.425,-0.178,-0.021,0.482,-0.425,-1.32,-1.06,-1.535,0.036,0.101,0.046,0.832,0.205,1.047,-0.567,-0.09,-0.54,0.452,0.253,-0.331,-0.028,0.122,-0.879,1.918,-0.386,1.381,5.164,1.317,-1.091,-0.908,0.393,-0.106,-3.227,-2.411,-1.622,-2.676,-0.97,1.863,0.012,1.0
-0.464,0.296,-0.319,-1.468,1.85,0.417,0.171,-0.91,-0.787,-0.329,-1.403,-0.195,1.225,2.224,-4.451,-1.147,-0.952,0.373,1.501,-1.553,1.104,-1.053,-2.48,0.579,-1.384,2.521,-0.23,-0.063,0.414,-0.282,-1.346,1.695,0.335,-0.337,0.057,-0.928,-0.286,-0.233,-0.103,-3.373,0.089,0.689,0.242,-0.549,0.906,-0.922,0.031,-1.389,-0.29,-0.731,-0.914,1.255,2.521,1.693,-2.796,-3.632,-1.888,-0.079,1.861,6.204,4.582,0.083,-0.564,0.901,-1.148,1.0
-1.548,-1.781,-0.195,0.313,2.969,4.642,-0.058,-1.321,-1.455,0.569,-0.36,2.074,1.186,-0.821,-2.824,-1.981,-0.286,-1.342,-0.692,-1.114,1.475,-2.005,-0.412,1.02,0.026,-0.468,0.978,0.566,-2.432,0.476,0.658,-0.469,-0.441,-0.154,-0.446,-0.033,0.671,0.224,0.027,-0.064,1.128,-0.654,0.2,-0.034,-0.066,0.1,-0.105,0.637,3.452,1.379,6.77,1.646,-2.699,-1.139,-0.891,-2.813,-2.107,0.232,0.45,1.428,0.318,3.833,-0.702,0.508,1.135,2.0
-0.287,-1.06,-1.061,1.075,4.315,2.077,0.94,-0.628,0.173,-0.721,-0.156,2.831,2.984,2.395,-0.84,-1.576,-0.898,-0.297,1.606,-0.655,-0.657,-0.456,3.122,-1.596,-1.426,0.255,1.814,1.069,-0.502,-0.375,-0.111,0.062,-0.403,-0.202,0.121,0.041,-0.683,1.16,1.427,-0.461,-1.274,-2.154,0.423,2.561,-0.318,1.455,2.152,1.871,0.148,1.121,0.343,0.501,-1.195,-0.731,-1.177,-1.724,0.162,-0.956,1.792,-0.528,1.199,0.041,-0.51,1.001,-0.263,2.0
2.533,-0.174,0.963,-1.449,-0.649,2.355,-0.842,-0.284,0.149,1.003,2.388,-3.624,0.053,0.645,2.911,-0.102,-1.75,-1.718,-0.928,1.82,1.254,0.027,0.172,0.602,-0.9,0.214,-1.079,-0.287,-0.411,0.533,-0.972,-0.876,-0.444,-0.277,0.269,-1.099,-0.561,-0.7,-0.036,-0.477,-0.656,0.038,-0.423,1.745,0.181,-1.045,-2.551,1.602,-2.855,5.623,0.134,-0.902,0.248,2.936,-1.4,-1.877,1.462,1.049,0.262,1.514,2.206,2.474,4.723,-4.231,-0.414,1.0
0.385,-1.998,-0.042,-0.505,-1.955,1.98,1.09,0.9,2.333,-0.093,0.724,0.678,-0.897,1.695,-1.303,-1.352,0.309,0.881,-0.309,-2.16,-10.393,-0.272,-0.697,-1.912,-0.686,0.373,0.748,-0.098,-0.529,0.689,0.458,-0.354,-0.713,-0.516,-0.579,-0.545,-0.747,-0.217,0.387,-0.208,-0.245,0.288,-0.568,-1.367,-2.032,1.79,-0.215,-0.332,4.383,3.451,2.712,2.314,-1.423,-1.406,-2.837,-0.281,0.724,-0.629,-2.389,-3.889,-0.121,0.026,0.454,-0.971,-1.172,1.0
0.964,-0.913,-0.215,1.69,2.541,2.065,0.278,-2.392,-1.321,-0.414,1.641,1.773,2.215,-1.222,-1.213,-0.771,-1.031,0.35,-0.734,-0.442,-2.088,-0.572,-2.017,-0.294,-0.46,-0.253,0.557,2.024,1.0,-0.454,2.598,-0.689,-0.601,-0.959,-0.023,0.238,0.097,-0.278,0.09,0.006,-1.113,-0.358,-0.361,0.014,3.123,-0.373,-0.594,-0.079,1.93,2.285,8.124,1.347,-6.864,-1.869,-1.307,-3.425,-8.918,-1.027,0.805,0.544,-0.512,0.017,-0.914,2.964,2.494,2.0
-0.262,-0.339,1.229,0.691,1.11,0.34,0.085,-1.845,0.075,-0.799,0.92,-2.095,0.15,-1.233,-2.661,-0.263,-2.135,0.062,4.317,0.264,3.183,2.017,5.747,1.908,0.555,-0.758,-0.302,-0.032,0.391,-1.353,-0.388,-0.47,-1.246,-0.537,-0.742,-1.066,0.035,0.199,0.921,-0.47,-2.121,0.117,-0.231,1.287,-2.19,0.136,0.431,-0.5,1.485,3.39,6.027,1.141,3.7,-0.008,-2.349,-1.342,-0.984,-0.398,1.52,-0.071,2.254,3.777,1.363,-2.176,-2.377,1.0
0.336,0.764,0.3,-2.587,-0.147,-0.647,-1.703,-0.527,0.663,2.273,2.865,-4.18,2.223,0.721,0.617,-1.612,-1.153,-2.265,-3.425,2.181,-5.084,1.939,0.063,1.902,0.677,-0.367,0.461,-0.586,-0.927,2.471,0.725,0.435,-0.009,0.226,0.218,-0.613,0.065,-0.551,-0.529,-0.062,-0.494,-2.814,-0.494,1.874,-1.58,0.342,0.387,1.538,3.248,3.327,1.293,0.672,-0.734,-1.349,-1.495,2.141,-0.518,-0.078,-1.072,-0.65,-0.878,-3.031,-1.725,0.331,0.21,2.0
0.651,-0.706,-1.238,0.696,4.052,3.6,2.951,0.005,-0.075,-0.514,0.334,4.302,-0.815,-2.398,-2.569,-2.537,-1.575,-2.648,0.735,0.062,0.341,0.265,-0.823,0.559,0.641,2.145,-0.242,0.759,0.104,0.227,0.35,0.738,1.227,0.154,0.169,0.478,0.176,0.002,0.109,-0.448,0.152,-0.486,0.22,-0.516,2.109,-0.92,2.249,1.793,1.203,0.7,1.788,1.143,1.378,3.032,-1.561,-0.508,0.055,-0.162,-0.578,-0.74,-3.026,-1.877,-1.851,-0.446,0.009,1.0
-0.035,-0.032,0.234,0.939,1.608,2.965,0.686,-1.083,-0.71,1.807,2.208,2.326,1.33,0.503,1.088,1.154,-1.478,1.586,-2.229,1.539,0.685,2.784,-2.52,-3.429,-1.162,0.567,-2.512,0.564,0.132,-0.24,-2.745,-0.596,-0.298,0.026,-0.232,-0.183,-0.894,-0.094,-0.199,-0.258,-0.339,-5.876,-0.854,-0.276,-4.69,-0.802,-3.245,0.202,1.192,-0.601,8.573,2.734,0.328,1.167,-2.556,3.784,-1.019,0.389,0.728,-1.961,1.245,-3.114,-0.181,0.158,0.55,2.0
1.615,-0.449,-2.945,-2.455,-0.077,0.968,1.393,-1.512,-1.232,-0.823,0.746,-3.74,0.883,-1.954,-1.894,-1.511,-1.078,0.72,4.562,-1.622,-1.486,1.424,2.933,-2.217,-0.027,0.715,0.149,-0.397,0.067,0.287,0.161,-0.004,-1.476,-0.551,0.01,0.167,-0.095,-1.715,1.078,-0.257,0.732,-0.176,0.188,-2.039,0.33,0.811,1.936,-0.459,-2.028,-3.124,1.049,1.638,3.697,1.259,-1.954,-0.539,-6.239,4.681,0.045,-0.219,-0.31,1.593,-0.407,-2.718,-0.938,1.0
-0.29,-1.021,0.264,-0.411,0.087,1.652,-0.082,-0.933,0.843,0.026,-3.35,0.569,0.752,0.275,-4.249,-1.061,-1.157,0.25,-2.254,-0.547,0.703,-0.465,2.545,-3.588,1.789,-3.188,-0.397,1.338,0.078,1.088,-1.344,-2.133,-2.487,-0.882,-0.932,0.65,-0.067,-0.19,0.674,-2.629,0.696,-0.189,-1.266,-3.494,-0.08,-0.025,-0.207,-0.703,-2.141,-1.081,-5.778,0.059,3.269,-1.138,-5.02,-1.781,-0.943,0.011,8.621,1.252,8.783,2.728,1.676,1.365,-1.102,1.0
-0.533,0.14,-0.022,-0.809,-0.174,0.008,1.401,1.351,0.371,-0.926,-1.45,-0.153,2.668,1.601,1.01,-2.718,-2.057,-0.254,2.323,2.353,3.43,1.199,-1.985,2.91,0.259,-2.409,-0.402,-0.691,-0.247,2.821,-0.037,-0.868,-0.782,0.221,0.546,0.903,0.954,1.357,-0.297,0.02,-0.455,-3.143,1.785,-2.722,-0.094,-0.091,0.577,1.829,1.172,3.026,1.788,-0.477,0.884,-2.866,-0.019,0.803,2.185,-0.011,-0.392,0.316,-1.141,-0.59,0.166,2.055,-0.587,1.0
-0.016,2.597,-0.258,0.659,5.046,2.459,-0.049,-2.086,-2.047,0.558,-0.304,1.073,2.181,-0.516,-0.548,-0.835,-2.504,-0.268,-0.795,0.008,0.135,6.249,-3.224,-4.327,-0.695,0.331,0.892,0.178,0.469,4.264,-0.286,-0.066,-0.397,-0.327,0.02,-0.138,-0.164,0.992,0.037,-1.014,2.918,-0.09,-0.675,1.114,-1.135,-0.67,-1.964,-0.594,1.593,3.833,0.783,1.422,-0.837,-1.726,-0.975,-0.05,-1.201,0.672,-1.688,0.067,-0.156,-1.494,0.677,0.607,1.636,2.0
1.905,0.248,0.925,-0.465,-0.649,-0.182,-1.802,0.157,-0.112,0.542,1.043,0.263,0.716,0.431,3.634,-3.614,-3.356,-4.242,0.227,1.71,4.323,1.296,2.56,0.411,2.466,1.82,0.199,1.106,-1.477,-1.118,-0.684,-0.47,0.36,0.568,0.235,-0.129,-0.67,1.232,0.281,0.733,0.308,0.737,-0.818,-1.137,-1.693,0.455,-0.489,-0.217,-0.742,-0.179,1.826,0.399,2.279,0.305,-0.833,-0.836,-1.19,0.537,0.818,3.144,1.902,-0.643,-3.07,-2.038,0.12,2.0
0.499,0.177,1.197,0.365,0.816,0.181,-1.74,0.538,-0.271,-0.388,-0.461,1.665,4.403,0.41,-2.196,-1.66,-1.149,0.771,1.791,2.537,1.472,0.628,-4.579,-1.82,-2.12,-0.886,-0.126,-0.257,-0.617,-0.335,-0.554,-0.352,-0.323,-0.189,-0.748,0.106,0.388,0.422,-0.192,-0.575,-0.185,-0.013,0.781,0.057,0.664,-1.007,1.477,2.207,-0.481,-1.708,-4.96,0.112,6.619,1.449,-0.837,3.527,0.328,1.039,3.578,1.47,0.71,0.036,-2.167,-1.238,-2.274,2.0
-0.45,-0.324,-0.269,2.697,2.293,0.078,0.527,0.792,0.612,-0.188,-0.803,2.918,1.532,8.47,3.501,-1.275,-5.708,-1.48,0.453,-0.482,-0.807,1.669,1.549,-2.383,-0.864,1.202,-1.09,0.417,-0.112,1.028,-0.798,-0.758,-1.153,-0.44,-0.163,0.62,0.234,0.175,-1.589,0.378,-1.096,-2.294,0.708,1.193,2.888,0.041,0.545,-0.409,2.655,0.723,1.247,-0.032,1.379,0.264,-2.622,-2.026,1.911,0.217,-3.316,0.497,0.127,-2.217,-4.771,-0.189,-0.195,1.0
0.33,0.74,0.365,0.677,-1.902,1.794,-0.452,0.098,-3.876,-3.701,-0.612,-0.149,1.352,4.476,0.712,-3.382,-2.502,-1.438,-0.945,3.363,2.362,1.023,1.859,-1.818,-1.026,-2.94,-3.546,-0.078,0.613,1.131,-0.736,-1.079,-0.543,-0.529,0.264,0.634,-0.183,-0.732,-0.198,0.089,-1.209,-1.11,-0.541,0.535,0.281,1.514,0.716,0.516,-0.934,-0.18,2.656,1.446,2.949,1.367,-3.124,-2.974,-3.409,1.678,8.087,1.426,1.817,2.603,-2.388,-2.403,-0.53,2.0
