@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
309.818,80.898,48.217,64.954,18.415,12.421,4.936,15.487,53.912,44.584,93.3,170.468,521.576,201.017,432.562,341.598,7.363,5.127,397.941,95.941,440.874,210.674,214.428,801.519
38.197,41.311,7.41,58.071,42.463,21.956,16.47,43.395,127.972,33.708,20.622,67.88,22.584,63.449,173.874,30.357,294.087,42.272,357.26,116.196,329.629,521.414,759.87,264.432
31.068,38.316,181.151,68.839,7.506,15.687,14.588,24.751,6.377,15.044,31.685,16.522,42.748,293.189,108.36,416.115,364.04,66.097,103.573,49.116,596.047,285.333,234.693,110.121
292.431,131.599,20.813,53.739,60.189,3.579,16.1,12.108,0.706,43.886,43.914,129.733,514.29,88.584,68.135,116.671,32.276,278.329,501.675,395.776,449.942,152.012,422.854,297.588
110.963,452.42,15.683,153.173,71.353,22.651,10.593,28.766,143.969,86.17,34.09,126.646,61.368,90.346,227.975,228.853,74.628,223.688,257.736,372.446,286.474,405.035,12.731,126.915
254.078,147.002,97.416,127.126,9.938,13.073,9.991,17.457,2.407,82.018,65.299,70.915,202.413,377.628,525.088,29.157,317.803,569.649,43.563,553.609,80.45,444.893,202.391,325.247
145.081,59.22,48.007,88.665,51.313,5.996,4.721,72.613,23.04,24.668,83.358,58.191,224.865,326.701,344.35,248.702,212.126,214.755,317.768,581.096,326.851,658.895,282.953,173.193
63.433,323.452,121.434,28.764,39.846,29.437,2.711,28.36,31.274,65.482,64.393,46.512,134.743,306.322,18.478,413.459,109.846,400.167,275.173,194.2,366.775,402.668,51.539,293.283
99.52,80.229,226.431,40.747,57.508,14.641,0.546,15.919,77.648,94.149,17.385,191.536,24.795,281.133,445.884,26.336,142.215,138.602,39.368,637.656,289.615,151.087,363.365,9.247
167.382,141.344,23.576,56.928,63.979,18.525,5.631,20.681,129.097,108.505,8.796,75.337,140.723,366.806,341.257,217.204,145.176,86.135,594.885,205.885,540.061,10.466,230.23,885.066
208.134,41.133,72.493,102.128,8.836,19.044,14.941,77.915,143.59,70.378,133.195,62.768,117.958,184.41,2.098,256.002,87.47,165.291,119.633,66.589,479.97,411.509,520.475,209.548
70.585,63.785,28.125,128.842,102.268,10.824,7.706,100.207,50.243,78.53,38.613,139.994,305.625,560.781,6.609,350.352,14.371,197.051,201.219,379.011,484.006,112.868,426.561,110.567
319.962,21.849,145.117,83.568,40.643,17.662,24.718,55.709,41.037,0.032,104.277,263.872,10.734,28.665,167.564,220.73,3.186,47.962,1.727,259.421,162.476,428.781,485.218,369.024
136.711,78.14,131.674,6.586,104.568,20.625,11.803,39.813,88.432,77.634,128.804,29.052,286.478,248.38,147.147,137.823,34.918,488.766,83.36,333.295,351.43,357.782,37.867,75.349
113.281,111.566,354.102,141.611,22.282,8.083,10.389,25.855,68.626,66.419,71.2,116.186,656.618,227.029,1.816,178.077,164.171,92.093,27.089,167.644,880.322,346.1,80.143,53.421
35.231,241.266,98.329,183.241,16.279,38.737,10.584,4.343,49.539,41.797,47.692,46.578,202.557,311.353,69.595,485.867,304.987,150.752,21.628,53.168,469.75,133.162,194.81,297.662
191.547,307.076,13.648,65.578,24.134,18.696,3.893,120.892,28.875,40.036,11.956,164.224,80.571,86.939,446.645,65.382,9.908,79.839,304.311,176.446,949.106,337.489,1.766,346.161
569.543,132.69,99.138,102.46,0.148,20.481,15.897,61.134,9.18,52.36,34.985,51.996,318.308,186.005,75.707,245.491,72.394,83.619,3.802,495.487,68.554,778.714,280.56,118.497
278.143,178.383,208.907,68.974,63.414,26.657,10.258,4.481,129.832,1.169,50.732,177.301,52.61,51.403,141.115,16.738,286.211,187.63,53.343,564.53,178.646,206.066,229.689,346.701
229.959,204.127,32.726,290.47,16.778,2.917,5.777,18.271,200.729,40.917,16.707,32.913,376.301,172.156,121.234,108.576,770.744,26.604,138.116,68.101,318.693,461.38,159.584,258.116
128.872,197.54,70.705,87.646,88.339,14.386,4.534,30.578,128.364,71.205,26.684,160.807,202.259,269.027,518.053,295.986,117.88,409.807,442.591,103.039,93.39,82.339,518.193,140.272
221.811,304.023,352.139,27.241,39.743,14.831,17.227,26.979,26.355,38.233,162.789,68.416,140.295,247.11,24.272,582.865,203.307,173.632,535.682,371.586,241.305,454.711,542.415,563.24
158.825,214.269,47.08,13.753,79.174,5.032,14.429,27.153,95.102,0.315,40.637,8.031,57.027,111.67,358.452,168.115,4.189,105.689,361.574,184.446,297.012,146.197,297.259,54.143
128.824,344.142,60.661,47.559,65.44,16.312,32.548,51.605,60.462,115.145,74.404,33.626,223.561,168.599,73.723,636.104,134.875,563.487,131.261,77.804,529.702,412.597,758.675,328.417
44.602,199.94,137.554,76.456,34.225,49.182,61.96,29.306,11.531,25.836,82.936,89.953,123.46,276.04,365.724,472.404,384.351,299.03,53.875,272.397,408.69,262.861,44.274,132.509
226.186,109.015,85.959,44.091,70.523,15.073,30.289,52.299,3.779,70.136,9.693,315.365,47.838,27.264,46.903,425.401,260.983,427.94,130.254,1.546,321.633,277.368,350.476,48.678
373.848,14.706,141.242,45.697,14.015,1.116,3.374,2.23,14.378,14.01,47.656,328.824,210.27,274.202,284.964,470.208,190.006,46.372,248.139,450.576,275.52,36.706,823.474,125.582
90.881,57.992,11.569,20.364,40.29,6.448,4.992,43.573,53.748,56.734,119.821,311.363,165.474,140.859,278.218,222.634,127.475,27.579,193.974,163.109,291.994,276.667,232.317,392.228
391.214,21.14,156.619,37.643,57.637,18.859,0.818,9.948,4.86,34.732,47.471,13.51,281.836,86.963,68.977,159.851,164.38,53.151,142.924,417.745,354.338,72.749,197.55,593.526
185.423,174.578,59.617,123.723,45.12,3.45,12.86,42.297,128.212,119.228,64.35,56.661,267.9,277.109,135.468,186.947,343.083,1.441,12.683,138.402,821.051,827.145,338.902,19.27
192.582,181.217,120.378,88.166,4.072,53.812,10.993,13.159,64.681,11.949,102.722,149.804,98.053,88.204,184.305,140.198,153.037,151.948,119.46,132.331,78.163,87.243,539.817,460.644
221.92,57.384,260.843,243.125,77.254,10.82,12.868,26.548,75.278,16.241,213.675,59.121,36.859,241.532,493.049,298.507,29.72,432.483,34.211,225.99,454.151,160.021,683.293,889.941
273.259,7.638,110.453,53.914,6.455,0.494,3.399,16.83,22.616,109.107,138.36,430.993,62.136,330.252,113.785,231.234,230.087,129.415,30.345,298.008,135.261,137.86,43.51,131.04
140.912,27.089,176.39,5.498,2.788,8.9,14.571,5.264,175.547,24.294,7.747,51.899,190.497,277.884,150.447,142.964,354.279,192.614,70.135,323.894,175.457,361.731,212.725,290.214
501.604,269.857,62.855,44.193,15.951,16.072,14.008,21.504,82.139,62.963,81.013,40.896,99.869,388.601,85.479,79.63,142.501,390.881,23.357,232.717,168.686,54.653,206.802,326.357
126.306,123.679,109.053,160.446,39.486,6.487,1.004,28.023,1.074,70.112,64.242,131.242,331.274,119.96,694.512,34.021,42.134,187.525,400.308,61.543,349.377,577.187,48.102,149.903
10.984,162.419,229.585,102.858,20.362,18.284,2.76,94.443,86.996,7.308,140.51,88.621,57.583,283.528,898.307,267.467,167.526,305.119,287.15,158.013,176.738,87.164,297.354,281.741
44.157,334.029,136.421,206.015,54.66,12.454,32.57,32.854,47.019,1.693,131.648,301.795,306.486,65.046,10.537,501.422,119.905,54.188,517.35,435.392,19.449,521.737,128.574,181.859
81.935,287.333,75.333,71.19,14.752,3.724,3.024,42.397,66.31,84.406,0.375,54.577,79.52,48.445,284.567,408.288,377.662,47.425,315.771,27.493,490.651,341.265,292.868,831.239
124.696,217.056,312.06,57.102,20.009,24.877,12.165,15.514,100.975,29.845,148.395,10.059,271.393,138.537,189.401,717.545,10.719,73.597,50.762,92.137,205.419,43.005,562.389,60.949
359.881,268.363,215.498,26.02,35.062,38.812,2.311,35.714,106.153,3.813,59.642,48.438,118.589,224.767,271.532,236.333,90.054,403.08,123.567,59.831,319.562,291.815,167.53,598.915
270.439,480.759,10.288,24.683,22.549,5.93,15.281,75.686,156.956,22.062,84.672,52.089,102.255,148.254,126.476,277.604,407.778,358.327,60.66,437.83,615.616,171.766,692.341,313.231
352.664,390.147,152.247,73.051,78.354,16.527,4.336,28.344,0.555,63.649,72.439,256.684,35.319,17.053,57.388,0.291,207.71,226.737,68.938,897.533,530.387,102.191,834.182,524.967
89.631,133.385,295.047,56.859,24.149,10.279,1.818,5.912,50.508,66.25,71.983,15.074,1.048,266.751,181.573,374.987,256.281,162.035,4.554,79.398,104.345,88.903,115.727,260.679
186.213,244.506,118.242,107.61,20.549,20.568,15.601,44.001,145.073,40.312,8.752,112.243,244.018,6.289,421.112,47.053,172.178,379.259,113.071,44.966,52.086,492.681,266.514,119.772
444.698,111.22,226.654,247.054,17.431,0.775,3.638,15.138,61.879,25.433,63.922,223.439,249.363,9.351,757.132,28.304,221.587,24.117,308.055,178.69,617.938,124.691,708.981,381.258
71.824,55.031,227.98,30.887,1.75,8.188,13.451,74.047,54.456,7.967,73.503,360.792,315.82,114.974,266.396,75.138,184.754,140.686,414.853,415.579,150.255,49.941,310.347,366.552
276.935,90.247,17.518,5.439,119.802,5.882,6.716,45.526,34.322,22.951,109.338,188.096,175.727,4.049,413.25,93.935,238.559,45.4,189.221,151.898,15.199,660.47,517.417,151.947
155.595,275.821,24.613,55.808,47.445,30.382,6.399,20.674,1.728,37.327,3.878,99.732,218.431,10.424,323.519,30.98,289.598,319.799,234.27,29.659,611.571,590.197,419.999,609.941
26.995,216.606,61.648,154.204,41.499,6.209,0.439,36.552,58.35,46.515,68.234,24.099,339.707,119.247,230.613,167.896,439.612,0.417,78.49,457.924,205.371,316.079,398.025,358.961
266.137,318.533,155.712,56.538,4.615,17.123,5.765,2.268,72.666,18.346,24.05,69.383,91.233,78.899,244.919,717.844,121.829,458.286,393.702,34.632,339.652,619.522,146.47,843.497
186.99,106.086,35.849,36.118,60.481,7.858,4.687,19.582,77.66,13.758,13.853,51.447,156.49,69.398,578.981,159.114,220.398,27.621,132.648,116.019,342.194,553.778,326.785,406.118
153.161,102.507,10.194,62.413,16.95,14.428,12.002,52.531,23.963,113.55,63.097,21.265,221.141,267.769,22.971,593.986,27.411,400.164,265.566,0.284,62.311,42.721,180.002,164.885
43.533,281.88,24.662,162.406,15.02,9.525,4.782,22.524,32.439,169.188,94.697,44.215,259.473,117.926,60.037,350.295,165.051,175.015,319.174,435.076,398.675,488.986,177.57,131.077
156.411,192.805,66.52,87.195,47.307,32.345,1.341,4.165,25.18,90.614,92.997,170.701,420.16,393.828,146.604,199.635,186.078,409.614,284.74,44.611,259.112,66.244,166.992,141.509
32.395,98.899,68.088,2.358,38.377,7.18,37.819,6.441,92.259,7.18,137.544,78.337,121.319,18.437,287.909,86.584,29.041,10.814,134.473,189.122,235.077,224.64,378.859,140.308
132.842,414.083,21.448,127.62,68.777,14.115,3.321,46.975,58.51,11.626,135.015,75.879,178.833,118.551,106.06,181.658,367.075,169.581,194.674,7.178,79.031,183.789,285.646,263.311
339.897,27.056,1.217,73.31,43.267,37.843,4.771,59.247,118.169,26.125,91.848,17.262,255.871,216.956,314.29,98.364,266.443,211.886,502.576,144.724,36.676,107.089,64.763,48.557
126.855,291.118,71.462,55.381,120.929,42.703,10.538,16.293,146.091,87.646,16.941,18.893,42.682,510.464,813.47,96.789,393.361,139.472,737.635,373.944,288.897,816.11,587.537,116.988
142.884,96.58,157.953,272.098,3.232,10.918,2.952,6.482,54.037,18.464,55.681,173.474,196.986,120.659,253.086,120.115,293.603,230.129,41.527,668.626,189.047,2.409,700.915,109.478
435.458,33.849,41.056,126.182,6.36,6.481,1.416,34.539,13.123,14.865,214.492,192.357,44.107,72.199,448.799,535.966,52.037,142.355,233.249,15.307,14.149,264.241,122.759,161.492
85.357,210.451,151.765,78.876,22.341,6.409,3.047,11.029,2.194,142.1,37.265,113.233,152.316,259.929,85.967,710.617,290.683,139.746,16.064,136.453,255.93,309.23,124.203,126.816
182.85,265.432,43.379,40.511,80.936,18.864,17.054,28.299,16.772,5.794,75.491,46.266,154.015,413.837,387.056,271.866,216.638,188.049,266.015,241.459,70.114,18.737,2.468,130.613
67.708,4.952,150.338,80.58,25.681,5.753,14.153,6.866,104.491,30.483,87.354,414.014,322.192,60.246,84.379,542.161,222.832,39.753,245.323,295.806,468.194,584.705,533.741,21.722
2.631,152.283,112.212,30.445,58.434,62.383,11.906,80.602,56.607,82.68,67.945,6.228,99.279,278.26,297.213,374.532,154.379,302.986,105.82,47.834,204.02,76.689,702.541,75.458
20.671,161.437,9.412,84.229,65.254,21.821,31.032,35.524,27.902,44.627,19.441,185.862,43.424,103.783,147.031,323.613,128.834,466.281,187.032,116.284,253.141,481.797,183.341,146.831
221.136,99.145,151.41,145.077,58.37,10.65,17.114,73.316,13.623,53.491,10.342,29.387,31.825,11.708,290.575,163.107,136.092,296.258,206.499,246.185,156.15,273.98,449.185,290.659
463.966,62.09,103.019,25.388,56.855,18.831,11.27,42.292,141.441,2.588,44.375,199.512,261.499,237.816,198.291,217.386,43.268,157.436,29.846,17.137,40.418,159.844,150.347,124.643
124.344,57.685,42.267,152.615,15.08,22.453,27.661,15.577,0.61,106.187,62.823,120.284,21.243,39.169,199.621,115.798,131.879,121.106,57.739,125.703,99.684,19.103,322.723,455.899
153.108,177.936,162.409,180.746,18.505,25.551,0.367,28.177,190.186,21.228,64.416,61.293,228.593,200.673,8.339,254.886,314.107,156.41,330.3,275.06,307.839,372.729,474.608,19.846
459.303,19.664,92.209,143.804,8.918,2.45,24.155,18.303,102.849,27.526,91.101,66.718,311.033,441.103,269.912,320.6,181.3,43.258,10.864,379.359,40.146,617.453,248.461,138.531
237.553,57.799,109.267,70.789,20.062,35.78,10.197,53.802,77.164,48.973,80.22,206.762,314.209,528.986,80.325,222.229,31.695,403.694,86.402,597.194,149.621,97.916,5.711,31.145
231.661,141.626,49.961,186.936,49.244,19.091,3.301,11.316,42.418,73.824,31.625,4.755,122.115,248.594,489.862,167.877,349.915,8.429,259.088,441.954,791.536,154.835,171.14,409.659
306.424,305.353,113.044,102.622,65.389,6.496,0.096,29.021,53.275,38.981,58.168,135.952,9.648,193.18,20.544,200.845,683.833,206.593,159.018,211.765,222.921,360.494,58.239,110.339
375.785,211.607,45.69,64.793,60.297,9.869,37.233,5.407,9.064,5.294,30.338,109.264,340.93,162.927,370.16,522.088,16.128,138.148,60.58,88.615,541.958,487.52,139.399,366.429
342.612,164.807,5.787,134.719,19.308,19.607,17.508,48.003,15.396,4.006,11.532,115.042,236.171,147.915,161.174,145.447,90.508,148.437,156.242,460.785,624.192,457.457,444.993,57.739
332.782,253.588,113.393,8.181,10.798,15.768,30.28,11.321,26.806,28.628,124.509,108.521,208.137,276.117,673.92,375.268,42.505,21.946,298.238,100.134,25.688,291.551,20.067,112.167
221.068,151.373,3.89,83.02,11.073,13.025,8.699,50.413,85.084,49.286,143.554,66.479,245.731,368.907,480.213,52.3,198.368,277.723,206.611,114.933,60.811,1035.643,464.854,283.339
72.951,120.606,143.898,155.849,27.094,1.385,3.964,93.501,17.729,17.031,10.529,285.393,170.055,258.156,370.942,104.873,0.282,31.517,325.899,10.779,31.816,153.445,387.057,234.777
183.1,50.421,81.885,16.46,34.963,18.241,1.93,16.174,57.729,37.917,98.266,157.967,53.544,105.455,102.418,265.958,214.349,67.287,4.862,462.662,224.054,554.424,75.351,1.519
244.719,32.79,59.363,54.488,42.852,12.288,8.061,32.492,76.543,71.399,2.766,165.02,223.364,82.422,58.673,1.872,350.979,280.034,2.695,123.721,312.126,321.863,194.453,152.214
581.31,142.174,111.694,14.524,0.785,1.134,12.234,10.76,8.905,11.671,15.607,35.279,236.969,317.722,23.054,71.475,229.996,252.83,321.837,260.004,552.694,200.64,91.292,5.687
532.428,286.578,61.206,22.637,70.906,10.516,0.683,29.745,68.823,51.435,51.832,19.573,5.456,135.606,308.303,383.693,230.688,144.615,280.908,565.46,26.192,226.507,646.675,375.81
214.039,157.799,295.946,76.232,19.351,15.513,0.711,8.563,94.424,94.172,100.535,201.029,251.727,111.936,124.741,573.787,52.843,395.606,423.85,562.638,440.854,430.257,580.618,70.096
9.724,191.351,150.533,121.449,64.627,0.562,18.33,0.591,102.223,36.351,180.49,195.908,356.331,139.643,6.78,382.798,437.592,49.772,66.532,107.062,493.482,335.911,72.286,168.303
25.005,7.856,96.02,57.542,41.763,23.694,8.441,23.7,18.15,1.564,59.516,164.683,22.449,4.976,283.227,402.664,444.826,62.208,383.203,406.886,454.207,295.48,443.467,90.798
263.961,250.663,304.489,122.088,55.317,6.035,18.139,52.985,51.316,35.521,166.126,95.139,273.6,180.48,196.16,268.577,218.522,221.252,76.314,161.002,116.433,151.166,117.878,13.597
53.631,362.551,8.353,113.748,45.448,25.062,5.756,24.646,31.138,2.055,47.675,95.511,295.688,52.668,351.775,57.4,175.136,183.825,223.469,109.07,56.334,554.708,37.742,236.671
386.964,337.924,1.124,81.953,39.263,36.028,2.368,17.729,9.925,103.848,39.46,57.39,195.202,292.221,388.898,169.363,241.452,339.435,93.299,336.877,602.005,388.348,226.797,801.029
362.167,184.56,38.582,83.079,7.819,28.189,5.654,33.814,100.472,107.527,129.912,63.928,350.376,88.396,166.409,182.926,189.798,154.903,415.517,284.472,48.987,340.503,71.121,170.204
27.526,87.849,7.248,26.516,34.623,27.22,28.934,59.584,34.679,59.874,2.598,53.974,112.585,4.657,124.705,243.88,104.722,265.753,256.329,87.818,705.331,492.986,213.022,160.185
14.098,79.351,127.59,59.841,0.532,41.683,2.933,19.06,0.107,89.697,41.443,122.769,140.118,192.677,92.07,445.233,291.259,15.501,102.356,103.033,375.711,114.393,338.315,104.344
244.782,41.201,69.899,181.704,48.68,22.271,16.595,11.891,65.696,10.469,53.486,52.698,44.481,281.382,561.576,422.033,128.723,188.348,240.036,49.864,457.843,69.482,239.571,40.807
129.03,90.343,173.428,35.865,84.186,8.613,7.664,1.96,23.808,125.054,28.458,103.078,92.728,96.895,209.696,235.549,84.808,150.225,125.172,789.426,544.295,27.378,324.835,185.798
271.187,137.756,32.073,35.012,33.07,10.701,5.809,52.672,119.476,7.796,20.738,350.328,272.406,43.434,307.416,327.815,313.688,160.124,169.798,72.137,381.748,801.82,564.526,2.547
301.094,73.094,131.621,178.001,4.255,19.235,6.723,28.184,123.88,41.884,38.536,106.289,23.745,163.549,27.05,243.66,96.154,252.231,268.118,78.276,84.355,222.992,228.523,14.999
569.47,491.587,162.92,18.565,2.121,28.748,3.055,43.264,22.521,96.126,198.401,160.208,356.955,108.548,226.127,209.066,115.861,250.029,105.894,257.277,116.824,269.092,93.615,337.129
119.343,358.217,43.254,155.776,24.104,8.592,8.755,29.489,57.799,25.141,22.315,61.292,55.527,366.199,458.329,326.036,416.846,98.096,508.039,538.179,553.644,287.444,15.03,11.508
71.125,201.429,104.714,160.964,6.628,22.098,8.086,2.12,12.293,59.52,77.313,110.238,22.203,168.352,377.757,753.719,42.323,119.623,129.05,762.083,279.765,755.969,377.053,62.427
0.808,430.492,12.445,107.447,17.7,11.32,30.756,12.32,85.191,18.692,22.594,179.483,63.974,235.281,311.226,80.061,315.812,76.425,110.446,500.641,6.125,362.414,404.493,131.101
327.444,184.827,71.476,18.554,37.814,23.03,2.158,41.236,63.978,9.326,57.806,134.305,56.615,48.249,169.605,333.526,146.545,513.819,116.749,791.16,203.003,242.615,282.267,35.055
33.08,201.498,151.273,110.381,64.679,7.116,24.412,12.43,0.764,12.034,35.14,162.158,42.052,328.981,187.172,130.923,39.641,410.364,65.831,404.522,345.385,10.263,306.088,45.99
123.805,101.925,49.846,12.018,32.0,15.83,7.671,41.159,13.328,1.474,7.781,172.055,337.856,156.707,117.119,120.793,80.951,127.385,342.433,533.872,181.918,34.082,159.647,17.134
408.92,94.019,130.392,143.766,27.648,12.978,11.992,25.433,40.591,112.771,3.822,137.711,176.634,80.715,146.51,337.782,85.772,14.117,46.63,386.334,86.609,81.852,740.658,401.158
217.993,163.564,115.114,56.95,15.6,2.345,24.859,57.934,24.962,39.318,46.172,328.447,157.608,87.643,152.696,94.036,69.377,9.917,222.477,90.334,435.376,2.586,55.331,148.647
28.1,47.716,6.918,33.616,2.604,12.117,2.258,18.326,56.203,23.609,13.834,192.404,152.7,11.443,90.0,329.119,346.939,347.375,178.045,223.166,631.613,537.193,609.1,95.377
129.193,172.171,164.123,70.057,15.579,14.927,4.112,26.115,206.268,60.646,142.455,140.248,53.412,106.666,254.007,176.108,379.681,32.524,83.237,9.126,277.21,23.791,13.386,117.15
27.418,149.815,102.842,28.012,9.812,29.301,0.544,5.924,229.587,25.78,55.889,4.389,130.451,427.637,131.163,268.574,155.903,98.474,436.444,173.871,221.421,246.369,352.705,395.456
23.057,295.97,74.233,103.145,21.655,12.155,0.368,88.602,29.568,47.684,10.644,343.085,46.76,171.722,352.31,16.634,253.939,282.2,172.968,54.42,71.077,380.356,98.21,365.211
207.078,233.757,199.721,155.087,18.479,1.54,21.788,40.428,185.57,0.03,181.803,77.911,123.575,103.376,217.442,74.171,280.125,172.726,551.192,632.343,86.975,117.44,392.666,120.072
464.527,106.32,180.216,169.476,55.111,13.776,24.934,2.853,46.152,66.425,72.238,113.107,478.088,145.35,290.75,442.815,77.401,19.266,431.091,29.194,107.99,93.493,397.3,55.287
277.261,186.057,25.44,4.709,10.836,47.841,12.773,9.245,93.008,1.612,206.404,47.479,203.387,228.317,229.619,229.392,43.343,254.521,74.959,1.132,1012.52,178.395,3.322,387.038
113.606,147.455,245.517,79.54,82.33,2.644,4.528,3.488,120.805,68.906,165.591,14.397,54.161,486.809,238.685,161.42,142.736,209.17,274.39,313.264,873.385,929.118,689.21,225.167
513.809,631.952,98.566,104.92,43.067,38.463,16.172,8.678,84.019,91.801,30.916,130.554,10.828,431.986,486.084,80.034,219.74,441.904,69.831,417.647,300.237,392.651,581.669,468.803
32.946,274.927,254.501,43.54,17.621,11.092,10.471,21.227,4.401,55.749,205.924,69.676,197.123,49.309,31.632,342.606,535.207,82.651,166.851,105.771,410.249,148.002,317.786,250.959
14.028,170.328,105.58,216.803,65.529,32.927,9.427,2.821,96.236,21.212,70.865,14.624,191.029,165.166,131.411,169.683,44.709,192.735,207.959,143.829,525.598,389.58,244.314,358.317
150.456,18.368,220.332,7.963,3.926,0.121,21.063,7.329,5.398,43.473,12.243,85.424,339.798,8.652,57.677,36.354,438.548,78.182,129.432,39.944,80.193,169.494,563.889,34.781
30.235,242.797,81.072,90.966,30.009,14.762,13.678,36.861,114.205,32.794,99.099,46.162,197.125,52.169,325.53,434.88,89.88,12.165,330.696,318.751,122.765,285.608,169.757,1.589
182.727,314.528,178.739,174.194,8.218,20.715,24.441,15.953,44.168,52.918,3.744,54.253,221.041,103.441,47.997,6.707,242.708,294.622,210.07,437.113,37.222,648.177,57.748,115.431
321.848,117.217,243.587,178.769,72.152,11.789,16.114,12.407,97.701,24.046,164.834,294.073,172.683,360.355,97.172,189.426,388.392,233.912,12.692,27.079,209.447,279.309,659.16,133.839
104.378,38.961,84.765,29.307,19.231,12.724,12.252,23.981,7.934,15.991,63.475,213.653,85.942,293.722,50.595,74.119,165.921,115.238,131.043,293.656,421.68,137.647,221.328,103.019
111.278,2.296,67.199,59.538,77.954,13.555,14.731,43.731,25.876,64.24,46.958,19.165,47.841,551.653,86.967,134.568,279.182,131.553,43.539,383.044,268.013,84.785,294.796,576.229
275.914,332.778,166.304,158.365,85.714,21.731,6.209,6.419,13.314,44.536,183.266,175.881,164.886,120.577,7.18,76.136,112.127,66.438,88.684,202.344,231.921,585.425,553.177,107.574
36.446,195.753,43.784,231.46,41.358,8.923,4.437,49.203,20.676,119.153,79.552,325.153,7.203,225.674,222.324,277.029,174.132,29.828,295.202,557.015,591.491,451.415,291.988,151.301
535.829,334.875,18.78,28.182,74.287,21.731,17.277,46.932,129.285,70.436,8.413,3.485,100.246,84.605,65.09,212.892,88.238,142.471,361.351,119.691,67.363,399.589,377.882,764.404
211.712,11.907,71.606,15.39,25.567,16.059,2.322,20.59,48.892,7.309,94.089,43.257,452.382,262.278,291.913,353.981,104.812,202.572,110.25,31.068,456.027,87.569,409.718,193.502
258.344,288.944,95.247,3.335,43.971,23.786,19.696,0.75,13.995,91.892,32.188,23.683,180.694,96.159,206.75,32.875,175.815,48.952,341.78,152.614,22.216,492.955,232.504,491.667
349.426,154.286,137.825,27.14,0.638,3.457,23.637,3.692,27.325,41.534,3.818,154.082,31.279,92.125,183.123,197.662,268.194,119.066,219.84,672.157,225.219,263.38,149.894,7.638
97.186,5.828,24.372,9.901,46.522,25.711,11.797,3.09,83.044,11.961,102.4,62.624,14.815,405.858,11.81,190.519,85.738,139.239,212.811,61.218,354.741,469.139,612.206,474.497
309.054,39.318,19.866,39.407,25.295,21.92,39.024,3.191,115.755,31.691,58.377,86.635,302.568,97.416,423.862,107.029,127.2,82.904,113.731,238.723,209.114,469.967,133.292,175.868
27.45,3.691,94.047,50.778,11.875,8.825,30.179,12.007,109.932,62.989,74.635,158.834,250.306,101.288,423.144,316.63,763.797,347.182,37.335,97.881,92.339,470.336,603.065,241.115
135.234,161.358,215.09,59.415,44.948,23.495,32.958,18.081,41.402,9.611,35.307,162.602,71.936,324.903,411.105,257.869,315.433,339.267,138.102,151.58,184.742,306.414,550.602,81.928
174.373,173.173,116.426,7.051,4.301,0.299,4.347,0.183,169.441,170.444,37.85,185.118,673.898,53.114,89.77,16.625,667.996,185.389,281.447,128.884,105.913,185.523,383.825,181.157
165.746,191.963,101.764,83.953,52.579,21.744,13.556,27.625,99.938,6.104,72.031,50.352,47.995,78.246,378.675,18.95,184.592,75.289,340.826,99.588,259.163,816.737,288.922,216.613
24.032,19.422,43.916,87.832,4.818,5.862,6.954,19.403,108.708,11.445,114.349,5.095,50.321,232.228,111.669,122.085,95.993,116.325,278.13,662.703,111.019,957.676,325.134,243.911
226.347,140.413,174.238,18.414,55.785,6.225,1.928,8.538,121.523,15.898,172.104,7.881,50.956,18.928,192.855,25.482,610.016,195.026,432.449,213.678,53.958,318.566,307.202,109.484
172.407,103.474,183.616,2.997,58.461,1.083,1.475,12.072,160.154,46.655,116.888,9.799,48.363,75.189,418.132,465.354,254.207,185.601,262.727,93.383,499.934,631.112,495.653,337.75
310.61,125.271,21.179,7.298,73.875,21.815,10.566,32.015,58.516,23.68,16.098,95.47,335.45,98.439,13.81,297.289,203.217,131.587,422.457,141.729,190.175,117.53,950.227,15.62
67.446,301.833,217.774,10.628,18.152,21.12,36.397,34.054,70.947,202.471,64.711,183.738,53.503,27.031,5.437,75.601,125.066,71.771,327.829,168.536,21.715,510.849,578.129,605.881
13.623,17.313,80.696,150.394,33.132,21.135,11.288,19.536,46.912,2.786,54.185,95.294,67.284,211.723,359.099,187.874,13.364,372.983,327.527,650.622,130.606,319.106,295.293,290.494
