@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
79.777,59.461,-69.565,47.627,-8.079,11.406,50.906,120.628,274.617,228.442,371.712,550.103,1099.037,813.676,1014.908,987.9,-128.804,996.253,1254.707,1145.652,1169.388,610.707,600.645,342.081,2.0
313.284,287.405,163.547,282.596,48.649,78.284,71.013,164.307,521.117,509.34,559.782,865.845,1368.632,1481.059,1316.316,942.897,815.883,946.581,1772.723,2699.582,1885.703,1417.834,1918.2,578.455,2.0
-31.971,93.164,73.218,-159.565,8.077,21.78,33.32,111.516,384.642,144.943,257.563,886.747,795.321,1146.818,1500.58,786.483,626.169,1441.392,1521.494,1188.243,996.184,1345.575,443.754,-43.283,2.0
138.988,-92.058,20.449,103.387,6.798,15.191,19.717,74.661,79.554,355.966,276.284,640.6,1212.085,1072.704,472.694,751.662,837.87,563.455,1066.406,945.835,333.362,633.319,-1024.39,-74.554,2.0
971.053,479.549,159.138,451.808,72.293,51.665,30.619,154.621,114.341,256.458,700.657,549.044,1193.155,1472.142,1455.118,970.141,897.623,1197.469,1421.769,1506.345,1256.622,638.109,17.933,524.362,2.0
-257.913,102.777,74.762,5.127,-37.535,-7.169,33.528,52.753,237.734,333.446,375.075,730.129,1957.959,1563.868,1138.299,795.578,1034.263,1084.712,985.5,1375.015,1100.71,757.157,251.012,251.789,2.0
71.728,-20.655,-20.17,90.892,17.297,-7.386,36.171,66.313,76.203,229.581,336.396,101.065,1015.712,1066.194,641.591,1202.292,944.524,942.892,1082.713,1395.484,1008.701,1564.424,576.069,515.274,2.0
430.874,-46.252,179.415,151.334,-80.942,12.93,56.776,67.673,180.904,142.294,458.278,589.192,1157.248,1594.342,670.306,988.771,873.26,1539.672,1232.44,1003.5,1411.724,1052.793,917.294,481.52,2.0
163.981,163.738,79.348,42.84,29.011,22.631,101.068,78.581,228.744,270.834,495.649,597.546,1167.708,1666.011,1205.728,1268.609,904.847,1150.329,1336.266,1310.958,989.082,532.709,-202.604,253.883,2.0
183.628,142.798,122.469,56.133,40.762,39.925,9.708,150.758,248.225,242.482,439.516,680.613,1347.587,1506.472,1193.959,1155.959,1731.543,886.109,1100.654,1288.566,198.593,876.854,626.884,246.08,2.0
357.724,265.802,-71.555,83.71,15.758,15.418,36.915,115.353,181.152,188.925,-24.852,566.351,933.361,1053.312,1233.152,833.559,1035.992,1004.773,831.315,1146.905,778.978,935.516,936.985,317.744,2.0
247.479,41.384,114.526,85.988,19.702,52.214,26.919,96.541,216.866,148.032,402.994,1005.413,1145.198,858.324,1289.433,361.77,992.169,1052.992,2077.533,1117.32,779.946,416.019,512.515,424.222,2.0
104.014,141.136,43.858,-2.142,11.564,20.604,17.147,79.963,204.706,228.895,440.817,504.223,1038.332,1195.326,946.685,988.214,1167.5,1114.837,1111.544,1657.073,715.217,694.318,356.671,201.648,2.0
1282.471,54.468,74.182,115.63,-53.955,30.678,30.814,70.064,341.261,156.024,381.341,642.743,1319.162,1312.673,914.598,1618.196,1036.89,840.251,2012.736,2243.047,878.489,132.362,461.638,250.373,2.0
330.646,70.414,50.808,144.34,21.407,13.749,3.993,93.661,151.729,166.63,465.578,953.929,1184.003,2213.68,929.254,1060.267,1326.872,1396.965,1598.142,1727.34,1595.847,1058.359,1113.833,739.925,2.0
946.393,205.68,118.721,79.63,60.482,8.144,35.285,97.324,274.069,198.468,320.925,707.178,1432.903,879.364,616.327,998.695,944.052,1197.045,2142.725,1528.792,1867.644,1265.158,1214.738,-387.171,2.0
28.156,23.82,23.96,89.83,-6.137,8.348,29.782,133.983,86.802,149.695,328.923,621.705,1182.358,1206.842,1140.755,841.199,873.012,944.015,1346.284,1078.665,1421.703,1031.408,1089.024,702.828,2.0
91.865,-42.802,-97.089,33.002,49.04,27.426,20.07,74.613,292.136,248.818,460.959,732.725,1336.098,1402.177,868.62,782.124,899.282,1040.534,1186.853,1149.514,960.311,945.218,1103.645,323.179,2.0
340.926,-0.655,73.372,-0.387,-46.723,13.141,36.055,80.911,207.578,233.695,418.308,988.187,827.818,1462.037,911.555,1009.922,993.908,1641.77,1433.448,742.29,1262.425,1510.535,1045.355,1024.34,2.0
28.013,-561.088,51.707,16.611,31.304,-8.789,35.629,78.822,301.559,199.609,458.403,725.241,1152.129,1278.049,829.281,1129.547,1016.543,1073.642,1578.164,2010.841,1485.355,1773.965,984.198,661.552,2.0
201.027,133.254,104.527,160.647,25.299,12.928,24.667,82.38,164.007,11.259,254.841,773.315,1157.697,1849.243,702.342,1014.825,1046.011,697.475,1285.947,-90.992,1084.422,1220.275,766.774,148.885,2.0
10.488,124.128,-20.799,13.623,-31.843,19.767,36.795,200.867,148.489,236.134,395.81,463.686,1025.284,1163.466,864.327,719.928,896.157,726.724,1423.701,1371.287,1172.009,387.258,413.529,304.302,2.0
152.577,144.567,66.979,40.054,0.28,35.658,36.057,22.061,107.042,132.191,272.851,540.365,1003.582,1203.609,1162.485,1434.661,1020.326,1248.614,1119.073,894.034,722.078,679.845,710.416,444.683,2.0
11.499,118.107,-308.003,84.335,177.449,29.97,46.798,127.701,234.255,201.068,435.681,421.381,1419.472,1778.417,1925.785,1250.266,1250.88,1159.982,1610.509,931.83,1801.345,1081.905,418.613,430.404,2.0
23.769,112.944,68.018,16.747,44.21,23.998,58.575,72.528,-18.226,164.016,355.014,358.999,1245.574,1253.211,1011.254,648.451,760.983,1061.275,1704.933,1493.802,1262.807,1111.148,909.591,725.369,2.0
274.964,97.737,31.065,34.525,-2.77,8.073,46.63,98.137,399.169,205.281,415.888,612.587,1146.613,1115.436,1118.669,847.008,1140.382,1220.413,1053.312,1235.128,854.712,315.209,1222.921,-45.592,2.0
98.561,161.631,12.9,16.158,-68.352,13.562,44.626,4.823,299.752,365.189,437.95,428.147,1701.785,1761.621,1219.863,1164.752,1043.281,1004.387,1365.638,1255.934,1370.643,862.073,128.679,481.931,2.0
156.569,57.94,-48.062,-38.748,91.187,0.864,17.86,14.178,219.457,168.008,322.99,543.171,1076.734,1212.224,725.112,1006.542,911.884,1051.185,1238.551,948.233,917.226,1678.566,2049.121,326.95,2.0
-138.101,146.176,-104.16,11.282,137.443,-3.537,34.67,141.411,394.057,279.099,165.874,544.079,815.674,904.111,740.102,476.659,834.28,1633.186,1291.72,830.352,1058.178,988.644,337.853,123.981,2.0
188.512,71.948,-624.836,30.461,93.208,11.0,46.01,72.958,218.355,56.694,305.347,626.639,526.146,1453.428,1001.075,657.216,371.746,970.303,1163.001,1155.555,-864.529,-102.534,393.962,123.384,2.0
184.448,27.805,31.229,384.203,75.836,11.717,15.828,98.737,290.959,200.897,436.32,706.529,1233.453,1530.208,1100.107,1059.149,1180.864,1406.154,1495.421,1403.528,1922.417,1100.147,520.894,8.227,2.0
55.999,-141.369,70.515,135.731,47.7,-2.748,21.076,-180.692,267.713,191.446,345.236,497.037,1157.912,1280.347,354.511,817.538,892.487,1191.145,1099.197,1206.048,-479.742,589.131,595.061,11.666,2.0
-827.673,-15.423,31.123,311.62,28.875,38.639,33.304,149.202,274.733,309.734,387.038,668.798,1434.274,1041.074,989.807,925.509,919.466,1225.752,1205.709,1399.463,1027.979,151.983,796.159,361.817,2.0
-93.918,-141.87,-37.334,78.002,24.081,-13.226,39.267,90.072,250.532,211.747,395.222,550.512,1232.308,982.907,1160.898,853.53,981.713,1289.835,1257.813,343.268,695.238,897.577,590.482,522.453,2.0
78.071,141.209,29.82,312.87,54.054,19.314,28.758,81.946,270.424,240.138,455.242,729.135,1694.423,1747.621,1024.108,793.982,-224.984,1088.237,1302.084,1125.836,1241.742,948.955,922.523,77.464,2.0
-104.484,31.48,0.497,-36.942,22.751,11.676,45.685,129.629,260.638,222.147,370.817,753.63,1273.332,906.935,929.149,1318.96,983.511,505.201,1056.337,1245.802,1156.486,985.353,604.431,434.239,2.0
174.862,53.435,180.267,63.911,122.01,3.868,26.306,94.49,174.669,204.784,620.167,611.405,885.828,979.703,1056.871,1216.023,854.057,900.244,2325.178,1259.642,1153.292,915.073,1335.991,440.235,2.0
-29.396,-45.873,71.788,27.504,9.288,55.409,45.308,122.325,48.379,207.693,349.656,688.324,1284.435,1371.637,1096.455,1132.405,902.02,1129.469,1558.032,1358.682,648.707,558.804,302.237,213.216,2.0
197.11,345.505,175.117,-68.315,65.438,46.626,34.149,187.19,227.321,264.042,295.328,698.987,1107.431,1549.715,1333.092,1776.439,968.71,-11.549,1277.503,990.352,1751.849,588.463,-132.495,983.19,2.0
33.195,-201.921,-343.593,-34.027,5.444,22.867,53.078,103.751,188.037,174.086,351.229,586.159,980.784,883.143,901.435,1178.396,916.47,1368.552,1289.646,1063.127,1200.468,1092.59,413.867,178.033,2.0
224.679,244.119,-7.128,-27.773,-11.909,17.143,45.762,202.621,301.735,167.753,395.334,497.026,1282.621,1292.849,1192.161,1085.595,1074.32,1320.546,1687.655,1265.955,1779.994,1328.504,979.202,409.935,2.0
-28.34,80.911,-5.597,65.693,43.939,10.617,30.177,94.772,236.288,137.589,273.202,215.186,1336.542,1485.176,939.778,1688.918,820.013,932.139,865.692,346.349,675.274,511.099,-78.085,169.835,2.0
73.199,167.92,27.817,19.145,5.827,14.676,24.353,110.45,176.188,174.335,318.52,-211.577,1117.534,1180.292,434.832,794.859,1014.834,1145.105,1137.295,1301.677,1146.59,476.216,606.252,-318.457,2.0
-222.526,90.938,-139.598,6.177,-10.727,0.405,21.133,98.551,191.214,216.569,341.683,696.219,987.162,1147.903,875.929,761.31,955.745,956.51,1345.332,1290.427,1630.989,580.739,455.865,37.636,2.0
23.106,216.638,-109.01,130.141,20.586,25.025,22.626,194.139,270.197,181.103,299.736,680.903,1931.45,1159.07,1272.972,1227.486,841.091,1361.27,1481.142,1532.725,1137.286,1363.728,993.294,724.612,2.0
223.462,302.248,270.986,291.163,11.299,-2.755,34.153,87.48,258.561,222.951,365.998,814.831,1443.3,1219.257,979.001,1124.787,1059.661,1315.185,1092.802,1349.515,1280.065,1259.465,1173.231,-660.736,2.0
304.74,141.216,74.221,-298.442,-30.913,15.941,55.278,96.579,167.399,169.577,112.378,617.988,1191.288,1905.542,1377.12,1381.313,1055.025,673.574,1230.619,1399.361,1341.569,931.482,1186.644,-141.825,2.0
-114.33,70.456,-16.455,132.527,29.354,25.759,28.697,73.802,209.218,455.419,587.77,1464.04,1592.882,1419.731,1225.34,1455.665,1258.695,1446.232,1432.873,1488.107,1231.884,965.88,679.137,546.107,2.0
424.257,80.834,-126.958,19.246,14.195,54.89,35.914,102.146,259.532,106.04,311.199,550.732,1050.871,430.254,771.24,895.133,323.138,1312.61,1065.231,844.107,811.171,774.648,376.622,-210.727,2.0
156.887,-100.484,-0.791,37.662,66.405,3.586,52.207,43.94,227.006,154.283,362.275,595.366,1016.042,414.943,681.947,997.675,829.42,1180.988,1085.053,858.832,870.804,656.004,395.695,-73.166,2.0
164.256,13.105,173.64,39.074,-10.861,26.909,23.9,48.844,195.752,189.432,322.878,603.222,694.95,1086.091,921.906,786.971,860.935,989.575,1268.273,1186.152,651.605,628.644,470.069,689.759,2.0
449.119,323.235,312.231,-20.578,81.866,10.976,28.917,171.55,172.984,174.214,509.671,863.577,1248.964,2193.107,9.256,1356.962,1241.675,1278.132,1430.709,1717.275,1429.293,1104.712,1141.057,1046.295,2.0
164.245,454.981,-88.176,295.675,-2.558,6.867,20.966,142.79,349.318,268.341,315.651,135.73,1583.277,1447.012,1092.776,1456.463,1153.321,1169.281,1933.775,1100.854,1106.308,1211.714,619.106,480.215,2.0
179.595,-17.661,-15.295,-10.818,21.969,19.662,14.549,82.621,93.456,144.088,394.55,665.566,1200.006,1239.363,795.742,497.049,1146.155,1157.302,2022.926,1389.067,1063.061,1000.985,1050.492,558.623,2.0
81.08,217.543,228.849,101.15,53.078,-19.841,21.719,68.84,93.473,172.741,330.071,664.227,1324.573,1485.489,1116.66,2038.434,1092.78,1326.876,1695.491,1821.984,1240.093,1373.727,727.666,650.111,2.0
917.289,-105.768,44.809,15.014,-1.459,-2.96,34.308,73.864,108.334,251.836,376.122,606.323,1280.808,1110.435,823.212,1168.533,870.564,488.349,1527.966,1683.663,1854.458,1006.068,926.116,597.581,2.0
-67.332,470.199,68.638,91.627,98.208,27.033,45.611,121.398,268.718,166.255,381.354,774.085,1283.476,1542.204,1020.73,1182.628,1273.877,612.911,1553.643,2657.546,1365.954,1187.561,1705.911,954.279,2.0
648.405,1098.49,363.081,192.539,168.874,57.644,53.388,50.032,140.968,180.712,338.163,993.286,1352.218,1619.66,1563.026,1440.969,1478.604,1428.264,1416.934,2626.064,1842.284,1273.717,339.997,133.262,2.0
140.056,126.504,481.993,28.198,33.183,10.845,29.823,69.182,145.853,102.459,349.688,642.808,1010.209,1233.786,824.235,779.696,1215.022,911.616,1125.312,1261.93,924.286,801.055,499.399,497.717,2.0
213.095,-135.995,-19.839,32.984,38.891,-12.83,9.183,61.852,329.112,231.902,342.701,632.6,930.638,1241.324,380.902,751.37,774.107,1266.967,858.345,888.24,689.897,542.776,698.744,284.552,2.0
-412.661,53.467,159.708,-146.353,19.047,15.596,36.813,73.208,164.942,246.921,326.14,426.455,1833.84,1345.692,253.915,875.743,1091.447,1329.941,1940.945,1245.689,1263.203,1143.672,978.935,864.764,2.0
192.47,113.591,457.256,75.944,41.947,37.926,31.81,108.407,286.988,252.76,389.06,803.539,750.941,1247.266,912.843,1031.159,856.082,1125.273,1639.513,1091.936,1355.847,885.267,687.063,714.817,2.0
698.277,115.747,41.278,21.03,-23.102,14.666,21.059,69.67,119.931,237.509,348.981,619.759,1392.943,1299.346,1237.628,761.55,1179.59,1194.368,1350.803,1303.82,1135.07,1399.211,1184.386,-34.379,2.0
-40.482,58.583,29.841,35.014,12.107,11.851,47.658,21.042,175.632,158.901,358.543,662.269,1382.841,1308.128,943.745,940.855,926.443,832.808,1061.809,1050.604,186.643,1052.692,-192.591,1445.677,2.0
158.348,-200.464,-0.921,-104.18,95.311,15.395,52.386,42.864,277.337,251.733,415.364,657.692,1572.471,1269.019,588.306,914.133,1464.33,1031.358,1173.9,310.618,693.73,765.678,289.758,532.016,2.0
-183.011,543.512,-45.357,9.439,27.053,15.794,37.998,92.111,358.679,173.763,336.653,565.694,1175.483,1100.318,867.095,1381.255,764.455,1178.154,889.236,1281.03,1548.305,895.822,439.695,-609.717,2.0
215.586,-41.209,31.937,-50.721,85.044,-0.261,38.62,145.444,154.97,223.801,366.349,704.262,1360.713,1439.595,753.112,976.4,1281.609,1281.099,1440.64,1729.674,1368.864,1727.936,1188.696,-56.339,2.0
178.271,153.024,62.544,133.504,38.423,27.747,49.077,120.959,214.006,322.897,470.151,733.113,1772.563,1371.921,1000.2,-555.26,887.526,1184.728,1443.073,1492.15,1105.183,898.4,733.776,533.826,2.0
213.759,140.277,25.723,107.778,41.938,6.864,44.714,136.731,235.728,480.308,520.092,783.877,1449.059,1337.093,1455.543,1069.734,791.174,1454.6,1556.804,1707.11,1743.571,1423.045,791.846,291.331,2.0
218.179,214.12,-70.359,-21.566,5.788,102.098,29.33,88.616,110.927,203.217,259.224,707.575,1552.131,1567.384,863.067,1012.56,1559.906,1208.954,1342.475,1738.437,1573.977,1376.897,1101.18,724.714,2.0
306.661,322.534,21.136,73.729,13.222,21.032,16.428,84.642,353.437,199.923,343.727,666.044,1250.816,1440.959,880.728,984.943,1085.273,1369.491,1668.305,1632.632,1447.791,1577.0,1066.005,819.878,2.0
132.647,-18.668,-9.469,102.255,62.057,28.939,52.928,89.123,146.173,180.655,198.411,465.922,1120.246,857.561,900.157,826.022,1052.565,1061.672,767.53,972.468,680.708,931.813,490.449,13.342,2.0
-222.125,40.955,54.209,125.001,46.733,43.58,29.067,161.485,-1.545,208.407,410.845,562.814,1069.571,1405.434,1271.762,946.793,806.248,1157.4,512.725,1192.542,915.802,876.346,665.796,287.77,2.0
45.844,-42.74,38.037,41.393,68.661,11.341,1.703,87.282,16.511,123.055,318.428,494.711,975.463,613.471,222.066,747.326,541.398,712.775,-161.691,597.551,182.426,-723.876,-190.655,234.57,2.0
287.159,-10.542,138.217,344.291,13.506,23.939,40.077,119.661,152.541,230.006,429.471,792.24,1466.724,1142.782,707.582,974.984,1142.417,1661.027,1085.592,1103.88,1186.458,769.338,458.766,159.213,2.0
54.205,70.971,91.529,-217.793,37.332,11.642,40.032,50.452,281.877,205.414,118.515,488.396,1139.965,967.952,393.347,695.262,854.825,993.904,1354.414,1270.127,1116.996,522.876,438.819,204.602,2.0
224.193,257.822,158.806,2.134,-18.114,18.412,28.596,102.686,166.671,272.25,276.332,540.372,1072.105,1411.155,995.152,1104.643,693.025,1079.149,1140.242,1135.832,970.843,828.552,275.251,289.874,2.0
346.662,284.926,111.589,40.56,121.848,31.948,25.992,76.722,221.202,219.921,469.407,674.18,1132.777,1572.638,1685.596,755.8,1317.002,968.522,1394.082,1161.107,1007.531,781.869,443.547,367.944,2.0
250.326,54.824,26.181,1.218,-5.25,25.417,30.273,77.805,-16.775,215.268,383.296,836.214,791.722,1366.215,1210.878,1496.398,708.65,1362.004,1611.672,1268.721,237.914,265.241,513.768,234.6,2.0
169.756,116.221,-35.493,-12.462,71.828,62.644,39.714,196.131,148.082,173.997,357.217,581.931,907.145,1076.559,1027.854,1089.182,1057.1,1028.827,1042.705,1354.433,922.371,769.895,866.993,137.605,2.0
135.083,257.941,67.671,-32.226,162.893,11.542,52.666,77.359,106.89,179.001,358.947,523.366,1003.679,1204.269,957.72,1038.105,621.282,1635.162,1446.966,1193.723,857.544,440.126,494.784,326.813,2.0
449.664,18.04,-153.43,218.969,104.224,22.419,53.772,119.943,201.092,92.479,299.177,607.429,1234.296,1330.031,1053.483,1228.983,952.975,1526.463,1138.192,1674.502,966.754,917.759,470.748,-35.655,2.0
-6.815,-76.815,22.635,21.042,-22.441,12.099,16.842,120.427,76.973,223.33,357.935,470.904,1360.909,1474.797,1019.846,699.149,922.53,1068.457,1195.126,1136.206,899.676,547.469,583.297,285.145,2.0
-26.118,146.429,55.508,-188.627,16.826,-1.203,23.724,101.171,193.127,140.609,362.411,868.919,1224.657,1261.047,1057.247,912.499,685.039,721.506,905.511,1000.49,983.893,482.686,298.136,336.664,2.0
208.853,403.891,-245.25,-192.795,12.045,36.643,29.478,-8.311,386.346,235.979,247.587,661.477,1574.577,1290.924,1141.242,1182.009,688.004,1350.385,1188.164,1456.344,1312.822,1457.466,1267.744,573.798,2.0
692.2,82.806,-30.989,-134.27,21.593,26.505,35.799,73.246,148.767,159.588,390.632,664.284,700.148,2179.856,1049.418,1159.713,680.247,1465.111,1757.933,1526.848,1607.244,1710.885,1123.577,761.423,2.0
-286.409,96.927,162.947,161.078,66.028,-48.939,20.842,38.451,194.372,227.133,438.624,367.906,1592.158,1470.59,1141.031,924.776,985.18,1254.243,1074.019,1869.019,1024.216,856.913,682.767,465.706,2.0
-113.387,38.93,166.03,-6.803,45.674,32.644,45.814,82.334,218.921,104.556,292.696,688.403,965.211,1148.86,920.003,1376.751,1308.498,1128.424,651.52,2042.824,479.098,883.054,318.135,444.73,2.0
74.718,178.783,-88.67,-7.479,114.57,25.341,33.991,98.745,171.588,122.554,484.866,664.993,1261.558,1346.463,864.301,919.878,879.612,1047.179,1086.15,1096.015,1199.516,818.734,515.675,-76.139,2.0
201.729,-229.426,31.642,103.384,94.488,24.797,36.139,94.571,231.099,176.694,306.976,365.168,1077.913,1247.985,1095.434,592.235,817.734,800.04,1070.976,1356.934,1377.71,1584.794,488.589,824.59,2.0
357.044,-70.389,61.525,-11.895,16.954,-5.172,29.647,101.288,235.882,243.333,360.477,833.265,1795.003,1303.363,1338.974,1084.322,1133.004,1336.071,1379.236,1653.987,1916.722,1924.883,83.593,402.514,2.0
628.902,361.768,163.534,35.736,58.571,-15.795,29.898,98.502,293.599,233.033,556.427,708.16,1341.802,1087.401,681.331,691.448,1066.761,1278.824,1268.92,1492.779,1443.552,1173.784,1036.416,575.448,2.0
7.94,-96.26,27.067,156.614,18.858,3.236,20.318,38.849,119.411,124.411,414.65,722.321,800.62,1215.143,685.017,944.324,859.449,1734.778,1217.164,1257.85,1012.73,108.815,-325.135,103.014,2.0
52.148,171.854,214.602,27.267,-0.234,18.128,39.42,125.091,235.521,217.902,456.967,419.143,1203.707,1228.376,891.233,1188.074,1170.014,1215.675,1621.926,1340.001,1199.578,953.473,543.417,695.609,2.0
-7.71,48.205,16.938,22.277,-60.971,2.534,32.1,130.168,184.87,172.561,212.207,678.091,1148.682,1070.628,977.864,1218.165,1103.776,1020.812,1144.86,777.923,1065.02,-1.443,436.181,314.121,2.0
-203.343,75.653,31.939,-112.466,-19.993,12.74,20.301,45.382,372.349,231.741,345.935,454.966,1258.442,1155.03,1094.887,845.047,1761.023,1270.953,1334.615,1281.869,565.138,1052.817,49.866,532.902,2.0
442.833,63.102,108.813,41.446,36.69,18.698,38.484,91.55,258.247,237.753,366.609,687.731,1438.132,1918.294,1098.187,1046.355,1201.756,1283.274,1673.153,2063.855,1192.572,1572.574,754.031,598.1,2.0
53.687,313.65,-27.608,21.347,120.845,-1.423,47.134,30.754,179.727,246.29,327.973,583.886,1152.089,1179.409,1111.748,926.841,1024.892,1098.118,1173.552,965.191,783.385,1049.346,768.928,1076.531,2.0
61.245,-14.41,-72.008,-95.833,68.812,7.946,18.428,71.768,170.485,-24.198,433.175,467.696,1385.626,1315.107,1082.833,1402.343,751.323,494.708,1452.909,181.148,918.672,950.164,506.708,218.433,2.0
167.856,513.151,-4.294,-5.584,93.068,27.813,44.659,77.149,170.091,220.882,543.098,661.309,1294.85,1162.623,978.822,844.682,942.873,1174.324,1517.102,1418.965,297.424,1389.636,878.157,542.346,2.0
76.937,32.221,-26.38,93.024,22.67,1.643,34.124,115.634,164.913,176.635,315.418,390.957,1097.373,1121.175,1883.329,1134.102,1525.656,1032.79,392.374,797.604,739.205,34.425,215.699,181.745,2.0
-270.943,265.102,66.975,-75.455,93.75,14.089,46.07,46.613,233.993,197.787,524.323,577.516,885.943,1036.715,910.684,922.941,956.116,1284.92,1812.693,1786.511,1571.449,1458.063,1094.476,689.733,2.0
135.684,-59.397,62.178,-6.934,-19.091,30.872,37.583,62.91,201.235,188.956,280.095,469.0,1083.309,1114.257,619.89,914.01,980.021,1182.079,1118.981,1050.201,985.558,1631.297,387.36,184.355,2.0
-551.591,270.618,56.897,-23.576,62.957,21.575,39.758,74.436,156.839,192.168,354.384,538.673,1240.067,1188.579,604.165,1054.915,697.731,1228.678,1052.176,1135.595,957.406,910.839,308.648,1259.101,2.0
-156.351,121.879,8.814,-169.147,35.985,17.263,30.424,87.973,228.097,145.622,46.492,609.02,802.486,802.512,916.626,713.69,709.587,1088.259,1159.68,839.85,883.92,580.305,419.455,270.762,2.0
125.822,-42.548,40.107,-0.15,115.084,-41.309,27.478,254.989,157.616,179.352,344.992,604.741,994.261,1237.575,714.032,1148.923,905.578,1861.537,1202.871,1537.13,1329.121,561.891,186.651,397.531,2.0
88.064,26.338,45.155,10.949,18.272,-3.831,43.695,96.439,234.073,202.847,397.682,478.852,1417.158,1246.45,1255.412,1494.84,1073.829,1290.892,1216.834,1333.904,1158.814,625.069,610.384,378.216,2.0
115.374,63.313,24.923,25.431,-16.147,-19.213,7.114,113.121,223.445,187.923,421.614,553.89,1165.238,1089.012,1241.887,1382.09,684.335,862.117,1319.73,1348.027,858.648,806.442,390.645,280.899,2.0
-42.311,102.503,86.637,45.154,23.093,36.584,18.781,69.093,171.716,272.438,274.707,705.766,1225.422,1230.569,827.115,811.503,872.222,1076.778,957.438,1811.653,1099.148,648.962,198.313,148.349,2.0
-111.876,63.704,30.574,3.218,-26.721,11.732,23.362,70.118,215.409,198.407,387.757,376.87,952.551,1118.62,1729.424,360.589,1029.607,910.812,1047.868,1187.573,468.476,458.134,755.844,245.979,2.0
194.751,41.012,61.353,151.484,25.467,-7.286,27.502,76.519,284.581,208.508,386.552,497.442,1032.685,1288.595,879.565,1042.621,964.128,1110.694,1205.219,1158.751,922.892,1263.022,315.186,263.918,2.0
350.302,-313.742,-18.442,-13.309,16.839,16.612,39.322,122.395,201.764,261.546,186.759,699.048,1393.056,1389.018,1272.458,870.48,1102.638,1205.583,1101.324,1191.657,997.233,438.554,464.363,615.453,2.0
188.343,26.477,9.594,-66.691,21.835,5.79,43.321,106.406,151.351,211.172,426.67,583.477,1231.813,1516.907,888.024,1116.179,852.404,1062.105,601.827,1509.054,213.595,718.037,547.976,263.768,2.0
98.002,208.238,-36.832,-75.305,17.258,27.076,39.495,99.55,263.821,307.47,365.414,613.626,1235.674,1379.16,733.898,245.03,742.775,1003.534,1280.756,1652.018,839.542,38.617,332.098,214.681,2.0
88.917,-275.549,37.899,115.337,15.268,16.04,52.136,81.662,171.026,190.387,361.686,630.403,898.647,1427.279,1511.673,740.085,891.576,980.252,904.557,357.5,803.839,-287.54,-9.762,292.241,2.0
226.436,176.814,121.365,75.701,56.423,51.691,35.609,128.737,395.7,243.307,456.885,650.501,1350.208,1294.556,1175.393,355.434,846.791,1192.289,1386.077,1732.92,1254.124,1307.606,774.8,387.592,2.0
74.387,419.133,-22.145,51.254,143.03,25.283,7.968,100.444,203.962,210.516,339.076,720.377,962.716,865.343,843.91,1018.525,989.17,1484.911,1184.347,358.819,340.843,541.841,63.451,224.591,2.0
28.466,28.014,26.939,34.086,-20.868,-6.059,25.647,148.21,161.742,249.584,394.259,628.997,1444.203,1028.266,1121.316,985.356,890.926,1163.977,817.869,1266.686,768.388,640.434,236.844,156.57,2.0
1133.204,15.391,-57.04,-57.405,47.815,32.31,3.493,88.113,200.742,-40.388,360.517,478.082,1379.087,1303.671,1586.012,205.012,1083.988,1076.899,1150.853,1758.47,823.32,545.197,-502.235,-58.414,2.0
285.362,-4.122,44.826,17.971,42.605,34.288,7.68,36.051,123.964,244.275,402.074,819.852,1036.597,1277.846,1072.182,1069.771,1201.994,1295.317,1854.154,1855.386,1586.127,1386.78,958.564,630.732,2.0
321.834,223.17,79.797,52.556,40.464,29.847,36.148,66.634,218.307,245.56,415.872,843.161,1243.996,1461.3,1267.027,950.44,1344.861,1458.924,1444.746,1559.994,737.633,2161.567,1344.611,578.452,2.0
-46.718,32.408,-3.193,183.845,13.205,-12.006,29.247,69.169,15.566,174.028,426.624,476.397,996.373,1159.783,1259.402,1156.238,1121.446,1134.973,1233.548,1187.365,1110.766,741.231,495.709,261.734,2.0
146.6,128.156,340.028,35.536,17.124,-8.501,31.313,69.09,176.97,237.006,396.823,607.059,1362.418,1234.541,964.298,574.198,567.094,1146.938,1155.351,1222.857,1346.489,1059.125,747.38,881.602,2.0
154.686,-408.104,46.026,-26.477,19.695,8.659,26.385,-105.519,203.785,246.982,310.242,429.624,1162.484,1380.955,1690.719,1023.693,498.27,1158.39,1576.522,1541.662,1395.412,1298.149,861.014,527.567,2.0
