@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
78.38,58.253,-54.77,43.109,-2.925,11.777,46.205,118.395,263.244,226.665,371.753,560.374,1098.175,868.58,1007.35,982.057,9.168,999.502,1251.178,1150.987,1138.904,613.177,575.696,323.355,2.0
302.815,269.347,152.612,252.368,50.842,74.672,72.44,164.406,515.958,509.434,558.956,866.582,1366.399,1474.479,1280.414,953.483,837.043,1016.498,1766.334,2566.213,1830.603,1413.287,1792.171,589.962,2.0
-15.832,88.427,67.329,-134.199,8.923,22.24,33.56,105.443,371.836,149.523,274.768,836.64,816.561,1116.559,1411.783,808.557,658.859,1397.765,1475.995,1195.351,977.443,1261.493,441.503,-5.671,2.0
140.99,-64.764,23.956,94.189,8.97,15.449,21.043,74.709,86.903,327.971,288.386,637.8,1199.359,1069.032,525.881,767.425,839.745,611.676,1066.063,946.43,393.882,633.274,-832.477,-34.189,2.0
895.76,454.184,160.547,403.978,73.965,49.999,30.53,142.104,114.721,246.964,656.134,575.895,1211.847,1481.693,1457.53,1007.121,913.82,1190.974,1393.516,1459.867,1223.391,640.379,93.371,492.168,2.0
-205.211,93.809,67.225,7.251,-29.602,-2.86,32.309,56.503,237.058,312.382,373.35,724.253,1846.536,1511.458,1134.114,816.781,1023.225,1067.325,983.143,1338.584,1075.323,752.135,279.868,253.391,2.0
76.767,-8.133,-10.717,81.622,16.826,-5.188,35.861,66.84,89.746,230.212,335.91,161.627,1016.753,1078.166,669.507,1159.964,946.592,949.621,1105.325,1354.415,1006.458,1456.935,581.202,485.949,2.0
407.177,-17.93,164.356,136.572,-63.522,12.94,54.236,69.434,182.203,146.823,447.095,604.736,1153.927,1553.293,730.977,1006.661,902.651,1485.433,1240.806,1039.714,1401.192,1061.537,899.252,480.017,2.0
161.841,149.776,78.727,42.291,28.866,22.398,93.344,78.498,225.495,264.572,481.556,601.897,1181.75,1615.866,1183.052,1248.379,917.868,1150.139,1323.943,1291.535,994.499,571.465,-103.66,254.471,2.0
186.109,141.541,118.545,54.971,39.939,39.078,13.607,146.65,245.05,238.128,433.157,687.383,1352.217,1484.547,1184.536,1146.393,1646.609,925.093,1099.418,1265.771,306.223,851.304,598.758,241.354,2.0
334.763,246.259,-55.19,79.466,15.793,14.787,37.07,110.017,179.559,191.936,16.269,559.158,965.88,1096.124,1215.988,858.908,1030.279,1006.519,896.555,1157.205,826.267,935.728,890.702,326.923,2.0
244.553,51.044,107.308,79.418,21.601,47.183,29.788,95.892,223.314,148.17,389.709,951.639,1141.884,895.849,1237.371,428.517,981.145,1053.279,1956.742,1124.846,816.382,500.73,562.013,441.619,2.0
99.441,124.402,44.164,0.592,11.626,20.804,18.697,79.682,207.033,228.338,441.272,521.477,1060.571,1196.423,947.587,984.755,1118.286,1091.146,1105.324,1563.777,726.9,685.13,366.146,201.555,2.0
1117.118,59.116,71.727,104.112,-43.39,29.439,31.127,68.34,309.366,160.02,378.864,641.494,1314.996,1317.149,923.513,1508.739,1021.905,873.644,1909.06,2105.469,899.276,223.025,467.261,253.748,2.0
309.697,69.784,51.549,134.578,21.92,14.785,8.994,93.567,161.482,175.112,464.924,909.367,1204.002,2082.725,939.075,1064.229,1291.747,1382.399,1596.265,1723.434,1604.583,1098.022,1099.142,725.65,2.0
843.194,196.726,113.047,74.254,56.127,9.266,34.958,95.278,261.059,195.544,323.221,692.439,1380.06,910.312,662.424,973.453,941.616,1196.895,2054.193,1538.536,1820.695,1270.849,1208.633,-229.432,2.0
34.276,27.417,24.537,78.568,0.025,11.013,30.242,129.7,102.259,155.738,330.077,616.89,1180.164,1196.865,1109.933,838.742,879.296,949.87,1305.815,1087.856,1348.745,972.778,989.449,629.996,2.0
91.741,-26.688,-76.219,30.573,47.32,27.793,20.489,77.383,293.116,251.844,454.536,732.764,1328.084,1380.438,889.389,819.963,897.099,1046.458,1196.446,1164.583,971.981,913.472,1020.124,309.153,2.0
324.365,19.581,74.033,6.525,-34.763,13.263,36.047,78.781,207.496,230.31,415.264,946.446,893.559,1453.746,928.761,1003.647,992.207,1593.374,1450.955,869.535,1302.222,1497.03,1054.59,989.863,2.0
46.725,-469.647,52.178,19.81,35.689,-5.105,33.682,76.847,280.908,200.808,450.06,720.064,1164.682,1274.328,848.241,1106.611,1024.465,1103.551,1582.855,1963.436,1480.305,1687.399,987.027,672.188,2.0
195.309,130.075,97.452,144.269,25.113,13.795,24.286,82.754,164.149,36.508,265.435,756.699,1178.026,1780.923,770.436,1013.565,1038.438,754.978,1297.669,105.293,1090.933,1166.521,745.806,171.759,2.0
25.132,116.252,-10.971,14.105,-24.579,19.8,36.682,181.029,147.991,231.4,390.265,472.731,1028.244,1158.256,853.995,724.653,885.421,755.906,1375.887,1307.389,1114.722,425.65,404.739,292.831,2.0
160.352,141.2,64.839,37.904,3.668,33.564,36.049,30.48,114.464,137.449,275.301,545.599,1005.213,1212.094,1157.987,1343.852,1030.136,1241.098,1131.491,930.601,756.352,703.724,710.071,467.157,2.0
23.714,111.521,-258.574,78.573,157.671,27.831,46.827,127.172,245.932,205.059,437.012,458.469,1417.547,1730.929,1826.102,1246.942,1232.04,1182.842,1614.151,1043.426,1742.153,1093.062,472.526,430.061,2.0
54.802,117.524,69.587,19.926,45.751,22.998,58.636,71.881,6.377,171.157,354.583,396.285,1239.635,1247.895,992.503,658.101,768.557,1058.95,1641.371,1486.259,1250.549,1112.556,911.363,701.888,2.0
255.398,97.775,33.77,31.45,-0.232,9.348,46.112,100.26,381.431,201.812,405.333,613.36,1167.811,1137.945,1119.002,864.578,1123.185,1204.211,1068.411,1221.253,885.039,390.179,1135.361,5.492,2.0
103.338,149.969,16.486,17.135,-57.159,14.91,43.965,21.277,291.645,346.019,438.529,466.84,1648.101,1710.532,1220.311,1173.788,1041.956,1027.046,1334.118,1256.372,1336.408,858.491,189.439,461.227,2.0
151.345,59.806,-35.054,-25.069,85.589,4.312,21.451,23.581,222.678,168.007,322.849,543.575,1078.057,1210.906,773.239,994.036,911.329,1051.587,1237.901,973.771,934.193,1580.057,1855.675,335.243,2.0
-103.515,133.722,-84.137,11.099,118.809,-1.175,33.431,135.638,367.334,272.799,178.892,539.782,845.292,941.381,761.087,518.136,831.526,1539.73,1279.475,867.159,1033.153,944.409,345.16,136.27,2.0
186.153,75.384,-527.574,30.823,87.893,10.857,45.58,71.679,213.019,76.452,316.297,622.691,601.982,1411.51,1000.921,695.471,438.782,983.402,1157.143,1148.476,-648.025,-15.457,373.824,124.901,2.0
178.384,35.975,32.339,334.174,71.859,12.472,17.138,99.632,285.679,204.483,437.417,709.025,1249.674,1505.893,1097.52,1046.842,1158.455,1388.846,1494.076,1404.309,1817.072,1088.412,537.623,51.766,2.0
63.571,-107.03,67.585,128.626,43.171,-0.641,21.065,-136.593,261.754,193.097,347.06,507.174,1153.496,1275.011,433.866,818.604,891.703,1182.267,1131.741,1208.184,-270.779,607.398,595.338,48.571,2.0
-687.148,4.209,42.82,274.388,28.893,35.833,35.403,143.745,274.771,301.343,388.461,669.684,1398.664,1054.92,979.835,919.436,920.542,1212.216,1205.179,1376.825,1026.839,266.843,779.85,369.843,2.0
-64.501,-111.174,-28.857,72.431,24.498,-9.193,40.229,90.919,250.028,211.64,388.476,555.296,1226.835,992.492,1130.055,854.311,969.04,1252.572,1256.268,473.801,740.775,896.78,588.841,494.245,2.0
92.061,134.036,32.417,274.031,51.618,19.412,29.935,82.097,251.221,236.261,456.35,733.116,1640.934,1701.961,1034.95,829.985,-60.129,1093.204,1296.786,1134.288,1234.351,958.962,890.877,116.826,2.0
-71.7,40.268,8.569,-27.236,23.215,12.437,45.444,123.967,248.832,223.126,369.701,726.683,1254.999,948.373,948.556,1270.252,985.866,588.03,1089.003,1265.402,1150.845,981.445,623.941,426.491,2.0
169.167,58.801,166.372,62.495,113.294,4.458,29.119,95.706,173.431,196.101,578.0,611.347,908.282,1002.603,1057.175,1176.448,852.192,906.638,2161.295,1235.836,1104.822,895.205,1221.85,421.202,2.0
-12.911,-35.891,64.961,27.146,12.532,55.637,43.55,119.565,61.611,207.737,353.705,688.135,1288.802,1376.832,1108.961,1115.919,903.16,1132.973,1519.314,1331.299,684.463,566.832,319.061,213.186,2.0
192.237,312.575,162.529,-52.127,60.661,46.822,35.699,170.306,225.847,252.179,309.852,699.56,1130.798,1536.327,1314.793,1679.376,975.466,159.815,1276.717,1007.302,1622.442,590.254,-18.852,892.448,2.0
40.595,-167.361,-291.366,-27.309,8.381,21.886,49.639,102.358,189.032,178.788,345.339,581.994,983.529,924.694,899.801,1128.911,907.546,1326.473,1272.268,1077.681,1146.544,1020.934,414.601,184.599,2.0
218.297,227.245,1.747,-20.662,-7.922,16.694,42.367,193.961,301.916,181.646,394.572,513.879,1285.104,1296.156,1193.995,1078.367,1079.417,1310.611,1638.847,1265.676,1686.852,1266.003,928.316,420.659,2.0
-6.72,81.353,0.203,62.594,44.662,10.529,30.723,94.805,239.104,141.648,280.601,262.731,1308.036,1425.293,931.667,1574.787,822.583,929.691,893.307,456.585,688.52,512.228,-21.644,175.573,2.0
94.17,173.217,30.414,18.696,7.709,14.58,25.445,106.386,180.733,172.715,325.16,-107.923,1129.744,1177.822,497.428,804.022,1002.0,1136.947,1156.825,1281.437,1120.934,507.614,582.502,-238.249,2.0
-181.451,86.947,-117.226,7.009,-7.766,3.204,20.971,97.901,190.898,218.488,349.871,693.902,1015.567,1146.631,874.511,767.123,948.21,959.294,1318.142,1250.223,1526.848,585.348,439.027,67.688,2.0
45.234,202.689,-86.151,117.978,23.216,24.164,24.394,188.833,264.454,183.946,310.631,676.774,1841.672,1185.632,1255.976,1221.845,885.078,1361.089,1478.979,1537.193,1188.245,1352.624,975.252,723.096,2.0
226.396,279.641,242.845,255.283,12.256,-0.504,32.56,90.983,253.767,222.672,358.427,797.998,1415.972,1221.363,1013.43,1137.674,1056.567,1285.302,1111.973,1356.87,1304.627,1248.542,1122.912,-502.774,2.0
289.063,140.328,70.19,-252.379,-22.926,17.663,53.524,96.925,173.199,172.209,138.752,614.99,1189.533,1819.322,1339.388,1339.982,1054.307,729.206,1233.816,1378.738,1311.773,925.27,1123.267,-70.85,2.0
-75.283,69.819,-6.676,121.595,29.589,25.793,28.883,73.259,204.616,425.216,577.089,1355.749,1593.613,1431.912,1246.72,1408.284,1244.31,1419.341,1424.891,1468.378,1220.615,960.897,684.26,526.949,2.0
385.506,83.715,-104.107,19.639,14.738,53.192,37.212,103.411,244.599,114.32,312.456,542.484,1038.603,525.932,780.063,879.4,387.404,1251.951,1053.626,862.663,812.575,732.984,375.105,-155.908,2.0
146.475,-78.558,6.18,38.996,64.347,5.36,50.463,49.663,221.862,154.671,359.235,593.314,1014.036,509.951,689.669,966.721,833.36,1144.561,1083.902,881.57,865.261,652.003,391.167,-35.285,2.0
156.505,17.661,152.978,36.206,-7.452,26.208,24.057,50.724,195.644,186.227,325.61,599.762,750.386,1089.22,917.776,789.118,851.944,989.064,1243.091,1166.273,674.09,632.837,459.202,621.936,2.0
446.673,321.201,283.627,-1.209,84.456,14.408,28.929,156.328,170.129,175.326,505.432,860.923,1262.684,2113.663,206.362,1345.253,1227.435,1272.399,1423.607,1706.807,1407.537,1111.325,1110.477,978.824,2.0
151.353,396.984,-71.008,257.007,3.236,7.314,21.256,140.106,336.987,268.435,332.415,205.34,1552.952,1444.153,1090.094,1405.825,1142.989,1166.384,1865.236,1132.446,1106.55,1166.897,610.233,456.756,2.0
172.938,-5.852,-8.681,-7.272,20.116,20.424,14.899,81.961,103.677,159.789,394.615,660.057,1197.863,1236.311,818.779,563.328,1115.847,1164.545,1935.508,1386.343,1078.338,982.559,987.422,529.819,2.0
95.212,200.894,203.728,91.843,53.924,-14.149,22.331,71.006,111.119,182.635,340.203,665.909,1317.491,1474.705,1120.28,1908.658,1092.525,1335.323,1689.278,1796.843,1281.222,1380.338,765.714,655.952,2.0
809.391,-76.658,47.693,17.869,3.321,0.177,34.407,76.598,115.43,252.002,378.676,611.42,1267.55,1126.801,834.039,1136.456,878.197,602.156,1527.685,1668.711,1802.821,1030.487,944.956,605.212,2.0
-15.284,434.028,70.547,86.252,94.036,27.457,42.809,115.198,263.187,172.79,379.589,762.073,1280.837,1522.318,1037.769,1186.967,1262.609,701.352,1518.551,2486.754,1369.818,1201.624,1614.638,917.525,2.0
632.919,1010.706,347.212,187.89,167.32,55.981,52.761,50.456,140.972,178.753,355.426,966.531,1358.044,1622.28,1560.451,1440.974,1465.803,1437.798,1442.658,2511.198,1815.243,1271.9,416.569,211.225,2.0
134.763,119.575,417.994,26.884,32.585,12.724,29.277,68.87,149.017,114.25,344.733,646.692,1010.322,1213.103,843.202,777.74,1154.305,916.528,1124.41,1247.797,939.388,789.19,503.628,458.757,2.0
197.653,-107.139,-9.147,31.272,38.478,-8.712,11.585,65.445,320.096,227.488,344.03,628.943,954.118,1241.849,450.773,753.888,775.949,1227.829,898.295,895.063,693.055,541.236,643.495,266.759,2.0
-326.138,60.828,145.464,-118.017,18.469,15.368,36.983,74.464,165.379,244.79,332.263,456.104,1754.72,1345.308,377.07,877.923,1072.812,1327.092,1899.095,1280.877,1284.603,1160.862,963.944,809.655,2.0
181.546,109.221,398.505,69.952,41.954,38.508,31.98,107.349,281.562,253.08,378.909,793.033,824.378,1268.228,946.437,1033.564,878.499,1127.52,1598.154,1132.517,1326.726,882.086,662.339,651.843,2.0
611.238,109.926,42.81,21.74,-17.945,13.999,22.479,70.288,127.94,239.293,354.269,616.222,1350.094,1299.01,1203.396,778.329,1141.792,1188.173,1358.117,1294.846,1133.774,1331.038,1096.045,11.818,2.0
-20.27,54.785,29.292,32.726,14.663,13.158,46.993,26.893,175.685,161.915,358.036,664.802,1352.149,1308.966,946.067,939.447,947.237,875.264,1072.122,1054.803,269.409,974.45,-106.507,1262.866,2.0
161.012,-165.54,6.353,-84.869,84.696,16.767,52.331,49.741,267.003,253.486,415.741,661.307,1535.118,1276.73,643.691,912.971,1393.14,1031.45,1163.343,410.53,716.054,750.296,306.65,486.156,2.0
-135.009,479.439,-27.02,10.948,26.474,15.109,37.713,91.666,337.154,172.94,339.559,571.738,1161.128,1104.558,866.796,1316.79,793.533,1169.846,934.203,1276.883,1475.547,875.705,450.31,-467.757,2.0
208.502,-25.465,32.089,-40.904,77.037,1.776,38.103,141.095,168.974,225.115,368.585,697.51,1340.754,1432.795,801.096,983.343,1237.807,1281.37,1473.263,1719.149,1383.598,1654.374,1151.739,48.852,2.0
168.947,139.735,63.038,117.86,35.22,26.498,46.352,118.822,215.29,311.483,459.701,731.954,1717.197,1361.789,994.029,-353.795,889.022,1189.482,1435.491,1492.128,1105.443,901.771,700.808,498.708,2.0
210.365,142.094,29.334,97.809,41.518,8.455,43.327,128.484,232.909,440.549,501.222,779.752,1441.337,1355.508,1440.323,1083.486,820.292,1418.657,1536.118,1663.237,1677.489,1357.61,766.868,288.427,2.0
217.725,197.246,-53.593,-14.628,7.104,90.227,29.14,88.242,116.08,202.472,279.906,697.208,1502.541,1522.472,879.486,1022.337,1519.205,1226.818,1365.979,1738.232,1580.98,1375.055,1090.582,728.469,2.0
305.424,312.029,37.116,73.768,16.19,22.313,19.367,83.979,334.374,199.077,350.624,666.752,1253.843,1438.393,910.624,990.808,1086.52,1369.992,1649.547,1643.114,1468.678,1570.428,1088.862,823.896,2.0
133.841,-4.001,-2.545,89.647,56.335,29.519,52.795,89.82,147.577,180.419,217.923,465.361,1092.353,861.195,888.706,808.59,1007.627,1028.147,790.74,970.973,698.892,905.982,481.099,49.15,2.0
-168.392,42.104,54.179,110.858,43.486,39.64,30.057,154.273,28.39,207.492,397.724,563.412,1082.918,1387.087,1235.51,958.394,831.498,1133.057,603.05,1172.036,925.116,859.296,648.825,291.946,2.0
46.581,-32.492,34.174,39.337,61.138,11.149,6.317,87.67,41.438,130.619,321.796,497.609,973.683,674.546,302.914,739.708,588.198,731.664,6.408,627.329,244.651,-547.179,-114.847,232.489,2.0
268.708,3.25,123.043,297.393,13.576,22.09,39.78,118.995,161.75,232.148,425.975,772.491,1439.764,1144.099,733.927,963.558,1105.215,1567.881,1091.222,1113.469,1165.249,769.432,477.371,177.468,2.0
77.176,74.261,82.597,-182.394,35.856,12.55,39.742,56.816,282.894,206.069,144.87,498.197,1135.685,995.388,480.155,733.796,863.85,1013.347,1348.212,1269.108,1116.282,552.608,450.702,220.087,2.0
212.308,232.419,139.119,4.686,-14.526,18.353,28.082,100.302,166.861,259.642,270.284,546.605,1073.947,1392.562,988.131,1074.837,729.022,1078.699,1140.922,1133.428,963.151,806.187,288.644,277.892,2.0
335.281,270.08,104.076,41.623,106.584,30.67,25.279,80.047,220.173,220.075,448.349,676.44,1164.38,1545.404,1611.368,800.829,1280.144,991.448,1364.784,1161.091,1009.884,778.745,443.183,362.381,2.0
232.423,54.563,26.298,5.758,-2.072,24.929,30.805,77.547,19.336,214.515,384.253,819.04,888.619,1372.756,1207.467,1431.769,754.414,1349.432,1556.719,1240.332,325.926,317.064,493.515,229.228,2.0
169.791,114.761,-23.994,-6.825,71.281,55.838,38.898,181.683,153.213,174.854,357.471,582.084,933.839,1101.05,1030.875,1077.728,1021.943,1027.852,1065.605,1343.943,932.175,763.91,807.709,151.233,2.0
137.928,232.664,65.861,-24.336,143.766,11.465,51.428,75.736,108.477,181.715,359.812,533.886,1005.868,1192.659,959.76,1011.804,658.527,1559.567,1433.828,1197.049,887.466,505.108,505.529,327.125,2.0
411.712,28.605,-125.512,195.831,97.192,21.502,50.662,115.951,199.793,100.839,300.723,606.654,1241.54,1332.598,1064.557,1206.129,962.121,1469.968,1152.022,1615.145,975.646,914.651,497.07,27.295,2.0
4.873,-59.127,22.402,20.322,-16.235,12.513,18.579,115.795,103.976,224.14,356.087,489.347,1336.35,1437.969,1013.582,721.842,926.025,1061.392,1193.537,1137.462,894.151,566.117,562.111,272.553,2.0
-8.101,135.654,50.293,-158.823,17.422,1.112,25.192,101.432,193.109,145.808,372.638,839.502,1224.849,1265.469,1052.926,916.428,677.605,738.72,908.438,983.134,959.051,486.445,304.402,315.712,2.0
211.017,365.478,-202.358,-159.396,12.181,33.694,29.41,2.591,360.439,234.125,269.218,656.409,1542.495,1301.506,1141.35,1166.008,742.432,1346.33,1235.712,1482.581,1339.991,1424.685,1245.066,576.97,2.0
611.314,82.119,-19.419,-110.946,21.508,26.433,34.256,72.354,158.372,165.79,396.827,667.957,770.841,2067.02,1053.501,1151.325,725.498,1459.667,1755.657,1570.013,1608.066,1668.615,1114.066,748.648,2.0
-225.922,98.223,145.955,141.781,61.31,-40.234,22.15,48.53,197.033,222.114,431.249,406.491,1544.421,1434.363,1139.026,925.951,989.297,1223.066,1101.159,1782.731,1038.471,874.354,681.372,458.748,2.0
-73.332,46.94,148.026,-1.974,43.435,29.552,46.269,81.858,226.075,109.477,295.882,687.203,1006.467,1178.166,943.86,1332.643,1273.712,1128.792,712.874,1923.849,570.656,890.903,366.83,430.912,2.0
79.473,167.957,-71.575,-4.41,103.489,24.721,33.992,100.782,173.789,129.047,469.314,656.994,1259.478,1336.111,867.544,916.895,883.668,1034.725,1094.843,1100.584,1164.585,808.486,522.721,-36.262,2.0
204.911,-178.508,37.55,92.329,86.847,23.826,36.262,94.203,231.085,175.452,304.122,394.43,1084.354,1237.559,1081.372,623.344,820.486,828.749,1080.551,1340.515,1342.037,1492.538,514.791,766.506,2.0
329.895,-50.905,62.021,0.804,16.818,-1.719,30.269,101.39,235.899,243.571,361.123,821.513,1740.145,1317.882,1334.549,1072.561,1118.718,1322.347,1390.202,1639.132,1814.761,1793.185,161.937,395.727,2.0
570.344,323.801,150.458,34.631,56.918,-12.253,29.484,96.858,295.513,234.885,535.652,700.137,1327.687,1115.915,736.284,735.384,1069.224,1276.706,1314.931,1502.954,1446.044,1188.244,1037.643,578.67,2.0
22.234,-74.509,26.629,137.241,17.307,5.202,20.415,44.299,132.78,130.495,404.843,703.703,858.246,1213.98,727.586,948.135,881.385,1640.381,1202.427,1248.443,997.626,197.413,-210.544,125.298,2.0
65.556,160.018,188.087,29.658,4.371,18.253,39.645,120.935,237.161,215.487,455.686,449.266,1215.463,1236.179,911.771,1185.349,1170.012,1220.15,1599.936,1343.144,1200.638,968.405,592.643,652.808,2.0
9.105,54.176,19.661,21.952,-47.833,4.457,32.372,128.144,186.746,174.624,223.463,657.078,1150.299,1080.395,977.169,1186.856,1081.522,1015.124,1145.737,817.22,1041.446,100.906,441.298,313.961,2.0
-156.865,76.845,36.947,-92.542,-15.137,13.92,20.686,56.756,355.87,230.064,346.23,487.828,1231.093,1168.169,1085.903,845.041,1635.448,1259.674,1334.956,1269.173,612.118,1005.557,101.313,496.059,2.0
401.857,68.944,102.269,41.811,36.592,18.884,39.415,88.757,256.926,240.217,364.665,683.483,1427.399,1838.681,1097.731,1046.018,1178.362,1298.949,1663.989,2008.161,1226.062,1503.206,769.883,599.086,2.0
61.446,279.843,-16.379,22.726,107.295,0.352,46.972,39.932,178.766,242.248,329.834,582.903,1151.933,1172.779,1098.213,938.15,1008.336,1087.387,1167.187,985.164,788.472,1004.868,742.509,962.026,2.0
61.067,-2.066,-55.436,-76.571,68.553,9.953,18.509,72.659,174.701,3.401,415.578,485.025,1345.537,1294.378,1066.142,1324.865,753.705,555.464,1405.35,297.984,906.291,893.426,486.607,215.086,2.0
166.591,455.13,3.891,-0.072,86.773,27.84,41.422,77.128,170.364,219.756,524.656,644.837,1268.443,1162.391,978.704,850.441,940.462,1184.135,1520.516,1430.113,461.792,1361.688,874.849,558.44,2.0
78.66,31.475,-16.612,86.021,21.86,3.694,34.249,113.972,163.783,176.401,326.501,413.392,1101.891,1121.007,1754.71,1086.516,1436.134,1015.248,480.463,821.946,735.747,117.221,228.314,190.068,2.0
-200.666,248.088,65.836,-57.247,83.5,15.077,46.774,56.097,232.136,195.96,506.134,589.157,925.951,1062.47,923.158,927.664,970.957,1307.075,1823.88,1806.581,1584.957,1448.625,1097.408,688.914,2.0
132.157,-40.341,59.724,-1.943,-11.364,29.747,38.643,64.351,203.487,188.82,287.653,489.857,1086.836,1113.22,657.62,912.866,972.59,1164.068,1127.127,1064.029,975.05,1517.112,394.166,191.733,2.0
-442.792,249.101,56.483,-16.779,61.106,21.064,39.65,75.516,154.576,198.287,357.472,557.434,1242.629,1207.64,676.713,1050.07,744.626,1231.438,1062.579,1136.225,953.062,878.148,334.555,1108.516,2.0
-118.015,113.611,11.841,-142.126,36.13,16.94,31.22,88.549,220.083,150.105,86.85,599.446,820.274,825.439,911.251,733.449,722.503,1088.365,1163.012,866.729,895.503,610.69,437.961,272.51,2.0
123.276,-27.184,41.806,5.014,106.786,-33.836,26.696,244.991,163.099,178.873,344.707,604.921,1012.652,1237.207,751.884,1118.22,901.21,1768.746,1218.461,1497.826,1292.247,598.192,235.844,383.027,2.0
89.341,29.004,42.276,12.527,18.233,-0.284,43.738,96.662,234.062,201.583,397.584,502.159,1413.564,1259.243,1234.782,1416.862,1064.996,1288.622,1223.143,1326.489,1131.269,648.916,577.472,360.042,2.0
117.606,66.268,27.22,25.369,-10.269,-14.611,9.241,111.247,221.524,187.22,412.24,561.62,1155.204,1092.011,1196.046,1312.934,710.287,886.243,1330.483,1345.594,887.127,808.665,421.553,281.913,2.0
-24.123,95.431,78.974,41.989,22.508,36.072,20.812,69.223,171.328,266.09,280.749,684.8,1216.361,1219.059,833.384,808.86,867.762,1070.239,991.375,1723.702,1068.555,649.825,231.125,162.585,2.0
-86.037,61.461,30.206,5.044,-20.904,11.628,23.167,73.244,228.065,199.92,385.649,410.46,973.187,1113.532,1609.078,425.219,995.378,938.41,1062.029,1184.491,519.408,473.258,701.723,246.125,2.0
186.501,43.867,59.16,130.701,25.4,-4.245,28.145,76.444,277.355,210.292,386.759,500.379,1039.587,1281.653,883.342,1009.39,954.824,1098.737,1207.474,1170.501,938.05,1196.733,331.731,263.501,2.0
319.688,-259.351,-10.522,-8.836,17.005,17.525,38.847,116.91,199.083,255.896,221.222,690.899,1374.762,1390.73,1231.679,881.125,1096.833,1184.5,1110.277,1190.706,996.628,480.047,467.311,572.674,2.0
170.865,28.123,12.937,-53.735,23.573,7.82,40.989,103.634,150.016,209.148,423.717,587.123,1233.411,1474.777,887.021,1069.011,836.204,1067.376,688.281,1464.761,337.224,736.175,549.122,263.373,2.0
99.573,188.632,-28.142,-60.833,17.221,26.78,38.424,99.328,259.846,302.117,370.07,613.822,1235.006,1372.995,767.627,343.311,750.807,1006.743,1269.362,1595.016,840.75,127.243,344.941,218.727,2.0
88.928,-230.328,38.342,101.432,18.944,15.463,48.831,81.568,176.023,191.475,357.445,616.345,897.698,1373.382,1413.862,742.93,885.922,976.787,923.049,455.0,805.862,-156.748,43.776,283.921,2.0
219.66,169.412,115.884,73.315,50.934,47.878,35.808,123.774,390.171,243.692,451.473,650.858,1343.464,1297.191,1171.051,446.658,855.678,1182.533,1382.78,1686.217,1260.249,1278.52,776.971,387.793,2.0
75.903,364.971,-15.41,46.646,124.169,24.243,11.401,97.095,203.968,208.728,338.779,695.609,962.042,871.294,846.637,1003.307,994.432,1425.066,1170.297,460.702,396.579,540.15,133.244,233.507,2.0
41.256,35.726,29.805,30.93,-16.315,-2.765,24.983,138.466,163.35,249.215,393.651,624.426,1408.603,1043.657,1106.842,986.591,899.365,1152.409,863.745,1253.874,780.19,643.8,254.438,155.774,2.0
1007.889,37.764,-33.463,-38.347,49.699,32.123,4.851,84.668,190.208,-6.047,360.872,502.213,1368.789,1301.718,1543.582,343.296,1071.99,1078.056,1154.303,1662.688,825.56,550.169,-385.63,-24.641,2.0
265.311,8.038,44.994,24.404,39.233,33.818,11.154,38.9,131.684,239.664,402.492,784.73,1057.226,1272.296,1067.156,1056.661,1197.423,1294.129,1826.418,1841.902,1598.823,1386.669,964.197,654.342,2.0
318.429,217.575,80.683,54.334,40.684,31.011,36.127,70.401,217.978,244.48,420.462,812.567,1251.425,1460.971,1254.452,954.662,1298.309,1440.649,1449.497,1562.566,850.543,2062.771,1309.381,587.245,2.0
-20.33,36.064,5.548,165.867,15.176,-8.005,28.926,71.002,38.057,182.452,424.392,492.626,1011.177,1155.242,1225.631,1127.918,1096.382,1133.692,1227.898,1187.313,1105.942,746.055,498.036,274.915,2.0
142.086,122.848,300.31,36.745,19.392,-5.001,31.268,68.934,175.546,237.148,394.134,606.907,1347.215,1216.035,946.255,606.17,608.223,1140.09,1204.015,1261.449,1345.133,1067.536,777.326,846.945,2.0
152.588,-335.804,50.451,-16.552,19.025,9.136,26.33,-80.731,203.387,242.27,312.207,438.106,1156.415,1367.962,1612.474,1020.308,584.088,1181.62,1579.162,1552.853,1392.782,1281.128,876.297,544.057,2.0
