@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
265.558,69.341,41.329,55.675,15.784,10.646,4.231,13.274,46.21,38.215,79.972,146.115,447.065,172.3,370.768,292.798,6.311,4.394,341.093,82.235,377.892,180.578,183.795,687.017
32.74,35.41,6.351,49.775,36.397,18.82,14.117,37.196,109.69,28.893,17.676,58.182,19.358,54.385,149.035,26.02,252.074,36.233,306.223,99.596,282.539,446.926,651.318,226.656
26.63,32.842,155.272,59.005,6.433,13.446,12.504,21.215,5.466,12.895,27.159,14.162,36.641,251.305,92.88,356.67,312.034,56.655,88.777,42.1,510.898,244.571,201.165,94.39
250.655,112.799,17.84,46.062,51.591,3.068,13.8,10.378,0.605,37.617,37.641,111.199,440.82,75.929,58.402,100.004,27.665,238.567,430.007,339.236,385.665,130.296,362.447,255.075
95.111,387.789,13.442,131.291,61.16,19.415,9.08,24.657,123.402,73.86,29.22,108.554,52.601,77.44,195.407,196.16,63.967,191.732,220.916,319.239,245.549,347.173,10.912,108.784
217.781,126.001,83.499,108.965,8.518,11.206,8.564,14.963,2.063,70.301,55.97,60.785,173.497,323.681,450.075,24.991,272.403,488.271,37.339,474.522,68.957,381.337,173.478,278.783
124.355,50.76,41.149,75.999,43.982,5.139,4.047,62.24,19.748,21.144,71.45,49.878,192.741,280.029,295.157,213.173,181.822,184.076,272.373,498.082,280.158,564.768,242.532,148.451
54.371,277.244,104.086,24.655,34.154,25.232,2.324,24.309,26.807,56.127,55.194,39.868,115.494,262.561,15.838,354.393,94.153,343.001,235.862,166.457,314.378,345.144,44.176,251.385
85.303,68.768,194.084,34.926,49.293,12.55,0.468,13.645,66.555,80.699,14.901,164.174,21.253,240.971,382.186,22.574,121.899,118.802,33.744,546.563,248.241,129.503,311.456,7.926
143.47,121.152,20.208,48.795,54.839,15.879,4.826,17.726,110.655,93.004,7.54,64.575,120.619,314.405,292.506,186.175,124.436,73.83,509.901,176.473,462.909,8.971,197.34,758.628
178.401,35.257,62.137,87.538,7.574,16.323,12.806,66.785,123.077,60.324,114.167,53.801,101.107,158.066,1.799,219.431,74.974,141.678,102.542,57.076,411.402,352.722,446.121,179.613
60.501,54.673,24.107,110.436,87.658,9.277,6.606,85.892,43.066,67.311,33.097,119.995,261.964,480.669,5.665,300.302,12.318,168.9,172.473,324.867,414.862,96.744,365.624,94.771
274.253,18.728,124.386,71.63,34.837,15.139,21.187,47.751,35.174,0.028,89.38,226.176,9.2,24.57,143.626,189.197,2.731,41.11,1.48,222.361,139.265,367.526,415.901,316.306
117.181,66.977,112.864,5.646,89.63,17.678,10.117,34.126,75.799,66.544,110.404,24.901,245.553,212.897,126.126,118.134,29.929,418.942,71.451,285.681,301.226,306.67,32.458,64.585
97.098,95.628,303.516,121.381,19.099,6.928,8.905,22.162,58.822,56.93,61.029,99.588,562.816,194.597,1.556,152.637,140.718,78.937,23.219,143.694,754.561,296.657,68.694,45.789
30.198,206.8,84.282,157.063,13.953,33.203,9.072,3.722,42.462,35.826,40.879,39.924,173.62,266.874,59.653,416.457,261.418,129.216,18.538,45.572,402.643,114.139,166.98,255.138
164.183,263.208,11.698,56.21,20.686,16.025,3.337,103.622,24.75,34.317,10.248,140.764,69.061,74.519,382.839,56.042,8.493,68.433,260.838,151.24,813.52,289.276,1.514,296.709
488.18,113.734,84.976,87.823,0.127,17.555,13.626,52.401,7.869,44.88,29.987,44.568,272.835,159.433,64.891,210.421,62.052,71.674,3.259,424.703,58.761,667.469,240.48,101.569
238.408,152.9,179.063,59.12,54.355,22.849,8.793,3.841,111.285,1.002,43.484,151.972,45.095,44.06,120.956,14.347,245.324,160.826,45.722,483.883,153.126,176.628,196.876,297.172
197.107,174.966,28.051,248.974,14.381,2.5,4.952,15.661,172.053,35.072,14.321,28.211,322.544,147.562,103.915,93.065,660.638,22.804,118.385,58.373,273.165,395.469,136.786,221.242
110.462,169.32,60.604,75.125,75.719,12.331,3.887,26.21,110.026,61.033,22.872,137.834,173.365,230.595,444.045,253.703,101.04,351.263,379.364,88.32,80.048,70.576,444.165,120.233
190.123,260.591,301.833,23.349,34.065,12.712,14.766,23.125,22.59,32.771,139.533,58.642,120.253,211.808,20.805,499.598,174.263,148.827,459.156,318.502,206.833,389.752,464.927,482.777
136.135,183.659,40.354,11.788,67.864,4.313,12.368,23.274,81.516,0.27,34.832,6.884,48.881,95.717,307.245,144.099,3.591,90.59,309.92,158.096,254.582,125.312,254.793,46.409
110.421,294.979,51.995,40.765,56.091,13.982,27.899,44.233,51.825,98.696,63.775,28.822,191.624,144.514,63.191,545.232,115.607,482.988,112.509,66.689,454.031,353.654,650.293,281.5
38.23,171.377,117.904,65.533,29.336,42.156,53.109,25.12,9.884,22.145,71.088,77.102,105.823,236.606,313.478,404.918,329.444,256.312,46.179,233.483,350.305,225.31,37.949,113.579
193.873,93.441,73.679,37.793,60.448,12.92,25.962,44.828,3.239,60.117,8.309,270.313,41.004,23.369,40.203,364.629,223.7,366.806,111.647,1.325,275.685,237.744,300.408,41.724
320.441,12.606,121.065,39.169,12.013,0.957,2.892,1.912,12.324,12.009,40.848,281.849,180.231,235.03,244.255,403.035,162.863,39.748,212.69,386.208,236.16,31.462,705.835,107.641
77.898,49.708,9.917,17.455,34.534,5.527,4.279,37.348,46.069,48.629,102.703,266.882,141.835,120.736,238.472,190.829,109.264,23.639,166.263,139.807,250.281,237.143,199.129,336.195
335.326,18.12,134.245,32.265,49.403,16.165,0.702,8.526,4.165,29.771,40.689,11.58,241.574,74.54,59.123,137.015,140.897,45.558,122.506,358.067,303.718,62.356,169.329,508.736
158.934,149.638,51.1,106.048,38.674,2.957,11.023,36.254,109.896,102.195,55.157,48.567,229.628,237.522,116.116,160.241,294.071,1.235,10.871,118.63,703.758,708.981,290.488,16.518
165.07,155.329,103.181,75.571,3.49,46.124,9.422,11.279,55.441,10.242,88.047,128.403,84.045,75.604,157.976,120.17,131.175,130.241,102.394,113.427,66.997,74.78,462.7,394.838
190.217,49.186,223.58,208.393,66.218,9.274,11.03,22.755,64.524,13.921,183.15,50.675,31.594,207.027,422.613,255.863,25.474,370.699,29.324,193.706,389.272,137.161,585.68,762.807
234.222,6.547,94.674,46.212,5.533,0.424,2.913,14.425,19.385,93.52,118.595,369.423,53.259,283.073,97.53,198.201,197.218,110.927,26.01,255.436,115.938,118.166,37.294,112.32
120.782,23.219,151.191,4.712,2.389,7.629,12.49,4.512,150.469,20.823,6.64,44.485,163.283,238.187,128.955,122.54,303.667,165.098,60.115,277.623,150.392,310.055,182.336,248.755
429.946,231.306,53.875,37.88,13.673,13.776,12.006,18.432,70.405,53.968,69.44,35.054,85.602,333.087,73.268,68.254,122.144,335.041,20.021,199.472,144.588,46.845,177.259,279.735
108.263,106.011,93.474,137.525,33.845,5.56,0.861,24.02,0.92,60.096,55.065,112.493,283.949,102.822,595.296,29.161,36.115,160.735,343.121,52.751,299.466,494.732,41.23,128.488
9.415,139.216,196.787,88.164,17.453,15.672,2.366,80.952,74.568,6.264,120.437,75.961,49.357,243.024,769.977,229.258,143.594,261.53,246.129,135.44,151.49,74.712,254.874,241.492
37.849,286.31,116.933,176.584,46.852,10.675,27.917,28.161,40.302,1.451,112.841,258.682,262.702,55.753,9.032,429.791,102.776,46.447,443.443,373.193,16.671,447.203,110.206,155.88
70.23,246.285,64.571,61.02,12.645,3.192,2.592,36.34,56.837,72.348,0.322,46.78,68.16,41.524,243.915,349.961,323.711,40.65,270.661,23.565,420.558,292.513,251.03,712.491
106.883,186.048,267.48,48.945,17.15,21.323,10.427,13.297,86.55,25.581,127.196,8.622,232.622,118.746,162.344,615.039,9.188,63.083,43.51,78.975,176.073,36.861,482.048,52.242
308.469,230.025,184.713,22.303,30.053,33.267,1.981,30.612,90.988,3.269,51.122,41.518,101.648,192.657,232.742,202.571,77.19,345.497,105.914,51.283,273.91,250.127,143.598,513.356
231.805,412.079,8.819,21.157,19.328,5.083,13.098,64.874,134.534,18.911,72.576,44.648,87.647,127.075,108.408,237.946,349.524,307.138,51.995,375.283,527.671,147.228,593.435,268.483
302.283,334.412,130.498,62.615,67.16,14.166,3.717,24.294,0.475,54.556,62.09,220.015,30.274,14.617,49.19,0.249,178.037,194.346,59.09,769.314,454.617,87.592,715.013,449.972
76.826,114.33,252.898,48.736,20.7,8.81,1.559,5.068,43.292,56.786,61.699,12.921,0.898,228.643,155.634,321.418,219.669,138.887,3.903,68.055,89.438,76.202,99.194,223.439
159.611,209.577,101.35,92.237,17.613,17.63,13.372,37.715,124.349,34.553,7.501,96.208,209.159,5.391,360.953,40.331,147.581,325.079,96.918,38.542,44.645,422.298,228.441,102.662
381.17,95.331,194.275,211.761,14.941,0.664,3.118,12.975,53.039,21.8,54.79,191.519,213.739,8.015,648.971,24.261,189.932,20.671,264.047,153.162,529.661,106.878,607.698,326.792
61.563,47.169,195.412,26.475,1.5,7.018,11.529,63.469,46.676,6.829,63.003,309.25,270.703,98.549,228.339,64.404,158.361,120.588,355.588,356.211,128.79,42.807,266.011,314.188
237.373,77.355,15.016,4.662,102.688,5.042,5.757,39.022,29.419,19.672,93.719,161.225,150.623,3.471,354.214,80.516,204.479,38.915,162.19,130.198,13.028,566.117,443.5,130.241
133.367,236.418,21.096,47.836,40.667,26.042,5.485,17.721,1.481,31.994,3.324,85.484,187.227,8.935,277.302,26.555,248.227,274.113,200.803,25.422,524.203,505.883,359.999,522.806
23.139,185.663,52.842,132.175,35.571,5.322,0.376,31.33,50.015,39.87,58.486,20.656,291.178,102.212,197.668,143.911,376.81,0.358,67.278,392.506,176.033,270.924,341.164,307.68
228.117,273.028,133.467,48.461,3.956,14.677,4.941,1.944,62.285,15.725,20.614,59.471,78.2,67.628,209.931,615.295,104.425,392.816,337.459,29.685,291.13,531.019,125.546,722.998
160.277,90.931,30.728,30.958,51.841,6.736,4.017,16.785,66.566,11.793,11.874,44.097,134.134,59.484,496.269,136.383,188.912,23.675,113.698,99.445,293.309,474.667,280.101,348.101
131.281,87.863,8.738,53.497,14.528,12.367,10.287,45.027,20.54,97.328,54.083,18.228,189.549,229.516,19.689,509.131,23.495,342.998,227.628,0.244,53.409,36.618,154.287,141.33
37.314,241.611,21.139,139.205,12.875,8.164,4.099,19.306,27.804,145.018,81.169,37.899,222.405,101.08,51.461,300.253,141.472,150.013,273.578,372.922,341.722,419.131,152.203,112.352
134.066,165.261,57.017,74.739,40.549,27.725,1.149,3.57,21.583,77.67,79.711,146.315,360.137,337.567,125.661,171.115,159.496,351.097,244.062,38.238,222.096,56.781,143.136,121.294
27.767,84.771,58.361,2.021,32.895,6.154,32.416,5.521,79.079,6.154,117.895,67.146,103.988,15.803,246.779,74.215,24.893,9.269,115.262,162.105,201.495,192.548,324.736,120.264
113.865,354.928,18.384,109.389,58.951,12.099,2.846,40.264,50.151,9.965,115.727,65.039,153.286,101.615,90.908,155.707,314.636,145.356,166.863,6.153,67.741,157.533,244.84,225.695
291.34,23.191,1.044,62.837,37.086,32.437,4.089,50.783,101.287,22.393,78.727,14.796,219.318,185.962,269.392,84.312,228.379,181.616,430.78,124.049,31.437,91.791,55.511,41.621
108.733,249.53,61.253,47.47,103.653,36.603,9.033,13.965,125.221,75.125,14.521,16.194,36.585,437.541,697.26,82.962,337.167,119.547,632.259,320.523,247.626,699.523,503.603,100.275
122.472,82.783,135.389,233.227,2.77,9.358,2.53,5.556,46.317,15.826,47.727,148.692,168.846,103.422,216.931,102.956,251.659,197.253,35.594,573.108,162.04,2.065,600.784,93.838
373.249,29.014,35.191,108.156,5.451,5.555,1.214,29.605,11.248,12.742,183.85,164.878,37.806,61.885,384.685,459.399,44.603,122.018,199.928,13.121,12.128,226.492,105.222,138.422
73.163,180.386,130.084,67.608,19.15,5.493,2.612,9.453,1.881,121.8,31.942,97.057,130.557,222.796,73.686,609.1,249.157,119.783,13.769,116.96,219.368,265.054,106.46,108.699
156.728,227.513,37.182,34.724,69.374,16.169,14.617,24.257,14.376,4.967,64.707,39.657,132.013,354.717,331.762,233.028,185.69,161.185,228.013,206.965,60.098,16.061,2.116,111.954
58.035,4.244,128.861,69.069,22.012,4.931,12.131,5.885,89.563,26.129,74.875,354.869,276.164,51.639,72.325,464.709,190.999,34.074,210.277,253.548,401.309,501.176,457.492,18.619
2.255,130.529,96.182,26.096,50.087,53.471,10.205,69.087,48.52,70.869,58.238,5.338,85.097,238.508,254.754,321.028,132.325,259.703,90.702,41.0,174.875,65.733,602.178,64.678
17.718,138.375,8.067,72.196,55.932,18.704,26.599,30.449,23.916,38.252,16.663,159.31,37.221,88.957,126.026,277.383,110.429,399.669,160.313,99.672,216.978,412.969,157.149,125.855
189.545,84.981,129.78,124.352,50.032,9.129,14.67,62.842,11.677,45.85,8.864,25.189,27.278,10.036,249.064,139.806,116.65,253.936,176.999,211.015,133.843,234.84,385.016,249.136
397.685,53.22,88.302,21.761,48.733,16.141,9.66,36.25,121.235,2.218,38.036,171.01,224.142,203.842,169.964,186.331,37.087,134.945,25.582,14.689,34.644,137.009,128.869,106.837
106.581,49.444,36.229,130.813,12.926,19.245,23.71,13.352,0.523,91.017,53.848,103.1,18.208,33.573,171.104,99.255,113.039,103.805,49.491,107.745,85.443,16.374,276.62,390.771
131.235,152.516,139.208,154.925,15.862,21.901,0.314,24.152,163.017,18.196,55.214,52.537,195.937,172.006,7.148,218.474,269.235,134.065,283.114,235.766,263.862,319.482,406.807,17.011
393.689,16.855,79.037,123.26,7.644,2.1,20.704,15.689,88.156,23.593,78.086,57.187,266.6,378.088,231.353,274.8,155.4,37.078,9.312,325.165,34.411,529.246,212.967,118.741
203.617,49.542,93.657,60.676,17.196,30.669,8.74,46.116,66.141,41.977,68.76,177.225,269.322,453.416,68.85,190.482,27.167,346.023,74.058,511.88,128.247,83.928,4.895,26.696
198.567,121.393,42.824,160.231,42.209,16.364,2.83,9.699,36.358,63.278,27.107,4.076,104.67,213.081,419.882,143.894,299.928,7.225,222.075,378.818,678.459,132.716,146.691,351.136
262.649,261.731,96.895,87.962,56.048,5.568,0.082,24.875,45.664,33.412,49.858,116.531,8.27,165.583,17.609,172.153,586.143,177.079,136.301,181.512,191.075,308.995,49.919,94.576
322.101,181.377,39.163,55.536,51.683,8.459,31.914,4.634,7.769,4.538,26.004,93.655,292.226,139.652,317.28,447.504,13.824,118.413,51.926,75.955,464.535,417.874,119.485,314.082
293.668,141.263,4.961,115.474,16.55,16.806,15.007,41.145,13.197,3.433,9.884,98.607,202.432,126.784,138.149,124.669,77.578,127.232,133.922,394.958,535.022,392.106,381.423,49.491
285.242,217.361,97.194,7.013,9.256,13.516,25.955,9.704,22.977,24.538,106.722,93.018,178.403,236.672,577.646,321.659,36.433,18.811,255.632,85.829,22.018,249.901,17.2,96.143
189.487,129.748,3.335,71.16,9.491,11.164,7.456,43.211,72.929,42.245,123.046,56.982,210.626,316.206,411.611,44.829,170.03,238.048,177.095,98.514,52.123,887.694,398.446,242.862
62.53,103.376,123.341,133.585,23.224,1.187,3.398,80.144,15.196,14.598,9.025,244.623,145.761,221.277,317.95,89.891,0.241,27.015,279.342,9.239,27.271,131.525,331.763,201.237
156.943,43.218,70.187,14.109,29.969,15.635,1.654,13.863,49.482,32.5,84.228,135.4,45.895,90.39,87.787,227.964,183.727,57.675,4.168,396.568,192.046,475.221,64.586,1.302
209.759,28.106,50.882,46.704,36.731,10.532,6.909,27.851,65.609,61.199,2.371,141.445,191.455,70.647,50.292,1.605,300.839,240.029,2.31,106.047,267.537,275.882,166.674,130.469
498.266,121.863,95.738,12.449,0.673,0.972,10.487,9.222,7.633,10.004,13.378,30.239,203.116,272.333,19.761,61.264,197.139,216.711,275.861,222.861,473.738,171.978,78.25,4.875
456.367,245.639,52.462,19.403,60.776,9.014,0.586,25.496,58.991,44.087,44.427,16.777,4.677,116.233,264.26,328.88,197.732,123.956,240.779,484.68,22.45,194.149,554.292,322.123
183.462,135.257,253.668,65.342,16.586,13.297,0.609,7.34,80.935,80.719,86.173,172.311,215.766,95.945,106.921,491.817,45.294,339.091,363.3,482.261,377.875,368.792,497.673,60.083
8.335,164.015,129.028,104.099,55.395,0.482,15.712,0.507,87.62,31.158,154.706,167.921,305.427,119.694,5.811,328.113,375.079,42.661,57.028,91.768,422.984,287.924,61.959,144.26
21.433,6.734,82.303,49.322,35.797,20.309,7.236,20.314,15.557,1.341,51.014,141.157,19.242,4.265,242.766,345.14,381.279,53.322,328.46,348.76,389.321,253.268,380.115,77.826
226.252,214.854,260.99,104.647,47.415,5.173,15.548,45.416,43.985,30.446,142.394,81.548,234.514,154.697,168.137,230.209,187.305,189.645,65.412,138.002,99.799,129.57,101.038,11.655
45.969,310.758,7.16,97.498,38.955,21.482,4.934,21.125,26.69,1.761,40.864,81.867,253.447,45.144,301.521,49.2,150.117,157.564,191.545,93.489,48.286,475.464,32.351,202.861
331.683,289.649,0.964,70.245,33.654,30.882,2.03,15.196,8.507,89.013,33.823,49.192,167.316,250.475,333.341,145.168,206.959,290.945,79.97,288.751,516.004,332.87,194.398,686.596
310.429,158.194,33.07,71.211,6.702,24.162,4.846,28.984,86.119,92.166,111.353,54.795,300.323,75.768,142.636,156.794,162.684,132.774,356.157,243.833,41.989,291.86,60.961,145.889
23.594,75.299,6.213,22.728,29.677,23.332,24.801,51.072,29.725,51.32,2.227,46.264,96.501,3.992,106.89,209.04,89.761,227.788,219.71,75.272,604.57,422.559,182.59,137.302
12.084,68.015,109.363,51.292,0.456,35.729,2.514,16.338,0.092,76.883,35.522,105.231,120.102,165.151,78.917,381.629,249.651,13.287,87.734,88.314,322.038,98.051,289.985,89.438
209.813,35.315,59.913,155.746,41.726,19.09,14.224,10.192,56.311,8.974,45.845,45.17,38.126,241.184,481.351,361.742,110.334,161.441,205.745,42.74,392.437,59.556,205.347,34.977
110.597,77.437,148.652,30.741,72.159,7.383,6.569,1.68,20.407,107.189,24.393,88.353,79.481,83.052,179.739,201.899,72.692,128.764,107.29,676.651,466.538,23.467,278.43,159.256
232.446,118.077,27.491,30.011,28.346,9.172,4.979,45.148,102.408,6.683,17.775,300.281,233.491,37.229,263.499,280.985,268.875,137.25,145.541,61.832,327.212,687.274,483.879,2.183
258.081,62.652,112.818,152.573,3.648,16.488,5.762,24.157,106.183,35.901,33.031,91.105,20.353,140.185,23.186,208.851,82.418,216.198,229.815,67.093,72.304,191.136,195.877,12.857
488.117,421.361,139.646,15.913,1.818,24.641,2.618,37.084,19.304,82.394,170.058,137.321,305.961,93.041,193.823,179.2,99.31,214.311,90.766,220.523,100.135,230.65,80.241,288.968
102.294,307.043,37.075,133.522,20.66,7.365,7.504,25.277,49.542,21.549,19.127,52.536,47.595,313.885,392.853,279.459,357.296,84.082,435.462,461.296,474.552,246.381,12.882,9.864
60.964,172.653,89.755,137.969,5.681,18.941,6.931,1.817,10.537,51.018,66.268,94.49,19.031,144.302,323.792,646.045,36.277,102.534,110.614,653.214,239.799,647.974,323.188,53.509
0.693,368.993,10.667,92.098,15.172,9.703,26.363,10.56,73.021,16.022,19.367,153.843,54.835,201.67,266.765,68.624,270.696,65.507,94.668,429.121,5.25,310.64,346.708,112.372
280.666,158.423,61.265,15.903,32.412,19.74,1.849,35.345,54.838,7.993,49.548,115.119,48.527,41.356,145.376,285.879,125.61,440.416,100.071,678.137,174.002,207.956,241.943,30.047
28.355,172.712,129.663,94.612,55.439,6.1,20.925,10.654,0.655,10.315,30.12,138.992,36.045,281.984,160.433,112.22,33.978,351.74,56.426,346.734,296.044,8.797,262.361,39.42
106.118,87.364,42.725,10.301,27.429,13.569,6.575,35.279,11.424,1.264,6.669,147.476,289.591,134.32,100.388,103.537,69.387,109.187,293.514,457.605,155.93,29.213,136.84,14.686
350.503,80.587,111.765,123.228,23.699,11.124,10.279,21.8,34.793,96.661,3.276,118.038,151.401,69.184,125.58,289.527,73.519,12.1,39.969,331.143,74.236,70.159,634.849,343.85
186.851,140.197,98.669,48.814,13.371,2.01,21.307,49.658,21.396,33.701,39.576,281.526,135.093,75.122,130.882,80.602,59.466,8.5,190.694,77.429,373.179,2.217,47.426,127.412
24.085,40.9,5.93,28.814,2.232,10.386,1.935,15.708,48.174,20.237,11.857,164.918,130.886,9.808,77.143,282.102,297.376,297.75,152.61,191.285,541.383,460.451,522.086,81.752
110.737,147.575,140.677,60.049,13.354,12.794,3.525,22.385,176.801,51.983,122.104,120.213,45.781,91.428,217.72,150.95,325.441,27.878,71.346,7.823,237.608,20.393,11.473,100.415
23.501,128.413,88.15,24.01,8.411,25.115,0.466,5.078,196.789,22.097,47.905,3.762,111.815,366.546,112.425,230.206,133.631,84.406,374.095,149.032,189.79,211.173,302.318,338.962
19.763,253.689,63.628,88.41,18.561,10.419,0.316,75.945,25.344,40.872,9.124,294.073,40.08,147.191,301.98,14.257,217.662,241.885,148.258,46.646,60.923,326.02,84.18,313.038
177.495,200.363,171.189,132.932,15.839,1.32,18.676,34.653,159.06,0.026,155.831,66.781,105.921,88.608,186.379,63.575,240.107,148.051,472.45,542.008,74.55,100.663,336.571,102.919
398.166,91.132,154.471,145.265,47.238,11.808,21.372,2.446,39.559,56.935,61.919,96.949,409.79,124.586,249.215,379.555,66.344,16.514,369.507,25.023,92.563,80.137,340.543,47.389
237.653,159.478,21.806,4.036,9.288,41.006,10.948,7.924,79.721,1.381,176.918,40.696,174.331,195.701,196.817,196.621,37.151,218.161,64.25,0.97,867.874,152.91,2.848,331.747
97.377,126.39,210.443,68.177,70.568,2.266,3.881,2.99,103.547,59.062,141.935,12.34,46.423,417.265,204.587,138.36,122.346,179.288,235.192,268.512,748.616,796.387,590.751,193.001
440.407,541.673,84.485,89.931,36.914,32.968,13.861,7.439,72.016,78.686,26.499,111.904,9.281,370.273,416.643,68.601,188.349,378.775,59.855,357.983,257.346,336.558,498.573,401.831
28.24,235.651,218.143,37.32,15.103,9.507,8.975,18.195,3.773,47.785,176.506,59.722,168.962,42.265,27.113,293.663,458.749,70.844,143.015,90.661,351.642,126.859,272.388,215.108
12.024,145.995,90.497,185.831,56.167,28.223,8.08,2.418,82.488,18.181,60.741,12.535,163.739,141.571,112.638,145.443,38.322,165.202,178.251,123.282,450.513,333.926,209.412,307.129
128.963,15.744,188.856,6.826,3.365,0.104,18.054,6.282,4.627,37.262,10.494,73.22,291.255,7.416,49.437,31.161,375.898,67.014,110.941,34.238,68.737,145.28,483.334,29.813
25.915,208.112,69.49,77.971,25.722,12.653,11.724,31.596,97.89,28.109,84.942,39.567,168.964,44.717,279.026,372.754,77.04,10.427,283.453,273.215,105.227,244.807,145.506,1.362
156.623,269.595,153.205,149.309,7.044,17.756,20.949,13.674,37.859,45.358,3.209,46.503,189.464,88.663,41.141,5.749,208.036,252.533,180.06,374.669,31.905,555.581,49.498,98.941
275.87,100.472,208.789,153.231,61.845,10.105,13.812,10.635,83.744,20.611,141.286,252.062,148.014,308.875,83.29,162.366,332.907,200.496,10.879,23.211,179.526,239.408,564.994,114.719
89.467,33.396,72.655,25.12,16.483,10.906,10.501,20.555,6.8,13.706,54.407,183.131,73.665,251.762,43.367,63.531,142.218,98.775,112.322,251.705,361.44,117.983,189.71,88.302
95.382,1.968,57.599,51.033,66.818,11.619,12.626,37.484,22.18,55.063,40.249,16.427,41.007,472.846,74.544,115.344,239.299,112.76,37.319,328.323,229.725,72.673,252.682,493.911
236.498,285.238,142.546,135.741,73.469,18.627,5.322,5.502,11.412,38.174,157.085,150.755,141.331,103.352,6.154,65.259,96.108,56.947,76.015,173.438,198.79,501.793,474.152,92.206
31.24,167.789,37.529,198.394,35.45,7.648,3.803,42.174,17.723,102.131,68.187,278.703,6.174,193.435,190.563,237.453,149.256,25.567,253.031,477.441,506.993,386.927,250.276,129.687
459.282,287.036,16.097,24.156,63.674,18.626,14.809,40.227,110.816,60.374,7.211,2.987,85.925,72.518,55.791,182.479,75.633,122.118,309.729,102.593,57.74,342.504,323.899,655.203
181.467,10.206,61.377,13.192,21.915,13.765,1.99,17.648,41.908,6.264,80.647,37.078,387.756,224.81,250.211,303.412,89.839,173.633,94.5,26.63,390.881,75.059,351.187,165.859
221.438,247.666,81.641,2.859,37.689,20.388,16.882,0.643,11.996,78.764,27.589,20.3,154.88,82.422,177.214,28.179,150.698,41.959,292.954,130.812,19.042,422.533,199.289,421.428
299.508,132.245,118.135,23.263,0.547,2.963,20.26,3.165,23.421,35.601,3.272,132.071,26.81,78.964,156.963,169.424,229.881,102.057,188.434,576.135,193.045,225.754,128.481,6.547
83.302,4.995,20.891,8.487,39.876,22.038,10.112,2.648,71.181,10.252,87.772,53.678,12.698,347.878,10.123,163.302,73.49,119.348,182.409,52.473,304.064,402.119,524.748,406.711
264.903,33.701,17.028,33.778,21.681,18.789,33.449,2.735,99.218,27.164,50.037,74.259,259.344,83.5,363.31,91.739,109.029,71.061,97.483,204.62,179.24,402.829,114.251,150.744
23.528,3.164,80.612,43.524,10.178,7.564,25.868,10.291,94.228,53.99,63.973,136.143,214.548,86.818,362.695,271.397,654.683,297.585,32.001,83.898,79.148,403.146,516.913,206.67
115.915,138.307,184.363,50.927,38.527,20.138,28.25,15.498,35.487,8.238,30.263,139.373,61.659,278.488,352.376,221.03,270.371,290.801,118.373,129.926,158.351,262.641,471.945,70.224
149.463,148.434,99.794,6.044,3.687,0.256,3.726,0.157,145.235,146.095,32.443,158.672,577.627,45.526,76.946,14.25,572.568,158.904,241.241,110.472,90.783,159.02,328.993,155.277
142.068,164.54,87.226,71.96,45.068,18.637,11.62,23.679,85.661,5.232,61.741,43.159,41.138,67.068,324.579,16.243,158.221,64.533,292.136,85.361,222.14,700.06,247.647,185.669
20.599,16.648,37.643,75.285,4.13,5.025,5.96,16.631,93.178,9.81,98.013,4.367,43.132,199.053,95.716,104.645,82.28,99.707,238.397,568.031,95.159,820.865,278.687,209.067
194.012,120.354,149.347,15.783,47.816,5.336,1.653,7.318,104.163,13.627,147.518,6.755,43.676,16.224,165.305,21.841,522.871,167.165,370.671,183.152,46.249,273.057,263.316,93.843
147.778,88.692,157.385,2.569,50.11,0.928,1.264,10.348,137.275,39.99,100.19,8.399,41.454,64.448,358.399,398.875,217.891,159.087,225.195,80.043,428.515,540.953,424.845,289.5
266.237,107.375,18.154,6.256,63.322,18.699,9.056,27.441,50.156,20.297,13.798,81.832,287.529,84.376,11.837,254.819,174.186,112.789,362.106,121.482,163.008,100.74,814.48,13.388
57.81,258.714,186.663,9.109,15.559,18.103,31.198,29.189,60.811,173.547,55.466,157.489,45.859,23.169,4.66,64.801,107.199,61.518,280.997,144.459,18.612,437.87,495.539,519.326
11.677,14.84,69.168,128.909,28.399,18.116,9.676,16.745,40.211,2.388,46.445,81.68,57.672,181.477,307.799,161.035,11.455,319.699,280.738,557.676,111.948,273.519,253.108,248.995
