@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.574,-0.716,-1.068,-0.513,0.591,1.581,0.045,-1.628,-1.315,-0.281,1.678,2.805,3.384,1.553,0.61,-1.438,-0.837,-1.327,-1.149,-1.19,-0.711,0.485,-0.252,0.03,-0.51,-0.516,-0.471,-0.244,0.391,0.67,0.312,0.043,-0.213,-0.241,-0.244,-0.226,0.039,0.241,0.017,0.429,0.313,0.035,0.049,-1.615,-1.915,0.039,1.7,1.369,0.651,0.633,0.632,1.796,-0.759,-0.491,-1.348,0.15,-0.04,-0.224,0.013,-0.523,-0.259,0.043,0.015,-0.008,0.052,1.0
-0.479,-0.231,-0.028,0.042,-0.344,-0.031,-0.303,-0.655,-0.313,-0.854,-0.434,0.605,1.301,0.892,-0.976,-1.179,-0.103,1.642,2.259,1.715,0.498,-0.532,-1.411,-1.245,-0.279,0.174,-0.093,-0.489,-0.476,-0.045,-0.268,0.172,0.181,0.171,0.187,-0.276,-0.269,-0.497,-0.012,0.222,0.408,0.503,0.316,0.19,0.189,-0.081,-0.269,-0.486,-0.713,-0.755,-0.413,1.312,2.748,1.776,-1.176,-2.092,-2.317,-0.267,1.573,2.523,1.635,0.969,-0.504,-1.417,-1.677,2.0
-1.193,-1.14,-0.063,1.41,2.148,0.985,-0.056,-0.707,-1.123,-0.056,1.4,2.288,1.708,0.398,-1.59,-2.215,-1.148,-0.213,-0.055,-0.288,-0.523,-0.488,-0.825,-0.294,0.381,0.647,0.397,0.376,-0.052,-0.025,-0.285,-0.57,-0.283,-0.073,-0.056,-0.088,-0.04,-0.057,-0.241,-0.518,-0.319,-0.554,-0.458,-0.233,0.069,0.377,-0.091,0.383,1.465,2.42,2.804,1.913,-0.099,-1.354,-1.908,-1.814,-1.26,-0.347,0.411,0.343,0.13,-0.277,-0.052,0.288,0.596,2.0
-0.966,-0.533,0.488,1.119,2.049,1.08,-0.049,-0.797,-0.818,0.406,1.57,1.868,1.094,0.472,-1.043,-1.495,-1.43,-0.763,-0.243,-0.297,-0.496,-0.496,-0.833,-0.505,-0.052,0.661,0.675,0.654,0.194,-0.064,-0.291,-0.345,-0.376,0.178,-0.062,-0.047,-0.04,-0.062,0.181,-0.065,-0.78,-1.233,-0.989,-0.034,0.185,-0.89,-0.061,0.906,1.754,2.445,2.736,1.58,0.046,-0.901,-1.508,-1.873,-1.674,-0.667,-0.328,0.407,-0.023,-0.298,-0.294,0.406,0.442,2.0
-0.004,-0.707,-1.112,0.217,1.946,3.363,-0.341,-1.651,-2.043,-1.003,0.65,1.742,1.958,1.478,0.054,-1.248,-0.356,-0.132,-0.341,-0.344,-0.151,-0.514,-0.696,-0.296,-0.028,0.429,0.421,0.418,0.235,0.232,0.004,0.02,-0.094,-0.308,-0.361,-0.321,-0.154,-0.035,0.024,0.283,0.089,0.109,-0.138,-1.098,-1.664,-0.151,1.049,0.355,0.807,1.357,1.947,1.507,0.342,-2.256,-1.885,-1.068,0.049,0.174,-0.436,-0.385,-0.334,0.152,0.273,0.275,-0.19,1.0
-0.395,-0.2,-0.197,0.108,-0.182,-0.393,-0.378,0.017,-0.418,-0.214,-0.799,-2.231,-0.051,1.834,2.116,-0.139,-0.427,0.289,1.172,0.278,-0.629,-0.645,-0.599,0.033,0.253,-0.223,-0.161,-0.111,0.272,0.018,-0.003,0.109,0.252,0.264,0.041,-0.208,0.239,0.26,-0.193,-0.192,-0.189,0.034,0.273,0.077,-0.008,-0.428,-0.665,-0.199,-0.337,-1.119,-0.433,1.14,2.243,2.918,-2.403,-2.41,-1.049,-0.186,1.861,2.413,1.984,0.42,-1.312,-1.099,0.013,1.0
0.059,0.329,0.804,0.261,0.1,-0.098,0.024,0.079,-0.108,0.066,-0.128,-0.439,0.104,0.151,-0.022,-0.998,-2.427,-2.228,0.685,2.926,2.381,1.396,0.326,0.578,1.044,-0.937,-1.525,-1.464,-0.55,0.468,0.314,-0.443,-0.707,-0.46,0.065,0.322,0.573,0.091,-0.306,0.031,0.08,-0.025,0.058,0.093,-0.099,0.061,0.048,-0.037,0.158,-0.161,0.081,0.1,0.063,0.048,0.1,-0.426,-1.074,-1.214,1.109,3.196,0.313,-2.03,-2.337,-1.201,1.367,1.0
-0.027,-0.435,-0.507,-0.237,-0.272,-0.366,-0.21,0.051,0.391,0.209,-0.729,-1.433,-0.88,2.056,1.417,-0.72,-0.747,0.579,1.878,1.633,-1.158,-0.758,-1.187,-0.299,0.454,-0.071,-0.247,-0.279,-0.246,0.158,0.214,0.4,-0.265,-0.256,-0.021,0.205,-0.036,-0.491,-0.49,-0.858,-0.592,-0.25,0.012,-0.028,0.128,0.427,0.709,0.712,0.217,-0.808,-1.41,1.224,2.403,-0.53,-2.431,-2.441,-0.985,0.648,2.348,2.769,2.031,0.464,0.283,-0.284,-0.759,1.0
0.27,0.044,-0.032,0.271,0.322,0.085,-0.23,-0.304,-0.38,-0.032,-0.053,-0.044,0.597,0.856,-0.331,-2.414,-3.112,-1.585,0.099,0.869,0.883,1.627,2.36,2.095,1.785,1.484,0.571,-0.655,-2.161,-2.031,-1.548,-0.925,-0.024,-0.034,-0.357,-0.331,-0.641,0.339,0.553,0.279,-0.036,0.025,-0.319,-0.332,-0.38,-0.028,0.023,-0.028,-0.072,0.072,-0.046,-0.338,-0.295,-0.229,-0.379,-1.051,-0.631,-0.612,0.855,1.837,1.424,1.324,0.771,-0.009,-0.05,2.0
-0.283,-1.038,-0.027,1.234,2.233,1.583,-0.533,-1.419,-0.927,-0.278,1.473,2.495,1.911,1.034,-0.647,-2.357,-2.035,-0.549,-0.095,0.031,-0.526,-0.473,-0.6,-0.223,-0.527,-0.027,0.01,0.356,0.347,0.242,-0.027,-0.34,-0.231,-0.286,-0.037,-0.013,-0.028,0.226,-0.025,-0.263,-0.292,-0.76,-0.53,-0.269,-0.222,0.265,-0.032,0.734,1.898,2.485,2.403,0.303,-0.503,-1.354,-1.546,-1.295,-0.49,0.127,0.327,-0.092,-0.521,-0.531,-0.358,0.439,0.817,2.0
-1.097,-0.837,0.224,1.761,1.437,1.232,0.223,-1.078,-0.823,0.222,1.226,1.462,1.06,0.214,-0.847,-1.27,-1.466,-0.973,-0.047,-0.012,-0.072,-0.379,-0.556,-0.457,-0.036,0.622,0.988,0.49,-0.029,-0.542,-0.639,-0.312,-0.107,-0.042,0.254,-0.038,-0.318,-0.295,-0.301,-0.339,-0.067,-0.545,-1.022,-0.415,0.493,-0.049,-0.235,0.402,1.493,2.052,2.874,2.21,-0.331,-1.593,-2.23,-2.181,-1.363,0.018,0.478,0.429,-0.271,-0.137,-0.353,0.477,0.478,2.0
-0.593,-0.424,0.031,1.464,2.463,1.232,-0.777,-1.845,-1.123,0.454,2.375,3.026,1.483,-0.084,-1.862,-2.237,-1.045,-0.266,-0.298,-0.425,-0.37,-0.367,-0.421,-0.638,-0.235,-0.155,0.07,0.153,0.331,0.188,-0.054,-0.337,-0.346,-0.347,-0.101,0.173,0.124,-0.088,-0.417,-0.317,0.193,-0.676,-0.574,-0.01,0.153,0.18,-0.859,-0.382,0.899,2.304,2.51,1.481,0.157,-0.568,-1.36,-1.375,-0.473,-0.163,0.098,-0.342,-0.617,-0.631,-0.128,0.441,0.701,2.0
0.263,0.331,1.046,-0.013,-0.755,-1.094,-1.034,-0.444,0.295,1.375,2.422,2.031,1.345,0.726,-0.577,-1.486,-1.07,-0.268,-0.714,-1.08,-0.393,-0.035,-0.385,-0.603,-0.052,0.325,0.3,-0.024,-0.39,-0.389,-0.4,-0.032,0.303,-0.014,-0.409,-0.312,-0.377,-0.382,-0.732,-0.742,-0.069,-0.733,-0.338,0.762,1.273,-0.038,-1.135,0.264,1.775,2.706,3.057,1.707,-0.323,-1.953,-1.884,-1.08,-0.436,0.312,0.351,-0.408,-0.491,-0.65,0.055,0.429,0.241,2.0
0.382,0.719,0.725,-0.189,-0.024,0.165,0.342,0.056,-0.551,0.117,0.7,2.039,1.436,0.372,-0.03,-0.988,-0.982,-0.949,-0.631,-0.61,-0.294,-0.61,-0.988,-0.405,0.688,1.03,0.717,-0.048,-0.887,-0.636,0.02,0.061,-0.282,-0.371,-0.264,0.039,0.03,-0.289,-0.339,-0.933,-0.619,-0.379,-0.303,0.044,1.28,0.72,-1.641,-1.521,1.318,3.416,3.604,2.016,-0.202,-1.616,-1.965,-1.28,-0.397,-0.302,-0.531,-0.319,-0.355,-0.184,0.051,0.419,0.328,2.0
-0.238,0.11,0.201,0.075,-0.418,-0.221,-0.144,0.238,0.226,-0.317,-0.457,0.417,1.496,2.368,2.487,-2.058,-3.128,-1.717,-0.372,1.432,1.973,1.681,0.619,-0.529,-0.913,-0.749,-0.268,0.119,-0.122,-0.296,-0.263,-0.268,-0.261,-0.256,-0.274,-0.097,0.082,0.228,0.222,-0.107,-0.911,-0.588,0.105,0.238,0.203,0.091,-0.011,0.242,0.502,1.42,1.307,1.121,1.273,-0.098,-1.896,-2.206,-0.979,0.079,0.057,0.181,0.463,0.71,-0.682,-0.579,-0.474,1.0
0.193,0.254,0.56,0.222,0.246,-0.058,-0.308,-0.297,-0.606,-0.002,0.03,0.021,1.617,2.587,1.59,-0.305,-2.024,-1.85,0.053,1.848,2.258,1.022,0.026,-1.085,-1.615,-1.629,-1.116,-0.595,-0.422,-0.584,-0.758,-1.077,-0.849,-0.307,0.197,0.502,0.502,0.233,0.224,-0.064,-0.322,-0.566,-0.028,-0.041,0.55,1.056,0.864,0.251,-0.558,-0.623,-0.027,0.648,0.224,-1.109,-1.891,-0.797,0.514,1.315,1.464,1.69,1.402,0.518,-0.482,-1.027,-1.086,2.0
-0.486,-0.701,-0.221,1.448,2.681,2.219,0.135,-1.101,-1.381,-0.697,0.787,2.671,2.619,0.848,-1.568,-3.002,-1.597,-0.491,-0.485,-0.49,-0.372,-0.27,-0.204,-0.533,-0.025,0.429,0.446,0.076,-0.362,-0.271,-0.28,-0.05,-0.013,-0.262,-0.041,0.144,0.168,-0.019,-0.044,-0.279,-0.045,-0.057,-0.425,-0.678,-0.493,-0.428,-0.271,0.622,1.27,2.374,1.743,0.625,-0.208,-0.763,-1.169,-0.715,-0.231,0.026,0.263,-0.058,-0.382,-0.492,0.146,0.481,0.381,2.0
-0.099,-0.608,-0.919,-0.094,1.21,1.791,-0.643,-1.706,-1.024,0.574,2.125,2.888,2.019,0.463,-1.049,-1.213,-0.441,-0.383,-0.523,-0.687,-0.674,-0.566,-0.06,0.33,0.287,0.041,-0.002,0.036,0.074,0.171,0.019,-0.094,-0.163,-0.225,-0.099,0.036,0.042,0.035,0.174,0.21,0.143,0.177,-0.261,-0.815,-0.845,-0.367,-0.333,-0.177,0.44,1.93,2.68,2.247,1.116,-1.421,-2.699,-1.854,-0.684,0.024,-0.205,-0.568,-0.806,0.017,-0.035,-0.079,-0.128,1.0
0.229,-0.354,-0.866,-0.151,0.656,0.663,-0.125,0.669,-0.135,1.11,1.889,1.378,1.377,0.776,-0.136,-1.276,-2.113,-0.842,-0.081,0.254,-0.171,-0.572,-0.079,-0.099,-0.542,-0.132,-0.19,0.281,0.262,-0.122,-0.917,-0.587,0.329,0.628,0.262,-0.071,-0.2,-0.152,-0.05,-0.525,-0.475,-1.342,-0.185,1.09,1.607,0.68,-0.535,-0.393,1.035,2.664,3.052,1.874,-0.935,-2.134,-2.128,-1.788,-0.899,0.153,0.182,-0.143,-0.454,-0.166,-0.504,-0.53,-0.088,2.0
-0.228,-0.155,-0.057,-0.182,-0.427,0.009,0.148,0.151,0.14,-0.005,0.163,0.001,-0.036,-0.387,-1.473,-1.613,-0.78,-0.098,0.051,-0.041,0.934,2.836,3.911,3.049,-1.351,-2.36,-2.485,-1.129,0.071,0.296,-0.197,-0.397,-0.379,-0.406,-0.041,0.493,-0.047,-0.219,-0.32,-0.012,0.139,0.021,-0.012,-0.046,-0.047,-0.045,-0.143,-0.209,0.173,0.358,0.27,0.412,-0.394,-0.75,-0.758,0.321,1.669,0.533,-0.488,-0.572,0.432,0.798,0.681,1.011,0.305,1.0
0.108,0.382,-0.492,-1.074,0.096,1.246,-0.43,-1.38,-0.498,0.922,2.556,2.772,1.829,-0.164,-1.336,-1.616,-1.328,-0.471,0.139,-0.154,-0.196,-0.165,-0.102,-0.114,-0.201,0.391,0.346,0.029,-0.007,-0.239,-0.192,0.076,-0.168,-0.181,-0.199,0.114,0.098,-0.201,0.083,-0.512,-0.191,0.1,0.073,-0.697,-1.053,-0.536,1.271,0.971,0.105,0.092,1.284,2.519,2.147,1.383,-0.767,-1.672,-1.635,-1.298,-1.639,-1.652,-0.101,0.009,0.63,0.382,0.068,2.0
-0.317,0.123,0.003,-0.021,0.001,-0.207,-0.505,-0.447,-1.159,-0.355,-0.38,-0.127,0.684,1.785,1.054,-1.768,-1.83,-0.05,2.469,3.187,2.424,0.322,-1.453,-2.526,-1.813,-1.32,-0.015,0.28,0.045,-0.366,-0.376,-0.031,0.3,0.347,-0.018,-0.018,-0.368,0.031,-0.463,-0.031,-0.019,-0.062,-0.052,-0.029,0.087,-0.034,-0.723,-0.051,0.006,0.324,-0.059,0.359,-0.355,-0.931,-0.375,-0.031,-0.304,-0.358,0.232,1.803,2.119,1.401,0.34,-0.009,-1.077,2.0
-0.489,0.041,0.251,1.698,2.809,1.743,-0.368,-1.315,-1.43,0.009,1.68,1.77,0.642,-0.725,-1.519,-1.241,-0.909,-0.903,-0.384,-0.211,-0.634,-0.705,-0.693,-0.219,0.068,0.308,0.081,0.051,0.045,0.048,-0.107,-0.44,-0.181,0.046,0.05,0.046,0.02,0.069,-0.181,-0.21,-0.476,-1.132,-0.981,0.277,1.477,0.303,-1.392,-1.08,0.689,1.868,2.654,2.374,1.249,-0.426,-1.282,-1.582,-0.938,0.067,-0.131,-0.285,-0.405,-0.417,0.055,0.222,0.289,2.0
-0.49,-0.442,-0.315,0.025,0.218,0.219,0.207,-0.021,-0.45,-0.209,0.034,0.304,1.684,2.646,1.16,-1.073,-1.609,-0.768,0.789,2.549,2.079,1.249,-0.445,-2.287,-1.686,-1.055,-0.353,-0.394,-0.544,-0.839,-0.799,-0.835,-0.4,0.005,0.653,0.92,0.636,0.068,-0.315,-0.43,-0.416,-0.407,-0.231,-0.224,0.204,0.614,0.835,0.608,-0.175,-0.801,-0.415,0.446,0.04,-0.669,-1.046,-1.221,0.174,1.416,2.244,1.9,1.288,0.23,-0.792,-1.286,-0.999,2.0
-0.03,-0.046,-0.113,-0.391,-0.053,0.055,-0.082,-0.044,0.008,-0.075,-0.11,-0.08,0.334,-0.852,-1.078,-1.433,0.069,-0.108,-0.023,-0.479,-0.938,0.898,2.34,1.987,1.346,0.805,0.069,-1.067,-1.076,-1.094,-1.077,-1.476,-1.751,-1.414,-0.385,0.316,0.589,0.636,-0.09,0.334,0.373,0.164,-0.014,-0.398,-0.738,-0.37,-0.388,0.017,-0.024,0.084,-0.046,0.311,-0.698,-2.246,-1.814,-0.092,0.618,0.516,0.351,0.854,2.69,3.5,1.655,0.614,-0.458,1.0
-0.271,-1.026,0.233,1.087,2.412,1.928,0.23,-1.031,-1.599,-0.198,1.0,2.692,1.839,0.32,-1.021,-1.998,-1.522,-0.562,-0.261,0.21,-0.588,-0.809,-0.543,-0.241,-0.277,-0.033,0.276,0.183,0.209,0.065,-0.384,-0.311,-0.518,-0.333,-0.046,-0.037,-0.054,-0.037,-0.346,-0.047,-0.035,-0.528,-0.78,-0.635,-0.232,-0.784,-0.011,0.797,1.783,2.642,2.184,0.68,-0.813,-1.552,-1.613,-1.276,-0.297,0.412,0.46,-0.019,-0.373,-0.518,-0.021,0.196,0.705,2.0
0.211,0.019,-0.032,0.253,-0.289,0.01,-0.585,-0.015,0.206,-0.025,-0.291,-0.223,0.34,-0.614,-1.231,-2.28,-1.348,0.548,1.375,0.827,0.606,1.103,1.734,1.629,1.637,1.366,-0.316,-1.693,-1.935,-1.68,-1.127,0.054,0.267,-0.007,-0.289,-0.321,0.257,0.565,0.523,-0.015,-0.073,-0.587,-0.292,-0.091,0.394,0.176,-0.014,0.009,0.249,-0.014,-0.179,-0.142,-0.496,-0.452,-0.919,-1.534,-0.295,1.349,3.056,2.506,0.754,-0.299,-1.428,-0.59,0.803,2.0
-0.175,-0.728,-0.226,1.274,2.559,1.947,-0.486,-1.957,-1.47,0.3,1.718,2.59,1.562,0.854,-0.51,-1.455,-1.681,-0.941,-0.648,-0.746,-0.668,-0.702,-0.473,0.043,0.281,0.373,0.06,0.115,0.04,0.089,0.092,-0.436,-0.203,-0.217,0.015,0.047,-0.163,-0.169,-0.148,-0.457,-0.285,-0.973,-1.198,-0.186,1.315,1.07,0.12,0.054,1.022,1.807,2.465,1.041,-0.442,-1.336,-1.703,-1.244,-0.18,0.026,-0.25,0.063,-0.213,-0.512,-0.052,0.285,0.363,2.0
-0.062,-0.603,-0.649,0.618,2.134,1.792,0.469,-0.337,-0.356,0.312,1.039,1.628,0.949,0.116,-0.291,-1.389,-1.521,-0.918,-0.095,-0.196,-0.663,-0.837,-0.588,-0.36,-0.636,-0.033,0.256,0.481,0.522,0.492,0.205,-0.089,-0.081,-0.1,-0.074,-0.052,0.206,0.207,-0.069,-0.351,-0.821,-1.483,-1.776,-1.525,-1.188,-0.373,0.697,1.33,2.065,2.978,2.408,0.914,-0.12,-0.612,-0.321,-0.823,-1.519,-1.127,-0.908,0.214,-0.363,-0.028,0.058,-0.145,0.245,2.0
-0.439,-0.437,0.318,1.516,2.302,1.279,-0.448,-1.321,-0.774,0.531,1.686,1.986,1.083,0.607,-1.109,-1.901,-1.886,-1.203,-0.437,-0.358,-0.49,-0.707,-0.411,-0.419,-0.387,0.287,0.592,0.746,0.637,0.27,-0.18,-0.437,-0.2,-0.175,0.056,0.058,0.06,0.039,-0.204,0.013,0.032,-0.439,-0.696,-0.431,-0.422,-0.555,0.105,0.764,1.546,2.728,2.543,1.303,-0.234,-1.402,-1.877,-1.643,-0.711,0.013,0.357,-0.225,-0.534,-0.163,-0.055,-0.535,-0.624,2.0
-0.396,-0.266,0.008,-0.036,0.109,0.073,0.256,0.006,0.263,-0.483,-2.265,-1.868,1.264,1.906,-0.032,-1.333,-1.139,0.947,1.617,1.931,-0.332,-0.695,-0.999,-0.208,0.446,0.041,-0.208,-0.397,0.207,-0.001,-0.105,-0.016,0.172,0.195,-0.267,-0.214,-0.011,0.02,-0.006,-0.005,-0.054,0.038,-0.208,-0.004,-0.002,0.051,-0.39,-0.389,-0.763,-1.096,-0.263,1.464,2.134,1.944,-2.348,-2.423,-1.179,0.334,1.526,2.306,2.119,0.785,-0.498,-0.654,-0.867,1.0
0.076,-0.325,-0.933,-0.496,0.614,1.987,0.631,-1.189,-1.732,-0.773,0.474,1.581,2.301,1.85,1.043,-0.947,-1.119,-0.936,-0.759,-0.277,-0.74,-0.23,-0.529,-0.518,-0.119,-0.328,0.075,0.083,0.275,0.071,-0.136,-0.121,-0.125,-0.133,0.077,0.068,0.115,0.083,0.09,0.101,0.056,0.032,-0.34,-1.491,-1.743,0.078,0.62,0.288,1.11,1.885,2.491,1.841,1.32,-2.152,-1.911,-1.931,-0.143,0.477,0.355,-0.526,-0.691,0.081,0.058,0.645,0.064,1.0
0.247,0.01,0.044,-0.171,-0.432,0.045,0.048,0.042,-0.627,-1.259,-0.498,0.755,1.763,1.144,-0.24,-1.848,-2.316,-1.262,0.037,2.339,2.615,1.966,0.459,-0.83,-0.816,-0.341,0.267,-0.367,-0.802,-1.259,-1.248,-0.641,0.007,0.273,0.042,0.02,0.253,0.32,0.268,0.042,-0.116,-0.455,-0.175,-0.209,-0.172,-0.181,-0.21,0.269,0.289,0.468,0.064,0.003,0.469,0.065,-1.529,-0.791,1.336,2.219,1.732,1.287,0.505,-0.536,-2.116,-1.431,-0.677,1.0
0.316,-0.307,-0.302,-0.296,0.026,0.003,-0.623,-0.494,-0.308,-0.233,0.029,-0.28,-0.761,-0.574,-0.925,-0.933,-1.566,-0.79,1.232,2.283,2.488,0.957,0.271,0.269,0.334,1.22,0.663,-0.289,-1.246,-1.246,-0.98,-0.909,-0.136,-0.001,-0.263,-0.282,-0.646,-0.297,0.32,0.627,0.293,0.021,-0.303,-0.313,-0.042,-0.298,0.014,-0.185,0.308,0.648,0.634,-0.002,0.33,-0.303,-0.836,-0.565,-0.034,1.174,2.526,3.845,1.203,-1.236,-2.905,-1.448,1.008,2.0
0.048,0.145,-0.283,-0.387,-1.046,-0.073,1.468,1.128,0.565,-0.997,-1.621,-0.029,1.933,3.422,2.812,-2.355,-0.942,0.148,-0.292,-0.883,-0.487,0.05,-0.536,-1.08,-0.857,-0.506,0.029,0.095,0.081,0.319,0.021,0.312,0.084,-0.218,0.034,0.078,-0.23,-0.157,0.028,0.089,0.358,-0.502,-0.435,-2.141,-1.666,0.77,1.383,1.426,0.798,1.411,1.368,0.052,-0.65,-1.87,-0.599,0.376,-0.2,-0.221,-0.237,0.6,0.084,-0.432,-0.4,0.051,0.254,1.0
0.09,0.094,0.087,-0.188,-1.557,-0.183,0.362,0.935,1.121,-0.475,-0.09,1.207,1.993,1.717,0.862,-1.269,-0.758,-0.901,-0.715,-0.723,-0.464,-0.432,-0.307,-0.172,0.109,0.602,0.636,0.681,-0.531,-0.703,-0.097,-0.212,-0.177,-0.221,-0.183,0.11,0.44,0.108,-0.194,-0.154,-0.488,0.083,0.166,-1.54,-0.935,0.927,0.67,-0.934,0.114,2.24,3.482,2.551,1.21,-2.19,-2.142,-1.873,-0.357,-0.025,-0.342,-0.685,-0.183,0.376,0.338,-0.6,0.074,1.0
0.249,0.252,-0.037,-0.072,-0.058,0.249,-0.045,0.203,0.021,-0.063,-0.302,-0.32,-0.36,-0.416,-0.963,-1.714,-2.06,-0.812,0.86,1.697,2.219,2.509,1.957,0.803,0.804,0.414,-0.44,-0.855,-1.481,-1.684,-1.428,-0.262,0.205,-0.366,-0.599,-0.001,-0.045,-0.07,-0.054,-0.06,-0.035,-0.004,0.034,0.021,-0.28,-0.11,-0.062,-0.075,-0.228,-0.315,-0.02,0.086,-0.005,-0.253,-0.789,-1.191,-2.032,-0.418,1.866,2.674,1.528,1.662,1.039,-0.205,-0.554,2.0
-0.392,-0.144,0.087,0.68,1.436,1.573,0.508,-1.028,-1.557,-0.91,0.739,2.508,2.229,1.02,-0.517,-1.606,-1.111,-1.027,-0.427,-0.469,-0.435,-0.407,-0.42,-0.207,-0.168,-0.398,-0.157,0.049,0.483,0.5,0.504,0.276,0.042,0.046,-0.198,-0.163,-0.176,0.038,0.272,0.273,0.008,-0.365,-0.894,-0.94,-0.194,0.193,-0.186,-0.394,0.524,1.869,2.857,2.612,1.142,-0.405,-1.384,-2.1,-2.027,-1.007,-0.202,0.54,0.324,0.137,-0.234,-0.187,0.058,2.0
0.223,0.213,0.252,0.047,-0.523,-0.22,-0.003,0.027,0.506,-0.329,-0.854,0.523,1.618,2.351,2.069,-2.139,-2.827,-1.842,0.034,2.23,2.435,1.64,0.005,-1.032,-0.764,-0.2,-0.209,-0.438,-0.734,-1.063,-1.061,-0.871,-0.191,0.026,0.025,0.215,0.464,0.689,0.473,0.205,0.026,-0.109,-0.415,-0.409,-0.323,-0.394,-0.345,-0.216,0.245,0.036,-0.683,0.009,1.833,0.93,-1.507,-1.521,0.636,1.344,1.036,0.366,0.248,-0.567,-1.357,-0.556,-0.39,1.0
-0.658,-0.199,0.197,1.604,2.485,2.536,0.346,-1.998,-2.457,-0.64,1.194,2.135,1.456,-0.03,-0.794,-1.194,-1.198,-0.186,-0.681,-0.172,-0.416,-0.556,-0.608,-0.024,0.174,-0.325,0.034,0.285,0.237,0.103,0.003,-0.196,-0.398,-0.195,0.036,0.014,-0.048,-0.212,-0.194,-0.013,-0.393,-0.788,-0.793,-0.007,0.357,-0.934,-1.397,-0.392,1.166,2.198,2.403,1.614,-0.183,-1.503,-1.334,-0.632,0.005,0.238,0.002,-0.185,-0.185,-0.039,-0.011,0.241,0.248,2.0
-0.987,-1.285,-0.042,1.284,2.7,1.783,-0.06,-0.991,-0.963,0.569,1.773,2.111,0.797,-0.097,-0.997,-1.625,-1.595,-1.016,-0.378,0.09,-0.43,-0.384,-0.635,-0.967,-0.378,0.251,0.537,0.871,0.548,0.199,-0.06,-0.41,-0.383,-0.086,-0.073,-0.071,-0.07,0.529,0.851,0.244,-0.059,-0.678,-0.68,-0.696,-0.977,-0.705,-0.032,0.874,2.16,2.704,2.698,1.156,-0.154,-1.284,-0.998,-0.482,-0.377,-0.204,-0.361,-0.373,-0.556,-0.38,-0.569,-0.351,-0.353,2.0
-0.482,-0.278,0.317,1.761,2.523,1.144,-0.466,-1.85,-1.198,0.343,1.964,2.364,1.157,0.112,-1.342,-1.92,-1.329,-0.423,-0.224,-0.457,-0.801,-0.604,-0.477,0.297,0.009,0.487,0.355,0.31,0.057,-0.005,-0.225,-0.153,-0.176,0.064,0.054,-0.224,-0.22,-0.244,-0.336,-0.806,0.074,-0.482,-0.597,0.312,1.413,0.038,-1.333,-0.212,0.582,2.18,2.416,1.527,0.058,-1.225,-2.104,-1.58,-0.487,0.348,0.396,-0.26,-0.228,-0.206,0.378,0.593,0.108,2.0
