@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.983,1.576,2.521,4.539,0.383,2.103,-0.164,-0.009,0.837,2.392,0.176,-0.051,-0.786,-0.722,-0.976,0.035,-0.852,-0.385,-1.48,-0.439,-1.661,-1.654,-1.352,-1.562,-1.899,-1.261,-1.68,-2.997,-4.521,-3.4,-3.204,-1.453,-2.543,-1.726,-2.21,-0.868,-0.768,-1.041,-0.08,-1.604,1.269,-0.1,-0.704,1.17,0.833,1.153,1.172,1.124,-1.086,1.031,0.933,0.702,0.56,0.813,1.121,0.711,0.774,1.274,0.709,0.471,0.519,-0.09,0.621,0.6,0.725,0.549,0.79,0.432,0.576,0.503,0.544,0.622,0.098,-0.533,0.735,1.619,0.736,0.321,0.747,0.093,0.044,-0.611,-0.313,0.08,1.094,-0.217,0.429,0.326,-0.217,-0.987,0.56,0.484,1.178,-0.179,1.238,-0.352,1.0
0.913,1.13,0.325,-0.275,0.63,-1.478,-0.69,0.029,-0.397,0.287,-0.454,-0.439,-1.309,-0.44,-2.022,-2.159,-0.631,-1.411,-2.828,-1.832,-2.383,-1.798,-3.939,-0.504,-2.262,-1.537,-1.428,-0.827,-1.266,0.875,-1.631,0.049,1.752,0.277,0.846,1.783,0.928,0.395,0.951,0.444,-1.003,1.758,2.67,0.183,-0.155,0.236,0.516,1.323,1.138,0.462,0.318,0.498,-0.437,-3.379,-0.226,0.645,-0.303,-0.444,0.635,-0.246,-0.33,-0.167,0.47,-1.093,0.482,0.757,0.541,1.274,0.163,0.267,-0.025,1.125,0.147,-0.61,-0.063,-1.214,0.04,-0.442,-0.598,-0.522,-0.559,-0.002,-0.633,-0.877,-0.218,-0.421,1.16,0.238,-0.602,1.942,5.323,2.982,2.459,-0.736,-1.31,-0.553,1.0
-0.089,0.127,2.866,0.934,-0.008,-0.985,-1.228,-0.285,-1.351,-1.129,-1.008,-0.934,2.176,-1.371,-0.92,-1.665,-1.538,-1.669,-1.517,-2.152,-3.174,-1.852,-1.507,-3.627,-2.256,-1.282,-1.282,-1.488,-2.157,-0.335,0.233,-0.735,1.552,-0.606,0.87,1.097,-0.195,0.859,0.915,0.376,2.563,1.186,0.363,2.453,0.782,-0.097,1.317,1.539,0.612,0.594,0.592,0.396,0.189,0.961,0.669,0.167,1.798,-0.157,0.278,0.683,0.858,-0.046,-1.09,0.646,0.177,-0.166,1.312,0.945,0.967,0.614,0.328,0.248,1.529,0.653,0.151,0.36,0.512,0.298,-0.079,-0.036,-0.105,-0.436,-0.001,0.01,-1.047,-0.193,-0.809,-0.189,0.636,1.359,3.882,3.285,1.586,0.034,-0.783,-0.368,1.0
0.578,0.246,-1.151,4.176,-0.88,2.635,2.767,-1.276,0.816,-0.054,-0.146,-0.73,-0.377,-0.154,-1.388,-1.186,-0.218,0.389,-0.452,-1.307,-0.737,-0.978,-1.688,-4.784,-0.094,-0.876,-0.465,-1.35,-1.168,-1.926,-1.691,-4.559,-1.974,-0.616,-1.619,-1.506,-2.076,-2.265,-1.708,-2.079,-1.203,-1.281,-0.269,-1.456,-0.732,-1.037,-0.372,-0.729,-1.55,0.264,-0.04,0.365,0.173,0.719,0.341,1.236,0.26,0.996,0.717,0.41,0.988,0.556,0.43,0.121,-0.219,0.487,1.272,1.107,0.4,0.781,0.864,0.928,0.786,0.495,1.843,0.622,0.892,1.6,1.006,-0.187,0.617,1.01,0.828,0.955,1.108,0.858,0.471,0.577,0.295,1.23,0.606,0.111,2.199,0.042,2.222,0.538,-1.0
-0.005,3.099,1.955,1.932,2.109,1.258,0.876,-1.427,-0.131,-0.202,-0.031,-0.796,-2.204,-1.776,-0.856,-1.141,0.61,-2.411,-1.295,-1.653,-1.412,-0.236,-1.628,-1.616,-1.71,-2.694,-2.051,-1.593,-1.339,-3.502,-5.099,-2.508,-1.991,-2.033,-1.461,-1.242,-1.198,-1.418,2.45,0.599,-1.999,0.622,-0.44,1.587,0.533,-0.195,0.72,0.565,0.544,0.433,0.397,0.301,0.54,0.264,0.293,0.469,0.324,0.291,0.423,0.39,-0.294,0.426,0.636,0.285,0.327,0.469,0.414,0.459,0.319,0.544,0.716,0.665,0.575,0.591,1.05,0.918,1.544,0.95,0.876,0.86,0.484,0.538,0.589,0.585,0.571,0.143,1.038,0.665,0.575,0.668,0.155,0.625,3.669,0.644,1.009,0.257,1.0
2.708,3.18,3.385,4.54,2.55,1.584,0.404,-2.863,-1.555,0.155,-0.479,-1.095,-0.971,-1.026,-1.68,0.913,-1.265,-1.35,-1.642,-3.683,-1.167,-1.39,-1.648,-0.786,-2.997,-1.67,-2.142,-1.299,-1.033,-1.096,-0.688,0.081,0.662,2.219,1.677,-0.884,-0.887,0.86,0.539,0.673,0.824,1.557,0.921,-0.915,0.542,0.519,1.308,0.715,0.414,1.298,0.584,0.919,-0.406,0.454,0.582,1.034,0.468,0.645,0.217,0.503,0.92,0.383,0.418,-0.064,0.055,-0.298,0.18,-0.408,-0.239,0.737,-0.121,0.133,-0.142,0.736,-0.485,-0.452,-0.778,0.053,-0.209,-0.487,0.122,-1.318,0.943,-0.572,-0.454,-0.566,-0.695,-0.277,0.127,-0.511,0.45,0.063,0.056,-0.042,0.22,0.679,-1.0
0.687,1.872,3.352,3.513,1.386,1.019,0.147,0.361,2.12,3.13,0.288,0.14,-0.767,-2.516,2.857,-1.931,-1.007,-2.539,-1.166,-0.583,-2.17,-1.482,-1.503,-1.373,-0.38,-1.003,-2.538,-1.906,-0.917,-4.018,-0.99,-2.108,-4.008,-1.351,-2.333,-0.409,-0.55,-0.669,1.336,-0.262,0.422,2.735,2.047,-0.389,0.746,1.881,0.958,0.172,1.104,1.281,1.636,3.22,0.633,0.605,0.868,1.546,0.671,0.813,1.156,0.632,0.686,0.604,0.7,0.631,0.598,0.538,0.469,0.408,0.8,0.945,0.498,0.516,0.608,0.892,1.262,0.905,0.836,0.676,0.5,0.502,0.508,-0.11,-0.022,0.351,0.132,0.232,-1.311,0.734,0.14,0.126,0.966,-1.119,1.485,2.996,-0.051,-0.57,1.0
1.084,1.279,0.462,0.062,0.466,-5.448,0.62,4.131,0.095,0.524,2.863,0.344,-0.486,-1.17,-0.657,-0.835,-0.56,0.017,-0.607,-0.949,-1.62,-0.477,-1.67,-1.485,-1.65,-2.248,-1.908,-1.643,0.329,-1.806,-3.582,-3.897,-2.047,-1.97,-1.456,-1.459,2.875,-0.981,2.043,0.507,-1.33,-1.481,0.554,0.76,0.97,0.864,0.811,0.123,0.645,2.028,0.846,0.638,0.758,0.908,2.325,0.817,0.702,0.54,0.952,0.631,0.611,0.704,0.796,1.027,0.232,0.54,0.575,0.026,0.568,0.389,0.895,0.227,0.479,0.978,0.437,0.925,1.711,0.792,0.533,0.627,0.341,0.289,0.678,0.236,-0.114,1.441,-0.434,-0.083,0.086,0.374,0.243,-0.276,-1.563,0.309,0.16,1.181,1.0
0.489,1.285,1.453,4.041,2.244,-0.774,-0.656,-1.142,-0.407,-0.394,-1.355,-1.051,-1.278,-0.711,-0.953,1.555,-0.47,-0.381,-0.923,-1.241,-1.743,-1.301,-1.264,-1.61,-1.69,-1.614,-0.328,-3.477,-1.903,-1.16,-1.769,-0.907,1.979,1.117,-2.329,-1.367,0.945,-0.35,0.083,0.569,0.582,-0.098,0.268,0.943,3.386,0.947,0.758,1.044,2.169,1.236,0.677,0.787,0.187,0.366,0.501,0.818,0.268,0.633,0.881,0.494,0.982,0.489,-0.011,0.953,1.156,0.411,0.064,0.655,0.294,0.085,0.062,0.07,0.237,0.494,1.269,0.874,1.656,0.102,1.341,0.19,-0.249,-0.105,-0.203,-1.063,-0.15,-0.391,-1.63,0.233,-0.99,0.436,0.781,-0.067,0.189,0.035,-0.258,0.63,1.0
0.703,-0.49,0.981,1.569,1.692,5.779,2.038,1.077,1.77,1.473,-0.11,-0.463,0.117,0.326,-0.084,-0.888,0.034,0.085,-0.041,-1.208,-0.334,-0.553,-0.497,0.245,-0.163,-0.67,1.224,-1.436,-0.35,-0.804,-0.158,-1.279,3.127,-0.981,-1.719,1.513,-0.854,-1.498,-2.56,-1.461,-2.176,-2.932,-1.839,-0.319,-4.411,-1.469,-2.759,-2.691,-0.874,-0.93,-1.207,-0.161,0.024,-0.244,0.158,0.307,0.129,0.004,0.137,0.392,0.166,0.933,0.481,0.685,0.162,0.518,0.605,0.69,0.366,0.282,0.784,0.654,0.871,0.729,0.589,-0.306,0.635,0.707,0.602,-0.572,0.679,0.717,0.825,0.736,0.735,1.918,0.293,0.315,0.312,0.394,4.613,0.294,0.784,0.652,0.622,0.479,-1.0
-0.144,0.013,3.769,3.625,3.723,-1.1,-2.172,0.489,0.863,0.507,1.057,0.163,-0.648,-0.668,-0.664,-2.074,-0.666,2.395,-1.585,-1.193,-1.403,-3.517,-2.924,-3.152,-2.131,-2.415,-2.259,-2.117,-1.54,-1.453,-1.794,-0.349,0.166,0.081,0.002,-0.102,0.896,3.357,0.95,0.022,1.061,0.487,0.938,1.195,0.4,-1.537,1.927,1.119,-2.941,0.454,0.337,0.463,1.323,1.311,0.291,0.461,0.393,0.167,0.503,-0.001,0.046,0.279,-0.165,0.265,-0.012,0.049,-0.534,0.108,-0.106,0.317,-0.587,-0.082,-0.055,-0.022,0.428,0.873,0.191,1.047,0.468,0.741,0.441,0.862,-0.091,-0.21,-0.421,-0.535,-0.136,0.805,-0.784,0.334,0.195,-3.521,-0.215,-0.152,0.077,-0.365,-1.0
0.495,0.095,-1.13,0.402,-0.442,-0.384,-3.237,-0.355,-1.31,-1.605,-0.245,-1.049,-0.108,-5.946,-1.426,2.128,-1.698,-0.563,0.221,-1.394,-4.412,-0.652,-0.889,-2.347,-3.306,-2.534,-1.396,-2.523,-1.653,-1.448,-1.0,-0.592,0.086,0.21,-0.504,0.646,0.479,-0.372,-0.554,0.264,-1.541,1.845,-0.271,0.819,2.315,0.673,0.237,0.175,0.357,0.772,1.66,-1.076,0.441,-0.275,-0.379,0.954,1.124,1.466,1.346,0.39,0.148,0.405,0.231,0.14,0.007,0.647,1.001,0.964,1.004,1.168,0.525,-0.045,0.15,0.048,0.376,0.197,0.489,-0.727,0.161,0.263,-0.013,-1.207,0.304,2.307,0.171,0.495,0.719,0.449,0.721,-0.887,2.066,3.218,2.677,1.242,1.13,-1.239,1.0
0.442,-0.123,1.104,2.396,2.883,3.066,1.888,1.578,1.561,-0.235,0.074,0.708,-0.361,-0.173,-2.123,1.257,-0.25,-0.508,-0.943,-1.108,-1.046,-1.291,-0.632,-1.587,-0.793,-0.793,-3.119,-1.09,-0.733,-1.9,-0.944,-1.907,1.014,-1.577,-2.383,-0.922,-1.409,-1.779,-3.512,-1.343,-1.377,-1.159,-0.933,-0.851,-0.17,-5.038,0.632,-1.641,-0.443,-2.939,0.091,0.362,0.813,2.178,0.397,0.47,0.395,0.63,0.778,0.445,1.698,-0.022,-0.943,0.221,1.568,0.442,-0.523,-0.581,0.265,0.127,0.28,0.635,1.297,1.166,1.162,0.956,1.259,1.278,0.831,0.481,0.674,1.175,0.53,1.704,0.008,0.844,0.464,0.17,-1.004,0.506,1.875,-0.085,-0.099,0.069,-0.112,-0.122,1.0
1.734,1.882,2.781,1.624,3.013,-1.219,-0.965,1.907,-1.03,-4.787,1.328,-0.693,-0.178,-0.874,-0.002,-1.065,-0.422,-1.013,-2.04,-0.38,-1.442,-1.567,-0.577,-1.969,-1.323,-1.846,-1.784,-1.322,-2.29,-3.996,-3.257,-4.499,-1.641,0.176,-1.823,-0.891,-0.721,0.331,-0.495,0.485,0.32,-0.408,0.593,0.53,-2.237,1.126,-0.049,1.029,0.978,0.733,1.585,0.653,1.79,0.68,0.284,0.603,1.752,0.5,0.591,2.64,0.717,1.16,0.399,0.259,0.745,0.776,0.397,0.71,-1.441,0.518,0.66,0.998,0.715,0.843,-0.477,0.962,1.262,0.632,-0.625,0.293,0.603,0.188,0.215,0.147,0.586,0.342,1.931,0.255,-0.873,0.178,-1.0,0.519,1.304,0.073,-0.963,0.149,1.0
1.681,2.856,-1.03,2.127,0.323,-0.036,0.729,0.69,-0.756,4.319,0.083,-1.363,-0.788,-1.228,-1.768,-2.113,-0.796,-1.181,-1.377,-1.824,-1.648,-1.209,-2.064,-1.191,-1.986,-1.95,-2.155,-1.935,-2.205,-3.545,-1.636,-3.153,-3.063,-1.598,-2.17,-2.253,-1.479,0.022,0.545,0.096,0.315,0.288,0.967,-0.401,-3.577,0.718,0.261,0.486,-1.013,1.281,1.249,0.599,0.436,0.62,1.214,0.707,0.281,1.053,0.322,0.456,0.362,0.699,0.801,0.5,-1.669,0.778,0.439,-0.002,-0.471,0.303,0.859,0.259,0.596,0.431,0.47,0.943,0.804,0.628,0.295,1.063,-1.016,0.224,0.51,2.127,0.211,-0.279,0.152,0.498,-0.17,0.782,1.486,0.377,0.217,-0.375,-2.37,0.51,1.0
2.391,2.232,3.062,-1.355,-1.023,-1.525,-3.552,-0.961,-1.483,-3.543,-4.239,-3.043,-2.141,-2.892,-2.144,-2.666,-2.416,-2.138,-3.118,-1.13,0.813,-0.307,1.261,1.615,1.239,0.693,0.844,0.717,1.067,0.614,1.231,-3.204,0.219,2.431,1.394,0.425,0.372,0.276,0.502,0.079,-1.934,0.201,0.865,1.3,-0.043,0.274,-0.635,1.183,0.412,0.491,0.033,-1.636,0.257,-1.348,-0.374,-0.259,0.24,0.107,0.658,-0.158,0.251,0.128,0.294,0.814,0.786,-0.095,0.601,0.129,-0.089,0.234,0.087,0.226,0.322,0.192,0.277,0.269,-0.146,0.977,0.091,0.235,-0.389,1.474,0.959,0.413,0.789,-1.074,-0.852,-0.221,0.501,-1.084,0.326,0.636,-0.027,0.008,1.021,0.181,-1.0
1.056,2.7,1.995,2.095,2.605,1.712,4.922,0.817,0.865,2.31,0.198,-0.001,-0.83,0.376,0.699,-0.268,0.212,-0.167,-0.058,-1.671,-2.714,-0.602,-1.176,0.123,-0.931,0.108,-1.243,0.17,-1.32,3.116,-1.359,-1.547,1.474,-3.249,-1.724,-3.654,-0.433,-1.807,-1.578,-2.752,-2.044,-1.676,-0.872,-1.379,-1.704,-0.602,-0.563,-0.62,1.989,-1.943,0.115,-0.321,-0.033,-0.11,0.803,0.491,-0.412,0.041,0.096,0.365,0.476,0.377,0.724,0.342,0.271,0.436,0.803,0.436,0.542,0.679,0.638,-0.422,1.185,0.756,0.641,0.034,1.823,0.66,0.357,0.718,0.453,0.008,0.713,-2.212,0.372,1.065,1.142,0.488,0.35,0.702,0.223,0.611,0.47,1.629,0.712,0.703,-1.0
0.797,0.41,2.568,3.327,1.935,0.421,-0.897,-1.384,0.364,0.733,1.793,0.543,-0.812,-0.758,-1.189,0.864,-0.089,-0.734,-0.881,-0.248,-0.376,-0.947,-0.88,-1.336,-1.488,-2.01,-1.467,-2.833,-1.462,-2.399,-2.54,-5.086,-2.237,-2.01,-2.354,1.216,-0.992,-1.373,-0.413,0.235,-1.023,0.936,-0.57,0.754,-0.18,0.781,0.086,0.96,0.909,0.908,0.765,-0.075,0.722,0.633,-0.81,0.866,0.895,0.602,0.753,0.682,0.592,0.7,0.38,0.351,0.441,0.308,0.705,0.634,0.266,0.436,1.357,0.441,0.147,1.066,0.827,0.647,1.292,0.701,0.302,0.233,-0.097,0.16,-0.326,0.221,-0.265,-0.37,-0.072,-0.312,0.109,-0.472,-0.407,-1.164,-0.434,0.539,-1.41,-0.737,1.0
-0.232,-0.589,0.154,0.861,-3.061,-1.367,-1.043,-0.819,-3.873,-0.465,-1.213,-0.549,-1.058,-0.267,-0.701,-1.687,-0.694,-1.211,-0.809,-1.611,-1.114,-1.38,-2.631,0.577,-1.322,-2.218,-2.597,-1.685,-0.727,-2.692,-1.663,-1.572,-1.994,-2.008,-0.976,-0.98,0.041,0.331,-0.534,-0.79,-0.814,1.501,0.473,0.417,-0.021,2.098,-0.829,0.333,0.885,1.31,0.766,0.824,0.503,0.633,0.5,0.515,0.85,0.461,0.79,0.258,0.155,0.301,0.146,0.26,0.034,1.425,0.719,0.656,0.663,2.226,1.042,1.086,1.495,1.524,1.238,1.128,1.219,1.086,0.942,1.512,0.7,1.725,1.143,0.77,0.882,1.276,0.083,0.462,0.867,0.782,0.903,1.079,0.826,2.499,0.884,0.77,1.0
1.805,2.183,0.577,3.187,-0.579,-0.0,-0.163,0.385,-0.368,-0.487,-1.018,-2.285,0.288,-1.283,-1.324,-1.25,-2.052,-0.438,-1.926,-2.077,-1.405,-2.164,-2.894,-2.846,-2.622,-1.289,-2.142,-1.196,-3.415,0.524,-2.689,-0.413,0.367,0.229,2.019,2.431,1.596,3.902,0.707,2.115,0.812,1.728,0.142,-1.994,0.305,-1.091,0.537,0.607,0.686,0.472,0.821,0.877,0.608,0.717,0.563,1.355,0.674,0.428,0.47,1.506,0.648,0.392,0.298,0.568,0.326,0.101,-0.175,0.018,-0.072,0.465,0.509,1.283,0.765,0.735,0.434,0.651,1.01,-0.205,-0.587,0.475,0.584,0.514,0.713,0.592,0.143,0.28,0.578,-0.346,-1.656,-0.936,0.216,2.806,-0.607,0.856,-0.384,0.12,-1.0
1.258,3.232,2.785,0.927,-3.374,1.679,1.022,0.936,0.318,0.193,0.638,-0.581,-1.161,-0.535,-0.84,-1.346,-1.051,-1.291,-1.794,-0.414,-0.933,-0.805,-1.387,-0.536,-2.863,-1.386,-2.003,-1.985,-1.771,-2.189,-1.751,-2.265,-0.863,-1.837,-3.145,-2.552,-0.361,-0.213,-1.918,1.312,0.487,0.592,1.204,0.09,-0.368,0.917,-0.043,0.727,1.266,1.056,1.321,0.626,0.789,3.278,1.27,0.729,3.28,0.919,1.224,0.62,0.296,0.19,0.959,-0.055,0.372,0.165,-0.083,0.234,0.025,0.301,0.277,1.251,0.178,0.134,0.114,0.443,0.594,0.925,0.89,0.078,0.613,0.907,-0.446,0.441,0.459,0.047,-0.027,1.609,-0.684,-1.057,0.03,0.878,-0.952,0.215,-0.824,-0.146,1.0
-0.087,0.495,1.727,2.988,1.713,5.149,-1.04,-1.503,-0.507,-0.09,-1.055,-0.431,-0.515,-0.105,-0.385,-0.883,-0.932,0.796,-0.694,-0.916,-2.832,-0.039,-1.302,-1.845,-1.022,-1.309,-1.436,-2.155,-0.615,-2.778,-1.77,-1.38,-1.609,-1.413,-1.177,-0.011,-1.626,0.023,0.745,5.374,0.436,0.666,1.164,1.587,0.777,1.039,2.221,0.906,0.621,0.772,0.622,0.832,0.496,0.56,1.455,0.734,0.867,0.747,0.929,0.437,0.464,0.432,0.861,0.67,0.306,0.785,1.14,0.273,0.678,0.582,0.552,0.329,0.649,0.264,0.84,0.63,1.184,0.338,0.399,0.277,-0.132,-0.164,-1.58,-0.492,-0.058,0.066,0.192,-0.038,-0.612,-0.562,-0.036,1.68,-0.646,-0.95,-0.49,0.344,1.0
0.665,0.658,1.73,3.325,0.98,3.522,4.483,1.85,-0.531,2.087,-0.827,-0.164,-0.728,-0.665,-1.332,-1.999,-1.144,-0.946,-1.056,-1.252,-1.263,-1.133,-1.335,-2.046,-1.23,-2.512,-0.991,-1.876,-2.22,-2.022,-1.354,-1.704,-2.638,-2.282,-1.286,0.329,-1.166,-0.613,0.415,0.341,0.748,5.439,-2.999,0.148,-0.895,1.299,1.445,0.949,2.578,0.816,0.566,-0.469,0.152,0.717,1.246,0.558,0.722,2.038,1.723,0.907,0.581,-0.447,0.733,-0.537,0.261,0.551,0.477,-0.131,0.464,1.007,0.322,-0.219,0.338,0.426,0.803,0.716,1.188,1.043,0.328,0.596,0.795,0.517,0.886,-0.055,-0.117,0.09,-0.461,-0.083,-0.09,-0.472,0.341,-0.373,-0.13,0.098,0.106,1.094,1.0
-0.081,2.911,3.208,7.941,4.55,-2.012,-3.339,1.796,1.275,-0.258,-0.647,-0.15,-0.155,-0.512,-0.529,0.323,-1.547,-0.843,-0.752,-0.086,-3.896,0.731,-1.069,0.408,-3.896,-2.294,-1.986,-1.346,-1.99,-1.778,-1.877,-1.859,-3.246,-1.216,-1.156,-0.654,-0.349,-1.925,-1.485,0.862,1.408,-1.171,2.583,2.748,0.959,1.075,3.417,0.547,5.318,-0.123,-1.98,1.024,0.918,-0.495,0.057,1.102,0.187,0.231,0.558,1.327,0.585,-0.008,0.723,0.001,0.366,0.517,1.399,0.087,-0.217,0.335,-0.141,0.125,0.643,0.878,1.765,0.887,0.473,0.482,-0.217,0.297,0.431,0.101,-0.429,-0.673,-0.419,-0.208,-0.095,-0.795,-0.06,-0.422,-0.976,-3.366,0.006,1.676,-0.905,-0.388,1.0
1.455,3.496,-0.008,-0.002,1.518,0.572,-0.724,-0.267,-2.757,0.242,-0.672,-0.411,-0.123,-0.11,-2.771,-1.319,-1.149,-0.844,-0.937,-1.026,-1.228,-1.031,-0.809,-1.178,-1.667,-1.607,-0.848,-1.404,-1.647,-1.391,-2.163,2.482,-1.752,-2.075,-1.886,-1.771,-2.566,-1.285,-1.255,-0.029,-2.692,-1.405,-1.0,-1.172,-0.989,1.858,-0.508,-2.301,0.195,0.857,-0.039,-0.694,-0.417,0.434,0.244,0.644,-0.081,0.617,0.371,0.672,0.948,0.437,0.419,0.755,0.295,0.603,-0.328,0.623,0.468,0.536,-0.601,0.629,0.718,0.776,0.547,0.386,0.67,0.646,2.686,0.981,0.459,1.014,1.317,1.248,-0.197,1.14,0.988,0.971,1.178,1.546,0.835,2.131,2.25,0.257,0.662,-1.179,1.0
1.187,2.402,2.742,0.383,1.594,-1.02,0.001,0.771,0.847,0.605,0.548,-0.141,0.07,-2.354,-0.562,0.651,0.014,-0.808,-0.626,-0.861,-0.195,-1.932,-1.359,-1.426,-1.465,-2.092,-1.799,-1.903,-2.054,-1.687,-1.992,-1.869,-1.039,-2.615,-3.481,-0.564,-0.177,-0.428,-0.446,0.023,0.039,1.358,1.269,0.046,0.881,0.79,0.788,0.438,2.543,2.658,0.53,0.465,0.507,0.605,0.782,0.514,0.909,-0.371,1.804,0.169,0.567,0.041,0.662,1.444,0.613,0.501,0.993,-0.239,-0.428,0.17,0.442,-0.328,0.178,0.526,0.727,-1.161,1.082,0.392,0.54,0.911,0.226,1.082,-0.202,0.264,-0.253,0.507,-2.667,-0.063,0.221,-0.334,0.649,0.134,-3.093,2.813,0.667,0.279,1.0
0.337,3.739,1.29,1.433,0.773,-2.153,2.799,-0.644,0.499,-0.807,-0.919,-0.789,-0.872,-1.165,-1.329,-1.773,-1.908,-1.544,-1.919,-3.46,-1.43,-2.814,-1.358,-1.807,-3.47,-1.362,-1.554,0.298,-0.955,-0.221,1.138,-0.134,-0.119,0.247,2.671,1.223,1.055,1.723,2.155,1.046,1.912,-0.417,-0.699,0.847,2.727,-0.409,1.58,0.868,-0.351,0.154,0.465,0.649,0.567,0.887,-0.707,0.867,0.079,0.281,-0.157,0.101,0.817,-0.164,0.021,0.468,-0.118,0.028,1.522,0.183,0.713,0.344,0.302,0.231,0.129,-0.575,-0.06,-0.85,-0.51,-0.43,-0.182,-0.818,-0.177,0.002,-0.423,-0.276,1.891,-0.185,-0.058,-0.524,-0.087,2.116,1.337,2.988,2.368,1.839,-0.146,0.22,1.0
0.799,2.481,1.949,2.543,2.723,0.844,0.834,-0.51,0.57,-1.464,0.546,-2.21,1.442,-0.706,-0.843,0.009,-0.386,-1.023,-0.161,0.097,0.42,-1.727,0.22,-1.243,0.546,-0.876,-1.62,0.08,-2.314,-2.063,-1.17,-2.206,-1.953,-2.355,0.22,-0.114,0.943,0.315,0.119,-0.139,1.778,2.402,0.486,-2.249,0.148,1.422,0.89,1.712,-0.04,0.72,0.643,1.138,0.506,0.602,0.515,0.391,0.576,-0.223,0.748,0.569,0.195,0.356,0.298,0.228,0.42,0.336,0.504,0.522,0.069,0.279,0.313,0.138,0.325,0.589,2.695,-0.818,0.364,0.334,0.272,-0.573,0.206,-0.048,0.124,-0.499,-0.228,-0.13,-0.321,-0.888,-0.436,3.807,-0.161,1.817,-0.077,-0.247,-2.749,-0.307,1.0
