@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.01,0.003,0.018,0.01,0.002,0.004,0.017,0.011,0.002,0.005,0.007,0.044,0.0,0.001,0.01,0.0,0.008,0.039,0.006,0.199,0.101,0.608,0.254,0.308,0.152,0.848,0.337,0.132,0.226,0.037,0.008,0.003,0.035,0.022,0.022,0.0,0.049,0.007,0.002,0.001,0.038,0.06,0.064,0.003,0.064,0.036,0.147,0.442,0.568,0.071,0.626,0.701,0.305,0.19,1.127,1.089,2.384,0.153,1.317,1.475,0.722,0.974,0.297,1.366,0.574,1.391,1.97,2.17,0.317,0.123,1.207,1.435,1.134,1.13,0.305,0.479,0.926,0.354,0.146,0.846,0.761,0.215,0.089,0.85,0.738,0.687,0.393,1.49,1.078,0.229,1.918,0.828,0.746,0.119,0.121,0.394,0.853,0.239,0.908,0.132,0.07,0.794,1.28,0.576,0.228,0.041,0.241,0.149,0.167,0.252,0.343,0.294,0.309,0.293,0.384,0.034,0.058,0.171,0.097,0.432,0.387,0.565,0.609,0.588,0.573,0.017,0.558,0.51,0.512,0.175,0.155,0.067,0.08,0.076,0.015,0.011,0.001,0.034,0.004,0.006,0.003,0.003,0.012,0.01,0.002,0.01,0.003,0.005,0.014,0.014
0.034,0.002,0.002,0.004,0.031,0.005,0.016,0.015,0.043,0.013,0.008,0.014,0.024,0.044,0.007,0.013,0.016,0.101,0.09,0.241,0.015,0.023,0.099,0.106,0.292,0.448,0.239,0.057,0.112,0.021,0.009,0.002,0.007,0.02,0.025,0.005,0.001,0.004,0.012,0.0,0.032,0.04,0.098,0.117,0.094,0.092,0.181,0.279,0.54,1.035,0.113,0.111,0.594,0.458,1.361,0.2,1.432,0.766,0.73,0.856,0.831,0.445,0.055,0.028,0.791,0.634,0.085,0.028,1.151,0.137,0.623,1.716,0.733,2.33,0.208,1.127,0.741,0.007,0.304,0.458,1.495,0.956,0.594,1.446,0.308,0.355,0.605,0.614,0.592,0.502,0.221,0.312,1.099,0.625,1.404,0.916,0.787,1.293,1.845,0.831,0.539,1.039,0.978,0.16,0.128,0.379,0.431,0.498,0.53,0.109,0.184,0.711,0.581,0.182,0.005,0.233,0.093,0.051,0.183,0.231,0.118,0.137,0.509,0.273,0.082,0.39,0.825,0.107,0.226,0.182,0.043,0.079,0.049,0.002,0.033,0.009,0.006,0.013,0.006,0.009,0.002,0.006,0.004,0.008,0.024,0.011,0.017,0.022,0.015,0.011
0.0,0.004,0.011,0.022,0.008,0.02,0.007,0.013,0.002,0.001,0.001,0.022,0.015,0.02,0.007,0.02,0.01,0.008,0.164,0.143,0.103,0.023,0.75,0.342,0.014,0.741,0.551,0.227,0.178,0.028,0.131,0.006,0.029,0.01,0.003,0.004,0.011,0.009,0.007,0.027,0.033,0.021,0.127,0.024,0.008,0.158,0.524,0.859,0.097,0.407,0.454,1.165,1.072,0.346,0.522,0.766,1.694,0.906,1.507,1.257,2.115,0.811,1.13,0.949,0.864,1.125,1.066,0.545,1.875,0.542,0.126,1.892,0.332,0.925,0.151,0.506,0.131,1.096,1.159,0.143,0.311,0.536,2.194,1.23,1.239,0.993,0.778,0.459,0.239,2.031,0.071,0.636,0.354,0.459,0.795,0.175,0.564,0.211,0.312,1.042,0.652,0.38,0.233,0.577,0.323,0.437,0.888,0.052,0.297,0.209,0.078,0.204,0.032,0.078,0.015,0.063,0.089,0.319,0.004,0.131,0.037,0.618,0.105,0.05,0.094,0.855,0.78,0.04,0.177,0.113,0.378,0.137,0.046,0.01,0.02,0.014,0.007,0.003,0.003,0.006,0.004,0.032,0.002,0.002,0.005,0.0,0.035,0.02,0.01,0.013
0.019,0.009,0.003,0.015,0.001,0.011,0.004,0.03,0.006,0.011,0.005,0.015,0.017,0.014,0.011,0.044,0.014,0.162,0.069,0.118,0.52,0.021,0.367,0.311,0.64,0.251,0.064,0.191,0.119,0.1,0.003,0.124,0.016,0.031,0.003,0.029,0.01,0.014,0.012,0.005,0.014,0.025,0.119,0.094,0.186,0.046,0.269,0.104,0.251,0.125,0.838,0.465,0.856,1.112,0.247,1.702,1.531,0.898,0.874,0.757,1.005,0.152,0.24,0.816,0.245,0.009,0.449,0.392,0.002,0.904,0.159,0.262,0.169,0.691,0.615,0.005,0.438,0.259,1.161,0.751,0.039,0.511,0.561,0.034,1.896,0.297,0.385,1.83,0.072,0.173,0.737,0.07,0.977,0.588,1.094,0.603,0.287,0.894,0.139,0.131,0.575,0.981,0.593,1.065,0.421,0.304,0.822,0.379,0.152,0.229,0.108,0.278,0.538,0.387,0.229,0.091,0.004,0.104,0.175,0.277,0.213,0.363,0.337,0.351,0.03,0.459,0.67,0.271,0.271,0.277,0.381,0.071,0.046,0.048,0.001,0.015,0.012,0.013,0.009,0.014,0.006,0.042,0.007,0.032,0.01,0.024,0.003,0.009,0.03,0.024
0.009,0.013,0.004,0.011,0.008,0.012,0.001,0.023,0.01,0.012,0.048,0.018,0.001,0.009,0.007,0.021,0.007,0.191,0.073,0.02,0.546,0.169,0.712,0.502,0.267,0.395,0.044,0.224,0.622,0.391,0.082,0.034,0.017,0.008,0.002,0.021,0.014,0.016,0.016,0.011,0.01,0.021,0.013,0.036,0.185,0.036,0.312,0.416,0.038,0.863,0.059,1.517,1.384,0.628,0.44,1.484,0.7,0.243,0.832,1.149,1.471,1.095,0.923,1.52,0.773,0.084,0.529,0.254,0.158,1.096,1.105,0.342,1.721,0.904,0.502,0.487,0.455,1.726,0.37,1.947,0.598,0.162,1.082,0.259,2.548,1.245,0.301,2.017,0.708,0.015,1.968,0.458,1.819,0.46,0.163,0.208,0.06,0.502,0.483,0.428,0.021,1.225,0.325,0.98,0.437,0.844,0.452,0.849,0.163,0.069,0.037,0.279,0.433,0.205,0.28,0.149,0.175,0.247,0.32,0.255,0.304,0.719,0.209,0.346,0.01,0.252,0.337,0.302,0.508,0.183,0.021,0.045,0.086,0.018,0.026,0.008,0.024,0.024,0.008,0.002,0.006,0.018,0.019,0.011,0.019,0.008,0.033,0.039,0.006,0.018
0.024,0.006,0.004,0.013,0.014,0.016,0.019,0.007,0.008,0.03,0.003,0.006,0.014,0.016,0.013,0.005,0.029,0.019,0.193,0.44,0.329,0.252,0.736,0.286,0.423,0.371,0.015,0.542,0.295,0.066,0.071,0.036,0.009,0.001,0.005,0.001,0.025,0.014,0.001,0.001,0.036,0.016,0.003,0.106,0.091,0.002,0.079,0.132,0.058,0.672,0.633,0.041,0.497,0.932,1.092,0.182,0.271,0.744,0.524,0.9,2.172,1.612,1.181,1.204,1.422,0.288,0.428,0.846,1.424,1.135,0.905,0.409,0.207,0.995,0.068,0.413,0.462,1.541,0.767,1.865,1.058,0.759,0.024,1.091,0.574,0.971,0.01,1.261,0.397,0.685,0.582,0.777,0.353,0.469,0.136,0.467,0.556,0.605,0.428,0.64,0.046,0.325,0.133,0.117,0.683,0.113,0.52,0.372,0.284,0.243,0.2,0.411,0.174,0.008,0.163,0.072,0.145,0.105,0.121,0.028,0.144,0.626,0.233,0.764,0.463,0.871,0.725,0.498,0.235,0.375,0.201,0.089,0.106,0.041,0.009,0.025,0.031,0.009,0.018,0.01,0.005,0.003,0.004,0.015,0.005,0.012,0.027,0.004,0.003,0.022
0.014,0.013,0.002,0.001,0.033,0.009,0.009,0.008,0.024,0.006,0.006,0.013,0.007,0.01,0.002,0.021,0.018,0.127,0.239,0.195,0.73,0.039,0.885,0.641,0.33,0.936,0.065,0.356,0.496,0.116,0.013,0.014,0.004,0.002,0.005,0.025,0.004,0.025,0.006,0.008,0.0,0.068,0.074,0.065,0.222,0.268,0.106,0.112,0.123,0.034,0.549,0.589,0.282,1.334,1.113,1.537,0.716,0.502,0.323,0.104,1.35,0.253,0.476,0.071,0.065,1.166,2.193,1.073,0.817,0.101,1.23,0.147,0.294,0.613,2.112,0.753,1.09,0.901,0.44,0.715,0.282,0.637,0.084,0.719,0.89,0.183,0.73,0.39,0.484,0.669,0.101,0.249,0.586,0.156,0.278,0.649,0.736,0.234,0.194,0.154,0.382,0.007,0.839,0.585,0.75,0.252,0.302,0.537,0.284,0.067,0.112,0.41,0.009,0.234,0.165,0.403,0.17,0.183,0.296,0.032,0.061,0.571,0.209,0.742,0.607,0.905,0.295,0.436,0.285,0.104,0.317,0.239,0.022,0.039,0.012,0.006,0.023,0.003,0.013,0.008,0.015,0.011,0.005,0.016,0.005,0.005,0.012,0.019,0.001,0.014
0.013,0.021,0.01,0.007,0.014,0.006,0.005,0.011,0.003,0.001,0.006,0.011,0.002,0.024,0.027,0.003,0.031,0.078,0.043,0.148,0.535,0.118,0.069,0.203,0.175,0.656,0.332,0.058,0.321,0.21,0.131,0.017,0.064,0.017,0.008,0.014,0.0,0.001,0.003,0.002,0.018,0.056,0.007,0.047,0.298,0.051,0.027,0.02,0.556,1.298,0.05,0.849,1.176,0.908,0.57,0.279,2.412,0.42,0.961,1.231,0.922,0.754,0.717,1.165,0.183,1.619,0.121,2.238,1.089,1.276,0.628,1.093,2.966,0.966,2.744,0.506,0.846,0.836,0.96,0.364,0.013,1.437,0.653,0.872,1.043,0.835,2.08,0.219,1.689,1.223,0.153,0.162,2.576,0.033,0.265,0.86,0.237,1.087,0.511,0.103,1.458,0.078,0.307,0.597,0.362,0.497,0.223,0.2,0.053,0.109,0.066,0.201,0.458,0.02,0.048,0.084,0.002,0.053,0.131,0.126,0.018,0.804,0.612,0.179,0.587,0.265,0.121,0.495,0.403,0.512,0.202,0.001,0.091,0.045,0.038,0.012,0.003,0.004,0.023,0.022,0.012,0.014,0.013,0.008,0.013,0.019,0.011,0.012,0.006,0.004
0.013,0.015,0.002,0.007,0.013,0.008,0.008,0.006,0.002,0.005,0.015,0.007,0.002,0.005,0.007,0.022,0.03,0.085,0.213,0.047,0.086,0.39,0.123,0.54,0.176,0.465,0.259,0.287,0.006,0.271,0.101,0.136,0.058,0.001,0.034,0.016,0.006,0.0,0.026,0.026,0.019,0.005,0.017,0.142,0.216,0.214,0.09,0.141,0.262,0.766,0.008,1.099,1.307,0.484,0.755,0.062,0.281,2.034,1.114,0.054,0.896,1.461,0.399,0.308,0.199,0.774,0.314,0.822,0.577,0.177,0.488,1.118,3.132,0.083,0.218,0.989,0.557,1.041,0.448,1.943,0.292,0.533,0.149,0.264,0.056,0.099,0.641,0.849,0.069,1.396,2.226,0.166,0.493,2.419,1.232,1.22,1.412,0.498,0.603,0.021,0.369,0.242,0.092,0.204,0.735,0.027,0.348,0.208,0.222,0.228,0.329,0.281,0.349,0.571,0.157,0.15,0.064,0.001,0.01,0.314,0.196,0.065,0.389,0.114,0.293,0.174,0.415,0.803,0.237,0.414,0.21,0.097,0.141,0.056,0.01,0.011,0.018,0.017,0.025,0.019,0.005,0.017,0.003,0.018,0.007,0.013,0.001,0.024,0.009,0.005
0.011,0.007,0.0,0.02,0.01,0.015,0.008,0.004,0.0,0.012,0.017,0.002,0.013,0.009,0.004,0.0,0.014,0.241,0.097,0.351,0.305,0.434,0.702,0.844,0.485,0.278,0.3,0.048,0.045,0.391,0.261,0.008,0.01,0.034,0.011,0.004,0.006,0.012,0.006,0.004,0.007,0.056,0.034,0.061,0.076,0.004,0.077,0.586,0.178,0.75,0.141,0.185,0.191,0.201,0.324,0.912,1.248,1.847,0.877,0.785,0.521,1.174,0.744,2.067,0.509,0.574,1.142,2.351,0.771,0.257,0.015,0.524,0.023,1.096,1.853,2.305,0.594,0.296,0.187,0.481,0.181,1.267,0.186,0.421,0.22,0.084,2.571,0.755,0.403,0.651,0.028,0.448,1.487,1.122,0.487,0.164,2.173,1.622,0.266,0.263,0.242,0.183,0.644,0.56,0.587,0.226,0.375,0.08,0.392,0.236,0.428,0.067,0.898,0.161,0.456,0.522,0.375,0.125,0.214,0.336,0.117,0.17,0.064,0.373,0.539,0.775,0.407,0.11,0.107,0.361,0.115,0.281,0.156,0.033,0.02,0.036,0.004,0.003,0.001,0.009,0.003,0.006,0.003,0.019,0.003,0.011,0.01,0.011,0.009,0.005
0.018,0.005,0.006,0.036,0.013,0.02,0.038,0.017,0.02,0.002,0.004,0.009,0.005,0.028,0.008,0.024,0.078,0.031,0.144,0.089,0.106,0.725,0.545,0.131,1.009,0.089,0.035,0.103,0.005,0.146,0.188,0.051,0.04,0.006,0.01,0.016,0.02,0.017,0.001,0.025,0.025,0.046,0.05,0.057,0.333,0.169,0.313,0.236,0.015,0.013,0.43,0.356,0.616,0.178,1.014,0.401,0.033,0.618,0.367,0.106,0.275,0.998,0.403,1.722,0.932,2.04,0.573,1.352,0.153,0.732,1.715,1.286,0.345,0.281,0.257,0.249,1.381,0.267,1.171,1.53,2.353,0.472,0.686,0.577,0.058,0.111,0.608,0.248,0.411,1.332,1.136,2.377,1.44,0.486,0.21,1.072,0.724,1.12,0.333,0.596,0.739,0.109,0.328,0.322,0.074,0.614,0.327,0.329,0.187,0.183,0.042,0.019,0.179,0.06,0.124,0.248,0.078,0.33,0.074,0.076,0.345,0.429,0.154,0.083,0.044,0.708,0.082,0.029,0.278,0.416,0.249,0.058,0.111,0.033,0.024,0.008,0.015,0.004,0.005,0.002,0.001,0.001,0.001,0.005,0.043,0.012,0.006,0.004,0.009,0.01
0.008,0.003,0.016,0.016,0.005,0.014,0.015,0.007,0.007,0.013,0.016,0.004,0.008,0.012,0.005,0.025,0.02,0.07,0.04,0.132,0.492,0.189,0.187,0.323,0.904,0.397,0.069,0.47,0.322,0.061,0.011,0.027,0.001,0.007,0.021,0.015,0.022,0.012,0.017,0.01,0.012,0.005,0.114,0.091,0.008,0.045,0.017,0.014,0.433,0.254,0.07,0.485,0.416,0.488,0.629,0.043,0.287,1.383,1.0,0.866,0.111,0.797,0.415,1.345,0.188,0.833,0.106,0.144,1.078,0.347,0.757,1.47,0.541,0.134,0.357,0.196,0.08,0.802,1.522,1.279,0.713,1.342,0.453,0.162,0.584,0.656,0.552,0.959,0.219,1.174,0.016,0.179,1.266,1.551,0.433,0.796,0.089,0.167,0.097,0.495,0.196,0.567,0.696,0.123,0.688,0.534,0.592,0.082,0.472,0.422,0.406,0.172,0.669,0.265,0.011,0.119,0.043,0.089,0.492,0.14,0.409,0.33,0.844,0.287,0.109,0.23,0.495,0.118,0.06,0.274,0.117,0.119,0.036,0.035,0.017,0.024,0.003,0.012,0.004,0.029,0.009,0.015,0.034,0.02,0.017,0.008,0.018,0.011,0.011,0.021
0.027,0.007,0.004,0.027,0.013,0.003,0.018,0.0,0.003,0.009,0.003,0.004,0.001,0.003,0.004,0.023,0.009,0.082,0.06,0.173,0.017,0.362,0.072,0.317,1.008,0.202,0.257,0.294,0.26,0.109,0.1,0.008,0.015,0.001,0.02,0.012,0.017,0.001,0.002,0.017,0.006,0.024,0.041,0.005,0.147,0.119,0.036,0.004,0.476,0.482,0.61,0.788,1.075,0.064,0.114,0.93,0.602,0.38,0.529,1.34,0.054,0.414,0.118,0.727,0.104,0.689,0.102,0.432,0.54,0.45,0.147,1.72,1.778,0.796,0.194,0.498,0.285,0.515,0.589,1.21,0.785,0.777,0.217,0.634,0.187,0.708,0.567,0.854,0.266,1.475,1.05,0.777,0.323,0.39,1.259,0.964,0.045,1.463,0.969,0.289,0.523,0.418,0.176,0.733,0.025,0.5,0.167,0.88,0.138,0.327,0.19,0.047,0.134,0.203,0.067,0.164,0.312,0.158,0.042,0.313,0.022,0.329,0.214,0.12,0.481,0.215,0.009,0.309,0.63,0.432,0.276,0.329,0.021,0.069,0.024,0.003,0.004,0.005,0.004,0.019,0.008,0.007,0.0,0.023,0.013,0.014,0.025,0.025,0.025,0.0
0.006,0.017,0.005,0.032,0.001,0.022,0.003,0.003,0.014,0.014,0.006,0.003,0.004,0.008,0.009,0.022,0.026,0.102,0.371,0.136,0.543,0.122,0.653,0.427,0.564,0.579,0.512,0.137,0.163,0.073,0.131,0.072,0.051,0.02,0.01,0.025,0.012,0.007,0.001,0.009,0.031,0.02,0.001,0.046,0.249,0.028,0.145,0.547,0.495,0.126,0.463,0.034,0.168,1.088,0.578,0.288,0.639,0.971,1.121,1.696,0.087,0.032,0.129,0.261,0.095,0.162,0.459,0.828,0.723,0.439,0.396,2.018,1.365,0.293,1.372,1.505,0.108,0.857,0.932,1.037,0.725,0.22,0.238,0.496,1.359,0.513,0.311,1.628,2.144,0.715,1.027,0.515,0.072,2.111,0.047,0.801,0.514,1.111,0.347,0.904,0.585,0.197,0.392,0.246,0.639,0.014,0.685,0.844,0.444,0.557,0.213,0.491,0.234,0.359,0.02,0.171,0.06,0.017,0.199,0.342,0.539,0.284,0.512,0.227,0.509,1.048,0.2,0.396,0.414,0.249,0.539,0.011,0.096,0.032,0.028,0.006,0.03,0.001,0.009,0.014,0.018,0.001,0.002,0.018,0.03,0.001,0.015,0.017,0.018,0.003
0.003,0.005,0.007,0.0,0.053,0.029,0.008,0.005,0.015,0.037,0.0,0.039,0.018,0.006,0.013,0.01,0.034,0.026,0.248,0.16,0.201,0.012,0.207,0.363,0.171,1.147,0.517,0.146,0.014,0.154,0.073,0.072,0.021,0.008,0.001,0.017,0.013,0.002,0.002,0.009,0.017,0.014,0.03,0.068,0.027,0.292,0.033,0.037,0.042,0.139,0.003,0.564,0.188,0.431,0.665,0.468,0.562,0.151,0.35,0.15,0.193,0.544,0.594,0.188,1.317,1.463,0.037,0.489,0.308,2.279,0.633,0.033,1.241,1.279,1.696,1.06,1.186,2.301,1.48,0.713,0.97,1.145,1.002,1.613,1.18,0.711,0.848,1.169,0.15,0.252,0.236,1.208,0.174,0.029,0.324,0.272,1.258,1.029,0.026,0.575,0.102,0.454,1.225,0.124,1.569,0.009,0.219,1.147,0.01,0.24,0.488,0.032,0.097,0.006,0.389,0.017,0.003,0.146,0.148,0.061,0.788,0.246,0.161,0.109,0.17,0.622,0.795,0.618,0.125,0.396,0.139,0.315,0.249,0.14,0.022,0.01,0.027,0.008,0.008,0.004,0.023,0.016,0.001,0.014,0.004,0.002,0.009,0.004,0.013,0.023
0.015,0.012,0.011,0.008,0.015,0.017,0.003,0.021,0.004,0.016,0.023,0.0,0.002,0.01,0.028,0.022,0.034,0.05,0.066,0.462,0.226,0.418,0.132,0.293,0.503,0.363,0.517,0.012,0.232,0.159,0.043,0.047,0.023,0.008,0.034,0.003,0.01,0.007,0.018,0.001,0.017,0.07,0.065,0.113,0.234,0.013,0.26,0.112,0.165,1.251,0.062,0.268,1.388,0.886,0.052,0.0,1.286,0.179,2.055,0.736,0.998,0.303,0.259,1.317,0.348,0.859,0.975,1.374,0.572,0.313,0.187,0.407,0.245,1.126,0.832,0.421,0.601,0.38,0.804,1.246,1.937,0.098,1.419,0.484,0.415,0.887,0.095,0.508,1.254,0.468,1.515,0.676,0.13,0.09,0.833,0.898,0.424,0.275,1.028,0.618,1.576,0.28,0.8,0.362,0.494,0.218,0.678,0.161,0.291,0.079,0.028,0.281,0.587,0.442,0.081,0.192,0.08,0.12,0.161,0.15,0.022,0.089,0.343,0.23,0.458,0.663,0.937,0.372,0.642,0.4,0.517,0.002,0.052,0.006,0.015,0.005,0.006,0.002,0.012,0.002,0.007,0.019,0.019,0.008,0.009,0.004,0.0,0.021,0.008,0.023
0.029,0.013,0.021,0.004,0.004,0.015,0.011,0.031,0.003,0.033,0.003,0.026,0.014,0.004,0.016,0.012,0.044,0.017,0.229,0.416,0.368,0.189,0.882,0.524,0.344,0.36,0.202,0.447,0.235,0.093,0.037,0.03,0.001,0.034,0.032,0.005,0.007,0.02,0.027,0.009,0.02,0.075,0.027,0.011,0.151,0.03,0.6,0.101,0.071,0.714,1.005,0.431,0.318,0.711,0.674,1.744,0.46,0.342,1.81,0.568,1.545,1.865,0.436,0.086,0.294,0.25,0.073,1.396,0.464,0.332,0.72,0.851,0.537,0.52,0.068,0.973,1.846,1.568,1.42,1.339,0.184,0.287,2.397,1.735,0.026,0.68,1.412,0.781,0.766,2.067,0.32,1.148,1.212,0.087,0.258,0.118,0.991,0.892,0.874,0.326,1.479,1.33,0.269,0.12,0.332,0.363,0.626,0.622,0.773,0.613,0.176,0.141,0.066,0.353,0.194,0.048,0.216,0.108,0.172,0.098,0.445,0.027,0.243,0.238,0.654,0.228,0.735,0.384,0.124,0.16,0.113,0.024,0.058,0.046,0.028,0.013,0.004,0.012,0.008,0.007,0.01,0.006,0.018,0.008,0.002,0.004,0.002,0.021,0.01,0.009
0.006,0.011,0.015,0.008,0.017,0.012,0.005,0.013,0.012,0.009,0.012,0.005,0.004,0.003,0.022,0.028,0.095,0.099,0.142,0.203,0.262,0.252,0.366,0.354,0.909,0.741,0.506,0.088,0.059,0.032,0.109,0.0,0.013,0.013,0.011,0.008,0.013,0.006,0.009,0.007,0.012,0.033,0.015,0.103,0.055,0.108,0.328,0.488,0.104,0.222,0.106,0.414,0.051,0.049,0.838,0.301,0.89,0.579,0.086,0.049,1.138,0.454,0.567,2.077,0.483,1.726,0.093,0.142,0.189,0.034,0.095,1.964,1.508,1.919,1.448,0.121,0.235,1.256,0.042,1.188,2.139,0.954,0.707,0.8,0.714,2.244,0.82,0.824,1.801,0.975,0.573,0.255,1.548,1.236,0.579,1.027,1.026,1.877,0.257,0.476,1.925,0.451,0.574,0.044,0.893,0.307,0.147,0.128,0.117,0.545,0.041,0.161,0.064,0.137,0.032,0.208,0.267,0.088,0.464,0.0,0.151,0.392,0.067,0.124,0.947,1.344,0.259,0.728,0.13,0.456,0.169,0.027,0.147,0.124,0.001,0.016,0.01,0.006,0.002,0.001,0.003,0.006,0.008,0.013,0.019,0.013,0.002,0.006,0.022,0.014
