@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.646,-0.719,-0.709,-1.766,-1.605,-1.456,-1.244,-0.57,-0.027,-0.288,0.132,1.246,0.932,0.087,-0.333,-0.405,-0.278,0.175,1.409,1.963,1.864,2.152,0.885,0.209,1.0
-0.974,-1.177,-1.883,-1.857,-1.704,-1.469,-1.224,-0.079,-0.403,1.149,1.055,0.862,0.671,0.503,0.205,2.413,0.605,1.056,1.339,1.25,0.072,0.563,-0.914,-0.429,1.0
-1.218,-1.248,-1.374,-1.533,-1.668,-1.579,-1.083,-0.609,0.42,1.108,1.137,1.313,0.894,0.304,0.503,0.322,-1.038,0.119,0.873,1.145,1.486,-0.223,-0.532,1.528,1.0
-1.152,-1.565,-1.586,-2.09,-1.447,-1.302,-0.417,-0.271,0.486,0.113,1.263,1.15,1.492,0.601,0.35,0.139,0.667,0.953,0.982,1.651,0.446,-0.371,-0.102,-0.38,1.0
-0.771,-0.758,-1.878,-1.525,-1.533,-1.5,-0.978,-1.029,0.154,1.388,0.931,0.274,0.85,0.14,0.497,0.661,0.567,0.858,1.299,1.779,0.796,1.401,0.348,0.201,1.0
-0.669,-0.598,-1.479,-1.518,-1.444,-1.264,-1.563,-0.681,0.517,0.952,1.937,1.315,0.982,0.661,0.876,0.798,1.475,2.215,-0.497,0.609,0.497,0.83,1.08,-0.176,2.0
-0.018,-0.081,-1.552,-0.941,-1.434,-1.768,-0.553,-1.741,-1.434,-0.186,1.064,1.098,1.013,0.768,0.376,0.613,-0.65,-0.911,-0.366,-0.435,1.102,1.874,2.029,0.431,2.0
1.165,0.522,-0.456,-0.649,-0.337,-0.677,-1.583,-1.963,-1.177,-0.307,1.394,0.696,0.449,0.177,-0.135,-0.315,0.07,-0.619,-0.146,0.111,0.41,0.547,2.336,2.08,2.0
-1.811,-1.233,-1.388,-1.415,-1.25,-0.808,-1.421,-0.607,0.303,0.514,1.03,1.611,0.9,0.807,1.028,0.87,1.29,0.76,0.16,-0.025,-0.1,-0.203,0.242,-0.012,2.0
-0.741,-0.405,-0.99,-0.879,-1.082,-1.628,-0.931,-1.048,-1.495,0.908,0.771,0.657,0.754,0.015,0.061,-0.536,-0.584,-0.679,-0.576,2.439,2.607,1.314,1.159,-0.594,1.0
-0.691,-1.208,-1.43,-1.984,-1.51,-1.64,-1.398,0.417,0.976,1.014,0.946,0.806,0.726,0.155,0.56,0.854,0.126,0.576,1.793,1.265,1.677,0.311,-0.394,-0.309,1.0
-0.218,-0.869,-1.339,-1.517,-1.402,-1.548,-1.024,-0.65,0.512,-0.082,1.225,1.817,1.468,0.885,1.452,2.011,0.667,0.539,-0.062,0.642,0.458,0.032,-0.431,-2.142,2.0
0.573,-0.679,-0.908,-1.536,-1.675,-1.65,-1.088,-0.703,-0.326,1.134,1.917,0.901,0.531,0.189,0.055,0.225,-0.064,-0.02,1.185,1.749,1.241,0.578,0.087,-0.813,1.0
0.845,0.27,-0.464,-0.644,-0.654,-0.994,-1.637,-1.451,-0.994,0.13,0.832,0.905,0.008,0.246,-0.179,-0.057,-0.455,0.034,-0.58,-0.325,0.172,-0.512,2.064,3.776,2.0
-1.34,-1.933,-1.15,-1.55,-1.638,-0.89,-0.8,-0.591,1.236,1.028,1.175,0.936,1.052,1.138,0.656,-0.981,1.55,0.661,-0.118,0.194,2.955,0.063,0.02,-0.234,1.0
1.688,0.593,0.028,-0.349,-0.447,-0.429,-0.405,-1.457,-0.841,-0.669,-0.017,-0.109,0.073,-0.145,-0.932,-0.438,-0.656,-1.094,-0.915,-0.424,-1.141,1.041,2.378,2.674,2.0
-0.451,-0.304,-1.411,-1.569,-1.738,-1.528,-0.957,-0.666,1.385,1.042,1.286,1.313,1.205,0.716,-0.211,0.148,0.901,0.308,-0.125,-0.14,-0.216,0.503,0.383,0.036,2.0
0.898,0.042,0.037,-0.511,-1.468,-0.81,-0.496,-2.668,-0.893,-1.211,-0.235,0.6,0.125,1.648,-0.184,-0.236,-1.08,-0.698,-0.179,-0.448,0.554,2.231,2.134,1.257,2.0
-0.368,-1.385,-1.82,-0.989,-1.467,-1.462,-1.447,-0.346,0.772,0.61,0.936,0.769,0.624,0.576,0.429,1.567,0.844,1.306,1.494,1.033,0.775,-0.234,-0.029,-1.024,1.0
-0.169,-0.978,-0.757,-1.494,-1.229,-1.276,-1.142,-0.4,0.529,1.569,1.3,1.31,1.53,0.253,1.39,-0.135,-0.47,-1.5,1.515,2.31,0.535,1.037,0.23,-0.311,1.0
-0.236,-0.786,-1.316,-1.356,-1.521,-1.369,-1.617,-0.137,0.48,0.909,1.264,1.455,0.814,0.092,-0.247,-0.238,-0.468,-0.629,-0.711,0.109,1.967,1.736,-0.17,-0.39,2.0
-0.973,-1.341,-1.573,-1.676,-1.575,-1.467,-1.293,-0.077,0.184,1.18,1.365,1.042,0.994,0.435,0.4,0.333,0.821,1.001,0.957,0.46,0.874,-1.07,-0.191,0.052,1.0
-0.53,-0.938,-1.542,-1.665,-1.427,-1.856,-1.081,-1.499,0.574,1.228,1.116,0.895,0.742,0.571,0.219,0.643,0.601,1.011,1.026,0.848,0.857,-0.522,0.122,-0.673,1.0
-0.454,-0.865,-1.528,-1.467,-1.132,-1.374,-1.603,-0.877,1.018,1.149,0.842,1.577,0.726,0.678,0.749,0.347,0.867,0.755,0.568,0.169,0.064,-0.518,-0.066,-0.009,2.0
1.05,-0.724,-0.796,-0.525,-1.056,-0.485,-0.868,-1.464,-0.855,0.955,1.533,1.524,1.043,0.006,-0.766,-1.198,-0.857,-0.607,-0.607,-0.519,-0.783,1.814,1.175,1.494,2.0
-1.125,-1.665,-1.468,-1.979,-1.501,-1.388,-1.137,-0.785,0.373,1.481,1.513,1.38,0.797,0.279,0.37,0.331,0.646,0.433,1.173,1.352,0.713,-0.07,-0.103,-1.145,1.0
-1.25,-1.463,-1.524,-1.508,-1.101,-1.894,-1.603,-0.072,0.714,1.446,1.086,1.371,0.897,0.792,1.096,0.255,-0.101,0.764,0.239,1.006,0.603,0.354,0.405,-0.066,2.0
-0.465,-0.855,-1.42,-1.397,-1.391,-1.178,-1.508,0.22,0.085,1.528,1.475,1.557,1.021,0.729,0.504,0.847,1.059,0.198,0.335,-0.191,-0.355,0.203,0.025,-0.025,2.0
-1.261,-0.65,-1.565,-1.688,-1.633,-1.575,-1.69,-0.088,0.738,1.152,1.179,1.198,0.685,0.316,0.459,0.67,0.704,0.185,0.575,1.768,0.913,0.73,0.96,-0.02,1.0
-1.133,-1.272,-1.757,-1.828,-1.693,-1.462,-1.112,-0.901,0.469,1.18,1.039,0.908,0.999,0.801,2.756,0.353,1.166,0.413,-0.532,1.223,0.681,0.4,-0.061,-0.149,1.0
0.265,-0.553,-1.054,-1.408,-1.103,-1.024,-0.673,-1.594,-0.355,1.113,0.984,0.353,0.688,0.291,-0.816,-0.342,-0.464,-0.51,-2.241,1.537,1.885,1.114,0.814,0.599,1.0
-1.135,-1.12,-1.854,-1.597,-1.684,-1.305,-1.105,-0.521,1.146,1.137,0.601,0.777,0.998,0.51,0.176,0.347,0.622,-0.589,0.988,1.094,0.359,0.416,-0.167,-0.428,1.0
-0.033,-0.902,-1.307,-0.791,-1.611,-1.105,-1.246,-0.489,-0.762,-1.049,0.27,1.11,0.746,0.887,-0.017,-0.241,0.888,0.382,0.126,1.691,1.803,1.285,0.941,0.501,1.0
0.92,0.052,-0.622,-1.357,-0.932,-1.096,-1.707,-1.964,-0.648,-0.454,1.242,0.822,0.577,0.398,-0.135,-1.069,-0.233,-0.553,-0.443,0.181,0.59,0.824,2.164,1.852,2.0
-1.191,-0.968,-1.335,-1.65,-1.995,-2.147,-1.304,0.294,0.567,3.195,0.494,0.756,0.489,0.115,1.141,1.153,1.728,0.261,0.929,1.459,0.832,0.838,-0.05,-0.399,1.0
-1.496,-1.418,-1.058,-1.587,-1.831,-1.518,-0.717,-0.738,-0.765,0.076,0.988,1.145,1.379,0.398,1.324,-1.167,0.81,0.691,0.534,0.328,0.154,0.925,0.075,-0.979,2.0
-0.892,-1.398,-1.023,-2.788,-1.47,-2.002,-1.025,-2.22,0.93,0.76,1.591,1.018,0.878,-0.094,0.797,0.514,0.531,0.279,0.661,1.166,0.88,0.687,0.113,-0.592,1.0
-1.054,0.048,-1.481,-1.543,-1.571,-1.427,-1.331,-0.292,0.562,0.85,1.065,1.387,0.662,0.944,-0.193,1.53,1.757,0.995,1.077,1.346,0.82,-0.539,-0.247,-0.737,1.0
-1.889,-1.488,-0.889,-2.245,-1.699,-1.611,-1.177,-0.362,0.101,0.783,1.716,0.498,0.642,0.253,0.296,0.531,0.884,1.26,1.128,0.934,0.92,-0.253,0.711,-0.091,1.0
-0.495,-1.413,-1.406,-1.467,-1.753,-1.18,-0.307,-1.085,0.879,1.37,1.065,1.482,1.274,0.471,0.927,0.971,1.016,0.627,0.884,0.084,-0.796,-0.576,0.771,0.397,2.0
-0.306,-0.923,-0.942,-0.836,-1.525,-1.58,-1.456,-0.756,0.422,0.76,0.463,0.997,1.297,0.925,0.588,0.753,0.784,0.594,0.24,-0.053,0.015,0.064,-0.043,0.822,2.0
-0.634,-0.594,-1.26,-1.627,-1.662,-1.384,-1.435,-0.577,-0.853,0.544,1.242,1.558,1.389,1.124,1.185,-1.796,1.351,-1.292,0.023,-0.151,-0.383,1.196,0.225,-0.259,2.0
-0.814,-1.311,-0.912,-1.238,-1.654,-1.328,-1.32,-0.74,1.154,0.715,1.177,1.335,1.103,0.695,0.698,0.744,0.82,0.626,0.537,-0.367,0.614,0.443,0.28,-0.583,2.0
-0.22,-0.16,-1.258,-1.32,-1.507,-1.4,-0.939,0.194,0.43,1.567,0.651,1.174,0.919,0.162,-0.93,-0.542,-0.412,0.196,-0.054,2.257,2.511,0.914,0.032,-0.381,1.0
0.352,-0.314,-0.618,-0.782,-0.778,-1.143,-1.791,-1.728,0.259,0.368,0.816,1.111,1.403,0.395,0.363,0.249,-0.083,-0.413,-0.581,0.448,0.601,1.977,2.15,2.026,2.0
0.202,-0.565,-0.8,-1.174,-1.093,-0.594,-0.9,-1.283,0.605,0.543,0.726,0.385,0.687,-0.049,-0.671,-0.798,-1.326,-0.496,-0.645,-2.352,0.702,2.828,2.206,1.802,2.0
-0.046,-0.225,-1.131,-1.777,-1.664,-1.91,-0.875,-2.482,0.178,1.482,1.831,1.604,1.988,0.048,-0.14,-0.058,-0.254,-0.333,-0.83,0.29,-0.066,2.946,0.599,-0.855,2.0
-1.28,-1.018,-1.367,-2.647,-1.546,-1.457,-1.067,-0.465,-1.201,1.049,0.417,0.75,0.669,0.356,-0.184,0.249,-0.008,0.749,-0.129,1.756,0.274,1.124,0.842,0.477,1.0
-1.077,-1.665,-2.245,-2.049,-1.986,-2.27,-1.538,-0.857,0.347,2.433,1.637,0.946,1.155,0.454,0.082,0.748,1.319,0.47,0.136,-0.001,0.517,0.705,-0.184,-0.016,2.0
-0.112,-0.185,-0.994,-1.24,-1.361,-1.186,-1.654,-1.04,0.489,0.581,2.128,2.014,1.073,0.58,-0.048,-0.285,0.485,-0.335,-0.178,-0.818,-0.422,-1.078,-0.104,-0.288,2.0
-1.39,-1.394,-1.383,-2.022,-1.474,-1.442,-1.069,-0.186,2.151,0.937,1.229,0.935,0.861,0.551,0.644,0.248,0.919,0.332,1.146,0.334,0.408,0.277,0.528,0.312,1.0
-1.22,-1.336,-1.726,-1.531,-1.9,-1.697,-1.368,-0.059,0.37,1.014,1.321,1.403,0.505,0.41,0.389,0.603,0.567,0.719,1.047,1.384,0.866,0.814,0.038,0.351,1.0
-1.909,-1.203,-1.663,-1.564,-1.735,-1.413,-0.978,-0.165,0.803,1.362,1.361,1.179,0.879,0.529,0.853,0.77,0.875,0.349,0.34,0.204,0.842,0.315,0.08,-1.143,2.0
-0.653,-1.385,-1.049,-1.313,-1.543,-1.024,-1.362,-0.568,0.164,1.171,1.464,1.004,1.139,0.934,1.009,0.768,-0.819,1.206,0.439,0.288,-0.515,-1.949,-0.053,-0.285,2.0
0.865,0.388,-1.3,-0.831,-1.313,-1.195,-1.958,-0.726,0.378,2.304,1.256,1.407,1.371,0.554,-0.216,-0.296,-0.085,-0.559,0.393,-0.212,-0.064,-0.753,0.643,0.583,2.0
-1.109,-1.288,-1.112,-1.416,-0.665,-1.406,-0.991,-0.604,0.638,1.039,0.112,0.885,1.188,0.37,0.062,-1.071,0.26,2.086,1.09,0.498,1.34,-0.211,2.013,0.499,1.0
-0.857,-0.885,-1.356,-1.762,-1.572,-0.987,-0.923,-0.067,0.91,1.343,1.109,1.007,0.792,0.407,0.691,0.497,0.195,0.561,0.294,1.293,1.028,-2.738,-0.21,-0.491,1.0
-0.522,-1.086,-1.722,-1.433,-1.405,-1.596,-1.766,-1.277,-0.055,1.314,1.343,1.296,1.104,0.102,0.197,1.136,1.195,0.741,0.904,-0.519,-0.584,-0.01,0.729,-0.271,2.0
-1.51,-1.062,-1.41,-1.526,-1.309,-1.449,-1.586,-0.77,0.182,1.024,1.076,1.13,0.881,1.219,0.724,1.559,1.112,0.979,0.574,-1.025,0.018,-0.277,0.185,0.525,2.0
-0.945,-1.269,-1.407,-1.238,-1.559,-1.477,-1.229,-0.406,0.74,0.939,1.519,1.035,0.267,0.093,0.22,0.315,0.493,-0.086,1.452,1.456,0.723,0.294,-0.312,-0.381,1.0
-0.796,-0.985,-1.791,-1.483,-1.387,-0.773,-1.319,0.229,0.915,0.971,1.094,1.089,1.264,0.437,0.714,0.769,0.49,0.641,0.404,1.016,-0.646,0.239,-0.2,-0.535,1.0
-1.004,-1.135,-1.215,-1.714,-1.591,-1.643,-1.131,-0.148,-0.26,1.203,1.531,0.917,0.811,0.479,0.132,0.088,1.017,0.866,1.323,1.918,0.59,-1.095,-0.095,0.529,1.0
-0.815,-1.39,-1.504,-1.536,-1.645,-1.547,-1.061,-0.468,0.856,1.242,1.154,0.418,0.902,0.411,0.358,0.57,0.885,0.878,1.109,1.0,0.908,0.118,0.388,-0.44,1.0
-0.704,-0.364,-1.39,-1.534,-1.341,-1.444,-1.247,-0.238,0.751,1.316,1.288,0.803,1.076,0.476,0.352,0.453,0.74,-0.266,1.662,1.529,1.42,0.434,0.335,0.272,1.0
-1.484,-1.05,-1.438,-1.59,-1.884,-1.392,-1.234,-0.621,0.642,1.335,1.133,1.004,0.776,0.437,1.338,0.453,0.47,0.368,1.439,1.501,0.741,0.864,-0.794,0.248,1.0
-1.995,-1.218,-1.442,-1.524,-1.646,-1.297,-1.05,-0.554,0.915,1.034,2.286,1.25,0.668,-0.019,0.003,-0.057,0.82,1.247,1.491,2.311,0.427,1.282,-0.383,-0.853,1.0
0.572,-1.841,-1.791,-1.638,-1.488,-1.296,-1.239,-0.223,1.541,1.149,1.08,0.918,0.732,0.321,0.972,0.406,0.31,0.362,1.616,1.889,0.868,0.784,-0.108,-0.174,1.0
0.281,-0.668,-1.274,-0.612,-1.432,-1.275,-1.31,-0.954,-1.246,-0.156,0.437,0.792,0.778,0.075,-0.45,0.427,-0.007,0.666,1.34,1.622,2.501,1.373,0.967,1.421,1.0
-0.808,-1.468,-1.53,-1.475,-1.508,-1.286,-1.021,-0.204,0.506,1.065,1.268,0.902,0.88,0.442,0.227,0.732,0.01,0.23,0.346,1.189,0.609,1.418,-0.181,-0.116,1.0
-0.134,-1.469,-1.748,-1.265,-1.736,-1.49,-1.002,-0.18,-0.06,0.973,1.466,0.968,1.015,0.775,0.788,0.771,0.809,0.475,0.366,-0.136,-0.227,0.417,1.333,-0.877,2.0
-1.093,-1.401,-1.58,-1.584,-1.626,-1.458,-1.131,-0.338,0.716,1.075,1.24,0.899,0.54,0.392,0.628,0.47,0.806,1.537,0.566,0.858,1.646,0.119,0.189,-0.7,1.0
-1.089,-1.266,-1.179,-1.595,-1.52,-1.532,-1.161,-0.469,0.611,1.16,2.009,1.028,1.052,0.55,0.749,1.326,3.058,0.469,0.035,0.058,-0.136,0.898,0.666,-0.147,2.0
-0.871,-0.808,-1.262,-1.65,-1.264,-1.349,-0.726,-0.756,0.306,1.183,0.694,2.049,1.274,0.536,0.931,0.857,0.779,0.796,0.308,0.241,-0.618,0.91,0.349,0.27,2.0
-1.104,-0.881,-1.539,-1.468,-1.708,-1.376,-0.75,-0.481,0.606,0.968,1.344,1.298,1.284,1.132,0.544,0.614,1.104,-1.001,-0.177,0.263,-0.813,0.509,1.041,0.303,2.0
0.011,-0.535,-0.574,-0.896,-1.013,-1.28,-0.888,-0.933,-0.285,-0.595,-0.744,-0.209,-0.663,-0.279,-0.573,-0.674,-0.363,0.138,0.586,1.458,2.183,2.168,2.52,1.484,1.0
-0.338,-1.284,-0.659,-1.295,-1.462,-1.139,-0.869,-0.608,-0.92,-0.59,0.684,1.161,0.643,0.264,-1.42,-1.169,-0.992,-1.093,1.424,2.328,2.445,2.567,0.584,0.069,1.0
-2.341,-1.281,-1.68,-1.538,-1.715,-1.485,-1.119,0.359,0.599,0.57,1.004,0.45,1.523,0.395,0.211,0.567,0.554,0.66,1.152,0.474,0.685,0.887,1.028,-0.595,1.0
-0.586,-1.4,-1.507,-1.838,-1.516,-1.837,-1.102,0.402,0.34,2.19,0.952,0.764,1.017,0.609,0.702,-0.213,0.986,0.69,0.691,0.304,-0.896,0.491,-0.9,0.166,2.0
1.472,-1.225,-0.541,-1.933,-1.414,-1.695,-1.029,0.036,1.227,1.768,1.325,1.759,1.031,0.612,0.916,0.556,0.921,1.15,0.641,0.173,0.203,-1.724,0.188,0.191,2.0
0.778,-0.226,-0.765,-0.51,-1.079,-0.859,-0.962,-1.117,-1.204,-0.843,0.4,0.255,0.453,0.019,-0.271,-0.828,-0.155,-0.6,-0.527,0.445,2.032,2.418,0.993,1.425,2.0
1.208,1.171,0.227,-0.665,-0.492,-0.315,-0.694,-2.067,-1.31,-0.632,0.2,-0.596,-0.294,0.176,-0.711,-0.344,-0.604,-0.661,0.342,0.191,0.484,0.78,2.416,2.12,2.0
-0.919,-1.633,-1.353,-1.602,-1.555,-1.374,-1.362,-0.56,0.529,1.851,0.989,1.374,1.216,0.395,-0.587,1.814,1.24,-0.095,0.62,-0.302,-0.168,0.152,-0.318,-0.31,2.0
-1.305,-1.061,-1.664,-1.476,-1.864,-0.595,-1.112,-0.606,-1.365,1.095,1.079,0.665,0.838,0.402,0.436,1.179,-0.24,0.518,1.129,0.764,-0.446,0.701,-0.924,-0.244,1.0
-0.071,-0.483,-0.854,-1.312,-1.308,-1.323,-1.124,-0.673,-0.925,-0.659,0.852,0.755,0.829,0.299,0.028,-0.259,-0.444,0.095,2.495,1.763,1.633,1.658,1.193,-0.017,1.0
-0.487,-0.741,-1.185,-1.3,-1.107,-1.65,-1.433,-0.415,1.26,1.802,1.259,0.939,0.971,1.156,0.482,0.331,0.483,0.519,-0.182,0.171,0.358,-1.311,0.053,1.318,2.0
-1.129,-0.227,-1.591,-1.563,-1.547,-1.628,-1.08,0.162,1.223,1.137,1.126,1.105,0.617,0.048,0.287,0.376,-0.136,0.305,0.813,1.072,0.882,0.236,-0.347,-0.324,1.0
0.556,0.065,-0.96,-1.28,-1.502,-1.305,-1.569,-1.123,0.748,2.473,1.897,1.606,1.071,0.321,-0.438,-0.259,0.252,0.456,-0.096,-0.357,-0.485,-0.042,0.314,-0.342,2.0
-0.868,-1.23,-0.352,-1.873,-1.653,-1.303,-1.246,-0.145,0.859,1.916,1.009,1.413,0.427,0.242,0.579,0.823,0.117,0.173,1.22,0.322,0.132,0.407,-0.617,0.042,2.0
-1.26,-1.619,-1.581,-1.484,-1.623,-1.006,-1.623,-0.212,0.578,1.049,0.892,1.066,0.87,0.315,0.691,0.446,0.521,1.406,-0.531,1.222,0.779,0.103,-0.189,-0.521,1.0
0.526,-0.967,-1.675,-1.57,-1.382,-1.756,-1.267,0.31,0.726,1.156,0.226,2.05,0.443,0.36,0.351,-0.134,1.484,0.63,1.407,1.769,0.194,0.226,-0.267,-1.364,1.0
-0.425,-0.039,-1.223,-1.024,-0.74,-1.437,-0.947,-0.344,-0.172,-0.421,0.1,0.322,0.755,0.46,0.117,-0.053,-0.332,0.52,1.42,1.775,2.901,1.39,0.976,0.063,1.0
-2.244,-1.083,-1.685,-1.468,-1.252,-1.369,-0.856,-0.042,0.93,1.42,2.347,0.792,0.36,0.719,0.297,0.856,0.547,1.118,0.533,2.155,0.3,0.065,-1.776,-0.775,1.0
-0.759,-2.138,-1.473,-2.274,-1.473,-1.408,-1.078,-0.036,0.849,2.044,1.172,1.131,1.601,0.427,0.077,0.244,1.367,0.371,0.81,1.177,0.953,0.626,-0.042,-0.492,1.0
1.53,-1.359,-1.477,-1.643,-1.239,-1.896,-1.092,-0.407,0.973,1.035,1.172,1.165,1.103,0.659,0.961,0.581,0.83,0.695,0.49,0.229,-0.094,0.376,0.368,-0.311,2.0
0.375,0.896,-0.476,-0.777,-0.798,-0.627,-0.541,-1.617,-1.105,0.672,-0.064,0.308,0.068,-0.103,-0.127,-0.789,-1.911,-0.342,-0.308,-0.52,0.207,3.592,2.299,2.104,2.0
-0.491,-1.189,-1.574,-1.538,-1.738,-1.686,-0.996,-0.047,1.698,1.449,1.821,1.46,1.845,0.466,1.295,0.556,0.7,0.302,0.313,-0.267,-0.18,0.208,0.184,-1.282,2.0
-0.804,-1.163,-1.104,-1.386,-1.609,-0.952,-1.522,-0.486,-0.519,1.29,1.269,1.892,0.405,0.768,-0.068,0.764,0.706,0.253,0.827,-0.267,0.024,-0.72,0.155,-0.286,2.0
-1.326,-1.838,-1.315,-1.749,-1.437,-1.5,-0.531,-0.112,-0.1,0.956,1.188,1.099,0.857,0.292,-0.718,1.071,0.485,0.855,2.217,1.596,0.654,-2.303,-0.045,0.45,1.0
0.021,-1.022,-0.856,-0.984,-1.516,-1.424,-0.973,-0.113,-1.399,-0.542,0.235,0.608,0.576,0.266,0.073,-0.084,-0.603,0.683,1.445,1.629,1.806,0.639,0.81,-0.159,1.0
-1.013,-1.928,-1.272,-1.507,-1.573,-1.414,-1.38,-0.868,0.033,0.982,1.84,1.078,1.621,1.026,0.898,0.992,1.25,0.792,0.172,0.48,-0.024,-0.894,0.411,0.327,2.0
-0.838,-0.235,-1.217,-1.596,-1.685,-1.477,-1.35,-0.442,0.486,1.216,1.351,1.256,0.996,0.742,0.784,1.104,1.453,0.771,-0.003,0.202,0.016,0.311,-0.961,-0.105,2.0
-0.715,-1.356,-1.343,-1.446,-1.449,-1.252,-1.501,-0.716,0.395,1.289,1.916,0.924,1.055,0.655,0.646,0.167,0.722,0.705,1.37,0.12,-0.049,-0.179,0.177,-0.85,2.0
0.173,1.036,-0.831,-0.658,-0.698,-1.75,-0.394,-1.158,-0.895,-0.258,0.244,0.794,0.567,0.343,0.04,-0.388,-0.04,0.049,-0.291,0.734,0.682,1.523,2.261,1.053,2.0
0.876,-0.088,-1.144,0.039,-0.79,-1.234,-1.872,-1.755,0.312,0.087,0.613,0.857,0.603,0.216,-0.096,-0.103,-0.588,-0.459,0.117,0.564,0.04,0.644,1.98,1.192,2.0
-1.735,-1.698,-1.616,-1.089,-1.542,-1.549,-0.953,1.347,0.527,3.753,0.689,0.897,0.205,0.339,0.566,0.513,0.728,-0.371,0.562,1.477,0.911,1.419,-0.065,-0.134,1.0
-0.675,-1.416,-1.42,-2.044,-2.209,-1.632,-1.189,-0.624,0.302,0.747,1.466,0.797,1.175,0.704,1.564,2.833,0.977,0.847,0.496,0.141,-0.394,0.295,-1.07,0.099,2.0
-0.51,-1.022,-1.739,-1.382,-1.602,-1.157,-1.339,-0.278,0.489,1.443,0.549,1.364,1.144,0.586,-0.093,0.244,-0.138,-0.488,-0.229,1.104,1.773,1.097,-0.561,0.227,1.0
-1.174,-1.354,-1.315,-1.421,-1.331,-1.231,-1.55,-0.283,0.143,1.076,0.851,1.284,1.356,-0.007,0.886,0.462,0.638,0.831,1.089,-0.672,-0.298,-0.071,-0.149,-0.853,2.0
-0.74,-1.039,-1.752,-1.76,-1.566,-1.972,-0.862,-1.055,-0.415,0.926,0.363,0.882,0.815,1.446,0.58,0.365,0.995,0.547,-1.355,-0.213,-0.729,1.157,0.66,0.615,2.0
-0.81,-0.548,0.344,-0.999,-0.531,-0.611,-0.822,-2.397,-0.931,-0.536,0.771,-0.058,0.417,0.38,-0.255,-0.252,-0.571,-0.745,-0.237,2.028,2.157,1.773,1.308,0.81,1.0
-0.862,-1.546,-1.318,-1.485,-1.33,-1.428,-1.219,-1.196,0.963,1.117,0.039,1.311,0.954,0.937,0.948,0.487,0.375,-0.212,0.112,-0.015,0.368,0.539,0.529,-0.205,2.0
0.375,-0.507,-0.941,-1.973,-1.271,-1.411,-0.913,-0.559,-1.027,-0.188,1.309,0.539,1.179,0.224,0.328,-0.283,0.302,-1.089,0.203,0.761,1.811,2.072,1.2,0.87,1.0
-1.06,-1.221,-1.42,-1.645,-1.573,-1.707,-1.078,-0.114,0.629,1.111,1.437,1.331,0.734,1.314,1.017,1.394,1.03,0.438,-0.616,0.033,-0.029,0.658,-0.011,-0.696,2.0
-0.817,-1.247,-1.445,-1.59,-1.392,-1.452,-1.678,-0.108,0.323,0.165,1.304,1.712,0.812,0.398,0.201,1.384,1.08,1.158,0.419,0.164,0.081,0.166,0.29,-0.227,2.0
-0.01,-0.884,-1.348,-1.699,-1.562,-1.459,-1.226,-1.568,-0.995,1.637,1.375,1.303,0.93,0.829,0.746,1.162,1.298,1.379,0.12,-0.25,-0.399,-0.031,-0.607,-0.37,2.0
-1.504,-1.341,-1.607,-1.782,-1.423,-1.422,-1.126,0.333,0.823,1.202,1.18,1.081,1.666,0.493,-0.293,0.948,0.267,0.226,0.261,2.881,0.771,0.972,0.019,-0.364,1.0
-1.11,-1.246,-1.551,-1.617,-1.718,-1.27,-0.879,1.311,0.617,0.893,1.371,1.083,1.055,0.551,0.209,0.727,1.02,0.677,0.849,0.304,1.333,0.136,0.442,-0.35,1.0
-0.957,-0.357,-1.195,-1.424,-1.547,-1.534,-1.256,1.434,0.312,1.126,1.179,1.992,1.212,0.945,1.176,0.958,1.223,0.474,0.426,-0.047,-1.761,-0.006,0.41,-0.801,2.0
-0.743,-0.973,-1.894,-1.42,-1.738,-1.437,-0.972,-0.623,0.886,-0.155,0.931,1.074,0.711,0.135,-0.219,0.113,-0.119,-1.919,2.003,1.544,1.143,0.828,-0.112,-2.167,1.0
0.244,-1.328,-1.147,-1.735,-1.605,-1.436,-2.603,-0.594,0.035,1.18,1.289,1.314,1.086,0.535,0.708,0.16,0.958,0.969,-0.474,-0.316,0.107,0.163,0.252,-0.356,2.0
0.35,-1.233,-1.729,-1.3,-1.243,-1.489,-0.687,-1.292,1.359,1.248,2.221,1.261,0.94,0.564,0.553,0.7,0.864,0.421,0.243,-0.754,0.365,-0.101,0.582,-0.313,2.0
