@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
158.977,29.934,16.917,6.204,2.927,15.357,1.696,6.78,9.266,34.898,30.153,46.176,90.875,179.828,119.388,18.883,6.977,41.104,23.068,25.674,23.718,86.757,90.55,117.988
69.824,56.093,36.47,4.402,26.435,1.535,3.629,16.893,21.833,7.262,30.241,72.227,12.81,53.868,67.568,35.438,51.723,18.052,80.991,18.342,33.996,28.693,70.338,8.554
83.932,137.584,17.828,5.227,29.326,2.978,5.421,3.605,35.02,9.154,34.279,11.398,109.997,32.953,142.796,147.364,104.868,4.317,5.266,99.22,55.663,68.256,62.457,101.019
44.079,93.01,62.246,1.605,14.052,5.39,2.033,7.771,35.423,29.318,10.858,4.62,87.303,9.932,51.129,113.969,91.801,3.543,39.234,16.244,118.509,53.339,35.81,48.521
7.236,97.751,23.057,22.79,5.063,7.846,6.81,3.148,18.207,11.937,9.275,36.128,5.706,2.394,64.972,16.917,9.017,35.922,131.566,174.987,130.275,83.526,30.013,101.143
33.514,8.042,20.372,16.614,12.172,0.758,2.651,4.831,44.464,24.257,44.327,28.89,17.865,9.491,195.292,57.779,18.972,68.888,14.984,30.053,98.947,137.998,32.362,6.222
2.841,95.952,29.692,30.754,7.764,3.049,0.763,3.918,29.745,32.775,10.631,64.335,27.464,161.265,69.395,95.115,77.433,64.333,112.904,3.074,117.258,38.632,44.647,14.102
104.225,37.235,32.548,7.597,13.954,6.689,3.437,3.893,29.93,17.739,7.496,7.238,92.628,99.18,62.462,121.091,37.073,43.821,95.486,0.785,51.239,182.132,153.701,38.354
55.996,37.8,9.776,18.763,12.398,1.336,1.446,13.281,10.935,8.515,6.259,96.615,36.473,21.699,87.301,41.683,50.436,103.332,137.329,40.665,4.966,88.728,38.726,150.54
44.485,22.368,32.364,35.273,7.935,1.467,2.684,1.605,2.533,2.745,20.204,35.694,16.22,3.032,3.736,99.881,21.514,11.46,42.069,206.497,78.047,165.145,32.612,78.541
44.456,115.947,5.659,54.996,48.321,11.422,3.851,2.873,10.953,19.697,2.767,21.854,16.698,21.048,16.658,0.505,43.247,8.18,51.7,102.21,62.005,104.631,76.244,81.067
93.851,51.659,25.773,5.349,30.134,5.063,3.787,8.266,14.72,2.779,7.475,57.903,0.399,15.205,116.287,40.336,34.967,48.257,207.421,96.549,43.425,249.829,23.273,151.48
23.152,47.284,31.936,15.942,2.766,2.01,6.233,5.929,17.2,6.406,9.508,13.538,39.226,152.285,49.557,89.304,76.451,87.454,57.194,78.875,141.902,138.001,12.711,75.712
18.205,21.067,21.237,34.686,14.612,5.335,9.468,5.631,49.103,8.743,16.215,11.79,96.976,24.429,24.439,114.228,82.439,55.886,10.526,61.326,62.099,3.022,166.823,4.65
126.497,29.132,25.902,5.159,7.906,4.308,0.403,8.52,8.35,0.296,3.92,56.928,55.607,15.277,15.516,26.846,117.458,64.682,11.341,71.298,62.379,274.802,93.604,41.763
0.68,27.527,8.364,30.16,8.058,3.33,0.511,11.65,46.996,12.512,33.353,22.625,28.905,225.189,50.798,37.671,52.309,109.112,77.946,48.596,89.67,84.121,5.262,66.058
84.357,10.381,72.197,19.212,18.648,4.511,0.712,4.386,23.047,7.513,15.122,60.086,20.196,5.128,63.446,30.701,9.344,9.606,37.669,152.858,22.572,173.14,97.585,56.515
17.307,74.626,2.814,42.218,8.846,7.26,8.573,8.374,34.006,16.58,19.131,23.15,95.736,98.528,63.359,118.686,23.98,5.094,18.374,8.007,158.372,235.205,109.807,30.699
128.639,62.129,0.356,43.072,2.021,9.884,2.16,0.933,0.743,1.917,32.639,25.244,54.441,113.823,151.234,129.116,88.948,19.412,124.737,134.245,35.643,10.981,24.375,13.099
85.565,70.389,6.009,22.854,4.307,1.685,4.467,2.459,2.043,16.455,11.194,44.385,0.857,93.469,20.956,52.861,71.733,58.871,47.321,26.613,29.042,36.011,111.066,83.659
76.907,11.549,38.349,20.589,1.067,1.645,0.245,7.44,25.114,14.37,5.302,19.065,66.988,36.686,168.6,65.011,68.166,21.377,65.459,77.19,73.824,173.622,25.136,5.416
51.121,38.543,29.19,7.027,2.009,2.816,1.63,1.678,12.2,7.429,30.144,43.832,25.43,82.813,21.005,32.867,34.022,13.392,35.415,104.197,31.064,147.301,32.041,1.861
19.979,49.12,4.399,11.637,1.043,2.642,3.819,10.627,29.302,19.438,30.378,10.63,48.643,4.543,80.074,8.256,57.704,12.346,72.913,33.897,143.695,95.372,234.271,143.285
26.891,4.249,4.934,22.661,1.226,9.367,2.206,6.836,8.115,24.396,26.823,8.662,12.962,31.053,117.588,61.179,86.825,168.164,135.392,27.689,1.899,23.616,39.12,4.639
6.779,111.387,37.751,23.432,6.09,5.082,2.989,4.916,20.804,7.985,30.099,66.611,11.305,45.525,18.152,48.075,27.484,145.17,94.42,84.253,132.338,82.581,84.03,45.739
100.271,27.381,97.673,25.679,19.115,2.608,0.512,0.179,9.158,3.038,19.703,49.972,62.832,2.315,91.03,20.595,15.583,5.005,36.613,86.069,45.238,8.366,33.869,47.924
34.885,62.435,58.209,104.033,13.097,3.693,6.123,2.949,21.998,14.964,12.51,47.138,1.245,72.186,145.825,56.767,105.095,48.503,130.855,139.563,176.683,73.897,179.211,117.914
61.076,40.093,31.558,40.352,5.342,2.454,2.167,9.384,25.572,14.058,10.554,33.203,53.86,95.102,73.498,11.851,37.798,107.904,91.753,43.568,56.848,195.475,64.921,9.735
69.398,1.536,26.139,45.921,8.464,0.058,3.115,17.023,15.092,38.747,0.842,9.273,133.875,92.433,72.86,133.037,13.52,115.017,49.133,79.943,34.873,111.776,59.213,83.042
90.312,4.468,30.64,34.343,3.973,2.665,1.49,6.38,21.51,7.501,4.359,72.78,42.785,19.637,90.027,72.43,7.444,50.267,85.484,60.13,319.29,73.688,91.626,93.028
99.803,50.287,6.994,18.588,19.638,5.943,9.775,2.653,23.913,28.476,25.896,31.755,46.35,34.121,71.779,31.98,54.335,12.684,77.932,187.565,33.102,17.851,114.442,66.678
126.429,32.063,57.151,12.169,11.942,5.137,0.356,3.877,16.133,23.926,30.327,2.777,66.319,49.366,28.626,78.193,46.093,21.84,102.383,27.39,52.518,122.796,129.938,56.833
70.937,34.186,12.33,12.76,5.571,10.104,0.119,6.42,39.15,22.082,4.508,5.343,1.701,145.715,73.741,14.59,56.427,52.315,47.093,78.217,140.969,106.141,50.651,132.906
17.853,49.213,23.882,4.352,21.216,6.426,6.536,3.365,15.832,13.023,4.504,68.781,61.507,133.689,80.599,22.584,90.674,32.01,8.312,87.657,74.027,34.729,68.018,0.109
60.857,49.799,33.123,0.842,5.324,2.285,1.343,11.223,8.845,2.165,19.675,56.918,45.759,19.144,69.625,11.449,63.987,15.887,63.619,68.67,1.863,127.942,104.54,12.786
12.743,47.615,2.565,8.435,8.885,0.391,9.222,9.591,0.823,17.791,2.99,2.997,0.645,102.016,46.386,6.055,72.617,54.487,101.19,91.225,103.956,40.086,59.345,46.412
43.811,16.84,11.894,25.592,13.234,2.018,6.595,21.401,14.866,20.724,24.375,8.871,2.134,57.409,17.788,102.248,26.239,70.099,108.324,31.022,10.854,98.653,105.802,78.047
100.478,7.424,29.756,29.073,3.07,5.297,0.902,5.897,43.409,10.595,6.168,20.843,82.587,115.112,95.483,84.818,53.428,45.681,73.145,22.077,18.131,74.408,135.971,272.564
135.739,24.75,45.367,31.027,12.273,5.175,2.486,8.566,16.138,45.124,10.41,38.623,69.046,32.759,38.076,48.962,103.799,14.828,92.703,5.878,87.088,56.999,11.174,30.935
46.903,30.152,5.046,7.848,7.892,8.105,2.329,2.311,1.904,2.613,17.197,14.173,63.463,58.329,185.016,79.215,12.04,0.066,170.109,265.608,132.053,16.057,29.459,29.102
6.562,17.276,13.438,15.979,5.394,4.766,2.653,21.685,23.242,7.699,12.568,30.537,33.144,58.576,27.531,148.748,100.227,21.938,62.069,73.841,14.722,19.478,22.398,5.302
47.686,24.72,7.502,39.179,8.232,0.889,1.279,0.227,7.41,4.728,4.025,38.821,18.084,132.879,89.782,47.702,5.743,70.632,23.93,175.519,71.456,65.632,102.449,64.804
80.501,27.879,17.598,12.47,0.143,3.93,4.27,8.285,5.506,15.107,68.207,55.368,87.111,31.458,53.879,88.072,84.437,54.929,69.934,30.484,133.425,79.609,2.592,10.372
33.557,2.113,29.391,4.989,6.812,10.879,2.686,11.263,79.187,3.417,1.415,17.942,42.75,102.877,36.781,72.942,5.238,83.623,116.593,56.137,32.933,73.888,92.252,26.429
50.225,14.784,23.757,2.242,20.862,1.546,2.63,2.168,48.26,7.382,21.054,50.092,32.084,52.409,0.845,46.145,123.067,4.153,113.703,35.408,137.327,71.546,32.851,57.197
19.312,49.458,0.805,3.844,8.291,9.511,7.803,11.41,2.488,8.963,2.861,45.969,1.965,60.649,116.84,22.007,37.039,37.554,93.734,38.964,4.843,80.235,126.134,74.053
20.624,8.593,1.542,17.67,9.238,10.779,4.856,4.899,40.255,7.319,2.047,23.452,16.227,81.467,47.135,35.415,31.149,38.731,25.371,16.953,121.254,132.106,195.025,8.639
2.843,17.415,33.432,13.97,15.205,8.147,7.936,2.838,16.169,10.378,65.957,27.002,65.898,1.779,13.652,65.41,65.776,48.795,71.018,31.445,178.682,176.918,159.071,75.707
49.474,18.078,17.513,21.33,18.027,4.556,6.12,4.255,12.437,9.9,18.911,50.728,69.547,30.679,63.521,31.915,108.143,96.795,39.166,16.725,124.826,65.727,80.476,110.566
118.018,79.81,2.643,44.65,7.025,5.647,7.272,8.656,36.7,6.18,47.702,52.933,15.744,18.608,101.724,43.647,89.146,27.625,149.747,181.556,281.197,62.917,308.119,16.338
4.175,73.013,33.891,13.191,5.431,2.086,0.504,11.179,0.071,2.209,17.306,3.45,1.402,56.583,114.5,43.843,97.448,9.156,1.528,50.664,45.737,29.382,108.08,150.886
15.294,31.029,22.042,58.236,7.779,7.817,3.784,5.999,4.947,7.136,6.534,11.743,30.882,116.013,92.644,86.123,61.856,2.395,33.592,23.517,164.617,29.941,158.324,33.777
101.261,21.102,72.326,13.607,9.145,3.697,0.867,4.574,3.999,22.081,2.255,38.123,35.999,67.693,68.314,50.348,34.775,50.077,14.848,78.394,99.783,45.374,70.758,114.004
20.14,28.271,62.757,37.397,14.958,1.869,6.113,16.488,49.954,28.649,24.471,61.751,9.023,6.752,88.519,113.983,68.555,26.727,38.348,92.987,90.632,80.761,113.663,110.993
28.081,17.822,46.096,11.341,26.472,2.908,6.765,11.052,8.79,41.758,3.126,23.715,28.409,65.198,6.05,128.592,3.173,19.145,55.085,11.251,12.099,174.802,70.13,115.279
45.358,30.595,32.52,6.803,5.257,8.478,4.849,4.074,23.35,14.315,6.703,50.173,38.434,19.301,10.972,45.778,36.489,95.888,110.523,56.448,15.751,55.64,95.968,17.259
7.321,54.622,7.675,33.976,3.053,1.723,4.827,13.323,24.063,17.786,27.322,10.887,3.372,40.935,34.759,89.81,68.333,2.778,54.595,161.962,14.306,116.711,55.138,144.574
187.963,22.914,50.277,20.66,0.741,8.469,3.377,1.985,11.276,4.603,15.096,31.631,104.439,82.677,32.023,29.525,23.03,9.829,113.59,109.716,28.327,95.704,66.408,29.769
88.586,79.456,45.921,23.817,4.512,4.623,6.473,7.16,50.12,6.288,4.2,13.22,41.22,80.462,80.138,82.863,62.704,43.04,36.266,33.557,127.026,72.724,103.843,42.298
37.243,67.016,42.136,33.951,13.46,10.763,2.321,15.595,10.284,11.284,16.651,31.447,33.899,7.044,168.718,70.541,39.207,62.056,106.136,66.335,119.971,30.143,16.865,30.089
94.558,31.479,45.109,46.406,14.192,3.182,2.137,0.622,49.488,5.3,9.605,0.937,51.538,43.978,38.115,49.546,17.005,64.513,21.831,224.274,243.731,56.066,101.919,72.755
7.709,92.484,14.222,9.836,24.644,6.768,1.622,9.165,25.288,0.41,9.259,112.324,0.355,94.261,63.579,38.319,9.963,32.737,31.17,43.665,44.031,11.774,23.395,21.519
97.342,53.391,3.424,35.814,5.407,7.498,2.252,14.989,12.719,1.2,6.253,3.447,73.676,17.309,16.63,106.467,10.52,31.405,41.578,6.837,42.629,29.003,27.486,12.3
17.09,24.39,12.26,17.238,21.115,3.272,0.063,19.57,16.081,4.921,47.627,11.012,11.446,58.386,11.215,155.14,68.354,135.489,78.368,103.154,89.729,115.558,36.045,88.646
84.035,3.551,9.226,28.313,15.976,2.52,1.582,4.019,0.283,13.861,17.811,40.321,19.57,62.238,191.869,16.047,14.24,127.923,16.231,98.935,5.415,19.248,94.082,188.948
63.507,45.864,5.214,90.068,28.532,1.494,0.043,8.571,11.959,12.585,1.251,6.761,0.333,45.87,107.623,50.351,11.783,120.857,21.158,57.3,105.766,125.031,198.668,4.116
0.189,6.931,24.641,61.446,15.989,10.225,0.758,0.837,51.334,14.171,21.709,21.673,78.476,79.587,159.975,3.25,15.091,65.527,87.074,84.502,91.113,120.527,56.935,67.616
133.447,13.758,11.254,27.859,9.389,2.04,1.268,7.131,16.27,32.859,36.539,1.295,46.252,16.907,124.123,57.075,49.051,90.734,127.304,141.007,52.527,114.97,37.94,11.153
37.406,39.879,17.746,5.507,12.556,4.964,4.996,10.026,25.402,32.071,20.32,108.647,14.505,107.47,87.423,80.564,139.25,10.594,130.768,85.269,76.326,109.302,2.212,11.717
85.46,119.514,10.427,7.446,10.322,8.751,2.438,0.151,8.81,4.428,24.443,21.84,82.288,5.961,156.014,137.272,67.261,126.301,5.837,176.165,3.719,73.258,152.602,181.597
18.564,1.727,10.893,4.352,13.493,5.187,11.792,5.128,21.329,0.817,2.657,12.244,7.417,50.216,138.814,1.771,60.959,21.813,108.186,99.0,92.271,21.9,45.668,104.381
4.066,59.019,48.177,2.304,24.875,8.914,5.679,2.971,15.0,12.894,37.79,7.16,63.901,44.578,158.508,99.703,21.717,1.391,122.73,36.196,1.048,103.735,64.142,67.972
48.581,46.537,4.005,6.868,8.428,4.296,5.496,12.126,32.146,6.299,2.553,38.484,44.739,72.123,171.489,207.956,7.658,6.544,84.382,231.949,8.245,31.756,97.877,77.055
43.717,17.773,4.738,74.914,8.752,1.462,4.33,2.927,11.387,22.112,32.647,4.762,11.553,21.226,2.102,53.446,96.222,75.263,88.208,29.385,28.449,65.143,126.766,9.347
34.78,8.501,28.823,7.522,6.216,0.912,3.373,0.244,58.477,5.874,18.137,3.056,67.111,33.232,78.061,31.579,48.037,30.133,72.364,67.079,76.935,41.904,93.007,13.543
110.558,53.74,61.994,1.766,19.455,10.204,2.377,4.145,21.602,13.086,31.773,30.396,111.652,41.531,15.998,89.338,22.683,11.919,40.788,56.804,116.897,32.033,69.515,87.616
56.209,3.453,0.084,27.34,7.319,10.683,1.923,4.395,21.765,17.706,18.319,77.373,9.986,83.201,48.83,137.543,79.853,48.304,40.772,129.15,134.271,154.535,237.988,51.909
35.213,33.771,51.626,42.377,20.304,0.485,1.497,18.776,2.305,7.993,42.804,5.883,12.923,4.304,89.643,96.119,43.247,53.759,125.425,144.033,17.135,125.895,117.697,8.313
56.38,130.924,7.635,21.587,36.243,1.307,7.972,22.181,3.224,24.877,51.148,29.815,38.786,69.869,65.551,55.336,131.32,90.906,73.499,16.533,7.078,51.765,22.093,77.351
1.733,12.315,16.153,64.006,2.37,2.933,0.95,6.121,16.572,4.492,18.87,23.223,45.047,9.011,6.085,51.47,61.235,63.092,15.699,18.652,51.814,30.623,24.285,29.629
68.277,59.31,36.483,11.71,0.067,5.841,2.19,4.258,34.256,15.968,22.127,0.94,67.956,147.405,50.108,40.917,53.319,139.103,102.575,30.351,29.508,111.647,134.47,211.411
37.29,85.991,6.502,12.7,5.144,3.588,1.466,3.154,55.702,19.896,38.844,35.834,93.723,96.303,25.898,200.278,52.901,2.25,9.945,127.972,34.817,19.281,56.541,53.191
9.387,102.336,28.804,9.241,17.116,6.419,1.177,0.739,13.785,22.765,14.758,39.106,32.746,66.243,86.239,115.391,91.38,25.201,101.204,15.697,9.259,46.255,28.723,110.284
70.504,20.044,14.373,5.245,6.968,5.764,5.221,5.159,11.464,3.972,65.199,0.046,55.285,52.518,43.666,179.964,91.512,27.428,103.439,89.036,36.474,206.4,8.016,112.531
11.419,6.332,8.924,24.16,5.017,7.386,0.912,3.439,28.867,5.127,23.75,74.203,44.375,14.853,76.92,198.929,52.948,33.789,156.82,21.009,113.654,255.144,136.591,17.175
15.941,44.172,2.702,42.996,1.689,3.835,4.445,6.59,40.448,11.773,33.859,28.435,62.114,53.999,109.722,23.819,56.95,43.321,12.011,204.199,118.934,39.944,82.76,80.774
99.149,80.226,36.867,19.238,29.355,8.883,2.728,1.294,2.939,5.349,26.104,12.463,8.617,30.913,119.478,107.347,43.313,42.444,61.037,210.165,88.21,10.027,183.929,113.455
84.841,26.956,13.794,10.348,21.806,3.374,1.988,6.879,10.342,15.456,20.19,19.424,67.683,22.162,17.819,37.94,36.519,12.308,25.996,11.502,48.973,166.614,28.412,2.966
122.226,18.356,20.096,32.399,10.531,1.85,1.715,11.035,10.961,15.503,10.691,62.017,91.769,1.044,177.151,24.978,33.95,48.301,37.573,75.616,78.96,90.273,88.353,33.138
65.002,36.478,22.698,18.494,10.881,2.298,3.364,3.939,3.173,30.284,16.39,13.981,33.11,15.569,75.39,123.633,91.607,26.457,19.588,81.569,25.357,49.052,13.763,7.61
4.866,60.808,7.022,6.495,9.845,1.083,0.131,10.495,47.31,2.785,1.03,69.384,23.882,47.779,76.08,26.428,176.142,81.178,16.944,89.839,62.132,116.906,56.218,65.033
1.612,100.713,60.108,6.702,12.223,4.612,0.314,3.624,39.061,0.687,23.019,14.522,103.773,75.033,46.947,143.502,25.403,1.592,90.052,88.219,51.919,85.311,10.773,21.296
5.016,34.588,24.765,27.767,9.673,0.23,5.674,13.102,0.828,13.964,5.969,8.253,36.501,58.001,22.031,103.954,19.0,78.612,93.358,69.075,80.218,5.032,66.61,96.926
1.697,25.085,31.344,9.04,7.665,3.586,1.346,1.66,2.26,10.651,24.423,63.107,56.551,38.628,27.552,36.91,40.099,5.915,20.669,49.038,4.938,101.418,20.515,144.704
94.356,14.233,27.804,20.437,20.644,4.865,6.433,1.974,11.602,17.147,25.1,21.998,1.6,89.492,9.472,112.417,13.254,65.601,87.878,5.05,35.989,150.214,133.024,103.085
17.251,48.527,86.065,56.322,14.013,1.082,7.621,4.616,8.741,22.753,0.826,34.062,27.384,2.418,24.795,114.325,23.664,82.476,62.973,30.246,5.037,70.809,2.666,88.637
36.783,32.09,17.814,21.591,5.165,11.361,6.907,1.806,9.526,16.725,7.037,14.397,43.164,34.948,38.443,41.768,16.879,5.189,57.178,171.591,46.5,31.026,14.941,144.425
72.407,20.313,20.752,0.911,6.538,1.748,6.207,5.448,9.585,1.635,14.986,51.049,49.001,117.103,70.599,172.661,52.688,58.693,41.95,49.034,69.843,126.186,69.2,77.302
55.347,59.069,58.628,42.302,7.472,3.955,3.938,1.376,51.896,13.463,4.036,21.768,22.771,149.554,39.658,38.378,59.088,62.749,75.305,155.057,10.554,106.172,119.903,56.212
50.957,16.544,31.185,2.993,7.884,1.091,0.901,6.681,50.389,9.299,5.265,75.478,7.5,61.818,69.607,11.656,19.686,60.863,74.635,35.783,87.945,82.521,154.464,113.72
66.766,69.06,10.342,27.537,23.387,5.088,1.901,0.355,31.416,28.456,45.714,53.495,27.878,32.235,62.481,28.46,1.95,6.638,4.162,97.35,29.819,5.01,8.108,62.677
63.842,48.868,1.361,53.952,6.235,11.799,0.459,13.948,28.46,18.397,10.954,84.59,27.208,44.258,64.661,46.103,23.639,28.588,23.248,121.4,220.752,105.755,0.924,53.843
91.322,111.858,3.004,12.506,18.452,3.503,3.729,4.529,12.283,9.412,29.122,2.105,32.587,135.431,36.133,54.344,25.162,39.521,18.755,105.888,13.423,54.741,157.822,1.216
99.147,105.859,58.405,4.377,1.827,5.387,1.748,1.839,41.962,18.194,1.132,55.456,4.351,33.406,62.813,63.936,66.404,13.469,31.619,126.209,9.501,52.881,35.328,27.761
69.038,45.479,31.061,18.937,2.947,1.82,1.71,1.639,33.201,18.323,22.443,6.555,80.607,69.867,151.051,18.687,39.088,45.933,22.495,110.924,151.196,195.973,37.522,10.899
100.426,87.649,78.404,43.554,8.265,11.119,2.284,5.18,4.173,16.782,20.355,8.009,18.013,49.083,1.263,20.213,25.864,51.431,19.671,158.231,127.892,225.982,74.299,38.475
69.839,18.191,33.133,43.121,16.269,4.741,0.238,1.254,7.642,6.226,6.196,7.74,122.544,105.879,84.575,6.93,42.598,13.17,26.91,32.412,73.833,49.461,82.377,135.633
15.738,24.164,42.275,41.577,16.865,3.993,5.282,0.584,41.425,6.079,29.216,36.179,50.992,34.15,14.027,28.051,46.274,35.651,65.208,61.58,117.098,33.294,50.478,19.436
93.816,23.46,4.681,9.236,0.828,15.996,0.274,10.184,27.93,19.424,14.294,20.44,118.527,101.47,119.456,9.122,42.549,51.57,31.384,95.535,124.638,41.234,252.027,4.133
32.283,53.28,0.982,20.167,28.457,2.541,2.569,13.182,31.472,7.265,50.916,5.172,95.167,97.447,48.595,87.389,140.471,32.603,2.5,144.206,119.801,28.411,32.771,88.409
46.815,25.345,31.815,19.476,10.341,3.107,4.711,0.164,14.212,0.54,18.936,77.807,29.105,61.579,33.296,151.524,28.376,37.271,113.436,86.088,62.056,46.861,27.613,178.032
68.37,40.088,34.57,11.89,17.184,0.779,1.637,22.096,55.068,25.227,6.142,9.973,83.206,14.308,139.191,119.347,170.236,77.355,25.597,49.101,26.267,50.135,70.263,58.193
124.182,34.061,5.777,17.958,16.761,0.964,2.027,15.989,22.817,12.438,7.111,5.772,112.83,14.649,62.111,205.185,45.972,0.066,36.667,30.304,246.381,117.855,302.735,2.773
11.85,117.328,10.491,36.495,2.91,2.376,0.503,4.307,23.215,1.677,12.131,61.627,34.708,93.377,104.47,135.264,74.85,52.803,119.272,102.807,68.15,27.099,57.169,193.074
171.66,126.391,3.849,14.701,3.969,3.505,5.896,14.425,16.501,24.671,0.529,14.481,72.337,24.344,11.544,125.585,11.557,26.706,69.929,138.082,35.148,140.163,34.407,56.21
9.543,66.644,11.375,5.09,11.251,5.249,1.348,31.517,8.938,6.27,21.214,42.324,98.683,33.245,233.501,71.189,83.832,93.565,110.729,6.82,17.414,73.918,2.174,35.209
61.395,7.278,3.275,40.098,13.107,4.107,0.012,5.045,18.376,25.001,14.241,28.742,36.669,60.796,138.648,43.31,25.234,7.516,177.285,7.527,60.849,114.658,127.461,106.403
32.168,2.77,44.337,49.729,28.255,11.485,3.899,19.143,45.117,14.79,2.049,60.166,26.032,137.196,19.38,88.124,106.926,63.144,14.465,85.271,42.596,10.179,130.206,40.822
102.017,78.599,64.299,13.355,4.117,4.356,3.415,2.925,15.629,3.726,32.597,48.556,45.538,4.683,176.365,21.021,31.333,13.444,22.656,93.971,1.945,117.869,107.693,69.565
19.325,45.819,40.487,40.593,10.153,10.303,2.819,8.227,14.236,0.254,11.76,62.699,21.478,6.18,161.145,11.302,154.92,71.656,17.017,81.672,30.598,144.449,115.289,79.904
28.126,43.391,4.469,38.22,4.348,8.111,2.277,6.31,3.785,3.117,4.941,54.152,65.255,52.432,60.671,7.41,59.709,43.185,160.43,64.269,55.235,159.363,206.017,33.627
131.4,76.321,56.416,26.442,1.594,5.479,5.393,10.275,0.491,0.136,26.936,1.274,33.793,15.586,25.35,31.965,12.741,28.497,11.403,81.874,244.541,7.571,38.391,11.523
129.414,67.191,23.659,24.48,12.502,8.044,1.716,19.36,27.773,21.295,37.764,33.914,48.693,26.46,24.857,77.533,51.996,4.992,24.104,99.143,250.185,180.132,142.009,145.336
53.507,3.49,5.145,29.13,12.652,2.502,3.141,0.327,7.052,7.651,1.163,0.447,14.581,18.153,94.514,77.541,150.451,47.928,35.626,126.977,56.987,161.856,159.264,80.599
171.882,100.386,18.267,11.821,22.292,3.581,1.14,0.36,10.578,17.18,65.434,18.182,9.417,28.512,62.954,35.434,10.698,2.741,29.993,108.122,88.121,157.211,26.363,9.125
45.252,82.086,31.982,19.395,19.273,0.992,0.101,3.002,46.616,6.856,3.329,42.246,11.269,14.246,65.354,88.397,10.361,46.5,10.698,50.904,44.602,11.242,125.577,4.105
179.184,41.061,29.607,51.164,0.949,5.642,3.803,1.468,18.05,18.958,19.734,14.086,82.091,44.364,72.29,71.843,30.85,146.93,166.237,5.593,39.864,189.438,11.569,245.295
25.047,90.184,38.309,13.156,0.985,2.492,0.698,8.525,30.549,4.359,0.819,109.164,15.194,28.904,71.642,11.8,182.891,32.846,40.324,152.673,85.125,250.46,102.071,16.669
18.207,83.257,2.12,39.584,12.833,2.628,1.64,6.817,13.49,13.745,64.177,42.523,107.204,57.75,37.937,177.649,25.469,53.264,157.667,69.232,75.694,23.59,112.646,67.151
15.13,62.864,15.531,5.307,0.402,3.874,6.923,5.347,24.536,14.588,50.407,13.427,75.375,82.312,70.443,15.019,66.709,18.931,31.458,55.412,1.13,92.825,75.08,110.116
57.948,27.293,38.587,25.449,5.332,7.67,0.121,0.606,1.237,6.349,11.725,83.907,62.787,96.317,54.054,86.427,16.132,59.54,72.583,204.266,134.802,56.057,1.99,23.148
68.325,67.592,11.334,3.165,12.513,8.319,3.72,14.448,28.445,4.199,18.032,38.828,31.098,52.339,27.485,40.677,42.449,157.59,7.826,77.792,18.825,97.479,5.767,46.747
126.688,48.811,19.015,5.991,2.252,1.556,3.908,6.628,31.81,12.255,28.3,3.213,1.631,45.222,26.862,57.472,116.253,115.379,74.148,96.339,135.896,85.656,170.593,224.203
12.877,37.032,2.761,33.627,11.551,1.896,2.309,10.993,16.472,32.016,34.471,56.263,21.261,131.237,70.55,86.208,52.154,39.541,170.301,34.116,24.67,56.398,41.667,55.767
71.838,55.391,54.727,1.339,4.666,0.414,0.18,3.51,1.487,13.073,40.519,43.535,75.859,7.441,99.122,63.091,98.657,6.679,27.221,196.262,6.467,37.396,21.493,159.977
68.208,75.63,31.157,39.002,12.62,10.427,2.619,11.57,38.658,15.318,15.22,24.467,7.305,66.899,48.066,35.031,38.556,44.379,46.521,217.52,29.118,26.933,12.792,7.435
78.961,23.238,32.404,49.574,14.472,4.645,4.006,3.152,6.735,26.986,47.92,21.343,106.932,63.071,23.283,15.861,67.948,67.054,47.151,68.099,52.573,71.136,76.345,57.046
0.005,0.713,52.525,19.481,8.422,2.305,7.031,5.552,7.467,34.51,25.629,4.014,27.005,53.28,2.365,134.591,9.594,98.671,46.63,33.49,28.512,7.132,6.809,101.721
27.647,4.939,12.63,23.015,8.406,4.53,1.618,18.705,28.518,1.11,2.115,0.172,24.91,59.516,102.699,3.732,28.554,90.669,95.421,7.697,171.149,65.915,54.662,157.332
49.568,83.75,16.95,10.743,5.39,3.557,4.885,14.473,22.042,18.386,23.935,11.089,47.181,132.087,3.919,15.904,69.164,1.412,27.938,55.178,24.209,34.109,16.566,5.409
