@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
62.836,9.897,41.984,13.576,42.622,15.284,17.891,104.764,207.252,202.146,398.515,627.183,1070.907,1255.851,943.356,869.179,878.123,936.467,1210.252,1038.848,963.246,626.478,418.597,236.935,2.0
239.189,158.376,98.399,74.921,60.64,48.835,78.442,168.693,479.849,479.666,557.192,871.805,1322.743,1422.69,1077.938,997.646,963.218,1355.019,1771.963,1721.181,1393.166,1343.531,1195.622,724.443,2.0
-109.319,72.998,10.322,43.64,11.491,25.91,34.722,74.284,285.227,280.552,379.892,411.047,937.939,934.662,907.294,961.026,868.346,1146.163,916.805,1424.357,835.523,793.59,397.88,234.548,2.0
213.903,102.652,23.589,45.223,33.856,39.622,29.43,71.965,147.615,140.56,357.209,619.181,1122.749,868.147,769.194,871.081,855.436,902.263,1072.703,943.983,688.369,651.574,872.816,255.4,2.0
587.023,291.105,175.961,120.766,81.125,40.768,30.747,92.639,173.262,186.297,374.127,557.937,1318.948,1523.789,1256.485,1229.256,774.772,1143.979,1310.246,1276.744,1010.551,647.998,635.009,359.4,2.0
71.624,15.445,22.143,75.128,23.862,22.206,29.76,83.757,222.929,116.875,389.787,689.097,1128.656,1169.277,1198.719,944.684,960.586,1022.688,933.951,1154.741,886.669,873.07,474.12,264.588,2.0
80.084,77.863,48.616,41.632,8.493,7.406,45.749,64.057,110.926,244.986,347.059,505.47,1024.874,1102.126,857.3,882.646,1020.969,952.447,1193.355,1088.311,992.386,811.052,611.537,298.984,2.0
318.248,130.401,63.633,27.696,40.327,14.719,35.999,75.515,198.846,177.238,385.189,695.026,1293.666,1309.163,1147.266,1116.959,1071.349,1163.647,1269.253,1265.669,1573.27,1114.989,728.531,449.773,2.0
-32.228,90.049,-0.746,9.697,25.637,24.61,48.499,65.32,192.046,227.053,347.31,650.283,1382.439,1285.726,961.832,1073.61,899.699,1145.79,1257.062,1170.622,1110.509,818.59,258.559,217.443,2.0
252.36,182.94,112.508,34.991,35.107,33.552,37.385,130.632,248.006,200.192,397.29,703.685,1384.565,1384.589,1090.014,1111.511,1208.219,1154.909,1087.637,1080.92,963.855,577.633,447.212,175.742,2.0
247.31,-69.688,-16.505,61.325,24.607,11.014,41.018,70.284,137.907,208.123,261.678,516.893,1250.824,1336.148,1035.009,1054.522,774.101,1025.164,1445.548,1220.83,1086.6,968.768,954.15,381.589,2.0
252.374,138.436,47.279,79.308,36.713,14.439,47.902,101.815,278.058,148.993,315.51,619.445,1056.165,1144.252,986.707,836.849,857.848,1054.186,1308.15,1171.716,947.225,983.277,904.696,550.792,2.0
142.492,-24.869,-120.869,16.473,23.098,24.986,28.0,84.106,216.978,228.462,425.949,597.191,1196.646,1280.218,1069.136,963.928,826.603,926.998,1036.28,1011.923,852.126,712.54,426.539,189.772,2.0
103.137,104.55,54.36,-32.838,15.93,27.555,38.998,67.515,55.518,167.503,350.146,635.28,1320.741,1285.215,967.368,859.183,920.267,1076.029,1289.163,1328.816,1041.796,761.726,475.252,253.954,2.0
226.393,64.45,61.858,13.134,21.307,20.13,44.203,76.463,219.705,198.077,468.103,675.487,1519.007,1177.021,973.145,1068.1,1038.75,1279.353,1583.203,1703.559,1719.582,1282.439,1030.186,608.523,2.0
237.587,94.035,85.846,39.089,48.182,16.427,33.236,84.882,205.814,180.625,307.1,834.108,1043.912,1023.291,874.516,837.709,952.121,1173.994,1515.582,1600.738,1541.667,1372.017,1183.382,879.061,2.0
128.304,77.138,57.569,15.54,34.247,29.235,33.327,99.113,178.206,203.872,326.253,552.013,1264.027,1247.742,1005.408,846.067,922.873,1023.565,1057.806,1213.87,908.383,685.738,292.356,172.775,2.0
285.295,-33.272,52.436,12.562,15.727,29.531,22.893,95.704,297.895,267.246,385.669,651.5,1295.347,1177.113,989.247,1081.346,856.606,1069.904,1245.64,1248.697,993.813,703.597,425.167,232.912,2.0
138.066,265.935,79.521,43.043,46.765,10.412,36.073,65.758,225.51,218.443,431.725,682.812,1419.229,1407.728,1072.781,990.2,794.2,1299.916,1559.239,1698.748,1475.231,1284.896,1066.211,761.901,2.0
147.553,102.563,-12.99,38.849,75.22,20.693,20.927,72.072,145.125,200.043,391.59,682.403,1238.683,1259.913,852.271,970.924,928.103,1280.356,1614.853,1682.231,1464.614,1036.988,1030.169,783.941,2.0
162.742,91.682,24.826,101.718,29.934,12.293,12.797,90.396,146.726,211.792,322.499,701.463,1299.107,1367.8,1172.082,1026.761,971.697,1040.155,998.699,1369.202,969.945,823.085,613.695,200.114,2.0
158.628,62.383,82.908,49.536,16.821,20.635,38.622,64.24,138.676,218.181,330.049,494.996,1028.338,1139.351,776.564,755.323,787.669,959.08,1071.315,946.257,813.419,666.917,376.196,208.22,2.0
205.264,102.344,81.227,37.54,21.741,21.723,36.377,83.18,134.771,173.381,293.525,530.092,1009.637,1513.971,1134.662,913.589,1257.361,1260.631,957.129,1156.331,953.499,818.838,697.734,578.322,2.0
10.018,123.625,37.514,41.867,49.872,18.932,48.662,128.373,308.022,205.231,450.878,691.651,1675.561,1280.036,1210.201,1261.281,1083.434,1251.668,1513.625,1711.955,1354.366,1036.183,622.081,337.441,2.0
194.559,111.932,93.439,61.291,44.78,14.846,58.363,74.984,172.638,216.342,352.907,718.919,1185.274,1200.15,743.748,761.84,792.926,889.724,1292.562,1447.512,1175.63,1106.004,926.095,544.701,2.0
124.781,82.364,45.527,88.432,13.618,17.134,45.05,111.338,274.79,179.186,345.44,601.166,1296.84,1269.519,1120.278,1026.904,1019.145,1097.102,1121.949,1255.654,1023.362,908.726,581.304,403.848,2.0
76.672,38.158,46.374,-29.917,-28.933,10.354,36.768,122.077,239.912,216.471,443.046,681.242,1326.862,1384.195,1214.968,1228.056,1038.64,1166.901,1146.945,1343.898,1197.612,992.672,481.183,440.959,2.0
61.167,47.642,33.578,50.216,65.779,17.32,33.5,77.354,274.265,171.994,328.074,520.977,1086.393,1202.727,856.628,958.925,889.709,1011.274,981.214,1126.814,1069.157,886.056,709.122,358.149,2.0
100.838,8.669,10.438,10.542,6.397,13.966,28.811,101.978,191.268,245.935,261.925,516.278,981.386,1270.7,903.282,684.388,885.567,922.069,1147.446,1089.171,813.709,711.252,393.684,227.66,2.0
193.458,82.641,76.831,15.074,41.478,14.079,35.471,69.724,171.025,188.228,373.92,575.546,878.349,1122.942,1020.207,918.432,806.06,1085.553,1143.124,1128.149,724.442,506.935,398.622,136.085,2.0
68.908,102.654,19.755,33.536,59.323,22.512,25.541,105.952,242.683,226.156,438.746,714.429,1330.001,1372.288,1073.665,965.857,1055.583,1340.896,1497.9,1343.728,1211.225,787.692,683.93,296.585,2.0
108.939,106.85,52.011,104.205,8.491,11.992,21.231,133.974,207.184,210.622,384.499,572.904,1101.977,1169.041,925.801,799.831,849.365,1110.252,1309.749,1127.341,946.562,638.613,606.189,266.726,2.0
307.67,119.968,82.375,75.226,71.255,14.332,47.952,118.079,291.939,256.821,392.784,725.773,1173.169,1145.7,882.584,854.006,935.046,1137.515,1186.916,810.209,1015.159,839.191,737.545,471.899,2.0
124.512,97.86,20.796,14.66,16.72,19.341,30.145,116.287,223.528,182.032,360.959,610.908,1193.658,973.226,892.461,847.928,881.227,1037.525,1265.361,1249.213,877.899,917.907,512.391,328.087,2.0
413.759,92.144,47.969,34.996,38.992,22.284,34.783,81.963,136.197,212.374,461.499,771.11,1302.531,1370.454,1397.941,1096.121,922.02,1112.323,1256.011,1281.049,1174.594,1034.716,663.574,366.395,2.0
108.722,184.788,51.06,28.182,31.144,17.423,41.575,89.371,180.487,226.289,372.579,518.997,1145.751,1096.159,1051.686,1072.812,969.156,1107.376,1210.669,1372.376,1135.12,969.481,873.77,404.0,2.0
216.403,71.524,92.34,55.742,59.762,6.268,46.197,115.682,107.675,160.689,326.039,592.789,1037.375,1135.822,1098.667,867.537,752.068,947.3,1158.929,1059.904,826.297,818.334,568.892,307.582,2.0
29.186,4.79,34.763,16.322,31.329,54.53,32.648,102.253,143.727,197.908,340.074,636.354,1353.323,1368.377,1188.076,996.512,911.715,1155.58,1253.082,1053.188,915.246,355.804,471.117,211.669,2.0
161.312,131.562,84.775,51.724,31.183,43.874,45.075,62.717,208.057,173.307,436.711,700.93,1340.204,1458.093,1228.418,1090.896,962.807,1196.43,1226.612,1112.681,624.653,699.929,886.576,355.716,2.0
103.798,36.132,20.546,-9.962,26.051,18.955,27.809,93.466,192.108,204.982,281.122,557.803,999.647,1194.733,980.863,769.004,936.148,1067.31,999.28,1188.874,824.534,604.632,464.872,226.627,2.0
162.771,22.553,44.024,37.74,11.365,13.794,21.826,147.505,276.824,267.085,424.96,563.233,1284.773,1321.942,1173.57,1062.314,1061.881,1326.764,1455.067,1243.106,1518.901,866.96,649.005,517.796,2.0
168.538,75.827,33.822,72.936,53.454,14.779,33.836,95.116,246.921,167.965,285.702,594.047,1218.651,1070.11,881.719,928.225,829.461,904.894,1092.092,1182.051,858.493,498.919,321.283,254.78,2.0
242.112,303.643,69.165,-54.414,-6.019,14.697,35.351,78.093,226.169,165.807,375.775,451.987,1203.428,1125.325,927.401,890.586,1043.043,1090.201,1343.253,896.486,907.316,721.572,631.59,178.729,2.0
41.725,46.452,12.726,33.564,12.276,19.2,19.963,88.874,206.964,227.837,393.086,684.796,1207.048,1180.077,948.666,819.248,881.741,1027.917,1237.582,1024.044,922.634,692.474,387.452,246.766,2.0
211.447,118.763,36.666,70.494,41.492,19.013,34.973,177.95,218.052,147.091,375.81,646.109,1295.188,1311.527,1205.533,1152.33,1150.197,1355.351,1481.606,1564.917,1484.549,1318.203,858.622,865.322,2.0
69.34,141.172,77.904,29.802,11.55,14.808,21.461,103.909,214.54,238.114,307.61,588.262,1296.835,1238.835,1389.741,1100.96,1035.829,1080.252,1091.459,1516.219,1491.501,1114.011,761.59,438.361,2.0
158.654,89.095,42.485,21.06,36.97,35.93,41.92,99.912,253.838,169.438,316.838,557.918,1174.582,1293.205,1034.771,1075.549,1058.112,1048.779,1316.396,1336.014,1131.973,895.398,678.78,431.909,2.0
186.189,57.199,-39.037,50.264,28.059,26.152,29.839,66.981,191.518,261.151,493.546,704.665,1512.923,1525.509,1361.972,1179.174,1153.401,1268.309,1448.407,1341.811,1179.502,970.871,880.835,393.176,2.0
152.675,73.26,18.057,8.979,6.994,41.727,44.957,101.813,164.76,199.865,316.447,497.381,961.567,1374.871,772.112,795.639,741.759,908.976,964.049,1011.445,629.343,324.225,352.204,307.876,2.0
80.239,11.213,49.053,46.648,43.853,15.14,38.706,84.802,202.433,166.663,338.635,641.467,1115.657,1031.483,695.555,771.906,810.949,921.629,1095.899,907.306,929.358,643.224,444.082,191.904,2.0
91.718,36.898,-15.903,19.005,7.278,21.085,25.271,46.82,178.582,162.792,367.126,645.505,1067.341,1090.387,1057.543,789.858,778.334,993.324,1106.335,972.173,807.61,801.937,376.502,221.486,2.0
430.295,259.107,110.856,104.2,107.01,35.371,37.993,52.334,152.783,185.422,484.405,850.039,1344.324,1737.771,1436.119,1274.327,1045.792,1241.021,1499.471,1573.239,1518.412,1180.624,912.398,562.32,2.0
29.053,49.953,42.625,50.597,48.483,8.955,21.48,132.709,260.122,337.049,392.393,627.469,1367.807,1414.926,1075.057,1183.007,1065.497,1100.283,1259.835,1357.16,1121.425,847.367,613.494,210.013,2.0
191.057,55.29,30.55,26.16,7.758,31.886,18.587,86.623,249.867,258.784,400.853,587.039,1057.701,1210.702,874.835,988.284,948.472,1148.741,1449.196,1360.886,1159.313,988.2,848.393,265.476,2.0
64.136,122.716,28.643,24.738,45.007,16.094,21.329,92.348,213.151,249.334,396.972,655.655,1232.248,1443.136,1147.693,1118.117,1049.221,1383.943,1727.766,1645.974,1382.422,1283.355,983.858,642.881,2.0
222.234,109.778,68.787,41.107,29.116,11.834,39.671,90.04,157.859,257.197,378.635,644.202,1074.79,1180.958,703.539,1017.697,917.378,1285.029,1236.41,1945.423,1247.488,1172.272,1049.87,654.57,2.0
291.584,227.05,68.779,70.275,66.033,20.637,23.797,65.197,188.676,208.031,352.485,680.412,1277.961,1444.877,1126.211,1493.191,1108.568,1241.686,1214.52,1367.91,1393.084,1267.89,1066.471,700.071,2.0
512.912,441.462,272.016,211.356,148.704,47.194,48.15,52.68,157.924,160.821,461.146,810.417,1398.962,1594.863,1529.229,1381.588,1384.597,1398.409,1625.245,1770.738,1618.647,1283.462,842.633,562.99,2.0
182.509,77.522,30.201,17.535,28.979,22.544,22.862,67.092,170.969,149.807,290.969,702.718,923.395,1063.694,1026.174,610.575,712.902,899.071,1137.436,1189.389,1071.595,662.088,529.378,214.835,2.0
22.974,66.68,35.002,24.9,35.169,37.415,23.338,78.107,315.115,198.345,353.237,613.299,1083.655,1188.557,905.815,816.392,788.957,985.119,1206.578,915.382,694.183,523.818,308.132,181.654,2.0
197.026,103.147,62.527,51.0,20.102,15.569,42.402,86.129,121.791,232.748,364.224,694.485,1321.993,1442.77,1115.924,922.52,1129.625,1313.823,1522.466,1526.436,1321.357,1275.671,852.183,487.104,2.0
79.347,74.118,47.816,36.001,32.49,40.691,41.753,102.434,247.427,259.06,319.577,783.009,1267.474,1268.184,1194.66,1051.756,995.643,1132.598,1248.174,1319.402,1149.043,862.275,420.404,300.649,2.0
87.137,75.62,52.78,42.449,27.528,-1.446,30.826,82.399,183.744,241.418,385.282,604.991,1096.495,1256.867,1018.798,891.105,964.596,1162.35,1380.967,1225.945,1412.073,841.867,569.682,298.589,2.0
100.257,32.9,22.538,29.498,61.873,13.45,43.063,60.088,171.624,172.356,322.049,655.384,1187.784,1316.88,977.35,1026.337,1055.345,1094.831,1032.857,1077.823,511.254,517.973,596.583,183.888,2.0
210.562,30.725,65.801,31.045,15.412,23.586,47.535,93.141,215.491,276.113,432.51,672.211,1386.244,1374.243,1051.1,868.678,981.577,932.852,1106.328,989.622,920.529,695.325,439.014,112.156,2.0
100.298,-63.59,86.699,34.055,11.893,7.923,35.622,87.237,211.046,170.551,321.222,627.734,1076.511,1115.824,858.972,903.615,1015.966,1144.464,1123.801,1048.941,1129.193,764.937,499.192,400.17,2.0
160.136,-10.558,17.285,12.056,25.454,15.656,34.769,99.841,252.933,233.859,376.768,649.279,1222.131,1424.486,1222.714,1034.974,1150.624,1279.027,1668.799,1634.651,1540.821,1250.671,1009.349,854.482,2.0
129.137,49.469,57.954,-44.854,18.721,25.049,25.274,105.933,218.623,241.082,400.34,725.727,1409.878,1249.407,975.691,771.333,852.404,1220.301,1387.884,1486.985,1207.325,1006.259,209.981,248.062,2.0
124.054,144.04,159.449,34.214,19.333,26.821,34.965,73.182,211.123,198.959,389.591,749.24,1443.571,1449.729,1304.526,1240.629,1018.105,1226.051,1422.586,1294.367,1291.587,986.079,477.576,258.404,2.0
207.18,130.08,119.001,58.149,18.65,19.413,21.707,86.542,130.342,185.206,410.169,594.825,1214.744,1249.691,1059.386,987.601,1257.362,1312.37,1458.836,1747.814,1713.295,1222.422,1103.161,701.733,2.0
275.075,213.683,267.869,86.492,59.068,32.677,39.579,72.232,199.344,181.893,397.627,733.644,1279.964,1336.561,1087.105,1001.341,1099.423,1338.639,1527.497,1698.993,1581.678,1405.197,1107.801,877.991,2.0
189.746,112.999,12.732,13.238,24.761,25.946,51.067,89.992,179.882,183.175,344.078,486.307,922.577,908.25,827.154,723.816,732.654,879.93,1136.369,1010.265,786.829,759.778,394.895,278.592,2.0
153.446,23.267,52.279,3.32,26.345,15.333,29.559,100.396,231.741,212.514,296.356,566.291,1161.573,1249.76,1014.733,955.149,930.771,986.292,1168.661,1281.81,985.097,852.438,597.632,345.752,2.0
-395.757,46.747,22.888,-26.67,15.938,3.086,35.757,86.692,204.679,177.667,317.666,534.68,1096.351,1149.187,764.756,693.591,878.231,843.082,1072.111,646.309,630.51,658.445,349.59,196.673,2.0
-105.72,158.911,-43.559,-8.265,20.56,19.98,30.112,112.16,241.174,248.358,402.732,679.328,1312.684,1232.129,916.542,928.301,822.848,1001.284,1129.578,1163.201,1030.687,594.661,729.558,302.282,2.0
193.879,174.805,61.416,48.066,30.831,13.4,39.906,91.642,275.384,197.988,303.277,487.357,1074.115,1168.027,1306.286,1000.107,924.372,1220.903,1420.104,1278.637,1125.403,705.704,519.431,299.148,2.0
220.413,89.853,92.049,-38.439,14.531,17.961,26.75,86.13,190.196,180.88,223.438,584.845,1027.348,1199.644,955.674,953.214,946.991,1157.874,1190.179,1318.53,1544.17,769.464,332.062,234.966,2.0
270.118,257.222,54.863,38.921,34.823,27.605,20.419,108.351,258.213,221.32,319.49,465.445,1353.139,1340.692,1139.111,1016.095,1049.353,1129.109,1226.016,1140.817,1093.06,763.218,450.959,324.639,2.0
11.177,41.378,33.538,37.232,17.218,27.199,32.444,78.0,232.496,208.906,402.742,715.435,1455.158,1400.763,1181.274,1060.787,1021.922,1337.797,1200.564,1059.024,887.896,591.263,363.838,191.087,2.0
175.032,78.31,24.771,6.043,53.38,18.477,33.934,79.937,188.962,169.841,354.068,586.462,1096.596,1267.288,1035.089,1022.252,740.394,981.206,1290.657,1283.237,1082.307,615.494,420.184,352.391,2.0
180.074,84.796,61.165,3.975,43.657,7.419,43.533,68.758,117.81,174.993,375.673,576.235,1028.932,1195.51,1459.616,883.278,884.195,1173.476,1328.763,1223.179,1061.507,898.972,529.785,436.82,2.0
154.683,46.99,33.593,4.348,33.273,17.649,32.058,101.345,194.068,144.667,309.01,610.054,1284.843,1320.962,1132.028,1090.346,1003.62,1127.286,1228.783,1260.599,930.787,770.454,761.604,404.378,2.0
74.919,42.055,39.317,-50.276,12.6,1.079,27.595,87.35,231.626,240.785,319.336,565.889,1176.037,1186.216,795.825,854.666,959.879,939.475,1365.679,1143.57,721.016,875.392,454.157,277.855,2.0
135.579,78.108,20.521,55.541,21.734,13.893,33.523,100.601,170.511,181.361,424.138,663.8,1196.126,1268.92,1005.506,902.449,695.839,713.361,953.485,750.173,800.961,464.041,335.426,208.92,2.0
176.198,107.277,78.682,39.504,20.669,13.188,29.427,54.094,208.774,220.718,393.517,577.312,1367.132,1277.952,1117.976,1148.701,892.912,1319.268,1637.947,1581.819,1533.48,1255.948,1107.649,588.565,2.0
313.676,89.294,59.901,25.082,3.95,20.296,23.873,67.308,227.459,210.662,487.251,685.292,1146.278,1395.203,890.553,957.285,937.108,1524.669,1756.243,1878.799,1614.886,1506.8,1002.714,762.581,2.0
127.875,104.76,32.082,22.48,44.219,7.226,32.806,108.2,190.691,193.079,385.179,640.937,1259.988,1304.55,1221.659,935.811,1143.185,1054.608,1175.178,1361.142,1204.858,971.764,699.283,463.074,2.0
168.857,75.823,42.703,26.006,2.765,15.491,39.038,80.761,277.38,143.416,353.054,683.717,1228.396,1357.426,1058.629,963.372,1062.056,1129.681,1089.503,1230.135,1121.406,1069.342,690.363,376.833,2.0
107.784,196.924,31.976,13.438,44.771,21.565,36.036,105.981,190.335,168.895,376.247,610.534,1215.069,1214.903,833.912,984.528,910.19,964.19,1102.956,1440.793,962.139,738.007,552.864,161.048,2.0
270.811,114.356,65.3,177.45,38.846,18.418,38.225,88.966,223.568,200.733,327.649,575.49,1131.695,1163.435,993.623,893.138,820.31,1044.707,1167.22,1301.007,1172.601,926.476,890.08,402.936,2.0
131.038,62.949,37.525,86.994,13.91,19.262,35.043,102.083,228.766,244.155,388.399,754.51,1436.34,1447.183,1312.143,1009.284,1070.429,1212.716,1437.933,1553.579,1222.419,983.06,538.74,372.951,2.0
306.258,109.913,177.122,29.296,39.328,19.222,28.445,90.34,345.686,250.024,420.869,625.84,1066.289,1340.679,1080.642,1091.07,1084.025,1249.375,1502.824,1585.261,1643.797,1248.516,1083.226,586.637,2.0
137.685,59.841,23.932,-1.718,5.724,4.763,23.994,81.007,201.255,148.241,380.62,582.201,1209.112,1396.86,957.198,982.493,1001.284,1057.85,1104.46,1171.21,993.65,720.874,458.836,186.503,2.0
165.894,112.808,44.015,76.478,45.601,19.318,39.558,103.526,244.804,189.621,427.727,630.867,1291.499,1287.777,1103.665,1095.305,1166.395,1251.12,1258.278,1449.004,1182.331,914.08,893.371,397.251,2.0
211.984,89.464,35.172,23.615,26.925,17.042,44.073,107.456,201.399,206.698,253.474,500.463,1160.156,1116.864,892.646,937.662,944.668,925.932,1237.111,1044.374,897.175,710.869,455.976,297.631,2.0
121.378,98.273,66.958,47.714,9.822,23.967,23.056,129.886,246.494,225.091,326.59,708.412,1104.59,1240.135,1026.356,902.195,955.495,1167.94,1339.19,1206.568,876.783,705.193,431.783,287.388,2.0
104.793,94.059,86.676,59.395,36.004,20.328,44.582,68.491,267.542,251.409,372.267,658.168,1357.451,1192.298,1109.152,1001.735,1067.051,1359.86,1658.591,1691.192,1412.728,1218.261,887.466,593.158,2.0
115.686,-10.027,52.326,55.126,29.289,15.675,46.0,96.093,162.849,220.138,296.623,579.606,1060.017,1179.378,1015.515,1546.806,862.015,1026.337,1138.741,1135.938,831.896,719.263,561.179,285.385,2.0
53.271,-116.051,36.181,50.925,82.56,8.461,17.908,78.25,173.69,175.447,289.769,582.871,1074.698,1093.415,980.608,565.962,759.939,914.06,1111.844,1014.17,828.627,620.115,404.974,157.879,2.0
75.684,85.886,67.941,44.033,61.075,31.988,12.476,77.793,173.064,214.868,380.096,546.087,1112.764,1144.317,962.497,873.352,895.146,1212.257,1539.659,1571.459,1419.869,1462.311,852.684,620.714,2.0
76.3,22.709,34.236,68.783,19.191,25.19,34.904,106.28,157.828,172.143,414.466,506.95,1150.165,1109.686,884.9,883.287,951.438,862.673,832.874,984.558,718.734,518.64,288.854,248.92,2.0
201.901,142.536,63.413,-2.072,19.855,27.751,57.476,114.591,257.932,196.912,414.658,667.143,1260.686,1194.726,997.022,959.774,1056.172,1421.407,1902.261,1765.021,1435.02,1395.992,1164.674,722.198,2.0
126.558,110.457,58.119,56.865,60.26,11.545,45.61,72.576,217.463,189.368,344.397,633.097,1106.646,1099.493,766.953,953.91,908.469,1060.58,1133.558,1198.865,1051.647,836.202,598.36,254.835,2.0
219.332,120.18,42.912,34.7,72.48,15.27,42.381,79.091,142.076,232.333,354.974,633.877,1257.568,1329.46,1101.784,957.548,1009.847,1241.423,1135.538,1145.699,898.039,354.261,455.672,203.856,2.0
228.531,63.703,26.673,-18.505,40.856,15.175,35.396,92.532,181.499,177.352,323.701,548.229,756.011,963.98,517.685,881.186,840.087,1089.63,1198.198,942.852,966.563,717.844,484.9,283.549,2.0
128.282,86.49,57.868,23.322,50.604,13.785,24.413,184.533,197.32,220.314,343.322,589.236,1102.137,1243.696,880.403,974.661,951.359,1230.255,1347.314,1313.586,1085.873,873.777,520.655,303.97,2.0
93.708,16.793,20.087,13.712,28.978,20.986,44.005,97.617,230.705,192.649,397.679,835.439,1373.748,1438.082,1045.886,937.013,1063.957,1315.071,1276.457,1402.493,918.051,729.831,328.414,281.339,2.0
131.719,132.021,39.843,18.902,7.672,17.31,22.131,99.785,105.969,183.441,331.109,593.195,1002.057,1087.025,864.27,721.454,831.44,1030.018,1396.155,1384.638,1099.194,895.136,597.723,239.415,2.0
85.633,81.872,2.462,40.898,7.578,33.03,32.802,47.878,169.777,209.536,322.534,549.449,1098.606,1125.475,886.286,838.623,826.326,1182.195,1247.976,1217.312,1001.576,649.896,441.386,113.11,2.0
67.642,45.209,6.447,4.362,3.336,6.797,19.743,87.534,301.72,206.143,365.069,582.72,1103.036,1098.995,887.771,804.688,840.452,1108.556,1115.513,1165.548,822.927,490.128,435.673,388.466,2.0
59.365,61.86,81.232,11.091,64.891,10.532,25.307,76.863,238.98,242.727,372.438,497.454,1079.408,1204.66,908.2,900.555,915.636,1109.666,1256.722,1241.705,1017.225,703.602,360.387,373.069,2.0
155.842,72.159,16.753,64.977,55.535,23.572,37.609,82.68,176.776,197.876,427.514,691.053,1192.429,1404.504,969.567,938.992,1056.968,1157.932,1191.401,1176.272,995.056,825.238,482.246,323.113,2.0
78.582,-4.736,52.072,-16.205,41.688,30.59,36.196,87.868,152.092,190.159,406.861,593.599,1243.347,1195.0,958.33,806.499,734.007,1091.033,1161.876,1196.256,1055.905,829.168,540.97,287.904,2.0
76.745,78.877,20.638,25.268,8.141,22.602,37.188,98.538,236.703,268.403,384.837,608.695,1263.046,1489.582,926.246,907.106,919.042,1019.845,1242.214,1269.817,871.638,816.89,417.991,264.164,2.0
91.342,85.737,2.343,29.477,36.282,13.877,28.445,81.709,126.945,218.754,331.754,511.217,879.629,1163.601,786.375,811.193,900.002,988.43,975.424,905.314,841.747,579.343,243.052,226.926,2.0
262.666,132.998,99.098,57.977,11.183,25.339,38.134,106.201,336.019,241.192,416.343,561.29,1295.785,1205.559,1235.712,1001.095,897.067,1220.846,1211.405,1417.136,1346.983,1010.171,611.9,431.122,2.0
79.444,93.648,32.817,37.903,13.619,16.361,29.417,76.676,185.374,240.888,371.301,586.245,932.711,881.868,843.407,868.964,1024.746,1072.324,1091.707,930.605,722.678,526.843,550.345,286.473,2.0
66.301,64.661,47.701,-34.835,13.415,14.926,20.891,79.149,163.325,199.262,370.528,736.309,1200.5,1114.707,1024.028,964.974,971.761,1080.531,1118.967,1091.662,471.039,784.611,361.174,149.279,2.0
248.485,178.374,107.52,71.268,58.147,23.48,15.794,65.372,126.374,203.683,327.481,651.927,1275.125,1430.818,1310.084,1133.154,998.129,1100.92,1164.075,932.983,837.918,651.371,527.155,176.457,2.0
34.833,-22.852,11.343,59.833,20.826,33.594,31.878,60.093,186.492,186.695,405.124,548.033,1177.927,1218.738,863.89,995.534,1177.685,1279.534,1679.398,1829.174,1669.862,1365.362,986.017,808.937,2.0
261.091,250.903,69.04,67.479,37.822,38.383,33.946,94.252,217.606,233.836,447.903,630.676,1290.454,1601.001,977.413,981.358,1048.379,1314.933,1459.076,1450.595,1490.945,1427.094,1117.315,624.756,2.0
205.767,-45.779,60.646,71.526,32.752,6.487,25.202,76.441,178.831,236.317,421.517,583.347,1097.344,1095.319,1022.652,974.698,934.019,1051.539,1226.779,1232.089,1123.544,811.551,493.849,386.571,2.0
126.864,98.418,74.278,48.001,38.177,16.052,31.127,67.681,156.208,238.35,379.23,598.52,1105.957,1068.487,805.204,794.133,847.33,1102.935,1502.261,1528.928,1402.062,1060.089,923.866,730.738,2.0
141.763,104.956,66.133,-13.446,26.982,15.239,26.455,68.058,180.801,209.785,297.46,437.522,1066.618,1289.66,1136.02,991.688,1174.263,1279.367,1490.685,1589.598,1305.065,1119.477,904.854,660.499,2.0
187.487,68.965,75.604,42.91,19.474,35.049,33.596,83.266,141.635,192.65,383.983,690.735,1299.811,1568.474,1303.059,1067.732,1064.892,1126.72,1535.247,1368.323,1110.762,1095.194,587.161,482.095,2.0
185.556,114.027,59.627,13.384,56.188,20.369,24.64,56.376,175.153,190.752,395.8,566.392,1395.199,1466.356,1187.057,974.204,1219.317,1314.442,1606.166,1899.098,1648.656,1303.854,965.017,762.597,2.0
