@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-1.133,1.618,2.491,4.777,0.108,2.292,-0.082,0.014,0.881,2.701,0.145,-0.089,-0.852,-0.775,-1.016,0.197,-0.846,-0.312,-1.503,-0.375,-1.729,-1.653,-1.368,-1.574,-1.92,-1.217,-1.679,-3.14,-4.907,-3.605,-3.346,-1.359,-2.697,-1.749,-2.303,-0.838,-0.743,-1.12,-0.036,-1.819,1.347,-0.219,-0.868,1.228,0.775,1.18,1.191,1.13,-1.375,1.049,0.947,0.682,0.563,0.825,1.144,0.722,0.799,1.355,0.731,0.423,0.551,-0.183,0.611,0.637,0.746,0.571,0.85,0.453,0.574,0.525,0.605,0.649,0.099,-0.659,0.737,1.757,0.734,0.283,0.8,0.06,0.034,-0.68,-0.363,0.084,1.246,-0.236,0.499,0.368,-0.226,-1.095,0.659,0.556,1.348,-0.188,1.426,-0.408,1.0
0.877,1.188,0.324,-0.55,0.626,-1.455,-0.849,-0.008,-0.401,0.299,-0.461,-0.409,-1.28,-0.441,-2.054,-2.225,-0.614,-1.429,-3.087,-1.814,-2.548,-1.736,-4.142,-0.446,-2.385,-1.599,-1.41,-0.82,-1.376,0.905,-1.788,-0.056,1.764,0.278,0.859,1.781,0.961,0.434,0.913,0.47,-1.123,1.873,2.834,0.194,-0.202,0.288,0.52,1.468,1.203,0.499,0.389,0.503,-0.464,-3.945,-0.194,0.751,-0.386,-0.579,0.654,-0.255,-0.408,-0.172,0.52,-1.232,0.511,0.769,0.595,1.276,0.138,0.231,-0.015,1.247,0.077,-0.622,-0.052,-1.333,0.061,-0.453,-0.602,-0.571,-0.559,-0.011,-0.627,-0.996,-0.152,-0.405,1.266,0.398,-0.671,1.962,5.656,2.966,2.519,-0.901,-1.318,-0.562,1.0
-0.086,0.112,3.259,1.078,-0.038,-1.055,-1.227,-0.251,-1.449,-1.111,-0.981,-0.91,2.633,-1.362,-0.865,-1.682,-1.513,-1.703,-1.514,-2.179,-3.368,-1.852,-1.446,-3.858,-2.324,-1.247,-1.231,-1.552,-2.305,-0.3,0.307,-0.892,1.692,-0.733,0.876,1.112,-0.362,0.837,0.884,0.26,2.793,1.252,0.351,2.648,0.799,-0.173,1.417,1.692,0.617,0.569,0.592,0.385,0.138,1.008,0.674,0.165,1.939,-0.226,0.294,0.716,0.924,-0.065,-1.285,0.655,0.136,-0.284,1.4,0.928,0.968,0.62,0.287,0.246,1.714,0.765,0.162,0.376,0.592,0.334,-0.079,-0.021,-0.119,-0.5,0.036,-0.008,-1.203,-0.172,-0.932,-0.201,0.578,1.335,4.097,3.284,1.559,0.028,-0.72,-0.347,1.0
0.574,0.144,-1.54,4.489,-1.259,2.774,2.92,-1.629,0.856,-0.074,-0.135,-0.81,-0.418,-0.123,-1.503,-1.278,-0.178,0.51,-0.439,-1.385,-0.728,-1.002,-1.787,-5.317,0.021,-0.869,-0.366,-1.368,-1.162,-2.006,-1.72,-4.986,-2.003,-0.439,-1.6,-1.458,-2.084,-2.312,-1.699,-2.13,-1.146,-1.264,-0.111,-1.465,-0.678,-1.086,-0.349,-0.771,-1.748,0.302,-0.037,0.414,0.163,0.778,0.352,1.368,0.232,1.06,0.75,0.404,1.046,0.55,0.414,0.047,-0.351,0.463,1.363,1.182,0.373,0.785,0.867,0.943,0.779,0.447,1.976,0.564,0.895,1.723,1.027,-0.337,0.578,1.011,0.815,0.957,1.116,0.872,0.471,0.575,0.252,1.334,0.609,0.04,2.434,-0.046,2.443,0.567,-1.0
-0.028,3.364,1.914,1.932,2.198,1.456,1.045,-1.711,-0.154,-0.245,-0.048,-0.836,-2.413,-1.924,-0.852,-1.173,0.839,-2.602,-1.315,-1.713,-1.429,-0.061,-1.636,-1.619,-1.714,-2.811,-2.067,-1.536,-1.219,-3.692,-5.511,-2.562,-1.993,-2.055,-1.442,-1.233,-1.232,-1.549,2.832,0.685,-2.332,0.642,-0.581,1.727,0.533,-0.318,0.747,0.578,0.545,0.433,0.393,0.288,0.551,0.245,0.289,0.467,0.308,0.277,0.425,0.385,-0.385,0.433,0.653,0.264,0.322,0.471,0.394,0.446,0.295,0.543,0.727,0.676,0.575,0.572,1.063,0.904,1.611,0.928,0.877,0.875,0.451,0.521,0.593,0.6,0.57,0.083,1.119,0.704,0.58,0.683,0.101,0.634,4.11,0.654,1.054,0.192,1.0
2.712,3.225,3.458,4.72,2.546,1.614,0.402,-3.24,-1.708,0.268,-0.441,-1.136,-0.97,-1.02,-1.756,1.211,-1.268,-1.362,-1.679,-4.023,-1.12,-1.373,-1.648,-0.651,-3.202,-1.672,-2.223,-1.28,-0.997,-1.106,-0.684,0.157,0.774,2.503,1.871,-1.082,-1.113,0.875,0.507,0.647,0.818,1.665,0.94,-1.142,0.525,0.499,1.409,0.741,0.391,1.401,0.591,0.96,-0.559,0.414,0.567,1.065,0.408,0.661,0.16,0.487,0.965,0.383,0.449,-0.068,0.07,-0.337,0.227,-0.445,-0.241,0.871,-0.107,0.194,-0.121,0.88,-0.518,-0.47,-0.849,0.107,-0.195,-0.503,0.196,-1.457,1.118,-0.604,-0.46,-0.601,-0.755,-0.274,0.179,-0.562,0.52,0.079,0.069,-0.042,0.215,0.692,-1.0
0.78,1.878,3.386,3.756,1.4,1.167,0.3,0.403,2.368,3.576,0.335,0.129,-0.807,-2.721,3.389,-2.086,-0.992,-2.742,-1.19,-0.481,-2.301,-1.5,-1.491,-1.352,-0.199,-0.927,-2.666,-1.916,-0.764,-4.326,-0.878,-2.115,-4.316,-1.312,-2.431,-0.293,-0.524,-0.672,1.588,-0.324,0.444,3.072,2.216,-0.548,0.719,1.999,0.948,0.061,1.143,1.312,1.724,3.586,0.644,0.555,0.863,1.671,0.638,0.83,1.152,0.622,0.685,0.575,0.697,0.625,0.612,0.497,0.47,0.367,0.831,1.038,0.5,0.55,0.639,0.917,1.319,0.907,0.859,0.703,0.507,0.527,0.556,-0.16,-0.036,0.408,0.139,0.257,-1.489,0.82,0.181,0.185,1.094,-1.261,1.714,3.428,-0.038,-0.655,1.0
1.219,1.428,0.221,-0.294,0.322,-6.304,0.796,4.751,0.037,0.552,3.254,0.401,-0.502,-1.206,-0.634,-0.827,-0.483,0.174,-0.533,-0.922,-1.669,-0.364,-1.715,-1.485,-1.677,-2.329,-1.929,-1.6,0.666,-1.782,-3.776,-4.12,-2.041,-1.972,-1.407,-1.465,3.425,-1.019,2.38,0.549,-1.578,-1.782,0.53,0.745,0.986,0.885,0.805,0.016,0.657,2.234,0.84,0.617,0.764,0.926,2.552,0.807,0.674,0.514,0.965,0.601,0.595,0.707,0.814,1.081,0.192,0.544,0.59,-0.026,0.578,0.365,0.964,0.19,0.469,1.024,0.388,0.924,1.819,0.807,0.52,0.636,0.339,0.297,0.745,0.235,-0.144,1.615,-0.515,-0.107,0.083,0.421,0.254,-0.306,-1.798,0.33,0.165,1.287,1.0
0.513,1.321,1.299,4.06,2.222,-0.944,-0.606,-1.153,-0.418,-0.384,-1.45,-1.06,-1.402,-0.727,-0.942,1.858,-0.394,-0.3,-0.918,-1.253,-1.815,-1.302,-1.263,-1.615,-1.718,-1.624,-0.124,-3.729,-1.92,-1.06,-1.776,-0.788,2.505,1.445,-2.505,-1.419,1.136,-0.382,0.076,0.579,0.578,-0.224,0.169,0.935,3.712,0.947,0.716,1.045,2.369,1.295,0.663,0.805,0.116,0.338,0.49,0.825,0.22,0.631,0.906,0.499,1.005,0.466,-0.092,0.998,1.253,0.404,0.021,0.671,0.304,0.06,0.026,0.053,0.235,0.477,1.32,0.876,1.803,0.039,1.477,0.186,-0.322,-0.12,-0.21,-1.204,-0.165,-0.447,-1.855,0.298,-1.111,0.507,0.909,-0.067,0.221,0.067,-0.273,0.712,1.0
0.698,-0.679,0.977,1.555,1.596,6.245,2.02,0.979,1.817,1.562,-0.144,-0.526,0.082,0.31,-0.109,-1.008,0.017,0.052,-0.072,-1.356,-0.32,-0.558,-0.488,0.361,-0.107,-0.673,1.505,-1.538,-0.288,-0.781,-0.033,-1.318,3.746,-0.909,-1.747,1.963,-0.693,-1.419,-2.659,-1.39,-2.19,-3.084,-1.855,-0.106,-4.79,-1.465,-2.972,-2.923,-0.88,-0.962,-1.294,-0.131,0.066,-0.25,0.162,0.314,0.143,-0.013,0.094,0.393,0.148,1.003,0.484,0.733,0.123,0.513,0.622,0.728,0.351,0.254,0.827,0.664,0.911,0.764,0.603,-0.433,0.642,0.727,0.609,-0.733,0.68,0.709,0.824,0.705,0.709,2.099,0.259,0.275,0.276,0.376,5.186,0.252,0.831,0.673,0.617,0.478,-1.0
-0.256,-0.229,3.754,3.613,4.021,-1.186,-2.526,0.384,0.863,0.457,1.105,0.245,-0.639,-0.684,-0.675,-2.12,-0.62,2.909,-1.622,-1.224,-1.389,-3.805,-2.993,-3.325,-2.125,-2.451,-2.273,-2.145,-1.537,-1.478,-1.922,-0.331,0.206,0.092,-0.039,-0.2,0.925,3.745,0.994,-0.093,1.129,0.483,0.969,1.279,0.339,-1.816,2.167,1.191,-3.451,0.453,0.314,0.466,1.461,1.459,0.289,0.487,0.427,0.183,0.529,-0.01,0.032,0.267,-0.168,0.271,-0.01,0.058,-0.616,0.117,-0.089,0.36,-0.643,-0.084,-0.054,-0.014,0.487,1.005,0.151,1.119,0.423,0.736,0.439,0.993,-0.091,-0.213,-0.453,-0.553,-0.137,0.954,-0.844,0.385,0.236,-4.031,-0.225,-0.143,0.037,-0.459,-1.0
0.496,0.132,-1.313,0.483,-0.488,-0.397,-3.542,-0.35,-1.347,-1.644,-0.208,-1.019,0.025,-6.666,-1.422,2.612,-1.718,-0.428,0.439,-1.395,-4.777,-0.501,-0.763,-2.449,-3.542,-2.544,-1.385,-2.633,-1.614,-1.548,-0.998,-0.585,0.173,0.248,-0.584,0.723,0.485,-0.468,-0.747,0.271,-1.789,2.031,-0.373,0.87,2.615,0.716,0.186,0.147,0.35,0.82,1.855,-1.271,0.441,-0.373,-0.462,1.048,1.21,1.579,1.411,0.388,0.128,0.431,0.214,0.084,-0.04,0.639,1.019,0.961,1.009,1.25,0.538,-0.104,0.141,0.007,0.413,0.22,0.518,-0.854,0.157,0.259,-0.051,-1.441,0.291,2.596,0.128,0.504,0.758,0.447,0.715,-1.134,2.064,3.217,2.665,1.073,1.114,-1.443,1.0
0.351,-0.351,1.035,2.368,2.827,3.137,1.913,1.644,1.748,-0.244,0.107,0.829,-0.41,-0.193,-2.413,1.463,-0.227,-0.499,-0.965,-1.126,-1.048,-1.305,-0.55,-1.664,-0.752,-0.756,-3.423,-1.07,-0.642,-1.983,-0.873,-1.968,1.352,-1.577,-2.456,-0.825,-1.412,-1.787,-3.75,-1.329,-1.394,-1.137,-0.922,-0.874,-0.088,-5.676,0.736,-1.887,-0.498,-3.342,0.094,0.351,0.84,2.424,0.405,0.476,0.395,0.668,0.834,0.464,1.885,-0.071,-1.073,0.253,1.767,0.475,-0.632,-0.682,0.261,0.066,0.266,0.658,1.359,1.184,1.153,0.917,1.288,1.3,0.8,0.456,0.685,1.246,0.535,1.858,-0.1,0.902,0.473,0.121,-1.187,0.547,2.097,-0.115,-0.099,0.072,-0.161,-0.155,1.0
1.874,1.866,2.761,1.623,3.422,-1.211,-0.921,2.213,-1.121,-5.423,1.591,-0.716,-0.137,-0.846,0.147,-1.063,-0.307,-0.977,-2.139,-0.257,-1.416,-1.563,-0.433,-2.027,-1.313,-1.843,-1.776,-1.253,-2.368,-4.29,-3.482,-4.886,-1.646,0.372,-1.914,-0.882,-0.774,0.417,-0.543,0.479,0.313,-0.543,0.568,0.531,-2.678,1.128,-0.152,1.04,0.999,0.719,1.701,0.653,1.895,0.697,0.238,0.593,1.879,0.459,0.584,2.912,0.711,1.189,0.334,0.232,0.745,0.77,0.398,0.725,-1.737,0.517,0.676,1.098,0.706,0.826,-0.654,0.933,1.329,0.627,-0.822,0.28,0.614,0.173,0.213,0.142,0.642,0.333,2.188,0.319,-1.012,0.172,-1.189,0.568,1.529,0.058,-1.155,0.177,1.0
1.69,2.89,-1.42,2.191,0.327,-0.045,0.708,0.696,-0.923,4.912,0.131,-1.439,-0.791,-1.27,-1.874,-2.252,-0.751,-1.189,-1.394,-1.892,-1.68,-1.181,-2.136,-1.116,-2.019,-1.963,-2.18,-1.912,-2.22,-3.732,-1.571,-3.304,-3.227,-1.596,-2.278,-2.453,-1.626,0.059,0.605,0.046,0.274,0.234,0.992,-0.57,-4.185,0.726,0.209,0.478,-1.239,1.38,1.344,0.602,0.424,0.625,1.304,0.722,0.227,1.117,0.273,0.446,0.33,0.703,0.831,0.496,-1.979,0.805,0.437,-0.061,-0.609,0.277,0.91,0.239,0.604,0.401,0.434,0.943,0.796,0.631,0.255,1.139,-1.21,0.221,0.549,2.389,0.213,-0.351,0.13,0.54,-0.225,0.868,1.67,0.398,0.214,-0.45,-2.742,0.517,1.0
2.464,2.251,3.212,-1.721,-1.044,-1.594,-3.844,-0.861,-1.45,-3.755,-4.553,-3.117,-2.077,-2.882,-2.02,-2.625,-2.399,-2.162,-3.384,-1.229,0.922,-0.453,1.32,1.704,1.278,0.667,0.856,0.71,1.126,0.608,1.325,-3.736,0.173,2.711,1.533,0.421,0.379,0.268,0.518,0.046,-2.258,0.188,0.956,1.445,-0.082,0.278,-0.762,1.319,0.43,0.53,0.008,-1.895,0.272,-1.576,-0.457,-0.318,0.24,0.091,0.715,-0.219,0.264,0.119,0.303,0.905,0.855,-0.124,0.655,0.12,-0.117,0.236,0.083,0.236,0.346,0.198,0.283,0.282,-0.186,1.084,0.082,0.237,-0.478,1.639,0.997,0.374,0.806,-1.296,-0.996,-0.257,0.557,-1.245,0.373,0.713,-0.019,-0.018,1.153,0.178,-1.0
1.007,2.781,1.935,2.025,2.608,1.653,5.415,0.81,0.95,2.633,0.201,-0.009,-0.943,0.41,0.79,-0.302,0.235,-0.148,0.039,-1.82,-3.027,-0.597,-1.239,0.269,-0.93,0.233,-1.31,0.33,-1.345,3.754,-1.347,-1.564,1.898,-3.475,-1.72,-3.928,-0.248,-1.808,-1.542,-2.901,-2.111,-1.689,-0.772,-1.381,-1.791,-0.553,-0.53,-0.615,2.356,-2.171,0.142,-0.353,-0.025,-0.151,0.881,0.542,-0.497,0.002,0.061,0.372,0.493,0.357,0.748,0.339,0.267,0.418,0.821,0.428,0.557,0.686,0.632,-0.567,1.265,0.767,0.629,-0.076,1.973,0.654,0.312,0.744,0.439,-0.099,0.715,-2.593,0.358,1.139,1.25,0.514,0.338,0.735,0.203,0.645,0.469,1.779,0.721,0.732,-1.0
0.833,0.261,2.529,3.307,1.907,0.441,-0.9,-1.59,0.291,0.731,1.998,0.586,-1.015,-0.763,-1.249,1.066,0.023,-0.723,-0.87,-0.143,-0.3,-0.897,-0.807,-1.347,-1.496,-2.086,-1.437,-2.987,-1.424,-2.456,-2.637,-5.512,-2.272,-2.05,-2.42,1.577,-1.006,-1.432,-0.417,0.26,-1.176,1.009,-0.749,0.756,-0.335,0.776,-0.048,0.962,0.934,0.904,0.77,-0.175,0.738,0.648,-1.03,0.881,0.927,0.614,0.762,0.683,0.596,0.698,0.38,0.353,0.406,0.296,0.764,0.669,0.272,0.447,1.496,0.473,0.132,1.162,0.824,0.643,1.393,0.722,0.304,0.226,-0.121,0.156,-0.373,0.28,-0.283,-0.417,-0.076,-0.321,0.142,-0.509,-0.474,-1.317,-0.429,0.62,-1.577,-0.818,1.0
-0.2,-0.579,0.251,1.061,-3.406,-1.499,-1.149,-0.833,-4.262,-0.37,-1.225,-0.46,-1.063,-0.147,-0.599,-1.738,-0.653,-1.234,-0.716,-1.607,-1.046,-1.347,-2.775,0.88,-1.288,-2.298,-2.729,-1.689,-0.612,-2.879,-1.683,-1.551,-2.072,-2.154,-0.991,-0.994,0.131,0.417,-0.58,-0.89,-0.953,1.681,0.493,0.383,-0.137,2.318,-1.024,0.257,0.887,1.416,0.786,0.823,0.482,0.648,0.477,0.512,0.912,0.442,0.822,0.253,0.133,0.292,0.146,0.281,-0.039,1.514,0.73,0.659,0.618,2.385,1.049,1.089,1.522,1.548,1.231,1.109,1.225,1.087,0.922,1.572,0.656,1.828,1.155,0.733,0.851,1.296,-0.034,0.426,0.878,0.771,0.899,1.094,0.823,2.746,0.879,0.79,1.0
1.796,2.182,0.444,3.359,-0.918,-0.097,-0.165,0.517,-0.312,-0.428,-1.026,-2.443,0.508,-1.286,-1.316,-1.223,-2.138,-0.269,-1.945,-2.127,-1.343,-2.178,-3.001,-2.932,-2.684,-1.175,-2.161,-1.087,-3.678,0.767,-2.936,-0.401,0.426,0.231,2.244,2.701,1.729,4.333,0.677,2.307,0.822,1.842,0.055,-2.364,0.261,-1.342,0.496,0.611,0.708,0.443,0.847,0.923,0.622,0.731,0.573,1.463,0.689,0.448,0.468,1.651,0.682,0.399,0.279,0.6,0.335,0.081,-0.251,-0.026,-0.113,0.49,0.529,1.365,0.759,0.742,0.402,0.66,1.071,-0.278,-0.699,0.515,0.641,0.572,0.808,0.643,0.153,0.295,0.647,-0.415,-1.919,-1.082,0.215,3.193,-0.716,0.957,-0.445,0.097,-1.0
1.263,3.334,2.787,0.817,-3.836,1.955,1.014,0.927,0.217,0.062,0.705,-0.618,-1.215,-0.49,-0.846,-1.4,-1.053,-1.328,-1.893,-0.289,-0.879,-0.714,-1.358,-0.372,-3.01,-1.338,-2.021,-1.975,-1.743,-2.211,-1.709,-2.31,-0.722,-1.88,-3.418,-2.78,-0.346,-0.229,-2.211,1.44,0.46,0.556,1.268,-0.015,-0.542,0.943,-0.151,0.707,1.321,1.105,1.404,0.592,0.787,3.644,1.327,0.71,3.659,0.952,1.306,0.62,0.268,0.131,1.051,-0.08,0.378,0.165,-0.136,0.258,0.026,0.3,0.298,1.39,0.175,0.187,0.111,0.431,0.601,0.941,0.938,0.017,0.612,1.04,-0.487,0.497,0.445,0.04,-0.022,1.816,-0.793,-1.206,0.078,0.966,-1.142,0.279,-0.954,-0.187,1.0
-0.121,0.511,1.709,2.961,1.578,5.574,-1.304,-1.57,-0.501,-0.09,-1.12,-0.418,-0.497,-0.053,-0.4,-0.865,-0.931,1.003,-0.659,-0.883,-3.084,0.127,-1.296,-1.95,-0.927,-1.253,-1.449,-2.174,-0.47,-2.908,-1.72,-1.328,-1.583,-1.389,-1.137,0.179,-1.754,0.072,0.86,6.118,0.426,0.629,1.202,1.663,0.715,1.017,2.378,0.9,0.553,0.758,0.611,0.798,0.476,0.562,1.522,0.748,0.917,0.784,0.964,0.437,0.468,0.434,0.911,0.677,0.317,0.839,1.258,0.258,0.7,0.641,0.579,0.337,0.693,0.203,0.84,0.61,1.264,0.301,0.4,0.275,-0.154,-0.172,-1.809,-0.531,-0.054,0.071,0.237,0.001,-0.654,-0.614,-0.021,1.954,-0.719,-1.052,-0.519,0.362,1.0
0.698,0.655,1.639,3.329,0.854,3.914,5.213,2.231,-0.656,2.329,-0.939,-0.176,-0.836,-0.642,-1.382,-2.164,-1.145,-0.944,-1.046,-1.262,-1.266,-1.085,-1.311,-2.113,-1.187,-2.579,-0.817,-1.891,-2.255,-1.999,-1.256,-1.663,-2.761,-2.395,-1.3,0.488,-1.232,-0.655,0.423,0.345,0.783,6.093,-3.532,0.026,-1.171,1.371,1.513,0.959,2.828,0.845,0.552,-0.628,0.108,0.709,1.358,0.565,0.736,2.244,1.905,0.953,0.584,-0.553,0.735,-0.676,0.264,0.553,0.517,-0.202,0.479,1.111,0.321,-0.286,0.347,0.416,0.799,0.714,1.211,1.044,0.301,0.625,0.86,0.54,1.005,-0.073,-0.131,0.089,-0.533,-0.14,-0.085,-0.501,0.334,-0.431,-0.154,0.09,0.117,1.217,1.0
-0.112,3.093,3.189,8.666,4.876,-2.396,-3.638,2.111,1.431,-0.244,-0.695,-0.16,-0.17,-0.487,-0.486,0.445,-1.658,-0.814,-0.749,0.073,-4.311,0.957,-1.025,0.677,-4.252,-2.389,-1.975,-1.328,-2.027,-1.721,-1.868,-1.864,-3.435,-1.197,-1.132,-0.64,-0.353,-2.125,-1.74,0.932,1.503,-1.491,2.821,2.965,0.972,1.061,3.732,0.505,5.941,-0.234,-2.395,1.056,0.983,-0.647,-0.001,1.122,0.122,0.216,0.577,1.418,0.581,-0.028,0.735,-0.07,0.367,0.517,1.555,0.05,-0.219,0.316,-0.213,0.134,0.708,0.933,1.897,0.889,0.404,0.469,-0.264,0.292,0.468,0.15,-0.474,-0.736,-0.45,-0.231,-0.116,-0.878,-0.011,-0.463,-1.095,-3.804,0.031,1.924,-0.982,-0.388,1.0
1.442,3.681,-0.295,-0.224,1.598,0.601,-0.805,-0.271,-3.149,0.294,-0.711,-0.429,-0.122,-0.096,-3.122,-1.424,-1.181,-0.833,-0.953,-1.035,-1.254,-1.045,-0.795,-1.194,-1.745,-1.684,-0.804,-1.41,-1.67,-1.374,-2.26,3.054,-1.766,-2.124,-1.91,-1.772,-2.672,-1.218,-1.198,0.193,-2.865,-1.417,-0.978,-1.198,-1.016,2.202,-0.537,-2.606,0.225,0.948,-0.097,-0.832,-0.515,0.431,0.198,0.657,-0.175,0.621,0.353,0.696,1.003,0.432,0.411,0.781,0.266,0.632,-0.446,0.633,0.466,0.548,-0.753,0.646,0.737,0.795,0.537,0.348,0.661,0.621,2.936,0.971,0.376,1.005,1.326,1.241,-0.386,1.147,0.96,0.953,1.208,1.622,0.812,2.31,2.426,0.14,0.677,-1.355,1.0
1.258,2.522,2.746,0.017,1.571,-1.128,0.035,0.798,0.897,0.633,0.58,-0.194,0.126,-2.634,-0.563,0.839,0.122,-0.815,-0.601,-0.843,-0.062,-2.043,-1.361,-1.415,-1.454,-2.135,-1.773,-1.882,-2.051,-1.601,-1.95,-1.817,-0.88,-2.693,-3.759,-0.478,-0.052,-0.456,-0.519,0.007,-0.027,1.443,1.303,-0.041,0.884,0.783,0.78,0.389,2.827,2.928,0.516,0.451,0.492,0.595,0.797,0.506,0.925,-0.518,2.007,0.082,0.564,-0.011,0.675,1.582,0.625,0.508,1.069,-0.327,-0.518,0.159,0.478,-0.407,0.163,0.553,0.751,-1.427,1.16,0.379,0.549,1.019,0.227,1.23,-0.209,0.269,-0.273,0.552,-3.05,-0.068,0.253,-0.384,0.721,0.14,-3.554,3.231,0.731,0.284,1.0
0.232,4.116,1.343,1.424,0.785,-2.401,3.286,-0.643,0.671,-0.809,-0.917,-0.765,-0.859,-1.157,-1.337,-1.831,-1.96,-1.547,-1.961,-3.707,-1.362,-2.956,-1.291,-1.775,-3.712,-1.32,-1.543,0.542,-0.934,-0.124,1.361,-0.15,-0.183,0.169,2.919,1.245,1.008,1.771,2.273,0.995,2.009,-0.635,-0.945,0.844,2.991,-0.571,1.71,0.883,-0.497,0.094,0.454,0.654,0.583,0.97,-0.881,0.942,0.056,0.28,-0.184,0.093,0.895,-0.18,0.017,0.526,-0.134,0.03,1.737,0.16,0.764,0.333,0.304,0.257,0.171,-0.623,-0.018,-0.92,-0.521,-0.432,-0.181,-0.88,-0.155,0.025,-0.428,-0.277,2.181,-0.167,-0.043,-0.55,-0.138,2.381,1.343,2.985,2.387,1.839,-0.308,0.274,1.0
0.78,2.508,1.697,2.53,2.776,0.77,1.029,-0.617,0.497,-1.774,0.536,-2.642,1.576,-0.772,-0.866,0.074,-0.338,-1.066,-0.063,0.261,0.596,-1.808,0.437,-1.242,0.842,-0.808,-1.634,0.346,-2.408,-2.099,-1.112,-2.222,-1.957,-2.463,0.483,0.08,1.246,0.479,0.219,-0.135,2.05,2.663,0.492,-2.621,0.047,1.505,0.889,1.835,-0.175,0.725,0.637,1.188,0.518,0.599,0.517,0.381,0.591,-0.333,0.78,0.578,0.179,0.332,0.266,0.239,0.412,0.335,0.533,0.53,0.068,0.282,0.314,0.112,0.329,0.57,2.982,-1.009,0.357,0.336,0.272,-0.631,0.267,-0.05,0.147,-0.489,-0.234,-0.135,-0.334,-0.982,-0.433,4.396,-0.16,2.109,-0.038,-0.237,-3.119,-0.335,1.0
