@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.037,-0.434,-0.854,-1.597,0.328,2.151,1.279,1.088,0.452,0.369,1.008,0.993,1.464,1.304,0.244,-1.682,-1.819,-1.364,-0.861,-0.079,0.125,-0.296,-0.825,-0.193,-0.747,0.227,-0.786,-0.324,0.101,0.053,-0.45,-0.107,0.046,0.065,0.1,-0.238,-0.046,-0.236,-0.28,-0.036,-0.201,-1.287,-0.628,-1.5,0.523,2.148,1.856,1.757,1.378,0.358,0.722,1.172,0.182,-0.737,-1.082,-1.394,-1.002,-0.556,0.155,-0.342,-0.26,-0.028,-0.13,0.51,0.327,2.0
-0.515,-0.156,0.425,1.37,2.601,1.647,-0.853,-2.159,-1.802,0.199,2.007,2.842,0.514,-1.654,-0.988,-1.3,-1.529,-1.345,-0.435,-0.437,-0.739,-0.872,-0.123,-0.097,-0.167,-0.201,0.002,0.187,0.216,0.183,0.435,-0.23,-0.256,0.051,-0.021,-0.22,-0.678,-0.07,-0.424,-0.711,-0.034,-0.432,-1.014,0.408,1.742,0.266,-1.726,-0.468,0.65,0.323,1.956,2.048,-3.18,-0.758,-2.262,-1.152,0.137,0.365,-0.154,-0.61,-0.077,-2.507,-0.206,-0.347,0.317,2.0
0.199,0.17,-0.229,-0.001,-0.018,0.049,-0.286,-0.029,-0.864,-0.863,-1.246,-0.666,1.294,2.146,0.374,-2.085,-0.62,-0.49,1.327,2.169,2.734,1.302,0.665,-0.16,-0.169,-0.997,-0.711,-0.42,-0.12,-0.202,-0.819,-1.145,-1.079,-0.887,-0.954,-0.371,-0.078,0.543,0.678,0.858,0.596,0.159,-1.389,-0.752,-0.041,0.2,0.506,0.09,0.555,-0.451,-0.843,0.739,1.595,0.124,-2.63,-0.264,1.709,1.781,0.698,0.527,-1.542,-0.766,-0.969,-0.346,0.404,1.0
-0.55,-0.633,-0.23,0.568,2.574,1.239,-0.622,-1.494,-1.646,-0.054,1.509,1.805,2.061,1.57,-2.618,-2.425,-2.077,-1.063,0.285,-1.676,-0.924,-1.172,-0.229,-0.03,0.467,0.383,-0.503,0.002,-0.131,0.105,-0.061,-0.365,-0.364,0.001,0.08,1.009,0.081,-0.551,-0.34,-0.544,0.139,-0.514,-0.343,0.188,0.331,-0.522,-1.556,0.122,1.52,1.66,3.024,1.556,-1.122,-0.599,-1.758,-0.947,-0.519,-0.135,3.673,-0.115,-0.413,-0.223,0.536,0.401,0.797,2.0
-1.004,-0.322,-0.248,0.334,0.87,1.871,1.157,-0.729,-2.767,-1.77,0.44,1.917,1.98,0.778,-0.846,-1.435,-0.698,0.246,-0.079,-0.782,-0.206,-2.661,-0.353,-0.251,0.716,0.119,-0.034,0.515,0.372,0.002,0.128,0.094,0.227,-0.209,0.077,0.429,0.558,-0.549,0.095,-0.548,-0.358,-0.527,-0.997,-0.737,0.423,1.063,-0.736,-0.744,0.722,1.582,1.994,2.428,1.847,-1.677,-1.714,-2.683,-1.294,-0.304,1.61,-0.148,-0.344,-0.117,0.396,1.512,-0.159,2.0
-0.053,0.012,-0.21,1.309,1.88,1.289,-0.322,-1.023,-0.678,0.588,2.062,1.888,0.763,-0.596,-1.521,-1.251,-0.966,0.121,-0.657,-0.384,0.694,-0.648,-0.686,-1.741,-0.553,0.324,0.57,0.867,0.188,0.145,0.709,-0.115,-0.163,-0.038,-0.038,0.181,0.082,0.382,0.147,0.423,0.348,-1.481,-1.479,-0.885,-0.437,-0.109,0.295,1.255,2.115,3.052,3.459,2.637,-0.377,-1.424,-1.105,-1.351,-1.379,0.25,1.795,-0.277,-0.411,-0.33,1.015,0.165,0.397,2.0
0.657,0.64,0.416,-0.866,-0.818,0.711,1.078,0.205,-0.296,1.775,2.269,2.421,1.093,0.517,-0.407,-1.327,-2.015,-2.611,-0.921,1.272,0.331,0.307,-0.425,0.619,-0.001,-0.31,-0.876,-0.608,-0.051,0.149,1.841,-0.363,-0.21,0.633,0.361,0.383,0.035,-0.318,-0.763,0.046,-0.201,-1.611,-0.772,1.241,2.546,0.688,-1.316,0.288,1.109,3.919,1.981,0.774,-0.744,-1.211,-1.427,-1.016,-0.186,0.186,0.276,-0.491,0.255,-0.305,-0.539,0.736,0.127,2.0
-0.7,-0.703,0.573,0.891,0.063,0.539,0.715,-1.302,-0.973,1.028,1.831,1.629,1.682,0.438,-0.675,-1.485,-2.234,-0.903,-0.103,0.056,-0.131,-0.906,-0.642,0.345,-0.059,0.346,0.185,0.377,0.259,0.239,0.165,0.197,0.006,0.019,-0.122,-0.019,0.023,0.474,0.809,0.882,-0.081,-1.438,-1.959,-0.947,-0.023,-0.297,0.087,1.162,1.809,1.533,3.06,1.395,-0.459,-1.203,-1.724,-1.171,-2.24,-0.502,-1.816,0.803,-0.089,-0.095,-0.346,0.035,0.669,2.0
-0.85,-1.263,-0.88,-0.282,1.021,-0.456,0.714,-0.746,-0.355,-0.122,-1.526,-2.94,0.777,2.912,2.313,-0.033,-1.37,-0.024,1.106,-0.628,-1.042,0.063,0.204,0.98,0.434,0.456,-0.332,-1.119,0.131,0.452,0.052,0.05,0.113,0.08,-0.695,-0.137,0.039,0.576,0.108,-0.364,0.022,1.764,0.04,0.514,-0.87,-0.045,-0.64,0.065,-0.014,0.012,-0.318,-0.138,-1.2,-0.774,-1.033,0.793,2.685,0.964,0.718,0.859,1.909,1.546,0.89,0.174,-1.537,1.0
-0.244,-1.192,-0.872,0.971,0.904,2.249,0.356,-0.417,-1.031,0.141,1.065,2.271,1.405,-0.274,-0.579,-1.318,-1.569,-1.238,-0.649,-0.268,-0.288,-0.162,-0.61,0.036,-0.426,-0.062,0.236,0.282,-0.387,0.045,0.052,-0.117,0.302,-0.012,-0.146,0.287,-0.278,0.543,0.368,0.044,-1.16,-1.651,-1.536,-0.5,-0.101,-0.249,0.114,2.023,1.823,2.849,2.165,1.212,-0.147,-0.762,-1.689,-1.64,-1.121,0.322,0.286,0.708,0.529,0.503,-0.078,-0.212,-0.651,2.0
-0.289,-0.678,0.865,1.6,1.685,1.909,1.185,-1.758,-1.691,0.448,1.515,3.053,1.579,2.215,-1.099,-2.493,-2.006,-0.902,-0.276,-1.227,-1.19,-0.982,-0.151,-0.263,0.545,0.012,0.173,0.265,0.088,0.165,-0.201,-0.049,-0.211,-0.114,-0.374,0.078,0.086,0.925,-0.126,-0.474,-0.445,-0.185,-0.369,0.082,0.919,1.214,-0.112,-0.014,1.933,1.465,2.374,1.855,0.398,-0.994,-1.497,-1.242,1.27,0.163,0.378,-0.243,-0.192,-0.133,-1.252,0.914,0.622,2.0
-0.256,-0.993,-0.428,-0.089,-0.086,-0.001,-0.659,-2.715,-0.197,0.279,0.767,1.716,1.953,-0.432,-2.889,-1.442,-0.018,0.63,1.426,1.112,0.708,-0.438,-2.22,-2.003,-1.49,-0.324,-0.974,-1.291,-0.552,-0.227,0.975,0.677,-0.429,-0.449,-0.201,0.044,0.338,0.018,0.178,0.261,0.008,-0.399,-0.212,-0.071,0.243,-0.038,0.024,-0.14,-0.791,-1.061,-0.202,0.974,1.409,-0.373,-1.891,-1.519,-0.495,0.578,1.458,1.035,1.272,0.811,0.413,-0.188,-0.592,1.0
0.15,-0.138,0.029,-0.317,-1.374,0.394,0.08,0.012,0.114,-0.647,-0.025,0.261,0.031,-0.206,0.707,-1.492,0.681,0.737,2.234,-0.238,-1.373,1.433,2.008,2.176,2.074,-0.953,-0.32,-0.26,-0.01,-1.079,-0.538,-1.124,-1.074,-0.159,-0.344,0.488,0.608,0.284,0.233,-0.259,0.153,-0.689,-0.86,-0.676,0.446,-0.223,-0.665,0.072,-0.02,0.166,0.372,0.261,1.128,-0.16,-1.521,-1.442,1.162,-0.605,0.636,2.992,0.816,0.914,-1.467,-2.61,-0.88,1.0
0.492,-0.327,-0.2,-1.097,-0.298,-0.037,0.45,0.044,0.712,0.437,1.396,1.974,0.719,0.88,-0.44,-0.804,-0.089,-1.073,-0.916,-1.129,-1.515,0.068,-0.231,0.046,0.048,0.566,-0.49,-0.763,-1.185,0.813,-0.381,0.203,-0.813,0.06,0.497,-0.006,0.163,0.055,-0.647,-0.361,-0.238,-1.101,-1.175,0.21,0.943,-0.452,-2.229,-1.385,2.417,3.733,6.169,0.773,-0.721,-1.32,-2.04,-0.905,0.701,-0.338,0.191,-0.062,-0.233,0.227,-0.419,0.378,-0.136,2.0
-0.408,-0.361,-1.029,-1.815,0.58,1.778,0.54,-0.35,-1.589,-0.826,1.291,1.726,0.279,-1.216,-1.631,-0.834,-0.477,-0.404,-0.199,0.222,-0.567,0.014,0.041,1.89,0.02,-0.996,-0.15,0.102,-0.966,0.411,-0.032,0.141,0.066,-0.038,0.088,0.159,0.057,0.055,0.056,0.08,-0.368,-0.113,-0.356,-0.931,0.031,0.678,0.761,-0.511,-1.46,-1.257,0.531,2.246,3.671,2.562,-2.282,-1.216,0.191,0.183,-0.591,-0.804,-0.593,0.451,-0.409,-1.031,-0.953,1.0
-0.554,-0.79,1.165,1.896,2.122,2.237,0.35,-1.782,-0.945,0.583,1.825,2.105,0.409,-0.551,-1.639,-2.202,-1.77,-0.708,-0.803,-0.135,-0.14,-0.558,-0.18,0.061,0.144,0.403,-0.034,0.208,-0.152,0.707,-0.281,-0.115,-0.045,0.001,0.049,-0.187,-0.282,-0.249,0.632,-0.344,0.04,-1.197,-0.833,0.408,0.199,-0.12,-1.018,0.566,1.584,2.929,2.895,1.635,-0.348,-1.635,-0.73,-1.209,1.652,-0.131,-0.269,-1.372,0.108,-0.187,0.139,0.438,0.587,2.0
-0.615,-0.816,-0.622,-0.605,-0.616,-0.607,-0.128,-0.068,0.451,-0.103,0.043,-0.481,0.839,1.595,0.092,-2.622,-3.481,0.474,1.608,2.344,2.389,0.845,0.762,-0.469,0.229,-0.19,-0.263,-0.18,-0.276,0.04,-0.411,-1.006,-0.919,-0.929,-0.257,0.061,0.191,0.601,0.244,0.673,-0.458,-0.596,-0.449,0.326,0.26,-0.083,0.018,0.216,-0.266,0.815,0.492,1.526,3.083,1.653,-0.929,-1.758,0.455,0.585,-2.976,-1.962,-1.106,-0.865,-0.296,0.945,-0.117,1.0
-0.242,0.011,-0.313,-0.577,0.529,0.17,0.088,-0.272,-0.35,-0.316,-1.386,-0.627,1.033,1.959,-0.978,-1.063,-0.998,0.393,1.481,-0.368,0.162,-0.794,-1.033,0.224,-0.312,0.871,0.073,-0.109,0.05,-0.063,-0.418,0.596,0.143,-0.2,0.05,-0.397,-0.183,-0.284,-0.122,-1.331,0.061,0.379,0.112,-0.508,-0.023,-0.395,0.041,-0.313,-0.303,-0.687,-0.036,1.517,2.533,2.375,-2.444,-3.434,-1.903,-0.351,1.601,3.523,2.745,0.533,-0.513,-0.38,-0.945,1.0
-0.669,-1.286,-0.218,0.759,2.588,2.742,0.231,-1.133,-1.313,0.306,1.074,2.425,1.32,-0.562,-2.038,-1.892,-1.058,-1.005,-0.654,-0.659,0.338,-0.687,-0.426,0.187,-0.01,0.095,0.712,0.574,-0.695,0.14,0.066,-0.445,-0.435,-0.07,-0.167,-0.03,0.205,-0.079,-0.144,-0.04,0.223,-0.776,-0.356,-0.3,-0.041,-0.255,-0.323,0.463,2.345,2.058,3.856,1.473,-1.188,-1.342,-1.394,-1.9,-1.26,0.059,0.401,0.727,0.222,1.124,-0.387,0.285,0.629,2.0
-0.23,-1.245,-1.056,1.171,3.387,2.073,0.937,-0.154,-0.644,-0.753,0.382,2.135,2.186,1.043,-1.171,-1.606,-0.812,-0.422,0.212,-0.731,-0.921,-0.665,0.717,-0.855,-0.42,0.33,1.039,0.601,-0.112,-0.07,0.018,0.076,-0.268,-0.201,0.096,0.069,0.017,0.442,0.531,-0.477,-1.316,-2.177,-0.75,0.909,0.518,1.487,2.098,1.815,0.862,0.997,0.548,0.222,-1.1,-1.324,-1.094,-1.087,0.109,-0.263,0.463,-0.499,0.455,0.069,-0.493,0.389,-0.032,2.0
0.819,-0.083,0.296,-0.508,-0.425,0.76,-0.489,-0.304,0.024,0.309,0.771,-1.233,0.176,0.19,1.128,-0.243,-1.709,-1.698,-0.151,1.498,1.309,0.717,0.949,0.359,-0.325,0.229,-0.569,-0.121,0.021,0.336,-0.9,-1.051,-0.54,-0.301,0.064,-0.392,-0.396,-0.626,-0.037,-0.368,-0.611,-0.196,-0.533,0.556,0.035,-0.374,-0.692,0.508,-0.977,1.849,0.019,-0.693,0.057,0.036,-2.143,-0.834,1.746,1.058,-0.488,1.213,2.544,3.0,3.383,-1.436,-1.814,1.0
0.376,-0.61,0.042,-0.496,-1.746,0.716,0.995,0.74,1.793,-0.358,0.297,0.666,1.1,1.772,-0.762,-1.353,-0.608,0.35,-0.239,-1.047,-3.792,-0.61,-0.752,-1.348,-0.365,0.372,0.497,0.023,-0.12,0.286,0.592,-0.254,-0.757,-0.499,-0.521,-0.126,-0.385,-0.208,0.377,-0.013,-0.026,0.152,-0.517,-1.358,-1.772,0.653,-0.016,-0.438,2.284,2.932,3.261,2.361,-1.185,-1.563,-2.232,-0.229,0.681,-0.154,-1.124,-1.624,0.016,0.257,0.016,-0.459,-0.335,1.0
-0.014,-0.97,0.088,1.549,2.327,1.343,-0.242,-1.793,-1.106,0.022,1.863,2.237,1.393,-0.743,-1.235,-1.253,-1.009,-0.219,-0.25,-0.152,-0.866,-0.526,-1.008,-0.433,-0.488,-0.089,0.346,1.0,0.493,-0.156,0.696,-0.4,-0.37,-0.325,-0.013,0.074,0.192,-0.098,0.025,-0.003,-0.706,-0.785,-0.621,-0.165,1.366,0.036,-0.203,0.464,1.629,2.242,4.354,1.599,-2.293,-1.454,-1.926,-2.632,-3.803,-0.513,0.593,0.506,-0.341,-0.33,-0.31,1.148,1.156,2.0
-0.223,-0.137,0.497,0.206,0.346,0.089,0.116,-0.639,0.001,-0.29,0.171,-0.722,0.137,-0.324,-0.911,-0.557,-1.292,-0.449,1.081,0.287,1.928,2.208,3.674,2.06,0.272,-0.945,-0.57,-0.257,-0.116,-1.366,-1.044,-0.738,-0.996,-0.537,-0.383,-0.268,0.21,0.154,0.172,-0.403,-0.731,0.126,-0.101,0.294,-0.754,0.133,0.231,-0.191,0.471,1.217,2.096,0.579,1.098,-0.472,-1.364,-1.362,-1.02,-0.491,0.594,0.843,2.732,3.24,1.878,-1.418,-2.376,1.0
0.154,0.717,0.352,-1.03,-0.427,-0.804,-0.946,-0.554,0.683,2.06,2.678,0.119,1.623,0.492,-0.383,-1.546,-1.183,-1.343,-1.94,0.139,-2.073,0.899,0.063,0.466,0.268,0.34,0.616,-0.153,-0.687,0.235,-0.137,-0.023,0.039,-0.093,-0.095,-0.372,0.064,-0.562,-0.344,0.021,-0.333,-1.526,-0.753,0.456,-0.485,-0.054,-0.039,1.185,2.596,3.042,2.154,0.896,-0.833,-1.668,-1.507,0.125,-0.341,0.016,-0.315,-0.175,-0.251,-1.388,-0.953,0.152,0.532,2.0
0.243,-0.587,-1.521,-0.12,2.322,2.739,2.144,0.217,-0.566,-0.334,0.894,2.595,0.7,-0.962,-2.154,-1.765,-1.255,-1.235,0.082,0.047,-0.238,-0.075,-0.248,0.591,0.429,0.741,-0.243,0.279,-0.128,-0.087,0.143,0.461,0.435,0.078,0.082,0.375,0.274,0.027,0.063,-0.123,0.077,-0.136,0.1,-0.524,-0.027,-0.091,1.343,1.191,0.049,-0.497,0.055,1.163,2.754,2.928,-1.061,-1.278,-0.334,-0.217,-0.545,-0.599,-1.55,-1.356,-1.347,-0.311,0.029,1.0
-0.335,-0.637,0.057,1.2,1.726,1.422,0.056,-1.139,-0.863,0.884,1.926,2.116,1.33,0.298,-0.112,-0.544,-1.422,0.054,-0.915,0.341,0.056,0.756,-1.012,-1.467,-0.711,-0.135,-1.01,0.319,0.326,0.202,-0.785,-0.371,-0.272,-0.164,-0.25,-0.082,-0.319,-0.052,-0.239,-0.258,-0.285,-2.585,-0.911,-0.264,-1.13,-0.44,-1.708,0.198,1.436,1.444,4.804,2.555,0.391,-0.692,-2.386,0.029,-0.815,0.109,0.524,-0.372,0.546,-1.21,-0.081,0.183,0.465,2.0
0.407,-0.578,-2.155,-1.396,1.036,1.831,1.377,-1.082,-1.286,-0.852,1.459,-0.036,1.058,-0.484,-1.954,-1.529,-1.086,0.407,1.688,-0.671,-0.924,0.344,1.294,-0.572,0.009,0.108,0.068,-0.114,0.041,0.114,0.221,0.166,-0.474,-0.165,0.022,0.223,-0.013,-0.702,0.378,0.082,0.262,-0.189,-0.515,-1.257,0.277,0.736,0.813,-0.582,-1.701,-1.321,1.262,2.352,3.188,1.332,-1.825,-0.757,-2.36,1.43,0.033,-0.353,-0.234,0.251,-0.713,-1.186,-0.145,1.0
-0.363,-0.385,0.044,-0.403,-0.237,0.285,-0.072,-0.134,0.237,-0.036,-1.161,0.145,0.206,0.047,-1.904,-1.728,-0.652,0.261,-1.018,-0.67,0.634,1.131,2.578,0.312,1.439,-0.885,-0.398,0.402,0.425,0.318,-1.379,-2.086,-2.426,-1.225,-0.577,0.172,-0.067,-0.108,0.18,-0.699,0.409,0.115,-0.466,-1.209,-0.071,-0.053,-0.335,-0.5,-0.758,-0.405,-1.97,0.197,1.045,-0.646,-2.827,-1.747,-0.359,0.403,3.273,1.26,4.214,2.861,1.623,1.076,-0.855,1.0
-0.141,-0.065,0.029,-0.233,-0.022,0.039,0.503,0.487,0.012,-0.716,-1.186,-0.162,2.256,1.752,-0.957,-2.496,-1.388,0.1,2.141,2.299,2.214,0.879,-0.773,0.711,-0.173,-1.062,-0.393,-0.637,-0.49,0.385,-0.715,-0.844,-0.372,0.258,0.366,0.633,0.502,0.489,-0.063,0.043,-0.411,-1.307,0.484,-0.871,-0.143,-0.142,0.377,0.941,0.427,0.897,0.928,0.912,0.035,-2.693,-0.413,1.191,2.243,1.067,0.349,-1.189,-1.083,-0.899,0.24,1.017,-0.159,1.0
-0.146,0.883,-0.069,0.869,3.28,2.417,0.001,-1.627,-1.614,0.045,0.39,1.165,1.376,0.161,-0.64,-1.21,-1.924,-0.705,-0.406,0.02,0.062,1.784,-1.374,-1.583,-0.531,0.127,0.314,0.234,0.331,1.597,-0.078,-0.321,-0.432,-0.408,-0.134,-0.029,-0.038,0.506,-0.129,-0.163,1.148,-0.329,-0.524,0.388,-0.994,-1.471,-1.902,-0.339,1.813,3.35,2.175,1.598,-0.578,-1.507,-1.099,-0.158,-0.383,0.241,-0.704,0.039,-0.035,-0.481,-0.073,0.219,0.721,2.0
0.804,0.252,0.477,-0.15,-0.211,-0.056,-0.759,-0.107,-0.032,0.35,0.517,0.421,0.736,0.477,0.232,-2.839,-2.753,-2.557,-0.083,1.723,2.758,1.257,1.186,0.47,1.647,1.431,0.071,0.046,-1.143,-1.024,-1.043,-0.479,0.125,0.358,0.247,-0.202,-0.382,0.416,0.263,0.249,0.108,0.251,-0.431,-0.374,-0.723,0.157,-0.322,-0.231,-0.242,-0.054,0.614,-0.026,0.765,0.107,-0.6,-0.438,-0.064,0.512,1.589,2.857,2.115,-0.701,-2.822,-1.986,0.373,2.0
0.16,0.194,0.675,0.256,0.406,0.054,-0.727,0.032,-0.238,0.005,0.122,1.536,3.013,0.554,-1.726,-1.971,-1.377,0.533,1.578,2.109,1.472,0.626,-2.097,-1.601,-1.701,-0.866,-0.19,-0.233,-0.494,-0.4,-0.473,-0.265,-0.255,-0.211,-0.256,0.311,0.405,0.416,-0.071,-0.339,-0.209,-0.152,0.254,-0.129,0.215,-0.342,0.627,1.152,-0.308,-1.563,-2.647,0.031,3.046,0.759,-1.273,0.464,0.385,1.61,2.879,1.894,0.936,-0.277,-1.716,-1.266,-1.329,2.0
-0.264,-0.079,-0.061,0.643,0.366,-0.088,0.346,0.293,0.375,-0.177,-0.666,1.001,1.535,4.56,3.615,-1.535,-3.724,-1.461,0.464,0.864,0.756,1.154,0.545,-1.193,-0.829,0.145,-0.762,-0.259,-0.151,0.371,-0.522,-0.509,-0.925,-0.545,-0.168,0.377,0.249,0.229,-0.501,0.297,-0.622,-1.448,-0.162,0.426,1.276,0.327,0.068,-0.25,1.198,1.266,1.44,0.587,1.342,0.259,-2.269,-1.785,0.808,0.385,-1.504,-0.233,0.213,-1.28,-1.846,-0.177,-0.036,1.0
0.267,0.404,0.279,0.213,-0.477,0.755,-0.164,0.019,-1.475,-1.587,-0.898,-0.063,1.288,2.84,0.735,-1.481,-1.868,-1.003,0.182,2.639,2.476,1.008,0.436,-1.64,-1.716,-2.524,-1.876,-0.209,0.191,0.194,-0.769,-0.713,-0.534,-0.53,0.075,0.539,0.266,0.083,0.261,0.187,-0.416,-0.553,-0.534,-0.005,0.081,0.832,0.736,0.499,-0.495,-0.413,1.042,1.32,1.48,0.102,-2.756,-2.195,-0.979,1.397,3.533,1.313,1.443,1.535,-0.979,-1.495,-0.87,2.0
0.053,0.187,-1.412,0.161,-0.996,0.355,0.035,-0.124,-0.53,-0.244,-0.979,-1.018,0.768,2.668,2.66,-1.629,-2.543,-1.998,-1.071,0.593,2.652,2.039,2.032,0.468,-0.475,-1.983,-0.639,-0.088,0.109,-1.747,-0.469,-0.536,-0.104,-0.415,-0.33,0.407,0.435,0.345,0.497,0.241,0.351,-0.536,-0.042,-0.152,-0.132,-0.155,-0.417,-0.165,0.469,0.268,0.124,-0.09,-0.616,-1.496,-0.385,1.084,0.736,1.535,0.349,0.961,0.818,1.148,-1.4,-0.984,-0.896,1.0
0.213,0.15,0.425,-0.436,0.19,0.018,0.226,0.081,-0.244,0.209,0.355,-1.011,0.505,0.023,-0.731,-1.513,-0.555,-0.172,2.466,0.852,0.628,0.616,1.514,2.82,1.11,0.462,-2.371,-0.72,-0.843,-0.822,-2.469,-1.132,-0.524,-0.483,-0.296,-0.085,0.133,0.228,-0.27,0.363,1.055,0.316,-0.475,-0.02,-0.001,0.189,-0.011,-0.662,-0.396,0.127,-0.431,-0.113,-1.229,-2.747,-0.123,3.071,3.339,-0.145,1.493,0.486,1.803,0.197,-0.38,-0.721,0.447,1.0
-0.602,0.893,0.192,0.896,1.966,1.986,1.339,-1.962,-2.227,-1.358,-0.185,1.212,2.082,2.756,1.282,-1.5,-3.913,-1.787,-1.452,0.979,-0.294,-0.639,-0.339,-0.279,-0.122,-0.089,-0.502,0.471,0.497,-0.63,-0.114,-0.411,-0.374,-0.227,-0.245,-0.18,-0.638,0.2,0.299,-0.009,-0.163,-0.292,-0.641,-0.511,0.132,-0.419,-0.497,-0.649,0.608,1.262,2.217,1.838,1.401,0.139,0.064,-1.015,-1.14,0.01,-1.121,0.054,-0.486,-1.117,-0.333,0.036,0.381,2.0
-0.686,-0.751,-0.605,1.248,1.381,0.817,-0.379,-1.686,-1.372,0.523,1.781,2.948,1.578,0.935,-0.764,-1.701,-1.703,0.043,0.107,-0.225,-0.623,-0.608,-0.528,1.112,-0.421,0.046,0.343,0.394,0.092,0.321,0.336,-0.092,-0.538,-0.23,-0.151,0.136,0.684,0.082,-0.272,0.9,-0.08,-0.261,-0.859,-0.653,-0.482,-0.142,-0.416,0.426,1.957,3.318,2.221,0.949,-0.483,-1.386,-2.18,-1.537,-1.135,-0.361,-0.963,0.533,-0.331,-0.862,0.298,0.215,0.049,2.0
-0.027,0.007,-0.908,0.004,0.39,0.318,-0.239,0.015,-0.001,0.024,-0.148,0.882,1.411,0.996,-0.359,-2.7,-0.847,-1.068,-0.017,1.03,0.923,1.002,1.533,1.516,1.761,1.285,0.503,-0.439,-1.822,-1.969,-1.414,-0.439,-0.419,0.115,0.032,-0.355,-0.254,0.071,0.48,0.332,0.008,-0.523,-0.374,-0.488,1.241,-0.149,0.037,0.014,-0.062,0.454,-0.208,1.42,-0.062,2.121,-0.537,0.254,-0.526,0.161,2.252,3.025,1.244,-0.168,-0.635,-1.817,-0.624,2.0
0.566,0.626,0.239,-0.31,-0.589,-1.13,0.115,-0.289,-0.848,-0.219,-0.127,0.659,0.777,-0.133,-2.141,-2.684,1.658,2.978,1.308,-2.291,-3.02,-0.567,1.846,3.355,-0.979,-1.584,-1.877,0.154,0.96,1.125,-0.64,-1.031,-0.121,0.364,0.179,0.516,0.199,-0.6,-0.126,0.236,0.079,0.213,0.055,0.286,-0.259,-0.43,-0.106,0.412,0.665,0.156,-0.34,0.458,0.282,-0.312,0.406,0.306,-0.652,-0.605,0.794,0.09,0.208,-1.21,0.752,0.906,1.27,1.0
-0.036,0.17,-0.113,0.546,-1.505,-2.656,-1.187,0.556,2.2,0.582,-0.105,1.874,1.199,0.369,-0.21,-0.092,-0.516,-0.722,-1.895,-1.073,-0.845,0.197,-0.45,-0.687,0.021,0.204,0.779,0.051,0.053,-0.529,-0.219,-0.477,-0.185,0.011,-0.371,-0.589,0.077,-0.25,-0.155,-0.516,-0.056,0.114,-1.348,-2.201,-1.87,0.154,0.728,-0.952,0.343,2.516,2.931,1.868,0.589,-2.382,-2.072,-0.971,0.405,-0.041,-1.303,0.123,-0.277,1.097,0.013,0.271,0.465,1.0
