@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.532,1.449,2.612,3.824,1.207,1.536,-0.409,-0.078,0.702,1.466,0.267,0.063,-0.587,-0.562,-0.858,-0.45,-0.872,-0.603,-1.411,-0.63,-1.456,-1.658,-1.302,-1.524,-1.835,-1.392,-1.681,-2.567,-3.363,-2.786,-2.78,-1.734,-2.081,-1.655,-1.928,-0.956,-0.844,-0.806,-0.213,-0.956,1.038,0.26,-0.211,0.994,1.007,1.07,1.116,1.107,-0.218,0.976,0.89,0.762,0.549,0.778,1.051,0.679,0.702,1.03,0.644,0.617,0.422,0.191,0.652,0.488,0.665,0.484,0.61,0.371,0.581,0.435,0.36,0.542,0.096,-0.157,0.728,1.207,0.744,0.433,0.587,0.191,0.072,-0.405,-0.16,0.067,0.64,-0.162,0.218,0.2,-0.191,-0.664,0.265,0.267,0.67,-0.154,0.675,-0.181,1.0
1.02,0.954,0.328,0.548,0.642,-1.55,-0.216,0.138,-0.384,0.252,-0.434,-0.528,-1.397,-0.436,-1.927,-1.963,-0.682,-1.358,-2.054,-1.889,-1.887,-1.983,-3.332,-0.68,-1.892,-1.353,-1.482,-0.846,-0.934,0.784,-1.159,0.364,1.713,0.273,0.808,1.789,0.829,0.277,1.066,0.366,-0.644,1.413,2.178,0.149,-0.017,0.08,0.503,0.889,0.944,0.351,0.106,0.484,-0.355,-1.683,-0.323,0.328,-0.054,-0.039,0.576,-0.222,-0.099,-0.152,0.319,-0.677,0.394,0.721,0.376,1.27,0.238,0.375,-0.058,0.76,0.356,-0.573,-0.097,-0.854,-0.025,-0.409,-0.588,-0.373,-0.561,0.026,-0.652,-0.522,-0.419,-0.47,0.841,-0.241,-0.395,1.883,4.326,3.032,2.279,-0.241,-1.286,-0.525,1.0
-0.097,0.17,1.69,0.503,0.085,-0.774,-1.23,-0.387,-1.057,-1.183,-1.088,-1.006,0.805,-1.399,-1.087,-1.611,-1.612,-1.567,-1.525,-2.069,-2.592,-1.85,-1.689,-2.936,-2.053,-1.387,-1.435,-1.296,-1.712,-0.44,0.01,-0.265,1.132,-0.227,0.853,1.054,0.305,0.924,1.01,0.722,1.874,0.988,0.398,1.865,0.729,0.133,1.015,1.081,0.597,0.67,0.593,0.43,0.344,0.822,0.655,0.173,1.373,0.048,0.23,0.585,0.661,0.01,-0.503,0.621,0.297,0.19,1.049,0.997,0.961,0.598,0.451,0.253,0.974,0.319,0.117,0.312,0.271,0.188,-0.078,-0.082,-0.061,-0.245,-0.112,0.067,-0.58,-0.258,-0.44,-0.154,0.809,1.433,3.239,3.289,1.667,0.051,-0.974,-0.43,1.0
0.59,0.553,0.015,3.24,0.257,2.218,2.306,-0.216,0.698,0.006,-0.18,-0.491,-0.255,-0.25,-1.043,-0.909,-0.335,0.029,-0.491,-1.072,-0.766,-0.906,-1.39,-3.186,-0.439,-0.897,-0.763,-1.296,-1.187,-1.685,-1.604,-3.277,-1.89,-1.147,-1.676,-1.65,-2.051,-2.124,-1.734,-1.927,-1.377,-1.332,-0.742,-1.432,-0.894,-0.889,-0.439,-0.601,-0.955,0.149,-0.049,0.217,0.202,0.542,0.307,0.838,0.343,0.804,0.616,0.429,0.814,0.576,0.479,0.343,0.176,0.559,0.998,0.883,0.48,0.77,0.855,0.884,0.809,0.638,1.443,0.797,0.883,1.231,0.94,0.264,0.732,1.005,0.866,0.947,1.085,0.816,0.472,0.581,0.426,0.916,0.597,0.326,1.496,0.308,1.559,0.452,-1.0
0.066,2.303,2.079,1.932,1.84,0.664,0.369,-0.574,-0.062,-0.073,0.021,-0.675,-1.575,-1.33,-0.866,-1.043,-0.076,-1.837,-1.235,-1.474,-1.362,-0.76,-1.607,-1.607,-1.7,-2.343,-2.0,-1.764,-1.701,-2.932,-3.864,-2.346,-1.985,-1.967,-1.519,-1.27,-1.097,-1.025,1.304,0.341,-1.002,0.564,-0.017,1.166,0.534,0.172,0.639,0.525,0.541,0.432,0.408,0.339,0.507,0.32,0.305,0.475,0.372,0.332,0.418,0.405,-0.021,0.406,0.587,0.348,0.343,0.462,0.475,0.5,0.39,0.546,0.684,0.633,0.577,0.647,1.012,0.958,1.343,1.018,0.875,0.816,0.583,0.588,0.579,0.538,0.575,0.32,0.794,0.55,0.561,0.622,0.318,0.597,2.345,0.616,0.874,0.454,1.0
2.696,3.045,3.165,4.0,2.561,1.495,0.413,-1.731,-1.096,-0.184,-0.591,-0.972,-0.973,-1.045,-1.453,0.021,-1.257,-1.312,-1.532,-2.665,-1.31,-1.441,-1.649,-1.189,-2.381,-1.664,-1.9,-1.355,-1.142,-1.066,-0.7,-0.147,0.326,1.366,1.093,-0.291,-0.209,0.816,0.633,0.751,0.841,1.231,0.866,-0.233,0.595,0.578,1.005,0.639,0.481,0.988,0.564,0.795,0.053,0.573,0.624,0.942,0.651,0.596,0.387,0.553,0.787,0.383,0.325,-0.052,0.01,-0.179,0.04,-0.295,-0.234,0.338,-0.163,-0.05,-0.204,0.303,-0.386,-0.398,-0.566,-0.109,-0.25,-0.439,-0.099,-0.898,0.417,-0.475,-0.435,-0.462,-0.512,-0.289,-0.031,-0.361,0.241,0.012,0.016,-0.043,0.235,0.64,-1.0
0.408,1.856,3.252,2.784,1.343,0.575,-0.312,0.235,1.373,1.792,0.144,0.172,-0.649,-1.901,1.263,-1.468,-1.051,-1.93,-1.092,-0.889,-1.774,-1.431,-1.539,-1.435,-0.924,-1.229,-2.153,-1.875,-1.376,-3.092,-1.328,-2.086,-3.082,-1.466,-2.037,-0.756,-0.628,-0.658,0.582,-0.074,0.354,1.723,1.539,0.087,0.827,1.528,0.987,0.506,0.988,1.188,1.37,2.122,0.601,0.756,0.882,1.173,0.769,0.762,1.169,0.661,0.688,0.69,0.708,0.648,0.557,0.661,0.466,0.531,0.709,0.665,0.492,0.415,0.515,0.82,1.092,0.897,0.768,0.595,0.478,0.427,0.363,0.042,0.021,0.179,0.109,0.157,-0.78,0.477,0.017,-0.051,0.582,-0.692,0.796,1.701,-0.09,-0.317,1.0
0.679,0.834,1.187,1.128,0.899,-2.88,0.09,2.27,0.27,0.441,1.691,0.173,-0.439,-1.063,-0.727,-0.857,-0.792,-0.452,-0.828,-1.027,-1.471,-0.817,-1.535,-1.486,-1.57,-2.007,-1.845,-1.771,-0.681,-1.879,-3.001,-3.229,-2.068,-1.964,-1.603,-1.443,1.228,-0.868,1.035,0.383,-0.587,-0.578,0.625,0.804,0.921,0.804,0.829,0.444,0.609,1.412,0.864,0.7,0.737,0.854,1.643,0.847,0.785,0.618,0.913,0.722,0.658,0.692,0.745,0.865,0.352,0.526,0.531,0.179,0.537,0.461,0.689,0.338,0.509,0.839,0.584,0.927,1.386,0.747,0.573,0.597,0.348,0.266,0.475,0.24,-0.024,0.919,-0.192,-0.009,0.094,0.233,0.209,-0.185,-0.859,0.246,0.145,0.863,1.0
0.415,1.178,1.913,3.982,2.308,-0.262,-0.805,-1.109,-0.374,-0.424,-1.068,-1.022,-0.907,-0.665,-0.986,0.646,-0.698,-0.626,-0.937,-1.202,-1.528,-1.301,-1.265,-1.594,-1.604,-1.584,-0.937,-2.722,-1.851,-1.462,-1.749,-1.264,0.403,0.134,-1.802,-1.212,0.371,-0.256,0.105,0.536,0.595,0.283,0.566,0.969,2.409,0.948,0.884,1.039,1.569,1.06,0.719,0.733,0.399,0.45,0.532,0.799,0.412,0.64,0.806,0.482,0.915,0.561,0.232,0.817,0.864,0.434,0.196,0.607,0.263,0.159,0.171,0.123,0.244,0.545,1.116,0.869,1.213,0.293,0.934,0.202,-0.033,-0.062,-0.182,-0.641,-0.106,-0.222,-0.953,0.037,-0.627,0.225,0.396,-0.068,0.092,-0.06,-0.216,0.385,1.0
0.715,0.078,0.992,1.609,1.979,4.378,2.093,1.374,1.63,1.208,-0.007,-0.274,0.221,0.374,-0.008,-0.529,0.085,0.185,0.051,-0.767,-0.376,-0.537,-0.524,-0.103,-0.332,-0.663,0.382,-1.13,-0.535,-0.874,-0.533,-1.163,1.269,-1.197,-1.637,0.164,-1.337,-1.734,-2.262,-1.673,-2.132,-2.476,-1.79,-0.959,-3.273,-1.479,-2.12,-1.995,-0.857,-0.834,-0.947,-0.252,-0.1,-0.225,0.144,0.289,0.089,0.054,0.266,0.391,0.22,0.721,0.47,0.54,0.278,0.532,0.555,0.574,0.409,0.366,0.653,0.623,0.753,0.623,0.549,0.075,0.611,0.648,0.582,-0.088,0.676,0.741,0.827,0.83,0.815,1.374,0.393,0.436,0.422,0.447,2.892,0.423,0.645,0.589,0.637,0.484,-1.0
0.192,0.739,3.813,3.661,2.828,-0.843,-1.112,0.804,0.863,0.656,0.915,-0.085,-0.674,-0.618,-0.63,-1.939,-0.801,0.853,-1.472,-1.097,-1.447,-2.653,-2.716,-2.635,-2.151,-2.308,-2.216,-2.033,-1.548,-1.376,-1.411,-0.402,0.048,0.047,0.128,0.189,0.81,2.194,0.817,0.366,0.855,0.499,0.843,0.942,0.583,-0.701,1.205,0.904,-1.414,0.458,0.406,0.455,0.908,0.865,0.296,0.381,0.291,0.12,0.424,0.027,0.089,0.314,-0.156,0.246,-0.017,0.023,-0.288,0.081,-0.159,0.185,-0.417,-0.075,-0.056,-0.043,0.251,0.476,0.313,0.831,0.604,0.755,0.447,0.469,-0.092,-0.199,-0.325,-0.483,-0.132,0.358,-0.603,0.18,0.073,-1.989,-0.185,-0.181,0.195,-0.083,-1.0
0.494,-0.017,-0.581,0.157,-0.302,-0.344,-2.321,-0.369,-1.198,-1.491,-0.356,-1.137,-0.509,-3.784,-1.437,0.674,-1.636,-0.968,-0.43,-1.392,-3.316,-1.105,-1.266,-2.04,-2.599,-2.504,-1.429,-2.193,-1.768,-1.147,-1.007,-0.613,-0.175,0.097,-0.263,0.413,0.463,-0.082,0.027,0.244,-0.797,1.288,0.034,0.663,1.417,0.546,0.389,0.259,0.38,0.631,1.074,-0.49,0.442,0.02,-0.13,0.671,0.866,1.126,1.151,0.395,0.208,0.329,0.281,0.311,0.148,0.673,0.947,0.971,0.991,0.922,0.484,0.129,0.177,0.172,0.265,0.126,0.401,-0.346,0.172,0.273,0.101,-0.507,0.343,1.44,0.299,0.468,0.603,0.452,0.738,-0.147,2.072,3.223,2.712,1.748,1.177,-0.629,1.0
0.714,0.561,1.31,2.481,3.05,2.852,1.815,1.381,1.001,-0.208,-0.026,0.348,-0.213,-0.111,-1.255,0.641,-0.318,-0.538,-0.877,-1.056,-1.041,-1.248,-0.878,-1.355,-0.919,-0.903,-2.207,-1.149,-1.004,-1.651,-1.156,-1.723,-0.001,-1.577,-2.163,-1.213,-1.398,-1.757,-2.796,-1.385,-1.328,-1.225,-0.967,-0.784,-0.415,-3.127,0.32,-0.903,-0.28,-1.73,0.085,0.396,0.732,1.441,0.373,0.449,0.396,0.517,0.611,0.387,1.136,0.124,-0.556,0.123,0.971,0.342,-0.195,-0.277,0.276,0.31,0.322,0.565,1.109,1.111,1.189,1.074,1.174,1.211,0.922,0.557,0.64,0.959,0.516,1.241,0.332,0.673,0.438,0.317,-0.454,0.385,1.209,0.005,-0.099,0.058,0.036,-0.021,1.0
1.315,1.93,2.84,1.627,1.786,-1.245,-1.095,0.99,-0.756,-2.879,0.541,-0.623,-0.301,-0.96,-0.45,-1.071,-0.769,-1.119,-1.742,-0.748,-1.519,-1.579,-1.009,-1.796,-1.354,-1.854,-1.807,-1.529,-2.057,-3.113,-2.582,-3.339,-1.627,-0.414,-1.547,-0.915,-0.564,0.073,-0.352,0.504,0.34,-0.002,0.667,0.528,-0.913,1.119,0.259,0.995,0.916,0.776,1.237,0.655,1.478,0.628,0.421,0.633,1.37,0.623,0.612,1.822,0.733,1.071,0.595,0.339,0.746,0.794,0.394,0.663,-0.555,0.521,0.61,0.697,0.742,0.894,0.053,1.05,1.061,0.647,-0.034,0.335,0.572,0.236,0.221,0.163,0.419,0.37,1.158,0.064,-0.456,0.197,-0.434,0.371,0.629,0.117,-0.388,0.066,1.0
1.653,2.757,0.14,1.933,0.313,-0.011,0.792,0.671,-0.256,2.539,-0.061,-1.136,-0.779,-1.102,-1.45,-1.697,-0.931,-1.157,-1.328,-1.621,-1.553,-1.292,-1.848,-1.416,-1.888,-1.91,-2.08,-2.003,-2.157,-2.983,-1.833,-2.701,-2.571,-1.604,-1.846,-1.652,-1.038,-0.092,0.365,0.246,0.437,0.451,0.892,0.104,-1.754,0.693,0.418,0.51,-0.334,0.986,0.966,0.591,0.474,0.604,0.944,0.662,0.442,0.862,0.469,0.486,0.456,0.685,0.711,0.513,-0.741,0.697,0.446,0.176,-0.057,0.381,0.703,0.321,0.573,0.52,0.576,0.944,0.828,0.619,0.417,0.838,-0.432,0.231,0.395,1.339,0.204,-0.063,0.22,0.372,-0.006,0.526,0.934,0.311,0.227,-0.151,-1.253,0.489,1.0
2.17,2.173,2.611,-0.255,-0.957,-1.316,-2.675,-1.261,-1.582,-2.906,-3.295,-2.819,-2.331,-2.922,-2.517,-2.789,-2.466,-2.066,-2.32,-0.834,0.486,0.129,1.085,1.346,1.122,0.771,0.808,0.74,0.89,0.631,0.95,-1.607,0.355,1.589,0.977,0.439,0.352,0.303,0.454,0.18,-0.964,0.238,0.594,0.866,0.072,0.262,-0.251,0.777,0.36,0.373,0.109,-0.86,0.213,-0.665,-0.123,-0.08,0.238,0.155,0.485,0.026,0.212,0.155,0.264,0.543,0.582,-0.007,0.438,0.154,-0.006,0.229,0.098,0.198,0.252,0.174,0.261,0.232,-0.025,0.655,0.116,0.229,-0.124,0.976,0.843,0.531,0.74,-0.407,-0.42,-0.11,0.331,-0.6,0.186,0.404,-0.048,0.084,0.624,0.189,-1.0
1.205,2.455,2.176,2.305,2.595,1.889,3.444,0.84,0.61,1.341,0.189,0.022,-0.492,0.276,0.429,-0.167,0.143,-0.224,-0.347,-1.227,-1.775,-0.615,-0.989,-0.316,-0.934,-0.27,-1.041,-0.312,-1.245,1.203,-1.398,-1.495,0.2,-2.57,-1.736,-2.831,-0.988,-1.804,-1.685,-2.302,-1.842,-1.635,-1.173,-1.373,-1.445,-0.75,-0.662,-0.633,0.887,-1.261,0.034,-0.224,-0.055,0.013,0.568,0.34,-0.156,0.158,0.202,0.344,0.426,0.438,0.653,0.35,0.286,0.489,0.751,0.46,0.496,0.658,0.655,0.013,0.947,0.722,0.676,0.365,1.371,0.679,0.491,0.639,0.493,0.33,0.707,-1.068,0.417,0.841,0.82,0.41,0.387,0.603,0.283,0.508,0.472,1.179,0.682,0.615,-1.0
0.689,0.859,2.684,3.385,2.019,0.362,-0.889,-0.767,0.584,0.738,1.177,0.412,-0.201,-0.744,-1.009,0.257,-0.424,-0.768,-0.913,-0.566,-0.603,-1.097,-1.1,-1.305,-1.466,-1.782,-1.555,-2.371,-1.575,-2.228,-2.248,-3.806,-2.13,-1.888,-2.157,0.134,-0.95,-1.194,-0.4,0.159,-0.562,0.719,-0.032,0.747,0.288,0.796,0.485,0.953,0.837,0.92,0.749,0.224,0.674,0.587,-0.152,0.823,0.799,0.568,0.724,0.677,0.578,0.704,0.38,0.347,0.545,0.342,0.527,0.529,0.247,0.401,0.94,0.346,0.191,0.777,0.834,0.658,0.988,0.64,0.298,0.253,-0.026,0.173,-0.185,0.046,-0.21,-0.23,-0.062,-0.285,0.008,-0.361,-0.205,-0.703,-0.449,0.295,-0.907,-0.493,1.0
-0.328,-0.618,-0.138,0.262,-2.024,-0.97,-0.722,-0.779,-2.705,-0.751,-1.178,-0.815,-1.045,-0.626,-1.007,-1.536,-0.818,-1.141,-1.087,-1.624,-1.316,-1.48,-2.2,-0.331,-1.425,-1.976,-2.203,-1.676,-1.073,-2.131,-1.604,-1.633,-1.761,-1.571,-0.931,-0.936,-0.228,0.074,-0.396,-0.492,-0.397,0.962,0.412,0.518,0.327,1.438,-0.244,0.558,0.879,0.992,0.708,0.827,0.566,0.589,0.567,0.524,0.663,0.519,0.694,0.275,0.22,0.329,0.145,0.199,0.251,1.159,0.684,0.647,0.796,1.748,1.02,1.078,1.412,1.455,1.262,1.183,1.204,1.084,1.002,1.331,0.832,1.416,1.105,0.882,0.973,1.217,0.436,0.569,0.834,0.816,0.915,1.033,0.835,1.761,0.897,0.713,1.0
1.835,2.185,0.976,2.669,0.439,0.29,-0.157,-0.012,-0.535,-0.665,-0.993,-1.81,-0.371,-1.273,-1.346,-1.329,-1.792,-0.946,-1.867,-1.927,-1.594,-2.12,-2.575,-2.589,-2.436,-1.631,-2.085,-1.522,-2.628,-0.204,-1.947,-0.449,0.189,0.222,1.342,1.619,1.195,2.609,0.798,1.54,0.781,1.383,0.404,-0.881,0.438,-0.337,0.662,0.595,0.62,0.56,0.742,0.74,0.567,0.675,0.534,1.029,0.63,0.365,0.474,1.069,0.543,0.372,0.357,0.474,0.301,0.161,0.053,0.149,0.05,0.389,0.446,1.038,0.784,0.713,0.529,0.623,0.827,0.013,-0.251,0.355,0.412,0.342,0.426,0.441,0.113,0.235,0.371,-0.14,-0.866,-0.499,0.218,1.646,-0.28,0.553,-0.203,0.19,-1.0
1.244,2.925,2.781,1.257,-1.987,0.85,1.046,0.966,0.624,0.586,0.438,-0.472,-0.997,-0.671,-0.823,-1.184,-1.045,-1.181,-1.498,-0.788,-1.093,-1.078,-1.474,-1.027,-2.425,-1.532,-1.952,-2.018,-1.856,-2.121,-1.879,-2.13,-1.287,-1.708,-2.323,-1.866,-0.404,-0.165,-1.039,0.927,0.567,0.699,1.014,0.405,0.155,0.837,0.283,0.787,1.101,0.91,1.073,0.729,0.795,2.18,1.099,0.784,2.145,0.819,0.975,0.62,0.38,0.367,0.685,0.021,0.355,0.166,0.075,0.163,0.024,0.303,0.216,0.836,0.187,-0.026,0.121,0.479,0.571,0.876,0.747,0.263,0.616,0.506,-0.322,0.272,0.499,0.07,-0.043,0.987,-0.356,-0.609,-0.117,0.613,-0.383,0.024,-0.433,-0.025,1.0
0.015,0.449,1.78,3.066,2.118,3.873,-0.249,-1.3,-0.524,-0.089,-0.86,-0.472,-0.568,-0.259,-0.338,-0.939,-0.936,0.175,-0.801,-1.016,-2.076,-0.535,-1.322,-1.531,-1.307,-1.477,-1.397,-2.1,-1.053,-2.387,-1.918,-1.534,-1.688,-1.486,-1.296,-0.581,-1.241,-0.123,0.4,3.142,0.465,0.777,1.048,1.361,0.962,1.105,1.752,0.923,0.826,0.815,0.654,0.937,0.556,0.553,1.256,0.695,0.717,0.634,0.823,0.436,0.455,0.427,0.711,0.65,0.274,0.625,0.787,0.318,0.612,0.405,0.472,0.304,0.517,0.447,0.841,0.69,0.947,0.448,0.397,0.282,-0.066,-0.141,-0.892,-0.375,-0.069,0.051,0.055,-0.153,-0.483,-0.406,-0.083,0.859,-0.427,-0.646,-0.402,0.287,1.0
0.568,0.665,2.002,3.314,1.357,2.347,2.293,0.706,-0.155,1.36,-0.49,-0.129,-0.404,-0.733,-1.181,-1.501,-1.142,-0.95,-1.086,-1.221,-1.256,-1.278,-1.409,-1.848,-1.359,-2.31,-1.513,-1.831,-2.113,-2.091,-1.649,-1.83,-2.271,-1.942,-1.243,-0.148,-0.97,-0.488,0.391,0.331,0.643,3.477,-1.398,0.512,-0.068,1.083,1.242,0.921,1.826,0.728,0.606,0.009,0.284,0.74,0.911,0.537,0.68,1.421,1.177,0.769,0.572,-0.132,0.727,-0.119,0.253,0.546,0.355,0.083,0.416,0.696,0.322,-0.02,0.312,0.458,0.814,0.723,1.117,1.038,0.407,0.509,0.599,0.448,0.526,0.001,-0.073,0.092,-0.244,0.088,-0.104,-0.386,0.364,-0.199,-0.06,0.123,0.074,0.725,1.0
0.012,2.365,3.264,5.768,3.571,-0.859,-2.441,0.853,0.809,-0.3,-0.504,-0.118,-0.109,-0.586,-0.658,-0.042,-1.214,-0.928,-0.762,-0.562,-2.651,0.054,-1.2,-0.401,-2.831,-2.009,-2.018,-1.398,-1.877,-1.949,-1.905,-1.845,-2.682,-1.274,-1.229,-0.695,-0.337,-1.326,-0.72,0.652,1.124,-0.21,1.867,2.099,0.921,1.115,2.47,0.674,3.45,0.21,-0.737,0.929,0.724,-0.039,0.233,1.042,0.381,0.273,0.502,1.052,0.597,0.053,0.686,0.214,0.365,0.518,0.931,0.197,-0.211,0.395,0.076,0.096,0.449,0.714,1.367,0.883,0.681,0.521,-0.077,0.312,0.32,-0.043,-0.295,-0.483,-0.324,-0.141,-0.032,-0.546,-0.207,-0.299,-0.619,-2.052,-0.067,0.93,-0.674,-0.39,1.0
1.492,2.943,0.853,0.664,1.275,0.483,-0.481,-0.254,-1.582,0.088,-0.555,-0.358,-0.127,-0.152,-1.718,-1.007,-1.053,-0.877,-0.889,-0.997,-1.151,-0.988,-0.854,-1.132,-1.432,-1.376,-0.981,-1.383,-1.578,-1.441,-1.872,0.764,-1.709,-1.927,-1.816,-1.769,-2.247,-1.488,-1.425,-0.693,-2.171,-1.369,-1.066,-1.095,-0.908,0.828,-0.422,-1.385,0.103,0.585,0.132,-0.278,-0.123,0.444,0.383,0.604,0.204,0.605,0.424,0.599,0.78,0.452,0.441,0.677,0.382,0.518,0.025,0.593,0.475,0.497,-0.144,0.579,0.664,0.717,0.58,0.499,0.698,0.72,1.939,1.012,0.71,1.042,1.29,1.269,0.372,1.119,1.071,1.025,1.086,1.319,0.906,1.594,1.721,0.608,0.617,-0.65,1.0
0.975,2.043,2.73,1.48,1.665,-0.695,-0.1,0.689,0.697,0.522,0.454,0.019,-0.098,-1.513,-0.559,0.089,-0.307,-0.785,-0.702,-0.914,-0.592,-1.599,-1.354,-1.456,-1.501,-1.963,-1.876,-1.964,-2.061,-1.944,-2.115,-2.025,-1.515,-2.381,-2.646,-0.824,-0.549,-0.344,-0.228,0.071,0.238,1.102,1.167,0.307,0.873,0.811,0.815,0.584,1.689,1.848,0.572,0.506,0.552,0.634,0.735,0.538,0.862,0.071,1.193,0.432,0.576,0.198,0.623,1.032,0.576,0.479,0.765,0.025,-0.158,0.204,0.335,-0.091,0.226,0.445,0.653,-0.363,0.848,0.431,0.512,0.589,0.224,0.639,-0.183,0.248,-0.195,0.372,-1.516,-0.048,0.124,-0.183,0.434,0.116,-1.71,1.558,0.476,0.264,1.0
0.654,2.606,1.13,1.46,0.737,-1.409,1.34,-0.647,-0.016,-0.798,-0.925,-0.863,-0.909,-1.19,-1.306,-1.597,-1.752,-1.534,-1.793,-2.719,-1.632,-2.387,-1.561,-1.904,-2.745,-1.487,-1.587,-0.432,-1.017,-0.511,0.47,-0.087,0.075,0.482,1.927,1.158,1.196,1.578,1.801,1.198,1.62,0.236,0.038,0.857,1.934,0.076,1.188,0.82,0.084,0.333,0.498,0.634,0.518,0.638,-0.184,0.644,0.149,0.284,-0.074,0.127,0.586,-0.118,0.034,0.295,-0.072,0.021,0.879,0.252,0.557,0.377,0.295,0.151,0.002,-0.431,-0.185,-0.641,-0.478,-0.426,-0.186,-0.633,-0.245,-0.068,-0.406,-0.275,1.019,-0.242,-0.101,-0.445,0.068,1.32,1.322,2.998,2.313,1.839,0.338,0.056,1.0
0.858,2.398,2.706,2.581,2.562,1.067,0.246,-0.189,0.791,-0.534,0.574,-0.916,1.041,-0.509,-0.773,-0.185,-0.531,-0.895,-0.457,-0.395,-0.106,-1.484,-0.432,-1.247,-0.342,-1.078,-1.578,-0.72,-2.031,-1.954,-1.345,-2.16,-1.941,-2.032,-0.567,-0.699,0.035,-0.174,-0.179,-0.152,0.963,1.618,0.469,-1.133,0.452,1.173,0.895,1.345,0.363,0.704,0.662,0.987,0.467,0.611,0.51,0.423,0.532,0.109,0.651,0.542,0.242,0.427,0.395,0.195,0.445,0.34,0.418,0.499,0.07,0.268,0.308,0.215,0.313,0.645,1.834,-0.245,0.385,0.33,0.272,-0.401,0.025,-0.042,0.057,-0.528,-0.208,-0.113,-0.281,-0.606,-0.444,2.041,-0.164,0.94,-0.192,-0.279,-1.638,-0.224,1.0
