@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.387,-0.649,-1.064,-1.694,-1.437,-1.497,-1.224,-0.605,-0.059,-0.311,0.267,0.915,0.751,0.149,-0.394,-0.311,-0.308,0.176,1.485,1.791,1.726,1.639,0.772,0.186,1.0
-0.936,-1.181,-1.605,-1.682,-1.693,-1.495,-1.181,-0.173,0.252,1.1,0.987,0.83,0.702,0.397,0.364,0.984,0.668,1.072,1.27,1.229,0.48,0.387,-0.438,-0.448,1.0
-1.064,-1.266,-1.4,-1.528,-1.601,-1.494,-1.184,-0.592,0.391,1.112,1.185,1.141,0.839,0.356,0.496,0.538,0.275,0.542,0.913,1.187,0.92,0.037,-0.28,0.193,1.0
-1.023,-1.449,-1.496,-1.744,-1.551,-1.37,-0.94,-0.237,0.553,0.742,1.225,1.081,1.06,0.573,0.443,0.476,0.607,0.94,1.031,1.176,0.486,-0.02,-0.159,-0.517,1.0
-0.853,-1.032,-1.618,-1.545,-1.547,-1.504,-1.148,-0.864,0.339,1.009,0.855,0.608,0.814,0.186,0.309,0.608,0.846,0.933,1.215,1.509,0.798,0.797,0.065,-0.129,1.0
-0.657,-1.136,-1.453,-1.465,-1.479,-1.389,-1.515,-0.768,0.36,0.991,1.411,1.242,0.999,0.653,0.753,0.73,1.379,1.191,0.252,0.423,0.139,0.436,0.511,-0.152,2.0
0.275,-0.308,-1.141,-0.914,-1.366,-1.336,-0.711,-1.545,-1.279,0.181,0.99,1.088,0.975,0.554,0.307,0.595,-0.653,-0.818,-0.568,-0.328,0.915,1.928,1.714,0.931,2.0
1.172,0.321,-0.225,-0.536,-0.595,-0.697,-1.576,-1.943,-1.201,-0.282,0.886,0.576,0.451,0.167,-0.129,-0.386,-0.321,-0.578,-0.234,0.096,0.439,0.582,2.333,2.155,2.0
-1.183,-1.137,-1.401,-1.409,-1.414,-1.227,-1.502,-0.64,0.268,0.93,1.121,1.405,1.082,0.764,0.994,0.892,1.145,0.732,0.334,0.169,-0.089,-0.211,0.141,0.01,2.0
-0.207,-0.405,-0.879,-0.945,-1.139,-1.402,-0.895,-1.295,-0.998,0.288,0.578,0.677,0.573,0.053,-0.165,-0.478,-0.591,-0.587,-0.025,1.975,2.224,1.637,1.325,0.235,1.0
-0.691,-1.262,-1.401,-1.712,-1.533,-1.554,-1.319,-0.287,0.658,0.976,0.974,0.914,0.691,0.321,0.371,0.766,0.385,0.43,1.445,1.233,1.32,0.404,-0.169,-0.468,1.0
-0.366,-0.923,-1.311,-1.421,-1.444,-1.411,-1.349,-0.686,0.48,0.853,1.321,1.688,1.47,0.82,0.971,1.234,0.64,0.564,0.099,0.291,-0.126,-0.272,-0.145,-0.848,2.0
0.029,-0.697,-1.251,-1.493,-1.669,-1.608,-1.035,-0.704,0.245,1.222,1.538,0.963,0.502,0.157,-0.153,-0.102,-0.162,0.04,1.264,1.649,1.254,0.624,0.126,-0.467,1.0
0.922,0.275,-0.463,-0.689,-0.779,-0.924,-1.72,-1.535,-0.967,0.233,0.832,0.897,0.628,0.268,-0.248,-0.168,-0.46,-0.399,-0.584,-0.248,0.03,0.472,2.107,2.621,2.0
-1.197,-1.599,-1.463,-1.625,-1.581,-1.287,-0.881,-0.439,0.74,0.986,1.143,0.945,0.811,0.669,0.665,0.089,0.961,0.736,0.334,0.933,1.438,0.374,-0.031,-0.29,1.0
1.49,0.732,0.134,-0.225,-0.438,-0.433,-0.303,-1.599,-0.985,-0.566,-0.003,0.154,0.147,-0.102,-0.89,-0.435,-0.685,-1.122,-0.885,-0.37,-0.156,1.296,2.31,2.337,2.0
-0.509,-0.856,-1.5,-1.599,-1.728,-1.509,-1.0,-0.756,0.692,1.187,1.287,1.347,1.184,0.673,0.473,0.581,0.807,0.473,0.109,-0.104,-0.152,0.636,0.209,0.027,2.0
0.881,0.245,-0.277,-0.631,-1.107,-0.957,-0.437,-1.94,-1.171,-0.746,0.02,0.555,0.412,0.68,-0.249,-0.264,-0.659,-0.639,-0.389,-0.375,0.635,2.321,2.103,1.509,2.0
-0.871,-1.409,-1.617,-1.303,-1.408,-1.445,-1.415,-0.347,0.661,0.794,0.917,0.764,0.604,0.408,0.416,0.952,0.838,1.274,1.331,1.05,0.74,0.062,-0.11,-0.537,1.0
-0.172,-0.992,-1.07,-1.435,-1.442,-1.399,-1.07,-0.588,0.268,1.33,1.308,1.311,0.944,0.243,0.267,-0.162,-0.32,-0.658,0.593,2.072,1.136,0.94,0.265,-0.272,1.0
-0.191,-0.784,-1.207,-1.383,-1.498,-1.453,-1.429,-0.162,0.484,1.205,1.542,1.435,0.848,0.17,-0.195,-0.225,-0.327,-0.507,-0.532,0.307,1.819,1.289,0.256,-0.172,2.0
-1.102,-1.325,-1.506,-1.599,-1.569,-1.462,-1.173,-0.224,0.302,1.037,1.13,1.07,0.931,0.552,0.542,0.559,0.83,1.021,1.02,0.746,0.584,-0.223,-0.171,-0.31,1.0
-0.822,-1.145,-1.49,-1.618,-1.583,-1.584,-1.133,-0.748,0.494,0.999,1.111,0.9,0.799,0.474,0.278,0.605,0.465,0.989,1.23,1.104,0.742,0.073,-0.025,-0.5,1.0
-0.531,-0.793,-1.511,-1.472,-1.392,-1.464,-1.693,-0.777,0.708,1.186,1.094,1.414,0.959,0.686,0.747,0.746,0.902,0.729,0.453,0.194,0.004,-0.271,0.004,-0.038,2.0
1.045,-0.242,-0.766,-0.433,-1.012,-0.673,-0.62,-1.302,-0.616,0.933,1.526,1.523,1.043,-0.023,-0.841,-1.39,-0.533,-0.71,-0.626,-0.432,-0.679,1.777,1.25,1.346,2.0
-1.118,-1.36,-1.462,-1.679,-1.504,-1.486,-1.154,-0.647,0.375,1.493,1.23,1.078,0.711,0.314,0.374,0.459,0.585,0.441,1.177,1.214,0.653,0.338,0.007,-0.498,1.0
-0.975,-1.281,-1.508,-1.52,-1.381,-1.567,-1.531,-0.413,0.672,1.308,1.183,1.251,0.935,0.8,1.03,0.656,0.549,0.618,0.27,0.517,0.171,0.079,0.285,-0.013,2.0
-0.559,-0.905,-1.303,-1.468,-1.39,-1.23,-1.539,-0.449,0.464,1.545,1.624,1.344,1.069,0.638,0.609,0.845,0.966,0.517,0.291,-0.057,-0.297,-0.187,-0.088,-0.141,2.0
-1.065,-1.067,-1.544,-1.699,-1.598,-1.564,-1.295,-0.156,0.614,1.16,1.185,1.14,0.716,0.302,0.429,0.543,0.536,0.28,0.582,1.429,0.936,0.646,0.293,-0.186,1.0
-0.99,-1.324,-1.561,-1.752,-1.711,-1.38,-1.122,-0.259,0.613,1.241,1.137,0.99,0.895,0.589,1.099,0.424,0.668,0.396,0.358,1.223,0.707,0.408,-0.13,-0.372,1.0
0.301,-0.584,-1.053,-1.319,-1.1,-1.204,-0.588,-1.407,-0.524,0.523,0.74,0.71,0.683,0.244,-0.567,-0.457,-0.525,-0.539,-0.899,1.672,1.872,1.641,1.04,0.592,1.0
-1.135,-1.311,-1.67,-1.606,-1.633,-1.325,-1.14,-0.175,0.837,1.098,0.993,0.865,0.89,0.48,0.366,0.39,0.583,0.109,1.108,1.099,0.546,0.452,-0.125,-0.397,1.0
-0.031,-0.69,-1.148,-1.177,-1.515,-1.088,-1.13,-0.536,-0.893,-0.765,0.151,1.107,0.906,0.734,-0.057,-0.216,0.031,-0.274,0.291,1.71,1.866,1.404,1.087,0.557,1.0
0.842,0.021,-0.612,-0.962,-0.964,-1.099,-1.8,-1.963,-0.792,-0.131,0.809,0.856,0.739,0.34,-0.164,-0.488,-0.194,-0.29,-0.257,0.232,0.614,0.77,2.163,1.854,2.0
-0.93,-1.183,-1.346,-1.618,-1.721,-1.749,-1.195,-0.432,0.519,1.679,0.816,0.771,0.602,0.153,0.762,0.712,0.902,0.374,1.248,1.425,0.846,0.636,-0.021,-0.285,1.0
-1.239,-1.402,-1.413,-1.605,-1.746,-1.517,-0.853,-0.403,0.131,0.925,1.131,1.144,1.062,0.581,0.893,0.095,0.773,0.585,0.368,0.29,0.322,0.79,0.129,-0.373,2.0
-0.852,-1.459,-1.469,-1.963,-1.585,-1.517,-1.032,-1.075,0.763,1.062,1.293,1.017,0.817,0.315,0.6,0.533,0.538,0.305,0.437,1.166,0.94,0.62,0.115,-0.377,1.0
-1.005,-0.747,-1.48,-1.542,-1.58,-1.406,-1.305,-0.313,0.594,1.028,1.208,1.146,0.841,0.564,0.223,0.812,0.938,1.028,1.125,1.076,0.556,-0.04,-0.314,-0.62,1.0
-1.239,-1.367,-1.253,-1.825,-1.678,-1.47,-1.141,-0.417,0.333,0.968,1.297,0.849,0.711,0.263,0.243,0.446,0.717,1.012,1.22,1.129,0.777,0.194,0.136,-0.22,1.0
-0.634,-1.237,-1.385,-1.433,-1.578,-1.376,-0.846,-0.841,0.315,1.028,1.175,1.569,1.297,0.759,0.866,0.938,1.041,0.686,0.495,0.106,-0.486,-0.539,0.223,0.379,2.0
-0.393,-0.987,-1.105,-1.315,-1.447,-1.482,-1.519,-0.769,0.421,1.044,1.159,1.282,1.205,0.888,0.825,0.949,0.79,0.622,0.236,0.074,-0.185,-0.058,-0.128,-0.017,2.0
-0.617,-0.86,-1.205,-1.534,-1.581,-1.461,-1.586,-0.563,0.01,0.902,1.294,1.425,1.12,1.076,0.84,0.091,1.072,-0.086,0.09,-0.18,-0.359,0.952,0.224,-0.286,2.0
-0.793,-1.293,-1.286,-1.4,-1.636,-1.49,-1.248,-0.563,0.757,1.089,1.164,1.323,1.11,0.7,0.637,0.762,0.753,0.519,0.46,0.189,0.611,0.416,-0.0,-0.579,2.0
-0.335,-0.563,-1.247,-1.484,-1.458,-1.317,-0.96,-0.429,0.434,1.567,1.183,1.204,0.909,0.162,-0.438,-0.322,-0.256,-0.101,-0.176,1.829,1.823,0.907,0.014,-0.383,1.0
0.367,-0.128,-0.556,-0.773,-0.941,-1.134,-1.792,-1.815,-0.419,0.456,0.885,1.142,1.061,0.38,0.413,0.252,-0.269,-0.452,-0.587,-0.194,0.4,1.023,2.043,1.922,2.0
0.19,-0.423,-0.832,-1.03,-1.09,-0.771,-0.65,-1.062,-0.029,0.504,0.729,0.627,0.505,-0.055,-0.539,-0.789,-1.033,-0.656,-0.659,-0.746,0.764,2.463,2.192,1.773,2.0
-0.004,-0.611,-0.975,-1.537,-1.596,-1.623,-0.944,-1.519,0.017,1.238,1.711,1.597,1.62,0.07,-0.309,-0.054,-0.159,-0.321,-0.378,0.281,0.266,2.0,0.789,-0.063,2.0
-0.681,-0.995,-1.271,-1.802,-1.619,-1.445,-1.034,-0.608,-0.878,0.361,0.514,0.737,0.688,0.373,-0.181,0.023,-0.03,0.614,1.012,1.7,1.182,1.192,0.764,0.287,1.0
-0.829,-1.161,-1.558,-1.722,-1.703,-1.855,-1.39,-0.807,0.534,1.694,1.5,1.226,1.088,0.455,0.521,0.632,0.981,0.437,0.136,0.073,0.095,0.708,0.085,-0.02,2.0
0.217,-0.055,-0.882,-1.206,-1.451,-1.19,-1.664,-1.021,0.564,1.176,2.057,1.981,1.24,0.633,0.027,-0.085,0.312,-0.017,-0.179,-0.287,-0.544,-0.699,0.052,-0.17,2.0
-0.996,-1.373,-1.534,-1.696,-1.426,-1.477,-1.17,-0.184,1.058,1.189,1.157,1.053,0.836,0.563,0.41,0.277,0.538,0.347,1.132,0.948,0.73,0.255,0.045,-0.245,1.0
-0.971,-1.332,-1.69,-1.545,-1.759,-1.544,-1.342,-0.038,0.606,1.108,1.149,1.087,0.56,0.394,0.354,0.572,0.579,0.453,0.706,1.322,0.909,0.636,0.025,0.05,1.0
-1.194,-1.212,-1.657,-1.57,-1.717,-1.448,-1.068,-0.287,0.809,1.341,1.36,1.171,0.985,0.535,0.517,0.703,0.716,0.385,0.268,0.207,0.476,0.643,0.228,-0.503,2.0
-0.659,-1.166,-1.087,-1.431,-1.456,-1.344,-1.357,-0.81,0.27,1.19,1.388,1.184,1.18,0.898,1.009,0.914,0.416,0.847,0.507,0.197,-0.353,-0.827,-0.17,-0.218,2.0
1.027,0.469,-1.142,-1.001,-1.376,-1.249,-1.938,-1.108,0.328,1.597,1.512,1.373,1.363,0.657,-0.034,-0.15,-0.087,-0.459,-0.128,-0.309,-0.219,-0.333,0.868,0.528,2.0
-0.988,-1.269,-1.341,-1.411,-1.269,-1.367,-1.18,-0.526,0.633,1.084,0.93,1.017,1.005,0.408,0.067,-0.252,0.23,1.336,1.1,1.026,0.988,0.171,0.528,-0.257,1.0
-0.856,-1.18,-1.452,-1.723,-1.666,-1.174,-1.024,-0.339,0.792,1.239,1.187,0.97,0.887,0.492,0.559,0.501,0.391,0.408,0.291,1.242,0.995,-0.377,-0.177,-0.504,1.0
-0.591,-0.945,-1.384,-1.359,-1.495,-1.532,-1.768,-1.065,0.251,1.198,1.309,1.295,1.032,0.525,0.594,1.0,1.121,0.737,0.58,-0.033,-0.3,-0.128,0.362,-0.062,2.0
-0.837,-1.085,-1.38,-1.472,-1.426,-1.373,-1.662,-0.749,0.338,1.068,1.141,1.272,1.083,0.84,0.788,1.076,1.095,0.845,0.571,-0.062,-0.035,-0.334,0.015,0.06,2.0
-0.915,-1.343,-1.437,-1.334,-1.552,-1.51,-1.296,-0.388,0.582,1.025,1.234,1.019,0.51,0.336,0.339,0.385,0.491,0.265,1.405,1.389,0.751,0.397,-0.203,-0.381,1.0
-0.888,-1.173,-1.657,-1.58,-1.491,-1.246,-1.227,-0.353,0.733,0.947,1.045,1.119,0.944,0.574,0.688,0.735,0.666,0.681,0.58,1.112,0.234,0.287,-0.148,-0.476,1.0
-1.025,-1.244,-1.373,-1.657,-1.591,-1.546,-1.183,-0.168,0.458,1.137,1.205,0.901,0.794,0.395,0.261,0.277,0.751,0.871,1.263,1.351,0.593,-0.122,-0.152,-0.085,1.0
-0.972,-1.506,-1.491,-1.525,-1.608,-1.541,-1.058,-0.293,0.803,1.144,1.129,0.871,0.867,0.457,0.404,0.555,0.649,0.897,0.929,0.959,0.681,0.207,0.076,-0.397,1.0
-0.8,-0.928,-1.501,-1.615,-1.398,-1.447,-1.21,-0.235,0.61,1.169,1.32,0.962,0.956,0.475,0.349,0.503,0.554,0.376,1.397,1.18,0.882,0.232,-0.099,-0.418,1.0
-1.033,-1.179,-1.469,-1.67,-1.654,-1.489,-1.2,-0.532,0.608,1.299,1.049,1.045,0.855,0.442,0.747,0.516,0.504,0.422,0.95,1.349,0.741,0.571,-0.29,-0.202,1.0
-1.33,-1.288,-1.432,-1.584,-1.596,-1.325,-1.149,-0.323,0.909,1.06,1.371,1.074,0.784,0.31,0.329,0.49,0.817,1.06,1.222,1.29,0.405,0.47,-0.399,-0.655,1.0
-0.505,-1.506,-1.573,-1.625,-1.531,-1.441,-1.146,-0.255,0.812,1.118,1.097,0.935,0.716,0.283,0.544,0.39,0.394,0.393,1.454,1.487,0.854,0.552,-0.057,-0.273,1.0
-0.137,-0.772,-1.104,-1.081,-1.502,-1.33,-1.24,-0.883,-1.046,-0.168,0.486,0.767,0.763,0.177,-0.281,-0.068,-0.198,0.855,1.307,1.642,1.931,1.267,0.92,0.681,1.0
-0.985,-1.424,-1.562,-1.632,-1.539,-1.352,-1.032,-0.221,0.559,1.173,1.199,0.969,0.808,0.419,0.441,0.712,0.393,0.493,0.562,1.21,0.624,0.729,-0.179,-0.297,1.0
-0.365,-1.31,-1.666,-1.439,-1.607,-1.533,-1.115,-0.242,0.148,1.165,1.504,1.246,1.069,0.67,0.838,0.751,0.789,0.472,0.221,-0.011,-0.175,0.59,0.402,-0.451,2.0
-1.063,-1.351,-1.516,-1.615,-1.586,-1.438,-1.145,-0.252,0.664,1.064,1.1,0.928,0.722,0.33,0.526,0.464,0.663,1.286,0.967,0.915,0.887,0.275,0.032,-0.625,1.0
-1.06,-1.321,-1.347,-1.628,-1.657,-1.505,-1.099,-0.51,0.612,1.106,1.551,1.118,0.969,0.541,0.705,0.93,1.45,0.5,0.162,0.186,-0.011,0.819,0.576,-0.014,2.0
-0.836,-0.847,-1.401,-1.547,-1.461,-1.457,-1.001,-0.891,0.174,1.183,1.096,1.503,1.27,0.691,0.929,0.906,0.943,0.56,0.413,0.184,-0.521,0.445,0.306,0.014,2.0
-0.885,-0.933,-1.535,-1.341,-1.644,-1.371,-0.836,-1.044,0.206,0.95,1.178,1.338,1.218,1.057,0.303,0.612,0.991,0.07,-0.029,0.045,-0.682,0.754,1.087,0.404,2.0
-0.112,-0.312,-0.544,-0.935,-1.043,-1.16,-0.859,-0.689,-0.384,-0.771,-0.558,-0.177,-0.093,-0.199,-0.654,-0.574,-0.518,-0.0,1.237,1.756,2.083,2.115,1.56,0.845,1.0
0.025,-0.653,-0.663,-1.248,-1.377,-1.201,-0.884,-0.608,-0.426,-0.524,0.647,1.067,0.635,0.166,-1.207,-1.171,-0.881,-0.28,1.461,1.851,1.965,1.765,0.815,0.226,1.0
-1.49,-1.351,-1.553,-1.552,-1.647,-1.481,-1.096,0.009,0.563,0.885,1.002,0.753,0.937,0.419,0.378,0.512,0.605,0.761,1.184,0.967,0.699,0.622,0.251,-0.567,1.0
-0.704,-1.165,-1.513,-1.79,-1.594,-1.691,-1.115,-0.309,0.363,1.432,1.08,1.122,1.02,0.582,0.63,0.494,0.992,0.666,0.469,0.333,0.151,0.488,-0.344,-0.044,2.0
-0.045,-0.974,-1.149,-1.726,-1.471,-1.535,-1.435,-0.396,0.921,1.503,1.33,1.521,0.862,0.677,0.748,0.66,0.929,0.738,0.426,0.125,0.034,-0.584,0.21,0.011,2.0
0.574,-0.056,-0.505,-0.511,-1.01,-0.986,-0.893,-1.309,-1.171,-0.652,0.337,0.253,0.559,-0.023,-0.316,-0.524,-0.446,-0.702,-0.516,0.433,2.06,2.094,1.502,1.59,2.0
1.182,0.813,0.029,-0.31,-0.473,-0.348,-0.318,-1.947,-1.362,-0.586,0.236,-0.217,-0.27,-0.129,-0.681,-0.571,-0.649,-0.666,0.064,0.019,0.25,1.411,2.403,2.1,2.0
-0.806,-1.375,-1.35,-1.622,-1.529,-1.396,-1.215,-0.56,0.515,1.621,1.323,1.36,1.135,0.573,0.298,1.117,0.965,0.17,0.266,-0.049,0.129,0.303,-0.153,-0.308,2.0
-1.212,-1.351,-1.603,-1.546,-1.663,-1.211,-1.083,-0.208,-0.068,1.067,1.105,0.896,0.721,0.42,0.43,0.724,0.256,0.625,1.262,0.925,0.279,0.524,-0.304,-0.213,1.0
-0.051,-0.639,-1.07,-1.323,-1.38,-1.327,-1.035,-0.696,-0.83,-0.431,0.806,0.893,0.915,0.089,-0.109,-0.282,-0.483,-0.205,1.473,1.746,1.707,1.541,1.053,0.284,1.0
-0.72,-0.978,-1.454,-1.469,-1.471,-1.594,-1.287,-0.457,1.115,1.581,1.337,1.1,0.968,0.64,0.499,0.514,0.62,0.409,-0.084,0.224,0.239,0.082,0.188,0.386,2.0
-0.802,-1.069,-1.592,-1.584,-1.628,-1.603,-1.031,-0.072,0.947,1.149,1.146,0.96,0.716,0.252,0.307,0.465,0.295,0.378,1.068,1.146,0.779,0.243,-0.192,-0.332,1.0
0.484,-0.22,-1.015,-1.111,-1.491,-1.257,-1.545,-1.133,0.786,2.173,1.896,1.635,1.091,0.379,-0.197,-0.178,0.08,-0.172,-0.094,-0.207,-0.315,0.062,0.481,-0.133,2.0
-0.776,-1.152,-1.079,-1.764,-1.641,-1.345,-1.252,-0.521,0.752,1.526,1.349,1.28,0.87,0.395,0.534,0.874,0.548,0.355,0.669,0.152,-0.0,0.521,-0.11,-0.065,2.0
-1.152,-1.469,-1.588,-1.559,-1.601,-1.259,-1.247,-0.249,0.577,1.046,0.999,1.012,0.861,0.472,0.585,0.446,0.547,1.14,0.611,1.059,0.598,0.239,-0.163,-0.42,1.0
-0.48,-1.211,-1.539,-1.608,-1.501,-1.564,-1.217,0.004,0.86,1.138,0.843,1.307,0.692,0.335,0.315,0.17,0.755,0.548,1.33,1.356,0.534,0.261,-0.136,-0.748,1.0
-0.247,-0.6,-1.218,-1.363,-1.396,-1.458,-0.96,-0.633,-0.23,-0.421,0.203,0.592,0.81,0.282,0.003,-0.165,-0.19,0.739,1.39,1.731,2.039,1.322,0.759,0.104,1.0
-1.513,-1.258,-1.649,-1.518,-1.467,-1.423,-1.018,-0.101,0.772,1.117,1.434,0.902,0.653,0.55,0.371,0.644,0.564,1.092,0.917,1.311,0.451,0.301,-0.568,-0.598,1.0
-0.746,-1.585,-1.483,-1.821,-1.581,-1.398,-1.07,-0.103,0.751,1.535,1.322,1.13,1.32,0.379,0.257,0.308,0.661,0.297,0.428,1.225,0.831,0.438,-0.105,-0.486,1.0
-0.253,-1.351,-1.476,-1.633,-1.529,-1.62,-1.057,-0.459,0.722,1.204,1.191,1.171,1.028,0.663,0.736,0.622,0.768,0.549,0.345,0.177,0.134,0.756,0.344,-0.234,2.0
0.491,0.362,-0.279,-0.655,-0.775,-0.61,-0.527,-1.536,-1.325,-0.22,-0.041,0.185,0.113,-0.109,-0.231,-0.601,-0.938,-0.41,-0.342,-0.12,0.67,2.828,2.212,1.982,2.0
-0.758,-1.285,-1.524,-1.619,-1.697,-1.505,-0.998,0.009,1.027,1.498,1.522,1.36,1.335,0.481,0.57,0.578,0.656,0.308,0.205,-0.021,0.093,0.562,0.184,-0.59,2.0
-0.939,-1.212,-1.287,-1.464,-1.494,-1.205,-1.449,-0.659,0.235,1.257,1.287,1.456,0.788,0.731,0.536,0.878,0.952,0.558,0.546,0.107,-0.119,-0.305,0.216,-0.175,2.0
-1.066,-1.504,-1.461,-1.676,-1.583,-1.474,-0.884,-0.19,0.497,1.055,1.182,1.098,0.784,0.358,-0.001,0.578,0.53,0.684,1.505,1.248,0.652,-0.52,-0.084,-0.106,1.0
-0.206,-0.935,-1.123,-1.34,-1.559,-1.442,-1.039,-0.454,-0.572,-0.404,0.364,0.595,0.645,0.255,-0.16,-0.178,-0.422,0.677,1.441,1.675,1.728,1.051,0.893,0.246,1.0
-0.939,-1.488,-1.376,-1.531,-1.551,-1.439,-1.134,-0.769,0.177,1.074,1.352,1.082,1.181,0.918,0.901,0.993,1.154,0.806,0.472,0.438,-0.009,-0.481,0.312,-0.136,2.0
-0.794,-0.853,-1.387,-1.561,-1.687,-1.445,-1.427,-0.476,0.502,1.14,1.341,1.272,0.974,0.719,0.791,1.027,1.032,0.627,0.235,0.277,-0.038,0.11,-0.032,-0.115,2.0
-0.759,-1.197,-1.336,-1.49,-1.491,-1.329,-1.506,-0.718,0.393,1.296,1.525,1.228,1.042,0.717,0.673,0.632,0.88,0.711,0.747,0.208,-0.088,-0.168,0.205,-0.39,2.0
0.196,0.189,-0.943,-1.043,-1.055,-1.447,-0.583,-1.155,-0.886,-0.238,0.446,0.763,0.581,0.247,0.118,-0.353,-0.439,-0.298,-0.248,0.593,0.692,2.163,2.155,1.184,2.0
0.631,-0.081,-0.705,-0.58,-0.945,-1.154,-1.845,-1.733,-0.806,-0.067,0.514,0.779,0.703,0.241,-0.083,-0.047,-0.308,-0.346,-0.058,0.537,0.764,1.675,1.692,1.225,2.0
-1.186,-1.402,-1.548,-1.447,-1.639,-1.471,-1.008,0.023,0.536,1.92,0.945,0.95,0.61,0.347,0.509,0.531,0.539,0.115,0.489,1.446,1.087,0.879,-0.002,-0.269,1.0
-0.76,-1.268,-1.423,-1.653,-1.747,-1.53,-1.221,-0.48,0.501,1.03,1.312,1.111,1.005,0.775,1.055,1.7,0.967,0.774,0.427,0.189,-0.301,-0.029,-0.284,-0.219,2.0
-0.508,-0.996,-1.546,-1.406,-1.539,-1.137,-1.326,-0.304,0.462,1.452,1.351,1.361,1.061,0.458,-0.081,0.02,-0.161,-0.434,-0.289,0.58,1.618,0.98,0.181,0.049,1.0
-0.82,-1.171,-1.318,-1.39,-1.402,-1.273,-1.547,-0.83,0.11,1.083,1.154,1.344,1.326,0.6,0.887,0.82,0.813,0.732,0.592,-0.016,-0.201,-0.093,0.062,-0.387,2.0
-0.76,-1.039,-1.49,-1.682,-1.529,-1.651,-0.892,-1.091,-0.332,0.828,1.18,1.099,0.937,0.937,0.488,0.66,0.849,0.478,-0.188,0.06,-0.426,1.276,0.653,0.403,2.0
-0.242,-0.481,-0.468,-1.03,-0.985,-0.914,-0.818,-1.545,-0.819,-0.255,0.646,0.398,0.413,0.275,-0.298,-0.393,-0.615,-0.668,-0.261,1.978,2.144,1.774,1.285,0.785,1.0
-0.896,-1.297,-1.318,-1.474,-1.463,-1.422,-1.217,-0.943,0.916,1.354,1.03,1.341,1.02,0.766,0.787,0.595,0.49,0.1,0.073,-0.019,0.274,0.611,0.341,-0.289,2.0
0.305,-0.497,-0.913,-1.509,-1.263,-1.233,-0.976,-0.62,-1.082,-0.115,0.728,0.569,0.797,0.116,-0.103,-0.215,-0.182,-0.743,-0.033,0.743,2.096,2.067,1.412,0.954,1.0
-0.907,-1.216,-1.456,-1.604,-1.582,-1.562,-1.193,-0.282,0.402,1.108,1.386,1.354,0.995,0.888,0.719,1.012,0.983,0.525,0.048,0.083,-0.036,0.631,0.109,-0.417,2.0
-0.817,-1.237,-1.405,-1.594,-1.553,-1.426,-1.566,-0.131,0.326,0.806,1.221,1.325,0.855,0.64,0.653,1.136,1.099,0.904,0.464,0.169,-0.056,0.006,0.298,-0.203,2.0
-0.457,-1.059,-1.305,-1.58,-1.56,-1.466,-1.268,-0.946,-0.115,1.312,1.297,1.276,0.93,0.878,0.705,1.169,1.189,1.022,0.326,0.023,-0.213,-0.038,-0.211,-0.395,2.0
-1.172,-1.383,-1.57,-1.668,-1.561,-1.423,-1.09,0.234,0.946,1.198,1.206,1.1,1.138,0.466,0.153,0.571,0.367,0.248,0.274,1.656,0.793,0.625,-0.028,-0.403,1.0
-1.134,-1.339,-1.545,-1.603,-1.646,-1.334,-0.963,0.226,0.626,0.949,1.169,1.07,0.986,0.543,0.44,0.71,0.836,0.733,0.936,0.735,0.79,0.19,0.016,-0.538,1.0
-0.821,-0.942,-1.294,-1.497,-1.534,-1.53,-1.145,-0.003,0.331,1.112,1.295,1.573,1.238,0.99,0.892,0.894,0.839,0.715,0.466,-0.011,-0.76,-0.1,0.293,-0.405,2.0
-0.733,-0.982,-1.529,-1.499,-1.729,-1.437,-1.004,-0.224,0.701,0.681,1.075,1.05,0.693,0.116,-0.171,-0.139,-0.118,-0.501,1.531,1.596,1.251,0.751,0.019,-0.935,1.0
-0.396,-1.228,-1.314,-1.551,-1.592,-1.481,-1.892,-0.487,0.424,1.209,1.322,1.289,1.121,0.674,0.727,0.642,0.882,0.644,0.031,0.058,0.065,0.162,0.209,-0.295,2.0
-0.517,-1.285,-1.609,-1.578,-1.463,-1.498,-0.906,-0.717,0.878,1.313,1.586,1.259,0.948,0.562,0.578,0.7,0.749,0.441,0.329,-0.146,0.21,0.519,0.411,-0.306,2.0
