@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.027,0.018,0.055,0.03,0.045,0.021,0.121,0.392,0.657,0.677,0.935,1.146,0.858,1.095,0.87,0.533,0.311,-0.062,0.053,-0.005,-0.026,0.021,0.017,0.003,0.01,0.039,0.0,0.038,0.026,-0.007,0.108,0.365,0.575,1.131,0.93,1.005,0.988,0.759,1.039,0.918,1.111,1.84,0.999,1.053,1.588,1.355,0.992,1.362,0.738,1.101,1.292,0.307,2.047,0.952,0.73,1.032,1.439,1.105,1.235,1.125,0.951,0.489,1.922,1.711,0.865,0.286,1.752,0.737,1.233,0.421,0.892,1.395,0.997,1.266,0.176,0.343,-0.298,1.09,0.669,0.936,1.037,-0.038,1.016,0.913,0.837,0.111,0.121,0.175,0.042,-0.527,0.04,-0.024,0.135,0.064,0.092,0.135,0.304,0.003,0.192,0.062,0.031,0.192,-0.16,0.097,-0.035,0.138,-0.065,0.016,0.031,-0.096,0.037,-0.236,0.036,-0.215,0.374,0.147,0.023,0.186,-0.038,0.084,0.057,0.057,0.029,0.056,0.05,0.015,0.016,0.046,1.0
0.057,0.017,0.038,0.038,0.012,-0.081,-0.006,0.026,0.285,0.872,0.757,0.887,0.771,0.675,0.832,0.504,0.363,0.138,0.023,-0.035,0.038,0.031,0.022,0.036,0.006,0.036,0.027,0.041,0.031,0.047,0.004,0.009,0.013,-0.033,-0.009,0.28,-0.097,0.166,0.206,0.521,1.419,0.585,0.79,0.952,1.877,0.534,0.674,1.498,1.109,0.178,0.87,1.124,0.961,0.919,1.16,1.362,1.174,0.653,0.716,0.957,0.727,1.516,1.48,-0.596,-0.741,0.103,0.928,0.92,1.019,-0.464,1.736,-0.459,1.154,1.179,1.027,0.956,1.415,0.975,0.496,0.364,1.131,1.04,1.408,0.99,1.245,0.173,1.025,0.973,1.038,1.671,-0.124,0.41,0.847,0.966,1.034,0.932,0.964,1.047,0.493,0.435,0.178,0.016,0.165,0.071,0.064,0.003,-0.017,0.09,0.288,0.374,0.012,-0.03,-0.062,0.136,0.214,-0.133,0.246,0.158,-0.052,0.008,0.012,0.067,0.104,0.01,0.033,0.045,0.027,0.018,1.0
0.026,0.04,0.043,0.046,0.035,0.104,0.09,0.064,0.399,0.688,0.907,0.514,0.921,1.177,1.054,0.66,0.286,0.103,0.013,0.092,0.054,-0.022,0.002,0.033,0.026,0.038,0.007,0.054,0.037,0.003,0.035,-0.122,0.054,0.021,0.141,-0.053,0.063,0.133,0.284,-0.215,1.213,1.015,-1.133,0.97,1.024,0.99,1.377,0.985,0.612,0.868,0.84,-0.122,2.481,1.409,0.991,0.96,0.356,0.953,1.113,0.795,0.655,1.082,0.946,-0.85,1.022,1.0,0.78,2.1,0.514,0.775,1.237,2.002,0.927,1.076,0.623,0.941,0.272,1.664,1.077,0.577,0.636,-0.112,-0.026,0.216,-0.232,0.716,-0.195,-0.155,0.239,0.013,1.049,0.194,-0.081,0.315,0.313,-0.009,0.041,-0.024,-0.002,-0.166,0.019,-0.015,0.044,-0.088,0.066,0.121,-0.1,0.021,0.01,0.109,-0.399,-0.197,0.364,0.131,-0.032,-0.335,0.016,-0.092,-0.01,0.011,0.027,-0.018,0.045,0.0,0.017,0.047,0.015,0.025,1.0
0.016,0.057,0.055,0.033,0.026,-0.009,0.087,0.075,0.248,0.115,0.45,0.807,1.016,0.974,1.277,0.661,0.296,0.152,0.166,0.145,0.051,0.07,0.019,0.023,0.055,0.032,0.011,0.028,0.025,0.003,0.016,-0.019,-0.051,0.032,0.012,0.1,0.099,0.405,0.719,0.816,1.003,0.552,0.154,-0.079,1.28,0.781,1.041,1.337,1.175,2.205,2.793,3.442,0.407,1.067,0.718,0.955,2.95,1.808,1.009,0.414,1.279,0.855,0.584,0.855,-0.278,0.916,0.975,-0.643,0.96,0.397,0.42,0.393,1.727,1.355,0.257,2.053,0.925,0.862,0.909,1.379,0.765,0.307,1.602,0.702,0.897,1.542,1.363,0.962,1.226,1.202,0.586,0.924,1.166,0.744,1.21,1.041,1.026,1.028,1.415,0.754,0.525,0.28,0.144,-0.119,0.028,0.029,0.039,-0.032,-0.055,-0.021,0.03,-0.157,0.181,-0.028,0.218,0.048,0.362,-0.07,0.091,0.001,0.046,0.012,0.036,0.047,0.014,0.033,0.022,0.026,1.0
0.003,0.008,0.03,0.025,0.016,0.144,0.417,0.735,0.931,1.134,0.632,0.785,0.664,0.651,0.165,0.054,0.094,0.015,0.036,0.045,-0.001,-0.012,-0.017,0.04,0.032,0.043,0.034,0.03,0.012,0.027,0.03,0.02,0.088,0.432,0.502,1.068,0.902,1.055,0.938,0.803,1.659,1.556,-0.097,0.133,1.182,1.085,0.514,1.079,1.393,0.889,0.971,0.889,0.772,0.737,1.231,2.134,0.892,0.731,0.986,1.022,0.671,0.875,0.614,0.079,0.88,3.573,0.827,1.739,0.88,0.954,1.582,0.923,1.339,1.21,0.503,1.037,-0.363,0.737,1.029,0.881,-0.315,1.178,0.221,0.627,1.089,0.2,-0.904,0.039,0.471,0.19,0.341,-0.041,-0.014,0.367,-0.128,0.042,0.069,0.027,0.321,0.042,0.19,0.152,0.12,-0.024,0.192,0.032,0.1,-0.063,0.016,0.044,0.096,0.253,0.016,0.152,0.045,-0.048,0.055,-0.055,0.068,0.011,0.107,-0.038,0.02,0.022,0.051,0.033,0.015,0.025,1.0
0.045,0.049,0.008,0.023,0.017,0.029,0.06,0.1,0.051,-0.52,0.83,0.816,0.681,0.326,0.117,0.075,0.095,0.042,0.045,-0.023,0.01,0.01,0.028,0.043,0.045,0.046,0.007,0.02,0.056,0.018,0.023,0.118,-0.003,-0.037,0.1,0.067,0.028,0.12,-0.143,-0.339,-0.586,-0.745,-1.081,-0.928,-0.265,-1.228,-1.351,-0.714,-1.012,-0.945,0.199,-0.907,-1.398,-0.85,-1.041,-1.015,-1.299,-1.298,-1.682,-1.479,-0.748,-0.951,-1.313,-0.499,-0.973,-0.643,-1.025,-0.826,-0.878,-0.985,-1.16,0.626,-0.689,-1.049,-0.094,-0.929,-0.89,-1.125,-1.0,-0.976,-0.993,-0.671,-1.272,-0.847,-1.606,-1.376,-2.271,-0.84,-1.011,-0.402,-0.46,-0.289,-0.711,0.002,-0.425,-0.045,-0.316,-0.142,-0.002,-0.012,0.03,-0.015,0.025,0.043,0.09,0.03,0.064,0.023,0.096,-0.299,0.005,0.156,0.07,-0.006,-0.164,0.103,0.018,-0.021,0.071,0.016,-0.013,-0.004,0.016,0.031,0.012,0.0,0.013,-0.003,1.0
0.003,0.033,0.043,0.017,0.04,0.031,-0.007,0.017,0.03,0.333,0.969,0.47,0.987,0.821,1.112,1.11,0.66,0.286,0.147,0.061,0.077,0.04,0.053,0.072,0.021,0.016,0.054,0.048,0.024,0.041,0.052,0.021,-0.018,0.069,0.708,0.988,1.003,0.975,1.045,1.651,1.232,1.314,1.429,0.977,1.515,1.637,-0.207,1.522,0.994,1.331,1.317,1.595,1.026,1.018,1.787,-0.206,1.367,0.837,0.972,1.16,1.396,0.545,1.165,0.014,1.318,1.14,1.255,1.381,0.456,2.297,1.085,1.586,1.316,1.128,-1.06,0.746,0.993,2.533,0.42,0.806,1.108,1.037,1.516,1.215,1.437,1.2,1.103,1.086,1.229,0.984,0.595,0.141,0.362,0.203,0.052,0.022,0.079,-0.172,-0.111,-0.017,0.189,0.077,0.041,-0.011,0.06,-0.017,0.075,0.06,0.012,0.031,-0.167,0.204,0.007,0.043,0.029,0.035,-0.021,-0.217,-0.383,-0.0,-0.101,-0.011,0.06,0.036,0.039,-0.005,0.037,0.014,1.0
0.031,0.032,0.058,0.002,0.026,0.111,0.183,0.561,0.841,0.885,1.508,1.058,1.155,1.084,0.781,0.974,0.04,0.115,0.06,0.045,0.074,0.051,-0.017,-0.009,0.002,0.014,0.027,0.034,0.029,-0.001,0.002,0.059,0.21,0.017,-0.032,0.44,0.359,1.146,0.554,-0.057,1.533,1.211,1.339,2.489,0.918,1.27,0.954,1.653,0.505,1.0,0.503,0.36,2.333,1.057,0.751,0.582,1.165,0.631,2.327,0.289,1.084,0.396,0.909,0.977,0.511,1.065,1.256,1.188,1.589,0.015,1.111,0.822,1.274,1.121,0.452,1.008,-0.021,1.066,1.096,1.418,0.948,1.186,1.231,0.677,1.131,1.132,2.264,0.462,0.513,0.141,0.026,-0.044,0.05,0.227,-0.063,-0.183,0.012,0.053,0.088,-0.027,-0.265,-0.023,0.005,-0.053,0.048,-0.01,-0.007,0.002,0.006,-0.081,0.033,-0.226,1.32,0.044,-0.183,0.068,0.053,-0.002,-0.001,0.075,0.165,0.005,0.024,0.033,0.012,0.036,0.055,0.044,1.0
0.027,-0.005,0.056,0.031,-0.022,0.045,-0.242,0.082,0.469,0.817,0.607,1.149,1.057,0.935,0.937,0.979,0.65,0.32,0.185,0.056,0.033,0.043,0.029,0.015,0.025,0.04,0.03,0.031,0.027,0.029,0.037,0.019,0.059,0.312,0.5,0.041,-0.11,-0.575,-0.525,-0.613,-1.1,-0.889,-1.169,-1.062,-0.847,-1.053,-0.86,-0.968,-0.61,-0.887,0.049,-0.97,-1.004,0.282,-1.324,-1.113,-2.815,-1.191,-0.943,-0.979,-0.552,-0.86,-1.015,-1.931,-0.556,-0.909,-1.088,-0.384,-0.883,-1.141,-1.197,-1.347,-1.065,-0.627,-1.095,-0.344,-1.299,-1.14,-0.698,-1.17,-1.918,-1.556,-0.681,-0.911,-0.619,0.187,0.011,-0.144,0.191,-0.006,-0.195,0.348,-0.012,-0.135,0.159,0.075,0.252,0.155,-0.043,-0.488,0.076,-0.046,0.021,0.026,0.01,0.005,0.04,0.014,-0.001,-0.153,0.219,-0.239,0.016,0.171,-0.0,0.038,-0.008,-0.025,0.097,0.265,0.086,-0.004,0.006,0.021,0.03,0.032,-0.001,0.033,1.0
0.022,0.012,0.059,0.02,-0.003,0.012,0.012,0.012,0.076,0.056,0.147,0.304,0.422,0.729,0.898,0.985,0.767,0.914,0.489,0.234,0.112,0.074,0.049,0.031,0.055,0.053,0.022,0.031,0.043,0.028,0.093,-0.006,0.022,0.133,0.106,0.029,0.084,-0.521,0.037,0.068,0.368,0.398,0.341,0.861,0.776,0.966,0.169,0.543,0.938,1.072,0.107,0.971,0.977,0.136,-0.032,0.094,1.233,0.483,-0.059,0.84,1.121,1.706,1.672,1.017,0.02,1.124,1.189,2.066,0.948,1.444,0.683,1.237,1.105,1.065,0.876,1.371,1.549,1.097,1.312,0.664,1.062,1.159,1.021,0.24,0.393,0.944,0.856,0.721,0.783,1.102,0.822,0.242,-0.253,0.047,0.052,0.039,0.011,0.217,0.302,0.144,0.015,0.203,-0.023,0.035,0.138,0.043,-0.07,0.053,0.086,0.058,0.02,0.205,-0.044,0.984,0.06,-0.138,-0.188,0.121,0.015,0.05,0.033,0.031,0.008,0.054,0.034,0.023,0.021,0.004,1.0
0.027,0.048,0.006,0.001,0.02,0.059,0.042,0.103,0.35,0.788,1.011,0.785,0.474,0.371,-0.047,-0.019,-0.139,0.431,0.084,0.023,-0.036,0.052,0.007,0.043,0.023,0.043,0.048,0.035,0.029,0.035,0.051,0.0,-0.061,-0.048,0.004,0.062,0.048,-0.417,-0.651,-0.785,-0.931,-0.783,-0.776,-0.56,-1.565,-0.904,0.246,-0.877,-1.318,-1.794,-0.97,-0.715,-1.076,-1.412,-0.678,-2.248,-0.91,-1.503,-0.548,-1.912,-0.191,-1.334,-1.509,-0.987,-0.846,-0.051,-0.453,-0.516,-1.109,-1.085,-1.656,-0.835,-1.013,-0.155,-0.905,-0.596,-0.752,-0.838,-0.978,-1.013,-0.96,-0.545,-0.945,-0.62,-1.405,-1.715,-0.937,-1.496,-1.029,0.422,-0.661,-0.593,-0.32,-0.304,0.109,-0.1,0.268,0.182,0.067,0.012,0.039,-0.03,0.036,-0.005,-0.018,0.003,0.034,0.0,0.009,-0.017,0.047,-0.01,-0.082,0.181,0.02,-0.045,0.218,0.125,0.041,0.007,0.047,0.034,0.035,0.023,0.025,0.045,0.043,0.035,1.0
0.005,0.039,0.013,-0.008,-0.008,0.043,0.039,0.114,0.388,0.624,1.07,0.459,1.114,1.149,0.963,0.629,0.111,0.129,0.069,0.158,0.079,0.078,-0.037,0.03,0.007,-0.003,0.024,0.005,0.002,-0.005,0.015,-0.0,-0.015,0.037,0.05,-0.297,-0.068,0.05,-0.113,-0.435,-0.799,-0.885,-1.46,-1.171,-1.284,1.106,-1.083,-0.844,-1.112,-0.331,-0.996,-0.179,-1.084,0.069,-0.396,-0.822,0.057,-1.2,-1.894,-0.644,-1.654,-1.221,-1.086,-1.145,-1.266,-0.973,-1.0,-1.851,-1.046,-0.951,-1.039,-1.331,-1.07,-1.136,-1.036,-0.819,-0.903,-1.082,-1.067,-1.069,-1.178,-0.803,-0.066,-1.884,-1.845,-1.121,-0.828,-0.971,-1.089,-1.822,-0.618,-1.095,-1.005,-1.056,-0.982,-0.67,-0.402,-0.201,0.476,0.171,-0.417,-0.015,-0.077,-0.034,0.11,0.037,0.122,-0.065,-0.017,0.048,-0.082,0.033,0.069,-0.228,0.027,0.257,0.019,0.012,-0.007,-0.19,-0.081,0.038,0.022,0.033,0.026,0.034,0.011,0.017,1.0
0.008,0.039,0.02,0.01,0.006,-0.065,0.003,0.093,0.189,0.783,1.144,0.645,0.977,0.74,1.073,0.931,0.507,0.281,0.139,0.053,0.09,0.025,0.034,0.05,0.026,0.04,0.002,0.055,0.039,0.031,-0.095,-0.015,0.032,0.012,0.149,0.595,0.824,0.699,1.056,1.825,1.095,0.679,0.779,0.188,1.885,0.725,0.719,1.065,0.789,1.635,0.717,0.577,1.047,0.626,1.284,0.93,1.8,0.151,0.256,0.574,0.487,0.877,0.095,1.195,0.98,3.033,0.769,0.789,1.167,1.604,0.971,0.478,0.913,0.746,0.754,1.058,0.517,0.932,0.829,1.127,0.6,0.287,0.346,-0.941,0.84,-0.582,0.019,0.121,0.204,-0.013,0.006,-0.193,-0.071,-0.159,-0.063,-0.05,-0.065,-0.088,-0.097,0.684,0.072,0.083,0.02,0.075,0.05,0.009,-0.004,0.043,0.086,0.125,0.079,0.056,-0.062,-0.133,0.024,0.185,0.164,0.166,0.051,0.055,0.05,0.021,0.023,0.038,0.036,0.02,0.031,0.055,1.0
-0.001,0.025,0.017,0.007,0.023,0.022,-0.046,0.372,0.321,0.713,1.064,0.984,0.993,0.939,0.488,0.363,0.086,0.11,0.012,0.038,0.055,0.016,0.002,0.023,0.029,0.035,0.038,0.001,-0.004,0.047,0.008,0.057,0.095,-0.048,-0.188,0.145,-0.154,0.107,0.016,0.129,0.156,-0.245,-1.161,0.04,0.076,0.258,0.835,1.034,0.918,0.152,1.171,0.827,1.294,1.327,0.814,0.991,0.92,0.815,1.149,1.056,1.259,-0.297,0.839,0.89,0.979,1.086,1.299,1.13,1.338,0.917,0.798,0.455,0.523,0.957,0.628,0.984,0.496,0.944,2.283,0.872,0.943,1.009,1.391,-0.189,1.108,1.035,0.977,1.055,1.029,-0.231,-0.075,0.884,1.219,0.98,1.16,0.911,0.914,0.957,1.21,0.819,0.991,0.601,0.31,0.189,0.029,0.042,0.023,0.005,0.019,-0.094,-0.105,-0.06,-0.195,-0.47,0.057,0.104,0.033,-0.025,-0.056,0.031,-0.044,0.035,0.028,0.058,0.033,0.058,0.029,0.005,1.0
0.025,0.017,0.067,0.033,0.011,0.018,0.132,0.393,0.72,0.997,1.03,1.013,1.207,0.991,1.034,1.225,1.319,1.041,0.606,0.314,0.18,0.051,0.073,0.032,0.039,0.017,0.045,0.002,0.001,0.017,-0.009,0.043,0.103,0.033,0.009,0.162,0.531,-0.052,0.052,-1.186,-0.314,-0.235,-0.797,-0.931,-0.334,-0.827,-0.728,-2.449,-1.118,-0.551,0.734,-1.201,0.876,-0.434,-1.043,-0.733,-1.364,-0.956,-0.947,-1.046,-1.215,-1.106,-0.851,-1.057,-1.016,-1.064,-0.829,-1.066,-1.021,-0.888,-1.062,-1.746,-1.094,-1.224,-1.671,-1.186,-1.723,-0.736,-1.293,-0.729,-1.007,-0.912,-0.5,-1.145,-1.149,-0.87,-1.054,-0.888,-1.113,-1.221,-1.0,-0.641,-1.453,-1.356,-0.839,-0.133,-0.339,-0.199,-0.082,-0.023,-0.005,-0.028,-0.111,-0.118,0.025,0.057,0.049,-0.043,0.037,-0.096,0.224,0.947,0.028,-0.17,0.052,0.061,-0.033,-0.013,0.131,0.086,-0.006,-0.035,0.046,0.021,0.007,0.036,0.015,0.024,1.0
0.021,0.027,0.001,0.016,0.015,0.166,0.5,0.765,0.905,0.832,1.122,1.007,0.646,0.287,1.025,0.128,0.078,0.267,-0.236,0.003,-0.054,-0.001,0.028,-0.01,0.004,0.031,-0.015,0.038,0.036,0.023,0.012,0.014,-0.039,0.088,0.401,0.754,0.949,1.015,2.583,1.013,1.025,1.075,0.676,0.819,0.984,1.544,1.24,1.853,1.397,1.205,0.5,0.887,0.911,0.745,0.301,0.947,0.655,1.115,0.925,1.024,0.805,1.021,0.884,0.813,0.264,0.848,1.558,1.129,1.248,1.723,0.819,0.981,0.924,0.9,0.97,0.903,1.064,0.983,1.308,1.438,1.029,1.848,1.356,0.976,0.73,1.041,1.142,1.47,1.111,0.171,0.858,0.666,-0.011,0.43,0.02,0.041,0.052,-0.134,0.03,-0.094,0.008,0.045,0.09,0.02,-0.086,-0.06,0.072,0.057,0.019,0.058,0.041,0.085,0.083,0.039,-0.093,0.343,-0.11,-0.053,0.03,0.044,-0.02,0.068,0.04,0.015,0.026,0.004,0.046,0.046,1.0
0.02,0.032,0.004,0.035,0.035,0.079,0.396,0.691,0.863,0.959,0.976,0.817,0.702,0.021,0.174,0.171,0.114,0.112,-0.01,0.03,0.014,0.044,0.044,0.02,0.005,0.049,0.054,0.017,0.021,0.027,0.01,0.013,0.059,0.051,0.082,-0.293,-0.466,-0.786,-0.872,-0.708,-1.016,-0.08,-1.173,-1.152,-0.905,-1.242,-1.215,-0.862,-1.221,-1.274,-2.32,-1.323,-1.175,-1.277,-0.755,-1.099,-1.019,-0.851,-2.325,-1.098,-1.068,-1.041,-3.55,-1.077,-1.915,-1.036,-1.144,-0.946,-1.577,-1.088,-0.977,-0.968,-1.311,-1.673,-1.612,-2.122,-1.044,-1.526,-0.918,-0.719,-1.068,-2.722,-1.01,-1.054,-1.41,-1.055,-0.674,-1.057,-1.714,-1.295,-1.121,-0.44,-0.87,-0.618,-0.716,-1.179,-0.736,-0.918,-0.571,-0.372,-0.118,0.011,-0.057,0.0,0.066,0.028,0.058,0.028,-0.052,0.046,-0.044,0.024,-0.091,0.035,0.036,0.253,0.08,0.185,-0.034,0.042,-0.121,0.036,0.04,0.05,-0.034,-0.004,0.027,0.026,1.0
0.042,0.008,-0.003,0.02,0.032,0.109,0.344,0.651,0.879,1.101,0.829,0.718,0.28,0.192,0.61,0.109,0.122,-0.039,0.257,0.004,-0.029,0.047,0.052,0.053,0.019,0.032,0.001,0.052,0.044,0.035,0.019,0.067,0.006,0.197,-0.092,0.131,-0.135,-0.377,-0.367,-0.175,-0.096,0.42,-1.209,-0.923,-0.893,-0.257,-0.384,-0.534,-1.251,-0.684,-1.603,-0.782,-0.902,-1.002,-0.675,-1.084,-0.759,-0.848,-0.975,-2.906,-1.19,-0.438,0.199,-0.199,-0.275,-0.57,-1.022,-1.004,-1.066,-0.956,-0.151,-0.789,-1.505,-0.416,-1.761,-1.025,-0.738,-1.014,-0.872,-1.162,-1.031,-0.943,-0.496,-0.588,-0.446,0.26,0.736,0.169,-0.027,0.034,-0.142,0.025,0.015,0.554,0.408,0.145,0.065,0.093,-0.068,0.021,0.008,-0.113,0.107,0.032,0.033,-0.031,0.053,-0.036,0.062,0.05,0.433,-0.094,0.083,0.312,-0.002,-0.279,0.001,0.096,-0.003,0.008,-0.11,0.102,0.043,0.005,0.022,0.029,0.025,0.024,1.0
0.025,0.037,-0.006,0.0,0.039,-0.01,0.051,0.057,0.401,0.72,0.853,0.787,0.974,0.957,1.31,1.043,0.631,0.383,0.144,0.172,0.13,0.076,-0.0,0.03,0.03,0.049,0.007,0.039,0.023,0.009,0.023,0.066,0.021,-0.045,-0.063,0.165,0.035,0.215,0.055,0.341,-0.507,-0.973,-0.713,-1.844,-1.062,-1.514,-0.918,-1.062,1.681,-0.95,-1.047,-0.69,-0.95,0.691,-0.821,-0.966,-1.35,-1.026,-0.523,-0.852,-1.208,-1.126,-0.653,-0.892,-0.849,-0.772,-0.222,-1.989,-1.338,-0.508,-0.942,-0.906,-0.828,-1.176,-0.91,-1.045,-0.698,-1.3,-1.223,-1.004,-0.923,-0.914,-1.071,-1.241,-1.47,-0.992,-1.184,-0.964,-1.146,-0.946,-0.704,-1.265,-1.077,-1.7,-0.993,-0.475,-0.802,-0.852,-0.306,-0.124,-0.162,-0.006,-0.054,-0.088,0.131,0.061,0.022,0.034,0.121,0.004,-0.079,-0.223,-0.105,0.013,0.041,0.247,-0.402,-0.062,-0.106,0.032,0.041,0.037,0.047,0.023,0.02,0.024,0.03,0.028,1.0
0.028,-0.004,0.009,0.004,0.022,0.006,0.107,0.029,0.024,0.685,0.558,0.628,1.085,0.544,1.014,1.096,1.042,0.992,1.029,0.475,0.53,0.169,0.022,0.035,0.018,0.019,0.025,0.031,0.006,0.026,0.013,0.006,-0.035,0.019,-0.007,0.109,0.067,-0.447,0.623,-0.02,-0.475,-0.337,0.28,1.007,0.605,0.927,1.082,0.983,-0.363,0.828,0.878,0.797,0.728,0.488,0.907,1.068,-0.266,0.949,1.615,0.719,1.184,0.917,1.155,0.843,0.972,1.128,0.704,0.952,0.977,1.276,-0.061,1.064,0.389,1.895,0.121,1.195,1.121,-0.058,0.978,0.472,0.396,0.885,0.902,-0.116,0.982,1.244,0.7,0.144,0.898,0.222,1.03,0.318,0.986,0.655,0.335,0.268,0.068,-0.368,0.074,0.056,0.045,0.128,0.057,-0.001,0.086,0.197,0.007,0.058,-0.067,0.004,0.233,0.1,0.08,0.274,0.342,-0.513,-0.046,0.073,-0.032,0.048,0.086,-0.007,0.051,0.035,0.043,0.061,0.054,0.017,1.0
